Date,AAPL,MSFT,Benchmark
2020-09-17,-14.4957,-10.0323,-3.8564
2020-09-18,-20.376,-11.826,-5.8491
2020-09-21,-16.2257,-12.5667,-8.2236
2020-09-22,-7.4998,-4.5485,-3.987
2020-09-23,-11.4455,-6.3743,-5.439
2020-09-24,-4.0724,0.2616,-2.526
2020-09-25,-4.3007,-1.6429,-2.8678
2020-09-28,1.3013,1.9838,0.4907
2020-09-29,1.868,1.5842,-0.109
2020-09-30,0.4001,2.3932,-0.6612
2020-10-01,1.0829,1.7622,-0.5226
2020-10-02,0.7957,0.5576,-1.0746
2020-10-05,5.586,3.6828,1.5719
2020-10-06,5.9128,2.754,1.2935
2020-10-07,4.537,3.5971,4.2176
2020-10-08,2.8249,1.5233,4.0815
2020-10-09,9.2006,7.5855,7.5039
2020-10-12,14.9436,8.9616,8.9446
2020-10-13,7.8553,7.2364,6.5083
2020-10-14,5.4148,5.4486,4.1106
2020-10-15,5.7978,5.9823,4.5535
2020-10-16,2.7716,4.4374,3.7039
2020-10-19,-0.6937,0.8267,1.4746
2020-10-20,3.9652,4.103,2.8561
2020-10-21,0.3169,2.0996,0.8727
2020-10-22,2.2929,4.361,2.8914
2020-10-23,-0.0267,3.0512,1.471
2020-10-26,0.0714,-0.2369,-1.2782
2020-10-27,-0.3156,-1.1847,-2.4876
2020-10-28,-10.6101,-8.4546,-7.3115
2020-10-29,-4.768,-8.1425,-5.7542
2020-10-30,-10.1718,-8.3247,-6.1492
2020-11-02,-9.8895,-7.8921,-4.9782
2020-11-03,-7.2118,-6.0232,-3.243
2020-11-04,-0.8843,1.014,0.4459
2020-11-05,1.3004,4.0236,2.0003
2020-11-06,1.7287,4.1564,2.169
2020-11-09,0.6645,1.6299,2.8876
2020-11-10,0.9806,-2.4129,2.3905
2020-11-11,4.0378,3.0822,5.091
2020-11-12,2.4099,1.0284,4.4305
2020-11-13,7.4334,6.8253,9.6252
2020-11-16,4.4998,6.1126,9.8775
2020-11-17,9.8634,5.9237,10.439
2020-11-18,8.7026,4.6027,7.8973
2020-11-19,7.6144,3.1719,6.475
2020-11-20,2.2571,-2.5168,3.4337
2020-11-23,-4.1871,-5.6554,2.0616
2020-11-24,-2.9587,-4.1578,3.7312
2020-11-25,-0.2464,-1.8132,2.2831
2020-11-27,0.5297,2.2657,2.7203
2020-11-30,-0.3684,-0.8879,1.5131
2020-12-01,2.9457,0.6175,3.6265
2020-12-02,3.202,-0.2688,2.4244
2020-12-03,2.1956,-1.1196,1.1355
2020-12-04,2.3924,0.2132,2.5583
2020-12-07,4.8486,1.5175,3.5953
2020-12-08,4.8322,1.6885,3.4609
2020-12-09,3.7777,0.6701,3.2417
2020-12-10,8.2457,0.1973,2.5928
2020-12-11,6.2844,-0.2811,0.8457
2020-12-14,4.9497,0.1551,0.5529
2020-12-15,9.6856,-0.5105,1.6277
2020-12-16,7.3523,2.4357,2.2388
2020-12-17,4.8719,1.4863,1.6988
2020-12-18,2.903,1.4969,1.0817
2020-12-21,4.2968,3.8999,0.7475
2020-12-22,7.8804,4.4683,-0.2826
2020-12-23,5.824,3.1395,0.0116
2020-12-24,6.1075,3.1193,0.1095
2020-12-28,12.2488,6.2157,1.881
2020-12-29,9.4368,6.47,1.7217
2020-12-30,9.2414,3.9469,1.9887
2020-12-31,8.9617,3.8328,2.9628
2021-01-04,1.2009,1.6605,0.2078
2021-01-05,2.5072,-0.6334,0.7405
2021-01-06,-1.6307,-3.2692,0.7793
2021-01-07,3.3708,-0.1375,2.6868
2021-01-08,2.978,-1.3366,3.6405
2021-01-11,-2.1969,-2.8792,3.1175
2021-01-12,-1.6495,-2.7532,3.0483
2021-01-13,-0.8223,-2.876,2.9242
2021-01-14,-5.692,-5.3083,1.6922
2021-01-15,-5.731,-5.1288,1.1407
2021-01-19,-4.4097,-2.3615,1.79
2021-01-20,-0.5015,0.8669,2.6787
2021-01-21,5.759,3.3429,4.1901
2021-01-22,6.1499,3.6965,3.1118
2021-01-25,12.8902,8.1416,2.9028
2021-01-26,9.3525,6.4299,1.2382
2021-01-27,7.5826,6.0464,-1.7967
2021-01-28,6.2862,9.8565,-0.2776
2021-01-29,2.4561,7.9242,-2.2964
2021-02-01,2.4873,10.7762,-0.9368
2021-02-02,4.7173,12.4331,0.8166
2021-02-03,5.3466,14.2732,1.6367
2021-02-04,7.4804,11.8103,1.9914
2021-02-05,3.7376,7.9614,0.9959
2021-02-08,0.1795,7.7827,1.6307
2021-02-09,-2.0539,7.8864,1.925
2021-02-10,-5.1289,5.7899,1.4809
2021-02-11,-5.4705,5.2383,1.8014
2021-02-12,-4.569,5.1943,4.8704
2021-02-16,-2.7033,1.9957,3.8838
2021-02-17,-0.706,5.5191,6.0294
2021-02-18,-3.1596,1.9594,3.8503
2021-02-19,-3.6554,0.844,2.2212
2021-02-22,-5.7861,-3.2719,1.3573
2021-02-23,-8.2563,-3.3882,0.3382
2021-02-24,-8.3421,-2.936,1.0464
2021-02-25,-11.6255,-5.3439,-2.0941
2021-02-26,-10.8455,-4.4523,-2.5336
2021-03-01,-5.6101,-2.1943,-0.128
2021-03-02,-7.406,-4.1253,-1.0655
2021-03-03,-9.8324,-6.9011,-2.859
2021-03-04,-9.8012,-6.7464,-3.9768
2021-03-05,-7.1959,-5.1584,-2.2302
2021-03-08,-10.2924,-6.7283,-2.3023
2021-03-09,-6.7616,-2.9871,-0.7325
2021-03-10,-4.7785,-0.8908,0.6586
2021-03-11,-3.0945,1.6537,1.5567
2021-03-12,-3.4415,0.5115,0.5855
2021-03-15,2.4755,2.5428,3.6833
2021-03-16,3.5576,2.292,4.0877
2021-03-17,-2.3678,0.0436,1.9709
2021-03-18,-3.6683,-1.3488,1.2776
2021-03-19,-1.6918,1.2271,2.4475
2021-03-22,2.7144,4.0825,4.5588
2021-03-23,0.9177,2.581,1.8603
2021-03-24,3.2065,3.5523,1.8502
2021-03-25,-0.4052,-0.6149,0.982
2021-03-26,1.0224,1.7443,1.9764
2021-03-29,-0.4694,-0.7982,0.9014
2021-03-30,-0.9375,-1.6539,0.4959
2021-03-31,-1.484,0.4096,0.3081
2021-04-01,-2.0514,1.9535,1.5183
2021-04-05,0.9095,5.0742,2.6252
2021-04-06,4.707,7.4323,4.0774
2021-04-07,6.594,8.4856,4.3949
2021-04-08,5.6416,7.3144,4.058
2021-04-09,8.5342,7.6876,5.6475
2021-04-12,9.2782,8.6836,6.2254
2021-04-13,11.469,11.2575,5.9434
2021-04-14,8.9314,8.0822,3.9056
2021-04-15,10.7958,10.3144,5.0737
2021-04-16,11.8936,12.4587,5.7095
2021-04-19,10.3942,9.7425,4.7622
2021-04-20,8.2197,6.5634,2.8855
2021-04-21,6.0409,4.6215,2.3888
2021-04-22,4.544,3.7553,1.5144
2021-04-23,5.0192,4.5028,2.4967
2021-04-26,3.3485,3.2752,2.2258
2021-04-27,1.053,2.3931,1.4637
2021-04-28,1.7838,-0.5254,1.3989
2021-04-29,-0.6996,-2.3166,1.7435
2021-04-30,-0.4336,-1.3353,1.4227
2021-05-03,-1.4517,-2.9453,0.5625
2021-05-04,-4.7013,-4.9661,-0.3932
2021-05-05,-5.0034,-4.7446,0.13
2021-05-06,-2.5267,-3.2998,1.6745
2021-05-07,-2.3047,-3.1156,1.4553
2021-05-10,-3.6957,-3.8848,1.3763
2021-05-11,-6.1035,-5.7146,-0.6071
2021-05-12,-8.7184,-8.6203,-2.9226
2021-05-13,-6.8533,-7.2286,-1.7342
2021-05-14,-4.4234,-2.5189,-0.1953
2021-05-17,-5.2458,-2.8999,-1.0811
2021-05-18,-4.8678,-3.605,-1.2861
2021-05-19,-5.7689,-3.2441,-1.7567
2021-05-20,-0.2559,-0.3005,-0.0815
2021-05-21,-1.9153,-0.2979,-0.1935
2021-05-24,-1.8673,0.6502,0.0227
2021-05-25,-2.5394,-0.0655,-0.9203
2021-05-26,0.0,1.9791,0.271
2021-05-27,-0.5025,1.4869,1.2267
2021-05-28,1.5046,4.7081,3.6085
2021-06-01,-0.5553,2.0299,2.2886
2021-06-02,-1.8736,-0.1125,0.8995
2021-06-03,-2.1579,0.4471,0.7821
2021-06-04,0.8337,3.4079,2.5877
2021-06-07,0.974,4.3969,2.7594
2021-06-08,-0.4489,2.4741,1.6849
2021-06-09,1.3506,3.4343,1.6174
2021-06-10,-0.7788,2.5757,1.0607
2021-06-11,0.3538,2.4513,1.4528
2021-06-14,2.864,3.3398,1.4777
2021-06-15,3.4783,3.6297,1.2371
2021-06-16,4.4386,3.0872,0.494
2021-06-17,6.0437,5.4596,0.5499
2021-06-18,4.3166,4.9026,-0.9645
2021-06-21,7.0874,6.8828,0.8291
2021-06-22,6.4283,5.8712,0.4484
2021-06-23,6.1928,4.5166,0.4237
2021-06-24,5.2661,5.5887,0.9977
2021-06-25,4.7042,4.5085,1.5063
2021-06-28,6.87,4.4645,1.2394
2021-06-29,7.0518,5.2375,1.1276
2021-06-30,4.9664,4.2363,0.9857
2021-07-01,5.8884,5.124,1.7332
2021-07-02,7.5433,7.8736,3.0871
2021-07-06,7.7668,6.4228,2.9325
2021-07-07,10.8104,7.9031,4.7095
2021-07-08,8.2691,5.6341,2.3892
2021-07-09,8.3022,4.679,2.9326
2021-07-12,8.0834,4.5393,3.4255
2021-07-13,9.1639,5.3587,2.4671
2021-07-14,12.0524,6.5994,2.2581
2021-07-15,10.1688,4.5809,1.7031
2021-07-16,7.3808,3.4484,0.8511
2021-07-19,4.0086,2.2549,-0.7222
2021-07-20,6.4679,2.8417,0.1471
2021-07-21,3.8863,1.3528,0.1897
2021-07-22,3.3628,3.0547,0.5849
2021-07-23,2.7601,3.4797,1.2604
2021-07-26,4.0182,4.1918,2.3457
2021-07-27,1.1464,3.0962,0.8019
2021-07-28,0.3319,3.211,0.4007
2021-07-29,0.0,1.9647,1.1627
2021-07-30,-2.2032,0.851,0.52
2021-08-02,-1.9931,1.3475,0.6553
2021-08-03,0.6623,2.2676,2.2749
2021-08-04,3.1593,3.4307,3.2972
2021-08-05,0.6215,3.6498,2.4819
2021-08-06,0.6597,2.8637,1.8283
2021-08-09,-0.3337,0.7645,1.5313
2021-08-10,-1.841,-1.115,0.6236
2021-08-11,-1.9589,-0.7282,0.6244
2021-08-12,1.5992,1.1415,1.3892
2021-08-13,2.9915,2.3144,1.6157
2021-08-16,3.917,2.8272,1.4342
2021-08-17,3.1204,2.8683,1.2608
2021-08-18,0.7223,2.2715,0.3617
2021-08-19,-0.2978,3.5578,-0.2918
2021-08-20,0.9931,6.4321,0.9975
2021-08-23,1.957,5.428,1.2444
2021-08-24,2.3776,4.7446,1.2375
2021-08-25,1.5554,4.9458,1.5321
2021-08-26,1.3297,4.6146,0.808
2021-08-27,1.8793,4.6532,1.4574
2021-08-30,2.8401,4.9525,1.6001
2021-08-31,1.8316,3.2804,1.2659
2021-09-01,0.9238,2.6514,1.0788
2021-09-02,2.3068,2.9468,2.0601
2021-09-03,5.4306,3.5813,3.1664
2021-09-07,6.807,1.1487,2.6362
2021-09-08,4.6689,-1.3637,1.704
2021-09-09,2.9132,-2.4272,0.3845
2021-09-10,-0.4359,-2.2836,-0.5629
2021-09-13,0.7967,-1.6607,-0.5171
2021-09-14,0.3937,0.2342,-0.4681
2021-09-15,0.288,1.7009,-0.5249
2021-09-16,-2.8282,0.5394,-1.1176
2021-09-17,-3.7987,-0.6653,-1.937
2021-09-20,-6.2738,-2.4976,-3.6221
2021-09-21,-6.6516,-2.1066,-4.0091
2021-09-22,-5.4811,-0.8515,-3.0506
2021-09-23,-6.2951,-0.2059,-1.5191
2021-09-24,-5.2818,-0.2847,-1.2378
2021-09-27,-5.6481,-1.0359,-1.0951
2021-09-28,-4.7336,-4.1201,-2.3213
2021-09-29,-4.4903,-4.3762,-2.4051
2021-09-30,-4.4717,-5.9604,-3.0739
2021-10-01,-4.2803,-5.1591,-2.735
2021-10-04,-6.4854,-7.2443,-3.8389
2021-10-05,-3.3905,-3.7057,-1.88
2021-10-06,-0.663,-0.4024,0.1987
2021-10-07,-0.0995,0.0175,1.1593
2021-10-08,-2.0191,-1.2486,0.0
2021-10-11,-2.7344,-1.7774,-1.9151
2021-10-12,-3.6829,-2.164,-2.3172
2021-10-13,-3.0702,0.7282,-1.687
2021-10-14,1.2996,6.7817,2.0248
2021-10-15,1.4054,7.1185,2.629
2021-10-18,3.5719,9.0012,4.2056
2021-10-19,4.286,6.6189,3.7759
2021-10-20,7.2721,8.5813,5.5478
2021-10-21,5.9359,7.6218,4.7305
2021-10-22,4.7147,5.4742,4.1885
2021-10-25,3.7335,4.5023,3.8506
2021-10-26,4.4923,5.1729,4.1338
2021-10-27,4.2312,9.8355,4.4277
2021-10-28,7.8203,10.7462,5.695
2021-10-29,6.3133,11.9144,5.5321
2021-11-01,3.615,8.7934,3.9645
2021-11-02,3.581,9.5061,3.5948
2021-11-03,3.3723,8.6903,3.9206
2021-11-04,1.4796,9.1517,3.6105
2021-11-05,1.5019,9.3202,3.5615
2021-11-08,0.7839,8.4408,3.3806
2021-11-09,1.5762,8.6678,3.1474
2021-11-10,-0.3359,7.3565,1.7708
2021-11-11,-0.8257,7.2,1.7138
2021-11-12,0.9105,4.1906,2.9355
2021-11-15,-1.5428,3.6134,1.9896
2021-11-16,0.9455,2.3789,2.1848
2021-11-17,3.1947,3.1486,1.7604
2021-11-18,5.3861,2.6308,1.6941
2021-11-19,6.1344,2.917,0.8962
2021-11-22,6.8174,1.1938,0.1419
2021-11-23,6.6922,0.6681,-0.0718
2021-11-24,7.6496,0.4554,0.1099
2021-11-26,3.9738,-1.6891,-1.8002
2021-11-29,8.323,1.9489,0.2132
2021-11-30,11.787,-0.3718,-1.7711
2021-12-01,9.8569,-1.7923,-3.5878
2021-12-02,9.1711,-1.7774,-2.1465
2021-12-03,7.1833,-4.6866,-3.3797
2021-12-06,7.7096,-3.8134,-1.9973
2021-12-07,8.43,-1.8616,-0.309
2021-12-08,9.05,-2.3729,0.1346
2021-12-09,8.4107,-1.9814,-0.2609
2021-12-10,11.177,1.4369,0.5436
2021-12-13,8.5197,0.4411,-0.6116
2021-12-14,11.1738,-0.4054,0.9579
2021-12-15,11.8999,-0.5863,1.2903
2021-12-16,4.2103,-1.7227,2.3895
2021-12-17,3.8656,-1.9029,2.4397
2021-12-20,3.6597,-2.9078,-0.1794
2021-12-21,6.8905,1.3271,2.4842
2021-12-22,6.2408,2.1493,2.2993
2021-12-23,2.9779,-0.0675,0.8512
2021-12-27,2.9988,2.2342,2.0071
2021-12-28,2.7104,2.4473,2.6161
2021-12-29,-0.034,-0.1711,1.7896
2021-12-30,1.4011,-0.0242,2.4142
2021-12-31,1.8619,2.4296,2.8645
2022-01-03,1.5095,0.0276,1.8684
2022-01-04,4.3178,1.2656,2.7418
2022-01-05,2.2057,-2.289,1.8505
2022-01-06,1.3247,-1.8862,2.8494
2022-01-07,-0.4764,-4.0486,0.6541
2022-01-10,-1.9639,-5.6829,-0.4661
2022-01-11,-0.6811,-5.891,-0.1826
2022-01-12,-2.6632,-7.0633,-1.3066
2022-01-13,-3.9612,-10.682,-2.589
2022-01-14,-3.5224,-9.2863,-2.6713
2022-01-18,-4.7162,-10.8065,-4.1314
2022-01-19,-6.389,-9.8087,-4.8876
2022-01-20,-9.6154,-9.9008,-6.4808
2022-01-21,-9.6201,-10.0234,-8.2869
2022-01-24,-7.6028,-6.3262,-6.0929
2022-01-25,-7.1048,-8.0896,-7.1536
2022-01-26,-7.2513,-5.519,-7.0179
2022-01-27,-7.5341,-4.5893,-7.362
2022-01-28,-2.714,-2.1312,-5.9169
2022-01-31,-0.429,-2.2901,-4.4835
2022-02-01,1.4064,1.2985,-2.4908
2022-02-02,1.605,1.0505,-1.5877
2022-02-03,1.8277,-0.4619,-2.165
2022-02-04,3.8379,0.8608,-0.6751
2022-02-07,4.478,-0.2147,0.115
2022-02-08,7.781,2.8822,2.96
2022-02-09,9.2105,5.0087,4.0221
2022-02-10,7.8647,4.8177,3.4182
2022-02-11,5.741,-0.5613,1.6348
2022-02-14,6.2053,-1.6148,1.8033
2022-02-15,1.5711,-2.5278,0.9391
2022-02-16,-1.1469,-3.4908,-0.7338
2022-02-17,-3.1583,-5.6434,-3.51
2022-02-18,-4.739,-7.9529,-5.0552
2022-02-22,-4.8432,-4.2962,-3.8134
2022-02-23,-7.1445,-8.202,-5.9608
2022-02-24,-5.1918,-1.9128,-4.2389
2022-02-25,-5.708,-2.1804,-2.9261
2022-02-28,-6.3296,-3.7953,-4.5698
2022-03-01,-5.1836,-2.2574,-4.3035
2022-03-02,-1.2353,1.9546,-0.583
2022-03-03,-1.5705,0.5192,-0.752
2022-03-04,-5.5637,-3.3323,-3.1223
2022-03-07,-7.6796,-6.8745,-6.085
2022-03-08,-6.7754,-5.12,-4.76
2022-03-09,-2.5998,0.196,-1.5688
2022-03-10,-3.5312,-0.7381,-0.9539
2022-03-11,-3.3393,-0.0695,-0.4471
2022-03-14,-7.4493,-6.1603,-2.6403
2022-03-15,-5.9179,-3.416,-2.6456
2022-03-16,-3.3479,-1.4695,-0.2304
2022-03-17,-1.5816,0.0904,2.5788
2022-03-18,-1.5436,0.0786,1.8285
2022-03-21,-0.5135,1.0955,2.3067
2022-03-22,3.4627,4.8982,4.353
2022-03-23,6.8512,7.3783,6.1394
2022-03-24,10.5596,10.2421,8.5606
2022-03-25,7.2217,5.2628,6.243
2022-03-28,10.7763,8.7898,7.4858
2022-03-29,15.664,12.6186,10.2168
2022-03-30,18.0273,13.534,10.3423
2022-03-31,12.5868,7.3667,6.3055
2022-04-01,9.22,5.1051,4.2945
2022-04-04,11.0907,6.6928,3.8874
2022-04-05,6.7547,3.4796,1.4643
2022-04-06,3.9019,0.1132,0.4796
2022-04-07,1.9683,-0.884,-0.1813
2022-04-08,-0.0716,-0.8426,0.8499
2022-04-11,-4.7755,-6.1937,-2.3448
2022-04-12,-4.0365,-7.1178,-3.1804
2022-04-13,-2.963,-7.4259,-2.7638
2022-04-14,-7.643,-11.2828,-5.1476
2022-04-18,-7.1453,-10.6197,-4.5191
2022-04-19,-4.132,-7.4602,-1.4597
2022-04-20,-4.0634,-7.4531,-1.8131
2022-04-21,-6.7316,-10.8458,-4.101
2022-04-22,-7.5811,-11.8532,-5.541
2022-04-25,-5.2102,-6.2716,-4.0316
2022-04-26,-8.9138,-10.3346,-7.2801
2022-04-27,-7.952,-4.629,-6.7697
2022-04-28,-1.2752,1.532,-2.7526
2022-04-29,-5.9701,-1.6112,-6.0
2022-05-02,-7.2996,-1.095,-6.5025
2022-05-03,-3.5106,0.6966,-4.89
2022-05-04,0.5725,3.3717,-2.0349
2022-05-05,-6.3498,-2.7867,-7.0171
2022-05-06,-5.8094,-4.0625,-7.504
2022-05-09,-8.4936,-5.7794,-9.1061
2022-05-10,-4.359,-1.6547,-6.3246
2022-05-11,-9.9201,-7.1846,-8.3459
2022-05-12,-8.9501,-5.5047,-5.7098
2022-05-13,-5.8999,-7.8057,-3.7283
2022-05-16,-10.9296,-9.712,-6.4815
2022-05-17,-5.1953,-3.8555,-0.8927
2022-05-18,-10.718,-10.476,-5.4574
2022-05-19,-13.7505,-9.9538,-6.4663
2022-05-20,-16.9982,-12.7039,-9.1901
2022-05-23,-8.5759,-5.8034,-4.0826
2022-05-24,-10.7613,-5.2801,-4.2418
2022-05-25,-7.5938,-0.5467,-0.202
2022-05-26,-6.9416,-1.1039,1.5577
2022-05-27,2.1402,5.1146,5.7301
2022-05-31,4.406,6.7173,5.2461
2022-06-01,1.0829,4.5731,1.961
2022-06-02,3.8974,5.245,4.3246
2022-06-03,-2.5904,1.4341,0.545
2022-06-06,3.7758,5.7724,5.0845
2022-06-07,8.2668,7.6497,6.747
2022-06-08,7.5295,7.0676,5.5427
2022-06-09,-0.3332,1.5864,1.1398
2022-06-10,-2.299,-2.5546,-1.0371
2022-06-13,-6.1453,-7.7193,-5.6293
2022-06-14,-7.6641,-8.0523,-7.7566
