Date,AAPL,MSFT,Benchmark
2020-09-30,110.436,200.2488,309.0402
2020-10-01,112.115,201.9414,311.6775
2020-10-02,112.974,202.5766,313.7515
2020-10-05,113.6838,202.9788,315.9877
2020-10-06,113.5076,202.306,317.0193
2020-10-07,113.1956,201.8919,318.1303
2020-10-08,112.8009,201.7928,319.6338
2020-10-09,112.8761,202.9026,321.821
2020-10-12,114.5133,205.4914,324.9003
2020-10-13,116.3544,208.9531,327.6665
2020-10-14,117.9042,211.8868,329.3062
2020-10-15,118.8661,213.7859,329.9038
2020-10-16,119.111,214.6653,329.7022
2020-10-19,118.28,213.8509,328.1044
2020-10-20,117.0791,212.0464,326.0072
2020-10-21,115.6973,209.8991,323.8213
2020-10-22,114.3777,208.0571,322.451
2020-10-23,113.1306,206.9631,321.9773
2020-10-26,112.1615,205.421,321.0178
2020-10-27,111.8383,204.3702,319.6282
2020-10-28,111.0317,201.996,316.2717
2020-10-29,110.6885,199.5583,312.8235
2020-10-30,109.5577,196.9522,309.2631
2020-11-02,108.1882,194.8268,306.9497
2020-11-03,107.0681,193.9356,306.6628
2020-11-04,107.2517,195.883,309.2219
2020-11-05,108.9149,200.5213,314.285
2020-11-06,111.2446,206.2409,320.1298
2020-11-09,113.0584,210.5013,326.0442
2020-11-10,114.2749,211.8433,330.9654
2020-11-11,115.5658,212.1419,334.8939
2020-11-12,116.6552,211.6223,336.8287
2020-11-13,117.3101,210.7487,337.9722
2020-11-16,117.6887,209.718,339.2037
2020-11-17,117.81,208.4857,340.1379
2020-11-18,117.5877,207.0034,339.822
2020-11-19,117.2108,205.8501,338.9815
2020-11-20,116.5203,204.6096,337.6308
2020-11-23,115.1553,203.4662,336.638
2020-11-24,113.7974,203.1657,336.8016
2020-11-25,112.8616,203.5558,337.5878
2020-11-27,112.5064,204.567,338.7948
2020-11-30,112.9372,205.5095,339.774
2020-12-01,114.433,206.6165,341.1364
2020-12-02,116.481,207.547,342.6491
2020-12-03,118.5019,208.0209,343.9201
2020-12-04,119.9447,208.0381,345.2184
2020-12-07,121.0721,207.8113,346.2948
2020-12-08,121.9411,207.7978,347.2684
2020-12-09,122.0137,207.1965,347.3964
2020-12-10,121.7476,206.0366,346.894
2020-12-11,121.2212,205.1979,345.9952
2020-12-14,120.5925,205.011,344.7974
2020-12-15,121.041,205.2232,344.3835
2020-12-16,122.0973,206.4445,344.6652
2020-12-17,123.5163,208.1583,345.7063
2020-12-18,124.4728,209.8516,346.7424
2020-12-21,125.2939,211.8349,347.3863
2020-12-22,126.5659,213.9182,347.5388
2020-12-23,127.7702,215.2222,347.4446
2020-12-24,128.7387,216.0158,347.386
2020-12-28,130.2356,216.7301,347.9106
2020-12-29,131.6208,217.2766,348.5958
2020-12-30,132.4993,217.1115,349.3837
2020-12-31,132.5614,216.5439,350.4098
2021-01-04,131.5502,215.0598,350.5936
2021-01-05,130.3525,213.3542,350.574
2021-01-06,128.4428,210.6971,350.7703
2021-01-07,127.1239,208.9695,352.1278
2021-01-08,126.6097,208.3584,354.323
2021-01-11,126.2582,208.3092,356.1937
2021-01-12,125.8998,207.9538,357.475
2021-01-13,126.0046,207.7885,358.4631
2021-01-14,126.0888,207.2581,358.8925
2021-01-15,125.8171,206.5667,358.3123
2021-01-19,125.3213,206.3378,357.5731
2021-01-20,125.6134,207.9592,357.8707
2021-01-21,127.3329,210.6797,358.9836
2021-01-22,130.0288,213.7712,360.0645
2021-01-25,133.4594,217.069,361.0726
2021-01-26,136.8624,220.6186,361.8796
2021-01-27,139.5384,223.8233,360.8717
2021-01-28,140.3468,227.1922,359.2435
2021-01-29,138.8376,228.7929,356.1595
2021-02-01,136.4661,230.4283,353.9032
2021-02-02,134.2229,231.7663,353.3829
2021-02-03,132.2734,233.466,354.2483
2021-02-04,131.3476,234.6804,356.4227
2021-02-05,131.2099,235.4718,359.4123
2021-02-08,131.7475,235.843,362.916
2021-02-09,132.3882,236.294,366.127
2021-02-10,132.7927,236.3641,368.4057
2021-02-11,132.8952,236.4557,369.7588
2021-02-12,132.8623,236.5666,370.7255
2021-02-16,132.3226,236.5419,371.2378
2021-02-17,131.1387,236.5493,371.3615
2021-02-18,129.5299,236.496,370.891
2021-02-19,128.0266,235.894,370.0591
2021-02-22,126.1843,233.8725,368.6406
2021-02-23,124.3643,231.0149,367.1512
2021-02-24,122.7493,228.4025,366.5477
2021-02-25,120.8797,225.497,365.0463
2021-02-26,119.1586,223.3593,362.7769
2021-03-01,118.9803,222.8568,361.9373
2021-03-02,119.4368,223.1503,361.909
2021-03-03,119.6338,222.6984,361.423
2021-03-04,119.1206,221.5513,359.5863
2021-03-05,118.6443,221.1259,358.543
2021-03-08,117.4838,220.6772,358.1799
2021-03-09,116.8172,221.2109,359.1649
2021-03-10,116.2551,221.9169,360.8904
2021-03-11,116.4281,223.7086,363.7065
2021-03-12,116.8174,225.6393,366.9009
2021-03-15,117.8814,227.1894,370.2472
2021-03-16,119.4167,228.5602,372.8495
2021-03-17,120.9379,229.6306,374.8213
2021-03-18,121.2785,229.154,374.9963
2021-03-19,120.7516,227.6611,373.9273
2021-03-22,120.3993,226.7582,372.7311
2021-03-23,120.1904,226.8915,371.2838
2021-03-24,119.543,227.1995,369.472
2021-03-25,118.725,226.8201,368.0504
2021-03-26,118.1747,226.8745,368.3123
2021-03-29,118.0663,227.2065,369.6965
2021-03-30,117.8748,226.9913,371.2057
2021-03-31,117.952,226.8644,372.6386
2021-04-01,118.3978,228.0822,374.682
2021-04-05,119.6239,231.3489,377.8463
2021-04-06,121.119,235.0909,381.0314
2021-04-07,122.8039,238.6447,383.5971
2021-04-08,124.7373,242.0963,385.6975
2021-04-09,127.0605,245.5735,387.8417
2021-04-12,128.882,248.3749,389.6647
2021-04-13,130.5882,250.5447,391.0298
2021-04-14,131.4781,251.4079,391.5493
2021-04-15,132.2329,252.1324,392.328
2021-04-16,132.6334,252.8485,393.4203
2021-04-19,132.9027,253.0972,394.1467
2021-04-20,132.6475,252.7486,393.8056
2021-04-21,132.2391,252.5336,393.5451
2021-04-22,131.4745,251.9111,392.8313
2021-04-23,131.1041,251.8239,392.7297
2021-04-26,131.0325,251.999,392.9723
2021-04-27,131.1397,252.4702,393.4861
2021-04-28,131.1146,251.6645,394.0107
2021-04-29,131.0403,249.8004,394.9672
2021-04-30,130.579,247.4846,395.5104
2021-05-03,130.1495,245.3967,395.8657
2021-05-04,128.9019,242.9269,395.4556
2021-05-05,127.4129,240.3419,394.7549
2021-05-06,126.2974,238.7349,394.5368
2021-05-07,125.8613,238.7408,395.2538
2021-05-10,125.2536,238.7707,395.6536
2021-05-11,124.4191,238.4546,395.0983
2021-05-12,123.0191,236.6747,392.4643
2021-05-13,122.0417,235.1966,389.939
2021-05-14,121.8819,235.043,389.0107
2021-05-17,122.0519,235.2607,389.1083
2021-05-18,122.0557,235.0849,388.9667
2021-05-19,121.9828,234.8762,388.5452
2021-05-20,122.4365,235.4976,389.0061
2021-05-21,122.8629,236.4108,390.0498
2021-05-24,123.364,238.0961,391.7405
2021-05-25,123.7332,240.0734,393.2146
2021-05-26,124.0906,242.0701,394.6238
2021-05-27,124.0986,243.3136,395.8699
2021-05-28,123.7412,243.913,396.9626
2021-06-01,123.1054,243.568,397.5752
2021-06-02,122.6113,242.7101,397.893
2021-06-03,122.0046,241.3039,397.698
2021-06-04,121.851,240.7664,397.9586
2021-06-07,122.0038,241.436,398.3777
2021-06-08,122.5383,242.6012,398.8481
2021-06-09,123.2314,243.9024,399.0525
2021-06-10,123.7453,245.755,399.4615
2021-06-11,124.2485,247.8443,400.0637
2021-06-14,125.2587,250.052,400.8667
2021-06-15,126.2682,251.513,401.3991
2021-06-16,127.1621,252.1044,401.2913
2021-06-17,128.0738,252.7142,400.7697
2021-06-18,128.6999,253.0443,399.1305
2021-06-21,129.3639,253.6307,398.0429
2021-06-22,130.1836,254.7227,397.8803
2021-06-23,130.9239,255.9946,398.3402
2021-06-24,131.4277,257.4058,399.4007
2021-06-25,131.6212,258.3345,400.9819
2021-06-28,131.9052,259.4193,402.8471
2021-06-29,132.5039,260.9092,404.6043
2021-06-30,133.2718,262.3133,405.9082
2021-07-01,134.0201,263.4314,407.1288
2021-07-02,135.1291,265.2707,408.7252
2021-07-06,136.691,267.3505,410.1559
2021-07-07,138.7344,269.6224,411.4382
2021-07-08,140.4127,270.9972,411.7743
2021-07-09,141.8734,271.7047,412.3081
2021-07-12,142.8583,271.7865,413.1543
2021-07-13,143.6394,272.1532,413.8194
2021-07-14,144.6947,272.7852,414.1859
2021-07-15,145.6418,273.244,414.1017
2021-07-16,145.9424,273.3747,413.2164
2021-07-19,145.0562,272.7004,410.8495
2021-07-20,144.2467,272.0415,408.8754
2021-07-21,143.5609,271.8433,408.1787
2021-07-22,143.2935,272.7875,408.6871
2021-07-23,143.4765,274.8659,410.4397
2021-07-26,144.0983,277.2351,412.9119
2021-07-27,144.5345,278.9041,415.1874
2021-07-28,144.4368,279.7987,416.8725
2021-07-29,144.0319,280.09,418.0855
2021-07-30,143.6043,279.6617,418.4573
2021-08-02,143.1592,278.7267,418.0538
2021-08-03,143.0617,278.0316,417.7891
2021-08-04,143.1502,277.6184,417.4018
2021-08-05,143.4195,278.0101,417.5073
2021-08-06,143.599,278.7618,417.9426
2021-08-09,143.6792,279.4249,418.5151
2021-08-10,143.5786,279.5362,419.1382
2021-08-11,143.4404,279.3841,419.8754
2021-08-12,143.8216,279.5929,420.7612
2021-08-13,144.5463,280.5615,421.7458
2021-08-16,145.7123,282.0842,422.7409
2021-08-17,146.7633,283.4206,423.0764
2021-08-18,146.9054,284.1087,422.0944
2021-08-19,146.4693,285.3795,420.5255
2021-08-20,146.0368,288.2067,419.5152
2021-08-23,145.9844,291.5741,419.7664
2021-08-24,146.1136,294.155,420.8105
2021-08-25,146.0587,295.6462,422.2802
2021-08-26,145.7944,295.8707,423.372
2021-08-27,145.7134,295.4074,424.8149
2021-08-30,146.5579,295.0849,426.5233
2021-08-31,147.5746,294.5686,427.9568
2021-09-01,148.5817,294.0402,428.8629
2021-09-02,149.5875,293.4918,429.589
2021-09-03,150.6808,293.1075,430.1643
2021-09-07,152.0494,292.686,430.2749
2021-09-08,152.9996,292.2252,429.8292
2021-09-09,153.2711,291.2307,428.7879
2021-09-10,152.1842,289.8514,427.0008
2021-09-13,150.5696,288.6734,425.218
2021-09-14,148.6346,288.3757,423.3107
2021-09-15,147.0169,289.5625,422.3109
2021-09-16,145.7274,291.5364,421.8999
2021-09-17,144.4432,292.6919,421.2245
2021-09-20,142.8127,292.1203,419.117
2021-09-21,141.3727,290.6786,416.4228
2021-09-22,140.7235,289.6816,414.6037
2021-09-23,140.8852,289.2861,414.684
2021-09-24,141.4561,289.1478,415.9219
2021-09-27,141.8993,288.2793,417.4128
2021-09-28,141.6386,285.3646,417.3313
2021-09-29,141.1772,281.7502,416.5219
2021-09-30,140.408,277.9305,414.4307
2021-10-01,139.7693,275.9134,412.7537
2021-10-04,138.6437,274.2059,410.4896
2021-10-05,137.8121,274.0348,409.1569
2021-10-06,137.5105,275.6735,408.9489
2021-10-07,137.9392,278.8145,410.4255
2021-10-08,138.5586,282.0895,412.3679
2021-10-11,139.1781,284.7001,413.7364
2021-10-12,139.4575,286.1777,414.1941
2021-10-13,139.453,287.5011,414.4611
2021-10-14,139.7188,289.5768,415.8043
2021-10-15,140.3245,292.0435,418.1801
2021-10-18,141.3352,294.8045,420.9419
2021-10-19,142.8172,297.4808,424.0783
2021-10-20,144.4835,299.6253,427.3695
2021-10-21,146.0435,301.6446,430.4599
2021-10-22,147.084,302.864,432.6663
2021-10-25,147.5768,303.124,434.252
2021-10-26,147.768,303.0316,435.2932
2021-10-27,147.6642,305.1406,435.5303
2021-10-28,148.0323,308.5911,435.8804
2021-10-29,148.1539,313.5065,436.4276
2021-11-01,147.9505,317.8663,437.189
2021-11-02,147.7051,321.9984,438.1849
2021-11-03,147.8372,325.3961,439.6506
2021-11-04,148.0654,328.2018,441.5712
2021-11-05,148.3423,329.7942,443.7161
2021-11-08,148.3898,330.579,445.5926
2021-11-09,148.456,330.4976,446.7045
2021-11-10,147.9885,329.1033,446.4775
2021-11-11,147.2116,327.2557,445.4431
2021-11-12,146.7047,326.2135,444.6815
2021-11-15,146.554,325.8018,444.2952
2021-11-16,146.798,326.3818,444.4607
2021-11-17,147.6703,327.4307,444.7067
2021-11-18,149.6144,329.0858,445.3156
2021-11-19,152.4473,331.1492,445.9257
2021-11-22,155.3881,332.478,446.1645
2021-11-23,157.8782,332.5909,446.1032
2021-11-24,159.7849,331.9683,446.125
2021-11-26,160.115,329.5958,444.4006
2021-11-29,159.9377,327.7282,442.7783
2021-11-30,160.3447,325.3793,439.912
2021-12-01,161.0915,323.14,436.0372
2021-12-02,161.6342,321.0906,433.135
2021-12-03,161.5458,318.5506,430.8833
2021-12-06,161.7961,316.6053,430.3435
2021-12-07,163.3782,316.9897,432.5704
2021-12-08,166.1474,318.8025,436.4684
2021-12-09,168.9341,320.8325,440.2433
2021-12-10,172.1089,324.1599,443.8912
2021-12-13,174.4407,327.4327,446.1521
2021-12-14,175.6476,328.2428,446.729
2021-12-15,176.6042,328.0724,447.1562
2021-12-16,176.0262,325.6781,446.7731
2021-12-17,174.3353,322.3469,445.1764
2021-12-20,171.9116,318.0551,442.0969
2021-12-21,170.1655,315.2888,440.113
2021-12-22,169.6567,315.1221,440.1764
2021-12-23,170.0751,317.0761,442.0128
2021-12-27,171.5859,321.1036,445.4698
2021-12-28,173.4878,325.6987,449.455
2021-12-29,175.3384,330.0119,453.3246
2021-12-30,176.5281,332.8446,456.1481
2021-12-31,176.939,333.6465,457.4818
2022-01-03,177.5569,332.6825,458.0686
2022-01-04,177.8531,329.8114,458.1191
2022-01-05,176.9959,323.9499,456.2271
2022-01-06,174.9408,316.729,453.275
2022-01-07,172.6151,310.003,449.8758
2022-01-10,170.6228,304.986,446.8625
2022-01-11,169.6435,301.8926,445.2091
2022-01-12,169.4248,301.039,444.8603
2022-01-13,169.1981,299.458,444.2897
2022-01-14,169.1832,298.7003,443.7183
2022-01-18,168.7541,297.1397,441.7765
2022-01-19,167.4766,295.6129,438.5386
2022-01-20,165.4432,293.7661,433.9862
2022-01-21,162.9256,291.2252,427.8928
2022-01-24,160.4696,288.6925,422.1866
2022-01-25,158.171,285.4485,416.9146
2022-01-26,156.3159,283.6788,412.6607
2022-01-27,155.0124,283.8019,409.3505
2022-01-28,156.3406,286.6985,409.177
2022-01-31,159.9645,291.2159,412.5092
2022-02-01,164.4144,295.6981,418.1294
2022-02-02,168.6202,300.1512,424.7064
2022-02-03,171.5335,301.8112,428.985
2022-02-04,173.1816,302.1082,431.504
2022-02-07,173.559,300.4955,432.2455
2022-02-08,173.512,298.7856,432.4356
2022-02-09,173.4983,298.3842,433.2237
2022-02-10,172.8679,297.5237,432.944
2022-02-11,171.2777,295.0195,430.4728
2022-02-14,169.4242,291.9232,426.8615
2022-02-15,168.4997,290.1143,424.5277
2022-02-16,168.2767,289.4743,423.5489
2022-02-17,167.7218,287.8013,421.6548
2022-02-18,166.6662,285.0326,418.7429
2022-02-22,165.0899,282.3176,415.1847
2022-02-23,162.7766,279.0565,410.785
2022-02-24,160.7289,278.2876,407.4251
2022-02-25,159.5238,279.5918,406.7974
2022-02-28,159.2143,282.4793,408.0245
2022-03-01,159.167,285.0596,409.0513
2022-03-02,159.8902,288.048,411.0405
2022-03-03,160.9967,290.0751,413.164
2022-03-04,161.6546,290.1303,414.5097
2022-03-07,161.0223,286.5307,412.4478
2022-03-08,159.3597,280.8504,408.0035
2022-03-09,158.4287,277.2464,405.0088
2022-03-10,157.4314,275.3367,403.4873
2022-03-11,155.7485,273.5668,401.8956
2022-03-14,153.0472,271.2849,399.709
2022-03-15,151.1918,271.3246,399.4297
2022-03-16,151.142,274.4831,402.4863
2022-03-17,152.3977,279.0422,407.9577
2022-03-18,154.5929,284.0599,414.3594
2022-03-21,157.3677,288.4783,420.3039
2022-03-22,160.8311,292.9785,426.1388
2022-03-23,164.3912,295.9158,429.9556
2022-03-24,167.9507,297.9423,432.7862
2022-03-25,170.9505,298.8503,434.7176
2022-03-28,173.3268,300.417,436.5602
2022-03-29,175.5025,302.9473,438.9538
2022-03-30,177.0229,305.4615,440.8723
2022-03-31,177.2388,306.3087,440.8132
2022-04-01,176.457,306.1991,439.705
2022-04-04,175.9711,306.5533,438.8145
2022-04-05,175.2515,306.5204,437.3024
2022-04-06,173.8111,303.8925,434.5895
2022-04-07,172.0465,300.2094,431.8247
2022-04-08,170.1765,295.9928,429.5843
2022-04-11,167.8347,290.3142,426.8098
2022-04-12,165.7767,283.6714,423.556
2022-04-13,164.6976,278.4844,421.3882
2022-04-14,163.6522,274.0709,419.6075
2022-04-18,162.668,271.0291,418.3344
2022-04-19,162.2467,269.9197,418.6102
2022-04-20,162.3992,270.7003,419.9858
2022-04-21,162.7151,271.5947,420.7092
2022-04-22,162.0978,271.0073,418.5673
2022-04-25,161.1946,270.6909,415.3734
2022-04-26,159.3164,269.0593,410.1628
2022-04-27,157.1201,269.137,404.7826
2022-04-28,156.2391,271.2385,401.751
2022-04-29,155.4297,272.4434,398.3158
2022-05-02,154.7963,273.854,395.5595
2022-05-03,154.5917,274.8349,393.9945
2022-05-04,156.077,277.0895,396.0301
2022-05-05,156.7562,277.3684,397.2846
2022-05-06,156.738,275.6045,397.0526
2022-05-09,155.1725,270.9542,393.3623
2022-05-10,153.7347,266.6854,388.992
2022-05-11,151.0706,261.6068,383.6398
2022-05-12,147.3177,255.9572,378.4864
2022-05-13,144.1451,251.5782,375.6623
2022-05-16,142.0164,249.3617,375.0615
2022-05-17,141.5327,249.8832,377.4235
2022-05-18,140.5464,249.7351,378.3632
2022-05-19,138.7097,248.7737,377.6634
2022-05-20,136.7779,247.4986,376.0312
2022-05-23,136.3193,248.0133,375.7196
2022-05-24,136.2622,249.1951,375.5652
2022-05-25,136.3624,250.9872,376.035
2022-05-26,137.0552,253.3752,378.1356
2022-05-27,139.4452,257.5093,383.237
2022-05-31,142.3904,261.7909,388.892
2022-06-01,144.9653,265.3801,393.0763
2022-06-02,147.1537,268.0702,396.7629
2022-06-03,147.9399,269.203,398.7299
2022-06-06,147.8371,268.8994,399.4491
2022-06-07,147.5386,268.3202,399.619
2022-06-08,147.0921,267.3103,398.7397
2022-06-09,145.6597,265.2483,395.712
2022-06-10,142.7923,260.6271,389.7241
2022-06-13,138.5915,253.2792,380.2556
2022-06-14,134.5654,245.9418,370.126
2022-06-15,131.7736,241.2739,362.2208
2022-06-16,129.2192,237.8286,354.9269
2022-06-17,127.4123,235.9858,349.1907
2022-06-21,127.2463,236.5802,347.0602
2022-06-22,128.2995,238.9907,347.9715
2022-06-23,130.3603,243.049,351.1897
2022-06-24,133.1276,248.7239,357.0256
2022-06-27,135.9579,254.0055,363.4135
2022-06-28,137.6737,256.7311,367.8811
2022-06-29,138.6204,257.8954,370.0361
2022-06-30,138.4756,257.4321,369.8964
2022-07-01,138.1667,256.6485,369.2525
2022-07-05,138.1885,256.1211,368.4276
2022-07-06,138.7377,256.5286,367.8173
2022-07-07,140.146,257.9843,368.5455
2022-07-08,142.0391,259.8126,370.1641
2022-07-11,143.4966,260.8552,371.2525
2022-07-12,144.5677,259.2612,371.0523
2022-07-13,145.1082,255.9828,369.6542
2022-07-14,145.7907,252.4748,367.6826
2022-07-15,146.707,250.0242,366.9334
2022-07-18,147.0415,248.0768,366.4568
2022-07-19,147.6063,247.662,368.0483
2022-07-20,148.6789,248.9082,371.1467
2022-07-21,150.3785,251.6912,375.582
2022-07-22,151.8321,253.949,379.2455
2022-07-25,152.596,255.0821,381.8558
2022-07-26,152.5615,254.0463,382.4335
2022-07-27,153.0777,254.9983,383.5885
2022-07-28,153.9051,258.4246,385.6589
2022-07-29,155.67,263.6978,389.1119
2022-08-01,157.4449,268.354,392.4126
2022-08-02,158.7703,271.4618,394.7251
