,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-19,-0.775,-0.3048,-0.1873,-0.6633,-0.3811,-0.1112,-0.4911,0.0578,0.2061
2020-03-20,1.0538,-0.5379,0.4279,0.823,-0.3862,0.1282,0.5213,-0.2258,0.6093
2020-03-23,1.7301,4.6072,0.2616,1.0415,2.7216,0.2531,0.7199,1.6165,0.3316
2020-03-24,-0.8755,-0.66,-0.3017,-0.8958,-0.7873,-0.6122,-0.5194,-0.1734,0.2576
2020-03-25,7.3221,0.0363,1.8293,8.7805,0.0192,1.0807,1.0485,-0.0154,0.6934
2020-03-26,-0.3652,4.2833,-0.3421,-0.5466,3.4344,-0.5379,-0.3616,0.3078,-0.3714
2020-03-27,0.1818,-0.2497,5.2437,0.4601,-0.338,5.4746,0.2873,-0.1782,0.6834
2020-03-30,-0.0057,0.1751,-0.254,-0.2376,0.1132,-0.4953,-0.1153,0.1389,-0.2729
2020-03-31,0.384,0.3761,0.6263,0.2388,-0.0555,0.3791,0.137,0.006,0.295
2020-04-01,0.006,0.3923,0.3844,-0.0452,0.1828,-0.0982,0.0117,0.1504,0.0178
2020-04-02,-0.691,-0.6891,-0.5697,-0.9955,-0.9957,-0.9947,-0.6355,-0.6312,-0.5807
2020-04-03,-0.1719,-0.7441,-0.7425,0.6824,-0.9925,-0.9928,-0.5212,-0.8255,-0.8234
2020-04-06,-1.5402,-1.4473,-1.1383,-90.8322,-152.1294,-1.6764,-2.4519,-1.6952,-1.2534
2020-04-07,-1.7734,-0.5822,-0.654,-0.6699,-30.6573,-50.8941,-0.6407,-1.5217,-1.2498
2020-04-08,-2.258,-0.027,-1.5256,3.3829,0.447,-130.986,2.7904,0.3621,-2.9776
2020-04-09,0.1898,-2.4968,0.1577,-0.205,2.4843,0.1503,-0.208,2.0021,0.0788
2020-04-13,-2.0948,-2.3025,0.6386,-0.599,-0.6812,0.3971,-1.073,-1.0578,-1.2191
2020-04-14,-0.9539,-1.0505,-1.0601,0.7789,-0.2867,-0.433,-8.6734,-0.4401,-0.5565
2020-04-15,11.3019,-0.4328,-1.621,-0.3537,0.1497,-0.539,-0.7183,-3.1619,-0.8423
2020-04-16,-5.3489,-54.5,-3.4667,2.0113,0.9462,2.4621,9.2322,1.8828,-23.1207
2020-04-17,-0.2377,-4.3152,-41.783,-0.2264,1.3296,0.5056,-0.0932,8.2787,1.6142
2020-04-20,0.4043,0.0705,-5.6557,0.0026,-0.2243,1.3357,0.4061,0.275,12.0465
2020-04-21,-0.0476,0.3375,0.0196,-0.1682,-0.166,-0.3548,0.0292,0.4471,0.3122
2020-04-22,0.1057,0.053,0.4788,-0.1779,-0.3162,-0.3144,-0.2763,-0.2552,0.0473
2020-04-23,0.5844,0.7518,0.6684,0.7948,0.4754,0.2273,0.3164,-0.0473,-0.0195
2020-04-24,-0.1823,0.2955,0.4324,-0.25,0.3461,0.1066,-0.3791,-0.1826,-0.4084
2020-04-27,0.0097,-0.1744,0.308,0.3395,0.0047,0.8032,0.0045,-0.3763,-0.179
2020-04-28,-0.2615,-0.2544,-0.3904,-0.0349,0.2928,-0.0304,0.381,0.3871,-0.1387
2020-04-29,-0.4118,-0.5657,-0.5615,-0.3295,-0.3529,-0.1331,-0.3457,-0.0965,-0.0924
2020-04-30,-0.9006,-0.9415,-0.9568,-0.8501,-0.8995,-0.903,-0.787,-0.8606,-0.8075
2020-05-01,4.9086,-0.4127,-0.6546,2.9716,-0.4047,-0.6008,1.4209,-0.4843,-0.6626
2020-05-04,-0.5152,1.8643,-0.7153,-0.5848,0.649,-0.7528,-0.3113,0.6673,-0.6448
2020-05-05,1.6441,0.2818,6.5734,0.7126,-0.289,1.824,0.3232,-0.0887,1.2063
2020-05-06,-0.1595,1.2224,0.0774,-0.2832,0.2275,-0.4903,0.4332,0.8965,0.3062
2020-05-07,-0.886,-0.9042,-0.7466,-1.649,-1.4652,-1.7967,-0.338,-0.0511,0.2556
2020-05-08,9.9466,0.248,0.049,-3.6508,0.7204,0.2332,1.1173,0.4017,1.009
2020-05-11,0.5024,15.4466,0.8751,0.1598,-4.0744,0.9953,-0.3118,0.4571,-0.0353
2020-05-12,-0.4634,-0.1939,7.8244,-0.9338,-0.9232,-1.2036,-1.0292,-1.0201,-1.0426
2020-05-13,0.5407,-0.1734,0.242,10.4086,-0.2445,-0.1237,-3.4207,-0.9293,-0.9513
2020-05-14,0.3304,1.0497,0.0998,0.3003,13.835,-0.0176,3.5735,-12.0712,-0.6764
2020-05-15,0.1496,0.5295,1.3564,0.2484,0.6234,17.5206,-0.8956,-0.5227,-2.1553
2020-05-18,0.1013,0.2661,0.6844,0.1016,0.3753,0.7884,12.507,0.4095,5.4465
2020-05-19,0.2743,0.4035,0.6134,0.0506,0.1573,0.4448,1.096,27.3109,1.9544
2020-05-20,0.0679,0.3608,0.4987,0.0887,0.1438,0.26,-0.1743,0.7306,22.3754
2020-05-21,-0.2609,-0.2107,0.0058,-0.5565,-0.5171,-0.4927,-1.0138,-1.0114,-1.0238
2020-05-22,-0.349,-0.5188,-0.4861,-0.8628,-0.9391,-0.9337,60.6348,-1.8494,-1.7013
2020-05-26,-0.0066,-0.3533,-0.522,0.6515,-0.7733,-0.8995,-0.6052,23.3304,-1.3353
2020-05-27,-0.3169,-0.3215,-0.5582,2.2513,4.3693,-0.2631,-0.6465,-0.8605,7.6
2020-05-28,0.5881,0.0848,0.0776,0.2365,3.0201,5.639,-10.818,-4.4703,-2.3699
2020-05-29,-0.2971,0.1163,-0.2375,-0.4869,-0.3655,1.0628,-0.4031,-6.8605,-3.0715
2020-06-01,0.4849,0.0437,0.6575,1.1246,0.0902,0.348,1.0321,0.213,-12.909
2020-06-02,-0.3422,-0.0232,-0.3134,-0.7514,-0.4718,-0.729,-0.3291,0.3634,-0.1862
2020-06-03,0.0172,-0.3308,-0.0064,-0.3098,-0.8284,-0.6354,-0.0468,-0.3605,0.2995
2020-06-04,-0.4166,-0.4066,-0.6096,-3.0724,-2.4304,-1.3556,0.4789,0.4096,-0.0543
2020-06-05,0.0081,-0.4119,-0.4018,-0.1848,-2.6893,-2.166,0.3662,1.0204,0.9258
2020-06-08,-0.184,-0.1774,-0.5201,0.2518,0.0204,-3.1147,-0.144,0.1694,0.7294
2020-06-09,-0.2135,-0.3583,-0.353,-1.3665,-1.4588,-1.374,0.0511,-0.1003,0.2291
2020-06-10,1.0547,0.6159,0.3186,-0.3506,-1.238,-1.298,0.0283,0.0808,-0.0749
2020-06-11,0.0981,1.2563,0.7745,5.6327,3.3075,-2.5787,0.0945,0.1254,0.1829
2020-06-12,0.0691,0.174,1.4122,0.0077,5.6836,3.3405,0.1652,0.2753,0.3114
2020-06-15,-0.4703,-0.4337,-0.3781,-1.1913,-1.1928,-2.2788,-0.2002,-0.068,0.02
2020-06-16,1.8001,0.4833,0.5858,-9.3114,0.5902,0.6024,0.5197,0.2155,0.4163
2020-06-17,0.0546,1.953,0.5643,0.2465,-11.3599,0.9821,0.1123,0.6903,0.352
2020-06-18,0.6782,0.7698,3.9558,0.2191,0.5196,-13.6298,-0.2441,-0.1593,0.2776
2020-06-19,0.3133,1.204,1.3243,1.163,1.6369,2.2868,-0.2438,-0.4284,-0.3642
2020-06-22,-0.6763,-0.5749,-0.2866,-0.928,-0.8442,-0.8101,-1.799,-1.6042,-1.4567
2020-06-23,0.1684,-0.6218,-0.5033,1.3993,-0.8272,-0.6263,-0.3557,-1.5148,-1.3893
2020-06-24,0.2236,0.4298,-0.5372,0.338,2.2102,-0.7688,-0.4234,-0.6285,-1.2969
2020-06-25,0.5329,0.8758,1.1917,1.4093,2.2236,6.7344,-1.6863,-1.3958,-1.255
2020-06-26,-0.1496,0.3036,0.5952,-0.0382,1.3173,2.1004,-0.9006,-1.0682,-1.0393
2020-06-29,-0.1381,-0.267,0.1236,0.1843,0.1391,1.7444,-1.968,-1.0962,-0.934
2020-06-30,-0.2866,-0.3851,-0.4771,-0.2774,-0.1442,-0.1769,10.25,-11.8897,-2.0824
2020-07-01,0.6619,0.1857,0.022,0.8073,0.3059,0.5466,-0.7435,1.886,-3.7936
2020-07-02,0.2801,1.1275,0.5178,0.0163,0.8367,0.3271,-2.2752,-1.3271,-4.6801
2020-07-06,-0.4283,-0.2681,0.2164,-0.525,-0.5172,-0.1275,-10.04,10.5274,1.9572
2020-07-07,0.196,-0.3162,-0.1246,0.3367,-0.3651,-0.3547,-0.5911,-4.6963,3.7134
2020-07-08,-0.8672,-0.8412,-0.9092,-0.7385,-0.6505,-0.834,2.0703,0.2554,-12.3487
2020-07-09,3.5549,-0.3953,-0.2767,0.9203,-0.4979,-0.3289,-0.6428,0.0968,-0.5516
2020-07-10,0.2453,4.6722,-0.247,1.4726,3.7481,0.2414,-1.5002,-1.1787,-1.5486
2020-07-13,-0.2463,-0.0614,3.2752,-0.0158,1.4335,3.6729,0.8872,-1.9441,-1.3372
2020-07-14,-0.2181,-0.4107,-0.2661,0.0306,0.0143,1.508,0.3631,1.5724,-2.2868
2020-07-15,1.1646,0.6926,0.2757,0.369,0.4109,0.3886,1.0237,1.7585,4.2059
2020-07-16,-0.1893,0.7548,0.3721,-0.326,-0.0773,-0.0491,-0.4318,0.1499,0.5675
2020-07-17,0.5773,0.2787,1.7679,0.4498,-0.0229,0.3377,0.4383,-0.1827,0.654
2020-07-20,-0.0335,0.5245,0.2359,0.0198,0.4785,-0.0035,-0.3209,-0.0233,-0.445
2020-07-21,-0.1001,-0.1302,0.372,-0.1848,-0.1687,0.2053,0.585,0.0763,0.548
2020-07-22,-0.2205,-0.2985,-0.322,-0.8126,-0.8472,-0.8442,-0.4378,-0.109,-0.3949
2020-07-23,0.3926,0.0856,-0.023,0.5016,-0.7186,-0.7706,0.9143,0.0762,0.7057
2020-07-24,0.0289,0.4329,0.117,-0.4239,-0.135,-0.8379,0.2227,1.3406,0.3158
2020-07-27,-0.3635,-0.3451,-0.088,-3.1039,-2.212,-2.8199,-0.2203,-0.0467,0.8249
2020-07-28,-0.2741,-0.538,-0.5246,0.5086,-4.1738,-2.8283,-0.0872,-0.2883,-0.1298
2020-07-29,0.7277,0.2541,-0.2017,-1.7398,-2.1161,1.3481,0.1815,0.0784,-0.1592
2020-07-30,-0.5094,-0.1524,-0.3848,-0.9751,-1.0184,-1.0278,-0.0644,0.1055,0.009
2020-07-31,-0.1059,-0.5614,-0.2422,30.2679,-0.2216,-1.5759,0.0943,0.0238,0.2096
2020-08-03,-2.9881,-2.7774,-1.872,-3.4709,-78.2589,-2.9233,-0.5916,-0.5532,-0.5819
2020-08-04,0.0541,-3.0956,-2.8736,0.0888,-3.6902,-85.1161,-0.7295,-0.8896,-0.8791
2020-08-05,-0.6496,-0.6306,-1.7344,-0.4125,-0.3603,-2.5805,1.9114,-0.2126,-0.6784
2020-08-06,1.2602,-0.2079,-0.1651,0.2582,-0.2608,-0.1952,-0.9468,-0.8452,-0.9581
2020-08-07,-0.7254,-0.3793,-0.7825,-0.5411,-0.4226,-0.6608,23.5611,0.3057,2.8014
2020-08-10,-1.631,-1.1733,-1.3917,-0.2268,-0.6452,-0.5536,-0.4856,11.6333,-0.3284
2020-08-11,21.2193,-15.021,-4.8503,-0.6928,-0.7625,-0.891,1.007,0.0323,24.3556
2020-08-12,0.1871,25.3771,-17.6447,-19.5929,-6.711,-5.4155,0.4595,1.9292,0.5067
2020-08-13,-0.0111,0.174,25.0847,-0.3486,-13.1107,-4.72,0.1369,0.6593,2.3303
2020-08-14,-0.0497,-0.0603,0.1156,-0.1471,-0.4444,-11.3294,0.2181,0.3849,1.0213
2020-08-17,0.2382,0.1767,0.1636,0.4242,0.2148,-0.2088,0.19,0.4496,0.6481
2020-08-18,-0.2612,-0.0852,-0.1307,-0.479,-0.258,-0.3672,-0.0596,0.1191,0.3633
2020-08-19,0.0486,-0.2253,-0.0407,-0.9785,-0.9888,-0.9841,0.0315,-0.03,0.1544
2020-08-20,-0.407,-0.3781,-0.5406,-46.48,-1.9773,-1.5091,-0.3989,-0.38,-0.4169
2020-08-21,0.3535,-0.1973,-0.1583,-1.2753,11.52,-0.731,0.7511,0.0526,0.0857
2020-08-24,0.0472,0.4174,-0.1595,-0.8882,-1.0308,0.4,-0.2092,0.3848,-0.1676
2020-08-25,-0.1771,-0.1383,0.1663,-1.2057,-1.023,-0.9937,-0.1447,-0.3237,0.1843
2020-08-26,-0.2559,-0.3877,-0.3588,-29.8333,4.9314,-0.3367,-0.0219,-0.1635,-0.3385
2020-08-27,-0.0973,-0.3284,-0.4473,0.8834,-55.3056,10.1714,-0.0415,-0.0625,-0.1982
2020-08-28,-0.2614,-0.3332,-0.5039,-1.2015,-1.3796,9.9444,-0.4418,-0.465,-0.4767
2020-08-31,0.477,0.091,-0.0152,-14.3909,1.6987,4.0829,0.0703,-0.4026,-0.4274
2020-09-01,0.9424,1.8689,1.1191,-0.3482,-9.7284,0.7591,0.1361,0.216,-0.3212
2020-09-02,0.0308,1.0022,1.9572,0.2387,-0.1926,-11.8122,0.698,0.9291,1.0648
2020-09-03,-0.1985,-0.1739,0.6047,0.7951,1.2236,0.4494,0.0552,0.7917,1.0356
2020-09-04,0.0926,-0.1243,-0.0974,0.7671,2.1721,2.9293,0.3854,0.4618,1.4822
2020-09-08,-0.2713,-0.2038,-0.3619,0.4418,1.5478,3.5735,-0.0241,0.352,0.4266
2020-09-09,-0.1582,-0.3866,-0.3298,0.0574,0.5246,1.6941,0.134,0.1066,0.5331
2020-09-10,0.4988,0.2617,-0.0806,-0.3305,-0.292,0.0207,-0.2465,-0.1455,-0.1661
2020-09-11,0.4267,1.1383,0.8001,0.0414,-0.3028,-0.2627,0.2956,-0.0237,0.1071
2020-09-14,-0.3256,-0.0378,0.4421,0.2563,0.3083,-0.1241,0.3712,0.7766,0.3387
2020-09-15,-1.3385,-1.2283,-1.3257,-1.1318,-1.1656,-1.1725,-0.9709,-0.9601,-0.9483
2020-09-16,0.1344,-1.384,-1.259,1.9306,-1.3864,-1.4854,-8.1589,-1.2082,-1.2855
2020-09-17,2.5265,3.0005,-2.3541,2.1489,8.2282,-2.2166,3.2369,-31.3314,-1.8823
2020-09-18,-0.3957,1.1312,1.4177,-0.5287,0.4842,3.3497,-0.5444,0.9302,-14.8178
2020-09-21,0.5206,-0.081,2.2407,0.6926,-0.2022,1.5122,1.0447,-0.0685,2.9467
2020-09-22,0.0602,0.6121,-0.0257,0.054,0.7839,-0.1592,-0.0517,0.939,-0.1167
2020-09-23,-0.3806,-0.3434,-0.0015,-0.1453,-0.0992,0.5247,-0.455,-0.4832,0.0567
2020-09-24,-0.1266,-0.459,-0.4265,-0.3384,-0.4346,-0.4041,-0.3528,-0.6473,-0.6655
2020-09-25,0.4079,0.2297,-0.2384,0.3368,-0.1157,-0.2441,0.1995,-0.2237,-0.5769
2020-09-28,0.0905,0.5353,0.3409,0.0436,0.3951,-0.0771,0.4763,0.7709,0.1461
2020-09-29,0.2474,0.3603,0.9152,0.0459,0.0915,0.4591,0.3914,1.0542,1.4641
2020-09-30,-0.4114,-0.2658,-0.1993,-0.3399,-0.3096,-0.2795,0.2434,0.7302,1.5543
2020-10-01,-0.5041,-0.7081,-0.6359,-0.8537,-0.9034,-0.899,-0.4318,-0.2935,-0.0169
2020-10-02,0.9033,-0.0562,-0.4445,4.274,-0.2283,-0.4906,0.8284,0.0389,0.2918
2020-10-05,-0.3224,0.2896,-0.3605,-0.6335,0.9327,-0.7172,-0.2004,0.462,-0.1693
2020-10-06,-1.1121,-1.076,-1.1446,-2.4407,-1.528,-3.7845,-0.6601,-0.7282,-0.5031
2020-10-07,5.3498,-1.7119,-1.4823,0.3755,-2.9817,-1.7262,-1.6804,-1.2312,-1.1849
2020-10-08,-0.215,3.9846,-1.5588,-0.4572,-0.2534,-2.0756,-0.6467,-1.2404,-1.0817
2020-10-09,0.6612,0.3041,7.2804,1.2109,0.2,0.6506,3.1075,0.4512,-1.9874
2020-10-12,0.1651,0.9354,0.5193,0.3074,1.8905,0.5689,0.5935,5.5454,1.3125
2020-10-13,-0.7928,-0.7587,-0.5991,-0.9748,-0.967,-0.9271,-0.5983,-0.3599,1.6292
2020-10-14,3.6191,-0.0431,0.1148,24.9148,-0.3462,-0.1452,2.9385,0.582,1.521
2020-10-15,-0.7833,0.0008,-0.7927,-1.0684,-2.7713,-1.0447,-0.5929,0.6035,-0.3559
2020-10-16,1.6795,-0.4195,1.6816,-11.8,-0.2618,18.13,1.6873,0.0941,3.3091
2020-10-19,-0.274,0.9453,-0.5785,0.007,-11.8759,-0.2566,0.2429,2.3399,0.3598
2020-10-20,0.819,0.3206,2.5385,1.3582,1.3748,-26.6481,0.1542,0.4345,2.8547
2020-10-21,1.9558,4.3766,2.9034,0.6175,2.8145,2.8413,0.3252,0.5295,0.9009
2020-10-22,-0.4353,0.6693,2.0364,-0.0109,0.5998,2.7728,-0.2614,-0.0212,0.1296
2020-10-23,-0.1497,-0.5198,0.4193,-0.2737,-0.2816,0.162,-0.328,-0.5037,-0.3423
2020-10-26,-0.2279,-0.3436,-0.6293,-0.237,-0.4458,-0.4519,-0.2186,-0.4749,-0.6121
2020-10-27,-0.541,-0.6457,-0.6987,-0.1108,-0.3215,-0.5072,-0.181,-0.36,-0.5699
2020-10-28,-1.8926,-1.4097,-1.3163,-1.0138,-1.0122,-1.0093,-1.1521,-1.1246,-1.0973
2020-10-29,-0.9374,-1.0558,-1.0256,-1.5273,-0.9927,-0.9935,-0.9687,-1.0048,-1.0039
2020-10-30,6.7907,-0.5126,-1.4351,-0.3103,-1.3636,-0.995,42.7879,0.3697,-1.2083
2020-11-02,1.8129,20.9147,0.371,-18.025,-12.7414,5.1909,-1.0311,-2.3636,-1.0427
2020-11-03,0.2911,2.6318,27.2946,-1.837,13.25,8.8276,22.0444,-1.7176,-32.4242
2020-11-04,0.0471,0.352,2.803,-15.4,11.0529,-206.2,-8.6606,-177.5333,4.4976
2020-11-05,-0.5178,-0.4951,-0.3481,-0.4848,-8.4193,5.21,0.1668,-9.9383,-206.9778
2020-11-06,3.8253,1.3268,1.4364,3.2246,1.1767,-32.3439,1.4938,1.9097,-23.2903
2020-11-09,-0.6542,0.6685,-0.1954,-0.2163,2.3107,0.7058,-0.2624,0.8395,1.1463
2020-11-10,2.3902,0.1723,4.6565,0.0874,-0.1478,2.6001,0.1249,-0.1702,1.0693
2020-11-11,-0.1041,2.0374,0.0503,-0.1184,-0.0413,-0.2487,-0.3548,-0.2743,-0.4647
2020-11-12,-0.3589,-0.4256,0.9473,-0.5208,-0.5775,-0.5406,-0.7222,-0.8208,-0.7984
2020-11-13,-1.1303,-1.0835,-1.0748,-2.1608,-1.5562,-1.4904,-3.0378,-1.5662,-1.3653
2020-11-16,7.1962,-2.0676,-1.6845,1.211,-3.5664,-2.2298,1.2387,-5.562,-2.2675
2020-11-17,-0.0754,6.5782,-1.9871,-0.0204,1.1658,-3.514,-0.056,1.1133,-5.3066
2020-11-18,-0.5354,-0.5705,2.5205,-0.4719,-0.4826,0.1439,0.3258,0.2516,1.8019
2020-11-19,-0.1482,-0.6043,-0.6341,-1.1338,-1.0707,-1.0692,-0.0908,0.2055,0.138
2020-11-20,1.9051,1.4745,0.1496,-6.4611,-0.2691,-0.614,0.1323,0.0295,0.3649
2020-11-23,-0.1189,1.5596,1.1803,-0.2299,-5.2056,-0.4371,-0.2644,-0.1671,-0.2427
2020-11-24,-0.063,-0.1744,1.3985,0.1729,-0.0968,-5.9326,0.3204,-0.0287,0.0997
2020-11-25,0.1886,0.1137,-0.0187,0.1052,0.2962,-0.0018,0.1866,0.5668,0.1525
2020-11-27,-0.3125,-0.1829,-0.2343,-0.7885,-0.7662,-0.7258,-0.2519,-0.1122,0.1722
2020-11-30,-0.4716,-0.6368,-0.5683,-3.4317,-1.5144,-1.5685,-0.4778,-0.6093,-0.5364
2020-12-01,-0.0578,-0.5022,-0.6578,-0.249,-2.8263,-1.3863,-0.1082,-0.5343,-0.6516
2020-12-02,-1.1569,-1.1478,-1.0781,1.4998,0.8774,-5.5653,-0.6998,-0.7323,-0.8602
2020-12-03,14.4413,-3.4224,-3.2824,0.1313,1.828,1.1239,0.3309,-0.6005,-0.6437
2020-12-04,-0.3218,9.4721,-2.6429,-0.781,-0.7522,-0.3806,1.7989,2.725,0.1182
2020-12-07,-0.3908,-0.5868,5.3799,-0.5875,-0.9097,-0.8978,-0.2142,1.1993,1.9269
2020-12-08,-0.4273,-0.6511,-0.7634,-4.2813,-2.3535,-1.2965,0.0093,-0.207,1.2196
2020-12-09,-2.3846,-1.7929,-1.4831,-0.6095,-2.2813,-1.5285,-0.3992,-0.3937,-0.5236
2020-12-10,2.4241,-5.7408,-3.715,3.0013,0.5624,-6.1268,0.9593,0.177,0.1879
2020-12-11,0.0221,2.4997,-5.8456,-0.3451,1.6206,0.0233,0.008,0.975,0.1865
2020-12-14,-0.0866,-0.0664,2.1966,-0.7157,-0.8138,-0.2551,-0.1658,-0.1591,0.6475
2020-12-15,-0.2154,-0.2834,-0.2675,0.5486,-0.5598,-0.7117,0.4358,0.1977,0.2073
2020-12-16,0.3785,0.0815,-0.0121,0.1463,0.7751,-0.4954,-0.1609,0.2049,0.005
2020-12-17,0.0602,0.4615,0.1467,2.0595,2.5072,4.431,0.0616,-0.1091,0.2791
2020-12-18,-0.5955,-0.5712,-0.4089,-1.8269,-3.5298,-3.8999,-0.5981,-0.5734,-0.642
2020-12-21,0.5821,-0.36,-0.3215,0.5937,-2.3178,-5.0317,-0.2797,-0.7105,-0.6927
2020-12-22,-0.3875,-0.0309,-0.608,-0.8231,-0.7181,-1.2331,-0.6155,-0.723,-0.8887
2020-12-23,-0.6334,-0.7754,-0.6447,-1.1965,-1.0348,-1.0554,-2.8462,-1.7099,-1.5113
2020-12-24,7.5084,2.1195,0.9108,-0.8493,-1.0296,-1.0052,-3.2046,3.07,0.565
2020-12-28,-0.1549,6.1908,1.6364,296.0909,43.7671,-9.7968,0.0126,-3.2324,3.1213
2020-12-29,0.0039,-0.1515,6.2191,-0.0326,286.4091,42.3082,0.4673,0.4858,-4.2756
2020-12-30,-0.5153,-0.5134,-0.5888,-0.2492,-0.2737,214.7727,-0.4597,-0.2072,-0.1972
2020-12-31,0.4835,-0.281,-0.2781,1.019,0.5157,0.4663,-0.6351,-0.8028,-0.7107
2021-01-04,0.8401,1.7298,0.3231,0.1055,1.2319,0.6756,-0.8428,-0.9427,-0.969
2021-01-05,-0.2249,0.4263,1.1159,-0.4391,-0.3799,0.2519,1.1263,-0.6658,-0.8781
2021-01-06,0.0609,-0.1777,0.5131,0.2581,-0.2943,-0.2198,4.5767,10.8579,0.8635
2021-01-07,0.6971,0.8004,0.3955,0.2652,0.5918,-0.1071,1.6911,14.0074,30.9105
2021-01-08,-0.2782,0.2249,0.2994,-0.2008,0.0111,0.2721,-0.2024,1.1465,10.9703
2021-01-11,-0.3004,-0.495,-0.1431,-0.5738,-0.6594,-0.5691,0.0147,-0.1907,1.178
2021-01-12,-0.3651,-0.5558,-0.6794,-0.0475,-0.594,-0.6756,0.3487,0.3685,0.0915
2021-01-13,-1.2781,-1.1766,-1.1236,-2.2441,-2.185,-1.505,-1.0932,-1.1257,-1.1276
2021-01-14,-1.149,-0.9585,-0.9737,0.0212,-2.2704,-2.2101,-4.2561,-0.6964,-0.5906
