Date,AAPL,MSFT,Benchmark
2020-04-01,669.6377,916.5385,610.6832
2020-04-02,669.6377,916.5385,610.6832
2020-04-03,669.6377,916.5385,610.6832
2020-04-06,728.041,984.7,651.7024
2020-04-07,719.5834,984.7,652.364
2020-04-08,719.5834,984.7,652.364
2020-04-09,719.5834,984.7623,662.2727
2020-04-13,719.5834,984.7623,662.2727
2020-04-14,755.937,1033.4969,681.8075
2020-04-15,755.937,1033.4969,681.8075
2020-04-16,761.8504,1064.5294,685.1077
2020-04-17,751.5566,1073.8894,703.6148
2020-04-20,751.5566,1073.8894,703.6148
2020-04-21,728.2976,1029.4752,682.2492
2020-04-22,728.2976,1029.4752,682.2492
2020-04-23,725.4714,1029.4752,682.1966
2020-04-24,746.4507,1048.2979,682.1966
2020-04-27,746.4507,1048.2979,682.1966
2020-04-28,746.4507,1022.7511,679.0526
2020-04-29,770.9607,1068.622,696.843
2020-04-30,787.1903,1079.3818,690.3506
2020-05-01,774.4937,1079.3818,672.0745
2020-05-04,774.4937,1079.3818,672.0745
2020-05-05,786.1426,1090.984,672.0745
2020-05-06,786.1426,1090.984,672.0745
2020-05-07,786.1426,1090.984,680.1865
2020-05-08,804.9136,1097.3782,691.4263
2020-05-11,817.4988,1097.3782,691.5788
2020-05-12,808.2199,1072.5131,677.7961
2020-05-13,798.4078,1056.3048,665.7934
2020-05-14,798.4078,1056.3048,665.7934
2020-05-15,793.7437,1071.7093,665.7934
2020-05-18,793.7437,1071.7093,686.0796
2020-05-19,793.7437,1071.7093,686.0796
2020-05-20,809.1602,1086.5255,686.0796
2020-05-21,809.1602,1086.5255,686.0796
2020-05-22,809.1602,1086.5255,686.0796
2020-05-26,803.6338,1075.052,694.5467
2020-05-27,803.6338,1076.4708,704.862
2020-05-28,803.9452,1076.4708,704.862
2020-05-29,803.2185,1087.4136,708.0148
2020-06-01,803.2185,1087.4136,708.0148
2020-06-02,806.9105,1099.7445,713.8715
2020-06-03,811.3204,1099.7445,723.3918
2020-06-04,811.3204,1085.2189,723.3918
2020-06-05,834.4921,1110.6232,741.9333
2020-06-08,834.4921,1110.6232,741.9333
2020-06-09,860.9235,1110.6232,736.4027
2020-06-10,883.0354,1151.8342,732.3042
2020-06-11,840.6629,1089.9568,690.0843
2020-06-12,840.6629,1089.9568,690.0843
2020-06-15,840.6629,1089.9568,690.0843
2020-06-16,862.9234,1116.7024,703.3547
2020-06-17,862.9234,1116.7024,703.3547
2020-06-18,862.9234,1116.7024,703.3547
2020-06-19,857.9832,1110.0059,699.3512
2020-06-22,857.9832,1110.0059,699.3512
2020-06-23,876.257,1110.0059,699.3512
2020-06-24,876.257,1087.6684,681.5201
2020-06-25,876.257,1087.6684,681.5201
2020-06-26,849.312,1065.8924,665.3499
2020-06-29,849.312,1065.8924,665.3499
2020-06-30,856.4515,1093.1455,673.8915
2020-07-01,856.4515,1093.1455,673.8915
2020-07-02,856.4515,1093.1455,673.8915
2020-07-06,879.3611,1116.667,673.8915
2020-07-07,879.3611,1103.6915,666.9495
2020-07-08,899.8203,1103.6915,666.9495
2020-07-09,903.0201,1103.6915,663.1548
2020-07-10,903.0201,1103.6915,663.1548
2020-07-13,898.861,1069.6266,657.4084
2020-07-14,898.861,1069.6266,657.4084
2020-07-15,898.861,1069.6266,657.4084
2020-07-16,898.861,1069.6266,657.4084
2020-07-17,898.861,1064.1618,659.3177
2020-07-20,898.861,1109.9023,659.3177
2020-07-21,886.3742,1094.9833,660.7109
2020-07-22,886.3742,1110.722,664.4769
2020-07-23,846.0249,1062.4131,656.553
2020-07-24,846.0249,1062.4131,656.553
2020-07-27,846.0249,1062.4131,656.553
2020-07-28,846.0249,1062.4131,652.3984
2020-07-29,846.0249,1062.4131,652.3984
2020-07-30,856.2675,1061.5452,650.0563
2020-07-31,945.8907,1067.349,655.1918
2020-08-03,945.8907,1127.3392,655.1918
2020-08-04,945.8907,1127.3392,655.1918
2020-08-05,945.8907,1127.3392,659.273
2020-08-06,978.9126,1145.3753,663.6732
2020-08-07,978.9126,1145.3753,664.1408
2020-08-10,993.0971,1122.5745,664.1408
2020-08-11,993.0971,1122.5745,658.6519
2020-08-12,993.0971,1122.5745,658.6519
2020-08-13,1010.6701,1122.5745,658.6519
2020-08-14,1010.6701,1122.5745,658.6728
2020-08-17,1010.6701,1130.0207,658.6728
2020-08-18,1010.6701,1136.515,660.0922
2020-08-19,1012.0155,1129.6288,657.3578
2020-08-20,1012.0155,1129.6288,657.3578
2020-08-21,1064.1387,1121.4216,659.6883
2020-08-24,1076.8624,1121.4216,659.6883
2020-08-25,1076.8624,1121.4216,659.6883
2020-08-26,1076.8624,1145.6505,666.2983
2020-08-27,1076.8624,1173.8099,667.7558
2020-08-28,1075.0956,1173.8099,667.7558
2020-08-31,1111.5799,1156.4892,665.3491
2020-09-01,1111.5799,1156.4892,665.3491
2020-09-02,1088.5565,1178.8077,674.9672
2020-09-03,1001.3905,1105.7702,651.7503
2020-09-04,1002.0701,1090.2213,651.7503
2020-09-08,1002.0701,1090.2213,651.7503
2020-09-09,1002.0701,1090.2213,651.7503
2020-09-10,969.3101,1090.2213,651.7503
2020-09-11,969.3101,1090.2213,651.7503
2020-09-14,969.3101,1090.2213,651.7503
2020-09-15,970.8613,1090.2213,651.7503
2020-09-16,970.8613,1070.7376,649.1652
2020-09-17,955.3225,1059.5575,643.4616
2020-09-18,925.0442,1046.4236,636.0551
2020-09-21,925.0442,1046.4236,636.0551
2020-09-22,925.0442,1046.4236,636.0551
2020-09-23,925.0442,1046.4236,621.3085
2020-09-24,934.609,1059.9783,621.3085
2020-09-25,934.609,1059.9783,621.3085
2020-09-28,934.609,1068.2478,621.3085
2020-09-29,934.609,1068.2478,621.3085
2020-09-30,948.7227,1084.0503,626.0137
2020-10-01,948.7227,1084.0503,626.0137
2020-10-02,918.1483,1052.0728,620.0708
2020-10-05,918.1483,1052.0728,620.0708
2020-10-06,891.8,1029.7237,611.2532
2020-10-07,891.8,1029.7237,611.2532
2020-10-08,891.8,1029.7237,611.2532
2020-10-09,907.3116,1055.2876,616.7147
2020-10-12,964.9036,1082.6304,626.6327
2020-10-13,939.2895,1082.6304,626.6327
2020-10-14,939.2895,1082.6304,626.6327
2020-10-15,939.2895,1082.6304,625.8643
2020-10-16,926.2017,1082.6304,625.4801
2020-10-19,902.5,1055.7887,625.4801
2020-10-20,914.3907,1055.7887,625.4801
2020-10-21,914.3907,1055.7887,624.295
2020-10-22,905.6448,1055.7887,624.295
2020-10-23,905.6448,1055.7887,624.295
2020-10-26,905.7255,1025.7466,612.7604
2020-10-27,905.7255,1025.7466,612.7604
2020-10-28,863.7451,974.9042,591.8146
2020-10-29,895.7681,974.9042,591.8146
2020-10-30,845.5828,964.2133,585.6361
2020-11-02,845.5828,964.2133,585.6361
2020-11-03,845.5828,964.2133,595.9642
2020-11-04,880.1316,1010.72,609.281
2020-11-05,880.1316,1010.72,609.281
2020-11-06,880.1316,1010.72,609.281
2020-11-09,862.5943,986.6328,616.9455
2020-11-10,862.5943,986.6328,616.9455
2020-11-11,862.5943,986.6328,616.9455
2020-11-12,862.5943,986.6328,610.9681
2020-11-13,862.5943,986.6328,610.9681
2020-11-16,870.1473,989.9008,618.5925
2020-11-17,870.1473,989.9008,618.5925
2020-11-18,860.2236,976.8524,611.1464
2020-11-19,860.2236,976.8524,611.1464
2020-11-20,860.2236,976.8524,606.9562
2020-11-23,834.6316,975.5529,606.9562
2020-11-24,834.6316,992.9761,606.9562
2020-11-25,834.6316,992.9761,606.9562
2020-11-27,834.6316,992.9761,606.9562
2020-11-30,852.2946,987.6197,604.2684
2020-12-01,852.2946,987.6197,604.2684
2020-12-02,852.2946,987.6197,604.2684
2020-12-03,852.2946,982.4383,604.1102
2020-12-04,852.2946,982.4383,604.1102
2020-12-07,862.7868,982.4383,604.1102
2020-12-08,862.7868,982.4383,604.1102
2020-12-09,844.7484,963.2968,598.697
2020-12-10,844.7484,963.2968,598.697
2020-12-11,839.0644,975.8188,598.697
2020-12-14,839.0644,975.8188,596.0298
2020-12-15,881.1058,975.8188,596.0298
2020-12-16,881.1058,999.2967,596.0298
2020-12-17,881.1058,999.2967,599.3614
2020-12-18,867.0877,995.5199,596.9743
2020-12-21,867.0877,995.5199,596.9743
2020-12-22,891.8023,995.5199,596.9743
2020-12-23,891.8023,995.5199,596.9743
2020-12-24,891.8023,995.5199,596.9743
2020-12-28,923.6944,1005.4343,602.0944
2020-12-29,923.6944,1005.4343,600.9605
2020-12-30,923.6944,994.3677,600.9605
2020-12-31,916.552,997.6691,603.9973
2021-01-04,893.9229,976.4658,595.779
2021-01-05,893.9229,976.4658,595.779
2021-01-06,863.8157,951.1483,599.3403
2021-01-07,863.8157,951.1483,599.3403
2021-01-08,863.8157,951.1483,602.7487
2021-01-11,863.8157,941.9448,602.7487
2021-01-12,863.8157,930.8557,602.884
2021-01-13,863.8157,930.8557,602.884
2021-01-14,850.7757,916.5829,600.7766
2021-01-15,839.087,914.9772,596.3934
2021-01-19,839.087,914.9772,596.3934
2021-01-20,866.64,948.3686,604.6399
2021-01-21,898.4266,948.3686,604.6399
2021-01-22,898.4266,948.3686,602.5008
2021-01-25,923.2947,963.3793,604.8739
2021-01-26,923.2947,975.1267,604.8739
2021-01-27,916.164,977.5197,590.0776
2021-01-28,884.1418,977.5197,590.0776
2021-01-29,851.0633,977.5197,578.2621
2021-02-01,851.0633,977.5197,578.2621
2021-02-02,851.0633,977.5197,578.2621
2021-02-03,844.4154,991.7774,578.2621
2021-02-04,844.4154,991.7774,578.2621
2021-02-05,844.4154,991.7774,580.5361
2021-02-08,844.4154,992.8811,580.5361
2021-02-09,838.867,998.187,580.5361
2021-02-10,838.867,998.187,580.2833
2021-02-11,838.867,998.187,580.2833
2021-02-12,838.867,1000.2184,583.154
2021-02-16,825.3737,994.9282,582.6493
2021-02-17,810.8035,994.9282,582.7755
2021-02-18,810.8035,994.9282,580.2991
2021-02-19,810.8035,983.4476,579.2738
2021-02-22,786.6785,957.0676,579.2738
2021-02-23,785.785,957.0676,579.9732
2021-02-24,785.785,957.0676,579.9732
2021-02-25,758.4856,934.3637,565.9962
2021-02-26,760.1518,934.3637,563.0876
2021-03-01,760.1518,934.3637,563.0876
2021-03-02,760.1518,934.3637,563.0876
2021-03-03,741.5206,909.1586,555.6153
2021-03-04,729.8451,905.853,548.7463
2021-03-05,729.8451,905.853,548.7463
2021-03-08,699.4297,905.853,548.7463
2021-03-09,699.4297,905.853,548.7463
2021-03-10,699.4297,905.853,548.7463
2021-03-11,699.4297,924.1934,548.7463
2021-03-12,699.4297,924.1934,548.7463
2021-03-15,716.502,920.5039,552.0147
2021-03-16,725.6584,931.8562,551.3196
2021-03-17,725.6584,929.2614,553.1978
2021-03-18,701.0436,904.4486,545.1526
2021-03-19,697.8925,903.0296,545.1526
2021-03-22,697.8925,903.0296,545.1526
2021-03-23,697.8925,909.1242,540.8604
2021-03-24,697.8925,909.1242,538.1116
2021-03-25,700.8033,897.0648,541.1397
2021-03-26,700.8033,897.0648,541.1397
2021-03-29,700.8033,897.0648,541.1397
2021-03-30,692.1872,897.0648,541.1397
2021-03-31,705.1705,912.2307,543.3455
2021-04-01,705.1705,912.2307,543.3455
2021-04-05,721.8151,937.5347,543.3455
2021-04-06,721.8151,937.5347,543.3455
2021-04-07,731.5204,937.5347,543.3455
2021-04-08,745.5521,950.1061,545.92
2021-04-09,760.6362,959.845,549.8951
2021-04-12,760.6362,960.0778,549.8951
2021-04-13,760.6362,960.0778,549.8951
2021-04-14,760.6362,960.0778,548.0199
2021-04-15,774.8289,974.7627,548.0199
2021-04-16,774.8289,974.7627,549.8612
2021-04-19,778.7845,974.7627,549.8612
2021-04-20,768.7479,974.7627,545.8379
2021-04-21,768.7479,983.5458,545.8379
2021-04-22,759.7419,970.664,540.8524
2021-04-23,759.7419,970.664,540.8524
2021-04-26,759.7419,970.664,540.8524
2021-04-27,759.7419,972.2377,540.8524
2021-04-28,755.1188,944.7555,540.8524
2021-04-29,754.5987,944.7555,544.2952
2021-04-30,754.5987,944.7555,540.7289
2021-05-03,754.5987,944.7555,540.7289
2021-05-04,727.8857,929.5088,537.3893
2021-05-05,727.8857,929.5088,537.3893
2021-05-06,727.8857,941.8341,541.6857
2021-05-07,731.7282,952.1312,541.6857
2021-05-10,712.8601,932.2001,536.3201
2021-05-11,707.5839,928.6117,531.5385
2021-05-12,707.5839,901.3478,520.2367
2021-05-13,707.5839,901.3478,520.2367
2021-05-14,707.5839,901.3478,520.2367
2021-05-17,707.5839,890.5665,520.2367
2021-05-18,707.5839,890.5665,520.2367
2021-05-19,706.6585,892.7641,518.8731
2021-05-20,706.6585,892.7641,518.8731
2021-05-21,696.2356,888.0175,518.8731
2021-05-24,696.2356,888.0175,518.8731
2021-05-25,695.1176,888.0175,517.72
2021-05-26,695.1176,887.2167,517.72
2021-05-27,686.5055,879.5359,517.9946
2021-05-28,686.5055,879.5359,518.91
2021-06-01,686.5055,871.5028,518.91
2021-06-02,686.5055,871.5028,518.91
2021-06-03,678.1588,865.903,516.976
2021-06-04,678.1588,865.903,516.976
2021-06-07,678.1588,865.903,516.976
2021-06-08,682.6663,865.903,516.976
2021-06-09,682.6663,865.903,516.2114
2021-06-10,677.2409,878.3757,518.6088
2021-06-11,677.2409,878.3757,518.6088
2021-06-14,693.9019,885.1938,518.6088
2021-06-15,693.9019,885.1938,517.6536
2021-06-16,696.6332,881.8353,514.7619
2021-06-17,705.4278,893.8905,514.5941
2021-06-18,698.3266,888.8351,507.649
2021-06-21,698.3266,888.8351,507.649
2021-06-22,698.3266,888.8351,507.649
2021-06-23,698.3266,888.8351,507.649
2021-06-24,696.8341,893.5716,507.649
2021-06-25,695.235,887.9708,509.4508
2021-06-28,695.235,887.9708,509.4508
2021-06-29,703.2365,896.8018,509.4508
2021-06-30,703.2365,895.1651,509.8781
2021-07-01,703.2365,895.1651,509.8781
2021-07-02,717.0387,915.094,513.7777
2021-07-06,727.5996,915.128,512.8403
2021-07-07,727.5996,915.128,512.8403
2021-07-08,720.9225,906.931,508.6556
2021-07-09,720.9225,906.931,508.6556
2021-07-12,720.9225,906.931,508.6556
2021-07-13,726.5738,918.9105,506.9242
2021-07-14,744.0877,918.9105,507.6855
2021-07-15,744.0877,918.9105,507.6855
2021-07-16,744.0877,917.9995,503.7058
2021-07-19,724.0655,905.7523,496.2637
2021-07-20,724.0655,905.7523,496.2637
2021-07-21,724.0655,905.7523,496.2637
2021-07-22,731.0277,905.7523,496.2637
2021-07-23,731.0277,905.7523,501.362
2021-07-26,733.1871,903.8165,501.362
2021-07-27,722.2395,895.9763,499.071
2021-07-28,713.4513,895.9763,499.071
2021-07-29,713.4513,895.9763,499.071
2021-07-30,714.5511,891.0069,496.6452
2021-08-02,714.5511,891.0069,496.6452
2021-08-03,723.5707,898.2052,496.6452
2021-08-04,723.5707,898.2052,496.6452
2021-08-05,723.5707,898.2052,496.6452
2021-08-06,720.1562,898.0451,497.4637
2021-08-09,720.1562,898.0451,497.4637
2021-08-10,717.7452,892.1638,498.081
2021-08-11,717.7452,892.1638,499.3156
2021-08-12,732.6877,901.0825,499.3156
2021-08-13,732.6877,910.5146,500.227
2021-08-16,742.6025,915.9685,501.4106
2021-08-17,742.6025,915.9685,498.1202
2021-08-18,742.6025,910.3574,498.1202
2021-08-19,744.3603,929.2546,498.8981
2021-08-20,744.3603,953.0213,498.8981
2021-08-23,744.3603,953.0213,498.8981
2021-08-24,744.3603,953.0213,498.8981
2021-08-25,738.1248,951.1077,499.9439
2021-08-26,738.1248,951.1077,496.9944
2021-08-27,743.4266,953.1383,501.4362
2021-08-30,766.0613,953.1383,501.4362
2021-08-31,766.0613,947.7708,500.6992
2021-09-01,766.0613,947.7708,500.6992
2021-09-02,766.0613,947.7708,500.6992
2021-09-03,766.0613,947.7708,500.5826
2021-09-07,777.899,944.7241,498.7874
2021-09-08,777.899,944.7241,498.1812
2021-09-09,777.899,935.4227,496.0479
2021-09-10,752.1234,935.4227,492.1428
2021-09-13,752.1234,939.495,492.1428
2021-09-14,744.9486,939.495,492.1428
2021-09-15,744.9486,955.2775,496.2579
2021-09-16,744.9486,955.2775,496.2579
2021-09-17,731.2761,938.5165,491.422
2021-09-20,731.2761,938.5165,483.2256
2021-09-21,731.2761,938.5165,483.2256
2021-09-22,743.5887,950.5492,487.9371
2021-09-23,743.5887,950.5492,487.9371
2021-09-24,743.5887,950.5492,487.9371
2021-09-27,735.7495,934.1001,487.9371
2021-09-28,718.266,900.2862,478.0942
2021-09-29,718.266,900.2862,478.0942
2021-09-30,711.5533,893.6914,472.2494
2021-10-01,717.3437,893.6914,472.2494
2021-10-04,699.7162,875.1942,472.2494
2021-10-05,699.7162,875.1942,472.2494
2021-10-06,704.1122,888.398,474.2104
2021-10-07,704.1122,888.398,474.2104
2021-10-08,704.1122,888.398,473.3463
2021-10-11,703.6603,886.5362,473.3463
2021-10-12,697.2338,886.5362,472.1782
2021-10-13,694.2715,896.9484,473.8731
2021-10-14,694.2715,916.4324,473.8731
2021-10-15,694.2715,916.4324,473.8731
2021-10-18,702.4773,916.4324,473.8731
2021-10-19,702.4773,916.4324,473.8731
2021-10-20,702.4773,916.4324,475.7422
2021-10-21,703.5324,926.4413,475.7422
2021-10-22,703.5324,921.6518,475.2458
2021-10-25,703.5324,918.5816,475.2458
2021-10-26,706.7638,924.4764,475.6738
2021-10-27,706.7638,963.4376,473.5671
2021-10-28,724.4232,963.4376,473.5671
2021-10-29,711.2633,985.0349,474.5343
2021-11-01,711.2633,985.0349,474.5343
2021-11-02,711.2633,985.0349,476.4545
2021-11-03,711.2633,985.0349,479.362
2021-11-04,708.7756,992.2334,481.6185
2021-11-05,711.3112,992.2334,483.2892
2021-11-08,711.3112,992.2334,483.2892
2021-11-09,713.0913,989.1708,481.6958
2021-11-10,699.4279,973.9789,477.8153
2021-11-11,699.4279,973.9789,477.8153
2021-11-12,709.4383,986.5312,481.4128
2021-11-15,709.4383,986.5312,481.4128
2021-11-16,714.1544,996.6287,483.3192
2021-11-17,725.9447,996.6287,483.3192
2021-11-18,746.686,1002.9427,484.9588
2021-11-19,746.686,1002.9427,484.0901
2021-11-22,748.8628,993.3571,482.7328
2021-11-23,748.8628,993.3571,483.3735
2021-11-24,748.8628,993.3571,483.3735
2021-11-26,725.1021,969.151,472.5873
2021-11-29,740.9582,989.5797,472.5873
2021-11-30,764.3896,971.8406,463.387
2021-12-01,764.3896,971.8406,463.387
2021-12-02,764.3896,971.8406,463.387
2021-12-03,764.3896,952.7082,459.3594
2021-12-06,764.3896,952.7082,459.3594
2021-12-07,791.4876,978.199,459.3594
2021-12-08,791.4876,978.199,459.3594
2021-12-09,791.4876,978.199,459.3594
2021-12-10,813.6323,1005.9121,463.6794
2021-12-13,796.8392,1005.9121,459.5769
2021-12-14,796.8392,973.1292,456.4172
2021-12-15,796.8392,973.1292,463.5447
2021-12-16,765.5481,973.1292,463.5447
2021-12-17,760.574,969.8346,458.6218
2021-12-20,760.574,969.8346,458.6218
2021-12-21,760.574,969.8346,458.6218
2021-12-22,772.205,987.35,458.6218
2021-12-23,772.205,987.35,458.6218
2021-12-27,789.9445,1010.246,465.1075
2021-12-28,785.3982,1010.246,465.1075
2021-12-29,785.3982,1010.246,465.7003
2021-12-30,785.3982,1002.4712,464.4124
2021-12-31,782.6179,993.603,463.2471
2022-01-03,802.1699,988.9563,465.9252
2022-01-04,802.1699,972.0095,465.9252
2022-01-05,802.1699,934.7145,456.9781
2022-01-06,788.7778,934.7145,456.9781
2022-01-07,788.7778,934.7145,456.9781
2022-01-10,788.8711,935.3876,456.4129
2022-01-11,788.8711,935.3876,456.4129
2022-01-12,788.8711,945.1567,456.4129
2022-01-13,773.8719,905.1646,450.1166
2022-01-14,773.8719,905.1646,450.3096
2022-01-18,759.2671,883.1466,442.3274
2022-01-19,743.2974,885.1265,442.3274
2022-01-20,743.2974,885.1265,437.4325
2022-01-21,733.8269,868.7749,428.8433
2022-01-24,730.241,869.7705,430.67
2022-01-25,730.241,869.7705,430.67
2022-01-26,730.241,894.5653,429.5895
2022-01-27,728.1006,894.5653,429.5895
2022-01-28,778.9113,894.5653,440.2596
2022-01-31,778.9113,894.5653,440.2596
2022-02-01,778.9113,894.5653,440.2596
2022-02-02,778.9113,894.5653,440.2596
2022-02-03,765.8859,859.7414,429.9184
2022-02-04,765.8859,859.7414,431.9362
2022-02-07,765.8859,859.7414,431.9362
2022-02-08,765.8859,870.0491,431.9362
2022-02-09,765.8859,870.0491,438.2506
2022-02-10,747.8282,845.3622,430.3802
2022-02-11,732.6844,845.3622,421.8975
2022-02-14,732.6844,845.3622,421.8975
2022-02-15,732.6844,845.3622,421.8975
2022-02-16,732.6844,844.3789,421.8975
2022-02-17,717.1073,819.6505,412.878
2022-02-18,710.3759,811.7548,410.2048
2022-02-22,697.733,811.1474,410.2048
2022-02-23,697.733,811.1474,402.929
2022-02-24,709.3826,852.5955,408.9938
2022-02-25,709.3826,852.5955,408.9938
2022-02-28,710.5633,856.8319,407.9461
2022-03-01,710.5633,856.8319,407.9461
2022-03-02,710.5633,872.0606,407.9461
2022-03-03,710.5633,872.0606,407.9461
2022-03-04,697.4884,854.1937,404.6295
2022-03-07,680.9384,821.9366,392.6974
2022-03-08,672.9892,812.8974,389.7242
2022-03-09,672.9892,812.8974,389.7242
2022-03-10,654.6902,812.8974,389.7242
2022-03-11,654.6902,812.8974,384.7707
2022-03-14,637.319,802.3569,381.958
2022-03-15,637.319,833.4424,390.3578
2022-03-16,655.818,854.4638,399.0169
2022-03-17,655.818,854.4638,399.0169
2022-03-18,669.5518,869.5476,403.3877
2022-03-21,669.5518,869.5476,403.3877
2022-03-22,669.5518,869.5476,403.3877
2022-03-23,675.0733,869.5476,398.1943
2022-03-24,675.0733,869.5476,398.1943
2022-03-25,675.0733,869.5476,400.1429
2022-03-28,678.4893,889.6399,400.1429
2022-03-29,691.4858,903.1522,405.0947
2022-03-30,691.4858,903.1522,405.0947
2022-03-31,679.1929,887.1816,398.8573
2022-04-01,679.1929,887.1816,398.8573
2022-04-04,679.1929,887.1816,398.8573
2022-04-05,679.1929,887.1816,393.8215
2022-04-06,666.6554,854.7144,389.8804
2022-04-07,666.6554,854.7144,389.8804
2022-04-08,666.6554,854.7144,388.8366
2022-04-11,666.6554,821.0254,382.1923
2022-04-12,674.3393,821.0254,382.1923
2022-04-13,674.3393,821.0254,382.1923
2022-04-14,654.1107,798.7699,377.4363
2022-04-18,654.1107,798.7699,377.4363
2022-04-19,654.1107,812.3821,383.532
2022-04-20,653.4356,815.3908,383.532
2022-04-21,650.2987,799.5878,377.8011
2022-04-22,650.2987,799.5878,367.4298
2022-04-25,654.6692,819.1045,367.4298
2022-04-26,654.6692,788.4824,367.4298
2022-04-27,654.6692,826.4083,368.4631
2022-04-28,684.2434,826.4083,368.4631
2022-04-29,659.2158,791.8393,354.8393
2022-05-02,659.2158,791.8393,356.981
2022-05-03,659.2158,791.8393,356.981
2022-05-04,686.2245,814.9023,367.8464
2022-05-05,648.0006,779.4141,354.7775
2022-05-06,648.0006,779.4141,354.7775
2022-05-09,626.5121,750.6299,343.4231
2022-05-10,626.5121,750.6299,343.4231
2022-05-11,594.0488,725.7137,337.9658
2022-05-12,578.0435,711.2268,337.9658
2022-05-13,578.0435,711.2268,337.9658
2022-05-16,578.0435,711.2268,337.9658
2022-05-17,578.0435,711.2268,344.9206
2022-05-18,545.4234,678.8498,331.0199
2022-05-19,531.9824,676.3341,331.0199
2022-05-20,532.9256,674.7754,331.162
2022-05-23,532.9256,674.7754,331.162
2022-05-24,532.9256,674.7754,328.6341
2022-05-25,532.9256,674.7754,331.5369
2022-05-26,532.9256,674.7754,331.5369
2022-05-27,554.6262,693.3979,339.6729
2022-05-31,551.6551,689.9176,337.7671
2022-06-01,551.6551,689.9176,337.7671
2022-06-02,551.6551,695.3867,337.7671
2022-06-03,530.3693,695.3867,337.7671
2022-06-06,530.3693,695.3867,337.7671
2022-06-07,530.3693,705.1059,341.0066
2022-06-08,530.3693,705.1059,337.3043
2022-06-09,511.3093,690.454,329.2829
2022-06-10,491.5582,659.6824,319.736
2022-06-13,472.7528,631.713,307.5924
2022-06-14,472.7528,631.713,307.5924
2022-06-15,482.2556,650.4888,311.9762
2022-06-16,463.1056,632.9559,301.6526
2022-06-17,468.4531,639.8844,301.6526
2022-06-21,468.4531,639.8844,301.6526
2022-06-22,468.4531,639.8844,301.1004
2022-06-23,468.4531,639.8844,301.1004
2022-06-24,479.935,661.7435,310.6784
2022-06-27,479.935,661.7435,310.6784
2022-06-28,479.935,640.7261,304.3322
2022-06-29,479.935,640.7261,304.3322
2022-06-30,471.2954,632.2852,301.86
2022-07-01,471.2954,632.2852,301.86
