Date,AAPL,MSFT,Benchmark
2020-09-08,-0.5074,-0.4055,-0.1328
2020-09-09,0.3185,1.2478,0.5346
2020-09-10,-0.0385,-0.396,-0.247
2020-09-11,-0.3462,-0.1769,0.0032
2020-09-14,0.1319,0.2137,0.1712
2020-09-15,-0.0677,-0.0716,-0.115
2020-09-16,-0.2825,-0.2444,-0.0301
2020-09-17,-0.1187,-0.3611,-0.2139
2020-09-18,0.3725,0.5546,0.0421
2020-09-21,0.4802,0.0378,-0.3002
2020-09-22,-0.3329,0.4284,0.6682
2020-09-23,0.129,-0.2644,-0.1582
2020-09-24,-0.0169,0.2813,0.1906
2020-09-25,0.1695,0.0909,0.1075
2020-09-28,-0.1808,-0.0869,0.0188
2020-09-29,-0.5249,-0.3951,-0.2629
2020-09-30,1.1757,0.6469,0.3467
2020-10-01,-0.2365,-0.0955,-0.0959
2020-10-02,-0.2065,-0.4127,-0.2052
2020-10-05,0.7905,0.7853,0.4094
2020-10-06,-0.3138,-0.443,-0.1667
2020-10-07,0.137,0.7897,0.2367
2020-10-08,-0.2364,-0.2814,-0.1576
2020-10-09,0.2113,0.5653,0.034
2020-10-12,1.5283,0.2667,0.2014
2020-10-13,-0.4422,-0.2959,-0.3088
2020-10-14,-0.2892,-0.2477,0.1077
2020-10-15,-0.2525,-0.2623,-0.1054
2020-10-16,-0.0236,0.5741,0.2055
2020-10-19,0.5981,0.0094,-0.0662
2020-10-20,0.0632,0.035,0.1512
2020-10-21,-0.3508,-0.098,-0.1273
2020-10-22,0.0502,-0.1261,0.011
2020-10-23,-0.171,0.0186,-0.0601
2020-10-26,0.2832,0.1557,-0.2515
2020-10-27,0.1635,0.2379,0.2644
2020-10-28,0.0141,-0.3392,-0.0483
2020-10-29,0.7783,0.4985,0.4199
2020-10-30,-0.2792,-0.501,-0.3281
2020-11-02,-0.3243,0.631,0.4224
2020-11-03,0.24,0.3625,0.1191
2020-11-04,0.529,0.5545,0.1834
2020-11-05,-0.0563,-0.224,-0.1106
2020-11-06,-0.5425,-0.4789,-0.2995
2020-11-09,0.9349,0.4744,0.7814
2020-11-10,-0.4175,-0.3468,-0.4546
2020-11-11,0.5954,0.8687,0.179
2020-11-12,-0.4638,-0.341,-0.1766
2020-11-13,-0.1988,-0.0731,0.3515
2020-11-16,0.539,-0.093,-0.0379
2020-11-17,-0.3687,-0.1083,-0.2531
2020-11-18,0.0199,0.0288,0.0956
2020-11-19,0.2468,0.0947,0.0499
2020-11-20,-0.3038,-0.1475,-0.1083
2020-11-23,0.8972,0.1631,0.2211
2020-11-24,-0.0104,0.319,0.1553
2020-11-25,-0.1044,-0.2842,-0.2806
2020-11-27,-0.0321,0.147,0.0988
2020-11-30,0.8825,-0.3752,-0.117
2020-12-01,0.0127,0.7822,0.3982
2020-12-02,-0.5861,-0.4674,-0.2101
2020-12-03,0.0229,0.3853,0.029
2020-12-04,-0.2945,0.0161,0.1005
2020-12-07,1.2636,0.0063,-0.1696
2020-12-08,-0.2477,0.2327,0.1188
2020-12-09,0.5373,-0.4337,-0.0427
2020-12-10,-0.1818,0.4414,-0.0012
2020-12-11,-0.4543,0.2328,-0.0588
2020-12-14,0.3167,0.0279,0.2166
2020-12-15,1.7766,-0.2109,0.0698
2020-12-16,-0.6856,0.7438,-0.1511
2020-12-17,0.5039,-0.3808,0.0424
2020-12-18,-0.2199,-0.1939,-0.1783
2020-12-21,0.6312,0.9192,0.5759
2020-12-22,0.6941,-0.2123,-0.3709
2020-12-23,-0.6758,-0.4026,0.1251
2020-12-24,0.7228,0.5765,-0.0538
2020-12-28,0.6283,0.0933,0.1369
2020-12-29,-0.4061,-0.1165,-0.0896
2020-12-30,-0.2604,-0.0992,-0.0133
2020-12-31,-0.0365,-0.0319,0.0643
2021-01-04,1.1614,0.226,-0.0592
2021-01-05,-0.3564,-0.2564,0.1186
2021-01-06,0.0585,-0.2529,0.1115
2021-01-07,0.5125,1.6857,0.0388
2021-01-08,-0.4603,-0.3805,-0.177
2021-01-11,-0.5617,-0.3923,-0.1714
2021-01-12,0.6946,0.0587,0.1207
2021-01-13,0.6678,0.4435,0.0576
2021-01-14,-0.5254,-0.0967,-0.0416
2021-01-15,0.5108,0.0457,-0.1387
2021-01-19,0.0667,0.4262,0.305
2021-01-20,0.8587,0.5396,0.1478
2021-01-21,0.4545,-0.4938,-0.2306
2021-01-22,-0.4693,0.4282,-0.0714
2021-01-25,0.6506,-0.1186,0.1292
2021-01-26,-0.5696,0.098,-0.0217
2021-01-27,0.0571,0.3461,-0.2969
2021-01-28,0.3599,0.1194,0.9053
2021-01-29,0.2344,-0.566,-0.3739
2021-02-01,-0.1516,1.4213,0.5672
2021-02-02,-0.2202,-0.4768,-0.0014
2021-02-03,-0.3171,0.3456,-0.2116
2021-02-04,0.9017,-0.4617,0.1304
2021-02-05,-0.6007,0.1634,-0.0995
2021-02-08,-0.0179,0.0309,0.0359
2021-02-09,0.3486,0.1104,-0.1297
2021-02-10,-0.0024,-0.0135,0.1036
2021-02-11,0.0068,0.0199,-0.024
2021-02-12,-0.2047,-0.1805,0.0352
2021-02-16,0.3586,0.0506,-0.0329
2021-02-17,-0.146,-0.0793,-0.0697
2021-02-18,-0.06,-0.2169,-0.0768
2021-02-19,0.118,0.0648,0.1678
2021-02-22,0.4256,0.0203,-0.1227
2021-02-23,1.0194,0.1031,0.1471
2021-02-24,-0.5998,0.1557,0.1642
2021-02-25,0.7773,-0.0482,-0.2218
2021-02-26,-0.0487,0.699,0.1775
2021-03-01,0.4991,-0.1061,0.3934
2021-03-02,-0.5604,-0.4544,-0.3788
2021-03-03,0.0431,0.1367,-0.0207
2021-03-04,0.2868,0.5696,0.1341
2021-03-05,-0.1235,0.1603,0.2999
2021-03-08,0.0974,-0.4049,-0.1628
2021-03-09,0.5449,0.8949,0.2111
2021-03-10,-0.6149,-0.3567,-0.1606
2021-03-11,0.7474,0.4192,0.0992
2021-03-12,-0.5964,-0.6717,-0.2438
2021-03-15,1.3582,0.1851,0.1212
2021-03-16,0.0633,1.256,-0.0609
2021-03-17,-0.3008,-0.4183,0.045
2021-03-18,-0.1884,-0.362,-0.151
2021-03-19,-0.0699,0.7642,0.0264
2021-03-22,1.1165,0.7034,0.2054
2021-03-23,-0.5293,-0.1172,-0.1922
2021-03-24,0.0698,-0.4502,0.1496
2021-03-25,0.1711,0.1794,-0.0172
2021-03-26,-0.2018,0.4262,0.2194
2021-03-29,0.1849,-0.4182,-0.2732
2021-03-30,-0.5086,-0.3158,-0.0724
2021-03-31,2.48,2.2706,0.2527
2021-04-01,-0.2905,-0.0073,0.064
2021-04-05,0.2992,0.0556,0.114
2021-04-06,-0.3798,-0.5519,-0.2505
2021-04-07,0.1564,0.4698,-0.0032
2021-04-08,0.2282,0.1422,0.0749
2021-04-09,0.0505,-0.1471,0.0732
2021-04-12,-0.5153,-0.1037,-0.1442
2021-04-13,1.4009,0.1965,0.094
2021-04-14,-0.3724,-0.324,-0.0438
2021-04-15,0.4649,0.6539,0.2206
2021-04-16,-0.5653,-0.2767,-0.1274
2021-04-19,0.5352,-0.1015,-0.146
2021-04-20,0.1376,0.1037,0.0218
2021-04-21,-0.3065,0.1332,0.2753
2021-04-22,0.062,-0.1448,-0.1709
2021-04-23,0.8613,0.4443,0.3241
2021-04-26,-0.4706,-0.2966,-0.2067
2021-04-27,-0.0148,0.0513,-0.0552
2021-04-28,-0.0263,-0.5136,0.061
2021-04-29,1.1004,0.9833,0.109
2021-04-30,-0.5414,-0.1419,-0.2559
2021-05-03,0.8156,0.2602,0.2874
2021-05-04,0.0574,-0.2922,-0.2317
2021-05-05,-0.0668,0.3101,0.2583
2021-05-06,-0.2125,0.2311,0.0845
2021-05-07,-0.0318,0.1433,0.022
2021-05-10,-0.199,-0.5214,-0.1589
2021-05-11,0.2821,0.0062,-0.2151
2021-05-12,-0.3171,0.3037,0.0733
2021-05-13,1.0795,0.8764,0.6117
2021-05-14,-0.0885,-0.0304,0.0203
2021-05-17,-0.6115,-0.662,-0.3237
2021-05-18,0.3352,0.7036,0.0461
2021-05-19,-0.1255,-0.171,-0.0996
2021-05-20,1.2579,0.7536,0.4692
2021-05-21,-0.3987,-0.3028,-0.1293
2021-05-24,0.4803,0.6134,0.1352
2021-05-25,-0.3075,-0.3617,-0.1796
2021-05-26,-0.2552,-0.1058,-0.0125
2021-05-27,0.2019,-0.1994,0.0187
2021-05-28,-0.1641,0.5526,0.0189
2021-06-01,0.0981,-0.1499,0.0435
2021-06-02,0.0936,0.0337,-0.0628
2021-06-03,-0.3307,-0.4214,-0.1116
2021-06-04,1.4535,1.7615,0.2959
2021-06-07,-0.5118,-0.2358,-0.1974
2021-06-08,1.034,-0.1264,0.0533
2021-06-09,-0.3675,0.1029,-0.0024
2021-06-10,0.0189,0.1173,0.121
2021-06-11,0.0963,-0.2878,-0.114
2021-06-14,0.6318,0.13,0.016
2021-06-15,-0.6253,-0.2693,-0.0497
2021-06-16,0.6133,0.4012,0.0102
2021-06-17,0.3973,0.2918,0.0271
2021-06-18,-0.652,-0.3075,-0.3102
2021-06-21,1.5563,0.4074,0.7756
2021-06-22,-0.0386,-0.0936,-0.1404
2021-06-23,-0.4069,-0.2149,-0.1237
2021-06-24,0.2899,0.1927,0.1325
2021-06-25,-0.176,-0.2551,-0.0517
2021-06-28,0.7523,0.5645,-0.0558
2021-06-29,-0.1051,-0.0957,0.0053
2021-06-30,-0.1768,-0.3552,-0.0
2021-07-01,-0.2465,0.183,0.096
2021-07-02,1.1028,0.8724,0.0721
2021-07-06,0.1111,-0.3884,-0.1818
2021-07-07,-0.06,0.1825,0.1026
2021-07-08,-0.2777,-0.4923,-0.2779
2021-07-09,0.2548,0.413,0.6433
2021-07-12,-0.277,0.1987,-0.1526
2021-07-13,0.5682,0.5055,-0.0625
2021-07-14,0.2029,-0.253,0.0993
2021-07-15,-0.4991,-0.3228,-0.1795
2021-07-16,0.3333,0.5468,0.1428
2021-07-19,-0.2706,-0.3116,-0.0856
2021-07-20,1.2932,0.5895,0.4972
2021-07-21,-0.7119,-0.1828,-0.1672
2021-07-22,1.5,0.3732,-0.1307
2021-07-23,-0.1834,-0.1023,0.2367
2021-07-26,-0.1644,-0.3966,-0.1862
2021-07-27,0.1473,0.1591,-0.136
2021-07-28,0.2104,0.3952,0.17
2021-07-29,-0.2235,-0.1319,0.105
2021-07-30,-0.2529,-0.2777,-0.1992
2021-08-02,0.1556,0.2862,0.209
2021-08-03,0.4832,0.0737,0.0729
2021-08-04,-0.4711,-0.236,-0.1973
2021-08-05,0.1974,0.4314,0.1932
2021-08-06,-0.3011,-0.3516,-0.0915
2021-08-09,0.1436,0.3697,-0.0535
2021-08-10,0.4753,-0.153,0.0659
2021-08-11,-0.152,0.1912,-0.0056
2021-08-12,0.7419,0.1032,0.0195
2021-08-13,-0.5361,0.015,-0.0369
2021-08-16,1.0937,-0.1206,0.0249
2021-08-17,-0.4513,-0.401,-0.1978
2021-08-18,0.7645,0.622,0.1944
2021-08-19,-0.2341,0.5859,0.0788
2021-08-20,-0.0057,0.2049,0.1153
2021-08-23,0.0603,-0.5498,0.0617
2021-08-24,-0.2249,-0.0062,-0.1764
2021-08-25,-0.1189,0.1449,0.0142
2021-08-26,-0.0238,-0.2122,-0.0915
2021-08-27,0.1789,0.2263,0.2921
2021-08-30,1.2724,0.3845,-0.0748
2021-08-31,-0.7709,-0.3581,-0.1399
2021-09-01,2.2384,0.3756,0.0823
2021-09-02,-0.1922,-0.2051,0.0428
2021-09-03,-0.3063,-0.013,-0.1019
2021-09-07,0.7226,-0.2203,-0.0464
2021-09-08,-0.3506,0.0866,0.0291
2021-09-09,-0.0962,0.26,0.0939
2021-09-10,1.4477,0.0949,0.0474
2021-09-13,-0.3879,0.0163,0.0487
2021-09-14,0.0024,0.1965,-0.0918
2021-09-15,-0.262,0.1219,0.1444
2021-09-16,-0.4303,-0.4558,-0.1914
2021-09-17,0.7496,-0.1591,-0.1495
2021-09-20,0.1667,0.8511,-0.3517
2021-09-21,-0.0784,-0.0783,1.0012
2021-09-22,0.4103,0.2583,0.1479
2021-09-23,-0.375,-0.2849,0.039
2021-09-24,-0.2,-0.27,-0.2658
2021-09-27,-0.0776,-0.3662,-0.0895
2021-09-28,0.4299,1.2748,-0.2047
2021-09-29,0.3595,0.0336,0.5251
2021-09-30,-0.2361,0.0699,-0.0597
2021-10-01,0.1988,0.473,0.2858
2021-10-04,0.0341,-0.4266,-0.3538
2021-10-05,0.1904,0.644,0.5429
2021-10-06,-0.194,-0.1882,-0.2371
2021-10-07,0.0146,-0.1259,0.3188
2021-10-08,-0.3408,-0.1954,-0.2729
2021-10-11,0.4003,0.1889,0.0788
2021-10-12,-0.3757,-0.2294,-0.0692
2021-10-13,-0.0045,0.4899,0.0674
2021-10-14,1.0818,0.2726,0.3288
2021-10-15,-0.3941,-0.4203,-0.1698
2021-10-18,0.3261,0.3272,-0.1157
2021-10-19,0.1685,-0.2051,0.1243
2021-10-20,-0.3735,-0.0709,-0.0776
2021-10-21,-0.2242,0.3065,-0.0395
2021-10-22,0.1531,-0.3546,-0.0199
2021-10-25,-0.0124,-0.0205,0.1137
2021-10-26,0.6387,0.6986,0.0146
2021-10-27,-0.4564,1.2062,-0.1037
2021-10-28,1.8373,-0.6536,0.2139
2021-10-29,-0.2656,0.8013,-0.1702
2021-11-01,-0.5699,-0.57,0.0159
2021-11-02,1.2684,0.7227,0.0496
2021-11-03,-0.1485,-0.2254,0.0697
2021-11-04,-0.2725,0.1013,-0.0518
2021-11-05,0.1124,-0.0165,0.0939
2021-11-08,-0.3939,-0.0923,-0.1116
2021-11-09,0.3822,0.0211,-0.0663
2021-11-10,-0.0836,-0.3907,-0.0467
2021-11-11,0.3114,0.8811,0.1106
2021-11-12,0.3411,0.2099,0.1545
2021-11-15,-0.1546,-0.333,-0.135
2021-11-16,-0.1186,0.4797,0.0972
2021-11-17,0.844,-0.1758,-0.1801
2021-11-18,0.2178,0.0046,0.1372
2021-11-19,-0.2951,0.0605,-0.0388
2021-11-22,0.4271,0.2971,0.2224
2021-11-23,-0.5941,-0.5112,-0.1681
2021-11-24,-0.0876,-0.0017,-0.0083
2021-11-26,0.636,0.6684,-0.4442
2021-11-29,0.4548,0.4903,1.4872
2021-11-30,0.1563,-0.3988,-0.3727
2021-12-01,-0.0334,0.5904,0.6996
2021-12-02,-0.0376,-0.3784,-0.0306
2021-12-03,-0.1812,0.6881,-0.2464
2021-12-06,0.4618,-0.3449,0.2605
2021-12-07,0.0327,0.5432,0.1368
2021-12-08,-0.1795,-0.5995,-0.3377
2021-12-09,-0.473,0.1582,-0.0991
2021-12-10,0.9912,1.2137,0.3039
2021-12-13,-0.0308,-0.5581,-0.247
2021-12-14,-0.1621,0.5646,-0.0549
2021-12-15,0.3,0.1491,0.6211
2021-12-16,0.4452,0.1355,-0.2332
2021-12-17,-0.6362,-0.4418,-0.2495
2021-12-20,-0.1746,-0.3181,-0.3657
2021-12-21,0.6506,1.4742,1.6033
2021-12-22,-0.1068,-0.1066,-0.1602
2021-12-23,-0.3544,-0.263,-0.007
2021-12-27,0.9866,0.5423,0.1345
2021-12-28,-0.5254,-0.4795,-0.2584
2021-12-29,0.1179,0.2442,0.0091
2021-12-30,-0.0479,-0.2186,-0.0104
2021-12-31,-0.057,-0.1774,-0.0594
2022-01-03,1.5196,0.5027,0.1599
2022-01-04,-0.4605,0.1046,-0.0346
2022-01-05,0.4476,0.1112,-0.1228
2022-01-06,-0.3382,-0.2686,0.134
2022-01-07,0.0546,0.0352,-0.0794
2022-01-10,0.1218,0.3128,-0.1204
2022-01-11,0.0878,-0.2652,0.385
2022-01-12,-0.1826,0.8277,-0.0464
2022-01-13,0.2545,0.2532,-0.0968
2022-01-14,-0.3147,-0.3543,-0.1023
2022-01-18,-0.0529,-0.2606,-0.4088
2022-01-19,0.6396,0.9975,0.9974
2022-01-20,0.07,-0.182,0.2438
2022-01-21,-0.2673,-0.3546,-0.3045
2022-01-24,0.8859,1.4776,0.4785
2022-01-25,-0.2447,-0.5337,-0.3593
2022-01-26,0.1445,1.5081,0.6866
2022-01-27,-0.1247,-0.3772,-0.0656
2022-01-28,1.2122,-0.0854,0.1257
2022-01-31,-0.4992,-0.355,-0.096
2022-02-01,-0.6028,-0.3923,-0.2183
2022-02-02,0.1937,1.0545,0.0971
2022-02-03,0.3642,-0.0027,-0.5454
2022-02-04,-0.1699,0.0976,1.3066
2022-02-07,-0.1036,-0.3581,-0.2113
2022-02-08,0.6929,0.1864,0.1629
2022-02-09,-0.3545,0.2994,0.1431
2022-02-10,0.1731,-0.3121,-0.3467
2022-02-11,0.2824,0.196,0.153
2022-02-14,-0.4008,-0.3605,-0.0971
2022-02-15,0.8344,0.6335,0.4702
2022-02-16,-0.4061,-0.3165,-0.2688
2022-02-17,0.0456,-0.0542,-0.1424
2022-02-18,0.2649,0.1103,0.1158
2022-02-22,0.0434,0.0106,-0.0308
2022-02-23,0.4097,0.5203,0.1784
2022-02-24,0.6953,1.0379,0.1929
2022-02-25,-0.6086,-0.6975,0.1589
2022-02-28,-0.2958,-0.1413,-0.4205
2022-03-01,0.5485,0.2736,0.0049
2022-03-02,0.2073,0.3606,0.7375
2022-03-03,-0.3202,-0.1466,-0.2969
2022-03-04,-0.0921,-0.065,-0.3762
2022-03-07,0.7333,0.3145,0.3884
2022-03-08,0.1839,0.2509,0.4691
2022-03-09,0.0367,0.2607,0.2835
2022-03-10,-0.2439,-0.658,-0.5713
2022-03-11,-0.1387,0.6744,0.4034
2022-03-14,-0.159,-0.0496,0.0708
2022-03-15,0.5597,0.5908,0.3359
2022-03-16,-0.0016,-0.25,-0.0038
2022-03-17,-0.4617,-0.4541,-0.1821
2022-03-18,0.5608,0.5865,-0.0883
2022-03-21,-0.2776,-0.4707,-0.1994
2022-03-22,0.4421,0.9122,0.3403
2022-03-23,-0.0347,-0.4501,-0.4283
2022-03-24,0.0246,0.6134,0.8015
2022-03-25,-0.4963,-0.3015,-0.2349
2022-03-28,0.3663,0.8293,0.0591
2022-03-29,0.3244,-0.1673,0.2155
2022-03-30,-0.4109,-0.4778,-0.3751
2022-03-31,0.2474,0.4676,0.032
2022-04-01,-0.1901,-0.1559,0.1452
2022-04-04,0.9388,0.6356,0.1754
2022-04-05,-0.3184,-0.5005,-0.194
2022-04-06,-0.0991,1.058,-0.2753
2022-04-07,0.0029,-0.1905,0.7154
2022-04-08,-0.265,-0.419,-0.1523
2022-04-11,0.3682,0.6157,-0.3562
2022-04-12,0.5779,0.3107,1.0199
2022-04-13,-0.1311,0.0205,-0.0031
2022-04-14,0.2872,-0.1405,-0.2637
2022-04-18,-0.5139,-0.2725,0.0335
2022-04-19,0.3836,0.4633,0.4761
2022-04-20,-0.2983,-0.1243,-0.2814
2022-04-21,0.9592,0.58,0.2107
2022-04-22,0.1059,-0.2583,-0.203
2022-04-25,-0.2606,0.111,0.0103
2022-04-26,0.1932,-0.2337,-0.2193
2022-04-27,-0.2153,1.933,0.675
2022-04-28,1.1122,-0.5224,0.3341
2022-04-29,-0.0392,0.1426,-0.342
2022-05-02,-0.4458,-0.1562,-0.0655
2022-05-03,-0.1149,-0.6475,0.0431
2022-05-04,0.9112,2.5553,0.6214
2022-05-05,0.1466,-0.1512,-0.3284
2022-05-06,-0.4532,-0.3356,-0.3046
2022-05-09,-0.116,0.1328,-0.0841
2022-05-10,0.2452,0.4226,0.7518
2022-05-11,0.6649,-0.0622,-0.1688
2022-05-12,-0.2324,-0.1824,-0.1421
2022-05-13,-0.1101,0.142,0.6284
2022-05-16,-0.4928,-0.1083,-0.4152
2022-05-17,0.5839,0.0438,0.525
2022-05-18,0.5595,0.0334,-0.2631
2022-05-19,-0.3867,-0.3952,-0.126
2022-05-20,0.5988,0.8473,0.4525
