Date,AAPL,MSFT,Benchmark
2020-04-02,1248.6203,1077.0737,1288.7186
2020-04-03,1230.7648,1067.1444,1270.1149
2020-04-06,1230.7648,1067.1444,1270.1149
2020-04-07,1230.7648,1055.6763,1270.1149
2020-04-08,1262.2377,1066.2674,1312.7767
2020-04-09,1271.4254,1066.2674,1312.7767
2020-04-13,1296.2518,1068.6284,1300.799
2020-04-14,1296.2518,1068.6284,1300.799
2020-04-15,1284.5286,1057.4446,1273.1423
2020-04-16,1284.5286,1057.4446,1273.1423
2020-04-17,1284.5286,1057.4446,1273.1423
2020-04-20,1257.9509,1036.4751,1250.69
2020-04-21,1257.9509,1036.4751,1250.69
2020-04-22,1294.0689,1071.7061,1278.4765
2020-04-23,1294.0689,1058.7364,1278.4765
2020-04-24,1294.0689,1058.7364,1296.3125
2020-04-27,1295.0112,1055.6948,1314.9861
2020-04-28,1274.0935,1055.6948,1314.9861
2020-04-29,1274.0935,1055.6948,1314.9861
2020-04-30,1274.0935,1055.6948,1314.9861
2020-05-01,1274.0935,1028.3085,1314.9861
2020-05-04,1292.0743,1053.4793,1318.6371
2020-05-05,1292.0743,1053.4793,1330.7902
2020-05-06,1305.4942,1063.8302,1321.7879
2020-05-07,1318.9142,1070.0407,1321.7879
2020-05-08,1318.9142,1070.0407,1321.7879
2020-05-11,1318.9142,1081.9657,1321.7879
2020-05-12,1318.9142,1081.9657,1321.7879
2020-05-13,1318.9142,1081.9657,1321.7879
2020-05-14,1327.0187,1086.6822,1337.6401
2020-05-15,1327.0187,1086.6822,1343.7487
2020-05-18,1358.2093,1097.0334,1343.7487
2020-05-19,1350.4116,1089.4715,1329.982
2020-05-20,1350.4116,1089.4715,1352.5672
2020-05-21,1340.3287,1076.388,1343.2098
2020-05-22,1349.0209,1076.8771,1345.7574
2020-05-26,1349.0209,1076.8771,1345.7574
2020-05-27,1354.9722,1076.8771,1345.7574
2020-05-28,1354.9722,1074.4705,1343.2777
2020-05-29,1354.9722,1074.4705,1343.2777
2020-06-01,1371.6094,1072.027,1348.6897
2020-06-02,1371.6094,1072.027,1348.6897
2020-06-03,1371.6094,1074.6847,1348.6897
2020-06-04,1359.8196,1074.6847,1345.1119
2020-06-05,1359.8196,1074.6847,1345.1119
2020-06-08,1367.7422,1081.3835,1361.3759
2020-06-09,1367.7422,1089.6375,1361.3759
2020-06-10,1367.7422,1089.6375,1361.3759
2020-06-11,1367.7422,1089.6375,1361.3759
2020-06-12,1379.4552,1098.2307,1377.693
2020-06-15,1396.5227,1105.2394,1390.5518
2020-06-16,1396.5227,1105.2394,1390.5518
2020-06-17,1394.5665,1109.0465,1384.7693
2020-06-18,1395.2186,1120.9436,1385.295
2020-06-19,1395.2186,1120.9436,1385.295
2020-06-22,1431.7795,1152.1224,1394.1865
2020-06-23,1431.7795,1159.7825,1400.5788
2020-06-24,1406.5761,1159.7825,1400.5788
2020-06-25,1425.1977,1174.4401,1415.5719
2020-06-26,1425.1977,1174.4401,1415.5719
2020-06-29,1457.9914,1187.029,1436.3349
2020-06-30,1457.9914,1187.029,1436.3349
2020-07-01,1455.1992,1193.9564,1446.3604
2020-07-02,1455.1992,1203.0715,1454.3409
2020-07-06,1455.1992,1203.0715,1476.7859
2020-07-07,1450.7202,1203.0715,1476.7859
2020-07-08,1450.7202,1229.4935,1488.0749
2020-07-09,1450.7202,1238.1002,1488.0749
2020-07-10,1454.303,1234.3686,1503.2805
2020-07-13,1454.303,1234.3686,1503.2805
2020-07-14,1478.4031,1241.9452,1522.7605
2020-07-15,1488.5753,1240.1442,1536.7186
2020-07-16,1470.2654,1215.5513,1531.6569
2020-07-17,1467.292,1215.5513,1531.6569
2020-07-20,1498.2779,1215.5513,1544.0451
2020-07-21,1498.2779,1215.5513,1544.0451
2020-07-22,1502.5628,1215.5513,1544.0451
2020-07-23,1502.5628,1215.5513,1544.0451
2020-07-24,1498.9049,1208.1108,1534.1133
2020-07-27,1534.32,1223.3669,1545.2738
2020-07-28,1509.2135,1212.425,1545.2738
2020-07-29,1538.1441,1224.6799,1564.2851
2020-07-30,1538.1441,1224.6799,1564.2851
2020-07-31,1538.1441,1224.6799,1564.2851
2020-08-03,1576.8097,1224.6799,1575.161
2020-08-04,1587.3683,1206.3545,1581.2659
2020-08-05,1593.1682,1204.3511,1581.2659
2020-08-06,1593.1682,1204.3511,1581.2659
2020-08-07,1556.9565,1182.8345,1581.2659
2020-08-10,1556.9565,1182.8345,1586.0233
2020-08-11,1510.6388,1155.1409,1586.0233
2020-08-12,1560.9226,1188.1601,1608.1201
2020-08-13,1560.9226,1185.379,1605.2113
2020-08-14,1559.5308,1186.5033,1605.2113
2020-08-17,1555.3553,1186.5033,1610.3143
2020-08-18,1568.2992,1186.5033,1610.3143
2020-08-19,1568.2992,1186.5033,1610.3143
2020-08-20,1603.0484,1214.0827,1615.3253
2020-08-21,1603.0484,1214.0827,1615.3253
2020-08-24,1603.0484,1217.8737,1631.6808
2020-08-25,1589.9857,1233.7487,1637.3874
2020-08-26,1611.5391,1233.7487,1637.3874
2020-08-27,1592.337,1233.7487,1637.3874
2020-08-28,1592.337,1246.4252,1647.958
2020-08-31,1592.337,1246.4252,1647.958
2020-09-01,1655.7369,1256.0175,1663.4672
2020-09-02,1655.7369,1256.0175,1663.4672
2020-09-03,1655.7369,1256.0175,1663.4672
2020-09-04,1655.7369,1256.0175,1649.8521
2020-09-08,1544.2782,1188.0802,1604.7778
2020-09-09,1605.9033,1238.7133,1636.4948
2020-09-10,1605.9033,1203.983,1608.0784
2020-09-11,1584.8609,1196.123,1608.9036
2020-09-14,1632.3153,1204.2268,1630.0998
2020-09-15,1632.3153,1223.9682,1638.2998
2020-09-16,1584.2122,1223.9682,1638.2998
2020-09-17,1584.2122,1223.9682,1638.2998
2020-09-18,1584.2122,1223.9682,1638.2998
2020-09-21,1632.2648,1237.1086,1620.0683
2020-09-22,1657.9637,1266.881,1636.556
2020-09-23,1588.318,1225.1743,1636.556
2020-09-24,1588.318,1225.1743,1640.8839
2020-09-25,1647.7689,1253.1246,1667.4466
2020-09-28,1687.2022,1253.1246,1695.1454
2020-09-29,1674.409,1240.066,1685.8945
2020-09-30,1674.409,1240.066,1685.8945
2020-10-01,1688.4946,1252.6278,1696.7404
2020-10-02,1688.4946,1252.6278,1696.7404
2020-10-05,1740.4318,1278.0731,1726.8254
2020-10-06,1740.4318,1278.0731,1726.8254
2020-10-07,1769.9279,1302.3934,1756.9045
2020-10-08,1768.3506,1307.0381,1772.4664
2020-10-09,1768.3506,1307.0381,1772.4664
2020-10-12,1768.3506,1307.0381,1772.4664
2020-10-13,1768.3506,1315.6895,1760.8803
2020-10-14,1769.6984,1303.8475,1749.8305
2020-10-15,1762.6598,1296.7914,1749.8305
2020-10-16,1762.6598,1296.7914,1749.8305
2020-10-19,1762.6598,1296.7914,1723.23
2020-10-20,1762.6598,1299.434,1730.1085
2020-10-21,1753.1219,1300.3148,1730.1085
2020-10-22,1753.1219,1300.8811,1739.6383
2020-10-23,1742.4047,1308.9974,1745.5069
2020-10-26,1742.4047,1308.9974,1745.5069
2020-10-27,1765.8562,1328.7493,1739.5278
2020-10-28,1765.8562,1328.7493,1739.5278
2020-10-29,1765.8562,1342.1042,1757.1911
2020-10-30,1765.8562,1342.1042,1757.1911
2020-11-02,1764.359,1341.1397,1776.9349
2020-11-03,1791.4749,1368.3524,1776.9349
2020-11-04,1791.4749,1368.3524,1776.9349
2020-11-05,1855.0851,1411.9925,1811.635
2020-11-06,1852.8475,1414.7529,1811.1937
2020-11-09,1852.8475,1414.7529,1811.1937
2020-11-10,1847.303,1366.9503,1808.5241
2020-11-11,1903.4005,1402.8359,1821.9266
2020-11-12,1898.8344,1395.6318,1821.9266
2020-11-13,1899.6498,1402.5666,1847.1784
2020-11-16,1899.6498,1402.5666,1847.1784
2020-11-17,1885.2622,1384.7166,1837.2348
2020-11-18,1885.2622,1384.7166,1837.2348
2020-11-19,1895.0736,1393.4888,1844.9896
2020-11-20,1874.3061,1380.1605,1844.9896
2020-11-23,1874.3061,1380.1605,1856.0653
2020-11-24,1896.0475,1380.1605,1885.9697
2020-11-25,1910.2046,1380.2274,1883.0346
2020-11-27,1919.3056,1388.9909,1888.2956
2020-11-30,1919.3056,1388.9909,1888.2956
2020-12-01,1978.3917,1402.8465,1908.9324
2020-12-02,1984.1682,1397.3985,1912.9374
2020-12-03,1982.0226,1397.3985,1912.9374
2020-12-04,1970.7996,1398.2098,1929.4066
2020-12-07,1970.7996,1397.7365,1925.4562
2020-12-08,1980.7449,1408.9606,1931.0758
2020-12-09,1980.7449,1408.9606,1931.0758
2020-12-10,2004.5571,1400.4787,1930.4583
2020-12-11,2004.5571,1400.4787,1928.1564
2020-12-14,1994.163,1406.6734,1928.1564
2020-12-15,1994.163,1406.1969,1954.2103
2020-12-16,1993.0455,1406.1969,1957.2555
2020-12-17,2006.9349,1407.0611,1957.2555
2020-12-18,2006.9349,1407.0611,1957.2555
2020-12-21,2031.9181,1432.8175,1950.2738
2020-12-22,2031.9181,1441.4919,1946.9518
2020-12-23,2017.7221,1422.6751,1948.6973
2020-12-24,2033.3377,1433.8184,1956.2984
2020-12-28,2033.3377,1433.8184,1956.2984
2020-12-29,2006.2306,1428.599,1956.2984
2020-12-30,1989.1744,1428.599,1959.0949
2020-12-31,1989.1744,1428.599,1959.0949
2021-01-04,1989.1744,1428.599,1959.0949
2021-01-05,2013.7224,1429.9595,1972.5787
2021-01-06,2013.7224,1429.9595,1972.5787
2021-01-07,2082.4424,1470.6759,2001.9097
2021-01-08,2100.3552,1479.6153,2001.9097
2021-01-11,2051.665,1479.6153,1988.4145
2021-01-12,2048.7338,1479.6153,1988.4145
2021-01-13,2081.9539,1489.3205,1993.7668
2021-01-14,2081.9539,1489.3205,1993.7668
2021-01-15,2081.9539,1489.3205,1993.7668
2021-01-19,2093.1859,1515.8922,2009.4347
2021-01-20,2093.1859,1515.8922,2009.4347
2021-01-21,2093.1859,1520.0948,2011.2691
2021-01-22,2126.8485,1526.749,2011.2691
2021-01-25,2126.8485,1526.749,2011.2691
2021-01-26,2130.505,1526.749,2008.1573
2021-01-27,2130.505,1526.749,2008.1573
2021-01-28,2130.505,1566.2989,2025.4739
2021-01-29,2130.505,1520.633,2025.4739
2021-02-01,2165.7104,1571.0558,2059.1872
2021-02-02,2179.4289,1570.1044,2088.3086
2021-02-03,2179.4289,1570.1044,2089.9361
2021-02-04,2235.568,1563.6745,2113.7098
2021-02-05,2228.5714,1564.9471,2113.7098
2021-02-08,2231.0702,1564.9471,2128.9372
2021-02-09,2231.0702,1564.9471,2127.5476
2021-02-10,2220.8413,1558.8246,2127.5476
2021-02-11,2216.6491,1569.6054,2130.9651
2021-02-12,2220.5059,1569.6054,2130.9651
2021-02-16,2220.5059,1569.6054,2130.9651
2021-02-17,2220.5059,1576.4823,2130.9651
2021-02-18,2201.422,1573.8117,2130.9651
2021-02-19,2204.0243,1573.8117,2130.9651
2021-02-22,2204.0243,1573.8117,2114.6021
2021-02-23,2204.0243,1565.4828,2114.6021
2021-02-24,2195.0736,1574.0893,2137.9
2021-02-25,2195.0736,1574.0893,2137.9
2021-02-26,2195.0736,1597.4081,2137.9
2021-03-01,2313.3211,1628.7605,2189.7134
2021-03-02,2265.0228,1607.6456,2172.6412
2021-03-03,2265.0228,1607.6456,2172.6412
2021-03-04,2265.0228,1607.6456,2172.6412
2021-03-05,2289.3075,1642.1848,2212.6394
2021-03-08,2289.3075,1612.2655,2201.6139
2021-03-09,2382.2232,1657.5844,2233.0366
2021-03-10,2360.5027,1647.9779,2246.941
2021-03-11,2399.5192,1647.9779,2269.7271
2021-03-12,2381.2176,1638.4184,2272.7898
2021-03-15,2381.2176,1638.4184,2272.7898
2021-03-16,2381.2176,1638.4184,2272.7898
2021-03-17,2365.9037,1638.4184,2272.7898
2021-03-18,2365.9037,1638.4184,2272.7898
2021-03-19,2365.9037,1638.4184,2268.5355
2021-03-22,2433.023,1678.509,2286.6625
2021-03-23,2416.092,1678.509,2286.6625
2021-03-24,2367.9193,1663.5301,2286.6625
2021-03-25,2367.9193,1663.5301,2286.6625
2021-03-26,2379.9626,1693.1501,2323.5582
2021-03-29,2383.5756,1684.2641,2322.3781
2021-03-30,2383.5756,1660.0498,2316.1667
2021-03-31,2383.5756,1660.0498,2316.1667
2021-04-01,2400.1324,1706.3626,2341.1588
2021-04-05,2400.1324,1706.3626,2374.7498
2021-04-06,2405.9788,1698.0727,2373.3269
2021-04-07,2405.9788,1712.0308,2376.1107
2021-04-08,2405.9788,1712.0308,2376.1107
2021-04-09,2405.9788,1712.0308,2376.1107
2021-04-12,2374.1703,1712.0308,2376.9665
2021-04-13,2431.8694,1729.3283,2383.9958
2021-04-14,2388.5951,1709.8859,2383.9958
2021-04-15,2388.5951,1709.8859,2409.5722
2021-04-16,2382.6041,1718.0636,2409.5722
2021-04-19,2382.6041,1704.9112,2397.7132
2021-04-20,2382.6041,1701.7083,2397.7132
2021-04-21,2389.7404,1701.7083,2420.3744
2021-04-22,2389.7404,1701.7083,2420.3744
2021-04-23,2432.8805,1728.0558,2446.6625
2021-04-26,2440.1014,1730.6563,2451.7586
2021-04-27,2434.1765,1730.6563,2451.1993
2021-04-28,2434.1765,1730.6563,2450.5156
2021-04-29,2434.1765,1716.6643,2450.5156
2021-04-30,2397.2668,1714.4143,2450.5156
2021-05-03,2417.0266,1712.2346,2455.7993
2021-05-04,2417.0266,1712.2346,2455.7993
2021-05-05,2421.6647,1703.0871,2456.5499
2021-05-06,2452.7785,1703.0871,2456.5499
2021-05-07,2452.7785,1703.0871,2474.4207
2021-05-10,2452.7785,1703.0871,2474.4207
2021-05-11,2452.7785,1703.0871,2474.4207
2021-05-12,2391.5485,1703.0871,2474.4207
2021-05-13,2434.4891,1731.8293,2504.1411
2021-05-14,2482.7971,1768.3098,2542.6485
2021-05-17,2459.7365,1768.3098,2536.1229
2021-05-18,2432.1035,1753.168,2514.2848
2021-05-19,2432.1035,1753.168,2514.2848
2021-05-20,2483.2616,1777.3501,2541.3627
2021-05-21,2483.2616,1777.3501,2539.2897
2021-05-24,2516.396,1818.0437,2565.1367
2021-05-25,2516.396,1824.8509,2565.1367
2021-05-26,2515.3842,1824.8509,2570.2657
2021-05-27,2515.3842,1824.8509,2570.2657
2021-05-28,2502.0656,1827.4943,2570.2657
2021-06-01,2495.3038,1827.4943,2567.9986
2021-06-02,2511.0813,1826.8083,2572.0794
2021-06-03,2511.0813,1826.8083,2572.0794
2021-06-04,2558.7889,1864.5519,2595.6156
2021-06-07,2558.9963,1887.0293,2593.1449
2021-06-08,2558.9963,1877.8236,2593.6651
2021-06-09,2566.8264,1885.3416,2593.6651
2021-06-10,2566.8264,1885.3416,2593.6651
2021-06-11,2591.9588,1890.106,2597.9427
2021-06-14,2591.9588,1890.106,2603.7758
2021-06-15,2575.1332,1878.9997,2603.7758
2021-06-16,2575.1332,1878.9997,2603.7758
2021-06-17,2575.1332,1878.9997,2603.7758
2021-06-18,2575.1332,1878.9997,2603.7758
2021-06-21,2611.3913,1902.1677,2641.053
2021-06-22,2644.6279,1923.0936,2655.1561
2021-06-23,2638.9878,1921.3747,2651.978
2021-06-24,2638.9878,1921.3747,2667.6701
2021-06-25,2638.9878,1921.3747,2667.6701
2021-06-28,2672.1699,1948.2308,2673.0143
2021-06-29,2672.1699,1948.2308,2674.4658
2021-06-30,2684.5716,1948.2308,2674.4658
2021-07-01,2690.5724,1953.2769,2689.2983
2021-07-02,2690.5724,1953.2769,2689.2983
2021-07-06,2690.5724,1953.2769,2689.2983
2021-07-07,2738.7116,1969.2463,2698.8018
2021-07-08,2738.7116,1969.2463,2698.8018
2021-07-09,2774.4186,1972.9085,2727.613
2021-07-12,2762.9065,1968.5139,2737.393
2021-07-13,2762.9065,1968.5139,2737.393
2021-07-14,2762.9065,1979.2127,2737.393
2021-07-15,2750.6185,1968.8753,2727.9916
2021-07-16,2711.8641,1968.8753,2727.9916
2021-07-19,2711.8641,1968.8753,2727.9916
2021-07-20,2782.1911,1985.3034,2767.14
2021-07-21,2768.0091,2000.118,2789.4911
2021-07-22,2768.0091,2033.7809,2795.3837
2021-07-23,2801.106,2058.863,2795.3837
2021-07-26,2801.106,2058.863,2802.289
2021-07-27,2801.106,2058.863,2802.289
2021-07-28,2801.106,2056.5647,2801.1441
2021-07-29,2813.7244,2058.5665,2812.7956
2021-07-30,2813.7244,2058.5665,2812.7956
2021-08-02,2807.228,2057.8955,2806.9075
2021-08-03,2807.228,2057.8955,2829.7153
2021-08-04,2799.4518,2053.5321,2815.7734
2021-08-05,2801.3959,2075.0533,2833.6406
2021-08-06,2801.3959,2075.0533,2833.6406
2021-08-09,2800.4192,2066.9167,2831.3433
2021-08-10,2800.4192,2066.9167,2831.3433
2021-08-11,2805.3188,2070.565,2831.3433
2021-08-12,2805.3188,2070.565,2839.8252
2021-08-13,2809.1586,2070.565,2839.8252
2021-08-16,2809.1586,2070.565,2839.8252
2021-08-17,2791.921,2059.9044,2839.8252
2021-08-18,2720.6975,2059.9044,2808.7177
2021-08-19,2720.6975,2059.9044,2808.7177
2021-08-20,2748.2881,2059.9044,2831.0182
2021-08-23,2776.4457,2061.856,2855.9463
2021-08-24,2774.7449,2048.1247,2860.4603
2021-08-25,2774.7449,2048.1247,2860.4603
2021-08-26,2759.3084,2028.2895,2860.4603
2021-08-27,2759.3084,2028.2895,2860.4603
2021-08-30,2759.3084,2054.4246,2873.0623
2021-08-31,2735.9883,2054.4246,2873.0623
2021-09-01,2748.291,2054.1442,2874.5392
2021-09-02,2768.8569,2049.4483,2883.4005
2021-09-03,2780.6088,2049.4483,2883.4005
2021-09-07,2780.6088,2049.4483,2883.4005
2021-09-08,2752.5803,2049.6592,2883.4005
2021-09-09,2734.1357,2049.6592,2883.4005
2021-09-10,2734.1357,2039.0072,2883.4005
2021-09-13,2744.7962,2039.0072,2890.7766
2021-09-14,2744.7962,2058.1685,2875.1364
2021-09-15,2761.6018,2058.1685,2875.1364
2021-09-16,2757.2588,2060.8804,2870.5984
2021-09-17,2757.2588,2060.8804,2870.5984
2021-09-20,2698.3973,2022.5888,2870.5984
2021-09-21,2707.6304,2026.057,2867.8856
2021-09-22,2707.6304,2026.057,2867.8856
2021-09-23,2725.791,2032.6959,2902.7422
2021-09-24,2727.4936,2031.2983,2907.4954
2021-09-27,2727.4936,2031.2983,2899.229
2021-09-28,2727.4936,2031.2983,2899.229
2021-09-29,2745.1194,2034.6924,2904.1504
2021-09-30,2745.1194,2034.6924,2904.1504
2021-10-01,2745.1194,2086.4999,2938.6702
2021-10-04,2745.1194,2086.4999,2900.734
2021-10-05,2783.9189,2128.0933,2930.9833
2021-10-06,2783.9189,2128.0933,2930.9833
2021-10-07,2809.2909,2140.7298,2956.2877
2021-10-08,2801.6993,2140.7298,2956.2877
2021-10-11,2801.6993,2140.7298,2934.9137
2021-10-12,2801.6993,2130.8392,2934.9137
2021-10-13,2801.6993,2130.8392,2934.9137
2021-10-14,2858.4302,2130.8392,2984.2817
2021-10-15,2879.907,2141.132,3007.0505
2021-10-18,2879.907,2162.805,3015.9169
2021-10-19,2923.3599,2169.4011,3039.1823
2021-10-20,2933.1718,2163.6023,3039.1823
2021-10-21,2933.1718,2163.6023,3047.0954
2021-10-22,2917.5762,2163.6023,3047.0954
2021-10-25,2916.5765,2163.6023,3063.4331
2021-10-26,2916.5765,2163.6023,3063.4331
2021-10-27,2907.4211,2163.6023,3063.4331
2021-10-28,2907.4211,2171.4625,3092.9595
2021-10-29,2907.4211,2171.4625,3092.9595
2021-11-01,2891.0062,2156.7613,3098.2719
2021-11-02,2911.7721,2181.3757,3098.2719
2021-11-03,2940.251,2187.0403,3098.2719
2021-11-04,2940.251,2187.0403,3098.2719
2021-11-05,2940.251,2184.5633,3098.2719
2021-11-08,2923.8372,2190.6555,3100.9148
2021-11-09,2923.8372,2190.6555,3100.9148
2021-11-10,2923.8372,2190.6555,3100.9148
2021-11-11,2922.8316,2201.4997,3101.97
2021-11-12,2922.8316,2201.4997,3101.97
2021-11-15,2923.0299,2197.2576,3103.0871
2021-11-16,2923.0299,2197.2576,3103.0871
2021-11-17,2923.0299,2198.7906,3095.5067
2021-11-18,2923.0299,2198.7906,3095.5067
2021-11-19,2972.576,2210.6462,3095.5067
2021-11-22,2972.576,2210.6462,3095.5067
2021-11-23,2979.7139,2196.67,3095.5067
2021-11-24,2989.6694,2198.1412,3103.7816
2021-11-26,2989.6694,2198.1412,3103.7816
2021-11-29,2989.6694,2198.1412,3141.9041
2021-11-30,2989.6694,2198.1412,3141.9041
2021-12-01,2980.1001,2194.7236,3107.0142
2021-12-02,2961.6976,2190.8275,3154.5979
2021-12-03,2927.101,2190.8275,3154.5979
2021-12-06,2990.0375,2212.4423,3191.9157
2021-12-07,2990.0375,2212.4423,3257.917
2021-12-08,3058.106,2212.7818,3266.5513
2021-12-09,3049.042,2200.4225,3244.5265
2021-12-10,3049.042,2200.4225,3244.5265
2021-12-13,3049.042,2180.2812,3244.5265
2021-12-14,3024.5042,2180.2812,3244.5265
2021-12-15,3110.8279,2222.194,3244.5265
2021-12-16,3110.8279,2157.4135,3215.8845
2021-12-17,3110.8279,2157.4135,3215.8845
2021-12-20,3085.49,2131.5229,3181.6581
2021-12-21,3144.4884,2180.7014,3238.1646
2021-12-22,3144.4884,2180.7014,3270.5587
2021-12-23,3155.9647,2190.4568,3290.9332
2021-12-27,3155.9647,2190.4568,3290.9332
2021-12-28,3155.9647,2182.7636,3288.2593
2021-12-29,3157.5766,2187.2348,3288.2593
2021-12-30,3136.8007,2187.2348,3288.2593
2021-12-31,3136.8007,2187.2348,3288.2593
2022-01-03,3136.8007,2187.2348,3288.2593
2022-01-04,3096.9945,2187.2348,3287.1772
2022-01-05,3014.5763,2187.2348,3287.1772
2022-01-06,3014.5763,2169.8944,3284.088
2022-01-07,3017.608,2171.0315,3271.069
2022-01-10,3017.608,2171.0315,3271.069
2022-01-11,3068.2492,2175.9316,3300.8214
2022-01-12,3076.095,2175.9316,3309.806
2022-01-13,3076.095,2175.9316,3309.806
2022-01-14,3091.7272,2214.4599,3309.806
2022-01-18,3091.7272,2214.4599,3309.806
2022-01-19,3091.7272,2214.4599,3275.4587
2022-01-20,3059.7445,2201.8518,3275.4587
2022-01-21,3059.7445,2201.8518,3275.4587
2022-01-24,3059.7445,2201.8518,3275.4587
2022-01-25,3024.8783,2143.2732,3235.4208
2022-01-26,3023.1447,2143.2732,3235.4208
2022-01-27,3023.1447,2165.9215,3219.4593
2022-01-28,3023.1447,2226.7378,3219.4593
2022-01-31,3102.0643,2246.3416,3277.4063
2022-02-01,3099.1748,2230.3021,3299.6232
2022-02-02,3121.0266,2264.2375,3331.6124
2022-02-03,3121.0266,2264.2375,3331.6124
2022-02-04,3115.7003,2299.4701,3331.6124
2022-02-07,3102.4764,2261.9968,3320.9514
2022-02-08,3159.7801,2261.9968,3348.2654
2022-02-09,3186.0442,2311.3947,3348.2654
2022-02-10,3186.0442,2311.3947,3348.2654
2022-02-11,3186.0442,2255.2895,3348.2654
2022-02-14,3190.6519,2254.9751,3337.271
2022-02-15,3264.3754,2296.779,3391.1275
2022-02-16,3259.9597,2296.779,3394.9517
2022-02-17,3259.9597,2296.779,3394.9517
2022-02-18,3259.9597,2296.779,3394.9517
2022-02-22,3259.9597,2296.779,3358.5702
2022-02-23,3175.6886,2237.3245,3358.5702
2022-02-24,3175.6886,2237.3245,3358.5702
2022-02-25,3216.7356,2257.9712,3432.617
2022-02-28,3216.7356,2257.9712,3432.617
2022-03-01,3179.3202,2228.9762,3380.3792
2022-03-02,3244.6487,2228.9762,3442.5867
2022-03-03,3238.3138,2197.2882,3425.4487
2022-03-04,3238.3138,2197.2882,3425.4487
2022-03-07,3238.3138,2197.2882,3425.4487
2022-03-08,3238.3138,2197.2882,3425.4487
2022-03-09,3351.6015,2298.0452,3517.3011
2022-03-10,3351.6015,2274.9193,3501.3455
2022-03-11,3271.4587,2230.9556,3501.3455
2022-03-14,3271.4587,2230.9556,3501.3455
2022-03-15,3368.5739,2230.9556,3501.3455
2022-03-16,3368.5739,2230.9556,3501.3455
2022-03-17,3390.2375,2237.1749,3545.1492
2022-03-18,3390.2375,2237.1749,3545.1492
2022-03-21,3419.0199,2227.7786,3544.066
2022-03-22,3490.2407,2264.2181,3585.5619
2022-03-23,3490.2407,2230.2231,3585.5619
2022-03-24,3569.2139,2264.5237,3639.5855
2022-03-25,3582.5498,2261.3916,3639.5855
2022-03-28,3582.5498,2261.3916,3665.4577
2022-03-29,3582.5498,2261.3916,3665.4577
