,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line
2020-03-18,-3.6818,-19.2481,-7.6325,-2.7512,-14.0332,-5.1927
2020-03-19,-3.863,-20.0474,-7.8081,-2.9736,-15.236,-5.7158
2020-03-20,-4.2641,-21.2245,-8.2707,-3.2317,-16.4337,-6.2268
2020-03-23,-4.6246,-22.3476,-8.6449,-3.5103,-17.6165,-6.7104
2020-03-24,-4.4157,-21.4444,-7.8848,-3.6913,-18.3821,-6.9453
2020-03-25,-4.228,-20.2172,-7.3094,-3.7987,-18.7491,-7.0181
2020-03-26,-3.7806,-17.9357,-6.0654,-3.7951,-18.5864,-6.8276
2020-03-27,-3.5961,-16.5316,-5.517,-3.7553,-18.1755,-6.5654
2020-03-30,-3.2725,-14.621,-4.2108,-3.6587,-17.4646,-6.0945
2020-03-31,-2.9921,-13.2526,-3.3341,-3.5254,-16.6222,-5.5424
2020-04-01,-2.9991,-12.9069,-3.0415,-3.4201,-15.8791,-5.0422
2020-04-02,-2.8915,-12.0591,-2.5344,-3.3144,-15.1151,-4.5407
2020-04-03,-2.8436,-11.5326,-2.219,-3.2203,-14.3986,-4.0763
2020-04-06,-2.3629,-9.7283,-1.0628,-3.0488,-13.4645,-3.4736
2020-04-07,-2.0183,-8.183,-0.282,-2.8427,-12.4082,-2.8353
2020-04-08,-1.5961,-6.2058,0.4589,-2.5934,-11.1678,-2.1765
2020-04-09,-1.2097,-4.2701,1.035,-2.3166,-9.7882,-1.5342
2020-04-13,-0.7902,-2.8971,1.5033,-2.0114,-8.41,-0.9267
2020-04-14,-0.1838,-1.1734,2.4857,-1.6458,-6.9627,-0.2442
2020-04-15,0.2424,-0.2658,3.0866,-1.2682,-5.6233,0.422
2020-04-16,0.6175,0.5496,3.9211,-0.8911,-4.3887,1.1218
2020-04-17,0.8285,1.7526,4.6507,-0.5471,-3.1604,1.8276
2020-04-20,0.8703,2.293,4.8957,-0.2637,-2.0697,2.4412
2020-04-21,0.7264,2.0434,4.4726,-0.0656,-1.2471,2.8475
2020-04-22,0.7554,2.2831,4.5305,0.0986,-0.5411,3.1841
2020-04-23,0.7487,2.4434,4.3615,0.2286,0.0558,3.4196
2020-04-24,0.8897,2.8355,4.4211,0.3608,0.6117,3.6199
2020-04-27,0.994,3.419,4.3792,0.4874,1.1732,3.7717
2020-04-28,0.9751,3.7376,3.9693,0.585,1.6861,3.8113
2020-04-29,1.1278,4.5101,4.1909,0.6935,2.2509,3.8872
2020-04-30,1.3527,4.8574,4.4547,0.8254,2.7722,4.0007
2020-05-01,1.4217,4.4926,4.2517,0.9447,3.1163,4.0509
2020-05-04,1.5394,4.2146,4.3745,1.0636,3.3359,4.1156
2020-05-05,1.6994,4.1466,4.5691,1.1908,3.4981,4.2063
2020-05-06,1.8652,3.8993,4.8068,1.3257,3.5783,4.3264
2020-05-07,2.0345,3.9212,5.0204,1.4674,3.6469,4.4652
2020-05-08,2.2851,4.2534,5.2135,1.631,3.7682,4.6149
2020-05-11,2.5512,4.47,5.4649,1.815,3.9086,4.7849
2020-05-12,2.6596,4.1476,5.2726,1.9839,3.9564,4.8824
2020-05-13,2.6408,3.4641,4.8488,2.1153,3.8579,4.8757
2020-05-14,2.6327,3.1443,4.5213,2.2188,3.7152,4.8048
2020-05-15,2.5612,2.9569,4.4167,2.2872,3.5635,4.7272
2020-05-18,2.6172,3.4361,4.4199,2.3532,3.538,4.6657
2020-05-19,2.5962,3.5426,4.2732,2.4018,3.5389,4.5872
2020-05-20,2.669,3.9614,4.3058,2.4553,3.6234,4.531
2020-05-21,2.6493,4.0888,4.11,2.4941,3.7165,4.4468
2020-05-22,2.6436,4.1851,3.9153,2.524,3.8102,4.3405
2020-05-26,2.5667,4.4881,3.5682,2.5325,3.9458,4.186
2020-05-27,2.5036,5.011,3.2739,2.5267,4.1588,4.0036
2020-05-28,2.4288,5.3213,2.9749,2.5072,4.3913,3.7978
2020-05-29,2.3361,5.6058,2.8495,2.4729,4.6342,3.6082
2020-06-01,2.3134,5.8574,2.6862,2.441,4.8789,3.4238
2020-06-02,2.2988,6.1792,2.6887,2.4126,5.1389,3.2768
2020-06-03,2.2955,6.6713,2.6951,2.3892,5.4454,3.1604
2020-06-04,2.2125,6.9185,2.4804,2.3538,5.74,3.0244
2020-06-05,2.3017,7.6373,2.6157,2.3434,6.1195,2.9427
2020-06-08,2.3837,8.4053,2.7813,2.3515,6.5766,2.9104
2020-06-09,2.6266,8.7294,2.991,2.4065,7.0072,2.9265
2020-06-10,2.96,8.7482,3.6669,2.5172,7.3554,3.0746
2020-06-11,2.8565,7.272,3.3353,2.5851,7.3387,3.1267
2020-06-12,2.7995,6.3046,3.1516,2.6279,7.1319,3.1317
2020-06-15,2.8043,5.6902,3.0652,2.6632,6.8436,3.1184
2020-06-16,2.9539,5.5907,3.3206,2.7214,6.593,3.1588
2020-06-17,3.028,5.351,3.5348,2.7827,6.3446,3.234
2020-06-18,3.0547,5.1109,3.8235,2.8371,6.0979,3.3519
2020-06-19,3.0009,4.7298,3.9159,2.8698,5.8242,3.4647
2020-06-22,3.104,4.528,4.3633,2.9167,5.565,3.6444
2020-06-23,3.2986,4.4268,4.7678,2.9931,5.3374,3.8691
2020-06-24,3.2875,3.6924,4.7153,3.0519,5.0084,4.0384
2020-06-25,3.3346,3.3223,4.8143,3.1085,4.6712,4.1935
2020-06-26,3.1142,2.44,4.5258,3.1096,4.2249,4.26
2020-06-29,3.0655,2.056,4.4118,3.1008,3.7911,4.2904
2020-06-30,3.0515,2.0284,4.6647,3.0909,3.4386,4.3652
2020-07-01,2.9921,2.1473,4.9022,3.0712,3.1803,4.4726
2020-07-02,2.9116,2.3459,5.1528,3.0393,3.0135,4.6087
2020-07-06,3.0059,2.841,5.6343,3.0326,2.979,4.8138
2020-07-07,3.0224,2.9484,5.7583,3.0306,2.9729,5.0027
2020-07-08,3.1709,3.1808,6.144,3.0586,3.0144,5.2309
2020-07-09,3.2829,3.1903,6.4918,3.1035,3.0496,5.4831
2020-07-10,3.3469,3.4054,6.6401,3.1521,3.1208,5.7145
2020-07-13,3.3237,3.3262,6.1692,3.1865,3.1619,5.8054
2020-07-14,3.3913,3.5357,5.8289,3.2274,3.2366,5.8101
2020-07-15,3.4583,3.8829,5.472,3.2736,3.3659,5.7425
2020-07-16,3.3773,4.0301,4.8109,3.2944,3.4987,5.5562
2020-07-17,3.2601,4.1698,4.1575,3.2875,3.6329,5.2765
2020-07-20,3.29,4.4295,4.2739,3.288,3.7922,5.0759
2020-07-21,3.1697,4.6351,4.0954,3.2643,3.9608,4.8798
2020-07-22,3.0601,4.8838,4.1411,3.2235,4.1454,4.7321
2020-07-23,2.5932,4.7262,3.4165,3.0974,4.2616,4.469
2020-07-24,2.1803,4.391,2.7141,2.914,4.2875,4.118
2020-07-27,2.0034,4.2562,2.3299,2.7319,4.2812,3.7604
2020-07-28,1.7199,3.9465,1.8612,2.5295,4.2143,3.3805
2020-07-29,1.6179,3.9588,1.6307,2.3472,4.1632,3.0306
2020-07-30,1.6096,3.8356,1.4187,2.1997,4.0977,2.7082
2020-07-31,2.3729,3.8892,1.3226,2.2343,4.056,2.4311
2020-08-03,3.1529,4.06,2.1249,2.418,4.0568,2.3698
2020-08-04,3.7848,4.2441,2.478,2.6914,4.0942,2.3915
2020-08-05,4.2678,4.4955,2.6993,3.0067,4.1745,2.4531
2020-08-06,4.8983,4.8096,3.106,3.385,4.3015,2.5836
2020-08-07,5.1338,5.0191,3.0892,3.7348,4.445,2.6848
2020-08-10,5.3867,5.2019,2.7138,4.0652,4.5964,2.6906
2020-08-11,5.2602,5.0761,2.0115,4.3042,4.6923,2.5548
2020-08-12,5.386,5.2722,1.8882,4.5205,4.8083,2.4214
2020-08-13,5.5802,5.3187,1.7318,4.7325,4.9104,2.2835
2020-08-14,5.6609,5.2954,1.6055,4.9182,4.9874,2.1479
2020-08-17,5.6356,5.2981,1.5951,5.0616,5.0495,2.0373
2020-08-18,5.6266,5.2957,1.6621,5.1746,5.0988,1.9623
2020-08-19,5.5666,5.1265,1.5968,5.253,5.1043,1.8892
2020-08-20,5.6579,5.0154,1.9063,5.334,5.0865,1.8926
2020-08-21,6.142,4.9621,2.0059,5.4956,5.0616,1.9153
2020-08-24,6.5678,5.1254,2.1128,5.7101,5.0744,1.9548
2020-08-25,6.746,5.2859,2.388,5.9172,5.1167,2.0414
2020-08-26,6.9419,5.6131,2.94,6.1222,5.216,2.2211
2020-08-27,6.8975,5.8637,3.7603,6.2772,5.3455,2.529
2020-08-28,6.7681,6.1639,4.5412,6.3754,5.5092,2.9314
2020-08-31,6.9214,6.2323,4.8388,6.4846,5.6538,3.3129
2020-09-01,7.3655,6.4654,5.1524,6.6608,5.8161,3.6808
2020-09-02,7.4118,6.9613,5.6792,6.811,6.0452,4.0805
2020-09-03,6.5387,6.3355,4.9128,6.7565,6.1032,4.2469
2020-09-04,5.7865,5.5584,4.0195,6.5625,5.9943,4.2015
2020-09-08,4.4939,4.1755,2.3739,6.1488,5.6305,3.8359
2020-09-09,3.7825,3.5438,1.7277,5.6756,5.2131,3.4143
2020-09-10,2.8822,2.5601,0.7422,5.1169,4.6825,2.8799
2020-09-11,2.0266,1.7739,-0.142,4.4988,4.1008,2.2755
2020-09-14,1.5965,1.4719,-0.7263,3.9184,3.575,1.6752
2020-09-15,1.2556,1.3485,-0.9141,3.3858,3.1297,1.1573
2020-09-16,0.707,1.1336,-1.3405,2.8501,2.7305,0.6577
2020-09-17,0.1288,0.7258,-1.8251,2.3058,2.3296,0.1612
2020-09-18,-0.6002,0.1044,-2.3803,1.7246,1.8845,-0.3471
2020-09-21,-0.9099,-0.6644,-2.6206,1.1977,1.3747,-0.8018
2020-09-22,-1.0075,-1.0055,-2.4001,0.7567,0.8987,-1.1215
2020-09-23,-1.4394,-1.8452,-2.7305,0.3175,0.3499,-1.4433
2020-09-24,-1.6752,-2.4167,-2.7564,-0.0811,-0.2034,-1.7059
2020-09-25,-1.5225,-2.438,-2.3855,-0.3694,-0.6503,-1.8418
2020-09-28,-1.1758,-2.0105,-1.9425,-0.5307,-0.9224,-1.8619
2020-09-29,-0.9594,-1.7915,-1.7423,-0.6164,-1.0962,-1.838
2020-09-30,-0.644,-1.4072,-1.3272,-0.6219,-1.1584,-1.7358
2020-10-01,-0.3123,-0.9258,-0.8217,-0.56,-1.1119,-1.553
2020-10-02,-0.3447,-0.7821,-0.9029,-0.5169,-1.0459,-1.423
2020-10-05,-0.0934,-0.2092,-0.6307,-0.4322,-0.8786,-1.2645
2020-10-06,-0.1571,-0.1264,-0.7573,-0.3772,-0.7282,-1.1631
2020-10-07,-0.0544,0.385,-0.5439,-0.3126,-0.5055,-1.0393
2020-10-08,0.0179,1.0118,-0.3123,-0.2465,-0.2021,-0.8939
2020-10-09,0.2306,1.7251,0.2787,-0.1511,0.1834,-0.6593
2020-10-12,0.977,2.6903,1.1726,0.0745,0.6847,-0.293
2020-10-13,1.2923,3.2403,1.9728,0.3181,1.1958,0.1602
2020-10-14,1.5317,3.466,2.4226,0.5608,1.6499,0.6127
2020-10-15,1.6643,3.5706,2.654,0.7815,2.034,1.0209
2020-10-16,1.6168,3.5959,2.805,0.9485,2.3464,1.3778
2020-10-19,1.3227,3.1719,2.4686,1.0234,2.5115,1.5959
2020-10-20,1.1968,2.9081,2.2104,1.0581,2.5908,1.7188
2020-10-21,1.0351,2.6188,1.9949,1.0535,2.5964,1.774
2020-10-22,0.808,2.5059,1.8105,1.0044,2.5783,1.7813
2020-10-23,0.5659,2.4782,1.7491,0.9167,2.5583,1.7749
2020-10-26,0.3705,1.9409,1.204,0.8074,2.4348,1.6607
2020-10-27,0.3345,1.4084,1.0089,0.7129,2.2295,1.5304
2020-10-28,-0.1203,0.0929,0.0237,0.5462,1.8022,1.229
2020-10-29,-0.153,-0.6851,-0.5897,0.4064,1.3047,0.8653
2020-10-30,-0.6826,-1.5493,-1.2382,0.1886,0.7339,0.4446
2020-11-02,-1.097,-1.9296,-1.7434,-0.0685,0.2012,0.007
2020-11-03,-1.2783,-1.7612,-1.8011,-0.3105,-0.1912,-0.3546
2020-11-04,-1.0524,-1.0356,-1.0519,-0.4589,-0.3601,-0.4941
2020-11-05,-0.5435,0.0552,0.0823,-0.4758,-0.277,-0.3788
2020-11-06,-0.1498,0.9037,1.0035,-0.4106,-0.0409,-0.1024
2020-11-09,-0.0255,1.8939,1.2997,-0.3336,0.3461,0.1781
2020-11-10,0.0451,2.6083,0.9443,-0.2579,0.7985,0.3313
2020-11-11,0.3758,3.3385,1.085,-0.1311,1.3065,0.4821
2020-11-12,0.6092,3.6085,1.0967,0.0169,1.7669,0.605
2020-11-13,0.7882,4.1522,1.1764,0.1712,2.244,0.7193
2020-11-16,1.0017,4.8724,1.2812,0.3373,2.7696,0.8317
2020-11-17,1.0857,5.2318,1.1342,0.487,3.2621,0.8922
2020-11-18,1.0323,5.1228,0.7867,0.5961,3.6342,0.8711
2020-11-19,1.0266,5.0931,0.6092,0.6822,3.926,0.8187
2020-11-20,0.909,4.8251,0.3052,0.7275,4.1058,0.716
2020-11-23,0.5322,4.7229,0.042,0.6885,4.2292,0.5812
2020-11-24,0.3346,5.0285,0.1273,0.6177,4.3891,0.4904
2020-11-25,0.2437,5.1676,0.1935,0.5429,4.5448,0.431
2020-11-27,0.2137,5.2951,0.3492,0.4771,4.6949,0.4147
2020-11-30,0.3807,5.2117,0.3763,0.4578,4.7982,0.407
2020-12-01,0.7953,5.3886,0.56,0.5253,4.9163,0.4376
2020-12-02,1.1389,5.5248,0.6321,0.648,5.038,0.4765
2020-12-03,1.3848,5.5613,0.5936,0.7954,5.1427,0.4999
2020-12-04,1.5074,5.7675,0.5663,0.9378,5.2676,0.5132
2020-12-07,1.7035,5.8051,0.5329,1.0909,5.3751,0.5171
2020-12-08,1.8872,5.8505,0.6346,1.2502,5.4702,0.5406
2020-12-09,1.8055,5.5666,0.3792,1.3612,5.4895,0.5083
2020-12-10,1.8357,5.2711,0.0751,1.4561,5.4458,0.4217
2020-12-11,1.773,4.9468,0.0489,1.5195,5.346,0.3471
2020-12-14,1.6543,4.5112,0.1013,1.5465,5.179,0.298
2020-12-15,2.0218,4.4949,0.1356,1.6415,5.0422,0.2655
2020-12-16,2.2812,4.4749,0.5621,1.7695,4.9288,0.3248
2020-12-17,2.5277,4.5661,0.9011,1.9211,4.8562,0.4401
2020-12-18,2.5326,4.4723,1.0918,2.0434,4.7794,0.5704
2020-12-21,2.6304,4.2465,1.5399,2.1608,4.6728,0.7643
2020-12-22,2.9634,3.9741,1.9787,2.3213,4.5331,1.0072
2020-12-23,3.1187,3.741,2.0726,2.4808,4.3747,1.2203
2020-12-24,3.2839,3.625,2.2565,2.6414,4.2247,1.4275
2020-12-28,3.746,3.7353,2.5472,2.8623,4.1268,1.6515
2020-12-29,3.9225,3.7249,2.683,3.0744,4.0465,1.8578
2020-12-30,3.926,3.715,2.5665,3.2447,3.9802,1.9995
2020-12-31,3.8035,3.8101,2.5034,3.3565,3.9461,2.1003
2021-01-04,3.4064,3.4511,2.0577,3.3664,3.8471,2.0918
2021-01-05,3.1826,3.3251,1.701,3.3297,3.7427,2.0136
2021-01-06,2.6247,3.3584,0.9626,3.1887,3.6659,1.8034
2021-01-07,2.4967,3.7715,0.843,3.0503,3.687,1.6113
2021-01-08,2.4566,4.2172,0.8434,2.9316,3.793,1.4577
2021-01-11,2.1562,4.3222,0.6681,2.7765,3.8989,1.2998
2021-01-12,1.882,4.3607,0.3238,2.5976,3.9912,1.1046
2021-01-13,1.81,4.4194,0.1604,2.4401,4.0769,0.9158
2021-01-14,1.5774,4.3129,-0.2279,2.2675,4.1241,0.687
2021-01-15,1.2384,3.9689,-0.5582,2.0617,4.093,0.438
2021-01-19,1.0129,3.8807,-0.5155,1.8519,4.0506,0.2473
2021-01-20,1.1542,4.1687,0.1388,1.7124,4.0742,0.2256
2021-01-21,1.6314,4.3739,0.6986,1.6962,4.1341,0.3202
2021-01-22,2.1598,4.3803,1.2058,1.7889,4.1834,0.4973
2021-01-25,2.8508,4.4511,1.8678,2.0013,4.2369,0.7714
2021-01-26,3.3787,4.4096,2.583,2.2768,4.2714,1.1337
2021-01-27,3.6678,3.6088,3.1585,2.555,4.1389,1.5387
2021-01-28,3.4623,3.1868,4.0425,2.7364,3.9485,2.0395
2021-01-29,2.859,2.2408,4.1466,2.761,3.6069,2.4609
2021-02-01,2.5253,1.9454,4.78,2.7138,3.2746,2.9247
2021-02-02,2.3013,2.0995,5.2106,2.6313,3.0396,3.3819
2021-02-03,2.0174,2.2195,5.7598,2.5085,2.8756,3.8575
2021-02-04,2.0424,2.6208,6.0479,2.4153,2.8246,4.2955
2021-02-05,2.0052,3.0218,6.219,2.3333,2.8641,4.6802
2021-02-08,1.9651,3.5162,6.3037,2.2596,2.9945,5.0049
2021-02-09,1.8412,3.8435,6.3996,2.1759,3.1643,5.2839
2021-02-10,1.6736,4.0425,6.3276,2.0755,3.3399,5.4926
2021-02-11,1.5033,4.2011,6.3291,1.9611,3.5122,5.6599
2021-02-12,1.3711,4.425,6.2972,1.8431,3.6947,5.7874
2021-02-16,1.0812,4.5245,6.1,1.6907,3.8607,5.8499
2021-02-17,0.6567,4.5573,5.9581,1.4839,4.0,5.8715
2021-02-18,0.228,4.4034,5.7471,1.2327,4.0807,5.8467
2021-02-19,-0.0976,4.18,5.297,0.9667,4.1005,5.7367
2021-02-22,-0.6564,3.7275,4.3798,0.642,4.0259,5.4653
2021-02-23,-1.0979,3.3665,3.5139,0.2941,3.8941,5.0751
2021-02-24,-1.4711,3.3724,2.896,-0.059,3.7897,4.6393
2021-02-25,-2.0898,2.615,1.945,-0.4651,3.5548,4.1004
2021-02-26,-2.5292,1.841,1.4417,-0.878,3.212,3.5687
2021-03-01,-2.3309,1.9196,1.3868,-1.1685,2.9535,3.1323
2021-03-02,-2.3595,1.7272,1.0886,-1.4067,2.7083,2.7235
2021-03-03,-2.5952,1.1643,0.3504,-1.6444,2.3995,2.2489
2021-03-04,-2.9019,0.3478,-0.2966,-1.8959,1.9891,1.7398
2021-03-05,-3.0077,0.2355,-0.4204,-2.1183,1.6384,1.3078
2021-03-08,-3.4545,-0.0012,-0.8412,-2.3855,1.3105,0.878
2021-03-09,-3.3933,0.2305,-0.6628,-2.5871,1.0945,0.5698
2021-03-10,-3.3938,0.5938,-0.6216,-2.7484,0.9943,0.3315
2021-03-11,-3.1998,1.1747,-0.2144,-2.8387,1.0304,0.2224
2021-03-12,-3.0848,1.6572,-0.0007,-2.8879,1.1558,0.1777
2021-03-15,-2.7267,2.1958,0.0934,-2.8557,1.3638,0.1609
2021-03-16,-2.2905,2.5544,0.3926,-2.7426,1.6019,0.2072
2021-03-17,-1.9865,2.91,0.5699,-2.5914,1.8635,0.2798
2021-03-18,-2.0583,2.7127,0.2093,-2.4848,2.0334,0.2657
2021-03-19,-2.1335,2.4714,-0.1043,-2.4145,2.121,0.1917
2021-03-22,-1.9007,2.4935,0.0907,-2.3118,2.1955,0.1715
2021-03-23,-1.7638,2.2446,0.3669,-2.2022,2.2053,0.2106
2021-03-24,-1.8286,1.8725,0.414,-2.1275,2.1388,0.2513
2021-03-25,-1.8195,1.7272,0.2021,-2.0659,2.0564,0.2414
2021-03-26,-1.7429,2.0762,0.3569,-2.0013,2.0604,0.2645
2021-03-29,-1.6487,2.3101,0.3775,-1.9308,2.1103,0.2871
2021-03-30,-1.6734,2.3864,0.1253,-1.8793,2.1656,0.2548
2021-03-31,-1.4966,2.5419,0.2318,-1.8028,2.2408,0.2502
2021-04-01,-1.274,2.9642,0.8264,-1.697,2.3855,0.3654
2021-04-05,-0.8577,3.7032,1.8069,-1.5291,2.649,0.6537
2021-04-06,-0.4971,4.2216,2.4596,-1.3227,2.9636,1.0149
2021-04-07,-0.0764,4.6156,3.1024,-1.0735,3.294,1.4324
2021-04-08,0.4479,5.0201,3.8324,-0.7692,3.6392,1.9124
2021-04-09,1.0609,5.5079,4.5633,-0.4032,4.0129,2.4426
2021-04-12,1.3912,5.8393,5.0887,-0.0443,4.3782,2.9718
2021-04-13,1.8845,6.1257,5.6433,0.3415,4.7277,3.5061
2021-04-14,2.0605,6.1718,5.7878,0.6853,5.0165,3.9625
2021-04-15,2.3696,6.4774,6.1398,1.0221,5.3087,4.3979
2021-04-16,2.5576,6.7499,6.4422,1.3292,5.5969,4.8068
2021-04-19,2.7292,6.7294,6.4501,1.6092,5.8234,5.1354
2021-04-20,2.6969,6.4029,6.3452,1.8267,5.9393,5.3774
2021-04-21,2.6712,6.374,6.3719,1.9956,6.0262,5.5763
2021-04-22,2.4986,5.986,6.0537,2.0962,6.0182,5.6718
2021-04-23,2.5215,5.9576,6.0458,2.1813,6.0061,5.7466
2021-04-26,2.5419,5.9345,6.0018,2.2534,5.9918,5.7976
2021-04-27,2.5033,5.8415,5.9324,2.3034,5.9617,5.8246
2021-04-28,2.3808,5.6934,5.2321,2.3189,5.9081,5.7061
2021-04-29,2.2496,5.7167,4.4634,2.305,5.8698,5.4575
2021-04-30,1.9625,5.4575,3.7848,2.2365,5.7873,5.123
2021-05-03,1.8006,5.2617,3.1853,2.1493,5.6822,4.7355
2021-05-04,1.2838,4.8497,2.3618,1.9762,5.5157,4.2607
2021-05-05,0.8843,4.482,1.5868,1.7578,5.309,3.7259
2021-05-06,0.6904,4.3982,1.2151,1.5443,5.1268,3.2238
2021-05-07,0.5849,4.5168,1.1231,1.3524,5.0048,2.8036
2021-05-10,0.2307,4.2369,0.6266,1.1281,4.8512,2.3682
2021-05-11,-0.1236,3.6821,0.1563,0.8777,4.6174,1.9258
2021-05-12,-0.6471,2.529,-0.778,0.5728,4.1997,1.3851
2021-05-13,-0.876,1.9716,-1.1868,0.283,3.7541,0.8707
2021-05-14,-0.8507,1.9967,-1.0939,0.0563,3.4026,0.4778
2021-05-17,-0.9137,1.9123,-1.2408,-0.1377,3.1046,0.1341
2021-05-18,-1.0643,1.5491,-1.5053,-0.323,2.7935,-0.1938
2021-05-19,-1.1829,1.1639,-1.6483,-0.495,2.4676,-0.4847
2021-05-20,-1.0558,1.1879,-1.4791,-0.6072,2.2116,-0.6836
2021-05-21,-1.0925,1.1677,-1.4317,-0.7042,2.0028,-0.8332
2021-05-24,-0.9773,1.4632,-0.9396,-0.7588,1.8949,-0.8545
2021-05-25,-0.8917,1.607,-0.4699,-0.7854,1.8373,-0.7776
2021-05-26,-0.8186,1.7652,-0.115,-0.7921,1.8229,-0.645
2021-05-27,-0.8756,1.8858,-0.0054,-0.8088,1.8355,-0.5171
2021-05-28,-0.9629,2.0162,0.1091,-0.8396,1.8716,-0.3919
2021-06-01,-1.0467,2.0667,0.019,-0.881,1.9107,-0.3097
2021-06-02,-1.0389,2.1338,-0.059,-0.9126,1.9553,-0.2596
2021-06-03,-1.1407,2.0423,-0.244,-0.9582,1.9727,-0.2564
2021-06-04,-1.0224,2.2418,0.0112,-0.971,2.0265,-0.2029
2021-06-07,-0.9172,2.3406,0.4471,-0.9603,2.0893,-0.0729
2021-06-08,-0.7581,2.3985,0.6863,-0.9198,2.1512,0.0789
2021-06-09,-0.5938,2.3679,0.9455,-0.8546,2.1945,0.2523
2021-06-10,-0.5388,2.4677,1.4235,-0.7915,2.2491,0.4865
2021-06-11,-0.3915,2.572,1.8328,-0.7115,2.3137,0.7558
2021-06-14,-0.0259,2.697,2.2889,-0.5744,2.3904,1.0624
2021-06-15,0.1954,2.7044,2.5006,-0.4204,2.4532,1.35
2021-06-16,0.4065,2.4974,2.5613,-0.255,2.462,1.5923
