,VI+,VI+,VI+,VI-,VI-,VI-
2020-04-03,0.7869,0.5387,0.8067,0.8735,0.5501,0.6688
2020-04-06,0.7938,0.5445,0.8107,0.7764,0.5051,0.5822
2020-04-07,0.8257,0.5753,0.8149,0.6936,0.42,0.5267
2020-04-08,0.7874,0.5461,0.7726,0.7004,0.3976,0.5411
2020-04-09,0.8277,0.5498,0.7562,0.6394,0.3426,0.4819
2020-04-13,0.8744,0.5493,0.7486,0.4893,0.296,0.4292
2020-04-14,0.8436,0.5274,0.7329,0.4978,0.2968,0.4508
2020-04-15,0.8123,0.4955,0.7086,0.5449,0.3246,0.4611
2020-04-16,0.812,0.457,0.6964,0.5276,0.3244,0.4365
2020-04-17,0.7821,0.4432,0.6788,0.5227,0.2876,0.3849
2020-04-20,0.7951,0.4309,0.6649,0.5634,0.2892,0.4104
2020-04-21,0.7415,0.4163,0.5898,0.6413,0.3184,0.4806
2020-04-22,0.759,0.4273,0.6089,0.5218,0.256,0.3868
2020-04-23,0.7674,0.4214,0.6098,0.4708,0.2238,0.3605
2020-04-24,0.7339,0.4043,0.5808,0.4453,0.2147,0.3635
2020-04-27,0.7192,0.3818,0.5624,0.4869,0.2092,0.3949
2020-04-28,0.652,0.3259,0.5016,0.5154,0.2142,0.4331
2020-04-29,0.6557,0.3213,0.5181,0.4588,0.1877,0.3996
2020-04-30,0.6535,0.2867,0.5454,0.4435,0.2088,0.3833
2020-05-01,0.6613,0.2853,0.5481,0.4665,0.2138,0.3934
2020-05-04,0.6164,0.2572,0.5159,0.5394,0.2489,0.4197
2020-05-05,0.6218,0.2686,0.5268,0.4775,0.213,0.3806
2020-05-06,0.6207,0.2687,0.5069,0.4619,0.2186,0.394
2020-05-07,0.619,0.2536,0.4806,0.402,0.217,0.3973
2020-05-08,0.6112,0.254,0.4727,0.3392,0.1959,0.3673
2020-05-11,0.6616,0.252,0.4816,0.2694,0.1579,0.2896
2020-05-12,0.6758,0.2418,0.4729,0.2806,0.1793,0.316
2020-05-13,0.6562,0.2253,0.4545,0.3496,0.2209,0.3662
2020-05-14,0.6676,0.2296,0.4638,0.41,0.2379,0.3989
2020-05-15,0.669,0.2329,0.4849,0.449,0.2495,0.4034
2020-05-18,0.7015,0.2547,0.5247,0.4154,0.2555,0.369
2020-05-19,0.7111,0.242,0.5057,0.4395,0.273,0.3757
2020-05-20,0.6912,0.2469,0.4645,0.4459,0.2511,0.3854
2020-05-21,0.6726,0.2463,0.4623,0.4275,0.2272,0.3553
2020-05-22,0.6564,0.2446,0.4468,0.3937,0.2055,0.3591
2020-05-26,0.6338,0.2397,0.4113,0.4102,0.2129,0.3822
2020-05-27,0.6107,0.2379,0.3967,0.4705,0.2105,0.45
2020-05-28,0.632,0.2503,0.4314,0.4794,0.2111,0.4505
2020-05-29,0.6304,0.2427,0.4393,0.5259,0.2344,0.4663
2020-06-01,0.5986,0.2496,0.4396,0.5378,0.2301,0.4839
2020-06-02,0.5721,0.2504,0.4308,0.5312,0.2099,0.453
2020-06-03,0.5902,0.2677,0.455,0.4434,0.1667,0.388
2020-06-04,0.5745,0.2591,0.4432,0.3921,0.1473,0.3544
2020-06-05,0.5671,0.2578,0.4047,0.3281,0.1441,0.3612
2020-06-08,0.5523,0.2344,0.3903,0.3516,0.1322,0.3683
2020-06-09,0.5806,0.2343,0.4176,0.323,0.1297,0.3565
2020-06-10,0.6524,0.2275,0.4641,0.3039,0.1433,0.3225
2020-06-11,0.6354,0.2432,0.4748,0.3777,0.1994,0.3922
2020-06-12,0.6484,0.258,0.4914,0.4155,0.2209,0.4254
2020-06-15,0.6544,0.2616,0.5024,0.4731,0.249,0.4555
2020-06-16,0.7141,0.2981,0.5526,0.4046,0.2323,0.3726
2020-06-17,0.7193,0.2898,0.5312,0.4021,0.243,0.3723
2020-06-18,0.7048,0.2868,0.5242,0.3986,0.2364,0.363
2020-06-19,0.7072,0.2804,0.529,0.4166,0.2466,0.3495
2020-06-22,0.7152,0.2798,0.5339,0.4086,0.2661,0.3561
2020-06-23,0.7397,0.2807,0.5499,0.3954,0.2644,0.3447
2020-06-24,0.7444,0.2779,0.542,0.4267,0.2913,0.3648
2020-06-25,0.7362,0.2648,0.5382,0.4715,0.3135,0.393
2020-06-26,0.7207,0.2671,0.5292,0.5012,0.3404,0.4116
2020-06-29,0.6903,0.2704,0.512,0.5623,0.3491,0.4431
2020-06-30,0.673,0.2939,0.5173,0.5851,0.3343,0.4531
2020-07-01,0.6939,0.2926,0.5376,0.5156,0.2634,0.3867
2020-07-02,0.6824,0.2887,0.5462,0.4659,0.2272,0.3308
2020-07-06,0.6687,0.2776,0.5406,0.388,0.1904,0.2771
2020-07-07,0.6281,0.2333,0.5149,0.4083,0.2068,0.2963
2020-07-08,0.6046,0.2218,0.5082,0.3979,0.207,0.3167
2020-07-09,0.6262,0.2313,0.5321,0.3781,0.2097,0.3094
2020-07-10,0.6247,0.2386,0.5235,0.3745,0.2055,0.3343
2020-07-13,0.6339,0.2527,0.522,0.3516,0.1916,0.3627
2020-07-14,0.591,0.2453,0.4853,0.4571,0.2216,0.4507
2020-07-15,0.6378,0.2703,0.5273,0.3961,0.1822,0.4224
2020-07-16,0.6405,0.2621,0.5213,0.415,0.168,0.4436
2020-07-17,0.6266,0.2545,0.5045,0.3888,0.1464,0.4294
2020-07-20,0.6306,0.2549,0.5261,0.3443,0.13,0.3826
2020-07-21,0.6215,0.2415,0.5369,0.3656,0.1319,0.4122
2020-07-22,0.6055,0.2273,0.5065,0.3997,0.1358,0.4282
2020-07-23,0.5747,0.2182,0.4916,0.4791,0.1534,0.4922
2020-07-24,0.5535,0.2046,0.4711,0.6294,0.1801,0.5956
2020-07-27,0.6051,0.2099,0.4755,0.6111,0.1695,0.5947
2020-07-28,0.6089,0.2106,0.4799,0.6576,0.1633,0.5866
2020-07-29,0.5943,0.2096,0.4512,0.6489,0.1491,0.5984
2020-07-30,0.6069,0.1969,0.4494,0.6356,0.156,0.596
2020-07-31,0.6644,0.1891,0.4592,0.6336,0.1549,0.5866
2020-08-03,0.7571,0.1979,0.533,0.5285,0.1258,0.4906
2020-08-04,0.7206,0.1722,0.5155,0.5656,0.1306,0.5286
2020-08-05,0.722,0.1781,0.5274,0.5332,0.1206,0.476
2020-08-06,0.7402,0.1768,0.5316,0.4898,0.1192,0.4624
2020-08-07,0.7713,0.1729,0.5201,0.5416,0.1206,0.5157
2020-08-10,0.7552,0.1645,0.4611,0.5536,0.1231,0.5615
2020-08-11,0.7743,0.1683,0.4536,0.5828,0.1271,0.6011
2020-08-12,0.8075,0.1762,0.4656,0.5198,0.1219,0.5254
2020-08-13,0.8486,0.1895,0.4988,0.4111,0.1043,0.4417
2020-08-14,0.8075,0.1823,0.4696,0.4548,0.1088,0.4587
2020-08-17,0.8146,0.1807,0.4633,0.4361,0.1022,0.4431
2020-08-18,0.8176,0.174,0.4676,0.4536,0.1034,0.439
2020-08-19,0.8176,0.1747,0.4689,0.4356,0.0918,0.4242
2020-08-20,0.7608,0.1604,0.4585,0.4363,0.0958,0.3986
2020-08-21,0.7231,0.1495,0.4145,0.4196,0.0965,0.4073
2020-08-24,0.786,0.1575,0.3926,0.3725,0.0912,0.3728
2020-08-25,0.7884,0.1582,0.3871,0.4316,0.0901,0.3656
2020-08-26,0.7886,0.164,0.4108,0.4369,0.0859,0.3427
2020-08-27,0.7599,0.1686,0.445,0.419,0.0828,0.3028
2020-08-28,0.7571,0.1696,0.4955,0.4134,0.0818,0.2646
2020-08-31,0.7499,0.1656,0.4984,0.3259,0.0758,0.2487
2020-09-01,0.7864,0.1584,0.4877,0.2945,0.0683,0.2646
2020-09-02,0.7586,0.1673,0.4881,0.3617,0.062,0.2461
2020-09-03,0.7206,0.1715,0.4764,0.5016,0.101,0.3228
2020-09-04,0.6578,0.1779,0.4677,0.6291,0.1606,0.4563
2020-09-08,0.7048,0.1942,0.4836,0.7054,0.1989,0.5486
2020-09-09,0.7051,0.2083,0.5093,0.706,0.2044,0.5166
2020-09-10,0.712,0.218,0.5275,0.7385,0.2182,0.5648
2020-09-11,0.6795,0.2161,0.5078,0.863,0.246,0.6249
2020-09-14,0.6495,0.2255,0.5307,0.8844,0.2512,0.6211
2020-09-15,0.6709,0.2327,0.5361,0.8197,0.2531,0.6164
2020-09-16,0.6645,0.2306,0.5185,0.8939,0.2635,0.6554
2020-09-17,0.6469,0.2195,0.4725,0.9389,0.2908,0.7487
2020-09-18,0.6411,0.217,0.438,0.9673,0.3162,0.7901
2020-09-21,0.6323,0.2146,0.4608,1.0601,0.3572,0.7888
2020-09-22,0.6641,0.2319,0.505,1.1028,0.3571,0.7536
2020-09-23,0.656,0.225,0.5078,1.1513,0.3895,0.8302
2020-09-24,0.6925,0.2289,0.5362,1.069,0.3732,0.7826
2020-09-25,0.7909,0.2415,0.5756,0.962,0.3242,0.6474
2020-09-28,0.7899,0.2548,0.5906,0.8404,0.2845,0.5353
2020-09-29,0.7995,0.2415,0.5645,0.8787,0.2848,0.5912
2020-09-30,0.8,0.2427,0.5416,0.8367,0.2606,0.5397
2020-10-01,0.8227,0.2482,0.5586,0.722,0.2364,0.4539
2020-10-02,0.7877,0.2313,0.5307,0.8001,0.2564,0.4996
2020-10-05,0.7646,0.2336,0.5252,0.7922,0.2528,0.5118
2020-10-06,0.768,0.2396,0.5289,0.7601,0.2605,0.522
2020-10-07,0.7926,0.2543,0.5446,0.6708,0.2377,0.4566
2020-10-08,0.8005,0.2622,0.5466,0.6061,0.2077,0.4122
2020-10-09,0.8015,0.2696,0.5418,0.5363,0.166,0.3563
2020-10-12,0.7495,0.2661,0.5372,0.5135,0.1651,0.3515
2020-10-13,0.7866,0.2601,0.5398,0.5036,0.1538,0.3147
2020-10-14,0.794,0.2553,0.5382,0.4916,0.1367,0.3023
2020-10-15,0.7555,0.2328,0.5017,0.5495,0.149,0.3476
2020-10-16,0.7165,0.2173,0.4824,0.5942,0.145,0.3519
2020-10-19,0.6883,0.2148,0.4812,0.6389,0.1625,0.3647
2020-10-20,0.6843,0.2126,0.4753,0.683,0.1767,0.4053
2020-10-21,0.6763,0.212,0.4551,0.7048,0.1791,0.4325
2020-10-22,0.6832,0.2126,0.4638,0.6766,0.179,0.4034
2020-10-23,0.6748,0.2052,0.4695,0.7315,0.1843,0.4028
2020-10-26,0.6657,0.1904,0.4678,0.7158,0.201,0.4185
2020-10-27,0.6826,0.1854,0.4745,0.7173,0.2072,0.4337
2020-10-28,0.6615,0.1885,0.4627,0.7905,0.2548,0.5134
2020-10-29,0.6756,0.1927,0.4501,0.7755,0.2737,0.5531
2020-10-30,0.5902,0.1837,0.3949,0.9525,0.3094,0.637
2020-11-02,0.5532,0.2009,0.3799,0.9569,0.2977,0.6503
2020-11-03,0.5611,0.2227,0.3999,0.8925,0.2833,0.6058
2020-11-04,0.597,0.2648,0.4601,0.7754,0.2521,0.5335
2020-11-05,0.6193,0.2752,0.4799,0.7225,0.2483,0.528
2020-11-06,0.6429,0.2769,0.4857,0.7058,0.2338,0.517
2020-11-09,0.676,0.3,0.5215,0.6819,0.2156,0.4946
2020-11-10,0.6565,0.2893,0.5178,0.756,0.2448,0.5975
2020-11-11,0.6885,0.2999,0.5332,0.694,0.2212,0.5708
2020-11-12,0.7154,0.2899,0.5435,0.6572,0.2335,0.5707
2020-11-13,0.7107,0.3035,0.5361,0.6537,0.2045,0.5445
2020-11-16,0.6991,0.309,0.5279,0.6523,0.1898,0.5357
2020-11-17,0.7327,0.2962,0.5319,0.6058,0.161,0.4745
2020-11-18,0.7166,0.2881,0.5174,0.645,0.157,0.4931
2020-11-19,0.7397,0.278,0.5181,0.5612,0.1461,0.4712
2020-11-20,0.7431,0.2641,0.5105,0.5308,0.149,0.4702
2020-11-23,0.7008,0.2459,0.4871,0.5923,0.1523,0.5019
2020-11-24,0.6596,0.2246,0.452,0.6938,0.1517,0.5239
2020-11-25,0.6429,0.2047,0.4367,0.7233,0.1589,0.5425
2020-11-27,0.6314,0.2042,0.4397,0.6594,0.1473,0.5062
2020-11-30,0.6015,0.165,0.3887,0.6059,0.1605,0.52
2020-12-01,0.6529,0.1838,0.4142,0.4634,0.1231,0.3821
2020-12-02,0.6482,0.1702,0.3924,0.5099,0.1335,0.4075
2020-12-03,0.6306,0.1759,0.3729,0.5137,0.1188,0.4006
2020-12-04,0.6278,0.1672,0.3674,0.5109,0.1163,0.3913
2020-12-07,0.6196,0.1526,0.3597,0.4899,0.122,0.3893
2020-12-08,0.6134,0.1535,0.3616,0.4731,0.1137,0.3766
2020-12-09,0.6284,0.1539,0.3772,0.4808,0.1111,0.3745
2020-12-10,0.6457,0.1539,0.3773,0.5163,0.109,0.3734
2020-12-11,0.6612,0.1499,0.3686,0.5453,0.1137,0.3754
2020-12-14,0.7017,0.1583,0.4029,0.4852,0.1118,0.3353
2020-12-15,0.7203,0.1476,0.3834,0.3902,0.122,0.3471
2020-12-16,0.7301,0.1507,0.3811,0.4049,0.1166,0.3265
2020-12-17,0.7341,0.1527,0.4011,0.3983,0.1149,0.3353
2020-12-18,0.7187,0.1514,0.4064,0.4659,0.1161,0.3287
2020-12-21,0.6723,0.1587,0.4107,0.5613,0.1361,0.3305
2020-12-22,0.7297,0.1718,0.4443,0.4946,0.1626,0.3034
2020-12-23,0.7275,0.1709,0.4341,0.5315,0.1618,0.3281
2020-12-24,0.7277,0.165,0.4366,0.4967,0.1668,0.3179
2020-12-28,0.7389,0.1719,0.4468,0.4664,0.1654,0.2995
2020-12-29,0.7618,0.1721,0.4484,0.4797,0.1654,0.2982
2020-12-30,0.7525,0.1692,0.4383,0.5037,0.1587,0.2927
2020-12-31,0.7396,0.1723,0.4347,0.488,0.1448,0.2995
2021-01-04,0.687,0.1776,0.4429,0.5205,0.1597,0.3333
2021-01-05,0.7013,0.1815,0.4246,0.5609,0.1751,0.3876
2021-01-06,0.6912,0.1927,0.4195,0.6557,0.1738,0.4139
2021-01-07,0.6643,0.2067,0.4129,0.6415,0.1731,0.4259
2021-01-08,0.6866,0.213,0.416,0.6551,0.1812,0.4248
2021-01-11,0.6889,0.2231,0.4198,0.6786,0.1767,0.4203
2021-01-12,0.6863,0.2006,0.3804,0.658,0.1662,0.4634
2021-01-13,0.6312,0.194,0.3468,0.6883,0.1345,0.4765
2021-01-14,0.6315,0.1932,0.3574,0.6796,0.1395,0.4659
2021-01-15,0.6252,0.1904,0.3532,0.7297,0.1557,0.4946
2021-01-19,0.5937,0.1914,0.3523,0.8216,0.152,0.5019
2021-01-20,0.5772,0.2036,0.4005,0.7519,0.1491,0.4612
2021-01-21,0.6538,0.2093,0.4498,0.6299,0.1464,0.4425
2021-01-22,0.7003,0.2041,0.4808,0.6182,0.1509,0.3917
2021-01-25,0.7821,0.1999,0.4741,0.5407,0.1384,0.3664
2021-01-26,0.8236,0.1998,0.5026,0.5265,0.1209,0.3089
2021-01-27,0.8298,0.1877,0.5311,0.5092,0.1553,0.2734
2021-01-28,0.8107,0.1844,0.5515,0.5853,0.1648,0.2835
2021-01-29,0.7313,0.1718,0.5354,0.7054,0.1993,0.3441
2021-02-01,0.7506,0.1847,0.553,0.6847,0.2025,0.3308
2021-02-02,0.7863,0.2127,0.5952,0.6416,0.1898,0.3134
2021-02-03,0.7612,0.221,0.5964,0.6733,0.1918,0.3047
2021-02-04,0.7458,0.2261,0.5987,0.6289,0.1871,0.3085
2021-02-05,0.7715,0.2408,0.6023,0.6078,0.1643,0.2927
2021-02-08,0.7765,0.2376,0.5989,0.6083,0.1623,0.2989
2021-02-09,0.7799,0.2252,0.5669,0.6483,0.1644,0.3211
2021-02-10,0.7154,0.221,0.5383,0.7411,0.1691,0.3223
2021-02-11,0.6774,0.2292,0.5252,0.744,0.1712,0.3454
2021-02-12,0.611,0.234,0.5277,0.8025,0.1601,0.33
2021-02-16,0.5362,0.2251,0.4976,0.8011,0.1603,0.3484
2021-02-17,0.5129,0.2165,0.4634,0.8659,0.1329,0.3712
2021-02-18,0.5186,0.1988,0.4312,0.8583,0.1372,0.3838
2021-02-19,0.601,0.2079,0.4299,0.7124,0.1025,0.3318
2021-02-22,0.5488,0.1857,0.4062,0.7305,0.1026,0.407
2021-02-23,0.4451,0.1569,0.3596,0.8762,0.1286,0.4567
2021-02-24,0.5557,0.1691,0.3724,0.9165,0.1303,0.4938
2021-02-25,0.57,0.1735,0.3879,0.9957,0.1603,0.5181
2021-02-26,0.5635,0.1681,0.4105,1.0035,0.1998,0.5188
2021-03-01,0.5968,0.1884,0.4368,0.9028,0.2097,0.5063
2021-03-02,0.6445,0.2084,0.447,0.9339,0.2199,0.5295
2021-03-03,0.6385,0.203,0.4243,0.9871,0.2367,0.591
2021-03-04,0.625,0.1983,0.4267,1.0302,0.2675,0.6266
2021-03-05,0.6382,0.2185,0.4556,1.0632,0.2905,0.632
2021-03-08,0.6432,0.2474,0.4829,1.0883,0.2945,0.6616
2021-03-09,0.667,0.2629,0.51,0.949,0.2917,0.6072
2021-03-10,0.6949,0.28,0.5151,0.9054,0.2791,0.5932
2021-03-11,0.6827,0.2844,0.521,0.8779,0.2714,0.5613
2021-03-12,0.6908,0.2899,0.5126,0.8884,0.2673,0.521
2021-03-15,0.7685,0.2978,0.5123,0.7754,0.247,0.4895
2021-03-16,0.7368,0.2832,0.5127,0.6982,0.2432,0.4457
2021-03-17,0.7186,0.2718,0.4904,0.7194,0.2231,0.4399
2021-03-18,0.7061,0.2702,0.4758,0.7614,0.2078,0.4888
2021-03-19,0.6817,0.2445,0.4464,0.8543,0.2262,0.5188
2021-03-22,0.6265,0.2354,0.4514,0.7916,0.2152,0.4865
2021-03-23,0.6799,0.2429,0.5056,0.717,0.2061,0.4052
2021-03-24,0.685,0.2468,0.491,0.693,0.1813,0.3925
2021-03-25,0.6602,0.2231,0.4561,0.662,0.1771,0.4082
2021-03-26,0.6585,0.2149,0.436,0.6274,0.1675,0.3958
2021-03-29,0.6687,0.2139,0.4375,0.648,0.1646,0.439
2021-03-30,0.6388,0.1968,0.4274,0.692,0.1729,0.4712
2021-03-31,0.6504,0.1916,0.4323,0.6843,0.1742,0.4605
2021-04-01,0.6708,0.1985,0.4693,0.6017,0.1604,0.4
2021-04-05,0.6482,0.2063,0.5087,0.6054,0.1606,0.3527
2021-04-06,0.6225,0.2014,0.5135,0.6225,0.161,0.379
2021-04-07,0.6319,0.1983,0.5143,0.5625,0.1539,0.342
2021-04-08,0.6797,0.1964,0.5277,0.4583,0.1318,0.2806
2021-04-09,0.7126,0.2061,0.5336,0.4022,0.1041,0.2579
2021-04-12,0.7442,0.1984,0.532,0.449,0.1046,0.2582
2021-04-13,0.7117,0.1968,0.4949,0.4157,0.0907,0.2644
2021-04-14,0.7436,0.1937,0.4999,0.3936,0.0813,0.2524
2021-04-15,0.7517,0.1983,0.5086,0.3434,0.056,0.2133
2021-04-16,0.7336,0.1762,0.5031,0.3294,0.057,0.1966
2021-04-19,0.7079,0.1605,0.4905,0.3374,0.0585,0.1846
2021-04-20,0.7139,0.156,0.4821,0.3258,0.0653,0.174
2021-04-21,0.7012,0.1572,0.4678,0.3953,0.0753,0.1877
2021-04-22,0.7112,0.1586,0.4446,0.4239,0.0902,0.22
2021-04-23,0.7095,0.1537,0.4127,0.4367,0.0938,0.2531
2021-04-26,0.6942,0.1577,0.3989,0.456,0.0932,0.2394
2021-04-27,0.6968,0.1569,0.3946,0.4452,0.0935,0.2417
2021-04-28,0.6435,0.1556,0.3957,0.4875,0.097,0.3215
2021-04-29,0.6252,0.1527,0.3929,0.5079,0.1032,0.3657
2021-04-30,0.585,0.1488,0.3885,0.5658,0.1121,0.4061
2021-05-03,0.5756,0.1489,0.3933,0.5872,0.1119,0.4178
2021-05-04,0.5182,0.1448,0.3828,0.6469,0.1287,0.4548
2021-05-05,0.529,0.1478,0.3834,0.6879,0.133,0.4967
2021-05-06,0.5297,0.1467,0.3849,0.6989,0.1427,0.5096
2021-05-07,0.5603,0.1682,0.4166,0.6804,0.1292,0.4835
2021-05-10,0.5342,0.1742,0.4106,0.7046,0.1256,0.5106
2021-05-11,0.5114,0.1683,0.396,0.7471,0.154,0.5702
2021-05-12,0.5049,0.161,0.3858,0.7901,0.173,0.6125
2021-05-13,0.5098,0.1643,0.3935,0.7655,0.1774,0.593
2021-05-14,0.507,0.1763,0.4003,0.7225,0.1729,0.5653
2021-05-17,0.5075,0.1821,0.3968,0.7716,0.1796,0.6062
2021-05-18,0.5254,0.1827,0.3752,0.7724,0.19,0.5333
2021-05-19,0.492,0.176,0.3593,0.8541,0.2165,0.5423
2021-05-20,0.5352,0.199,0.3884,0.7154,0.2014,0.4869
2021-05-21,0.5548,0.2076,0.3893,0.7581,0.205,0.4996
2021-05-24,0.5952,0.2172,0.4174,0.6596,0.1812,0.4253
2021-05-25,0.5876,0.2108,0.4284,0.6441,0.1849,0.3908
2021-05-26,0.5898,0.206,0.4226,0.6343,0.183,0.378
2021-05-27,0.5449,0.1896,0.3732,0.686,0.1858,0.4096
2021-05-28,0.5544,0.1852,0.3819,0.6558,0.1735,0.3634
2021-06-01,0.5622,0.1835,0.3858,0.5643,0.1411,0.3303
2021-06-02,0.54,0.1803,0.3807,0.5014,0.1179,0.3015
2021-06-03,0.516,0.162,0.351,0.5726,0.1183,0.3432
2021-06-04,0.5072,0.1523,0.3593,0.5907,0.1201,0.3527
2021-06-07,0.5257,0.154,0.3872,0.552,0.1131,0.3143
2021-06-08,0.5421,0.1517,0.4089,0.493,0.1067,0.2978
2021-06-09,0.5586,0.157,0.4203,0.4423,0.0808,0.2574
2021-06-10,0.5169,0.135,0.3864,0.4911,0.0844,0.2672
2021-06-11,0.4836,0.1253,0.3896,0.4771,0.0837,0.2511
2021-06-14,0.5097,0.1171,0.3773,0.4381,0.0852,0.2638
2021-06-15,0.5425,0.1138,0.3667,0.4378,0.083,0.281
2021-06-16,0.5422,0.1121,0.3692,0.4355,0.0906,0.3043
2021-06-17,0.5787,0.1127,0.4036,0.4019,0.105,0.3008
2021-06-18,0.6076,0.1124,0.4309,0.3922,0.1287,0.3105
2021-06-21,0.618,0.1218,0.4436,0.3907,0.1275,0.2994
2021-06-22,0.6716,0.1394,0.4763,0.3745,0.1202,0.2663
2021-06-23,0.6968,0.1489,0.4936,0.3472,0.11,0.2283
2021-06-24,0.6859,0.1393,0.4672,0.3637,0.1091,0.2339
2021-06-25,0.6558,0.1347,0.4412,0.3715,0.1038,0.2462
2021-06-28,0.6371,0.1354,0.4209,0.3812,0.1004,0.2411
2021-06-29,0.6562,0.1349,0.4381,0.3565,0.0969,0.2276
2021-06-30,0.6789,0.1314,0.4423,0.3338,0.0967,0.2342
2021-07-01,0.6873,0.1327,0.424,0.3302,0.0912,0.2404
2021-07-02,0.6869,0.1403,0.4445,0.3327,0.0871,0.2257
2021-07-06,0.6805,0.1439,0.4626,0.2952,0.094,0.232
2021-07-07,0.715,0.1538,0.4813,0.2583,0.0848,0.2077
2021-07-08,0.6887,0.1472,0.4581,0.317,0.091,0.2231
2021-07-09,0.7069,0.1636,0.4377,0.287,0.0674,0.2263
2021-07-12,0.7369,0.166,0.4406,0.2784,0.065,0.2089
2021-07-13,0.6972,0.1513,0.4214,0.3027,0.0684,0.2134
2021-07-14,0.7058,0.1464,0.4285,0.2755,0.0723,0.2171
2021-07-15,0.7173,0.1405,0.4245,0.2911,0.0867,0.2368
2021-07-16,0.731,0.1431,0.4327,0.3205,0.1005,0.2319
2021-07-19,0.7486,0.1386,0.4219,0.4493,0.1392,0.2945
2021-07-20,0.7483,0.1589,0.4235,0.4319,0.1545,0.3135
