,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2020-02-12,0.1429,0.3333,0.6,0.125,0.2857,0.5,0.0833,0.1818,0.3,0.1,0.2222,0.375,0.0,0.0,-0.5,1.0,1.0,1.0
2020-02-13,0.125,0.2857,0.5,0.1111,0.25,0.4286,0.0769,0.1667,0.2727,0.0909,0.2,0.3333,0.0,0.0,0.0,0.5,2.0,2.0
2020-02-14,0.1111,0.25,0.4286,0.1,0.2222,0.375,0.0,0.0769,0.1667,0.0833,0.1818,0.3,1.0,1.0,1.0,0.3333,1.0,3.0
2020-02-18,0.1,0.2222,0.375,0.0909,0.2,0.3333,0.0,0.0,0.0769,0.0769,0.1667,0.2727,0.5,2.0,2.0,0.25,0.6667,1.5
2020-02-19,0.0909,0.2,0.3333,0.0833,0.1818,0.3,-0.0714,-0.0714,-0.0714,-0.6429,-0.6154,-0.5833,-0.6667,-0.5,0.0,0.2,0.5,1.0
2020-02-20,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,0.0769,0.0,0.0,0.2,-0.5714,-0.5385,1.0,-0.3333,0.0,0.1667,0.4,0.75
2020-02-21,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,0.0,0.0769,0.0,0.1667,0.4,-0.5,0.5,2.0,0.0,0.1429,0.3333,0.6
2020-02-24,-0.9286,-0.9231,-0.9167,-0.9286,-0.9286,-0.9231,-0.9286,-0.9286,-0.9231,0.1429,0.3333,0.6,0.3333,1.0,3.0,0.125,0.2857,0.5
2020-02-25,0.0,-0.9286,-0.9231,0.0,-0.9286,-0.9286,1.0,-0.8571,-0.8571,0.125,0.2857,0.5,0.25,0.6667,1.5,0.1111,0.25,0.4286
2020-02-26,1.0,1.0,-0.8571,0.0,0.0,-0.9286,0.5,2.0,-0.7857,0.1111,0.25,0.4286,0.2,0.5,1.0,0.1,0.2222,0.375
2020-02-27,-0.5,0.0,0.0,0.0,0.0,0.0,-0.6667,-0.5,0.0,0.1,0.2222,0.375,0.1667,0.4,0.75,0.0909,0.2,0.3333
2020-02-28,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.6667,-0.5,0.0909,0.2,0.3333,0.1429,0.3333,0.6,0.0833,0.1818,0.3
2020-03-02,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.3333,0.0833,0.1818,0.3,0.125,0.2857,0.5,0.0769,0.1667,0.2727
2020-03-03,0.5,2.0,2.0,0.5,2.0,2.0,0.5,2.0,2.0,0.0769,0.1667,0.2727,0.1111,0.25,0.4286,-0.2857,-0.2308,-0.1667
2020-03-04,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.0,0.0769,0.1667,0.1,0.2222,0.375,0.1,-0.2143,-0.1538
2020-03-05,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0,0.0,0.0769,0.0909,0.2,0.3333,0.0909,0.2,-0.1429
2020-03-06,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0,-0.1429,-0.1429,-0.1429,0.0833,0.1818,0.3,0.0833,0.1818,0.3
2020-03-09,0.1667,0.4,0.75,-0.8333,-0.8,-0.75,-0.8333,-0.8,-0.75,0.0833,-0.0714,-0.0714,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2020-03-10,0.1429,0.3333,0.6,1.0,-0.6667,-0.6,1.0,-0.6667,-0.6,0.0769,0.1667,0.0,0.0,0.0769,0.1667,0.0,0.0769,0.1667
2020-03-11,0.125,0.2857,0.5,-0.5,0.0,-0.8333,0.5,2.0,-0.5,0.0,0.0769,0.1667,0.0,0.0,0.0769,0.0,0.0,0.0769
2020-03-12,-0.8889,-0.875,-0.8571,0.0,-0.5,0.0,-0.6667,-0.5,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,-0.4286,-0.4286,-0.4286
2020-03-13,1.0,-0.7778,-0.75,1.0,1.0,0.0,1.0,-0.3333,0.0,-0.3571,-0.3571,-0.3571,0.0,0.0,0.0,0.125,-0.3571,-0.3571
2020-03-16,-0.5,0.0,-0.8889,-0.5,0.0,0.0,-0.5,0.0,-0.6667,0.1111,-0.2857,-0.2857,0.0,0.0,0.0,0.1111,0.25,-0.2857
2020-03-17,0.0,-0.5,0.0,0.0,-0.5,0.0,1.0,0.0,1.0,0.1,0.2222,-0.2143,-0.2143,-0.2143,-0.2143,0.1,0.2222,0.375
2020-03-18,0.0,0.0,-0.5,0.0,0.0,-0.5,0.5,2.0,0.5,0.0909,0.2,0.3333,0.0909,-0.1429,-0.1429,0.0909,0.2,0.3333
2020-03-19,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,1.0,3.0,0.0833,0.1818,0.3,0.0833,0.1818,-0.0714,0.0833,0.1818,0.3
2020-03-20,-0.5,0.0,0.0,0.5,2.0,2.0,0.25,0.6667,1.5,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2020-03-23,0.0,-0.5,0.0,-0.6667,-0.5,0.0,-0.8,-0.75,-0.6667,0.0,0.0769,0.1667,0.0,0.0769,0.1667,-0.0714,0.0,0.0833
2020-03-24,1.0,1.0,0.0,1.0,-0.3333,0.0,1.0,-0.6,-0.5,0.0,0.0,0.0769,0.0,0.0,0.0769,0.0769,0.0,0.0769
2020-03-25,0.5,2.0,2.0,0.5,2.0,0.0,0.5,2.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0
2020-03-26,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,-0.0714,-0.0714,-0.0714,-0.0714,-0.0714,-0.0714,-0.2857,-0.2857,-0.2308
2020-03-27,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0769,0.0,0.0,0.0769,0.0,0.0,0.1,-0.2143,-0.2143
2020-03-30,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0,0.0,0.0769,0.0,0.0,0.0769,0.0,0.0909,0.2,-0.1429
2020-03-31,0.1667,0.4,0.75,0.1667,0.4,0.75,0.1667,0.4,0.75,-0.0714,-0.0714,0.0,-0.0714,-0.0714,0.0,-0.9167,-0.9091,-0.9
2020-04-01,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.0769,0.0,0.0,0.0769,0.0,0.0,1.0,-0.8333,-0.8182
2020-04-02,0.125,0.2857,0.5,0.125,0.2857,0.5,0.125,0.2857,0.5,-0.7857,-0.7692,-0.7857,-0.7857,-0.7692,-0.7857,0.5,2.0,-0.75
2020-04-03,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.3333,-0.7143,-0.6923,0.3333,-0.7143,-0.6923,0.3333,1.0,3.0
2020-04-06,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375,-0.75,-0.6667,-0.9286,-0.75,-0.6667,-0.9286,-0.75,-0.6667,-0.5
2020-04-07,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0,-0.75,-0.6667,0.0,-0.75,-0.6667,0.0,-0.75,-0.6667
2020-04-08,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,1.0,1.0,-0.5,0.0,0.0,-0.75,1.0,1.0,-0.5
2020-04-09,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.5,2.0,2.0,0.0,0.0,0.0,0.5,2.0,2.0
2020-04-13,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667,-0.6667,-0.5,0.0,1.0,1.0,1.0,0.3333,1.0,3.0
2020-04-14,-0.4286,-0.4286,-0.3846,0.0,0.0,0.0769,0.0,0.0,0.0769,0.0,-0.6667,-0.5,-0.5,0.0,0.0,-0.75,-0.6667,-0.5
2020-04-15,0.125,-0.3571,-0.3571,-0.2857,-0.2857,-0.2857,0.0,0.0,0.0,1.0,1.0,-0.3333,1.0,0.0,1.0,1.0,-0.5,-0.3333
2020-04-16,0.1111,0.25,-0.2857,0.1,-0.2143,-0.2143,0.0,0.0,0.0,0.5,2.0,2.0,0.5,2.0,0.5,-0.5,0.0,-0.75
2020-04-17,0.1,0.2222,0.375,0.0909,0.2,-0.1429,0.0,0.0,0.0,0.3333,1.0,3.0,-0.6667,-0.5,0.0,0.0,-0.5,0.0
2020-04-20,0.0909,0.2,0.3333,0.0833,0.1818,0.3,-0.1429,-0.1429,-0.1429,0.25,0.6667,1.5,1.0,-0.3333,0.0,1.0,1.0,0.0
2020-04-21,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,0.0833,-0.0714,-0.0714,0.2,0.5,1.0,0.5,2.0,0.0,0.5,2.0,2.0
2020-04-22,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,0.0769,0.1667,0.0,0.1667,0.4,0.75,0.3333,1.0,3.0,0.3333,1.0,3.0
2020-04-23,0.0,0.0769,0.1667,0.0,0.0,0.0769,0.0,0.0769,0.1667,0.1429,0.3333,0.6,0.25,0.6667,1.5,0.25,0.6667,1.5
2020-04-24,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0769,0.125,0.2857,0.5,0.2,0.5,1.0,0.2,0.5,1.0
2020-04-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.2143,-0.2143,-0.2143,0.1111,0.25,0.4286,-0.8333,-0.8,-0.75,0.1667,0.4,0.75
2020-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,-0.1429,-0.1429,0.1,0.2222,0.375,0.0,-0.8333,-0.8,0.1429,0.3333,0.6
2020-04-29,0.0,0.0,0.0,-0.0714,-0.0714,-0.0714,0.0833,0.1818,-0.0714,-0.9091,-0.9,-0.8889,0.0,0.0,-0.8333,0.125,0.2857,0.5
2020-04-30,-0.4286,-0.4286,-0.4286,0.0769,0.0,0.0,0.0769,0.1667,0.2727,0.0,-0.9091,-0.9,1.0,1.0,1.0,-0.8889,-0.875,-0.8571
2020-05-01,0.125,-0.3571,-0.3571,-0.3571,-0.3077,-0.3571,-0.3571,-0.3077,-0.25,0.0,0.0,-0.9091,0.5,2.0,2.0,1.0,-0.7778,-0.75
2020-05-04,0.1111,0.25,-0.2857,0.1111,-0.2857,-0.2308,0.1111,-0.2857,-0.2308,1.0,1.0,1.0,0.3333,1.0,3.0,0.5,2.0,-0.6667
2020-05-05,0.1,0.2222,0.375,0.1,0.2222,-0.2143,0.1,0.2222,-0.2143,-0.5,0.0,0.0,0.25,0.6667,1.5,-0.6667,-0.5,0.0
2020-05-06,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0,-0.5,0.0,0.2,0.5,1.0,0.0,-0.6667,-0.5
2020-05-07,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0,0.0,-0.5,0.1667,0.4,0.75,0.0,0.0,-0.6667
2020-05-08,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0,0.0,0.0,0.1429,0.3333,0.6,0.0,0.0,0.0
2020-05-11,0.0,0.0769,0.1667,0.0,0.0769,0.1667,-0.2857,-0.2308,-0.1667,0.0,0.0,0.0,0.125,0.2857,0.5,0.0,0.0,0.0
2020-05-12,0.0,0.0,0.0769,-0.0714,-0.0714,0.0,0.1,-0.2143,-0.1538,0.0,0.0,0.0,0.1111,0.25,0.4286,1.0,1.0,1.0
2020-05-13,0.0,0.0,0.0,0.0769,0.0,0.0,0.0909,0.2,-0.1429,1.0,1.0,1.0,0.1,0.2222,0.375,0.5,2.0,2.0
2020-05-14,-0.0714,-0.0714,-0.0714,-0.9286,-0.9231,-0.9286,0.0833,0.1818,0.3,0.5,2.0,2.0,0.0909,0.2,0.3333,0.3333,1.0,3.0
2020-05-15,0.0769,0.0,0.0,1.0,-0.8571,-0.8462,0.0769,0.1667,0.2727,0.3333,1.0,3.0,0.0833,0.1818,0.3,0.25,0.6667,1.5
2020-05-18,0.0,0.0769,0.0,0.5,2.0,-0.7857,0.0,0.0769,0.1667,0.25,0.6667,1.5,-0.9231,-0.9167,-0.9091,0.2,0.5,1.0
2020-05-19,-0.0714,-0.0714,0.0,0.3333,1.0,3.0,-0.1429,-0.1429,-0.0769,0.2,0.5,1.0,1.0,-0.8462,-0.8333,0.1667,0.4,0.75
2020-05-20,0.0769,0.0,0.0,0.25,0.6667,1.5,0.0833,-0.0714,-0.0714,0.1667,0.4,0.75,-0.5,0.0,-0.9231,0.1429,0.3333,0.6
2020-05-21,0.0,0.0769,0.0,0.2,0.5,1.0,0.0769,0.1667,0.0,-0.8571,-0.8333,-0.8,1.0,0.0,1.0,0.125,0.2857,0.5
2020-05-22,0.0,0.0,0.0769,0.1667,0.4,0.75,-0.5,-0.4615,-0.4167,1.0,-0.7143,-0.6667,0.5,2.0,0.5,0.1111,0.25,0.4286
2020-05-26,0.0,0.0,0.0,0.1429,0.3333,0.6,0.1429,-0.4286,-0.3846,-0.5,0.0,-0.8571,-0.6667,-0.5,0.0,0.1,0.2222,0.375
2020-05-27,-0.4286,-0.4286,-0.4286,0.125,0.2857,0.5,0.125,0.2857,-0.3571,1.0,0.0,1.0,0.0,-0.6667,-0.5,0.0909,0.2,0.3333
2020-05-28,0.125,-0.3571,-0.3571,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.5,2.0,0.5,0.0,0.0,-0.6667,0.0833,0.1818,0.3
2020-05-29,0.1111,0.25,-0.2857,0.1,0.2222,0.375,0.1,0.2222,0.375,0.3333,1.0,3.0,1.0,1.0,1.0,0.0769,0.1667,0.2727
2020-06-01,0.1,0.2222,0.375,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.25,0.6667,1.5,0.5,2.0,2.0,-0.2143,-0.1538,-0.0833
2020-06-02,0.0909,0.2,0.3333,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.2,0.5,1.0,-0.6667,-0.5,0.0,0.0909,-0.1429,-0.0769
2020-06-03,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,-0.8333,-0.8,-0.75,0.0,-0.6667,-0.5,0.0833,0.1818,-0.0714
2020-06-04,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,-0.5,-0.4615,-0.4167,1.0,-0.6667,-0.6,1.0,1.0,-0.3333,0.0769,0.1667,0.2727
2020-06-05,0.0,0.0769,0.1667,-0.0714,-0.0714,0.0,0.1429,-0.4286,-0.3846,-0.5,0.0,-0.8333,-0.5,0.0,0.0,-0.9286,-0.9231,-0.9167
2020-06-08,0.0,0.0,0.0769,0.0769,0.0,0.0,0.125,0.2857,-0.3571,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,-0.9286,-0.9231
2020-06-09,-0.2857,-0.2857,-0.2857,-0.1429,-0.0769,-0.1429,0.1111,0.25,0.4286,0.0,0.0,-0.5,1.0,1.0,0.0,0.0,0.0,-0.9286
2020-06-10,0.1,-0.2143,-0.2143,0.0833,-0.0714,0.0,0.1,0.2222,0.375,0.0,0.0,0.0,0.5,2.0,2.0,0.0,0.0,0.0
2020-06-11,0.0909,0.2,-0.1429,0.0769,0.1667,0.0,0.0909,0.2,0.3333,1.0,1.0,1.0,0.3333,1.0,3.0,1.0,1.0,1.0
2020-06-12,0.0833,0.1818,0.3,-0.0714,0.0,0.0833,0.0833,0.1818,0.3,0.5,2.0,2.0,0.25,0.6667,1.5,0.5,2.0,2.0
2020-06-15,0.0769,0.1667,0.2727,-0.9231,-0.9286,-0.9231,0.0769,0.1667,0.2727,0.3333,1.0,3.0,0.2,0.5,1.0,0.3333,1.0,3.0
2020-06-16,0.0,0.0769,0.1667,1.0,-0.8462,-0.8571,0.0,0.0769,0.1667,0.25,0.6667,1.5,0.1667,0.4,0.75,0.25,0.6667,1.5
2020-06-17,0.0,0.0,0.0769,0.5,2.0,-0.7692,0.0,0.0,0.0769,-0.8,-0.75,-0.6667,0.1429,0.3333,0.6,0.2,0.5,1.0
2020-06-18,0.0,0.0,0.0,0.3333,1.0,3.0,-0.0714,-0.0714,-0.0714,1.0,-0.6,-0.5,0.125,0.2857,0.5,0.1667,0.4,0.75
2020-06-19,0.0,0.0,0.0,0.25,0.6667,1.5,0.0769,0.0,0.0,-0.5,0.0,-0.8,0.1111,0.25,0.4286,-0.8571,-0.8333,-0.8
2020-06-22,-0.0714,-0.0714,-0.0714,0.2,0.5,1.0,-0.1429,-0.0769,-0.1429,0.0,-0.5,0.0,0.1,0.2222,0.375,0.0,-0.8571,-0.8333
2020-06-23,0.0769,0.0,0.0,0.1667,0.4,0.75,0.0833,-0.0714,0.0,0.0,0.0,-0.5,0.0909,0.2,0.3333,0.0,0.0,-0.8571
2020-06-24,0.0,0.0769,0.0,0.1429,0.3333,0.6,0.0769,0.1667,0.0,1.0,1.0,1.0,0.0833,0.1818,0.3,1.0,1.0,1.0
2020-06-25,0.0,0.0,0.0769,0.125,0.2857,0.5,-0.3571,-0.3077,-0.25,0.5,2.0,2.0,0.0769,0.1667,0.2727,0.5,2.0,2.0
2020-06-26,0.0,0.0,0.0,0.1111,0.25,0.4286,0.1111,-0.2857,-0.2308,0.3333,1.0,3.0,0.0,0.0769,0.1667,0.3333,1.0,3.0
2020-06-29,-0.2143,-0.2143,-0.2143,0.1,0.2222,0.375,0.1,0.2222,-0.2143,0.25,0.6667,1.5,0.0,0.0,0.0769,0.25,0.6667,1.5
2020-06-30,0.0909,-0.1429,-0.1429,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.2,0.5,1.0,-0.2143,-0.2143,-0.2143,-0.8,-0.75,-0.6667
2020-07-01,0.0833,0.1818,-0.0714,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.1667,0.4,0.75,0.0909,-0.1429,-0.1429,0.0,-0.8,-0.75
2020-07-02,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.1429,0.3333,0.6,-0.9167,-0.9091,-0.9286,0.0,0.0,-0.8
2020-07-06,0.0,0.0769,0.1667,-0.6429,-0.6154,-0.5833,0.0,0.0769,0.1667,-0.875,-0.8571,-0.8333,0.0,-0.9167,-0.9091,0.0,0.0,0.0
2020-07-07,-0.1429,-0.1429,-0.0769,0.2,-0.5714,-0.5385,-0.5714,-0.5714,-0.5385,0.0,-0.875,-0.8571,1.0,1.0,-0.8333,0.0,0.0,0.0
2020-07-08,0.0833,-0.0714,-0.0714,0.1667,0.4,-0.5,0.1667,-0.5,-0.5,0.0,0.0,-0.875,0.5,2.0,2.0,1.0,1.0,1.0
2020-07-09,0.0769,0.1667,0.0,0.1429,0.3333,0.6,0.1429,0.3333,-0.4286,0.0,0.0,0.0,0.3333,1.0,3.0,-0.5,0.0,0.0
2020-07-10,0.0,0.0769,0.1667,0.125,0.2857,0.5,0.125,0.2857,0.5,1.0,1.0,1.0,-0.75,-0.6667,-0.5,1.0,0.0,1.0
2020-07-13,-0.2857,-0.2857,-0.2308,0.1111,0.25,0.4286,0.1111,0.25,0.4286,-0.5,0.0,0.0,0.0,-0.75,-0.6667,0.5,2.0,0.5
2020-07-14,0.1,-0.2143,-0.2143,0.1,0.2222,0.375,0.1,0.2222,0.375,1.0,0.0,1.0,1.0,1.0,-0.5,0.3333,1.0,3.0
2020-07-15,0.0909,0.2,-0.1429,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.5,2.0,0.5,-0.5,0.0,0.0,0.25,0.6667,1.5
2020-07-16,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.3333,1.0,3.0,1.0,0.0,1.0,0.2,0.5,1.0
2020-07-17,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.25,0.6667,1.5,0.5,2.0,0.5,0.1667,0.4,0.75
2020-07-20,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.2,0.5,1.0,-0.6667,-0.5,0.0,0.1429,0.3333,0.6
2020-07-21,-0.0714,-0.0714,0.0,0.0,0.0,0.0769,-0.7857,-0.7857,-0.7692,0.1667,0.4,0.75,0.0,-0.6667,-0.5,0.125,0.2857,0.5
2020-07-22,0.0769,0.0,0.0,-0.2857,-0.2857,-0.2857,0.3333,-0.7143,-0.7143,0.1429,0.3333,0.6,0.0,0.0,-0.6667,0.1111,0.25,0.4286
2020-07-23,-0.9286,-0.9231,-0.9286,0.1,-0.2143,-0.2143,0.25,0.6667,-0.6429,0.125,0.2857,0.5,0.0,0.0,0.0,0.1,0.2222,0.375
2020-07-24,0.0,-0.9286,-0.9231,0.0909,0.2,-0.1429,-0.8,-0.75,-0.6667,0.1111,0.25,0.4286,1.0,1.0,1.0,0.0909,0.2,0.3333
2020-07-27,1.0,1.0,-0.8571,0.0833,0.1818,0.3,1.0,-0.6,-0.5,0.1,0.2222,0.375,0.5,2.0,2.0,0.0833,0.1818,0.3
2020-07-28,0.5,2.0,2.0,0.0769,0.1667,0.2727,0.5,2.0,-0.4,0.0909,0.2,0.3333,0.3333,1.0,3.0,0.0769,0.1667,0.2727
2020-07-29,0.3333,1.0,3.0,-0.1429,-0.0769,0.0,0.3333,1.0,3.0,0.0833,0.1818,0.3,0.25,0.6667,1.5,-0.0714,0.0,0.0833
2020-07-30,0.25,0.6667,1.5,0.0833,-0.0714,0.0,0.25,0.6667,1.5,0.0769,0.1667,0.2727,0.2,0.5,1.0,0.0769,0.0,0.0769
2020-07-31,0.2,0.5,1.0,0.0769,0.1667,0.0,0.2,0.5,1.0,-0.9286,-0.9231,-0.9167,0.1667,0.4,0.75,-0.3571,-0.3077,-0.3571
2020-08-03,0.1667,0.4,0.75,-0.0714,0.0,0.0833,0.1667,0.4,0.75,0.0,-0.9286,-0.9231,-0.8571,-0.8333,-0.8,-0.8889,-0.9286,-0.9231
2020-08-04,0.1429,0.3333,0.6,0.0769,0.0,0.0769,0.1429,0.3333,0.6,1.0,1.0,-0.8571,0.0,-0.8571,-0.8333,1.0,-0.7778,-0.8571
2020-08-05,0.125,0.2857,0.5,-0.3571,-0.3077,-0.3571,0.125,0.2857,0.5,0.5,2.0,2.0,0.0,0.0,-0.8571,0.5,2.0,-0.6667
2020-08-06,0.1111,0.25,0.4286,0.1111,-0.2857,-0.2308,0.1111,0.25,0.4286,-0.6667,-0.5,0.0,0.0,0.0,0.0,0.3333,1.0,3.0
2020-08-07,0.1,0.2222,0.375,0.1,0.2222,-0.2143,0.1,0.2222,0.375,1.0,-0.3333,0.0,0.0,0.0,0.0,0.25,0.6667,1.5
2020-08-10,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.5,2.0,0.0,0.0,0.0,0.0,0.2,0.5,1.0
2020-08-11,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.3333,1.0,3.0,0.0,0.0,0.0,0.1667,0.4,0.75
2020-08-12,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.25,0.6667,1.5,0.0,0.0,0.0,0.1429,0.3333,0.6
2020-08-13,-0.0714,0.0,0.0833,-0.2143,-0.1538,-0.0833,-0.2857,-0.2308,-0.1667,-0.8,-0.75,-0.6667,1.0,1.0,1.0,0.125,0.2857,0.5
2020-08-14,0.0769,0.0,0.0769,0.0909,-0.1429,-0.0769,0.1,-0.2143,-0.1538,1.0,-0.6,-0.5,0.5,2.0,2.0,0.1111,0.25,0.4286
2020-08-17,0.0,0.0769,0.0,0.0833,0.1818,-0.0714,0.0909,0.2,-0.1429,-0.5,0.0,-0.8,-0.6667,-0.5,0.0,0.1,0.2222,0.375
