Date,AAPL,MSFT,Benchmark
2020-04-14,1.4511,3.751,1.0765
2020-04-15,2.4215,4.2368,1.3879
2020-04-16,3.1969,5.064,1.6693
2020-04-17,3.4167,5.7081,2.3346
2020-04-20,3.1189,5.6604,2.4203
2020-04-21,2.2863,4.739,1.8735
2020-04-22,2.1795,4.6334,1.8599
2020-04-23,1.9955,4.2493,1.8162
2020-04-24,2.3602,4.2445,2.0096
2020-04-27,2.5844,4.1105,2.3747
2020-04-28,2.3927,3.4887,2.4993
2020-04-29,2.818,3.8103,3.0262
2020-04-30,3.4563,4.1532,3.1602
2020-05-01,3.5276,3.8225,2.7016
2020-05-04,3.7766,3.9761,2.3854
2020-05-05,4.1629,4.2119,2.2917
2020-05-06,4.5502,4.4833,2.0615
2020-05-07,4.9292,4.6992,2.0855
2020-05-08,5.5537,4.873,2.3693
2020-05-11,6.1805,5.1144,2.5281
2020-05-12,6.2747,4.7556,2.2225
2020-05-13,5.9911,4.1398,1.6471
2020-05-14,5.8007,3.7183,1.4326
2020-05-15,5.4526,3.6274,1.3412
2020-05-18,5.5513,3.6761,1.8089
2020-05-19,5.408,3.5148,1.9099
2020-05-20,5.5748,3.5959,2.2592
2020-05-21,5.4448,3.3626,2.3321
2020-05-22,5.3772,3.1492,2.3764
2020-05-26,5.1032,2.7499,2.5929
2020-05-27,4.9032,2.4478,2.9728
2020-05-28,4.683,2.1536,3.1478
2020-05-29,4.4289,2.0962,3.2959
2020-06-01,4.4011,1.9776,3.4145
2020-06-02,4.3881,2.0678,3.5896
2020-06-03,4.4019,2.1397,3.8956
2020-06-04,4.1701,1.9076,3.9863
2020-06-05,4.464,2.1391,4.4564
2020-06-08,4.6955,2.3773,4.9288
2020-06-09,5.3675,2.6421,5.0208
2020-06-10,6.2239,3.4686,4.8871
2020-06-11,5.7537,2.9451,3.6205
2020-06-12,5.4834,2.6725,2.8877
2020-06-15,5.4282,2.5527,2.4951
2020-06-16,5.7892,2.8751,2.5282
2020-06-17,5.903,3.1113,2.4293
2020-06-18,5.881,3.4194,2.3246
2020-06-19,5.6488,3.4581,2.1059
2020-06-22,5.8764,3.9401,2.0341
2020-06-23,6.3302,4.327,2.0324
2020-06-24,6.1832,4.1326,1.5252
2020-06-25,6.2179,4.1583,1.3376
2020-06-26,5.5397,3.7251,0.7512
2020-06-29,5.3951,3.555,0.5899
2020-06-30,5.3544,3.8461,0.6992
2020-07-01,5.192,4.0875,0.8907
2020-07-02,4.985,4.3238,1.1096
2020-07-06,5.2508,4.8138,1.5261
2020-07-07,5.2785,4.8405,1.5967
2020-07-08,5.6397,5.1836,1.7582
2020-07-09,5.8516,5.4576,1.7342
2020-07-10,5.9362,5.4881,1.8744
2020-07-13,5.7968,4.8226,1.7786
2020-07-14,5.9065,4.3874,1.9177
2020-07-15,6.0035,3.9799,2.1496
2020-07-16,5.7246,3.2596,2.2112
2020-07-17,5.3891,2.6079,2.2685
2020-07-20,5.4532,2.8837,2.4173
2020-07-21,5.1336,2.7715,2.5168
2020-07-22,4.8725,2.9092,2.6466
2020-07-23,3.751,2.1404,2.4678
2020-07-24,2.8596,1.4567,2.1817
2020-07-27,2.6124,1.1797,2.0769
2020-07-28,2.0938,0.8039,1.8513
2020-07-29,2.0423,0.7093,1.886
2020-07-30,2.1927,0.6162,1.8107
2020-07-31,4.1821,0.6396,1.8712
2020-08-03,5.9632,1.6646,2.0082
2020-08-04,7.1981,2.0597,2.1394
2020-08-05,7.9751,2.2661,2.3078
2020-08-06,9.039,2.6657,2.5073
2020-08-07,9.1301,2.5595,2.6141
2020-08-10,9.2991,2.0731,2.6974
2020-08-11,8.6524,1.273,2.5537
2020-08-12,8.6757,1.1995,2.6646
2020-08-13,8.8686,1.0847,2.6605
2020-08-14,8.813,1.0031,2.6108
2020-08-17,8.5551,1.0494,2.5887
2020-08-18,8.3758,1.1683,2.5671
2020-08-19,8.1198,1.1194,2.4299
2020-08-20,8.2143,1.4891,2.3488
2020-08-21,9.1161,1.5847,2.3161
2020-08-24,9.7905,1.6808,2.4388
2020-08-25,9.8955,1.9577,2.5454
2020-08-26,10.0411,2.5155,2.7597
2020-08-27,9.7112,3.3179,2.8996
2020-08-28,9.2676,4.0069,3.0648
2020-08-31,9.4369,4.1263,3.0571
2020-09-01,10.1474,4.2785,3.1716
2020-09-02,10.0165,4.6686,3.4632
2020-09-03,8.164,3.6681,2.9545
2020-09-04,6.7439,2.6525,2.399
2020-09-08,4.4025,0.9262,1.4738
2020-09-09,3.3763,0.4267,1.1518
2020-09-10,2.0123,-0.4319,0.5928
2020-09-11,0.7918,-1.142,0.2008
2020-09-14,0.4442,-1.5034,0.1587
2020-09-15,0.2223,-1.4426,0.2176
2020-09-16,-0.4681,-1.6964,0.1828
2020-09-17,-1.2269,-2.0308,-0.0038
2020-09-18,-2.2944,-2.4502,-0.3415
2020-09-21,-2.4925,-2.5172,-0.7708
2020-09-22,-2.3134,-2.0972,-0.8785
2020-09-23,-2.9014,-2.3631,-1.3547
2020-09-24,-3.0895,-2.283,-1.6198
2020-09-25,-2.5164,-1.7827,-1.4924
2020-09-28,-1.6408,-1.2612,-1.0799
2020-09-29,-1.1414,-1.0655,-0.8726
2020-09-30,-0.4981,-0.6435,-0.5758
2020-10-01,0.1135,-0.1532,-0.2417
2020-10-02,-0.0601,-0.3521,-0.1781
2020-10-05,0.3718,-0.1214,0.1902
2020-10-06,0.1364,-0.3462,0.1823
2020-10-07,0.2738,-0.157,0.4889
2020-10-08,0.3487,0.0426,0.8564
2020-10-09,0.711,0.6328,1.2617
2020-10-12,2.1151,1.5117,1.8187
2020-10-13,2.533,2.218,2.0502
2020-10-14,2.7915,2.4973,2.0581
2020-10-15,2.8463,2.5455,2.0046
2020-10-16,2.5747,2.5336,1.9208
2020-10-19,1.8706,2.0216,1.5496
2020-10-20,1.5829,1.6662,1.3361
2020-10-21,1.2565,1.4017,1.1295
2020-10-22,0.8337,1.2007,1.0656
2020-10-23,0.4141,1.153,1.0641
2020-10-26,0.1151,0.5794,0.7065
2020-10-27,0.1453,0.4371,0.383
2020-10-28,-0.6798,-0.5691,-0.4653
2020-10-29,-0.6007,-1.0922,-0.8755
2020-10-30,-1.551,-1.6344,-1.3334
2020-11-02,-2.2093,-2.0008,-1.4347
2020-11-03,-2.3696,-1.8687,-1.1673
2020-11-04,-1.7234,-0.8837,-0.5569
2020-11-05,-0.5967,0.4077,0.2367
2020-11-06,0.1741,1.332,0.7795
2020-11-09,0.3359,1.4985,1.376
2020-11-10,0.3882,0.9638,1.738
2020-11-11,0.9693,1.0433,2.0961
2020-11-12,1.3111,0.9863,2.1265
2020-11-13,1.5335,1.0199,2.3654
2020-11-16,1.8226,1.086,2.7207
2020-11-17,1.8505,0.8799,2.8173
2020-11-18,1.6273,0.4818,2.6102
2020-11-19,1.5381,0.3089,2.4975
2020-11-20,1.2486,0.01,2.2486
2020-11-23,0.4849,-0.223,2.1457
2020-11-24,0.1469,-0.0624,2.3316
2020-11-25,0.0418,0.0517,2.3903
2020-11-27,0.0536,0.2457,2.4403
2020-11-30,0.4438,0.2782,2.3497
2020-12-01,1.273,0.4772,2.4461
2020-12-02,1.8799,0.5364,2.5083
2020-12-03,2.2467,0.4728,2.5021
2020-12-04,2.3553,0.4307,2.6122
2020-12-07,2.6165,0.3878,2.6041
2020-12-08,2.8449,0.4966,2.6061
2020-12-09,2.5615,0.208,2.3953
2020-12-10,2.5392,-0.1056,2.2006
2020-12-11,2.3543,-0.0907,2.0045
2020-12-14,2.0889,0.0013,1.7513
2020-12-15,2.779,0.0594,1.7902
2020-12-16,3.1952,0.5348,1.8143
2020-12-17,3.5565,0.8674,1.9018
2020-12-18,3.4418,1.0139,1.8556
2020-12-21,3.5313,1.4335,1.7253
2020-12-22,4.0609,1.8119,1.5731
2020-12-23,4.2192,1.7993,1.456
2020-12-24,4.3974,1.9026,1.4201
2020-12-28,5.113,2.1244,1.527
2020-12-29,5.2529,2.1731,1.5398
2020-12-30,5.0915,1.9651,1.548
2020-12-31,4.742,1.8465,1.619
2021-01-04,3.9542,1.3418,1.3896
2021-01-05,3.561,0.9833,1.3304
2021-01-06,2.6034,0.2477,1.375
2021-01-07,2.4995,0.2308,1.6543
2021-01-08,2.5414,0.3252,1.9243
2021-01-11,2.0955,0.2091,1.9526
2021-01-12,1.7223,-0.0885,1.9418
2021-01-13,1.7257,-0.1777,1.9496
2021-01-14,1.4203,-0.5136,1.8563
2021-01-15,0.9333,-0.7714,1.6249
2021-01-19,0.6736,-0.6211,1.5783
2021-01-20,1.072,0.1535,1.7711
2021-01-21,2.0068,0.7408,1.8906
2021-01-22,2.9217,1.2171,1.8749
2021-01-25,4.027,1.8199,1.9033
2021-01-26,4.746,2.4335,1.861
2021-01-27,5.0045,2.8607,1.3491
2021-01-28,4.4253,3.5905,1.1233
2021-01-29,3.2534,3.4715,0.5827
2021-02-01,2.6739,3.9403,0.4916
2021-02-02,2.3383,4.1806,0.6755
2021-02-03,1.9209,4.5453,0.8061
2021-02-04,2.0629,4.6359,1.0911
2021-02-05,2.067,4.6292,1.3425
2021-02-08,2.054,4.5612,1.6266
2021-02-09,1.8877,4.5315,1.783
2021-02-10,1.6549,4.3551,1.8522
2021-02-11,1.4295,4.2832,1.8972
2021-02-12,1.279,4.1938,1.9861
2021-02-16,0.8587,3.9574,1.9967
2021-02-17,0.2325,3.8037,1.9728
2021-02-18,-0.3628,3.5973,1.8433
2021-02-19,-0.753,3.1759,1.6884
2021-02-22,-1.5432,2.3343,1.4107
2021-02-23,-2.0933,1.6112,1.2144
2021-02-24,-2.5165,1.1767,1.2563
2021-02-25,-3.3809,0.4248,0.8214
2021-02-26,-3.8995,0.1529,0.411
2021-03-01,-3.2791,0.3123,0.5505
2021-03-02,-3.1653,0.1813,0.4957
2021-03-03,-3.4672,-0.4012,0.2078
2021-03-04,-3.8972,-0.8672,-0.2193
2021-03-05,-3.9524,-0.7998,-0.1871
2021-03-08,-4.6567,-1.0678,-0.2515
2021-03-09,-4.3939,-0.7388,-0.0352
2021-03-10,-4.2973,-0.6018,0.2297
2021-03-11,-3.8696,-0.1299,0.5957
2021-03-12,-3.6405,0.0946,0.8649
2021-03-15,-2.9879,0.1765,1.1466
2021-03-16,-2.25,0.4547,1.2991
2021-03-17,-1.8131,0.5894,1.445
2021-03-18,-2.0919,0.1842,1.2531
2021-03-19,-2.3321,-0.1305,1.0634
2021-03-22,-1.9634,0.0887,1.0576
2021-03-23,-1.7976,0.3631,0.8913
2021-03-24,-2.0091,0.3844,0.6676
2021-03-25,-2.0503,0.1512,0.6015
2021-03-26,-1.9544,0.3055,0.8375
2021-03-29,-1.827,0.312,0.9779
2021-03-30,-1.9273,0.0499,1.0094
2021-03-31,-1.6326,0.1689,1.0882
2021-04-01,-1.2734,0.7558,1.3215
2021-04-05,-0.5734,1.6643,1.7247
2021-04-06,-0.031,2.1715,1.9629
2021-04-07,0.5947,2.6381,2.1151
2021-04-08,1.3747,3.1652,2.271
2021-04-09,2.2701,3.6657,2.4738
2021-04-12,2.5972,3.9494,2.577
2021-04-13,3.2306,4.264,2.6575
2021-04-14,3.2718,4.1906,2.6028
2021-04-15,3.5885,4.3494,2.7164
2021-04-16,3.6953,4.47,2.8092
2021-04-19,3.7981,4.3276,2.7319
2021-04-20,3.559,4.1157,2.4945
2021-04-21,3.3848,4.0621,2.4584
2021-04-22,2.9866,3.7069,2.2212
2021-04-23,2.9869,3.6793,2.2156
2021-04-26,2.9888,3.622,2.2108
2021-04-27,2.8917,3.5473,2.1641
2021-04-28,2.6603,2.9055,2.0883
2021-04-29,2.4397,2.2607,2.1156
2021-04-30,1.965,1.7479,1.9764
2021-05-03,1.7489,1.3368,1.8842
2021-05-04,0.9207,0.7351,1.6736
2021-05-05,0.3591,0.2061,1.5032
2021-05-06,0.1887,0.0683,1.5038
2021-05-07,0.1615,0.1679,1.6111
2021-05-10,-0.3281,-0.1469,1.4749
2021-05-11,-0.7971,-0.4335,1.1915
2021-05-12,-1.5551,-1.1523,0.5875
2021-05-13,-1.7503,-1.3434,0.3687
2021-05-14,-1.5067,-1.0804,0.4864
2021-05-17,-1.4782,-1.0949,0.5132
2021-05-18,-1.6343,-1.24,0.3662
2021-05-19,-1.7396,-1.2767,0.2098
2021-05-20,-1.4106,-1.0342,0.2911
2021-05-21,-1.4237,-0.9432,0.328
2021-05-24,-1.1703,-0.4516,0.5328
2021-05-25,-1.0022,-0.0325,0.6256
2021-05-26,-0.8748,0.2435,0.7159
2021-05-27,-0.9946,0.2731,0.776
2021-05-28,-1.1563,0.3153,0.8366
2021-06-01,-1.2982,0.1731,0.8481
2021-06-02,-1.263,0.0641,0.8704
2021-06-03,-1.4352,-0.1292,0.8027
2021-06-04,-1.1942,0.1085,0.9078
2021-06-07,-1.0039,0.4924,0.9477
2021-06-08,-0.7336,0.6611,0.9627
2021-06-09,-0.4767,0.8404,0.9293
2021-06-10,-0.4337,1.2144,0.9744
2021-06-11,-0.2195,1.4997,1.019
2021-06-14,0.3807,1.8149,1.0733
2021-06-15,0.6711,1.8924,1.0586
2021-06-16,0.9339,1.843,0.9279
2021-06-17,1.3324,2.0267,0.8147
2021-06-18,1.399,2.0136,0.4764
2021-06-21,1.6789,2.1956,0.4887
2021-06-22,2.0791,2.4867,0.5859
2021-06-23,2.2798,2.6274,0.6216
2021-06-24,2.3389,2.7771,0.7435
2021-06-25,2.296,2.7146,0.8803
2021-06-28,2.4569,2.8808,0.9969
2021-06-29,2.7383,3.1296,1.0705
2021-06-30,2.9708,3.2114,1.1185
2021-07-01,3.1204,3.2588,1.2337
2021-07-02,3.5336,3.6469,1.4326
2021-07-06,4.0328,3.8496,1.512
2021-07-07,4.643,4.0736,1.6056
2021-07-08,4.8019,3.9856,1.4922
2021-07-09,5.0699,3.8874,1.5819
2021-07-12,5.0825,3.7079,1.6823
2021-07-13,5.1459,3.7616,1.6598
2021-07-14,5.55,3.8325,1.6425
2021-07-15,5.6399,3.7145,1.5386
2021-07-16,5.3301,3.5476,1.296
2021-07-19,4.5144,3.1209,0.8359
2021-07-20,4.3406,2.9216,0.7572
2021-07-21,4.0467,2.8686,0.8359
2021-07-22,3.9482,3.0917,0.9148
2021-07-23,4.0314,3.421,1.1415
2021-07-26,4.0713,3.5467,1.3246
2021-07-27,3.7453,3.4075,1.3445
2021-07-28,3.2272,3.2293,1.3273
2021-07-29,2.8921,3.066,1.3682
2021-07-30,2.6362,2.7955,1.2835
2021-08-02,2.3693,2.5521,1.1639
2021-08-03,2.3725,2.4857,1.208
2021-08-04,2.2816,2.3564,1.1274
2021-08-05,2.1908,2.4174,1.1671
2021-08-06,2.0023,2.4134,1.2045
2021-08-09,1.8295,2.2954,1.1946
2021-08-10,1.6159,2.0525,1.1895
2021-08-11,1.4707,1.8795,1.2105
2021-08-12,1.7229,1.9087,1.2587
2021-08-13,1.8929,2.0879,1.3036
2021-08-16,2.2274,2.2861,1.3554
2021-08-17,2.3054,2.2874,1.2473
2021-08-18,1.846,2.1347,0.9504
2021-08-19,1.5364,2.3708,0.7549
2021-08-20,1.4776,2.9671,0.749
2021-08-23,1.598,3.3436,0.8922
2021-08-24,1.6423,3.4182,1.0052
2021-08-25,1.4902,3.371,1.1047
2021-08-26,1.2567,3.0978,1.0465
2021-08-27,1.2023,2.8922,1.1504
2021-08-30,1.6979,2.9351,1.2834
2021-08-31,1.8538,2.8078,1.3264
2021-09-01,2.0124,2.6669,1.3425
2021-09-02,2.2252,2.4797,1.3866
2021-09-03,2.4121,2.3056,1.3887
2021-09-07,2.7855,2.0849,1.3001
2021-09-08,2.805,1.8965,1.1935
2021-09-09,2.6444,1.5521,1.0204
2021-09-10,1.8747,1.1906,0.7389
2021-09-13,1.3746,0.9963,0.5758
2021-09-14,0.8297,1.0138,0.354
2021-09-15,0.5441,1.3147,0.3436
2021-09-16,0.3068,1.5251,0.3018
2021-09-17,-0.1951,1.3202,0.0906
2021-09-20,-0.9233,0.8162,-0.3589
2021-09-21,-1.3595,0.4806,-0.6845
2021-09-22,-1.3462,0.468,-0.7276
2021-09-23,-1.1941,0.5106,-0.527
2021-09-24,-1.056,0.519,-0.3482
2021-09-27,-1.1316,0.2007,-0.269
2021-09-28,-1.5911,-0.6764,-0.5749
2021-09-29,-1.7737,-1.2521,-0.7491
2021-09-30,-2.0377,-1.7643,-1.0772
2021-10-01,-2.0457,-1.6494,-1.0783
2021-10-04,-2.4548,-1.9125,-1.2925
2021-10-05,-2.455,-1.7137,-1.2356
2021-10-06,-2.3027,-1.2747,-1.1002
2021-10-07,-1.9946,-0.8382,-0.8312
2021-10-08,-1.7937,-0.5192,-0.6621
2021-10-11,-1.6341,-0.3258,-0.6636
2021-10-12,-1.6588,-0.2692,-0.6977
2021-10-13,-1.7239,-0.0126,-0.6451
2021-10-14,-1.3804,0.5625,-0.2942
2021-10-15,-0.9807,1.0419,0.0949
2021-10-18,-0.4699,1.5442,0.4184
2021-10-19,0.1708,1.9222,0.7779
2021-10-20,0.6755,2.1005,1.0871
2021-10-21,1.0424,2.3892,1.331
2021-10-22,1.1808,2.4504,1.458
2021-10-25,1.2502,2.3877,1.6192
2021-10-26,1.3607,2.42,1.7193
2021-10-27,1.356,3.176,1.677
2021-10-28,1.7855,3.7094,1.7946
2021-10-29,1.713,4.4345,1.8823
2021-11-01,1.5291,4.7222,1.9417
2021-11-02,1.505,5.0504,2.0232
2021-11-03,1.6408,5.2331,2.1566
2021-11-04,1.6418,5.4013,2.2981
2021-11-05,1.6792,5.3962,2.4197
2021-11-08,1.5731,5.3463,2.4769
2021-11-09,1.5174,5.1556,2.4115
2021-11-10,1.101,4.6414,2.1749
2021-11-11,0.7849,4.2929,1.9782
2021-11-12,0.8085,4.2127,1.944
2021-11-15,0.8121,4.0449,1.8926
2021-11-16,0.9215,4.0461,1.8962
2021-11-17,1.2836,3.9868,1.8203
2021-11-18,2.0403,3.9919,1.7977
2021-11-19,2.8467,4.0241,1.7174
2021-11-22,3.4075,3.7946,1.58
2021-11-23,3.7785,3.4501,1.4808
2021-11-24,4.0294,3.1618,1.4347
2021-11-26,3.5302,2.4562,0.9687
2021-11-29,3.5207,2.3011,0.8469
2021-11-30,4.0383,1.8232,0.3933
2021-12-01,4.2608,1.43,-0.1295
2021-12-02,4.2204,1.0988,-0.2217
2021-12-03,3.8974,0.4924,-0.439
2021-12-06,4.0004,0.2352,-0.3719
2021-12-07,4.6624,0.5316,0.0549
2021-12-08,5.4679,0.7316,0.3999
2021-12-09,5.8615,0.7556,0.5092
2021-12-10,6.559,1.2747,0.748
2021-12-13,6.5108,1.4422,0.7387
2021-12-14,6.2034,0.9316,0.5941
2021-12-15,6.4135,0.9031,0.7653
2021-12-16,5.6834,0.3352,0.7094
2021-12-17,4.9545,-0.1283,0.4649
2021-12-20,4.2098,-0.6645,0.0941
2021-12-21,3.9666,-0.6221,0.1505
2021-12-22,4.0099,-0.2565,0.3688
2021-12-23,4.0357,0.0847,0.6284
2021-12-27,4.4097,0.7451,1.0575
2021-12-28,4.4778,1.1253,1.322
2021-12-29,4.4531,1.4077,1.5061
2021-12-30,4.2317,1.4368,1.5566
2021-12-31,3.9361,1.2695,1.5183
2022-01-03,4.1221,1.0457,1.5708
2022-01-04,3.9368,0.5605,1.5736
2022-01-05,3.2422,-0.4769,1.1953
2022-01-06,2.398,-1.3362,0.8936
2022-01-07,1.7851,-1.9095,0.5959
2022-01-10,1.3284,-2.2684,0.3554
2022-01-11,1.2888,-2.4434,0.345
2022-01-12,1.2854,-2.3417,0.3811
2022-01-13,0.9122,-2.9869,0.1486
2022-01-14,0.7274,-3.0878,-0.0087
2022-01-18,0.2437,-3.5358,-0.4381
2022-01-19,-0.4748,-3.7553,-0.9161
2022-01-20,-1.1532,-3.9476,-1.4317
2022-01-21,-1.8339,-4.3403,-2.1155
2022-01-24,-2.3677,-4.5276,-2.488
2022-01-25,-2.9029,-5.0474,-2.9229
2022-01-26,-3.2422,-4.8503,-3.2247
2022-01-27,-3.479,-4.4475,-3.4703
2022-01-28,-2.3775,-3.5952,-3.154
2022-01-31,-1.0883,-2.7787,-2.5588
2022-02-01,-0.1908,-2.2904,-1.9765
2022-02-02,0.5676,-1.6353,-1.3597
2022-02-03,0.7723,-1.8624,-1.3357
2022-02-04,0.8699,-1.7156,-1.2122
2022-02-07,0.8451,-1.8764,-1.1627
2022-02-08,1.1491,-1.7454,-0.9607
2022-02-09,1.4936,-1.2332,-0.5389
2022-02-10,1.2689,-1.3727,-0.5641
2022-02-11,0.7218,-1.8803,-0.9274
2022-02-14,0.3528,-2.2084,-1.2247
2022-02-15,0.5024,-2.0768,-1.1265
2022-02-16,0.5732,-1.9703,-1.0183
2022-02-17,0.2245,-2.3869,-1.311
2022-02-18,-0.1916,-2.809,-1.6091
2022-02-22,-0.7973,-3.0729,-1.9808
2022-02-23,-1.6652,-3.6612,-2.5212
2022-02-24,-1.9597,-3.1415,-2.5985
2022-02-25,-1.9062,-2.5589,-2.2206
2022-02-28,-1.8068,-2.018,-1.9644
2022-03-01,-1.9149,-1.8384,-2.0255
2022-03-02,-1.5943,-1.363,-1.7078
2022-03-03,-1.3781,-1.2664,-1.5463
2022-03-04,-1.5356,-1.546,-1.5532
2022-03-07,-2.0427,-2.3864,-2.0597
2022-03-08,-2.5696,-3.1294,-2.5142
2022-03-09,-2.2911,-2.8175,-2.3253
2022-03-10,-2.5457,-2.7315,-2.2349
2022-03-11,-3.1031,-2.9688,-2.3606
2022-03-14,-3.905,-3.3139,-2.5388
2022-03-15,-3.9048,-2.8305,-2.2349
2022-03-16,-3.333,-1.9915,-1.5866
2022-03-17,-2.7608,-1.3207,-0.8785
2022-03-18,-1.9363,-0.5071,-0.1685
2022-03-21,-1.1722,-0.0098,0.3229
2022-03-22,-0.2368,0.6373,0.8749
2022-03-23,0.5711,0.7964,1.0039
2022-03-24,1.5437,1.1747,1.352
2022-03-25,2.2598,1.3913,1.6606
2022-03-28,2.8103,1.9428,1.9772
2022-03-29,3.5009,2.5744,2.3916
2022-03-30,3.7873,2.8717,2.5203
2022-03-31,3.5814,2.695,2.2788
2022-04-01,3.3421,2.5912,2.1226
2022-04-04,3.5525,2.8031,2.1334
2022-04-05,3.2789,2.6573,1.8702
2022-04-06,2.6899,1.8334,1.4717
2022-04-07,2.2658,1.3375,1.2594
2022-04-08,1.7135,0.7049,1.0409
2022-04-11,0.8377,-0.4544,0.5603
2022-04-12,0.4139,-1.4568,0.1482
2022-04-13,0.402,-1.7987,0.0618
2022-04-14,-0.1589,-2.4874,-0.2246
2022-04-18,-0.5722,-2.8886,-0.4139
2022-04-19,-0.6019,-2.8269,-0.25
2022-04-20,-0.6309,-2.6708,-0.145
2022-04-21,-0.7268,-2.8619,-0.3406
2022-04-22,-1.2819,-3.3735,-0.9648
2022-04-25,-1.5322,-3.2581,-1.2848
2022-04-26,-2.345,-3.7856,-2.0018
2022-04-27,-2.9051,-3.2712,-2.4246
2022-04-28,-2.4718,-2.4505,-2.241
2022-04-29,-2.7864,-2.6,-2.7373
2022-05-02,-2.9279,-2.2209,-2.9368
2022-05-03,-2.8094,-2.0887,-2.948
2022-05-04,-1.9537,-1.4413,-2.3706
2022-05-05,-2.3478,-1.7631,-2.571
2022-05-06,-2.5032,-2.1266,-2.7744
2022-05-09,-3.1567,-2.997,-3.4347
2022-05-10,-3.2894,-3.2452,-3.8052
2022-05-11,-4.2399,-3.9475,-4.2798
2022-05-12,-5.3007,-4.7215,-4.5637
2022-05-13,-5.44,-4.813,-4.2791
2022-05-16,-5.635,-4.7737,-4.0798
2022-05-17,-5.2474,-4.315,-3.5105
2022-05-18,-5.8827,-4.7309,-3.7767
2022-05-19,-6.6558,-5.0122,-4.0091
2022-05-20,-7.0724,-5.17,-4.1001
2022-05-23,-6.5866,-4.647,-3.7712
2022-05-24,-6.4737,-4.2729,-3.6131
2022-05-25,-6.2705,-3.7414,-3.2861
2022-05-26,-5.6251,-3.0762,-2.6464
2022-05-27,-4.3618,-2.0614,-1.7105
2022-05-31,-3.5017,-1.4105,-1.1318
2022-06-01,-2.8564,-0.8948,-0.8561
2022-06-02,-2.0522,-0.3748,-0.3041
2022-06-03,-2.1628,-0.3115,-0.2161
2022-06-06,-2.1115,-0.347,-0.0961
2022-06-07,-1.7274,-0.1141,0.1634
2022-06-08,-1.5206,-0.09,0.1428
2022-06-09,-1.9985,-0.4484,-0.3055
