,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B
2020-03-06,72.9488,312.31,171.35,70.0462,305.075,163.5,77.0956,330.0325,176.2075,,,
2020-03-09,72.9488,306.265,170.35,70.0462,295.78,162.5,76.7081,325.385,176.295,,,
2020-03-10,72.9488,306.265,170.35,70.0462,293.645,162.5,76.6456,324.89,176.335,,,
2020-03-11,72.9488,304.98,169.09,70.0462,292.36,162.5,74.945,318.295,173.71,,,
2020-03-12,71.7775,293.38,163.38,69.0,280.76,156.79,72.7881,312.31,170.72,73.0275,312.31,171.35
2020-03-13,71.7475,293.38,163.38,69.0,280.76,156.79,72.7881,312.31,170.72,73.0275,312.31,171.35
2020-03-16,70.5812,288.22,161.59,67.925,275.23,152.935,72.7881,312.2,170.4875,73.0275,312.31,171.35
2020-03-17,70.3812,288.075,161.59,67.2438,272.77,152.935,72.5256,311.4925,169.55,73.0275,312.31,171.35
2020-03-18,70.2212,283.33,161.125,65.9925,263.4,149.055,71.5087,310.93,167.425,73.0275,312.31,171.35
2020-03-19,69.6962,281.915,159.25,65.445,258.27,148.455,71.4975,308.6925,167.425,73.0275,312.31,171.35
2020-03-20,66.5225,280.79,155.0,64.305,258.27,148.455,71.4975,301.0225,166.425,73.0275,306.265,170.35
2020-03-23,64.5762,271.435,153.76,61.7288,250.1,147.215,71.4975,299.955,166.425,73.0275,306.265,170.35
2020-03-24,64.5762,268.185,153.76,61.5662,244.87,147.215,71.4975,298.67,165.795,73.0275,304.98,170.35
2020-03-25,64.5762,266.05,153.76,61.5662,244.87,147.215,70.3888,287.07,160.085,71.9812,293.38,164.64
2020-03-26,64.5762,266.05,153.76,58.9612,240.53,144.59,70.3738,287.07,160.085,71.9812,293.38,164.64
2020-03-27,64.5762,266.05,153.76,58.9112,240.53,144.59,69.2531,281.725,157.2625,70.9812,288.22,162.85
2020-03-30,64.5762,266.05,153.76,58.9112,240.53,146.56,68.8125,280.4225,157.2625,70.7812,288.075,162.85
2020-03-31,64.5012,265.68,151.695,59.3875,240.795,148.65,68.1069,273.365,155.09,70.6212,283.55,162.85
2020-04-01,64.02,263.365,151.695,59.3875,240.795,148.65,67.5706,270.0925,153.8525,70.6212,283.55,162.85
2020-04-02,62.9288,258.52,148.65,59.3875,240.795,148.65,65.4138,269.53,151.7275,69.4812,283.55,162.85
2020-04-03,62.3812,253.39,148.65,62.0988,248.565,153.025,63.1525,260.7675,150.4875,67.5575,278.67,161.61
2020-04-06,62.3812,253.39,149.51,62.5012,253.375,155.47,63.0713,256.5275,150.4875,67.5575,278.67,161.61
2020-04-07,61.7288,250.1,151.26,63.575,259.465,159.185,63.0713,255.46,150.4875,67.5575,278.67,161.61
2020-04-08,61.5662,247.13,151.26,63.575,259.95,159.6,61.7688,253.29,149.175,67.4788,278.67,161.61
2020-04-09,61.5662,249.73,151.26,63.575,262.55,160.005,61.7438,253.29,149.175,67.4788,278.67,161.61
2020-04-13,60.7888,249.73,151.26,63.825,262.55,160.18,61.7438,253.29,150.16,67.4788,278.67,161.61
2020-04-14,62.6075,251.58,153.135,65.6438,264.4,162.055,61.9444,253.2375,150.1725,67.4788,278.67,161.61
2020-04-15,62.6075,251.58,153.135,65.6438,264.745,162.055,61.7038,252.08,150.1725,67.4788,278.67,161.61
2020-04-16,62.6075,251.58,154.9,65.903,265.06,164.735,61.1581,249.6575,148.65,67.4788,278.67,161.61
2020-04-17,62.6075,252.78,156.26,67.2038,267.735,168.79,62.24,250.9775,150.8375,67.4788,278.67,161.61
2020-04-20,62.6075,252.78,156.26,68.4062,276.095,171.15,62.4412,253.3825,152.49,67.4788,278.67,161.61
2020-04-21,65.3188,260.55,160.635,68.685,276.275,171.15,62.6519,254.7825,155.2225,67.4788,278.67,161.61
2020-04-22,65.6438,263.525,162.22,69.1188,279.355,171.15,62.5706,253.54,155.43,67.4788,278.67,160.35
2020-04-23,65.6438,265.6,164.185,69.21,279.355,171.15,62.5706,256.14,155.6325,67.3538,278.67,160.35
2020-04-24,65.6438,265.6,164.6,69.21,279.66,173.055,62.3069,256.14,155.72,67.3238,278.67,160.35
2020-04-27,65.6438,266.085,165.005,69.2034,280.145,173.055,64.1256,257.99,157.595,67.1575,278.67,160.35
2020-04-28,65.6438,267.65,165.18,69.2034,281.71,173.055,64.1256,258.1625,157.595,67.1575,278.67,160.35
2020-04-29,65.8213,269.39,165.18,69.3875,283.45,173.055,64.2552,258.32,159.8175,67.1575,278.45,159.885
2020-04-30,66.4287,269.735,165.38,69.995,283.45,173.255,64.9056,260.2575,162.525,66.6325,277.035,158.01
2020-05-01,67.2467,270.05,166.295,70.5538,283.45,173.255,65.5069,264.4375,163.705,64.5988,275.91,156.26
2020-05-04,68.5475,271.525,168.99,71.4,285.895,174.895,67.0019,268.4125,165.8925,64.5762,271.435,156.26
2020-05-05,70.0,279.885,172.975,71.9838,286.69,176.52,67.3812,271.44,166.685,64.5762,268.185,156.26
2020-05-06,70.5588,280.065,173.25,72.53,286.69,176.795,67.4269,272.4775,167.6675,64.5762,266.05,156.26
2020-05-07,71.2338,283.145,173.425,72.9212,287.005,176.97,67.4269,272.63,168.8275,64.5762,266.05,156.26
2020-05-08,71.9725,283.145,173.65,73.5688,287.005,177.195,67.4236,273.115,169.03,64.5762,266.05,156.26
2020-05-11,72.81,283.45,176.81,75.1175,287.005,179.695,67.4236,274.68,169.1175,64.5762,266.05,156.26
2020-05-12,73.1397,283.45,176.81,75.6922,286.685,180.655,67.6044,276.42,169.1175,64.5012,265.68,156.26
2020-05-13,73.1397,283.45,176.81,75.6922,286.6,180.655,68.2119,276.5925,169.3175,64.02,263.365,156.46
2020-05-14,73.1397,283.45,176.81,75.7507,283.615,180.655,68.9002,276.75,169.775,63.9512,258.52,156.46
2020-05-15,73.1397,283.45,176.81,76.7685,283.615,181.595,69.9738,278.71,171.9425,63.9512,256.57,156.46
2020-05-18,73.1397,284.385,176.81,77.3198,284.87,181.595,70.9919,283.2875,174.7475,64.2012,256.57,158.085
2020-05-19,73.986,284.87,178.45,77.4872,284.87,181.595,71.5444,283.3775,175.0225,64.4812,256.57,158.36
2020-05-20,74.3198,285.43,178.45,77.4872,285.43,181.595,72.0775,285.075,175.1975,64.7225,256.57,158.535
2020-05-21,74.7362,285.43,178.45,77.6375,285.43,181.595,72.7706,285.075,175.4225,65.37,256.57,158.76
2020-05-22,74.8862,285.43,178.45,77.6375,285.43,181.37,73.9638,285.2275,178.2525,66.2075,256.57,160.015
2020-05-26,75.305,287.59,178.45,78.0562,287.59,181.37,74.416,285.0675,178.7325,66.5372,256.57,160.015
2020-05-27,76.0162,288.28,179.695,78.0562,288.28,181.37,74.416,285.025,178.7325,66.5372,256.57,160.015
2020-05-28,76.2612,289.915,180.655,78.0562,294.09,181.83,74.4452,283.5325,178.7325,66.5372,256.57,160.015
2020-05-29,76.2612,289.915,180.655,79.3205,299.395,181.635,74.9541,283.5325,179.2025,66.5372,256.57,160.015
2020-06-01,76.3196,289.915,180.655,79.6562,299.395,181.635,75.2298,284.6275,179.2025,66.5372,257.505,160.015
2020-06-02,77.3375,290.56,181.595,79.6662,300.675,181.635,75.7366,284.87,180.0225,69.2485,265.275,164.39
2020-06-03,78.1337,293.105,181.595,79.9112,303.22,181.635,75.9035,285.43,180.0225,69.5735,268.81,165.975
2020-06-04,78.3012,293.105,181.595,79.9112,303.22,181.55,76.1869,285.43,180.0225,69.7238,270.885,167.94
2020-06-05,78.995,297.13,181.705,80.605,308.365,182.165,76.2619,285.43,179.91,69.7238,270.885,168.355
2020-06-08,79.2262,298.2,182.115,80.8363,310.14,182.575,76.6806,287.59,179.91,70.1425,273.045,168.76
2020-06-09,80.7275,298.2,183.19,82.655,311.44,185.54,77.0362,288.28,180.5325,70.1425,273.735,168.935
2020-06-10,81.8725,298.2,187.1,83.905,311.44,189.465,77.1588,292.0025,181.2425,70.1425,275.37,168.935
2020-06-11,81.8725,298.2,187.1,83.9975,311.71,189.935,77.7909,294.655,181.145,70.1425,275.715,168.935
2020-06-12,81.8725,302.375,187.56,84.2125,311.005,189.935,77.988,294.655,181.145,70.4017,276.03,169.85
2020-06-15,83.1368,307.68,187.56,84.4438,310.075,190.265,78.5019,295.6175,181.615,71.7025,278.15,172.545
2020-06-16,83.4725,307.68,187.56,84.4438,310.075,190.265,79.0225,298.1625,181.615,73.15,289.055,174.905
2020-06-17,83.5612,308.315,187.56,84.8288,310.075,190.265,79.1062,298.1625,181.5725,73.4288,289.235,174.905
2020-06-18,83.5612,308.315,187.56,85.34,310.075,191.265,79.8,302.7475,181.935,74.5562,296.34,175.015
2020-06-19,83.7062,308.315,187.945,86.0712,310.01,191.65,80.0312,304.17,182.345,74.8788,297.41,175.425
2020-06-22,84.0688,309.435,188.68,86.505,309.565,192.385,81.6912,304.82,184.365,76.38,297.715,178.405
2020-06-23,85.6838,310.075,190.275,88.12,306.19,193.98,82.8888,304.82,188.2825,77.525,297.715,182.315
2020-06-24,86.0012,310.075,192.165,88.12,306.19,193.98,82.935,304.955,188.5175,77.525,297.715,182.315
2020-06-25,86.1062,310.075,192.18,88.12,306.19,193.98,83.0425,306.69,188.7475,77.525,297.715,182.315
2020-06-26,86.1987,310.075,192.65,89.6375,307.53,197.705,83.7902,308.8775,188.9125,77.525,297.715,182.315
2020-06-29,86.4137,310.075,192.65,89.6912,306.715,198.75,83.9581,308.8775,188.9125,77.525,297.715,182.315
2020-06-30,86.645,310.075,193.205,89.6912,306.715,198.975,84.195,309.195,188.9125,78.45,298.2,183.955
2020-07-01,86.645,310.075,194.18,89.6912,306.715,199.95,84.4506,309.195,189.4125,78.7838,298.2,183.955
2020-07-02,86.9512,310.075,195.015,90.4412,307.315,200.785,84.8887,309.1625,189.7975,79.195,298.2,184.34
2020-07-06,87.8875,310.075,197.57,90.8825,308.305,202.34,85.2869,309.5,190.5325,79.7075,298.2,185.075
2020-07-07,88.8288,310.01,199.34,91.2375,308.305,204.11,86.9019,308.1325,192.1275,81.3225,298.2,186.67
2020-07-08,89.26,309.565,199.34,91.5975,308.305,204.11,87.0606,308.1325,193.0725,82.0338,298.2,187.915
2020-07-09,89.7312,307.21,200.195,92.0688,308.305,204.965,87.1131,308.1325,193.08,82.2788,298.2,188.875
2020-07-10,89.7312,307.31,200.195,92.0688,308.405,204.965,87.9181,308.8025,195.1775,82.2788,298.2,188.875
2020-07-13,91.55,309.725,200.195,94.9775,313.265,207.06,88.0525,308.395,195.7,82.3372,298.2,188.875
2020-07-14,93.0675,310.82,203.92,95.4325,315.89,209.075,88.1681,308.395,196.09,83.355,298.2,190.04
2020-07-15,93.1212,310.985,204.965,95.4325,316.86,209.205,88.1681,308.395,197.065,83.9062,298.2,191.015
2020-07-16,93.1212,310.985,204.965,96.2113,316.86,209.205,88.6962,308.695,197.9,84.0737,298.2,191.85
2020-07-17,93.1212,310.985,204.965,96.5062,316.86,208.885,89.385,309.19,199.955,84.4988,298.2,193.405
2020-07-20,93.8712,312.03,204.965,96.9162,317.905,208.885,90.0331,309.1575,201.725,84.8537,298.2,195.175
2020-07-21,93.8875,312.93,204.965,96.9162,318.805,208.885,90.4287,308.935,201.725,85.2138,298.2,195.175
2020-07-22,93.8875,313.065,204.965,96.9162,319.6,208.595,90.9,307.7575,202.58,85.685,298.2,196.03
2020-07-23,93.8875,313.08,204.965,95.9824,319.615,208.595,90.9,307.8575,202.58,85.685,298.2,196.03
2020-07-24,93.8875,313.08,204.965,94.1975,319.615,205.725,93.2637,311.495,203.6275,87.5038,302.375,196.49
2020-07-27,93.8875,313.08,204.965,94.1975,323.16,205.725,94.25,313.355,206.4975,88.768,307.68,196.49
2020-07-28,94.55,315.525,206.945,94.1975,323.16,205.725,94.2769,313.9225,207.085,89.1037,307.68,196.49
2020-07-29,94.55,318.15,206.945,94.1975,323.24,205.725,94.6662,313.9225,207.085,89.1138,308.315,196.49
2020-07-30,94.55,318.955,206.945,94.1975,323.24,205.725,94.8138,313.9225,206.925,89.1138,308.315,196.49
2020-07-31,97.78,318.955,206.945,97.78,323.24,205.725,95.3938,314.9675,206.925,89.1138,309.175,196.49
2020-08-03,100.3907,320.15,207.575,100.3907,324.435,207.575,95.4019,315.8675,206.925,89.1138,311.195,196.49
2020-08-04,100.3907,320.37,207.575,100.3907,324.655,207.575,95.4019,316.3325,206.78,89.1138,311.97,196.49
2020-08-05,100.3907,321.535,207.575,100.3907,325.82,207.575,94.9349,316.3475,206.78,89.4312,311.985,198.38
2020-08-06,101.7788,323.23,207.575,103.83,327.05,208.325,94.0425,316.3475,205.345,89.5362,311.985,198.395
2020-08-07,101.7788,323.44,207.575,103.83,327.26,208.325,94.0425,318.12,205.345,89.6288,311.985,198.865
2020-08-10,101.7788,323.885,207.575,104.0625,327.705,208.325,94.3738,319.3425,206.335,89.8438,311.985,198.865
2020-08-11,101.7788,328.315,207.575,104.09,328.59,208.325,94.3738,320.695,206.335,90.075,311.985,199.195
2020-08-12,101.7788,328.685,207.575,107.6188,329.805,208.325,94.3738,321.0975,206.335,90.075,311.985,199.195
2020-08-13,102.5938,328.765,207.575,111.9675,333.005,210.39,97.78,321.0975,206.335,93.6113,311.985,199.195
2020-08-14,102.5938,328.765,207.575,112.215,333.07,209.755,100.3907,322.2925,207.575,96.7332,313.18,200.825
2020-08-17,102.6163,328.795,207.575,112.4925,334.735,209.755,100.3907,322.5125,207.575,97.3194,313.4,200.825
2020-08-18,102.6163,329.175,207.575,112.5971,335.115,209.755,100.3907,323.6775,207.575,97.3907,314.565,200.825
2020-08-19,103.1538,329.43,207.575,113.1346,335.81,209.42,102.8044,325.14,207.95,98.7788,315.6,200.825
2020-08-20,103.7685,329.43,207.575,113.7494,335.81,209.07,102.8044,325.35,207.95,98.7788,315.81,200.825
2020-08-21,109.0578,329.68,208.325,116.9874,335.865,209.695,102.9206,325.795,207.95,98.7788,316.255,200.825
2020-08-24,111.0162,331.32,208.325,119.5412,339.11,210.5,102.9344,328.4525,207.95,100.2962,318.235,204.55
2020-08-25,111.2488,331.925,208.325,120.915,339.715,212.06,104.6988,329.245,207.95,100.35,318.605,205.595
2020-08-26,111.2762,333.75,210.55,120.915,341.54,214.8,107.2806,330.885,208.9825,101.165,318.605,205.595
2020-08-27,114.805,335.615,215.08,121.3738,342.56,220.03,107.4044,330.9175,208.665,101.165,318.605,205.595
2020-08-28,118.3388,339.225,217.145,121.3962,342.97,220.03,107.5544,331.765,208.665,101.9375,318.635,205.595
2020-08-31,119.6938,339.58,217.145,123.305,343.26,220.03,107.6067,332.145,208.665,101.9538,319.015,205.595
2020-09-01,121.8488,341.92,217.145,125.2667,343.965,220.03,108.1442,332.62,208.4975,102.4912,319.27,205.595
2020-09-02,123.5434,344.94,218.0,128.615,348.15,222.645,108.7589,332.62,208.3225,103.106,319.27,205.595
2020-09-03,123.5434,345.38,218.0,129.24,349.1,222.645,113.0226,332.7725,209.01,106.344,319.325,205.595
2020-09-04,123.5434,345.38,218.0,124.435,346.81,219.025,115.2788,335.215,209.4125,108.3025,320.965,205.595
2020-09-08,123.5434,345.38,217.53,124.435,345.815,217.53,116.0819,335.82,210.1925,108.965,324.015,207.575
2020-09-09,124.1387,345.815,217.53,124.435,345.815,217.53,116.0956,337.645,212.675,108.965,328.465,209.8
2020-09-10,124.435,345.8,217.53,124.435,345.8,217.53,118.0894,339.0875,217.555,108.965,330.29,214.33
2020-09-11,123.99,344.875,217.05,123.99,344.875,217.05,119.8675,341.0975,218.5875,108.965,330.7,214.33
2020-09-14,123.99,344.875,217.05,123.99,344.875,217.05,121.4994,341.42,218.5875,110.0725,330.99,214.33
2020-09-15,123.99,344.875,217.05,123.99,344.875,217.05,123.5577,342.9425,218.5875,111.9725,331.695,214.33
2020-09-16,123.99,344.875,217.05,119.42,343.69,215.275,126.0792,346.545,220.3225,113.5625,334.715,215.185
2020-09-17,123.345,344.875,216.41,116.205,339.415,209.16,126.3917,347.24,220.3225,113.5625,335.375,215.185
2020-09-18,122.035,343.36,214.555,113.295,335.515,205.545,123.9892,346.095,218.5125,113.5625,335.375,215.185
2020-09-21,120.54,340.24,214.555,111.8,332.395,205.545,123.9892,345.5975,217.53,113.5625,335.375,215.185
2020-09-22,120.54,340.24,214.555,111.8,332.395,205.495,124.2869,345.815,217.53,113.5625,338.92,215.185
2020-09-23,120.54,340.24,214.555,110.9645,332.395,203.45,124.435,345.8,217.53,113.5625,338.92,215.185
2020-09-24,120.54,339.275,214.555,110.9645,331.43,203.45,123.99,344.875,217.05,113.5625,339.0,215.185
2020-09-25,120.54,339.275,214.555,110.9645,331.43,203.45,123.99,344.875,217.05,113.5625,339.0,215.185
2020-09-28,120.54,339.275,214.555,109.55,331.43,204.41,123.99,344.875,217.05,113.5625,339.0,215.185
2020-09-29,120.54,339.275,214.555,109.21,328.75,204.41,121.705,344.2825,216.1625,113.5625,339.0,215.185
2020-09-30,120.54,339.275,214.555,110.18,329.045,204.41,119.775,342.145,212.785,113.5625,339.0,215.185
2020-10-01,115.97,338.09,212.78,110.41,329.27,205.185,117.665,339.4375,210.05,113.5625,339.0,214.555
2020-10-02,113.4,333.815,207.305,111.36,329.27,206.595,116.17,336.3175,210.05,115.6138,339.195,214.555
2020-10-05,111.8,331.43,205.545,111.36,329.88,206.595,116.17,336.3175,210.025,115.6138,339.195,214.555
2020-10-06,111.8,331.43,205.545,111.36,330.985,206.595,115.7522,336.3175,209.0025,115.8462,339.195,214.555
2020-10-07,111.8,331.43,205.495,112.695,331.905,208.265,115.7522,335.3525,209.0025,115.8738,339.195,214.555
2020-10-08,110.9645,331.825,205.12,114.97,337.52,209.405,115.7522,335.3525,209.0025,119.4025,339.275,214.555
2020-10-09,110.9645,333.575,206.055,114.97,339.27,210.34,115.045,335.3525,209.4825,120.54,339.275,214.555
2020-10-12,114.14,336.91,210.055,118.7,342.605,214.34,114.875,334.0125,209.4825,120.54,339.275,214.555
2020-10-13,114.245,336.91,210.73,118.805,342.605,215.015,115.36,334.16,209.4825,120.54,339.275,214.555
2020-10-14,114.245,336.91,210.73,118.805,342.605,215.015,113.19,333.68,208.9825,120.54,339.275,214.555
2020-10-15,114.245,336.91,210.73,118.82,344.2,215.015,112.38,331.5425,206.95,120.54,339.275,214.555
2020-10-16,114.245,336.91,210.795,118.82,344.2,215.015,111.58,330.655,206.07,120.54,339.275,214.555
2020-10-19,115.195,336.91,212.205,119.76,346.055,215.965,111.58,331.2075,206.07,120.54,339.275,214.555
2020-10-20,115.195,336.91,212.205,119.99,347.53,216.765,112.2475,331.6675,206.88,120.54,339.275,214.555
2020-10-21,115.195,336.91,212.205,120.155,347.53,218.22,112.9672,334.6725,207.2625,120.54,339.275,214.555
2020-10-22,116.53,337.83,213.875,119.99,347.335,218.455,112.9672,336.4225,208.1975,120.54,339.275,214.555
2020-10-23,118.805,342.605,215.015,119.835,346.56,218.455,116.42,339.7575,212.1975,120.54,339.275,214.555
2020-10-26,118.805,342.605,215.015,117.955,343.775,216.16,116.525,339.7575,212.8725,120.54,339.275,214.555
2020-10-27,118.805,342.605,215.015,117.214,343.185,215.2,116.525,339.7575,212.8725,120.54,339.275,214.555
2020-10-28,118.245,340.075,213.655,116.324,338.44,212.2,116.5325,340.555,212.8725,120.54,339.275,214.555
2020-10-29,118.245,339.555,213.655,115.7595,337.21,212.2,116.5325,340.555,212.905,120.54,339.275,214.555
2020-10-30,116.555,338.31,212.415,113.35,334.74,208.495,117.4775,341.4825,214.085,120.54,339.275,214.555
2020-11-02,116.355,338.31,212.415,113.0125,334.295,208.27,117.5925,342.22,214.485,120.54,339.275,214.555
2020-11-03,116.355,338.31,212.415,112.68,334.295,207.98,117.675,342.22,215.2125,120.54,339.275,214.555
2020-11-04,116.355,338.31,212.415,112.3,335.27,208.97,118.26,342.5825,216.165,120.54,339.275,214.555
2020-11-05,116.355,338.31,212.415,113.47,337.395,211.87,119.32,344.5825,216.735,120.54,339.275,214.555
2020-11-06,116.355,338.31,212.415,113.47,337.395,211.99,118.38,343.19,215.5875,120.54,339.275,214.555
2020-11-09,116.355,343.49,213.87,114.655,343.49,213.87,118.0095,342.895,215.1075,120.54,339.275,214.555
2020-11-10,115.175,343.49,213.87,114.655,343.49,213.87,117.2845,339.2575,212.9275,120.54,339.275,214.555
2020-11-11,114.655,343.49,213.87,114.655,343.49,213.87,117.0022,338.3825,212.9275,115.97,338.09,212.78
2020-11-12,114.655,343.49,213.87,114.655,345.81,214.12,114.9525,336.525,210.455,114.245,336.91,210.73
2020-11-13,114.655,343.49,213.87,115.36,347.335,215.62,114.6838,336.3025,210.3425,114.245,336.91,210.73
2020-11-16,114.655,343.49,213.87,117.17,351.985,218.92,114.5175,336.3025,210.1975,114.245,336.91,210.73
2020-11-17,114.655,343.49,213.87,118.06,356.015,218.92,114.3275,336.79,210.6925,114.245,336.91,210.73
2020-11-18,114.655,343.49,213.87,118.06,356.015,218.92,114.9125,337.8525,212.1425,114.245,336.91,210.73
2020-11-19,114.655,343.49,213.87,118.06,357.445,218.92,114.9125,337.8525,212.2025,114.245,336.91,210.73
2020-11-20,114.655,343.49,213.87,117.56,356.645,214.415,115.505,343.49,213.87,114.245,342.09,212.185
2020-11-23,114.655,343.49,213.87,117.37,357.02,213.635,114.915,343.49,213.87,114.245,342.09,212.185
2020-11-24,114.655,343.49,213.87,116.79,357.535,213.635,114.655,343.49,213.87,114.245,342.09,212.185
2020-11-25,114.655,343.49,213.87,116.79,358.98,212.95,114.655,344.65,213.995,114.245,342.09,212.185
2020-11-27,114.655,343.49,213.87,116.79,359.165,212.95,115.0075,345.4125,214.745,114.245,342.09,212.25
2020-11-30,114.655,345.81,214.12,116.78,359.165,212.92,115.9125,347.7375,216.395,115.195,342.09,213.66
2020-12-01,116.0996,348.985,215.62,118.0296,360.915,212.74,116.3575,349.7525,216.395,115.195,342.09,213.66
2020-12-02,117.9096,353.635,218.14,118.0296,360.915,212.74,116.3575,349.7525,216.395,115.195,342.09,213.66
2020-12-03,118.185,357.92,218.14,118.185,361.53,212.74,116.3575,350.4675,216.395,116.355,343.01,213.87
2020-12-04,118.185,358.75,218.14,118.185,362.36,212.74,116.1075,350.0675,214.1425,116.355,343.49,213.87
2020-12-07,118.58,360.18,218.14,118.58,364.51,213.09,116.0125,350.255,213.7525,116.355,343.49,213.87
2020-12-08,118.785,360.645,213.635,120.075,364.975,214.08,115.7225,350.5125,213.7525,116.355,343.49,213.87
2020-12-09,119.27,361.155,213.635,121.085,365.11,214.08,115.7225,351.235,213.41,116.355,343.49,213.87
2020-12-10,119.27,361.155,213.635,121.38,365.11,213.84,115.7225,351.3275,213.41,116.355,343.49,213.87
2020-12-11,119.27,362.6,212.95,122.98,367.155,213.215,115.7175,352.4875,213.52,116.355,343.49,213.87
2020-12-14,119.27,362.6,212.95,123.05,367.155,213.03,117.0646,354.95,214.18,116.355,345.14,213.87
2020-12-15,120.245,362.6,212.92,124.025,367.155,213.03,117.9696,357.275,215.44,116.355,345.14,213.87
2020-12-16,120.48,362.655,214.135,124.26,367.21,214.61,118.185,359.725,215.44,116.355,345.395,213.87
2020-12-17,121.085,363.305,214.525,124.865,367.86,215.0,118.185,360.555,215.44,116.355,346.225,213.87
2020-12-18,121.085,363.665,214.525,124.865,367.86,215.0,118.58,362.345,215.615,116.355,346.225,213.87
2020-12-21,121.085,366.665,216.08,124.865,370.245,216.555,119.43,362.81,213.8575,116.355,346.69,213.87
2020-12-22,123.4975,368.815,217.245,127.2775,370.245,217.37,120.1775,363.1325,213.8575,116.635,346.825,213.87
2020-12-23,124.7875,368.815,217.37,127.4775,370.245,217.37,120.325,363.1325,213.7375,116.635,346.825,213.87
2020-12-24,125.3125,368.815,217.37,127.9725,370.245,218.935,121.125,364.8775,213.0825,116.635,346.825,213.87
2020-12-28,127.075,368.815,217.57,130.3945,370.245,219.135,121.16,364.8775,212.99,116.635,346.825,213.87
2020-12-29,129.3995,370.245,218.145,131.119,370.245,220.95,122.135,364.8775,212.975,117.61,346.825,213.87
2020-12-30,129.4695,370.245,218.145,131.119,370.245,221.6,122.37,364.9325,214.3725,117.845,346.88,213.87
