Date,AAPL,MSFT,Benchmark
2021-06-09,123.2366,243.7333,417.1251
2021-06-10,123.3411,244.2244,418.2294
2021-06-11,123.4434,245.0185,419.5095
2021-06-14,123.5438,246.0962,420.5336
2021-06-15,123.8236,247.4816,421.5009
2021-06-16,124.2302,248.9826,425.46
2021-06-17,124.763,250.6063,425.46
2021-06-18,125.5417,252.3893,425.2144
2021-06-21,126.2425,254.1732,424.5835
2021-06-22,126.8733,256.0426,414.7
2021-06-23,127.7381,257.92,414.886
2021-06-24,128.6595,259.702,415.2526
2021-06-25,129.6164,261.3316,415.8704
2021-06-28,130.4202,262.6353,416.768
2021-06-29,131.2896,263.8882,417.8562
2021-06-30,132.3296,265.4406,419.1406
2021-07-01,133.3457,266.6825,420.4901
2021-07-02,134.1586,267.714,422.1077
2021-07-06,135.3269,269.6,424.2663
2021-07-07,136.8915,271.554,426.0364
2021-07-08,138.4912,273.3812,434.76
2021-07-09,139.771,274.843,427.52
2021-07-12,140.67,274.87,427.52
2021-07-13,141.8,275.32,427.9132
2021-07-14,142.932,276.58,428.5088
2021-07-15,143.63,277.39,429.2617
2021-07-16,144.904,278.644,429.9544
2021-07-19,150.0,284.1,437.92
2021-07-20,149.8334,284.1,437.601
2021-07-21,149.6701,283.907,437.2884
2021-07-22,149.5101,274.45,436.982
2021-07-23,149.3533,274.6894,421.97
2021-07-26,141.67,275.3014,422.3366
2021-07-27,141.8332,275.889,423.0843
2021-07-28,141.9931,276.453,423.8022
2021-07-29,142.1499,277.2748,424.4913
2021-07-30,142.3035,278.0473,425.5298
2021-08-02,142.454,278.7735,426.506
2021-08-03,142.6015,279.4561,427.4237
2021-08-04,142.7461,280.0977,428.2862
2021-08-05,142.8878,280.7009,429.0971
2021-08-06,143.0266,281.2678,430.1173
2021-08-09,143.1627,281.8007,431.3996
2021-08-10,143.296,282.5807,432.5536
2021-08-11,143.4267,283.2982,433.86
2021-08-12,143.5548,283.9584,435.2628
2021-08-13,143.6803,284.5657,436.8623
2021-08-16,143.8033,285.3991,438.4963
2021-08-17,144.0987,286.5296,440.2191
2021-08-18,144.5536,287.5245,447.11
2021-08-19,151.68,288.3999,446.9462
2021-08-20,151.5364,288.64,446.5132
2021-08-23,151.3957,288.64,436.12
2021-08-24,151.2578,291.392,436.3622
2021-08-25,151.1226,293.7037,436.8493
2021-08-26,150.9902,295.6455,437.606
2021-08-27,150.8603,305.84,438.3172
2021-08-30,144.5,305.6598,439.3038
2021-08-31,144.6798,305.4832,440.6804
2021-09-01,144.856,305.3101,441.9194
2021-09-02,145.261,305.19,443.2623
2021-09-03,145.6497,305.19,444.7725
2021-09-07,146.0229,305.0228,446.0714
2021-09-08,146.6972,304.8589,447.1884
2021-09-09,147.3309,304.6984,448.149
2021-09-10,147.9267,304.541,454.05
2021-09-13,148.4867,304.1746,453.8752
2021-09-14,157.26,303.5689,453.4846
2021-09-15,157.053,294.08,452.8687
2021-09-16,156.6257,294.3048,452.2898
2021-09-17,156.2155,294.5251,451.7456
2021-09-20,155.5881,305.32,450.8876
2021-09-21,154.4427,305.004,448.6848
2021-09-22,153.3889,304.6943,446.7023
2021-09-23,152.4194,304.3908,444.9181
2021-09-24,151.5274,304.0934,444.89
2021-09-27,150.7068,303.8019,444.89
2021-09-28,149.9519,303.5163,444.67
2021-09-29,149.2573,302.6857,444.05
2021-09-30,148.6183,301.8882,442.531
2021-10-01,148.0305,300.6721,440.8809
2021-10-04,147.1384,299.1216,438.9698
2021-10-05,146.0742,297.2344,436.9522
2021-10-06,145.1377,295.536,435.49
2021-10-07,144.3136,280.25,426.36
2021-10-08,144.22,280.5778,426.6664
2021-10-11,138.27,280.899,426.9667
2021-10-12,138.4008,281.5819,427.2609
2021-10-13,138.529,282.2374,427.5493
2021-10-14,138.6546,282.8667,427.8319
2021-10-15,138.7777,284.0909,428.4251
2021-10-18,139.0226,285.7196,429.4952
2021-10-19,139.4916,287.9687,430.9395
2021-10-20,140.2659,290.5284,432.9166
2021-10-21,141.2143,293.2125,435.2942
2021-10-22,142.0679,296.0617,437.8892
2021-10-25,143.0413,298.7668,440.5741
2021-10-26,143.898,300.9849,443.3328
2021-10-27,144.8699,303.268,446.3642
2021-10-28,145.7057,307.8344,448.7894
2021-10-29,153.17,311.4875,450.7295
2021-11-01,153.17,315.59,452.4956
2021-11-02,153.0348,318.872,454.1365
2021-11-03,152.9023,321.7876,455.7552
2021-11-04,152.7725,324.4101,457.6342
2021-11-05,152.6452,326.8361,459.5073
2021-11-08,152.5205,329.2268,461.7359
2021-11-09,152.3983,331.1395,463.5187
2021-11-10,152.2785,338.79,470.65
2021-11-11,152.1612,338.72,470.4778
2021-11-12,152.0461,338.544,470.309
2021-11-15,151.9334,338.3715,470.1437
2021-11-16,151.88,329.92,462.04
2021-11-17,146.41,330.135,462.209
2021-11-18,146.5818,330.6172,462.3746
2021-11-19,147.0653,331.3272,462.5369
2021-11-22,147.9026,332.429,462.8731
2021-11-23,149.3264,349.67,463.5131
2021-11-24,150.6363,349.67,464.1147
2021-11-26,151.8414,349.3478,473.54
2021-11-29,152.9501,348.4987,473.2246
2021-11-30,153.9701,347.6835,472.9155
2021-12-01,154.9085,346.901,472.2109
2021-12-02,156.4476,346.1498,470.8956
2021-12-03,157.8,345.0488,469.6593
2021-12-06,157.8,342.8873,468.0002
2021-12-07,159.05,340.8987,448.92
2021-12-08,160.5536,339.0692,449.3192
2021-12-09,162.7105,337.3861,450.1464
2021-12-10,164.9568,318.03,450.9406
2021-12-13,167.598,318.5294,452.1381
2021-12-14,170.5044,319.5398,453.2639
2021-12-15,172.21,320.5098,454.322
2021-12-16,182.13,321.441,455.3167
2021-12-17,181.9024,343.79,456.721
2021-12-20,181.4139,343.2592,472.87
2021-12-21,180.5767,342.739,472.4354
2021-12-22,179.7897,342.2292,472.0095
2021-12-23,179.0499,341.7297,451.14
2021-12-27,167.46,317.25,451.561
2021-12-28,167.7192,317.7546,452.591
2021-12-29,168.2636,318.7968,454.1641
2021-12-30,168.7863,320.327,455.6429
2021-12-31,169.288,321.7654,457.5114
2022-01-03,169.7697,323.1175,459.2305
2022-01-04,170.5563,324.3884,460.8121
2022-01-05,171.547,344.3,462.7289
2022-01-06,182.94,343.7336,464.454
2022-01-07,182.714,342.4439,479.98
2022-01-10,182.2466,340.5026,479.6734
2022-01-11,181.402,337.6376,478.7505
2022-01-12,180.6081,335.0018,477.8644
2022-01-13,179.8618,332.5769,477.0139
2022-01-14,179.1603,329.7192,476.1973
2022-01-18,178.5009,326.6029,475.4134
2022-01-19,177.881,323.1221,474.2072
2022-01-20,176.9258,320.1286,472.3874
2022-01-21,175.6512,317.0904,469.5987
2022-01-24,174.049,313.2239,465.8009
2022-01-25,171.3402,305.7891,459.4951
2022-01-26,169.0106,276.05,454.0722
2022-01-27,167.0071,276.699,449.4085
2022-01-28,154.7,277.335,445.3977
2022-01-31,155.013,277.9583,420.76
2022-02-01,155.8125,279.3352,421.3504
2022-02-02,156.58,280.657,422.6416
2022-02-03,157.738,282.7248,424.7703
2022-02-04,159.2181,284.6685,426.7713
2022-02-07,160.5799,286.4956,428.6522
2022-02-08,161.8327,288.213,430.4203
2022-02-09,162.9853,289.8275,432.0822
2022-02-10,164.3518,291.345,433.6445
2022-02-11,165.5816,292.7715,435.113
2022-02-14,176.65,315.12,458.12
2022-02-15,176.4482,314.6446,457.6644
2022-02-16,176.2504,314.1787,457.2179
2022-02-17,176.0566,313.7221,456.7804
2022-02-18,175.8667,312.7732,456.3515
2022-02-22,175.4796,311.1855,455.3703
2022-02-23,174.6798,309.0506,453.5997
2022-02-24,173.4855,306.1556,451.0197
2022-02-25,171.3369,301.9993,446.9817
2022-02-28,169.4032,271.52,443.3476
2022-03-01,167.6629,272.0724,440.0768
2022-03-02,152.0,273.1883,410.64
2022-03-03,152.3072,274.8852,411.2216
2022-03-04,152.9713,277.1448,412.4171
2022-03-07,153.6089,303.13,413.5649
2022-03-08,154.2209,302.638,414.6667
2022-03-09,154.8085,301.3325,415.12
2022-03-10,155.3725,300.0792,415.12
2022-03-11,168.91,298.876,416.1596
2022-03-14,168.6218,297.721,441.11
2022-03-15,167.8809,296.6121,440.6036
2022-03-16,167.1697,295.5476,440.1073
2022-03-17,166.4869,270.0,415.79
2022-03-18,165.8314,270.5122,416.2956
2022-03-21,150.1,271.7317,417.4382
2022-03-22,150.425,272.9024,419.1795
2022-03-23,151.1848,274.8283,421.6915
2022-03-24,152.4721,276.6386,424.0026
2022-03-25,154.2055,278.3403,426.1288
2022-03-28,156.313,280.5131,428.8139
2022-03-29,158.643,283.5418,432.0654
2022-03-30,161.4944,287.4151,436.2661
2022-03-31,164.3929,291.41,439.8786
2022-04-01,166.8276,294.8456,442.9854
2022-04-04,168.8728,297.8002,445.6573
2022-04-05,170.5908,300.3412,447.955
2022-04-06,179.61,315.95,462.07
2022-04-07,179.4204,315.5652,461.698
2022-04-08,179.0376,314.7966,461.3334
2022-04-11,178.4473,313.6856,460.9762
2022-04-12,177.4115,311.3907,460.1127
2022-04-13,176.4586,308.3007,458.705
2022-04-14,175.5819,305.5196,457.3817
2022-04-18,174.5277,302.3757,456.1378
2022-04-19,173.2128,299.0107,454.4955
2022-04-20,172.0557,296.1168,452.9847
2022-04-21,163.57,293.628,451.5947
2022-04-22,171.53,293.3,450.3159
2022-04-25,171.53,293.3,450.01
2022-04-26,171.0072,289.2446,446.2696
2022-04-27,170.15,270.0,442.0417
2022-04-28,168.9684,270.0,437.7166
2022-04-29,167.8813,270.8392,434.0835
2022-05-02,166.8812,271.6448,429.9663
2022-05-03,166.2,272.4182,425.87
2022-05-04,153.27,273.1607,405.02
2022-05-05,153.5342,273.8735,405.5128
2022-05-06,153.7931,290.98,429.66
2022-05-09,166.48,290.5858,429.1814
2022-05-10,166.1802,289.4952,427.8741
2022-05-11,165.8864,288.4482,425.8909
2022-05-12,165.0833,286.6993,423.1764
2022-05-13,163.5063,283.7649,419.3738
2022-05-16,162.024,281.0653,415.9514
2022-05-17,160.6305,278.5817,412.8713
2022-05-18,159.3207,276.2968,410.0991
2022-05-19,158.0894,274.1946,408.57
2022-05-20,156.3703,272.2607,406.228
2022-05-23,153.9943,269.6786,403.1454
2022-05-24,151.8558,267.3547,400.4328
2022-05-25,149.9313,265.2633,380.54
2022-05-26,148.1991,246.44,380.9182
2022-05-27,132.61,246.8534,381.9631
2022-05-31,132.9514,247.9129,383.9681
2022-06-01,133.6597,249.5243,386.5674
2022-06-02,134.7446,251.7775,388.9588
2022-06-03,135.7643,253.8505,391.807
2022-06-06,136.7228,255.7577,394.3703
2022-06-07,137.6239,257.5123,396.6772
2022-06-08,138.4708,259.1265,398.7535
2022-06-09,139.267,260.6116,400.6222
2022-06-10,151.74,277.69,417.44
2022-06-13,151.4464,277.1868,416.8862
2022-06-14,150.6461,275.7605,415.1428
2022-06-15,149.8779,273.7055,412.4696
2022-06-16,149.1404,271.7738,409.9568
2022-06-17,147.9344,269.9579,406.2867
2022-06-21,146.8007,268.2511,401.875
2022-06-22,145.7351,266.6466,397.9045
2022-06-23,144.7334,265.1384,394.3311
2022-06-24,143.7918,241.51,391.1149
2022-06-27,129.04,242.0394,362.17
2022-06-28,129.329,243.0898,362.7538
2022-06-29,129.6122,244.0982,363.97
2022-06-30,129.8898,245.0663,365.1376
2022-07-01,130.1618,245.9956,366.2585
2022-07-05,130.4283,246.8878,367.3346
2022-07-06,130.6896,247.7443,368.3676
2022-07-07,131.2268,248.5665,369.3593
2022-07-08,132.1462,249.7961,370.3113
2022-07-11,133.3785,250.952,371.2253
2022-07-12,134.5122,252.0385,372.1027
2022-07-13,135.906,269.06,372.945
2022-07-14,137.1604,268.641,393.16
2022-07-15,138.5751,267.733,392.7176
2022-07-18,140.295,266.8612,392.284
2022-07-19,142.099,266.0244,371.04
2022-07-20,143.6144,265.221,371.4766
2022-07-21,145.4334,245.94,372.4679
2022-07-22,147.4607,246.319,374.0503
2022-07-25,149.2246,247.0794,376.1406
2022-07-26,150.6357,247.8095,378.0638
2022-07-27,150.8,248.5103,379.8331
2022-07-28,150.8,249.57,382.1378
2022-07-29,152.16,251.8316,385.0972
2022-08-01,154.41,254.8484,389.0078
2022-08-02,156.254,257.5636,392.9122
2022-08-03,157.7292,260.0072,396.1918
2022-08-04,159.5014,262.8264,399.6997
2022-08-05,160.75,265.7627,402.5762
2022-08-08,162.038,268.2879,404.9348
2022-08-09,163.0,271.109,407.4719
2022-08-10,163.25,273.4788,409.5015
