Date,AAPL,MSFT,Benchmark
2020-07-28,-0.0862,-0.1174,-0.0146
2020-07-29,-0.0859,-0.1233,-0.0122
2020-07-30,-0.0776,-0.1298,-0.0168
2020-07-31,0.0054,-0.1291,-0.0118
2020-08-03,0.0798,-0.045,-0.0016
2020-08-04,0.1167,-0.0019,0.0077
2020-08-05,0.1235,0.0224,0.0186
2020-08-06,0.1333,0.059,0.0301
2020-08-07,0.1094,0.0461,0.0337
2020-08-10,0.0928,0.0054,0.0347
2020-08-11,0.061,-0.0544,0.0213
2020-08-12,0.0506,-0.0575,0.025
2020-08-13,0.0456,-0.064,0.0213
2020-08-14,0.0366,-0.0679,0.0154
2020-08-17,0.0253,-0.0596,0.0117
2020-08-18,0.0173,-0.0428,0.0086
2020-08-19,0.0092,-0.043,-0.0006
2020-08-20,0.0084,0.0039,-0.0057
2020-08-21,0.0223,0.0175,-0.0077
2020-08-24,0.0305,0.029,-0.0006
2020-08-25,0.0277,0.0575,0.0052
2020-08-26,0.0259,0.1083,0.0165
2020-08-27,0.0165,0.1647,0.0224
2020-08-28,0.0066,0.1848,0.0286
2020-08-31,0.0075,0.15,0.0246
2020-09-01,0.017,0.1266,0.0272
2020-09-02,0.0124,0.121,0.0381
2020-09-03,-0.0177,0.049,0.0083
2020-09-04,-0.0388,-0.0057,-0.0199
2020-09-08,-0.0734,-0.0849,-0.0642
2020-09-09,-0.0888,-0.1113,-0.0798
2020-09-10,-0.1119,-0.1617,-0.1102
2020-09-11,-0.1368,-0.221,-0.1365
2020-09-14,-0.1489,-0.2859,-0.1453
2020-09-15,-0.1606,-0.3525,-0.1467
2020-09-16,-0.1899,-0.5284,-0.1552
2020-09-17,-0.2347,-1.1144,-0.1828
2020-09-18,-0.3216,9.9381,-0.2436
2020-09-21,-0.4301,0.82,-0.3627
2020-09-22,-0.6363,0.3272,-0.533
2020-09-23,-1.7168,0.2437,-1.2957
2020-09-24,2.1646,0.161,4.411
2020-09-25,0.5028,0.0763,0.6673
2020-09-28,0.1942,0.0164,0.252
2020-09-29,0.0878,-0.0075,0.1305
2020-09-30,0.008,-0.0458,0.0442
2020-10-01,-0.0544,-0.0894,-0.0251
2020-10-02,-0.0502,-0.0768,-0.0438
2020-10-05,-0.0963,-0.1017,-0.1128
2020-10-06,-0.0835,-0.0816,-0.1224
2020-10-07,-0.1052,-0.1046,-0.2008
2020-10-08,-0.1225,-0.1336,-0.3362
2020-10-09,-0.1819,-0.2313,-0.6361
2020-10-12,-0.4439,-0.4508,-2.2399
2020-10-13,-0.8654,-1.0071,1.86
2020-10-14,-6.4715,142.9344,0.5898
2020-10-15,1.0962,0.9104,0.3208
2020-10-16,0.4157,0.4223,0.202
2020-10-19,0.1614,0.1934,0.0991
2020-10-20,0.0842,0.0993,0.0511
2020-10-21,0.0278,0.0478,0.0158
2020-10-22,-0.027,0.0153,0.0024
2020-10-23,-0.0769,0.0033,-0.0019
2020-10-26,-0.1158,-0.0561,-0.044
2020-10-27,-0.1184,-0.0728,-0.0818
2020-10-28,-0.249,-0.183,-0.1883
2020-10-29,-0.2869,-0.2753,-0.2755
2020-10-30,-0.6303,-0.4444,-0.4413
2020-11-02,-2.037,-0.8428,-0.752
2020-11-03,1.8831,-4.5616,-2.3194
2020-11-04,0.4205,0.5776,0.8603
2020-11-05,0.0574,-0.1605,-0.0961
2020-11-06,-0.0941,-0.6094,-0.5034
2020-11-09,-0.138,-1.6734,-1.8099
2020-11-10,-0.1688,1.4218,2.716
2020-11-11,-0.3478,0.5953,0.8406
2020-11-12,-0.6372,0.315,0.4248
2020-11-13,-1.8662,0.2265,0.3117
2020-11-16,2.3405,0.1827,0.2616
2020-11-17,0.6447,0.0901,0.196
2020-11-18,0.2982,-0.012,0.1268
2020-11-19,0.1862,-0.0523,0.0892
2020-11-20,0.0922,-0.1207,0.0523
2020-11-23,-0.0367,-0.1873,0.0342
2020-11-24,-0.0904,-0.1626,0.0391
2020-11-25,-0.1127,-0.134,0.0352
2020-11-27,-0.1173,-0.055,0.0316
2020-11-30,-0.044,-0.034,0.02
2020-12-01,0.1355,0.0657,0.0215
2020-12-02,0.2252,0.0865,0.0209
2020-12-03,0.2252,0.0494,0.0166
2020-12-04,0.1808,0.0277,0.0196
2020-12-07,0.1658,0.0087,0.0157
2020-12-08,0.1485,0.0484,0.0128
2020-12-09,0.0922,-0.0606,-0.001
2020-12-10,0.072,-0.1786,-0.0126
2020-12-11,0.0452,-0.1928,-0.0234
2020-12-14,0.0188,-0.1644,-0.0367
2020-12-15,0.0587,-0.1356,-0.0331
2020-12-16,0.0741,0.2386,-0.0299
2020-12-17,0.0817,0.3964,-0.0226
2020-12-18,0.0608,0.3304,-0.0235
2020-12-21,0.0545,0.3724,-0.0299
2020-12-22,0.0701,0.343,-0.0376
2020-12-23,0.0648,0.229,-0.043
2020-12-24,0.0609,0.1828,-0.0427
2020-12-28,0.0787,0.1664,-0.0316
2020-12-29,0.0697,0.1322,-0.0275
2020-12-30,0.0516,0.0823,-0.0238
2020-12-31,0.0309,0.0548,-0.015
2021-01-04,-0.0002,0.0002,-0.0315
2021-01-05,-0.0149,-0.0343,-0.0336
2021-01-06,-0.0463,-0.1007,-0.0265
2021-01-07,-0.0492,-0.1066,0.0017
2021-01-08,-0.0465,-0.0997,0.0275
2021-01-11,-0.0611,-0.1152,0.0282
2021-01-12,-0.0737,-0.1588,0.0248
2021-01-13,-0.0716,-0.1847,0.023
2021-01-14,-0.0828,-0.2699,0.0129
2021-01-15,-0.1043,-0.401,-0.0073
2021-01-19,-0.1179,-0.5292,-0.0108
2021-01-20,-0.0941,-0.2402,0.0057
2021-01-21,-0.0268,0.5202,0.015
2021-01-22,0.0442,0.7498,0.0123
2021-01-25,0.118,0.6995,0.0132
2021-01-26,0.1435,0.5583,0.0084
2021-01-27,0.1299,0.4079,-0.0325
2021-01-28,0.0771,0.3601,-0.0492
2021-01-29,0.0122,0.2279,-0.0928
2021-02-01,-0.016,0.2034,-0.1016
2021-02-02,-0.0313,0.1667,-0.0831
2021-02-03,-0.0495,0.1476,-0.0657
2021-02-04,-0.0415,0.1182,-0.027
2021-02-05,-0.0393,0.0924,0.009
2021-02-08,-0.0376,0.0707,0.0461
2021-02-09,-0.0438,0.0556,0.061
2021-02-10,-0.0539,0.0383,0.0616
2021-02-11,-0.0641,0.028,0.0584
2021-02-12,-0.0704,0.0191,0.0592
2021-02-16,-0.0954,0.0067,0.0517
2021-02-17,-0.1403,-0.0012,0.042
2021-02-18,-0.1967,-0.0098,0.0247
2021-02-19,-0.26,-0.0246,0.0079
2021-02-22,-0.4253,-0.0529,-0.017
2021-02-23,-0.7948,-0.0776,-0.0333
2021-02-24,-3.9474,-0.0937,-0.0286
2021-02-25,1.534,-0.1254,-0.0659
2021-02-26,0.6185,-0.1424,-0.1035
2021-03-01,0.2779,-0.1398,-0.0902
2021-03-02,0.1804,-0.1525,-0.0952
2021-03-03,0.1508,-0.2029,-0.1305
2021-03-04,0.1368,-0.2691,-0.1966
2021-03-05,0.1069,-0.3166,-0.2131
2021-03-08,0.1141,-0.456,-0.2547
2021-03-09,0.0789,-0.6189,-0.2336
2021-03-10,0.0591,-1.2706,-0.1547
2021-03-11,0.0324,2.3823,0.0284
2021-03-12,0.0174,0.3296,0.1692
2021-03-15,-0.0093,0.1047,0.258
2021-03-16,-0.0365,-0.1497,0.2437
2021-03-17,-0.0528,-0.3153,0.2204
2021-03-18,-0.043,-0.0005,0.1255
2021-03-19,-0.0333,0.3302,0.0654
2021-03-22,-0.047,0.0118,0.0535
2021-03-23,-0.0528,-0.2509,0.0169
2021-03-24,-0.0418,-0.3589,-0.0234
2021-03-25,-0.0376,-0.1205,-0.0346
2021-03-26,-0.0399,-0.4681,0.0072
2021-03-29,-0.0437,-0.8738,0.0304
2021-03-30,-0.0357,1.4867,0.0322
2021-03-31,-0.0491,-0.9748,0.0409
2021-04-01,-0.067,-326.5884,0.0721
2021-04-05,-0.1082,2.3086,0.1202
2021-04-06,-0.1479,0.8751,0.1287
2021-04-07,-0.2085,0.541,0.1207
2021-04-08,-0.3198,0.4032,0.113
2021-04-09,-0.5636,0.3171,0.1096
2021-04-12,-1.2792,0.2411,0.0968
2021-04-13,4.9151,0.1957,0.0843
2021-04-14,0.7484,0.1409,0.0645
2021-04-15,0.4177,0.1167,0.0604
2021-04-16,0.2682,0.097,0.0554
2021-04-19,0.1915,0.0706,0.0409
2021-04-20,0.1248,0.048,0.0198
2021-04-21,0.085,0.0362,0.0134
2021-04-22,0.0459,0.0156,-0.0031
2021-04-23,0.0345,0.0101,-0.005
2021-04-26,0.0257,0.0047,-0.0063
2021-04-27,0.0145,-0.0005,-0.0095
2021-04-28,-0.0005,-0.0251,-0.014
2021-04-29,-0.0131,-0.0485,-0.0121
2021-04-30,-0.0354,-0.0671,-0.0198
2021-05-03,-0.0453,-0.0828,-0.0242
2021-05-04,-0.0838,-0.1086,-0.0356
2021-05-05,-0.113,-0.136,-0.0444
2021-05-06,-0.1261,-0.1494,-0.0421
2021-05-07,-0.1324,-0.1502,-0.032
2021-05-10,-0.1736,-0.1807,-0.0389
2021-05-11,-0.2304,-0.2218,-0.0569
2021-05-12,-0.3555,-0.338,-0.1009
2021-05-13,-0.5277,-0.4865,-0.1198
2021-05-14,-0.9004,-0.7414,-0.1104
2021-05-17,-7.8286,-2.5103,-0.1068
2021-05-18,1.0851,1.5648,-0.1228
2021-05-19,0.4802,0.5383,-0.1445
2021-05-20,0.2218,0.244,-0.1349
2021-05-21,0.1553,0.1466,-0.1279
2021-05-24,0.0805,0.0249,-0.0809
2021-05-25,0.0394,-0.0555,-0.0492
2021-05-26,0.0126,-0.1107,-0.0161
2021-05-27,0.0183,-0.129,0.008
2021-05-28,0.0291,-0.1526,0.029
2021-06-01,0.0368,-0.1345,0.0337
2021-06-02,0.0254,-0.1139,0.0389
2021-06-03,0.0367,-0.0555,0.0218
2021-06-04,0.0062,-0.1387,0.0449
2021-06-07,-0.0156,-0.3065,0.0493
2021-06-08,-0.0437,-0.506,0.047
2021-06-09,-0.0708,-1.15,0.0349
2021-06-10,-0.0762,9.9627,0.0394
2021-06-11,-0.1024,1.0329,0.0426
2021-06-14,-0.1855,0.5727,0.0464
2021-06-15,-0.2568,0.345,0.0377
2021-06-16,-0.3727,0.2201,0.0117
2021-06-17,-0.6793,0.1851,-0.0082
2021-06-18,-1.9803,0.1361,-0.062
2021-06-21,2.1229,0.1238,-0.0592
2021-06-22,0.7523,0.1237,-0.04
2021-06-23,0.4241,0.1085,-0.0306
2021-06-24,0.2723,0.097,-0.0042
2021-06-25,0.183,0.073,0.0241
2021-06-28,0.1504,0.0694,0.0448
2021-06-29,0.1377,0.0712,0.0534
2021-06-30,0.123,0.0625,0.055
2021-07-01,0.1056,0.0535,0.0663
2021-07-02,0.1083,0.0634,0.0869
2021-07-06,0.1133,0.0618,0.0836
2021-07-07,0.1202,0.0609,0.0816
2021-07-08,0.1018,0.0463,0.0537
2021-07-09,0.0921,0.0341,0.0551
2021-07-12,0.0741,0.0207,0.0569
2021-07-13,0.062,0.0184,0.0451
2021-07-14,0.0636,0.0173,0.0358
2021-07-15,0.0545,0.0095,0.0199
2021-07-16,0.0351,0.0008,-0.0066
2021-07-19,0.0049,-0.0163,-0.0509
2021-07-20,-0.003,-0.0237,-0.0583
2021-07-21,-0.0132,-0.0251,-0.0492
2021-07-22,-0.0168,-0.0153,-0.0387
2021-07-23,-0.0145,-0.0013,-0.0103
2021-07-26,-0.0132,0.0038,0.0125
2021-07-27,-0.0227,-0.0022,0.0143
2021-07-28,-0.0375,-0.0092,0.0115
2021-07-29,-0.0464,-0.0152,0.0151
2021-07-30,-0.0527,-0.0252,0.0043
2021-08-02,-0.0596,-0.0337,-0.0094
2021-08-03,-0.0568,-0.0345,-0.004
2021-08-04,-0.0572,-0.0379,-0.0127
2021-08-05,-0.0575,-0.0324,-0.0074
2021-08-06,-0.062,-0.0299,-0.0025
2021-08-09,-0.0663,-0.0328,-0.0033
2021-08-10,-0.073,-0.0421,-0.0035
2021-08-11,-0.077,-0.0481,-0.0006
2021-08-12,-0.0585,-0.0431,0.0051
2021-08-13,-0.0429,-0.0292,0.0098
2021-08-16,-0.0159,-0.0139,0.0147
2021-08-17,-0.0064,-0.011,0.0013
2021-08-18,-0.0333,-0.018,-0.0319
2021-08-19,-0.0503,-0.0006,-0.0528
2021-08-20,-0.0504,0.038,-0.0516
2021-08-23,-0.037,0.0574,-0.031
2021-08-24,-0.029,0.0545,-0.0134
2021-08-25,-0.0371,0.0447,0.002
2021-08-26,-0.0523,0.0244,-0.0048
2021-08-27,-0.0528,0.0105,0.0103
2021-08-30,-0.0024,0.0108,0.0276
2021-08-31,0.0152,0.0027,0.0307
2021-09-01,0.0307,-0.0052,0.0294
2021-09-02,0.048,-0.0147,0.0314
2021-09-03,0.0592,-0.0228,0.0278
2021-09-07,0.082,-0.0329,0.014
2021-09-08,0.0709,-0.041,-0.0001
2021-09-09,0.0488,-0.0577,-0.0203
2021-09-10,-0.0097,-0.0763,-0.052
2021-09-13,-0.0438,-0.0866,-0.0703
2021-09-14,-0.0809,-0.0835,-0.0978
2021-09-15,-0.1024,-0.0581,-0.0997
2021-09-16,-0.1237,-0.0365,-0.1061
2021-09-17,-0.1752,-0.0484,-0.1434
2021-09-20,-0.2747,-0.0873,-0.2426
2021-09-21,-0.4089,-0.1162,-0.3761
2021-09-22,-0.6151,-0.1179,-0.5582
2021-09-23,-1.3109,-0.1122,-0.9238
2021-09-24,3.3853,-0.1087,-8.2546
2021-09-27,0.7052,-0.1537,0.8263
2021-09-28,0.4919,-0.3165,0.6752
2021-09-29,0.3234,-0.5631,0.4503
2021-09-30,0.252,-1.4546,0.4022
2021-10-01,0.1764,2.6994,0.2532
2021-10-04,0.1709,0.7355,0.2252
2021-10-05,0.1273,0.3322,0.1508
2021-10-06,0.086,0.1492,0.0916
2021-10-07,0.0456,0.05,0.031
2021-10-08,0.0215,-0.0066,-0.0025
2021-10-11,0.0043,-0.0394,-0.007
2021-10-12,0.0017,-0.0526,-0.0057
2021-10-13,0.0026,-0.0931,-0.0163
2021-10-14,-0.0228,-0.1891,-0.0703
2021-10-15,-0.0507,-0.3114,-0.1344
2021-10-18,-0.0874,-0.5598,-0.2047
2021-10-19,-0.1396,-1.4086,-0.3211
2021-10-20,-0.1959,3.4148,-0.5389
2021-10-21,-0.2648,0.8009,-1.2434
2021-10-22,-0.3487,0.4108,4.9968
2021-10-25,-0.4987,0.2499,0.829
2021-10-26,-0.9411,0.1795,0.4318
2021-10-27,-14.1286,0.2064,0.2582
2021-10-28,1.2149,0.1948,0.1983
2021-10-29,0.4638,0.1941,0.156
2021-11-01,0.2413,0.161,0.1242
2021-11-02,0.1628,0.1389,0.1039
2021-11-03,0.1372,0.1155,0.0936
2021-11-04,0.1029,0.0972,0.0859
2021-11-05,0.0828,0.077,0.0779
2021-11-08,0.0539,0.0599,0.0666
2021-11-09,0.0365,0.0422,0.0492
2021-11-10,-0.0099,0.0182,0.0243
2021-11-11,-0.0419,0.003,0.0062
2021-11-12,-0.0411,-0.0021,0.0007
2021-11-15,-0.0413,-0.009,-0.0048
2021-11-16,-0.0298,-0.0099,-0.0061
2021-11-17,0.0093,-0.0123,-0.012
2021-11-18,0.0877,-0.0123,-0.0138
2021-11-19,0.1523,-0.0111,-0.019
2021-11-22,0.168,-0.018,-0.0275
2021-11-23,0.1574,-0.0279,-0.0331
2021-11-24,0.1381,-0.0358,-0.0348
2021-11-26,0.0802,-0.0573,-0.0667
2021-11-29,0.0642,-0.0606,-0.0745
2021-11-30,0.0772,-0.0759,-0.1107
2021-12-01,0.0728,-0.0895,-0.1612
2021-12-02,0.0575,-0.1024,-0.1833
2021-12-03,0.034,-0.131,-0.2301
2021-12-06,0.0313,-0.1485,-0.2541
2021-12-07,0.0503,-0.1352,-0.1993
2021-12-08,0.0708,-0.1215,-0.1102
2021-12-09,0.0719,-0.117,-0.0601
2021-12-10,0.0814,-0.0625,0.0418
2021-12-13,0.0652,-0.0353,0.0461
2021-12-14,0.0451,-0.0811,0.0025
2021-12-15,0.0425,-0.0774,0.0648
2021-12-16,0.0164,-0.142,0.0442
2021-12-17,-0.0057,-0.2125,-0.0292
2021-12-20,-0.0257,-0.3375,-0.1364
2021-12-21,-0.0319,-0.4396,-0.1224
2021-12-22,-0.03,-0.5053,-0.037
2021-12-23,-0.0281,-0.5242,0.0771
2021-12-27,-0.0162,0.5348,0.2351
2021-12-28,-0.013,0.9318,0.26
2021-12-29,-0.0126,0.6805,0.2355
2021-12-30,-0.0179,0.3977,0.1838
2021-12-31,-0.0251,0.2146,0.1337
2022-01-03,-0.0176,0.1064,0.1131
2022-01-04,-0.0216,-0.0236,0.0906
2022-01-05,-0.0414,-0.2661,0.0264
2022-01-06,-0.0661,-0.6049,-0.0158
2022-01-07,-0.0848,-1.8505,-0.0538
2022-01-10,-0.1002,2.3019,-0.0851
2022-01-11,-0.1011,0.6753,-0.0879
2022-01-12,-0.0997,0.3424,-0.0829
2022-01-13,-0.1164,0.3051,-0.1207
2022-01-14,-0.1263,0.2167,-0.1539
2022-01-18,-0.1583,0.1915,-0.2595
2022-01-19,-0.2206,0.1559,-0.4591
2022-01-20,-0.3164,0.1292,-1.0486
2022-01-21,-0.5062,0.1195,27.1118
2022-01-24,-1.0596,0.1018,1.0146
2022-01-25,18.2596,0.1013,0.5358
2022-01-26,0.9193,0.0736,0.3494
2022-01-27,0.4509,0.0457,0.2529
2022-01-28,0.174,0.0091,0.1544
2022-01-31,0.0262,-0.0213,0.0774
2022-02-01,-0.0545,-0.0392,0.0244
2022-02-02,-0.1232,-0.0627,-0.0205
2022-02-03,-0.1564,-0.055,-0.0255
2022-02-04,-0.1879,-0.0602,-0.0356
2022-02-07,-0.2143,-0.0525,-0.0401
2022-02-08,-0.3051,-0.0564,-0.0544
2022-02-09,-0.4885,-0.0783,-0.0849
2022-02-10,-0.7613,-0.0699,-0.0843
2022-02-11,-1.7627,-0.0395,-0.0531
2022-02-14,1.045,-0.0169,-0.0235
2022-02-15,0.6166,-0.0214,-0.0301
2022-02-16,0.3824,-0.0247,-0.0378
2022-02-17,0.0363,0.0036,-0.0058
2022-02-18,-0.2137,0.0302,0.0257
2022-02-22,-0.6909,0.0435,0.0603
2022-02-23,-4.0479,0.0716,0.1022
2022-02-24,1.4353,0.0343,0.0913
2022-02-25,0.5183,0.0004,0.047
2022-02-28,0.2863,-0.028,0.0209
2022-03-01,0.2142,-0.0367,0.0214
2022-03-02,0.1144,-0.0613,-0.0046
2022-03-03,0.0633,-0.0657,-0.0171
2022-03-04,0.0661,-0.0466,-0.0168
2022-03-07,0.1035,0.0111,0.0203
2022-03-08,0.1303,0.0591,0.0501
2022-03-09,0.0798,0.0336,0.0305
2022-03-10,0.0831,0.0251,0.0203
2022-03-11,0.1053,0.0359,0.0253
2022-03-14,0.1339,0.0505,0.0328
2022-03-15,0.1054,0.0184,0.0097
2022-03-16,0.0563,-0.0274,-0.0314
2022-03-17,0.0189,-0.0626,-0.0753
2022-03-18,-0.0241,-0.1086,-0.1241
2022-03-21,-0.062,-0.144,-0.1688
2022-03-22,-0.111,-0.2024,-0.2375
2022-03-23,-0.1633,-0.2453,-0.2984
2022-03-24,-0.248,-0.3401,-0.4442
2022-03-25,-0.369,-0.5027,-0.8137
2022-03-28,-0.6135,-1.1132,-4.4382
2022-03-29,-1.7012,10.9209,1.3544
2022-03-30,2.3378,0.9005,0.5368
2022-03-31,0.5891,0.3912,0.2728
2022-04-01,0.3007,0.2334,0.168
2022-04-04,0.2177,0.1819,0.1232
2022-04-05,0.1361,0.1211,0.0703
2022-04-06,0.0669,0.0354,0.0217
2022-04-07,0.0269,-0.0081,-0.0031
2022-04-08,-0.0118,-0.055,-0.0249
2022-04-11,-0.0632,-0.138,-0.0655
2022-04-12,-0.0902,-0.2296,-0.1023
2022-04-13,-0.0946,-0.3098,-0.1149
2022-04-14,-0.1359,-0.5103,-0.15
2022-04-18,-0.1773,-1.063,-0.1848
2022-04-19,-0.199,14.8888,-0.1811
2022-04-20,-0.2276,0.7896,-0.1791
2022-04-21,-0.2786,0.421,-0.2373
2022-04-22,-0.4615,0.3196,-0.4587
2022-04-25,-0.8625,0.2036,-0.931
2022-04-26,-7.8849,0.1857,-17.6054
2022-04-27,1.2511,0.1063,1.1459
2022-04-28,0.4161,0.0372,0.4374
2022-04-29,0.2981,0.0354,0.3428
2022-05-02,0.2153,0.0074,0.2481
2022-05-03,0.1452,-0.004,0.1763
2022-05-04,0.0488,-0.0403,0.0876
2022-05-05,0.0629,-0.0241,0.0818
2022-05-06,0.059,-0.0046,0.0773
2022-05-09,0.0858,0.0424,0.1005
2022-05-10,0.0761,0.0495,0.0999
2022-05-11,0.1097,0.0773,0.1029
2022-05-12,0.1358,0.1003,0.0948
2022-05-13,0.1123,0.086,0.0648
2022-05-16,0.0965,0.0692,0.0452
2022-05-17,0.0651,0.0408,0.0161
2022-05-18,0.0722,0.048,0.021
2022-05-19,0.0807,0.0491,0.0245
2022-05-20,0.0767,0.0459,0.0229
2022-05-23,0.0511,0.0227,0.0078
2022-05-24,0.0393,0.0074,0.0
