,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-25,-0.0168,-0.0144,0.0341,-0.0495,-0.0817,-0.086,-0.0132,-0.0034,0.0367
2020-03-26,-0.0342,-0.0503,-0.048,-0.096,-0.1408,-0.1699,-0.0348,-0.0475,-0.0381
2020-03-27,-0.0619,-0.0939,-0.1091,-0.1058,-0.1917,-0.2317,-0.0585,-0.0912,-0.1032
2020-03-30,-0.0425,-0.1018,-0.1325,-0.0961,-0.1917,-0.2693,-0.0517,-0.1072,-0.1382
2020-03-31,-0.057,-0.0971,-0.1529,-0.08,-0.1684,-0.2564,-0.0584,-0.1071,-0.1593
2020-04-01,-0.09,-0.1419,-0.1784,-0.062,-0.137,-0.2199,-0.0877,-0.1409,-0.1854
2020-04-02,-0.0276,-0.1152,-0.1656,-0.0232,-0.0837,-0.157,-0.0697,-0.1513,-0.2008
2020-04-03,-0.0676,-0.0934,-0.175,0.015,-0.0085,-0.07,-0.0977,-0.1607,-0.2342
2020-04-06,-0.0674,-0.1305,-0.1545,0.0421,0.0578,0.0332,-0.0768,-0.167,-0.2251
2020-04-07,-0.0355,-0.1005,-0.1614,0.075,0.1203,0.1371,-0.0374,-0.1113,-0.1982
2020-04-08,-0.0074,-0.0426,-0.1072,0.0999,0.1823,0.2321,-0.0261,-0.0625,-0.1345
2020-04-09,-0.0528,-0.0598,-0.0931,0.0594,0.1652,0.2525,-0.0498,-0.0746,-0.1093
2020-04-13,-0.0014,-0.0541,-0.0611,0.0543,0.1169,0.2284,-0.0518,-0.0991,-0.1226
2020-04-14,0.0586,0.0571,0.0013,0.0906,0.1498,0.2181,-0.0077,-0.0591,-0.1059
2020-04-15,0.0694,0.1321,0.1305,0.0918,0.1907,0.2553,0.0119,0.0042,-0.0479
2020-04-16,0.0811,0.1561,0.2239,0.115,0.2173,0.3276,0.0288,0.041,0.0331
2020-04-17,0.0747,0.1618,0.2425,0.0913,0.2168,0.3285,0.0718,0.1026,0.1158
2020-04-20,0.0503,0.1288,0.2203,0.0675,0.165,0.299,0.0514,0.1268,0.1593
2020-04-21,0.01,0.0609,0.1401,0.0069,0.0749,0.1731,0.0141,0.0662,0.1427
2020-04-22,0.0765,0.0873,0.142,0.0114,0.0184,0.0871,0.0948,0.1102,0.1672
2020-04-23,0.0612,0.1423,0.1538,0.0313,0.0431,0.0503,0.0787,0.181,0.1976
2020-04-24,0.0811,0.1472,0.235,0.002,0.0334,0.0452,0.0933,0.1794,0.2912
2020-04-27,0.0475,0.1325,0.2017,-0.0243,-0.0223,0.0083,0.0469,0.1446,0.2347
2020-04-28,0.0099,0.0578,0.1437,-0.0574,-0.0803,-0.0784,0.0051,0.0522,0.1504
2020-04-29,0.0217,0.0318,0.0808,-0.0493,-0.1039,-0.1256,0.0084,0.0135,0.061
2020-04-30,-0.006,0.0156,0.0256,-0.0585,-0.105,-0.1564,-0.0235,-0.0153,-0.0103
2020-05-01,-0.0568,-0.0625,-0.0421,-0.0797,-0.1336,-0.1764,-0.0536,-0.0758,-0.0681
2020-05-04,-0.0955,-0.1469,-0.152,-0.11,-0.181,-0.2289,-0.08,-0.1294,-0.1498
2020-05-05,-0.0706,-0.1593,-0.2071,-0.1048,-0.2033,-0.2668,-0.0537,-0.1294,-0.1761
2020-05-06,-0.0765,-0.1417,-0.2237,-0.1374,-0.2277,-0.3127,-0.0488,-0.0998,-0.1719
2020-05-07,-0.0231,-0.0978,-0.1615,-0.1518,-0.2684,-0.345,-0.0868,-0.1313,-0.1779
2020-05-08,-0.0096,-0.0324,-0.1065,-0.1691,-0.2953,-0.3921,-0.0678,-0.1487,-0.1902
2020-05-11,0.1367,0.1258,0.0998,0.0526,-0.1255,-0.2583,0.0405,-0.03,-0.1142
2020-05-12,0.0758,0.2229,0.2111,-0.0225,0.0289,-0.1452,-0.0605,-0.0224,-0.0887
2020-05-13,0.008,0.0844,0.2326,-0.1319,-0.1514,-0.1068,-0.1303,-0.1828,-0.1497
2020-05-14,-0.0032,0.0047,0.0809,-0.1489,-0.2611,-0.2778,-0.1333,-0.2462,-0.2918
2020-05-15,0.0122,0.009,0.017,-0.074,-0.2119,-0.3158,-0.1041,-0.2235,-0.3247
2020-05-18,0.056,0.0689,0.0655,0.1039,0.0222,-0.13,-0.1345,-0.2246,-0.328
2020-05-19,0.0417,0.1001,0.1135,0.046,0.1546,0.0692,-0.1552,-0.2689,-0.345
2020-05-20,0.0307,0.0737,0.1339,-0.0094,0.0361,0.1437,-0.1498,-0.2818,-0.3784
2020-05-21,0.0431,0.0752,0.12,0.0491,0.0392,0.087,-0.0631,-0.2035,-0.3271
2020-05-22,0.0739,0.1202,0.1547,0.0909,0.1445,0.1337,0.0748,0.007,-0.1439
2020-05-26,0.047,0.1244,0.1729,0.001,0.092,0.1456,0.0284,0.1053,0.0355
2020-05-27,0.027,0.0753,0.1548,0.0286,0.0297,0.1233,0.0209,0.0498,0.1284
2020-05-28,0.0089,0.0361,0.0849,-0.014,0.0142,0.0152,0.0978,0.1207,0.1525
2020-05-29,-0.0076,0.0013,0.0283,0.0059,-0.0082,0.0202,-0.0142,0.0822,0.1048
2020-06-01,-0.0718,-0.0789,-0.0707,-0.113,-0.1078,-0.1203,-0.1561,-0.1681,-0.0867
2020-06-02,-0.0823,-0.1482,-0.1547,-0.1492,-0.2453,-0.2409,-0.0247,-0.1769,-0.1886
2020-06-03,0.0029,-0.0796,-0.1457,0.0822,-0.0792,-0.1833,0.3131,0.2807,0.0808
2020-06-04,0.0125,0.0154,-0.0682,0.0769,0.1654,-0.0084,0.245,0.6348,0.5945
2020-06-05,0.0374,0.0503,0.0534,-0.0546,0.018,0.1018,0.1893,0.4806,0.9443
2020-06-08,0.0115,0.0494,0.0624,-0.1086,-0.1573,-0.0925,0.169,0.3903,0.7308
2020-06-09,0.0253,0.0371,0.0759,-0.0448,-0.1485,-0.195,0.142,0.335,0.5877
2020-06-10,0.0351,0.0613,0.0735,0.1045,0.055,-0.0595,0.1194,0.2784,0.4944
2020-06-11,-0.0131,0.0216,0.0474,-0.0438,0.0561,0.0088,-0.0122,0.1057,0.2627
2020-06-12,-0.0134,-0.0263,0.0079,-0.03,-0.0724,0.0245,-0.0274,-0.0393,0.0755
2020-06-15,-0.023,-0.0362,-0.0487,0.0252,-0.0055,-0.0491,-0.0252,-0.0518,-0.0635
2020-06-16,0.0168,-0.0067,-0.02,0.1762,0.2058,0.1697,-0.0308,-0.0552,-0.0811
2020-06-17,0.009,0.0259,0.0022,0.1661,0.3716,0.4062,-0.0487,-0.0781,-0.1013
2020-06-18,0.0114,0.0205,0.0376,0.1387,0.3279,0.5619,-0.0192,-0.0669,-0.0957
2020-06-19,0.0129,0.0245,0.0337,0.1127,0.2671,0.4776,-0.0195,-0.0383,-0.0851
2020-06-22,0.0189,0.0321,0.0439,0.1264,0.2533,0.4272,-0.0392,-0.0579,-0.076
2020-06-23,-0.0156,0.003,0.016,0.0618,0.196,0.3308,-0.1117,-0.1465,-0.1632
2020-06-24,-0.022,-0.0372,-0.019,0.0296,0.0932,0.2314,-0.1061,-0.206,-0.2371
2020-06-25,-0.0475,-0.0684,-0.0829,0.0584,0.0898,0.1571,-0.0715,-0.17,-0.2627
2020-06-26,-0.0541,-0.099,-0.1188,0.0389,0.0996,0.1322,-0.0234,-0.0932,-0.1895
2020-06-29,-0.0946,-0.1436,-0.1842,-0.0019,0.0369,0.0975,-0.0301,-0.0528,-0.1205
2020-06-30,-0.1245,-0.2073,-0.2502,-0.0574,-0.0592,-0.0226,-0.0661,-0.0943,-0.1155
2020-07-01,-0.038,-0.1578,-0.2374,0.0351,-0.0243,-0.0262,-0.0302,-0.0943,-0.1216
2020-07-02,-0.0235,-0.0606,-0.1776,0.0505,0.0873,0.0249,0.0242,-0.0066,-0.0723
2020-07-06,0.0144,-0.0094,-0.0471,0.0779,0.1323,0.172,0.0446,0.0699,0.0377
2020-07-07,-0.0273,-0.0133,-0.0365,0.0119,0.0907,0.1458,-0.013,0.031,0.056
2020-07-08,-0.0221,-0.0488,-0.0351,0.0146,0.0267,0.1067,0.0092,-0.0039,0.0405
2020-07-09,0.0051,-0.0171,-0.044,0.0221,0.0371,0.0494,0.004,0.0133,0.0
2020-07-10,0.0387,0.044,0.0209,0.0021,0.0242,0.0392,-0.0027,0.0013,0.0105
2020-07-13,0.0525,0.0933,0.0988,-0.0298,-0.0278,-0.0062,0.0283,0.0255,0.0296
2020-07-14,-0.0129,0.039,0.0792,-0.0763,-0.1038,-0.102,-0.0329,-0.0055,-0.0082
2020-07-15,0.0276,0.0144,0.0677,-0.0114,-0.0869,-0.114,0.0613,0.0264,0.0555
2020-07-16,0.0326,0.0612,0.0475,-0.0104,-0.0217,-0.0963,-0.0069,0.0539,0.0193
2020-07-17,0.0691,0.104,0.1345,-0.0051,-0.0154,-0.0267,0.0033,-0.0037,0.0574
2020-07-20,0.1062,0.1826,0.2212,0.0478,0.0424,0.0316,0.024,0.0273,0.0202
2020-07-21,0.1071,0.2247,0.3094,0.0424,0.0922,0.0866,0.0607,0.0861,0.0897
2020-07-22,0.0611,0.1748,0.2996,-0.0105,0.0314,0.0807,0.1668,0.2376,0.2673
2020-07-23,-0.0079,0.0528,0.1656,-0.0667,-0.0765,-0.0373,0.0425,0.2164,0.2903
2020-07-24,-0.0518,-0.0593,-0.0018,-0.0891,-0.1499,-0.1588,-0.0262,0.0152,0.1846
2020-07-27,-0.0399,-0.0896,-0.0968,-0.0787,-0.1608,-0.2168,0.0665,0.0386,0.0828
2020-07-28,-0.0491,-0.087,-0.1343,-0.0876,-0.1594,-0.2343,0.0678,0.1389,0.1091
2020-07-29,-0.0666,-0.1124,-0.1478,-0.0829,-0.1632,-0.2291,0.0983,0.1728,0.2508
2020-07-30,-0.0777,-0.1391,-0.1814,-0.0619,-0.1397,-0.215,0.0605,0.1647,0.2437
2020-07-31,-0.0643,-0.137,-0.1945,-0.0236,-0.0841,-0.16,0.0158,0.0772,0.1831
2020-08-03,0.012,-0.053,-0.1266,0.035,0.0106,-0.052,0.0825,0.0996,0.1661
2020-08-04,-0.0268,-0.0151,-0.0784,-0.0471,-0.0137,-0.0369,-0.0117,0.0698,0.0867
2020-08-05,-0.0152,-0.0416,-0.0301,-0.0034,-0.0503,-0.0171,-0.0031,-0.0148,0.0665
2020-08-06,-0.0237,-0.0385,-0.0643,0.0178,0.0143,-0.0334,-0.0212,-0.0243,-0.0357
2020-08-07,-0.0446,-0.0673,-0.0814,-0.0927,-0.0765,-0.0797,-0.0442,-0.0645,-0.0674
2020-08-10,-0.0511,-0.0934,-0.1149,-0.0927,-0.1768,-0.1621,-0.0402,-0.0826,-0.1021
2020-08-11,-0.0565,-0.1047,-0.1446,-0.0591,-0.1463,-0.2255,-0.0389,-0.0776,-0.1183
2020-08-12,0.102,0.0397,-0.0133,0.0018,-0.0574,-0.1447,0.0567,0.0155,-0.0253
2020-08-13,0.1862,0.3072,0.2333,0.0728,0.0748,0.0112,0.1216,0.1851,0.139
2020-08-14,0.1342,0.3454,0.4826,0.0241,0.0987,0.1007,0.0742,0.2048,0.273
2020-08-17,0.1288,0.2803,0.5187,0.0389,0.0639,0.1414,0.0645,0.1435,0.2825
2020-08-18,0.1153,0.259,0.428,0.014,0.0534,0.0788,0.0302,0.0967,0.178
2020-08-19,0.0974,0.2239,0.3816,0.0357,0.0502,0.091,0.0911,0.1241,0.1966
2020-08-20,0.0567,0.1596,0.2934,0.0674,0.1055,0.1209,0.0682,0.1656,0.2008
2020-08-21,0.0361,0.0949,0.2015,-0.0255,0.0402,0.0773,0.0303,0.1006,0.2008
2020-08-24,0.0424,0.08,0.1413,-0.014,-0.0391,0.0256,0.0482,0.0799,0.1536
2020-08-25,0.031,0.0747,0.1135,-0.0316,-0.0451,-0.0695,0.0337,0.0835,0.1163
2020-08-26,0.0208,0.0524,0.097,-0.006,-0.0373,-0.0508,0.0351,0.07,0.1215
2020-08-27,0.0141,0.0352,0.0673,0.1295,0.1228,0.0874,0.0435,0.0802,0.1166
2020-08-28,0.018,0.0324,0.0539,0.1939,0.3485,0.3404,0.0446,0.09,0.1283
2020-08-31,0.0313,0.0499,0.0647,0.1565,0.3807,0.5595,0.0521,0.099,0.1469
2020-09-01,0.0094,0.041,0.0598,0.1441,0.3232,0.5796,0.0299,0.0836,0.1319
2020-09-02,-0.0255,-0.0163,0.0145,0.0963,0.2543,0.4506,0.0179,0.0483,0.103
2020-09-03,-0.0409,-0.0653,-0.0565,0.0117,0.1092,0.269,-0.0359,-0.0187,0.0107
2020-09-04,-0.0727,-0.1106,-0.1332,-0.039,-0.0277,0.0659,-0.0653,-0.0989,-0.0828
2020-09-08,-0.078,-0.145,-0.18,-0.0393,-0.0768,-0.0659,-0.0637,-0.1248,-0.1562
2020-09-09,-0.0868,-0.1581,-0.2193,-0.0647,-0.1015,-0.1365,-0.0947,-0.1524,-0.2078
2020-09-10,-0.0931,-0.1719,-0.2365,-0.0744,-0.1343,-0.1683,-0.0747,-0.1624,-0.2157
2020-09-11,-0.0851,-0.1703,-0.2423,0.0006,-0.0738,-0.1337,-0.0653,-0.1352,-0.2171
2020-09-14,-0.0852,-0.163,-0.241,0.0001,0.0007,-0.0737,-0.0801,-0.1402,-0.2044
2020-09-15,-0.0978,-0.1747,-0.2449,-0.0051,-0.005,-0.0044,-0.0852,-0.1585,-0.2134
2020-09-16,-0.0904,-0.1794,-0.2493,-0.0061,-0.0112,-0.0111,-0.087,-0.1647,-0.2317
2020-09-17,-0.0731,-0.1568,-0.2393,0.0108,0.0046,-0.0005,-0.0712,-0.152,-0.2242
2020-09-18,-0.0746,-0.1423,-0.2198,-0.0308,-0.0203,-0.0263,-0.058,-0.1251,-0.2012
2020-09-21,-0.0667,-0.1364,-0.1995,-0.0482,-0.0775,-0.0675,-0.0611,-0.1156,-0.1786
2020-09-22,-0.0679,-0.1301,-0.1951,-0.0787,-0.123,-0.1501,-0.0819,-0.138,-0.188
2020-09-23,0.0032,-0.0649,-0.1273,-0.0538,-0.1283,-0.1703,-0.0544,-0.1319,-0.185
2020-09-24,0.0513,0.0547,-0.017,0.0426,-0.0136,-0.0912,0.0837,0.0247,-0.0592
2020-09-25,0.0588,0.1131,0.1167,0.0381,0.0823,0.024,0.0976,0.1895,0.1247
2020-09-28,0.0276,0.088,0.1438,-0.0129,0.0247,0.0684,0.0424,0.1442,0.24
2020-09-29,0.0326,0.0611,0.1234,0.0353,0.022,0.0609,0.0399,0.084,0.1898
2020-09-30,0.0232,0.0565,0.0857,-0.0026,0.0326,0.0194,-0.0054,0.0342,0.0781
2020-10-01,-0.0297,-0.0072,0.0252,-0.0071,-0.0097,0.0253,-0.0289,-0.0342,0.0043
2020-10-02,-0.0199,-0.049,-0.0269,-0.0072,-0.0142,-0.0168,0.0063,-0.0228,-0.0281
2020-10-05,0.0164,-0.0038,-0.0334,-0.0055,-0.0126,-0.0196,0.0014,0.0077,-0.0215
2020-10-06,-0.0027,0.0137,-0.0065,-0.032,-0.0373,-0.0442,-0.0139,-0.0125,-0.0063
2020-10-07,-0.0362,-0.0388,-0.023,-0.1365,-0.1641,-0.1687,-0.0712,-0.0841,-0.0828
2020-10-08,-0.0739,-0.1074,-0.1098,-0.1186,-0.2389,-0.2633,-0.0772,-0.1428,-0.1547
2020-10-09,-0.081,-0.1489,-0.1797,-0.0894,-0.1974,-0.307,-0.0355,-0.11,-0.1733
2020-10-12,-0.0522,-0.129,-0.1934,-0.0258,-0.1129,-0.2181,-0.0085,-0.0437,-0.1175
2020-10-13,-0.0465,-0.0962,-0.1695,-0.0492,-0.0737,-0.1565,-0.0213,-0.0296,-0.0641
2020-10-14,-0.0009,-0.0473,-0.097,-0.0121,-0.0606,-0.0849,0.0003,-0.021,-0.0293
2020-10-15,0.0323,0.0315,-0.0165,0.029,0.0166,-0.0334,-0.0046,-0.0043,-0.0255
2020-10-16,0.0454,0.0792,0.0782,0.0793,0.1106,0.0972,0.0356,0.0308,0.0311
2020-10-19,-0.0106,0.0342,0.0677,-0.0369,0.0395,0.0696,-0.0168,0.0182,0.0135
2020-10-20,-0.0054,-0.0159,0.0287,-0.0136,-0.05,0.0253,0.0037,-0.0131,0.022
2020-10-21,0.0165,0.011,0.0003,-0.021,-0.0344,-0.07,0.0239,0.0277,0.0104
2020-10-22,0.006,0.0226,0.0171,0.0038,-0.0173,-0.0307,-0.0027,0.0212,0.025
2020-10-23,-0.0338,-0.028,-0.012,-0.0002,0.0036,-0.0175,-0.0078,-0.0104,0.0132
2020-10-26,-0.0347,-0.0673,-0.0617,-0.0453,-0.0455,-0.0418,-0.0139,-0.0215,-0.0242
2020-10-27,0.0045,-0.0304,-0.0631,-0.001,-0.0463,-0.0465,0.0152,0.0012,-0.0066
2020-10-28,0.0198,0.0244,-0.0112,0.0206,0.0195,-0.0266,0.0659,0.0822,0.0671
2020-10-29,-0.0421,-0.0231,-0.0187,0.0371,0.0585,0.0574,0.0212,0.0885,0.1051
2020-10-30,0.1134,0.0666,0.0877,0.1767,0.2204,0.2455,0.0755,0.0983,0.1707
2020-11-02,0.072,0.1936,0.1434,0.1233,0.3218,0.3709,0.0144,0.091,0.1141
2020-11-03,0.0206,0.0941,0.2182,0.0679,0.1996,0.4115,-0.0373,-0.0235,0.0502
2020-11-04,-0.026,-0.0059,0.0657,-0.0089,0.0584,0.1889,-0.0624,-0.0974,-0.0844
2020-11-05,-0.0573,-0.0818,-0.0628,-0.0285,-0.0371,0.0283,-0.0628,-0.1213,-0.1541
2020-11-06,-0.0337,-0.0891,-0.1127,-0.0075,-0.0358,-0.0443,-0.0417,-0.1019,-0.158
2020-11-09,-0.0177,-0.0508,-0.1052,0.0116,0.004,-0.0246,0.0303,-0.0127,-0.0748
2020-11-10,-0.0192,-0.0366,-0.0691,0.0183,0.0302,0.0224,0.0,0.0303,-0.0127
2020-11-11,-0.0225,-0.0413,-0.0583,-0.0107,0.0074,0.0191,0.0,0.0001,0.0304
2020-11-12,0.0122,-0.0106,-0.0296,-0.0173,-0.0278,-0.01,-0.0059,-0.0058,-0.0058
2020-11-13,0.0223,0.0347,0.0114,0.0143,-0.0033,-0.014,0.044,0.0379,0.038
2020-11-16,0.0166,0.0393,0.0519,0.0158,0.0303,0.0125,0.0534,0.0998,0.0934
2020-11-17,0.0812,0.0992,0.1237,0.0098,0.0258,0.0404,0.0431,0.0988,0.1472
2020-11-18,0.0625,0.1488,0.1679,-0.0577,-0.0484,-0.0333,0.0093,0.0528,0.109
2020-11-19,-0.0631,-0.0045,0.0763,-0.1604,-0.2088,-0.201,-0.0507,-0.0418,-0.0006
2020-11-20,-0.0668,-0.1257,-0.071,-0.2027,-0.3306,-0.3692,-0.0336,-0.0826,-0.0741
2020-11-23,-0.1183,-0.1772,-0.2291,-0.2316,-0.3874,-0.4857,0.0043,-0.0295,-0.0786
2020-11-24,-0.0976,-0.2044,-0.2575,-0.0632,-0.2801,-0.4261,0.0653,0.0699,0.0339
2020-11-25,-0.0074,-0.1043,-0.2102,0.1106,0.0405,-0.2005,0.0531,0.1219,0.1267
2020-11-27,-0.0056,-0.0129,-0.1093,0.0637,0.1814,0.1067,0.0829,0.1405,0.2149
2020-11-30,-0.0154,-0.0209,-0.0282,0.1988,0.2752,0.4162,-0.0342,0.0459,0.1014
2020-12-01,0.0742,0.0577,0.0517,-0.0422,0.1482,0.2213,0.023,-0.012,0.0699
2020-12-02,0.0067,0.0815,0.0648,0.0321,-0.0115,0.1851,-0.0097,0.0131,-0.0216
2020-12-03,-0.0154,-0.0088,0.0648,0.0426,0.0761,0.0306,0.0467,0.0365,0.0604
2020-12-04,-0.0252,-0.0402,-0.0338,0.0363,0.0804,0.1151,0.0088,0.0559,0.0456
2020-12-07,-0.0246,-0.0492,-0.0639,0.0401,0.0779,0.1238,-0.0231,-0.0145,0.0315
2020-12-08,-0.0764,-0.0991,-0.1219,-0.0755,-0.0384,-0.0035,-0.0538,-0.0757,-0.0676
2020-12-09,-0.0564,-0.1285,-0.15,-0.0654,-0.136,-0.1013,-0.0433,-0.0948,-0.1157
2020-12-10,-0.1315,-0.1805,-0.2431,-0.1001,-0.159,-0.2224,-0.0404,-0.0819,-0.1314
2020-12-11,-0.1644,-0.2743,-0.3152,-0.0931,-0.1838,-0.2373,-0.0517,-0.09,-0.1294
2020-12-14,0.0992,-0.0816,-0.2023,0.0374,-0.0592,-0.1533,-0.0209,-0.0715,-0.109
2020-12-15,0.3164,0.4469,0.2089,-0.0167,0.0201,-0.0748,-0.0456,-0.0655,-0.1138
2020-12-16,0.2004,0.5801,0.7368,-0.0357,-0.0518,-0.0163,-0.0153,-0.0601,-0.0797
2020-12-17,0.197,0.4369,0.8915,0.0285,-0.0082,-0.0247,-0.0284,-0.0432,-0.0868
2020-12-18,0.1093,0.3279,0.594,-0.0824,-0.0562,-0.0899,0.0579,0.0278,0.0121
2020-12-21,-0.0276,0.0787,0.2913,0.196,0.0975,0.1288,-0.0295,0.0267,-0.0025
2020-12-22,0.0521,0.0231,0.1349,0.1453,0.3697,0.2569,0.0015,-0.028,0.0282
2020-12-23,0.053,0.1079,0.0773,0.0862,0.2439,0.4877,-0.05,-0.0485,-0.0766
2020-12-24,0.0655,0.122,0.1805,0.0873,0.181,0.3525,-0.0633,-0.1101,-0.1088
2020-12-28,0.068,0.1379,0.1982,0.0979,0.1937,0.2966,-0.0014,-0.0647,-0.1114
2020-12-29,0.0638,0.1361,0.2106,0.1218,0.2317,0.3392,-0.0322,-0.0336,-0.0948
2020-12-30,0.0733,0.1418,0.2194,0.116,0.252,0.3745,-0.0236,-0.055,-0.0563
2020-12-31,0.0562,0.1336,0.206,0.0885,0.2147,0.3627,-0.0068,-0.0302,-0.0614
2021-01-04,0.0141,0.0711,0.1496,0.0344,0.1259,0.2565,-0.0426,-0.0491,-0.0715
2021-01-05,-0.035,-0.0214,0.0336,-0.0219,0.0117,0.1013,-0.0957,-0.1342,-0.1401
2021-01-06,-0.1102,-0.1413,-0.1292,-0.0125,-0.0341,-0.0009,-0.0068,-0.1018,-0.14
2021-01-07,-0.1226,-0.2192,-0.2466,-0.0337,-0.0458,-0.0666,-0.0174,-0.024,-0.1174
2021-01-08,-0.1405,-0.2458,-0.3289,-0.0374,-0.0698,-0.0815,-0.019,-0.0361,-0.0426
2021-01-11,-0.1027,-0.2287,-0.3233,-0.0731,-0.1078,-0.1378,0.0478,0.0279,0.01
2021-01-12,-0.0216,-0.1221,-0.2454,-0.0111,-0.0834,-0.1177,0.0972,0.1497,0.1278
2021-01-13,-0.0554,-0.0759,-0.1708,-0.0085,-0.0195,-0.0912,0.0879,0.1936,0.2507
2021-01-14,-0.0552,-0.1075,-0.1269,0.0058,-0.0027,-0.0138,0.0723,0.1665,0.2799
2021-01-15,-0.0421,-0.095,-0.1451,0.0036,0.0094,0.0008,0.0227,0.0966,0.193
2021-01-19,0.0258,-0.0174,-0.0716,-0.0164,-0.0129,-0.0072,-0.0238,-0.0016,0.0706
2021-01-20,-0.0361,-0.0112,-0.0528,-0.107,-0.1216,-0.1185,0.0132,-0.0108,0.0116
2021-01-21,-0.1707,-0.2006,-0.1799,-0.1264,-0.2199,-0.2327,-0.003,0.0102,-0.0138
