,Lower Line,Lower Line,Lower Line,Middle Line,Middle Line,Middle Line,Upper Line,Upper Line,Upper Line
2020-03-12,60.9629,222.2939,132.6681,69.027,271.117,154.2995,77.0912,319.9401,175.9309
2020-03-13,59.9386,216.8044,129.7963,68.8181,268.1601,153.9969,77.6976,319.5158,178.1975
2020-03-16,58.1687,211.4865,125.8418,67.4797,261.9654,150.7466,76.7907,312.4443,175.6515
2020-03-17,57.215,206.3952,123.6722,66.6637,258.1927,149.3524,76.1125,309.9902,175.0326
2020-03-18,56.5227,202.3408,121.943,65.7566,253.3457,147.3574,74.9904,304.3505,172.7719
2020-03-19,55.8561,198.1974,120.0725,64.909,249.2076,145.9231,73.9619,300.2178,171.7737
2020-03-20,54.4141,193.8116,118.3862,63.6718,244.3439,143.996,72.9295,294.8762,169.6058
2020-03-23,53.2787,190.0591,117.0707,62.4422,239.4034,142.1512,71.6058,288.7477,167.2318
2020-03-24,52.5285,186.5473,116.0635,62.1046,237.6256,142.1297,71.6808,288.7039,168.1959
2020-03-25,52.2116,184.7813,115.9626,61.768,236.5368,141.9298,71.3244,288.2924,167.897
2020-03-26,52.294,184.5583,116.5274,61.8949,237.3799,142.9298,71.4959,290.2015,169.3322
2020-03-27,52.4274,185.5324,117.6485,61.6583,237.1453,142.9778,70.8892,288.7582,168.3072
2020-03-30,52.5738,186.2056,118.3705,61.6825,237.9619,144.3634,70.7912,289.7182,170.3564
2020-03-31,52.6881,187.2619,119.4766,61.6862,238.187,145.243,70.6842,289.1121,171.0093
2020-04-01,52.5578,187.0829,120.3747,61.256,236.9434,145.2906,69.9542,286.8038,170.2065
2020-04-02,52.5327,186.8677,121.1856,61.0139,236.5696,145.7332,69.4951,286.2715,170.2808
2020-04-03,52.531,186.9033,121.887,60.6907,235.795,145.9341,68.8504,284.6867,169.9812
2020-04-06,52.4879,186.6137,122.4874,61.0919,237.1903,147.5682,69.6959,287.7669,172.6491
2020-04-07,52.7473,187.359,123.7813,61.341,238.4329,148.7578,69.9347,289.5069,173.7343
2020-04-08,53.2374,188.9752,125.3513,61.7715,240.6139,149.9981,70.3057,292.2526,174.6448
2020-04-09,53.8613,191.297,126.8581,62.2073,243.02,151.0743,70.5533,294.7431,175.2906
2020-04-13,54.5202,194.0693,128.4958,62.7544,244.7907,152.0538,70.9885,295.5121,175.6117
2020-04-14,55.2077,196.1491,129.8827,63.6751,247.3333,153.9479,72.1425,298.5175,178.0132
2020-04-15,56.2522,199.0607,131.9669,64.3891,248.7888,155.3575,72.526,298.517,178.7481
2020-04-16,57.0928,200.9294,133.6952,65.0799,250.217,157.2379,73.067,299.5046,180.7806
2020-04-17,57.7766,202.6509,135.6994,65.5532,252.3894,159.0661,73.3298,302.1279,182.4329
2020-04-20,58.2973,204.5626,137.3866,65.7741,253.6455,160.1987,73.251,302.7283,183.0107
2020-04-21,58.324,205.7786,137.9936,65.6883,253.6741,160.2562,73.0525,301.5696,182.5188
2020-04-22,58.405,206.0993,138.4516,65.8632,254.4509,161.034,73.3213,302.8024,183.6164
2020-04-23,58.5632,206.7321,139.1893,65.9801,255.1214,161.4401,73.397,303.5107,183.6909
2020-04-24,58.8787,207.7923,140.0335,66.3387,256.1852,162.1921,73.7987,304.5782,184.3507
2020-04-27,59.3762,209.0805,140.8011,66.6562,257.6125,162.7798,73.9362,306.1445,184.7585
2020-04-28,59.632,210.1187,141.0434,66.7834,258.6855,162.7479,73.9348,307.2524,184.4524
2020-04-29,59.8619,211.2714,141.3751,67.1896,260.5435,163.6921,74.5173,309.8155,186.0092
2020-04-30,60.3905,213.1052,142.5056,67.7377,261.815,164.7385,75.0848,310.5248,186.9715
2020-05-01,60.7441,213.7931,143.3929,68.0593,261.9637,165.0521,75.3745,310.1342,186.7112
2020-05-04,61.2102,214.4644,144.0556,68.4701,262.1898,165.8691,75.7299,309.9153,187.6826
2020-05-05,61.6403,214.7376,144.7857,68.9687,262.7099,166.8226,76.2972,310.6821,188.8594
2020-05-06,62.1816,215.1792,145.8156,69.5009,262.9205,167.8756,76.8202,310.6619,189.9355
2020-05-07,62.7899,215.5558,147.0356,70.0621,263.5285,168.9242,77.3343,311.5012,190.8127
2020-05-08,63.4761,216.46,148.3224,70.7832,264.6447,169.9703,78.0902,312.8293,191.6182
2020-05-11,64.2389,217.72,149.5037,71.5654,265.6201,171.1396,78.8919,313.5201,192.7755
2020-05-12,64.857,218.0813,150.3368,72.1274,265.7427,171.613,79.3977,313.4042,192.8892
2020-05-13,65.2821,218.0126,150.5776,72.4917,265.2197,171.6712,79.7013,312.4267,192.7648
2020-05-14,65.8042,218.0228,151.0005,72.8688,265.1851,171.8217,79.9334,312.3473,192.6429
2020-05-15,66.3027,218.47,150.917,73.137,265.3164,172.2882,79.9713,312.1628,193.6593
2020-05-18,66.6508,218.6427,151.5162,73.604,266.5115,172.9151,80.5573,314.3803,194.314
2020-05-19,67.0664,219.5902,152.0525,73.9502,267.1727,173.2957,80.8339,314.7551,194.539
2020-05-20,67.5297,220.4052,152.7837,74.4475,268.3603,173.9496,81.3653,316.3154,195.1155
2020-05-21,68.0146,221.5209,153.367,74.8011,269.1349,174.231,81.5877,316.749,195.0951
2020-05-22,68.4854,222.5968,153.9118,75.1743,269.8756,174.4855,81.8632,317.1544,195.0593
2020-05-26,68.7217,223.1392,153.8739,75.4271,270.9695,174.4581,82.1325,318.7998,195.0423
2020-05-27,69.0922,224.413,154.2497,75.6915,272.4683,174.4651,82.2908,320.5235,194.6804
2020-05-28,69.3038,225.5565,154.2705,75.9246,273.6978,174.419,82.5454,321.8391,194.5676
2020-05-29,69.5623,226.9045,154.4558,76.1173,274.9314,174.6152,82.6723,322.9584,194.7745
2020-06-01,69.8642,228.2333,154.9967,76.411,276.1526,174.7318,82.9578,324.0719,194.4669
2020-06-02,70.2715,229.5935,155.4142,76.7135,277.5242,175.0982,83.1556,325.455,194.7823
2020-06-03,70.6412,230.8895,155.9879,77.0331,279.2223,175.4745,83.425,327.5552,194.9611
2020-06-04,70.9554,232.4623,156.2611,77.2193,280.5914,175.4872,83.4832,328.7205,194.7133
2020-06-05,71.2187,233.5359,156.4563,77.6794,282.7672,176.0463,84.1402,331.9985,195.6362
2020-06-08,71.7516,235.6311,157.2223,78.1408,285.1316,176.6801,84.5301,334.632,196.1379
2020-06-09,72.1991,237.663,157.9311,78.8834,286.882,177.4134,85.5677,336.101,196.8957
2020-06-10,72.8953,239.0272,158.5253,79.8136,288.1777,178.9503,86.7319,337.3283,199.3753
2020-06-11,73.0892,239.1595,158.5786,80.0705,287.0207,178.9289,87.0517,334.8819,199.2792
2020-06-12,73.1595,237.7964,158.3545,80.3864,286.4646,179.0984,87.6133,335.1329,199.8423
2020-06-15,73.5169,237.5099,158.6193,80.7962,286.3347,179.3986,88.0755,335.1595,200.1779
2020-06-16,73.9953,237.3096,158.9242,81.446,286.954,180.2521,88.8968,336.5985,201.5801
2020-06-17,74.6204,237.8868,159.7698,81.9932,287.3295,181.0772,89.3661,336.7722,202.3845
2020-06-18,75.2252,238.5399,160.8378,82.4728,287.6696,182.0589,89.7204,336.7992,203.28
2020-06-19,75.586,238.6239,161.5037,82.8231,287.7443,182.759,90.0602,336.8647,204.0144
2020-06-22,76.0224,239.1839,162.402,83.424,288.0557,184.0605,90.8256,336.9275,205.719
2020-06-23,76.4956,239.6334,163.6148,84.1928,288.503,185.3591,91.89,337.3725,207.1034
2020-06-24,77.0724,239.7925,164.4234,84.6498,287.8999,185.9646,92.2272,336.0073,207.5057
2020-06-25,77.6458,239.7314,165.2768,85.2005,287.7826,186.8093,92.7552,335.8338,208.3418
2020-06-26,77.8601,239.3868,165.9493,85.3137,286.7729,187.028,92.7674,334.159,208.1068
2020-06-29,78.1132,238.9588,166.4738,85.6759,286.4458,187.487,93.2386,333.9329,208.5001
2020-06-30,78.5702,238.8568,167.0318,86.0885,286.6491,188.534,93.6067,334.4414,210.0362
2020-07-01,79.0036,239.2975,168.0543,86.4233,287.0932,189.5935,93.8431,334.8889,211.1327
2020-07-02,79.2495,239.6354,169.0625,86.7136,287.6914,190.7117,94.1776,335.7474,212.3609
2020-07-06,79.5859,240.4579,170.2674,87.2811,288.8099,192.2488,94.9763,337.1619,214.2302
2020-07-07,80.0629,241.4114,171.0806,87.7356,289.3726,193.2676,95.4083,337.3337,215.4547
2020-07-08,80.6162,242.2993,172.2237,88.4109,290.1589,194.7359,96.2055,338.0186,217.2482
2020-07-09,81.2993,243.0567,173.5663,89.0401,290.6164,196.1992,96.7808,338.1761,218.832
2020-07-10,82.0211,243.7803,175.1727,89.6161,291.4129,197.3846,97.211,339.0454,219.5965
2020-07-13,82.0626,243.7988,175.4127,90.0579,291.7605,197.568,98.0533,339.7221,219.7233
2020-07-14,82.6034,244.3568,175.8753,90.6462,292.5698,197.8896,98.689,340.7827,219.9038
2020-07-15,83.0915,245.2645,176.0664,91.2427,293.6351,198.1296,99.3939,342.0057,220.1929
2020-07-16,83.7076,246.5509,176.4638,91.6037,294.4264,197.8097,99.4998,342.302,219.1555
2020-07-17,84.102,247.4867,176.2479,91.8912,295.2282,197.3991,99.6804,342.9698,218.5502
2020-07-20,84.4944,248.3885,176.0088,92.4044,296.2471,198.1592,100.3144,344.1058,220.3095
2020-07-21,84.8254,249.3382,176.3372,92.6718,297.2155,198.454,100.5182,345.0928,220.5707
2020-07-22,85.1436,250.4437,176.8522,92.9395,298.2855,199.0934,100.7355,346.1272,221.3347
2020-07-23,84.6335,251.1615,176.5635,92.5969,298.7274,198.469,100.5603,346.2933,220.3744
2020-07-24,84.3304,251.7705,176.2212,92.2707,298.8517,197.7691,100.211,345.933,219.317
2020-07-27,84.2188,252.139,175.9434,92.2719,299.2502,197.4879,100.3251,346.3613,219.0324
2020-07-28,84.2695,252.4805,175.7138,92.0717,299.3408,197.0108,99.8739,346.2012,218.3079
2020-07-29,84.2481,252.7125,175.5486,92.1301,299.9114,196.8587,100.0122,347.1103,218.1688
2020-07-30,84.4696,253.463,175.6905,92.3301,300.2605,196.7056,100.1906,347.0581,217.7207
2020-07-31,84.6839,253.9841,175.86,93.8101,300.8818,196.7155,102.9362,347.7795,217.5709
2020-08-03,85.7923,254.6264,175.853,95.4394,301.7029,198.1988,105.0865,348.7793,220.5445
2020-08-04,87.3081,255.5708,177.3299,96.9462,302.5732,199.0696,106.5842,349.5756,220.8092
2020-08-05,88.8329,256.4869,178.125,98.304,303.5834,199.779,107.775,350.6799,221.4329
2020-08-06,90.1449,257.5296,179.0111,99.9795,304.735,200.8298,109.814,351.9403,222.6485
2020-08-07,91.4792,258.6916,179.837,101.0955,305.7623,201.2458,110.7119,352.833,222.6546
2020-08-10,92.5669,259.7366,180.0526,102.2721,306.778,201.065,111.9773,353.8193,222.0775
2020-08-11,93.3624,260.1802,179.6642,102.8558,307.3129,200.2844,112.3492,354.4456,220.9045
2020-08-12,94.0726,260.6607,179.0517,103.8351,308.3539,200.3518,113.5975,356.0471,221.6519
2020-08-13,95.0443,261.5892,179.0603,104.9437,309.18,200.3475,114.8431,356.7708,221.6348
2020-08-14,96.2918,262.4387,179.2782,105.8912,309.8973,200.3692,115.4907,357.356,221.4602
2020-08-17,97.1815,263.1865,179.4551,106.6724,310.6524,200.5653,116.1633,358.1182,221.6755
2020-08-18,98.0533,263.9591,179.7847,107.4734,311.3974,200.8899,116.8936,358.8357,221.9951
2020-08-19,98.8004,264.48,180.1096,108.1876,311.8684,201.0073,117.5749,359.2568,221.905
2020-08-20,99.6289,264.9937,180.4393,109.1399,312.4073,201.7343,118.651,359.8208,223.0293
2020-08-21,100.5627,265.5954,180.9919,110.7573,313.0236,202.1644,120.9518,360.4519,223.3369
2020-08-24,101.8117,266.2353,181.4537,112.3523,313.9858,202.6225,122.893,361.7364,223.7912
2020-08-25,103.4622,267.205,182.1473,113.6013,314.969,203.3768,123.7405,362.7331,224.6064
2020-08-26,104.736,268.1124,182.9446,114.9038,316.2505,204.6306,125.0716,364.3886,226.3166
2020-08-27,105.8066,269.139,183.6532,115.8366,317.4558,206.4145,125.8667,365.7726,229.1758
2020-08-28,106.6562,270.2819,185.3195,116.6184,318.7803,208.2592,126.5807,367.2788,231.199
2020-08-31,107.2674,271.321,186.9163,117.8466,319.771,209.4247,128.4259,368.2209,231.933
2020-09-01,108.4741,272.2638,188.2639,119.5791,321.0388,210.6574,130.6841,369.8138,233.0509
2020-09-02,108.8389,273.2713,189.4673,120.7192,322.7723,212.2884,132.5996,372.2734,235.1095
2020-09-03,108.1161,273.586,188.6196,120.3393,322.7427,211.8606,132.5625,371.8994,235.1016
2020-09-04,106.8406,273.1081,187.6355,120.0207,322.365,211.0979,133.2008,371.6219,234.5602
2020-09-08,105.5459,271.8866,186.0451,118.686,320.8723,208.9501,131.8261,369.858,231.8552
2020-09-09,104.6087,270.4419,184.0921,118.1145,320.3987,208.1968,131.6203,370.3554,232.3015
2020-09-10,103.4366,269.2637,182.7667,117.1206,319.2535,206.7839,130.8045,369.2434,230.8011
2020-09-11,102.6122,268.269,181.51,116.0658,318.2824,205.3874,129.5195,368.2958,229.2648
2020-09-14,102.135,267.4891,180.3411,115.5877,317.9887,204.3544,129.0404,368.4883,228.3677
2020-09-15,101.7984,267.348,179.8588,115.1974,317.9462,203.8911,128.5963,368.5444,227.9235
2020-09-16,101.4088,267.1302,179.2995,114.4164,317.7414,203.011,127.424,368.3526,226.7225
2020-09-17,100.9292,267.1557,178.95,113.5062,317.1932,201.9735,126.0832,367.2307,224.997
2020-09-18,99.8997,266.6505,178.1699,112.2627,316.2368,200.7517,124.6257,365.8231,223.3336
2020-09-21,99.1136,266.4592,177.5857,111.6063,314.9479,199.9688,124.0991,363.4366,222.352
2020-09-22,98.8738,265.7459,177.2427,111.2628,314.2468,199.9156,123.6518,362.7478,222.5886
2020-09-23,98.0875,264.5725,176.7216,110.3545,312.6819,198.9936,122.6214,360.7914,221.2655
2020-09-24,97.4919,263.2893,176.0509,109.7112,311.4323,198.5278,121.9305,359.5754,221.0046
2020-09-25,97.3468,262.5469,175.9131,109.6804,311.004,198.7187,122.014,359.4611,221.5244
2020-09-28,97.7161,262.4996,176.1141,110.003,311.3155,199.0922,122.2899,360.1314,222.0703
2020-09-29,98.3014,262.967,176.5777,110.1693,311.3574,199.1359,122.0371,359.7479,221.6942
2020-09-30,98.6586,262.9659,176.8259,110.5374,311.7084,199.5671,122.4161,360.451,222.3084
2020-10-01,99.2685,263.4853,177.4373,110.983,312.282,200.2142,122.6976,361.0787,222.991
2020-10-02,99.5522,264.0678,177.8825,110.88,312.379,199.971,122.2077,360.6902,222.0595
2020-10-05,99.804,264.4928,178.0696,111.2426,313.2032,200.2975,122.6813,361.9136,222.5254
2020-10-06,99.9478,264.7095,178.2584,111.1223,313.3134,200.0072,122.2967,361.9174,221.7559
2020-10-07,100.1467,265.0632,178.3501,111.2673,314.1383,200.2582,122.3879,363.2134,222.1663
2020-10-08,100.4549,266.1822,178.8999,111.3797,315.2305,200.5718,122.3045,364.2788,222.2436
2020-10-09,100.894,267.442,179.4975,111.737,316.5611,201.5142,122.5801,365.6803,223.5309
2020-10-12,101.355,268.6853,180.2871,113.0121,318.4116,203.0483,124.6692,368.138,225.8095
2020-10-13,102.0434,270.4058,181.689,113.6878,319.7274,204.5659,125.3323,369.049,227.4427
2020-10-14,102.7656,271.4159,182.9824,114.2855,320.5931,205.6238,125.8053,369.7703,228.2651
2020-10-15,103.608,272.5112,184.2403,114.7407,321.29,206.3873,125.8734,370.0688,228.5342
2020-10-16,104.0291,273.0113,184.921,114.9166,321.8673,207.049,125.8042,370.7234,229.1769
2020-10-19,103.8832,272.9542,184.8121,114.6731,321.7077,206.9238,125.4629,370.4612,229.0354
2020-10-20,103.8001,272.7246,184.7305,114.6607,321.74,206.8713,125.5212,370.7554,229.0121
2020-10-21,103.8924,272.3538,184.8008,114.5672,321.6867,206.8444,125.2421,371.0195,228.888
2020-10-22,103.8458,272.6531,185.0227,114.3409,321.8764,206.8332,124.8361,371.0998,228.6437
2020-10-23,103.7816,273.2103,185.3828,114.0528,322.1863,206.9954,124.3241,371.1622,228.608
2020-10-26,103.6426,273.4955,185.0936,113.8044,321.6561,206.3467,123.9663,369.8166,227.5998
2020-10-27,103.6274,273.2008,184.6647,113.7905,321.0513,206.1911,123.9537,368.9018,227.7176
2020-10-28,103.02,272.4034,183.7486,113.0758,319.0818,204.7003,123.1316,365.7601,225.652
2020-10-29,102.4405,270.5711,182.4501,112.9923,317.7895,203.6696,123.5442,365.008,224.8891
2020-10-30,101.6062,269.4932,181.7388,112.08,316.2389,202.4883,122.5539,362.9846,223.2378
2020-11-02,100.9045,268.2042,180.6828,111.2774,315.3537,201.4459,121.6502,362.5033,222.209
2020-11-03,100.3914,267.44,179.8676,110.799,315.3146,201.0691,121.2067,363.1892,222.2706
2020-11-04,100.1784,267.0672,179.5185,110.9712,316.2193,202.0199,121.764,365.3714,224.5212
2020-11-05,100.5534,267.9022,180.5608,111.651,317.8421,203.7292,122.7486,367.7819,226.8976
2020-11-06,101.4695,269.5622,182.3932,112.2215,319.2378,205.2667,122.9736,368.9134,228.1402
2020-11-09,101.5582,269.7179,182.8383,112.408,320.9981,205.9151,123.2578,372.2783,228.9919
2020-11-10,101.8823,271.5925,183.1334,112.5243,322.4583,205.5304,123.1662,373.3242,227.9275
2020-11-11,102.2948,273.1607,182.9662,113.0837,324.0519,205.9077,123.8726,374.9431,228.8493
2020-11-12,102.9686,274.5577,183.2534,113.5312,325.001,206.092,124.0938,375.4442,228.9306
2020-11-13,103.6562,275.6339,183.7347,113.9257,326.4355,206.3891,124.1953,377.2371,229.0435
2020-11-16,104.2248,277.2046,184.3566,114.4036,328.2374,206.7385,124.5825,379.2703,229.1205
2020-11-17,104.7959,279.0289,184.6649,114.6991,329.5551,206.6867,124.6024,380.0814,228.7085
2020-11-18,105.1249,279.8972,184.5703,114.7779,330.1544,206.2792,124.4309,380.4117,227.988
2020-11-19,105.4241,280.7473,184.5969,114.9262,330.8618,206.0979,124.4283,380.9764,227.599
2020-11-20,105.6506,281.4533,184.5186,114.8854,331.1683,205.6796,124.1201,380.8832,226.8405
2020-11-23,105.2673,281.8709,184.2986,114.3953,331.7005,205.2809,123.5233,381.5301,226.2633
2020-11-24,105.0037,282.5186,184.2831,114.1426,332.8818,205.4182,123.2815,383.245,226.5532
2020-11-25,104.9424,283.8405,184.6302,114.0356,333.8349,205.5384,123.1288,383.8293,226.4466
2020-11-27,104.9783,284.9142,184.9811,114.0149,334.7875,205.8173,123.0514,384.6609,226.6535
2020-11-30,104.9142,285.938,185.5432,114.3182,335.4119,205.9096,123.7222,384.8857,226.2761
2020-12-01,105.3005,286.4776,185.8083,115.0584,336.4476,206.2644,124.8164,386.4176,226.7204
2020-12-02,106.1857,287.6434,186.4832,115.7467,337.4413,206.4638,125.3076,387.2391,226.4444
2020-12-03,106.9392,288.5796,186.7064,116.3258,338.2904,206.4913,125.7124,388.0013,226.2761
2020-12-04,107.6251,289.541,186.9152,116.737,339.421,206.5311,125.8488,389.3011,226.147
2020-12-07,108.0912,290.7247,187.0915,117.2894,340.3062,206.5563,126.4875,389.8878,226.0211
2020-12-08,108.7226,291.6367,187.2636,117.8495,341.2081,206.7995,126.9763,390.7795,226.3353
2020-12-09,108.8141,292.1187,187.3498,117.9962,341.575,206.4689,127.1783,391.0313,225.5879
2020-12-10,109.085,292.5403,187.0135,118.3141,341.8783,206.0183,127.5431,391.2163,225.0231
2020-12-11,109.5717,293.0027,186.8711,118.4815,342.0866,205.9799,127.3914,391.1704,225.0886
2020-12-14,109.7305,292.7194,186.8269,118.544,342.063,206.0679,127.3574,391.4066,225.3089
2020-12-15,109.9303,292.8853,187.0139,119.3928,342.6586,206.1349,128.8553,392.4319,225.2558
2020-12-16,110.8382,293.5101,187.1661,120.1191,343.2468,206.8555,129.3999,392.9835,226.545
2020-12-17,111.5694,294.204,187.8787,120.8645,344.0152,207.4975,130.1596,393.8264,227.1162
2020-12-18,112.1285,295.0798,188.584,121.2439,344.4959,207.9471,130.3594,393.912,227.3103
2020-12-21,112.6194,294.455,188.9958,121.7781,344.7471,208.8515,130.9367,395.0392,228.7073
2020-12-22,112.904,295.0506,189.814,122.717,344.8861,209.8087,132.53,394.7216,229.8033
2020-12-23,113.7829,295.3679,190.62,123.4107,345.048,210.2622,133.0385,394.7281,229.9043
2020-12-24,114.4124,295.961,191.153,124.144,345.3683,210.8779,133.8755,394.7755,230.6027
2020-12-28,115.1534,296.5736,191.788,125.3941,346.0432,211.6968,135.6348,395.5127,231.6056
2020-12-29,115.9781,297.2369,192.3631,126.2402,346.5401,212.3012,136.5023,395.8433,232.2394
2020-12-30,116.688,297.923,192.6509,126.8242,347.0374,212.5077,136.9604,396.1518,232.3646
2020-12-31,117.1949,298.6139,193.0357,127.1956,347.7044,212.7814,137.1964,396.7949,232.527
2021-01-04,116.8259,298.7155,192.8696,127.0909,347.6438,212.4105,137.3559,396.5721,231.9515
2021-01-05,116.9149,298.8694,192.7535,127.2081,347.91,212.1158,137.5013,396.9506,231.4781
2021-01-06,116.5099,298.9759,192.2558,126.735,348.4193,211.1337,136.9601,397.8627,230.0116
2021-01-07,116.2543,299.622,191.4461,126.8877,349.5581,211.0599,137.521,399.4941,230.6736
2021-01-08,116.6143,300.9422,191.5252,127.1667,350.8157,211.1665,137.719,400.6891,230.8079
2021-01-11,116.9726,302.1876,191.7401,127.0098,351.5829,210.9857,137.047,400.9783,230.2312
2021-01-12,117.001,303.0643,191.5873,126.8498,352.2585,210.4996,136.6986,401.4528,229.4119
2021-01-13,117.0321,303.8331,191.3525,126.9832,352.972,210.2596,136.9342,402.111,229.1668
2021-01-14,117.1511,304.4348,190.817,126.8414,353.4238,209.625,136.5317,402.4128,228.4331
2021-01-15,116.8755,304.9474,190.2753,126.4879,353.4686,209.027,136.1003,401.9898,227.7788
2021-01-19,116.6993,305.1841,189.893,126.2708,353.8781,208.9967,135.8423,402.5721,228.1005
2021-01-20,116.6516,305.6388,189.8202,126.6294,354.8904,209.9865,136.6072,404.1419,230.1529
2021-01-21,116.7757,306.7238,190.787,127.5708,355.8117,210.9243,138.3659,404.8995,231.0616
2021-01-22,117.7693,307.6678,191.3005,128.6734,356.4394,211.8637,139.5774,405.211,232.427
2021-01-25,118.6836,308.4206,192.3563,130.1302,357.1728,213.1379,141.5769,405.9251,233.9195
2021-01-26,120.1245,309.0482,193.4822,131.4249,357.7338,214.6022,142.7253,406.4194,235.7222
2021-01-27,121.2725,309.1275,194.0017,132.4029,357.0413,215.9446,143.5333,404.9551,237.8874
2021-01-28,121.5128,308.1565,194.9413,132.6038,356.8465,217.884,143.6949,405.5364,240.8266
2021-01-29,120.8783,307.5033,196.2891,132.11,355.7283,218.6688,143.3417,403.9532,241.0484
2021-02-01,120.6108,306.6265,196.8815,131.966,355.5325,220.3383,143.3212,404.4385,243.7951
2021-02-02,120.6535,306.4809,198.3966,131.9519,356.0308,221.7665,143.2502,405.5807,245.1364
2021-02-03,120.7524,306.9994,199.7473,131.8023,356.5,223.4536,142.8522,406.0007,247.1599
