,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Supertrend,Supertrend,Supertrend,Supertrend Trend Direction,Supertrend Trend Direction,Supertrend Trend Direction,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Lower,Donchian Channel Lower,Donchian Channel Lower
2020-01-22,78.6279,308.4893,160.9092,74.8507,302.3607,155.0107,71.0735,296.2321,149.1122,3.36,8.55,26.72,3.1531,8.3165,24.4974,,,,1.0,1.0,1.0,81.4008,352.0253,172.2712,75.0947,303.0305,155.6381,68.7885,254.0358,139.005,80.0,332.95,168.19,76.595,326.655,162.35,73.19,320.36,156.51
2020-01-23,78.951,309.2114,161.6269,75.1771,302.8129,155.4271,71.4033,296.4143,149.2274,2.97,8.63,25.9,3.14,8.3389,24.5976,,,,1.0,1.0,1.0,81.6673,352.7043,172.7842,75.3874,303.5091,156.1064,69.1074,254.314,139.4285,80.0,332.95,168.19,76.595,326.655,162.35,73.19,320.36,156.51
2020-01-24,78.9563,309.0177,161.6976,75.5379,303.2321,155.865,72.1194,297.4465,150.0324,3.54,8.38,25.91,3.1686,8.3419,24.6913,,,,1.0,1.0,1.0,81.9475,352.9426,172.9812,75.6104,303.5599,156.2975,69.2733,254.1773,139.6138,80.83,332.95,168.19,77.01,326.655,162.35,73.19,320.36,156.51
2020-01-27,78.7053,309.037,161.4744,75.6964,303.2229,156.0864,72.6876,297.4087,150.6985,1.72,5.84,21.23,3.0651,8.1632,24.4441,,,,1.0,1.0,1.0,81.6325,351.8428,172.4388,75.5023,302.9546,156.1125,69.3722,254.0664,139.7862,80.83,332.95,168.19,77.56,327.595,162.755,74.29,322.24,157.32
2020-01-28,78.3432,308.6359,160.9784,76.03,303.4979,156.6236,73.7168,298.3598,152.2688,4.8,10.85,28.83,3.189,8.3551,24.7574,,,,1.0,1.0,1.0,82.0681,352.3634,173.0663,75.69,302.8487,156.3562,69.312,253.3339,139.646,80.83,332.95,168.19,77.56,327.805,163.07,74.29,322.66,157.95
2020-01-29,78.5298,308.4481,161.3679,76.3957,303.6414,157.1657,74.2616,298.8348,152.9635,5.05,10.81,26.47,3.3219,8.5304,24.8797,,,,1.0,1.0,1.0,82.7112,352.4829,173.9575,76.0674,302.7235,156.8967,69.4235,252.9641,139.8358,81.96,332.95,168.75,79.09,327.805,164.475,76.22,322.66,160.2
2020-01-30,78.8573,308.4382,163.5596,76.6421,303.71,157.8943,74.427,298.9818,152.229,2.5,13.64,26.0,3.2632,8.8954,24.9597,,,,1.0,1.0,1.0,82.9062,352.6651,175.7586,76.3797,302.7457,157.9678,69.8533,252.8263,140.177,81.96,332.95,174.05,79.09,327.805,167.125,76.22,322.66,160.2
2020-01-31,78.8872,309.122,164.1924,76.6279,303.4471,158.5007,74.3685,297.7723,152.809,3.6,7.47,24.28,3.2873,8.7936,24.9112,,,,1.0,1.0,1.0,82.761,351.8539,176.1592,76.1864,302.0316,158.5721,69.6118,252.2093,140.9849,81.96,332.95,174.05,79.09,326.84,167.125,76.22,320.73,160.2
2020-02-03,78.9582,309.232,166.1334,76.4843,303.1943,159.2579,74.0104,297.1566,152.3823,3.44,12.0,28.77,3.2982,9.0226,25.1868,,,,1.0,1.0,1.0,82.5886,352.081,177.669,75.9922,301.7074,159.6238,69.3958,251.3338,141.5786,81.96,332.95,174.5,78.76,326.84,167.35,75.56,320.73,160.2
2020-02-04,79.0489,309.3511,169.6528,76.5914,303.3007,160.485,74.134,297.2503,151.3172,5.18,14.18,30.41,3.4326,9.391,25.5599,,,,1.0,1.0,1.0,83.0185,353.1542,180.048,76.1533,302.0344,161.266,69.288,250.9146,142.484,81.96,332.95,180.64,78.76,326.84,170.42,75.56,320.73,160.2
2020-02-05,79.199,310.0948,172.1378,76.7657,303.6086,161.625,74.3324,297.1223,151.1122,3.99,12.26,28.93,3.4724,9.5959,25.8006,,,,1.0,1.0,1.0,83.3203,354.387,181.853,76.3755,302.7858,162.6612,69.4307,251.1846,143.4693,81.96,333.09,184.2,78.76,326.91,172.2,75.56,320.73,160.2
2020-02-06,79.5683,310.7617,175.4287,76.9379,303.8107,162.8157,74.3074,296.8598,150.2027,3.49,12.09,26.52,3.4737,9.7741,25.852,,,,1.0,1.0,1.0,83.6368,355.2797,183.8932,76.6894,303.5757,164.345,69.7421,251.8717,144.7969,81.96,334.19,184.2,78.76,327.46,172.2,75.56,320.73,160.2
2020-02-07,79.6296,310.8099,178.0992,76.9729,303.8271,163.9607,74.3162,296.8444,149.8222,2.12,10.34,25.28,3.377,9.8145,25.8111,,,,1.0,1.0,1.0,83.5728,355.6626,185.4667,76.8188,304.0403,165.8377,70.0649,252.418,146.2087,81.96,334.19,185.63,78.76,327.46,172.915,75.56,320.73,160.2
2020-02-10,79.7787,311.5464,181.6828,77.0721,304.0507,165.4743,74.3656,296.555,149.2657,2.73,13.3,27.69,3.3308,10.0635,25.9453,,,,1.0,1.0,1.0,83.6419,356.6403,187.8702,76.9803,304.7496,167.7433,70.3188,252.8589,147.6164,81.96,334.75,188.84,78.76,327.74,174.52,75.56,320.73,160.2
2020-02-11,79.8349,312.3637,183.2974,77.1179,304.3093,166.7521,74.4008,296.2549,150.2069,2.94,10.57,27.66,3.3029,10.0996,26.0678,,,,1.0,1.0,1.0,83.6633,357.5706,189.0515,77.0576,305.435,168.8522,70.4519,253.2993,148.6529,81.96,337.02,190.7,78.76,328.875,175.45,75.56,320.73,160.2
2020-02-12,80.2482,313.6469,184.6414,77.2686,304.6857,167.9786,74.289,295.7245,151.3157,4.25,9.79,27.76,3.3705,10.0775,26.1887,,,,1.0,1.0,1.0,84.111,358.673,190.003,77.3699,306.2956,169.8479,70.6289,253.9183,149.6929,81.96,337.65,190.7,78.76,329.19,175.45,75.56,320.73,160.2
2020-02-13,80.4868,314.8956,185.186,77.3957,305.2336,169.2514,74.3046,295.5715,153.3169,2.16,9.91,26.23,3.284,10.0656,26.1916,,,,1.0,1.0,1.0,84.134,359.3808,190.714,77.5659,306.9976,170.5829,70.9978,254.6143,150.4517,81.96,338.12,190.7,78.76,329.425,175.45,75.56,320.73,160.2
2020-02-14,80.4748,315.7607,184.8994,77.6857,306.165,170.8243,74.8966,296.5693,156.7492,2.66,10.05,26.17,3.2395,10.0644,26.1901,,,,1.0,1.0,1.0,84.2174,360.0527,191.558,77.7385,307.6725,171.4291,71.2595,255.2924,151.3003,81.96,338.12,190.7,78.76,329.425,176.885,75.56,320.73,163.07
2020-02-18,80.4804,316.4725,184.8275,77.7214,306.8143,172.3086,74.9625,297.156,159.7897,1.29,10.77,25.61,3.1002,10.1148,26.1487,,,,1.0,1.0,1.0,83.8951,360.4469,192.6309,77.6947,308.1495,172.4013,71.4942,255.8522,152.1716,81.96,338.12,190.7,78.76,329.425,178.195,75.56,320.73,165.69
2020-02-19,80.4836,317.2888,184.6195,77.7229,307.5879,173.655,74.9621,297.887,162.6905,3.73,9.46,27.83,3.1452,10.0681,26.2688,,,,1.0,1.0,1.0,84.0978,361.2991,193.4519,77.8074,308.7616,173.3158,71.517,256.2241,153.1796,81.81,339.08,190.7,78.685,329.905,180.14,75.56,320.73,169.58
2020-02-20,80.4068,317.7035,184.2997,77.6743,308.2,174.4829,74.9418,298.6965,164.666,2.62,7.99,25.9,3.1077,9.9196,26.2424,,,,1.0,1.0,1.0,84.0125,361.6062,193.5823,77.7971,309.1214,173.743,71.5817,256.6366,153.9037,81.81,339.08,190.7,78.685,329.905,180.14,75.56,320.73,169.58
2020-02-21,80.202,316.1708,182.4672,77.7486,308.9757,175.0857,75.2952,301.7806,167.7043,2.48,6.98,24.35,3.0629,9.7097,26.1072,,,,1.0,1.0,1.0,83.6792,361.2197,192.7886,77.5535,309.0052,173.3693,71.4277,256.7907,153.9499,81.81,339.08,190.7,78.685,331.15,180.55,75.56,323.22,170.4
2020-02-24,81.0472,316.7113,183.3771,77.5793,308.8629,174.8793,74.1114,301.0144,166.3815,3.74,11.32,17.6,3.1112,9.8247,25.4996,,,,1.0,1.0,1.0,83.0835,358.5397,191.7121,76.861,307.5405,172.0627,70.6386,256.5413,152.4133,81.81,339.08,190.7,77.06,330.16,176.965,72.31,321.24,163.23
2020-02-25,82.4356,320.8656,185.369,77.0586,307.7793,174.0886,71.6816,294.6929,162.8081,4.1,11.27,26.59,3.1819,9.9279,25.5775,,,,1.0,1.0,1.0,82.2979,356.222,190.4262,75.9342,305.0671,170.5703,69.5705,253.9122,150.7145,81.81,339.08,190.7,76.67,325.385,176.965,71.53,311.69,163.23
2020-02-26,82.8128,323.219,186.2029,76.5729,306.3693,173.4564,70.3329,289.5196,160.71,4.56,12.39,29.12,3.2803,10.1038,25.8305,,,,1.0,1.0,1.0,81.8396,354.4432,189.7525,75.279,302.7822,169.545,68.7184,251.1211,149.3374,81.81,339.08,190.7,76.67,324.89,176.965,71.53,310.7,163.23
2020-02-27,83.8222,327.6264,189.0266,75.6907,303.9614,171.7507,67.5593,280.2964,154.4748,3.26,9.05,23.63,3.2788,10.0285,25.6733,,,,1.0,1.0,1.0,80.6501,350.4245,187.184,74.0924,299.0779,167.127,67.5348,247.7312,147.0699,81.81,339.08,190.7,75.025,318.295,174.34,68.24,297.51,157.98
2020-02-28,84.3169,330.0841,189.5355,74.8821,301.5886,170.2886,65.4474,273.0931,151.0417,5.51,12.3,22.89,3.4382,10.1908,25.4745,,,,1.0,1.0,1.0,79.9352,346.6619,185.9009,73.0588,295.7128,165.5194,66.1824,244.7638,145.1378,81.81,339.08,190.7,72.95,312.31,171.35,64.09,285.54,152.0
2020-03-02,83.8167,329.2036,187.7627,74.4879,299.8986,169.2357,65.159,270.5936,150.7087,9.02,17.85,35.32,3.8369,10.7379,26.1778,,,,1.0,1.0,1.0,80.6594,346.7333,186.9778,72.9856,294.3778,165.5021,65.3118,242.0222,144.0264,81.81,339.08,190.7,72.95,312.31,171.35,64.09,285.54,152.0
2020-03-03,83.3738,328.5562,186.9845,73.9629,297.5864,167.9079,64.5519,266.6166,148.8312,4.55,12.74,28.14,3.8878,10.8809,26.3179,,,,1.0,1.0,1.0,80.3912,344.7659,186.1929,72.6155,292.1301,164.4312,64.8398,239.4942,142.6694,81.81,339.08,188.18,72.95,312.31,170.09,64.09,285.54,152.0
2020-03-04,82.4147,326.0739,185.5503,73.5393,295.965,166.9743,64.6639,265.8561,148.3983,5.64,13.23,35.58,4.013,11.0487,26.9795,,,,1.0,1.0,1.0,80.7555,345.6971,186.371,72.7295,291.7381,164.2737,64.7035,237.7791,142.1764,81.56,339.08,188.18,72.825,312.31,170.09,64.09,285.54,152.0
2020-03-05,81.3912,323.5452,184.1602,72.9857,293.68,165.8164,64.5802,263.8148,147.4727,2.04,7.62,19.28,3.8721,10.8038,26.4295,,,,1.0,1.0,1.0,80.255,342.9747,185.198,72.5109,290.1157,163.5905,64.7667,237.2566,141.983,81.5,339.08,188.18,72.795,312.31,170.09,64.09,285.54,152.0
2020-03-06,80.1639,320.4513,182.2789,72.3629,291.0293,164.225,64.5618,261.6072,146.1711,2.4,7.11,19.21,3.7669,10.5399,25.9139,,,,1.0,1.0,1.0,79.7286,339.9213,183.4783,72.1948,288.0936,162.3985,64.6609,236.2659,141.3186,81.16,339.08,188.18,72.625,312.31,170.09,64.09,285.54,152.0
2020-03-09,79.6931,320.0741,180.6996,71.4471,286.9029,161.7571,63.2012,253.7316,142.8147,4.39,7.75,10.74,3.8114,10.3406,24.83,,,,1.0,1.0,1.0,78.8036,333.1384,180.6493,71.1808,283.4784,159.968,63.5579,233.8184,139.2867,81.16,339.08,188.18,72.625,306.265,169.09,64.09,273.45,150.0
2020-03-10,78.0019,314.8317,176.3543,70.7836,283.6071,159.955,63.5652,252.3826,143.5557,7.02,16.86,35.04,4.0406,10.8063,25.5593,,,,1.0,1.0,1.0,79.0046,332.3466,180.7889,70.9233,281.228,159.1763,62.8421,230.1094,137.5637,81.16,338.64,187.25,72.625,306.045,168.625,64.09,273.45,150.0
2020-03-11,76.2855,310.1296,172.5694,70.0057,279.4743,157.85,63.7259,248.819,143.1306,2.34,6.55,15.34,3.9191,10.5023,24.8293,,,,1.0,1.0,1.0,78.2172,327.2029,178.564,70.3789,277.5442,157.5594,62.5406,227.8855,136.5549,80.11,335.81,183.5,72.1,303.345,166.75,64.09,270.88,150.0
2020-03-12,76.1207,310.19,173.0592,68.8821,273.8379,155.1479,61.6436,237.4857,137.2366,5.5,14.89,18.98,4.0321,10.8157,24.4115,,,,1.0,1.0,1.0,77.0912,319.9401,175.9309,69.027,271.117,154.2995,60.9629,222.2939,132.6681,76.05,325.85,175.0,69.025,286.765,156.79,62.0,247.68,138.58
2020-03-13,75.5157,306.1001,171.6167,68.5321,270.3321,154.3236,61.5486,234.5642,137.0304,9.74,28.8,42.14,4.4398,12.1003,25.6779,,,,1.0,1.0,1.0,77.6976,319.5158,178.1975,68.8181,268.1601,153.9969,59.9386,216.8044,129.7963,76.0,324.61,175.0,69.0,286.145,156.79,62.0,247.68,138.58
2020-03-16,76.3816,307.9573,173.3559,67.7371,265.5257,152.0914,59.0927,223.0941,130.8269,7.46,17.03,19.54,4.6555,12.4524,25.2394,,,,1.0,1.0,1.0,76.7907,312.4443,175.6515,67.4797,261.9654,150.7466,58.1687,211.4865,125.8418,76.0,318.11,175.0,68.0,277.735,155.0,60.0,237.36,135.0
2020-03-17,76.0955,305.1647,171.6439,67.0471,261.65,150.4779,57.9988,218.1353,129.3118,5.62,17.88,34.47,4.7244,12.8401,25.8988,,,,1.0,1.0,1.0,76.1125,309.9902,175.0326,66.6637,258.1927,149.3524,57.215,206.3952,123.6722,76.0,313.84,175.0,67.8,275.455,155.0,59.6,237.07,135.0
2020-03-18,76.4148,305.4367,172.0877,66.5814,257.8529,149.2621,56.7481,210.269,126.4366,3.22,10.98,20.35,4.6169,12.7072,25.5024,,,,1.0,1.0,1.0,74.9904,304.3505,172.7719,65.7566,253.3457,147.3574,56.5227,202.3408,121.943,76.0,313.84,175.0,67.64,270.93,155.0,59.28,228.02,135.0
2020-03-19,76.6445,304.3311,171.4474,66.0857,254.1721,147.9429,55.527,204.0131,124.4384,3.35,15.76,25.54,4.5264,12.9253,25.5051,,,,1.0,1.0,1.0,73.9619,300.2178,171.7737,64.909,249.2076,145.9231,55.8561,198.1974,120.0725,76.0,313.84,175.0,67.64,270.93,155.0,59.28,228.02,135.0
2020-03-20,76.1122,300.1606,168.2578,64.88,248.96,145.52,53.6478,197.7594,122.7822,5.96,11.24,22.16,4.6288,12.8049,25.2662,,,,1.0,1.0,1.0,72.9295,294.8762,169.6058,63.6718,244.3439,143.996,54.4141,193.8116,118.3862,76.0,313.84,175.0,66.5,270.93,155.0,57.0,228.02,135.0
2020-03-23,75.814,296.8245,166.5751,63.7543,243.9436,143.5693,51.6946,191.0626,120.5634,3.97,9.1,16.95,4.5818,12.5403,24.6722,,,,1.0,1.0,1.0,71.6058,288.7477,167.2318,62.4422,239.4034,142.1512,53.2787,190.0591,117.0707,75.85,313.1,170.87,64.5,265.68,151.695,53.15,218.26,132.52
2020-03-24,73.5976,286.0956,162.0738,62.7857,239.435,142.0507,51.9738,192.7744,122.0276,7.47,19.44,36.81,4.7881,13.0331,25.5391,,,,1.0,1.0,1.0,71.6808,288.7039,168.1959,62.1046,237.6256,142.1297,52.5285,186.5473,116.0635,74.89,308.47,170.87,64.02,263.365,151.695,53.15,218.26,132.52
2020-03-25,71.7579,276.562,158.1646,61.9636,235.8557,140.7279,52.1693,195.1494,123.2911,4.65,12.34,30.28,4.7782,12.9836,25.8778,,,,1.0,1.0,1.0,71.3244,288.2924,167.897,61.768,236.5368,141.9298,52.2116,184.7813,115.9626,72.71,298.78,163.11,62.93,258.52,147.815,53.15,218.26,132.52
2020-03-26,70.0547,267.903,156.6983,61.4336,233.5636,140.355,52.8124,199.2241,124.0117,5.09,16.03,33.34,4.8005,13.2012,26.4108,,,,1.0,1.0,1.0,71.4959,290.2015,169.3322,61.8949,237.3799,142.9298,52.294,184.5583,116.5274,71.61,288.52,161.91,62.38,253.39,147.215,53.15,218.26,132.52
2020-03-27,69.5612,264.7138,156.5789,61.1143,232.2879,140.2921,52.6674,199.862,124.0053,2.21,5.69,17.95,4.6155,12.6647,25.8065,,,,1.0,1.0,1.0,70.8892,288.7582,168.3072,61.6583,237.1453,142.9778,52.4274,185.5324,117.6485,71.61,288.52,161.91,62.38,253.39,147.215,53.15,218.26,132.52
2020-03-30,67.6518,257.3484,156.3635,60.585,230.6214,140.245,53.5182,203.8944,124.1265,3.76,17.31,26.81,4.5543,12.9965,25.8781,,,,1.0,1.0,1.0,70.7912,289.7182,170.3564,61.6825,237.9619,144.3634,52.5738,186.2056,118.3705,70.31,281.94,161.91,61.73,250.1,147.215,53.15,218.26,132.52
2020-03-31,66.3596,253.5556,157.2738,60.2186,229.625,140.5243,54.0776,205.6944,123.7748,3.78,11.41,20.06,4.499,12.8832,25.4626,,,,1.0,1.0,1.0,70.6842,289.1121,171.0093,61.6862,238.187,145.243,52.6881,187.2619,119.4766,69.98,271.48,164.78,61.565,244.87,148.65,53.15,218.26,132.52
2020-04-01,66.3038,253.5244,157.7911,60.0914,229.5907,141.4164,53.879,205.657,125.0417,2.4,6.93,18.01,4.3491,12.4579,24.9302,,,,1.0,1.0,1.0,69.9542,286.8038,170.2065,61.256,236.9434,145.2906,52.5578,187.0829,120.3747,69.98,271.48,164.78,61.565,244.87,148.65,53.15,218.26,132.52
2020-04-02,64.0578,249.962,156.9562,59.5186,228.5336,141.1721,54.9794,207.1051,125.3881,2.83,9.88,23.82,4.2406,12.2738,24.8509,,,,1.0,1.0,1.0,69.4951,286.2715,170.2808,61.0139,236.5696,145.7332,52.5327,186.8677,121.1856,65.62,263.33,164.78,59.385,240.795,148.65,53.15,218.26,132.52
2020-04-03,64.0548,250.2646,157.0108,59.505,229.1807,142.4307,54.9552,208.0968,127.8506,1.99,8.77,19.18,4.0798,12.0235,24.4459,,,,1.0,1.0,1.0,68.8504,284.6867,169.9812,60.6907,235.795,145.9341,52.531,186.9033,121.887,65.62,263.33,164.78,59.385,240.795,148.65,53.15,218.26,132.52
2020-04-06,64.6658,252.9841,160.4587,59.6721,230.08,143.7093,54.6785,207.1759,126.9599,7.19,19.26,36.24,4.302,12.5404,25.2883,,,,1.0,1.0,1.0,69.6959,287.7669,172.6491,61.0919,237.1903,147.5682,52.4879,186.6137,122.4874,65.78,267.0,166.5,59.465,242.63,149.51,53.15,218.26,132.52
2020-04-07,65.1889,255.7878,162.4152,59.8936,231.8421,145.2879,54.5982,207.8965,128.1605,4.23,11.81,28.77,4.2969,12.4883,25.537,,,,1.0,1.0,1.0,69.9347,289.5069,173.7343,61.341,238.4329,148.7578,52.7473,187.359,123.7813,67.93,275.03,170.0,60.54,246.645,151.26,53.15,218.26,132.52
2020-04-08,66.103,260.3209,164.433,60.2629,234.1621,146.8207,54.4227,208.0034,129.2084,3.88,10.18,29.49,4.2671,12.3234,25.8193,,,,1.0,1.0,1.0,70.3057,292.2526,174.6448,61.7715,240.6139,149.9981,53.2374,188.9752,125.3513,67.93,276.0,170.0,60.54,247.13,151.26,53.15,218.26,132.52
2020-04-09,66.6428,263.5435,164.8785,60.935,237.4429,148.7207,55.2272,211.3422,132.5629,2.95,9.31,26.41,4.173,12.1081,25.8615,,,,1.0,1.0,1.0,70.5533,294.7431,175.2906,62.2073,243.02,151.0743,53.8613,191.297,126.8581,67.93,281.2,170.0,60.54,249.73,151.26,53.15,218.26,132.52
2020-04-13,66.8256,262.3471,163.6416,61.7821,240.9436,150.7393,56.7386,219.54,137.837,3.39,7.5,18.85,4.1171,11.779,25.3607,,,,1.0,1.0,1.0,70.9885,295.5121,175.6117,62.7544,244.7907,152.0538,54.5202,194.0693,128.4958,68.43,281.2,170.0,63.505,257.5,155.635,58.58,233.8,141.27
2020-04-14,68.9101,266.4518,166.7589,62.4786,243.6429,152.4729,56.047,220.834,138.1869,5.75,15.33,28.6,4.2337,12.0326,25.5921,,,,1.0,1.0,1.0,72.1425,298.5175,178.0132,63.6751,247.3333,153.9479,55.2077,196.1491,129.8827,72.06,284.9,173.75,65.645,262.325,159.095,59.23,239.75,144.44
2020-04-15,70.2263,268.189,168.0735,63.1536,245.6993,154.1793,56.0808,223.2096,140.2851,1.92,7.31,15.4,4.0684,11.6953,24.8641,,,,1.0,1.0,1.0,72.526,298.517,178.7481,64.3891,248.7888,155.3575,56.2522,199.0607,131.9669,72.06,284.9,173.75,65.645,264.4,161.06,59.23,243.9,148.37
2020-04-16,71.4916,270.4638,171.3941,63.6429,246.8879,155.61,55.7941,223.3119,139.8259,3.02,12.76,21.78,3.9936,11.7713,24.6438,,,,1.0,1.0,1.0,73.067,299.5046,180.7806,65.0799,250.217,157.2379,57.0928,200.9294,133.6952,72.06,284.9,177.28,65.645,264.4,163.24,59.23,243.9,149.2
2020-04-17,72.241,273.8785,173.6488,64.2507,249.0943,157.5857,56.2604,224.3101,141.5226,2.52,10.54,27.8,3.8883,11.6834,24.8692,,,,1.0,1.0,1.0,73.3298,302.1279,182.4329,65.5532,252.3894,159.0661,57.7766,202.6509,135.6994,72.06,287.3,180.0,65.645,265.6,165.005,59.23,243.9,150.01
2020-04-20,72.6416,275.8354,175.2948,64.6343,250.4186,158.5993,56.627,225.0017,141.9037,1.79,7.8,20.28,3.7384,11.406,24.5414,,,,1.0,1.0,1.0,73.251,302.7283,183.0107,65.7741,253.6455,160.1987,58.2973,204.5626,137.3866,72.06,287.3,180.0,65.645,265.6,165.18,59.23,243.9,150.36
2020-04-21,72.7083,276.1225,175.4145,64.8786,251.4336,159.29,57.0488,226.7447,143.1655,2.95,7.56,16.23,3.6821,11.1313,23.9478,,,,1.0,1.0,1.0,73.0525,301.5696,182.5188,65.6883,253.6741,160.2562,58.324,205.7786,137.9936,72.06,287.3,180.0,65.645,265.6,165.18,59.23,243.9,150.36
2020-04-22,72.4463,274.8857,175.1526,65.4886,253.6221,160.7536,58.5308,232.3586,146.3545,4.34,13.37,27.14,3.7291,11.2912,24.1758,,,,1.0,1.0,1.0,73.3213,302.8024,183.6164,65.8632,254.4509,161.034,58.405,206.0993,138.4516,72.06,287.3,180.0,65.645,265.945,165.18,59.23,244.59,150.36
2020-04-23,72.0485,273.6475,174.5118,66.01,255.4321,161.8586,59.9715,237.2168,149.2054,3.44,8.97,24.44,3.7084,11.1254,24.1947,,,,1.0,1.0,1.0,73.397,303.5107,183.6909,65.9801,255.1214,161.4401,58.5632,206.7321,139.1893,72.06,287.3,180.0,65.9,266.26,166.095,59.74,245.22,152.19
2020-04-24,71.1422,269.5577,172.9755,66.73,257.7421,163.2757,62.3178,245.9266,153.5759,4.01,10.48,24.22,3.73,11.0793,24.1965,,,,1.0,1.0,1.0,73.7987,304.5782,184.3507,66.3387,256.1852,162.1921,58.8787,207.7923,140.0335,72.06,287.3,180.0,67.205,267.735,168.79,62.35,248.17,157.58
2020-04-27,71.2488,269.9599,173.2559,67.0886,259.2157,163.8764,62.9284,248.4716,154.497,2.47,9.82,25.17,3.64,10.9894,24.266,,,,1.0,1.0,1.0,73.9362,306.1445,184.7585,66.6562,257.6125,162.7798,59.3762,209.0805,140.8011,72.06,288.27,180.0,68.405,276.58,171.15,64.75,264.89,162.3
2020-04-28,70.837,268.979,172.7306,67.4207,260.5836,164.3086,64.0044,252.1882,155.8865,2.74,9.07,24.51,3.5757,10.8523,24.2834,,,,1.0,1.0,1.0,73.9348,307.2524,184.4524,66.7834,258.6855,162.7479,59.632,210.1187,141.0434,72.06,291.4,180.0,68.685,278.325,171.15,65.31,265.25,162.3
