Date,AAPL,MSFT,Benchmark
2020-08-27,-35.0102,-46.9118,-137.5629
2020-08-28,-36.0264,-38.9147,-124.6927
2020-08-31,-24.9758,-53.5985,-135.9155
2020-09-01,-18.2069,-52.7919,-133.9623
2020-09-02,-39.5106,-39.3294,-105.0149
2020-09-03,-83.7219,-99.2902,-153.8462
2020-09-04,-73.9387,-96.5667,-162.6466
2020-09-08,-103.2484,-123.516,-183.9196
2020-09-09,-87.0432,-96.4123,-160.1469
2020-09-10,-100.849,-115.0033,-181.2355
2020-09-11,-102.8234,-115.5914,-168.5766
2020-09-14,-91.1365,-111.3852,-153.7658
2020-09-15,-90.4932,-101.1385,-148.036
2020-09-16,-102.3588,-112.4921,-152.5766
2020-09-17,-103.8264,-114.3769,-162.5946
2020-09-18,-105.9893,-109.3963,-158.3171
2020-09-21,-87.844,-103.7421,-140.9508
2020-09-22,-82.9989,-90.9314,-132.523
2020-09-23,-94.7552,-109.8306,-155.469
2020-09-24,-88.2039,-103.3921,-158.8298
2020-09-25,-63.3333,-80.043,-149.785
2020-09-28,-48.2759,-71.6514,-127.773
2020-09-29,-53.1609,-82.8556,-135.1247
2020-09-30,-37.5079,-62.5,-124.9785
2020-10-01,-31.4685,-53.9459,-116.2941
2020-10-02,-54.7997,-87.9369,-129.1917
2020-10-05,-28.1806,-65.2198,-105.331
2020-10-06,-50.4788,-89.4589,-125.7935
2020-10-07,-37.6881,-68.2074,-101.3411
2020-10-08,-38.3721,-64.6224,-89.4802
2020-10-09,-28.7736,-49.3397,-80.363
2020-10-12,-19.227,-43.9578,-68.9071
2020-10-13,-35.8509,-41.4456,-75.2192
2020-10-14,-40.7449,-56.0653,-85.8555
2020-10-15,-58.3903,-67.9745,-123.5217
2020-10-16,-70.8428,-67.9745,-124.3977
2020-10-19,-93.3941,-93.6734,-146.0797
2020-10-20,-82.0805,-91.6135,-140.4731
2020-10-21,-86.7882,-90.9269,-143.145
2020-10-22,-95.2816,-90.4855,-157.3829
2020-10-23,-100.5327,-84.1589,-151.833
2020-10-26,-105.5156,-124.8242,-194.6196
2020-10-27,-93.4452,-117.066,-200.5435
2020-10-28,-118.6844,-130.6794,-171.1725
2020-10-29,-90.5528,-122.1982,-154.2689
2020-10-30,-108.8851,-118.7964,-155.0385
2020-11-02,-108.0204,-120.122,-144.3232
2020-11-03,-97.3999,-104.4092,-126.7851
2020-11-04,-66.4793,-62.1693,-101.7762
2020-11-05,-33.2061,-37.8776,-80.4326
2020-11-06,-30.0,-36.7825,-80.7029
2020-11-09,-57.0552,-63.1228,-76.4481
2020-11-10,-59.3729,-88.0351,-77.6209
2020-11-11,-35.9237,-69.3333,-71.7329
2020-11-12,-37.8323,-73.0877,-79.4878
2020-11-13,-37.4915,-69.4737,-68.5017
2020-11-16,-30.5385,-67.0526,-58.473
2020-11-17,-36.6053,-76.386,-62.853
2020-11-18,-45.6714,-85.9298,-72.5945
2020-11-19,-41.5815,-82.8571,-77.8675
2020-11-20,-55.5807,-100.64,-91.5811
2020-11-23,-111.8257,-127.4048,-117.8701
2020-11-24,-100.9574,-109.2685,-142.379
2020-11-25,-92.0213,-109.2184,-145.5469
2020-11-27,-86.2766,-102.6553,-168.7094
2020-11-30,-55.9524,-115.0685,-180.7608
2020-12-01,-33.0882,-96.2557,-149.2083
2020-12-02,-29.8713,-103.653,-144.8234
2020-12-03,-32.9759,-115.5532,-173.6467
2020-12-04,-39.0527,-114.3006,-147.0064
2020-12-07,-30.8013,-115.1261,-151.5287
2020-12-08,-28.1679,-97.5983,-142.5737
2020-12-09,-52.3952,-141.9214,-160.2959
2020-12-10,-41.6916,-155.3493,-168.1088
2020-12-11,-47.7545,-126.5284,-170.6428
2020-12-14,-52.3952,-126.2411,-245.2862
2020-12-15,-23.4878,-130.9379,-206.3973
2020-12-16,-29.0535,-77.9091,-200.9174
2020-12-17,-30.3054,-78.2683,-176.4485
2020-12-18,-61.3375,-85.0594,-270.0
2020-12-21,-45.9173,-62.2565,-195.2526
2020-12-22,-39.2006,-58.1114,-198.8436
2020-12-23,-45.5119,-75.1816,-196.9568
2020-12-24,-38.5694,-65.0726,-188.7401
2020-12-28,-22.2222,-53.2506,-170.6026
2020-12-29,-37.8219,-60.5977,-174.6196
2020-12-30,-43.8305,-73.7687,-171.5764
2020-12-31,-50.3289,-69.8395,-160.8034
2021-01-04,-71.7681,-114.9933,-189.9574
2021-01-05,-70.5346,-113.6546,-175.4108
2021-01-06,-98.631,-147.1785,-162.6902
2021-01-07,-71.1213,-108.9239,-128.3716
2021-01-08,-63.9505,-100.5249,-115.6218
2021-01-11,-83.442,-113.9764,-128.0576
2021-01-12,-104.5931,-130.1837,-149.0102
2021-01-13,-88.1547,-121.2598,-143.2513
2021-01-14,-103.7067,-142.2572,-150.7499
2021-01-15,-117.6471,-144.6194,-166.3467
2021-01-19,-112.2482,-120.6037,-149.6701
2021-01-20,-73.153,-67.6534,-116.7752
2021-01-21,-44.9962,-64.624,-115.0025
2021-01-22,-29.7699,-66.7402,-121.3612
2021-01-25,-29.3426,-47.711,-136.1538
2021-01-26,-28.0599,-45.2338,-146.2642
2021-01-27,-34.723,-55.5086,-240.6792
2021-01-28,-61.3275,-39.6929,-218.7139
2021-01-29,-88.8097,-61.6465,-212.6849
2021-02-01,-77.1256,-37.4061,-179.6928
2021-02-02,-72.8926,-37.8634,-151.1945
2021-02-03,-78.5675,-32.2747,-149.6018
2021-02-04,-60.0,-35.1785,-125.7652
2021-02-05,-62.314,-35.2434,-115.8416
2021-02-08,-67.4728,-40.2158,-102.5572
2021-02-09,-80.914,-43.8024,-103.5809
2021-02-10,-85.0134,-53.8249,-104.04
2021-02-11,-86.6935,-46.3594,-101.5827
2021-02-12,-84.3151,-60.4798,-94.1535
2021-02-16,-99.4322,-69.0432,-95.6757
2021-02-17,-111.8211,-67.7267,-95.3668
2021-02-18,-104.9666,-70.433,-101.4286
2021-02-19,-103.5339,-95.8394,-113.1568
2021-02-22,-119.0554,-141.1508,-166.6106
2021-02-23,-75.7311,-118.2759,-209.7351
2021-02-24,-78.2966,-111.1494,-180.9592
2021-02-25,-100.1539,-135.4521,-244.5956
2021-02-26,-98.8199,-117.4795,-225.9724
2021-03-01,-66.0339,-93.3151,-171.5182
2021-03-02,-78.4409,-109.589,-189.4605
2021-03-03,-94.3889,-138.3148,-219.7616
2021-03-04,-104.9376,-122.9995,-177.0749
2021-03-05,-93.4382,-101.4632,-147.7793
2021-03-08,-114.8657,-121.9451,-159.9134
2021-03-09,-84.5517,-90.9507,-135.7073
2021-03-10,-92.0,-97.602,-124.6341
2021-03-11,-77.054,-66.3313,-105.5953
2021-03-12,-82.494,-75.2515,-103.4918
2021-03-15,-59.3925,-81.3548,-94.4377
2021-03-16,-47.0024,-64.6835,-96.4933
2021-03-17,-53.3173,-68.7342,-91.6921
2021-03-18,-86.4109,-107.4684,-112.4238
2021-03-19,-90.6475,-109.6835,-115.0534
2021-03-22,-59.1281,-75.1899,-103.8491
2021-03-23,-66.7575,-67.4806,-114.9771
2021-03-24,-88.465,-91.7066,-125.7457
2021-03-25,-84.0145,-117.8161,-179.521
2021-03-26,-102.6097,-105.9829,-146.6748
2021-03-29,-102.0482,-116.2393,-170.3938
2021-03-30,-118.7799,-144.188,-177.4262
2021-03-31,-92.4641,-111.7949,-166.737
2021-04-01,-82.5359,-63.0838,-132.4985
2021-04-05,-48.5646,-44.2989,-100.0868
2021-04-06,-44.3773,-49.9757,-101.0711
2021-04-07,-30.9051,-43.0955,-99.1431
2021-04-08,-24.8916,-37.3941,-91.8152
2021-04-09,-20.7334,-33.3075,-82.6071
2021-04-12,-32.8632,-38.5021,-82.269
2021-04-13,-20.0,-32.9299,-79.3453
2021-04-14,-36.1834,-42.9334,-84.0652
2021-04-15,-21.2515,-31.2869,-90.0657
2021-04-16,-23.2962,-29.7324,-94.5418
2021-04-19,-21.4329,-37.1955,-103.1338
2021-04-20,-36.9958,-40.4606,-126.2832
2021-04-21,-37.8067,-40.6317,-126.001
2021-04-22,-51.8459,-68.7631,-195.8018
2021-04-23,-39.7498,-62.2148,-191.1284
2021-04-26,-35.9962,-62.623,-185.4687
2021-04-27,-57.9173,-88.3825,-210.5124
2021-04-28,-80.198,-158.6047,-229.7674
2021-04-29,-100.7764,-134.179,-227.1863
2021-04-30,-141.1667,-136.4341,-261.5992
2021-05-03,-123.5,-138.6187,-253.2083
2021-05-04,-115.7184,-135.3987,-277.2952
2021-05-05,-113.4041,-142.7424,-276.1106
2021-05-06,-97.8785,-117.4054,-245.1135
2021-05-07,-91.4176,-103.1351,-196.6476
2021-05-10,-123.1437,-130.7568,-239.521
2021-05-11,-95.7343,-121.775,-247.0219
2021-05-12,-113.1579,-127.7866,-211.6897
2021-05-13,-98.583,-112.2611,-187.2476
2021-05-14,-82.1862,-92.5557,-155.5792
2021-05-17,-90.0135,-105.4142,-160.9458
2021-05-18,-99.3927,-116.8053,-178.9054
2021-05-19,-100.5922,-115.0491,-184.3252
2021-05-20,-78.8494,-95.086,-162.1148
2021-05-21,-92.8571,-102.8959,-163.8151
2021-05-24,-74.4728,-69.3777,-142.6142
2021-05-25,-76.6926,-63.7708,-147.2901
2021-05-26,-77.2475,-65.1263,-143.0925
2021-05-27,-93.0041,-76.1264,-142.1558
2021-05-28,-102.3064,-73.7727,-141.7391
2021-06-01,-107.743,-88.6348,-140.3312
2021-06-02,-105.6777,-92.5384,-147.4411
2021-06-03,-132.967,-103.2775,-155.9517
2021-06-04,-90.8425,-68.9679,-134.7356
2021-06-07,-90.6593,-52.3564,-136.896
2021-06-08,-76.25,-64.5032,-135.8501
2021-06-09,-72.9831,-78.7855,-215.0992
2021-06-10,-91.5572,-56.4315,-240.1768
2021-06-11,-68.8555,-55.2615,-284.9102
2021-06-14,-36.1673,-47.6696,-259.956
2021-06-15,-47.7912,-56.5038,-266.4488
2021-06-16,-43.299,-63.3675,-290.8497
2021-06-17,-36.1996,-47.4667,-292.2658
2021-06-18,-50.0,-56.3731,-299.3494
2021-06-21,-30.8917,-43.8596,-247.026
2021-06-22,-25.4795,-37.1654,-227.2305
2021-06-23,-31.6141,-50.4141,-231.6914
2021-06-24,-39.8573,-52.051,-208.7558
2021-06-25,-48.3908,-71.7731,-183.6965
2021-06-28,-34.1568,-53.9834,-173.8224
2021-06-29,-27.4882,-47.9978,-167.3882
2021-06-30,-28.2935,-52.8729,-163.9205
2021-07-01,-28.0464,-49.4834,-142.4528
2021-07-02,-24.6967,-37.8287,-118.7113
2021-07-06,-27.0933,-41.2024,-122.5773
2021-07-07,-20.5995,-38.0875,-114.6062
2021-07-08,-28.8903,-51.9543,-131.3559
2021-07-09,-21.0462,-49.7585,-115.8714
2021-07-12,-32.1088,-65.2269,-133.758
2021-07-13,-32.4232,-57.2204,-163.0789
2021-07-14,-20.4057,-52.2222,-183.9098
2021-07-15,-26.178,-59.7884,-209.2158
2021-07-16,-39.3393,-66.0253,-241.9784
2021-07-19,-66.5176,-97.0223,-220.3762
2021-07-20,-47.6826,-92.4138,-184.1379
2021-07-21,-52.809,-78.4828,-163.4483
2021-07-22,-50.2041,-65.4454,-157.9937
2021-07-23,-44.6123,-59.0185,-127.3322
2021-07-26,-42.8725,-63.4492,-120.8814
2021-07-27,-66.2379,-79.0862,-130.9024
2021-07-28,-95.1981,-81.2739,-131.7943
2021-07-29,-87.515,-79.5541,-121.8356
2021-07-30,-84.8739,-89.3631,-132.0726
2021-08-02,-88.8355,-89.9363,-136.4599
2021-08-03,-67.2269,-75.7325,-119.4655
2021-08-04,-71.4461,-79.4904,-129.8538
2021-08-05,-70.2206,-60.9554,-116.499
2021-08-06,-87.9287,-69.2585,-130.0939
2021-08-09,-88.6145,-84.993,-200.3353
2021-08-10,-95.1989,-162.2093,-244.9231
2021-08-11,-91.7695,-156.5116,-295.057
2021-08-12,-50.8916,-124.186,-252.4272
2021-08-13,-45.2174,-91.3568,-234.2714
2021-08-16,-33.4104,-84.0253,-213.2607
2021-08-17,-56.6711,-97.2924,-238.5104
2021-08-18,-106.3408,-112.9964,-280.3815
2021-08-19,-107.3816,-67.8077,-274.4777
2021-08-20,-87.0474,-47.207,-244.4142
2021-08-23,-66.2953,-47.3336,-200.9083
2021-08-24,-67.5487,-58.1395,-192.9952
2021-08-25,-84.6797,-60.9981,-179.91
2021-08-26,-95.961,-74.7578,-198.7256
2021-08-27,-81.4763,-71.7539,-164.6249
2021-08-30,-35.8176,-55.3554,-144.3068
2021-08-31,-49.9444,-65.2308,-148.0236
2021-09-01,-50.6679,-74.186,-146.6157
2021-09-02,-39.9809,-78.0814,-136.8098
2021-09-03,-33.874,-78.0814,-137.3675
2021-09-07,-27.3511,-83.5465,-145.9565
2021-09-08,-39.4984,-83.3721,-148.8567
2021-09-09,-57.8244,-191.01,-198.8842
2021-09-10,-106.1361,-180.3311,-300.377
2021-09-13,-100.6711,-149.2653,-309.7586
2021-09-14,-114.094,-126.9127,-305.4478
2021-09-15,-101.1019,-83.0961,-272.9455
2021-09-16,-103.214,-79.6263,-279.132
2021-09-17,-121.0435,-125.8897,-263.6992
2021-09-20,-106.1914,-123.7975,-164.1921
2021-09-21,-103.1895,-120.6962,-165.7404
2021-09-22,-88.3677,-97.4684,-149.7817
2021-09-23,-82.364,-91.4557,-130.1978
2021-09-24,-81.8011,-92.7215,-128.3507
2021-09-27,-91.1858,-124.557,-133.6989
2021-09-28,-113.4771,-133.0084,-169.5065
2021-09-29,-107.741,-130.9703,-169.7304
2021-09-30,-123.7438,-133.2489,-203.0288
2021-10-01,-92.6421,-102.4136,-167.7526
2021-10-04,-115.3984,-121.3402,-185.3061
2021-10-05,-98.0374,-99.4812,-166.1818
2021-10-06,-89.763,-82.0206,-167.596
2021-10-07,-74.4565,-70.7022,-150.0809
2021-10-08,-78.587,-70.7022,-154.1824
2021-10-11,-79.5652,-73.6077,-170.4263
2021-10-12,-93.4783,-80.0,-175.9309
2021-10-13,-99.8913,-61.7903,-168.7602
2021-10-14,-63.459,-40.3997,-131.8259
2021-10-15,-41.629,-37.438,-112.1608
2021-10-18,-35.2392,-35.1574,-105.5215
2021-10-19,-29.1743,-34.4578,-91.3347
2021-10-20,-28.4843,-38.0645,-85.5897
2021-10-21,-26.5679,-30.1267,-82.0896
2021-10-22,-36.0711,-40.3107,-87.8732
2021-10-25,-36.4945,-46.5207,-80.2539
2021-10-26,-36.9416,-56.3092,-92.616
2021-10-27,-40.8935,-36.4444,-99.7403
2021-10-28,-24.6242,-33.0667,-84.3043
2021-10-29,-44.0945,-25.2207,-81.7273
2021-11-01,-50.0358,-31.6281,-79.8697
2021-11-02,-50.9434,-28.018,-97.463
2021-11-03,-44.955,-30.8028,-106.4442
2021-11-04,-50.1499,-29.1285,-97.1766
2021-11-05,-66.4201,-38.1885,-112.4665
2021-11-08,-78.6982,-35.4039,-126.222
2021-11-09,-73.2249,-38.7912,-133.9796
2021-11-10,-115.2367,-54.4077,-152.2449
2021-11-11,-115.9763,-49.4896,-162.5958
2021-11-12,-85.2071,-39.2183,-157.0578
2021-11-15,-85.0592,-54.717,-156.1048
2021-11-16,-70.5621,-57.0171,-160.8553
2021-11-17,-48.312,-67.2499,-169.2512
2021-11-18,-31.3673,-65.1119,-193.012
2021-11-19,-23.8552,-72.6748,-231.3076
2021-11-22,-40.8891,-94.6925,-227.9308
2021-11-23,-38.8035,-105.0595,-246.7826
2021-11-24,-35.8946,-106.1266,-236.4348
2021-11-26,-63.6114,-134.4316,-235.5739
2021-11-29,-45.1153,-103.0626,-201.5853
2021-11-30,-17.7827,-130.3016,-221.4364
2021-12-01,-36.6345,-132.6218,-194.4086
2021-12-02,-41.0167,-133.2876,-166.1935
2021-12-03,-53.626,-112.0733,-172.2989
2021-12-06,-37.3092,-102.2756,-151.5841
2021-12-07,-16.2215,-75.4425,-114.9472
2021-12-08,-16.9795,-75.2845,-110.1543
2021-12-09,-25.4537,-81.0367,-122.3802
2021-12-10,-14.0524,-52.0228,-105.4427
2021-12-13,-36.5153,-52.9115,-124.1128
2021-12-14,-41.9092,-94.6817,-137.9891
2021-12-15,-22.9336,-70.8463,-106.6879
2021-12-16,-52.7333,-107.6863,-122.6305
2021-12-17,-57.2544,-108.5531,-142.2965
2021-12-20,-62.8853,-122.7958,-161.7954
2021-12-21,-49.7739,-95.7423,-129.6033
2021-12-22,-42.4364,-74.0769,-111.1482
2021-12-23,-49.7479,-68.6134,-109.7101
2021-12-27,-33.4015,-40.1658,-83.7982
2021-12-28,-40.3545,-44.616,-86.0137
2021-12-29,-39.741,-43.1054,-83.9176
2021-12-30,-47.6483,-52.5693,-88.5499
2021-12-31,-51.8746,-63.3641,-92.6418
2022-01-03,-25.9403,-69.0203,-83.2376
2022-01-04,-40.8915,-89.6488,-84.3273
2022-01-05,-71.2532,-128.9901,-114.6671
2022-01-06,-89.7933,-118.7748,-116.1234
2022-01-07,-88.6951,-113.4464,-122.2607
2022-01-10,-92.8233,-97.4249,-151.2886
2022-01-11,-73.5951,-95.6829,-135.8854
2022-01-12,-70.6161,-87.6041,-130.6672
2022-01-13,-92.8233,-118.6104,-157.1856
2022-01-14,-87.0007,-104.9322,-156.373
2022-01-18,-108.7339,-117.2227,-180.0567
2022-01-19,-115.1176,-116.115,-171.5989
2022-01-20,-113.3262,-120.2773,-151.3811
2022-01-21,-112.9845,-118.0231,-147.704
2022-01-24,-85.3399,-79.2899,-101.8237
2022-01-25,-90.852,-90.8437,-110.8528
2022-01-26,-90.0356,-73.4375,-113.8253
2022-01-27,-92.0819,-66.9975,-117.7155
2022-01-28,-43.5053,-49.7044,-98.2265
2022-01-31,-24.0658,-44.1301,-83.7529
2022-02-01,-24.7776,-48.6909,-78.2037
2022-02-02,-17.3358,-35.6012,-70.0307
2022-02-03,-29.2943,-56.4884,-87.8863
2022-02-04,-30.6407,-44.817,-81.199
2022-02-07,-33.9833,-57.2306,-84.556
2022-02-08,-19.4986,-48.2467,-74.9605
2022-02-09,-14.4875,-31.6867,-57.7088
2022-02-10,-33.1207,-53.6729,-78.6938
2022-02-11,-54.5084,-93.8564,-122.215
2022-02-14,-55.5497,-118.4266,-129.4719
2022-02-15,-36.037,-96.0454,-107.1617
2022-02-16,-49.4585,-97.4758,-105.5776
2022-02-17,-103.667,-126.2739,-180.4214
2022-02-18,-114.914,-119.5765,-166.5399
2022-02-22,-103.1034,-113.194,-149.535
2022-02-23,-113.1953,-121.6777,-151.3003
2022-02-24,-66.9371,-61.2967,-104.1702
2022-02-25,-58.5396,-54.7389,-85.0974
2022-02-28,-57.4442,-51.1755,-87.3624
2022-03-01,-65.1116,-60.4306,-100.7832
2022-03-02,-49.3186,-43.883,-84.7461
2022-03-03,-45.7357,-48.3064,-87.5519
2022-03-04,-59.8407,-65.106,-95.4035
2022-03-07,-77.6945,-98.8611,-127.8995
2022-03-08,-86.2699,-103.3504,-135.9968
2022-03-09,-58.0613,-66.1334,-107.8486
2022-03-10,-78.479,-74.6755,-115.3266
2022-03-11,-98.4624,-90.9146,-132.2612
2022-03-14,-109.9947,-101.5998,-141.8773
2022-03-15,-86.6029,-70.0875,-113.1605
2022-03-16,-63.0516,-48.7775,-97.9608
2022-03-17,-57.6821,-46.3628,-77.9531
2022-03-18,-40.0851,-31.0293,-65.232
2022-03-21,-32.8017,-34.7419,-67.4218
2022-03-22,-17.029,-24.6,-57.163
2022-03-23,-22.8039,-37.3143,-72.7862
2022-03-24,-11.8552,-24.4857,-54.7377
2022-03-25,-13.3042,-26.7042,-52.0338
2022-03-28,-11.4319,-22.6987,-48.7288
2022-03-29,-10.0311,-20.9,-43.885
2022-03-30,-15.8251,-24.9439,-49.7839
2022-03-31,-26.3639,-38.4251,-64.3907
2022-04-01,-27.6428,-38.5008,-65.4525
2022-04-04,-15.9841,-27.2366,-66.7024
2022-04-05,-33.394,-48.5704,-105.1939
2022-04-06,-52.9975,-103.3592,-139.6378
2022-04-07,-61.506,-105.3682,-152.1272
