,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-04-20,-0.0552,-0.0347,-0.5869,-1.0,-1.0,-1.0,,,
2020-04-21,-0.0633,-0.115,-0.0958,,-1.0,-1.0,,,
2020-04-22,0.0684,0.0008,-0.0545,,,-1.0,,,
2020-04-23,-0.0575,0.0069,-0.0568,,,,,,
2020-04-24,0.057,-0.0038,0.0643,,,,,,
2020-04-27,-1.0,-1.0,-1.0,,,,,,
2020-04-28,,-1.0,-1.0,,,,,,
2020-04-29,,,-1.0,,,,,,
2020-04-30,,,,,,,,,
2020-05-01,,,,,,,,,
2020-05-04,,,,,,,,,
2020-05-05,,,,,,,,,
2020-05-06,,,,,,,,,
2020-05-07,,,,,,,,,
2020-05-08,,,,,,,,,
2020-05-11,,,,,,,,,
2020-05-12,,,,,,,,,
2020-05-13,,,,,,,,,
2020-05-14,,,,,,,,,
2020-05-15,,,,,,,,,
2020-05-18,,,,,,,,,
2020-05-19,,,,,,,,,
2020-05-20,,,,,,,,,
2020-05-21,,,,,,,,,
2020-05-22,,,,,,,,,
2020-05-26,,,,,,,,,
2020-05-27,,,,,,,,,
2020-05-28,,,,,,,,,
2020-05-29,,,,,,,,,
2020-06-01,,,,,,,,,
2020-06-02,,,,,,,,,
2020-06-03,,,,,,,,,
2020-06-04,,,,,,,,,
2020-06-05,,,,,,,,,
2020-06-08,,,,,,,,,
2020-06-09,inf,inf,inf,,,,,,
2020-06-10,0.0157,inf,inf,,,,,,
2020-06-11,-0.1134,-0.0995,inf,,,,,,
2020-06-12,-0.0827,-0.1867,-0.174,,,,,,
2020-06-15,0.4088,0.2923,0.1458,,,,,,
2020-06-16,-0.0221,0.3776,0.2637,,,,,,
2020-06-17,-0.0546,-0.0755,0.3024,,,,,,
2020-06-18,0.0066,-0.0483,-0.0694,,,,,,
2020-06-19,-0.0826,-0.0765,-0.1269,,,,,,
2020-06-22,0.035,-0.0505,-0.0441,,,,,,
2020-06-23,0.0088,0.0442,-0.0421,,,,,,
2020-06-24,-0.0328,-0.0243,0.0099,,,,,,
2020-06-25,-0.0404,-0.0719,-0.0636,,,,,,
2020-06-26,-0.1064,-0.1425,-0.1706,,,,,,
2020-06-29,-0.8186,-0.8379,-0.8444,,,,,,
2020-06-30,-0.0038,-0.8192,-0.8385,,,,,,
2020-07-01,0.0921,0.0879,-0.8026,,,,,,
2020-07-02,0.0122,0.1053,0.1012,,,,,,
2020-07-06,-1.0,-1.0,-1.0,,,,,,
2020-07-07,,-1.0,-1.0,,,,,,
2020-07-08,,,-1.0,,,,,,
2020-07-09,,,,,,,,,
2020-07-10,,,,,,,,,
2020-07-13,,,,,,,,,
2020-07-14,,,,,,,,,
2020-07-15,,,,,,,,,
2020-07-16,,,,,,,,,
2020-07-17,,,,,,,,,
2020-07-20,,,,,,,,,
2020-07-21,,,,,,,,,
2020-07-22,,,,,,,,,
2020-07-23,,,,,,,,,
2020-07-24,,,,,,,,,
2020-07-27,,,,,,,,,
2020-07-28,,,,,,,,,
2020-07-29,,,,,,,,,
2020-07-30,,,,,,,,,
2020-07-31,inf,inf,inf,,,,,,
2020-08-03,-0.0535,inf,inf,,,,,,
2020-08-04,0.046,-0.01,inf,,,,,,
2020-08-05,0.0113,0.0579,0.0013,,,,,,
2020-08-06,1.044,1.0672,1.1624,,,,,,
2020-08-07,-0.1277,0.7831,0.8033,,,,,,
2020-08-10,0.0678,-0.0685,0.904,,,,,,
2020-08-11,-0.0974,-0.0362,-0.1593,,,,,,
2020-08-12,0.229,0.1093,0.1845,,,,,,
2020-08-13,-0.0495,0.1682,0.0543,,,,,,
2020-08-14,-0.0444,-0.0917,0.1163,,,,,,
2020-08-17,-0.0228,-0.0662,-0.1124,,,,,,
2020-08-18,-0.0136,-0.0361,-0.0789,,,,,,
2020-08-19,-0.0758,-0.0884,-0.1092,,,,,,
2020-08-20,-0.5501,-0.5842,-0.5899,,,,,,
2020-08-21,4.7291,1.5776,1.3822,,,,,,
2020-08-24,-0.0997,4.1578,1.3206,,,,,,
2020-08-25,-0.0199,-0.1176,4.0553,,,,,,
2020-08-26,-0.2441,-0.2591,-0.333,,,,,,
2020-08-27,-0.0095,-0.2513,-0.2661,,,,,,
2020-08-28,-0.0392,-0.0484,-0.2806,,,,,,
2020-08-31,0.094,0.0511,0.0411,,,,,,
2020-09-01,-0.0409,0.0492,0.0081,,,,,,
2020-09-02,-0.1535,-0.1881,-0.1118,,,,,,
2020-09-03,-0.118,-0.2534,-0.2839,,,,,,
2020-09-04,0.0431,-0.08,-0.2212,,,,,,
2020-09-08,-0.0427,-0.0015,-0.1194,,,,,,
2020-09-09,0.0055,-0.0375,0.004,,,,,,
2020-09-10,-0.1494,-0.1447,-0.1813,,,,,,
2020-09-11,-1.0,-1.0,-1.0,,,,,,
2020-09-14,,-1.0,-1.0,,,,,,
2020-09-15,,,-1.0,,,,,,
2020-09-16,,,,,,,,,
2020-09-17,,,,,,,,,
2020-09-18,,,,,,,,,
2020-09-21,inf,inf,inf,,,,,,
2020-09-22,-0.0253,inf,inf,,,,,,
2020-09-23,0.0347,0.0085,inf,,,,,,
2020-09-24,0.3077,0.3531,0.3188,,,,,,
2020-09-25,0.3838,0.8096,0.8724,,,,,,
2020-09-28,0.0191,0.4103,0.8443,,,,,,
2020-09-29,-0.0081,0.0109,0.3988,,,,,,
2020-09-30,0.1947,0.185,0.2077,,,,,,
2020-10-01,0.0365,0.2384,0.2283,,,,,,
2020-10-02,-0.0099,0.0262,0.226,,,,,,
2020-10-05,0.1379,0.1265,0.1677,,,,,,
2020-10-06,0.0138,0.1536,0.1421,,,,,,
2020-10-07,-0.0072,0.0065,0.1452,,,,,,
2020-10-08,0.0569,0.0492,0.0637,,,,,,
2020-10-09,-0.6759,-0.6575,-0.6599,,,,,,
2020-10-12,1.0805,-0.3257,-0.2873,,,,,,
2020-10-13,-0.0006,1.0793,-0.3261,,,,,,
2020-10-14,-0.202,-0.2025,0.6593,,,,,,
2020-10-15,-0.4731,-0.5795,-0.5797,,,,,,
2020-10-16,-0.0573,-0.5033,-0.6036,,,,,,
2020-10-19,-0.0814,-0.134,-0.5437,,,,,,
2020-10-20,-0.017,-0.097,-0.1488,,,,,,
2020-10-21,0.0241,0.0067,-0.0753,,,,,,
2020-10-22,-0.0418,-0.0187,-0.0354,,,,,,
2020-10-23,-0.079,-0.1175,-0.0962,,,,,,
2020-10-26,0.0772,-0.0079,-0.0493,,,,,,
2020-10-27,0.0137,0.092,0.0057,,,,,,
2020-10-28,-0.052,-0.039,0.0352,,,,,,
2020-10-29,0.0925,0.0357,0.0499,,,,,,
2020-10-30,-0.9452,-0.9401,-0.9432,,,,,,
2020-11-02,0.0876,-0.9404,-0.9349,,,,,,
2020-11-03,0.0185,0.1078,-0.9393,,,,,,
2020-11-04,-0.0217,-0.0036,0.0837,,,,,,
2020-11-05,0.0758,0.0524,0.0719,,,,,,
2020-11-06,0.1131,0.1975,0.1715,,,,,,
2020-11-09,-0.1173,-0.0174,0.0571,,,,,,
2020-11-10,0.0099,-0.1085,-0.0077,,,,,,
2020-11-11,0.102,0.1129,-0.0176,,,,,,
2020-11-12,0.0262,0.1309,0.1421,,,,,,
2020-11-13,-0.028,-0.0025,0.0992,,,,,,
2020-11-16,0.0095,-0.0187,0.007,,,,,,
2020-11-17,0.1015,0.112,0.0809,,,,,,
2020-11-18,-1.0,-1.0,-1.0,,,,,,
2020-11-19,,-1.0,-1.0,,,,,,
2020-11-20,,,-1.0,,,,,,
2020-11-23,,,,,,,,,
2020-11-24,,,,,,,,,
2020-11-25,,,,,,,,,
2020-11-27,,,,,,,,,
2020-11-30,,,,,,,,,
2020-12-01,,,,,,,,,
2020-12-02,,,,,,,,,
2020-12-03,,,,,,,,,
2020-12-04,,,,,,,,,
2020-12-07,,,,,,,,,
2020-12-08,,,,,,,,,
2020-12-09,,,,,,,,,
2020-12-10,,,,,,,,,
2020-12-11,,,,,,,,,
2020-12-14,,,,,,,,,
2020-12-15,inf,inf,inf,,,,,,
2020-12-16,-0.0112,inf,inf,,,,,,
2020-12-17,-0.0154,-0.0264,inf,,,,,,
2020-12-18,-0.1232,-0.1367,-0.1464,,,,,,
2020-12-21,0.448,0.2696,0.2501,,,,,,
2020-12-22,-0.0268,0.4092,0.2356,,,,,,
2020-12-23,-0.0215,-0.0477,0.379,,,,,,
2020-12-24,0.0211,-0.0008,-0.0276,,,,,,
2020-12-28,0.0267,0.0483,0.0258,,,,,,
2020-12-29,-0.087,-0.0626,-0.0428,,,,,,
2020-12-30,0.016,-0.0724,-0.0477,,,,,,
2020-12-31,-0.1008,-0.0864,-0.1659,,,,,,
2021-01-04,-0.0896,-0.1814,-0.1683,,,,,,
2021-01-05,0.0611,-0.034,-0.1313,,,,,,
2021-01-06,-0.7364,-0.7203,-0.7454,,,,,,
2021-01-07,0.0448,-0.7246,-0.7078,,,,,,
2021-01-08,-0.0055,0.039,-0.7262,,,,,,
2021-01-11,0.0457,0.0399,0.0865,,,,,,
2021-01-12,-1.0,-1.0,-1.0,,,,,,
2021-01-13,,-1.0,-1.0,,,,,,
2021-01-14,,,-1.0,,,,,,
2021-01-15,,,,,,,,,
2021-01-19,,,,,,,,,
2021-01-20,inf,inf,inf,,,,,,
2021-01-21,0.1219,inf,inf,,,,,,
2021-01-22,0.1127,0.2483,inf,,,,,,
2021-01-25,0.1133,0.2388,0.3898,,,,,,
2021-01-26,-0.0812,0.0229,0.1382,,,,,,
2021-01-27,-0.0171,-0.097,0.0053,,,,,,
2021-01-28,-0.126,-0.141,-0.2108,,,,,,
2021-01-29,-0.0788,-0.1949,-0.2087,,,,,,
2021-02-01,0.011,-0.0686,-0.186,,,,,,
2021-02-02,-0.0263,-0.0156,-0.0931,,,,,,
2021-02-03,-0.0822,-0.1063,-0.0965,,,,,,
2021-02-04,0.0603,-0.0269,-0.0525,,,,,,
2021-02-05,0.0226,0.0843,-0.0049,,,,,,
2021-02-08,0.0185,0.0416,0.1043,,,,,,
2021-02-09,-1.0,-1.0,-1.0,,,,,,
2021-02-10,,-1.0,-1.0,,,,,,
2021-02-11,,,-1.0,,,,,,
2021-02-12,,,,,,,,,
2021-02-16,,,,,,,,,
2021-02-17,,,,,,,,,
2021-02-18,,,,,,,,,
2021-02-19,,,,,,,,,
2021-02-22,,,,,,,,,
2021-02-23,,,,,,,,,
2021-02-24,,,,,,,,,
2021-02-25,,,,,,,,,
2021-02-26,,,,,,,,,
2021-03-01,inf,inf,inf,,,,,,
2021-03-02,-0.0512,inf,inf,,,,,,
2021-03-03,-0.0279,-0.0777,inf,,,,,,
2021-03-04,-0.0105,-0.0381,-0.0874,,,,,,
2021-03-05,-0.0054,-0.0159,-0.0434,,,,,,
2021-03-08,-0.0367,-0.042,-0.052,,,,,,
2021-03-09,0.0546,0.0159,0.0104,,,,,,
2021-03-10,-0.0394,0.0131,-0.0241,,,,,,
2021-03-11,-0.0006,-0.0399,0.0125,,,,,,
2021-03-12,0.0569,0.0563,0.0147,,,,,,
2021-03-15,0.0109,0.0684,0.0678,,,,,,
2021-03-16,-0.0112,-0.0004,0.0565,,,,,,
2021-03-17,0.0981,0.0859,0.0977,,,,,,
2021-03-18,-0.0222,0.0737,0.0617,,,,,,
2021-03-19,-1.0,-1.0,-1.0,,,,,,
2021-03-22,inf,-0.6731,-0.6803,,,,,,
2021-03-23,0.0493,inf,-0.657,,,,,,
2021-03-24,-0.0273,0.0206,inf,,,,,,
2021-03-25,0.0157,-0.012,0.0367,,,,,,
2021-03-26,0.1531,0.1712,0.1393,,,,,,
2021-03-29,-0.0626,0.0809,0.0979,,,,,,
2021-03-30,0.0422,-0.0231,0.1265,,,,,,
2021-03-31,0.031,0.0745,0.0072,,,,,,
2021-04-01,-0.0374,-0.0075,0.0343,,,,,,
2021-04-05,-0.0162,-0.053,-0.0236,,,,,,
2021-04-06,-0.0049,-0.021,-0.0576,,,,,,
2021-04-07,0.0365,0.0314,0.0147,,,,,,
2021-04-08,0.1114,0.152,0.1463,,,,,,
2021-04-09,0.9436,1.1601,1.239,,,,,,
2021-04-12,-0.6135,-0.2488,-0.1651,,,,,,
2021-04-13,0.0816,-0.582,-0.1875,,,,,,
2021-04-14,-0.014,0.0664,-0.5878,,,,,,
2021-04-15,-0.0212,-0.035,0.0437,,,,,,
2021-04-16,-0.0385,-0.0589,-0.0721,,,,,,
2021-04-19,0.0407,0.0006,-0.0206,,,,,,
2021-04-20,-0.0586,-0.0203,-0.058,,,,,,
2021-04-21,0.0119,-0.0474,-0.0086,,,,,,
2021-04-22,-0.0184,-0.0067,-0.0649,,,,,,
2021-04-23,-0.0015,-0.0199,-0.0082,,,,,,
2021-04-26,-0.0,-0.0015,-0.0199,,,,,,
2021-04-27,-0.0763,-0.0763,-0.0777,,,,,,
2021-04-28,-0.0562,-0.1283,-0.1283,,,,,,
2021-04-29,-1.0,-1.0,-1.0,,,,,,
2021-04-30,,-1.0,-1.0,,,,,,
2021-05-03,,,-1.0,,,,,,
2021-05-04,,,,,,,,,
2021-05-05,,,,,,,,,
2021-05-06,,,,,,,,,
2021-05-07,,,,,,,,,
2021-05-10,,,,,,,,,
2021-05-11,,,,,,,,,
2021-05-12,,,,,,,,,
2021-05-13,,,,,,,,,
2021-05-14,,,,,,,,,
2021-05-17,,,,,,,,,
2021-05-18,,,,,,,,,
2021-05-19,,,,,,,,,
2021-05-20,,,,,,,,,
2021-05-21,,,,,,,,,
2021-05-24,,,,,,,,,
2021-05-25,,,,,,,,,
2021-05-26,,,,,,,,,
2021-05-27,,,,,,,,,
2021-05-28,,,,,,,,,
2021-06-01,,,,,,,,,
2021-06-02,,,,,,,,,
2021-06-03,,,,,,,,,
2021-06-04,,,,,,,,,
2021-06-07,,,,,,,,,
2021-06-08,,,,,,,,,
2021-06-09,,,,,,,,,
2021-06-10,,,,,,,,,
2021-06-11,,,,,,,,,
2021-06-14,inf,inf,inf,,,,,,
2021-06-15,0.016,inf,inf,,,,,,
2021-06-16,-0.0051,0.0108,inf,,,,,,
2021-06-17,0.0936,0.088,0.1054,,,,,,
2021-06-18,0.0186,0.114,0.1083,,,,,,
2021-06-21,0.0909,0.1113,0.2153,,,,,,
2021-06-22,0.0316,0.1254,0.1464,,,,,,
2021-06-23,0.0315,0.0641,0.1609,,,,,,
2021-06-24,-0.0994,-0.071,-0.0416,,,,,,
2021-06-25,-0.0075,-0.1062,-0.078,,,,,,
2021-06-28,0.0363,0.0285,-0.0737,,,,,,
2021-06-29,0.051,0.0892,0.081,,,,,,
2021-06-30,0.0558,0.1096,0.15,,,,,,
2021-07-01,-0.013,0.042,0.0952,,,,,,
2021-07-02,-1.0,-1.0,-1.0,,,,,,
2021-07-06,,-1.0,-1.0,,,,,,
2021-07-07,,,-1.0,,,,,,
2021-07-08,,,,,,,,,
2021-07-09,,,,,,,,,
2021-07-12,,,,,,,,,
2021-07-13,,,,,,,,,
2021-07-14,,,,,,,,,
2021-07-15,,,,,,,,,
2021-07-16,,,,,,,,,
2021-07-19,,,,,,,,,
2021-07-20,,,,,,,,,
2021-07-21,,,,,,,,,
2021-07-22,,,,,,,,,
2021-07-23,,,,,,,,,
2021-07-26,,,,,,,,,
2021-07-27,,,,,,,,,
2021-07-28,,,,,,,,,
2021-07-29,,,,,,,,,
2021-07-30,,,,,,,,,
2021-08-02,,,,,,,,,
2021-08-03,,,,,,,,,
2021-08-04,,,,,,,,,
2021-08-05,,,,,,,,,
2021-08-06,,,,,,,,,
2021-08-09,,,,,,,,,
2021-08-10,,,,,,,,,
2021-08-11,,,,,,,,,
2021-08-12,,,,,,,,,
2021-08-13,,,,,,,,,
2021-08-16,,,,,,,,,
2021-08-17,,,,,,,,,
2021-08-18,,,,,,,,,
2021-08-19,,,,,,,,,
2021-08-20,,,,,,,,,
2021-08-23,,,,,,,,,
2021-08-24,,,,,,,,,
2021-08-25,,,,,,,,,
2021-08-26,,,,,,,,,
2021-08-27,,,,,,,,,
2021-08-30,inf,inf,inf,,,,,,
2021-08-31,-0.0233,inf,inf,,,,,,
2021-09-01,-0.0877,-0.109,inf,,,,,,
2021-09-02,-0.0121,-0.0987,-0.1198,,,,,,
2021-09-03,-0.0554,-0.0668,-0.1486,,,,,,
2021-09-07,0.0454,-0.0125,-0.0244,,,,,,
2021-09-08,0.0406,0.0879,0.0277,,,,,,
2021-09-09,-0.0852,-0.048,-0.0047,,,,,,
2021-09-10,-0.1521,-0.2243,-0.1928,,,,,,
2021-09-13,-0.0525,-0.1966,-0.265,,,,,,
2021-09-14,-0.0478,-0.0978,-0.235,,,,,,
2021-09-15,0.0399,-0.0099,-0.0619,,,,,,
2021-09-16,0.0245,0.0653,0.0144,,,,,,
2021-09-17,-0.0761,-0.0534,-0.0157,,,,,,
2021-09-20,-1.0,-1.0,-1.0,,,,,,
2021-09-21,,-1.0,-1.0,,,,,,
2021-09-22,,,-1.0,,,,,,
2021-09-23,,,,,,,,,
2021-09-24,,,,,,,,,
2021-09-27,,,,,,,,,
2021-09-28,,,,,,,,,
2021-09-29,,,,,,,,,
2021-09-30,,,,,,,,,
2021-10-01,,,,,,,,,
2021-10-04,,,,,,,,,
2021-10-05,,,,,,,,,
2021-10-06,,,,,,,,,
2021-10-07,,,,,,,,,
2021-10-08,,,,,,,,,
2021-10-11,,,,,,,,,
2021-10-12,,,,,,,,,
2021-10-13,,,,,,,,,
2021-10-14,,,,,,,,,
2021-10-15,,,,,,,,,
2021-10-18,inf,inf,inf,,,,,,
2021-10-19,0.0395,inf,inf,,,,,,
2021-10-20,0.0865,0.1294,inf,,,,,,
2021-10-21,-0.0067,0.0793,0.1219,,,,,,
2021-10-22,0.0504,0.0434,0.1337,,,,,,
2021-10-25,-0.0592,-0.0118,-0.0184,,,,,,
2021-10-26,-0.0808,-0.1352,-0.0917,,,,,,
2021-10-27,-0.0248,-0.1036,-0.1567,,,,,,
2021-10-28,0.1226,0.0947,0.0063,,,,,,
2021-10-29,0.0675,0.1984,0.1687,,,,,,
2021-11-01,0.058,0.1294,0.2679,,,,,,
2021-11-02,0.0607,0.1222,0.198,,,,,,
2021-11-03,-0.0267,0.0324,0.0923,,,,,,
2021-11-04,-0.065,-0.0899,-0.0347,,,,,,
2021-11-05,-1.0,-1.0,-1.0,,,,,,
2021-11-08,,-1.0,-1.0,,,,,,
2021-11-09,,,-1.0,,,,,,
2021-11-10,,,,,,,,,
2021-11-11,,,,,,,,,
2021-11-12,,,,,,,,,
2021-11-15,,,,,,,,,
2021-11-16,,,,,,,,,
2021-11-17,,,,,,,,,
2021-11-18,inf,inf,inf,,,,,,
2021-11-19,0.2019,inf,inf,,,,,,
2021-11-22,-0.064,0.125,inf,,,,,,
2021-11-23,-0.024,-0.0865,0.0979,,,,,,
2021-11-24,0.0609,0.0354,-0.0308,,,,,,
2021-11-26,-0.0694,-0.0126,-0.0364,,,,,,
2021-11-29,0.0543,-0.0188,0.0409,,,,,,
2021-11-30,1.7291,1.8772,1.6776,,,,,,
2021-12-01,-0.0303,1.6463,1.79,,,,,,
2021-12-02,0.7566,0.7034,3.6487,,,,,,
2021-12-03,-0.1313,0.5259,0.4797,,,,,,
2021-12-06,0.0395,-0.097,0.5862,,,,,,
2021-12-07,0.0249,0.0653,-0.0746,,,,,,
2021-12-08,0.0032,0.0281,0.0688,,,,,,
2021-12-09,-0.3136,-0.3114,-0.2942,,,,,,
2021-12-10,0.21,-0.1694,-0.1668,,,,,,
2021-12-13,-0.1366,0.0447,-0.2829,,,,,,
2021-12-14,-0.0378,-0.1692,0.0052,,,,,,
2021-12-15,0.243,0.196,0.0326,,,,,,
2021-12-16,-0.1109,0.1051,0.0633,,,,,,
2021-12-17,0.0039,-0.1074,0.1095,,,,,,
2021-12-20,-0.3786,-0.3762,-0.4454,,,,,,
2021-12-21,0.1052,-0.3133,-0.3106,,,,,,
2021-12-22,-0.4988,-0.4461,-0.6558,,,,,,
2021-12-23,0.0654,-0.466,-0.4099,,,,,,
2021-12-27,0.118,0.1911,-0.403,,,,,,
2021-12-28,-0.0832,0.025,0.092,,,,,,
2021-12-29,-0.0736,-0.1506,-0.0504,,,,,,
2021-12-30,-0.0237,-0.0955,-0.1707,,,,,,
2021-12-31,-0.5206,-0.5319,-0.5664,,,,,,
2022-01-03,1.2632,0.0851,0.0594,,,,,,
2022-01-04,-0.0544,1.1402,0.0261,,,,,,
2022-01-05,-0.5686,-0.5921,-0.0768,,,,,,
2022-01-06,0.158,-0.5005,-0.5276,,,,,,
2022-01-07,-0.0465,0.1042,-0.5237,,,,,,
2022-01-10,0.1664,0.1121,0.2879,,,,,,
2022-01-11,0.0329,0.2047,0.1487,,,,,,
2022-01-12,-0.0752,-0.0448,0.1141,,,,,,
2022-01-13,-0.0852,-0.154,-0.1262,,,,,,
2022-01-14,-0.128,-0.2023,-0.2623,,,,,,
2022-01-18,-0.0141,-0.1403,-0.2135,,,,,,
2022-01-19,-0.0694,-0.0825,-0.1999,,,,,,
2022-01-20,-0.0184,-0.0865,-0.0993,,,,,,
2022-01-21,-0.0227,-0.0407,-0.1072,,,,,,
2022-01-24,-0.8777,-0.8805,-0.8826,,,,,,
2022-01-25,0.0795,-0.8679,-0.8709,,,,,,
2022-01-26,0.0228,0.1041,-0.8649,,,,,,
2022-01-27,-0.0441,-0.0223,0.0554,,,,,,
2022-01-28,12.194,11.6119,11.8992,,,,,,
2022-01-31,0.7935,22.6631,21.6191,,,,,,
2022-02-01,-0.0423,0.7176,21.6622,,,,,,
2022-02-02,0.0342,-0.0096,0.7763,,,,,,
2022-02-03,0.0424,0.078,0.0324,,,,,,
2022-02-04,-0.0165,0.0252,0.0603,,,,,,
2022-02-07,0.0146,-0.0021,0.0402,,,,,,
2022-02-08,0.2725,0.2911,0.2698,,,,,,
2022-02-09,0.0718,0.3638,0.3837,,,,,,
2022-02-10,0.0011,0.0729,0.3653,,,,,,
2022-02-11,-0.1208,-0.1198,-0.0567,,,,,,
2022-02-14,0.0182,-0.1048,-0.1038,,,,,,
2022-02-15,0.1533,0.1743,0.0325,,,,,,
2022-02-16,0.1197,0.2913,0.3148,,,,,,
2022-02-17,-0.5366,-0.4812,-0.4016,,,,,,
2022-02-18,-0.8581,-0.9343,-0.9264,,,,,,
2022-02-22,-0.0202,-0.861,-0.9356,,,,,,
2022-02-23,-0.1224,-0.1401,-0.878,,,,,,
2022-02-24,26.9782,23.5533,23.0584,inf,inf,inf,,,
2022-02-25,0.0094,27.2406,23.7836,-0.0219,inf,inf,,,
2022-02-28,0.0814,0.0915,29.5388,0.0905,0.0666,inf,,,
2022-03-01,-0.1259,-0.0547,-0.0459,-0.0331,0.0544,0.0314,,,
2022-03-02,0.0481,-0.0838,-0.0093,0.0385,0.0042,0.0951,,,
2022-03-03,-0.003,0.045,-0.0865,-0.0383,-0.0013,-0.0343,,,
2022-03-04,0.0599,0.0567,0.1076,0.039,-0.0009,0.0376,,,
2022-03-07,-0.1165,-0.0636,-0.0664,-0.0795,-0.0437,-0.0803,,,
2022-03-08,-0.0596,-0.1692,-0.1195,-0.0095,-0.0883,-0.0528,,,
2022-03-09,0.019,-0.0418,-0.1535,0.0348,0.0249,-0.0566,,,
2022-03-10,0.0131,0.0324,-0.0292,0.074,0.1114,0.1008,,,
2022-03-11,-0.03,-0.0172,0.0014,-0.0223,0.0501,0.0866,,,
