Date,AAPL,MSFT,Benchmark
2020-09-29,108.95,197.2579,310.9186
2020-09-30,109.1121,197.5986,311.0743
2020-10-01,109.4457,198.1779,311.3629
2020-10-02,109.2836,198.2314,311.1436
2020-10-05,109.3507,198.3414,311.2071
2020-10-06,109.4221,198.4007,311.0371
2020-10-07,109.7521,198.8764,311.4564
2020-10-08,110.3186,199.5764,312.3357
2020-10-09,110.7986,200.4879,313.6671
2020-10-12,111.675,201.4486,315.1493
2020-10-13,112.6486,202.9793,316.99
2020-10-14,113.5514,204.1936,318.6264
2020-10-15,114.1386,205.0071,319.8836
2020-10-16,114.4214,205.7093,320.7607
2020-10-19,114.5529,206.1871,321.4064
2020-10-20,114.6707,206.4843,321.975
2020-10-21,114.6764,206.645,322.3557
2020-10-22,114.8664,207.2429,323.0771
2020-10-23,114.765,207.645,323.48
2020-10-26,114.8971,207.9314,323.7786
2020-10-27,115.0036,208.1664,323.6086
2020-10-28,114.7407,207.6236,322.4621
2020-10-29,114.6257,206.8614,321.3321
2020-10-30,113.5436,205.5607,319.5979
2020-11-02,112.685,204.1493,318.2636
2020-11-03,111.9364,203.1579,317.4664
2020-11-04,111.5357,202.9329,317.2007
2020-11-05,111.5364,203.1821,317.3986
2020-11-06,111.7393,203.8357,317.9443
2020-11-09,111.6707,204.0929,318.6936
2020-11-10,111.6221,203.8329,319.4514
2020-11-11,111.8971,203.9471,320.2586
2020-11-12,112.2014,203.8929,320.7564
2020-11-13,112.5086,204.335,322.01
2020-11-16,112.7807,204.6086,323.6407
2020-11-17,113.3657,205.4186,325.915
2020-11-18,113.5686,205.8943,327.6764
2020-11-19,114.2643,206.6164,329.7693
2020-11-20,114.8757,207.2086,331.4521
2020-11-23,115.1271,207.4993,332.8879
2020-11-24,115.1564,207.3643,334.2064
2020-11-25,114.9614,206.7557,335.0379
2020-11-27,114.815,206.2107,335.9429
2020-11-30,115.0057,205.9521,336.445
2020-12-01,115.4764,206.3479,337.2471
2020-12-02,115.7264,206.305,337.925
2020-12-03,115.9871,206.2607,338.8279
2020-12-04,116.1957,206.1514,339.6143
2020-12-07,116.4364,205.9879,340.0507
2020-12-08,116.7843,206.1329,340.69
2020-12-09,117.0457,206.1821,341.3979
2020-12-10,117.3664,206.0514,341.9971
2020-12-11,117.72,206.2493,342.7314
2020-12-14,118.2729,206.5314,343.2136
2020-12-15,119.1593,206.55,343.64
2020-12-16,119.9807,206.9229,344.1429
2020-12-17,120.8257,207.2114,344.7164
2020-12-18,121.3557,207.5229,345.2986
2020-12-21,121.74,207.9629,345.5271
2020-12-22,122.3543,208.5536,345.6621
2020-12-23,122.9136,209.0207,345.8257
2020-12-24,123.5921,209.5986,345.8743
2020-12-28,124.495,210.3343,346.1864
2020-12-29,125.2271,210.895,346.3793
2020-12-30,126.0607,211.5757,346.83
2020-12-31,126.72,212.395,347.415
2021-01-04,127.2086,212.7,347.6871
2021-01-05,127.8529,212.9543,348.2393
2021-01-06,127.7636,212.8243,348.6107
2021-01-07,127.9807,212.7557,349.3171
2021-01-08,128.2143,212.7693,350.03
2021-01-11,128.3771,212.6936,350.6693
2021-01-12,128.4171,212.1657,351.4029
2021-01-13,128.3479,211.6421,352.2471
2021-01-14,128.205,211.0914,352.98
2021-01-15,127.8679,210.3957,353.4307
2021-01-19,127.2493,209.8086,353.8671
2021-01-20,127.0507,209.8221,354.7029
2021-01-21,127.27,210.0486,355.5264
2021-01-22,127.715,210.2921,356.1321
2021-01-25,128.6571,211.1079,357.1814
2021-01-26,129.505,212.1021,358.02
2021-01-27,130.5836,213.525,358.0779
2021-01-28,131.0143,214.9471,357.9793
2021-01-29,131.0086,215.7979,357.2271
2021-02-01,131.3686,217.325,357.0621
2021-02-02,131.8007,219.0186,357.2493
2021-02-03,132.0136,220.8557,357.3879
2021-02-04,132.605,222.8529,357.9079
2021-02-05,133.29,224.8893,358.7157
2021-02-08,133.9379,226.6829,359.5129
2021-02-09,134.23,228.0214,359.9407
2021-02-10,134.1407,229.2514,360.3336
2021-02-11,133.88,230.5293,360.86
2021-02-12,133.3671,231.595,361.415
2021-02-16,132.685,232.3786,361.9871
2021-02-17,131.9157,233.1964,363.1964
2021-02-18,131.4143,233.57,364.0764
2021-02-19,131.2814,234.2293,365.4186
2021-02-22,130.7264,233.9121,366.145
2021-02-23,130.1021,233.5193,366.545
2021-02-24,129.5157,232.9743,367.2121
2021-02-25,128.3843,232.1136,366.9521
2021-02-26,127.3014,231.4736,366.4579
2021-03-01,126.6643,231.13,366.3957
2021-03-02,125.9036,230.485,366.1464
2021-03-03,124.9721,229.47,365.5636
2021-03-04,123.9243,228.2821,364.6214
2021-03-05,122.95,227.3964,364.0157
2021-03-08,121.7743,226.3086,363.3043
2021-03-09,121.0929,225.5886,362.9536
2021-03-10,120.4129,224.8036,362.8771
2021-03-11,119.8607,224.5379,363.1129
2021-03-12,119.5136,224.6236,363.5857
2021-03-15,119.3829,224.73,364.185
2021-03-16,119.3986,224.9479,364.4636
2021-03-17,119.6621,225.5043,365.4679
2021-03-18,119.6114,225.3893,366.2157
2021-03-19,119.0664,224.9343,366.2943
2021-03-22,118.9457,225.0807,366.7871
2021-03-23,118.9793,225.7729,367.4164
2021-03-24,118.9764,226.3757,368.2293
2021-03-25,118.9186,226.4264,368.7229
2021-03-26,119.2571,227.0543,369.7693
2021-03-29,119.2786,227.155,370.4357
2021-03-30,119.2729,227.1157,370.8686
2021-03-31,119.2857,227.0221,371.1443
2021-04-01,119.4229,227.4779,371.6729
2021-04-05,119.5564,228.4629,372.4314
2021-04-06,119.6007,229.1643,373.2071
2021-04-07,119.82,230.0521,373.9243
2021-04-08,120.5064,231.6086,375.16
2021-04-09,121.415,233.3693,376.6457
2021-04-12,121.9629,234.745,377.9314
2021-04-13,122.7936,236.1893,379.5079
2021-04-14,123.6279,237.5793,381.1229
2021-04-15,124.5993,239.455,382.8886
2021-04-16,125.5043,241.1307,384.3243
2021-04-19,126.4443,242.7543,385.635
2021-04-20,127.3671,244.5779,386.8121
2021-04-21,128.1607,246.2914,388.1436
2021-04-22,128.7857,247.315,388.93
2021-04-23,129.3743,248.1493,389.6307
2021-04-26,129.9693,249.0943,390.4064
2021-04-27,130.4229,249.9279,391.1436
2021-04-28,130.6479,250.0186,391.7429
2021-04-29,130.6821,249.7879,392.3207
2021-04-30,130.6979,249.53,392.7029
2021-05-03,130.5664,249.0714,393.0636
2021-05-04,130.2743,248.5329,393.345
2021-05-05,129.8271,247.6329,393.3371
2021-05-06,129.5186,246.8729,393.4593
2021-05-07,129.21,246.4393,393.9257
2021-05-10,128.7879,245.6743,394.315
2021-05-11,128.2721,244.6829,394.19
2021-05-12,127.6457,243.4279,393.7271
2021-05-13,127.0071,242.1764,393.2907
2021-05-14,126.5143,241.2514,393.2214
2021-05-17,125.9614,240.0921,393.0864
2021-05-18,125.3664,239.2993,392.7179
2021-05-19,124.7664,238.69,392.0971
2021-05-20,124.4914,238.3357,391.9607
2021-05-21,124.0093,237.9129,391.7407
2021-05-24,123.9721,238.1593,391.98
2021-05-25,123.9036,238.5621,392.1479
2021-05-26,123.7164,238.7236,392.1479
2021-05-27,123.3714,238.5457,391.9571
2021-05-28,123.215,238.7579,392.0986
2021-06-01,123.1007,238.8779,392.4664
2021-06-02,123.2614,239.4907,393.4736
2021-06-03,123.1614,239.715,394.0464
2021-06-04,123.0521,239.9371,394.4521
2021-06-07,123.0264,240.5736,394.9029
2021-06-08,123.1586,241.2693,395.6007
2021-06-09,123.3293,241.9936,396.3293
2021-06-10,123.2457,242.7386,396.8914
2021-06-11,123.38,243.6193,397.5236
2021-06-14,123.6164,244.25,397.935
2021-06-15,123.8079,244.71,398.3564
2021-06-16,124.0386,245.1179,398.5614
2021-06-17,124.4943,245.92,398.7421
2021-06-18,124.9036,246.595,398.4886
2021-06-21,125.465,247.6493,398.6621
2021-06-22,126.0893,248.91,398.9429
2021-06-23,126.8,250.2643,399.295
2021-06-24,127.3264,251.365,399.5579
2021-06-25,127.8307,252.1407,399.95
2021-06-28,128.3936,253.2586,400.3943
2021-06-29,129.0379,254.4914,400.8964
2021-06-30,129.7971,255.4371,401.2907
2021-07-01,130.4914,256.3864,401.7986
2021-07-02,131.155,257.6157,402.465
2021-07-06,132.0221,258.9514,403.1307
2021-07-07,133.0314,260.5121,404.06
2021-07-08,133.8329,261.6557,404.7586
2021-07-09,134.8579,262.9371,406.1529
2021-07-12,135.7121,263.9543,407.2507
2021-07-13,136.5279,265.025,408.0957
2021-07-14,137.6093,266.2179,409.0193
2021-07-15,138.6643,267.2107,409.6721
2021-07-16,139.5943,268.3,409.9921
2021-07-19,140.1314,268.8736,409.8229
2021-07-20,140.8186,269.4221,410.0507
2021-07-21,141.4093,270.1493,410.49
2021-07-22,142.0764,271.1557,410.8307
2021-07-23,142.6779,271.9879,411.2514
2021-07-26,143.1657,272.7764,411.7993
2021-07-27,143.32,273.2343,412.1071
2021-07-28,143.4421,273.8436,412.6429
2021-07-29,143.4793,274.4364,412.9907
2021-07-30,143.5743,274.9621,413.0879
2021-08-02,143.5664,275.2279,413.2236
2021-08-03,143.4414,275.5471,413.5557
2021-08-04,143.3343,275.9264,413.8421
2021-08-05,143.3807,276.5329,414.5479
2021-08-06,143.6543,277.395,415.7343
2021-08-09,143.6657,278.0186,416.4836
2021-08-10,143.695,278.3671,417.0343
2021-08-11,143.6443,278.4229,417.5971
2021-08-12,143.6836,278.4329,417.9471
2021-08-13,143.7064,278.6957,418.2786
2021-08-16,144.0264,279.2536,418.8179
2021-08-17,144.4064,279.7286,419.1707
2021-08-18,144.4721,280.06,419.0707
2021-08-19,144.5464,280.92,419.1621
2021-08-20,144.7486,282.3129,419.5521
2021-08-23,144.9286,283.5664,419.9657
2021-08-24,145.1307,284.7214,420.5743
2021-08-25,145.2379,285.6264,421.0579
2021-08-26,145.3357,286.3321,421.3129
2021-08-27,145.5114,287.1607,421.8621
2021-08-30,146.0386,288.3879,422.5086
2021-08-31,146.4571,289.4614,423.0357
2021-09-01,146.7107,290.3336,423.4886
2021-09-02,147.03,290.9479,423.9807
2021-09-03,147.2536,291.4407,424.3943
2021-09-07,147.7093,291.9714,424.8964
2021-09-08,148.3229,292.6286,425.6907
2021-09-09,148.8393,292.6621,426.3079
2021-09-10,148.8936,292.0621,426.4493
2021-09-13,148.8821,291.5314,426.4036
2021-09-14,148.7771,291.335,426.1464
2021-09-15,148.8236,291.53,426.0771
2021-09-16,148.9114,291.9557,426.1393
2021-09-17,148.7336,291.9657,425.6364
2021-09-20,148.02,291.3214,424.4993
2021-09-21,147.4314,290.8307,423.3793
2021-09-22,146.9643,290.605,422.5307
2021-09-23,146.4857,290.495,421.9493
2021-09-24,145.9679,290.3707,421.4243
2021-09-27,145.1743,289.9543,420.9236
2021-09-28,144.2493,288.7971,419.8536
2021-09-29,143.4614,287.8779,418.9643
2021-09-30,142.9379,286.9214,417.9536
2021-10-01,142.4543,286.3736,417.2121
2021-10-04,141.825,285.2171,416.2536
2021-10-05,141.27,284.1029,415.3471
2021-10-06,140.7936,283.2629,414.6107
2021-10-07,140.5993,282.915,414.4243
2021-10-08,140.5964,282.9536,414.6836
2021-10-11,140.5529,282.9143,414.7557
2021-10-12,140.2486,282.5186,414.4679
2021-10-13,139.8336,282.2936,413.9243
2021-10-14,139.6121,282.5293,413.8286
2021-10-15,139.575,283.2257,414.0479
2021-10-18,139.9,284.8743,414.9629
2021-10-19,140.3157,286.555,416.0621
2021-10-20,140.86,288.3229,417.6429
2021-10-21,141.3393,289.8257,418.9571
2021-10-22,142.0086,291.6321,420.62
2021-10-25,142.5364,292.9757,422.1443
2021-10-26,143.05,294.1543,423.5743
2021-10-27,143.44,296.1186,424.6121
2021-10-28,144.1179,298.1643,426.0014
2021-10-29,144.6079,300.7571,427.6693
2021-11-01,145.13,303.2886,429.4636
2021-11-02,145.7693,305.8421,431.2786
2021-11-03,146.3114,308.0093,432.7879
2021-11-04,146.7407,310.2443,434.2164
2021-11-05,147.0879,312.2393,435.6657
2021-11-08,147.2207,314.2343,436.9079
2021-11-09,147.345,316.2143,437.9243
2021-11-10,147.2507,317.6036,438.605
2021-11-11,147.2086,319.2179,439.3286
2021-11-12,147.3186,321.2007,440.1243
2021-11-15,147.3814,323.0014,440.9036
2021-11-16,147.5471,324.1343,441.9457
2021-11-17,147.6271,325.2021,442.6129
2021-11-18,148.2093,325.915,443.3243
2021-11-19,149.0386,326.9114,443.925
2021-11-22,149.8257,327.4193,444.31
2021-11-23,150.5371,327.7179,444.5457
2021-11-24,151.3236,327.8629,444.7179
2021-11-26,151.7114,327.4621,444.0686
2021-11-29,152.3993,327.4793,443.775
2021-11-30,153.4164,327.1493,442.9721
2021-12-01,154.5993,327.1414,442.0814
2021-12-02,155.7143,326.9793,441.6486
2021-12-03,156.5464,326.0693,440.7086
2021-12-06,157.6221,325.4257,440.1214
2021-12-07,159.0393,325.15,440.0529
2021-12-08,160.555,324.8614,440.1464
2021-12-09,161.7264,324.2936,439.9171
2021-12-10,163.0529,324.2536,440.0429
2021-12-13,164.0864,324.2236,439.975
2021-12-14,164.9936,323.5743,439.6471
2021-12-15,166.2121,323.3479,439.7257
2021-12-16,167.2971,323.0157,440.2336
2021-12-17,168.0629,322.1243,440.0221
2021-12-20,168.375,321.3821,440.0914
2021-12-21,168.9521,321.1886,441.055
2021-12-22,169.7864,321.4464,441.8657
2021-12-23,170.8,322.2586,443.145
2021-12-27,171.8536,323.3886,444.5136
2021-12-28,172.4229,323.8286,445.2114
2021-12-29,172.725,324.3136,445.8664
2021-12-30,172.9807,324.7457,446.6464
2021-12-31,172.8493,324.3136,447.0471
2022-01-03,173.2893,323.99,447.9179
2022-01-04,173.6664,324.0364,448.9957
2022-01-05,173.3586,322.7671,448.9571
2022-01-06,173.34,322.0014,449.1707
2022-01-07,173.4121,321.3236,449.5943
2022-01-10,173.5836,320.9314,450.3121
2022-01-11,173.73,320.0757,450.7679
2022-01-12,173.7221,319.0379,450.995
2022-01-13,173.435,316.9607,450.5807
2022-01-14,172.925,314.7193,449.7264
2022-01-18,172.2586,312.0371,448.3371
2022-01-19,171.335,309.3536,446.5836
2022-01-20,170.3736,306.7329,444.5793
2022-01-21,169.3093,303.9336,442.0586
2022-01-24,167.8779,301.2671,439.4779
2022-01-25,166.4793,298.4514,436.5414
2022-01-26,165.41,297.0843,434.1557
2022-01-27,164.5129,296.1093,431.6543
2022-01-28,164.3836,295.7079,430.0093
2022-01-31,164.565,295.4793,428.9457
2022-02-01,164.5321,295.0471,427.8014
2022-02-02,164.5543,294.7129,426.8693
2022-02-03,164.6043,294.4664,425.6479
2022-02-04,164.5721,294.1707,424.5557
2022-02-07,164.7179,294.0529,423.9271
2022-02-08,165.3371,294.1386,423.8721
2022-02-09,166.1793,294.8064,424.6071
2022-02-10,166.8764,295.2479,425.38
2022-02-11,167.3843,295.1557,425.4221
2022-02-14,168.0386,295.6086,425.7321
2022-02-15,168.9736,295.87,426.5993
2022-02-16,169.925,295.8893,427.6464
2022-02-17,169.8386,294.7129,427.3129
2022-02-18,169.3286,293.1529,426.2443
2022-02-22,168.6207,291.7321,424.6507
2022-02-23,167.5279,289.4664,422.2386
2022-02-24,166.8293,289.0457,420.9914
2022-02-25,166.2993,288.4886,420.245
2022-02-28,165.84,288.3807,419.52
2022-03-01,165.0229,287.755,418.0914
2022-03-02,164.3393,287.0321,416.7529
2022-03-03,163.925,286.6257,415.8257
2022-03-04,163.5407,286.3071,415.2607
2022-03-07,162.8671,285.2293,413.9257
2022-03-08,161.7886,283.5579,411.8914
2022-03-09,161.1136,282.7914,410.5836
2022-03-10,160.385,282.4336,409.7943
2022-03-11,159.5014,281.8864,408.8293
2022-03-14,158.5386,281.1014,407.9721
2022-03-15,158.1886,281.5807,408.2593
2022-03-16,157.9671,281.5671,408.7579
2022-03-17,157.67,281.4214,408.9843
2022-03-18,157.59,281.5357,409.6164
2022-03-21,157.7429,281.8293,410.6921
2022-03-22,157.9021,282.0986,411.5843
2022-03-23,158.1821,282.3471,412.2293
2022-03-24,158.9479,283.3386,413.5729
2022-03-25,160.0314,285.0629,415.9357
2022-03-28,161.3079,287.4893,418.735
2022-03-29,162.4336,289.3636,421.1593
2022-03-30,163.7871,291.3314,423.5207
2022-03-31,165.185,293.2971,425.7679
2022-04-01,166.85,295.5936,428.3121
2022-04-04,168.4907,297.5307,430.4964
2022-04-05,169.5779,298.6786,431.6421
2022-04-06,170.3657,298.9771,432.1079
2022-04-07,170.9393,299.0429,432.3986
2022-04-08,171.2707,298.89,432.6164
2022-04-11,171.055,297.5814,431.9557
2022-04-12,170.8757,296.3679,431.5793
2022-04-13,170.6179,295.2207,431.0886
2022-04-14,169.955,293.56,430.07
2022-04-18,169.215,291.4593,428.8436
2022-04-19,168.4021,289.3629,427.715
2022-04-20,167.6607,287.4486,426.7586
2022-04-21,167.085,285.5343,425.8307
2022-04-22,166.205,283.07,423.9929
2022-04-25,165.1114,280.685,422.0593
2022-04-26,163.8279,277.8543,419.6714
2022-04-27,162.755,276.7207,417.6721
2022-04-28,162.1571,275.9036,416.2393
2022-04-29,161.2829,274.5493,413.8071
2022-05-02,160.735,274.4943,412.0679
2022-05-03,160.16,274.4743,410.57
2022-05-04,159.8521,274.6386,409.5957
2022-05-05,159.2536,274.4664,407.9564
2022-05-06,158.7221,274.0629,406.1357
2022-05-09,157.66,272.62,402.9314
2022-05-10,156.7821,271.4457,399.8129
2022-05-11,155.3971,270.035,396.715
2022-05-12,154.06,268.7343,394.4114
2022-05-13,152.9671,267.3693,392.5793
2022-05-16,152.1907,266.7621,391.4843
2022-05-17,151.6914,265.62,390.8721
2022-05-18,150.1021,263.1857,388.4143
2022-05-19,148.6893,261.5293,386.8736
2022-05-20,147.2721,259.3479,385.1743
2022-05-23,146.1364,257.9193,383.8436
2022-05-24,144.3471,255.8471,381.4393
2022-05-25,143.2193,254.8571,380.315
2022-05-26,142.2693,254.2857,379.9029
2022-05-27,142.0986,254.9329,381.0707
2022-05-31,141.6993,255.1421,382.0164
2022-06-01,141.8543,256.0129,383.1679
2022-06-02,142.4636,257.3964,384.88
2022-06-03,142.3414,258.06,385.4836
2022-06-06,142.3836,258.6079,386.2836
2022-06-07,142.3457,259.0479,386.7907
2022-06-08,142.8479,260.1871,388.1143
2022-06-09,143.22,261.0,388.9336
2022-06-10,143.1871,261.03,388.9457
2022-06-13,142.3964,259.7464,387.4471
2022-06-14,141.8621,258.6907,386.0786
2022-06-15,141.5043,257.9393,384.8364
2022-06-16,140.5379,256.4786,382.1936
2022-06-17,139.265,254.6929,378.9243
2022-06-21,138.3521,253.4279,376.4471
2022-06-22,137.4121,252.0814,374.1507
2022-06-23,136.5014,250.9843,371.5736
2022-06-24,136.24,250.8229,370.29
2022-06-27,135.925,250.5536,368.8186
2022-06-28,135.1321,249.435,366.5321
2022-06-29,134.5179,248.7271,364.5329
2022-06-30,134.1014,248.1721,362.99
2022-07-01,134.2286,248.6321,362.5171
2022-07-05,134.91,250.0693,363.1057
2022-07-06,135.625,251.585,363.86
2022-07-07,136.3936,252.7464,364.6443
2022-07-08,137.5893,254.33,366.2643
2022-07-11,138.5264,255.5064,367.5257
2022-07-12,139.23,255.5014,367.9207
2022-07-13,139.9436,255.4729,368.2257
2022-07-14,140.6614,255.1393,368.2157
2022-07-15,141.26,254.3729,367.8757
2022-07-18,141.6407,253.6307,367.42
2022-07-19,142.595,253.8436,368.2179
2022-07-20,143.5671,253.9836,369.2086
2022-07-21,144.8786,254.5421,370.6879
2022-07-22,145.9457,254.5971,371.6386
2022-07-25,146.7471,254.3164,372.5729
2022-07-26,147.3579,253.3179,373.0971
2022-07-27,148.0929,253.3414,373.9243
2022-07-28,148.8186,253.9521,375.1193
2022-07-29,150.06,255.085,377.0257
2022-08-01,151.1614,256.7836,379.0814
2022-08-02,152.1836,258.3257,381.0886
2022-08-03,153.4264,260.3071,383.5971
2022-08-04,154.5279,262.1864,385.5907
