,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-02-27,1.2799,0.6336,1.301,1.7424,0.9824,1.2406,0.9601,0.8099,2.431
2020-02-28,-0.1262,0.9922,0.4274,-0.3607,0.7532,0.2673,-0.0654,0.8318,0.6914
2020-03-02,-1.1378,-1.1204,-1.2746,-0.8672,-0.9151,-0.7672,-0.5929,-0.6196,-0.2543
2020-03-03,-2.6754,-0.7691,-0.7982,4.1458,-0.3166,-0.5631,0.8459,-0.2486,-0.2978
2020-03-04,-1.6088,0.0199,-1.1406,-0.5551,1.2893,-0.696,-0.5787,-0.2223,-0.6834
2020-03-05,-1.6476,-0.6058,-1.6605,0.5122,-0.3272,2.4619,0.7861,-0.2475,0.3891
2020-03-06,0.9921,-2.2901,-0.2146,0.5802,1.3895,0.0631,0.17,1.0897,-0.1195
2020-03-09,4.051,9.062,-7.5162,0.8836,1.9764,3.5009,1.4969,1.9214,4.2179
2020-03-10,-0.8254,-0.118,0.7571,-0.6047,-0.2555,0.1764,-0.4898,0.2739,0.4905
2020-03-11,1.7085,-0.527,1.389,0.5966,-0.3689,0.1887,0.5088,-0.2302,0.9221
2020-03-12,2.9064,9.5806,0.8476,1.3731,2.789,0.4976,1.0815,2.1406,0.6023
2020-03-13,-0.8875,-0.5604,0.1908,-0.9903,-0.977,-0.9633,-0.5295,-0.0207,0.4775
2020-03-16,6.8728,-0.114,2.4611,99.1129,-0.0293,1.3035,0.9223,-0.0956,0.8825
2020-03-17,-0.3992,3.7301,-0.4677,-0.5686,42.1908,-0.5812,-0.3461,0.257,-0.4086
2020-03-18,0.105,-0.3361,4.2268,0.4282,-0.3838,60.6848,0.2686,-0.1704,0.5947
2020-03-19,-0.0734,0.0239,-0.3848,-0.2884,0.0163,-0.5616,-0.1445,0.0854,-0.2903
2020-03-20,0.6495,0.5283,0.6888,0.3664,-0.0277,0.3886,0.1845,0.0134,0.2856
2020-03-23,-0.0088,0.635,0.5149,-0.0464,0.3029,-0.0729,0.0098,0.196,0.0233
2020-03-24,-0.6297,-0.6329,-0.3946,-0.9933,-0.9936,-0.9912,-0.4867,-0.4817,-0.3861
2020-03-25,-0.0478,-0.6474,-0.6505,13.3067,-0.9035,-0.908,-0.2913,-0.6362,-0.6327
2020-03-26,-0.8444,-0.8518,-0.9451,-5.3325,-62.9833,-1.4179,-0.8916,-0.9232,-0.9606
2020-03-27,2.9264,-0.3891,-0.4183,-0.8716,-1.5563,-8.9588,3.1576,-0.5493,-0.6806
2020-03-30,-0.5574,0.738,-0.7296,10.3612,0.4588,-7.3202,-0.7722,-0.053,-0.8973
2020-03-31,-0.0484,-0.5788,0.6538,-0.4047,5.7633,-0.1316,1.376,-0.4588,1.2502
2020-04-01,1.8622,1.7237,0.2056,-0.8875,-0.933,-0.2393,1.7084,5.4352,0.4658
2020-04-02,-0.3313,0.914,0.8213,3.0905,-0.5399,-0.7261,-0.4452,0.5026,2.5702
2020-04-03,0.0676,-0.2861,1.0435,-0.4314,1.3257,-0.7384,0.1413,-0.3668,0.7148
2020-04-06,-1.8919,-1.9522,-1.6367,6.6854,3.3697,16.8743,-1.664,-1.7578,-1.4204
2020-04-07,-0.4204,-1.5169,-1.5519,-0.2622,4.6706,2.2241,-0.0935,-1.6019,-1.6869
2020-04-08,0.7636,0.0222,-1.9117,-0.0092,-0.269,4.6184,0.9775,0.7926,-2.1902
2020-04-09,0.0092,0.7798,0.0316,-0.1325,-0.1405,-0.3658,0.1915,1.3563,1.1359
2020-04-13,0.1751,0.1858,1.0913,-0.1054,-0.2239,-0.2311,-0.2339,-0.0872,0.805
2020-04-14,0.897,1.229,1.2495,0.7488,0.5645,0.3572,0.3568,0.0394,0.2385
2020-04-15,-0.202,0.5137,0.7787,-0.22,0.364,0.2203,-0.3767,-0.1543,-0.3521
2020-04-16,-0.0449,-0.2379,0.4457,0.2557,-0.0206,0.7128,-0.0392,-0.4011,-0.1874
2020-04-17,-0.3541,-0.3831,-0.5077,-0.0357,0.2109,-0.0555,0.4783,0.4204,-0.1147
2020-04-20,-0.4452,-0.6416,-0.6577,-0.2935,-0.3187,-0.1445,-0.3229,0.001,-0.0382
2020-04-21,-1.2793,-1.155,-1.1001,-0.8436,-0.8895,-0.8934,-0.7304,-0.8174,-0.7301
2020-04-22,-2.5189,-0.5757,-0.7646,2.0723,-0.5194,-0.6605,1.0292,-0.4529,-0.6295
2020-04-23,-0.3662,-1.9627,-0.7311,-0.3834,0.8943,-0.7037,-0.1356,0.754,-0.5271
2020-04-24,2.6307,1.3012,-4.4952,0.5,-0.0751,1.8415,0.254,0.084,1.1996
2020-04-27,-0.1151,2.2128,1.0364,-0.1987,0.202,-0.2589,0.1625,0.4578,0.2601
2020-04-28,-0.5714,-0.6207,0.3771,-0.8483,-0.8784,-0.8176,-0.245,-0.1223,0.1007
2020-04-29,2.372,0.4453,0.279,12.4832,1.0458,0.6393,0.8101,0.3667,0.5888
2020-04-30,0.5227,4.1346,1.2008,0.0972,13.7943,1.2447,-0.3302,0.2124,-0.0846
2020-05-01,-0.5764,-0.3549,1.1753,-0.533,-0.4875,5.9096,-0.976,-0.984,-0.971
2020-05-04,0.3664,-0.4211,-0.1185,0.4734,-0.3119,-0.245,2.1875,-0.9237,-0.9489
2020-05-05,0.3039,0.7817,-0.2452,0.0914,0.6079,-0.249,2.2513,9.3636,-0.7518
2020-05-06,0.0931,0.4253,0.9475,0.0326,0.1269,0.6604,-0.6361,0.1832,2.7715
2020-05-07,0.0343,0.1306,0.4743,-0.0484,-0.0173,0.0724,2.3688,0.226,2.986
2020-05-08,0.3093,0.3542,0.4803,-0.0349,-0.0816,-0.0517,0.9145,5.4497,1.3471
2020-05-11,0.1134,0.4578,0.5079,0.0616,0.0245,-0.0251,-0.1256,0.674,4.6395
2020-05-12,-0.315,-0.2374,-0.0015,-0.5248,-0.4955,-0.5131,-1.0937,-1.082,-1.1569
2020-05-13,-0.4801,-0.6439,-0.6035,-0.8827,-0.9443,-0.9408,13.3349,-2.3438,-2.175
2020-05-14,0.1309,-0.4121,-0.5973,1.5668,-0.699,-0.857,-0.6601,3.8718,-1.4567
2020-05-15,-0.3672,-0.2844,-0.628,2.3439,7.5829,0.0066,-0.6776,-0.8904,0.5706
2020-05-18,1.07,0.3098,0.4812,0.2385,3.1416,9.6304,-12.3832,-4.6698,-2.2472
2020-05-19,-0.2425,0.5679,-0.0079,-0.2998,-0.1328,1.8998,-0.4283,-7.5075,-3.0979
2020-05-20,0.3982,0.0591,1.1923,0.4192,-0.0063,0.2307,0.6302,-0.068,-11.6089
2020-05-21,-0.2705,0.02,-0.2274,-0.4527,-0.2233,-0.4562,-0.3103,0.1244,-0.3572
2020-05-22,-0.0042,-0.2736,0.0157,-0.1177,-0.5171,-0.3147,-0.0763,-0.3629,0.0386
2020-05-26,-0.3443,-0.347,-0.5237,-0.8455,-0.8636,-0.9254,0.4267,0.3179,-0.091
2020-05-27,0.0524,-0.31,-0.3128,0.4908,-0.7696,-0.7967,0.4302,1.0405,0.8849
2020-05-28,-0.1149,-0.0685,-0.3892,-0.7411,-0.614,-0.9404,-0.1763,0.1781,0.6808
2020-05-29,-0.1892,-0.2823,-0.2447,13.14,2.6607,4.4574,0.0327,-0.1493,0.2166
2020-06-01,0.3595,0.1024,-0.0243,-0.2474,9.6413,1.7549,-0.0641,-0.0334,-0.2038
2020-06-02,0.0153,0.3803,0.1192,0.8913,0.4233,19.1261,0.0662,-0.0021,0.0305
2020-06-03,0.0751,0.0915,0.484,-0.0271,0.8401,0.3848,0.2458,0.3283,0.2432
2020-06-04,-0.3903,-0.3445,-0.3344,-0.7475,-0.7544,-0.5354,-0.1836,0.0171,0.0845
2020-06-05,2.0424,0.8551,0.9944,5.7677,0.7087,0.6624,1.0441,0.6689,1.0791
2020-06-08,-0.0288,1.9549,0.8017,0.0645,6.204,0.8189,0.003,1.0503,0.6739
2020-06-09,0.7758,0.7248,4.2475,0.072,0.1411,6.7228,-0.2226,-0.2202,0.5939
2020-06-10,0.3499,1.3972,1.3283,1.2488,1.4107,1.5661,-0.2376,-0.4073,-0.4055
2020-06-11,-0.9634,-0.9506,-0.9123,-1.2451,-1.5512,-1.5908,-3.2375,-2.7058,-2.3261
2020-06-12,3.6926,-0.8283,-0.7683,-0.6504,-1.0857,-1.1927,-0.3862,-2.3734,-2.047
2020-06-15,0.6906,6.9333,-0.7098,-1.0449,-1.0157,-0.9962,-0.3598,-0.607,-1.8793
2020-06-16,1.1251,2.5928,15.8592,101.9004,-5.6197,-2.6149,-0.8788,-0.9224,-0.9524
2020-06-17,-0.1556,0.7945,2.0338,-0.0473,97.0381,-5.4014,0.6885,-0.7954,-0.869
2020-06-18,-0.1259,-0.2619,0.5686,0.1201,0.0672,108.817,-0.1762,0.391,-0.8315
2020-06-19,-0.4177,-0.491,-0.5702,-0.3797,-0.3052,-0.338,1.1762,0.7927,2.027
2020-06-22,1.005,0.1675,0.0205,1.2191,0.3765,0.5419,-0.5049,0.0774,-0.1124
2020-06-23,0.6084,2.2248,0.8778,0.0077,1.2362,0.3871,-0.6282,-0.8159,-0.5994
2020-06-24,-0.4868,-0.1745,0.6551,-0.6401,-0.6374,-0.1953,14.2902,4.6847,1.8145
2020-06-25,0.2299,-0.3688,0.0153,0.5226,-0.4521,-0.4479,-0.3933,8.2761,2.4488
2020-06-26,-1.1708,-1.21,-1.1078,-1.4923,-1.7495,-1.2697,1.2398,0.3588,19.7762
2020-06-29,-2.9381,-0.6691,-0.593,-0.8407,-1.0784,-1.1194,-0.364,0.4245,-0.1358
2020-06-30,0.4472,-3.8047,-0.5211,-13.888,-3.0532,0.0107,-0.5912,-0.74,-0.4176
2020-07-01,-0.2061,0.1489,-3.2267,0.1001,-15.1783,-3.2588,-0.527,-0.8066,-0.877
2020-07-02,-0.1333,-0.312,-0.0043,0.122,0.2343,-16.9077,-0.768,-0.8903,-0.9551
2020-07-06,1.4467,1.1205,0.6834,0.5698,0.7613,0.9376,-6.9815,-2.3876,-1.6563
2020-07-07,-0.2056,0.9436,0.6844,-0.3936,-0.0481,0.068,-1.1758,0.0517,-0.756
2020-07-08,0.5809,0.2558,2.0726,0.6685,0.0118,0.5883,-3.0029,-0.6478,-3.1065
2020-07-09,-0.0575,0.49,0.1836,0.021,0.7035,0.033,-1.7726,0.5474,-1.2721
2020-07-10,-0.0931,-0.1452,0.3513,-0.1851,-0.168,0.3882,-2.7493,0.3515,-3.7069
2020-07-13,-0.3096,-0.3739,-0.4099,-1.0787,-1.0641,-1.0654,-2.4261,1.4947,-2.9273
2020-07-14,0.6826,0.1616,0.0535,-2.4164,-0.8886,-0.9092,-2.3006,0.8548,-4.2446
2020-07-15,0.05,0.7668,0.2198,-0.4613,-1.763,-0.94,0.9783,-3.573,2.6694
2020-07-16,-0.3602,-0.3282,0.1304,-7.8693,-4.7003,4.241,-0.261,0.462,-2.9015
2020-07-17,-0.1813,-0.4763,-0.45,0.1671,-9.0175,-5.3188,0.0411,-0.2306,0.5221
2020-07-20,0.4655,0.1997,-0.2325,-2.6458,-2.9208,12.1948,0.2865,0.3394,-0.0102
2020-07-21,-0.4483,-0.1915,-0.3381,-0.6477,-1.5797,-1.6766,-0.0456,0.2278,0.2783
2020-07-22,-0.0338,-0.467,-0.2188,1.8721,0.0117,-2.6651,0.1165,0.0656,0.3709
2020-07-23,-3.7731,-3.6794,-2.4782,-3.0478,-6.8817,-3.0719,-0.7503,-0.7212,-0.7339
2020-07-24,-0.0703,-3.5782,-3.4911,-0.0202,-3.0064,-6.7628,-1.4161,-1.1039,-1.116
2020-07-27,-0.5626,-0.5933,-2.1277,-0.3126,-0.3265,-2.3792,-2.4014,-0.4169,-0.8544
2020-07-28,0.4615,-0.3608,-0.4057,0.0109,-0.3051,-0.3192,-1.8215,0.1513,-1.479
2020-07-29,-0.5421,-0.3308,-0.7073,-0.2682,-0.2603,-0.4915,-3.4791,1.0366,-3.8541
2020-07-30,-1.1394,-1.0638,-1.0933,-0.1141,-0.3517,-0.3447,-0.6423,-1.8868,-0.2715
2020-07-31,149.3522,-21.9603,-10.597,-0.4299,-0.4949,-0.6304,4.1642,0.8472,-5.5795
2020-08-03,0.0838,161.9526,-23.7169,-8.4187,-5.2297,-4.747,0.3265,5.8502,1.4503
2020-08-04,-0.1026,-0.0274,145.2328,-0.3293,-5.9759,-3.837,0.0203,0.3534,5.9894
2020-08-05,-0.1201,-0.2104,-0.1442,-0.152,-0.4312,-5.2194,0.1152,0.1378,0.5093
2020-08-06,0.1064,-0.0264,-0.1263,0.1067,-0.0615,-0.3706,0.1115,0.2394,0.2646
2020-08-07,-0.2762,-0.1991,-0.2953,-0.343,-0.2729,-0.3834,-0.1026,-0.0026,0.1123
2020-08-10,-0.0015,-0.2772,-0.2003,-0.5942,-0.7334,-0.7049,-0.0203,-0.1209,-0.0229
2020-08-11,-0.3767,-0.3776,-0.5495,-1.4326,-1.1756,-1.1154,-0.6328,-0.6403,-0.6772
2020-08-12,0.2409,-0.2265,-0.2276,-2.8883,-0.183,-0.6685,1.6254,-0.036,-0.0556
2020-08-13,0.0764,0.3357,-0.1674,-0.2323,-2.4496,-0.3728,-0.2018,1.0955,-0.2306
2020-08-14,-0.1412,-0.0756,0.1471,-0.0919,-0.3029,-2.3164,-0.1316,-0.3069,0.8197
2020-08-17,-0.1532,-0.2728,-0.2172,0.2257,0.1131,-0.1455,0.0138,-0.1196,-0.2973
2020-08-18,-0.0691,-0.2117,-0.323,0.1367,0.3933,0.2653,-0.0256,-0.0121,-0.1422
2020-08-19,-0.118,-0.1789,-0.3047,-0.4595,-0.3856,-0.247,-0.5076,-0.5202,-0.5136
2020-08-20,0.1194,-0.0127,-0.0809,2.1142,0.6831,0.9133,0.2193,-0.3996,-0.415
2020-08-21,1.2956,1.5696,1.2664,-0.4434,0.7333,-0.0632,0.2982,0.5829,-0.2206
2020-08-24,0.0222,1.3464,1.6266,0.0336,-0.4247,0.7916,0.7067,1.2156,1.7015
2020-08-25,-0.1975,-0.1797,0.8831,0.4789,0.5287,-0.1492,0.0026,0.7112,1.2214
2020-08-26,-0.0317,-0.2229,-0.2057,1.0612,2.0484,2.151,0.3814,0.385,1.3638
2020-08-27,-0.2226,-0.2472,-0.3959,0.8464,2.8059,4.6286,-0.0395,0.3269,0.3304
2020-08-28,-0.1522,-0.3409,-0.3618,-0.0296,0.7918,2.6932,0.1087,0.065,0.4712
2020-08-31,0.4186,0.2027,-0.065,-0.3031,-0.3237,0.2487,-0.3002,-0.2241,-0.2547
2020-09-01,0.1855,0.6817,0.4258,-0.0212,-0.3178,-0.338,0.3829,-0.0323,0.0729
2020-09-02,-0.3243,-0.1989,0.1364,0.2493,0.2229,-0.1477,0.5985,1.2105,0.5469
2020-09-03,-1.5104,-1.3449,-1.4088,-1.8509,-2.0631,-2.0406,-2.4855,-3.3745,-4.2836
2020-09-04,-0.1605,-1.4285,-1.2895,0.3057,-2.111,-2.3881,0.2087,-2.7955,-3.87
2020-09-08,2.1006,1.6029,-2.3285,0.9978,1.6085,-3.2196,0.6373,0.979,-3.9398
2020-09-09,-0.438,0.7426,0.4629,-0.4975,0.0038,0.3107,-0.398,-0.0143,0.1914
2020-09-10,0.3424,-0.2456,1.3392,0.2526,-0.3706,0.2574,0.2567,-0.2435,0.2387
2020-09-11,0.003,0.3464,-0.2433,-0.0672,0.1684,-0.4129,-0.1418,0.0785,-0.3507
2020-09-14,-0.3709,-0.369,-0.1529,-0.1994,-0.2532,-0.0645,-0.3287,-0.4239,-0.276
2020-09-15,-0.1607,-0.472,-0.4704,-0.2777,-0.4217,-0.4605,-0.2242,-0.4792,-0.553
2020-09-16,0.3719,0.1514,-0.2756,0.1342,-0.1807,-0.3441,0.0108,-0.2158,-0.4736
2020-09-17,0.0896,0.4947,0.2545,0.0412,0.181,-0.1469,0.2169,0.23,-0.0457
2020-09-18,0.5096,0.6448,1.2564,0.1865,0.2354,0.4012,0.299,0.5807,0.5978
2020-09-21,-0.4024,-0.0978,-0.017,-0.2997,-0.1691,-0.1348,0.1654,0.5139,0.8422
2020-09-22,-0.3585,-0.6166,-0.4213,-0.586,-0.7101,-0.656,-0.2816,-0.1628,0.0875
2020-09-23,0.6499,0.0584,-0.3675,1.2744,-0.0584,-0.3406,0.562,0.1221,0.3077
2020-09-24,-0.2579,0.2244,-0.2146,-0.3719,0.4285,-0.4086,-0.1742,0.2899,-0.0733
2020-09-25,-0.6824,-0.7643,-0.6111,-0.7726,-0.8572,-0.6752,-0.4147,-0.5166,-0.245
2020-09-28,-1.1857,-1.059,-1.0438,-1.2024,-1.046,-1.0289,-0.5889,-0.7594,-0.8013
2020-09-29,-1.4693,-0.9128,-0.9723,-5.5676,-0.0753,-0.7897,0.1619,-0.5223,-0.7204
2020-09-30,-8.156,2.3583,-1.6238,-2.4444,5.5974,-2.3356,-0.8416,-0.816,-0.9243
2020-10-01,0.3826,-10.8942,3.6433,0.7593,-3.5411,10.6068,-3.3959,-1.3794,-1.4408
2020-10-02,-1.9299,-2.2858,8.201,-1.9553,-2.6806,1.4275,-2.1724,1.8089,-0.5552
2020-10-05,-1.4435,-0.5876,-0.4297,-0.9534,-1.0445,-1.0783,-1.778,-0.0879,-3.1853
2020-10-06,-4.4516,0.5308,-2.4236,25.0211,0.2117,-2.1575,-3.5353,0.9724,-3.3125
2020-10-07,-0.5637,-2.5059,-0.3321,-0.8956,1.7167,-0.8735,-1.158,-0.5993,-1.3117
2020-10-08,-0.0879,-0.602,-2.3736,-1.2152,-1.0225,-1.5847,2.5293,-1.5578,0.4141
2020-10-09,-1.3036,-1.2769,-1.1208,46.5006,-11.2223,-2.0673,0.8769,5.624,-2.0468
2020-10-12,34.0715,-11.6485,-10.7129,1.4725,116.4452,-26.2747,1.1866,3.104,13.4841
2020-10-13,-0.607,12.7829,-5.1848,-0.0115,1.444,115.0898,-0.3605,0.3983,1.6244
2020-10-14,-0.1139,-0.6518,11.2126,-0.27,-0.2784,0.7842,-0.4014,-0.6172,-0.163
2020-10-15,-0.2185,-0.3076,-0.7279,-0.2414,-0.4462,-0.4526,-0.2239,-0.5354,-0.7029
2020-10-16,-0.5233,-0.6275,-0.6699,-0.1333,-0.3426,-0.52,-0.2198,-0.3945,-0.6376
2020-10-19,-1.6822,-1.3252,-1.2541,-1.0437,-1.0379,-1.0287,-2.2315,-1.9608,-1.7457
2020-10-20,-1.3081,-0.7898,-0.8998,-1.5079,-0.9778,-0.9808,-0.52,-1.5911,-1.4612
2020-10-21,-1.2803,-0.9136,-1.0589,0.7676,-1.8978,-0.9607,0.2731,-0.3889,-1.7526
2020-10-22,8.0241,-3.5293,-0.2207,0.1889,1.1016,-2.0675,-0.9405,-0.9242,-0.9636
2020-10-23,0.33,11.0018,-4.3638,3.1484,3.9322,7.7184,-7.542,-1.3894,-1.4957
2020-10-26,-0.1402,0.1435,9.3194,-7.2696,-27.0089,-31.9233,-11.7172,69.1117,3.1728
2020-10-27,-1.1241,-1.1067,-1.142,-0.7133,-2.7978,-8.4579,0.0086,-11.809,69.7123
2020-10-28,-43.5813,4.2864,3.5454,9.2738,1.946,-19.47,2.5613,2.5918,-39.4944
2020-10-29,-0.9235,-4.2567,-0.5957,-0.2417,6.7909,1.234,-0.2881,1.5354,1.5571
2020-10-30,20.9823,0.6813,-72.5906,0.0519,-0.2023,7.1953,0.1668,-0.1693,1.9583
2020-11-02,-0.1245,18.2458,0.472,-0.1238,-0.0783,-0.3011,-0.3291,-0.2172,-0.4427
2020-11-03,-0.2936,-0.3816,12.5944,-0.4068,-0.4802,-0.4532,-0.6353,-0.7553,-0.7145
2020-11-04,-0.9202,-0.9436,-0.9507,-1.8526,-1.5058,-1.4432,-2.5486,-1.5648,-1.3789
2020-11-05,-8.2907,-1.5816,-1.4108,1.0585,-2.7551,-2.0412,0.7671,-3.7366,-1.998
2020-11-06,-0.169,-7.0587,-1.4833,-0.1077,0.8367,-2.566,-0.1393,0.521,-3.3555
2020-11-09,-1.0887,-1.0737,-0.4627,-0.7502,-0.7771,-0.5411,0.683,0.4487,1.56
2020-11-10,1.2829,-1.2025,-1.1683,-3.5236,-1.6305,-1.5626,-0.1619,0.4105,0.2141
2020-11-11,-5.24,-10.6797,-0.1415,-0.8074,-1.4859,-1.1214,-0.016,-0.1753,0.388
2020-11-12,-0.2236,-4.2921,-8.5157,0.3827,-0.7338,-1.6719,-0.3158,-0.3267,-0.4357
2020-11-13,-0.1169,-0.3143,-3.9072,-0.443,-0.2298,-0.8517,0.2157,-0.1681,-0.1814
2020-11-16,0.2896,0.1388,-0.1158,-0.6321,-0.795,-0.7166,0.177,0.4309,-0.0209
2020-11-17,-0.3664,-0.1829,-0.2785,4.9249,1.18,0.2143,-0.2355,-0.1001,0.094
2020-11-18,-0.6983,-0.8088,-0.7535,0.8921,10.2106,3.1247,-0.4506,-0.5799,-0.5056
2020-11-19,0.6868,-0.491,-0.6775,-0.3579,0.2149,6.1979,0.0365,-0.4305,-0.5646
2020-11-20,-1.1554,-1.2622,-1.0791,0.3564,-0.1291,0.6478,-0.4473,-0.4272,-0.6853
2020-11-23,30.5616,-5.9057,-9.2752,-0.0774,0.2514,-0.1965,0.3103,-0.2758,-0.2494
2020-11-24,-0.4607,16.0197,-3.6454,-1.2085,-1.1923,-1.2609,0.7691,1.3181,0.2811
2020-11-25,-0.3989,-0.6759,9.23,-0.1245,-1.1825,-1.1684,-0.1697,0.4689,0.9247
2020-11-27,-0.3067,-0.5833,-0.7753,0.7771,0.5558,-1.3243,-0.084,-0.2394,0.3455
2020-11-30,-4.1829,-3.2067,-2.3264,-1.1313,-1.2334,-1.2043,-0.3853,-0.4369,-0.5325
2020-12-01,1.2965,-8.3095,-6.0676,-13.2102,0.6033,1.8493,0.7615,0.0827,-0.0082
2020-12-02,-0.0911,1.0874,-7.6439,-0.4563,-7.6383,-0.1283,-0.0726,0.6337,0.0042
2020-12-03,-0.1487,-0.2262,0.7771,-0.9799,-0.9891,-1.1337,-0.1445,-0.2066,0.3975
2020-12-04,-0.2267,-0.3416,-0.4016,4.4108,-0.891,-0.9408,0.2146,0.0391,-0.0363
2020-12-07,0.1557,-0.1062,-0.2391,-0.6223,1.0436,-0.9588,-0.1996,-0.0278,-0.1683
2020-12-08,-0.0349,0.1153,-0.1375,28.9036,10.294,60.1099,-0.0312,-0.2245,-0.0581
2020-12-09,-0.7276,-0.7372,-0.6962,-3.4422,-74.0294,-28.5819,-0.7001,-0.7094,-0.7674
2020-12-10,0.7346,-0.5276,-0.5441,0.2049,-3.9426,-88.9946,-0.1854,-0.7557,-0.7633
2020-12-11,-0.4364,-0.0223,-0.7337,-0.8316,-0.7971,-1.4956,-0.3715,-0.488,-0.8464
2020-12-14,-0.5082,-0.7228,-0.5192,-1.4617,-1.0778,-1.0937,-1.8293,-1.5212,-1.4246
2020-12-15,14.4453,6.5965,3.2816,-0.341,-1.3043,-1.0513,-5.8496,3.0217,1.5278
2020-12-16,-0.1402,12.2792,5.5311,28.8632,18.6809,-10.0869,-0.0077,-5.8122,2.9907
2020-12-17,-0.0374,-0.1724,11.783,-0.1098,25.5856,16.5208,0.3658,0.3553,-7.5727
