,Lower Channel,Lower Channel,Lower Channel,Middle Channel,Middle Channel,Middle Channel,Upper Channel,Upper Channel,Upper Channel
2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,0.0,0.0,0.0,-0.0012,-0.0014,-0.0134,-0.002,-0.0024,-0.0236
2020-04-02,0.0,0.0,0.0,-0.0074,-0.0087,0.0,-0.0127,-0.0148,0.0
2020-04-03,0.0,0.0,0.0,-0.017,-0.0184,-0.0201,-0.0291,-0.0314,-0.0356
2020-04-06,0.0,0.0,0.0,-0.0087,-0.0198,0.0,-0.0151,-0.0343,0.0
2020-04-07,0.0,0.0,0.0,0.0,0.0,0.0058,0.0,0.0,0.0104
2020-04-08,0.0,0.0,0.0,-0.0104,-0.013,0.0117,-0.0182,-0.0228,0.021
2020-04-09,0.0,0.0,0.0,-0.0027,-0.0119,0.0,-0.0047,-0.0211,0.0
2020-04-13,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.0188,0.0
2020-04-14,0.0,0.0,0.0,-0.0126,0.0,0.0,-0.0221,0.0,0.0
2020-04-15,0.0,0.0,0.0,0.0299,0.0074,0.0124,0.053,0.0132,0.0221
2020-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,0.0,0.0,0.0,0.0,0.0,0.0115,0.0,0.0,0.0203
2020-04-20,0.0,0.0,0.0,0.0,0.0048,0.0088,0.0,0.0084,0.0153
2020-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22,0.1022,0.0712,0.066,0.0434,0.0307,0.028,0.0,0.0,0.0
2020-04-23,0.0111,0.0254,0.0224,0.005,0.0114,0.0099,0.0,0.0,0.0
2020-04-24,0.0,0.0173,0.0272,0.0,0.0079,0.0121,0.0,0.0,0.0
2020-04-27,0.0,0.0,0.0056,0.0,0.0,0.0025,0.0,0.0,0.0
2020-04-28,0.0,0.0,0.0054,0.0,0.0018,0.0025,0.0,0.0034,0.0
2020-04-29,0.0,0.0,0.0023,0.0,0.0059,0.0011,0.0,0.0109,0.0
2020-04-30,0.0,0.0,0.0,0.0027,0.0065,0.0,0.005,0.0119,0.0
2020-05-01,0.0,0.0028,0.0,0.0092,0.0013,0.0012,0.0167,0.0,0.0022
2020-05-04,0.0086,0.0026,0.0122,0.0123,0.0012,0.0055,0.0152,0.0,0.0
2020-05-05,0.0437,0.012,0.0354,0.0194,0.0055,0.0162,0.0,0.0,0.0
2020-05-06,0.0385,0.0674,0.03,0.0212,0.0308,0.0236,0.0067,0.0,0.018
2020-05-07,0.0086,0.0014,0.0,0.008,0.0006,0.0016,0.0074,0.0,0.003
2020-05-08,0.0133,0.0232,0.0,0.0096,0.011,0.001,0.0063,0.0,0.0019
2020-05-11,0.0027,0.0,0.0,0.0104,0.0,0.0013,0.017,0.0,0.0024
2020-05-12,0.0,0.0022,0.0235,0.0116,0.0011,0.0182,0.0215,0.0,0.0136
2020-05-13,0.0,0.0,0.0,0.0045,0.0,0.0,0.0083,0.0,0.0
2020-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0063,0.0
2020-05-20,0.0255,0.016,0.0197,0.0116,0.0076,0.0093,0.0,0.0,0.0
2020-05-21,0.0098,0.0,0.0,0.0045,0.002,0.0,0.0,0.0038,0.0
2020-05-22,0.0077,0.0,0.0,0.0056,0.0,0.0,0.0038,0.0,0.0
2020-05-26,0.0043,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
2020-05-27,0.0,0.0,0.0,0.0056,0.0075,0.0,0.0105,0.0145,0.0
2020-05-28,0.0204,0.0,0.0147,0.0094,0.0024,0.007,0.0,0.0046,0.0
2020-05-29,0.0069,0.0,0.0112,0.0032,0.0056,0.0053,0.0,0.0108,0.0
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02,0.0017,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0
2020-06-03,0.0284,0.0,0.0108,0.0133,0.0022,0.0052,0.0,0.0042,0.0
2020-06-04,0.0151,0.0,0.0,0.0103,0.0087,0.0,0.006,0.0165,0.0
2020-06-05,0.0044,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0
2020-06-08,0.0,0.0,0.0,0.0089,0.0137,0.0006,0.017,0.0257,0.0012
2020-06-09,0.0,0.0,0.0,0.0029,0.0036,0.0023,0.0055,0.0067,0.0044
2020-06-10,0.0,0.0,0.0,0.0189,0.0,0.0059,0.036,0.0,0.0114
2020-06-11,0.0,0.0,0.0,0.0142,0.0,0.0213,0.0265,0.0,0.041
2020-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15,0.0,0.018,0.0052,0.0,0.0083,0.0025,0.0,0.0,0.0
2020-06-16,0.0337,0.0377,0.0,0.0155,0.0175,0.0,0.0,0.0,0.0
2020-06-17,0.0086,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
2020-06-18,0.0003,0.0044,0.0,0.0011,0.0021,0.0,0.0018,0.0,0.0
2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22,0.0,0.0,0.0,0.0017,0.0,0.0021,0.0033,0.0,0.0039
2020-06-23,0.0,0.012,0.0,0.0044,0.0057,0.0039,0.0082,0.0,0.0074
2020-06-24,0.0,0.0,0.0,0.0192,0.0,0.0085,0.0359,0.0,0.0159
2020-06-25,0.0082,0.0,0.0214,0.0037,0.0,0.0099,0.0,0.0,0.0
2020-06-26,0.0027,0.0,0.0002,0.0012,0.0,0.0001,0.0,0.0,0.0
2020-06-29,0.0023,0.0,0.0052,0.001,0.0,0.0024,0.0,0.0,0.0
2020-06-30,0.0054,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0
2020-07-01,0.0058,0.0,0.0036,0.0027,0.0,0.0029,0.0,0.0,0.0022
2020-07-02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0095
2020-07-06,0.0077,0.0,0.0,0.0036,0.0,0.0043,0.0,0.0,0.0081
2020-07-07,0.0126,0.0,0.011,0.0108,0.0,0.0131,0.0091,0.0,0.015
2020-07-08,0.0143,0.0,0.0,0.0107,-0.0002,0.009,0.0076,-0.0004,0.0168
2020-07-09,0.0018,0.0,0.0,0.0049,-0.0014,0.0,0.0076,-0.0028,0.0
2020-07-10,0.0,0.0,0.0,0.0053,-0.0076,0.0043,0.0099,-0.0146,0.008
2020-07-13,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0006,0.0
2020-07-14,0.0,0.0,0.0,0.0203,0.0079,0.0,0.0378,0.0152,0.0
2020-07-15,0.0364,0.0074,0.0405,0.0165,0.0035,0.0186,0.0,0.0,0.0
2020-07-16,0.0013,0.0,0.0109,0.0006,0.0005,0.0051,0.0,0.001,0.0
2020-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21,0.0174,0.0,0.0,0.0081,0.0034,0.0,0.0,0.0065,0.0
2020-07-22,0.0003,0.0,0.0,0.0002,0.0029,0.0,0.0,0.0055,0.0
2020-07-23,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0008,0.0
2020-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
2020-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-29,0.0151,0.0164,0.0205,0.0071,0.0078,0.0097,0.0,0.0,0.0
2020-07-30,0.0,0.0173,0.0,0.0,0.0083,0.0,0.0,0.0,0.0
2020-07-31,0.0,0.0052,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
2020-08-03,0.0,0.0,0.0,0.0342,0.0,0.0,0.0646,0.0,0.0
2020-08-04,0.0,0.0,0.0,0.0267,0.0037,0.003,0.0491,0.0073,0.0058
2020-08-05,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0013,0.0
2020-08-06,0.0,0.0,0.0,0.0,0.0036,0.0,0.0,0.0071,0.0
2020-08-07,0.0,0.0042,0.0,0.0138,0.0053,0.0,0.0248,0.0062,0.0
2020-08-10,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0013,0.0
2020-08-11,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0027,0.0
2020-08-12,0.0,0.0227,0.0,0.0,0.0137,0.0,0.0,0.0053,0.0
2020-08-13,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0022,0.0
2020-08-14,0.0,0.0005,0.0,0.008,0.0002,0.0,0.0142,0.0,0.0
2020-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-18,0.0,0.0,0.0,0.0002,0.0001,0.0,0.0004,0.0002,0.0
2020-08-19,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0022,0.0
2020-08-20,0.0,0.0,0.0,0.0052,0.0008,0.0,0.0092,0.0015,0.0
2020-08-21,0.0,0.0,0.0,0.006,0.0,0.0,0.0105,0.0,0.0
2020-08-24,0.046,0.0012,0.0076,0.051,0.0008,0.0036,0.0547,0.0003,0.0
2020-08-25,0.0,0.0,0.0,0.018,0.005,0.0,0.0314,0.0097,0.0
2020-08-26,0.0049,0.0,0.0,0.0021,0.0018,0.0,0.0,0.0035,0.0
2020-08-27,0.0006,0.0,0.0,0.0003,0.0055,0.0107,0.0,0.0106,0.0204
2020-08-28,0.0753,0.0053,0.0,0.0317,0.0056,0.0215,0.0,0.0059,0.0408
2020-08-31,0.07,0.0199,0.0208,0.0307,0.0108,0.0096,0.0,0.0023,0.0
2020-09-01,0.0046,0.0004,0.0,0.0115,0.001,0.0,0.0172,0.0017,0.0
2020-09-02,0.0047,0.01,0.0,0.018,0.0069,0.0,0.029,0.004,0.0
2020-09-03,0.0019,0.0,0.0,0.0139,0.0088,0.0039,0.0236,0.0171,0.0074
2020-09-04,0.0,0.0027,0.0,0.0,0.0013,0.0,0.0,0.0,0.0
2020-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09,0.0,0.0,-0.0046,0.0,0.0,-0.0022,0.0,0.0,0.0
2020-09-10,0.0109,0.0025,0.0,0.0048,0.0012,0.0,0.0,0.0,0.0
2020-09-11,0.0053,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0
2020-09-14,-0.008,-0.0056,-0.0047,-0.0036,-0.0027,-0.0022,0.0,0.0,0.0
2020-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18,-0.0117,0.0,-0.0064,-0.0052,0.0,-0.0029,0.0,0.0,0.0
2020-09-21,-0.0241,-0.0092,-0.0186,-0.0106,-0.0044,-0.0086,0.0,0.0,0.0
2020-09-22,-0.0282,-0.019,0.0,-0.0123,-0.0091,0.0,0.0,0.0,0.0
2020-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25,0.0,-0.006,0.0,0.0,-0.0028,0.0,0.0,0.0,0.0
2020-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02,0.0,0.0,0.0,-0.0379,-0.0035,-0.0083,-0.0662,-0.0066,-0.0152
2020-10-05,0.0,0.0,0.0,-0.0222,-0.0126,-0.0257,-0.0399,-0.024,-0.0478
2020-10-06,0.0,0.0,0.0,-0.0141,-0.0071,-0.0085,-0.0259,-0.0137,-0.0161
2020-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0,-0.0005
2020-10-09,0.0,0.0,0.0,-0.0075,0.0012,-0.0018,-0.0139,0.0023,-0.0035
2020-10-12,0.0,0.0,0.0,0.0,0.0053,0.0046,0.0,0.0102,0.0087
2020-10-13,0.0,0.0,0.0,0.0286,0.01,0.0194,0.0534,0.0192,0.0371
2020-10-14,0.0,0.0,0.0,0.0009,0.0,0.0032,0.0017,0.0,0.006
2020-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19,0.0,0.0,0.0007,0.0,0.0,0.0003,0.0,0.0,0.0
2020-10-20,0.0184,0.0,0.0144,0.0083,0.0,0.0067,0.0,0.0,0.0
2020-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-23,0.0254,0.0058,0.0168,0.0116,0.0027,0.0079,0.0,0.0,0.0
2020-10-26,0.0423,0.0297,0.0113,0.0195,0.0141,0.0053,0.0,0.0,0.0
2020-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-29,-0.01,-0.0153,-0.0133,-0.0047,-0.0074,-0.0063,0.0,0.0,0.0
2020-10-30,0.0,-0.0032,0.0,0.0,-0.0015,0.0,0.0,0.0,0.0
2020-11-02,-0.0304,-0.0077,-0.0123,-0.0143,-0.0037,-0.0058,0.0,0.0,0.0
2020-11-03,-0.0037,0.0,0.0,-0.0017,0.0,0.0,0.0,0.0,0.0
2020-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-10,0.0,0.0,0.0,0.0,0.0153,0.0068,0.0,0.0293,0.0129
2020-11-11,0.0,0.0,0.0,-0.0101,0.0,0.0,-0.0188,0.0,0.0
2020-11-12,0.0,0.0,0.0,-0.0045,0.0,0.0,-0.0085,0.0,0.0
2020-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,0.0,0.0144,0.0025,0.0,0.0068,0.0012,0.0,0.0,0.0
2020-12-02,0.0131,0.0093,0.015,0.0126,0.0092,0.007,0.0121,0.0091,0.0
2020-12-03,0.0333,0.0282,0.0248,0.0156,0.0133,0.0117,0.0,0.0,0.0
2020-12-04,0.0021,0.0237,0.0,0.0023,0.0121,0.0,0.0025,0.0014,0.0
2020-12-07,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0045,0.0
2020-12-08,0.0,0.0082,0.0,0.0033,0.004,0.0,0.0064,0.0,0.0
2020-12-09,0.0,0.0,0.0,0.0017,0.0013,-0.0207,0.0033,0.0025,-0.0395
2020-12-10,0.0,0.0021,0.0,0.0041,0.0014,0.0,0.0078,0.0007,0.0
2020-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14,0.0,0.0082,0.0,0.0,0.004,-0.0032,0.0,0.0,-0.0063
2020-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,0.0,0.0,0.0,0.0082,0.0,-0.0001,0.0155,0.0,-0.0003
2020-12-17,0.0,0.0,0.0,0.002,0.0002,0.0057,0.0037,0.0003,0.0112
2020-12-18,0.0,0.0,0.0,0.005,0.0018,0.0018,0.0094,0.0035,0.0035
2020-12-21,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2020-12-22,0.0,0.0,0.0,0.0,0.0082,0.0072,0.0,0.0161,0.0141
2020-12-23,0.0,0.0121,0.0034,0.0199,0.0059,0.0054,0.0373,0.0,0.0073
2020-12-24,0.0229,0.0,0.0012,0.0104,0.0,0.0006,0.0,0.0,0.0
2020-12-28,0.0091,0.0,0.0,0.0042,0.0,0.0,0.0,0.0,0.0
2020-12-29,0.0051,0.0,0.0,0.014,0.0,0.0009,0.0218,0.0,0.0018
2020-12-30,0.0274,0.008,0.0,0.0183,0.0039,0.0026,0.0106,0.0,0.0051
2020-12-31,0.0012,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-08,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0038,0.0
2021-01-11,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0042,0.0
2021-01-12,0.0033,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0
2021-01-13,0.0082,0.0,0.0135,0.0038,0.0,0.0065,0.0,0.0,0.0
2021-01-14,0.0157,0.0,0.0,0.0073,0.0,0.0,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-21,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0087,0.0
2021-01-22,0.0237,0.0077,0.0,0.0145,0.004,0.0,0.0063,0.0004,0.0
2021-01-25,0.0,0.0,0.0,0.0007,0.0,0.0066,0.0013,0.0,0.0127
2021-01-26,0.0,0.0,0.0,0.0197,0.0,0.0,0.0375,0.0,0.0
2021-01-27,0.0,0.0,0.0,0.0,0.0012,0.0093,0.0,0.0023,0.0179
2021-01-28,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0267
2021-01-29,0.0,0.0,0.0,0.0,0.0,0.0049,0.0,0.0,0.0091
2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,0.0,0.0089,0.0,0.0,0.0043,0.0,0.0,0.0,0.0
2021-02-04,0.0,0.0006,0.0,0.0,0.0003,0.0054,0.0,0.0,0.0101
2021-02-05,0.0038,0.0,0.0004,0.0018,0.0005,0.0002,0.0,0.001,0.0
2021-02-08,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0058,0.0
2021-02-09,0.0,0.0,0.0,0.0,0.0028,0.0,0.0,0.0054,0.0
2021-02-10,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0008,0.0
2021-02-11,0.0006,0.0,0.0,0.0003,0.0018,0.0018,0.0,0.0036,0.0034
2021-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0016,0.0
2021-02-17,0.0,0.0,0.0028,0.0,0.0017,0.0018,0.0,0.0032,0.0009
2021-02-18,0.0127,0.0,0.0219,0.0059,0.0,0.0102,0.0,0.0,0.0
2021-02-19,-0.0089,0.0,0.0236,-0.0042,0.0,0.0111,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0081,0.0,0.0,0.0038,0.0,0.0,0.0
2021-02-23,-0.0142,0.0,0.0,-0.0066,0.0,0.0,0.0,0.0,0.0
2021-02-24,-0.0574,0.0,0.0201,-0.0296,0.0,0.0096,-0.0054,0.0,0.0
2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,0.0,0.0,-0.0037,-0.0088,0.0,-0.0018,-0.016,0.0,0.0
2021-03-01,0.0,0.0,0.0,-0.0158,0.0,0.0,-0.0289,0.0,0.0
2021-03-02,0.0,0.0057,0.0,0.0,0.0028,0.0,0.0,0.0,0.0
2021-03-03,0.0,0.016,0.0,0.0,0.0078,0.0,0.0,0.0,0.0
2021-03-04,0.0,0.0051,-0.0027,0.0,0.0025,-0.0013,0.0,0.0,0.0
2021-03-05,0.0,-0.0168,-0.0132,0.0,-0.0082,-0.0063,0.0,0.0,0.0
2021-03-08,-0.0069,0.0,0.0,-0.0032,0.0,0.0,0.0,0.0,0.0
2021-03-09,-0.0116,0.0,0.0,-0.0053,0.0,0.0,0.0,0.0,0.0
2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0,-0.0035,0.0,0.0,-0.0065,0.0,0.0
2021-03-12,0.0,0.0,0.0,-0.0024,0.0019,0.0,-0.0044,0.0038,0.0
2021-03-15,0.0,0.0,0.0,-0.0015,0.0,0.0,-0.0028,0.0,0.0
2021-03-16,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0026,0.0
2021-03-17,0.0,0.0,0.0,-0.015,0.0015,-0.0039,-0.0279,0.0029,-0.0074
2021-03-18,0.0,0.0,0.0,-0.0061,0.0004,-0.0008,-0.0114,0.0007,-0.0016
2021-03-19,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0,-0.0003
2021-03-22,0.0,0.0,0.0,-0.004,0.0,-0.0081,-0.0076,0.0,-0.0156
2021-03-23,0.0,0.0,0.0,-0.0041,0.0,0.0,-0.0077,0.0,0.0
2021-03-24,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0041
