,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-02,-0.016,-0.0252,-0.0298,-0.0171,-0.0287,-0.0361,-0.0142,-0.0233,-0.028
2020-03-03,-0.0149,-0.0307,-0.0397,-0.0156,-0.0324,-0.0439,-0.013,-0.0271,-0.036
2020-03-04,-0.0139,-0.0287,-0.0442,-0.013,-0.0284,-0.045,-0.0119,-0.0247,-0.0386
2020-03-05,-0.007,-0.0209,-0.0355,0.0,-0.013,-0.0284,-0.0108,-0.0225,-0.0352
2020-03-06,-0.002,-0.009,-0.0228,-0.0131,-0.0131,-0.026,-0.0098,-0.0205,-0.0321
2020-03-09,-0.0124,-0.0144,-0.0213,-0.0106,-0.0236,-0.0236,-0.0089,-0.0187,-0.0293
2020-03-10,-0.0116,-0.0238,-0.0257,-0.0147,-0.0251,-0.0379,-0.0144,-0.0232,-0.0328
2020-03-11,-0.0108,-0.0222,-0.0343,-0.0131,-0.0276,-0.0379,-0.0129,-0.0271,-0.0358
2020-03-12,-0.01,-0.0206,-0.032,-0.0117,-0.0246,-0.0389,-0.0146,-0.0272,-0.0412
2020-03-13,-0.0145,-0.0244,-0.0348,-0.1561,-0.166,-0.1769,-0.027,-0.0411,-0.0535
2020-03-16,-0.0132,-0.0276,-0.0373,0.1684,-0.0141,-0.0256,-0.0233,-0.0496,-0.0635
2020-03-17,-0.0076,-0.0208,-0.035,0.0,0.1684,-0.0141,-0.0291,-0.0517,-0.0773
2020-03-18,-0.0208,-0.0282,-0.0411,-0.0033,-0.0033,0.1645,-0.0275,-0.0558,-0.0778
2020-03-19,-0.0216,-0.0419,-0.0492,-0.0033,-0.0066,-0.0066,-0.0294,-0.0561,-0.0836
2020-03-20,-0.0185,-0.0397,-0.0597,-0.0032,-0.0065,-0.0098,-0.0242,-0.0529,-0.079
2020-03-23,-0.0241,-0.0422,-0.0629,-0.0032,-0.0064,-0.0096,-0.0199,-0.0436,-0.0718
2020-03-24,-0.0196,-0.0432,-0.061,-0.0068,-0.01,-0.0132,-0.0148,-0.0344,-0.0578
2020-03-25,-0.1558,-0.1724,-0.1923,-0.0066,-0.0134,-0.0165,-0.1072,-0.1204,-0.1379
2020-03-26,0.0043,-0.1522,-0.1688,-0.0064,-0.0129,-0.0197,0.0035,-0.1041,-0.1174
2020-03-27,0.0085,0.0128,-0.145,-0.0001,-0.0065,-0.013,0.008,0.0115,-0.0969
2020-03-30,0.0081,0.0166,0.0209,-0.1541,-0.1542,-0.1596,0.0076,0.0157,0.0192
2020-03-31,0.0077,0.0158,0.0244,0.0042,-0.1505,-0.1506,0.0073,0.0149,0.023
2020-04-01,0.012,0.0198,0.028,0.0095,0.0138,-0.1424,0.0105,0.0178,0.0256
2020-04-02,0.0112,0.0233,0.0311,0.0091,0.0187,0.023,0.0098,0.0204,0.0278
2020-04-03,0.0104,0.0216,0.0339,0.0086,0.0178,0.0275,0.0091,0.019,0.0297
2020-04-06,0.0096,0.0201,0.0315,0.0082,0.0169,0.0261,0.0085,0.0177,0.0276
2020-04-07,0.0122,0.022,0.0326,0.0125,0.0208,0.0296,0.0118,0.0204,0.0297
2020-04-08,0.0176,0.03,0.0399,0.0174,0.0301,0.0386,0.0168,0.0288,0.0375
2020-04-09,0.0155,0.0334,0.046,0.0158,0.0335,0.0464,0.0184,0.0355,0.0477
2020-04-13,0.0138,0.0295,0.0476,0.0143,0.0303,0.0482,0.0215,0.0402,0.0577
2020-04-14,0.0157,0.0297,0.0457,0.013,0.0274,0.0436,0.0181,0.04,0.0591
2020-04-15,0.0241,0.0402,0.0545,0.0172,0.0304,0.0451,0.0198,0.0383,0.0606
2020-04-16,0.0202,0.0448,0.0612,0.0153,0.0328,0.0461,0.0163,0.0364,0.0552
2020-04-17,0.0171,0.0377,0.0627,0.019,0.0345,0.0524,0.0135,0.03,0.0504
2020-04-20,0.0144,0.0317,0.0526,0.0216,0.041,0.0569,0.0142,0.0279,0.0446
2020-04-21,0.0874,0.1031,0.1219,0.0182,0.0401,0.0599,0.0638,0.0789,0.0934
2020-04-22,-0.0016,0.0857,0.1013,0.0153,0.0338,0.0561,-0.0011,0.0626,0.0777
2020-04-23,-0.0016,-0.0031,0.084,0.0085,0.024,0.0426,-0.001,-0.0021,0.0615
2020-04-24,-0.0015,-0.0031,-0.0047,0.0117,0.0203,0.0359,-0.001,-0.0021,-0.0031
2020-04-27,-0.0015,-0.003,-0.0046,0.01,0.0218,0.0304,-0.0502,-0.0512,-0.0522
2020-04-28,-0.0015,-0.003,-0.0045,0.0605,0.0711,0.0836,0.0012,-0.0491,-0.0501
2020-04-29,-0.072,-0.0734,-0.0748,-0.0012,0.0593,0.0698,0.0028,0.004,-0.0464
2020-04-30,0.0018,-0.0704,-0.0717,-0.0578,-0.0589,-0.002,0.0048,0.0076,0.0088
2020-05-01,0.0043,0.0061,-0.0664,0.0013,-0.0566,-0.0577,0.0045,0.0093,0.0121
2020-05-04,0.0072,0.0115,0.0134,0.0013,0.0026,-0.0554,0.0042,0.0087,0.0135
2020-05-05,0.0067,0.0139,0.0183,0.0012,0.0025,0.0038,0.0039,0.0081,0.0126
2020-05-06,0.0089,0.0157,0.023,0.0032,0.0045,0.0057,0.0037,0.0076,0.0118
2020-05-07,0.011,0.02,0.0268,0.0048,0.008,0.0093,0.0034,0.0071,0.0111
2020-05-08,0.0126,0.0237,0.0329,0.0061,0.011,0.0142,0.0032,0.0067,0.0104
2020-05-11,0.0154,0.0281,0.0394,0.0073,0.0135,0.0183,0.003,0.0062,0.0097
2020-05-12,0.0186,0.0343,0.0473,0.0095,0.0169,0.0231,0.0028,0.0059,0.0091
2020-05-13,0.0189,0.0379,0.0538,0.0693,0.0795,0.0873,0.0442,0.0471,0.0503
2020-05-14,0.0152,0.0344,0.0537,-0.0012,0.068,0.0782,-0.0011,0.043,0.046
2020-05-15,0.0683,0.0846,0.1051,-0.062,-0.0631,0.0018,-0.0025,-0.0035,0.0405
2020-05-18,-0.0012,0.067,0.0833,0.0,-0.062,-0.0631,-0.0594,-0.0618,-0.0628
2020-05-19,-0.0012,-0.0024,0.0658,0.0013,0.0013,-0.0608,0.0015,-0.058,-0.0604
2020-05-20,-0.0587,-0.0598,-0.0609,0.0013,0.0026,0.0026,0.0014,0.0029,-0.0567
2020-05-21,0.0013,-0.0575,-0.0586,0.0012,0.0025,0.0038,0.003,0.0044,0.0059
2020-05-22,0.0027,0.004,-0.0549,0.0012,0.0025,0.0037,0.0029,0.0059,0.0073
2020-05-26,0.0026,0.0053,0.0066,0.0012,0.0024,0.0036,0.0027,0.0056,0.0086
2020-05-27,0.0044,0.007,0.0097,0.0582,0.0594,0.0607,0.0049,0.0076,0.0105
2020-05-28,0.0041,0.0085,0.0111,-0.0011,0.057,0.0583,0.0065,0.0113,0.0141
2020-05-29,0.0038,0.008,0.0124,-0.0011,-0.0022,0.0558,0.0085,0.015,0.02
2020-06-01,0.0036,0.0074,0.0116,-0.0011,-0.0022,-0.0033,0.0076,0.0162,0.0228
2020-06-02,0.0034,0.007,0.0108,-0.0011,-0.0021,-0.0032,0.0068,0.0145,0.0231
2020-06-03,0.0032,0.0065,0.0101,-0.001,-0.0021,-0.0032,0.0078,0.0147,0.0224
2020-06-04,0.0044,0.0076,0.011,-0.0006,-0.0017,-0.0027,0.0104,0.0183,0.0252
2020-06-05,0.0041,0.0085,0.0117,-0.0502,-0.0508,-0.0518,0.0089,0.0194,0.0274
2020-06-08,0.0064,0.0105,0.015,0.0013,-0.049,-0.0496,0.013,0.022,0.0326
2020-06-09,0.0076,0.0141,0.0183,0.0027,0.0039,-0.0465,0.0134,0.0265,0.0356
2020-06-10,0.0131,0.0208,0.0274,0.0045,0.0072,0.0085,0.0108,0.0244,0.0376
2020-06-11,0.0173,0.0306,0.0384,0.0092,0.0138,0.0164,0.0488,0.0602,0.0743
2020-06-12,0.0143,0.0318,0.0453,0.0084,0.0176,0.0222,-0.0014,0.0473,0.0586
2020-06-15,0.0738,0.0891,0.1079,0.0076,0.0161,0.0254,-0.003,-0.0045,0.0441
2020-06-16,-0.0012,0.0725,0.0878,0.007,0.0147,0.0231,-0.0047,-0.0077,-0.0091
2020-06-17,-0.0613,-0.0625,0.0067,0.0007,0.0076,0.0153,-0.0044,-0.0091,-0.0121
2020-06-18,0.0014,-0.06,-0.0612,0.0063,0.007,0.014,-0.0042,-0.0086,-0.0133
2020-06-19,0.0013,0.0027,-0.0587,0.0058,0.0121,0.0128,-0.004,-0.0081,-0.0125
2020-06-22,0.0028,0.0041,0.0055,0.007,0.0128,0.0192,-0.0037,-0.0077,-0.0118
2020-06-23,0.0045,0.0073,0.0086,0.0085,0.0155,0.0214,-0.0587,-0.0622,-0.066
2020-06-24,0.0087,0.0132,0.016,0.011,0.0195,0.0267,0.0012,-0.0576,-0.0611
2020-06-25,0.0079,0.0167,0.0212,0.0093,0.0204,0.029,0.0012,0.0024,-0.0565
2020-06-26,0.0072,0.0152,0.024,0.008,0.0174,0.0285,0.0011,0.0023,0.0035
2020-06-29,0.0066,0.0139,0.0219,0.0485,0.0568,0.0667,0.0011,0.0023,0.0034
2020-06-30,0.006,0.0127,0.02,-0.051,-0.005,0.0029,0.0011,0.0022,0.0034
2020-07-01,0.0055,0.0116,0.0183,0.0,-0.051,-0.005,0.0011,0.0022,0.0033
2020-07-02,0.0051,0.0106,0.0167,0.0026,0.0026,-0.0485,0.0011,0.0021,0.0032
2020-07-06,0.0046,0.0097,0.0153,0.0043,0.007,0.007,0.0022,0.0033,0.0044
2020-07-07,0.0063,0.0109,0.016,0.0067,0.011,0.0137,0.0036,0.0058,0.0069
2020-07-08,0.0077,0.014,0.0187,0.0094,0.0161,0.0205,0.0034,0.007,0.0092
2020-07-09,0.0089,0.0167,0.023,0.0084,0.0179,0.0247,0.0031,0.0065,0.0101
2020-07-10,0.0104,0.0194,0.0272,0.01,0.0185,0.0281,0.003,0.0061,0.0095
2020-07-13,0.0086,0.0191,0.0282,0.0087,0.0188,0.0274,0.0037,0.0067,0.0099
2020-07-14,0.0152,0.0239,0.0346,0.0635,0.0727,0.0835,0.0059,0.0096,0.0126
2020-07-15,0.0032,0.0184,0.0272,-0.0013,0.062,0.0713,0.0053,0.0112,0.0149
2020-07-16,0.0,0.0032,0.0184,-0.0013,-0.0026,0.0607,0.0058,0.0111,0.017
2020-07-17,0.0117,0.0117,0.0149,-0.0013,-0.0026,-0.0039,0.0051,0.0109,0.0162
2020-07-20,0.0091,0.0209,0.0209,-0.0026,-0.0039,-0.0052,0.0044,0.0095,0.0153
2020-07-21,0.0,0.0091,0.0209,-0.0025,-0.0051,-0.0064,0.0055,0.0099,0.015
2020-07-22,0.0023,0.0023,0.0114,-0.0023,-0.0048,-0.0074,0.0062,0.0117,0.0162
2020-07-23,0.0406,0.043,0.043,0.0,-0.0023,-0.0048,0.006,0.0123,0.0178
2020-07-24,-0.0016,0.0389,0.0413,-0.0023,-0.0023,-0.0046,0.0274,0.0335,0.04
2020-07-27,-0.0043,-0.0059,0.0345,-0.0045,-0.0068,-0.0068,0.0,0.0274,0.0335
2020-07-28,-0.0041,-0.0084,-0.0099,-0.0042,-0.0087,-0.011,-0.0005,-0.0005,0.0269
2020-07-29,-0.004,-0.0081,-0.0123,-0.004,-0.0082,-0.0126,-0.0005,-0.001,-0.001
2020-07-30,-0.0038,-0.0078,-0.0119,-0.0038,-0.0077,-0.0119,-0.0005,-0.0009,-0.0014
2020-07-31,-0.0921,-0.0956,-0.0992,-0.0036,-0.0073,-0.0113,-0.023,-0.0234,-0.0239
2020-08-03,0.0039,-0.0886,-0.0921,-0.0559,-0.0592,-0.0628,0.0005,-0.0225,-0.023
2020-08-04,0.0099,0.0138,-0.0796,0.002,-0.054,-0.0573,0.0013,0.0017,-0.0213
2020-08-05,0.0094,0.0194,0.0233,0.002,0.004,-0.0521,0.0019,0.0032,0.0037
2020-08-06,0.0089,0.0184,0.0285,0.0019,0.0039,0.006,0.003,0.0049,0.0062
2020-08-07,0.0146,0.0237,0.0333,0.0019,0.0039,0.0059,0.0041,0.0071,0.009
2020-08-10,0.0135,0.0283,0.0375,0.0019,0.0038,0.0057,0.0045,0.0086,0.0116
2020-08-11,0.0125,0.0262,0.0412,0.0018,0.0037,0.0056,0.005,0.0096,0.0137
2020-08-12,0.0116,0.0243,0.0381,0.0018,0.0036,0.0055,0.0058,0.0108,0.0154
2020-08-13,0.0108,0.0226,0.0354,0.0017,0.0035,0.0054,0.0058,0.0116,0.0167
2020-08-14,0.0147,0.0257,0.0376,0.0017,0.0035,0.0052,0.0048,0.0106,0.0165
2020-08-17,0.0134,0.0283,0.0394,0.0017,0.0034,0.0051,0.0039,0.0087,0.0145
2020-08-18,0.0152,0.0288,0.0439,0.0016,0.0033,0.005,0.0036,0.0075,0.0122
2020-08-19,0.0135,0.0289,0.0426,0.0016,0.0032,0.0049,0.0033,0.0069,0.0108
2020-08-20,0.0156,0.0293,0.0449,0.0016,0.0032,0.0048,0.0147,0.018,0.0216
2020-08-21,0.0174,0.0333,0.0472,0.0015,0.0031,0.0047,-0.0129,0.0015,0.0048
2020-08-24,0.0265,0.0444,0.0607,0.0015,0.003,0.0046,0.0,-0.0129,0.0015
2020-08-25,0.0308,0.0581,0.0765,0.0015,0.003,0.0045,0.0009,0.0009,-0.012
2020-08-26,0.0245,0.0561,0.084,0.0014,0.0029,0.0044,0.0016,0.0025,0.0025
2020-08-27,0.0196,0.0446,0.0768,0.0037,0.0051,0.0066,0.0028,0.0044,0.0053
2020-08-28,0.0158,0.0357,0.0611,0.0079,0.0117,0.0131,0.0038,0.0067,0.0082
2020-08-31,0.0127,0.0287,0.0489,0.0074,0.0154,0.0192,0.0044,0.0083,0.0111
2020-09-01,0.0151,0.028,0.0442,0.0069,0.0144,0.0224,0.0047,0.0092,0.013
2020-09-02,0.018,0.0334,0.0466,0.0065,0.0134,0.0209,0.0053,0.0101,0.0145
2020-09-03,0.0961,0.1159,0.1327,0.0087,0.0152,0.0222,0.0453,0.0508,0.0558
2020-09-04,0.0,0.0961,0.1159,0.0991,0.1087,0.1158,0.0,0.0453,0.0508
2020-09-08,-0.0079,-0.0079,0.0875,-0.0024,0.0965,0.106,-0.0027,-0.0027,0.0425
2020-09-09,-0.0076,-0.0154,-0.0154,-0.0052,-0.0075,0.0908,-0.0042,-0.0068,-0.0068
2020-09-10,-0.0074,-0.0149,-0.0226,-0.005,-0.0102,-0.0125,-0.0039,-0.0081,-0.0107
2020-09-11,-0.0071,-0.0144,-0.0219,-0.0048,-0.0098,-0.0149,-0.005,-0.0089,-0.013
2020-09-14,-0.0107,-0.0177,-0.025,-0.0072,-0.012,-0.017,-0.0063,-0.0112,-0.0151
2020-09-15,-0.0102,-0.0208,-0.0277,-0.0069,-0.014,-0.0188,-0.0057,-0.0119,-0.0168
2020-09-16,-0.0097,-0.0197,-0.0302,-0.0065,-0.0133,-0.0204,-0.0051,-0.0108,-0.017
2020-09-17,-0.0092,-0.0187,-0.0287,-0.0061,-0.0126,-0.0193,-0.0046,-0.0098,-0.0154
2020-09-18,-0.0124,-0.0215,-0.0309,-0.0082,-0.0143,-0.0207,-0.0042,-0.0088,-0.0139
2020-09-21,-0.0165,-0.0287,-0.0376,-0.0112,-0.0193,-0.0253,-0.0056,-0.0098,-0.0144
2020-09-22,-0.021,-0.0372,-0.0491,-0.0102,-0.0212,-0.0293,-0.0084,-0.0139,-0.0181
2020-09-23,-0.0189,-0.0395,-0.0553,-0.0093,-0.0193,-0.0303,-0.0072,-0.0155,-0.0211
2020-09-24,-0.0169,-0.0355,-0.0557,-0.0084,-0.0176,-0.0276,-0.0063,-0.0135,-0.0217
2020-09-25,-0.0152,-0.0318,-0.0501,-0.0076,-0.016,-0.0251,-0.0071,-0.0134,-0.0205
2020-09-28,-0.1128,-0.1263,-0.1411,-0.0692,-0.0763,-0.0841,-0.0377,-0.0445,-0.0505
2020-09-29,0.0024,-0.1107,-0.1242,0.0017,-0.0677,-0.0748,0.0009,-0.0368,-0.0436
2020-09-30,0.0023,0.0047,-0.1087,0.0016,0.0033,-0.0661,0.0009,0.0019,-0.0359
2020-10-01,0.0053,0.0076,0.01,0.0016,0.0032,0.0049,0.0022,0.0032,0.0041
2020-10-02,0.0078,0.0132,0.0155,0.0034,0.005,0.0066,0.0033,0.0055,0.0065
2020-10-05,0.0073,0.0152,0.0206,0.0033,0.0067,0.0083,0.0031,0.0064,0.0086
2020-10-06,0.0068,0.0142,0.0221,0.0031,0.0064,0.0098,0.0042,0.0073,0.0106
2020-10-07,0.0064,0.0132,0.0206,0.003,0.0061,0.0094,0.0054,0.0096,0.0127
2020-10-08,0.0059,0.0123,0.0192,0.0029,0.0058,0.009,0.0049,0.0103,0.0145
2020-10-09,0.0056,0.0115,0.018,0.0027,0.0056,0.0086,0.0059,0.0107,0.0163
2020-10-12,0.0052,0.0108,0.0168,0.0045,0.0072,0.0101,0.0075,0.0134,0.0183
2020-10-13,0.012,0.0172,0.0229,0.0088,0.0133,0.0161,0.0105,0.018,0.024
2020-10-14,0.0138,0.0259,0.0312,0.0107,0.0195,0.0241,0.0087,0.0193,0.0269
2020-10-15,0.0122,0.0262,0.0384,0.0095,0.0202,0.0292,0.0073,0.016,0.0267
2020-10-16,0.0109,0.0232,0.0373,0.0085,0.018,0.0289,0.0059,0.0132,0.022
2020-10-19,0.0097,0.0207,0.0331,0.0075,0.0161,0.0257,0.0317,0.0378,0.0454
2020-10-20,0.0863,0.0968,0.1087,0.0067,0.0143,0.0229,-0.0007,0.031,0.0371
2020-10-21,-0.0016,0.0846,0.0951,0.0032,0.01,0.0176,-0.0007,-0.0015,0.0302
2020-10-22,-0.0015,-0.0031,0.0829,0.0569,0.0603,0.0674,-0.0007,-0.0014,-0.0022
2020-10-23,-0.0033,-0.0049,-0.0064,-0.0012,0.0556,0.059,-0.0014,-0.0021,-0.0028
2020-10-26,-0.005,-0.0083,-0.0098,-0.0012,-0.0024,0.0544,-0.0014,-0.0028,-0.0035
2020-10-27,-0.0072,-0.0121,-0.0154,-0.003,-0.0041,-0.0053,-0.0028,-0.0042,-0.0056
2020-10-28,-0.0066,-0.0137,-0.0186,-0.0028,-0.0058,-0.007,-0.0027,-0.0055,-0.0069
2020-10-29,-0.0091,-0.0157,-0.0227,-0.0057,-0.0085,-0.0115,-0.0055,-0.0082,-0.011
2020-10-30,-0.0083,-0.0174,-0.0239,-0.0054,-0.0111,-0.0139,-0.0067,-0.0122,-0.0148
2020-11-02,-0.0124,-0.0206,-0.0295,-0.0077,-0.0131,-0.0187,-0.0081,-0.0148,-0.0202
2020-11-03,-0.0134,-0.0256,-0.0337,-0.0071,-0.0148,-0.0201,-0.0072,-0.0153,-0.0219
2020-11-04,-0.0117,-0.0249,-0.037,-0.0828,-0.0893,-0.0963,-0.0533,-0.0602,-0.0678
2020-11-05,-0.0724,-0.0833,-0.0955,0.0019,-0.081,-0.0876,0.0016,-0.0518,-0.0587
2020-11-06,0.0023,-0.0703,-0.0812,0.0048,0.0067,-0.0766,0.0036,0.0052,-0.0484
2020-11-09,0.0022,0.0045,-0.0682,0.007,0.0118,0.0137,0.0034,0.0071,0.0086
2020-11-10,0.0053,0.0075,0.0098,0.0102,0.0172,0.0221,0.0072,0.0107,0.0143
2020-11-11,0.005,0.0103,0.0126,0.0093,0.0196,0.0267,0.0067,0.0139,0.0174
2020-11-12,0.0048,0.0098,0.0152,0.0085,0.0178,0.0282,0.0063,0.013,0.0203
2020-11-13,0.0046,0.0094,0.0145,0.0077,0.0162,0.0257,0.0059,0.0122,0.0189
2020-11-16,0.0044,0.009,0.0138,0.007,0.0148,0.0234,0.0055,0.0114,0.0177
2020-11-17,0.0042,0.0086,0.0132,0.0064,0.0135,0.0213,0.0051,0.0106,0.0165
2020-11-18,0.004,0.0082,0.0126,0.0735,0.0804,0.088,0.0048,0.0099,0.0154
2020-11-19,0.0038,0.0078,0.0121,-0.0015,0.0719,0.0788,0.0045,0.0093,0.0144
2020-11-20,0.0037,0.0075,0.0115,-0.0031,-0.0046,0.0685,0.0042,0.0087,0.0135
2020-11-23,0.0035,0.0072,0.011,-0.003,-0.0061,-0.0076,0.0039,0.0081,0.0126
2020-11-24,0.0838,0.0876,0.0915,-0.0048,-0.0078,-0.0109,0.0037,0.0076,0.0118
2020-11-25,-0.0015,0.0821,0.0859,-0.0046,-0.0094,-0.0124,0.0034,0.0071,0.0111
2020-11-27,-0.0015,-0.0031,0.0805,-0.0043,-0.0088,-0.0136,0.0032,0.0067,0.0104
2020-11-30,-0.0015,-0.003,-0.0045,-0.0041,-0.0084,-0.0129,0.003,0.0062,0.0097
2020-12-01,-0.0729,-0.0742,-0.0756,-0.0038,-0.0079,-0.0122,0.0028,0.0059,0.0091
2020-12-02,0.0019,-0.0711,-0.0724,-0.0036,-0.0074,-0.0115,0.0043,0.0071,0.0102
2020-12-03,0.0019,0.0038,-0.0693,-0.0034,-0.007,-0.0108,0.0039,0.0082,0.0111
2020-12-04,0.0038,0.0057,0.0076,-0.0032,-0.0066,-0.0102,0.0046,0.0086,0.0129
2020-12-07,0.0036,0.0075,0.0094,-0.003,-0.0063,-0.0096,0.0056,0.0102,0.0142
2020-12-08,0.0056,0.0093,0.0131,-0.0029,-0.0059,-0.0091,0.0049,0.0105,0.0151
2020-12-09,0.0073,0.013,0.0167,-0.0027,-0.0056,-0.0086,0.0053,0.0102,0.0158
2020-12-10,0.0092,0.0166,0.0223,-0.002,-0.0047,-0.0075,0.0053,0.0107,0.0156
2020-12-11,0.0082,0.0175,0.0249,-0.0024,-0.0044,-0.0071,0.0045,0.0098,0.0152
2020-12-14,0.0073,0.0156,0.0249,-0.0382,-0.0405,-0.0424,0.0018,0.0063,0.0117
2020-12-15,0.0065,0.0139,0.0222,0.0008,-0.0374,-0.0398,0.0,0.0018,0.0063
2020-12-16,0.009,0.0156,0.023,0.0008,0.0015,-0.0367,0.0033,0.0033,0.0052
2020-12-17,0.0097,0.0188,0.0254,0.0022,0.003,0.0038,0.0033,0.0066,0.0066
2020-12-18,0.011,0.0208,0.03,0.0034,0.0057,0.0064,0.0186,0.0219,0.0253
2020-12-21,0.0573,0.0689,0.0793,0.0032,0.0067,0.0089,-0.028,-0.01,-0.0067
2020-12-22,-0.0473,0.0073,0.0184,0.0052,0.0084,0.0119,0.0,-0.028,-0.01
2020-12-23,0.0,-0.0473,0.0073,0.0067,0.0119,0.0152,0.0,0.0,-0.028
2020-12-24,0.0018,0.0018,-0.0456,0.006,0.0128,0.018,0.0009,0.0009,0.0009
2020-12-28,0.0017,0.0035,0.0035,0.0054,0.0114,0.0182,0.0009,0.0018,0.0018
2020-12-29,0.0043,0.0061,0.0079,0.006,0.0114,0.0175,0.0009,0.0018,0.0027
2020-12-30,0.0069,0.0113,0.0131,0.0069,0.0129,0.0183,0.0009,0.0017,0.0026
2020-12-31,0.0065,0.0134,0.0178,0.0059,0.0128,0.0188,0.0008,0.0017,0.0026
2021-01-04,0.1007,0.1078,0.1155,0.0358,0.0419,0.049,0.0008,0.0017,0.0025
2021-01-05,-0.0017,0.0988,0.1059,-0.0011,0.0347,0.0407,0.0008,0.0016,0.0025
2021-01-06,-0.0017,-0.0034,0.0969,-0.0011,-0.0022,0.0336,0.0008,0.0016,0.0024
