Date,AAPL,MSFT,Benchmark
2020-08-14,-0.049,-0.0323,-0.1157
2020-08-17,-0.1321,1.7838,0.0031
2020-08-18,0.0615,-2.1332,-0.0256
2020-08-19,-0.0774,0.8461,-0.2196
2020-08-20,0.1467,2.6927,0.3063
2020-08-21,0.0972,-0.7394,-0.2654
2020-08-24,0.0881,0.7154,0.4079
2020-08-25,-0.0423,0.6815,0.0705
2020-08-26,0.0298,0.3344,0.1737
2020-08-27,-0.1057,0.3038,-0.0158
2020-08-28,-0.0313,0.3014,0.1933
2020-08-31,0.111,-0.2136,-0.0843
2020-09-01,0.0744,0.159,0.1197
2020-09-02,-0.259,0.1922,0.1994
2020-09-03,-0.4698,-0.7283,-0.6695
2020-09-04,-0.1163,-0.866,-0.7407
2020-09-08,-0.0151,-14.2595,-6.3921
2020-09-09,0.3137,-0.6721,-0.6791
2020-09-10,-0.5371,1.268,1.9348
2020-09-11,-1.035,0.3857,0.2757
2020-09-14,-8.9421,0.0549,-0.0261
2020-09-15,2.7566,-0.7368,-0.7441
2020-09-16,-0.6425,1.1918,0.3849
2020-09-17,-0.5859,-0.1664,-0.4998
2020-09-18,-7.668,1.5233,4.4689
2020-09-21,-0.8566,-0.536,-0.0086
2020-09-22,-7.3395,-0.8645,-0.1683
2020-09-23,-1.2459,10.5801,1.5451
2020-09-24,-2.2125,-0.4228,-0.1602
2020-09-25,5.0636,-1.3435,-0.4135
2020-09-28,0.6672,2.3165,-1.0019
2020-09-29,0.0573,-0.4321,-63.106
2020-09-30,0.0825,0.7334,-4.9798
2020-10-01,-0.1906,-0.0531,0.0085
2020-10-02,-0.188,-0.4406,-0.1283
2020-10-05,0.2716,0.4097,1.0823
2020-10-06,-0.3785,-1.4277,-0.8679
2020-10-07,-0.1051,-1.4685,2.9869
2020-10-08,0.2125,2.5495,0.9996
2020-10-09,-0.0122,0.9858,0.2978
2020-10-12,0.3714,0.3241,0.2085
2020-10-13,0.23,0.643,0.0598
2020-10-14,-0.044,-0.1791,-0.2361
2020-10-15,-0.0119,0.0534,0.1202
2020-10-16,-0.2681,-0.1094,-0.2717
2020-10-19,-0.3644,-0.5874,-0.7718
2020-10-20,0.0705,-0.5459,-0.1115
2020-10-21,-0.7837,-1.8464,-2.4038
2020-10-22,-0.438,-0.3367,-1.3164
2020-10-23,-2.675,-0.9375,0.691
2020-10-26,-1.3061,52.8325,-3.2587
2020-10-27,6.5007,-0.6718,0.7573
2020-10-28,-1.1778,6.1007,1.6563
2020-10-29,-4.9422,-0.0186,-0.1603
2020-10-30,-3.9686,0.6488,0.461
2020-11-02,-0.191,-0.0281,-0.2613
2020-11-03,-0.4157,-0.3154,-0.4603
2020-11-04,-1.3295,-1.3608,-1.4214
2020-11-05,3.0295,1.2174,1.861
2020-11-06,0.9103,0.9324,0.8037
2020-11-09,-0.5556,-0.4216,0.0488
2020-11-10,0.8055,-0.6811,0.0519
2020-11-11,0.6465,1.9381,0.0313
2020-11-12,-0.0032,-0.4314,-0.3454
2020-11-13,-0.1399,-0.3163,0.26
2020-11-16,-0.2682,-1.4608,0.0134
2020-11-17,0.16,0.234,0.0543
2020-11-18,-0.1787,0.6504,-0.4467
2020-11-19,0.3258,-1.9541,0.1939
2020-11-20,-0.5884,-2.2046,-0.4047
2020-11-23,-2.0014,0.1198,0.4536
2020-11-24,-0.233,-0.2556,0.0998
2020-11-25,0.0721,0.9775,-0.4586
2020-11-27,-0.7741,-0.7566,0.5136
2020-11-30,-7.9994,-1.6538,-0.0364
2020-12-01,1.0051,4.4638,0.3831
2020-12-02,0.1289,-0.2708,0.0976
2020-12-03,0.2505,-0.2682,-0.0343
2020-12-04,-0.1031,-0.7917,-0.0499
2020-12-07,-0.0149,-1.5741,-0.1351
2020-12-08,0.1466,-12.3714,0.261
2020-12-09,-0.412,-1.0891,-0.1284
2020-12-10,-0.0389,11.9883,-0.2174
2020-12-11,0.005,-1.3073,-0.077
2020-12-14,0.0241,1.2328,-0.3832
2020-12-15,0.8311,-1.1277,0.1031
2020-12-16,0.0052,-14.1387,0.0486
2020-12-17,0.022,-0.317,0.2049
2020-12-18,-0.0365,0.9566,0.0516
2020-12-21,-0.0438,0.8679,-0.3459
2020-12-22,0.3535,-0.0798,-0.201
2020-12-23,-0.0377,-0.2772,0.4864
2020-12-24,-0.1186,0.2075,-0.5297
2020-12-28,0.1487,-0.0771,0.952
2020-12-29,-0.103,-0.1343,-0.3849
2020-12-30,0.069,-0.0727,0.966
2020-12-31,-0.1365,-0.2175,0.447
2021-01-04,-0.5429,-1.2886,-0.5131
2021-01-05,0.535,-1.3004,0.6074
2021-01-06,-0.6691,-18.7585,-0.1313
2021-01-07,0.2251,-0.5232,0.5953
2021-01-08,0.5714,-0.4509,0.1881
2021-01-11,-0.3561,0.2268,-0.1874
2021-01-12,-0.1368,2.0867,-0.1135
2021-01-13,0.6892,-0.5757,0.4889
2021-01-14,-0.5429,0.8709,-0.2325
2021-01-15,0.1966,-0.456,-0.5269
2021-01-19,-1.4205,0.1152,-0.2554
2021-01-20,-3.0401,-2.1238,1.2754
2021-01-21,3.2564,1.1498,0.2959
2021-01-22,0.2572,0.1867,-0.2004
2021-01-25,0.2838,0.3145,0.3248
2021-01-26,0.2134,0.2359,-0.0294
2021-01-27,0.008,0.0431,-0.9566
2021-01-28,-0.2893,0.0071,-0.3518
2021-01-29,-0.4547,-0.471,-44.9798
2021-02-01,0.0244,0.4911,-0.6312
2021-02-02,-0.013,0.0488,-1.4582
2021-02-03,-0.6159,0.0218,-0.3713
2021-02-04,0.3837,-0.0319,3.8226
2021-02-05,0.2388,0.0106,1.1008
2021-02-08,0.4331,-0.2149,-0.0075
2021-02-09,0.2608,0.2623,0.1821
2021-02-10,-0.3269,-0.3069,-0.2216
2021-02-11,-0.3797,0.0535,-0.169
2021-02-12,0.0002,-0.142,0.2044
2021-02-16,-1.9335,-0.1429,-0.2462
2021-02-17,0.6464,0.2132,0.1678
2021-02-18,0.0935,-0.2697,-0.4676
2021-02-19,-0.4602,-0.2904,0.2189
2021-02-22,1.3754,-1.7625,-0.6331
2021-02-23,-0.1157,0.834,-0.5697
2021-02-24,-0.8076,0.0274,2.8464
2021-02-25,1.9507,0.6428,-2.6135
2021-02-26,-0.4927,-0.3651,0.3026
2021-03-01,-2.9922,-0.7095,-1.0759
2021-03-02,-0.0256,1.355,-4.9579
2021-03-03,-0.3661,0.5491,1.2994
2021-03-04,-0.6695,0.0591,0.8098
2021-03-05,-2.5207,-0.4608,-0.3538
2021-03-08,0.8869,0.2894,-0.4903
2021-03-09,-1.868,-0.7123,-2.0499
2021-03-10,-1.2214,2.5457,-0.6413
2021-03-11,-4.4242,-1.2907,4.6767
2021-03-12,0.8794,1.4861,0.3926
2021-03-15,1.2415,0.0113,0.3378
2021-03-16,0.1658,-0.1515,-0.3367
2021-03-17,0.1785,0.8685,0.4434
2021-03-18,-0.6209,-1.5846,-0.5679
2021-03-19,-0.5423,0.2381,-0.8237
2021-03-22,1.4049,-0.7641,1.6053
2021-03-23,0.5197,-4.2984,-0.748
2021-03-24,-0.6422,-0.3969,-3.2654
2021-03-25,-1.0512,-2.7756,-0.2611
2021-03-26,-23.6758,-1.4915,-5.3994
2021-03-29,1.0121,0.2128,0.348
2021-03-30,-0.1918,-1.0987,-0.1495
2021-03-31,-0.146,1.1173,-0.2139
2021-04-01,0.4223,-12.8786,1.4008
2021-04-05,0.8175,1.1643,0.5416
2021-04-06,-0.0654,0.0466,-0.1055
2021-04-07,0.2585,0.0488,-0.1279
2021-04-08,0.405,0.2835,0.3046
2021-04-09,0.1376,0.1382,0.1327
2021-04-12,-0.0854,-0.0884,-0.0516
2021-04-13,0.1666,-0.0103,0.0237
2021-04-14,-0.1277,-0.2569,-0.1829
2021-04-15,0.0582,0.2498,0.1912
2021-04-16,-0.0399,-0.0114,-0.0204
2021-04-19,-0.1288,-0.2322,-0.2125
2021-04-20,-0.2415,-0.0782,-0.3525
2021-04-21,-0.0166,0.0697,0.3155
2021-04-22,-0.3718,-0.4811,-0.4985
2021-04-23,0.4185,0.5676,0.553
2021-04-26,-0.2032,-0.1922,-0.1606
2021-04-27,-0.0685,-0.0893,-0.1585
2021-04-28,-0.2911,-0.8323,0.2051
2021-04-29,0.0394,-2.0026,0.4524
2021-04-30,-0.6384,2.1013,-0.4725
2021-05-03,0.5418,-0.1993,0.5308
2021-05-04,-2.1909,2.0428,-0.4921
2021-05-05,0.2341,0.2692,-0.4328
2021-05-06,-0.5344,-0.2244,0.8438
2021-05-07,-0.9196,-0.9366,0.7729
2021-05-10,20.7268,6.2721,-0.562
2021-05-11,0.0273,0.5067,-0.9481
2021-05-12,0.7571,1.1707,-49.0053
2021-05-13,-0.7519,-0.3688,-0.5232
2021-05-14,-1.5806,-0.6631,-1.3781
2021-05-17,-3.1331,1.7672,-1.787
2021-05-18,1.7322,0.2614,4.3801
2021-05-19,-0.3475,-0.3805,-0.004
2021-05-20,-1.5535,-0.6421,-1.0761
2021-05-21,-0.8051,-0.9884,7.3628
2021-05-24,7.2114,-184.673,0.5409
2021-05-25,-0.901,-0.3837,-0.7137
2021-05-26,1.1528,0.095,0.1341
2021-05-27,-2.7327,-0.4145,0.7114
2021-05-28,-0.7578,0.7597,0.735
2021-06-01,10.149,-1.2387,-0.3327
2021-06-02,-1.0981,-3.9555,0.8505
2021-06-03,-19.7387,-2.9883,-0.7024
2021-06-04,-0.5632,-0.7665,1.0064
2021-06-07,-0.5516,-3.6879,-0.1145
2021-06-08,-3.2492,0.5423,0.2296
2021-06-09,0.4891,0.1871,-0.2176
2021-06-10,-0.578,0.7036,0.3253
2021-06-11,0.9936,0.1264,0.0584
2021-06-14,1.7367,0.1392,0.1707
2021-06-15,0.0185,-0.3135,-0.392
2021-06-16,-0.0176,-0.3816,-0.6933
2021-06-17,0.2369,0.8442,-0.5499
2021-06-18,-0.0232,-0.1367,-9.1565
2021-06-21,0.344,0.2146,-1.2299
2021-06-22,0.2256,0.3341,2.7588
2021-06-23,-0.0543,-0.1136,-0.325
2021-06-24,-0.1734,0.0075,0.4006
2021-06-25,-0.0517,-0.1133,0.8587
2021-06-28,0.0873,0.2162,0.2157
2021-06-29,0.1641,0.2219,0.4377
2021-06-30,-0.0114,-0.2043,-0.3326
2021-07-01,-0.1289,-0.0654,0.1205
2021-07-02,0.113,0.3559,0.2946
2021-07-06,0.144,-0.0326,-0.1528
2021-07-07,0.1359,0.1933,0.127
2021-07-08,-0.147,-0.2385,-0.3605
2021-07-09,0.1183,-0.0325,0.8346
2021-07-12,-0.0651,-0.0761,-0.0186
2021-07-13,-0.0563,0.1474,-0.2808
2021-07-14,0.1051,-0.1038,-0.1005
2021-07-15,-0.1144,-0.1826,-0.2774
2021-07-16,-0.2563,-0.1626,-0.8205
2021-07-19,-0.3506,-0.3512,-4.4206
2021-07-20,0.1963,0.1776,-0.9936
2021-07-21,0.0757,0.2836,-95.6578
2021-07-22,0.0272,0.2423,0.4441
2021-07-23,-0.1506,0.0516,0.924
2021-07-26,0.0055,0.0378,0.3522
2021-07-27,-0.2395,-0.2201,-0.0117
2021-07-28,0.0728,0.1718,0.5199
2021-07-29,-0.2167,-0.0796,-0.1521
2021-07-30,-0.0733,-0.2754,-0.4996
2021-08-02,-0.4331,-0.5716,-0.2621
2021-08-03,-0.1153,-0.0658,0.222
2021-08-04,-0.0811,-0.0039,-0.582
2021-08-05,1.0825,1.6593,2.3494
2021-08-06,0.376,0.1111,0.3688
2021-08-09,-0.3741,-0.2752,-0.3305
2021-08-10,-0.3127,-0.2495,0.1187
2021-08-11,0.0288,-0.1963,0.1564
2021-08-12,0.5165,-0.0838,-0.3056
2021-08-13,0.4026,1.0205,0.3389
2021-08-16,0.4266,0.0705,-0.0218
2021-08-17,0.4599,-0.1255,-0.3932
2021-08-18,-0.4835,-0.2068,-1.3868
2021-08-19,0.0869,1.387,-0.4712
2021-08-20,0.285,0.6355,-3.8603
2021-08-23,-0.1308,-0.0352,0.7933
2021-08-24,-0.1203,-0.1423,0.2329
2021-08-25,-0.3448,-0.1293,0.0034
2021-08-26,-0.3387,-0.1057,-0.0547
2021-08-27,1.199,0.1243,1.0591
2021-08-30,0.7084,0.0496,0.0727
2021-08-31,0.0585,-0.5306,-0.2385
2021-09-01,-0.1531,-0.2794,-0.3163
2021-09-02,0.0386,-0.032,0.0872
2021-09-03,0.1363,0.0487,-0.0918
2021-09-07,0.1801,0.2446,0.1191
2021-09-08,-0.0479,0.0308,-0.244
2021-09-09,-0.2674,-1.0694,-0.5841
2021-09-10,-0.7854,7.874,-1.8518
2021-09-13,-0.2927,-0.1761,0.3069
2021-09-14,-1.4675,-1.2492,1.3025
2021-09-15,-1.3808,5.6732,-0.5808
2021-09-16,-2.3908,0.309,-0.3696
2021-09-17,7.2999,-0.714,3.5371
2021-09-20,1.3197,-2.248,1.1654
2021-09-21,-0.4006,-0.6827,-0.1238
2021-09-22,-0.4198,-3.054,-0.2878
2021-09-23,-0.8388,-0.4328,-0.7292
2021-09-24,2.7947,-3.4984,0.6642
2021-09-27,2.4707,2.1845,0.0136
2021-09-28,0.2489,0.8959,1.4886
2021-09-29,-0.5917,-0.2458,-0.5808
2021-09-30,0.3097,0.3139,1.1242
2021-10-01,0.2482,-0.3387,-0.2134
2021-10-04,0.5581,0.4424,1.2763
2021-10-05,-0.3842,-0.3533,-0.2137
2021-10-06,-0.5274,-0.7611,-0.2631
2021-10-07,-3.2621,-4.4562,-1.0471
2021-10-08,-0.1083,0.1095,1.5351
2021-10-11,0.0682,0.0721,0.0287
2021-10-12,-0.707,-0.5625,-4.54
2021-10-13,-0.157,1.1274,-0.7275
2021-10-14,2.0319,0.3497,-4.2442
2021-10-15,0.5071,0.0686,0.7959
2021-10-18,0.2063,0.2511,0.3087
2021-10-19,0.8007,0.0737,0.454
2021-10-20,0.2811,0.036,0.4537
2021-10-21,0.0736,0.0958,0.0135
2021-10-22,0.0264,-0.1166,0.0348
2021-10-25,-0.1505,-0.3598,-0.1697
2021-10-26,-0.1029,-0.0299,-0.1292
2021-10-27,-0.2012,0.7906,-0.2366
2021-10-28,0.2138,0.1375,0.3467
2021-10-29,-0.2903,0.2467,0.0672
2021-11-01,0.1372,-0.0512,-0.0127
2021-11-02,0.1506,0.0858,0.0611
2021-11-03,0.0598,-0.017,-0.0454
2021-11-04,-0.1145,0.0527,0.0814
2021-11-05,0.0928,-0.1053,0.2099
2021-11-08,-0.4419,-0.0336,-0.1558
2021-11-09,0.3139,-0.1613,-0.1111
2021-11-10,-0.649,-0.2938,-0.3614
2021-11-11,-0.1592,0.0011,-0.002
2021-11-12,0.616,0.1978,0.0593
2021-11-15,0.4094,-0.1635,-0.15
2021-11-16,0.0898,-0.0327,0.1161
2021-11-17,0.4329,-0.082,-0.2691
2021-11-18,0.7068,0.0642,0.4023
2021-11-19,0.5055,0.3017,0.1291
2021-11-22,0.0485,-0.3119,-0.2154
2021-11-23,-0.0477,-0.3907,-0.3759
2021-11-24,0.0452,-0.0322,0.014
2021-11-26,-0.2683,-1.4047,-2.43
2021-11-29,0.066,-2.0622,-0.8282
2021-11-30,0.0691,-1.9226,7.8201
2021-12-01,-0.0152,0.028,0.2557
2021-12-02,-0.1453,-0.1878,-0.5377
2021-12-03,0.056,1.8866,0.8122
2021-12-06,0.068,-0.3702,-0.3857
2021-12-07,0.2576,-2.015,-1.8043
2021-12-08,0.0473,-0.671,-0.2877
2021-12-09,-0.0096,-0.1559,0.2244
2021-12-10,0.0197,5.7993,1.2769
2021-12-13,-0.0442,0.0099,-0.5651
2021-12-14,-0.1157,-0.6205,-0.2542
2021-12-15,0.0808,0.9566,0.8509
2021-12-16,-0.1779,-1.0984,-0.9191
2021-12-17,-0.1645,3.9301,-12.4081
2021-12-20,-0.1763,-0.0853,0.1177
2021-12-21,0.0402,-0.7887,-1.0408
2021-12-22,0.3321,-11.6075,18.1458
2021-12-23,0.1327,1.4584,0.925
2021-12-27,-0.002,0.1518,0.0981
2021-12-28,0.0992,0.0641,-0.0492
2021-12-29,-0.0068,0.0449,0.279
2021-12-30,-0.0563,-0.0524,0.1051
2021-12-31,-0.2051,-0.3951,-0.3924
2022-01-03,0.0391,-0.4487,0.1623
2022-01-04,-0.0634,-0.7039,-0.0866
2022-01-05,-0.5708,-10.0432,-1.5579
2022-01-06,-0.2771,0.0191,-0.4349
2022-01-07,0.0409,0.062,0.5183
2022-01-10,0.1273,-0.2249,-0.5583
2022-01-11,0.6971,-0.3685,-1.7803
2022-01-12,-0.0667,-0.2686,-1.5816
2022-01-13,-0.5044,1.2114,7.3198
2022-01-14,0.4907,-0.5344,-0.3709
2022-01-18,-0.3191,0.7651,2.0959
2022-01-19,-0.9963,-0.0851,0.2768
2022-01-20,-95.7961,0.0071,0.163
2022-01-21,3.5308,0.5798,0.5589
2022-01-24,0.3848,-0.0451,-0.0546
2022-01-25,-0.5336,-0.7553,-0.1851
2022-01-26,-0.3034,-1.321,-0.0686
2022-01-27,-0.7416,3.516,-0.1744
2022-01-28,-11.5152,0.8298,-0.6618
2022-01-31,0.8967,0.7555,-1.7491
2022-02-01,0.121,-0.0427,0.8178
2022-02-02,0.086,0.1593,0.2289
2022-02-03,-0.1103,-0.4255,-0.7528
2022-02-04,-0.0295,-0.0616,0.5741
2022-02-07,0.0641,-0.2224,0.5277
2022-02-08,0.005,-0.1118,-0.1122
2022-02-09,-0.0947,0.0077,0.332
2022-02-10,-0.3736,-0.5402,-0.8613
2022-02-11,-0.4447,-2.0293,-10.5913
2022-02-14,0.1535,-1.199,-0.4143
2022-02-15,0.7956,2.5738,-1.1264
2022-02-16,0.1478,0.5168,2.4833
2022-02-17,-0.495,-2.5868,-5.0435
2022-02-18,-0.9774,1.5869,0.9126
2022-02-22,-14.5734,-0.2984,0.062
2022-02-23,1.047,0.3556,0.1739
2022-02-24,-0.8896,-1.1325,-0.449
2022-02-25,-15.4057,6.5454,-0.743
2022-02-28,0.3668,0.2821,-0.0236
2022-03-01,0.0208,0.0281,0.4249
2022-03-02,0.2693,0.1721,-1.4746
2022-03-03,0.3474,0.0432,1.5057
2022-03-04,0.0574,0.0451,0.5313
2022-03-07,-0.2482,-0.5928,-1.6282
2022-03-08,-0.7174,-1.5005,2.3627
2022-03-09,0.8649,-1.9849,-0.6258
2022-03-10,-0.3167,0.4236,-0.3611
2022-03-11,-0.9729,-0.8791,2.1616
2022-03-14,-30.2624,-1.8404,0.0536
2022-03-15,-1.5004,-15.031,-0.7729
2022-03-16,4.0274,1.0973,-3.8599
2022-03-17,0.2545,0.1418,0.1921
2022-03-18,0.0856,0.0049,0.0021
2022-03-21,0.3868,0.0747,0.1522
2022-03-22,0.2013,0.1605,0.2956
2022-03-23,0.2165,0.0575,-0.0624
2022-03-24,0.1266,0.0825,0.2202
2022-03-25,0.0525,-0.0344,0.0566
2022-03-28,-0.0386,0.0305,0.0189
2022-03-29,0.0399,-0.0084,-0.0046
2022-03-30,-0.0217,-0.0005,-0.0341
2022-03-31,-0.1246,-0.1684,-0.3695
2022-04-01,-0.0088,0.1553,0.469
2022-04-04,0.0492,0.0357,-0.0621
2022-04-05,-0.1753,-0.2117,-0.5677
2022-04-06,-0.3098,-0.7753,-1.3376
2022-04-07,-0.2894,-0.7614,1.0361
2022-04-08,-0.2046,-2.9265,-0.3097
2022-04-11,-0.4838,3.7774,1.822
2022-04-12,0.2089,0.1057,0.0064
2022-04-13,-0.2534,-0.125,-0.1439
2022-04-14,-0.6606,0.0965,0.1384
2022-04-18,1.1507,-0.3011,-0.2613
2022-04-19,-0.0503,-0.0049,-0.3904
2022-04-20,1.0813,-0.5891,-0.3384
2022-04-21,0.4573,-0.7829,-0.2328
2022-04-22,-0.5546,4.4729,4.6919
2022-04-25,-0.6124,-0.0861,0.2347
2022-04-26,-1.4205,0.3922,0.5794
2022-04-27,-0.2856,-1.8357,-0.0992
2022-04-28,-9.4114,0.2888,-0.2499
2022-04-29,-0.8307,-0.9857,0.8113
2022-05-02,1.4537,88.6793,-0.2244
2022-05-03,2.9355,0.6217,-0.3923
2022-05-04,0.6445,0.0777,-0.5686
2022-05-05,-0.1938,-0.0117,0.2573
2022-05-06,0.0734,-0.4455,0.4011
2022-05-09,-0.6248,-1.491,1.8837
2022-05-10,0.7715,-1.5977,-0.3171
2022-05-11,-0.8621,-3.1433,0.198
2022-05-12,-4.0763,0.5529,-0.0541
2022-05-13,-0.3763,0.0161,-0.031
2022-05-16,-1.8216,-0.5334,-0.3123
2022-05-17,2.0944,-1.451,-0.5876
2022-05-18,-1.2051,-3.4073,1.6362
2022-05-19,3.248,0.2354,-0.0701
2022-05-20,-0.9794,-0.5814,-0.2488
2022-05-23,-97.8558,-5.1126,-0.5208
2022-05-24,-0.4975,-0.3406,2.0639
2022-05-25,0.6051,0.8861,-0.4239
2022-05-26,0.1953,0.176,-0.3647
2022-05-27,1.7016,1.1416,-2.92
2022-05-31,0.1674,0.0158,-0.0685
2022-06-01,0.1913,0.1614,-0.0165
2022-06-02,-0.0029,-0.0812,0.4062
2022-06-03,-0.1958,0.0582,-0.3991
2022-06-06,-0.0348,-0.133,0.1245
2022-06-07,-0.0086,-0.0917,-0.2267
2022-06-08,-0.0582,0.02,-0.7892
