Date,AAPL,MSFT,Benchmark
2020-09-28,23.3874,39.4959,10.9007
2020-09-29,26.4451,25.4669,7.8709
2020-09-30,41.5721,40.8618,32.4427
2020-10-01,55.6024,68.5279,48.3452
2020-10-02,19.4001,18.1501,21.644
2020-10-05,47.3614,38.819,69.9534
2020-10-06,26.1555,12.4415,56.333
2020-10-07,41.333,36.9511,82.2941
2020-10-08,45.814,51.9593,103.8192
2020-10-09,60.4114,122.1357,123.9983
2020-10-12,168.8603,194.323,152.1212
2020-10-13,128.0678,179.6716,119.3933
2020-10-14,94.7496,125.7477,88.4718
2020-10-15,56.3535,72.5986,48.6329
2020-10-16,45.2734,83.1146,56.9471
2020-10-19,-2.9545,30.7274,10.77
2020-10-20,-5.6806,4.7955,6.429
2020-10-21,-7.7186,1.5182,4.4836
2020-10-22,-39.1063,-15.9413,-13.6194
2020-10-23,-58.8396,-7.9599,-3.8858
2020-10-26,-68.9733,-64.483,-64.2566
2020-10-27,-42.4171,-50.1401,-69.9955
2020-10-28,-110.7708,-140.6222,-157.4828
2020-10-29,-61.2434,-118.8445,-133.9293
2020-10-30,-157.5708,-138.0382,-148.5859
2020-11-02,-149.8537,-119.1164,-100.7823
2020-11-03,-105.0686,-69.6896,-43.0249
2020-11-04,-7.5931,57.557,54.6701
2020-11-05,89.6926,137.9866,118.5086
2020-11-06,72.8434,112.2465,97.6252
2020-11-09,69.3153,91.9741,139.0405
2020-11-10,27.1288,3.8942,89.4804
2020-11-11,70.5006,33.2556,95.9202
2020-11-12,78.8807,38.3934,69.0634
2020-11-13,64.0336,32.7413,78.5418
2020-11-16,71.455,34.5423,89.1243
2020-11-17,62.4812,19.0995,70.7575
2020-11-18,40.1408,-17.4208,48.5697
2020-11-19,24.2495,-36.7141,30.2972
2020-11-20,5.5649,-56.5847,16.2971
2020-11-23,-66.8918,-75.9889,12.2624
2020-11-24,-74.6302,-43.8696,36.213
2020-11-25,-41.0484,-14.6393,34.4677
2020-11-27,-22.316,19.3507,36.3316
2020-11-30,32.1249,-11.8474,22.705
2020-12-01,96.0741,42.6423,55.7775
2020-12-02,98.1956,18.5068,52.2189
2020-12-03,105.7897,30.0142,54.3126
2020-12-04,81.8702,21.7062,71.7622
2020-12-07,108.0144,28.1873,73.0445
2020-12-08,112.7094,64.5577,80.0654
2020-12-09,73.8152,-28.605,55.0558
2020-12-10,53.1366,-83.0757,25.3003
2020-12-11,33.4252,-70.5837,3.4373
2020-12-14,30.3145,32.528,7.4538
2020-12-15,109.2574,-1.7589,31.9997
2020-12-16,104.0133,207.275,51.9576
2020-12-17,101.1296,216.7512,72.8129
2020-12-18,59.0627,125.9984,26.6197
2020-12-21,42.5857,199.6201,31.0378
2020-12-22,123.5321,208.6275,-14.4898
2020-12-23,99.5015,126.34,2.3999
2020-12-24,96.2846,115.3506,12.1118
2020-12-28,132.6006,127.5463,109.2032
2020-12-29,115.8256,110.1201,118.5556
2020-12-30,76.9703,59.9519,114.3334
2020-12-31,46.6856,28.074,121.8963
2021-01-04,-4.9302,-31.0998,-1.0223
2021-01-05,-6.806,-50.6081,17.0607
2021-01-06,-43.5328,-97.4448,85.5658
2021-01-07,-16.0105,-47.9945,197.982
2021-01-08,4.8831,-21.3555,203.6343
2021-01-11,-39.7842,-41.0704,144.2339
2021-01-12,-54.6521,-74.0116,106.6207
2021-01-13,-23.5387,-61.015,101.8394
2021-01-14,-37.7246,-73.5187,76.2502
2021-01-15,-65.9328,-84.9453,7.5004
2021-01-19,-69.7314,-40.2982,43.488
2021-01-20,28.2392,91.571,107.8719
2021-01-21,200.7432,120.1283,104.5518
2021-01-22,202.3873,140.4586,74.3926
2021-01-25,215.5216,123.9264,51.0319
2021-01-26,184.3151,148.6776,60.4018
2021-01-27,139.2012,146.6779,-58.2032
2021-01-28,68.1755,154.5282,-22.3082
2021-01-29,-16.4368,88.1088,-111.0738
2021-02-01,-13.8565,103.8156,-67.1001
2021-02-02,6.4099,98.5487,16.1154
2021-02-03,-11.8365,93.8941,41.8619
2021-02-04,12.2737,72.7847,80.7853
2021-02-05,7.4095,58.151,99.8568
2021-02-08,-10.1794,46.3361,112.4262
2021-02-09,-11.5612,42.6102,107.661
2021-02-10,-30.3071,34.2242,99.212
2021-02-11,-40.54,32.1859,92.2021
2021-02-12,-44.0884,28.2055,98.17
2021-02-16,-66.7513,23.5165,97.2368
2021-02-17,-183.506,13.623,68.5932
2021-02-18,-224.8112,10.3571,41.6739
2021-02-19,-160.2192,-5.6835,36.3206
2021-02-22,-197.8859,-73.866,-8.3175
2021-02-23,-216.0776,-100.488,-39.8196
2021-02-24,-154.8538,-92.3039,3.7333
2021-02-25,-145.1629,-112.9498,-53.9487
2021-02-26,-116.2878,-84.3711,-92.3503
2021-03-01,-47.416,-39.5806,-24.2469
2021-03-02,-33.946,-46.5977,-15.623
2021-03-03,-61.9973,-103.1715,-75.5229
2021-03-04,-76.2526,-104.9475,-142.9334
2021-03-05,-65.8266,-59.7405,-93.3913
2021-03-08,-76.4652,-59.2812,-36.0693
2021-03-09,-37.1835,1.3434,15.9504
2021-03-10,-32.4502,12.2466,80.3691
2021-03-11,-7.2507,51.7604,135.8215
2021-03-12,-23.974,30.5252,108.2178
2021-03-15,9.139,18.3896,116.8316
2021-03-16,57.7506,72.9635,112.9781
2021-03-17,35.0901,47.5874,97.2071
2021-03-18,-20.9411,-29.1869,52.2157
2021-03-19,-34.3437,-41.998,10.5824
2021-03-22,19.5388,26.8053,39.746
2021-03-23,33.5003,102.9387,13.9522
2021-03-24,-18.2154,49.7652,-15.0333
2021-03-25,-41.8137,-21.2271,-43.6623
2021-03-26,-55.1485,2.2322,37.6809
2021-03-29,-16.7027,-8.1474,40.1437
2021-03-30,-106.0079,-73.7536,25.5628
2021-03-31,20.3451,34.3911,59.0793
2021-04-01,60.0323,172.8114,105.6295
2021-04-05,129.7461,248.4182,178.6742
2021-04-06,183.0146,217.7949,171.968
2021-04-07,180.8685,190.1688,155.7219
2021-04-08,214.9514,187.0744,148.0128
2021-04-09,209.2101,159.2567,138.4642
2021-04-12,157.9367,136.0756,119.8821
2021-04-13,160.5411,130.1618,104.7545
2021-04-14,115.1765,93.6546,79.4276
2021-04-15,111.1199,90.499,83.773
2021-04-16,84.6625,75.7826,79.1862
2021-04-19,73.0003,56.887,53.4173
2021-04-20,45.1188,37.5669,24.5482
2021-04-21,26.4574,32.5201,28.9933
2021-04-22,13.7478,17.1367,14.4449
2021-04-23,23.3023,23.8185,29.2192
2021-04-26,24.0639,28.4805,37.8835
2021-04-27,20.2779,26.4539,31.3916
2021-04-28,6.45,-30.9024,31.6677
2021-04-29,11.951,-51.1437,41.5617
2021-04-30,-31.8253,-60.7735,21.892
2021-05-03,-18.4606,-53.8806,34.4968
2021-05-04,-111.8484,-94.8082,-23.0237
2021-05-05,-107.2945,-99.9547,-0.7486
2021-05-06,-103.5504,-85.0796,22.6144
2021-05-07,-59.0289,-27.4404,108.4155
2021-05-10,-125.1711,-69.975,56.0237
2021-05-11,-169.9815,-99.2844,-93.8388
2021-05-12,-168.9931,-126.6755,-187.0794
2021-05-13,-103.2559,-77.8142,-120.9833
2021-05-14,-50.0425,-22.1029,-7.3322
2021-05-17,-55.5981,-36.6148,-18.7993
2021-05-18,-52.68,-38.9132,-52.8129
2021-05-19,-62.318,-56.5497,-126.8781
2021-05-20,-8.1719,-2.9377,-3.8953
2021-05-21,-8.6265,2.4628,32.3122
2021-05-24,9.2328,51.9292,88.7778
2021-05-25,16.8124,78.0776,77.9362
2021-05-26,14.2891,76.0624,70.5327
2021-05-27,0.2223,51.9946,89.2018
2021-05-28,-22.8704,57.5273,95.3691
2021-06-01,-41.4364,28.3222,87.3709
2021-06-02,-47.0413,2.2728,74.254
2021-06-03,-96.1718,-57.3811,27.2921
2021-06-04,-20.1699,52.7232,79.4443
2021-06-07,3.4794,97.0414,76.6165
2021-06-08,100.8382,104.0701,61.4088
2021-06-09,102.254,95.2116,50.888
2021-06-10,66.7286,109.68,57.5556
2021-06-11,76.3452,109.7502,55.984
2021-06-14,206.8333,113.0285,62.3716
2021-06-15,191.3107,100.4189,54.7345
2021-06-16,153.3699,74.6895,10.0034
2021-06-17,168.8947,93.6727,-10.8586
2021-06-18,117.7762,89.536,-116.9139
2021-06-21,111.277,87.2152,-44.1002
2021-06-22,136.6109,102.9474,27.0708
2021-06-23,121.5699,90.2292,34.7646
2021-06-24,93.9594,84.1414,80.2009
2021-06-25,66.427,61.8567,105.2846
2021-06-28,77.2083,72.5924,107.2206
2021-06-29,85.004,83.1706,110.2384
2021-06-30,84.4055,74.0511,102.6949
2021-07-01,68.1791,68.0347,127.3019
2021-07-02,94.1255,101.7057,157.4802
2021-07-06,114.0191,95.2575,126.3617
2021-07-07,122.856,94.679,118.0209
2021-07-08,88.7867,63.6715,50.3042
2021-07-09,94.838,53.9325,89.0834
2021-07-12,84.4435,50.7829,98.8594
2021-07-13,79.4472,62.8649,77.0538
2021-07-14,100.3382,68.102,62.9932
2021-07-15,81.4071,50.6767,30.6997
2021-07-16,55.6978,43.9663,6.9043
2021-07-19,-0.8435,2.0396,-75.4605
2021-07-20,22.122,11.717,-36.9928
2021-07-21,15.453,18.1702,9.4477
2021-07-22,26.102,63.6821,27.0568
2021-07-23,33.6275,92.6049,81.7824
2021-07-26,39.6213,83.8852,95.6771
2021-07-27,15.2385,58.6925,62.1857
2021-07-28,-25.989,57.1473,59.9397
2021-07-29,-16.3668,53.988,84.3161
2021-07-30,-22.7493,23.2655,53.7171
2021-08-02,-14.8583,19.6151,50.6581
2021-08-03,16.1768,34.1994,65.2871
2021-08-04,31.8822,32.8197,59.9089
2021-08-05,41.5766,66.0248,72.4408
2021-08-06,-6.2589,55.5183,76.8078
2021-08-09,-20.9476,47.5686,54.1182
2021-08-10,-19.792,-1.5518,50.5814
2021-08-11,-29.786,-0.5688,52.0733
2021-08-12,107.5824,37.08,63.4241
2021-08-13,187.8484,113.652,83.0962
2021-08-16,193.0363,137.916,73.1166
2021-08-17,191.9563,111.818,24.9117
2021-08-18,32.1016,93.4957,-22.5774
2021-08-19,-53.9899,125.5511,-63.7904
2021-08-20,23.9113,234.1909,-0.8974
2021-08-23,94.2286,192.6245,79.9017
2021-08-24,108.7933,143.6785,100.9301
2021-08-25,46.1689,107.1128,103.4297
2021-08-26,-1.0391,66.6441,63.6895
2021-08-27,-8.6923,44.412,97.2604
2021-08-30,143.8728,71.1479,129.6777
2021-08-31,120.5656,51.887,105.5404
2021-09-01,143.3551,42.0304,100.3219
2021-09-02,135.0264,21.7761,103.8621
2021-09-03,133.4377,13.5841,87.8277
2021-09-07,175.6201,-9.6979,56.9386
2021-09-08,120.4297,-20.9593,25.8022
2021-09-09,80.363,-33.0642,7.3451
2021-09-10,-20.3197,-56.1375,-42.3081
2021-09-13,-50.6799,-63.081,-57.4358
2021-09-14,-76.9873,-10.331,-75.035
2021-09-15,-80.9946,73.6821,-53.0208
2021-09-16,-73.945,67.073,-52.8132
2021-09-17,-92.9369,11.2171,-99.7259
2021-09-20,-141.033,-143.4051,-204.5599
2021-09-21,-112.0435,-102.0234,-149.6996
2021-09-22,-73.894,-40.6453,-102.2091
2021-09-23,-47.403,4.0857,-26.7295
2021-09-24,-37.7475,-8.403,-9.2208
2021-09-27,-53.8767,-104.0341,-6.4719
2021-09-28,-77.7591,-238.0327,-92.7463
2021-09-29,-57.3956,-200.0109,-78.2625
2021-09-30,-56.3402,-173.4219,-101.0696
2021-10-01,-58.6924,-112.6241,-76.2124
2021-10-04,-73.7121,-121.7117,-91.5727
2021-10-05,-49.4694,-58.3989,-47.8899
2021-10-06,-42.6565,-12.2461,-39.1264
2021-10-07,3.4408,44.6875,39.5002
2021-10-08,-0.2788,44.5889,25.9387
2021-10-11,-1.2509,44.1913,2.0599
2021-10-12,-27.5943,30.1896,-34.1582
2021-10-13,-56.2424,55.2491,-23.3394
2021-10-14,22.56,103.3615,89.7652
2021-10-15,65.3493,106.6208,131.5379
2021-10-18,96.3233,119.6676,124.1525
2021-10-19,156.4638,122.4898,147.7677
2021-10-20,156.5554,102.971,147.7109
2021-10-21,134.6386,100.022,131.6391
2021-10-22,121.8151,84.2189,111.5016
2021-10-25,90.3598,58.3721,104.8786
2021-10-26,100.3214,62.9491,100.3826
2021-10-27,68.3179,126.0287,72.3836
2021-10-28,104.7563,112.4801,75.7077
2021-10-29,32.6424,119.7248,64.6082
2021-11-01,24.9836,95.0814,59.4867
2021-11-02,36.3955,90.9052,55.3162
2021-11-03,43.5026,81.5694,57.7449
2021-11-04,39.0598,73.9092,65.7111
2021-11-05,30.4467,73.5229,70.1988
2021-11-08,19.661,63.7167,65.157
2021-11-09,20.1441,54.2254,50.0467
2021-11-10,-34.981,25.6005,23.859
2021-11-11,-46.1737,20.3678,18.6092
2021-11-12,-21.2125,28.9379,30.5021
2021-11-15,17.3803,20.5427,35.5547
2021-11-16,21.439,29.477,41.2752
2021-11-17,139.115,33.0663,29.717
2021-11-18,224.6422,34.4328,28.0523
2021-11-19,239.9669,52.1677,30.9115
2021-11-22,244.5439,47.8487,27.0774
2021-11-23,161.5273,-1.898,-5.094
2021-11-24,139.7949,-6.7183,5.2876
2021-11-26,64.7522,-59.277,-121.184
2021-11-29,85.4429,-3.3258,-50.7987
2021-11-30,114.6591,-67.6321,-157.695
2021-12-01,123.9149,-63.1385,-180.2982
2021-12-02,48.3043,-99.9514,-144.6167
2021-12-03,38.6319,-160.3865,-137.8534
2021-12-06,65.7299,-138.846,-76.996
2021-12-07,92.3882,-16.1442,31.6979
2021-12-08,104.7325,-8.8892,78.6126
2021-12-09,98.2441,0.1839,59.3716
2021-12-10,107.4589,104.3205,81.4094
2021-12-13,96.2188,115.9177,61.1046
2021-12-14,61.2353,-58.4198,7.207
2021-12-15,70.7424,-16.982,56.0106
2021-12-16,39.8426,-61.1021,59.1856
2021-12-17,4.541,-122.2163,-16.6548
2021-12-20,-19.8401,-124.8036,-97.251
2021-12-21,0.5532,-58.436,-21.6815
2021-12-22,20.7825,13.0708,40.6118
2021-12-23,27.3507,58.4776,94.1975
2021-12-27,51.5279,125.9481,142.1408
2021-12-28,51.7873,125.7524,136.6954
2021-12-29,47.5741,107.4242,121.934
2021-12-30,43.1512,76.8986,102.7372
2021-12-31,35.2002,45.2991,80.0261
2022-01-03,88.9535,18.3469,81.0452
2022-01-04,80.8454,-31.3056,76.7136
2022-01-05,1.6146,-130.5108,11.0792
2022-01-06,-85.0326,-150.4214,-27.8877
2022-01-07,-91.6112,-144.7961,-46.3333
2022-01-10,-118.3111,-148.2915,-95.4731
2022-01-11,-59.7261,-111.1414,-49.9009
2022-01-12,-19.5047,-59.0035,-14.3749
2022-01-13,-61.248,-104.5052,-54.2619
2022-01-14,-71.4687,-96.0093,-85.9602
2022-01-18,-99.0413,-96.674,-130.9222
2022-01-19,-130.396,-69.4808,-138.4755
2022-01-20,-131.6114,-63.8246,-150.0398
2022-01-21,-138.3632,-78.0409,-179.9193
2022-01-24,-160.4013,-97.2026,-186.1091
2022-01-25,-124.8812,-78.5034,-145.776
2022-01-26,-90.854,-29.7517,-106.7743
2022-01-27,-79.0273,-16.3635,-92.1848
2022-01-28,5.0877,-3.7969,-63.5224
2022-01-31,63.4484,31.4133,-13.8368
2022-02-01,69.8817,25.5938,14.1185
2022-02-02,76.6324,54.4124,42.4762
2022-02-03,61.5952,7.8139,12.3001
2022-02-04,48.2284,15.7196,17.6957
2022-02-07,45.2453,2.4227,19.9703
2022-02-08,57.8389,8.9911,29.8973
2022-02-09,71.5661,72.6253,69.3798
2022-02-10,38.6963,10.5851,39.3856
2022-02-11,-2.0208,-82.5892,-15.0736
2022-02-14,-31.3781,-156.1984,-63.3096
2022-02-15,6.9519,-77.5364,-16.5633
2022-02-16,-6.1978,-90.0127,-25.9394
2022-02-17,-43.7279,-141.8425,-103.5568
2022-02-18,-67.6017,-150.8342,-142.2756
2022-02-22,-114.5708,-136.8277,-154.7499
2022-02-23,-135.8853,-149.0782,-164.9768
2022-02-24,-153.6779,-94.8964,-151.6878
2022-02-25,-78.0699,-5.6594,-47.194
2022-02-28,-59.7964,12.6437,-34.1891
2022-03-01,-57.0736,5.4718,-52.5588
2022-03-02,-21.5361,42.1214,-3.6978
2022-03-03,8.7386,38.0166,10.1481
2022-03-04,-41.6104,-25.574,-33.0933
2022-03-07,-73.4834,-103.7574,-86.7171
2022-03-08,-89.7078,-132.4986,-97.3681
2022-03-09,-28.3013,-36.0383,-31.3115
2022-03-10,-68.4849,-52.2147,-42.457
2022-03-11,-84.6874,-63.8496,-48.1676
2022-03-14,-131.5145,-100.6371,-76.6625
2022-03-15,-97.4833,-48.6788,-39.8364
2022-03-16,-40.1676,27.0387,44.1067
2022-03-17,-8.9131,62.4431,113.602
2022-03-18,45.9392,109.5634,140.5571
2022-03-21,81.7307,97.3282,137.1123
2022-03-22,114.858,128.4687,147.9669
2022-03-23,129.8455,96.5817,103.8557
2022-03-24,138.1982,98.5216,107.5474
2022-03-25,131.3044,90.8578,107.5845
2022-03-28,114.0616,118.6169,104.9391
2022-03-29,123.7875,126.7307,116.0375
2022-03-30,102.8652,105.6555,87.9224
2022-03-31,69.6709,68.269,49.5446
2022-04-01,41.9627,42.1281,27.4929
2022-04-04,57.1466,58.5896,33.2199
2022-04-05,35.252,39.1905,13.2815
2022-04-06,-6.913,-30.4442,-24.5667
2022-04-07,-13.2365,-36.2575,-20.6496
2022-04-08,-29.2104,-51.2321,-21.428
2022-04-11,-60.2009,-107.9047,-61.1644
2022-04-12,-49.4764,-114.0947,-68.1503
2022-04-13,-37.9304,-96.3292,-58.4951
2022-04-14,-58.555,-102.1104,-67.8984
2022-04-18,-77.616,-99.9748,-80.4174
2022-04-19,-60.2857,-75.2237,-37.5598
2022-04-20,-43.3197,-46.1872,-8.6855
2022-04-21,-30.6562,-49.8833,-38.653
2022-04-22,-84.6353,-78.0808,-139.8203
2022-04-25,-101.8727,-60.2066,-149.055
2022-04-26,-118.9204,-67.4852,-154.7861
2022-04-27,-110.5132,-1.487,-131.6319
2022-04-28,-35.3763,19.0122,-70.4791
2022-04-29,-50.8748,-7.1292,-102.8043
2022-05-02,-90.2386,-2.0928,-111.1985
2022-05-03,-53.4444,0.0224,-74.5354
2022-05-04,16.5732,30.4879,-23.7338
2022-05-05,-46.4904,-22.6254,-59.5847
2022-05-06,-62.3185,-67.4342,-78.5158
2022-05-09,-99.4474,-144.3404,-108.1203
2022-05-10,-63.8961,-100.6495,-85.347
2022-05-11,-107.9841,-137.0736,-81.2919
2022-05-12,-153.9132,-194.8596,-88.8757
2022-05-13,-99.7884,-133.8211,-44.4039
2022-05-16,-93.1639,-115.5902,-38.7974
2022-05-17,-59.4883,-56.374,-8.7456
2022-05-18,-99.3152,-103.9498,-52.8905
2022-05-19,-114.8001,-98.7699,-70.5176
2022-05-20,-110.5249,-87.4629,-70.5523
2022-05-23,-60.313,-36.6422,-33.1586
2022-05-24,-55.3065,-26.719,-36.4581
2022-05-25,-41.5092,1.232,-6.5954
2022-05-26,-21.1748,27.3806,39.2953
2022-05-27,34.1666,68.1456,91.5253
2022-05-31,42.4128,69.471,90.4856
2022-06-01,48.6304,75.8626,73.8535
2022-06-02,51.5808,53.2397,88.0435
2022-06-03,17.9484,53.5767,65.1509
2022-06-06,25.0761,46.8641,69.6175
2022-06-07,34.6903,47.9939,63.5877
2022-06-08,46.2756,47.0601,52.2457
2022-06-09,-7.4058,8.3202,-6.699
2022-06-10,-102.05,-115.9744,-105.7074
2022-06-13,-164.5154,-186.9923,-177.2904
2022-06-14,-149.3836,-157.2192,-161.0745
2022-06-15,-109.0147,-87.9842,-115.3221
2022-06-16,-137.8612,-109.0544,-138.4265
2022-06-17,-105.7573,-82.6424,-119.9325
2022-06-21,-54.2914,-43.1049,-72.9833
2022-06-22,-42.1053,-29.9726,-61.7429
2022-06-23,-13.803,0.7392,-43.5491
