Date,AAPL,MSFT,Benchmark
2020-09-25,113.482,204.0412,317.609
2020-09-28,113.4746,203.9953,317.5542
2020-09-29,113.4538,203.9566,317.3796
2020-09-30,113.4417,203.9149,317.3415
2020-10-01,113.4634,203.9442,317.3264
2020-10-02,113.3139,203.801,317.2663
2020-10-05,113.3276,203.7525,317.3581
2020-10-06,113.3007,203.7085,317.2976
2020-10-07,113.2242,203.618,317.572
2020-10-08,113.159,203.5783,318.2231
2020-10-09,113.1951,203.7517,319.0934
2020-10-12,113.8602,204.3542,320.5147
2020-10-13,114.0552,205.3725,321.4271
2020-10-14,114.1993,205.7849,321.7781
2020-10-15,114.284,205.982,322.0064
2020-10-16,114.367,206.6247,322.3471
2020-10-19,114.3592,206.6145,322.3283
2020-10-20,114.3669,206.6085,322.3068
2020-10-21,114.3612,206.6109,322.2944
2020-10-22,114.35,206.616,322.3004
2020-10-23,114.3175,206.6249,322.3177
2020-10-26,113.7622,205.7653,321.5807
2020-10-27,113.7561,205.6919,320.8301
2020-10-28,112.7406,203.5489,317.3368
2020-10-29,112.7255,202.6449,316.1627
2020-10-30,112.0793,201.4428,314.4848
2020-11-02,111.6559,200.6765,314.1289
2020-11-03,111.3879,200.5682,314.1583
2020-11-04,111.3963,200.628,314.2031
2020-11-05,111.4797,201.0532,314.4479
2020-11-06,111.576,201.4317,314.6398
2020-11-09,111.5939,201.7012,315.8078
2020-11-10,111.603,201.7124,316.9583
2020-11-11,111.9275,202.1415,322.0206
2020-11-12,112.057,202.3777,323.7142
2020-11-13,112.9083,202.7979,327.271
2020-11-16,113.8672,203.2692,331.0484
2020-11-17,114.2724,203.3711,332.603
2020-11-18,114.3149,203.3768,332.728
2020-11-19,114.3237,203.4997,332.8666
2020-11-20,114.3289,203.4444,332.8747
2020-11-23,114.2285,203.3972,332.911
2020-11-24,114.2116,203.4719,333.3127
2020-11-25,114.1571,203.5316,333.5279
2020-11-27,114.1459,203.5563,334.1169
2020-11-30,114.1574,203.6095,334.2486
2020-12-01,114.2902,203.6413,334.4404
2020-12-02,114.5353,203.7011,334.8921
2020-12-03,114.9252,203.8195,336.1808
2020-12-04,115.1243,203.8914,337.8935
2020-12-07,115.7172,204.114,339.7954
2020-12-08,117.6907,204.6461,341.4176
2020-12-09,117.8538,204.6375,341.5176
2020-12-10,118.2053,204.5704,341.6296
2020-12-11,118.3357,204.5936,341.6805
2020-12-14,118.3592,204.6036,341.6869
2020-12-15,118.8452,204.6537,341.8742
2020-12-16,119.2467,204.9287,342.0637
2020-12-17,119.7873,205.3648,342.4956
2020-12-18,119.9817,205.6147,342.5447
2020-12-21,120.2472,206.4448,342.5672
2020-12-22,120.9777,207.28,342.6093
2020-12-23,121.9202,208.0077,342.7057
2020-12-24,122.8307,209.3073,342.9358
2020-12-28,125.1128,210.7244,343.7021
2020-12-29,126.227,211.502,344.5217
2020-12-30,126.5275,211.6791,344.9113
2020-12-31,126.6776,211.7664,345.5512
2021-01-04,126.6757,211.7441,345.581
2021-01-05,126.7229,211.7331,345.6582
2021-01-06,126.6885,210.9381,346.0357
2021-01-07,126.6978,210.9254,347.5254
2021-01-08,126.7168,210.9342,349.2761
2021-01-11,126.7041,210.8958,349.8703
2021-01-12,126.6336,210.5944,350.2449
2021-01-13,126.6697,210.488,350.8084
2021-01-14,126.6426,210.1763,351.0866
2021-01-15,126.5397,209.7913,351.1178
2021-01-19,126.5196,209.7829,351.6757
2021-01-20,126.5394,209.9909,352.9227
2021-01-21,127.2691,210.7306,353.9053
2021-01-22,127.9712,211.1957,354.1182
2021-01-25,129.2215,212.0457,354.3259
2021-01-26,131.3897,213.8943,354.7438
2021-01-27,132.6418,216.4955,354.6847
2021-01-28,132.6972,220.2559,354.6955
2021-01-29,132.6351,220.8287,354.4229
2021-02-01,132.5657,223.0377,354.422
2021-02-02,132.5345,224.5677,354.4779
2021-02-03,132.5145,226.1935,354.5275
2021-02-04,132.5246,227.205,354.6082
2021-02-05,132.5424,228.0682,354.8057
2021-02-08,132.6244,228.7116,355.1111
2021-02-09,132.6558,229.3461,355.4259
2021-02-10,132.641,229.7231,356.9885
2021-02-11,132.6328,229.9836,358.2159
2021-02-12,132.6163,231.7038,362.995
2021-02-16,132.5883,231.9875,365.4086
2021-02-17,132.2544,232.4484,366.8328
2021-02-18,131.8579,232.5302,367.0522
2021-02-19,130.1863,232.5342,367.0692
2021-02-22,127.596,231.9371,367.0428
2021-02-23,125.8357,231.1159,366.8953
2021-02-24,124.5765,230.5581,366.9309
2021-02-25,122.0633,228.9237,366.4186
2021-02-26,120.7619,228.393,365.5418
2021-03-01,121.0876,228.4288,365.5615
2021-03-02,121.1947,228.2836,365.5171
2021-03-03,121.0357,227.2732,365.1667
2021-03-04,120.6975,226.2676,364.427
2021-03-05,120.5566,226.1604,364.3603
2021-03-08,119.9933,225.9425,364.2738
2021-03-09,119.9542,225.9431,364.2752
2021-03-10,119.8806,225.9318,364.2962
2021-03-11,119.8764,226.0501,364.5863
2021-03-12,119.8694,226.0767,365.0069
2021-03-15,119.9029,226.0868,365.2667
2021-03-16,119.9197,226.1529,365.6682
2021-03-17,119.9599,226.3696,366.8897
2021-03-18,119.9486,226.3092,367.1019
2021-03-19,119.9227,226.28,367.1481
2021-03-22,119.9737,226.3836,367.5888
2021-03-23,119.9724,226.4619,367.5975
2021-03-24,119.9609,226.4833,367.5865
2021-03-25,119.937,226.4242,367.5967
2021-03-26,119.9302,226.4385,367.7153
2021-03-29,119.8971,226.444,367.7552
2021-03-30,119.6762,226.3641,367.7783
2021-03-31,119.6714,226.3767,367.8137
2021-04-01,119.6918,227.0129,368.9027
2021-04-05,119.9918,228.7803,371.4037
2021-04-06,120.132,229.6009,373.0792
2021-04-07,120.6071,230.5419,375.7508
2021-04-08,122.5562,232.446,379.3059
2021-04-09,124.8369,235.7023,382.6275
2021-04-12,125.4915,237.9828,384.6533
2021-04-13,126.7977,240.927,386.5024
2021-04-14,127.2186,242.5505,387.2066
2021-04-15,128.0031,244.7381,389.1056
2021-04-16,128.5166,246.4398,390.7369
2021-04-19,128.9689,246.8482,390.9682
2021-04-20,129.0657,247.2194,390.8636
2021-04-21,129.1626,247.8485,391.0852
2021-04-22,129.1613,247.8731,391.045
2021-04-23,129.1893,248.0661,391.1373
2021-04-26,129.2928,248.2799,391.272
2021-04-27,129.3023,248.4146,391.3681
2021-04-28,129.3323,248.3968,391.5013
2021-04-29,129.3548,248.1481,391.6684
2021-04-30,129.3181,247.7837,391.6793
2021-05-03,129.3308,247.4938,391.75
2021-05-04,128.9622,246.6871,391.772
2021-05-05,128.6258,245.1884,391.7775
2021-05-06,128.5816,244.9476,392.1317
2021-05-07,128.5147,244.8727,392.5843
2021-05-10,127.9303,244.0139,392.5967
2021-05-11,127.2595,243.0347,392.5678
2021-05-12,126.0276,241.0796,391.7645
2021-05-13,125.6759,240.6754,391.5311
2021-05-14,125.6516,240.662,391.5427
2021-05-17,125.5393,240.5543,391.554
2021-05-18,125.4558,240.4376,391.5187
2021-05-19,125.3541,240.3757,391.454
2021-05-20,125.3426,240.3569,391.4663
2021-05-21,125.2324,240.26,391.4827
2021-05-24,125.2288,240.3145,391.5143
2021-05-25,125.22,240.425,391.5772
2021-05-26,125.1663,240.8628,392.1425
2021-05-27,125.1515,240.904,392.4998
2021-05-28,125.0123,240.9217,392.6448
2021-06-01,124.9102,240.8946,392.8186
2021-06-02,124.896,240.8274,393.6061
2021-06-03,124.8357,240.7656,393.9203
2021-06-04,124.8059,240.8539,394.7071
2021-06-07,124.7929,241.3403,395.3073
2021-06-08,124.7879,241.3967,395.549
2021-06-09,124.7865,241.4709,395.7745
2021-06-10,124.7715,241.8971,396.2419
2021-06-11,124.7723,242.8073,396.7751
2021-06-14,125.1928,244.0007,397.372
2021-06-15,125.3939,245.0078,397.7324
2021-06-16,125.6168,245.5729,397.7541
2021-06-17,126.4274,247.1652,397.7995
2021-06-18,126.5686,247.6487,397.267
2021-06-21,126.9807,248.4435,397.274
2021-06-22,127.6194,250.1403,397.3339
2021-06-23,128.0526,251.3326,397.3882
2021-06-24,128.4985,252.376,397.5022
2021-06-25,128.7444,252.7554,397.6826
2021-06-28,129.0708,253.5535,397.8746
2021-06-29,129.897,255.2644,398.1466
2021-06-30,130.6952,256.7186,398.7618
2021-07-01,131.3001,257.8305,399.77
2021-07-02,133.2192,261.1224,404.3392
2021-07-06,135.184,263.283,406.2154
2021-07-07,137.3701,265.4153,407.924
2021-07-08,138.0996,265.9797,407.9867
2021-07-09,139.2714,266.5027,408.7257
2021-07-12,139.8876,266.9466,409.5824
2021-07-13,140.6183,267.9992,409.8994
2021-07-14,142.1568,269.0653,410.2625
2021-07-15,142.9264,269.5411,410.3766
2021-07-16,142.9949,269.864,410.3642
2021-07-19,142.9277,269.8532,409.8035
2021-07-20,142.9369,269.8649,409.7907
2021-07-21,142.9332,269.9007,409.7997
2021-07-22,142.9608,270.636,409.8703
2021-07-23,143.037,271.9387,410.0371
2021-07-26,143.1604,272.9958,410.2046
2021-07-27,143.1668,273.2059,410.3087
2021-07-28,143.1236,273.324,410.3857
2021-07-29,143.1135,273.5452,410.6304
2021-07-30,143.1123,273.6284,410.8619
2021-08-02,143.0909,273.8819,411.4614
2021-08-03,143.1126,274.3433,412.3203
2021-08-04,143.1323,274.5512,412.4738
2021-08-05,143.1385,274.7956,412.8433
2021-08-06,143.1517,274.8283,412.996
2021-08-09,143.1663,274.8753,413.062
2021-08-10,143.16,274.8887,413.3481
2021-08-11,143.1592,274.9223,413.7985
2021-08-12,143.5141,275.176,414.2474
2021-08-13,143.8486,276.3773,415.4341
2021-08-16,144.7472,277.8974,417.1349
2021-08-17,144.9675,278.3928,417.2697
2021-08-18,144.9581,278.5966,417.2643
2021-08-19,144.9531,279.4187,417.2566
2021-08-20,144.9656,281.9402,417.2831
2021-08-23,145.0592,284.5923,417.5847
2021-08-24,145.1619,286.3193,417.9135
2021-08-25,145.1741,287.464,418.2576
2021-08-26,145.1676,287.6936,418.3008
2021-08-27,145.1726,287.8897,418.5382
2021-08-30,145.2735,288.4117,418.8848
2021-08-31,145.3321,288.7535,419.4727
2021-09-01,145.8568,289.2087,421.3142
2021-09-02,146.5177,289.329,423.1014
2021-09-03,147.1084,289.4724,424.2061
2021-09-07,148.0042,289.612,424.4204
2021-09-08,148.3331,289.6809,424.5265
2021-09-09,148.5756,289.6032,424.5311
2021-09-10,148.5474,289.4746,424.5098
2021-09-13,148.5314,289.4351,424.4425
2021-09-14,148.3266,289.5426,423.825
2021-09-15,148.2641,289.7514,423.851
2021-09-16,148.162,290.0016,423.8494
2021-09-17,147.6071,290.0138,423.2628
2021-09-20,146.2986,289.8014,421.0929
2021-09-21,144.7525,289.6711,419.3665
2021-09-22,144.5261,289.6734,419.0931
2021-09-23,144.485,289.6894,419.1404
2021-09-24,144.4772,289.7112,419.1534
2021-09-27,144.3681,289.6511,419.1758
2021-09-28,143.9138,288.1399,418.8716
2021-09-29,143.5813,285.7066,418.4275
2021-09-30,143.0925,283.0853,417.3402
2021-10-01,142.9719,282.9465,417.2052
2021-10-04,142.6925,282.4577,416.985
2021-10-05,142.6039,282.4104,416.958
2021-10-06,142.459,282.4545,416.9164
2021-10-07,142.3881,282.5191,416.9195
2021-10-08,142.292,282.5802,416.9039
2021-10-11,142.2321,282.5936,416.7807
2021-10-12,142.2086,282.7105,416.7609
2021-10-13,142.1116,283.1418,416.7428
2021-10-14,142.0847,284.9252,417.0937
2021-10-15,142.0861,286.2649,417.6201
2021-10-18,142.4079,290.369,419.1855
2021-10-19,143.0873,293.2171,421.0399
2021-10-20,143.7089,294.5202,422.8601
2021-10-21,144.199,296.3996,424.3744
2021-10-22,144.4358,297.1237,425.606
2021-10-25,144.6367,297.4882,428.219
2021-10-26,145.1201,298.3725,430.4093
2021-10-27,145.3767,302.9263,430.7598
2021-10-28,146.5918,306.1814,432.1269
2021-10-29,146.6275,310.8844,433.2747
2021-11-01,146.6126,312.7876,434.3018
2021-11-02,146.6235,315.2227,435.4348
2021-11-03,146.6866,317.5398,436.9968
2021-11-04,146.7137,319.8319,438.7509
2021-11-05,146.7955,321.7068,440.7249
2021-11-08,146.822,323.5231,442.1512
2021-11-09,146.8518,324.2881,442.5753
2021-11-10,146.8391,324.1011,442.3571
2021-11-11,146.7019,324.0167,442.2561
2021-11-12,146.7073,324.1334,442.4679
2021-11-15,146.7215,324.2757,442.6594
2021-11-16,146.7533,324.6089,443.0028
2021-11-17,146.8976,324.9024,443.0793
2021-11-18,147.9484,325.2753,443.1845
2021-11-19,149.4915,325.9456,443.2009
2021-11-22,151.2774,326.0531,443.2193
2021-11-23,152.7775,326.089,443.2376
2021-11-24,155.5774,326.3225,443.6118
2021-11-26,155.4032,326.2502,443.3463
2021-11-29,155.6801,326.2571,443.3198
2021-11-30,156.9033,326.1531,442.5438
2021-12-01,157.6886,325.8798,440.5952
2021-12-02,158.0343,325.5554,440.3299
2021-12-03,158.0666,324.0227,439.5971
2021-12-06,158.235,323.2686,439.479
2021-12-07,159.0661,323.3135,439.5088
2021-12-08,160.493,323.3411,439.551
2021-12-09,161.5619,323.3532,439.5861
2021-12-10,165.412,323.9264,439.8905
2021-12-13,166.3962,323.9968,439.9187
2021-12-14,166.7405,323.9556,439.9363
2021-12-15,167.8417,323.9779,440.6624
2021-12-16,167.9003,323.8809,440.7564
2021-12-17,167.9143,323.8332,440.7015
2021-12-20,167.8927,323.6102,440.6447
2021-12-21,167.9133,323.4932,440.6596
2021-12-22,167.9401,323.4975,440.6845
2021-12-23,167.9909,323.511,440.8425
2021-12-27,168.0532,323.5521,441.2212
2021-12-28,168.2179,323.6121,441.8723
2021-12-29,168.4814,324.1524,442.9303
2021-12-30,168.5402,324.2553,443.2878
2021-12-31,168.9569,324.4526,443.8402
2022-01-03,170.5655,324.5262,445.6217
2022-01-04,171.3496,324.3268,448.5297
2022-01-05,171.3573,323.5358,448.4817
2022-01-06,171.2951,321.161,448.4718
2022-01-07,171.2282,318.7453,448.3564
2022-01-10,170.9928,313.6786,447.5169
2022-01-11,171.0337,311.1092,447.5626
2022-01-12,171.0826,310.7261,447.6646
2022-01-13,170.985,306.5071,447.2292
2022-01-14,170.9537,305.7124,446.9053
2022-01-18,170.2546,303.5386,444.5466
2022-01-19,168.9902,302.2088,441.4102
2022-01-20,167.8748,301.3406,438.2265
2022-01-21,166.6938,299.7799,433.1355
2022-01-24,165.4459,298.4707,430.4561
2022-01-25,163.9385,295.6504,426.9554
2022-01-26,161.5974,295.1471,422.5386
2022-01-27,159.7037,294.8943,418.4194
2022-01-28,159.7934,294.9514,418.8131
2022-01-31,159.912,294.9936,419.3392
2022-02-01,160.269,295.1212,419.4849
2022-02-02,161.4453,295.514,419.7768
2022-02-03,162.0422,295.5025,419.8046
2022-02-04,162.855,295.5663,420.1217
2022-02-07,163.5128,295.5316,420.2827
2022-02-08,165.1452,295.5744,421.0342
2022-02-09,166.8595,295.948,422.8297
2022-02-10,167.1348,295.9333,423.1962
2022-02-11,167.1218,295.5695,423.1773
2022-02-14,167.0609,295.08,423.0154
2022-02-15,167.0964,295.0174,423.0672
2022-02-16,167.1607,294.8786,423.1804
2022-02-17,167.132,294.4975,422.9791
2022-02-18,167.032,293.4205,422.4879
2022-02-22,166.7194,292.6915,421.6094
2022-02-23,165.1967,290.1331,419.0239
2022-02-24,164.5263,289.9649,417.5856
2022-02-25,164.3946,289.9628,417.5888
2022-02-28,164.3452,289.9827,417.5769
2022-03-01,164.1807,289.9701,417.3851
2022-03-02,164.1662,289.9826,417.3951
2022-03-03,164.1355,289.9653,417.3433
2022-03-04,163.9672,289.9232,417.2706
2022-03-07,163.485,289.458,416.5338
2022-03-08,162.9947,288.7551,415.7855
2022-03-09,162.9473,288.6049,415.679
2022-03-10,162.7695,288.322,415.595
2022-03-11,161.9505,287.3656,414.632
2022-03-14,160.405,285.7978,413.419
2022-03-15,160.0781,285.6877,413.3475
2022-03-16,159.9787,285.7052,413.3648
2022-03-17,159.9315,285.7156,413.4622
2022-03-18,159.9402,285.9122,413.8908
2022-03-21,160.0218,286.4073,415.3677
2022-03-22,160.4181,287.8056,418.2481
2022-03-23,160.7059,287.9813,418.7463
2022-03-24,162.1025,288.7139,420.2887
2022-03-25,164.4749,289.8383,423.0156
2022-03-28,168.175,293.1687,426.7584
2022-03-29,171.7017,296.4898,430.8106
2022-03-30,172.8559,297.9914,432.2255
2022-03-31,172.661,298.1664,432.2278
2022-04-01,172.4967,298.3278,432.2741
2022-04-04,173.0322,299.1241,432.5469
2022-04-05,172.9908,299.2364,432.5408
2022-04-06,172.9479,299.2059,432.4865
2022-04-07,172.8963,299.1488,432.4619
2022-04-08,172.6949,298.9312,432.3745
2022-04-11,171.8469,296.2374,431.4023
2022-04-12,171.0165,291.6779,429.1796
2022-04-13,170.8268,290.2548,428.7557
2022-04-14,170.2361,287.8983,427.9932
2022-04-18,169.6784,285.8786,427.18
2022-04-19,169.1589,284.718,427.1109
2022-04-20,168.8109,284.05,427.0673
2022-04-21,168.5501,283.084,426.755
2022-04-22,167.5868,280.7301,424.374
2022-04-25,167.1275,280.2999,423.0851
2022-04-26,166.1251,279.3539,420.3222
2022-04-27,164.647,279.3351,418.3862
2022-04-28,164.4856,279.3561,417.9375
2022-04-29,164.0118,279.2921,415.9425
2022-05-02,163.62,279.2735,414.6045
2022-05-03,163.2499,279.2327,412.8885
2022-05-04,163.2508,279.2619,412.8121
2022-05-05,162.8892,279.1918,411.9045
2022-05-06,162.754,279.1365,411.32
2022-05-09,162.1691,278.4605,409.0778
2022-05-10,162.0777,278.3833,408.0092
2022-05-11,161.4361,276.9187,406.0739
2022-05-12,158.866,273.6454,402.0363
2022-05-13,158.2501,272.8057,401.5884
2022-05-16,157.4511,271.3076,400.8443
2022-05-17,157.0542,270.8365,400.6656
2022-05-18,154.4354,267.629,397.2321
2022-05-19,152.2421,265.5918,394.9802
2022-05-20,150.2084,263.8555,393.179
2022-05-23,149.8662,263.7585,393.0967
2022-05-24,149.0463,263.432,392.8605
2022-05-25,148.7429,263.361,392.6875
2022-05-26,148.6903,263.1722,392.5072
2022-05-27,148.676,263.4034,392.7032
2022-05-31,148.646,263.5091,392.7947
2022-06-01,148.6342,263.5792,392.7901
2022-06-02,148.6731,264.7533,393.7915
2022-06-03,148.3542,264.617,393.7108
2022-06-06,148.0813,264.3486,393.7524
2022-06-07,148.0193,264.539,394.106
2022-06-08,147.8622,264.5114,394.0691
2022-06-09,147.7733,264.445,393.9563
2022-06-10,147.2781,263.3099,392.9769
2022-06-13,144.1093,256.9393,386.6646
2022-06-14,142.065,253.5583,381.4299
2022-06-15,141.218,252.8479,379.3228
2022-06-16,138.8124,250.8759,372.5018
2022-06-17,137.7742,250.0044,368.1054
2022-06-21,137.5404,249.9058,367.1727
2022-06-22,137.1282,249.7129,365.9822
2022-06-23,137.081,249.8182,365.6899
2022-06-24,137.0982,249.9187,365.8863
2022-06-27,137.1677,250.2665,365.9227
2022-06-28,137.1029,250.2837,365.9222
2022-06-29,137.1076,250.5215,365.9145
2022-06-30,137.0868,250.5282,365.8992
2022-07-01,137.0725,250.7361,365.9471
2022-07-05,137.3074,251.1621,366.0486
2022-07-06,137.5499,251.6729,366.1467
2022-07-07,138.3012,252.4476,366.7687
2022-07-08,138.9043,252.8047,367.1547
2022-07-11,138.9989,252.8875,367.2292
2022-07-12,139.1519,252.631,367.1761
2022-07-13,139.6164,252.5343,367.1409
2022-07-14,140.4478,252.3944,367.0844
2022-07-15,142.3425,252.3874,367.2392
2022-07-18,142.6033,252.2755,367.2386
2022-07-19,143.3155,252.2958,367.7336
2022-07-20,144.2305,252.3709,368.3967
2022-07-21,145.2064,252.479,369.11
2022-07-22,145.6848,252.5444,369.3737
2022-07-25,146.1691,252.5535,370.0282
2022-07-26,146.3484,252.4905,370.304
2022-07-27,147.2751,253.228,372.1443
2022-07-28,147.9828,254.9266,374.9845
