,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-02-28,-0.091,-0.1739,-0.2294,-0.0719,-0.1471,-0.1956,-0.0799,-0.1525,-0.2057
2020-03-02,-0.0511,-0.1374,-0.2161,-0.0454,-0.114,-0.1858,-0.0612,-0.1362,-0.2044
2020-03-03,-0.0665,-0.1142,-0.1948,-0.0664,-0.1089,-0.1729,-0.074,-0.1307,-0.2001
2020-03-04,-0.0424,-0.1061,-0.1518,-0.0496,-0.1128,-0.1531,-0.0529,-0.123,-0.1767
2020-03-05,-0.0608,-0.1007,-0.1605,-0.0617,-0.1083,-0.1676,-0.0705,-0.1197,-0.1848
2020-03-06,-0.068,-0.1247,-0.1618,-0.0754,-0.1325,-0.1755,-0.0791,-0.144,-0.1893
2020-03-09,-0.1151,-0.1752,-0.2254,-0.1104,-0.1774,-0.2282,-0.1247,-0.1939,-0.2507
2020-03-10,-0.071,-0.178,-0.2338,-0.0734,-0.1756,-0.2378,-0.0945,-0.2074,-0.27
2020-03-11,-0.0955,-0.1598,-0.2565,-0.1015,-0.1674,-0.2593,-0.1296,-0.2118,-0.3101
2020-03-12,-0.1717,-0.2508,-0.304,-0.1656,-0.2502,-0.3053,-0.2081,-0.3107,-0.3758
2020-03-13,-0.0814,-0.2391,-0.3118,-0.0706,-0.2245,-0.3032,-0.1523,-0.3287,-0.4157
2020-03-16,-0.2127,-0.2768,-0.401,-0.2025,-0.2588,-0.3815,-0.2854,-0.3942,-0.5203
2020-03-17,-0.1862,-0.3593,-0.4115,-0.1429,-0.3165,-0.3647,-0.2685,-0.4772,-0.5569
2020-03-18,-0.2362,-0.3784,-0.5106,-0.1987,-0.3132,-0.4523,-0.4242,-0.5788,-0.699
2020-03-19,-0.2836,-0.4528,-0.5547,-0.1931,-0.3534,-0.4459,-0.6275,-0.7855,-0.8431
2020-03-20,-0.5071,-0.6469,-0.7303,-0.2783,-0.4176,-0.5334,-1.8432,-1.3141,-1.1808
2020-03-23,-0.9886,-0.9944,-0.996,-0.3591,-0.5374,-0.6268,2.1319,-3.6409,-1.9836
2020-03-24,-31.9084,-1.3533,-1.1741,-0.1415,-0.4498,-0.6029,0.2817,3.0141,-4.3847
2020-03-25,0.9593,-61.5586,-1.6921,-0.1919,-0.3063,-0.5554,0.1414,0.4629,3.5817
2020-03-26,0.0147,0.988,-62.4468,0.159,-0.0634,-0.196,-0.043,0.0923,0.4
2020-03-27,0.3334,0.3529,1.6507,-0.1087,0.0331,-0.1652,0.0377,-0.0069,0.1336
2020-03-30,0.0473,0.3964,0.4169,0.298,0.1569,0.3409,-0.0567,-0.0211,-0.0632
2020-03-31,0.0452,0.0947,0.4596,0.1162,0.4489,0.2914,-0.0147,-0.0706,-0.0355
2020-04-01,0.3107,0.37,0.4348,-0.0653,0.0433,0.3542,0.1078,0.0914,0.0296
2020-04-02,0.1333,0.4855,0.5526,0.0252,-0.0418,0.0696,0.0226,0.1328,0.1161
2020-04-03,0.1455,0.2982,0.7016,-0.024,0.0006,-0.0648,0.0487,0.0724,0.188
2020-04-06,-0.1544,-0.0314,0.0978,0.3005,0.2693,0.3012,-0.1171,-0.0741,-0.0532
2020-04-07,-0.1173,-0.2536,-0.145,0.1536,0.5002,0.4642,-0.1212,-0.2242,-0.1864
2020-04-08,-0.2273,-0.3179,-0.4233,0.1399,0.3149,0.71,-0.2275,-0.3212,-0.4007
2020-04-09,-0.2974,-0.4571,-0.5208,0.1001,0.2539,0.4465,-0.3203,-0.4749,-0.5386
2020-04-13,-0.5263,-0.6672,-0.7428,0.0784,0.1864,0.3523,-0.351,-0.5589,-0.6592
2020-04-14,-1.8346,-1.3953,-1.2778,0.1724,0.2643,0.3908,-0.7476,-0.8362,-0.8887
2020-04-15,1.6743,-3.2319,-2.0572,0.0989,0.2883,0.3893,-1.7143,-1.1803,-1.117
2020-04-16,0.5946,3.2645,-4.5591,0.1283,0.2399,0.4536,2.3029,-3.3594,-1.5954
2020-04-17,0.2442,0.9839,4.3057,0.1073,0.2494,0.373,1.0276,5.6968,-5.7839
2020-04-20,0.0785,0.3418,1.1397,0.0469,0.1593,0.308,0.2841,1.6036,7.5995
2020-04-21,-0.057,0.017,0.2654,-0.0271,0.0185,0.1279,-0.006,0.2765,1.5881
2020-04-22,0.0523,-0.0077,0.0702,0.0201,-0.0076,0.039,0.1255,0.1188,0.4366
2020-04-23,0.0232,0.0767,0.0153,-0.0059,0.0141,-0.0134,0.0899,0.2267,0.2194
2020-04-24,0.1188,0.1447,0.2045,0.0164,0.0104,0.0307,0.1365,0.2387,0.3941
2020-04-27,0.0882,0.2174,0.2456,0.0047,0.0212,0.0152,0.1631,0.3219,0.4407
2020-04-28,0.0148,0.1042,0.2354,-0.0361,-0.0316,-0.0157,0.0967,0.2757,0.4498
2020-04-29,0.105,0.1214,0.2202,0.0284,-0.0087,-0.0041,0.1644,0.2771,0.4854
2020-04-30,0.1346,0.2538,0.2723,0.0335,0.0629,0.0245,0.0862,0.2649,0.3872
2020-05-01,0.0565,0.1987,0.3246,-0.0148,0.0182,0.0471,-0.0135,0.0715,0.2477
2020-05-04,0.0736,0.1342,0.2869,0.0172,0.0021,0.0357,-0.0089,-0.0223,0.062
2020-05-05,0.0864,0.1664,0.2322,0.025,0.0426,0.0272,0.0139,0.0049,-0.0087
2020-05-06,0.0841,0.1778,0.2645,0.0298,0.0555,0.0737,-0.0127,0.0011,-0.0078
2020-05-07,0.0811,0.1721,0.2734,0.0279,0.0585,0.085,0.0189,0.006,0.02
2020-05-08,0.1017,0.1911,0.2914,0.0262,0.0548,0.0862,0.0583,0.0783,0.0646
2020-05-11,0.1002,0.2121,0.3104,0.0318,0.0588,0.0883,0.0427,0.1035,0.1243
2020-05-12,0.0552,0.1609,0.279,-0.0084,0.0231,0.0499,-0.0227,0.019,0.0784
2020-05-13,0.0224,0.0788,0.1869,-0.0318,-0.0399,-0.0094,-0.0717,-0.0928,-0.0541
2020-05-14,0.0222,0.0451,0.1028,-0.0274,-0.0583,-0.0662,-0.0375,-0.1065,-0.1268
2020-05-15,0.0056,0.028,0.051,-0.0093,-0.0364,-0.067,-0.0248,-0.0613,-0.1286
2020-05-18,0.0315,0.0373,0.0603,0.0003,-0.0089,-0.0361,0.0658,0.0394,0.0005
2020-05-19,0.0135,0.0454,0.0513,-0.0144,-0.0141,-0.0233,0.0176,0.0846,0.0577
2020-05-20,0.0319,0.0458,0.0787,0.002,-0.0124,-0.0121,0.0584,0.0769,0.1478
2020-05-21,0.0118,0.044,0.0581,-0.0204,-0.0184,-0.0326,0.0231,0.0828,0.1019
2020-05-22,0.0132,0.0251,0.0578,-0.0222,-0.0422,-0.0402,0.0195,0.0431,0.1039
2020-05-26,-0.0025,0.0106,0.0226,-0.04,-0.0614,-0.0805,0.0436,0.0639,0.0885
2020-05-27,-0.0018,-0.0042,0.0089,-0.0387,-0.0771,-0.0977,0.0685,0.115,0.1368
2020-05-28,-0.0059,-0.0076,-0.0101,-0.0429,-0.0799,-0.1167,0.0454,0.117,0.1656
2020-05-29,-0.0114,-0.0171,-0.0189,-0.0265,-0.0683,-0.1043,0.0424,0.0896,0.1643
2020-06-01,0.0011,-0.0103,-0.0161,-0.0322,-0.0579,-0.0983,0.0387,0.0827,0.1318
2020-06-02,0.002,0.0031,-0.0083,-0.0134,-0.0452,-0.0705,0.0446,0.085,0.131
2020-06-03,0.0038,0.0058,0.0069,-0.0121,-0.0254,-0.0568,0.0591,0.1063,0.1491
2020-06-04,-0.0129,-0.0092,-0.0072,-0.0397,-0.0514,-0.0641,0.0375,0.0988,0.1478
2020-06-05,0.0213,0.0081,0.0119,0.0039,-0.036,-0.0477,0.0747,0.115,0.1809
2020-06-08,0.0206,0.0423,0.0288,0.0102,0.0141,-0.0262,0.0764,0.1568,0.2002
2020-06-09,0.0535,0.0752,0.098,0.0183,0.0287,0.0327,0.043,0.1227,0.2066
2020-06-10,0.0713,0.1285,0.1518,0.0808,0.1006,0.1118,0.0211,0.065,0.1464
2020-06-11,-0.0068,0.064,0.1208,-0.0389,0.0388,0.0578,-0.0786,-0.0591,-0.0187
2020-06-12,-0.0008,-0.0076,0.0632,-0.0255,-0.0634,0.0123,-0.0586,-0.1326,-0.1142
2020-06-15,0.0089,0.0081,0.0012,-0.0154,-0.0405,-0.0779,-0.0419,-0.098,-0.1689
2020-06-16,0.034,0.0432,0.0424,0.028,0.0122,-0.0136,-0.0071,-0.0487,-0.1044
2020-06-17,0.0215,0.0563,0.0657,0.0248,0.0535,0.0373,-0.0189,-0.0259,-0.0667
2020-06-18,0.0135,0.0353,0.0706,0.0355,0.0613,0.091,-0.0208,-0.0393,-0.0461
2020-06-19,-0.0002,0.0134,0.0352,0.0136,0.0497,0.0757,-0.0343,-0.0544,-0.0723
2020-06-22,0.0245,0.0244,0.0382,0.0557,0.0701,0.1081,-0.0224,-0.056,-0.0756
2020-06-23,0.0396,0.0651,0.0649,0.0516,0.1102,0.1253,-0.0151,-0.0372,-0.0703
2020-06-24,0.008,0.0479,0.0736,0.0037,0.0555,0.1143,-0.072,-0.086,-0.1065
2020-06-25,0.0161,0.0242,0.0648,0.0185,0.0223,0.0751,-0.0476,-0.1161,-0.1295
2020-06-26,-0.0247,-0.0089,-0.001,-0.0216,-0.0034,0.0003,-0.1036,-0.1462,-0.2077
2020-06-29,-0.0018,-0.0265,-0.0108,-0.0066,-0.028,-0.01,-0.0661,-0.1629,-0.2027
2020-06-30,0.0026,0.0008,-0.0239,0.031,0.0242,0.0021,-0.0298,-0.094,-0.1878
2020-07-01,-0.0049,-0.0022,-0.0041,0.0303,0.0622,0.0552,-0.011,-0.0405,-0.1039
2020-07-02,-1.121,-1.1204,-1.1207,0.0322,0.0634,0.0964,0.0018,-0.0092,-0.0388
2020-07-06,-1.5184,-0.9373,-0.9376,0.055,0.0889,0.1218,0.0424,0.0443,0.0328
2020-07-07,2.4417,-2.7842,-0.7841,0.0222,0.0783,0.113,-0.0,0.0423,0.0442
2020-07-08,0.7245,4.935,-4.0768,0.0454,0.0686,0.1273,0.0168,0.0168,0.0599
2020-07-09,0.3676,1.3583,7.1166,0.0421,0.0893,0.1135,-0.007,0.0097,0.0097
2020-07-10,0.229,0.6807,1.8983,0.0254,0.0685,0.117,0.018,0.0109,0.0279
2020-07-13,0.1455,0.4078,0.9253,-0.025,-0.0003,0.0418,-0.0143,0.0035,-0.0035
2020-07-14,0.1306,0.2951,0.5916,-0.0188,-0.0433,-0.019,0.0193,0.0048,0.0229
2020-07-15,0.1039,0.248,0.4296,-0.0234,-0.0417,-0.0656,0.0372,0.0572,0.0421
2020-07-16,0.059,0.169,0.3217,-0.0529,-0.075,-0.0924,0.0166,0.0544,0.0748
2020-07-17,0.0402,0.1016,0.216,-0.0601,-0.1098,-0.1306,0.0167,0.0336,0.072
2020-07-20,0.0532,0.0955,0.1601,0.0057,-0.0548,-0.1048,0.0305,0.0477,0.0651
2020-07-21,0.0222,0.0765,0.1198,-0.0214,-0.0159,-0.075,0.0259,0.0572,0.0748
2020-07-22,0.0166,0.0392,0.0944,-0.0009,-0.0223,-0.0167,0.031,0.0576,0.0899
2020-07-23,-0.0411,-0.0252,-0.0036,-0.0759,-0.0768,-0.0965,-0.0089,0.0218,0.0483
2020-07-24,-0.0443,-0.0837,-0.0684,-0.0854,-0.1549,-0.1556,-0.0285,-0.0371,-0.0073
2020-07-27,-0.0176,-0.0611,-0.0998,-0.0619,-0.1421,-0.2072,-0.0117,-0.0399,-0.0484
2020-07-28,-0.0399,-0.0568,-0.0986,-0.079,-0.136,-0.2098,-0.0314,-0.0427,-0.07
2020-07-29,-0.0172,-0.0564,-0.073,-0.057,-0.1315,-0.1853,-0.0003,-0.0317,-0.043
2020-07-30,-0.0046,-0.0217,-0.0607,-0.0585,-0.1122,-0.1823,-0.0148,-0.0151,-0.046
2020-07-31,0.126,0.1209,0.1016,-0.0451,-0.101,-0.1523,0.0035,-0.0113,-0.0117
2020-08-03,0.1225,0.2639,0.2582,0.0965,0.047,-0.0142,0.0169,0.0204,0.0053
2020-08-04,0.096,0.2302,0.3852,0.0338,0.1336,0.0824,0.0195,0.0367,0.0403
2020-08-05,0.0737,0.1768,0.3209,0.0192,0.0536,0.1553,0.0278,0.0479,0.0655
2020-08-06,0.0883,0.1685,0.2807,0.0474,0.0675,0.1036,0.0354,0.0641,0.0849
2020-08-07,0.043,0.1351,0.2187,-0.0057,0.0414,0.0614,0.026,0.0623,0.0918
2020-08-10,0.0431,0.0879,0.184,-0.0531,-0.0585,-0.0139,0.024,0.0507,0.0878
2020-08-11,0.0047,0.048,0.093,-0.1056,-0.1531,-0.1579,-0.0047,0.0192,0.0457
2020-08-12,0.0266,0.0314,0.0758,-0.0358,-0.1376,-0.1834,0.0243,0.0195,0.044
2020-08-13,0.0319,0.0594,0.0644,-0.0429,-0.0771,-0.1746,0.011,0.0356,0.0307
2020-08-14,0.0207,0.0533,0.0813,-0.0406,-0.0818,-0.1146,0.0043,0.0153,0.04
2020-08-17,0.0102,0.0312,0.0641,-0.0224,-0.0621,-0.1023,0.0061,0.0105,0.0215
2020-08-18,0.0103,0.0206,0.0418,-0.0078,-0.03,-0.0694,0.0052,0.0114,0.0158
2020-08-19,0.0047,0.015,0.0254,-0.0296,-0.0372,-0.0587,-0.0102,-0.005,0.0011
2020-08-20,0.0166,0.0214,0.0319,0.0398,0.009,0.0011,-0.0065,-0.0166,-0.0115
2020-08-21,0.0499,0.0674,0.0724,0.0059,0.0459,0.0149,-0.0023,-0.0088,-0.0189
2020-08-24,0.0452,0.0974,0.1156,0.0093,0.0152,0.0556,0.0171,0.0147,0.0081
2020-08-25,0.0257,0.072,0.1255,0.041,0.0507,0.0569,0.0175,0.0349,0.0325
2020-08-26,0.0266,0.0529,0.1005,0.0907,0.1354,0.146,0.0329,0.0511,0.069
2020-08-27,0.0083,0.0351,0.0616,0.1318,0.2344,0.2851,0.0273,0.0611,0.0797
2020-08-28,0.0008,0.0091,0.0359,0.1196,0.2671,0.382,0.032,0.0601,0.095
2020-08-31,0.0202,0.021,0.0295,0.054,0.18,0.3355,0.0137,0.0461,0.0746
2020-09-01,0.041,0.062,0.0629,0.0546,0.1116,0.2445,0.0265,0.0406,0.0738
2020-09-02,0.0136,0.0551,0.0764,0.077,0.1358,0.1971,0.0472,0.075,0.0897
2020-09-03,-0.05,-0.0371,0.0023,-0.0586,0.0139,0.0692,-0.0359,0.0096,0.0364
2020-09-04,-0.0495,-0.0971,-0.0848,-0.0841,-0.1378,-0.0714,-0.0534,-0.0874,-0.0443
2020-09-08,-0.0979,-0.1425,-0.1854,-0.1909,-0.259,-0.3024,-0.1111,-0.1586,-0.1888
2020-09-09,-0.0681,-0.1593,-0.201,-0.1079,-0.2783,-0.339,-0.0661,-0.1699,-0.2143
2020-09-10,-0.0945,-0.1562,-0.2388,-0.1844,-0.2725,-0.4114,-0.1095,-0.1684,-0.2608
2020-09-11,-0.1059,-0.1905,-0.2456,-0.2194,-0.3634,-0.4321,-0.1087,-0.2063,-0.2588
2020-09-14,-0.077,-0.1748,-0.2528,-0.2175,-0.3892,-0.5018,-0.0679,-0.1692,-0.2602
2020-09-15,-0.0746,-0.1459,-0.2364,-0.1558,-0.3394,-0.4843,-0.0501,-0.1146,-0.2108
2020-09-16,-0.1088,-0.1752,-0.2388,-0.2767,-0.3894,-0.5222,-0.0644,-0.1113,-0.1717
2020-09-17,-0.1299,-0.2245,-0.2824,-0.4223,-0.5821,-0.6472,-0.0977,-0.1558,-0.1981
2020-09-18,-0.1787,-0.2854,-0.3631,-0.8146,-0.8929,-0.9225,-0.1461,-0.2296,-0.2792
2020-09-21,-0.139,-0.2929,-0.3847,-2.9115,-1.3544,-1.2047,-0.2057,-0.3218,-0.3881
2020-09-22,-0.111,-0.2346,-0.3714,0.291,-3.4677,-1.4575,-0.1646,-0.3364,-0.4334
2020-09-23,-0.2098,-0.2975,-0.3952,1.279,1.9421,-6.6239,-0.3439,-0.4519,-0.5646
2020-09-24,-0.2029,-0.3702,-0.4401,0.2927,1.946,2.8032,-0.424,-0.6221,-0.6843
2020-09-25,-0.0875,-0.2727,-0.4253,-0.0627,0.2117,1.7614,-0.3264,-0.612,-0.7454
2020-09-28,0.0106,-0.0779,-0.265,-0.1555,-0.2084,0.0233,0.0583,-0.2871,-0.5894
2020-09-29,-0.0276,-0.0174,-0.1034,-0.0132,-0.1666,-0.2188,-0.1083,-0.0564,-0.3643
2020-09-30,0.0345,0.0059,0.0166,-0.2296,-0.2398,-0.358,0.1248,0.0029,0.0614
2020-10-01,0.0589,0.0955,0.0652,-0.4515,-0.5775,-0.583,0.2674,0.4255,0.2711
2020-10-02,-0.0853,-0.0314,0.0021,0.3207,-0.2756,-0.442,-0.0327,0.2259,0.3789
2020-10-05,0.0442,-0.0449,0.0114,-0.3188,-0.1003,-0.5065,0.364,0.3194,0.6722
2020-10-06,-0.0872,-0.0469,-0.1282,0.4109,-0.0389,0.2693,-0.015,0.3436,0.2997
2020-10-07,-0.012,-0.0982,-0.0583,-0.2625,0.0405,-0.2912,0.274,0.2549,0.7118
2020-10-08,-0.0198,-0.0315,-0.116,-0.441,-0.5878,-0.4184,0.2976,0.6531,0.6284
2020-10-09,0.0578,0.0369,0.0245,-2.321,-1.7385,-1.5446,0.2838,0.6659,1.1223
2020-10-12,0.3235,0.4,0.3723,2.8253,-6.0533,-3.8248,0.3157,0.6891,1.1917
2020-10-13,0.1095,0.4684,0.5533,0.7171,5.5685,-9.6771,0.1589,0.5248,0.9575
2020-10-14,0.0817,0.2002,0.5884,0.28,1.1978,7.4074,0.0781,0.2495,0.6439
2020-10-15,0.0482,0.1339,0.258,0.148,0.4695,1.5232,0.0508,0.1329,0.3129
2020-10-16,-0.0042,0.0438,0.1291,-5.3022,-5.939,-7.3218,0.0335,0.086,0.1708
2020-10-19,-0.0782,-0.0821,-0.0378,-0.177,-4.5406,-5.0648,-0.047,-0.0151,0.0349
2020-10-20,-0.0396,-0.1148,-0.1185,-0.1919,-0.3349,-3.8612,-0.0282,-0.0739,-0.0429
2020-10-21,-0.0566,-0.094,-0.1649,-0.2094,-0.3611,-0.4742,-0.0391,-0.0662,-0.1101
2020-10-22,-0.0872,-0.1389,-0.1731,-0.2324,-0.3931,-0.5096,-0.0118,-0.0504,-0.0772
2020-10-23,-0.1078,-0.1856,-0.2317,-0.2828,-0.4495,-0.5647,0.0024,-0.0095,-0.0482
2020-10-26,-0.108,-0.2041,-0.2736,-0.2207,-0.4411,-0.571,-0.0987,-0.0966,-0.1073
2020-10-27,-0.0501,-0.1527,-0.244,-0.3274,-0.4758,-0.6241,-0.1181,-0.2052,-0.2033
2020-10-28,-0.2643,-0.3012,-0.3766,-0.0225,-0.3425,-0.4876,-0.3376,-0.4158,-0.4735
2020-10-29,-0.0903,-0.3307,-0.3642,-0.1035,-0.1237,-0.4106,-0.3461,-0.5668,-0.618
2020-10-30,-0.4725,-0.5201,-0.6469,-0.0069,-0.1097,-0.1297,-0.6072,-0.7431,-0.8298
2020-11-02,-0.7812,-0.8846,-0.895,-0.0047,-0.0116,-0.1139,-0.921,-0.969,-0.9797
2020-11-03,-2.2002,-1.2626,-1.1385,-0.1875,-0.1914,-0.197,-1.8058,-1.0636,-1.025
2020-11-04,-0.3682,-1.7583,-1.1659,-0.7364,-0.7859,-0.7869,-11.1745,7.1987,-0.3524
2020-11-05,-3.2695,-2.4338,0.7209,-3.7956,-1.7368,-1.5987,2.0788,-32.3256,24.2425
2020-11-06,1.1842,-5.957,-4.1317,1.1872,-7.1147,-2.6116,0.5682,3.8283,-50.1258
2020-11-09,0.1343,1.4775,-6.6228,0.2818,1.8035,-8.8377,0.4608,1.2908,6.0531
2020-11-10,0.0545,0.1962,1.6126,-0.0084,0.271,1.78,0.252,0.8289,1.8681
2020-11-11,0.4417,0.5204,0.7245,0.1326,0.1231,0.4396,0.2179,0.5249,1.2275
2020-11-12,0.2352,0.7808,0.8779,0.0695,0.2113,0.2011,0.0929,0.3311,0.6666
2020-11-13,0.1604,0.4333,1.0665,0.0736,0.1482,0.3005,0.1389,0.2448,0.5161
2020-11-16,0.1712,0.359,0.6787,0.0681,0.1467,0.2264,0.1565,0.3171,0.4396
2020-11-17,0.0767,0.261,0.4633,-0.0025,0.0654,0.1438,0.0891,0.2595,0.4345
2020-11-18,-0.0039,0.0725,0.2561,-0.0605,-0.0629,0.0009,0.0209,0.1119,0.2858
2020-11-19,0.0185,0.0145,0.0924,-0.0332,-0.0917,-0.094,0.0274,0.0489,0.1423
2020-11-20,-0.0453,-0.0276,-0.0315,-0.0767,-0.1074,-0.1614,-0.0059,0.0213,0.0427
2020-11-23,-0.2042,-0.2402,-0.2262,-0.0823,-0.1526,-0.1808,0.0107,0.0047,0.0322
2020-11-24,-0.149,-0.3228,-0.3535,0.0106,-0.0725,-0.1436,0.0595,0.0708,0.0645
2020-11-25,-0.0969,-0.2315,-0.3884,0.0042,0.0149,-0.0686,0.0379,0.0997,0.1114
2020-11-27,-0.0553,-0.1468,-0.274,0.0316,0.036,0.047,0.0351,0.0743,0.1383
2020-11-30,0.138,0.0751,-0.0291,-0.0062,0.0252,0.0296,0.0104,0.0458,0.0855
2020-12-01,0.3518,0.5384,0.4533,0.0403,0.0338,0.0665,0.0369,0.0476,0.0844
2020-12-02,0.2357,0.6703,0.9009,0.009,0.0496,0.0431,0.0316,0.0697,0.0808
2020-12-03,0.1526,0.4242,0.9252,-0.0228,-0.014,0.0258,0.0205,0.0528,0.0916
2020-12-04,0.0834,0.2488,0.543,-0.0221,-0.0443,-0.0357,0.0364,0.0576,0.0911
2020-12-07,0.1103,0.2029,0.3865,-0.026,-0.0475,-0.0692,0.0194,0.0565,0.0781
2020-12-08,0.0987,0.2198,0.3216,0.0138,-0.0125,-0.0343,0.0191,0.0388,0.0766
2020-12-09,0.0013,0.1,0.2213,-0.0938,-0.0813,-0.1052,-0.0126,0.0062,0.0257
2020-12-10,0.0357,0.037,0.1393,-0.1273,-0.2092,-0.1982,-0.0168,-0.0292,-0.0107
2020-12-11,0.0027,0.0385,0.0398,-0.0471,-0.1684,-0.2464,-0.0228,-0.0392,-0.0514
2020-12-14,-0.0191,-0.0165,0.0186,-0.0174,-0.0637,-0.1829,-0.0373,-0.0592,-0.075
2020-12-15,0.1407,0.1188,0.1218,-0.0225,-0.0395,-0.0848,0.0004,-0.0369,-0.0588
2020-12-16,0.0988,0.2534,0.2294,0.1453,0.1196,0.1,-0.0002,0.0002,-0.037
2020-12-17,0.0906,0.1984,0.367,0.1076,0.2685,0.24,0.011,0.0108,0.0112
2020-12-18,0.0265,0.1195,0.2301,0.0565,0.1702,0.3402,-0.0072,0.0038,0.0036
2020-12-21,0.0467,0.0745,0.1719,0.139,0.2034,0.3329,-0.0215,-0.0285,-0.0178
2020-12-22,0.0992,0.1506,0.1811,0.1286,0.2855,0.3581,-0.0287,-0.0495,-0.0563
2020-12-23,0.0571,0.162,0.2163,0.0365,0.1698,0.3324,-0.0275,-0.0554,-0.0757
2020-12-24,0.0569,0.1172,0.2281,0.0569,0.0955,0.2364,-0.0171,-0.0442,-0.0716
2020-12-28,0.1105,0.1736,0.2407,0.0797,0.1412,0.1828,0.0073,-0.01,-0.0372
