,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2020-02-19,0.0,0.0078,0.0025,0.0015,0.0053,0.002,0.001,0.0047,0.0023,-0.0254,0.0188,0.074,0.0,0.0078,0.0025
2020-02-20,-0.0006,0.0048,0.002,-0.0001,0.0025,0.0012,-0.0018,-0.0004,0.0008,-0.0386,0.0033,0.0514,-0.0006,0.0048,0.002
2020-02-21,0.001,0.0035,0.0025,-0.0031,-0.0022,-0.0004,-0.0071,-0.0083,-0.002,-0.0747,-0.0241,0.0133,0.001,0.0035,0.0025
2020-02-24,-0.0022,-0.0012,-0.0004,-0.0089,-0.0075,-0.0047,-0.0174,-0.0173,-0.0099,-0.1604,-0.0644,-0.0786,-0.0022,-0.0012,-0.0004
2020-02-25,-0.0067,-0.0045,-0.0035,-0.0121,-0.0087,-0.008,-0.0222,-0.0182,-0.0154,-0.2901,-0.1027,-0.2105,-0.0067,-0.0045,-0.0035
2020-02-26,-0.0063,-0.0036,-0.0046,-0.0086,-0.006,-0.0075,-0.0146,-0.0122,-0.0135,-0.4535,-0.1287,-0.3667,-0.0063,-0.0036,-0.0046
2020-02-27,-0.0115,-0.0098,-0.0079,-0.0158,-0.0143,-0.0122,-0.0274,-0.0268,-0.0217,-1.0681,-0.1957,-0.8366,-0.0115,-0.0098,-0.0079
2020-02-28,-0.0107,-0.0085,-0.0078,-0.014,-0.0096,-0.0113,-0.0227,-0.0167,-0.0188,17.2045,-0.2553,-6.0,-0.0107,-0.0085,-0.0078
2020-03-02,-0.0053,-0.0062,-0.0056,-0.001,-0.0001,-0.0045,0.0034,0.0022,-0.0049,0.7154,-0.2748,1.0522,-0.0053,-0.0062,-0.0056
2020-03-03,-0.007,-0.0078,-0.0077,-0.0051,-0.0065,-0.0076,-0.005,-0.0101,-0.0109,0.3595,-0.3694,0.5074,-0.007,-0.0078,-0.0077
2020-03-04,-0.0057,-0.0056,-0.0054,0.0016,-0.001,-0.0013,0.0078,0.0008,0.0016,0.1681,-0.472,0.253,-0.0057,-0.0056,-0.0054
2020-03-05,-0.0075,-0.0069,-0.0077,-0.003,-0.0042,-0.0056,-0.0019,-0.0055,-0.0069,0.115,-0.8187,0.1879,-0.0075,-0.0069,-0.0077
2020-03-06,-0.0085,-0.0096,-0.009,-0.0044,-0.0073,-0.007,-0.0046,-0.0113,-0.0094,0.0912,-4.6733,0.1586,-0.0085,-0.0096,-0.009
2020-03-09,-0.0127,-0.015,-0.0142,-0.014,-0.015,-0.016,-0.0232,-0.0255,-0.0265,0.136,1.6361,0.1968,-0.0127,-0.015,-0.0142
2020-03-10,-0.0093,-0.0111,-0.0115,-0.0036,-0.0049,-0.0079,-0.0019,-0.005,-0.0096,0.0938,0.5368,0.1529,-0.0093,-0.0111,-0.0115
2020-03-11,-0.011,-0.0132,-0.0146,-0.0077,-0.0102,-0.0131,-0.01,-0.015,-0.0195,0.0873,0.3606,0.148,-0.011,-0.0132,-0.0146
2020-03-12,-0.0161,-0.0171,-0.0202,-0.0192,-0.0207,-0.0232,-0.0321,-0.0349,-0.0385,0.1333,0.354,0.1793,-0.016,-0.0171,-0.0202
2020-03-13,-0.0051,-0.0053,-0.0128,-0.003,-0.002,-0.0109,0.0011,0.0035,-0.0126,0.0851,0.1925,0.1377,-0.0051,-0.0053,-0.0128
2020-03-16,-0.0116,-0.0145,-0.0178,-0.0194,-0.0211,-0.0231,-0.0316,-0.0348,-0.0367,0.1156,0.2117,0.1469,-0.0116,-0.0145,-0.0178
2020-03-17,-0.0102,-0.0106,-0.0146,-0.0121,-0.0092,-0.0144,-0.0158,-0.0098,-0.0177,0.1022,0.1535,0.1195,-0.0102,-0.0106,-0.0146
2020-03-18,-0.0069,-0.0081,-0.0145,-0.0136,-0.0134,-0.0188,-0.0183,-0.0179,-0.0262,0.0948,0.1317,0.1096,-0.0069,-0.0081,-0.0145
2020-03-19,-0.0074,-0.0088,-0.0143,-0.0129,-0.0097,-0.0163,-0.0164,-0.0102,-0.0204,0.0845,0.102,0.0939,-0.0074,-0.0088,-0.0143
2020-03-20,-0.0182,-0.0164,-0.0205,-0.0191,-0.0132,-0.0195,-0.0283,-0.017,-0.0265,0.0905,0.0912,0.087,-0.0182,-0.0164,-0.0205
2020-03-23,-0.0174,-0.0134,-0.0201,-0.0193,-0.0128,-0.0202,-0.0278,-0.0158,-0.0272,0.0907,0.0801,0.0808,-0.0174,-0.0134,-0.0201
2020-03-24,-0.0152,-0.0106,-0.0185,-0.0054,-0.0002,-0.0074,0.0015,0.01,0.0003,0.0587,0.041,0.0538,-0.0152,-0.0106,-0.0185
2020-03-25,-0.0131,-0.0093,-0.0149,-0.0054,-0.0014,-0.0046,0.0005,0.0061,0.0052,0.0372,0.0171,0.0309,-0.0131,-0.0093,-0.0149
2020-03-26,-0.0086,-0.0026,-0.0097,0.0021,0.007,0.0036,0.0148,0.0217,0.0205,0.008,-0.0189,0.0026,-0.0086,-0.0026,-0.0097
2020-03-27,-0.0052,-0.0004,-0.0055,-0.0038,0.0003,-0.001,0.0012,0.0064,0.0088,-0.0026,-0.0316,-0.012,-0.0052,-0.0004,-0.0055
2020-03-30,-0.0087,-0.0003,-0.0072,0.0004,0.0097,0.0034,0.0089,0.0237,0.0163,-0.0187,-0.0648,-0.0301,-0.0087,-0.0003,-0.0072
2020-03-31,-0.006,0.002,-0.0043,0.0001,0.0061,0.0009,0.0071,0.0147,0.0094,-0.0307,-0.0851,-0.041,-0.006,0.002,-0.0043
2020-04-01,-0.0021,0.0063,-0.0001,-0.007,0.0003,-0.0052,-0.0076,0.0025,-0.0038,-0.0262,-0.0887,-0.04,-0.0021,0.0063,-0.0001
2020-04-02,-0.0095,-0.0017,-0.0046,-0.004,0.003,-0.0016,-0.0017,0.0074,0.0031,-0.0286,-0.1005,-0.0451,-0.0095,-0.0017,-0.0046
2020-04-03,-0.0002,0.0089,0.0028,-0.0053,0.0014,-0.0033,-0.0046,0.0036,-0.0008,-0.0275,-0.1068,-0.0462,-0.0002,0.0089,0.0028
2020-04-06,0.0028,0.009,0.0039,0.0066,0.0112,0.0059,0.0185,0.0217,0.0167,-0.0522,-0.1527,-0.0647,0.0028,0.009,0.0039
2020-04-07,0.0037,0.011,0.0077,0.0041,0.0081,0.0052,0.0119,0.0143,0.0138,-0.0681,-0.193,-0.0802,0.0037,0.011,0.0077
2020-04-08,0.0062,0.0106,0.01,0.007,0.0083,0.0091,0.0164,0.0139,0.02,-0.0901,-0.2487,-0.1043,0.0062,0.0106,0.01
2020-04-09,0.0112,0.0129,0.014,0.0071,0.0072,0.01,0.015,0.011,0.02,-0.1123,-0.3256,-0.1319,0.0112,0.0129,0.014
2020-04-13,0.0139,0.0136,0.0147,0.0088,0.0065,0.0073,0.0171,0.0092,0.0134,-0.1415,-0.4612,-0.1549,0.0139,0.0136,0.0147
2020-04-14,0.0113,0.0115,0.0112,0.0147,0.0125,0.0104,0.0268,0.0197,0.0183,-0.1986,-0.9449,-0.1945,0.0113,0.0115,0.0112
2020-04-15,0.0108,0.0112,0.0084,0.0112,0.0092,0.0059,0.0186,0.0126,0.0088,-0.2596,-16.7045,-0.2279,0.0108,0.0112,0.0084
2020-04-16,0.0077,0.0093,0.0048,0.0107,0.0121,0.0057,0.0166,0.0174,0.0081,-0.354,1.1042,-0.2757,0.0077,0.0093,0.0048
2020-04-17,0.0096,0.0127,0.0089,0.0073,0.0116,0.0087,0.0095,0.0158,0.0132,-0.5078,0.5248,-0.3783,0.0096,0.0127,0.0089
2020-04-20,0.006,0.0064,0.0053,0.0034,0.0071,0.005,0.0021,0.0071,0.0058,-0.8667,0.2986,-0.545,0.006,0.0064,0.0053
2020-04-21,0.0038,0.0044,0.0041,-0.0013,0.0004,0.0001,-0.0062,-0.005,-0.0032,-4.693,0.1556,-0.9219,0.0038,0.0044,0.0041
2020-04-22,0.0094,0.0092,0.0087,0.0027,0.0049,0.0031,0.0016,0.0038,0.0026,1.0523,0.1091,-10.0851,0.0094,0.0092,0.0087
2020-04-23,0.008,0.0069,0.0071,0.0018,0.0025,0.0026,0.0002,-0.0003,0.0019,0.4039,0.0672,0.9274,0.008,0.0069,0.0071
2020-04-24,0.0109,0.0088,0.009,0.0054,0.0047,0.0042,0.0071,0.004,0.0048,0.2795,0.0505,0.435,0.0109,0.0088,0.009
2020-04-27,0.0054,0.0037,0.0057,0.0048,0.0036,0.0056,0.0057,0.0022,0.0073,0.2017,0.0336,0.2955,0.0054,0.0037,0.0057
2020-04-28,0.005,0.0026,0.0053,0.0019,-0.0002,0.0042,0.0003,-0.0045,0.0045,0.1265,0.0042,0.2026,0.005,0.0026,0.0053
2020-04-29,0.0056,0.0051,0.0049,0.0061,0.0058,0.0072,0.0081,0.0069,0.0099,0.1185,0.01,0.1793,0.0056,0.0051,0.0049
2020-04-30,0.0066,0.0058,0.0031,0.0082,0.0064,0.0049,0.0116,0.0078,0.0054,0.1251,0.0161,0.1373,0.0066,0.0058,0.0031
2020-05-01,0.004,0.0037,0.0018,0.0047,0.0019,0.0006,0.0049,-0.0005,-0.0025,0.098,0.0011,0.0758,0.004,0.0037,0.0018
2020-05-04,0.0015,0.0021,-0.0001,0.006,0.0049,0.0009,0.0072,0.0054,-0.0016,0.0868,0.0032,0.0403,0.0015,0.0021,-0.0001
2020-05-05,0.0033,0.0036,0.0021,0.0073,0.0057,0.002,0.0093,0.0068,0.0008,0.084,0.0079,0.0235,0.0033,0.0036,0.0021
2020-05-06,0.0035,0.0022,0.0013,0.0077,0.0063,0.0008,0.0098,0.0076,-0.0012,0.0816,0.0137,0.0039,0.0035,0.0022,0.0013
2020-05-07,0.0053,0.002,0.0003,0.0081,0.0062,0.0023,0.0102,0.0073,0.0018,0.0784,0.0172,-0.0004,0.0053,0.002,0.0003
2020-05-08,0.0085,0.0039,0.0027,0.0103,0.0062,0.0042,0.0139,0.0071,0.0054,0.084,0.0191,0.0088,0.0085,0.0039,0.0027
2020-05-11,0.0117,0.0077,0.0049,0.0111,0.0069,0.0037,0.0147,0.0082,0.0042,0.0874,0.0228,0.0115,0.0117,0.0077,0.0049
2020-05-12,0.0088,0.0036,0.0019,0.0079,0.0028,0.0005,0.0085,0.0006,-0.0017,0.0727,0.0088,-0.0066,0.0088,0.0036,0.0019
2020-05-13,0.0081,0.0033,0.0006,0.0051,0.0003,-0.002,0.0034,-0.0035,-0.0059,0.0506,-0.0114,-0.0362,0.0081,0.0033,0.0006
2020-05-14,0.0066,0.0024,0.0005,0.0052,0.0009,-0.0001,0.0039,-0.002,-0.002,0.0353,-0.0238,-0.0473,0.0066,0.0024,0.0005
2020-05-15,0.0061,0.0036,-0.0002,0.0037,0.0027,0.0005,0.0013,0.0017,-0.0006,0.019,-0.0261,-0.0519,0.0061,0.0036,-0.0002
2020-05-18,0.0088,0.006,0.0023,0.0064,0.0036,0.0045,0.0065,0.0035,0.0069,0.0166,-0.0235,-0.0264,0.0088,0.006,0.0023
2020-05-19,0.0062,0.0024,-0.0003,0.0047,0.0022,0.0025,0.0035,0.0009,0.0029,0.0088,-0.0275,-0.0201,0.0062,0.0024,-0.0003
2020-05-20,0.0062,0.0027,0.0016,0.0067,0.0038,0.0044,0.0073,0.004,0.0064,0.0098,-0.0234,0.0008,0.0062,0.0027,0.0016
2020-05-21,0.0067,0.0037,0.003,0.0047,0.0016,0.0029,0.0036,-0.0,0.0033,0.0038,-0.0294,0.0042,0.0067,0.0037,0.003
2020-05-22,0.0061,0.002,0.0029,0.005,0.0015,0.0028,0.0042,-0.0001,0.003,0.0002,-0.0345,0.0058,0.0061,0.002,0.0029
2020-05-26,0.0046,0.0005,0.0032,0.0034,-0.0002,0.0041,0.0014,-0.0028,0.0054,-0.0081,-0.0461,0.0166,0.0046,0.0005,0.0032
2020-05-27,0.0042,-0.0001,0.0047,0.0035,0.0,0.0055,0.0019,-0.0021,0.0079,-0.0134,-0.0541,0.0354,0.0042,-0.0001,0.0047
2020-05-28,0.0035,-0.0007,0.0037,0.0031,-0.0003,0.0045,0.0014,-0.0024,0.0057,-0.019,-0.0626,0.0397,0.0035,-0.0007,0.0037
2020-05-29,0.0018,-0.0004,0.0029,0.0025,0.0011,0.0045,0.0006,0.0004,0.0055,-0.0246,-0.0622,0.0416,0.0018,-0.0004,0.0029
2020-06-01,0.0016,-0.0013,0.0032,0.0039,0.0007,0.0044,0.0033,-0.0003,0.0053,-0.0244,-0.0635,0.0414,0.0016,-0.0013,0.0032
2020-06-02,0.0027,0.0011,0.0052,0.004,0.0021,0.005,0.0035,0.0025,0.0061,-0.0232,-0.0562,0.0433,0.0027,0.0011,0.0052
2020-06-03,0.0039,0.0024,0.0074,0.0042,0.0021,0.0061,0.004,0.0025,0.008,-0.0216,-0.0484,0.0502,0.0039,0.0024,0.0074
2020-06-04,0.0029,0.0011,0.0063,0.0024,0.0001,0.0049,0.0008,-0.0014,0.0056,-0.0262,-0.0558,0.0462,0.0029,0.0011,0.0063
2020-06-05,0.0053,0.0018,0.0079,0.006,0.0032,0.0078,0.0075,0.0046,0.0107,-0.016,-0.0394,0.0584,0.0053,0.0018,0.0079
2020-06-08,0.0041,0.0015,0.0066,0.0059,0.0036,0.0084,0.0072,0.0051,0.0113,-0.008,-0.0209,0.0673,0.0041,0.0015,0.0067
2020-06-09,0.0069,0.0026,0.0067,0.0095,0.0042,0.0061,0.0135,0.0059,0.0069,0.0122,-0.0021,0.0595,0.0069,0.0026,0.0067
2020-06-10,0.0074,0.0043,0.0051,0.0118,0.0087,0.0045,0.0171,0.014,0.0039,0.0358,0.0479,0.0445,0.0074,0.0043,0.0051
2020-06-11,0.0042,0.0011,0.0013,0.0032,-0.0001,-0.004,0.0009,-0.0028,-0.0115,0.0188,0.0151,-0.0056,0.0042,0.0011,0.0013
2020-06-12,0.0043,0.0016,0.002,0.0039,0.0009,-0.0019,0.0025,-0.0005,-0.0068,0.0093,-0.0004,-0.0316,0.0043,0.0016,0.002
2020-06-15,0.0057,0.0028,0.0018,0.0051,0.0017,-0.0005,0.0048,0.001,-0.0034,0.0063,-0.0064,-0.0452,0.0057,0.0028,0.0018
2020-06-16,0.0073,0.0045,0.0022,0.008,0.0048,0.0022,0.0101,0.0068,0.0018,0.0151,0.0126,-0.0432,0.0073,0.0045,0.0022
2020-06-17,0.0072,0.0049,0.002,0.0067,0.0046,0.0013,0.0075,0.0062,0.0002,0.016,0.0244,-0.0454,0.0072,0.0049,0.002
2020-06-18,0.0072,0.005,0.0017,0.0058,0.0054,0.0012,0.0058,0.0075,0.0002,0.0133,0.0383,-0.0475,0.0072,0.005,0.0017
2020-06-19,0.0059,0.0047,0.001,0.0042,0.0038,0.0003,0.0029,0.0043,-0.0014,0.0055,0.0357,-0.0542,0.0059,0.0047,0.001
2020-06-22,0.0075,0.0059,0.0009,0.0073,0.0071,0.0011,0.0085,0.0102,0.0003,0.01,0.0552,-0.055,0.0075,0.0059,0.0009
2020-06-23,0.0086,0.0062,0.0003,0.0092,0.0071,0.0016,0.0119,0.0097,0.0013,0.0202,0.0657,-0.0518,0.0086,0.0062,0.0003
2020-06-24,0.0078,0.0056,-0.0014,0.0054,0.0033,-0.0021,0.0047,0.0024,-0.0054,0.0138,0.0468,-0.0729,0.0078,0.0056,-0.0014
2020-06-25,0.0068,0.0049,-0.0024,0.0065,0.0045,-0.0004,0.0067,0.0049,-0.0019,0.0127,0.041,-0.0802,0.0068,0.0049,-0.0024
2020-06-26,0.0041,0.0029,-0.005,0.0013,0.0012,-0.0035,-0.0026,-0.0013,-0.0074,-0.0055,0.0172,-0.1099,0.0041,0.0029,-0.005
2020-06-29,0.0036,0.0032,-0.0035,0.0042,0.0025,-0.0011,0.0032,0.0013,-0.0025,-0.0093,0.0073,-0.1202,0.0036,0.0032,-0.0035
2020-06-30,0.0024,0.0024,-0.0021,0.0048,0.0056,0.0007,0.0043,0.0072,0.0011,-0.0099,0.0171,-0.1134,0.0024,0.0024,-0.0021
2020-07-01,0.0057,0.0067,0.0026,0.0039,0.0056,0.0015,0.0027,0.007,0.0026,-0.0134,0.0233,-0.0964,0.0057,0.0067,0.0026
2020-07-02,0.0051,0.0067,0.0022,0.0034,0.0059,0.0021,0.0019,0.0074,0.0035,-0.0179,0.0292,-0.0732,0.0051,0.0067,0.0022
2020-07-06,0.0062,0.0078,0.0026,0.0065,0.0081,0.0039,0.0079,0.0111,0.0066,-0.0098,0.0429,-0.0261,0.0062,0.0078,0.0026
2020-07-07,0.0041,0.0052,0.0005,0.0052,0.0053,0.0019,0.0053,0.0056,0.0027,-0.0081,0.0378,-0.0126,0.0041,0.0052,0.0005
2020-07-08,0.0059,0.0066,0.0014,0.0077,0.0076,0.0027,0.0098,0.0098,0.004,0.0019,0.0442,0.0098,0.0059,0.0066,0.0014
2020-07-09,0.0061,0.0064,0.0009,0.0071,0.0075,0.0016,0.0084,0.0093,0.0017,0.0074,0.0464,0.0104,0.0061,0.0064,0.0009
2020-07-10,0.0066,0.0065,0.0021,0.0065,0.006,0.0027,0.0071,0.0064,0.0038,0.0092,0.0402,0.0266,0.0066,0.0065,0.0021
2020-07-13,0.0045,0.0023,0.001,0.0049,0.0009,0.0012,0.0042,-0.0029,0.0008,0.0045,0.0136,0.0165,0.0045,0.0023,0.001
2020-07-14,0.0042,0.0022,0.0016,0.0065,0.0016,0.0028,0.0072,-0.0011,0.0038,0.0071,-0.0022,0.0297,0.0042,0.0022,0.0016
2020-07-15,0.0059,0.0035,0.0041,0.0066,0.0012,0.0036,0.0072,-0.0015,0.0053,0.0086,-0.0154,0.0488,0.0059,0.0035,0.0041
2020-07-16,0.0041,0.0012,0.0031,0.004,-0.0016,0.0027,0.0024,-0.0063,0.0033,0.0007,-0.0373,0.0485,0.0041,0.0012,0.0031
2020-07-17,0.006,0.0023,0.0049,0.0031,-0.0021,0.0027,0.0011,-0.0065,0.0033,-0.008,-0.0563,0.0475,0.006,0.0023,0.0049
2020-07-20,0.006,0.0045,0.0045,0.0056,0.0039,0.0035,0.0058,0.0049,0.0045,-0.0059,-0.0456,0.0537,0.006,0.0045,0.0045
2020-07-21,0.0044,0.0018,0.0038,0.0029,0.0015,0.0033,0.0009,0.0004,0.004,-0.0134,-0.0473,0.0532,0.0044,0.0018,0.0038
2020-07-22,0.0047,0.0024,0.0037,0.0029,0.0032,0.0036,0.0012,0.0038,0.0045,-0.0192,-0.0395,0.0548,0.0047,0.0024,0.0037
2020-07-23,0.0014,-0.0013,0.0024,-0.0037,-0.0031,0.0015,-0.0105,-0.008,0.0005,-0.0465,-0.0653,0.0346,0.0014,-0.0013,0.0024
2020-07-24,-0.0006,-0.0032,0.0009,-0.0035,-0.0035,0.0004,-0.0094,-0.0081,-0.0013,-0.0679,-0.0898,0.0103,-0.0006,-0.0032,0.0009
2020-07-27,0.0012,-0.0015,0.0021,0.0,-0.0014,0.0013,-0.0021,-0.0036,0.0006,-0.0728,-0.1003,0.0015,0.0012,-0.0015,0.0021
2020-07-28,-0.0016,-0.0037,0.0011,-0.0022,-0.0024,0.0003,-0.0059,-0.0052,-0.0012,-0.086,-0.1176,-0.0146,-0.0016,-0.0037,0.0011
2020-07-29,-0.0005,-0.0035,0.0024,0.0006,-0.0008,0.0019,-0.0002,-0.0018,0.002,-0.0857,-0.123,-0.0123,-0.0005,-0.0035,0.0024
2020-07-30,0.0002,-0.0034,0.0014,0.0022,-0.0008,0.0012,0.0027,-0.0016,0.0006,-0.0775,-0.1299,-0.0165,0.0002,-0.0034,0.0014
2020-07-31,0.008,-0.0007,0.0026,0.016,0.0001,0.0021,0.0283,0.0,0.0023,0.0053,-0.1288,-0.0122,0.008,-0.0007,0.0026
2020-08-03,0.0088,0.0028,0.0022,0.0174,0.0075,0.0027,0.0288,0.014,0.0035,0.0798,-0.0452,-0.0015,0.0088,0.0028,0.0022
2020-08-04,0.0088,0.0018,0.0018,0.0158,0.0044,0.0029,0.0241,0.0072,0.0037,0.1169,-0.0019,0.0077,0.0088,0.0018,0.0018
2020-08-05,0.0098,0.0031,0.0025,0.014,0.0036,0.0033,0.0197,0.0053,0.0044,0.1235,0.0221,0.0184,0.0098,0.0031,0.0025
2020-08-06,0.0127,0.0046,0.0028,0.017,0.0053,0.0038,0.0242,0.0082,0.0051,0.1332,0.0591,0.0306,0.0127,0.0046,0.0028
2020-08-07,0.0092,0.0003,0.0022,0.0112,0.0021,0.0034,0.0127,0.0019,0.0042,0.1094,0.0462,0.0336,0.0092,0.0003,0.0022
2020-08-10,0.0112,-0.0002,0.0023,0.0116,-0.0009,0.0033,0.0133,-0.0035,0.004,0.0926,0.0052,0.0344,0.0112,-0.0002,0.0023
2020-08-11,0.0086,-0.0029,0.0013,0.0057,-0.0039,0.0017,0.0026,-0.0087,0.001,0.0611,-0.0542,0.0214,0.0086,-0.0029,0.0013
2020-08-12,0.0141,0.0023,0.0032,0.0095,0.0003,0.0034,0.0098,-0.0003,0.0041,0.0506,-0.0579,0.025,0.0141,0.0023,0.0032
2020-08-13,0.0154,0.0025,0.0035,0.0107,-0.0,0.0027,0.0118,-0.0009,0.0027,0.0455,-0.064,0.0213,0.0154,0.0025,0.0035
2020-08-14,0.0136,0.0017,0.0029,0.009,0.0001,0.0023,0.0087,-0.0005,0.002,0.0366,-0.0677,0.0153,0.0136,0.0017,0.0029
2020-08-17,0.0143,0.0028,0.0036,0.0074,0.001,0.0024,0.0059,0.0012,0.0023,0.0252,-0.0594,0.0118,0.0143,0.0028,0.0036
2020-08-18,0.0135,0.0025,0.0029,0.0075,0.0016,0.0024,0.0063,0.0024,0.0022,0.0172,-0.0429,0.0087,0.0135,0.0025,0.0029
2020-08-19,0.0127,0.0021,0.0028,0.0066,0.0006,0.0015,0.0049,0.0003,0.0006,0.0092,-0.0432,-0.0004,0.0127,0.0021,0.0028
2020-08-20,0.0078,0.0034,0.0025,0.0088,0.0036,0.0017,0.009,0.006,0.0011,0.0084,0.0043,-0.0058,0.0078,0.0034,0.0025
