,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-11,-0.0742,0.1685,-0.0489,-0.0965,0.1367,-0.0461,-0.1298,0.2005,-0.0958
2020-03-12,-0.1796,-0.2405,-0.0414,-0.1719,-0.2518,-0.0587,-0.2068,-0.3097,-0.0478
2020-03-13,0.3393,0.0987,0.0172,0.4055,0.1639,0.0516,0.4426,0.1443,-0.0042
2020-03-16,-0.1844,0.0923,-0.1039,-0.2039,0.1189,-0.0734,-0.1858,0.1745,-0.0684
2020-03-17,0.0944,-0.1074,0.1955,0.1608,-0.0759,0.2988,0.1877,-0.033,0.395
2020-03-18,-0.0337,0.0575,-0.1375,-0.0534,0.0988,-0.1252,-0.0792,0.0936,-0.1096
2020-03-19,-0.011,-0.0444,0.0459,0.0307,-0.0243,0.1325,0.0069,-0.0729,0.1012
2020-03-20,-0.0886,-0.0986,-0.129,-0.05,-0.0209,-0.0731,-0.069,-0.0626,-0.1369
2020-03-23,-0.029,-0.115,-0.1248,-0.0136,-0.0629,-0.0342,-0.0405,-0.1067,-0.1006
2020-03-24,0.2412,0.2053,0.0985,0.1799,0.1639,0.1056,0.3112,0.2581,0.1712
2020-03-25,-0.0082,0.2311,0.1954,-0.0142,0.1631,0.1473,0.0391,0.3625,0.3073
2020-03-26,0.1052,0.0962,0.3606,0.107,0.0913,0.2876,0.1413,0.1859,0.555
2020-03-27,-0.0643,0.0341,0.0257,-0.0635,0.0367,0.022,-0.0527,0.0812,0.1235
2020-03-30,0.0564,-0.0116,0.0924,0.1119,0.0413,0.1527,0.0731,0.0166,0.1602
2020-03-31,-0.0036,0.0526,-0.0151,-0.0253,0.0837,0.0149,-0.028,0.043,-0.0119
2020-04-01,-0.0873,-0.0906,-0.0393,-0.0572,-0.0811,0.0217,-0.0825,-0.1082,-0.043
2020-04-02,0.038,-0.0526,-0.056,0.0356,-0.0237,-0.0484,0.0581,-0.0291,-0.0563
2020-04-03,-0.0251,0.012,-0.0764,-0.0161,0.0189,-0.0394,-0.0279,0.0286,-0.0562
2020-04-06,0.189,0.1592,0.2033,0.125,0.1068,0.1462,0.161,0.1286,0.1943
2020-04-07,-0.0213,0.1636,0.1344,-0.02,0.1025,0.0847,0.0021,0.1635,0.131
2020-04-08,0.0486,0.0262,0.2202,0.0163,-0.004,0.1205,0.0698,0.0721,0.2447
2020-04-09,0.0137,0.063,0.0403,0.0001,0.0164,-0.0039,0.0295,0.1014,0.1037
2020-04-13,0.0371,0.0513,0.1024,0.004,0.0042,0.0205,-0.0218,0.0071,0.0774
2020-04-14,0.0872,0.1276,0.143,0.0863,0.0907,0.0908,0.0599,0.0369,0.0675
2020-04-15,-0.0208,0.0647,0.1042,-0.0251,0.059,0.0633,-0.0529,0.0039,-0.018
2020-04-16,0.0136,-0.0075,0.0791,0.0499,0.0236,0.1119,0.0107,-0.0428,0.0146
2020-04-17,-0.034,-0.0209,-0.0413,0.014,0.0646,0.0379,0.0585,0.0698,0.0132
2020-04-20,-0.0525,-0.0847,-0.0723,-0.0526,-0.0393,0.0087,-0.0483,0.0073,0.0181
2020-04-21,-0.0765,-0.1249,-0.1547,-0.1037,-0.1508,-0.1389,-0.0809,-0.1253,-0.0742
2020-04-22,0.0696,-0.0122,-0.064,0.0712,-0.0399,-0.0904,0.0569,-0.0286,-0.0755
2020-04-23,-0.0102,0.0587,-0.0223,-0.0311,0.0379,-0.0697,-0.0002,0.0567,-0.0288
2020-04-24,0.0678,0.0569,0.1305,0.0386,0.0063,0.078,0.0362,0.036,0.095
2020-04-27,0.0016,0.0696,0.0587,-0.0081,0.0302,-0.0018,0.0361,0.0736,0.0734
2020-04-28,-0.0478,-0.0463,0.0184,-0.0689,-0.0765,-0.0409,-0.0154,0.0201,0.0571
2020-04-29,0.0807,0.029,0.0307,0.1046,0.0284,0.02,0.0661,0.0497,0.0876
2020-04-30,0.0453,0.1297,0.0756,0.0205,0.1272,0.0495,-0.0326,0.0313,0.0155
2020-05-01,-0.05,-0.007,0.0732,-0.0748,-0.0559,0.0429,-0.09,-0.1196,-0.0614
2020-05-04,0.0326,-0.019,0.0254,0.0559,-0.0231,-0.0031,0.0087,-0.082,-0.112
2020-05-05,0.0334,0.0672,0.0138,0.0231,0.0804,-0.0005,0.0295,0.0385,-0.0549
2020-05-06,0.0224,0.0566,0.0911,0.0211,0.0447,0.1031,-0.0263,0.0024,0.0111
2020-05-07,0.0219,0.0448,0.0797,0.0127,0.034,0.0579,0.0415,0.014,0.044
2020-05-08,0.0477,0.0707,0.0947,0.0131,0.0259,0.0475,0.0528,0.0964,0.0675
2020-05-11,0.0283,0.0774,0.101,0.0249,0.0383,0.0514,0.0007,0.0535,0.0972
2020-05-12,-0.0441,-0.0171,0.0298,-0.0841,-0.0613,-0.0491,-0.0865,-0.0859,-0.0376
2020-05-13,-0.0479,-0.0899,-0.0641,-0.0558,-0.1352,-0.1137,-0.0751,-0.1551,-0.1545
2020-05-14,0.0148,-0.0338,-0.0764,0.0135,-0.043,-0.1235,0.0517,-0.0272,-0.1114
2020-05-15,-0.0252,-0.0108,-0.0582,0.0447,0.0588,-0.0002,0.019,0.0716,-0.0088
2020-05-18,0.0594,0.0327,0.048,0.0277,0.0736,0.0881,0.1144,0.1355,0.1942
2020-05-19,-0.0257,0.0322,0.0061,-0.0299,-0.0031,0.0415,-0.0463,0.0627,0.0829
2020-05-20,0.0474,0.0205,0.0811,0.0429,0.0117,0.0397,0.0581,0.0091,0.1245
2020-05-21,-0.0347,0.011,-0.015,-0.0541,-0.0136,-0.0431,-0.0327,0.0235,-0.0239
2020-05-22,0.0168,-0.0185,0.028,0.0016,-0.0526,-0.012,0.0069,-0.026,0.0306
2020-05-26,-0.0344,-0.0182,-0.0522,-0.0516,-0.0501,-0.1016,0.0446,0.0518,0.0175
2020-05-27,0.0132,-0.0217,-0.0052,0.0056,-0.0463,-0.0448,0.0486,0.0954,0.1029
2020-05-28,0.0012,0.0144,-0.0205,-0.0123,-0.0067,-0.058,-0.0102,0.0379,0.0843
2020-05-29,-0.0055,-0.0043,0.0088,0.0476,0.0347,0.0405,0.015,0.0047,0.0535
2020-06-01,0.0412,0.0355,0.0367,-0.0136,0.0333,0.0206,0.0137,0.0289,0.0185
2020-06-02,0.0145,0.0563,0.0505,0.053,0.0387,0.0881,0.0278,0.0419,0.0575
2020-06-03,0.0172,0.032,0.0745,0.011,0.0646,0.0501,0.0411,0.07,0.0847
2020-06-04,-0.0586,-0.0424,-0.0285,-0.084,-0.074,-0.0249,-0.0177,0.0227,0.0511
2020-06-05,0.0922,0.0283,0.046,0.1126,0.0191,0.0303,0.0717,0.0528,0.0961
2020-06-08,0.0152,0.1088,0.0439,0.0247,0.1401,0.0443,0.0273,0.101,0.0815
2020-06-09,0.0696,0.0858,0.186,0.0292,0.0546,0.1734,-0.0478,-0.0219,0.0483
2020-06-10,0.0413,0.1138,0.1307,0.1133,0.1458,0.1741,-0.0368,-0.0829,-0.0579
2020-06-11,-0.2241,-0.192,-0.1358,-0.2483,-0.1631,-0.1387,-0.2898,-0.3159,-0.3486
2020-06-12,0.0237,-0.2056,-0.1728,0.0307,-0.2252,-0.1374,0.0599,-0.2472,-0.2749
2020-06-15,0.0329,0.0575,-0.1795,0.0245,0.0559,-0.2063,0.0431,0.1055,-0.2148
2020-06-16,0.0617,0.0966,0.1227,0.0856,0.1122,0.1464,0.0798,0.1264,0.1938
2020-06-17,-0.0069,0.0543,0.089,0.0107,0.0972,0.124,-0.0219,0.0562,0.1017
2020-06-18,0.0011,-0.0059,0.0555,0.033,0.044,0.1334,0.0016,-0.0204,0.0578
2020-06-19,-0.0318,-0.0307,-0.0374,-0.0322,-0.0003,0.0104,-0.0335,-0.0319,-0.0532
2020-06-22,0.0651,0.0313,0.0324,0.0832,0.0483,0.0829,0.0312,-0.0033,-0.0017
2020-06-23,0.0424,0.1102,0.075,0.0169,0.1015,0.066,0.0219,0.0538,0.0185
2020-06-24,-0.0893,-0.0507,0.011,-0.1034,-0.0883,-0.0124,-0.1494,-0.1308,-0.1036
2020-06-25,0.031,-0.0611,-0.0213,0.04,-0.0675,-0.0518,0.0626,-0.0962,-0.0764
2020-06-26,-0.144,-0.1174,-0.1963,-0.0998,-0.0637,-0.1605,-0.1297,-0.0752,-0.2134
2020-06-29,0.067,-0.0867,-0.0584,0.0392,-0.0645,-0.027,0.0915,-0.0501,0.0093
2020-06-30,0.0218,0.0902,-0.0667,0.0814,0.1238,0.0117,0.0688,0.1666,0.0153
2020-07-01,-0.0096,0.012,0.0798,0.0162,0.0989,0.142,0.0341,0.1053,0.2064
2020-07-02,0.0,-0.0096,0.012,0.021,0.0375,0.122,0.0263,0.0613,0.1343
2020-07-06,0.0724,0.0724,0.0621,0.0537,0.0758,0.0932,0.0683,0.0964,0.1338
2020-07-07,-0.0168,0.0544,0.0544,-0.0614,-0.011,0.0098,-0.0617,0.0024,0.0287
2020-07-08,0.0551,0.0374,0.1125,0.0554,-0.0094,0.0438,0.0351,-0.0288,0.0375
2020-07-09,0.0076,0.0632,0.0453,0.0158,0.0721,0.0063,-0.0362,-0.0024,-0.064
2020-07-10,0.0055,0.0131,0.069,-0.017,-0.0015,0.0538,0.0494,0.0114,0.0468
2020-07-13,-0.0286,-0.0233,-0.0159,-0.1578,-0.1722,-0.1591,-0.0567,-0.0101,-0.046
2020-07-14,0.0404,0.0106,0.0161,0.022,-0.1393,-0.1539,0.0644,0.0041,0.0536
2020-07-15,0.0152,0.0562,0.026,-0.0081,0.0138,-0.1462,0.0402,0.1072,0.0445
2020-07-16,-0.0773,-0.0633,-0.0255,-0.1059,-0.1131,-0.0936,-0.023,0.0163,0.0818
2020-07-17,-0.0133,-0.0896,-0.0758,-0.028,-0.1309,-0.1379,0.0136,-0.0096,0.0302
2020-07-20,0.0602,0.0461,-0.0348,0.1861,0.1529,0.0308,0.0373,0.0514,0.0273
2020-07-21,-0.0861,-0.0311,-0.044,-0.0661,0.1077,0.0767,0.0094,0.047,0.0613
2020-07-22,0.0094,-0.0775,-0.0219,0.0515,-0.018,0.1647,0.0255,0.0351,0.0737
2020-07-23,-0.2411,-0.2339,-0.2999,-0.1876,-0.1458,-0.2022,-0.0954,-0.0724,-0.0636
2020-07-24,-0.0131,-0.251,-0.2439,-0.0265,-0.2091,-0.1684,-0.0519,-0.1424,-0.1205
2020-07-27,0.1195,0.1049,-0.1614,0.0601,0.032,-0.1615,0.0449,-0.0094,-0.1039
2020-07-28,-0.0839,0.0256,0.0122,-0.0409,0.0167,-0.0102,-0.0528,-0.0103,-0.0617
2020-07-29,0.0893,-0.0021,0.1171,0.0496,0.0066,0.0671,0.077,0.0201,0.0658
2020-07-30,0.0483,0.1419,0.046,-0.0041,0.0452,0.0025,-0.0305,0.0441,-0.0111
2020-07-31,0.2582,0.3189,0.4367,0.0278,0.0236,0.0743,0.0472,0.0153,0.0934
2020-08-03,0.0336,0.3005,0.3633,0.2214,0.2553,0.2501,0.0378,0.0868,0.0536
2020-08-04,0.0084,0.0423,0.3114,-0.0685,0.1377,0.1693,0.0199,0.0585,0.1084
2020-08-05,0.0047,0.0132,0.0473,-0.008,-0.0759,0.1286,0.0309,0.0514,0.0911
2020-08-06,0.0412,0.0461,0.0549,0.0531,0.0447,-0.0269,0.0307,0.0626,0.0837
2020-08-07,-0.0923,-0.055,-0.0505,-0.0855,-0.0369,-0.0446,0.0032,0.034,0.0659
2020-08-10,0.0215,-0.0728,-0.0346,-0.0915,-0.1692,-0.1251,0.014,0.0172,0.0485
2020-08-11,-0.1157,-0.0967,-0.1801,-0.102,-0.1842,-0.2539,-0.0861,-0.0733,-0.0704
2020-08-12,0.0614,-0.0614,-0.0412,0.1339,0.0182,-0.075,0.0745,-0.0181,-0.0043
2020-08-13,0.0282,0.0913,-0.035,-0.0104,0.1221,0.0076,-0.0187,0.0544,-0.0364
2020-08-14,-0.0036,0.0244,0.0873,0.0042,-0.0063,0.1268,0.0002,-0.0185,0.0546
2020-08-17,-0.0116,-0.0152,0.0126,0.03,0.0343,0.0235,0.0174,0.0175,-0.0015
2020-08-18,0.0152,0.0035,-0.0001,0.0257,0.0565,0.0608,0.0117,0.0293,0.0295
2020-08-19,0.0025,0.0178,0.006,-0.0331,-0.0082,0.0215,-0.0514,-0.0402,-0.0236
2020-08-20,0.0398,0.0424,0.0583,0.1043,0.0678,0.0953,0.0203,-0.0321,-0.0208
2020-08-21,0.0695,0.112,0.1148,-0.0395,0.0607,0.0256,0.0224,0.0431,-0.0105
2020-08-24,0.0128,0.0832,0.1263,0.0137,-0.0264,0.0752,0.0563,0.0799,0.1018
2020-08-25,-0.0373,-0.0249,0.0428,0.0553,0.0697,0.0274,0.0167,0.074,0.098
2020-08-26,0.0172,-0.0207,-0.0081,0.0772,0.1368,0.1523,0.0427,0.0601,0.1198
2020-08-27,-0.0562,-0.0399,-0.0757,0.0689,0.1514,0.2151,0.0083,0.0513,0.0689
2020-08-28,-0.0082,-0.0639,-0.0478,0.0244,0.095,0.1796,0.0233,0.0318,0.0758
2020-08-31,0.0525,0.0439,-0.0147,-0.0808,-0.0584,0.0065,-0.0476,-0.0254,-0.0174
2020-09-01,0.046,0.1009,0.0919,0.0224,-0.0603,-0.0373,0.0372,-0.0123,0.0108
2020-09-02,-0.0888,-0.0469,0.0032,0.0511,0.0746,-0.0123,0.0441,0.0829,0.0313
2020-09-03,-0.2658,-0.331,-0.3002,-0.2689,-0.2316,-0.2144,-0.2993,-0.2684,-0.2412
2020-09-04,0.0018,-0.2644,-0.3297,-0.0581,-0.3114,-0.2762,-0.069,-0.3476,-0.3189
2020-09-08,-0.1922,-0.1908,-0.4058,-0.1917,-0.2386,-0.4434,-0.1973,-0.2527,-0.4764
2020-09-09,0.1285,-0.0885,-0.0868,0.2061,-0.0251,-0.0817,0.1717,-0.0595,-0.1244
2020-09-10,-0.0861,0.0313,-0.167,-0.0897,0.098,-0.1125,-0.1115,0.041,-0.1644
2020-09-11,-0.0347,-0.1178,-0.0045,-0.0214,-0.1091,0.0745,0.0043,-0.1077,0.0455
2020-09-14,0.0981,0.0599,-0.0313,0.0318,0.0097,-0.0808,0.1069,0.1116,-0.0123
2020-09-15,0.0049,0.1034,0.0651,0.0744,0.1085,0.0848,0.0354,0.1461,0.151
2020-09-16,-0.0835,-0.0791,0.0112,-0.0641,0.0055,0.0375,-0.0292,0.0052,0.1127
2020-09-17,-0.0453,-0.125,-0.1207,-0.0381,-0.0997,-0.0328,-0.0649,-0.0922,-0.06
2020-09-18,-0.0867,-0.1281,-0.2009,-0.046,-0.0823,-0.1411,-0.0832,-0.1427,-0.1677
2020-09-21,0.1246,0.0271,-0.0194,0.0605,0.0117,-0.0268,-0.0789,-0.1555,-0.2103
2020-09-22,0.0562,0.1878,0.0848,0.1214,0.1892,0.1346,0.1088,0.0214,-0.0636
2020-09-23,-0.1135,-0.0637,0.053,-0.1197,-0.0129,0.0468,-0.1502,-0.0578,-0.1321
2020-09-24,0.0402,-0.0779,-0.0261,0.0644,-0.063,0.0507,0.0298,-0.1249,-0.0297
2020-09-25,0.1333,0.1789,0.0451,0.1017,0.1727,0.0322,0.1679,0.2027,0.022
2020-09-28,0.0707,0.2134,0.2622,0.0309,0.1358,0.209,0.1293,0.319,0.3583
2020-09-29,-0.0226,0.0464,0.1859,-0.0418,-0.0122,0.0883,-0.0365,0.0881,0.2709
2020-09-30,0.0448,0.0211,0.0933,0.0626,0.0182,0.0497,0.0539,0.0155,0.1468
2020-10-01,0.0242,0.0701,0.0459,0.0397,0.1048,0.0586,0.0427,0.0989,0.0588
2020-10-02,-0.1018,-0.08,-0.0388,-0.119,-0.084,-0.0267,-0.0675,-0.0277,0.0247
2020-10-05,0.0969,-0.0147,0.0091,0.0875,-0.042,-0.0039,0.1184,0.0429,0.0874
2020-10-06,-0.0869,0.0015,-0.1004,-0.0831,-0.0029,-0.1216,-0.0944,0.0128,-0.0555
2020-10-07,0.0535,-0.038,0.0552,0.0811,-0.0088,0.0779,0.1064,0.002,0.1206
2020-10-08,-0.0029,0.0505,-0.0408,0.0141,0.0964,0.0052,0.045,0.1562,0.047
2020-10-09,0.0551,0.052,0.1084,0.0928,0.1082,0.1981,0.0418,0.0887,0.2045
2020-10-12,0.1598,0.2238,0.2202,0.0789,0.179,0.1956,0.0662,0.1108,0.1608
2020-10-13,-0.0826,0.064,0.1227,0.018,0.0983,0.2002,-0.0441,0.0192,0.0618
2020-10-14,0.0018,-0.0809,0.066,-0.04,-0.0228,0.0544,-0.0433,-0.0855,-0.025
2020-10-15,-0.0138,-0.0119,-0.0936,-0.0251,-0.0641,-0.0472,-0.009,-0.0519,-0.0937
2020-10-16,-0.0491,-0.0622,-0.0605,0.0,-0.0251,-0.0641,-0.0048,-0.0138,-0.0565
2020-10-19,-0.0875,-0.1323,-0.1442,-0.1169,-0.1169,-0.139,-0.1137,-0.118,-0.1259
2020-10-20,0.0464,-0.0451,-0.0921,0.0094,-0.1086,-0.1086,0.0283,-0.0886,-0.093
2020-10-21,-0.0198,0.0257,-0.064,0.0033,0.0128,-0.1056,-0.0155,0.0124,-0.1027
2020-10-22,-0.0362,-0.0553,-0.0114,0.0023,0.0056,0.0151,0.0415,0.0254,0.0544
2020-10-23,-0.0241,-0.0594,-0.078,0.0336,0.0359,0.0394,0.0245,0.067,0.0505
2020-10-26,0.0004,-0.0237,-0.059,-0.1535,-0.1251,-0.1231,-0.1497,-0.1288,-0.0927
2020-10-27,0.0634,0.0638,0.0382,0.0933,-0.0745,-0.0434,-0.0285,-0.1739,-0.1537
2020-10-28,-0.1778,-0.1257,-0.1253,-0.2199,-0.1471,-0.278,-0.2338,-0.2556,-0.367
2020-10-29,0.1789,-0.0307,0.0307,0.0684,-0.1665,-0.0887,0.122,-0.1403,-0.1648
2020-10-30,-0.177,-0.0298,-0.2023,-0.0492,0.0158,-0.2076,-0.0701,0.0434,-0.2005
2020-11-02,-0.0027,-0.1793,-0.0324,-0.0034,-0.0525,0.0123,0.126,0.0471,0.1749
2020-11-03,0.0747,0.0717,-0.118,0.1448,0.1408,0.0847,0.1571,0.303,0.2117
2020-11-04,0.1673,0.2545,0.2511,0.24,0.4196,0.4147,0.1446,0.3245,0.4914
2020-11-05,0.1084,0.2938,0.3904,0.101,0.3653,0.563,0.093,0.2511,0.4476
2020-11-06,-0.0042,0.1037,0.2884,0.0054,0.107,0.3727,-0.0016,0.0913,0.2491
2020-11-09,-0.069,-0.0729,0.0276,-0.1025,-0.0976,-0.0064,0.0528,0.0512,0.1489
2020-11-10,-0.0108,-0.0791,-0.0829,-0.1325,-0.2214,-0.2172,-0.0102,0.0421,0.0405
2020-11-11,0.1,0.0881,0.013,0.1037,-0.0425,-0.1406,0.0307,0.0202,0.0741
2020-11-12,-0.0092,0.0899,0.0781,-0.0205,0.0811,-0.0621,-0.069,-0.0403,-0.0501
2020-11-13,0.0014,-0.0078,0.0914,0.0191,-0.0018,0.1017,0.0624,-0.0109,0.0195
2020-11-16,0.0292,0.0306,0.0212,0.013,0.0323,0.0112,0.0478,0.1131,0.0364
2020-11-17,-0.0338,-0.0056,-0.0042,-0.0578,-0.0456,-0.0274,-0.0387,0.0072,0.0701
2020-11-18,-0.0515,-0.0836,-0.0568,-0.0599,-0.1142,-0.1027,-0.0848,-0.1202,-0.0782
2020-11-19,0.0218,-0.0309,-0.0636,0.0325,-0.0293,-0.0854,0.0212,-0.0654,-0.1016
2020-11-20,-0.0527,-0.0321,-0.082,-0.0463,-0.0153,-0.0742,-0.0511,-0.031,-0.1132
2020-11-23,-0.1323,-0.1781,-0.1602,-0.0068,-0.0528,-0.022,0.034,-0.0188,0.0019
2020-11-24,0.0641,-0.0767,-0.1254,0.1025,0.095,0.0443,0.0806,0.1173,0.0602
2020-11-25,0.0387,0.1053,-0.041,0.0003,0.1028,0.0953,-0.0122,0.0674,0.1037
2020-11-27,0.0243,0.064,0.1322,0.0342,0.0345,0.1405,0.0134,0.001,0.0817
2020-11-30,0.1002,0.1269,0.1705,-0.0323,0.0008,0.0011,-0.038,-0.0251,-0.0371
2020-12-01,0.1127,0.2241,0.2539,0.0566,0.0225,0.0575,0.0568,0.0166,0.0302
2020-12-02,0.009,0.1227,0.2352,-0.0248,0.0304,-0.0029,0.01,0.0674,0.0268
2020-12-03,-0.0057,0.0032,0.1163,-0.0347,-0.0587,-0.0054,-0.0025,0.0075,0.0647
2020-12-04,-0.0314,-0.0369,-0.0282,0.0039,-0.031,-0.055,0.0428,0.0402,0.0506
2020-12-07,0.0458,0.013,0.0072,-0.0026,0.0013,-0.0335,-0.0207,0.0212,0.0186
2020-12-08,0.0177,0.0643,0.0309,0.0585,0.0558,0.0599,0.0151,-0.0059,0.0366
2020-12-09,-0.1169,-0.1012,-0.0601,-0.1396,-0.0892,-0.0916,-0.0925,-0.0788,-0.0979
2020-12-10,0.0516,-0.0713,-0.0548,-0.0436,-0.1771,-0.1289,-0.0035,-0.0957,-0.0821
2020-12-11,-0.0388,0.0108,-0.1073,0.1133,0.0648,-0.0838,-0.0139,-0.0174,-0.1083
2020-12-14,-0.031,-0.0686,-0.0205,0.0332,0.1502,0.1001,-0.0529,-0.0661,-0.0694
2020-12-15,0.1985,0.1614,0.1163,-0.0027,0.0304,0.1471,0.1086,0.0499,0.0353
2020-12-16,-0.0031,0.1948,0.1578,0.1635,0.1603,0.1988,0.0103,0.12,0.0607
2020-12-17,0.0205,0.0174,0.2194,0.0033,0.1673,0.1641,0.0363,0.047,0.1606
2020-12-18,-0.0888,-0.0701,-0.073,-0.0309,-0.0278,0.1311,-0.0482,-0.0136,-0.0035
2020-12-21,0.0436,-0.0491,-0.0296,0.1004,0.0664,0.0699,-0.0442,-0.0903,-0.0573
2020-12-22,0.083,0.1302,0.0298,0.0271,0.1303,0.0953,-0.0222,-0.0654,-0.1104
2020-12-23,-0.0382,0.0416,0.087,-0.1005,-0.0761,0.0167,0.0085,-0.0139,-0.0575
2020-12-24,0.0218,-0.0172,0.0644,0.042,-0.0627,-0.0373,0.0368,0.0456,0.0224
2020-12-28,0.0843,0.108,0.0656,0.0482,0.0922,-0.0175,0.0706,0.11,0.1194
2020-12-29,-0.069,0.0094,0.0315,-0.0296,0.0172,0.0599,-0.0268,0.0419,0.0802
2020-12-30,-0.0447,-0.1106,-0.0357,-0.0876,-0.1146,-0.0719,0.0117,-0.0154,0.0541
2020-12-31,-0.0416,-0.0844,-0.1476,0.0207,-0.0688,-0.0963,0.0399,0.052,0.0238
2021-01-04,-0.1243,-0.1607,-0.1982,-0.1592,-0.1419,-0.2171,-0.1802,-0.1475,-0.1375
2021-01-05,0.0502,-0.0803,-0.1186,0.0078,-0.1527,-0.1352,0.07,-0.1228,-0.0878
2021-01-06,-0.1541,-0.1117,-0.2221,-0.1797,-0.1733,-0.3049,0.0519,0.1255,-0.0773
2021-01-07,0.1466,-0.0302,0.0185,0.2527,0.0276,0.0356,0.1017,0.1588,0.2399
2021-01-08,0.0297,0.1806,-0.0014,0.038,0.3003,0.0666,0.0298,0.1345,0.1934
2021-01-11,-0.0995,-0.0728,0.0631,-0.063,-0.0274,0.2184,-0.079,-0.0516,0.0448
2021-01-12,-0.0064,-0.1053,-0.0787,-0.0756,-0.1338,-0.1009,0.0015,-0.0777,-0.0502
