,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2020-01-10,0.087,0.2172,0.4139,0.0828,0.2086,0.4015,0.0815,0.2044,0.395,0.0023,0.0236,0.04,-0.0047,0.0078,0.0239,-0.0028,0.0039,0.0093,0.4711,2.4222,-116.1538,-0.4179,0.0236,62.0934,-0.4764,-0.0714,-11.3731,0.1927,0.5066,0.676,0.1524,0.4908,0.7564,0.1259,0.4183,0.6552,0.1736,0.423,0.6237,0.1668,0.5144,0.8391,0.121,0.397,0.6832
2020-01-13,0.0684,0.1614,0.3005,0.0631,0.1512,0.2849,0.061,0.1475,0.2779,0.0214,0.0237,0.0455,0.012,0.0073,0.0199,0.0069,0.004,0.0108,0.2775,0.8794,3.3719,0.7491,0.0182,0.7903,0.8103,-0.052,0.681,0.0757,0.2829,0.6206,0.1077,0.2765,0.6514,0.104,0.2429,0.5657,0.0466,0.2283,0.4892,0.0819,0.2623,0.6384,0.062,0.1905,0.4835
2020-01-14,0.0468,0.1184,0.2157,0.0442,0.1102,0.2021,0.0438,0.1075,0.1979,-0.0136,0.0076,0.0099,-0.0071,0.0049,0.0002,-0.0016,0.0053,0.0025,-0.2894,-0.0921,0.3356,-0.4652,-0.0645,-0.4554,-0.597,-0.2705,-0.618,0.173,0.2617,0.5049,0.1416,0.2646,0.4573,0.1516,0.2713,0.4313,0.1081,0.1597,0.361,0.094,0.1836,0.381,0.0978,0.1658,0.3068
2020-01-15,0.0323,0.0806,0.1545,0.0326,0.0783,0.1463,0.0314,0.0766,0.1423,-0.0042,-0.0177,0.0033,0.0065,-0.0006,0.0114,0.0023,0.0007,0.0076,-0.3053,-0.5063,-0.3693,0.7926,-0.0412,0.6769,1.6935,0.0854,0.965,0.0915,0.2804,0.3772,0.147,0.3094,0.4505,0.1505,0.3248,0.4626,0.0503,0.1638,0.218,0.1109,0.2153,0.3149,0.1171,0.2263,0.3023
2020-01-16,0.0243,0.0574,0.1068,0.0257,0.0591,0.1059,0.0227,0.0548,0.101,0.0125,0.0082,-0.0055,0.0183,0.0249,0.0177,0.0083,0.0106,0.009,0.3923,-0.0328,-0.3127,0.4927,1.6758,0.4311,0.4716,2.9638,0.5973,0.0959,0.1962,0.4031,0.0771,0.2354,0.4103,0.1152,0.283,0.4775,0.0389,0.0912,0.2091,0.0402,0.1556,0.2642,0.0873,0.2146,0.3334
2020-01-17,0.0175,0.0422,0.0758,0.0175,0.0436,0.0776,0.0146,0.0376,0.0702,0.0111,0.0237,0.0194,0.0056,0.024,0.0307,0.0031,0.0114,0.0137,0.3568,0.889,0.3123,0.4754,1.2023,2.9478,0.5683,1.3079,5.2164,0.102,0.2077,0.3182,0.1189,0.2051,0.3823,0.2056,0.3445,0.5468,0.0482,0.089,0.1437,0.069,0.112,0.2354,0.1897,0.2935,0.445
2020-01-21,0.0083,0.0259,0.0508,0.009,0.0267,0.053,0.0069,0.0216,0.0448,-0.0069,0.0042,0.0167,-0.0036,0.002,0.0204,-0.002,0.0011,0.0095,-0.2115,0.0698,0.4895,-0.2767,0.0671,0.5929,-0.2939,0.1073,0.6296,0.1231,0.2377,0.3563,0.1276,0.2616,0.3589,0.1385,0.3726,0.5307,0.0849,0.1371,0.1814,0.0974,0.1732,0.2203,0.1434,0.3603,0.479
2020-01-22,0.0028,0.0111,0.0288,0.0017,0.0107,0.0284,0.0009,0.0078,0.0225,0.0037,-0.0032,0.0079,-0.0048,-0.0084,-0.0028,0.0001,-0.0018,0.0013,0.2464,-0.0172,0.3335,-0.3128,-0.503,-0.2667,0.2619,-0.109,0.3974,0.1144,0.2516,0.3793,0.0905,0.2296,0.3758,0.0597,0.2065,0.4545,0.0922,0.1849,0.242,0.0633,0.1669,0.2475,0.033,0.1811,0.4051
2020-01-23,-0.0017,0.0011,0.0094,-0.0024,-0.0007,0.0083,-0.004,-0.0031,0.0037,0.0048,0.0085,0.0016,0.0062,0.0013,-0.0023,0.0011,0.0013,-0.0007,0.2028,0.4992,0.1821,0.3712,-0.0578,-0.3185,0.2207,0.5404,0.0876,0.0554,0.1761,0.3209,0.0655,0.1618,0.3101,0.0362,0.098,0.2501,0.0182,0.112,0.2064,0.021,0.0856,0.1914,-0.0327,-0.0008,0.1424
2020-01-24,-0.007,-0.0087,-0.006,-0.009,-0.0113,-0.0097,-0.0102,-0.0142,-0.0133,-0.003,0.0018,0.0055,-0.0101,-0.004,-0.0088,-0.0089,-0.0078,-0.0076,-0.2365,-0.0817,0.1446,-0.3427,-0.0988,-0.3807,-0.3044,-0.1509,0.0714,0.0718,0.1311,0.2605,0.0474,0.116,0.2169,0.0339,0.0713,0.1352,0.0166,0.0351,0.1305,-0.0163,0.0043,0.0679,-0.0595,-0.0903,-0.0603
2020-01-27,-0.0168,-0.0238,-0.0254,-0.016,-0.0249,-0.0272,-0.0169,-0.0269,-0.0309,-0.0293,-0.0322,-0.0276,-0.0167,-0.0266,-0.0206,-0.016,-0.0248,-0.0237,-0.3424,-0.4979,-0.3961,-0.6713,-0.784,-0.7038,-0.4201,-0.5966,-0.5076,0.0467,0.1218,0.1839,0.046,0.0956,0.1673,0.063,0.099,0.1388,-0.0155,0.0009,0.0191,-0.0294,-0.0453,-0.0252,-0.0242,-0.0823,-0.1123
2020-01-28,-0.0142,-0.0308,-0.0376,-0.0151,-0.0309,-0.0396,-0.0177,-0.0343,-0.0441,0.0282,-0.0019,-0.0049,0.0196,0.0025,-0.0076,0.0105,-0.0057,-0.0145,0.5215,0.0006,-0.236,1.5854,-0.1502,-0.4415,0.5501,-0.1011,-0.3747,0.0417,0.0903,0.1686,0.038,0.0857,0.1371,0.0247,0.0893,0.1262,-0.0321,-0.0471,-0.0313,-0.0425,-0.0707,-0.0859,-0.0615,-0.0843,-0.1388
2020-01-29,-0.013,-0.027,-0.0434,-0.0149,-0.0298,-0.0454,-0.0205,-0.0379,-0.0541,0.0209,0.0497,0.0189,0.0156,0.0355,0.0182,-0.0008,0.0097,-0.0065,0.4576,1.2178,0.4585,0.8651,3.822,0.5849,-0.3004,0.0844,-0.3712,0.0707,0.1154,0.1675,0.0477,0.0875,0.1374,0.0423,0.068,0.1353,0.0147,-0.0179,-0.0331,-0.0263,-0.0677,-0.0951,-0.0439,-0.1028,-0.1245
2020-01-30,-0.0166,-0.0294,-0.0431,-0.0121,-0.0269,-0.0415,-0.0223,-0.0424,-0.0593,-0.0014,0.0195,0.0483,0.0282,0.0443,0.0647,0.0032,0.0024,0.0129,-0.1837,0.1898,0.8104,0.6813,2.1358,7.1073,0.5999,0.1193,0.735,0.0345,0.1077,0.1539,0.069,0.12,0.1625,0.0258,0.0691,0.0955,-0.0236,-0.0093,-0.0411,0.027,-0.0001,-0.0426,-0.0606,-0.1019,-0.1571
2020-01-31,-0.0289,-0.045,-0.0574,-0.0187,-0.0305,-0.045,-0.0283,-0.0499,-0.0695,-0.0444,-0.0457,-0.0257,-0.0147,0.013,0.0289,-0.0182,-0.015,-0.0158,-0.3544,-0.473,-0.2318,-0.2838,0.2041,1.2457,-0.5655,-0.3048,-0.5137,0.0394,0.0753,0.1513,0.0593,0.1324,0.1864,0.0299,0.0565,0.1011,-0.0267,-0.0496,-0.0357,0.0351,0.063,0.035,-0.0551,-0.1124,-0.1514
2020-02-03,-0.031,-0.059,-0.0746,-0.0159,-0.0343,-0.046,-0.0283,-0.0558,-0.0768,-0.0027,-0.0469,-0.0483,0.0244,0.0093,0.0377,0.0074,-0.0109,-0.0077,-0.4785,-0.6633,-0.7252,0.3306,-0.0471,0.6022,0.7915,-0.2216,0.2455,0.024,0.0643,0.101,0.0226,0.0833,0.158,0.0365,0.0676,0.0951,-0.0539,-0.0791,-0.1009,-0.032,0.0019,0.029,-0.0319,-0.0853,-0.1407
2020-02-04,-0.0252,-0.0554,-0.0827,-0.0114,-0.0271,-0.0453,-0.0266,-0.0541,-0.0809,0.0331,0.0303,-0.0154,0.0329,0.0581,0.0425,0.0152,0.0228,0.0042,0.7206,-0.1028,-0.4208,0.3003,0.7302,0.2391,0.3993,1.5069,0.0893,0.0302,0.0549,0.0964,0.0276,0.0509,0.1132,0.0403,0.0783,0.1106,-0.0484,-0.0997,-0.1237,-0.0463,-0.0768,-0.0445,-0.0066,-0.0384,-0.0914
2020-02-05,-0.0253,-0.0498,-0.0793,-0.0151,-0.0263,-0.0418,-0.0257,-0.0516,-0.0784,0.008,0.0413,0.0386,-0.0012,0.0317,0.0568,0.0115,0.0269,0.0346,0.3643,1.3473,0.224,-0.2484,-0.0227,0.3004,0.3007,0.8201,2.2608,0.0356,0.0669,0.0925,0.0317,0.0602,0.0842,0.0378,0.0796,0.1191,-0.0278,-0.0749,-0.1248,-0.039,-0.0835,-0.1128,0.0025,-0.0041,-0.0359
2020-02-06,-0.0244,-0.049,-0.073,-0.0131,-0.0281,-0.0391,-0.0267,-0.0517,-0.0769,0.0117,0.0198,0.0535,0.0207,0.0195,0.053,0.0034,0.015,0.0304,0.2369,0.6874,1.9034,0.234,-0.0725,0.206,0.1765,0.5304,1.1414,0.0264,0.063,0.0951,0.0233,0.0557,0.0849,0.0496,0.0894,0.1332,-0.0362,-0.063,-0.1084,-0.0509,-0.0879,-0.1301,0.0407,0.0433,0.0364
2020-02-07,-0.0297,-0.0534,-0.0773,-0.016,-0.029,-0.0436,-0.0298,-0.0557,-0.08,-0.0136,-0.0021,0.006,0.0014,0.0222,0.0209,-0.0053,-0.002,0.0095,-0.2138,-0.0275,0.3267,0.2291,0.5168,0.14,-0.1911,-0.0483,0.2379,0.0339,0.0612,0.099,0.042,0.0663,0.1001,0.0364,0.0878,0.129,-0.0157,-0.0514,-0.0777,-0.0027,-0.0535,-0.0904,0.0216,0.0632,0.0659
2020-02-10,-0.03,-0.0588,-0.0818,-0.0123,-0.0281,-0.0409,-0.0294,-0.0583,-0.0834,0.0048,-0.0089,0.0027,0.0261,0.0276,0.0489,0.0075,0.0021,0.0055,0.2527,-0.0151,0.2182,0.1993,0.4741,0.819,0.155,-0.0658,0.0992,0.0118,0.0461,0.0738,0.0169,0.0596,0.0842,0.0142,0.0511,0.1032,-0.0642,-0.0789,-0.1123,-0.0458,-0.0484,-0.0969,-0.0441,-0.0235,0.0163
2020-02-11,-0.033,-0.062,-0.0899,-0.0216,-0.0336,-0.0491,-0.0304,-0.0589,-0.0869,-0.006,-0.0013,-0.0149,-0.0226,0.003,0.0044,0.0017,0.0092,0.0038,-0.174,0.0347,-0.1865,-0.2464,-0.0963,0.1108,0.175,0.3571,0.0977,0.0299,0.042,0.0774,0.0357,0.0531,0.0974,0.0305,0.0451,0.0831,-0.0283,-0.0907,-0.105,-0.0065,-0.052,-0.0546,-0.0227,-0.0658,-0.0456
2020-02-12,-0.0279,-0.0599,-0.0881,-0.0235,-0.0446,-0.0563,-0.0301,-0.0596,-0.0872,0.0237,0.0176,0.0224,0.0015,-0.0212,0.0044,0.0065,0.0082,0.0157,0.254,0.0358,0.2975,0.2895,-0.0283,0.1654,0.1194,0.3153,0.5191,0.0191,0.0496,0.062,0.0374,0.0744,0.0925,0.0441,0.0759,0.0912,-0.0412,-0.0683,-0.1282,0.0203,0.0137,-0.0328,0.0324,0.0089,-0.0356
2020-02-13,-0.0315,-0.0585,-0.0896,-0.027,-0.0499,-0.0704,-0.0318,-0.0609,-0.0895,-0.0071,0.0165,0.0104,-0.0054,-0.004,-0.0265,-0.0011,0.0054,0.0071,-0.1687,0.0424,-0.139,-0.1684,0.0724,-0.1919,-0.1322,-0.0285,0.1415,0.0437,0.0637,0.0955,0.0393,0.0782,0.1166,0.0251,0.0703,0.1029,0.0411,-0.0018,-0.0301,0.0388,0.0599,0.053,-0.0018,0.0306,0.0072
2020-02-14,-0.0327,-0.0632,-0.0893,-0.0263,-0.0526,-0.0749,-0.0326,-0.0634,-0.0916,0.0003,-0.0068,0.0168,0.009,0.0035,0.0049,0.0016,0.0005,0.007,0.1716,-0.0261,0.2213,0.1328,-0.0579,0.2148,0.1805,0.0244,0.1468,0.0307,0.0758,0.0964,0.0233,0.0635,0.1033,0.0478,0.074,0.1214,0.0305,0.0729,0.0287,-0.0034,0.0353,0.0563,0.0577,0.0559,0.09
2020-02-18,-0.0394,-0.0708,-0.1001,-0.0252,-0.0508,-0.0765,-0.0346,-0.0661,-0.0958,-0.0184,-0.0181,-0.0251,0.0101,0.0192,0.0136,-0.0026,-0.001,-0.0021,-0.2793,-0.1556,-0.2981,0.1411,0.2926,0.0749,-0.1357,0.0202,-0.1146,0.0292,0.0608,0.1072,0.0382,0.0624,0.1042,0.0255,0.0744,0.1013,0.0214,0.0526,0.0958,0.0291,0.0256,0.0654,0.0103,0.0686,0.0667
2020-02-19,-0.0356,-0.0736,-0.1039,-0.0262,-0.0507,-0.0757,-0.0342,-0.0676,-0.098,0.0146,-0.0041,-0.0038,0.003,0.0132,0.0222,0.0048,0.0022,0.0038,0.2385,-0.1075,0.0457,0.1331,0.293,0.4647,0.1337,-0.0202,0.1566,0.0213,0.0511,0.0834,0.0522,0.0923,0.1178,0.0329,0.0592,0.1098,-0.0088,0.0124,0.0433,0.0879,0.1195,0.1157,0.0168,0.0273,0.0866
2020-02-20,-0.0399,-0.0741,-0.1105,-0.0327,-0.058,-0.0817,-0.0366,-0.0695,-0.1017,-0.0103,0.0041,-0.0143,-0.0153,-0.0123,-0.0023,-0.0041,0.0007,-0.0019,-0.206,-0.0167,-0.2914,-0.1444,-0.0305,0.1063,-0.1792,-0.0694,-0.1957,0.0204,0.0421,0.0726,0.0161,0.0691,0.1099,0.0151,0.0486,0.0752,-0.0218,-0.0304,-0.0097,-0.008,0.0792,0.1106,-0.0358,-0.0196,-0.0095
2020-02-21,-0.0479,-0.0859,-0.1185,-0.0437,-0.0749,-0.0992,-0.0409,-0.076,-0.1075,-0.0226,-0.0327,-0.0186,-0.0316,-0.0464,-0.0435,-0.0103,-0.0144,-0.0096,-0.3347,-0.4717,-0.3458,-0.2225,-0.3347,-0.2462,-0.3349,-0.4541,-0.3811,0.0185,0.0393,0.0614,0.0253,0.0418,0.0961,0.0369,0.0525,0.0872,-0.0313,-0.0525,-0.0608,-0.0138,-0.0217,0.0643,0.0178,-0.0187,-0.0021
2020-02-24,-0.0641,-0.109,-0.1445,-0.0576,-0.0988,-0.1282,-0.0529,-0.0916,-0.1248,-0.0475,-0.0691,-0.0787,-0.0431,-0.0734,-0.0875,-0.0332,-0.0432,-0.0471,-0.8617,-0.908,-0.927,-0.4022,-0.5352,-0.6023,-0.7128,-0.809,-0.8432,0.013,0.0317,0.0528,0.0108,0.0364,0.053,0.0347,0.0728,0.089,-0.0535,-0.0832,-0.1032,-0.061,-0.074,-0.0814,0.0351,0.0535,0.0158
2020-02-25,-0.0752,-0.1345,-0.1759,-0.0625,-0.1165,-0.1551,-0.0634,-0.1129,-0.1492,-0.0339,-0.0798,-0.1006,-0.0165,-0.0589,-0.0887,-0.0303,-0.0625,-0.0721,-6.4694,-1.7563,-1.5032,-0.6704,-0.803,-0.8468,-3.3729,-1.6815,-1.4533,0.0244,0.0377,0.0569,0.0327,0.0438,0.0703,0.0186,0.0539,0.0927,-0.012,-0.0649,-0.0941,-0.0013,-0.0622,-0.0751,-0.0134,0.0212,0.0394
2020-02-26,-0.0688,-0.1388,-0.194,-0.0578,-0.1168,-0.1676,-0.0642,-0.1235,-0.1698,0.0159,-0.0185,-0.0652,0.0125,-0.0042,-0.0472,-0.0037,-0.0339,-0.0659,-1.019,-0.8963,-0.9857,1.6847,-0.1151,-0.471,1.2647,-6.3738,-2.5433,0.0164,0.0412,0.0547,0.0283,0.0619,0.0733,0.0257,0.0447,0.081,-0.0248,-0.0365,-0.0881,0.0125,0.0112,-0.0505,-0.0057,-0.0191,0.0154
2020-02-27,-0.0937,-0.1561,-0.2195,-0.0828,-0.1359,-0.1899,-0.081,-0.14,-0.1945,-0.0653,-0.0505,-0.0826,-0.0704,-0.0588,-0.0743,-0.0449,-0.0484,-0.0772,-86.7367,0.625,-9.8879,-1.0369,-1.0992,-1.0327,0.8153,3.111,-10.755,0.039,0.056,0.0818,0.0358,0.0651,0.0999,0.0215,0.0477,0.0672,0.0748,0.0481,0.0356,0.0478,0.0608,0.0595,-0.0148,-0.0204,-0.0336
2020-02-28,-0.0937,-0.1786,-0.2352,-0.0734,-0.1502,-0.1993,-0.0821,-0.1565,-0.2106,-0.0006,-0.0659,-0.0511,0.0242,-0.0479,-0.0361,-0.0042,-0.0489,-0.0524,1.347,-202.2263,2.814,-29.2514,0.0434,1.8012,0.6093,1.9213,5.6158,0.0043,0.0434,0.0605,0.007,0.043,0.0725,0.0197,0.0416,0.0683,-0.0438,0.0277,0.0023,-0.0465,-0.0009,0.0115,-0.0227,-0.0372,-0.0427
2020-03-02,-0.052,-0.1408,-0.2213,-0.0459,-0.1159,-0.1892,-0.0626,-0.1395,-0.2092,0.093,0.0923,0.021,0.0666,0.0923,0.0154,0.0433,0.0389,-0.0077,-0.459,0.2698,-109.8645,0.7576,-50.6554,0.8339,-0.2343,0.2323,1.2369,-0.0007,0.0036,0.0427,0.0045,0.0115,0.0477,0.009,0.0289,0.051,-0.1129,-0.1518,-0.0883,-0.0934,-0.1355,-0.0943,-0.0648,-0.086,-0.0995
2020-03-03,-0.0682,-0.1166,-0.1994,-0.0677,-0.1105,-0.1758,-0.076,-0.1338,-0.2049,-0.0317,0.0583,0.0577,-0.0479,0.0155,0.04,-0.0286,0.0134,0.0092,0.7939,-0.0295,1.2779,-0.435,-0.0069,-29.0567,0.3847,0.0603,0.7063,0.0269,0.0261,0.0305,0.0188,0.0233,0.0305,0.0178,0.027,0.0472,-0.0041,-0.1166,-0.1552,-0.052,-0.1405,-0.1805,-0.0435,-0.1054,-0.1257
2020-03-04,-0.0428,-0.108,-0.1544,-0.0502,-0.1145,-0.1552,-0.0538,-0.1257,-0.1804,0.0464,0.0132,0.1075,0.0367,-0.0129,0.0528,0.0421,0.0122,0.0561,-0.3036,0.2492,-0.3241,0.535,-0.1327,0.5244,-0.1635,0.1583,-0.113,0.0099,0.0371,0.0363,0.0141,0.0332,0.0378,0.0116,0.0296,0.0389,-0.0398,-0.0438,-0.1518,-0.0477,-0.0972,-0.1815,-0.0571,-0.0981,-0.1565
2020-03-05,-0.0621,-0.1022,-0.1634,-0.0628,-0.1099,-0.1701,-0.0723,-0.1222,-0.1889,-0.0324,0.0125,-0.0196,-0.0251,0.0107,-0.0377,-0.0333,0.0074,-0.0215,0.3731,-0.0438,0.7154,-0.3346,0.0214,-0.4229,0.2062,0.009,0.3972,0.0268,0.037,0.0649,0.0244,0.0389,0.0584,0.0181,0.0298,0.0482,0.0426,0.001,-0.0031,0.0092,-0.039,-0.0889,-0.0279,-0.0834,-0.1232
2020-03-06,-0.0696,-0.1274,-0.1648,-0.0771,-0.1351,-0.1785,-0.0814,-0.1478,-0.1937,-0.0134,-0.0453,-0.001,-0.0283,-0.0527,-0.0179,-0.0165,-0.0492,-0.0093,0.3277,0.8231,0.2695,-0.7657,-0.8441,-0.7607,0.2098,0.4592,0.2207,0.0132,0.0404,0.0507,0.0142,0.0389,0.0536,0.0171,0.0355,0.0474,-0.0013,0.0412,-0.0003,-0.016,-0.0069,-0.0543,-0.0157,-0.0432,-0.0978
2020-03-09,-0.1195,-0.1808,-0.2317,-0.1137,-0.182,-0.2334,-0.1297,-0.2005,-0.2583,-0.0791,-0.0914,-0.1209,-0.0678,-0.0941,-0.1169,-0.0781,-0.0933,-0.1235,0.3129,0.7431,1.3935,-3.16,-1.5061,-1.3368,0.2346,0.4936,0.8016,0.0234,0.0369,0.0647,0.0246,0.0391,0.0645,0.0234,0.0409,0.0597,0.0395,0.0381,0.0823,0.0295,0.0131,0.0224,0.0258,0.0097,-0.0184
2020-03-10,-0.0729,-0.1836,-0.2405,-0.0751,-0.1802,-0.2434,-0.098,-0.215,-0.2789,0.0721,-0.0127,-0.0259,0.0684,-0.004,-0.0322,0.0518,-0.0304,-0.0464,-0.2371,0.0016,0.3298,-1.3577,-0.2273,-0.8189,-0.1698,0.025,0.24,0.0015,0.0249,0.0384,0.0058,0.0306,0.0452,0.0083,0.032,0.0496,-0.0672,-0.0304,-0.0317,-0.0491,-0.0211,-0.0367,-0.037,-0.0121,-0.0276
2020-03-11,-0.099,-0.1647,-0.2645,-0.1047,-0.1719,-0.2661,-0.1357,-0.2204,-0.3216,-0.0348,0.0348,-0.047,-0.0453,0.02,-0.0491,-0.0488,0.0005,-0.0777,0.2793,-0.024,0.2813,-3.2813,-0.1839,-2.7628,0.1897,-0.0123,0.2194,0.0248,0.0263,0.0503,0.0172,0.0231,0.0483,0.0165,0.0249,0.0489,0.0265,-0.0425,-0.0047,-0.0184,-0.0667,-0.0391,-0.0162,-0.0526,-0.0281
2020-03-12,-0.1806,-0.2618,-0.3156,-0.1726,-0.2592,-0.3148,-0.2209,-0.3266,-0.3926,-0.0987,-0.1301,-0.0673,-0.0948,-0.1358,-0.0767,-0.0957,-0.1398,-0.0952,0.3564,0.7352,0.3238,2.3731,-8.6952,1.7529,0.2439,0.4799,0.2286,0.033,0.0586,0.0602,0.0215,0.0391,0.0451,0.0176,0.0343,0.043,0.1145,0.1441,0.0672,0.0227,0.0038,-0.0455,0.0023,-0.014,-0.0504
2020-03-13,-0.0845,-0.2498,-0.3241,-0.0725,-0.2325,-0.3129,-0.1627,-0.3477,-0.4362,0.1199,0.0093,-0.0258,0.1421,0.0339,-0.013,0.0855,-0.0184,-0.0662,-0.2328,0.0407,0.3313,-0.6998,0.0127,-3.3103,-0.1648,0.039,0.236,-0.0044,0.0285,0.054,-0.0008,0.0207,0.0382,0.0048,0.0225,0.0393,-0.0727,0.0335,0.0609,-0.0864,-0.0657,-0.0829,-0.0625,-0.0603,-0.0756
2020-03-16,-0.227,-0.2923,-0.4201,-0.2133,-0.2704,-0.3963,-0.3116,-0.4237,-0.551,-0.1287,-0.0242,-0.1206,-0.1474,-0.0262,-0.1185,-0.1094,-0.0333,-0.1258,0.2638,-0.0303,0.3152,2.2096,-0.0364,2.2504,0.1779,-0.0162,0.2238,0.0228,0.0183,0.0519,0.02,0.0192,0.0411,0.0116,0.0164,0.0343,0.0109,-0.0626,0.0448,-0.0062,-0.092,-0.0715,-0.0466,-0.1062,-0.1042
