Date,AAPL,MSFT,Benchmark
2020-09-11,-0.1923,-0.1151,-0.1156
2020-09-14,-0.1412,0.1042,0.0155
2020-09-15,0.2181,-0.0032,0.0128
2020-09-16,-0.153,-0.1167,-0.1146
2020-09-17,-0.0004,-0.2024,-0.1377
2020-09-18,-0.0219,-0.1871,-0.147
2020-09-21,-0.2526,0.2182,-0.1846
2020-09-22,0.0006,0.0159,0.0103
2020-09-23,0.0311,-0.1706,-0.2218
2020-09-24,0.0443,0.0601,0.0638
2020-09-25,0.3076,0.2475,0.3294
2020-09-28,0.211,0.2111,0.2402
2020-09-29,-0.1586,-0.1614,-0.1972
2020-09-30,0.2034,0.1878,0.3137
2020-10-01,0.1569,0.1401,0.207
2020-10-02,-0.1349,-0.1278,-0.1476
2020-10-05,-0.0539,-0.001,-0.0103
2020-10-06,-0.0033,-0.0049,-0.0065
2020-10-07,0.1569,0.1377,0.1678
2020-10-08,0.1977,0.1705,0.1558
2020-10-09,0.1506,-0.0157,0.1531
2020-10-12,0.0267,0.014,0.0142
2020-10-13,-0.0671,0.1162,0.0137
2020-10-14,-0.001,0.0135,0.0137
2020-10-15,-0.1097,-0.088,-0.1049
2020-10-16,-0.1238,-0.0061,0.022
2020-10-19,-0.0118,-0.0109,-0.0185
2020-10-20,-0.01,-0.1084,-0.0331
2020-10-21,-0.1209,-0.1142,-0.0205
2020-10-22,0.0207,0.0271,0.0347
2020-10-23,-0.1273,-0.0047,0.0038
2020-10-26,0.026,-0.0246,-0.0021
2020-10-27,-0.0035,0.0286,-0.1194
2020-10-28,-0.1526,-0.1624,-0.1687
2020-10-29,0.0521,0.0112,0.0383
2020-10-30,-0.3887,-0.2134,-0.2145
2020-11-02,0.0945,-0.0043,0.2264
2020-11-03,0.3252,0.1805,0.1745
2020-11-04,0.2774,0.1967,0.1717
2020-11-05,0.2075,0.0252,-0.0048
2020-11-06,0.0033,0.0041,-0.0067
2020-11-09,0.0238,-0.0503,0.0752
2020-11-10,-0.0269,-0.0435,-0.1004
2020-11-11,0.1423,0.117,0.0824
2020-11-12,0.1061,0.0055,-0.0794
2020-11-13,0.0153,0.0378,0.1127
2020-11-16,0.0008,-0.021,0.0899
2020-11-17,0.0372,0.0564,0.041
2020-11-18,-0.112,-0.1202,-0.0921
2020-11-19,0.0685,0.0244,0.0432
2020-11-20,0.0273,-0.1236,-0.1004
2020-11-23,-0.1361,-0.1418,-0.0161
2020-11-24,-0.1715,-0.0361,-0.0427
2020-11-25,-0.0538,-0.0742,-0.0285
2020-11-27,0.1409,0.1449,0.1008
2020-11-30,0.0152,0.0354,-0.2344
2020-12-01,0.2229,0.2564,0.2027
2020-12-02,-0.0129,-0.1533,-0.1119
2020-12-03,-0.0147,0.013,0.1589
2020-12-04,0.001,-0.0166,-0.0101
2020-12-07,-0.0012,-0.1658,-0.1357
2020-12-08,0.1158,0.1893,0.142
2020-12-09,-0.0317,-0.0114,-0.0067
2020-12-10,-0.0074,-0.0052,0.0008
2020-12-11,-0.0118,0.1792,0.0137
2020-12-14,0.1408,0.1492,0.0081
2020-12-15,0.147,-0.1463,0.0029
2020-12-16,0.0079,0.0422,0.0145
2020-12-17,0.0135,0.0474,0.0349
2020-12-18,-0.1736,-0.0733,-0.0603
2020-12-21,-0.139,0.0178,0.0211
2020-12-22,0.0525,0.1101,-0.0029
2020-12-23,-0.0994,-0.0933,-0.0149
2020-12-24,0.0874,0.0857,-0.0234
2020-12-28,0.0258,0.0989,0.0959
2020-12-29,0.0239,-0.0087,0.0096
2020-12-30,0.0059,0.028,0.1265
2020-12-31,-0.0157,0.012,0.1114
2021-01-04,-0.0376,-0.1442,-0.0566
2021-01-05,0.0116,-0.1285,-0.0009
2021-01-06,-0.1654,-0.0219,0.021
2021-01-07,0.0092,-0.024,0.0051
2021-01-08,0.0087,-0.0333,0.0039
2021-01-11,0.0552,0.119,0.091
2021-01-12,0.0173,-0.2028,-0.0937
2021-01-13,-0.0542,-0.0176,0.0776
2021-01-14,-0.0005,-0.0301,-0.0752
2021-01-15,-0.1103,-0.1439,-0.1247
2021-01-19,-0.1754,0.0732,0.0086
2021-01-20,-0.0267,0.1106,0.0064
2021-01-21,0.2271,0.1935,0.0
2021-01-22,0.1758,0.1544,-0.1074
2021-01-25,0.2046,0.1787,0.0403
2021-01-26,0.0044,0.1399,-0.0182
2021-01-27,-0.0009,0.1528,-0.2276
2021-01-28,-0.1401,0.0154,0.0357
2021-01-29,-0.1673,-0.0998,-0.2169
2021-02-01,0.145,0.0714,0.1883
2021-02-02,0.107,0.0595,0.1401
2021-02-03,-0.099,0.0046,0.008
2021-02-04,0.1076,0.0017,0.0996
2021-02-05,0.1066,0.0666,0.1563
2021-02-08,0.0088,-0.0016,-0.0077
2021-02-09,-0.0099,-0.0038,-0.018
2021-02-10,-0.1025,-0.0586,-0.1
2021-02-11,-0.1129,-0.0066,0.0986
2021-02-12,-0.178,-0.0082,0.1181
2021-02-16,-0.1812,-0.0944,0.0053
2021-02-17,0.0415,-0.1304,0.0797
2021-02-18,0.0437,-0.1362,-0.1206
2021-02-19,0.2921,0.0493,0.2242
2021-02-22,-0.2,-0.1865,-0.1179
2021-02-23,-0.246,-0.1804,-0.1706
2021-02-24,0.3021,-0.0093,0.0199
2021-02-25,-0.2313,-0.0368,-0.1961
2021-02-26,-0.2672,0.0909,-0.2025
2021-03-01,0.3733,0.0106,0.1045
2021-03-02,0.0346,-0.1624,0.0562
2021-03-03,-0.021,-0.0273,-0.0497
2021-03-04,-0.0631,-0.1913,-0.1818
2021-03-05,-0.0486,0.1565,0.1366
2021-03-08,-0.0334,-0.0153,0.0764
2021-03-09,0.2799,0.2235,0.1392
2021-03-10,-0.0044,0.1504,0.116
2021-03-11,0.0122,0.1462,0.0021
2021-03-12,0.0116,0.0308,0.0012
2021-03-15,0.2076,0.0089,0.1112
2021-03-16,0.0053,0.0052,0.0012
2021-03-17,0.0201,0.0207,0.0298
2021-03-18,0.0262,-0.1605,0.0222
2021-03-19,-0.209,-0.1739,-0.12
2021-03-22,0.0081,0.1667,-0.0028
2021-03-23,0.1852,0.17,0.0184
2021-03-24,0.0535,0.0398,0.0578
2021-03-25,0.0337,-0.1696,-0.1651
2021-03-26,0.1841,0.1629,-0.0043
2021-03-29,-0.0341,-0.1421,-0.0023
2021-03-30,0.018,-0.1581,-0.1494
2021-03-31,0.0115,0.0583,0.0299
2021-04-01,0.1148,0.1715,0.1496
2021-04-05,-0.0014,0.1687,0.016
2021-04-06,-0.0218,-0.0091,-0.0076
2021-04-07,0.1373,0.121,0.1193
2021-04-08,0.134,0.1248,0.1291
2021-04-09,0.1816,0.1471,0.1237
2021-04-12,-0.0979,-0.0004,-0.0052
2021-04-13,0.0011,-0.0053,0.0986
2021-04-14,-0.0055,0.0014,0.0277
2021-04-15,0.1042,0.1112,0.1205
2021-04-16,-0.0899,0.0012,-0.0038
2021-04-19,0.0069,-0.0011,-0.0947
2021-04-20,-0.0145,0.0071,-0.0089
2021-04-21,-0.0935,-0.0101,-0.0121
2021-04-22,-0.1003,-0.0939,-0.1308
2021-04-23,-0.0024,-0.0151,-0.0084
2021-04-26,-0.0051,-0.0024,-0.0044
2021-04-27,-0.0079,0.0109,-0.0852
2021-04-28,-0.1425,-0.1522,-0.0037
2021-04-29,0.0385,-0.145,0.0132
2021-04-30,-0.0145,-0.1428,-0.1246
2021-05-03,-0.0131,-0.015,0.011
2021-05-04,-0.035,-0.0224,-0.039
2021-05-05,-0.0075,-0.1432,0.0001
2021-05-06,0.1311,0.0019,-0.007
2021-05-07,-0.0121,0.1767,0.1413
2021-05-10,0.0083,-0.0217,-0.0013
2021-05-11,-0.0379,-0.1602,-0.1533
2021-05-12,-0.0148,-0.021,-0.0319
2021-05-13,0.0147,0.0277,0.0301
2021-05-14,0.0074,0.0122,0.0261
2021-05-17,-0.0969,-0.1899,-0.0115
2021-05-18,0.0369,0.0713,-0.0935
2021-05-19,-0.1983,0.0426,-0.1652
2021-05-20,0.1841,0.2013,0.1773
2021-05-21,-0.134,-0.1385,0.0082
2021-05-24,0.1956,0.204,0.1419
2021-05-25,-0.0121,0.1318,-0.0019
2021-05-26,-0.1251,-0.1372,-0.1012
2021-05-27,-0.1782,-0.1876,-0.0119
2021-05-28,0.0159,0.1996,0.1404
2021-06-01,0.0526,0.0306,0.1621
2021-06-02,0.2016,0.0524,0.0873
2021-06-03,-0.2059,-0.2088,-0.1256
2021-06-04,-0.0146,0.0104,-0.0215
2021-06-07,0.2083,0.2282,0.1227
2021-06-08,0.1659,0.1666,0.0137
2021-06-09,0.0341,0.1461,0.1668
2021-06-10,-0.1519,0.0095,-0.0113
2021-06-11,0.1597,0.1208,-0.0144
2021-06-14,0.0377,-0.003,-0.0043
2021-06-15,-0.0079,-0.0962,-0.1029
2021-06-16,-0.0366,-0.0326,-0.0502
2021-06-17,0.1954,0.1504,-0.1601
2021-06-18,-0.0393,0.0344,-0.2027
2021-06-21,0.1219,0.11,0.0302
2021-06-22,0.0111,0.0827,0.1453
2021-06-23,0.102,0.088,0.1269
2021-06-24,-0.0961,-0.0011,-0.0099
2021-06-25,-0.1058,-0.0898,0.007
2021-06-28,-0.0063,-0.0014,0.1054
2021-06-29,0.1016,0.0026,-0.009
2021-06-30,0.1038,-0.0014,0.0112
2021-07-01,0.0013,-0.0012,0.0064
2021-07-02,-0.0053,0.0073,0.0118
2021-07-06,0.0238,0.0759,-0.0204
2021-07-07,0.1257,0.089,0.1368
2021-07-08,-0.1238,-0.081,-0.0096
2021-07-09,0.1389,-0.0061,0.1768
2021-07-12,0.0011,-0.0036,-0.0051
2021-07-13,0.0086,0.0017,-0.0817
2021-07-14,0.0178,0.0028,0.007
2021-07-15,-0.0384,-0.0828,-0.0832
2021-07-16,-0.0242,0.0994,-0.1183
2021-07-19,-0.1076,-0.107,-0.1876
2021-07-20,0.0135,0.0063,0.0652
2021-07-21,-0.0772,0.003,0.0006
2021-07-22,0.0126,0.0065,-0.0045
2021-07-23,-0.0012,-0.0022,0.0064
2021-07-26,-0.0136,-0.0965,0.1092
2021-07-27,-0.1264,-0.1255,-0.114
2021-07-28,-0.011,0.1272,0.1532
2021-07-29,-0.0278,-0.0064,-0.021
2021-07-30,-0.1072,-0.0831,-0.1143
2021-08-02,-0.0341,-0.0913,-0.0065
2021-08-03,-0.0653,-0.011,-0.0058
2021-08-04,0.163,0.1043,0.1077
2021-08-05,0.1301,-0.0222,0.1177
2021-08-06,0.0625,0.1393,0.2145
2021-08-09,-0.1176,-0.0139,-0.0974
2021-08-10,0.1414,-0.1018,-0.0129
2021-08-11,-0.1071,-0.0207,-0.002
2021-08-12,0.0022,-0.02,-0.0169
2021-08-13,-0.0124,0.1347,-0.0028
2021-08-16,0.2149,0.1739,-0.011
2021-08-17,0.1878,-0.1209,-0.1632
2021-08-18,-0.1115,-0.1218,-0.1644
2021-08-19,-0.0177,0.1572,-0.0295
2021-08-20,-0.0008,0.1207,0.1819
2021-08-23,-0.002,0.0059,-0.0025
2021-08-24,-0.0037,-0.0796,-0.0082
2021-08-25,-0.0876,-0.087,0.0026
2021-08-26,0.0052,-0.0885,-0.1239
2021-08-27,-0.0079,-0.1096,0.1572
2021-08-30,0.0172,0.1075,0.0063
2021-08-31,0.103,-0.1146,-0.113
2021-09-01,0.0045,0.0146,0.0135
2021-09-02,0.0065,-0.1011,0.005
2021-09-03,-0.0211,-0.1254,0.03
2021-09-07,-0.0035,0.0079,0.0483
2021-09-08,0.0082,0.0208,0.0399
2021-09-09,0.0273,-0.2012,0.0433
2021-09-10,-0.1648,-0.364,-0.1878
2021-09-13,-0.1374,-0.3939,-0.1854
2021-09-14,-0.14,0.5915,-0.1702
2021-09-15,-0.0206,0.4536,0.0969
2021-09-16,0.1215,-0.0075,-0.022
2021-09-17,-0.0579,-0.0633,-0.2918
2021-09-20,-0.1851,-0.2444,-0.305
2021-09-21,-0.0214,0.3345,0.4832
2021-09-22,-0.012,0.055,0.1412
2021-09-23,-0.0146,0.1795,0.0729
2021-09-24,-0.0112,-0.0004,0.165
2021-09-27,-0.1972,-0.018,-0.0073
2021-09-28,-0.0214,-0.0729,-0.056
2021-09-29,0.2043,-0.0142,-0.017
2021-09-30,0.0478,-0.0298,-0.0344
2021-10-01,0.011,0.227,0.2684
2021-10-04,0.0143,-0.1663,-0.0324
2021-10-05,0.1961,-0.0263,0.0107
2021-10-06,-0.1491,0.2036,-0.0218
2021-10-07,0.2147,0.2029,0.1688
2021-10-08,0.059,0.0577,0.0667
2021-10-11,-0.1459,-0.1243,-0.1299
2021-10-12,-0.1831,-0.1609,-0.1722
2021-10-13,-0.2049,0.0244,-0.0075
2021-10-14,0.0412,0.1795,0.0124
2021-10-15,0.2472,0.1622,0.1509
2021-10-18,0.2706,0.1917,0.1873
2021-10-19,0.0059,0.1137,0.116
2021-10-20,0.1664,0.0429,0.1687
2021-10-21,0.029,-0.0171,-0.0559
2021-10-22,0.1605,0.0395,0.1803
2021-10-25,-0.116,-0.0981,-0.0234
2021-10-26,0.1522,0.0039,0.1655
2021-10-27,-0.1087,0.0644,-0.1136
2021-10-28,0.158,0.0921,0.1192
2021-10-29,-0.0622,0.0915,0.1045
2021-11-01,0.1245,-0.0328,0.097
2021-11-02,0.1126,0.0048,-0.0025
2021-11-03,-0.0048,-0.0027,-0.0019
2021-11-04,-0.0019,0.0008,-0.0015
2021-11-05,-0.1038,0.0016,0.001
2021-11-08,-0.1045,-0.075,0.0007
2021-11-09,-0.0008,0.0676,-0.0744
2021-11-10,-0.0038,-0.0839,-0.0979
2021-11-11,-0.0919,0.0646,-0.0696
2021-11-12,0.117,0.0659,0.0051
2021-11-15,-0.0011,-0.0065,-0.0042
2021-11-16,0.1057,-0.0232,0.1229
2021-11-17,-0.0066,-0.0054,-0.0829
2021-11-18,0.2182,-0.0108,-0.0094
2021-11-19,0.0155,0.1099,0.0053
2021-11-22,0.0157,-0.1175,0.0126
2021-11-23,-0.1054,-0.1182,-0.1188
2021-11-24,0.0051,-0.1073,0.0065
2021-11-26,-0.0131,-0.1247,-0.177
2021-11-29,0.0811,0.1467,0.0354
2021-11-30,0.0325,-0.1648,-0.0985
2021-12-01,0.0789,0.1665,-0.0589
2021-12-02,-0.07,-0.1154,0.1581
2021-12-03,0.0111,-0.1644,-0.1499
2021-12-06,0.0095,-0.1297,0.0469
2021-12-07,0.0112,0.0407,0.0382
2021-12-08,0.006,0.0206,0.0915
2021-12-09,-0.0022,-0.0025,-0.0781
2021-12-10,0.0016,0.0582,0.0146
2021-12-13,-0.1156,0.1714,-0.1161
2021-12-14,-0.0316,-0.0297,-0.0168
2021-12-15,0.0178,0.1344,0.0477
2021-12-16,-0.0457,-0.0223,0.1698
2021-12-17,-0.1231,-0.1503,-0.138
2021-12-20,-0.1188,0.0333,0.0287
2021-12-21,-0.0289,-0.0237,0.1461
2021-12-22,0.125,0.1342,-0.0399
2021-12-23,-0.0181,0.1383,0.1474
2021-12-27,-0.0119,0.1041,-0.0206
2021-12-28,-0.0178,-0.0207,-0.0271
2021-12-29,-0.1027,-0.014,-0.0105
2021-12-30,-0.1151,-0.0767,0.0042
2021-12-31,-0.1492,-0.1276,-0.1092
2022-01-03,0.2401,-0.1584,0.1417
2022-01-04,0.0265,0.032,0.1354
2022-01-05,-0.1824,-0.2331,-0.152
2022-01-06,0.0418,-0.008,-0.1684
2022-01-07,0.0895,0.0445,0.0489
2022-01-10,-0.0003,-0.0389,-0.0139
2022-01-11,-0.0155,0.0196,0.0056
2022-01-12,-0.0193,0.0435,0.0095
2022-01-13,-0.1526,-0.197,-0.1406
2022-01-14,-0.1859,-0.2135,-0.1577
2022-01-18,-0.2438,-0.2172,-0.1677
2022-01-19,-0.0223,0.2746,-0.1966
2022-01-20,-0.0207,-0.0333,-0.0484
2022-01-21,-0.0386,-0.0656,-0.0894
2022-01-24,-0.4355,-0.0818,-0.3328
2022-01-25,0.6975,-0.0523,0.3161
2022-01-26,0.3833,0.6686,0.5189
2022-01-27,-0.0119,0.2414,-0.0297
2022-01-28,0.3948,0.1686,0.2759
2022-01-31,0.2079,0.1522,0.2143
2022-02-01,0.0087,-0.1001,0.033
2022-02-02,0.0082,0.0027,0.0317
2022-02-03,-0.0034,0.0034,-0.0113
2022-02-04,-0.0013,0.1168,-0.0094
2022-02-07,0.0088,0.0197,0.0135
2022-02-08,0.125,-0.0199,0.1064
2022-02-09,0.1089,0.0982,0.112
2022-02-10,0.0178,0.0168,0.0301
2022-02-11,0.0388,0.0678,0.0505
2022-02-14,-0.1159,0.0561,-0.1313
2022-02-15,-0.0249,-0.0702,-0.0528
2022-02-16,0.0416,-0.1313,0.1439
2022-02-17,-0.1903,-0.1607,-0.1463
2022-02-18,-0.207,-0.2006,-0.1924
2022-02-22,-0.2255,0.004,-0.2073
2022-02-23,-0.2876,-0.2258,-0.2586
2022-02-24,-0.0348,0.3968,-0.051
2022-02-25,0.4052,-0.0126,0.3396
2022-02-28,0.2875,0.1785,0.2596
2022-03-01,-0.1961,-0.1503,-0.1592
2022-03-02,0.0089,-0.0022,0.0266
2022-03-03,0.251,0.0391,0.2145
2022-03-04,0.0154,0.0158,0.0248
2022-03-07,-0.0052,-0.0104,-0.0059
2022-03-08,-0.2024,-0.181,-0.168
2022-03-09,0.2359,0.2109,0.0323
2022-03-10,-0.0223,0.0053,0.0065
2022-03-11,-0.0056,0.015,0.0221
2022-03-14,-0.0068,0.024,0.0175
2022-03-15,0.2015,0.1827,0.1884
2022-03-16,0.2235,-0.0459,0.2488
2022-03-17,-0.0155,-0.0054,-0.0105
2022-03-18,0.0235,0.0246,-0.0227
2022-03-21,0.1415,0.142,0.146
2022-03-22,0.0018,-0.0081,-0.0206
2022-03-23,0.0144,0.003,-0.1108
2022-03-24,0.1166,0.1228,0.1247
2022-03-25,0.1083,0.1337,0.1415
2022-03-28,0.1285,0.1459,0.1522
2022-03-29,0.004,-0.0016,-0.0066
2022-03-30,0.0008,0.0945,0.0058
2022-03-31,-0.0133,-0.0209,-0.0258
2022-04-01,0.0127,0.0016,-0.0003
2022-04-04,-0.0009,-0.0044,-0.0132
2022-04-05,-0.0807,-0.0834,-0.1147
2022-04-06,-0.0914,-0.1244,-0.1421
2022-04-07,-0.1131,-0.1394,-0.0206
2022-04-08,-0.117,-0.1191,-0.0066
2022-04-11,-0.1207,-0.1559,-0.1363
2022-04-12,-0.0202,-0.0089,-0.0034
2022-04-13,-0.0228,-0.0139,0.0087
2022-04-14,-0.1561,-0.1497,-0.1606
2022-04-18,-0.1999,-0.1991,-0.151
2022-04-19,-0.0861,-0.0747,-0.0218
2022-04-20,0.2611,-0.0596,0.1932
2022-04-21,0.262,0.0177,0.0349
2022-04-22,-0.0012,0.0019,-0.0322
2022-04-25,-0.1869,0.0634,-0.1777
2022-04-26,-0.0122,-0.0457,-0.0181
2022-04-27,0.0079,0.5442,-0.006
2022-04-28,0.2832,0.203,0.0407
2022-04-29,-0.0406,-0.0246,-0.2351
2022-05-02,-0.0349,0.1748,-0.0415
2022-05-03,0.0057,0.1228,0.2858
2022-05-04,0.0394,0.0185,0.1051
2022-05-05,-0.0366,-0.0305,-0.0426
2022-05-06,-0.03,-0.0327,-0.047
2022-05-09,-0.1576,-0.122,-0.1947
2022-05-10,0.0532,0.0283,-0.1906
2022-05-11,-0.1934,-0.0293,-0.0239
2022-05-12,-0.0463,-0.0306,0.0104
2022-05-13,0.2297,-0.0059,0.2978
2022-05-16,0.0097,0.1448,0.1852
2022-05-17,0.1427,-0.0625,0.18
2022-05-18,-0.1961,-0.1239,-0.178
2022-05-19,0.009,0.0151,0.031
2022-05-20,0.0017,-0.1581,0.0201
2022-05-23,0.022,0.0147,-0.0389
2022-05-24,-0.2104,-0.1654,-0.2821
2022-05-25,0.2451,0.2082,0.3362
2022-05-26,0.1962,0.1601,0.2493
2022-05-27,0.1856,0.1735,0.2253
2022-05-31,-0.0133,-0.0022,0.192
