Date,AAPL,MSFT,Benchmark
2020-03-04,-502694056.0,142923158.0,-903722658.0
2020-03-05,-690266932.0,95105858.0,-1090089467.0
2020-03-06,-916443916.0,22284758.0,-1318756667.0
2020-03-09,-1203188748.0,-48134542.0,-1628174017.0
2020-03-10,-917898668.0,17219858.0,-1351729917.0
2020-03-11,-1174278548.0,-39284446.0,-1608146480.0
2020-03-12,-1592752616.0,-132510846.0,-2000367180.0
2020-03-13,-1222020488.0,-39783400.0,-1670801080.0
2020-03-16,-1544444088.0,-127689300.0,-1968041110.0
2020-03-17,-1220388088.0,-46629483.0,-1705970610.0
2020-03-18,-1520621712.0,-128222683.0,-2033567740.0
2020-03-19,-1792478912.0,-42299983.0,-1744245700.0
2020-03-20,-2194172296.0,-127166198.0,-2091404500.0
2020-03-23,-2530925128.0,-206141398.0,-2417429700.0
2020-03-24,-2243393928.0,-123624671.0,-2181935200.0
2020-03-25,-2546995968.0,-199262895.0,-1882504900.0
2020-03-26,-2294435292.0,-134568468.0,-1624872084.0
2020-03-27,-2498652092.0,-191610768.0,-1849213301.0
2020-03-30,-2330675652.0,-128190442.0,-1677843801.0
2020-03-31,-2527677656.0,-206117642.0,-1872724901.0
2020-04-01,-2703896208.0,-264087568.0,-2062279524.0
2020-04-02,-2537962208.0,-214456833.0,-1884619094.0
2020-04-03,-2667842276.0,-255700133.0,-2020180294.0
2020-04-06,-2466021876.0,-188588433.0,-1832119056.0
2020-04-07,-2668909200.0,-251357471.0,-1630691856.0
2020-04-08,-2500013916.0,-203039237.0,-1476917356.0
2020-04-09,-2337897424.0,-151607462.0,-1286634651.0
2020-04-13,-2206874500.0,-109702162.0,-1401773919.0
2020-04-14,-2011879700.0,-56827824.0,-1267630519.0
2020-04-15,-2143034264.0,-97768657.0,-1389405525.0
2020-04-16,-1985909064.0,-47289047.0,-1257607200.0
2020-04-17,-2201159064.0,5476578.0,-1110922400.0
2020-04-20,-2331174264.0,-31193022.0,-1211147047.0
2020-04-21,-2512165864.0,-87396771.0,-1337532747.0
2020-04-22,-2395108496.0,-52745167.0,-1244008163.0
2020-04-23,-2519922896.0,-85535971.0,-1348717863.0
2020-04-24,-2393414164.0,-51230651.0,-1263551910.0
2020-04-27,-2276326564.0,-84425051.0,-1185655302.0
2020-04-28,-2388331364.0,-118817751.0,-1290939173.0
2020-04-29,-2251050548.0,-67531151.0,-1172193573.0
2020-04-30,-2067986548.0,-13655251.0,-1295095274.0
2020-05-01,-2308603348.0,-53025751.0,-1420275302.0
2020-05-04,-2175035348.0,-22652851.0,-1339402089.0
2020-05-05,-2027284148.0,14186349.0,-1259832151.0
2020-05-06,-1884950396.0,46325649.0,-1333464779.0
2020-05-07,-1769735196.0,74641649.0,-1258214367.0
2020-05-08,-1635687256.0,105554287.0,-1181592239.0
2020-05-11,-1489740856.0,136446987.0,-1102078008.0
2020-05-12,-1652042056.0,104408787.0,-1197948808.0
2020-05-13,-1852664612.0,59697287.0,-1342669908.0
2020-05-14,-1693735412.0,101571198.0,-1220692008.0
2020-05-15,-1860083812.0,148181598.0,-1109545708.0
2020-05-18,-1724711312.0,183488218.0,-989225479.0
2020-05-19,-1826440912.0,156689102.0,-1084414795.0
2020-05-20,-1714936052.0,187950436.0,-998553095.0
2020-05-21,-1817624896.0,158830923.0,-1076847020.0
2020-05-22,-1735821696.0,179657823.0,-1012888820.0
2020-05-26,-1861343696.0,143584214.0,-923937378.0
2020-05-27,-1748398496.0,183101360.0,-819119929.0
2020-05-28,-1614602084.0,149269536.0,-909887736.0
2020-05-29,-1768200212.0,191416256.0,-790622034.0
2020-06-01,-1687181600.0,168747435.0,-733842198.0
2020-06-02,-1599538784.0,199542035.0,-659574998.0
2020-06-03,-1495047568.0,226853051.0,-567007398.0
2020-06-04,-1582607968.0,198091242.0,-642801798.0
2020-06-05,-1445357568.0,237984885.0,-492277098.0
2020-06-08,-1349703032.0,271196485.0,-418635881.0
2020-06-09,-1201990632.0,300980401.0,-496115109.0
2020-06-10,-1035338880.0,344852730.0,-591115909.0
2020-06-11,-1237001332.0,291998030.0,-800359509.0
2020-06-12,-1036855280.0,335371630.0,-605680609.0
2020-06-15,-898046360.0,368141830.0,-469897885.0
2020-06-16,-732617560.0,410698530.0,-332270383.0
2020-06-17,-847024064.0,436386352.0,-415669327.0
2020-06-18,-750203664.0,459448000.0,-334840627.0
2020-06-19,-1014679664.0,415006859.0,-470390251.0
2020-06-22,-879234400.0,447825788.0,-395740851.0
2020-06-23,-667078800.0,478743235.0,-327269605.0
2020-06-24,-859702196.0,442002588.0,-460083105.0
2020-06-25,-722179684.0,469806521.0,-370615105.0
2020-06-26,-927436528.0,415130721.0,-498576122.0
2020-06-29,-796790452.0,441832321.0,-418802822.0
2020-06-30,-656567168.0,476142621.0,-305408022.0
2020-07-01,-767304404.0,508203827.0,-233011480.0
2020-07-02,,537519627.0,-163667263.0
2020-07-06,-648648752.0,569417256.0,-101953435.0
2020-07-07,-761073208.0,535816524.0,-184863435.0
2020-07-08,-643981208.0,569416549.0,-130224835.0
2020-07-09,-518338408.0,602538249.0,-213579035.0
2020-07-10,-428081088.0,576360616.0,-156028635.0
2020-07-13,-619730288.0,538225010.0,-259026135.0
2020-07-14,-448740924.0,575816830.0,-165369135.0
2020-07-15,-295542924.0,543637421.0,-78172611.0
2020-07-16,-406120596.0,513696721.0,-132795131.0
2020-07-17,-498307496.0,482061421.0,-70020220.0
2020-07-20,-407989496.0,518946257.0,-13711420.0
2020-07-21,-511635332.0,480840480.0,43787547.0
2020-07-22,-422633680.0,530446180.0,101580462.0
2020-07-23,-619638112.0,462989145.0,25842462.0
2020-07-24,-805076976.0,423162145.0,-47924138.0
2020-07-27,-683862784.0,453323045.0,368862.0
2020-07-28,-787488384.0,430071645.0,-57126138.0
2020-07-29,-697159128.0,449704247.0,-8671938.0
2020-07-30,-539029108.0,424624647.0,-70533652.0
2020-07-31,-164692308.0,475872616.0,14677103.0
2020-08-03,143459080.0,554855625.0,67755051.0
2020-08-04,316530680.0,505575525.0,109672951.0
2020-08-05,438522632.0,476716904.0,152539305.0
2020-08-06,640951532.0,509373747.0,196218752.0
2020-08-07,442905920.0,481553326.0,253527052.0
2020-08-10,655309520.0,444836826.0,297809152.0
2020-08-11,467407120.0,408390326.0,228208052.0
2020-08-12,633351940.0,436431690.0,282034180.0
2020-08-13,843434004.0,413842790.0,240218034.0
2020-08-14,677868796.0,431801726.0,287478434.0
2020-08-17,558307196.0,451986526.0,322959434.0
2020-08-18,663940796.0,473322726.0,361693342.0
2020-08-19,809478804.0,445695126.0,293639098.0
2020-08-20,936386004.0,472676626.0,335846924.0
2020-08-21,1274440804.0,436427307.0,390953552.0
2020-08-24,1620378572.0,461887454.0,439542252.0
2020-08-25,1408882784.0,484931154.0,478005652.0
2020-08-26,1571905184.0,524531982.0,528795889.0
2020-08-27,1416352784.0,582134182.0,586830031.0
2020-08-28,1228722784.0,608427082.0,635418971.0
2020-08-31,1454425484.0,579652882.0,569319771.0
2020-09-01,1606895626.0,605444117.0,624319096.0
2020-09-02,1406776626.0,639524956.0,693859131.0
2020-09-03,1149176986.0,581124656.0,545848002.0
2020-09-04,1481784186.0,521460556.0,406691702.0
2020-09-08,1250417586.0,468536226.0,292226380.0
2020-09-09,1427358086.0,514215226.0,383688680.0
2020-09-10,1245083686.0,478753712.0,293119132.0
2020-09-11,1064223361.0,445133612.0,377799332.0
2020-09-14,1204373461.0,475509412.0,443405032.0
2020-09-15,1389015500.0,497333354.0,496325932.0
2020-09-16,1233988825.0,470960890.0,414114676.0
2020-09-17,1055977825.0,436949590.0,322591337.0
2020-09-18,768872925.0,381724264.0,216713395.0
2020-09-21,964586740.0,421563964.0,117262566.0
2020-09-22,1147642140.0,455081064.0,180874673.0
2020-09-23,996923440.0,424277264.0,87762433.0
2020-09-24,1164666789.0,455479764.0,164443765.0
2020-09-25,1314648230.0,484917076.0,235513191.0
2020-09-28,1452320633.0,516922012.0,300097805.0
2020-09-29,1352260107.0,492457540.0,248566211.0
2020-09-30,1494935307.0,526286640.0,352647347.0
2020-10-01,1611055747.0,553445058.0,441346092.0
2020-10-02,1466343747.0,520290258.0,351914980.0
2020-10-05,1572587586.0,541621858.0,397628088.0
2020-10-06,1411089374.0,513067558.0,307499188.0
2020-10-07,1507938374.0,538748658.0,364498788.0
2020-10-08,1424461174.0,558674495.0,409741288.0
2020-10-09,1524968074.0,585132542.0,469269894.0
2020-10-12,1765194874.0,625593942.0,549658427.0
2020-10-13,1502864374.0,654544785.0,476402914.0
2020-10-14,1653926682.0,631093072.0,418444165.0
2020-10-15,1541367463.0,608359972.0,358086465.0
2020-10-16,1425973655.0,,268584565.0
2020-10-19,1305334318.0,580734131.0,200158951.0
2020-10-20,1429758046.0,603487642.0,260210851.0
2020-10-21,1339812046.0,626212548.0,196635851.0
2020-10-22,1237824046.0,648564048.0,252035151.0
2020-10-23,1155251401.0,667443656.0,301179051.0
2020-10-26,1267102101.0,630332056.0,209706049.0
2020-10-27,1359378901.0,667032381.0,143711941.0
2020-10-28,1215441078.0,615836781.0,16617634.0
2020-10-29,1361570278.0,647269381.0,107215334.0
2020-10-30,1170996802.0,610289270.0,-13233351.0
2020-11-02,1048129902.0,579447070.0,72834949.0
2020-11-03,1155754350.0,606959100.0,166129149.0
2020-11-04,1293989850.0,649270900.0,293088849.0
2020-11-05,1420376950.0,685351037.0,375128598.0
2020-11-06,1305919028.0,710582937.0,300155598.0
2020-11-09,1151403713.0,666187937.0,472459801.0
2020-11-10,1013380313.0,622142817.0,386907779.0
2020-11-11,1125675313.0,651583617.0,445556827.0
2020-11-12,1022324639.0,629967502.0,377438264.0
2020-11-13,1104013225.0,648597809.0,440397693.0
2020-11-16,1195196243.0,673551153.0,514938831.0
2020-11-17,1120925243.0,649397041.0,448827822.0
2020-11-18,1044603132.0,621024241.0,378236522.0
2020-11-19,1118716132.0,645816987.0,438177469.0
2020-11-20,1045111832.0,622973868.0,367760169.0
2020-11-23,917152514.0,597290361.0,430990777.0
2020-11-24,1031026732.0,631270092.0,493406677.0
2020-11-25,1107525966.0,652282992.0,448075777.0
2020-11-27,1154217297.0,666795205.0,476589877.0
2020-11-30,1323627497.0,633730405.0,392717168.0
2020-12-01,1451794300.0,664661723.0,467222137.0
2020-12-02,1540798500.0,640937214.0,513149137.0
2020-12-03,1461830870.0,615816292.0,450267137.0
2020-12-04,1383570449.0,640482331.0,501017037.0
2020-12-07,1470282449.0,615862331.0,452072737.0
2020-12-08,1552507961.0,639146431.0,494531637.0
2020-12-09,1437418761.0,606705828.0,420433325.0
2020-12-10,1518730961.0,579972528.0,362697925.0
2020-12-11,1431791161.0,610951968.0,304999311.0
2020-12-14,1352606661.0,639750368.0,235783111.0
2020-12-15,1510178923.0,612732262.0,299854210.0
2020-12-16,1411970323.0,647755562.0,358274727.0
2020-12-17,1506330134.0,680271362.0,422394227.0
2020-12-18,1313788634.0,616916440.0,285851899.0
2020-12-21,1435040234.0,654098340.0,189465154.0
2020-12-22,1604392059.0,676741737.0,141076692.0
2020-12-23,1516168359.0,658042099.0,187278094.0
2020-12-24,1571098459.0,668592699.0,213735994.0
2020-12-28,1695584696.0,686526199.0,252736396.0
2020-12-29,1574537372.0,669122986.0,199055896.0
2020-12-30,1478085248.0,648850649.0,248511196.0
2020-12-31,1378968648.0,669792781.0,327031898.0
2021-01-04,1235666748.0,632662642.0,216821088.0
2021-01-05,1333331648.0,656485642.0,283247317.0
2021-01-06,1178243648.0,620554942.0,391245017.0
2021-01-07,1287821848.0,648249442.0,460011829.0
2021-01-08,1392980093.0,671205648.0,531689037.0
2021-01-11,1292359213.0,648158619.0,480512318.0
2021-01-12,1200408068.0,624909283.0,533060034.0
2021-01-13,1289044899.0,644996383.0,578363653.0
2021-01-14,1198823099.0,615515583.0,528374540.0
2021-01-15,1087224568.0,583769071.0,421214540.0
2021-01-19,1177981897.0,614249971.0,472447840.0
2021-01-20,1282301397.0,652027271.0,534283940.0
2021-01-21,1402830941.0,682776824.0,582239749.0
2021-01-22,1517290341.0,712949524.0,529379249.0
2021-01-25,1674902054.0,746101624.0,599781249.0
2021-01-26,1773292654.0,795271225.0,557115949.0
2021-01-27,1632448854.0,865141863.0,433764849.0
2021-01-28,1489827726.0,914253063.0,527962953.0
2021-01-29,1312303914.0,871749925.0,401197832.0
2021-02-01,1418543737.0,905064125.0,477015432.0
2021-02-02,1501849137.0,879147788.0,541466132.0
2021-02-03,1411968200.0,906305892.0,593893232.0
2021-02-04,1496151300.0,881009792.0,641035832.0
2021-02-05,1420457470.0,899064592.0,689705632.0
2021-02-08,1491754684.0,921276521.0,728070832.0
2021-02-09,1414980471.0,944841521.0,692519732.0
2021-02-10,1341933871.0,922654815.0,633365332.0
2021-02-11,1277653842.0,938405915.0,676278632.0
2021-02-12,1337798972.0,954967015.0,726871932.0
2021-02-16,1257222656.0,928238515.0,675899532.0
2021-02-17,1159137407.0,949911624.0,728706213.0
2021-02-18,1062280659.0,932986024.0,668993413.0
2021-02-19,1149949493.0,907723424.0,585752413.0
2021-02-22,1046033074.0,871276488.0,518338213.0
2021-02-23,887760052.0,841047784.0,625622340.0
2021-02-24,776720148.0,867387530.0,698056286.0
2021-02-25,628520608.0,827845295.0,551385786.0
2021-02-26,793081008.0,865664522.0,398684147.0
2021-03-01,909388908.0,890997359.0,504032947.0
2021-03-02,807127963.0,868184859.0,424437615.0
2021-03-03,694161623.0,834155333.0,304497404.0
2021-03-04,516006623.0,789427533.0,121064384.0
2021-03-05,669773224.0,831300333.0,273104008.0
2021-03-08,515396614.0,796032893.0,149954763.0
2021-03-09,644922414.0,829113424.0,263588363.0
2021-03-10,532979088.0,799366612.0,373487773.0
2021-03-11,636005602.0,829274212.0,459732813.0
2021-03-12,547900502.0,806620512.0,524386413.0
2021-03-15,640491057.0,780577843.0,597978715.0
2021-03-16,755718993.0,808670043.0,524256209.0
2021-03-17,643786357.0,779107943.0,622215509.0
2021-03-18,522316602.0,744255692.0,506866408.0
2021-03-19,336767080.0,697824962.0,393241908.0
2021-03-22,448679380.0,727951967.0,467020554.0
2021-03-23,353212238.0,759590367.0,376333954.0
2021-03-24,264681738.0,733970240.0,278745310.0
2021-03-25,363526438.0,699908340.0,394873932.0
2021-03-26,457597672.0,725388240.0,509283046.0
2021-03-29,538416875.0,700160740.0,401175420.0
2021-03-30,452744956.0,675368728.0,324913171.0
2021-03-31,571068782.0,718992228.0,437647385.0
2021-04-01,646157916.0,749330228.0,537330285.0
2021-04-05,734809116.0,786240837.0,629015085.0
2021-04-06,814980416.0,763308914.0,566994085.0
2021-04-07,898447132.0,786028749.0,622830385.0
2021-04-08,987291732.0,809653949.0,680693499.0
2021-04-09,1093978435.0,833980782.0,741798099.0
2021-04-12,1002558435.0,861129482.0,798502999.0
2021-04-13,1093824980.0,884966982.0,855053999.0
2021-04-14,1006602180.0,861896044.0,793394099.0
2021-04-15,1095949282.0,887523544.0,853623941.0
2021-04-16,1011026882.0,912402144.0,935661241.0
2021-04-19,1105291097.0,889192844.0,857162741.0
2021-04-20,1010478748.0,869469944.0,775310913.0
2021-04-21,1079325884.0,893500344.0,842103913.0
2021-04-22,994759384.0,867894144.0,744521113.0
2021-04-23,1073516163.0,889393430.0,817797308.0
2021-04-26,1140421263.0,909156776.0,869979708.0
2021-04-27,1074405459.0,940170989.0,818676608.0
2021-04-28,966645359.0,893267870.0,767437708.0
2021-04-29,815544359.0,852678847.0,845982037.0
2021-04-30,705704859.0,821733747.0,760455007.0
2021-05-03,780839959.0,802107147.0,828583307.0
2021-05-04,643275241.0,769351047.0,726992107.0
2021-05-05,727276141.0,747449722.0,787154307.0
2021-05-06,805404475.0,773940822.0,861475707.0
2021-05-07,884377775.0,800973734.0,929209507.0
2021-05-10,796306546.0,771673834.0,847357061.0
2021-05-11,670163720.0,738032234.0,730469061.0
2021-05-12,557991420.0,701347834.0,595658015.0
2021-05-13,663852759.0,730972134.0,702052015.0
2021-05-14,745770759.0,754873234.0,784253644.0
2021-05-17,671526135.0,729903034.0,719124423.0
2021-05-18,608183206.0,709735034.0,659314185.0
2021-05-19,515571206.0,735474841.0,552847085.0
2021-05-20,592428329.0,757275557.0,630869303.0
2021-05-21,513132893.0,735412457.0,554290603.0
2021-05-24,576225838.0,756824004.0,605667305.0
2021-05-25,504216338.0,774528307.0,548215905.0
2021-05-26,447640418.0,756756707.0,591304523.0
2021-05-27,353014817.0,732330463.0,648012223.0
2021-05-28,281703708.0,750605405.0,706532423.0
2021-06-01,214066590.0,727392095.0,652315798.0
2021-06-02,273345490.0,707985390.0,701412898.0
2021-06-03,197116290.0,682677679.0,643274098.0
2021-06-04,272285633.0,707958779.0,699212898.0
2021-06-07,343343233.0,731037979.0,647657866.0
2021-06-08,417747033.0,708582979.0,694792166.0
2021-06-09,474624970.0,726520613.0,646355824.0
2021-06-10,403438549.0,751084232.0,697375971.0
2021-06-11,456960949.0,770083963.0,742946799.0
2021-06-14,553867449.0,789234470.0,785305299.0
2021-06-15,491121117.0,771195539.0,733796791.0
2021-06-16,582936143.0,743975539.0,653410691.0
2021-06-17,679657843.0,771541076.0,562460991.0
2021-06-18,570704534.0,734338859.0,443784689.0
2021-06-21,650367850.0,761034978.0,516606717.0
2021-06-22,725151468.0,785729078.0,574307020.0
2021-06-23,664937268.0,766210378.0,524861606.0
2021-06-24,596226268.0,787657278.0,569971906.0
2021-06-25,525442522.0,762046165.0,628101431.0
2021-06-28,587553825.0,781636189.0,681261031.0
2021-06-29,652109925.0,801574000.0,717231546.0
2021-06-30,715371325.0,779917500.0,782059446.0
2021-07-01,767857125.0,796642823.0,835500473.0
2021-07-02,846802697.0,823117231.0,893198173.0
2021-07-06,954984497.0,854682831.0,824487754.0
2021-07-07,1059896097.0,877942862.0,888037254.0
2021-07-08,954320597.0,853324262.0,790442022.0
2021-07-09,1054211397.0,877240962.0,866680622.0
2021-07-12,977911678.0,858309262.0,919570222.0
2021-07-13,1078738778.0,884429390.0,866658910.0
2021-07-14,1205789578.0,907543090.0,930789310.0
2021-07-15,1098969278.0,884938863.0,875662910.0
2021-07-16,1005717852.0,858752015.0,799788210.0
2021-07-19,884283252.0,825816381.0,651801210.0
2021-07-20,980633288.0,852076122.0,751409410.0
2021-07-21,905639788.0,876440442.0,816133810.0
2021-07-22,982977988.0,899824542.0,864012349.0
2021-07-23,1054425404.0,922592642.0,927778986.0
2021-07-26,1126859504.0,899416542.0,971498186.0
2021-07-27,1022040904.0,865812442.0,904101049.0
2021-07-28,903109704.0,832245542.0,851628649.0
2021-07-29,959809204.0,850413842.0,899063991.0
2021-07-30,1030249830.0,829468996.0,830112789.0
2021-08-02,967369830.0,813201596.0,771329489.0
2021-08-03,1032156448.0,831080644.0,829383389.0
2021-08-04,975788148.0,814889343.0,782651177.0
2021-08-05,1022185848.0,828789543.0,821620877.0
2021-08-06,968059035.0,812200207.0,868550885.0
2021-08-09,919150335.0,796082578.0,827328285.0
2021-08-10,850127235.0,777465978.0,870667585.0
2021-08-11,898620735.0,791421912.0,914701925.0
2021-08-12,972399848.0,805992303.0,953644343.0
2021-08-13,1031774857.0,824241349.0,993114643.0
2021-08-16,1135333639.0,846757376.0,1067045507.0
2021-08-17,1043103904.0,826682076.0,974371574.0
2021-08-18,956777904.0,804869076.0,885019643.0
2021-08-19,1043738214.0,834719576.0,977831889.0
2021-08-20,1104287844.0,875537222.0,1049840601.0
2021-08-23,1164419654.0,898367422.0,1104813639.0
2021-08-24,1115813226.0,880191622.0,1143558353.0
2021-08-25,1056821926.0,860185522.0,1184088064.0
2021-08-26,1008224726.0,842519422.0,1126258464.0
2021-08-27,1064027126.0,865125148.0,1203493577.0
2021-08-30,1154983849.0,881473248.0,1251850977.0
2021-08-31,1068530732.0,855187910.0,1192550764.0
2021-09-01,1148844443.0,836204084.0,1241272164.0
2021-09-02,1220015760.0,819913539.0,1284103031.0
2021-09-03,1277881826.0,,1236868667.0
2021-09-07,1360160126.0,802729456.0,1185197133.0
2021-09-08,1285739919.0,817776275.0,1129015226.0
2021-09-09,1228434189.0,797849275.0,1071044819.0
2021-09-10,1087540954.0,778215875.0,981096619.0
2021-09-13,1189945283.0,801868824.0,1064835268.0
2021-09-14,1080648983.0,823722257.0,986638128.0
2021-09-15,1163930298.0,852078561.0,1065430350.0
2021-09-16,1095896149.0,871629376.0,987643615.0
2021-09-17,966027325.0,830256876.0,869218578.0
2021-09-20,842548425.0,791978176.0,702773044.0
2021-09-21,918382425.0,814342279.0,610246932.0
2021-09-22,994786766.0,840968621.0,712597075.0
2021-09-23,1059624966.0,859573222.0,788993075.0
2021-09-24,1113102866.0,844574222.0,851087912.0
2021-09-27,1038952137.0,821002480.0,789716804.0
2021-09-28,929979797.0,777816243.0,659280498.0
2021-09-29,1004581841.0,804169943.0,741609711.0
2021-09-30,915525141.0,771826308.0,601103711.0
2021-10-01,1010164741.0,801912608.0,730343817.0
2021-10-04,911842733.0,770561861.0,601773817.0
2021-10-05,992703833.0,795554885.0,692456337.0
2021-10-06,1075924952.0,823557485.0,805488582.0
2021-10-07,1137657652.0,843987985.0,877926082.0
2021-10-08,1078884452.0,,803368678.0
2021-10-11,1014432233.0,824689351.0,738135378.0
2021-10-12,941396333.0,806715208.0,666954178.0
2021-10-13,862633612.0,830139233.0,739928178.0
2021-10-14,932540712.0,857402135.0,810165003.0
2021-10-15,1000481046.0,882786938.0,876425213.0
2021-10-18,1086070246.0,905516238.0,938638441.0
2021-10-19,1162449146.0,923198377.0,985635268.0
2021-10-20,1220867946.0,906661277.0,1035206868.0
2021-10-21,1282288946.0,923579377.0,1076512306.0
2021-10-22,1223405503.0,906130045.0,1017667206.0
2021-10-25,1172684903.0,888575545.0,1062881713.0
2021-10-26,1233578303.0,916682894.0,1118956829.0
2021-10-27,1177483374.0,969271594.0,1046518829.0
2021-10-28,1277561274.0,995569537.0,1097956773.0
2021-10-29,1152608074.0,1030335537.0,1168119197.0
2021-11-01,1078019774.0,1003262337.0,1216552839.0
2021-11-02,1147141774.0,1029749446.0,1265461256.0
2021-11-03,1201653308.0,1051249546.0,1317971081.0
2021-11-04,1141258692.0,1075241748.0,1370818181.0
2021-11-05,1206722592.0,1052671648.0,1437208781.0
2021-11-08,1151701692.0,1073568649.0,1487613981.0
2021-11-09,1208489622.0,1052261249.0,1436464834.0
2021-11-10,1143302522.0,1026760311.0,1367035134.0
2021-11-11,1102302522.0,1043610155.0,1401883634.0
2021-11-12,1166106530.0,1067441204.0,1455350334.0
2021-11-15,1225329333.0,1050718195.0,1502330834.0
2021-11-16,1284585543.0,1071605027.0,1551188336.0
2021-11-17,1373392543.0,1090658427.0,1503330036.0
2021-11-18,1511220243.0,1113121960.0,1553955643.0
2021-11-19,1628525843.0,1135085363.0,1496640043.0
2021-11-22,1745993743.0,1104054250.0,1423878043.0
2021-11-23,1842035643.0,1073626650.0,1497084581.0
2021-11-24,1911499266.0,1095287957.0,1558943394.0
2021-11-26,1834539466.0,1071070715.0,1446273758.0
2021-11-29,1923287683.0,1099634215.0,1532542576.0
2021-11-30,2097335783.0,1056748606.0,1383982976.0
2021-12-01,1944912780.0,1023347460.0,1251497141.0
2021-12-02,1808173580.0,992581460.0,1379134941.0
2021-12-03,1690150464.0,950802160.0,1241803294.0
2021-12-06,1797647464.0,980834760.0,1340780826.0
2021-12-07,1918052864.0,1011856696.0,1436265526.0
2021-12-08,2035051765.0,1036617696.0,1508504326.0
2021-12-09,1926128026.0,1014403496.0,1447231726.0
2021-12-10,2041530757.0,1052499196.0,1524391526.0
2021-12-13,1888293738.0,1023599765.0,1436666826.0
2021-12-14,1748913338.0,979161065.0,1339402698.0
2021-12-15,1879976638.0,1014542187.0,1456301998.0
2021-12-16,1729790795.0,979507356.0,1339733372.0
2021-12-17,1533867354.0,931523643.0,1204096862.0
2021-12-20,1426368240.0,903197111.0,1096962040.0
2021-12-21,1517554145.0,927937711.0,1166768340.0
2021-12-22,1609689448.0,952769211.0,1225658563.0
2021-12-23,1678046048.0,972387059.0,1282098308.0
2021-12-27,1752965648.0,992334088.0,1338906927.0
2021-12-28,1673821309.0,976672588.0,1291632327.0
2021-12-29,1736170240.0,991714588.0,1346135327.0
2021-12-30,1676397226.0,975720088.0,1290806286.0
2021-12-31,1612334926.0,957719288.0,1225568855.0
2022-01-03,1717036146.0,928801275.0,1298237088.0
2022-01-04,1617725708.0,896126969.0,1227058388.0
2022-01-05,1523188106.0,856072642.0,1122519448.0
2022-01-06,1426284106.0,816426494.0,1035660548.0
2022-01-07,1512993253.0,849146512.0,950548948.0
2022-01-10,1619758853.0,893436012.0,831186948.0
2022-01-11,1695897165.0,922822812.0,905490048.0
2022-01-12,1770702365.0,957195029.0,973095492.0
2022-01-13,1686196565.0,911829029.0,881922371.0
2022-01-14,1766637365.0,951675443.0,977813319.0
2022-01-18,1675468636.0,909241331.0,867940943.0
2022-01-19,1580653636.0,955175231.0,758583343.0
2022-01-20,1489233121.0,919794531.0,636203643.0
2022-01-21,1366384221.0,861810128.0,433932402.0
2022-01-24,1203677535.0,947845521.0,686429121.0
2022-01-25,1087879135.0,874996883.0,518431796.0
2022-01-26,979603827.0,965425783.0,332040696.0
2022-01-27,857649189.0,1018907100.0,182162389.0
2022-01-28,1037584889.0,1068650800.0,346619789.0
2022-01-31,1153126489.0,1115095336.0,498871214.0
2022-02-01,1066912578.0,1074144936.0,622026614.0
2022-02-02,1151826878.0,1110780936.0,739387614.0
2022-02-03,1062408778.0,1067050936.0,621363172.0
2022-02-04,979943378.0,1102147436.0,739817572.0
