Date,AAPL,MSFT,Benchmark
2020-10-22,0.0273,0.0,0.0
2020-10-23,0.0251,0.0,0.0
2020-10-26,0.0271,0.0,0.0
2020-10-27,0.0274,0.0,0.0
2020-10-28,0.026,0.0,0.0
2020-10-29,0.0284,0.0,0.0
2020-10-30,0.0016,0.0,0.0
2020-11-02,0.0017,0.0,0.0
2020-11-03,0.0017,0.0,0.0
2020-11-04,0.0017,0.0,0.0
2020-11-05,0.0018,0.0,0.0
2020-11-06,0.002,0.0,0.0
2020-11-09,0.0018,0.0,0.0
2020-11-10,0.0018,0.0,0.0
2020-11-11,0.002,0.0,0.0
2020-11-12,0.002,0.0,0.0
2020-11-13,0.002,0.0,0.0
2020-11-16,0.002,0.0,0.0
2020-11-17,0.0022,0.0,0.0
2020-11-18,0.0,0.0,0.0
2020-11-19,0.0,0.0,0.0
2020-11-20,0.0,0.0,0.0
2020-11-23,0.0,0.0,0.0
2020-11-24,0.0,0.0,0.0
2020-11-25,0.0,0.0,0.0
2020-11-27,0.0,0.0,0.0
2020-11-30,0.0,0.0,0.0
2020-12-01,0.0,0.0,0.0
2020-12-02,0.0,0.0,0.0
2020-12-03,0.0,0.0,0.0
2020-12-04,0.0,0.0,0.0
2020-12-07,0.0,0.0,0.0
2020-12-08,0.0,0.0,0.0
2020-12-09,0.0,0.0,0.0
2020-12-10,0.0,0.0,0.0
2020-12-11,0.0,0.0,0.0
2020-12-14,0.0,0.0,0.0
2020-12-15,0.018,0.0,0.0
2020-12-16,0.0178,0.0,0.0
2020-12-17,0.0175,0.0,0.0
2020-12-18,0.0154,0.0,0.0
2020-12-21,0.0223,0.0,0.0
2020-12-22,0.0217,0.0,0.0
2020-12-23,0.0212,0.0,0.0
2020-12-24,0.0216,0.0,0.0
2020-12-28,0.0222,0.0,0.0
2020-12-29,0.0203,0.0,0.0
2020-12-30,0.0206,0.0,0.0
2020-12-31,0.0185,0.0,0.0
2021-01-04,0.0169,0.0,0.0
2021-01-05,0.0179,0.0,0.0
2021-01-06,0.0047,0.0,0.0
2021-01-07,0.0049,0.0,0.0
2021-01-08,0.0049,0.0,0.0
2021-01-11,0.0051,0.0,0.0
2021-01-12,0.0,0.0,0.0
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0067,0.0,0.0
2021-01-21,0.0075,0.0,0.0
2021-01-22,0.0084,0.0,0.0
2021-01-25,0.0093,0.0,0.0
2021-01-26,0.0086,0.0,0.0
2021-01-27,0.0084,0.0,0.0
2021-01-28,0.0074,0.0,0.0
2021-01-29,0.0068,0.0,0.0
2021-02-01,0.0069,0.0,0.0
2021-02-02,0.0067,0.0,0.0
2021-02-03,0.0061,0.0,0.0
2021-02-04,0.0065,0.0,0.0
2021-02-05,0.0067,0.0,0.0
2021-02-08,0.0068,0.0,0.0
2021-02-09,0.0,0.0,0.0
2021-02-10,0.0,0.0,0.0
2021-02-11,0.0,0.0,0.0
2021-02-12,0.0,0.0,0.0
2021-02-16,0.0,0.0,0.0
2021-02-17,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0
2021-02-25,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0
2021-03-01,0.0279,0.0,0.0
2021-03-02,0.0264,0.0,0.0
2021-03-03,0.0257,0.0,0.0
2021-03-04,0.0254,0.0,0.0
2021-03-05,0.0253,0.0,0.0
2021-03-08,0.0244,0.0,0.0
2021-03-09,0.0257,0.0,0.0
2021-03-10,0.0247,0.0,0.0
2021-03-11,0.0247,0.0,0.0
2021-03-12,0.0261,0.0,0.0
2021-03-15,0.0264,0.0,0.0
2021-03-16,0.0261,0.0,0.0
2021-03-17,0.0286,0.0,0.0
2021-03-18,0.028,0.0,0.0
2021-03-19,0.0,0.0,0.0
2021-03-22,0.0091,0.0,0.0
2021-03-23,0.0096,0.0,0.0
2021-03-24,0.0093,0.0,0.0
2021-03-25,0.0095,0.0,0.0
2021-03-26,0.0109,0.0,0.0
2021-03-29,0.0103,0.0,0.0
2021-03-30,0.0107,0.0,0.0
2021-03-31,0.011,0.0,0.0
2021-04-01,0.0106,0.0,0.0
2021-04-05,0.0104,0.0,0.0
2021-04-06,0.0104,0.0,0.0
2021-04-07,0.0108,0.0,0.0
2021-04-08,0.012,0.0,0.0
2021-04-09,0.0232,0.0,0.0
2021-04-12,0.009,0.0,0.0
2021-04-13,0.0097,0.0,0.0
2021-04-14,0.0096,0.0,0.0
2021-04-15,0.0094,0.0,0.0
2021-04-16,0.009,0.0,0.0
2021-04-19,0.0094,0.0,0.0
2021-04-20,0.0088,0.0,0.0
2021-04-21,0.0089,0.0,0.0
2021-04-22,0.0088,0.0,0.0
2021-04-23,0.0088,0.0,0.0
2021-04-26,0.0088,0.0,0.0
2021-04-27,0.0081,0.0,0.0
2021-04-28,0.0076,0.0,0.0
2021-04-29,0.0,0.0,0.0
2021-04-30,0.0,0.0,0.0
2021-05-03,0.0,0.0,0.0
2021-05-04,0.0,0.0,0.0
2021-05-05,0.0,0.0,0.0
2021-05-06,0.0,0.0,0.0
2021-05-07,0.0,0.0,0.0
2021-05-10,0.0,0.0,0.0
2021-05-11,0.0,0.0,0.0
2021-05-12,0.0,0.0,0.0
2021-05-13,0.0,0.0,0.0
2021-05-14,0.0,0.0,0.0
2021-05-17,0.0,0.0,0.0
2021-05-18,0.0,0.0,0.0
2021-05-19,0.0,0.0,0.0
2021-05-20,0.0,0.0,0.0
2021-05-21,0.0,0.0,0.0
2021-05-24,0.0,0.0,0.0
2021-05-25,0.0,0.0,0.0
2021-05-26,0.0,0.0,0.0
2021-05-27,0.0,0.0,0.0
2021-05-28,0.0,0.0,0.0
2021-06-01,0.0,0.0,0.0
2021-06-02,0.0,0.0,0.0
2021-06-03,0.0,0.0,0.0
2021-06-04,0.0,0.0,0.0
2021-06-07,0.0,0.0,0.0
2021-06-08,0.0,0.0,0.0
2021-06-09,0.0,0.0,0.0
2021-06-10,0.0,0.0,0.0
2021-06-11,0.0,0.0,0.0
2021-06-14,0.0011,0.0,0.0
2021-06-15,0.0011,0.0,0.0
2021-06-16,0.0011,0.0,0.0
2021-06-17,0.0012,0.0,0.0
2021-06-18,0.0013,0.0,0.0
2021-06-21,0.0014,0.0,0.0
2021-06-22,0.0014,0.0,0.0
2021-06-23,0.0015,0.0,0.0
2021-06-24,0.0013,0.0,0.0
2021-06-25,0.0013,0.0,0.0
2021-06-28,0.0014,0.0,0.0
2021-06-29,0.0014,0.0,0.0
2021-06-30,0.0015,0.0,0.0
2021-07-01,0.0015,0.0,0.0
2021-07-02,0.0,0.0,0.0
2021-07-06,0.0,0.0,0.0
2021-07-07,0.0,0.0,0.0
2021-07-08,0.0,0.0,0.0
2021-07-09,0.0,0.0,0.0
2021-07-12,0.0,0.0,0.0
2021-07-13,0.0,0.0,0.0
2021-07-14,0.0,0.0,0.0
2021-07-15,0.0,0.0,0.0
2021-07-16,0.0,0.0,0.0
2021-07-19,0.0,0.0,0.0
2021-07-20,0.0,0.0,0.0
2021-07-21,0.0,0.0,0.0
2021-07-22,0.0,0.0,0.0
2021-07-23,0.0,0.0,0.0
2021-07-26,0.0,0.0,0.0
2021-07-27,0.0,0.0,0.0
2021-07-28,0.0,0.0,0.0
2021-07-29,0.0,0.0,0.0
2021-07-30,0.0,0.0,0.0
2021-08-02,0.0,0.0,0.0
2021-08-03,0.0,0.0,0.0
2021-08-04,0.0,0.0,0.0
2021-08-05,0.0,0.0,0.0
2021-08-06,0.0,0.0,0.0
2021-08-09,0.0,0.0,0.0
2021-08-10,0.0,0.0,0.0
2021-08-11,0.0,0.0,0.0
2021-08-12,0.0,0.0,0.0
2021-08-13,0.0,0.0,0.0
2021-08-16,0.0,0.0,0.0
2021-08-17,0.0,0.0,0.0
2021-08-18,0.0,0.0,0.0
2021-08-19,0.0,0.0,0.0
2021-08-20,0.0,0.0,0.0
2021-08-23,0.0,0.0,0.0
2021-08-24,0.0,0.0,0.0
2021-08-25,0.0,0.0,0.0
2021-08-26,0.0,0.0,0.0
2021-08-27,0.0,0.0,0.0
2021-08-30,0.0405,0.0,0.0
2021-08-31,0.0395,0.0,0.0
2021-09-01,0.0361,0.0,0.0
2021-09-02,0.0356,0.0,0.0
2021-09-03,0.0337,0.0,0.0
2021-09-07,0.0352,0.0,0.0
2021-09-08,0.0366,0.0,0.0
2021-09-09,0.0335,0.0,0.0
2021-09-10,0.0284,0.0,0.0
2021-09-13,0.0269,0.0,0.0
2021-09-14,0.0256,0.0,0.0
2021-09-15,0.0266,0.0,0.0
2021-09-16,0.0273,0.0,0.0
2021-09-17,0.0252,0.0,0.0
2021-09-20,0.0,0.0,0.0
2021-09-21,0.0,0.0,0.0
2021-09-22,0.0,0.0,0.0
2021-09-23,0.0,0.0,0.0
2021-09-24,0.0,0.0,0.0
2021-09-27,0.0,0.0,0.0
2021-09-28,0.0,0.0,0.0
2021-09-29,0.0,0.0,0.0
2021-09-30,0.0,0.0,0.0
2021-10-01,0.0,0.0,0.0
2021-10-04,0.0,0.0,0.0
2021-10-05,0.0,0.0,0.0
2021-10-06,0.0,0.0,0.0
2021-10-07,0.0,0.0,0.0
2021-10-08,0.0,0.0,0.0
2021-10-11,0.0,0.0,0.0
2021-10-12,0.0,0.0,0.0
2021-10-13,0.0,0.0,0.0
2021-10-14,0.0,0.0,0.0
2021-10-15,0.0,0.0,0.0
2021-10-18,0.011,0.0,0.0
2021-10-19,0.0114,0.0,0.0
2021-10-20,0.0124,0.0,0.0
2021-10-21,0.0123,0.0,0.0
2021-10-22,0.0129,0.0,0.0
2021-10-25,0.0122,0.0,0.0
2021-10-26,0.0112,0.0,0.0
2021-10-27,0.0109,0.0,0.0
2021-10-28,0.0123,0.0,0.0
2021-10-29,0.0131,0.0,0.0
2021-11-01,0.0138,0.0,0.0
2021-11-02,0.0147,0.0,0.0
2021-11-03,0.0143,0.0,0.0
2021-11-04,0.0134,0.0,0.0
2021-11-05,0.0,0.0,0.0
2021-11-08,0.0,0.0,0.0
2021-11-09,0.0,0.0,0.0
2021-11-10,0.0,0.0,0.0
2021-11-11,0.0,0.0,0.0
2021-11-12,0.0,0.0,0.0
2021-11-15,0.0,0.0,0.0
2021-11-16,0.0,0.0,0.0
2021-11-17,0.0,0.0,0.0
2021-11-18,0.0452,0.0,0.0
2021-11-19,0.0543,0.0,0.0
2021-11-22,0.0509,0.0,0.0
2021-11-23,0.0496,0.0,0.0
2021-11-24,0.0527,0.0,0.0
2021-11-26,0.049,0.0,0.0
2021-11-29,0.0517,0.0,0.0
2021-11-30,0.141,0.0,0.0
2021-12-01,0.1367,0.0,0.0
2021-12-02,0.2402,0.0,0.0
2021-12-03,0.2087,0.0,0.0
2021-12-06,0.2169,0.0,0.0
2021-12-07,0.2223,0.0,0.0
2021-12-08,0.223,0.0,0.0
2021-12-09,0.1531,0.0,0.0
2021-12-10,0.1852,0.0,0.0
2021-12-13,0.1599,0.0,0.0
2021-12-14,0.1539,0.0,0.0
2021-12-15,0.1913,0.0,0.0
2021-12-16,0.1701,0.0,0.0
2021-12-17,0.1707,0.0,0.0
2021-12-20,0.1061,0.0,0.0
2021-12-21,0.1172,0.0,0.0
2021-12-22,0.0588,0.0,0.0
2021-12-23,0.0626,0.0,0.0
2021-12-27,0.07,0.0,0.0
2021-12-28,0.0642,0.0,0.0
2021-12-29,0.0595,0.0,0.0
2021-12-30,0.058,0.0,0.0
2021-12-31,0.0278,0.0,0.0
2022-01-03,0.063,0.0,0.0
2022-01-04,0.0596,0.0,0.0
2022-01-05,0.0257,0.0,0.0
2022-01-06,0.0297,0.0,0.0
2022-01-07,0.0284,0.0,0.0
2022-01-10,0.0331,0.0,0.0
2022-01-11,0.0342,0.0,0.0
2022-01-12,0.0316,0.0,0.0
2022-01-13,0.0289,0.0,0.0
2022-01-14,0.0252,0.0,0.0
2022-01-18,0.0249,0.0,0.0
2022-01-19,0.0231,0.0,0.0
2022-01-20,0.0227,0.0,0.0
2022-01-21,0.0222,0.0,0.0
2022-01-24,0.0027,0.0,0.0
2022-01-25,0.0029,0.0,0.0
2022-01-26,0.003,0.0,0.0
2022-01-27,0.0029,0.0,0.0
2022-01-28,0.0378,0.0,0.0
2022-01-31,0.0678,0.0,0.0
2022-02-01,0.0649,0.0,0.0
2022-02-02,0.0671,0.0,0.0
2022-02-03,0.07,0.0,0.0
2022-02-04,0.0688,0.0,0.0
2022-02-07,0.0698,0.0,0.0
2022-02-08,0.0889,0.0,0.0
2022-02-09,0.0953,0.0,0.0
2022-02-10,0.0954,0.0,0.0
2022-02-11,0.0838,0.0,0.0
2022-02-14,0.0854,0.0,0.0
2022-02-15,0.0984,0.0,0.0
2022-02-16,0.1102,0.0,0.0
2022-02-17,0.0511,0.0,0.0
2022-02-18,0.0072,0.0,0.0
2022-02-22,0.0071,0.0,0.0
2022-02-23,0.0062,0.0,0.0
2022-02-24,0.1743,0.1201,0.0
2022-02-25,0.176,0.1175,0.0
2022-02-28,0.1903,0.1281,0.0
2022-03-01,0.1663,0.1239,0.0
2022-03-02,0.1743,0.1286,0.0
2022-03-03,0.1738,0.1237,0.0
2022-03-04,0.1842,0.1285,0.0
2022-03-07,0.1628,0.1183,0.0
2022-03-08,0.1531,0.1172,0.0
2022-03-09,0.156,0.1212,0.0
2022-03-10,0.158,0.1302,0.0
2022-03-11,0.1533,0.1273,0.0
2022-03-14,0.1534,0.1207,0.0
2022-03-15,0.2248,0.1397,0.0
2022-03-16,0.0416,0.0,0.0
2022-03-17,0.0427,0.0,0.0
2022-03-18,0.065,0.0,0.0
2022-03-21,0.071,0.0,0.0
2022-03-22,0.0892,0.0,0.0
2022-03-23,0.1017,0.0,0.0
2022-03-24,0.1245,0.0,0.0
2022-03-25,0.1498,0.0,0.0
2022-03-28,0.2137,0.0,0.0
2022-03-29,0.2201,0.0,0.0
2022-03-30,0.2275,0.0,0.0
2022-03-31,0.2362,0.0,0.0
2022-04-01,0.2467,0.0,0.0
2022-04-04,0.2041,0.0,0.0
2022-04-05,0.1549,0.0,0.0
2022-04-06,0.1376,0.0,0.0
2022-04-07,0.0955,0.0,0.0
2022-04-08,0.0839,0.0,0.0
2022-04-11,0.0531,0.0,0.0
2022-04-12,0.0496,0.0,0.0
2022-04-13,0.0511,0.0,0.0
2022-04-14,0.0441,0.0,0.0
2022-04-18,0.0288,0.0,0.0
2022-04-19,0.029,0.0,0.0
2022-04-20,0.0286,0.0,0.0
2022-04-21,0.0292,0.0,0.0
2022-04-22,0.0264,0.0,0.0
2022-04-25,0.0057,0.0027,0.0
2022-04-26,0.0055,0.0026,0.0
2022-04-27,0.0056,0.0028,0.0
2022-04-28,0.0414,0.0028,0.0
2022-04-29,0.0396,0.0026,0.0
2022-05-02,0.0432,0.0029,0.0
2022-05-03,0.0449,0.003,0.0
2022-05-04,0.1188,0.0038,0.0
2022-05-05,0.1148,0.0038,0.0
2022-05-06,0.1159,0.0038,0.0
2022-05-09,0.1053,0.0034,0.0
2022-05-10,0.1072,0.0035,0.0
2022-05-11,0.0995,0.0036,0.0
2022-05-12,0.1093,0.0038,0.0
2022-05-13,0.1191,0.0007,0.0
2022-05-16,0.1351,0.0007,0.0
2022-05-17,0.1353,0.0007,0.0
2022-05-18,0.0795,0.0007,0.0
2022-05-19,0.083,0.0007,0.0
2022-05-20,0.0794,0.0007,0.0
2022-05-23,0.146,0.0007,0.0
2022-05-24,0.069,0.0,0.0
2022-05-25,0.0854,0.0,0.0
2022-05-26,0.1896,0.0,0.0
2022-05-27,0.2716,0.0,0.0
2022-05-31,0.278,0.0,0.0
2022-06-01,0.3306,0.0,0.0
2022-06-02,0.3995,0.053,0.0
2022-06-03,0.3417,0.0504,0.0
2022-06-06,0.3324,0.0476,0.0
2022-06-07,0.4226,0.0512,0.0
2022-06-08,0.5099,0.0567,0.0
2022-06-09,0.4732,0.0547,0.0
2022-06-10,0.4466,0.0525,0.0
2022-06-13,0.3054,0.0476,0.0
2022-06-14,0.3073,0.0471,0.0
2022-06-15,0.2981,0.0467,0.0
2022-06-16,0.149,0.0445,0.0
2022-06-17,0.0913,0.0438,0.0
2022-06-21,0.1114,0.0463,0.0
2022-06-22,0.118,0.0489,0.0
2022-06-23,0.0804,0.0,0.0
2022-06-24,0.0893,0.0,0.0
2022-06-27,0.0891,0.0,0.0
2022-06-28,0.0131,0.0,0.0
2022-06-29,0.014,0.0,0.0
2022-06-30,0.0159,0.0,0.0
2022-07-01,0.0542,0.0,0.0
2022-07-05,0.1396,0.0107,0.0
2022-07-06,0.1518,0.011,0.0
2022-07-07,0.2061,0.0109,0.0
2022-07-08,0.2519,0.0115,0.0
2022-07-11,0.2181,0.0107,0.0
2022-07-12,0.1734,0.0085,0.0
2022-07-13,0.2065,0.0087,0.0
2022-07-14,0.3332,0.0087,0.0
2022-07-15,0.3083,0.0082,0.0
2022-07-18,0.2716,0.008,0.0
2022-07-19,0.4395,0.009,0.0
2022-07-20,0.4381,0.009,0.0
2022-07-21,0.4704,0.0097,0.0
2022-07-22,0.3337,0.0086,0.0
2022-07-25,0.204,0.0,0.0
2022-07-26,0.1841,0.0,0.0
2022-07-27,0.2254,0.0154,0.0
2022-07-28,0.2118,0.0196,0.0
2022-07-29,0.2278,0.0204,0.0
2022-08-01,0.2294,0.0238,0.0
2022-08-02,0.1934,0.0225,0.0
2022-08-03,0.2179,0.0229,0.0
2022-08-04,0.2113,0.023,0.0
2022-08-05,0.2687,0.026,0.0
2022-08-08,0.1935,0.0238,0.0
2022-08-09,0.1862,0.0237,0.0
2022-08-10,0.1917,0.0223,0.0
2022-08-11,0.1898,0.0224,0.0
2022-08-12,0.2189,0.0239,0.0
2022-08-15,0.2438,0.0275,0.0
2022-08-16,0.1326,0.0046,0.0
2022-08-17,0.1417,0.0,0.0
2022-08-18,0.1363,0.0,0.0
2022-08-19,0.1251,0.0,0.0
2022-08-22,0.1155,0.0,0.0
2022-08-23,0.0007,0.0,0.0
2022-08-24,0.0008,0.0,0.0
2022-08-25,0.0007,0.0,0.0
2022-08-26,0.0006,0.0,0.0
2022-08-29,0.0006,0.0,0.0
2022-08-30,0.0005,0.0,0.0
2022-08-31,0.0005,0.0,0.0
2022-09-01,0.0,0.0,0.0
2022-09-02,0.0,0.0,0.0
2022-09-06,0.0,0.0,0.0
2022-09-07,0.0,0.0,0.0
2022-09-08,0.0,0.0,0.0
2022-09-09,0.0,0.0,0.0
2022-09-12,0.0418,0.0,0.0
2022-09-13,0.0363,0.0,0.0
2022-09-14,0.0367,0.0,0.0
2022-09-15,0.0343,0.0,0.0
2022-09-16,0.0396,0.0,0.0
2022-09-19,0.1183,0.0,0.0
2022-09-20,0.1765,0.0,0.0
2022-09-21,0.1741,0.0,0.0
2022-09-22,0.1699,0.0,0.0
2022-09-23,0.1863,0.0,0.0
2022-09-26,0.2052,0.0,0.0
2022-09-27,0.1922,0.0,0.0
2022-09-28,0.2137,0.0,0.0
2022-09-29,0.1819,0.0,0.0
2022-09-30,0.1184,0.0,0.0
2022-10-03,0.2207,0.0039,0.0
2022-10-04,0.2253,0.0041,0.0
2022-10-05,0.2751,0.0046,0.0
2022-10-06,0.2771,0.0045,0.0
2022-10-07,0.1405,0.004,0.0
2022-10-10,0.0898,0.0038,0.0
2022-10-11,0.0983,0.004,0.0
2022-10-12,0.0953,0.0038,0.0
2022-10-13,0.3166,0.137,0.0231
2022-10-14,0.2556,0.1245,0.022
2022-10-17,0.2743,0.1334,0.0229
2022-10-18,0.2411,0.1189,0.0217
2022-10-19,0.2922,0.1201,0.0221
2022-10-20,0.3274,0.1292,0.0223
2022-10-21,0.331,0.1559,0.0227
2022-10-24,0.3523,0.1554,0.0224
2022-10-25,0.3465,0.1557,0.0227
2022-10-26,0.3309,0.1591,0.023
