,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Weighted Moving Average (WMA),Weighted Moving Average (WMA),Weighted Moving Average (WMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Parabolic SAR,Parabolic SAR,Parabolic SAR,Pivot Point,Pivot Point,Pivot Point,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Support 1,Pivot Point Support 1,Pivot Point Support 1,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%
2020-01-23,75.1771,155.4271,302.8129,75.3874,156.1064,303.5091,77.1564,158.6846,306.2717,0.2655,0.1601,0.0877,75.4243,155.4945,302.8986,76.0766,156.9401,304.4131,77.4182,159.8567,307.4736,76.9598,158.2321,306.3008,76.6613,160.5247,319.3315,78.1705,163.4762,328.9053,78.75,323.4633,163.78,78.17,315.7567,161.88,77.5,313.9767,160.07,76.595,326.655,162.35,75.7914,325.1694,160.9718
2020-01-24,75.5379,155.865,303.2321,75.6104,156.2975,303.5599,77.3369,158.6976,305.9981,0.2785,0.171,0.0926,75.7764,156.1488,303.5693,76.3276,157.2218,304.5568,77.4823,159.7846,307.192,76.9735,158.1837,306.1198,77.0972,160.9762,319.9817,78.5364,164.3247,332.95,78.6967,322.7333,163.74,78.4833,316.0567,162.21,77.5033,313.2967,160.68,77.01,326.655,162.35,76.1085,325.1694,160.9718
2020-01-27,75.6964,156.0864,303.2229,75.5023,156.1125,302.9546,76.905,158.0323,304.5431,0.2803,0.1738,0.0911,76.0523,156.7279,304.0795,76.2292,157.0945,303.9951,77.0915,158.9261,305.5788,76.9037,158.1052,306.0867,77.2555,161.1498,319.9171,80.83,168.19,332.8382,79.09,321.26,163.1733,78.8,315.16,161.8967,77.35,309.99,158.8167,77.56,327.595,162.755,76.7883,326.3312,161.4723
2020-01-28,76.03,156.6236,303.4979,75.69,156.3562,302.8487,77.0683,158.2311,304.1335,0.2811,0.1756,0.0877,76.2887,157.2241,304.448,76.391,157.3416,303.8534,76.8129,158.172,303.8919,76.9042,158.0934,305.9788,77.5316,161.5629,320.0187,80.83,168.0302,332.53,76.32,315.6,159.4967,76.42,308.54,158.7933,74.7,306.08,155.6133,77.56,327.805,163.07,76.7883,326.5908,161.8617
2020-01-29,76.3957,157.1657,303.6414,76.0674,156.8967,302.7235,77.5889,158.9901,303.7286,0.2857,0.18,0.0828,76.4764,157.59,304.5936,76.723,157.8465,303.6417,76.963,158.1475,302.4942,77.0369,158.2606,305.9196,78.0307,162.2357,320.2525,76.22,160.2,332.1352,78.1867,317.87,162.2567,78.3233,312.14,161.4433,76.7733,307.89,158.7533,79.09,327.805,164.475,78.4127,326.5908,163.4661
2020-01-30,76.6421,157.8943,303.71,76.3797,157.9678,302.7457,77.9691,160.7104,303.636,0.2915,0.1925,0.0778,76.6284,157.9434,304.5557,76.9916,158.8817,303.5415,77.4061,159.4979,301.775,77.1106,158.9023,305.8936,78.2878,163.42,320.1933,76.3348,160.371,331.7562,80.2767,318.98,164.95,80.2033,311.56,164.21,78.5933,309.33,161.15,79.09,327.805,167.125,78.4127,326.5908,165.4907
2020-01-31,76.6279,158.5007,303.4471,76.1864,158.5721,302.0316,77.3963,161.4727,302.1843,0.2857,0.2053,0.0684,76.7148,158.2989,304.2825,76.7633,159.4958,302.6989,77.2338,160.9635,300.4498,77.0992,159.1379,305.6956,78.3208,164.0485,319.7294,76.4473,160.9182,331.3923,79.7067,318.1133,169.9233,79.7233,312.6867,169.0567,78.3933,308.3167,165.7967,79.09,326.84,167.125,78.4127,325.398,165.4907
2020-02-03,76.4843,159.2579,303.1943,75.9922,159.6238,301.7074,76.8725,163.0492,301.5588,0.2714,0.2233,0.0582,76.7236,158.7107,303.7911,76.5103,160.557,302.1859,76.6238,162.9113,299.3613,77.0467,159.7368,305.5607,78.1645,164.7233,319.5303,81.96,161.4434,330.7526,77.5567,315.0967,168.16,78.0433,309.4633,166.74,74.4433,303.0233,163.92,78.76,326.84,167.35,78.0048,325.398,165.6626
2020-02-04,76.5914,160.485,303.3007,76.1533,161.266,302.0344,77.0558,165.6578,302.189,0.2597,0.2516,0.0515,76.725,159.3209,303.2423,76.6057,162.248,302.3147,76.3426,165.8573,299.5178,77.0489,161.4631,305.548,78.2245,165.9771,319.6079,81.832,162.2268,330.1512,76.22,316.3267,170.4533,76.88,309.4333,170.5067,74.07,306.4933,166.4067,78.76,326.84,170.42,78.0048,325.398,168.0081
2020-02-05,76.7657,161.625,303.6086,76.3755,162.6612,302.7858,77.3503,167.6766,303.571,0.2515,0.2842,0.05,76.7561,160.1818,302.8262,76.7695,163.7473,302.8972,76.5447,169.0657,301.2634,77.0677,162.802,305.5927,78.3662,167.3055,319.8641,81.7066,163.6999,320.73,78.5067,320.63,176.2967,78.6033,313.54,176.2833,77.1033,311.25,171.9533,78.76,326.91,172.2,78.0048,325.4515,169.368
2020-02-06,76.9379,162.8157,303.8107,76.6894,164.345,303.5757,77.8063,170.1511,304.9408,0.2483,0.3225,0.0526,76.83,161.3679,302.6046,77.0314,165.5693,303.5774,77.0729,172.3527,303.6951,77.1077,164.4903,305.6376,78.4872,168.3105,320.0144,81.5836,165.7499,320.9772,79.5833,323.81,178.1133,79.4267,316.95,177.8167,77.9767,314.53,172.0267,78.76,327.46,172.2,78.0048,325.8717,169.368
2020-02-07,76.9729,163.9607,303.8271,76.8188,165.8377,304.0403,77.8989,172.1632,305.626,0.2444,0.3622,0.0563,76.878,162.8362,302.5414,77.1277,167.2659,304.0107,77.4371,175.0737,305.7524,77.1114,165.9366,305.6443,78.5342,169.6049,319.9689,81.4632,167.5949,321.5057,80.0367,325.2333,179.7233,80.0033,317.6667,179.3867,78.7633,316.2767,175.6267,78.76,327.46,172.915,78.0048,325.8717,169.9143
2020-02-10,77.0721,165.4743,304.0507,76.9803,167.7433,304.7496,78.0564,174.877,306.7386,0.2409,0.4066,0.0623,76.8952,164.56,302.6816,77.2687,169.4218,304.7484,77.7592,177.8851,307.6673,77.1239,168.3715,305.6991,78.5615,171.0861,319.9413,81.3451,169.7591,322.0131,79.3367,324.2167,181.2167,79.1733,316.8333,179.9533,77.8233,314.4433,176.8033,78.76,327.74,174.52,78.0048,326.0856,171.1405
2020-02-11,77.1179,166.7521,304.3093,77.0576,168.8522,305.435,78.0572,175.9958,307.7528,0.2357,0.4446,0.0698,76.9277,166.4189,303.1046,77.3337,170.8332,305.527,77.9993,179.5952,309.4481,77.1273,169.2356,305.7692,78.592,172.8177,320.1815,81.2294,172.4304,322.7773,78.96,325.1,184.0733,79.46,319.01,184.8967,77.53,315.45,179.3067,78.76,328.875,175.45,78.0048,326.9528,171.851
2020-02-12,77.2686,167.9786,304.6857,77.3699,169.8479,306.2956,78.5069,176.902,309.0503,0.235,0.4757,0.0791,77.0791,168.3766,303.9057,77.638,172.109,306.5377,78.4756,180.2877,311.1667,77.1694,170.0031,305.9153,78.6974,173.9592,320.4392,75.56,175.3536,323.9167,79.4033,327.1967,183.42,79.1267,319.7133,183.34,77.8367,317.3733,176.14,78.76,329.19,175.45,78.0048,327.1934,171.851
2020-02-13,77.3957,169.2514,305.2336,77.5659,170.5829,306.9976,78.7212,177.3333,309.9933,0.2347,0.498,0.0889,77.3055,170.2648,304.9643,77.8475,173.0931,307.4543,78.8347,179.9035,312.3296,77.195,170.6363,306.1526,78.7517,174.9904,320.8426,75.685,177.809,325.29,80.5267,328.6567,181.34,80.6833,320.8833,180.83,79.2433,319.6633,176.83,78.76,329.425,175.45,78.0048,327.373,171.851
2020-02-14,77.6857,170.8243,306.165,77.7385,171.4291,307.6725,78.8892,178.013,310.8538,0.2343,0.5146,0.0986,77.548,171.9887,306.0964,78.0428,174.117,308.3645,79.0567,179.3551,313.0193,77.2747,171.7435,306.8356,79.0341,176.2695,321.918,75.8075,179.8716,326.8296,80.4133,328.4133,181.4867,79.9867,321.2667,180.1033,79.2667,318.7067,176.7433,78.76,329.425,176.885,78.0048,327.373,173.6247
2020-02-18,77.7214,172.3086,306.8143,77.6947,172.4013,308.1495,78.654,178.9498,311.32,0.2287,0.5279,0.1068,77.713,173.4736,307.1195,78.006,175.1697,309.0425,78.8776,179.0722,313.217,77.2757,172.9216,307.1662,79.0783,177.3695,322.6164,75.9276,181.6041,328.1845,80.3567,328.6633,181.6633,80.0033,321.1267,180.6767,79.2133,319.5967,177.9167,78.76,329.425,178.195,78.0048,327.373,175.2438
2020-02-19,77.7229,173.655,307.5879,77.8074,173.3158,308.7616,78.7365,179.7837,312.0398,0.2229,0.5378,0.1147,77.8613,174.715,308.127,78.1151,176.0966,309.8326,78.7506,179.1132,313.433,77.2811,173.9181,307.676,78.9718,178.6596,323.245,76.0452,182.65,329.3767,78.6667,328.0433,183.9733,78.6833,320.8767,182.4467,77.3933,318.4167,180.2467,78.685,329.905,180.14,77.9475,327.7397,177.6478
2020-02-20,77.6743,174.4829,308.2,77.7971,173.743,309.1214,78.5934,179.7188,312.2743,0.2143,0.5396,0.1206,78.0195,175.6218,309.08,78.1161,176.4786,310.3489,78.5203,178.7414,313.3324,77.2848,174.1218,307.9139,78.947,179.7968,324.0929,76.1605,190.7,330.7352,79.8933,329.7667,184.6367,79.7867,322.0533,182.8033,78.6467,320.4533,181.0933,78.685,329.905,180.14,77.9475,327.7397,177.6478
2020-02-21,77.7486,175.0857,308.9757,77.5535,173.3693,309.0052,78.0325,178.2244,311.6371,0.1983,0.5266,0.1222,78.1561,176.1657,309.8882,77.8889,176.0062,310.3555,77.9405,177.1924,312.4271,77.2688,173.9849,307.9487,79.0346,180.3828,325.4659,76.2735,190.508,331.9035,79.48,327.9267,181.6233,79.41,322.1733,182.1467,77.8,317.2133,175.9967,78.685,331.15,180.55,77.9475,329.2785,178.1546
2020-02-24,77.5793,174.8793,308.8629,76.861,172.0627,307.5405,76.676,175.1381,308.5521,0.1665,0.4927,0.1126,78.12,176.2398,310.2255,77.1704,174.4708,308.8948,76.4906,173.7741,309.2128,77.1613,173.8608,307.8629,78.6012,179.2653,324.3731,81.81,189.9777,339.08,77.9033,325.5467,177.23,78.1767,318.5133,177.21,75.6967,315.2833,170.96,77.06,330.16,176.965,75.939,328.0549,173.7235
2020-02-25,77.0586,174.0886,307.7793,75.9342,170.5703,305.0671,74.9706,171.9423,303.8002,0.1182,0.4421,0.0889,77.8411,175.8791,309.9404,76.1478,172.6029,306.245,74.3265,169.2707,303.4464,76.411,173.0573,306.1018,77.792,178.0938,321.4518,81.62,188.3728,338.7232,73.5733,315.0367,167.1167,74.8367,308.8333,171.0033,71.0967,304.2233,159.6833,76.67,325.385,176.965,75.457,322.153,173.7235
2020-02-26,76.5729,173.4564,306.3693,75.279,169.545,302.7822,73.876,169.8454,299.7039,0.0646,0.3852,0.0563,77.3929,175.2064,309.0921,75.3427,171.1084,303.5985,72.3108,165.189,296.8527,75.9332,172.6304,303.1983,77.0926,177.142,318.8405,81.2164,186.8643,337.6419,72.3567,308.43,167.7867,73.1833,305.17,167.9233,69.0833,292.25,160.7333,76.67,324.89,176.965,75.457,321.5412,173.7235
2020-02-27,75.6907,171.7507,303.9614,74.0924,167.127,299.0779,71.8482,165.2917,293.1996,-0.0044,0.3098,0.0092,76.7291,173.9532,307.5182,73.9836,168.1689,299.4159,69.9474,160.0018,288.6267,74.2973,169.6017,296.339,75.6362,174.4339,313.9743,80.8289,185.4462,336.0254,72.3733,305.58,168.1167,73.1167,300.46,168.0233,70.2767,293.05,162.9733,75.025,318.295,174.34,73.4237,313.3897,170.479
2020-02-28,74.8821,170.2886,301.5886,73.0588,165.5194,295.7128,70.218,162.5356,287.702,-0.0801,0.2307,-0.046,75.8711,172.2068,305.2043,72.7369,165.9448,295.3997,67.6724,155.5296,280.4335,73.018,168.1645,290.9063,73.8374,171.7608,307.5584,80.0736,183.2489,332.9441,68.7067,294.69,158.8067,69.1733,291.87,159.6333,65.9133,277.82,150.5833,72.95,312.31,171.35,70.859,305.9923,166.7834
2020-03-02,74.4879,169.2357,299.8986,72.9856,165.5021,294.3778,70.4601,162.9012,286.278,-0.1374,0.1673,-0.0944,74.9041,170.1952,302.3289,72.4206,165.2916,293.2812,66.9279,154.1898,275.7259,72.9993,168.0231,290.383,73.4377,170.7178,305.8587,78.7949,180.124,328.2037,66.6767,285.7567,156.9267,69.2633,285.9733,161.8533,63.7533,273.6233,150.1433,72.95,312.31,171.35,70.859,305.9923,166.7834
2020-03-03,73.9629,167.9079,297.5864,72.6155,164.4312,292.1301,70.1061,161.2489,283.1623,-0.1868,0.1055,-0.1423,73.8396,168.0075,298.8673,71.8502,163.7229,290.2974,67.0398,154.0085,272.9033,72.8603,167.339,288.634,73.1385,169.3086,304.0574,77.6185,177.3116,323.9373,72.4333,296.44,166.8733,75.4367,298.42,171.4367,69.5067,283.72,160.8267,72.95,312.31,170.09,70.859,305.9923,165.8208
2020-03-04,73.5393,166.9743,295.965,72.7295,164.2737,291.7381,70.6533,161.3792,283.6262,-0.2182,0.0557,-0.1783,72.8234,165.9055,295.2773,71.7845,163.1018,289.1779,68.25,155.4158,273.8372,72.8815,167.1965,288.6687,72.9312,168.4016,303.4389,76.5362,175.0,320.0976,72.5533,296.31,164.91,73.6567,295.05,167.56,69.1067,278.78,154.82,72.825,312.31,170.09,70.7635,305.9923,165.8208
2020-03-05,72.9857,165.8164,293.68,72.5109,163.5905,290.1157,70.5221,160.4899,281.6793,-0.2433,0.0101,-0.2118,71.9539,164.0005,291.7668,71.4579,162.0586,286.9919,69.3811,156.6139,275.0391,72.7991,166.845,287.8688,72.6975,167.6253,302.3435,76.0,175.0,316.6419,74.2,301.8733,166.5233,75.12,300.4167,167.4267,72.55,290.6467,162.3467,72.795,312.31,170.09,70.7406,305.9923,165.8208
2020-03-06,72.3629,164.225,291.0293,72.1948,162.3985,288.0936,70.1972,158.6781,279.0296,-0.2655,-0.0371,-0.2454,71.2282,162.2073,288.4275,71.0785,160.5697,284.4946,70.1789,156.9203,275.5681,72.6605,166.0528,286.5382,72.3867,166.3963,300.477,75.85,172.7,313.5317,72.9433,296.0167,165.2367,73.0367,292.0233,164.7833,70.9967,283.5633,159.6033,72.625,312.31,170.09,70.6107,305.9923,165.8208
2020-03-09,71.4471,161.7571,286.9029,71.1808,159.968,283.4784,68.5708,154.6373,271.6232,-0.3016,-0.0978,-0.2937,70.6105,160.5357,285.1348,70.0421,157.8957,279.488,69.6123,154.6652,271.4871,72.0368,163.7087,281.5826,71.5958,164.5833,296.7477,74.9092,170.87,310.7325,71.0533,287.9867,157.92,71.7967,285.7433,159.84,69.3967,277.1933,152.73,72.625,306.265,169.09,70.6107,298.5207,164.5848
2020-03-10,70.7836,159.955,283.6071,70.9233,159.1763,281.228,68.4382,153.8702,269.003,-0.3299,-0.1503,-0.3386,70.2418,159.3332,282.3602,69.7491,156.8654,276.781,69.1334,152.8759,267.6511,71.9192,163.1687,280.2598,71.1934,163.3076,294.4328,74.0437,168.3656,306.2586,66.62,270.3733,150.64,67.49,267.2967,151.28,63.72,256.5567,143.53,72.625,306.045,168.625,70.6107,298.3526,164.2295
2020-03-11,70.0057,157.85,279.4743,70.3789,157.5594,277.5442,67.7533,151.5596,263.7567,-0.3587,-0.2045,-0.3887,69.9896,158.2352,279.707,69.2233,155.1448,272.78,68.2935,150.4139,262.1867,71.6658,162.1133,277.354,70.7672,161.9033,291.7147,73.2474,166.1617,302.3216,69.4,276.2067,155.88,71.46,278.9133,159.18,67.19,263.8933,150.73,72.1,303.345,166.75,70.2096,295.6833,162.797
2020-03-12,68.8821,155.1479,273.8379,69.027,154.2995,271.117,65.5799,146.2744,253.5976,-0.4065,-0.2769,-0.4584,69.6527,156.9009,276.6534,67.9212,151.8461,266.0954,66.2866,145.6364,252.5488,70.8338,159.6766,270.5411,69.7334,159.2278,285.887,72.5148,164.2223,297.9197,68.3733,268.8067,151.9667,68.7767,266.7333,152.7833,66.4367,255.6733,146.2333,69.025,286.765,156.79,67.3671,277.5409,152.4924
2020-03-13,68.5321,154.3236,270.3321,68.8181,153.9969,268.1601,65.6495,146.7795,250.4139,-0.4411,-0.3302,-0.5215,69.3112,155.6068,273.4298,67.7316,151.4304,262.7757,64.9817,143.2025,244.6832,70.7821,159.5548,269.2187,69.2672,157.9851,282.0647,71.4633,138.58,289.8814,63.2467,247.8933,141.72,64.4933,248.1067,144.86,58.9933,229.1267,129.97,69.0,286.145,156.79,67.348,277.0673,152.4924
2020-03-16,67.7371,152.0914,265.5257,67.4797,150.7466,261.9654,63.5736,141.6747,241.2166,-0.4921,-0.4001,-0.5981,68.7302,153.7911,269.3305,66.4313,148.1366,256.2914,62.9935,139.0978,235.1273,70.3746,158.2759,265.2256,68.4731,155.6215,277.2224,70.517,161.91,283.1292,66.8933,256.3133,151.5567,70.5467,264.1067,162.3833,63.8067,241.1467,141.2033,68.0,277.735,155.0,66.112,268.2065,150.28
2020-03-17,67.0471,150.4779,261.65,66.6637,149.3524,258.1927,62.5713,140.2817,236.9407,-0.5424,-0.4615,-0.6696,67.9712,151.7496,264.6623,65.581,146.563,252.044,61.4665,136.7329,228.6316,70.1269,157.8098,263.4704,67.7899,153.8174,273.4827,69.98,161.91,274.8907,61.1833,238.6533,137.99,62.3667,239.9467,140.98,57.5967,220.4067,126.63,67.8,275.455,155.0,65.8648,266.3961,150.28
2020-03-18,66.5814,149.2621,257.8529,65.7566,147.3574,253.3457,61.4236,137.7672,230.7265,-0.5938,-0.5223,-0.743,67.1436,149.6805,259.6609,64.6228,144.418,246.736,60.0385,134.3453,222.5467,69.9347,157.3496,261.2036,67.2138,152.1647,268.5985,68.5268,161.3718,267.3266,61.7867,242.3033,140.93,63.9733,247.5367,146.86,59.1733,228.4367,134.36,67.64,270.93,155.0,65.667,260.8032,150.28
2020-03-19,66.0857,147.9429,254.1721,64.909,145.9231,249.2076,60.4192,136.3685,226.018,-0.644,-0.5756,-0.8128,66.172,147.4295,254.2529,63.6652,142.7297,241.997,58.9457,133.1342,218.1033,69.7256,156.898,259.1681,66.866,150.8584,264.3002,67.0473,160.8444,259.4653,60.5467,232.7433,138.47,61.8133,237.4667,141.92,58.5933,217.1167,130.94,67.64,270.93,155.0,65.667,260.8032,150.28
2020-03-20,64.88,145.52,248.96,63.6718,143.996,244.3439,58.7084,134.0452,220.0311,-0.7023,-0.6281,-0.8835,64.9482,144.9188,248.2443,62.2711,140.5333,236.4713,57.5137,131.7407,213.5642,68.7816,155.6324,254.9901,65.6133,148.7305,259.2548,65.8045,160.3275,253.1762,61.0867,233.97,141.9167,61.5233,235.72,144.8333,58.9633,220.56,133.6833,66.5,270.93,155.0,64.258,260.8032,150.28
2020-03-23,63.7543,143.5693,243.9436,62.4422,142.1512,239.4034,57.075,131.9284,214.0505,-0.766,-0.6784,-0.9549,63.7223,142.6829,242.4152,60.8805,138.4853,230.9153,55.9548,130.4557,209.1811,67.8868,154.6227,250.8534,64.2294,146.5473,253.153,64.2197,159.8209,248.145,58.53,228.5667,138.1433,60.06,228.6333,140.4267,54.1,212.6633,129.1867,64.5,265.68,151.695,61.8214,254.4889,147.1697
2020-03-24,62.7857,142.0507,239.435,62.1046,142.1297,237.6256,57.1604,133.2513,214.1123,-0.811,-0.7062,-1.0063,62.5396,140.7027,237.038,60.3679,138.2748,228.5322,55.4737,131.2827,208.6306,67.5097,154.2815,249.1325,63.4431,145.455,249.964,62.96,158.7289,244.47,54.9067,218.41,134.4167,56.6633,218.56,136.3133,52.6933,207.14,128.2633,64.02,263.365,151.695,61.4547,252.7202,147.1697
2020-03-25,61.9636,140.7279,235.8557,61.768,141.9298,236.5368,57.1913,134.0618,215.2151,-0.8412,-0.7183,-1.0374,61.4786,139.1195,232.5182,59.9405,138.0853,227.2022,55.9268,133.5987,211.8535,67.1942,153.9604,248.1115,62.9196,144.6714,247.3278,53.15,157.6805,218.26,60.1367,234.6567,144.2867,61.6933,235.5133,147.3033,58.3533,225.2133,138.9733,62.93,258.52,147.815,60.6219,249.0186,144.2054
2020-03-26,61.4336,140.355,233.5636,61.8949,142.9298,237.3799,58.0384,136.9776,219.6318,-0.8479,-0.7047,-1.0401,60.6616,138.2268,229.1959,60.0413,139.2456,228.1361,57.3462,137.7666,219.0744,67.0962,153.9247,247.9697,62.5075,144.1958,245.3772,53.3782,156.6741,219.0218,61.74,241.8533,146.4667,62.4,243.9567,148.4933,58.92,227.3567,138.6033,62.38,253.39,147.215,60.2017,245.0993,143.747
2020-03-27,61.1143,140.2921,232.2879,61.6583,142.9778,237.1453,58.1109,137.8609,221.5602,-0.8457,-0.6824,-1.0276,60.0061,137.7495,226.8568,59.8662,139.637,228.4103,58.5814,141.215,226.1602,66.9995,153.8744,247.7783,62.2092,144.0372,243.7063,53.8299,156.66,220.7729,62.9933,251.57,151.4867,64.3967,254.09,154.6033,61.3167,240.34,146.3133,62.38,253.39,147.215,60.2017,245.0993,143.747
