,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2020-02-14,-0.0321,-0.0259,-0.032,0.0003,0.0089,0.0016,0.2428,0.1528,0.2147,0.0309,0.023,0.0491,0.0298,-0.005,0.0569
2020-02-18,-0.0386,-0.0249,-0.034,-0.0184,0.0102,-0.0026,-0.3726,0.1591,-0.1566,0.0275,0.0388,0.0262,0.0151,0.0261,0.0098
2020-02-19,-0.0351,-0.026,-0.0336,0.0145,0.003,0.0048,0.3653,0.1482,0.1584,0.0206,0.0536,0.0341,-0.0135,0.0858,0.0169
2020-02-20,-0.0393,-0.0323,-0.0361,-0.0102,-0.0153,-0.0041,-0.2863,-0.1586,-0.2078,0.0216,0.0163,0.0155,-0.0192,-0.0096,-0.0361
2020-02-21,-0.0471,-0.0431,-0.0403,-0.0226,-0.0316,-0.0103,-0.5174,-0.2484,-0.4024,0.0201,0.0276,0.0384,-0.0242,-0.0097,0.0194
2020-02-24,-0.0627,-0.0566,-0.0519,-0.0476,-0.0431,-0.0331,-1.8361,-0.4647,-0.9535,0.0123,0.0096,0.0163,-0.053,-0.0642,-0.029
2020-02-25,-0.0734,-0.0614,-0.062,-0.0339,-0.0165,-0.0303,2.2798,-0.8651,-27.8367,0.0283,0.037,0.0207,0.0042,0.0089,-0.031
2020-02-26,-0.0673,-0.0569,-0.0628,0.0159,0.0125,-0.0037,-0.5972,5.2941,0.9229,0.0163,0.0294,0.0279,-0.0198,0.0173,-0.0017
2020-02-27,-0.0912,-0.081,-0.0789,-0.0654,-0.0705,-0.0449,2.3842,-1.3944,0.7007,0.0448,0.0414,0.0242,0.0991,0.0649,-0.0001
2020-02-28,-0.091,-0.0719,-0.0799,-0.0006,0.0242,-0.0042,0.9439,-3.6814,0.5578,0.0003,0.0034,0.0188,-0.0527,-0.054,-0.0182
2020-03-02,-0.0511,-0.0454,-0.0612,0.0932,0.0666,0.0433,-0.3883,1.0052,-0.222,-0.0055,0.0009,0.0081,-0.1381,-0.111,-0.0662
2020-03-03,-0.0665,-0.0664,-0.074,-0.0318,-0.0479,-0.0287,0.594,-0.5059,0.3588,0.0308,0.0216,0.0198,0.0015,-0.0512,-0.0342
2020-03-04,-0.0424,-0.0496,-0.0529,0.0464,0.0367,0.042,-0.2557,0.7115,-0.1554,0.0068,0.0119,0.0111,-0.0547,-0.0589,-0.0545
2020-03-05,-0.0609,-0.0617,-0.0705,-0.0324,-0.0251,-0.0332,0.294,-0.399,0.1941,0.0294,0.0267,0.0193,0.0507,0.0136,-0.02
2020-03-06,-0.068,-0.0754,-0.0791,-0.0133,-0.0283,-0.0166,0.2739,-1.0112,0.1995,0.011,0.0123,0.0169,-0.0109,-0.0246,-0.013
2020-03-09,-0.1151,-0.1104,-0.1247,-0.0791,-0.0678,-0.0781,0.2726,86.9804,0.225,0.0265,0.0279,0.0259,0.0535,0.0417,0.0394
2020-03-10,-0.071,-0.0734,-0.0945,0.0719,0.0684,0.0518,-0.2131,-0.9175,-0.1641,-0.0024,0.0029,0.0072,-0.0834,-0.0601,-0.038
2020-03-11,-0.0955,-0.1015,-0.1296,-0.0347,-0.0453,-0.0488,0.2434,9.596,0.1813,0.0262,0.0181,0.0176,0.0282,-0.0195,-0.0119
2020-03-12,-0.1717,-0.1656,-0.2081,-0.0988,-0.0949,-0.0957,0.3195,1.4977,0.2358,0.04,0.026,0.0202,0.1584,0.0461,0.0172
2020-03-13,-0.0814,-0.0706,-0.1523,0.1198,0.1422,0.0855,-0.2134,-0.5964,-0.1603,-0.0091,-0.0038,0.0036,-0.0836,-0.0938,-0.0638
2020-03-16,-0.2127,-0.2025,-0.2854,-0.1286,-0.1474,-0.1094,0.2372,1.401,0.1722,0.0269,0.0241,0.0131,0.0272,0.0122,-0.0399
2020-03-17,-0.1861,-0.143,-0.2685,0.0439,0.0823,0.054,-0.1926,-0.5381,-0.1295,0.0016,-0.0015,0.0046,-0.071,-0.0951,-0.0787
2020-03-18,-0.2362,-0.1987,-0.4242,-0.0244,-0.0421,-0.0506,0.2211,1.1725,0.186,0.0067,0.0118,0.0078,-0.0804,-0.0542,-0.0723
2020-03-19,-0.2835,-0.1931,-0.6275,-0.0076,0.0165,0.0021,0.1639,-0.5683,-0.1385,0.0269,0.017,0.01,0.0568,0.0079,-0.0479
2020-03-20,-0.5071,-0.2783,-1.8432,-0.0635,-0.0376,-0.0431,0.2081,1.3004,0.1929,0.0313,0.0217,0.0168,0.1385,0.07,0.0225
2020-03-23,-0.9886,-0.3591,2.1318,-0.0212,-0.01,-0.0256,0.1444,0.5261,0.1519,0.0028,0.0159,0.014,-0.0244,0.0461,0.0287
2020-03-24,-32.0923,-0.1415,0.2817,0.1003,0.0909,0.0906,-0.1077,-0.3602,-0.0952,-0.001,0.0058,0.0074,-0.1072,-0.0336,-0.0221
2020-03-25,0.9594,-0.1919,0.1414,-0.0055,-0.0096,0.015,0.1275,0.516,-0.1338,0.0278,0.0177,0.0097,0.0518,0.019,-0.0225
2020-03-26,0.0146,0.159,-0.043,0.0526,0.0626,0.0584,-0.0941,-0.2906,-0.133,-0.0005,0.0034,0.0058,-0.0738,-0.0595,-0.0519
2020-03-27,0.3335,-0.1087,0.0377,-0.0415,-0.0411,-0.0298,0.084,0.3618,0.1335,0.0237,0.0226,0.0135,0.0491,0.0523,0.0055
2020-03-30,0.0474,0.298,-0.0567,0.0286,0.0704,0.0325,-0.0637,-0.2954,-0.09,0.0098,0.0003,0.007,-0.002,-0.0684,-0.0262
2020-03-31,0.0451,0.1162,-0.0148,-0.0021,-0.0157,-0.0149,0.0798,0.5151,0.1125,0.0174,0.0235,0.0155,0.0331,0.062,0.0405
2020-04-01,0.3108,-0.0653,0.1078,-0.0526,-0.0355,-0.045,0.0661,0.2529,0.0983,0.0162,0.0178,0.0087,0.037,0.0666,0.0028
2020-04-02,0.1333,0.0252,0.0226,0.0168,0.0207,0.0231,-0.0584,-0.1728,-0.0839,0.0031,0.0075,0.0078,-0.0545,-0.0117,-0.0199
2020-04-03,0.1454,-0.024,0.0487,-0.0145,-0.0092,-0.0144,0.0485,0.1736,0.0699,0.0126,0.0137,0.0083,-0.0218,0.0047,-0.0222
2020-04-06,-0.1544,0.3005,-0.1171,0.0873,0.0744,0.0671,-0.0719,-0.2407,-0.0906,-0.0006,0.0044,0.0023,-0.1045,-0.0563,-0.0785
2020-04-07,-0.1172,0.1536,-0.1213,-0.0115,-0.0107,0.001,0.0779,0.2965,-0.1067,0.0191,0.0225,0.013,0.0236,0.0617,0.0095
2020-04-08,-0.2274,0.1398,-0.2275,0.0255,0.01,0.0336,-0.0602,-0.1761,-0.0912,0.0114,0.0225,0.0054,0.0153,0.1033,-0.0311
2020-04-09,-0.2973,0.1001,-0.3203,0.0072,0.0001,0.0152,-0.0615,-0.2272,-0.124,0.016,0.0193,0.0167,0.0504,0.0826,0.0766
2020-04-13,-0.5263,0.0784,-0.351,0.0197,0.0023,-0.0091,-0.0529,-0.2398,0.0856,0.0042,0.0129,0.0084,-0.0372,0.0253,0.0238
2020-04-14,-1.8346,0.1724,-0.7476,0.0504,0.0495,0.0295,-0.0832,-0.398,-0.0921,0.0046,0.0067,0.0054,-0.0676,-0.0373,-0.0275
2020-04-15,1.6742,0.0989,-1.7143,-0.0091,-0.0105,-0.0213,0.061,0.512,0.0921,0.012,0.0126,0.0079,-0.011,-0.0209,-0.0205
2020-04-16,0.5945,0.1283,2.3032,0.0079,0.03,0.0048,-0.0689,-0.4175,-0.0912,0.0127,0.0112,0.0136,0.0241,-0.0209,0.0464
2020-04-17,0.2442,0.1073,1.0275,-0.0136,0.0088,0.027,0.1014,-0.7493,-0.1117,0.0109,0.0167,0.0128,0.0194,0.0219,0.0605
2020-04-20,0.0785,0.0469,0.2841,-0.0207,-0.0198,-0.0176,0.0556,2.0766,0.0859,0.0213,0.0185,0.0102,0.1129,0.0516,0.0334
2020-04-21,-0.0569,-0.0271,-0.006,-0.0309,-0.0414,-0.0304,0.0733,1.0345,0.0998,0.0125,0.0139,0.0109,0.0559,0.0265,0.0278
2020-04-22,0.0523,0.0201,0.1255,0.0287,0.034,0.0222,-0.0442,-0.3132,-0.0667,0.0095,0.0119,0.0103,0.0073,0.0022,0.0186
2020-04-23,0.0231,-0.0059,0.0899,-0.0039,-0.0121,-0.0001,0.0493,0.432,0.0806,0.0153,0.0136,0.0106,0.0358,0.0053,0.0169
2020-04-24,0.1187,0.0164,0.1365,0.0289,0.0183,0.0139,-0.0476,-0.3153,-0.0606,0.0062,0.0078,0.0065,-0.0277,-0.0334,-0.023
2020-04-27,0.0882,0.0047,0.1631,0.0007,-0.0028,0.0144,-0.0463,0.446,-0.059,0.012,0.0146,0.0094,-0.0038,0.0023,-0.0095
2020-04-28,0.0148,-0.0361,0.0967,-0.0162,-0.0243,-0.0046,0.0464,0.3196,0.0848,0.0122,0.0105,0.0094,0.0098,-0.0115,-0.0022
2020-04-29,0.105,0.0284,0.1644,0.0329,0.0448,0.0262,-0.0544,-0.3611,-0.0882,0.011,0.0062,0.0118,0.0054,-0.0485,0.0258
2020-04-30,0.1346,0.0335,0.0862,0.021,0.0101,-0.0093,-0.0766,-0.5938,0.1001,0.0104,0.0144,0.0121,-0.0008,0.0045,0.0384
2020-05-01,0.0565,-0.0148,-0.0135,-0.016,-0.0259,-0.0265,0.1091,1.0684,0.0927,0.0149,0.0143,0.0073,0.0361,0.027,-0.0059
2020-05-04,0.0736,0.0172,-0.0089,0.0142,0.0245,0.0028,-0.0546,-0.3985,-0.0548,0.005,0.0043,0.0063,-0.0352,-0.0457,-0.0321
2020-05-05,0.0864,0.025,0.0139,0.0149,0.0107,0.0092,-0.0639,-0.8035,-0.057,0.0126,0.015,0.0063,0.0034,0.016,-0.0404
2020-05-06,0.0842,0.0298,-0.0127,0.0103,0.0098,-0.0068,-0.0657,-3.5681,0.056,0.0188,0.0172,0.0076,0.075,0.0605,-0.0277
2020-05-07,0.0811,0.0279,0.0189,0.0103,0.0058,0.0121,-0.057,1.2241,-0.0542,0.0188,0.0182,0.0128,0.0943,0.0798,0.0383
2020-05-08,0.1018,0.0262,0.0583,0.0238,0.0059,0.0165,-0.0703,0.6002,-0.0582,0.0056,0.0217,0.0099,-0.0123,0.105,0.0306
2020-05-11,0.1001,0.0318,0.0427,0.0158,0.0112,0.0002,-0.0823,0.3753,-0.0643,0.0038,0.0061,0.0079,-0.0662,-0.0091,0.0045
2020-05-12,0.0552,-0.0084,-0.0227,-0.0115,-0.0227,-0.0199,0.0996,-0.283,0.0828,0.0143,0.0112,0.0064,0.001,-0.0141,-0.0212
2020-05-13,0.0224,-0.0318,-0.0717,-0.0121,-0.0151,-0.0177,0.1121,-0.5508,0.1154,0.0095,0.0077,0.0079,-0.0085,-0.0402,-0.0148
2020-05-14,0.0222,-0.0274,-0.0375,0.0061,0.0043,0.012,-0.0797,1.1482,-0.0872,0.0032,0.0058,0.0024,-0.0668,-0.0632,-0.0699
2020-05-15,0.0057,-0.0093,-0.0247,-0.0058,0.0146,0.0046,0.0903,0.595,-0.0871,0.0038,0.0044,0.0076,-0.0846,-0.0818,-0.0312
2020-05-18,0.0315,0.0003,0.0658,0.0235,0.0096,0.0305,-0.0678,0.2822,-0.1027,0.0076,0.0193,0.0121,-0.0505,0.0475,0.0462
2020-05-19,0.0135,-0.0144,0.0176,-0.0057,-0.0069,-0.0103,0.0547,-0.1673,0.091,0.012,0.0124,0.0104,0.0186,0.0372,0.052
2020-05-20,0.0319,0.002,0.0583,0.0194,0.0138,0.017,-0.0568,0.2343,-0.0753,0.012,0.0149,0.0151,0.0472,0.0522,0.1037
2020-05-21,0.0118,-0.0204,0.0231,-0.0074,-0.012,-0.0069,0.0555,-0.1768,0.0742,0.0115,0.0115,0.0083,0.0479,0.0247,0.0358
2020-05-22,0.0132,-0.0222,0.0195,0.0064,0.0004,0.0019,-0.0419,0.1536,-0.0564,0.007,0.0111,0.0099,-0.0013,0.0097,0.0253
2020-05-26,-0.0025,-0.04,0.0436,-0.0068,-0.0106,0.0123,0.067,-0.2307,-0.0832,0.0114,0.0095,0.0052,0.0247,-0.009,-0.0279
2020-05-27,-0.0018,-0.0387,0.0685,0.0043,0.0013,0.0149,-0.0565,0.3285,-0.1069,0.0057,0.0038,0.005,-0.0235,-0.0627,-0.0502
2020-05-28,-0.0059,-0.0429,0.0454,0.0005,-0.0022,-0.0018,-0.071,-0.2115,0.1033,0.009,0.0103,0.0087,-0.0071,-0.0262,-0.016
2020-05-29,-0.0113,-0.0265,0.0424,-0.001,0.0102,0.0045,0.0877,0.3343,-0.1233,0.0162,0.0089,0.0075,0.0772,-0.019,-0.0119
2020-06-01,0.0011,-0.0322,0.0387,0.0123,-0.0023,0.004,-0.0425,-0.1345,-0.0658,0.0046,0.0127,0.0066,-0.0162,0.0226,-0.0186
2020-06-02,0.002,-0.0134,0.0446,0.0047,0.0114,0.0083,-0.0481,0.2116,-0.0939,0.0055,0.0056,0.0089,-0.0418,-0.0292,0.0073
2020-06-03,0.0038,-0.0122,0.0591,0.0054,0.0025,0.0133,-0.0602,0.1549,-0.1291,0.01,0.01,0.0109,-0.0023,-0.0054,0.0421
2020-06-04,-0.0129,-0.0397,0.0375,-0.0085,-0.0132,-0.0026,0.0537,-0.1412,0.1214,0.0087,0.0094,0.0075,0.0021,0.0001,0.0125
2020-06-05,0.0212,0.0039,0.0747,0.0285,0.0234,0.0256,-0.0798,0.2281,-0.215,0.0026,0.0038,0.0146,-0.0615,-0.0524,0.0828
2020-06-08,0.0206,0.0102,0.0764,0.0059,0.0062,0.0121,-0.0605,0.1546,-0.134,0.0035,0.0051,0.007,-0.0766,-0.0588,0.0164
2020-06-09,0.0535,0.0183,0.043,0.0316,0.0077,-0.0074,-0.0994,0.1201,0.1628,0.0011,0.0071,0.0081,-0.111,-0.0355,0.0021
2020-06-10,0.0713,0.0808,0.0212,0.0257,0.0371,-0.0056,-0.1245,0.1579,0.1717,0.0057,0.0037,0.0096,-0.0613,-0.0621,0.0133
2020-06-11,-0.0068,-0.039,-0.0786,-0.048,-0.0537,-0.0576,0.1721,-0.1643,0.3227,0.0118,0.0095,0.0085,0.0626,0.0027,0.0056
2020-06-12,-0.0007,-0.0255,-0.0586,0.0086,0.0079,0.012,-0.1457,0.1614,-0.227,0.0084,0.007,0.0066,0.0555,-0.0001,-0.0173
2020-06-15,0.0089,-0.0154,-0.0419,0.0123,0.0064,0.0094,-0.1183,0.105,-0.2048,0.0019,0.0033,0.0031,-0.0424,-0.0491,-0.0642
2020-06-16,0.0341,0.028,-0.0071,0.0265,0.0245,0.0192,-0.1599,0.1234,-0.2611,0.0047,0.0098,0.0059,-0.0407,0.0209,-0.0491
2020-06-17,0.0215,0.0248,-0.0189,-0.0014,0.0035,-0.0041,0.1316,0.0663,0.2141,0.0145,0.0105,0.0092,0.1115,0.059,0.0034
2020-06-18,0.0135,0.0355,-0.0208,0.0005,0.0107,0.0004,-0.0984,0.0558,-0.1709,0.0093,0.0071,0.01,0.0793,0.0235,0.0364
2020-06-19,-0.0002,0.0136,-0.0343,-0.0058,-0.0059,-0.0057,0.2982,-0.1019,0.3457,0.0116,0.011,0.0064,0.0888,0.0568,0.0018
2020-06-22,0.0246,0.0557,-0.0224,0.0262,0.0278,0.0064,-0.1176,0.0838,-0.1415,0.0034,0.0032,0.005,-0.016,-0.0308,-0.028
2020-06-23,0.0396,0.0516,-0.0151,0.0213,0.0067,0.0046,-0.2088,0.0728,-0.1511,0.0103,0.0133,0.0083,0.0288,0.0621,0.0033
2020-06-24,0.008,0.0037,-0.072,-0.0176,-0.0201,-0.0255,0.2397,-0.0807,0.3454,0.0121,0.0069,0.0058,0.0668,0.0152,-0.0155
2020-06-25,0.0162,0.0185,-0.0476,0.0133,0.0127,0.0107,-0.138,0.0664,-0.1729,0.004,0.003,0.0036,-0.0198,-0.0488,-0.0502
2020-06-26,-0.0247,-0.0216,-0.1036,-0.0308,-0.02,-0.0237,0.239,-0.1224,0.299,0.0125,0.0118,0.0069,0.0468,0.0346,-0.0179
2020-06-29,-0.0018,-0.0066,-0.0661,0.0231,0.0108,0.0147,-0.1228,0.0681,-0.1435,0.0014,0.0028,0.0036,-0.0565,-0.0426,-0.0477
2020-06-30,0.0026,0.031,-0.0298,0.0083,0.0255,0.0128,-0.1502,0.082,-0.2382,0.0074,0.0028,0.0051,-0.0268,-0.0732,-0.0353
2020-07-01,-0.0049,0.0303,-0.011,-0.0019,0.0059,0.007,0.1396,0.0708,-0.1996,0.0163,0.0058,0.0081,0.1004,-0.0429,0.0202
2020-07-02,-1.121,0.0322,0.0018,-1.0,0.0076,0.0055,0.0,0.0604,-0.2389,0.0097,0.0094,0.0057,0.058,0.0278,0.005
2020-07-06,-1.5184,0.055,0.0424,inf,0.0215,0.0154,-0.1313,0.062,-0.2793,0.0072,0.0082,0.009,0.0105,0.0363,0.0498
2020-07-07,2.4416,0.0222,-0.0,-0.0032,-0.0116,-0.0103,0.1432,-0.0615,0.5206,0.01,0.007,0.0069,0.0229,0.0208,0.0312
2020-07-08,0.7244,0.0454,0.0168,0.0233,0.022,0.0076,-0.1304,0.0655,-0.2256,0.0064,0.0048,0.0042,-0.0124,-0.0164,-0.0176
2020-07-09,0.3676,0.0421,-0.007,0.0043,0.007,-0.0057,-0.1609,0.0606,0.4445,0.0069,0.0059,0.0039,-0.0202,-0.0146,-0.0408
2020-07-10,0.229,0.0254,0.018,0.0018,-0.003,0.0102,-0.1378,-0.0452,-0.2125,0.0051,0.0067,0.003,-0.0419,-0.0012,-0.0624
2020-07-13,0.1455,-0.025,-0.0143,-0.0047,-0.0309,-0.0087,0.3394,-0.0689,0.4828,0.009,0.0062,0.0046,-0.002,-0.0026,-0.0424
2020-07-14,0.1305,-0.0188,0.0193,0.0166,0.0062,0.0129,-0.2261,0.073,-0.2961,0.0011,0.0026,0.003,-0.0782,-0.0546,-0.057
2020-07-15,0.1039,-0.0234,0.0372,0.0069,-0.0015,0.0092,-0.2617,-0.0582,-0.3916,0.0062,0.0047,0.0069,-0.0446,-0.0426,0.0116
2020-07-16,0.059,-0.0529,0.0166,-0.0123,-0.0198,-0.0033,0.2558,-0.0575,0.4032,0.0081,0.0078,0.0074,0.0007,0.0171,0.0497
2020-07-17,0.0402,-0.0601,0.0167,-0.002,-0.0051,0.0029,0.1698,-0.0645,-0.3302,0.0078,0.0079,0.0066,0.0167,0.0422,0.0444
2020-07-20,0.0532,0.0057,0.0305,0.0211,0.043,0.0081,-0.1422,0.0804,-0.4423,0.0017,0.0013,0.0035,-0.0614,-0.0547,-0.0143
2020-07-21,0.0222,-0.0214,0.0259,-0.0138,-0.0135,0.0021,0.1903,-0.0766,-0.8068,0.0064,0.0077,0.0061,-0.0245,0.012,0.008
2020-07-22,0.0166,-0.0009,0.031,0.0027,0.0144,0.0057,-0.1373,0.1084,-4.2122,0.0066,0.0087,0.0062,-0.0016,0.0553,0.0186
2020-07-23,-0.0411,-0.0759,-0.0089,-0.0455,-0.0435,-0.0119,0.3523,-0.133,-1.7185,0.0072,0.0108,0.0043,0.0179,0.0994,-0.0094
2020-07-24,-0.0443,-0.0854,-0.0285,-0.0024,-0.0061,-0.0064,0.2452,-0.0905,2.3296,0.0006,0.005,0.0079,-0.0743,0.0173,0.042
2020-07-27,-0.0176,-0.0619,-0.0117,0.0237,0.0126,0.0073,-0.1287,0.0754,-0.458,0.0055,0.0061,0.0051,-0.0346,0.0026,0.0102
2020-07-28,-0.0399,-0.079,-0.0314,-0.0165,-0.0089,-0.0063,0.1262,-0.054,1.0062,0.0102,0.0077,0.0065,0.0674,0.0201,0.0216
2020-07-29,-0.0172,-0.057,-0.0003,0.0191,0.0101,0.0123,-0.0978,0.0482,-0.4227,0.004,0.0053,0.0036,-0.0016,-0.0078,-0.0227
2020-07-30,-0.0046,-0.0585,-0.0148,0.0121,-0.0008,-0.0036,-0.1896,-0.0588,0.9347,0.0023,0.0029,0.0033,-0.0542,-0.0535,-0.0441
2020-07-31,0.1261,-0.0451,0.0034,0.1048,0.0055,0.0079,-0.554,0.1271,-0.6637,-0.002,0.0035,0.004,-0.1477,-0.062,-0.0396
2020-08-03,0.1225,0.0965,0.0169,0.0251,0.0562,0.007,-1.0226,0.1745,-1.2328,0.0125,0.0057,0.0083,0.0876,-0.0261,0.0452
2020-08-04,0.096,0.0338,0.0195,0.0066,-0.015,0.0039,25.3579,-0.0927,4.1822,0.0075,0.0082,0.0052,0.0823,0.0344,0.0201
2020-08-05,0.0737,0.0192,0.0278,0.0036,-0.0016,0.0062,0.6796,-0.0597,0.822,0.0071,0.0074,0.0102,0.0636,0.0428,0.0968
2020-08-06,0.0883,0.0474,0.0354,0.0349,0.016,0.0067,0.6714,0.072,0.4615,0.0009,0.0035,0.0035,-0.0512,-0.0187,0.0018
2020-08-07,0.043,-0.0057,0.026,-0.0227,-0.0179,0.0007,-0.393,-0.0572,0.4143,0.0083,0.0055,0.0061,0.0308,-0.0112,0.0092
2020-08-10,0.0431,-0.0531,0.024,0.0146,-0.0199,0.003,0.6944,-0.0801,0.2264,0.0032,0.0061,0.0043,-0.0241,0.0037,-0.0182
2020-08-11,0.0047,-0.1056,-0.0047,-0.0298,-0.0234,-0.0082,-0.3625,-0.0865,-0.2901,0.0092,0.0084,0.0041,0.0597,0.0486,-0.0307
2020-08-12,0.0266,-0.0358,0.0243,0.0332,0.0286,0.0139,0.5023,0.0727,0.3157,0.0021,0.0029,0.0053,-0.0324,-0.0261,-0.0136
2020-08-13,0.0319,-0.0429,0.011,0.0177,-0.0024,-0.0018,0.4233,-0.0547,-0.1866,0.0098,0.0065,0.0051,0.063,0.0041,-0.0078
2020-08-14,0.0207,-0.0406,0.0043,-0.0009,0.001,0.0,-0.2342,0.046,0.2593,0.0047,0.0064,0.0074,0.0101,0.0145,0.0373
2020-08-17,0.0102,-0.0224,0.0061,-0.0027,0.0066,0.0032,-0.221,0.0494,0.1546,0.0066,0.0067,0.0067,0.0209,0.0233,0.0391
