,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Rate of Change,Rate of Change,Rate of Change,Choppiness Index,Choppiness Index,Choppiness Index,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line
2020-01-13,,,,,,,,,,,,,,,,,,,,,,,,,2.7407,1.2063,0.6529,,,,,,,,,,75.825,324.055,159.88,,,,,,,,,,,,,,,,1.0283,1.0207,0.951,0.5019,0.5148,0.4692,,,,-0.7905,-2.878,-11.3971,,,,,,,,,,5.9457,28.1969,10.6813,4.4657,26.1569,8.6313,,,,,,,,,,,,
2020-01-14,,,,,,,,,,,,,,,,,,,,,,,,,2.8871,1.266,0.7245,,,,,,,,,,76.29,324.49,160.055,,,,,,,,,,,,,,,,1.1319,1.1674,1.0415,0.6279,0.6453,0.5836,,,,-2.5778,-4.5904,-13.9326,,,,,,,,,,5.7263,28.4416,10.6668,4.3763,26.6616,8.7868,,,,,,,,,,,,
2020-01-15,,,,,,,,,,,,,,,,,,,,,,,,,2.8583,1.405,0.8034,,,,,,,,,,76.29,324.69,160.225,,,,,,,,,,,,,,,,1.1746,1.3241,1.1812,0.7373,0.7811,0.7032,,,,-1.7315,-5.0,-13.6307,,,,,,,,,,4.9712,28.3871,10.6015,3.4812,26.6271,9.2315,,,,,,,,,,,,
2020-01-16,,,,,,,,,,,,,,,,,,,,,,,,,3.0179,1.813,0.996,,,,,,,,,,76.29,325.64,161.375,,,,,,,,,,,,,,,,1.2697,1.6328,1.5045,0.8437,0.9514,0.8634,,,,-2.2857,-2.5928,-16.2041,,,,,,,,,,4.6767,29.5375,12.147,3.7667,28.0675,9.937,,,,,,,,,,,,
2020-01-17,,,,,,,,,,,,,,,,,,,,,,,,,3.2819,2.1684,1.1697,,,,,,,,,,76.99,327.21,162.395,,,,,,,,,,,,,,,,1.3975,1.9318,1.8117,0.9545,1.1475,1.0531,,,,-2.0213,-3.8775,-18.6992,,,,,,,,,,5.02,30.0193,12.6032,4.08,28.6893,10.5632,,,,,,,,,,,,
2020-01-21,61.6345,72.3718,74.4409,-42.2764,-78.7905,-215.7107,7.1429,14.2857,7.1429,100.0,100.0,100.0,,,,0.0,0.0,0.0,-965180320.32,-187566460.05,-523689631.8,,,,3.2767,2.3096,1.234,,,,,,,48.5564,42.4671,46.383,77.025,327.425,163.07,,,,,,,,,,57.7236,-115.7107,21.2095,,,,1.4395,2.0962,1.9862,1.0515,1.3372,1.2397,74.2782,71.2336,73.1915,-3.5,-4.3977,-18.1397,,,,,,,,,,4.8086,29.438,12.7413,4.0486,28.078,10.9813,,,,67.5846,86.8545,126.6822,,,,,,
2020-01-22,63.8465,67.035,75.9076,-45.2276,-85.7877,-211.9142,7.1429,7.1429,14.2857,85.7143,85.7143,85.7143,,,,0.0,0.0,0.0,510142333.12,-257803224.14,34584958.2,,,,3.2823,2.2768,1.2596,,,,,,,49.7865,37.129,46.4968,78.275,329.075,164.61,,,,,,,,,,54.7724,-111.9142,14.2123,,,,1.4783,2.2043,2.0389,1.1369,1.5106,1.3996,74.8933,68.5645,73.2484,-4.0746,-5.0994,-14.5899,,,,0.5095,0.1059,0.3052,0.2524,0.0507,0.1659,4.7674,29.704,11.6525,4.0974,27.924,9.8425,8.2009,5.0684,2.9444,72.581,89.3362,127.6154,,,,,,
2020-01-23,57.3833,60.7743,69.6072,-39.7944,-77.3973,-209.1342,14.2857,14.2857,21.4286,92.8571,92.8571,92.8571,,,,0.0,0.0,0.0,662581735.76,325218523.28,300080991.7,,,,3.3167,2.3277,1.2762,,,,,,,43.7321,31.0933,38.574,78.53,329.075,164.685,,,,,,,,,,60.2056,-109.1342,22.6027,57.5672,-112.2531,19.3415,1.5213,2.2918,2.1351,1.2138,1.6669,1.5467,71.866,65.5467,69.287,-2.2347,-4.6013,-8.6993,,,,0.4729,0.0961,0.2831,0.2742,0.0595,0.1816,4.3635,28.442,10.4893,3.3835,25.682,8.9593,6.2844,3.8025,2.108,71.677,88.8542,127.4616,,,,,,
2020-01-24,65.4533,59.9184,68.6811,-49.3455,-91.1815,-230.8181,7.1429,21.4286,28.5714,100.0,100.0,100.0,,,,0.0,0.0,0.0,-411875613.28,-540399835.92,-2367371746.74,,,,3.2256,2.1348,1.1024,,,,,,,50.652,33.2249,34.7955,79.11,329.435,164.725,,,,,,,,,,50.6545,-130.8181,8.8185,55.2108,-117.2889,15.2112,1.5194,2.1164,2.0578,1.2749,1.7568,1.6489,75.326,66.6125,67.3977,-2.069,-3.237,-5.5222,,,,0.4738,0.1009,0.2843,0.2566,0.0619,0.1765,5.0844,28.7788,11.0437,3.6344,23.6088,7.9637,7.0129,4.0486,1.9697,68.2395,89.3945,127.7273,,,,,,
2020-01-27,63.7749,57.9126,60.4039,-92.2018,-122.1711,-316.8067,14.2857,28.5714,35.7143,92.8571,100.0,100.0,,,,0.0,0.0,0.0,-4145122454.8,-912356126.1,-4360937390.3,,,,2.5603,1.657,0.6707,,,,,,,19.0395,14.9903,-0.6308,78.525,327.805,164.195,,,,,,,,,,7.7982,-216.8067,-22.1711,39.5527,-152.253,3.0834,1.3203,1.5664,1.7639,1.284,1.7187,1.6719,59.5197,57.4952,49.6846,-1.5814,-1.9623,-9.7602,,,,0.5,0.101,0.2889,0.3227,0.0808,0.2111,2.3295,22.0447,7.1189,0.6095,19.5847,3.9389,3.0587,2.042,-0.0435,73.0839,91.5464,133.3892,,,,,,
2020-01-28,64.8753,64.4127,61.3226,-59.9388,-100.0977,-299.2225,21.4286,35.7143,42.8571,100.0,14.2857,100.0,,,,0.0,0.0,0.0,3977030039.6,1060262660.1,2877649480.06,,,,2.5609,1.6477,0.5456,,,,,,,34.7729,33.6918,16.8049,78.525,327.805,164.195,,,,,,,,,,40.0612,-199.2225,-0.0977,32.8379,-182.2825,-4.4834,1.3175,1.3682,1.7552,1.2907,1.6486,1.6886,67.3864,66.8459,58.4024,-0.8,-2.171,-5.3882,,,,0.5057,0.1053,0.3012,0.2971,0.08,0.1942,3.8038,24.9055,9.259,2.2538,20.6555,6.569,6.4646,4.9993,1.2906,74.8604,94.7281,135.3671,,,,,,
2020-01-29,66.5929,65.2909,60.7342,-59.9303,-97.5439,-301.6521,7.1429,42.8571,7.1429,21.4286,21.4286,21.4286,,,,0.0,0.0,0.0,3170225703.68,882499915.05,-225513903.75,,,,2.9022,1.8988,0.4339,,,,,,,36.8876,33.8991,9.3185,79.09,327.805,164.475,77.17,326.55,162.6,,,,,,,40.0697,-201.6521,2.4561,29.3097,-205.8938,-6.6042,1.4288,1.1773,1.9255,1.3183,1.5543,1.7359,68.4438,66.9495,54.6592,-1.6087,-2.4281,-11.87,,,,0.5383,0.1097,0.3177,0.2861,0.0818,0.1804,5.7747,25.8333,11.6906,4.1647,23.6033,8.6306,6.9755,4.9666,0.6702,80.741,101.6932,135.2636,,,,,,
2020-01-30,59.2439,68.2278,53.7915,-61.8467,-65.8484,-292.1283,14.2857,50.0,7.1429,28.5714,28.5714,28.5714,,,,0.0,0.0,0.0,-211787548.72,1751432037.28,910398300.84,,,,3.0601,2.5607,0.4072,2.2057,4.4743,4.495,,,,27.7554,40.8,4.6784,79.09,327.805,167.125,77.575,326.655,165.28,,,,,,,38.1533,-192.1283,34.1516,39.4281,-197.6676,12.17,1.4909,1.0925,2.3975,1.3528,1.462,1.8683,63.8777,70.4,52.3392,-1.3008,-2.7975,-4.913,,,,0.5012,0.1029,0.3389,0.3358,0.0952,0.1885,4.5169,25.0999,15.8662,3.1869,20.7299,12.6062,4.6025,6.5921,0.318,79.3763,84.678,135.1774,,,,,,
2020-01-31,50.5054,60.3644,50.5611,-122.4739,-83.3935,-290.9984,21.4286,57.1429,14.2857,35.7143,7.1429,35.7143,,,,0.0,0.0,0.0,-6904531110.72,-979031734.74,-5443713379.5,,,,2.2843,2.6941,0.0516,2.0693,3.1593,3.9093,,,,-1.2706,31.7858,-14.6264,79.09,326.84,167.125,77.575,326.655,165.28,,,,,,,-22.4739,-190.9984,16.6065,18.583,-194.9262,17.7381,1.245,0.5749,2.5462,1.3313,1.2846,2.0039,49.3647,65.8929,42.6868,-1.4722,-3.4433,-4.5978,,,,0.4834,0.1079,0.3371,0.4054,0.1111,0.2167,4.3916,25.1342,13.5996,0.7916,18.6942,10.7796,-0.2662,5.5126,-1.2223,79.6919,84.3781,128.5335,,,,,,
2020-02-03,43.3375,61.3434,51.605,-112.9688,-56.2238,-272.9133,28.5714,64.2857,7.1429,7.1429,14.2857,42.8571,,,,0.0,0.0,0.0,-407191876.0,1629166821.48,2235959437.92,,,,1.6552,3.1905,-0.0652,2.1129,3.7229,3.8071,,,,-14.0265,36.78,-13.9921,78.76,326.84,167.35,77.575,326.655,165.505,,,,,,,-12.9687,-172.9133,43.7762,0.9036,-185.3466,31.5114,1.0222,0.3391,2.9495,1.2694,1.0955,2.193,42.9867,68.39,43.004,-0.4804,-0.9683,-8.0782,,,,0.4711,0.1147,0.3514,0.5136,0.1171,0.2125,2.3128,24.4722,14.6054,-0.4972,21.5322,10.5054,-2.6192,6.801,-1.1678,74.9993,83.9552,128.7291,,,,,,
2020-02-04,50.6859,68.1444,51.5946,-74.375,-42.5636,-235.5974,35.7143,71.4286,7.1429,14.2857,21.4286,50.0,,,,0.0,0.0,0.0,4964606357.36,2325373988.12,4611451246.08,,,,1.7799,4.0957,0.1284,1.5221,1.675,0.6579,,,,9.5178,51.747,5.0698,78.76,326.63,170.42,78.125,326.84,168.98,,,,,,,25.625,-135.5974,57.4364,-3.2725,-166.503,39.273,1.033,0.5142,3.6691,1.2222,0.9792,2.4882,54.7589,75.8735,52.5349,-1.0867,-1.2009,-10.441,,,,0.503,0.1242,0.3924,0.4626,0.1167,0.2042,3.6896,27.969,19.0246,2.1896,25.679,14.6946,1.9815,11.1011,0.4923,77.0145,72.236,129.2373,,,,,,
2020-02-05,56.6853,69.6674,51.3396,-64.6875,-51.9583,-205.6634,42.8571,7.1429,7.1429,21.4286,28.5714,57.1429,,,,0.0,0.0,0.0,1244256523.2,-92842416.03,3528173776.14,,,,1.9831,4.62,0.4714,-0.8964,-1.1764,-4.2029,,,,15.193,49.2593,13.3809,78.76,326.91,172.2,78.125,326.91,171.075,,,,,,,35.3125,-105.6634,48.0417,15.9896,-138.058,49.7514,1.0792,0.9256,4.1743,1.1936,0.9685,2.8254,57.5965,74.6296,56.6905,-2.1103,-2.1244,-10.1653,,,,0.5338,0.1319,0.4242,0.4182,0.114,0.2082,4.7411,30.2449,21.1397,3.2911,27.8249,15.3497,3.2369,10.2459,1.4208,77.6376,66.9912,129.0689,,,,,,
2020-02-06,56.6786,70.1113,51.1832,-50.4687,-37.125,-189.3016,50.0,7.1429,14.2857,28.5714,35.7143,64.2857,,,,0.0,0.0,0.0,1823150201.6,1587734165.08,1041546569.44,,,,2.3055,5.2915,0.7641,0.88,1.3164,-1.3379,,,,15.0343,50.3473,9.2092,78.76,327.46,172.2,78.76,327.46,172.2,,,,,,,49.5313,-89.3016,62.875,36.8229,-110.1875,56.1177,1.1756,1.3203,4.8065,1.19,1.0389,3.2216,57.5172,75.1737,54.6046,-1.5403,-1.5106,-18.1295,,,,0.5351,0.1319,0.4316,0.424,0.114,0.2343,4.5352,30.507,19.0126,3.2952,29.117,15.2526,3.1578,10.5094,0.9252,77.5918,67.4253,125.7324,,,,,,
2020-02-07,50.2707,70.2832,42.8784,-67.1875,-39.6775,-201.5602,57.1429,14.2857,7.1429,35.7143,42.8571,71.4286,32.4406,134.1297,76.3376,0.0,0.0,0.0,-2122162393.8,111287535.75,-1600137844.8,,,,2.2344,5.6822,0.8562,2.1243,3.2443,-1.7314,26.4111,48.0488,21.8791,3.0154,49.3686,0.7318,78.76,327.46,174.35,78.76,327.46,172.915,,,,,,,32.8125,-101.5602,60.3225,39.2187,-98.8417,57.0797,1.1524,1.4829,5.267,1.1825,1.1277,3.6307,51.5077,74.6843,50.3659,-2.1704,-2.3206,-10.7782,,,,0.5305,0.1281,0.4419,0.4687,0.1211,0.2356,3.9487,29.8246,19.2894,2.5987,27.4346,16.1394,0.635,10.0495,0.075,76.6246,65.6271,125.6282,,,,,,
2020-02-10,50.2912,70.9533,49.096,-61.4062,-30.412,-181.0984,64.2857,7.1429,7.1429,42.8571,50.0,78.5714,15.3809,136.6753,92.6058,0.0,0.0,0.0,733278929.28,2072280545.37,2148448636.9,,,,2.2331,6.3456,1.0422,1.7679,7.0357,-0.82,22.7421,46.9428,17.8827,8.6389,58.0707,9.4476,78.76,327.74,177.265,78.76,327.74,174.52,,,,,,,38.5938,-81.0984,69.588,40.3125,-90.6534,64.2618,1.1507,1.7769,5.9339,1.1761,1.2575,4.0914,54.3195,79.0354,54.7238,-0.2694,-0.6172,-6.1433,,,,0.5265,0.1322,0.4524,0.5024,0.1242,0.2373,3.3275,29.8425,20.5294,1.3975,26.2825,14.9394,1.8137,13.3321,1.0221,76.7342,62.3216,124.3221,,,,,,
2020-02-11,50.1215,65.9999,49.4562,-68.75,-48.0,-166.5439,71.4286,7.1429,7.1429,50.0,57.1429,85.7143,39.2489,107.3083,125.9918,0.0,0.0,0.0,-927933071.48,-1955628280.43,498230600.08,0.768,1.4889,0.3618,2.0815,6.2418,1.1849,-1.6979,3.9993,-6.0571,18.8542,46.8549,13.3756,3.9312,44.961,10.7674,78.435,328.875,180.14,78.76,328.875,175.45,78.13,327.1775,163.5375,,,,31.25,-66.5439,52.0,34.2188,-83.0675,60.6368,1.0987,2.0292,6.0641,1.1606,1.4118,4.4859,51.9656,72.4805,55.3837,-2.5891,-2.0264,-11.2265,,,,0.5625,0.1418,0.4888,0.5126,0.1214,0.2529,3.8364,31.4007,21.2824,2.5464,29.0607,14.0824,0.832,11.3106,1.182,76.4046,60.4498,118.7312,,,,,,
2020-02-12,55.6876,62.0318,54.6822,-40.0,-47.1475,-152.2459,78.5714,7.1429,14.2857,57.1429,64.2857,92.8571,96.7486,73.0267,135.6432,0.0,0.0,0.0,3649794714.56,132048922.2,1864092592.0,1.21,1.2677,0.3719,2.3734,6.0828,1.3819,-1.7543,7.2021,-3.5943,15.7255,47.4015,11.0391,11.8873,43.9468,14.9419,78.685,329.19,180.14,78.76,329.19,175.45,78.3325,327.23,166.2025,,,,60.0,-52.2459,52.8525,43.2813,-66.6294,58.1468,1.1922,2.3633,6.1178,1.1669,1.6021,4.8123,55.9437,71.9734,57.4709,-0.6736,-2.315,-20.4426,,,,0.5797,0.1463,0.4932,0.4894,0.1129,0.2947,4.3526,31.1349,15.4463,2.9126,29.9149,11.4463,2.73,10.7886,1.7187,77.4004,60.741,117.4814,,,,,,
2020-02-13,49.5229,67.4947,56.6229,-48.75,-50.2951,-152.7315,85.7143,7.1429,21.4286,64.2857,71.4286,100.0,87.5589,60.1194,110.7782,0.0,0.0,0.0,-1081804687.04,-497527859.52,-296660026.08,0.7409,0.9868,0.3103,2.402,5.7579,1.475,0.6086,11.455,0.8593,12.5446,48.4218,9.3451,9.8451,46.3821,23.3343,78.685,330.67,180.55,78.76,329.425,175.45,78.3325,326.7475,166.2025,,,,51.25,-52.7315,49.7049,47.5,-57.1737,51.5191,1.2072,2.5718,6.0135,1.175,1.7961,5.0525,54.9226,73.191,61.6672,-3.0694,-2.2976,-9.4922,,,,0.5812,0.1424,0.5021,0.513,0.1056,0.2959,3.9051,30.8842,15.1183,3.1851,28.3242,11.7583,2.3099,11.3114,2.5239,76.3257,61.1217,116.4754,,,,,,
2020-02-14,51.5286,72.8637,65.1807,-48.4375,-49.8371,-149.8562,92.8571,14.2857,28.5714,71.4286,78.5714,100.0,66.5125,46.5101,96.2649,0.0,0.0,0.0,36999357.04,799647476.71,439744743.0,0.804,1.1937,0.3002,2.3839,5.5958,1.5434,1.0543,10.105,4.0614,12.0049,52.6259,11.2512,25.6313,58.94,45.7544,80.11,332.92,183.505,78.76,329.425,175.45,78.1675,326.7475,166.4275,,,,51.5625,-49.8562,50.1629,54.2708,-51.6112,50.9067,1.2068,2.7458,5.9886,1.1813,1.986,5.2397,62.8157,79.47,72.8772,-2.9494,-2.2899,-16.634,,,,0.5541,0.1403,0.498,0.4263,0.0834,0.2641,3.673,29.805,13.4671,2.883,28.275,10.7071,5.4278,14.2147,4.3609,77.061,65.8947,116.97,,,,,,
2020-02-18,43.0495,73.1875,58.3188,-71.0938,-47.9008,-154.5141,100.0,21.4286,35.7143,78.5714,85.7143,100.0,-34.3173,50.1696,71.3271,0.0,0.0,0.0,-2668719246.4,916986169.04,-707128389.72,-0.0234,1.1139,0.2203,1.9895,5.5717,1.5161,1.7921,12.4743,4.8993,10.7813,56.2644,11.2633,3.2938,57.5305,34.7344,80.135,334.395,184.555,78.76,329.425,175.45,78.4425,326.735,169.7,,,,28.9062,-54.5141,52.0992,43.9063,-52.3673,50.6556,1.0771,2.7861,6.0435,1.1605,2.146,5.4005,51.6469,78.7652,67.3672,-1.1085,-3.1318,-10.2683,,,,0.5394,0.1317,0.495,0.5196,0.0867,0.2629,2.1725,29.27,14.7889,0.8825,26.81,12.5889,0.6501,13.1569,3.0083,74.2392,69.6505,116.6483,,,,,,
2020-02-19,38.9023,73.1118,58.1493,-52.32,-54.1667,-143.5422,35.7143,7.1429,42.8571,85.7143,92.8571,92.8571,43.3619,43.4012,80.3614,0.0,0.0,0.0,1941204761.6,273862352.7,1292980016.27,0.4024,1.0617,0.3035,1.9447,5.5096,1.5582,0.6871,11.5793,3.2329,9.6146,59.3211,11.8741,0.1361,55.1331,39.5111,80.135,335.135,185.38,78.76,329.905,175.45,78.4425,326.91,171.6375,,,,47.68,-43.5422,45.8333,42.7163,-49.3042,49.3651,1.0533,2.9049,6.0608,1.139,2.2978,5.5326,50.068,77.5665,69.7556,-1.2807,-5.1462,-15.6563,2.147,14.8178,7.979,0.5234,0.1282,0.4801,0.5195,0.0831,0.2726,3.2622,30.06,14.362,2.1222,28.46,12.652,0.0255,11.7511,3.5872,74.0198,75.7295,114.7484,,,,,,
2020-02-20,39.5167,64.9203,58.0861,-65.28,-67.1402,-150.5177,42.8571,14.2857,50.0,92.8571,100.0,100.0,19.1368,14.9559,42.8473,0.0,0.0,0.0,-1370279501.28,-1349223689.7,-1109047525.12,-0.0006,0.4098,0.1866,1.6897,5.0768,1.4849,0.9579,14.6557,5.3093,9.3834,59.1057,12.3944,-4.4156,35.7606,30.9275,80.135,335.135,185.9,78.76,329.905,175.45,78.76,327.46,172.2,,,,34.72,-50.5177,32.8598,37.1021,-49.5247,43.5974,0.958,2.8627,5.7867,1.1028,2.4108,5.5834,47.7922,67.8803,65.4637,-1.8199,-1.6959,-5.2984,1.7807,14.0867,7.3613,0.533,0.1273,0.4477,0.5027,0.0839,0.3164,3.3033,29.2715,13.046,1.6933,24.3115,6.896,-0.8672,7.0272,2.8294,74.1228,74.3301,114.7384,,,,,,
2020-02-21,41.1737,63.1128,57.8449,-93.44,-97.3399,-194.3884,50.0,21.4286,57.1429,100.0,100.0,100.0,-90.3351,-25.1423,-2.0705,0.0,0.0,0.0,-2854403812.48,-2817203002.2,-2781099018.27,-0.1976,0.1537,0.1176,1.0697,4.096,1.2193,0.4421,9.3079,5.5807,10.4133,58.7571,12.6175,7.6023,23.7345,42.7223,79.72,335.135,183.975,78.76,329.905,175.45,78.76,327.46,173.6325,,,,6.56,-94.3884,2.6601,29.6533,-62.8161,27.1178,0.7321,2.541,5.0609,1.0287,2.4368,5.4789,53.8012,61.8673,71.3611,-1.4879,-1.9568,-8.4272,1.1855,12.6386,6.5239,0.5371,0.1233,0.4544,0.506,0.081,0.3544,2.5228,26.6012,9.7622,0.0428,23.3712,3.5122,1.388,5.1938,3.6518,73.1503,75.7068,120.2712,,,,,,
