Date,AAPL,MSFT,Benchmark
2020-09-29,-0.0855,-0.0971,-0.0926
2020-09-30,-0.1765,-0.1829,-0.1806
2020-10-01,-0.3487,-0.4463,-0.3355
2020-10-02,-0.2274,-0.2061,-0.3285
2020-10-05,-0.081,0.1465,-0.2418
2020-10-06,0.0114,0.0411,-0.366
2020-10-07,0.0313,0.0443,-0.4622
2020-10-08,0.0854,0.2132,-1.0953
2020-10-09,-0.2295,-0.3702,24.5053
2020-10-12,-0.7527,-1.1593,1.0592
2020-10-13,-3.3699,9.6163,0.487
2020-10-14,1.191,0.8306,0.2631
2020-10-15,0.3832,0.3313,0.0707
2020-10-16,0.274,0.2209,0.0612
2020-10-19,-0.114,-0.0231,-0.1125
2020-10-20,-0.1434,-0.1325,-0.1152
2020-10-21,-0.0879,-0.1127,-0.0623
2020-10-22,-0.1323,-0.0885,-0.0454
2020-10-23,-0.3211,-0.2046,-0.1378
2020-10-26,-0.3331,-0.264,-0.2019
2020-10-27,-0.1905,-0.16,-0.2332
2020-10-28,-0.7495,-0.5725,-0.8016
2020-10-29,-1.5872,-1.281,-3.5381
2020-10-30,6.4984,6.4199,1.7983
2020-11-02,0.8235,0.6223,0.3051
2020-11-03,0.5071,0.2906,0.1123
2020-11-04,-0.0121,-0.2721,-0.3442
2020-11-05,-0.1463,-0.6549,-0.7451
2020-11-06,-0.4726,-2.1867,-3.1156
2020-11-09,-1.2803,2.0275,1.8568
2020-11-10,2.4827,0.2335,0.3845
2020-11-11,0.3759,-0.0652,0.1451
2020-11-12,-0.0098,-0.2455,-0.0117
2020-11-13,0.0447,-0.2706,0.0634
2020-11-16,-0.0213,-0.478,-0.0337
2020-11-17,0.3526,0.2056,0.0596
2020-11-18,0.0442,-0.202,-0.0103
2020-11-19,-0.1677,-0.6873,-0.0165
2020-11-20,-0.1061,-1.7415,-0.0478
2020-11-23,-0.416,3.2344,-0.1168
2020-11-24,-0.955,0.5798,-0.0331
2020-11-25,-11.6355,-0.0168,0.0114
2020-11-27,0.4392,-0.2681,0.0895
2020-11-30,-0.3403,-0.2411,0.057
2020-12-01,-2.3554,-0.8721,0.1192
2020-12-02,2.1946,-4.0497,0.0248
2020-12-03,0.5772,0.5782,0.0202
2020-12-04,0.2817,0.0193,0.0322
2020-12-07,0.1627,0.4511,0.056
2020-12-08,0.049,-0.057,-0.0088
2020-12-09,0.0171,-0.1063,-0.006
2020-12-10,-0.0641,-0.5448,-0.0543
2020-12-11,-0.0546,-1.025,-0.0914
2020-12-14,-0.0835,0.9953,-0.0866
2020-12-15,0.0214,10.3578,-0.0958
2020-12-16,0.0807,-1.7297,-0.0828
2020-12-17,0.1848,5.4636,-0.013
2020-12-18,0.1109,0.647,-0.0459
2020-12-21,0.0284,0.3157,-0.0612
2020-12-22,0.081,0.5029,-0.1244
2020-12-23,0.0415,0.1738,-0.137
2020-12-24,0.0362,0.1194,-0.186
2020-12-28,0.1294,0.2172,-0.0197
2020-12-29,0.1785,0.1268,0.0087
2020-12-30,-0.002,-0.0442,0.0864
2020-12-31,-0.0114,-0.047,0.0723
2021-01-04,-0.0693,-0.1073,-0.0155
2021-01-05,-0.1425,-0.2398,-0.1164
2021-01-06,-0.2182,-0.4512,-0.0414
2021-01-07,-0.1946,-0.5379,0.1149
2021-01-08,-0.1372,-0.5528,0.1167
2021-01-11,-0.1104,-0.7376,0.1759
2021-01-12,-0.1629,-3.3781,0.1236
2021-01-13,-0.0496,-0.2209,0.0708
2021-01-14,-0.1338,1.4639,-0.0209
2021-01-15,-0.3335,1.6625,-0.1265
2021-01-19,-0.3339,0.3398,-0.0854
2021-01-20,0.0858,-0.4317,0.041
2021-01-21,0.6608,-1.1577,0.0577
2021-01-22,0.4721,10.3199,0.0208
2021-01-25,0.5795,1.0097,0.0955
2021-01-26,0.4583,0.6171,0.0992
2021-01-27,0.2375,0.2767,-0.1601
2021-01-28,0.0098,0.2233,-0.1642
2021-01-29,-0.1141,0.0597,-0.3296
2021-02-01,-0.2205,0.1048,-0.3938
2021-02-02,-0.286,0.0577,-0.5186
2021-02-03,-0.4032,0.0379,0.5655
2021-02-04,-0.3439,-0.0152,0.2705
2021-02-05,0.1975,0.0469,0.938
2021-02-08,0.1577,0.0178,0.5115
2021-02-09,0.0035,-0.014,0.187
2021-02-10,-0.0343,-0.0265,0.1078
2021-02-11,-0.1104,-0.0139,0.0485
2021-02-12,-0.225,-0.0136,0.0125
2021-02-16,-0.2175,-0.0128,-0.0042
2021-02-17,-0.8024,-0.0415,-0.0347
2021-02-18,-4.4306,-0.049,-0.0542
2021-02-19,1.018,-0.0638,-0.0343
2021-02-22,0.6725,-0.1705,-0.1147
2021-02-23,0.7036,-0.2765,-0.2496
2021-02-24,0.2325,-0.3324,-0.1587
2021-02-25,0.1386,-0.5345,-0.1998
2021-02-26,0.1575,-1.0005,-0.4585
2021-03-01,0.0334,369.5,-0.2969
2021-03-02,-0.1073,-0.4428,0.2688
2021-03-03,-0.0139,3.072,-0.5467
2021-03-04,0.0283,0.92,-1.7757
2021-03-05,0.0451,0.4777,0.8591
2021-03-08,0.1281,0.5131,0.377
2021-03-09,0.115,0.2065,0.3679
2021-03-10,0.0296,-0.0815,-0.3738
2021-03-11,-0.0607,-0.265,-1.8302
2021-03-12,-0.0588,-0.2033,1.9327
2021-03-15,-0.1343,-0.1586,0.4159
2021-03-16,-0.1963,-0.2968,0.3296
2021-03-17,-0.1818,-0.1498,0.0849
2021-03-18,-0.0782,0.4823,-0.0549
2021-03-19,-0.0924,0.2837,-0.1582
2021-03-22,-0.066,-0.0434,-0.1616
2021-03-23,0.0464,-0.096,-0.2714
2021-03-24,0.0306,-0.1321,-0.358
2021-03-25,-0.039,-0.2989,-0.5731
2021-03-26,-0.0947,-0.5978,0.5974
2021-03-29,-0.0858,-0.6766,0.2384
2021-03-30,0.0569,5.3046,0.249
2021-03-31,-0.1478,-0.0354,0.4327
2021-04-01,-0.2915,-1.1559,0.5876
2021-04-05,-0.5117,13.2032,0.3351
2021-04-06,-1.0529,1.04,0.2454
2021-04-07,25.3764,0.6009,0.2006
2021-04-08,0.8951,0.3781,0.1448
2021-04-09,0.5188,0.2086,0.1162
2021-04-12,0.2895,0.097,0.0341
2021-04-13,0.1832,0.079,0.025
2021-04-14,0.1574,0.052,0.0346
2021-04-15,0.0823,0.0197,0.0363
2021-04-16,0.0258,0.0129,0.0203
2021-04-19,0.0302,-0.0008,-0.0016
2021-04-20,-0.0137,-0.0324,-0.0364
2021-04-21,-0.0466,-0.0258,-0.0357
2021-04-22,-0.0761,-0.0545,-0.0783
2021-04-23,-0.0601,-0.0535,-0.091
2021-04-26,-0.0647,-0.0387,-0.0387
2021-04-27,-0.0293,-0.0139,-0.0037
2021-04-28,-0.0125,-0.1009,-0.0002
2021-04-29,0.0041,-0.1323,0.015
2021-04-30,-0.093,-0.1892,-0.0263
2021-05-03,-0.0968,-0.2527,-0.037
2021-05-04,-0.2234,-0.4364,-0.093
2021-05-05,-0.2627,-0.4641,-0.0831
2021-05-06,-0.4653,-0.735,-0.1077
2021-05-07,-0.4037,-0.6726,-0.0243
2021-05-10,-1.1336,-6.3947,-0.0595
2021-05-11,7.1328,0.9889,-0.1116
2021-05-12,1.1128,0.7498,-0.2912
2021-05-13,0.3439,0.3091,-0.3839
2021-05-14,0.2901,0.3382,-0.5503
2021-05-17,0.1391,0.2047,-1.1501
2021-05-18,-0.0196,0.0492,1.5076
2021-05-19,-0.0097,0.0291,0.6587
2021-05-20,-0.0342,-0.0421,-0.507
2021-05-21,0.0262,0.0229,0.2915
2021-05-24,-0.037,-0.1108,-0.694
2021-05-25,-0.0627,-0.2044,-3.7831
2021-05-26,-0.172,-0.4241,3.6126
2021-05-27,-0.041,-0.3332,0.3746
2021-05-28,0.0297,-0.5039,0.1798
2021-06-01,0.0635,-0.2198,0.0538
2021-06-02,0.0816,0.73,-0.003
2021-06-03,0.0753,0.7562,-0.0529
2021-06-04,0.0018,-0.0545,0.0234
2021-06-07,-0.0851,-0.2023,0.0254
2021-06-08,-0.1982,-0.6459,-0.0264
2021-06-09,-0.2241,-2.371,0.044
2021-06-10,-0.3445,2.6221,0.1849
2021-06-11,-0.3725,0.5252,0.0671
2021-06-14,-0.8639,0.2865,0.0511
2021-06-15,-5.2815,0.1621,0.0641
2021-06-16,1.1685,0.0762,-0.0215
2021-06-17,0.7741,0.0619,-0.0851
2021-06-18,0.4119,0.0397,-0.2906
2021-06-21,0.1568,0.0275,-0.325
2021-06-22,0.1345,0.0679,-0.3059
2021-06-23,0.1766,0.1176,-0.0156
2021-06-24,0.0831,0.0946,0.3269
2021-06-25,0.0823,0.0618,0.8637
2021-06-28,0.0967,0.0667,0.3659
2021-06-29,0.0329,0.0311,0.1307
2021-06-30,0.0305,0.0082,0.0584
2021-07-01,0.0349,0.0009,0.0511
2021-07-02,0.1162,0.0764,0.1016
2021-07-06,0.139,0.0657,0.0718
2021-07-07,0.1391,0.0527,0.0607
2021-07-08,0.0642,0.0128,-0.035
2021-07-09,0.1002,0.0175,0.0184
2021-07-12,0.0648,-0.0206,0.0221
2021-07-13,0.0205,-0.0152,0.0448
2021-07-14,0.0288,-0.0158,0.0165
2021-07-15,0.0489,0.0007,0.0485
2021-07-16,0.008,0.006,-0.0372
2021-07-19,-0.0754,-0.0585,-0.2238
2021-07-20,-0.0586,-0.0776,-0.2523
2021-07-21,-0.1115,-0.1063,-0.2012
2021-07-22,-0.0982,-0.0349,-0.0864
2021-07-23,-0.0742,0.013,0.1251
2021-07-26,0.0593,0.0895,0.4881
2021-07-27,-0.0135,0.0445,0.2116
2021-07-28,-0.0735,0.0404,0.0886
2021-07-29,-0.1026,-0.0312,0.0806
2021-07-30,-0.146,-0.1011,-0.0401
2021-08-02,-0.1676,-0.1097,-0.0724
2021-08-03,-0.1243,-0.0824,-0.0326
2021-08-04,-0.0121,-0.0994,-0.0361
2021-08-05,-0.0402,-0.0814,-0.0729
2021-08-06,-0.0526,-0.02,-0.0106
2021-08-09,-0.1101,0.004,-0.0134
2021-08-10,-0.1167,-0.0431,0.0266
2021-08-11,-0.1704,-0.0513,0.0107
2021-08-12,-0.1182,-0.076,0.0087
2021-08-13,0.0175,-0.033,0.0085
2021-08-16,0.049,-0.0278,0.0069
2021-08-17,0.1345,0.0527,-0.0526
2021-08-18,0.0406,0.0591,-0.0988
2021-08-19,-0.1779,0.0442,-0.208
2021-08-20,-0.2066,0.1813,-0.2046
2021-08-23,-0.0918,0.161,-0.059
2021-08-24,-0.1484,0.1509,0.1527
2021-08-25,-0.0483,0.1025,0.1854
2021-08-26,0.2052,0.0618,0.2623
2021-08-27,-0.0278,-0.087,0.1616
2021-08-30,0.1448,-0.0667,0.1002
2021-08-31,0.1619,-0.0648,0.0354
2021-09-01,0.3488,-0.0431,0.024
2021-09-02,0.2958,-0.0346,0.0588
2021-09-03,0.231,-0.0183,-0.0016
2021-09-07,0.1343,-0.1193,-0.0752
2021-09-08,0.0734,-0.1524,-0.0925
2021-09-09,0.0066,-0.1556,-0.1026
2021-09-10,-0.0721,-0.1712,-0.1711
2021-09-13,-0.1471,-0.2371,-0.2401
2021-09-14,-0.3072,-0.0926,-0.3219
2021-09-15,-0.5059,0.1134,-0.3579
2021-09-16,-0.9274,0.0564,-0.5428
2021-09-17,-8.9298,0.0878,-1.3204
2021-09-20,1.4521,-0.148,9.0914
2021-09-21,0.4382,-0.2705,0.6874
2021-09-22,0.1595,-0.5358,0.3563
2021-09-23,0.0885,-0.8062,0.1269
2021-09-24,0.0395,-3.8597,0.0092
2021-09-27,-0.0961,0.0408,-0.2724
2021-09-28,-0.0007,2.285,-0.0705
2021-09-29,0.0739,0.9401,0.0118
2021-09-30,0.1401,0.5589,0.3076
2021-10-01,0.1874,0.3057,0.2787
2021-10-04,0.123,0.1859,0.25
2021-10-05,0.0327,-0.0199,0.0472
2021-10-06,0.0557,-0.0864,0.0463
2021-10-07,-0.0311,-0.1891,-0.1197
2021-10-08,-0.0913,-0.2407,-0.1438
2021-10-11,-0.1318,-0.3776,-0.1939
2021-10-12,-0.097,-0.3923,-0.1128
2021-10-13,-0.0571,-0.5448,-0.1479
2021-10-14,-0.0023,-0.9227,-0.0633
2021-10-15,-0.0622,-15.235,-0.2863
2021-10-18,-0.1256,1.5342,-0.4987
2021-10-19,-0.3526,0.8503,-1.7145
2021-10-20,-0.8028,0.4006,2.8314
2021-10-21,-2.9526,0.1719,0.4892
2021-10-22,1.3094,0.1191,0.2091
2021-10-25,0.4425,0.0232,0.1897
2021-10-26,0.1936,0.01,0.1244
2021-10-27,0.0588,0.1779,0.0495
2021-10-28,0.1478,0.1615,0.05
2021-10-29,-0.0441,0.1803,0.0472
2021-11-01,0.014,0.1843,0.0483
2021-11-02,-0.0066,0.1591,0.0264
2021-11-03,0.066,0.0591,0.0682
2021-11-04,-0.0241,0.0406,0.0729
2021-11-05,0.0816,0.0176,0.0704
2021-11-08,0.0452,0.0086,0.0534
2021-11-09,-0.0082,-0.0062,0.0215
2021-11-10,-0.0944,-0.0383,-0.0163
2021-11-11,-0.1491,-0.0435,-0.0488
2021-11-12,-0.1488,-0.0551,-0.0682
2021-11-15,-0.0818,-0.0602,-0.0741
2021-11-16,-0.0947,-0.0557,-0.0492
2021-11-17,0.1896,-0.003,-0.0216
2021-11-18,0.3252,-0.003,-0.0236
2021-11-19,0.3406,-0.0059,-0.0293
2021-11-22,0.3352,0.002,-0.0386
2021-11-23,0.1887,-0.0794,-0.1088
2021-11-24,0.1201,-0.1022,-0.0844
2021-11-26,0.0067,-0.1396,-0.1963
2021-11-29,-0.0247,-0.1694,-0.2185
2021-11-30,-0.0749,-0.2699,-0.4263
2021-12-01,0.0663,-0.1714,-0.6554
2021-12-02,-0.0536,-0.2571,-2.1966
2021-12-03,0.0278,-0.3888,0.9468
2021-12-06,0.0638,-0.9332,0.5558
2021-12-07,0.08,-3.5126,-0.0822
2021-12-08,0.0432,1.6839,-0.3804
2021-12-09,0.1856,0.0137,-0.7901
2021-12-10,0.1612,-1.1626,-4.0466
2021-12-13,0.1072,10.2368,1.0321
2021-12-14,0.0155,-0.4394,-0.0916
2021-12-15,-0.0157,-0.5675,-0.2525
2021-12-16,-0.035,-1.5439,-0.0656
2021-12-17,-0.1092,8.813,-0.689
2021-12-20,-0.1738,1.0672,-4.0084
2021-12-21,-0.1137,0.1148,0.2836
2021-12-22,-0.0983,-0.0067,0.0678
2021-12-23,-0.0719,-0.1038,-0.0635
2021-12-27,0.0688,-0.4567,-0.9039
2021-12-28,0.1377,-1.0069,-17.4221
2021-12-29,0.0732,121.6051,0.7432
2021-12-30,0.0147,0.5697,0.2726
2021-12-31,-0.0365,0.0812,0.077
2022-01-03,-0.0532,-0.1618,-0.005
2022-01-04,-0.0618,-0.4249,-0.0226
2022-01-05,-0.1164,-1.2831,-0.0945
2022-01-06,-0.1965,5.4525,-0.2016
2022-01-07,-0.2238,0.7769,-0.2382
2022-01-10,-0.4141,0.4111,-0.4848
2022-01-11,-0.5728,0.1943,-0.7829
2022-01-12,-0.5243,-0.0205,-0.8689
2022-01-13,-0.3649,-0.0106,-0.1962
2022-01-14,-1.0397,0.0292,-14.3171
2022-01-18,11.5357,-0.0082,0.5929
2022-01-19,5.0391,0.0161,1.4162
2022-01-20,1.4057,0.1232,1.1109
2022-01-21,0.6739,0.0906,0.6635
2022-01-24,0.5187,0.1548,0.4832
2022-01-25,0.2599,0.0965,0.2376
2022-01-26,0.1237,0.0229,0.1397
2022-01-27,0.0734,-0.0057,0.0916
2022-01-28,-0.0596,-0.0516,0.0242
2022-01-31,-0.2588,-0.2293,-0.1306
2022-02-01,-0.3487,-0.2492,-0.1633
2022-02-02,-0.5019,-0.2014,-0.2023
2022-02-03,-0.994,-0.1197,-0.2037
2022-02-04,-78.6442,-0.1386,-0.2585
2022-02-07,0.0107,0.0717,-0.1122
2022-02-08,-0.1309,0.0576,0.0245
2022-02-09,0.0894,0.0057,-0.0315
2022-02-10,-0.099,-0.0626,-0.1203
2022-02-11,-0.1893,-0.0014,-0.0183
2022-02-14,-0.6425,0.0726,0.1292
2022-02-15,-0.3613,-0.0527,-0.024
2022-02-16,-2.953,0.1292,0.1698
2022-02-17,1.0156,0.0889,0.1232
2022-02-18,0.1888,0.0395,0.0786
2022-02-22,0.2815,-0.0124,0.0205
2022-02-23,1.0004,0.1132,0.1752
2022-02-24,0.9459,0.1328,0.26
2022-02-25,0.2426,-0.0593,0.0409
2022-02-28,0.1093,-0.1265,-0.0453
2022-03-01,-0.0235,-0.1708,-0.0682
2022-03-02,-0.107,-0.2868,-0.1635
2022-03-03,-0.396,-0.53,-0.3466
2022-03-04,-0.1392,0.0081,-0.077
2022-03-07,0.025,0.519,0.0817
2022-03-08,0.2166,0.5931,0.1314
2022-03-09,0.1487,0.2256,0.1068
2022-03-10,0.3718,0.2383,0.1846
2022-03-11,0.2041,0.0774,0.0584
2022-03-14,0.2605,0.0402,0.0616
2022-03-15,0.1231,-0.1076,-0.0429
2022-03-16,0.074,-0.0899,-0.0732
2022-03-17,-0.0265,-0.1886,-0.2131
2022-03-18,-0.1153,-0.2925,-0.3217
2022-03-21,-0.3032,-0.5898,-0.7006
2022-03-22,-0.4811,-1.5027,-2.5651
2022-03-23,-0.8315,2.0373,1.0921
2022-03-24,-4.7849,0.475,0.3253
2022-03-25,1.1202,0.1993,0.2126
2022-03-28,0.4069,0.2712,0.1646
2022-03-29,0.3183,0.2049,0.1581
2022-03-30,0.1872,0.2364,0.1729
2022-03-31,0.075,0.1399,0.0829
2022-04-01,-0.0196,0.0552,-0.0032
2022-04-04,0.0267,0.0269,-0.0085
2022-04-05,-0.0383,-0.0249,-0.0794
2022-04-06,-0.1247,-0.1575,-0.1548
2022-04-07,-0.1089,-0.1854,-0.124
2022-04-08,-0.082,-0.1897,-0.0805
2022-04-11,-0.2657,-0.5337,-0.2499
2022-04-12,-0.3343,-1.2891,-0.3469
2022-04-13,-0.2636,2.8626,-0.3025
2022-04-14,-0.3231,0.6306,-0.3704
2022-04-18,-0.6322,0.4239,-0.9136
2022-04-19,-0.5032,0.0836,-1.7819
2022-04-20,-0.6879,-0.0584,-3.5063
2022-04-21,-0.8035,-0.0637,0.8198
2022-04-22,-36.3929,0.07,-2.5729
2022-04-25,1.1697,0.0593,2.3164
2022-04-26,0.8384,0.1323,1.0606
2022-04-27,0.6696,0.0372,0.635
2022-04-28,0.3226,0.0124,0.304
2022-04-29,0.1192,-0.0735,0.1448
2022-05-02,0.1624,-0.0725,0.1211
2022-05-03,0.0456,-0.1367,0.036
2022-05-04,-0.1063,0.01,-0.0349
2022-05-05,0.0598,0.0789,0.0316
2022-05-06,0.1041,0.085,0.0331
2022-05-09,0.0107,0.138,0.0241
2022-05-10,0.0421,0.1152,0.0723
2022-05-11,0.203,0.1728,0.1292
2022-05-12,0.2278,0.2058,0.1263
2022-05-13,0.1031,0.0892,0.0203
2022-05-16,0.0491,0.0014,-0.042
2022-05-17,0.0289,-0.0244,-0.0818
2022-05-18,0.0237,-0.0089,-0.0562
2022-05-19,-0.0251,-0.0711,-0.0694
2022-05-20,0.0438,-0.0134,0.011
2022-05-23,0.0012,-0.0451,-0.0167
2022-05-24,0.0375,-0.001,0.0413
2022-05-25,-0.0127,-0.0867,-0.0444
2022-05-26,-0.0709,-0.1609,-0.1462
2022-05-27,-0.1762,-0.2874,-0.2586
2022-05-31,-0.166,-0.3078,-0.2905
2022-06-01,-0.231,-0.479,-0.4345
2022-06-02,-0.2799,-0.4928,-0.6421
2022-06-03,-0.2838,-0.8531,-1.1522
2022-06-06,-0.0894,-1.1378,3.1649
2022-06-07,-0.032,-2.1629,0.4159
2022-06-08,-0.0891,0.7335,0.6039
2022-06-09,0.0211,-7.8003,-0.0128
2022-06-10,0.1953,-4.0152,-0.8058
2022-06-13,0.4356,2.4915,-9.1384
2022-06-14,0.3211,0.7307,1.182
2022-06-15,0.2587,0.3039,0.5117
