Date,AAPL,MSFT,Benchmark
2021-03-29,118.8444,229.8082,379.1657
2021-03-30,118.5172,229.0842,379.7236
2021-03-31,118.8174,229.4526,380.5372
2021-04-01,119.2796,231.3525,382.2002
2021-04-05,120.3704,234.5159,384.896
2021-04-06,121.3325,236.7574,386.9821
2021-04-07,122.5223,239.0395,388.7383
2021-04-08,124.0831,241.6656,390.5744
2021-04-09,125.9803,244.3776,392.7199
2021-04-12,127.0651,246.5337,394.4359
2021-04-13,128.7017,248.8473,396.0554
2021-04-14,129.4081,249.9514,396.9646
2021-04-15,130.5582,251.7321,398.6989
2021-04-16,131.3727,253.4078,400.371
2021-04-19,132.166,254.2097,401.1666
2021-04-20,132.3512,254.6748,401.0158
2021-04-21,132.5639,255.5522,401.7698
2021-04-22,132.3248,255.3678,401.4077
2021-04-23,132.6867,256.1293,402.1344
2021-04-26,133.0497,256.7857,402.8792
2021-04-27,133.2375,257.3659,403.4076
2021-04-28,133.165,255.9771,403.7577
2021-04-29,133.0584,254.3092,404.63
2021-04-30,132.4559,252.8464,404.6256
2021-05-03,132.2178,251.5603,404.7938
2021-05-04,130.858,249.511,404.2681
2021-05-05,129.8121,247.5235,403.8382
2021-05-06,129.3661,246.7074,404.2543
2021-05-07,129.1734,246.7152,405.2907
2021-05-10,128.1909,245.4405,405.0921
2021-05-11,127.1685,244.1862,404.0048
2021-05-12,125.5776,241.4247,400.9906
2021-05-13,124.8471,240.1949,399.7124
2021-05-14,124.8792,240.4738,400.1854
2021-05-17,124.631,239.9987,400.3085
2021-05-18,124.0963,239.1281,399.5438
2021-05-19,123.6397,238.5966,398.6643
2021-05-20,123.9313,239.0116,399.0123
2021-05-21,123.7184,239.0513,399.2143
2021-05-24,123.9707,240.4731,400.3899
2021-05-25,124.137,241.8656,401.1138
2021-05-26,124.2693,242.9415,401.8904
2021-05-27,123.9997,243.2834,402.5601
2021-05-28,123.6269,243.6498,403.2682
2021-06-01,123.2536,243.3875,403.7367
2021-06-02,123.1545,243.1528,404.2593
2021-06-03,122.7118,242.5756,404.292
2021-06-04,122.9429,243.3514,405.2213
2021-06-07,123.1425,244.7153,405.8551
2021-06-08,123.519,245.5092,406.3705
2021-06-09,123.9269,246.3915,406.6152
2021-06-10,124.0098,247.9845,407.2636
2021-06-11,124.3865,249.4149,407.9362
2021-06-14,125.4596,251.0377,408.6843
2021-06-15,126.1207,251.9497,409.0788
2021-06-16,126.7745,252.4195,408.8067
2021-06-17,127.699,253.6292,408.5306
2021-06-18,128.1099,254.2176,406.9251
2021-06-21,128.8809,255.4405,407.0446
2021-06-22,129.9035,257.0993,407.6711
2021-06-23,130.6437,258.3422,408.0439
2021-06-24,131.1535,259.6521,408.9351
2021-06-25,131.4713,260.2621,410.0038
2021-06-28,132.1192,261.6132,411.0561
2021-06-29,133.0031,263.3149,411.9402
2021-06-30,133.8491,264.5199,412.7186
2021-07-01,134.5855,265.6154,413.8928
2021-07-02,135.8145,267.9256,415.6056
2021-07-06,137.2869,269.7391,416.7685
2021-07-07,139.0691,271.6976,418.0416
2021-07-08,140.1462,272.6047,418.1791
2021-07-09,141.4378,273.4016,419.3616
2021-07-12,142.2882,273.8317,420.6552
2021-07-13,143.2142,275.0132,421.302
2021-07-14,144.7807,276.2818,421.941
2021-07-15,145.8363,276.8856,422.0588
2021-07-16,146.1294,277.2473,421.2945
2021-07-19,145.3524,276.5697,419.1108
2021-07-20,145.5929,276.5367,418.7893
2021-07-21,145.5656,276.969,419.3498
2021-07-22,145.8523,278.4313,420.0029
2021-07-23,146.4837,280.4278,421.5884
2021-07-26,147.0678,281.8385,423.1066
2021-07-27,146.959,282.3129,423.8193
2021-07-28,146.4021,282.567,424.3226
2021-07-29,146.0871,282.7898,425.137
2021-07-30,145.8638,282.5372,425.2487
2021-08-02,145.578,282.2676,425.0875
2021-08-03,145.7819,282.5709,425.786
2021-08-04,145.8272,282.6299,425.8001
2021-08-05,145.8748,283.3771,426.4548
2021-08-06,145.7262,283.9338,427.134
2021-08-09,145.5797,284.0727,427.5684
2021-08-10,145.3272,283.6915,428.0239
2021-08-11,145.1773,283.4784,428.6311
2021-08-12,145.7939,283.9767,429.4126
2021-08-13,146.3316,285.095,430.2095
2021-08-16,147.2521,286.396,431.0775
2021-08-17,147.7525,287.0452,431.0432
2021-08-18,147.2003,287.1019,429.8162
2021-08-19,146.8231,288.593,428.9655
2021-08-20,146.876,291.6187,429.1014
2021-08-23,147.2824,294.0937,430.1331
2021-08-24,147.5781,295.5487,431.1196
2021-08-25,147.4949,296.5223,432.1193
2021-08-26,147.216,296.5413,432.266
2021-08-27,147.2435,296.6607,433.3216
2021-08-30,148.3707,297.6558,434.6245
2021-08-31,148.952,297.9945,435.4893
2021-09-01,149.5781,298.2102,436.2147
2021-09-02,150.3484,298.1742,437.103
2021-09-03,151.1161,298.1024,437.7632
2021-09-07,152.3054,297.7732,437.8728
2021-09-08,152.8566,297.4812,437.7976
2021-09-09,153.0228,296.4912,437.2422
2021-09-10,151.8806,295.2913,435.9169
2021-09-13,151.0826,294.6175,435.1011
2021-09-14,150.0746,294.7442,433.8483
2021-09-15,149.4767,296.0638,433.7216
2021-09-16,148.9297,297.2113,433.4415
2021-09-17,147.8142,296.81,432.1628
2021-09-20,146.1488,295.1065,429.3527
2021-09-21,144.9314,293.8415,426.9954
2021-09-22,144.556,293.7409,426.1306
2021-09-23,144.5087,293.896,426.739
2021-09-24,144.507,293.9661,427.4273
2021-09-27,144.138,292.7553,427.6907
2021-09-28,143.002,289.1722,425.7639
2021-09-29,142.327,286.4101,424.402
2021-09-30,141.4714,283.6926,422.043
2021-10-01,141.0843,283.2879,421.399
2021-10-04,139.9287,281.5299,419.5592
2021-10-05,139.5037,281.5292,419.1841
2021-10-06,139.4035,282.6287,419.3529
2021-10-07,139.6617,283.9736,420.4288
2021-10-08,139.7964,285.0839,421.1341
2021-10-11,139.9013,285.8462,420.9597
2021-10-12,139.6818,286.1462,420.5832
2021-10-13,139.3738,287.2374,420.6755
2021-10-14,139.843,289.6975,422.5364
2021-10-15,140.4998,292.04,424.8655
2021-10-18,141.4613,294.6713,427.0678
2021-10-19,142.7892,297.0062,429.6712
2021-10-20,143.9845,298.6605,432.1858
2021-10-21,145.0004,300.7803,434.4751
2021-10-22,145.6186,302.0608,436.179
2021-10-25,146.0948,302.7996,438.1019
2021-10-26,146.6343,303.8347,439.7115
2021-10-27,146.9424,307.8189,440.4769
2021-10-28,148.0934,311.2709,442.1054
2021-10-29,148.3247,315.7707,443.595
2021-11-01,148.2876,318.7774,444.9374
2021-11-02,148.5003,322.0383,446.4154
2021-11-03,149.0199,324.7934,448.2349
2021-11-04,149.2914,327.5157,450.1731
2021-11-05,149.6287,329.5205,452.0667
2021-11-08,149.6779,331.2628,453.6274
2021-11-09,149.7914,332.3127,454.4468
2021-11-10,149.1561,331.8003,454.133
2021-11-11,148.6182,331.6912,453.8547
2021-11-12,148.6972,332.5674,454.4169
2021-11-15,148.7553,333.0336,454.8568
2021-11-16,149.0408,334.1726,455.6056
2021-11-17,149.8781,335.0705,455.8831
2021-11-18,151.6216,336.2479,456.4441
2021-11-19,153.6762,337.5751,456.6456
2021-11-22,155.4277,337.7688,456.4445
2021-11-23,156.9112,337.329,456.3898
2021-11-24,158.2062,336.9637,456.6108
2021-11-26,157.9521,334.5965,454.2245
2021-11-29,158.5592,334.3373,453.6292
2021-11-30,160.2637,332.6091,450.9451
2021-12-01,161.4722,331.0566,447.5471
2021-12-02,162.1603,329.635,446.4708
2021-12-03,162.2035,326.883,444.6506
2021-12-06,163.0594,325.4342,444.4928
2021-12-07,165.1567,326.4046,446.6723
2021-12-08,167.7694,327.202,448.7408
2021-12-09,169.7037,327.3858,449.648
2021-12-10,172.4166,329.8429,451.4364
2021-12-13,173.6316,331.0476,451.8625
2021-12-14,174.2045,329.2966,451.4196
2021-12-15,175.8306,329.4166,452.7979
2021-12-16,175.3471,327.1154,452.8966
2021-12-17,174.6222,324.9862,451.7619
2021-12-20,173.6419,322.3206,449.6503
2021-12-21,173.6052,321.9915,449.9012
2021-12-22,174.188,323.1938,451.2233
2021-12-23,174.7795,324.5459,452.9908
2021-12-27,176.2173,327.5458,456.0228
2021-12-28,177.0819,329.6728,458.3561
2021-12-29,177.7612,331.551,460.3578
2021-12-30,177.9772,332.4047,461.6174
2021-12-31,177.9574,332.3381,462.3067
2022-01-03,178.9969,331.8774,463.488
2022-01-04,179.2288,330.0835,464.3634
2022-01-05,178.2022,325.5297,462.8055
2022-01-06,176.6224,321.2445,461.4045
2022-01-07,175.3653,317.8454,459.7977
2022-01-10,174.3386,315.1902,458.3414
2022-01-11,174.2106,313.2643,458.1814
2022-01-12,174.2107,312.565,458.3495
2022-01-13,173.3794,308.7505,456.9064
2022-01-14,172.9197,307.0524,455.7818
2022-01-18,171.74,303.8955,452.8813
2022-01-19,169.9106,301.5829,449.4022
2022-01-20,168.0185,299.3676,445.4037
2022-01-21,165.9881,296.2913,440.0887
2022-01-24,164.174,293.9763,436.3012
2022-01-25,162.2842,290.2644,432.0083
2022-01-26,160.7694,289.3762,428.3571
2022-01-27,159.4695,289.5216,424.98
2022-01-28,161.1982,291.7922,424.943
2022-01-31,163.7239,294.3698,426.9361
2022-02-01,165.7441,295.9677,429.3642
2022-02-02,167.6916,298.4599,432.4571
2022-02-03,168.5438,297.5177,432.4018
2022-02-04,169.1583,297.9406,432.9079
2022-02-07,169.4713,297.0915,433.0069
2022-02-08,170.5002,297.3203,434.0128
2022-02-09,171.6811,299.1621,436.4526
2022-02-10,171.5971,298.5082,436.4512
2022-02-11,170.658,296.2029,434.3196
2022-02-14,169.9503,294.3569,432.2696
2022-02-15,170.3368,294.2368,432.3558
2022-02-16,170.5841,294.0873,432.5746
2022-02-17,169.8746,291.844,430.4637
2022-02-18,168.907,289.3802,428.103
2022-02-22,167.3915,287.38,425.1022
2022-02-23,165.1229,283.9854,420.879
2022-02-24,163.9637,284.8145,419.0633
2022-02-25,163.5663,286.2049,419.9474
2022-02-28,163.3321,287.7363,420.4482
2022-03-01,162.6871,288.0656,419.2939
2022-03-02,163.0176,289.6489,420.3288
2022-03-03,163.2209,289.9032,420.6822
2022-03-04,162.6471,288.6394,420.1489
2022-03-07,161.2445,284.9543,416.6701
2022-03-08,159.6738,281.2582,413.1375
2022-03-09,159.7888,281.421,413.0444
2022-03-10,158.8136,280.8832,412.5585
2022-03-11,157.1155,279.138,410.9117
2022-03-14,154.7582,276.8833,408.8935
2022-03-15,153.9956,277.7414,409.5434
2022-03-16,154.5283,280.2591,412.4141
2022-03-17,155.2476,282.5323,416.0947
2022-03-18,156.6872,285.6714,420.2655
2022-03-21,158.2188,287.9035,423.6096
2022-03-22,160.3195,290.908,427.5676
2022-03-23,162.3634,292.2029,429.3336
2022-03-24,164.9649,294.3608,432.3551
2022-03-25,167.213,295.9771,435.2918
2022-03-28,169.2268,298.975,438.3999
2022-03-29,171.6543,302.5154,442.2222
2022-03-30,173.2861,304.9448,444.55
2022-03-31,173.7849,305.4888,444.6416
2022-04-01,174.0726,306.1424,444.9553
2022-04-04,175.2838,307.9762,446.0822
2022-04-05,175.3881,308.3967,445.5251
2022-04-06,174.637,305.887,443.9189
2022-04-07,174.0734,304.272,443.1154
2022-04-08,173.0813,301.8524,442.1317
2022-04-11,171.1863,297.0022,439.4413
2022-04-12,170.1134,292.2932,436.8476
2022-04-13,169.9124,289.8681,435.9595
2022-04-14,168.4842,286.0238,433.8969
2022-04-18,167.2744,283.1258,432.2745
2022-04-19,166.8758,282.0079,432.6895
2022-04-20,166.5175,281.4148,432.9533
2022-04-21,166.036,279.6247,431.5574
2022-04-22,164.5129,276.5665,427.5177
2022-04-25,163.5643,275.7989,424.8796
2022-04-26,161.3135,272.6642,419.7652
2022-04-27,159.4611,273.3899,415.9667
2022-04-28,159.7387,275.6125,415.5217
2022-04-29,158.5127,274.4876,411.3849
2022-05-02,157.6292,275.3327,408.7171
2022-05-03,157.3227,275.3997,407.1012
2022-05-04,158.719,277.5046,408.9579
2022-05-05,157.5894,276.1368,406.8228
2022-05-06,156.8862,274.4175,404.5687
2022-05-09,155.0531,270.5746,399.624
2022-05-10,154.2105,268.7231,395.9378
2022-05-11,151.5819,265.0816,391.5158
2022-05-12,148.525,260.9244,387.951
2022-05-13,147.2294,259.0555,387.4655
2022-05-16,145.8468,257.7181,386.789
2022-05-17,145.6975,258.0202,388.3495
2022-05-18,143.5507,255.3579,385.7047
2022-05-19,141.0129,253.0515,383.0774
2022-05-20,139.0835,251.1239,381.0953
2022-05-23,138.954,251.6402,381.3659
2022-05-24,138.2326,251.8803,380.9415
2022-05-25,137.7502,252.8587,381.533
2022-05-26,138.223,254.5422,384.02
2022-05-27,140.1067,257.758,388.5122
2022-05-31,141.4751,260.0559,391.6216
2022-06-01,142.5822,262.07,393.3503
2022-06-02,144.1208,264.2428,396.6587
2022-06-03,143.9419,264.8793,397.671
2022-06-06,144.0034,265.0791,398.7904
2022-06-07,144.7033,266.1621,400.6492
2022-06-08,145.0945,266.5189,401.0406
2022-06-09,144.1059,265.4163,398.9651
2022-06-10,141.9573,261.6199,394.4509
2022-06-13,138.9432,255.9219,387.219
2022-06-14,136.7532,251.8989,381.1353
2022-06-15,135.6796,250.4818,377.5754
2022-06-16,133.5246,247.7179,371.7191
2022-06-17,132.1983,246.2017,367.2695
2022-06-21,132.2389,246.5355,366.0228
2022-06-22,132.1894,246.7124,364.9504
2022-06-23,132.9103,248.3156,365.0787
2022-06-24,134.3679,251.8289,368.2066
2022-06-27,135.574,254.0025,370.446
2022-06-28,135.527,253.7055,370.3794
2022-06-29,135.9509,254.4069,370.3026
2022-06-30,135.6899,254.1401,369.5372
2022-07-01,136.0397,254.6111,369.944
2022-07-05,136.9854,255.8032,370.4924
2022-07-06,138.0948,257.5957,371.2916
2022-07-07,139.844,259.58,373.3702
2022-07-08,141.424,260.9899,374.9969
2022-07-11,142.1564,261.3354,375.2443
2022-07-12,142.98,258.9309,374.6252
2022-07-13,143.5389,256.7447,373.6504
2022-07-14,144.7113,255.3146,372.6547
2022-07-15,146.0601,254.8155,373.6312
2022-07-18,146.3603,253.8116,373.6589
2022-07-19,147.55,254.3117,376.2132
2022-07-20,148.9907,255.4007,378.8908
2022-07-21,150.695,256.9186,382.0279
