,KST,KST,KST,Signal Line,Signal Line,Signal Line
2020-05-04,0.0672,0.0308,0.0097,0.1167,0.1189,0.0327
2020-05-05,0.0906,0.0562,0.04,0.0986,0.0933,0.0267
2020-05-06,0.0707,0.0287,0.0196,0.0825,0.0731,0.02
2020-05-07,0.0688,0.0304,0.0194,0.0704,0.0606,0.0144
2020-05-08,0.0659,0.0165,0.0084,0.0624,0.0451,0.0082
2020-05-11,0.0728,0.0069,0.0169,0.0709,0.041,0.0147
2020-05-12,0.0693,-0.0058,0.0188,0.0712,0.0281,0.0142
2020-05-13,0.0417,-0.0356,-0.0138,0.066,0.0147,0.0108
2020-05-14,0.03,-0.0276,-0.026,0.0619,0.0101,0.0098
2020-05-15,0.008,-0.0426,-0.0332,0.0541,0.0023,0.005
2020-05-18,0.0427,0.0066,-0.0046,0.0498,-0.0027,0.0004
2020-05-19,0.0225,-0.0334,-0.028,0.0445,-0.0093,-0.0047
2020-05-20,0.0211,-0.0172,-0.0305,0.0395,-0.0145,-0.01
2020-05-21,0.002,-0.0477,-0.0531,0.0326,-0.0215,-0.0165
2020-05-22,-0.007,-0.0404,-0.0441,0.0242,-0.0268,-0.0231
2020-05-26,-0.0385,-0.0575,-0.0897,0.0126,-0.0324,-0.0345
2020-05-27,-0.0429,-0.0475,-0.0916,0.0036,-0.0334,-0.0423
2020-05-28,-0.0218,0.0116,-0.0664,-0.0018,-0.03,-0.0465
2020-05-29,-0.0344,0.0057,-0.0761,-0.0062,-0.0248,-0.0508
2020-06-01,-0.015,0.0324,-0.0647,-0.0124,-0.023,-0.0582
2020-06-02,-0.0429,0.0016,-0.1002,-0.0194,-0.0191,-0.0659
2020-06-03,-0.032,0.0526,-0.0627,-0.0254,-0.0115,-0.0709
2020-06-04,-0.0419,0.0461,-0.0841,-0.0304,-0.0002,-0.0748
2020-06-05,-0.033,0.0501,-0.0623,-0.0336,0.0107,-0.0787
2020-06-08,-0.0329,0.0546,-0.0701,-0.0329,0.0241,-0.0762
2020-06-09,-0.0195,0.0104,-0.0565,-0.0303,0.0299,-0.0721
2020-06-10,0.031,0.0279,0.0814,-0.0255,0.0315,-0.0604
2020-06-11,-0.0182,-0.0377,-0.0318,-0.0236,0.0252,-0.0553
2020-06-12,0.0004,-0.0159,-0.0133,-0.0222,0.0196,-0.0498
2020-06-15,0.0069,-0.0039,-0.0039,-0.0164,0.0186,-0.0375
2020-06-16,0.0323,-0.0081,0.0399,-0.0091,0.0124,-0.0259
2020-06-17,0.0365,-0.0253,0.062,0.0,0.005,-0.0082
2020-06-18,0.0329,-0.0389,0.0804,0.0078,-0.0043,0.0092
2020-06-19,0.0159,-0.0665,0.0476,0.0133,-0.017,0.0234
2020-06-22,0.0217,-0.0663,0.0919,0.0179,-0.025,0.0408
2020-06-23,0.0177,-0.0641,0.0751,0.0165,-0.0349,0.0415
2020-06-24,-0.0208,-0.1315,-0.0183,0.0156,-0.0433,0.0405
2020-06-25,0.0293,-0.0365,0.0859,0.0187,-0.0463,0.0516
2020-06-26,-0.0109,-0.1199,0.0195,0.0164,-0.058,0.0521
2020-06-29,0.0015,-0.1278,0.0301,0.0131,-0.0704,0.0502
2020-06-30,-0.0206,-0.129,0.0251,0.007,-0.0814,0.0459
2020-07-01,-0.0362,-0.1189,-0.0049,-0.0005,-0.0907,0.0366
2020-07-02,-0.0073,-0.0041,0.0492,-0.003,-0.0889,0.0372
2020-07-06,0.0121,0.0118,0.0715,-0.0041,-0.0854,0.0366
2020-07-07,-0.0134,-0.0742,0.0171,-0.0075,-0.0882,0.0305
2020-07-08,-0.0212,-0.0857,0.029,-0.0074,-0.0802,0.035
2020-07-09,-0.007,-0.0122,0.0449,-0.0115,-0.082,0.0316
2020-07-10,-0.0035,0.0296,0.0377,-0.0108,-0.0655,0.0335
2020-07-13,0.0206,0.0928,0.0294,-0.0089,-0.0397,0.0333
2020-07-14,0.0131,0.0963,0.0149,-0.005,-0.0111,0.0318
2020-07-15,0.0089,0.0633,-0.0076,0.0002,0.0124,0.0303
2020-07-16,0.0095,0.0575,-0.0194,0.0021,0.0201,0.0226
2020-07-17,-0.0084,-0.0098,-0.0543,-0.0002,0.0171,0.0091
2020-07-20,0.0086,0.0339,-0.0186,0.0023,0.0296,0.0053
2020-07-21,-0.0128,0.0436,-0.0284,0.0032,0.0431,-0.0006
2020-07-22,-0.0207,0.0535,-0.0388,0.0016,0.0494,-0.0092
2020-07-23,-0.054,0.0303,-0.0889,-0.0039,0.0485,-0.0223
2020-07-24,-0.0595,-0.0052,-0.1047,-0.0124,0.038,-0.036
2020-07-27,-0.0504,0.0128,-0.0846,-0.019,0.0298,-0.0465
2020-07-28,-0.0741,-0.0126,-0.0964,-0.0275,0.0216,-0.0557
2020-07-29,-0.0781,-0.0057,-0.118,-0.0365,0.0149,-0.0657
2020-07-30,-0.067,-0.0079,-0.1235,-0.0427,0.0148,-0.0717
2020-07-31,0.0436,-0.0065,-0.1183,-0.042,0.0105,-0.0828
2020-08-03,0.0397,-0.0128,-0.0652,-0.0384,0.0047,-0.0902
2020-08-04,0.0579,-0.0074,-0.0751,-0.0312,-0.0017,-0.0979
2020-08-05,0.0499,-0.0061,-0.0997,-0.0191,-0.0057,-0.0996
2020-08-06,0.1228,0.0479,0.064,0.003,0.0,-0.087
2020-08-07,0.088,0.0513,0.028,0.021,0.0044,-0.0778
2020-08-10,0.0828,0.0599,-0.0605,0.0409,0.0129,-0.0729
2020-08-11,0.0657,0.0455,-0.0916,0.0572,0.019,-0.0669
2020-08-12,0.0826,0.0414,-0.0411,0.0723,0.0247,-0.0552
2020-08-13,0.1054,0.0492,0.0829,0.0795,0.0312,-0.0328
2020-08-14,0.0441,0.0149,0.0292,0.0773,0.0335,-0.0219
2020-08-17,0.0211,0.0049,-0.1297,0.0705,0.0337,-0.0267
2020-08-18,0.0331,0.0172,-0.0575,0.0668,0.0354,-0.0205
2020-08-19,0.0306,0.0028,-0.0783,0.0578,0.0302,-0.0357
2020-08-20,0.0284,0.0031,-0.0212,0.0516,0.0251,-0.0425
2020-08-21,0.0369,0.0054,0.0072,0.0472,0.0195,-0.0355
2020-08-24,0.0278,0.0086,-0.0201,0.0432,0.0158,-0.0265
2020-08-25,0.0371,0.0281,0.163,0.0391,0.0146,-0.0063
2020-08-26,0.0306,0.0208,0.1514,0.0321,0.0118,0.0008
2020-08-27,0.0007,0.0052,0.1368,0.0271,0.0107,0.0149
2020-08-28,-0.0037,0.0145,0.174,0.0239,0.0118,0.0572
2020-08-31,0.0042,-0.0083,0.0916,0.0206,0.0089,0.0752
2020-09-01,0.0277,0.0135,0.1257,0.0205,0.01,0.0981
2020-09-02,0.0118,0.0365,0.1466,0.0187,0.0138,0.1158
2020-09-03,-0.0382,-0.0174,-0.0034,0.0103,0.011,0.1027
2020-09-04,-0.0451,-0.0289,-0.0054,0.0023,0.0067,0.0936
2020-09-08,-0.0749,-0.075,-0.0609,-0.0095,-0.0046,0.0675
2020-09-09,-0.0593,-0.0585,-0.0242,-0.0188,-0.0129,0.0508
2020-09-10,-0.0837,-0.0983,-0.0942,-0.0273,-0.0232,0.028
2020-09-11,-0.0952,-0.1146,-0.1627,-0.0361,-0.0358,-0.0026
2020-09-14,-0.1029,-0.1098,-0.2018,-0.0466,-0.0453,-0.0282
2020-09-15,-0.1338,-0.1236,-0.214,-0.0631,-0.0587,-0.0567
2020-09-16,-0.1986,-0.1718,-0.399,-0.0835,-0.0797,-0.1011
2020-09-17,-0.241,-0.2664,-0.8333,-0.1006,-0.1012,-0.1449
2020-09-18,-0.2616,-0.2997,-4.3946,-0.1185,-0.1237,-0.2023
2020-09-21,-0.3306,-0.4733,1.1475,-0.136,-0.1475,-0.2777
2020-09-22,-0.3604,-0.4875,0.1176,-0.1586,-0.1741,-0.3889
2020-09-23,-0.9216,-1.9309,0.4242,-0.195,-0.2199,-0.6687
2020-09-24,-9.4525,1.8744,0.2253,-0.2435,-0.2881,-1.9873
2020-09-25,0.6558,0.3966,0.073,-0.3108,-0.3999,1.8678
2020-09-28,0.3652,0.2395,0.0586,-0.4253,-0.6501,0.6088
2020-09-29,0.1737,0.1372,0.0226,-0.6546,-1.7379,0.326
2020-09-30,0.1522,0.1354,0.0135,-1.6595,2.1272,0.1937
2020-10-01,0.0333,0.0215,-0.0621,2.1476,0.5923,0.1126
2020-10-02,-0.0032,-0.0037,-0.0728,0.5623,0.3047,0.0597
2020-10-05,-0.0477,-0.0966,-0.1132,0.2945,0.1888,0.0369
2020-10-06,-0.0328,-0.0377,-0.07,0.1523,0.1066,0.003
2020-10-07,-0.1561,-0.1949,-0.1933,0.0634,0.035,-0.0338
2020-10-08,-0.1984,-0.3546,-0.275,0.0126,-0.0211,-0.0636
2020-10-09,-0.2591,-0.5285,-0.4162,-0.0328,-0.0727,-0.0994
2020-10-12,-0.408,-1.2076,-0.7529,-0.0754,-0.1302,-0.1419
2020-10-13,-0.4187,4.5766,-2.3363,-0.1163,-0.2022,-0.193
2020-10-14,-0.9554,0.8742,1.8678,-0.1614,-0.3022,-0.2589
2020-10-15,-18.799,0.4246,0.5131,-0.2176,-0.4901,-0.3644
2020-10-16,1.0525,0.2966,0.4033,-0.2991,-1.0182,-0.5936
2020-10-19,0.0744,0.0833,0.0903,-0.4225,57.1043,-1.4498
2020-10-20,0.2863,0.147,0.1721,-0.6924,0.9644,3.1042
2020-10-21,0.1251,0.0791,0.0964,-2.0333,0.4452,0.6947
2020-10-22,0.0203,0.0417,0.0396,1.6735,0.2712,0.3555
2020-10-23,-0.0397,0.0261,0.0388,0.4791,0.179,0.2196
2020-10-26,-0.263,-0.117,-0.1344,0.2181,0.1073,0.1261
2020-10-27,0.0082,-0.0746,-0.0572,0.1195,0.0625,0.0747
2020-10-28,-0.4377,-0.2471,-0.2663,0.0137,0.0103,0.0176
2020-10-29,-0.3171,-0.2888,-0.2757,-0.0513,-0.0345,-0.0307
2020-10-30,-1.1282,-0.4639,-0.4123,-0.1082,-0.0716,-0.065
2020-11-02,9.9391,-0.6496,-0.6096,-0.2138,-0.116,-0.1112
2020-11-03,0.5477,-1.1639,-1.1923,-0.3411,-0.1587,-0.1587
2020-11-04,-0.0197,1.049,-1.1048,-0.5203,-0.1992,-0.1917
2020-11-05,-0.3311,-1.6688,68.7533,-0.9253,-0.2437,-0.2123
2020-11-06,-0.2337,-0.336,0.3057,-9.2366,-0.2858,-0.214
2020-11-09,-0.1247,8.1502,0.339,1.0863,-0.3239,-0.2279
2020-11-10,0.565,0.5792,-0.55,0.4329,-0.2978,-0.2523
2020-11-11,-0.5496,1.1983,0.9154,0.1708,-0.0467,-0.1539
2020-11-12,-0.3991,0.3549,0.2187,0.0241,0.2974,0.0016
2020-11-13,-2.662,0.3941,0.3166,-0.1767,0.5111,0.1945
2020-11-16,2.4885,0.3913,0.5135,-0.4671,0.5368,0.3623
2020-11-17,0.4772,0.2252,0.1716,-1.0855,0.4317,0.2993
2020-11-18,0.2116,0.1516,0.0081,12.7586,0.3354,0.1791
2020-11-19,0.0012,0.0876,-0.124,0.8732,0.2745,0.1134
2020-11-20,0.041,0.0702,-0.1877,0.4693,0.2168,0.0545
2020-11-23,0.0113,0.0435,-0.0796,0.3547,0.1791,0.0796
2020-11-24,0.043,0.0641,0.1791,0.2339,0.1423,0.066
2020-11-25,-0.1024,0.0282,-0.1129,0.163,0.1173,0.038
2020-11-27,-0.1913,0.0268,-0.1621,0.0825,0.0932,0.002
2020-11-30,-0.0247,0.0149,-0.1846,0.0262,0.0674,-0.0532
2020-12-01,0.1784,0.0016,-0.0764,0.0107,0.0485,-0.0831
2020-12-02,0.1854,0.0027,0.1339,0.01,0.0348,-0.0826
2020-12-03,0.0698,-0.0064,-0.1321,0.0185,0.0253,-0.0796
2020-12-04,0.045,0.0103,-0.1869,0.0194,0.0195,-0.0701
2020-12-07,0.035,-0.0045,-0.3298,0.0224,0.0144,-0.0873
2020-12-08,0.1523,-0.0106,-0.1403,0.0376,0.0067,-0.1295
2020-12-09,0.0496,-0.0415,-0.6318,0.0554,-0.0009,-0.1588
2020-12-10,0.0945,-0.0181,-1.1011,0.0851,-0.0057,-0.1794
2020-12-11,0.0757,-0.0116,2.2782,0.0916,-0.0086,-0.1852
2020-12-14,0.0428,-0.0085,-3.09,0.0788,-0.0097,-0.1761
2020-12-15,0.1495,0.0031,0.9077,0.0814,-0.0098,-0.2203
2020-12-16,0.1032,-0.0125,1.2187,0.0856,-0.0105,-0.1511
2020-12-17,0.1185,0.0047,0.8212,0.0938,-0.0113,0.0387
2020-12-18,0.0817,-0.0218,0.3235,0.0962,-0.0133,0.2335
2020-12-21,0.0627,-0.0134,0.4639,0.0871,-0.0136,0.3696
2020-12-22,0.0722,-0.0364,0.2408,0.0875,-0.0127,0.4188
2020-12-23,0.0761,-0.0317,0.179,0.0853,-0.014,0.3799
2020-12-24,0.0634,-0.0299,0.207,0.0827,-0.0159,0.3361
2020-12-28,0.1046,-0.0179,0.1699,0.0887,-0.017,0.2797
2020-12-29,0.0691,-0.0107,0.1277,0.0817,-0.0187,0.2408
2020-12-30,0.0062,-0.0465,0.0439,0.0691,-0.0223,0.1893
2020-12-31,0.0151,-0.0263,0.0523,0.0579,-0.026,0.1514
2021-01-04,-0.0294,-0.0926,-0.0303,0.0445,-0.0331,0.1157
2021-01-05,0.0086,-0.0711,-0.0271,0.0386,-0.0391,0.0816
2021-01-06,-0.0431,-0.0583,-0.1487,0.026,-0.0412,0.0434
2021-01-07,-0.0569,-0.0225,-0.1065,0.0124,-0.0408,0.0191
2021-01-08,-0.0345,0.0134,-0.0711,0.0028,-0.0374,-0.003
2021-01-11,-0.0595,-0.003,-0.0816,-0.0134,-0.0367,-0.0251
2021-01-12,-0.075,0.0084,-0.1305,-0.0282,-0.0358,-0.0499
2021-01-13,-0.051,0.0263,-0.1537,-0.0345,-0.028,-0.0695
2021-01-14,-0.1003,0.0204,-0.2554,-0.0466,-0.023,-0.0992
2021-01-15,-0.1235,-0.0184,-0.471,-0.0553,-0.013,-0.1314
2021-01-19,-0.0909,0.0282,-0.4032,-0.0669,-0.001,-0.1599
2021-01-20,-0.0943,0.0314,0.031,-0.0725,0.0094,-0.1577
2021-01-21,0.023,0.0337,0.5494,-0.0678,0.0158,-0.1479
2021-01-22,0.0254,0.0112,0.1839,-0.0653,0.0155,-0.1476
2021-01-25,0.0691,-0.0015,0.313,-0.0541,0.0154,-0.1297
2021-01-26,0.1165,0.0177,0.4745,-0.0335,0.0163,-0.0617
2021-01-27,0.0674,-0.0544,0.3853,-0.0191,0.007,0.0394
2021-01-28,0.0235,-0.0567,0.4478,-0.0017,-0.0015,0.1935
2021-01-29,-0.0391,-0.1218,0.2146,0.0095,-0.0123,0.2812
2021-02-01,-0.0036,-0.0688,0.263,0.0195,-0.0218,0.3111
2021-02-02,0.0328,-0.025,0.2045,0.0327,-0.028,0.2898
2021-02-03,-0.0048,-0.0568,0.1655,0.029,-0.0378,0.2548
2021-02-04,-0.0044,-0.0398,0.134,0.0254,-0.0442,0.2291
2021-02-05,-0.0139,-0.0084,0.117,0.017,-0.0467,0.2039
2021-02-08,-0.038,0.0233,0.0904,0.0016,-0.0494,0.1755
2021-02-09,-0.0566,0.0038,0.0644,-0.0115,-0.0434,0.1493
2021-02-10,-0.0792,0.0634,0.0388,-0.0223,-0.0305,0.1201
2021-02-11,-0.0883,0.0403,0.0149,-0.0266,-0.0093,0.0995
2021-02-12,-0.0302,0.1302,0.0494,-0.0296,0.0148,0.0839
2021-02-16,-0.1192,0.0697,0.0067,-0.0451,0.0267,0.066
2021-02-17,-0.1932,0.0274,-0.0032,-0.0626,0.0361,0.0502
2021-02-18,-0.2578,0.0403,-0.0235,-0.0844,0.0444,0.0348
2021-02-19,-0.3737,-0.0024,-0.0434,-0.1116,0.043,0.0189
2021-02-22,-0.5626,0.0096,-0.0601,-0.1422,0.0404,0.0037
2021-02-23,-1.5318,-0.029,-0.084,-0.1869,0.0348,-0.0112
2021-02-24,2.8806,-0.0105,-0.0888,-0.2517,0.0271,-0.0239
2021-02-25,0.8674,-0.0541,-0.1232,-0.3737,0.0167,-0.0371
2021-02-26,0.4306,-0.0989,-0.1239,-0.675,-0.0058,-0.0544
2021-03-01,0.1419,-0.0464,-0.1016,-2.0695,-0.0174,-0.066
2021-03-02,0.1409,-0.0935,-0.1422,1.8896,-0.0294,-0.0805
2021-03-03,0.13,-0.1558,-0.2188,0.6359,-0.0486,-0.0985
2021-03-04,0.1034,-0.2301,-0.2717,0.3714,-0.0686,-0.1178
2021-03-05,0.1009,-0.206,-0.2618,0.2616,-0.0881,-0.1352
2021-03-08,0.1239,-0.3047,-0.3879,0.2014,-0.1091,-0.1557
2021-03-09,0.057,-0.2682,-0.3043,0.1533,-0.1324,-0.1744
2021-03-10,0.0548,-0.4181,-0.664,0.1171,-0.1576,-0.1987
2021-03-11,0.0026,0.0551,-0.5345,0.0848,-0.1647,-0.2216
2021-03-12,0.0184,0.2866,-2.6515,0.0719,-0.1774,-0.2717
2021-03-15,0.0114,0.1323,1.4267,0.0592,-0.1842,-0.3424
2021-03-16,-0.0245,0.2443,0.0607,0.0434,-0.1629,-0.4215
2021-03-17,-0.0358,0.2714,-0.1475,0.0292,-0.0982,-0.5425
2021-03-18,-0.0346,0.3008,0.1016,0.0161,-0.0128,-0.9404
2021-03-19,-0.0267,0.1474,0.4438,0.0018,0.0775,-12.4216
2021-03-22,-0.0644,0.1342,-0.0377,-0.0106,0.1347,0.8684
2021-03-23,-0.0302,0.0215,0.0602,-0.0197,0.1587,0.3125
2021-03-24,-0.0302,0.0058,-0.1432,-0.0233,0.1356,0.1791
2021-03-25,-0.0505,0.0759,-0.0192,-0.0309,0.1201,0.0827
2021-03-26,-0.0735,0.1029,-0.0994,-0.0402,0.1169,0.0103
2021-03-29,-0.0651,0.0433,-0.0912,-0.0446,0.0999,-0.0048
2021-03-30,-0.0217,0.0151,0.4662,-0.0437,0.0788,0.0533
2021-03-31,-0.0729,0.0287,-0.0781,-0.0476,0.0584,0.0323
2021-04-01,-0.1116,0.0561,-0.5295,-0.0562,0.0513,-0.0678
2021-04-05,-0.1631,0.1025,-2.1778,-0.0639,0.0512,-0.1955
2021-04-06,-0.1457,0.0559,1.3197,-0.0748,0.0545,-0.3657
2021-04-07,-0.178,0.0815,0.5319,-0.0886,0.0625,-0.706
2021-04-08,-0.3415,0.0982,0.4651,-0.1103,0.0664,-3.1483
2021-04-09,-0.6493,0.1049,0.4727,-0.1413,0.0689,1.9582
2021-04-12,-1.7821,0.0835,0.2969,-0.186,0.0733,0.8172
2021-04-13,2.157,0.0731,0.227,-0.2628,0.0781,0.5645
2021-04-14,0.6869,0.0873,0.1837,-0.389,0.0833,0.414
2021-04-15,0.4522,0.1023,0.1689,-0.6856,0.0882,0.3196
2021-04-16,0.3134,0.0874,0.1449,-2.2929,0.087,0.2503
2021-04-19,0.207,0.0392,0.0785,1.8672,0.082,0.2024
2021-04-20,0.1429,0.0276,0.0704,0.6702,0.074,0.1704
2021-04-21,0.1248,0.0464,0.0775,0.3983,0.0684,0.1462
2021-04-22,0.0638,0.0238,0.0408,0.2649,0.0596,0.1175
2021-04-23,0.0457,0.0135,0.0296,0.1919,0.0517,0.0959
2021-04-26,0.0435,-0.0027,0.0085,0.1474,0.043,0.0762
2021-04-27,0.0152,-0.0065,0.0033,0.1124,0.0333,0.0597
2021-04-28,0.018,-0.0051,-0.0157,0.0852,0.0229,0.0426
2021-04-29,-0.0197,-0.0104,-0.0464,0.0589,0.0132,0.0239
2021-04-30,-0.0585,-0.0458,-0.0778,0.0345,0.004,0.0078
2021-05-03,-0.054,-0.0403,-0.0758,0.016,-0.0031,-0.0066
2021-05-04,-0.0798,-0.0316,-0.0963,-0.0036,-0.0113,-0.0236
2021-05-05,-0.0918,-0.0486,-0.1265,-0.0188,-0.019,-0.0398
2021-05-06,-0.0959,-0.0419,-0.1346,-0.0327,-0.025,-0.0557
2021-05-07,-0.1306,-0.0561,-0.1594,-0.0498,-0.0307,-0.0718
2021-05-10,-0.1818,-0.0577,-0.1953,-0.0682,-0.0362,-0.0907
2021-05-11,-0.2574,-0.0764,-0.2766,-0.0929,-0.0439,-0.1135
2021-05-12,-0.3492,-0.1301,-0.3713,-0.1185,-0.0559,-0.1376
2021-05-13,-0.4383,-0.1166,-0.4373,-0.1419,-0.0623,-0.1596
2021-05-14,-0.5302,-0.0748,-0.5687,-0.169,-0.0663,-0.187
2021-05-17,-1.4999,-0.0912,-1.5454,-0.2084,-0.0733,-0.2258
2021-05-18,1.8345,-0.0975,2.639,-0.2574,-0.0789,-0.2788
2021-05-19,0.6387,-0.1313,0.4792,-0.3398,-0.0885,-0.3615
2021-05-20,0.2807,-0.1219,0.2264,-0.4844,-0.0962,-0.5152
2021-05-21,0.3546,-0.1858,0.3281,-0.8878,-0.109,-0.9897
2021-05-24,0.1539,-0.1357,0.0804,-6.9839,-0.1166,-81.683
2021-05-25,0.0224,-0.0882,-0.0236,0.9521,-0.1123,0.7917
2021-05-26,-0.0363,0.0505,-0.1766,0.3831,-0.1014,0.312
2021-05-27,0.1072,-0.0905,-0.0457,0.2506,-0.1055,0.1824
2021-05-28,0.1432,-0.1704,0.0694,0.1749,-0.113,0.1148
2021-06-01,0.0702,-0.0876,-0.0286,0.1345,-0.1144,0.0595
2021-06-02,-0.0027,0.0628,-0.0861,0.0957,-0.0984,0.0218
2021-06-03,0.004,0.1573,-0.0878,0.0732,-0.0726,-0.0043
2021-06-04,0.0174,0.0878,-0.0989,0.0483,-0.0353,-0.0437
2021-06-07,0.0192,0.0139,-0.1867,0.036,-0.014,-0.0717
2021-06-08,-0.0224,0.0206,-0.2037,0.03,0.0002,-0.0886
2021-06-09,-0.0348,0.0637,-0.2713,0.0282,0.0018,-0.0861
2021-06-10,-0.0448,0.1349,-0.6945,0.0135,0.0311,-0.1231
2021-06-11,-0.0824,0.093,-2.5134,-0.0085,0.0629,-0.196
2021-06-14,-0.2067,0.0932,1.9859,-0.036,0.0808,-0.3043
2021-06-15,-0.1884,0.0404,0.5274,-0.0521,0.0761,-0.4878
2021-06-16,-0.2656,0.012,0.3326,-0.0737,0.0608,-1.049
2021-06-17,-0.4409,-0.0082,0.2966,-0.1058,0.0491,23.9225
2021-06-18,-0.6247,-0.0996,0.177,-0.1424,0.0326,1.0014
2021-06-21,-2.4224,0.0009,0.1857,-0.1979,0.03,0.5374
2021-06-22,1.8071,0.0056,0.1837,-0.2866,0.0246,0.38
2021-06-23,0.5346,-0.0233,0.1361,-0.4437,0.01,0.2802
2021-06-24,0.403,0.0072,0.1193,-0.8705,0.0019,0.2204
2021-06-25,0.2317,-0.0088,0.0718,-6.6881,-0.0087,0.1713
2021-06-28,0.1786,0.0151,0.0767,1.2001,-0.0119,0.1441
2021-06-29,0.1971,0.0447,0.1154,0.5666,-0.0086,0.1319
2021-06-30,0.1588,0.0707,0.1039,0.3667,0.0004,0.1197
2021-07-01,0.1325,0.0901,0.0616,0.2767,0.0236,0.1073
2021-07-02,0.1433,0.1701,0.081,0.2208,0.0451,0.0987
2021-07-06,0.1046,0.0794,0.0535,0.1789,0.0541,0.0866
2021-07-07,0.1106,0.0775,0.0531,0.1562,0.0652,0.0784
2021-07-08,0.0761,0.052,0.0363,0.1327,0.0684,0.0694
2021-07-09,0.08,0.0643,0.0171,0.1193,0.0744,0.062
2021-07-12,0.0825,0.0997,0.0317,0.1103,0.0827,0.0568
2021-07-13,0.0631,0.058,0.0307,0.0981,0.0818,0.049
