,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up
2020-04-02,64.2857,64.2857,64.2857,21.4286,21.4286,21.4286
2020-04-03,71.4286,71.4286,71.4286,28.5714,28.5714,28.5714
2020-04-06,78.5714,78.5714,78.5714,7.1429,7.1429,7.1429
2020-04-07,85.7143,85.7143,85.7143,7.1429,7.1429,7.1429
2020-04-08,92.8571,92.8571,92.8571,14.2857,7.1429,14.2857
2020-04-09,100.0,100.0,100.0,21.4286,7.1429,21.4286
2020-04-13,100.0,100.0,100.0,7.1429,14.2857,28.5714
2020-04-14,57.1429,100.0,100.0,7.1429,7.1429,7.1429
2020-04-15,64.2857,71.4286,100.0,14.2857,14.2857,14.2857
2020-04-16,71.4286,78.5714,100.0,21.4286,21.4286,7.1429
2020-04-17,78.5714,85.7143,100.0,28.5714,7.1429,7.1429
2020-04-20,85.7143,92.8571,85.7143,35.7143,14.2857,14.2857
2020-04-21,92.8571,100.0,92.8571,42.8571,21.4286,21.4286
2020-04-22,100.0,100.0,100.0,50.0,28.5714,28.5714
2020-04-23,100.0,100.0,100.0,57.1429,35.7143,35.7143
2020-04-24,100.0,100.0,100.0,64.2857,42.8571,42.8571
2020-04-27,100.0,100.0,78.5714,71.4286,7.1429,50.0
2020-04-28,100.0,100.0,85.7143,78.5714,7.1429,57.1429
2020-04-29,100.0,92.8571,92.8571,7.1429,7.1429,64.2857
2020-04-30,57.1429,100.0,100.0,7.1429,14.2857,7.1429
2020-05-01,64.2857,64.2857,64.2857,7.1429,21.4286,14.2857
2020-05-04,71.4286,71.4286,71.4286,14.2857,28.5714,21.4286
2020-05-05,78.5714,78.5714,78.5714,7.1429,35.7143,7.1429
2020-05-06,85.7143,85.7143,85.7143,7.1429,42.8571,7.1429
2020-05-07,92.8571,92.8571,92.8571,7.1429,50.0,7.1429
2020-05-08,100.0,100.0,100.0,7.1429,57.1429,7.1429
2020-05-11,100.0,100.0,71.4286,7.1429,64.2857,7.1429
2020-05-12,100.0,92.8571,78.5714,7.1429,71.4286,14.2857
2020-05-13,100.0,100.0,85.7143,14.2857,78.5714,21.4286
2020-05-14,92.8571,7.1429,92.8571,21.4286,85.7143,28.5714
2020-05-15,100.0,14.2857,100.0,28.5714,92.8571,35.7143
2020-05-18,100.0,21.4286,100.0,35.7143,7.1429,42.8571
2020-05-19,92.8571,28.5714,85.7143,42.8571,14.2857,50.0
2020-05-20,100.0,35.7143,92.8571,50.0,7.1429,57.1429
2020-05-21,100.0,42.8571,100.0,7.1429,14.2857,64.2857
2020-05-22,100.0,50.0,50.0,14.2857,21.4286,71.4286
2020-05-26,100.0,57.1429,57.1429,7.1429,7.1429,78.5714
2020-05-27,57.1429,64.2857,64.2857,14.2857,7.1429,85.7143
2020-05-28,64.2857,71.4286,71.4286,21.4286,7.1429,92.8571
2020-05-29,71.4286,78.5714,78.5714,28.5714,14.2857,100.0
2020-06-01,78.5714,85.7143,85.7143,35.7143,21.4286,78.5714
2020-06-02,85.7143,92.8571,92.8571,42.8571,7.1429,85.7143
2020-06-03,92.8571,100.0,100.0,7.1429,7.1429,92.8571
2020-06-04,100.0,100.0,50.0,14.2857,14.2857,100.0
2020-06-05,100.0,92.8571,57.1429,7.1429,7.1429,7.1429
2020-06-08,100.0,100.0,64.2857,7.1429,7.1429,7.1429
2020-06-09,71.4286,85.7143,71.4286,7.1429,14.2857,7.1429
2020-06-10,78.5714,92.8571,78.5714,7.1429,21.4286,7.1429
2020-06-11,85.7143,100.0,85.7143,14.2857,28.5714,14.2857
2020-06-12,92.8571,92.8571,92.8571,21.4286,35.7143,21.4286
2020-06-15,100.0,7.1429,100.0,28.5714,42.8571,28.5714
2020-06-16,100.0,14.2857,100.0,35.7143,50.0,35.7143
2020-06-17,100.0,21.4286,100.0,7.1429,57.1429,42.8571
2020-06-18,100.0,28.5714,92.8571,14.2857,64.2857,50.0
2020-06-19,100.0,35.7143,100.0,7.1429,71.4286,7.1429
2020-06-22,92.8571,42.8571,85.7143,7.1429,78.5714,7.1429
2020-06-23,100.0,50.0,92.8571,7.1429,85.7143,7.1429
2020-06-24,100.0,57.1429,100.0,14.2857,92.8571,14.2857
2020-06-25,100.0,64.2857,64.2857,21.4286,100.0,21.4286
2020-06-26,100.0,71.4286,71.4286,28.5714,100.0,28.5714
2020-06-29,78.5714,78.5714,78.5714,35.7143,100.0,35.7143
2020-06-30,85.7143,85.7143,85.7143,42.8571,78.5714,7.1429
2020-07-01,92.8571,92.8571,92.8571,50.0,85.7143,7.1429
2020-07-02,100.0,100.0,100.0,57.1429,7.1429,7.1429
2020-07-06,100.0,35.7143,100.0,7.1429,7.1429,7.1429
2020-07-07,85.7143,42.8571,42.8571,7.1429,14.2857,7.1429
2020-07-08,92.8571,50.0,50.0,7.1429,21.4286,14.2857
2020-07-09,100.0,57.1429,57.1429,7.1429,28.5714,7.1429
2020-07-10,100.0,64.2857,64.2857,14.2857,7.1429,14.2857
2020-07-13,71.4286,71.4286,71.4286,7.1429,7.1429,21.4286
2020-07-14,78.5714,78.5714,78.5714,14.2857,14.2857,28.5714
2020-07-15,85.7143,85.7143,85.7143,21.4286,7.1429,35.7143
2020-07-16,92.8571,92.8571,92.8571,28.5714,14.2857,42.8571
2020-07-17,100.0,100.0,100.0,35.7143,21.4286,50.0
2020-07-20,100.0,100.0,100.0,42.8571,7.1429,57.1429
2020-07-21,92.8571,100.0,21.4286,50.0,7.1429,64.2857
2020-07-22,100.0,71.4286,28.5714,57.1429,7.1429,71.4286
2020-07-23,7.1429,78.5714,35.7143,64.2857,7.1429,78.5714
2020-07-24,7.1429,85.7143,7.1429,71.4286,14.2857,85.7143
2020-07-27,14.2857,92.8571,14.2857,78.5714,21.4286,92.8571
2020-07-28,21.4286,100.0,21.4286,85.7143,28.5714,100.0
2020-07-29,28.5714,85.7143,28.5714,92.8571,35.7143,92.8571
2020-07-30,35.7143,92.8571,35.7143,100.0,42.8571,100.0
2020-07-31,42.8571,100.0,42.8571,7.1429,50.0,64.2857
2020-08-03,50.0,92.8571,50.0,7.1429,7.1429,7.1429
2020-08-04,57.1429,100.0,57.1429,14.2857,7.1429,14.2857
2020-08-05,64.2857,64.2857,64.2857,21.4286,7.1429,21.4286
2020-08-06,71.4286,71.4286,71.4286,7.1429,7.1429,28.5714
2020-08-07,78.5714,78.5714,78.5714,14.2857,7.1429,35.7143
2020-08-10,85.7143,85.7143,85.7143,21.4286,7.1429,42.8571
2020-08-11,92.8571,92.8571,92.8571,28.5714,7.1429,50.0
2020-08-12,100.0,100.0,100.0,35.7143,7.1429,57.1429
2020-08-13,92.8571,78.5714,71.4286,7.1429,14.2857,64.2857
2020-08-14,100.0,85.7143,78.5714,14.2857,21.4286,71.4286
2020-08-17,100.0,92.8571,85.7143,7.1429,7.1429,78.5714
2020-08-18,100.0,100.0,92.8571,14.2857,7.1429,85.7143
2020-08-19,100.0,100.0,100.0,7.1429,7.1429,92.8571
2020-08-20,100.0,100.0,57.1429,7.1429,14.2857,100.0
2020-08-21,100.0,100.0,64.2857,7.1429,7.1429,85.7143
2020-08-24,100.0,92.8571,71.4286,7.1429,7.1429,92.8571
2020-08-25,78.5714,100.0,78.5714,14.2857,7.1429,7.1429
2020-08-26,85.7143,85.7143,85.7143,21.4286,7.1429,7.1429
2020-08-27,92.8571,92.8571,92.8571,28.5714,7.1429,7.1429
2020-08-28,100.0,100.0,100.0,35.7143,7.1429,14.2857
2020-08-31,100.0,100.0,100.0,7.1429,7.1429,21.4286
2020-09-01,92.8571,64.2857,92.8571,7.1429,7.1429,28.5714
2020-09-02,100.0,71.4286,100.0,7.1429,7.1429,7.1429
2020-09-03,100.0,78.5714,78.5714,14.2857,14.2857,14.2857
2020-09-04,7.1429,7.1429,7.1429,21.4286,21.4286,21.4286
2020-09-08,14.2857,7.1429,7.1429,28.5714,28.5714,28.5714
2020-09-09,21.4286,14.2857,14.2857,35.7143,35.7143,35.7143
2020-09-10,28.5714,7.1429,21.4286,42.8571,42.8571,42.8571
2020-09-11,7.1429,7.1429,7.1429,50.0,50.0,50.0
2020-09-14,14.2857,14.2857,14.2857,57.1429,57.1429,57.1429
2020-09-15,21.4286,21.4286,21.4286,64.2857,64.2857,64.2857
2020-09-16,28.5714,28.5714,28.5714,71.4286,71.4286,71.4286
2020-09-17,7.1429,35.7143,7.1429,78.5714,78.5714,78.5714
2020-09-18,7.1429,7.1429,7.1429,85.7143,85.7143,85.7143
2020-09-21,7.1429,7.1429,14.2857,92.8571,92.8571,92.8571
2020-09-22,14.2857,14.2857,21.4286,100.0,100.0,100.0
2020-09-23,21.4286,21.4286,28.5714,100.0,100.0,100.0
2020-09-24,28.5714,7.1429,35.7143,100.0,100.0,100.0
2020-09-25,35.7143,14.2857,42.8571,85.7143,57.1429,92.8571
2020-09-28,42.8571,21.4286,50.0,92.8571,64.2857,100.0
2020-09-29,50.0,28.5714,57.1429,100.0,71.4286,100.0
2020-09-30,57.1429,35.7143,64.2857,85.7143,78.5714,21.4286
2020-10-01,64.2857,42.8571,71.4286,92.8571,85.7143,7.1429
2020-10-02,71.4286,50.0,78.5714,100.0,92.8571,14.2857
2020-10-05,78.5714,57.1429,85.7143,21.4286,100.0,21.4286
2020-10-06,85.7143,64.2857,92.8571,28.5714,7.1429,28.5714
2020-10-07,92.8571,71.4286,100.0,35.7143,14.2857,35.7143
2020-10-08,100.0,78.5714,100.0,42.8571,7.1429,42.8571
2020-10-09,85.7143,85.7143,85.7143,50.0,7.1429,7.1429
2020-10-12,92.8571,92.8571,92.8571,7.1429,7.1429,7.1429
2020-10-13,100.0,100.0,100.0,7.1429,14.2857,7.1429
2020-10-14,100.0,100.0,100.0,14.2857,21.4286,14.2857
2020-10-15,71.4286,71.4286,57.1429,21.4286,28.5714,21.4286
2020-10-16,78.5714,78.5714,64.2857,28.5714,35.7143,28.5714
2020-10-19,85.7143,85.7143,71.4286,35.7143,42.8571,35.7143
2020-10-20,92.8571,92.8571,78.5714,42.8571,50.0,42.8571
2020-10-21,100.0,100.0,85.7143,50.0,57.1429,50.0
2020-10-22,92.8571,92.8571,92.8571,57.1429,64.2857,57.1429
2020-10-23,100.0,100.0,100.0,64.2857,71.4286,64.2857
2020-10-26,7.1429,7.1429,100.0,71.4286,78.5714,71.4286
2020-10-27,14.2857,14.2857,14.2857,78.5714,85.7143,78.5714
2020-10-28,7.1429,7.1429,7.1429,85.7143,92.8571,85.7143
2020-10-29,14.2857,7.1429,14.2857,92.8571,100.0,92.8571
2020-10-30,7.1429,7.1429,7.1429,100.0,100.0,100.0
2020-11-02,7.1429,14.2857,14.2857,100.0,100.0,100.0
2020-11-03,14.2857,21.4286,21.4286,92.8571,92.8571,85.7143
2020-11-04,21.4286,28.5714,28.5714,100.0,100.0,92.8571
2020-11-05,28.5714,35.7143,35.7143,100.0,7.1429,7.1429
2020-11-06,35.7143,42.8571,42.8571,14.2857,14.2857,7.1429
2020-11-09,42.8571,50.0,50.0,7.1429,7.1429,7.1429
2020-11-10,50.0,57.1429,57.1429,14.2857,14.2857,14.2857
2020-11-11,57.1429,64.2857,64.2857,21.4286,21.4286,21.4286
2020-11-12,64.2857,71.4286,71.4286,28.5714,28.5714,28.5714
2020-11-13,71.4286,78.5714,78.5714,35.7143,35.7143,35.7143
2020-11-16,78.5714,85.7143,85.7143,42.8571,42.8571,42.8571
2020-11-17,85.7143,92.8571,92.8571,50.0,50.0,50.0
2020-11-18,92.8571,100.0,100.0,57.1429,57.1429,57.1429
2020-11-19,100.0,100.0,100.0,64.2857,64.2857,64.2857
2020-11-20,100.0,100.0,100.0,71.4286,71.4286,71.4286
2020-11-23,100.0,100.0,7.1429,78.5714,78.5714,78.5714
2020-11-24,7.1429,92.8571,14.2857,85.7143,85.7143,85.7143
2020-11-25,14.2857,100.0,21.4286,92.8571,92.8571,92.8571
2020-11-27,21.4286,92.8571,28.5714,100.0,100.0,100.0
2020-11-30,28.5714,100.0,35.7143,71.4286,14.2857,85.7143
2020-12-01,35.7143,92.8571,42.8571,7.1429,7.1429,92.8571
2020-12-02,42.8571,100.0,50.0,14.2857,14.2857,100.0
2020-12-03,50.0,71.4286,57.1429,7.1429,7.1429,92.8571
2020-12-04,57.1429,78.5714,64.2857,14.2857,7.1429,100.0
2020-12-07,64.2857,85.7143,71.4286,7.1429,14.2857,100.0
2020-12-08,71.4286,92.8571,78.5714,7.1429,7.1429,42.8571
2020-12-09,78.5714,100.0,85.7143,7.1429,7.1429,50.0
2020-12-10,85.7143,92.8571,92.8571,14.2857,14.2857,57.1429
2020-12-11,92.8571,100.0,100.0,21.4286,21.4286,64.2857
2020-12-14,100.0,78.5714,100.0,28.5714,28.5714,71.4286
2020-12-15,100.0,85.7143,21.4286,7.1429,35.7143,78.5714
2020-12-16,100.0,92.8571,28.5714,7.1429,7.1429,7.1429
2020-12-17,100.0,100.0,35.7143,7.1429,7.1429,7.1429
2020-12-18,100.0,42.8571,42.8571,14.2857,14.2857,14.2857
2020-12-21,57.1429,7.1429,50.0,21.4286,7.1429,7.1429
2020-12-22,64.2857,14.2857,57.1429,7.1429,14.2857,7.1429
2020-12-23,71.4286,21.4286,64.2857,14.2857,21.4286,14.2857
2020-12-24,78.5714,28.5714,71.4286,21.4286,28.5714,21.4286
2020-12-28,85.7143,35.7143,78.5714,7.1429,35.7143,7.1429
2020-12-29,92.8571,42.8571,85.7143,7.1429,42.8571,7.1429
2020-12-30,100.0,50.0,92.8571,14.2857,50.0,14.2857
2020-12-31,100.0,57.1429,100.0,21.4286,57.1429,21.4286
2021-01-04,100.0,64.2857,92.8571,28.5714,64.2857,28.5714
2021-01-05,71.4286,71.4286,100.0,35.7143,71.4286,35.7143
2021-01-06,78.5714,78.5714,7.1429,42.8571,78.5714,42.8571
2021-01-07,85.7143,85.7143,14.2857,50.0,7.1429,50.0
2021-01-08,92.8571,92.8571,21.4286,57.1429,7.1429,57.1429
2021-01-11,100.0,100.0,28.5714,64.2857,14.2857,64.2857
2021-01-12,35.7143,50.0,35.7143,71.4286,21.4286,71.4286
2021-01-13,42.8571,57.1429,42.8571,78.5714,28.5714,78.5714
2021-01-14,50.0,64.2857,50.0,85.7143,35.7143,85.7143
2021-01-15,57.1429,71.4286,57.1429,92.8571,42.8571,92.8571
2021-01-19,64.2857,78.5714,64.2857,100.0,50.0,100.0
2021-01-20,71.4286,85.7143,71.4286,100.0,7.1429,7.1429
2021-01-21,78.5714,92.8571,78.5714,7.1429,7.1429,7.1429
2021-01-22,85.7143,100.0,85.7143,7.1429,14.2857,7.1429
2021-01-25,92.8571,100.0,92.8571,7.1429,21.4286,14.2857
2021-01-26,100.0,100.0,100.0,14.2857,7.1429,7.1429
2021-01-27,78.5714,7.1429,57.1429,21.4286,14.2857,7.1429
2021-01-28,85.7143,14.2857,64.2857,28.5714,21.4286,7.1429
2021-01-29,92.8571,7.1429,71.4286,35.7143,28.5714,14.2857
2021-02-01,100.0,14.2857,78.5714,42.8571,35.7143,21.4286
2021-02-02,78.5714,21.4286,85.7143,50.0,42.8571,28.5714
2021-02-03,85.7143,28.5714,92.8571,57.1429,50.0,7.1429
2021-02-04,92.8571,35.7143,100.0,64.2857,7.1429,14.2857
2021-02-05,100.0,42.8571,100.0,71.4286,7.1429,21.4286
2021-02-08,100.0,50.0,100.0,78.5714,7.1429,28.5714
2021-02-09,57.1429,57.1429,100.0,85.7143,7.1429,35.7143
2021-02-10,64.2857,64.2857,92.8571,92.8571,7.1429,7.1429
2021-02-11,71.4286,71.4286,100.0,100.0,14.2857,14.2857
2021-02-12,78.5714,78.5714,100.0,100.0,7.1429,21.4286
2021-02-16,85.7143,85.7143,100.0,100.0,7.1429,7.1429
2021-02-17,7.1429,92.8571,92.8571,100.0,14.2857,14.2857
2021-02-18,7.1429,100.0,100.0,50.0,21.4286,21.4286
2021-02-19,14.2857,100.0,100.0,57.1429,28.5714,28.5714
2021-02-22,7.1429,100.0,7.1429,64.2857,35.7143,35.7143
2021-02-23,7.1429,7.1429,7.1429,71.4286,42.8571,42.8571
2021-02-24,14.2857,14.2857,14.2857,78.5714,50.0,50.0
2021-02-25,21.4286,21.4286,7.1429,85.7143,57.1429,57.1429
2021-02-26,28.5714,7.1429,14.2857,92.8571,64.2857,64.2857
2021-03-01,35.7143,14.2857,21.4286,100.0,71.4286,71.4286
2021-03-02,42.8571,21.4286,28.5714,100.0,78.5714,78.5714
2021-03-03,50.0,28.5714,7.1429,100.0,85.7143,85.7143
2021-03-04,57.1429,7.1429,7.1429,92.8571,92.8571,92.8571
2021-03-05,7.1429,14.2857,14.2857,100.0,100.0,100.0
2021-03-08,7.1429,21.4286,21.4286,100.0,100.0,100.0
2021-03-09,14.2857,28.5714,28.5714,92.8571,92.8571,100.0
2021-03-10,21.4286,35.7143,35.7143,100.0,100.0,100.0
2021-03-11,28.5714,42.8571,42.8571,100.0,7.1429,7.1429
2021-03-12,35.7143,50.0,50.0,64.2857,14.2857,14.2857
2021-03-15,42.8571,57.1429,57.1429,71.4286,7.1429,21.4286
2021-03-16,50.0,64.2857,64.2857,78.5714,7.1429,7.1429
2021-03-17,57.1429,71.4286,71.4286,85.7143,7.1429,14.2857
2021-03-18,64.2857,78.5714,78.5714,92.8571,14.2857,21.4286
2021-03-19,71.4286,85.7143,85.7143,100.0,21.4286,28.5714
2021-03-22,78.5714,92.8571,92.8571,35.7143,28.5714,35.7143
2021-03-23,85.7143,100.0,100.0,42.8571,35.7143,7.1429
2021-03-24,92.8571,100.0,100.0,50.0,42.8571,14.2857
2021-03-25,100.0,100.0,100.0,57.1429,50.0,21.4286
2021-03-26,100.0,100.0,42.8571,64.2857,57.1429,28.5714
2021-03-29,14.2857,21.4286,50.0,71.4286,64.2857,35.7143
2021-03-30,7.1429,28.5714,57.1429,78.5714,71.4286,42.8571
2021-03-31,14.2857,35.7143,64.2857,85.7143,78.5714,50.0
2021-04-01,21.4286,42.8571,71.4286,92.8571,7.1429,7.1429
2021-04-05,28.5714,50.0,78.5714,100.0,7.1429,7.1429
2021-04-06,35.7143,57.1429,85.7143,7.1429,7.1429,14.2857
2021-04-07,42.8571,64.2857,92.8571,7.1429,14.2857,7.1429
2021-04-08,50.0,71.4286,100.0,7.1429,7.1429,7.1429
2021-04-09,57.1429,78.5714,100.0,7.1429,7.1429,7.1429
2021-04-12,64.2857,85.7143,64.2857,14.2857,7.1429,7.1429
2021-04-13,71.4286,92.8571,71.4286,7.1429,7.1429,7.1429
2021-04-14,78.5714,100.0,78.5714,7.1429,7.1429,14.2857
2021-04-15,85.7143,100.0,85.7143,14.2857,7.1429,7.1429
2021-04-16,92.8571,100.0,92.8571,21.4286,7.1429,7.1429
2021-04-19,100.0,100.0,100.0,7.1429,14.2857,7.1429
2021-04-20,100.0,100.0,100.0,7.1429,21.4286,14.2857
2021-04-21,100.0,100.0,100.0,14.2857,28.5714,21.4286
2021-04-22,100.0,100.0,100.0,21.4286,35.7143,7.1429
2021-04-23,92.8571,100.0,100.0,28.5714,7.1429,14.2857
2021-04-26,100.0,100.0,100.0,35.7143,14.2857,7.1429
2021-04-27,100.0,100.0,100.0,42.8571,21.4286,7.1429
2021-04-28,100.0,100.0,100.0,50.0,7.1429,14.2857
2021-04-29,100.0,100.0,7.1429,7.1429,7.1429,21.4286
2021-04-30,7.1429,64.2857,14.2857,14.2857,14.2857,28.5714
2021-05-03,14.2857,71.4286,21.4286,21.4286,21.4286,35.7143
2021-05-04,7.1429,78.5714,7.1429,28.5714,28.5714,42.8571
2021-05-05,14.2857,85.7143,14.2857,35.7143,35.7143,50.0
2021-05-06,21.4286,92.8571,7.1429,42.8571,42.8571,57.1429
2021-05-07,28.5714,100.0,14.2857,50.0,7.1429,64.2857
2021-05-10,35.7143,92.8571,21.4286,57.1429,14.2857,71.4286
2021-05-11,7.1429,7.1429,7.1429,64.2857,21.4286,78.5714
2021-05-12,7.1429,7.1429,7.1429,71.4286,28.5714,85.7143
2021-05-13,14.2857,14.2857,14.2857,78.5714,35.7143,92.8571
2021-05-14,21.4286,21.4286,21.4286,85.7143,42.8571,100.0
2021-05-17,28.5714,28.5714,28.5714,92.8571,50.0,100.0
2021-05-18,35.7143,35.7143,35.7143,100.0,57.1429,100.0
2021-05-19,42.8571,42.8571,42.8571,92.8571,64.2857,92.8571
2021-05-20,50.0,50.0,50.0,100.0,71.4286,100.0
2021-05-21,57.1429,57.1429,57.1429,100.0,78.5714,78.5714
2021-05-24,64.2857,64.2857,64.2857,85.7143,85.7143,85.7143
2021-05-25,71.4286,71.4286,71.4286,92.8571,92.8571,92.8571
2021-05-26,78.5714,78.5714,78.5714,100.0,100.0,100.0
2021-05-27,85.7143,85.7143,85.7143,100.0,100.0,14.2857
2021-05-28,92.8571,92.8571,92.8571,28.5714,7.1429,21.4286
2021-06-01,100.0,100.0,100.0,35.7143,7.1429,28.5714
2021-06-02,71.4286,71.4286,71.4286,42.8571,14.2857,35.7143
2021-06-03,78.5714,78.5714,78.5714,50.0,21.4286,42.8571
2021-06-04,85.7143,85.7143,85.7143,57.1429,7.1429,50.0
2021-06-07,92.8571,92.8571,92.8571,64.2857,14.2857,7.1429
2021-06-08,100.0,100.0,100.0,7.1429,7.1429,7.1429
2021-06-09,35.7143,100.0,35.7143,14.2857,7.1429,14.2857
2021-06-10,42.8571,100.0,42.8571,21.4286,7.1429,7.1429
2021-06-11,50.0,50.0,50.0,28.5714,14.2857,7.1429
2021-06-14,57.1429,57.1429,57.1429,7.1429,7.1429,7.1429
2021-06-15,64.2857,64.2857,64.2857,7.1429,7.1429,7.1429
2021-06-16,71.4286,71.4286,71.4286,7.1429,14.2857,7.1429
2021-06-17,78.5714,78.5714,78.5714,7.1429,21.4286,7.1429
2021-06-18,85.7143,7.1429,85.7143,14.2857,28.5714,7.1429
2021-06-21,92.8571,14.2857,92.8571,21.4286,35.7143,7.1429
2021-06-22,100.0,21.4286,100.0,7.1429,42.8571,7.1429
2021-06-23,100.0,28.5714,100.0,7.1429,50.0,7.1429
2021-06-24,100.0,35.7143,100.0,7.1429,7.1429,7.1429
2021-06-25,85.7143,42.8571,100.0,14.2857,7.1429,14.2857
2021-06-28,92.8571,50.0,100.0,7.1429,7.1429,7.1429
2021-06-29,100.0,57.1429,100.0,7.1429,7.1429,7.1429
2021-06-30,100.0,64.2857,78.5714,7.1429,7.1429,14.2857
2021-07-01,100.0,71.4286,85.7143,14.2857,7.1429,7.1429
2021-07-02,92.8571,78.5714,92.8571,7.1429,7.1429,7.1429
2021-07-06,100.0,85.7143,100.0,7.1429,14.2857,7.1429
2021-07-07,85.7143,92.8571,100.0,7.1429,7.1429,7.1429
2021-07-08,92.8571,100.0,92.8571,14.2857,14.2857,14.2857
2021-07-09,100.0,100.0,100.0,7.1429,7.1429,21.4286
2021-07-12,100.0,100.0,100.0,7.1429,7.1429,28.5714
2021-07-13,85.7143,100.0,100.0,7.1429,7.1429,7.1429
2021-07-14,92.8571,100.0,92.8571,7.1429,7.1429,7.1429
2021-07-15,100.0,100.0,100.0,7.1429,14.2857,14.2857
2021-07-16,100.0,100.0,100.0,14.2857,21.4286,7.1429
2021-07-19,100.0,7.1429,100.0,21.4286,28.5714,14.2857
2021-07-20,92.8571,14.2857,100.0,28.5714,35.7143,21.4286
2021-07-21,100.0,21.4286,100.0,35.7143,42.8571,28.5714
2021-07-22,100.0,28.5714,100.0,42.8571,50.0,7.1429
2021-07-23,100.0,35.7143,100.0,50.0,7.1429,7.1429
2021-07-26,92.8571,42.8571,42.8571,57.1429,7.1429,14.2857
2021-07-27,100.0,50.0,50.0,64.2857,14.2857,21.4286
