Date,AAPL,MSFT,Benchmark
2020-09-02,-1.8076,-3.9604,-15.2893
2020-09-03,-1.8623,-3.8299,-13.9199
2020-09-04,-1.6854,-3.5539,-12.5918
2020-09-08,-1.7285,-3.5095,-11.8769
2020-09-09,-1.6818,-3.3427,-11.7481
2020-09-10,-1.697,-3.3221,-11.487
2020-09-11,-1.6273,-3.1911,-11.023
2020-09-14,-1.5958,-3.0881,-10.3817
2020-09-15,-1.5415,-3.0365,-9.9908
2020-09-16,-1.5521,-2.9948,-9.8384
2020-09-17,-1.4489,-2.8783,-9.5421
2020-09-18,-1.4767,-2.8471,-9.225
2020-09-21,-1.4952,-2.6402,-8.695
2020-09-22,-1.475,-2.5119,-8.5506
2020-09-23,-1.4484,-2.4841,-8.0473
2020-09-24,-1.3648,-2.4474,-7.8348
2020-09-25,-1.2945,-2.5163,-7.4954
2020-09-28,-1.1672,-2.5192,-7.4813
2020-09-29,-1.2399,-2.5487,-7.1306
2020-09-30,-1.261,-2.4693,-7.0131
2020-10-01,-1.3439,-2.5989,-7.1713
2020-10-02,-1.3612,-2.7108,-7.4561
2020-10-05,-1.4955,-2.9055,-7.8776
2020-10-06,-1.495,-2.9369,-7.9581
2020-10-07,-1.5656,-3.0544,-8.1081
2020-10-08,-1.6311,-3.165,-8.6442
2020-10-09,-1.6577,-3.1843,-9.048
2020-10-12,-1.5737,-3.0972,-9.1129
2020-10-13,-1.5837,-3.0411,-9.1892
2020-10-14,-1.5582,-3.0452,-9.1256
2020-10-15,-1.5438,-3.0422,-9.077
2020-10-16,-1.5767,-3.2979,-9.5425
2020-10-19,-1.72,-3.4005,-9.5725
2020-10-20,-1.7586,-3.5222,-9.7186
2020-10-21,-1.8002,-3.6022,-9.9211
2020-10-22,-1.871,-3.6717,-10.1043
2020-10-23,-1.9965,-3.7978,-10.5547
2020-10-26,-1.9942,-3.6979,-10.0559
2020-10-27,-1.915,-3.5938,-10.4202
2020-10-28,-1.9628,-3.613,-10.285
2020-10-29,-1.8531,-3.5236,-9.8774
2020-10-30,-1.8214,-3.4878,-9.6876
2020-11-02,-1.8523,-3.4616,-9.5794
2020-11-03,-1.8398,-3.4283,-9.485
2020-11-04,-1.7358,-3.3394,-9.063
2020-11-05,-1.6661,-3.3985,-8.953
2020-11-06,-1.6374,-3.3723,-8.7526
2020-11-09,-1.7698,-3.3957,-8.4049
2020-11-10,-1.7778,-3.3609,-8.223
2020-11-11,-1.7296,-3.3035,-8.4888
2020-11-12,-1.8109,-3.3358,-8.498
2020-11-13,-1.778,-3.247,-8.3307
2020-11-16,-1.7501,-3.3149,-8.6447
2020-11-17,-1.8202,-3.3639,-8.7114
2020-11-18,-1.8376,-3.3753,-8.7782
2020-11-19,-1.8298,-3.4126,-8.8345
2020-11-20,-1.8827,-3.4539,-9.0876
2020-11-23,-1.9315,-3.5213,-9.3356
2020-11-24,-1.901,-3.4443,-8.9009
2020-11-25,-1.9279,-3.5407,-9.5443
2020-11-27,-2.0584,-3.585,-10.1535
2020-11-30,-2.0229,-3.5972,-10.5525
2020-12-01,-1.9819,-3.613,-11.0091
2020-12-02,-1.975,-3.7007,-11.5458
2020-12-03,-2.0963,-3.9076,-12.3653
2020-12-04,-2.209,-3.9504,-12.4639
2020-12-07,-2.2703,-4.1369,-12.9531
2020-12-08,-2.3253,-4.2346,-14.0892
2020-12-09,-2.3561,-4.3563,-14.1789
2020-12-10,-2.384,-4.5806,-13.9613
2020-12-11,-2.3159,-4.4825,-14.2032
2020-12-14,-2.3731,-4.4935,-14.1485
2020-12-15,-2.269,-4.5006,-14.0624
2020-12-16,-2.2445,-4.3138,-14.4536
2020-12-17,-2.263,-4.3607,-15.7166
2020-12-18,-2.3122,-4.3057,-15.399
2020-12-21,-2.1136,-4.109,-14.2726
2020-12-22,-2.0414,-4.1279,-14.6008
2020-12-23,-2.1953,-4.3335,-15.0119
2020-12-24,-2.1717,-4.3318,-14.8314
2020-12-28,-2.0504,-4.2908,-14.9471
2020-12-29,-2.1209,-4.3803,-15.1916
2020-12-30,-2.2317,-4.4462,-15.6562
2020-12-31,-2.2687,-4.4178,-15.4319
2021-01-04,-2.1396,-4.1898,-14.3845
2021-01-05,-2.0293,-4.1033,-14.0355
2021-01-06,-2.0328,-4.0276,-12.9904
2021-01-07,-1.959,-3.9671,-12.8268
2021-01-08,-1.9695,-3.9381,-12.813
2021-01-11,-2.0975,-3.9638,-12.9167
2021-01-12,-2.0912,-4.0493,-12.9138
2021-01-13,-2.0052,-4.0361,-13.1446
2021-01-14,-2.1665,-4.0113,-13.3045
2021-01-15,-2.1632,-4.2814,-12.8589
2021-01-19,-2.133,-4.1383,-12.1097
2021-01-20,-2.0252,-3.9619,-12.2087
2021-01-21,-2.0653,-4.1139,-13.4805
2021-01-22,-2.0466,-4.1482,-13.5425
2021-01-25,-1.821,-3.929,-12.9501
2021-01-26,-1.8053,-3.8838,-12.915
2021-01-27,-1.8531,-3.6447,-11.8248
2021-01-28,-1.8489,-3.4977,-11.4555
2021-01-29,-1.7614,-3.4481,-10.3837
2021-02-01,-1.6981,-3.3209,-10.0441
2021-02-02,-1.8278,-3.4579,-10.301
2021-02-03,-1.9203,-3.3747,-10.4858
2021-02-04,-1.8786,-3.4252,-10.8571
2021-02-05,-1.9856,-3.5447,-11.1749
2021-02-08,-1.9824,-3.6088,-11.5311
2021-02-09,-1.9506,-3.5155,-11.7678
2021-02-10,-1.9793,-3.4968,-11.642
2021-02-11,-2.0098,-3.5008,-11.5641
2021-02-12,-1.9533,-3.539,-11.5059
2021-02-16,-1.9334,-3.4862,-11.7838
2021-02-17,-1.8767,-3.5349,-11.6045
2021-02-18,-1.91,-3.7045,-11.6608
2021-02-19,-2.0087,-3.7513,-11.445
2021-02-22,-2.0938,-3.6624,-11.3737
2021-02-23,-2.0594,-3.6722,-11.0901
2021-02-24,-1.9877,-3.5624,-10.5152
2021-02-25,-1.9788,-3.7088,-10.333
2021-02-26,-2.009,-3.7719,-10.0925
2021-03-01,-1.9526,-3.769,-10.0052
2021-03-02,-2.031,-3.9818,-10.3413
2021-03-03,-1.9512,-3.8733,-10.4272
2021-03-04,-1.8366,-3.7964,-9.5565
2021-03-05,-1.7584,-3.5461,-8.9619
2021-03-08,-1.7096,-3.4627,-8.621
2021-03-09,-1.6728,-3.4052,-8.1833
2021-03-10,-1.6449,-3.3813,-8.1939
2021-03-11,-1.6775,-3.3556,-8.3164
2021-03-12,-1.666,-3.3724,-8.4291
2021-03-15,-1.6035,-3.3208,-8.3161
2021-03-16,-1.6147,-3.2379,-8.4018
2021-03-17,-1.5755,-3.1813,-8.314
2021-03-18,-1.6371,-3.2367,-8.2301
2021-03-19,-1.74,-3.3148,-7.9784
2021-03-22,-1.6809,-3.2494,-7.7929
2021-03-23,-1.852,-3.3759,-8.0347
2021-03-24,-1.9353,-3.5749,-8.1602
2021-03-25,-1.9409,-3.6147,-8.2628
2021-03-26,-1.8815,-3.6115,-8.2865
2021-03-29,-2.0123,-3.6087,-8.6369
2021-03-30,-2.0328,-3.6606,-8.8399
2021-03-31,-2.0405,-3.5891,-9.2428
2021-04-01,-2.1404,-3.6364,-10.1121
2021-04-05,-2.2121,-3.6382,-10.7614
2021-04-06,-2.2958,-3.772,-11.3946
2021-04-07,-2.3125,-3.7651,-12.323
2021-04-08,-2.2896,-3.9109,-12.6657
2021-04-09,-2.1661,-3.9511,-12.6989
2021-04-12,-2.2231,-3.9885,-13.0566
2021-04-13,-2.2605,-4.1107,-13.4048
2021-04-14,-2.2568,-4.1676,-13.3115
2021-04-15,-2.4004,-4.385,-13.7267
2021-04-16,-2.4501,-4.3556,-14.4489
2021-04-19,-2.3255,-4.3151,-14.8401
2021-04-20,-2.3981,-4.5021,-14.8233
2021-04-21,-2.3257,-4.4718,-14.8508
2021-04-22,-2.3187,-4.3061,-14.8244
2021-04-23,-2.3133,-4.31,-15.1811
2021-04-26,-2.4098,-4.5382,-16.4721
2021-04-27,-2.477,-4.6768,-17.2108
2021-04-28,-2.5116,-4.6248,-17.3804
2021-04-29,-2.4594,-4.6415,-17.0379
2021-04-30,-2.4452,-4.7405,-17.3074
2021-05-03,-2.5398,-5.0053,-17.904
2021-05-04,-2.4149,-4.8234,-16.9243
2021-05-05,-2.5108,-4.8705,-16.5186
2021-05-06,-2.4749,-4.6162,-15.6247
2021-05-07,-2.6102,-4.6961,-15.5947
2021-05-10,-2.6003,-4.6356,-14.8946
2021-05-11,-2.5309,-4.4532,-14.2329
2021-05-12,-2.5385,-4.3342,-13.4701
2021-05-13,-2.4879,-4.1908,-12.9639
2021-05-14,-2.3992,-4.1813,-12.4209
2021-05-17,-2.4115,-4.1856,-12.3591
2021-05-18,-2.4673,-4.1948,-12.4284
2021-05-19,-2.4603,-4.113,-12.2369
2021-05-20,-2.3996,-4.1251,-12.2872
2021-05-21,-2.4479,-4.1916,-12.517
2021-05-24,-2.4129,-4.0511,-11.9087
2021-05-25,-2.3404,-4.1033,-11.6283
2021-05-26,-2.3671,-4.1537,-11.6335
2021-05-27,-2.4393,-4.474,-12.2768
2021-05-28,-2.507,-4.578,-12.5532
2021-06-01,-2.5498,-4.5219,-12.1896
2021-06-02,-2.6588,-4.6098,-12.8155
2021-06-03,-2.6688,-4.5527,-12.535
2021-06-04,-2.6838,-4.6056,-12.7212
2021-06-07,-2.6744,-4.4683,-13.3335
2021-06-08,-2.671,-4.5097,-13.5909
2021-06-09,-2.894,-4.7165,-14.507
2021-06-10,-2.9236,-4.7622,-15.4455
2021-06-11,-2.9262,-4.9535,-16.5712
2021-06-14,-2.8224,-4.9693,-17.1491
2021-06-15,-2.9229,-5.0547,-17.6162
2021-06-16,-2.838,-4.882,-17.3709
2021-06-17,-2.8143,-4.8593,-17.9205
2021-06-18,-3.0364,-4.9502,-18.1978
2021-06-21,-2.9345,-4.7886,-17.8867
2021-06-22,-2.8748,-4.8085,-17.7066
2021-06-23,-2.9585,-4.7791,-18.3047
2021-06-24,-2.8961,-4.7759,-19.1934
2021-06-25,-3.0209,-4.7572,-19.257
2021-06-28,-2.9018,-4.6647,-18.8408
2021-06-29,-2.7964,-4.6403,-19.4598
2021-06-30,-2.7828,-4.8458,-19.7364
2021-07-01,-2.7432,-4.9649,-20.3138
2021-07-02,-2.7457,-4.9076,-20.3605
2021-07-06,-2.6516,-4.887,-19.4343
2021-07-07,-2.5928,-4.8329,-19.2452
2021-07-08,-2.4414,-4.6978,-18.2763
2021-07-09,-2.3416,-4.8036,-17.8009
2021-07-12,-2.3555,-4.7151,-17.4552
2021-07-13,-2.409,-4.6377,-17.4314
2021-07-14,-2.3325,-4.5722,-17.0489
2021-07-15,-2.348,-4.7768,-17.4597
2021-07-16,-2.3992,-4.8978,-17.3684
2021-07-19,-2.272,-4.7499,-16.2141
2021-07-20,-2.2654,-4.8156,-15.8651
2021-07-21,-2.3775,-4.7732,-15.8698
2021-07-22,-2.2965,-4.6923,-15.5711
2021-07-23,-2.2549,-4.5758,-14.3464
2021-07-26,-2.142,-4.46,-14.0786
2021-07-27,-2.1235,-4.3236,-13.5171
2021-07-28,-2.0795,-4.2627,-13.1153
2021-07-29,-2.0677,-4.1791,-12.7658
2021-07-30,-2.0528,-4.1989,-12.7029
2021-08-02,-2.1451,-4.3653,-12.7544
2021-08-03,-2.1572,-4.4581,-12.6455
2021-08-04,-2.2324,-4.5093,-12.877
2021-08-05,-2.3317,-4.5188,-13.3823
2021-08-06,-2.4477,-4.6205,-14.7182
2021-08-09,-2.4847,-4.5976,-15.0975
2021-08-10,-2.5705,-4.7057,-15.4505
2021-08-11,-2.6446,-4.7306,-16.2052
2021-08-12,-2.5939,-4.6092,-16.2535
2021-08-13,-2.6871,-4.6119,-17.9242
2021-08-16,-2.505,-4.6442,-19.1413
2021-08-17,-2.6024,-4.8438,-19.6976
2021-08-18,-2.5065,-4.9273,-19.3146
2021-08-19,-2.427,-4.6401,-18.3563
2021-08-20,-2.4294,-4.372,-18.2171
2021-08-23,-2.3962,-4.3249,-17.5359
2021-08-24,-2.4775,-4.518,-18.7425
2021-08-25,-2.6046,-4.6389,-19.2131
2021-08-26,-2.6581,-4.5585,-18.9918
2021-08-27,-2.664,-4.4089,-18.4608
2021-08-30,-2.4321,-4.3636,-18.7932
2021-08-31,-2.5788,-4.4987,-19.9427
2021-09-01,-2.5452,-4.4978,-20.4113
2021-09-02,-2.5059,-4.5652,-20.3964
2021-09-03,-2.4752,-4.5174,-19.656
2021-09-07,-2.3402,-4.5273,-19.4082
2021-09-08,-2.2984,-4.5271,-18.8796
2021-09-09,-2.2564,-4.4459,-17.9565
2021-09-10,-2.2783,-4.4698,-17.2951
2021-09-13,-2.2134,-4.4369,-15.7031
2021-09-14,-2.3131,-4.5622,-15.6609
2021-09-15,-2.2465,-4.4346,-15.5838
2021-09-16,-2.2602,-4.3626,-15.7296
2021-09-17,-2.34,-4.5829,-15.7867
2021-09-20,-2.2719,-4.6144,-14.7686
2021-09-21,-2.3313,-4.671,-14.6472
2021-09-22,-2.2494,-4.5154,-13.373
2021-09-23,-2.2669,-4.5371,-12.7198
2021-09-24,-2.2116,-4.5104,-12.4842
2021-09-27,-2.2116,-4.5762,-12.8228
2021-09-28,-2.335,-4.4044,-12.1146
2021-09-29,-2.258,-4.3078,-11.5436
2021-09-30,-2.2379,-4.2078,-10.544
2021-10-01,-2.1394,-3.967,-9.8155
2021-10-04,-2.0917,-3.7658,-9.2333
2021-10-05,-2.1003,-3.6265,-8.7399
2021-10-06,-2.023,-3.4676,-8.2905
2021-10-07,-2.0354,-3.5578,-8.3286
2021-10-08,-2.1225,-3.6051,-8.6307
2021-10-11,-2.0994,-3.6108,-8.5834
2021-10-12,-2.1616,-3.6293,-8.7138
2021-10-13,-2.2012,-3.6095,-8.7237
2021-10-14,-2.1583,-3.5732,-8.697
2021-10-15,-2.1584,-3.5112,-8.9489
2021-10-18,-2.1224,-3.5982,-9.3201
2021-10-19,-2.0336,-3.6921,-9.5222
2021-10-20,-2.1023,-3.8053,-10.1724
2021-10-21,-2.0662,-3.7318,-10.4497
2021-10-22,-2.1485,-3.7496,-10.4504
2021-10-25,-2.1805,-3.7619,-10.1079
2021-10-26,-2.2142,-3.9186,-10.6055
2021-10-27,-2.3023,-3.6002,-10.6054
2021-10-28,-2.1954,-3.6622,-11.1699
2021-10-29,-2.1716,-3.6618,-11.7805
2021-11-01,-2.2194,-3.7363,-12.5756
2021-11-02,-2.2418,-3.8755,-13.3004
2021-11-03,-2.3393,-4.0361,-13.958
2021-11-04,-2.3371,-3.8156,-14.367
2021-11-05,-2.2713,-3.7712,-14.1273
2021-11-08,-2.3576,-3.848,-14.83
2021-11-09,-2.3801,-3.8121,-14.8248
2021-11-10,-2.4486,-3.8472,-14.8478
2021-11-11,-2.5429,-3.9939,-15.6757
2021-11-12,-2.45,-4.0629,-15.2348
2021-11-15,-2.5765,-4.168,-15.689
2021-11-16,-2.6121,-3.9637,-15.5078
2021-11-17,-2.4912,-3.9556,-15.5782
2021-11-18,-2.2783,-3.9421,-15.3475
2021-11-19,-2.0397,-4.0108,-15.7474
2021-11-22,-2.0179,-3.8672,-15.415
2021-11-23,-1.9091,-3.7386,-14.9839
2021-11-24,-1.78,-3.9802,-14.7165
2021-11-26,-1.8465,-3.8674,-14.0842
2021-11-29,-1.9586,-4.0781,-13.9493
2021-11-30,-1.7232,-3.9834,-12.9017
2021-12-01,-1.7287,-3.851,-11.7772
2021-12-02,-1.5871,-3.8273,-11.2087
2021-12-03,-1.4935,-3.7347,-10.2024
2021-12-06,-1.4947,-3.5627,-9.8259
2021-12-07,-1.3894,-3.4259,-9.0441
2021-12-08,-1.2713,-3.3499,-9.1453
2021-12-09,-1.2852,-3.3416,-9.3381
2021-12-10,-1.1867,-3.1349,-8.9059
2021-12-13,-1.2367,-3.1418,-8.9589
2021-12-14,-1.2055,-2.9947,-8.6748
2021-12-15,-1.1171,-2.8568,-8.2279
2021-12-16,-1.1288,-2.7471,-7.6264
2021-12-17,-1.2296,-2.6548,-7.4615
2021-12-20,-1.2746,-2.5484,-7.1983
2021-12-21,-1.205,-2.492,-7.0871
2021-12-22,-1.1835,-2.4391,-7.0109
2021-12-23,-1.2442,-2.4808,-7.073
2021-12-27,-1.2068,-2.4535,-7.0265
2021-12-28,-1.2217,-2.4484,-7.1554
2021-12-29,-1.34,-2.472,-7.523
2021-12-30,-1.3566,-2.5319,-7.9899
2021-12-31,-1.5134,-2.5852,-8.7495
2022-01-03,-1.4806,-2.6359,-9.2029
2022-01-04,-1.4933,-2.6818,-9.4553
2022-01-05,-1.54,-2.6875,-9.5397
2022-01-06,-1.6403,-2.671,-9.2617
2022-01-07,-1.6084,-2.5808,-9.108
2022-01-10,-1.6235,-2.5243,-8.6978
2022-01-11,-1.5598,-2.3898,-8.3592
2022-01-12,-1.632,-2.485,-8.4457
2022-01-13,-1.7718,-2.5397,-8.6178
2022-01-14,-1.8117,-2.5055,-8.7138
2022-01-18,-1.8577,-2.602,-8.9393
2022-01-19,-1.8947,-2.5451,-8.7294
2022-01-20,-1.9678,-2.5885,-8.4889
2022-01-21,-2.0595,-2.6518,-8.1232
2022-01-24,-1.8094,-2.2537,-7.0985
2022-01-25,-1.7952,-2.2382,-6.759
2022-01-26,-1.7285,-2.1011,-6.2359
2022-01-27,-1.6993,-2.0821,-5.8451
2022-01-28,-1.4828,-1.9301,-5.3884
2022-01-31,-1.3414,-1.8711,-4.8432
2022-02-01,-1.3899,-1.9039,-4.7224
2022-02-02,-1.3461,-1.9031,-4.7051
2022-02-03,-1.3478,-1.8877,-4.7537
2022-02-04,-1.3077,-1.8411,-4.6344
2022-02-07,-1.3106,-1.8493,-4.5903
2022-02-08,-1.3299,-1.9143,-4.6577
2022-02-09,-1.4104,-1.9479,-4.9876
2022-02-10,-1.3844,-1.9259,-4.8324
2022-02-11,-1.3779,-1.9485,-4.768
2022-02-14,-1.3579,-1.9902,-4.7447
2022-02-15,-1.2949,-1.9969,-4.7988
2022-02-16,-1.2569,-1.9619,-4.7928
2022-02-17,-1.2644,-1.9768,-4.8497
2022-02-18,-1.2158,-1.9433,-4.9046
2022-02-22,-1.3296,-2.167,-5.2578
2022-02-23,-1.3688,-2.1898,-5.3514
2022-02-24,-1.2327,-2.0781,-5.1711
2022-02-25,-1.1614,-2.0402,-5.1393
2022-02-28,-1.2927,-2.1396,-5.3364
2022-03-01,-1.3826,-2.1324,-5.4258
2022-03-02,-1.3359,-2.06,-5.3757
2022-03-03,-1.3705,-2.0558,-5.2936
2022-03-04,-1.3595,-2.0467,-5.3041
2022-03-07,-1.3702,-2.081,-5.2668
2022-03-08,-1.3178,-1.9917,-5.0755
2022-03-09,-1.3038,-1.9247,-5.082
2022-03-10,-1.2335,-1.8682,-4.7912
2022-03-11,-1.2275,-1.8398,-4.8165
2022-03-14,-1.2371,-1.828,-4.8815
2022-03-15,-1.1809,-1.7337,-4.7648
2022-03-16,-1.1206,-1.5911,-4.3748
2022-03-17,-1.1045,-1.5923,-4.3042
2022-03-18,-1.0106,-1.4943,-4.2736
2022-03-21,-0.9881,-1.4765,-4.2474
2022-03-22,-0.956,-1.4479,-4.3471
2022-03-23,-0.9271,-1.4688,-4.5122
2022-03-24,-1.0106,-1.6306,-4.8662
2022-03-25,-1.0693,-1.6461,-5.0679
2022-03-28,-1.0509,-1.6414,-5.1096
2022-03-29,-1.0336,-1.6067,-5.2542
2022-03-30,-1.1098,-1.7103,-5.43
2022-03-31,-1.1372,-1.7567,-5.4359
2022-04-01,-1.1105,-1.7803,-5.4914
2022-04-04,-1.0506,-1.76,-5.6631
2022-04-05,-1.0786,-1.8854,-5.8104
2022-04-06,-1.1303,-1.9459,-5.8954
2022-04-07,-1.1435,-1.9445,-5.856
2022-04-08,-1.1546,-2.0055,-6.0161
2022-04-11,-1.1556,-2.0361,-6.1427
2022-04-12,-1.2485,-2.1126,-6.2184
