,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-12,0.224,0.2204,0.1176,0.2569,0.169,0.068,0.4568,0.5011,0.4552
2020-03-13,-0.7042,-0.6379,-0.639,-0.7459,-0.6807,-0.703,-0.1798,0.1948,0.2312
2020-03-16,1.0943,-0.3804,-0.2416,1.6428,-0.3286,-0.1561,0.2305,0.0092,0.4702
2020-03-17,-0.0189,1.0548,-0.3921,0.0346,1.7343,-0.3053,-0.0374,0.1845,-0.0285
2020-03-18,-0.2099,-0.2248,0.6235,-0.2414,-0.2152,1.0742,0.0132,-0.0247,0.2
2020-03-19,-0.635,-0.7116,-0.717,-0.495,-0.6169,-0.6036,-0.18,-0.1692,-0.2003
2020-03-20,4.4644,0.9946,0.576,1.682,0.3544,0.0274,0.3436,0.1018,0.1163
2020-03-23,0.4958,7.1737,1.9835,0.2295,2.2974,0.6652,0.2146,0.6319,0.3382
2020-03-24,-0.216,0.1727,5.4081,-0.2582,-0.0879,1.4461,-0.1404,0.044,0.4027
2020-03-25,-0.2058,-0.3773,-0.0686,-0.1854,-0.3957,-0.257,-0.2167,-0.3267,-0.1823
2020-03-26,-0.2017,-0.366,-0.5029,-0.5662,-0.6466,-0.7379,-0.3168,-0.4649,-0.54
2020-03-27,-0.4215,-0.5382,-0.6332,-0.6024,-0.8275,-0.8595,-0.3221,-0.5369,-0.6372
2020-03-30,0.3829,-0.2,-0.3614,-0.4337,-0.7748,-0.9023,0.0109,-0.3147,-0.5318
2020-03-31,-0.2077,0.0957,-0.3662,-3.8949,-2.6394,-1.6518,-0.2277,-0.2193,-0.4707
2020-04-01,-0.1708,-0.343,-0.0914,0.9243,-6.5708,-4.1547,-0.3107,-0.4676,-0.4618
2020-04-02,0.7132,0.4206,0.1256,-1.1215,-1.2337,-0.3234,0.4779,0.0187,-0.2133
2020-04-03,-0.6498,-0.4,-0.5025,-11.8137,0.3134,1.5274,-0.9695,-0.9549,-0.9689
2020-04-06,-1.8028,-1.2812,-1.4817,0.7,-19.3833,1.2327,-31.2428,-1.9233,-2.3645
2020-04-07,1.6471,-3.1251,-1.7443,0.2204,1.0747,-23.4347,1.3616,-72.4217,-3.1805
2020-04-08,-0.1595,1.2248,-2.7861,-0.1917,-0.0135,0.677,-0.0189,1.3169,-71.0706
2020-04-09,0.5501,0.3028,2.4486,0.1624,-0.0604,0.1467,0.1972,0.1746,1.7738
2020-04-13,0.6634,1.5784,1.1671,0.1274,0.3105,0.0593,0.0998,0.3167,0.2918
2020-04-14,-0.095,0.5054,1.3334,-0.0411,0.0811,0.2567,-0.0985,-0.0085,0.187
2020-04-15,-0.1904,-0.2673,0.2188,-0.1382,-0.1736,-0.0683,-0.2562,-0.3295,-0.2626
2020-04-16,0.0033,-0.1877,-0.2649,-0.0283,-0.1626,-0.197,-0.234,-0.4303,-0.4864
2020-04-17,-0.0572,-0.0541,-0.2342,0.0966,0.0655,-0.0817,0.176,-0.0992,-0.33
2020-04-20,-0.0737,-0.1267,-0.1238,-0.2136,-0.1376,-0.162,-0.0959,0.0632,-0.1856
2020-04-21,-0.4529,-0.4933,-0.5223,-0.6253,-0.7053,-0.6768,-0.3537,-0.4157,-0.3129
2020-04-22,0.9725,0.0791,-0.0005,1.1028,-0.212,-0.3803,0.9099,0.2343,0.1159
2020-04-23,0.1764,1.3204,0.2694,0.1126,1.3396,-0.1233,0.1249,1.1483,0.3884
2020-04-24,0.0056,0.1829,1.3333,-0.1298,-0.0318,1.0358,-0.0272,0.0943,1.09
2020-04-27,-0.3948,-0.3915,-0.2841,-0.3796,-0.4601,-0.3993,-0.3073,-0.3261,-0.242
2020-04-28,-0.4465,-0.6651,-0.6632,-0.8447,-0.9036,-0.9161,-0.3899,-0.5774,-0.5889
2020-04-29,0.3293,-0.2643,-0.5548,2.0108,-0.5323,-0.7098,0.1415,-0.3035,-0.5176
2020-04-30,0.0562,0.4039,-0.223,0.4745,3.4394,-0.3104,-0.3253,-0.2297,-0.5301
2020-05-01,-0.0877,-0.0364,0.2808,-0.1574,0.2425,2.7409,-0.2432,-0.4893,-0.417
2020-05-04,-0.8932,-0.9026,-0.8971,-1.1207,-1.1017,-1.15,-1.44,-1.333,-1.2247
2020-05-05,3.297,-0.5411,-0.5814,-6.1446,-0.3789,-0.4766,-2.1159,-0.509,-0.6284
2020-05-06,0.0828,3.6529,-0.5031,-0.5559,-3.2846,-0.7242,-0.1755,-1.9201,-0.5952
2020-05-07,0.4899,0.6133,5.9322,-0.9719,-0.9875,-1.0642,-0.7945,-0.8306,-1.189
2020-05-08,0.3908,1.0722,1.2438,27.6596,-0.1951,-0.6426,4.1557,0.0593,-0.1266
2020-05-11,0.8757,1.6087,2.8867,7.4153,240.1787,5.7732,2.2902,15.9633,2.4853
2020-05-12,-0.005,0.8663,1.5957,-0.248,5.3282,180.3629,-0.4515,0.8048,8.3048
2020-05-13,-0.3042,-0.3077,0.2986,-0.8684,-0.9011,-0.1675,-1.4782,-1.2623,-1.8631
2020-05-14,-0.2279,-0.4628,-0.4655,-1.7423,-1.0977,-1.0734,0.8821,-1.9,-1.4937
2020-05-15,-0.1701,-0.3592,-0.5541,-6.1938,2.8555,-0.4928,0.343,1.5276,-2.2088
2020-05-18,0.5587,0.2936,-0.0012,1.405,-13.4913,8.2727,-0.5844,-0.4419,0.0504
2020-05-19,-0.0596,0.4658,0.2165,-0.2279,0.857,-10.6449,1.0399,-0.1523,0.1385
2020-05-20,-0.0806,-0.1354,0.3477,-0.3228,-0.4771,0.2576,-0.3668,0.2916,-0.4633
2020-05-21,-0.0263,-0.1047,-0.1581,0.4111,-0.0444,-0.2621,-1.2903,-1.1838,-1.375
2020-05-22,0.0784,0.0501,-0.0346,-0.1783,0.1595,-0.2148,3.2713,-2.2401,-1.7852
2020-05-26,-0.1357,-0.068,-0.0925,-0.7302,-0.7783,-0.6871,-0.3751,1.669,-1.7749
2020-05-27,-0.3339,-0.4243,-0.3792,-3.8022,-1.7561,-1.6212,0.0486,-0.3448,1.7986
2020-05-28,0.2196,-0.1877,-0.298,-0.5494,-2.2625,-1.3406,0.718,0.8015,0.1257
2020-05-29,-0.2427,-0.0764,-0.3849,0.1099,-0.4999,-2.4013,-0.6909,-0.469,-0.4432
2020-06-01,-0.4371,-0.5737,-0.4801,0.6088,0.7856,-0.1955,1.0537,-0.3652,0.0906
2020-06-02,-0.2909,-0.6009,-0.6978,-0.4481,-0.1121,-0.0145,0.9941,3.0953,0.2658
2020-06-03,1.9949,1.1235,0.1953,-3.7754,-2.5318,-3.4644,1.4283,3.8421,8.9444
2020-06-04,0.2022,2.6005,1.5529,0.2614,-4.5009,-2.9323,0.1386,1.7649,4.5133
2020-06-05,0.396,0.6782,4.0261,-0.8846,-0.8545,-1.4038,0.0736,0.2224,1.9684
2020-06-08,-0.1953,0.1234,0.3505,0.0814,-0.8753,-0.8427,-0.202,-0.1432,-0.0245
2020-06-09,0.6611,0.3367,0.866,2.8864,3.2028,-0.5152,0.0191,-0.1867,-0.1269
2020-06-10,0.337,1.2209,0.7872,2.5501,12.797,13.9203,-0.1153,-0.0984,-0.2805
2020-06-11,-0.2683,-0.0217,0.625,-0.5144,0.724,5.7,-0.8736,-0.8881,-0.886
2020-06-12,-0.0647,-0.3156,-0.085,-0.3482,-0.6835,0.1237,-0.6555,-0.9564,-0.9615
2020-06-15,-0.2488,-0.2974,-0.4859,-0.5903,-0.733,-0.8703,-9.0793,-3.7832,-1.3519
2020-06-16,0.6568,0.2447,0.1642,6.6816,2.1469,1.0512,-1.747,5.0352,1.079
2020-06-17,-0.0276,0.6111,0.2103,-0.1291,5.6899,1.7406,-0.7652,-1.1754,0.4171
2020-06-18,-0.0339,-0.0606,0.5565,0.0158,-0.1154,5.7955,0.8731,-0.5602,-1.3285
2020-06-19,-0.0475,-0.0798,-0.1052,0.1492,0.1673,0.0166,-1.5681,-2.0641,-1.2499
2020-06-22,0.1229,0.0696,0.0333,0.0598,0.218,0.2372,2.933,-3.2344,-5.1852
2020-06-23,0.2491,0.4026,0.336,0.1645,0.2342,0.4184,0.0024,2.9426,-3.2398
2020-06-24,-0.0597,0.1746,0.319,-0.2428,-0.1182,-0.0654,1.7446,1.7513,9.8209
2020-06-25,-0.1828,-0.2316,-0.0402,-0.3489,-0.507,-0.4259,0.5638,3.2921,3.3026
2020-06-26,-0.1809,-0.3306,-0.3706,-0.3046,-0.5472,-0.6571,0.2066,0.8869,4.1787
2020-06-29,-0.6714,-0.7308,-0.78,-0.9021,-0.9319,-0.9557,0.0596,0.2785,0.9994
2020-06-30,-0.7067,-0.9036,-0.921,-0.238,-0.9254,-0.9481,-0.2701,-0.2266,-0.0668
2020-07-01,4.5417,0.6255,-0.4658,25.4782,19.1759,0.9748,-1.0472,-1.0344,-1.0365
2020-07-02,0.3079,6.2477,1.1259,0.53,39.5123,29.8696,7.1479,-1.3845,-1.2807
2020-07-06,0.4599,0.9093,9.5808,0.2834,0.9636,50.9932,0.6142,12.1519,-1.6207
2020-07-07,-0.2405,0.1088,0.4502,-0.1077,0.1451,0.7521,-1.0336,-1.0542,-1.4413
2020-07-08,-0.0066,-0.2455,0.1015,-0.0971,-0.1944,0.0339,5.4093,-1.215,-1.3471
2020-07-09,0.2171,0.2091,-0.0816,0.2209,0.1023,-0.0164,-0.1012,4.7608,-1.1933
2020-07-10,-0.0096,0.2054,0.1975,-0.1449,0.0439,-0.0575,-1.393,-1.3533,-3.2642
2020-07-13,0.4574,0.4433,0.7567,-0.2803,-0.3846,-0.2487,8.0423,-4.554,-4.1944
2020-07-14,-0.6221,-0.4492,-0.4545,-1.0137,-1.0099,-1.0085,-0.9866,-0.879,-1.0476
2020-07-15,1.1608,-0.1834,0.1902,-54.2502,-0.268,-0.4732,125.2421,0.6896,14.2777
2020-07-16,-0.0837,0.98,-0.2517,-0.1249,-47.5993,-0.3594,0.1396,142.8708,0.9255
2020-07-17,0.0601,-0.0286,1.099,-0.0347,-0.1553,-45.981,0.1706,0.334,167.4094
2020-07-20,0.3502,0.4314,0.3116,1.5824,1.4927,1.1814,0.248,0.4608,0.6648
2020-07-21,0.004,0.3555,0.437,-0.2058,1.0508,0.9796,-0.147,0.0645,0.2461
2020-07-22,-0.122,-0.1185,0.1902,-0.2691,-0.4196,0.4989,-0.1234,-0.2523,-0.0668
2020-07-23,-0.6572,-0.699,-0.6978,-0.5766,-0.6905,-0.7542,-0.3676,-0.4456,-0.5271
2020-07-24,-2.2662,-1.4341,-1.3812,-2.0913,-1.4621,-1.3377,-0.4658,-0.6621,-0.7038
2020-07-27,-0.5527,-1.5664,-1.1942,0.1869,-2.2952,-1.5485,0.5008,-0.1983,-0.4929
2020-07-28,0.5943,-0.2868,-1.9031,-0.212,-0.0647,-2.0207,0.1673,0.7519,-0.0641
2020-07-29,0.0109,0.6116,-0.2791,0.7538,0.3821,0.6404,0.3533,0.5798,1.371
2020-07-30,-0.3082,-0.3007,0.1149,0.104,0.9362,0.5258,-0.4131,-0.2057,-0.0728
2020-07-31,-2.9058,-2.3185,-2.3328,-0.3257,-0.2556,0.3056,-0.3534,-0.6205,-0.4864
2020-08-03,2.4118,-7.5025,-5.4984,-2.9085,-2.2869,-2.4207,1.5102,0.6232,-0.0473
2020-08-04,-0.2695,1.4923,-5.7499,-0.4813,-1.99,-1.6675,-0.3395,0.6579,0.0721
2020-08-05,0.1437,-0.1645,1.8505,0.7747,-0.0794,-2.7569,0.2862,-0.1505,1.1324
2020-08-06,0.4293,0.6347,0.1941,0.1484,1.0381,0.0572,0.0624,0.3664,-0.0975
2020-08-07,-0.1197,0.2582,0.439,-0.8323,-0.8074,-0.6582,-0.18,-0.1288,0.1204
2020-08-10,-0.1111,-0.2175,0.1184,-4.6403,-1.6105,-1.7011,-0.1807,-0.3282,-0.2863
2020-08-11,-0.0573,-0.162,-0.2623,0.4547,-6.2955,-1.8881,0.0347,-0.1523,-0.3049
2020-08-12,0.6174,0.5248,0.3554,-0.6966,-0.5586,-2.6068,0.4897,0.5414,0.2628
2020-08-13,0.448,1.342,1.2079,-2.9396,-1.5885,-1.8561,0.3825,1.0596,1.131
2020-08-14,-0.1438,0.2397,1.0052,-0.478,-2.0124,-1.3072,-0.1235,0.2118,0.8052
2020-08-17,0.0748,-0.0797,0.3325,0.1658,-0.3915,-2.1802,0.0529,-0.0771,0.2759
2020-08-18,-0.0323,0.0402,-0.1094,0.198,0.3966,-0.271,-0.1447,-0.0995,-0.2107
2020-08-19,0.0189,-0.014,0.0599,0.4356,0.7199,1.005,0.2443,0.0642,0.1205
2020-08-20,-0.3746,-0.3628,-0.3833,0.3518,0.9407,1.325,-0.2703,-0.0921,-0.2235
2020-08-21,0.0441,-0.347,-0.3347,-0.7778,-0.6996,-0.5687,-0.1776,-0.3999,-0.2533
2020-08-24,0.3156,0.3736,-0.1409,0.2719,-0.7173,-0.6179,0.3646,0.1223,-0.1811
2020-08-25,-0.0891,0.1983,0.2511,0.1474,0.4594,-0.6757,0.0336,0.4104,0.16
2020-08-26,-0.1406,-0.2172,0.0298,1.3614,1.7095,2.4462,0.1848,0.2246,0.6711
2020-08-27,-0.033,-0.169,-0.2431,1.4862,4.8709,5.7364,0.1151,0.3213,0.3656
2020-08-28,0.001,-0.032,-0.1682,0.552,2.8586,8.1117,0.0172,0.1344,0.344
2020-08-31,0.4331,0.4345,0.3871,0.0431,0.619,3.0251,-0.0081,0.009,0.1252
2020-09-01,0.3476,0.9312,0.9332,-0.1439,-0.107,0.386,-0.0325,-0.0403,-0.0238
2020-09-02,-0.1089,0.2009,0.7209,0.1238,-0.0379,0.0036,0.3515,0.3076,0.2971
2020-09-03,-0.7088,-0.7405,-0.6503,-0.5619,-0.5076,-0.5785,-0.5068,-0.3334,-0.355
2020-09-04,-3.0372,-1.5933,-1.5287,-1.7312,-1.3204,-1.36,-1.385,-1.1899,-1.2566
2020-09-08,0.1948,-3.434,-1.7089,0.9111,-2.3974,-1.6123,1.4467,-1.9419,-1.4646
2020-09-09,-0.063,0.1196,-3.2808,-0.4241,0.1005,-1.8047,-0.187,0.9891,-1.7657
2020-09-10,0.198,0.1225,0.3412,0.6062,-0.075,0.7677,0.2331,0.0025,1.4528
2020-09-11,0.7198,1.0603,0.9305,0.6709,1.6839,0.5455,0.5942,0.9658,0.5981
2020-09-14,0.0455,0.7982,1.1541,-0.1161,0.477,1.3723,-0.1399,0.3712,0.6908
2020-09-15,-0.1538,-0.1153,0.5216,-0.0344,-0.1465,0.4261,-0.1278,-0.2498,0.1959
2020-09-16,0.1905,0.0074,0.0532,0.2843,0.2401,0.0961,0.262,0.1007,-0.0532
2020-09-17,0.1242,0.3383,0.1324,0.5475,0.9874,0.919,0.4939,0.8853,0.6443
2020-09-18,0.0568,0.188,0.4142,0.1557,0.7884,1.2968,0.2604,0.8828,1.3761
2020-09-21,0.2274,0.2971,0.4581,-0.0428,0.1063,0.7119,0.2711,0.602,1.3932
2020-09-22,0.0396,0.2761,0.3485,-0.1847,-0.2196,-0.0981,-0.1329,0.1021,0.3891
2020-09-23,0.0617,0.1038,0.3548,0.2009,-0.0209,-0.0628,0.3269,0.1505,0.4624
2020-09-24,-0.2481,-0.2016,-0.17,-0.2869,-0.1437,-0.3019,-0.1361,0.1463,-0.0061
2020-09-25,-0.607,-0.7045,-0.6862,-0.757,-0.8267,-0.7919,-0.5169,-0.5827,-0.4462
2020-09-28,-0.4852,-0.7977,-0.8479,-1.5121,-1.1244,-1.0887,-0.6866,-0.8486,-0.8692
2020-09-29,0.1922,-0.3863,-0.7588,-2.1607,-0.4056,-0.8556,0.4556,-0.5438,-0.7796
2020-09-30,-0.3916,-0.2747,-0.6266,-0.9228,-1.0897,-0.9541,-0.7423,-0.6249,-0.8824
2020-10-01,-1.5349,-1.3254,-1.3879,-29.4893,-3.2005,1.5542,-2.8269,-1.4708,-1.6853
2020-10-02,-2.2249,-0.3448,-0.6014,-0.7897,-6.992,-1.4628,-2.4126,1.5808,-0.3349
2020-10-05,0.251,-2.5324,-0.1804,-0.5891,-0.9136,-3.4622,-0.4797,-1.735,0.3428
2020-10-06,-0.4787,-0.3478,-1.7989,-0.5669,-0.822,-0.9626,0.0336,-0.4622,-1.7597
2020-10-07,-2.1299,-1.5891,-1.7369,17.3267,6.9369,2.2614,-2.4449,-2.4934,-1.777
2020-10-08,1.1161,-3.3911,-2.2465,0.5566,27.527,11.3545,1.7361,-4.9533,-5.086
2020-10-09,0.8547,2.9248,-5.4348,0.5341,1.3879,42.7622,0.8678,4.1104,-8.3838
2020-10-12,0.3973,1.5917,4.4842,0.0896,0.6714,1.6017,0.0188,0.9028,4.2063
2020-10-13,0.2679,0.7717,2.2861,0.2981,0.4144,1.1697,0.115,0.1359,1.1217
2020-10-14,0.1017,0.3969,0.9519,0.032,0.3396,0.4596,0.1562,0.2892,0.3134
2020-10-15,-0.3776,-0.3143,-0.1305,-0.4654,-0.4483,-0.2839,-0.3854,-0.2894,-0.2077
2020-10-16,-0.3069,-0.5686,-0.5247,-0.2079,-0.5766,-0.563,-0.2265,-0.5246,-0.4504
2020-10-19,-0.6545,-0.7605,-0.8509,-0.4786,-0.587,-0.7792,-0.6038,-0.6935,-0.8117
2020-10-20,-0.9406,-0.9795,-0.9858,-0.9723,-0.9856,-0.9886,-0.5452,-0.8198,-0.8606
2020-10-21,-5.1823,-1.2483,-1.0858,-19.7667,-1.52,-1.2711,0.1772,-0.4646,-0.7879
2020-10-22,-1.8458,2.5375,-0.79,-1.4255,6.9859,-0.7787,-0.2272,-0.0903,-0.5863
2020-10-23,-6.2102,3.4069,-19.431,0.4675,-1.6245,10.7194,-2.0653,-1.8233,-1.9692
2020-10-26,0.0198,-6.3132,3.494,-1.5124,-1.7519,-0.68,3.5956,-5.8959,-4.7834
2020-10-27,-0.4815,-0.4713,-3.7548,0.7824,-1.9132,-2.3402,0.1856,4.4485,-6.8046
2020-10-28,3.365,1.2632,1.3079,5.6001,10.7639,-7.0275,0.9377,1.2973,9.5575
2020-10-29,-0.2668,2.2003,0.6593,0.5132,8.9875,16.8014,0.1192,1.1687,1.5712
2020-10-30,2.9101,1.8668,11.5137,0.809,1.7374,17.067,0.3509,0.5119,1.9296
2020-11-02,0.0852,3.2435,2.1112,0.0792,0.9522,1.9541,-0.1269,0.1795,0.3201
2020-11-03,-0.1465,-0.0737,2.6218,-0.2001,-0.1368,0.5615,-0.2787,-0.3702,-0.1493
2020-11-04,-0.4185,-0.5037,-0.4614,-0.6508,-0.7207,-0.6986,-0.7542,-0.8227,-0.8452
2020-11-05,-0.4314,-0.6694,-0.7178,-0.2753,-0.747,-0.7976,-0.4472,-0.8641,-0.902
2020-11-06,-0.6451,-0.7982,-0.8827,-0.643,-0.7413,-0.9097,-2.3752,-1.7602,-1.1868
2020-11-09,-1.8964,-1.3182,-1.1809,-3.3378,-1.8346,-1.6049,2.5937,-5.9421,-3.7319
2020-11-10,-2.5348,0.3759,-0.5116,-2.2608,1.9475,0.0523,-0.5051,0.7787,-3.4461
2020-11-11,-2.0054,0.5431,-2.3833,-0.7488,-1.3167,-0.2596,0.8708,-0.0741,2.3275
2020-11-12,1.0199,-3.0308,2.1169,-1.0529,-1.0133,-0.9832,-0.3593,0.1987,-0.4067
2020-11-13,0.0546,1.1302,-3.1417,34.5713,-2.8816,-1.4726,1.2229,0.4243,1.6645
2020-11-16,-0.0946,-0.0452,0.9286,0.0275,35.5479,-2.9332,0.176,1.6141,0.675
2020-11-17,0.8427,0.6683,0.7594,2.2054,2.2934,116.1519,0.3433,0.5798,2.5117
2020-11-18,-0.3417,0.2131,0.0983,-0.3173,1.1885,1.2486,-0.041,0.2883,0.515
2020-11-19,0.619,0.0659,0.964,0.2658,-0.1358,1.7703,0.0004,-0.0406,0.2887
2020-11-20,0.1274,0.8252,0.2016,-0.0904,0.1514,-0.2139,-0.1226,-0.1223,-0.1583
2020-11-23,-0.4439,-0.3731,0.015,-0.7479,-0.7707,-0.7097,-0.2432,-0.336,-0.3357
2020-11-24,-1.0635,-1.0353,-1.0398,-4.4892,-1.8796,-1.8001,-0.254,-0.4354,-0.5047
2020-11-25,7.2163,-1.522,-1.2903,0.3199,-5.6054,-2.161,-0.2951,-0.4741,-0.602
2020-11-27,-0.614,2.1719,-1.2015,-0.4735,-0.3051,-3.4247,0.1841,-0.1653,-0.3773
2020-11-30,0.0845,-0.5813,2.4398,1.1212,0.1168,0.474,-0.9815,-0.9781,-0.9846
2020-12-01,-5.7392,-6.1395,-2.9841,-1.4042,-1.8574,-1.4514,41.9009,-0.2073,-0.0614
2020-12-02,-0.3949,-3.8678,-4.11,-1.0036,-0.9986,-0.997,-0.3469,27.0167,-0.4823
2020-12-03,-0.1478,-0.4843,-3.4439,138.936,-1.4972,-0.7991,0.6668,0.0885,45.6987
2020-12-04,0.0512,-0.1042,-0.4579,-0.4105,81.4891,-1.2931,-0.1662,0.3897,-0.0924
2020-12-07,0.1105,0.1674,-0.0052,0.2914,-0.2387,105.5296,-0.3642,-0.4699,-0.1163
2020-12-08,0.1124,0.2353,0.2986,-0.7525,-0.6803,-0.8116,0.3074,-0.1687,-0.3069
2020-12-09,-0.029,0.0801,0.1995,-4.2596,-1.8069,-2.042,0.1058,0.4456,-0.0808
2020-12-10,-0.4464,-0.4624,-0.402,0.269,-5.1363,-2.0239,0.0912,0.2066,0.5775
2020-12-11,-0.2356,-0.5768,-0.589,-0.4483,-0.2999,-3.2822,-0.16,-0.0833,0.0136
2020-12-14,2.5076,1.6813,0.4845,5.394,2.5278,3.4767,0.3366,0.1228,0.2252
2020-12-15,1.0232,6.0966,4.4249,-0.4059,2.7988,1.0959,-0.5416,-0.3873,-0.4853
2020-12-16,-0.0366,0.9492,5.8369,0.5539,-0.0768,4.9028,0.2325,-0.4351,-0.2449
2020-12-17,-0.0099,-0.0461,0.93,-0.0222,0.5193,-0.0973,-0.0666,0.1504,-0.4727
2020-12-18,-0.2853,-0.2924,-0.3183,0.2886,0.2599,0.9578,0.0825,0.0103,0.2452
2020-12-21,-0.8521,-0.8943,-0.8954,0.2104,0.5598,0.5251,0.0226,0.1069,0.0332
2020-12-22,6.3807,0.0915,-0.2199,0.6374,0.982,1.554,-0.3105,-0.2949,-0.2367
2020-12-23,-0.1342,5.3902,-0.055,-0.1944,0.3191,0.5967,0.0454,-0.2792,-0.2629
2020-12-24,0.2637,0.0941,7.0754,0.0866,-0.1246,0.4333,-0.4148,-0.3882,-0.5781
2020-12-28,0.3127,0.6589,0.4363,0.2436,0.3513,0.0886,0.9706,0.1533,0.2057
2020-12-29,0.1023,0.4471,0.8287,0.0343,0.2863,0.3977,-0.0223,0.9266,0.1276
2020-12-30,-0.0881,0.0053,0.3196,-0.0874,-0.056,0.1739,0.1774,0.1511,1.2684
2020-12-31,0.0827,-0.0126,0.0884,-0.1148,-0.1921,-0.1644,0.5292,0.8005,0.7603
2021-01-04,-0.4661,-0.4219,-0.4728,-0.3072,-0.3868,-0.4403,-0.4196,-0.1125,0.0449
2021-01-05,-0.1371,-0.5393,-0.5012,-0.5657,-0.6991,-0.7337,-0.555,-0.7417,-0.6051
2021-01-06,-0.9386,-0.947,-0.9717,-0.6157,-0.8331,-0.8844,1.3391,0.0409,-0.3959
2021-01-07,1.0508,-0.874,-0.8913,-0.4658,-0.7947,-0.9108,0.6642,2.8926,0.7322
