Date,AAPL,MSFT,Benchmark
2020-08-14,10.6586,5.6,6.5893
2020-08-17,13.1979,7.9757,7.8414
2020-08-18,9.7507,4.155,7.3743
2020-08-19,10.225,0.0893,7.6064
2020-08-20,6.0636,-4.0607,4.5721
2020-08-21,8.2071,1.1179,8.0064
2020-08-24,8.5943,0.125,6.3314
2020-08-25,7.0721,-0.0257,5.415
2020-08-26,5.2621,0.7414,5.2964
2020-08-27,4.75,1.3964,5.0764
2020-08-28,3.5086,-0.2814,2.8336
2020-08-31,5.1821,3.7686,3.0329
2020-09-01,10.0657,2.4564,3.4457
2020-09-02,10.3757,3.0429,5.8507
2020-09-03,8.3157,5.4621,6.1736
2020-09-04,9.0857,9.6521,8.5529
2020-09-08,6.6207,13.9164,8.3464
2020-09-09,5.5736,14.7157,9.465
2020-09-10,8.3536,9.8521,7.1321
2020-09-11,11.9179,10.26,9.2407
2020-09-14,8.0379,12.8893,12.6707
2020-09-15,-2.7207,-1.6993,0.3686
2020-09-16,-3.0864,-4.98,-2.6386
2020-09-17,-10.8843,-15.6814,-11.1793
2020-09-18,-6.5779,-7.3914,-5.0929
2020-09-21,-10.0021,-12.5107,-10.4136
2020-09-22,-10.6043,-13.1857,-9.875
2020-09-23,-6.5679,-11.27,-5.3814
2020-09-24,-5.7364,-7.4557,-3.4829
2020-09-25,-8.0764,-9.9664,-4.1779
2020-09-28,-8.8071,-10.4014,-6.1679
2020-09-29,-10.9864,-10.8786,-8.5821
2020-09-30,-6.4664,-7.1807,-10.6714
2020-10-01,-3.2064,-1.0507,-6.0636
2020-10-02,-6.1029,-5.5414,-11.0864
2020-10-05,-4.135,-2.0307,-8.865
2020-10-06,0.4636,2.9257,-3.0129
2020-10-07,2.9436,4.0243,2.05
2020-10-08,2.3107,2.1843,0.7243
2020-10-09,3.8386,4.8293,2.975
2020-10-12,4.4721,6.3136,4.7407
2020-10-13,0.9264,0.1593,1.9043
2020-10-14,4.2793,4.1279,7.5
2020-10-15,0.9271,-0.2821,3.0536
2020-10-16,2.4843,3.0471,8.2057
2020-10-19,1.8036,3.0686,10.1986
2020-10-20,3.2807,7.2364,11.7707
2020-10-21,9.6971,11.705,15.5986
2020-10-22,5.4764,11.5771,11.5207
2020-10-23,4.6564,8.4086,7.7421
2020-10-26,3.595,6.4157,6.05
2020-10-27,1.65,5.705,4.955
2020-10-28,-1.4729,-0.0786,-0.7536
2020-10-29,-0.0921,0.0414,-0.0236
2020-10-30,-0.7179,0.0286,-1.0321
2020-11-02,-2.0193,-0.4864,0.0321
2020-11-03,-2.6071,0.4071,0.7407
2020-11-04,-2.73,-5.8629,-5.6743
2020-11-05,-1.3164,-3.0207,-6.6207
2020-11-06,-6.3521,-12.7614,-16.5107
2020-11-09,-2.1964,-10.0007,-12.1786
2020-11-10,-7.4464,-10.875,-13.7
2020-11-11,-6.6714,-9.5879,-8.8386
2020-11-12,-4.2771,-4.5943,-2.4557
2020-11-13,0.5571,5.3329,5.0043
2020-11-16,4.5664,11.7907,11.2029
2020-11-17,4.2221,11.55,10.5757
2020-11-18,1.9614,6.1,14.0214
2020-11-19,1.6707,-0.8164,12.7486
2020-11-20,4.8536,4.4586,14.435
2020-11-23,4.2764,3.4336,10.6179
2020-11-24,4.0071,4.0271,14.02
2020-11-25,4.7629,4.4507,16.6364
2020-11-27,3.2743,0.9414,12.4464
2020-11-30,1.73,-2.2893,6.5
2020-12-01,1.63,-1.7193,5.7964
2020-12-02,-0.2557,-4.2979,1.74
2020-12-03,-3.9486,-4.8621,2.3157
2020-12-04,-2.6779,-1.065,6.4814
2020-12-07,-1.6314,-0.4393,5.0929
2020-12-08,-0.9343,1.4414,5.14
2020-12-09,1.2936,0.5629,3.0879
2020-12-10,4.4293,2.2521,6.05
2020-12-11,4.5271,1.475,6.0986
2020-12-14,4.135,0.4193,5.0871
2020-12-15,3.2443,0.6493,7.3043
2020-12-16,4.4721,0.7443,6.1293
2020-12-17,4.7414,2.2771,6.5071
2020-12-18,1.9179,-1.8829,2.615
2020-12-21,3.0343,-3.0007,1.8836
2020-12-22,1.8586,-0.5307,0.7243
2020-12-23,0.6814,0.1043,-1.3371
2020-12-24,5.7979,0.0157,2.9479
2020-12-28,4.9,4.6686,2.985
2020-12-29,4.9193,4.5164,4.38
2020-12-30,2.3843,3.3907,2.3664
2020-12-31,3.5371,6.8457,0.8636
2021-01-04,6.5086,7.5679,0.1357
2021-01-05,5.045,4.245,0.2886
2021-01-06,5.3521,5.3407,1.6093
2021-01-07,9.0829,6.7571,4.3307
2021-01-08,6.5557,5.4,3.4543
2021-01-11,4.5864,2.3014,3.505
2021-01-12,2.9121,2.1921,4.7271
2021-01-13,-0.81,-2.7271,-0.4407
2021-01-14,0.1207,-2.785,1.435
2021-01-15,-4.1293,-8.1643,3.1857
2021-01-19,-0.0979,-2.205,7.795
2021-01-20,0.7764,-0.9186,9.1379
2021-01-21,-2.4064,-2.9214,6.025
2021-01-22,-2.6264,-4.8871,5.3464
2021-01-25,-0.4971,-2.9771,5.4657
2021-01-26,-2.3029,-5.6593,3.4393
2021-01-27,-3.7036,-5.3157,0.33
2021-01-28,-2.4014,-1.0221,2.725
2021-01-29,1.9279,6.6743,6.9021
2021-02-01,6.4664,7.055,6.4014
2021-02-02,8.1879,7.7686,4.4743
2021-02-03,11.0186,10.4336,4.8543
2021-02-04,10.405,12.1579,3.42
2021-02-05,8.2386,11.2786,-5.6393
2021-02-08,2.915,15.72,-2.4486
2021-02-09,-2.1286,8.06,-8.9414
2021-02-10,-0.3414,14.025,-2.8621
2021-02-11,0.0536,12.1714,2.0571
2021-02-12,-1.1907,13.7136,2.2057
2021-02-16,1.6036,10.7329,5.845
2021-02-17,0.4936,8.8536,6.4807
2021-02-18,-0.0086,7.3093,8.3571
2021-02-19,-1.1829,7.225,7.6707
2021-02-22,-1.7129,5.0507,7.1007
2021-02-23,-1.7,5.3886,7.1736
2021-02-24,-0.9536,4.8007,8.4579
2021-02-25,-2.4071,2.7479,7.5536
2021-02-26,-3.9521,2.9514,6.4007
2021-03-01,-4.5571,2.1736,3.9029
2021-03-02,-4.2643,-1.2436,1.8736
2021-03-03,-7.525,-7.2429,-1.7479
2021-03-04,-7.0364,-8.065,-1.7064
2021-03-05,-6.9457,-6.2543,1.7129
2021-03-08,-10.1057,-10.8236,-7.0921
2021-03-09,-8.745,-6.8664,-8.4779
2021-03-10,-1.6636,-2.0586,0.4364
2021-03-11,-3.5364,-4.4057,-2.2193
2021-03-12,-5.6086,-9.5486,-6.5457
2021-03-15,-6.4529,-9.1571,-10.1243
2021-03-16,-4.2014,-3.5007,-2.8464
2021-03-17,-8.0064,-6.52,-3.9507
2021-03-18,-2.66,0.4579,1.6371
2021-03-19,-3.065,-0.0779,4.0257
2021-03-22,-0.5579,4.8007,7.5857
2021-03-23,-1.1279,3.3643,7.6136
2021-03-24,1.9236,2.3364,9.2529
2021-03-25,3.4679,4.9557,8.4893
2021-03-26,2.4021,3.7336,8.765
2021-03-29,-1.7164,-2.3307,2.4521
2021-03-30,-1.6971,-2.2307,1.6714
2021-03-31,1.7743,3.1314,4.1686
2021-04-01,0.9007,3.9914,0.5471
2021-04-05,-1.5064,1.3114,-2.1829
2021-04-06,-0.9579,-1.8,-0.5871
2021-04-07,-0.6893,1.615,4.3957
2021-04-08,-0.5307,0.3029,3.5164
2021-04-09,-1.995,-2.9679,2.0643
2021-04-12,0.2114,0.9571,3.3236
2021-04-13,0.9121,6.9357,6.9143
2021-04-14,3.6279,12.5093,11.68
2021-04-15,3.8929,10.6107,10.6579
2021-04-16,5.3321,11.7121,10.3764
2021-04-19,7.07,13.4179,10.9757
2021-04-20,8.7543,14.1764,12.3207
2021-04-21,6.4714,12.8443,11.1593
2021-04-22,8.7743,13.9036,10.7214
2021-04-23,5.5643,9.6671,7.715
2021-04-26,7.025,11.5893,10.1743
2021-04-27,5.7736,11.1043,10.05
2021-04-28,5.4971,7.5121,6.7421
2021-04-29,2.8671,5.1971,2.6114
2021-04-30,2.4486,5.7336,5.0121
2021-05-03,0.2893,1.3586,0.54
2021-05-04,2.0364,4.405,4.1357
2021-05-05,1.8279,3.8386,4.185
2021-05-06,1.0507,3.415,3.3429
2021-05-07,0.0243,-3.9264,2.6214
2021-05-10,-0.1093,-5.7029,4.5914
2021-05-11,-2.1143,-5.7621,1.5421
2021-05-12,-0.9114,-5.6093,2.0443
2021-05-13,-5.2471,-9.0443,-0.7329
2021-05-14,-4.5464,-9.4243,-0.595
2021-05-17,-2.6157,-5.475,2.48
2021-05-18,-1.6257,-2.3657,4.9443
2021-05-19,-4.52,-6.7514,0.5171
2021-05-20,-4.9307,-6.6786,-2.9543
2021-05-21,-7.3993,-12.4793,-10.9621
2021-05-24,-4.5764,-7.2736,-5.8179
2021-05-25,-1.64,-1.3279,0.3229
2021-05-26,-2.2436,-3.0643,-0.56
2021-05-27,-3.0443,-4.3121,-3.6343
2021-05-28,-2.6007,-3.1057,-4.0414
2021-06-01,0.2657,0.5429,0.3479
2021-06-02,-1.1086,-0.3093,0.2521
2021-06-03,0.5786,4.9414,4.0779
2021-06-04,0.4479,5.4543,3.0164
2021-06-07,0.5864,5.0607,3.8164
2021-06-08,-0.6157,3.11,4.2214
2021-06-09,-1.1179,3.255,4.7971
2021-06-10,-1.3329,0.8936,4.0614
2021-06-11,-0.7243,0.1836,3.6743
2021-06-14,-2.1229,-1.6036,1.59
2021-06-15,0.3071,3.1514,4.8657
2021-06-16,0.3436,5.4671,4.0071
2021-06-17,1.0407,3.5436,3.3857
2021-06-18,1.2586,3.8107,2.0336
2021-06-21,0.3336,6.6371,3.35
2021-06-22,1.4279,6.3864,3.385
2021-06-23,4.27,7.7086,3.8757
2021-06-24,3.2564,5.7436,2.6964
2021-06-25,3.5236,4.3707,0.2071
2021-06-28,4.6843,7.0093,-0.1171
2021-06-29,2.9614,4.8864,-5.3386
2021-06-30,4.2057,6.95,0.2243
2021-07-01,5.2364,8.505,2.1079
2021-07-02,4.24,6.8957,1.2593
2021-07-06,3.4293,7.1729,3.4114
2021-07-07,2.6207,4.7579,4.4707
2021-07-08,3.7036,7.2471,4.8471
2021-07-09,4.585,8.63,4.5543
2021-07-12,4.44,7.1836,4.5014
2021-07-13,4.0507,6.9136,6.2736
2021-07-14,6.0321,11.6,8.7736
2021-07-15,7.1993,10.2586,7.3343
2021-07-16,8.6929,10.9,7.8664
2021-07-19,6.5757,7.2836,3.7236
2021-07-20,7.3929,6.4979,6.7514
2021-07-21,5.9229,4.8593,7.1414
2021-07-22,6.2307,7.3664,4.8393
2021-07-23,8.6014,7.6593,4.5271
2021-07-26,6.8793,5.205,2.4207
2021-07-27,3.8829,3.8336,-1.2057
2021-07-28,-0.5479,-0.4171,-7.1929
2021-07-29,2.41,1.2979,-1.535
2021-07-30,1.075,2.5929,1.3871
2021-08-02,1.7836,6.225,1.92
2021-08-03,2.9171,8.8436,5.8207
2021-08-04,2.8557,7.4364,6.3121
2021-08-05,0.5007,4.5136,4.0486
2021-08-06,-1.3821,3.5871,3.3321
2021-08-09,-0.7693,3.2579,4.7379
2021-08-10,-0.6457,1.1757,2.5693
2021-08-11,-0.9771,0.8164,1.5414
2021-08-12,0.9686,2.7436,4.6429
2021-08-13,0.6664,1.76,2.2514
2021-08-16,0.7293,4.0964,4.2221
2021-08-17,-0.2364,3.1743,3.7221
2021-08-18,-0.2979,1.4336,2.6079
2021-08-19,-0.8171,-0.77,2.5764
2021-08-20,-0.5064,-0.3271,3.0714
2021-08-23,2.4543,2.4629,3.9943
2021-08-24,2.6314,5.1764,4.4364
2021-08-25,4.3086,6.3221,4.9064
2021-08-26,3.0057,4.3521,1.7164
2021-08-27,-0.8407,2.2664,-2.8821
2021-08-30,-0.585,7.3264,-2.3157
2021-08-31,0.6907,13.3679,0.6657
2021-09-01,2.0093,12.3893,4.0136
2021-09-02,1.715,9.23,4.0821
2021-09-03,0.3579,7.7143,4.4886
2021-09-07,-0.5507,4.13,1.6686
2021-09-08,0.3221,3.9121,4.9679
2021-09-09,4.2607,6.4707,6.2186
2021-09-10,2.5593,3.705,5.0414
2021-09-13,2.9836,2.7729,4.8093
2021-09-14,3.7821,1.4814,5.6471
2021-09-15,4.2071,0.9729,5.125
2021-09-16,6.1079,-0.505,3.0429
2021-09-17,3.93,-1.14,1.7029
2021-09-20,2.3793,-4.0836,-0.7964
2021-09-21,-2.7157,-4.9871,-4.36
2021-09-22,-2.1343,-3.19,-3.2129
2021-09-23,-3.4386,-0.2414,-5.28
2021-09-24,-2.5864,4.5014,-1.6193
2021-09-27,-2.915,4.4614,-2.3721
2021-09-28,-5.4357,-0.8086,-6.0686
2021-09-29,-7.7971,-5.6264,-12.0486
2021-09-30,-6.7243,-4.6393,-11.2964
2021-10-01,-3.8636,-0.6914,-6.3307
2021-10-04,-2.4121,0.38,-0.5779
2021-10-05,-1.8007,0.2957,0.6671
2021-10-06,-2.5314,-4.3629,-0.0614
2021-10-07,-5.0193,-13.6614,-7.62
2021-10-08,-3.3157,-12.2521,-6.0029
2021-10-11,-4.1079,-13.3343,-10.1221
2021-10-12,-2.4807,-5.7207,-4.4164
2021-10-13,-5.3164,-10.44,-8.8693
2021-10-14,-2.8071,-3.7629,-3.6243
2021-10-15,-1.4479,1.3571,-1.1236
2021-10-18,0.0179,3.4193,2.7064
2021-10-19,-0.3593,3.3807,1.6714
2021-10-20,-0.4057,2.8107,-1.4814
2021-10-21,-1.3893,1.8907,-2.2179
2021-10-22,-1.5614,5.4886,-0.1536
2021-10-25,1.4814,11.57,7.0443
2021-10-26,2.5793,12.3057,10.09
2021-10-27,3.9421,13.6579,10.4364
2021-10-28,5.7136,12.8879,12.655
2021-10-29,5.6557,10.2893,12.7629
2021-11-01,5.3936,12.06,12.5629
2021-11-02,3.9393,8.6621,10.4171
2021-11-03,3.3579,6.2929,11.2121
2021-11-04,3.5114,7.04,10.1536
2021-11-05,2.6586,17.8829,7.135
2021-11-08,5.6557,16.9729,9.9679
2021-11-09,2.4221,21.4893,9.1664
2021-11-10,1.0657,16.7193,8.1064
2021-11-11,1.4629,17.8264,8.0557
2021-11-12,2.3771,16.4936,9.2564
2021-11-15,1.415,16.6229,9.9193
2021-11-16,1.605,14.2343,10.0114
2021-11-17,0.6407,13.1271,9.1343
2021-11-18,0.8757,10.105,6.5971
2021-11-19,-1.8893,3.6393,2.2521
2021-11-22,-1.8964,3.6071,1.6643
2021-11-23,0.0929,5.8214,4.2421
2021-11-24,0.0393,3.36,3.6071
2021-11-26,0.8621,5.5936,4.3343
2021-11-29,3.2514,4.7343,2.5443
2021-11-30,6.9957,6.1336,3.3679
2021-12-01,8.8207,6.9357,1.935
2021-12-02,8.4871,3.1921,0.2621
2021-12-03,8.16,0.7807,0.6221
2021-12-06,7.8879,0.8543,1.6664
2021-12-07,2.4171,-6.8307,-7.8314
2021-12-08,5.1243,-0.0186,-2.0714
2021-12-09,9.1093,-5.625,-10.0221
2021-12-10,7.3879,-6.1171,-14.0136
2021-12-13,5.2643,-6.5336,-6.8821
2021-12-14,2.5264,-11.9929,-9.7829
2021-12-15,4.8929,-8.2114,-3.9743
2021-12-16,9.2657,0.6579,5.295
2021-12-17,11.5993,0.9993,6.3993
2021-12-20,9.9086,-0.2664,3.5636
2021-12-21,13.4121,9.0636,7.695
2021-12-22,8.6914,6.0036,3.7143
2021-12-23,6.3879,-4.22,0.9386
2021-12-27,10.08,2.2186,7.8786
2021-12-28,2.0171,-7.045,3.34
2021-12-29,0.1364,-7.2236,-1.2643
2021-12-30,-1.5579,-10.3029,-6.095
2021-12-31,1.0707,-2.8464,0.7921
2022-01-03,2.8507,2.7129,4.4657
2022-01-04,2.4693,3.3614,5.9914
2022-01-05,5.4179,9.8486,11.0857
2022-01-06,3.8143,8.2236,9.9943
2022-01-07,3.6,8.4229,9.9164
2022-01-10,2.1729,5.3957,7.8314
2022-01-11,1.6857,2.8829,6.2636
2022-01-12,5.6321,1.66,8.0457
2022-01-13,2.9629,-4.0271,6.7964
2022-01-14,-1.4571,-15.1729,-2.0936
2022-01-18,-4.3286,-16.8586,-2.74
2022-01-19,-4.2314,-16.0129,-4.9721
2022-01-20,-4.3843,-15.3964,-6.2643
2022-01-21,-1.6721,-13.8314,-2.5993
2022-01-24,-1.215,-9.5421,-1.6007
2022-01-25,-4.2357,-20.7007,-7.4893
2022-01-26,-2.8521,-13.1143,-6.4371
2022-01-27,-5.4207,-17.8314,-13.03
2022-01-28,-8.0207,-14.4471,-15.8514
2022-01-31,-8.7529,-13.4964,-18.6771
2022-02-01,-9.7607,-16.1543,-24.6364
2022-02-02,-9.1086,-13.1171,-20.1943
2022-02-03,-9.52,-18.0286,-22.4293
2022-02-04,-8.5329,-8.5557,-21.0564
2022-02-07,-8.0893,-4.4886,-20.5857
2022-02-08,3.0407,4.2079,-8.4879
2022-02-09,7.2579,7.1186,0.3464
2022-02-10,7.1214,5.3657,4.4743
2022-02-11,8.32,10.3336,9.7043
2022-02-14,5.36,-1.4371,0.4907
2022-02-15,5.1029,3.4821,3.6443
2022-02-16,4.2357,-1.3086,2.8857
2022-02-17,6.7521,2.155,6.5221
2022-02-18,7.3443,8.02,12.1921
2022-02-22,2.5221,-1.1164,3.4043
2022-02-23,-1.44,-8.2429,-5.2586
2022-02-24,-1.8593,-8.7407,-6.975
2022-02-25,1.0686,-3.625,-0.9693
2022-02-28,-0.1293,-3.985,-1.5471
2022-03-01,-3.6721,-11.445,-10.4971
2022-03-02,-4.7286,-12.6264,-12.1571
2022-03-03,-6.9664,-11.3993,-15.0714
2022-03-04,-10.0857,-16.4471,-20.0207
2022-03-07,-6.7321,-1.9021,-12.5686
2022-03-08,-4.1086,1.3414,-2.6171
2022-03-09,-3.3757,2.91,-2.9679
2022-03-10,-4.4621,-0.2471,-7.9807
2022-03-11,-0.4343,5.6536,1.085
2022-03-14,-0.3471,1.8543,-0.0893
2022-03-15,-2.99,-3.8036,-2.9629
2022-03-16,-6.1514,-13.5036,-14.0007
2022-03-17,-6.905,-14.8336,-15.0157
2022-03-18,-0.7657,-1.5886,-2.8214
2022-03-21,-4.4221,-4.0964,-3.8964
2022-03-22,-7.2921,-8.9829,-8.1721
2022-03-23,-10.4014,-11.7686,-10.2886
2022-03-24,-5.6093,-1.6929,-1.6614
2022-03-25,-0.9264,5.4614,7.03
2022-03-28,0.3929,6.4286,12.0993
2022-03-29,3.8036,11.4529,16.1643
2022-03-30,5.0386,9.8964,14.9364
2022-03-31,8.2886,14.4543,19.1057
2022-04-01,9.3771,9.7029,12.7879
2022-04-04,12.4357,13.24,17.9471
2022-04-05,11.9843,11.0857,17.6871
2022-04-06,11.5786,15.5514,17.9814
2022-04-07,13.775,18.3057,21.0086
2022-04-08,11.2321,14.7843,15.82
2022-04-11,6.6943,7.325,6.6379
2022-04-12,4.7164,6.0921,5.2929
2022-04-13,7.1536,9.6029,6.845
2022-04-14,2.7086,4.4114,0.0464
2022-04-18,-1.285,-7.11,-4.8293
2022-04-19,-1.5529,-5.3357,-2.935
2022-04-20,-3.9257,-9.5214,-4.3264
2022-04-21,-8.0079,-19.7379,-11.1214
2022-04-22,-5.9279,-21.67,-12.3271
2022-04-25,-2.9579,-15.0293,-6.9264
2022-04-26,-7.3507,-21.0293,-11.2679
2022-04-27,-6.825,-18.2236,-9.8464
2022-04-28,-3.6964,-11.3829,-1.795
2022-04-29,-3.12,-8.4057,-1.1393
2022-05-02,-3.34,-11.9386,-6.6821
2022-05-03,-7.0436,-16.1357,-16.5471
2022-05-04,-4.8621,-7.1236,-12.155
2022-05-05,-9.5993,-14.61,-21.8393
2022-05-06,-8.7486,-0.6436,-18.6593
2022-05-09,-1.1364,6.5029,-6.9079
2022-05-10,-6.1957,-4.0679,-19.8579
2022-05-11,-5.3343,2.8379,-15.6643
2022-05-12,-3.245,0.2071,-12.2864
2022-05-13,3.545,8.1207,1.0871
2022-05-16,-5.0214,-4.155,-12.13
2022-05-17,-3.7464,-6.3371,-12.6829
2022-05-18,-7.8657,-14.8779,-22.265
2022-05-19,-4.5414,-8.8407,-18.1936
2022-05-20,-11.1057,-16.2436,-21.2236
2022-05-23,-13.6686,-20.0579,-19.2736
2022-05-24,-8.0471,-12.9871,-8.245
2022-05-25,-8.825,-11.9929,-8.7186
2022-05-26,-4.6514,-5.5971,-0.055
2022-05-27,-11.4007,-15.105,-13.6186
2022-05-31,-13.4279,-14.3593,-14.3964
2022-06-01,-11.76,-12.7329,-12.4936
2022-06-02,-5.1357,-3.2871,-4.0171
2022-06-03,-6.0636,-2.2114,-4.525
2022-06-06,-4.7679,1.66,0.0207
2022-06-07,-0.58,5.5779,8.1907
2022-06-08,5.4114,12.1736,16.7093
2022-06-09,5.0236,10.6121,13.4736
2022-06-10,4.7364,10.2714,9.0386
2022-06-13,6.6029,11.0114,14.9014
2022-06-14,0.9357,5.83,7.5964
2022-06-15,1.6529,4.0157,8.0007
2022-06-16,4.24,7.2807,11.3436
2022-06-17,2.9843,4.0679,5.5836
2022-06-21,-2.6707,-2.3143,-4.8021
2022-06-22,-8.1079,-14.005,-16.1836
2022-06-23,-12.5214,-23.3164,-29.095
2022-06-24,-11.1121,-20.0386,-28.8086
