Date,AAPL,MSFT,Benchmark
2020-08-10,47.5061,-1.0354,36.4791
2020-08-11,33.5746,-16.8535,19.9156
2020-08-12,56.8137,14.3939,47.3901
2020-08-13,60.0542,16.2591,54.7782
2020-08-14,57.1306,11.7212,50.8428
2020-08-17,62.8792,19.3439,64.8495
2020-08-18,61.9628,17.7368,59.8513
2020-08-19,60.7794,14.6897,58.0882
2020-08-20,48.9988,21.5859,55.1402
2020-08-21,55.1563,-8.1444,52.7461
2020-08-24,56.3331,2.6783,57.3234
2020-08-25,50.3425,11.0424,55.642
2020-08-26,46.4945,14.0608,58.0304
2020-08-27,52.3992,37.0699,58.9744
2020-08-28,48.0941,56.3646,61.0589
2020-08-31,75.7053,62.7814,71.4545
2020-09-01,77.037,58.0738,69.6911
2020-09-02,57.9971,65.3593,79.5837
2020-09-03,15.4211,17.7823,22.2131
2020-09-04,16.5167,8.643,11.5746
2020-09-08,-6.0004,-13.4017,-11.1016
2020-09-09,3.2376,2.2781,4.7194
2020-09-10,-9.3365,-13.0739,-7.4675
2020-09-11,-26.511,-12.7943,-9.358
2020-09-14,-21.6279,-11.6676,-7.5825
2020-09-15,-19.4705,-10.7379,-6.6502
2020-09-16,-29.1426,-22.7994,-15.2704
2020-09-17,-29.5347,-35.1442,-21.0025
2020-09-18,-33.9227,-42.2398,-30.4467
2020-09-21,-36.4669,-34.666,-33.102
2020-09-22,-46.0797,-28.5883,-33.014
2020-09-23,-48.1138,-43.2042,-51.0314
2020-09-24,-30.836,-23.4581,-37.6439
2020-09-25,-19.2673,-10.4045,-21.9181
2020-09-28,5.404,13.1056,4.3358
2020-09-29,-9.0085,-8.8929,-12.5487
2020-09-30,6.8312,11.6921,5.1848
2020-10-01,14.3905,19.4867,9.1759
2020-10-02,-6.9403,1.6225,-7.151
2020-10-05,2.5838,3.2746,1.8828
2020-10-06,2.7816,1.737,-4.7526
2020-10-07,12.7881,13.4358,11.1194
2020-10-08,24.1317,20.5128,23.6624
2020-10-09,21.2045,25.1412,36.2164
2020-10-12,32.9955,26.1337,38.7374
2020-10-13,38.0017,46.2935,53.0789
2020-10-14,36.255,37.2133,45.9662
2020-10-15,26.186,26.8657,38.8276
2020-10-16,13.0179,24.0862,30.4052
2020-10-19,5.6742,15.2169,20.7098
2020-10-20,5.1243,10.0191,18.7011
2020-10-21,0.2481,5.7,12.9586
2020-10-22,9.0418,24.9191,25.2947
2020-10-23,-5.314,18.2313,15.9204
2020-10-26,7.868,12.363,11.3353
2020-10-27,6.4031,10.3706,-7.3171
2020-10-28,-13.0007,-18.4545,-39.5843
2020-10-29,-5.3045,-27.9751,-38.7461
2020-10-30,-51.5889,-52.1518,-62.5568
2020-11-02,-45.8191,-58.6957,-46.6243
2020-11-03,-37.7412,-38.9305,-25.6653
2020-11-04,-17.7207,-7.1268,-7.3944
2020-11-05,0.0292,6.8771,4.9197
2020-11-06,9.0967,19.9139,14.9026
2020-11-09,-3.0059,7.1066,19.37
2020-11-10,-2.1569,-6.3348,19.6299
2020-11-11,11.2988,2.5334,20.652
2020-11-12,12.6769,-1.2159,12.2372
2020-11-13,12.7541,10.7039,31.6134
2020-11-16,11.4764,6.9095,38.9791
2020-11-17,28.3551,23.6935,64.2405
2020-11-18,10.8498,13.6872,48.8065
2020-11-19,47.5267,21.1682,60.1369
2020-11-20,39.5413,16.7199,49.5362
2020-11-23,15.0,8.8793,45.5758
2020-11-24,2.0029,-4.7572,43.4642
2020-11-25,-15.8868,-25.609,31.7308
2020-11-27,-11.6253,-22.3026,33.6985
2020-11-30,15.1039,-11.9921,20.1009
2020-12-01,31.4991,22.0606,29.3967
2020-12-02,19.6439,-2.8763,26.0355
2020-12-03,20.5833,-2.9693,37.9859
2020-12-04,15.9718,-7.7154,34.7988
2020-12-07,17.927,-11.9503,21.6696
2020-12-08,26.3553,11.2445,32.7123
2020-12-09,18.5894,3.5569,37.5418
2020-12-10,21.8946,-9.4244,33.4114
2020-12-11,24.6047,13.7795,44.2803
2020-12-14,44.7761,19.0272,29.6296
2020-12-15,56.5296,1.496,27.1511
2020-12-16,54.2857,23.5714,31.9964
2020-12-17,54.9608,19.2834,34.9254
2020-12-18,35.2471,21.1686,35.6194
2020-12-21,28.2586,27.457,15.658
2020-12-22,38.6262,36.0931,9.3372
2020-12-23,34.0233,26.5437,11.1962
2020-12-24,40.6809,30.8679,3.5844
2020-12-28,47.7315,36.4113,20.6865
2020-12-29,37.069,28.6643,12.9656
2020-12-30,44.4907,37.0769,34.6631
2020-12-31,35.7968,45.583,41.3333
2021-01-04,24.2691,15.7972,15.7299
2021-01-05,30.971,13.5257,30.8594
2021-01-06,-4.552,-5.6956,23.0769
2021-01-07,9.6045,-2.9403,36.308
2021-01-08,10.2804,0.5564,36.5136
2021-01-11,6.8841,-3.0491,31.6044
2021-01-12,1.7632,-21.9871,37.8066
2021-01-13,-3.2087,-21.7723,42.8673
2021-01-14,-6.4578,-22.6574,35.9477
2021-01-15,-14.8298,-29.7134,21.1862
2021-01-19,-31.0296,-23.955,20.6633
2021-01-20,-9.1746,0.4566,34.6087
2021-01-21,9.1069,8.0633,34.2849
2021-01-22,17.8409,8.6142,25.547
2021-01-25,37.1748,29.6686,49.3088
2021-01-26,34.7283,33.9604,41.9355
2021-01-27,48.8283,55.1904,2.3453
2021-01-28,19.0941,55.1781,-4.2534
2021-01-29,-0.2519,28.6667,-28.0125
2021-02-01,14.5726,45.604,-5.6712
2021-02-02,17.1501,53.2283,5.7015
2021-02-03,8.7007,55.2347,4.2913
2021-02-04,23.2183,63.1332,15.154
2021-02-05,27.9191,64.5978,24.1221
2021-02-08,26.7978,61.6505,23.8834
2021-02-09,13.3679,54.5455,14.2391
2021-02-10,-4.7226,49.6579,13.1025
2021-02-11,-14.8627,50.6014,17.8877
2021-02-12,-34.0877,46.0763,18.6616
2021-02-16,-41.5837,35.4859,19.3931
2021-02-17,-44.5585,36.4409,51.8942
2021-02-18,-34.3704,20.137,39.5656
2021-02-19,-11.8622,42.0342,76.1621
2021-02-22,-45.1297,-21.3505,46.8835
2021-02-23,-52.8211,-25.1922,32.7231
2021-02-24,-51.2709,-38.6079,44.7628
2021-02-25,-93.662,-49.8569,-14.1657
2021-02-26,-90.4085,-32.8499,-26.5214
2021-03-01,-38.7403,-15.3289,-2.7456
2021-03-02,-43.0634,-27.2836,-10.0451
2021-03-03,-48.0424,-37.1193,-20.6768
2021-03-04,-51.0007,-44.3565,-30.5077
2021-03-05,-45.7695,-29.7464,-17.6783
2021-03-08,-50.4716,-34.2064,-20.1427
2021-03-09,-27.2934,-20.2705,-9.0124
2021-03-10,-27.2521,-21.7187,-1.9538
2021-03-11,-21.0925,-7.0863,5.6528
2021-03-12,-14.3779,2.5161,11.8276
2021-03-15,-4.9919,3.1597,14.5235
2021-03-16,0.5802,6.2589,7.1855
2021-03-17,10.8077,17.6497,30.2022
2021-03-18,-1.8789,-3.4134,20.8838
2021-03-19,-23.7272,-14.8524,2.6285
2021-03-22,-5.1329,4.5128,16.3417
2021-03-23,1.5186,23.7518,21.8279
2021-03-24,-0.1271,20.0847,30.1818
2021-03-25,-2.6728,1.7638,20.8014
2021-03-26,18.1749,21.816,39.1509
2021-03-29,1.3749,4.0045,28.7051
2021-03-30,-0.3604,-1.4593,19.4471
2021-03-31,0.8456,-3.6034,13.2905
2021-04-01,8.7092,15.381,22.7478
2021-04-05,8.4229,29.276,29.7149
2021-04-06,2.99,21.5652,30.61
2021-04-07,14.0903,26.5737,28.9429
2021-04-08,47.9941,49.595,55.6958
2021-04-09,57.5921,53.4964,62.6588
2021-04-12,37.5,47.3403,59.2258
2021-04-13,51.0898,48.5402,77.1155
2021-04-14,51.3537,45.9081,80.4538
2021-04-15,55.171,60.8706,81.8241
2021-04-16,51.9121,58.1475,78.5441
2021-04-19,52.852,55.3309,67.2049
2021-04-20,51.4625,66.7269,56.4283
2021-04-21,47.6556,65.3297,59.4502
2021-04-22,36.4803,42.5551,35.5943
2021-04-23,35.11,37.6474,32.9815
2021-04-26,35.3288,43.8011,35.7905
2021-04-27,28.597,40.7382,34.4455
2021-04-28,15.2771,3.8835,29.7016
2021-04-29,2.5753,-10.0833,28.9621
2021-04-30,1.1345,-11.1655,17.5636
2021-05-03,-11.3139,-21.2598,16.7589
2021-05-04,-22.0321,-24.1227,12.6177
2021-05-05,-38.2193,-43.7801,-0.3967
2021-05-06,-24.4519,-34.6637,5.9142
2021-05-07,-24.382,-19.3457,21.7932
2021-05-10,-30.69,-29.7149,17.5616
2021-05-11,-36.4046,-39.9545,-5.7143
2021-05-12,-41.0399,-45.7165,-18.2044
2021-05-13,-42.0954,-45.5293,-16.9482
2021-05-14,-29.6628,-30.0873,-2.3611
2021-05-17,-32.0972,-35.6941,-4.4797
2021-05-18,-33.7354,-27.5043,-11.3853
2021-05-19,-33.8949,-21.898,-19.8299
2021-05-20,-15.1586,-11.8452,-4.2144
2021-05-21,-25.8359,-13.8178,-6.8679
2021-05-24,-2.2279,7.778,7.2304
2021-05-25,-4.1649,12.809,4.9938
2021-05-26,-12.1547,5.5114,0.0
2021-05-27,-21.5582,-6.1205,-6.3592
2021-05-28,-11.0888,8.3126,5.0984
2021-06-01,-8.329,4.5309,14.4585
2021-06-02,13.2941,28.4217,50.3854
2021-06-03,-8.701,11.2926,32.281
2021-06-04,-9.5062,11.198,25.2613
2021-06-07,-2.4585,32.0085,28.7377
2021-06-08,12.8453,36.0146,52.4763
2021-06-09,16.3834,36.9597,56.0108
2021-06-10,-9.0632,37.6114,49.5985
2021-06-11,15.2,45.4943,54.5619
2021-06-14,23.9052,37.411,43.8387
2021-06-15,18.6254,26.6258,45.3585
2021-06-16,21.7333,22.9547,19.8914
2021-06-17,42.6676,42.8679,17.5989
2021-06-18,36.7684,34.6628,-18.6406
2021-06-21,46.0465,52.4412,10.0
2021-06-22,48.7009,57.1932,15.2298
2021-06-23,59.4547,64.1352,19.8262
2021-06-24,50.1011,59.2395,15.5925
2021-06-25,47.0899,44.0128,22.3417
2021-06-28,49.8118,57.837,24.5648
2021-06-29,53.1616,60.2069,28.2011
2021-06-30,64.1702,51.6789,23.5786
2021-07-01,62.0799,51.772,28.398
2021-07-02,61.0169,58.1691,34.2446
2021-07-06,73.7923,66.526,34.1963
2021-07-07,76.629,74.4108,49.13
2021-07-08,61.8839,56.3915,32.9373
2021-07-09,76.9149,65.2988,68.0219
2021-07-12,68.4091,57.0071,62.6198
2021-07-13,67.4282,58.2629,49.6503
2021-07-14,75.3086,61.9501,53.9468
2021-07-15,72.0795,51.4265,39.7529
2021-07-16,58.5529,59.3533,18.0561
2021-07-19,30.7349,31.2332,-7.8982
2021-07-20,36.2243,30.2688,8.9507
2021-07-21,31.0011,37.817,15.942
2021-07-22,33.6435,45.717,12.8165
2021-07-23,31.4095,41.0453,15.3826
2021-07-26,27.0653,38.0887,19.8679
2021-07-27,8.642,21.9364,11.0218
2021-07-28,6.7293,31.5078,20.9188
2021-07-29,2.1346,30.9024,14.6399
2021-07-30,5.632,26.5219,4.007
2021-08-02,-0.5177,15.3314,5.6949
2021-08-03,-8.1708,17.8374,12.9155
2021-08-04,-7.0925,21.9273,10.9208
2021-08-05,3.4126,31.6158,27.4014
2021-08-06,23.9157,51.8471,54.1214
2021-08-09,1.2759,39.4372,41.5373
2021-08-10,3.336,22.2873,34.2932
2021-08-11,-6.3563,4.4297,34.8334
2021-08-12,4.4248,0.8046,24.9252
2021-08-13,2.623,18.867,23.901
2021-08-16,37.6667,41.5352,40.8271
2021-08-17,48.0287,33.2673,23.4201
2021-08-18,6.508,21.679,-5.8054
2021-08-19,7.2222,46.7383,5.6833
2021-08-20,18.4041,59.0066,21.8481
2021-08-23,16.6886,56.4526,22.845
2021-08-24,19.1946,49.8326,35.5683
2021-08-25,9.3516,42.0328,30.4808
2021-08-26,8.5396,30.012,14.845
2021-08-27,14.4522,35.7295,28.0057
2021-08-30,35.1939,49.9712,31.3839
2021-08-31,26.6245,42.2692,25.9489
2021-09-01,18.0444,37.1876,23.1651
2021-09-02,21.6763,28.1553,24.6753
2021-09-03,16.2287,23.9041,21.4363
2021-09-07,30.8393,26.2827,27.252
2021-09-08,46.4305,34.5711,51.2195
2021-09-09,37.7134,1.9657,37.7302
2021-09-10,3.3639,-47.2454,8.5934
2021-09-13,-0.7286,-39.7043,-3.1853
2021-09-14,-6.3574,-14.1117,-16.458
2021-09-15,2.9219,11.4809,-3.9521
2021-09-16,5.5456,27.9221,3.7964
2021-09-17,-10.454,0.5344,-30.5567
2021-09-20,-44.4739,-32.7592,-56.4673
2021-09-21,-38.0385,-26.087,-56.0856
2021-09-22,-28.0068,-10.5107,-37.4305
2021-09-23,-28.8281,-5.0914,-22.9282
2021-09-24,-31.9895,-5.7069,-20.3477
2021-09-27,-50.8868,-16.8668,-19.6272
2021-09-28,-54.717,-36.1074,-34.2601
2021-09-29,-46.8184,-30.2629,-29.2357
2021-09-30,-36.9315,-31.128,-31.946
2021-10-01,-33.139,-15.7105,-21.583
2021-10-04,-39.2226,-31.2369,-26.2471
2021-10-05,-33.0519,-29.7287,-24.5033
2021-10-06,-27.5791,-20.8919,-19.4955
2021-10-07,-11.9651,-9.2305,-4.9869
2021-10-08,-0.198,1.1264,7.8987
2021-10-11,-3.0793,-1.1652,2.054
2021-10-12,-22.9289,-12.2646,-8.8216
2021-10-13,-31.9149,-6.6362,-18.0717
2021-10-14,-14.8148,6.1646,-2.7772
2021-10-15,-2.5741,19.5093,6.1137
2021-10-18,24.2842,54.1889,29.7113
2021-10-19,29.0963,54.6624,33.6765
2021-10-20,39.7204,59.1962,52.2575
2021-10-21,36.7047,55.2037,47.6384
2021-10-22,60.1274,74.8027,69.0116
2021-10-25,53.913,64.1389,67.1292
2021-10-26,53.2009,61.0827,65.7014
2021-10-27,43.036,72.3349,50.4082
2021-10-28,59.4527,73.1449,60.3406
2021-10-29,36.8927,79.5883,77.5896
2021-11-01,40.3394,76.1905,84.1656
2021-11-02,48.0769,76.3514,84.315
2021-11-03,44.0092,73.2697,81.7217
2021-11-04,35.9477,73.8623,80.8882
2021-11-05,31.25,70.2985,81.1054
2021-11-08,13.1285,70.2837,78.6348
2021-11-09,12.3326,69.3984,64.9955
2021-11-10,-7.9026,46.6793,39.1549
2021-11-11,-3.7267,54.1598,42.0774
2021-11-12,8.5399,61.8502,44.4314
2021-11-15,5.0886,57.8231,43.9053
2021-11-16,12.9856,46.3203,59.0945
2021-11-17,6.7222,44.8235,43.1942
2021-11-18,44.5652,35.169,44.8215
2021-11-19,57.7855,49.8763,37.7309
2021-11-22,56.5394,25.8354,24.7525
2021-11-23,54.0366,14.5117,16.7331
2021-11-24,59.72,7.618,12.8259
2021-11-26,23.6694,-16.3731,-33.3813
2021-11-29,37.7726,0.6165,-12.7893
2021-11-30,47.3129,-10.2705,-28.5964
2021-12-01,59.5714,-0.2689,-30.7544
2021-12-02,54.3351,-5.7408,-12.9019
2021-12-03,40.8,-30.654,-27.7651
2021-12-06,47.1264,-20.476,-15.687
2021-12-07,54.0,-7.8593,-1.5946
2021-12-08,55.6655,-8.2291,2.1996
2021-12-09,47.816,-16.3083,-5.253
2021-12-10,50.9116,-0.9863,2.7322
2021-12-13,36.4523,-0.7415,-1.413
2021-12-14,31.218,-14.0498,-6.5767
2021-12-15,37.8885,-4.4818,1.4553
2021-12-16,32.3741,-6.46,10.2513
2021-12-17,23.9938,-18.7909,-4.3032
2021-12-20,10.6434,-16.1568,1.4961
2021-12-21,18.4916,-3.8296,19.9016
2021-12-22,25.7669,4.7372,17.2816
2021-12-23,32.2217,15.9412,27.7002
2021-12-27,33.0663,20.8768,29.0774
2021-12-28,19.99,8.999,17.0606
2021-12-29,11.7033,9.8325,16.1849
2021-12-30,9.714,8.6661,19.8785
2021-12-31,-5.6638,-9.5208,10.796
2022-01-03,18.5097,-7.3,24.1312
2022-01-04,15.4136,1.1478,31.6993
2022-01-05,-12.6678,-28.2172,-1.1098
2022-01-06,-0.8615,-19.1587,6.4647
2022-01-07,3.4884,-17.2476,13.797
2022-01-10,8.6801,-10.6628,25.8512
2022-01-11,7.5191,-26.6212,18.1287
2022-01-12,-0.3943,-34.2344,9.9265
2022-01-13,-14.4488,-53.7843,-16.3344
2022-01-14,-28.8871,-60.565,-40.9594
2022-01-18,-34.6863,-64.7681,-52.9915
2022-01-19,-42.6326,-64.8243,-60.3956
2022-01-20,-43.6112,-64.282,-63.5435
2022-01-21,-46.142,-65.7873,-68.6701
2022-01-24,-69.7891,-63.935,-71.484
2022-01-25,-69.2902,-65.1847,-74.042
2022-01-26,-63.3081,-34.0605,-69.8523
2022-01-27,-59.1398,-24.0515,-70.8391
2022-01-28,-5.6487,-8.6751,-39.7933
2022-01-31,6.9945,-4.7465,-22.9236
2022-02-01,-1.386,-8.8007,-25.1345
2022-02-02,0.8651,-6.6685,-19.5301
2022-02-03,2.042,-5.0079,-24.1522
2022-02-04,-1.365,-6.0733,-21.0363
2022-02-07,6.6068,-2.5124,-13.3037
2022-02-08,28.3534,1.7448,-1.1885
2022-02-09,38.8798,12.7376,15.4366
2022-02-10,30.1811,8.076,16.3432
2022-02-11,20.352,-1.5545,0.8075
2022-02-14,27.4294,8.3736,6.2864
2022-02-15,35.2391,5.0108,16.2254
2022-02-16,36.0387,0.3938,20.0107
2022-02-17,-4.0885,-23.3137,-6.4691
2022-02-18,-26.6198,-30.8918,-22.2514
2022-02-22,-33.4676,-28.9247,-32.4401
2022-02-23,-46.996,-44.4029,-47.005
2022-02-24,-30.2797,-8.0005,-25.8079
2022-02-25,-21.7594,-10.8933,-13.9968
2022-02-28,-19.1263,-2.2035,-13.6454
2022-03-01,-35.3139,-12.7998,-25.9081
2022-03-02,-27.8726,-15.0774,-23.894
2022-03-03,-18.9857,-9.0737,-17.8581
2022-03-04,-17.8642,-7.259,-11.7007
2022-03-07,-27.9906,-20.9385,-23.8464
2022-03-08,-47.6653,-33.5508,-38.1384
2022-03-09,-25.6127,-13.1276,-21.5854
2022-03-10,-27.1048,-6.5956,-14.2424
2022-03-11,-31.0878,-9.7423,-16.879
2022-03-14,-32.9774,-13.4105,-15.2703
2022-03-15,-11.8996,7.8709,5.0245
2022-03-16,-7.2155,-0.2527,8.4141
2022-03-17,-9.936,-2.6649,4.001
2022-03-18,-2.4983,2.0005,10.7054
2022-03-21,4.8535,5.29,19.7026
2022-03-22,5.0022,4.8777,16.9121
2022-03-23,8.5989,4.4898,11.6686
2022-03-24,23.166,18.2432,23.3996
2022-03-25,35.1912,36.6777,47.0178
2022-03-28,42.3928,48.7514,55.6669
2022-03-29,39.3504,42.3556,52.0915
2022-03-30,51.4009,45.4664,50.0594
2022-03-31,54.0148,45.3953,46.514
2022-04-01,71.8129,55.2497,54.0223
2022-04-04,71.508,51.0136,50.2174
2022-04-05,49.056,32.0963,27.9467
2022-04-06,33.2336,6.9112,11.5545
2022-04-07,26.6031,1.5928,7.5109
2022-04-08,15.0032,-3.5503,5.5199
2022-04-11,-9.5462,-27.4315,-16.1401
2022-04-12,-7.7586,-25.9628,-9.8752
2022-04-13,-11.6071,-24.1996,-13.264
2022-04-14,-26.104,-31.6044,-25.9272
2022-04-18,-29.7267,-43.6492,-32.9944
2022-04-19,-33.607,-43.5018,-29.578
2022-04-20,-31.5805,-40.0236,-26.249
2022-04-21,-26.3979,-40.0236,-25.6778
2022-04-22,-35.4066,-47.5736,-42.2501
2022-04-25,-48.1273,-45.3349,-45.4336
2022-04-26,-52.1313,-49.6102,-50.6988
2022-04-27,-47.6535,-19.4758,-44.625
2022-04-28,-21.9246,-13.3157,-28.3773
2022-04-29,-29.1145,-20.2879,-40.2038
2022-05-02,-20.1251,-0.8686,-30.5374
2022-05-03,-21.359,-0.3024,-26.2229
2022-05-04,-10.3977,2.5356,-15.6204
2022-05-05,-18.4297,-2.5243,-23.7622
2022-05-06,-16.1527,-5.7928,-25.7937
2022-05-09,-30.4365,-19.6726,-42.8571
2022-05-10,-24.0295,-15.4375,-41.502
2022-05-11,-33.2993,-17.9968,-41.3381
2022-05-12,-32.5172,-16.8281,-34.3855
2022-05-13,-25.0977,-17.8075,-25.5419
2022-05-16,-19.2206,-8.7239,-17.0095
2022-05-17,-11.6703,-17.7802,-8.8369
2022-05-18,-36.2915,-35.6648,-33.5565
2022-05-19,-33.6146,-27.3937,-24.0573
2022-05-20,-33.7726,-38.919,-27.1851
2022-05-23,-25.3642,-23.8905,-20.0931
2022-05-24,-42.4676,-37.7801,-40.3455
2022-05-25,-31.5476,-20.5934,-21.7935
2022-05-26,-25.3545,-11.7536,-7.4487
2022-05-27,-4.4843,13.862,22.0053
2022-05-31,-10.8541,4.7299,17.5175
2022-06-01,4.9955,22.7114,22.1549
2022-06-02,20.1596,38.2066,30.027
2022-06-03,-3.9198,18.755,10.9001
2022-06-06,1.3928,15.2157,14.5256
2022-06-07,-1.2393,12.5935,9.726
2022-06-08,20.6054,40.7988,30.1051
2022-06-09,14.5068,26.0466,16.7191
2022-06-10,-1.1106,0.778,0.1971
2022-06-13,-27.096,-31.4098,-24.1808
2022-06-14,-19.2161,-25.309,-22.562
2022-06-15,-12.1111,-16.7876,-20.0543
2022-06-16,-31.0392,-30.9963,-40.6045
