Date,AAPL,MSFT,Benchmark
2020-09-14,0.0455,-0.1161,-0.1399
2020-09-15,-0.1538,-0.0344,-0.1278
2020-09-16,0.1905,0.2843,0.262
2020-09-17,0.1242,0.5475,0.4939
2020-09-18,0.0568,0.1557,0.2604
2020-09-21,0.2274,-0.0428,0.2711
2020-09-22,0.0396,-0.1847,-0.1329
2020-09-23,0.0617,0.2009,0.3269
2020-09-24,-0.2481,-0.2869,-0.1361
2020-09-25,-0.607,-0.757,-0.5169
2020-09-28,-0.4852,-1.5121,-0.6866
2020-09-29,0.1922,-2.1607,0.4556
2020-09-30,-0.3916,-0.9228,-0.7423
2020-10-01,-1.5349,-29.4893,-2.8269
2020-10-02,-2.2249,-0.7897,-2.4126
2020-10-05,0.251,-0.5891,-0.4797
2020-10-06,-0.4787,-0.5669,0.0336
2020-10-07,-2.1299,17.3267,-2.4449
2020-10-08,1.1161,0.5566,1.7361
2020-10-09,0.8547,0.5341,0.8678
2020-10-12,0.3973,0.0896,0.0188
2020-10-13,0.2679,0.2981,0.115
2020-10-14,0.1017,0.032,0.1562
2020-10-15,-0.3776,-0.4654,-0.3854
2020-10-16,-0.3069,-0.2079,-0.2265
2020-10-19,-0.6545,-0.4786,-0.6038
2020-10-20,-0.9406,-0.9723,-0.5452
2020-10-21,-5.1823,-19.7667,0.1772
2020-10-22,-1.8458,-1.4255,-0.2272
2020-10-23,-6.2102,0.4675,-2.0653
2020-10-26,0.0198,-1.5124,3.5956
2020-10-27,-0.4815,0.7824,0.1856
2020-10-28,3.365,5.6001,0.9377
2020-10-29,-0.2668,0.5132,0.1192
2020-10-30,2.9101,0.809,0.3509
2020-11-02,0.0852,0.0792,-0.1269
2020-11-03,-0.1465,-0.2001,-0.2787
2020-11-04,-0.4185,-0.6508,-0.7542
2020-11-05,-0.4314,-0.2753,-0.4472
2020-11-06,-0.6451,-0.643,-2.3752
2020-11-09,-1.8964,-3.3378,2.5937
2020-11-10,-2.5348,-2.2608,-0.5051
2020-11-11,-2.0054,-0.7488,0.8708
2020-11-12,1.0199,-1.0529,-0.3593
2020-11-13,0.0546,34.5713,1.2229
2020-11-16,-0.0946,0.0275,0.176
2020-11-17,0.8427,2.2054,0.3433
2020-11-18,-0.3417,-0.3173,-0.041
2020-11-19,0.619,0.2658,0.0004
2020-11-20,0.1274,-0.0904,-0.1226
2020-11-23,-0.4439,-0.7479,-0.2432
2020-11-24,-1.0635,-4.4892,-0.254
2020-11-25,7.2163,0.3199,-0.2951
2020-11-27,-0.614,-0.4735,0.1841
2020-11-30,0.0845,1.1212,-0.9815
2020-12-01,-5.7392,-1.4042,41.9009
2020-12-02,-0.3949,-1.0036,-0.3469
2020-12-03,-0.1478,138.936,0.6668
2020-12-04,0.0512,-0.4105,-0.1662
2020-12-07,0.1105,0.2914,-0.3642
2020-12-08,0.1124,-0.7525,0.3074
2020-12-09,-0.029,-4.2596,0.1058
2020-12-10,-0.4464,0.269,0.0912
2020-12-11,-0.2356,-0.4483,-0.16
2020-12-14,2.5076,5.394,0.3366
2020-12-15,1.0232,-0.4059,-0.5416
2020-12-16,-0.0366,0.5539,0.2325
2020-12-17,-0.0099,-0.0222,-0.0666
2020-12-18,-0.2853,0.2886,0.0825
2020-12-21,-0.8521,0.2104,0.0226
2020-12-22,6.3807,0.6374,-0.3105
2020-12-23,-0.1342,-0.1944,0.0454
2020-12-24,0.2637,0.0866,-0.4148
2020-12-28,0.3127,0.2436,0.9706
2020-12-29,0.1023,0.0343,-0.0223
2020-12-30,-0.0881,-0.0874,0.1774
2020-12-31,0.0827,-0.1148,0.5292
2021-01-04,-0.4661,-0.3072,-0.4196
2021-01-05,-0.1371,-0.5657,-0.555
2021-01-06,-0.9386,-0.6157,1.3391
2021-01-07,1.0508,-0.4658,0.6642
2021-01-08,0.9706,1.8135,0.0969
2021-01-11,-0.4834,-0.0128,0.1369
2021-01-12,2.1209,-3.5459,-0.4425
2021-01-13,-2.1517,0.7484,0.679
2021-01-14,-0.0918,-0.164,-0.0861
2021-01-15,1.1616,0.1996,-0.258
2021-01-19,0.9174,0.1171,-0.0683
2021-01-20,-0.2556,-1.026,0.7859
2021-01-21,-2.0558,21.5775,0.0795
2021-01-22,0.427,1.119,-0.109
2021-01-25,1.2521,0.2345,0.2419
2021-01-26,0.1074,0.3198,0.2068
2021-01-27,0.0427,0.3151,-0.8455
2021-01-28,-0.2153,0.023,-0.7446
2021-01-29,-0.4745,-0.2837,-14.1236
2021-02-01,0.0759,0.3667,-0.2853
2021-02-02,0.2629,0.2438,-2.0651
2021-02-03,-0.1963,0.0787,0.1651
2021-02-04,0.1489,-0.0006,0.3953
2021-02-05,0.1413,0.0322,0.5048
2021-02-08,-0.0117,-0.0349,0.0114
2021-02-09,-0.194,-0.3006,-0.3205
2021-02-10,-1.0884,-0.0861,-0.0978
2021-02-11,2.0776,-0.1546,0.0887
2021-02-12,2.2611,0.085,0.3544
2021-02-16,0.2404,-0.1345,-0.109
2021-02-17,0.2443,-0.3228,0.6344
2021-02-18,-0.1236,-0.3703,-0.2226
2021-02-19,-0.6191,0.5979,0.515
2021-02-22,0.4741,-1.1701,-0.1775
2021-02-23,1.4574,4.0498,-0.8113
2021-02-24,-0.1106,0.2059,1.2002
2021-02-25,0.1253,0.063,-0.7711
2021-02-26,0.0447,-0.1023,-3.3736
2021-03-01,-0.2214,-0.2744,-0.9836
2021-03-02,-0.0696,0.0931,-21.1208
2021-03-03,0.1597,0.7906,-2.0126
2021-03-04,0.1057,0.1875,4.708
2021-03-05,0.0467,-0.0693,0.058
2021-03-08,0.0504,-0.0028,-0.4209
2021-03-09,-0.2562,-0.2665,-0.692
2021-03-10,-0.1575,-0.1138,-2.1877
2021-03-11,-0.0115,-0.257,1.1969
2021-03-12,-0.1018,-0.6552,0.3011
2021-03-15,-1.0992,-1.3286,1.2663
2021-03-16,1.3139,4.2978,-0.4526
2021-03-17,-0.5924,-0.3232,0.3749
2021-03-18,-1.5132,-1.2099,0.2062
2021-03-19,7.534,5.6428,-0.8448
2021-03-22,0.0454,-0.8452,0.3056
2021-03-23,-0.9635,-15.363,1.003
2021-03-24,-4.0451,0.0828,1.3449
2021-03-25,0.4935,-0.3796,-0.3662
2021-03-26,1.4301,-0.092,0.0775
2021-03-29,-0.2314,-0.3539,-0.0934
2021-03-30,-1.0899,-0.6256,-0.3508
2021-03-31,-7.2062,0.6375,-0.4822
2021-04-01,2.9757,2.7245,0.8983
2021-04-05,-0.3698,0.9485,0.4839
2021-04-06,-0.8314,-0.1739,-0.121
2021-04-07,6.4111,0.2425,0.1056
2021-04-08,1.5932,0.2812,0.4168
2021-04-09,0.3758,0.0739,0.5897
2021-04-12,-0.1411,-0.0985,-0.1444
2021-04-13,0.0968,-0.1518,0.1544
2021-04-14,0.2264,0.0313,0.0715
2021-04-15,0.1526,0.1818,0.3202
2021-04-16,-0.0061,0.0257,-0.2508
2021-04-19,-0.0681,0.004,-0.1335
2021-04-20,0.0234,0.004,-0.1616
2021-04-21,-0.2873,-0.1218,0.0249
2021-04-22,-0.0605,-0.2535,-0.1
2021-04-23,-0.0556,-0.4327,-0.1911
2021-04-26,-0.0849,0.0157,0.0434
2021-04-27,0.022,-0.0857,-0.0159
2021-04-28,-0.3804,-0.7161,-0.0302
2021-04-29,-0.3181,-1.5579,-0.1997
2021-04-30,-0.8138,1.7884,-0.1758
2021-05-03,-1.7939,-0.0817,-0.0401
2021-05-04,11.1061,1.0799,-0.8079
2021-05-05,0.079,0.2818,-0.1835
2021-05-06,0.1265,0.1035,-1.0418
2021-05-07,-0.1881,-0.3882,-163.8698
2021-05-10,0.2688,0.361,0.2987
2021-05-11,0.3278,0.5197,-1.0496
2021-05-12,0.1268,0.2747,14.6856
2021-05-13,0.0033,-0.0785,0.1538
2021-05-14,-0.0952,-0.1677,-0.6876
2021-05-17,0.1126,0.1713,0.0983
2021-05-18,-0.0251,-0.2132,0.8198
2021-05-19,0.2424,0.1704,1.5526
2021-05-20,-0.4173,-0.5406,-0.7268
2021-05-21,0.0612,0.1384,-0.4211
2021-05-24,-0.6916,-1.1418,-4.2095
2021-05-25,-0.1108,2.7582,-0.2383
2021-05-26,-0.3258,0.1493,-0.1137
2021-05-27,1.5044,-1.2077,-1.0904
2021-05-28,-0.4875,-4.4215,-3.4268
2021-06-01,-1.8184,0.5838,8.7051
2021-06-02,0.5632,0.4201,0.6117
2021-06-03,-0.7267,-0.6923,-0.3106
2021-06-04,-0.5913,0.6833,-0.2108
2021-06-07,4.4205,1.3685,0.1543
2021-06-08,1.5323,0.3449,0.1334
2021-06-09,0.4109,0.41,0.7002
2021-06-10,-0.6408,-0.3182,-0.4168
2021-06-11,-0.2884,0.0577,-0.1878
2021-06-14,1.7706,-0.2005,-0.3091
2021-06-15,0.1272,-0.1528,-0.0578
2021-06-16,-0.0123,-0.2682,-0.4421
2021-06-17,0.5299,0.5004,-0.6216
2021-06-18,0.1094,0.0744,-2.8037
2021-06-21,0.0458,0.2624,-1.3688
2021-06-22,0.3486,0.4312,7.7533
2021-06-23,0.1214,0.2316,0.5748
2021-06-24,-0.1063,-0.2278,-0.3415
2021-06-25,-0.0714,-0.2152,-0.0043
2021-06-28,-0.1,-0.0797,0.0907
2021-06-29,0.1906,0.2542,0.0614
2021-06-30,0.1233,-0.0615,-0.1166
2021-07-01,0.0156,-0.0826,0.1219
2021-07-02,-0.0219,0.4416,0.3599
2021-07-06,0.1901,0.0744,-0.056
2021-07-07,0.1585,0.2193,0.4059
2021-07-08,-0.2209,-0.1799,-0.1567
2021-07-09,0.1812,-0.0602,0.686
2021-07-12,0.0909,0.0792,-0.0296
2021-07-13,-0.1313,-0.0198,-0.2471
2021-07-14,0.0837,0.0279,-0.0685
2021-07-15,-0.0065,-0.078,-0.2454
2021-07-16,-0.0629,0.0645,-0.16
2021-07-19,-0.362,-0.3527,-1.1287
2021-07-20,0.249,-0.1241,-2.047
2021-07-21,-0.0813,0.0517,4.4406
2021-07-22,0.2068,0.3998,0.0704
2021-07-23,-0.1482,-0.1824,0.1585
2021-07-26,-0.1899,-0.1371,0.2276
2021-07-27,-0.4417,-0.4149,-0.4178
2021-07-28,-0.4401,0.4804,0.7716
2021-07-29,-0.3812,0.0439,-0.3534
2021-07-30,-1.006,-0.3462,-0.651
2021-08-02,-36.7285,-0.4179,-0.0972
2021-08-03,-2.6134,-0.352,-0.2832
2021-08-04,-0.9428,0.5445,2.6927
2021-08-05,-35.3649,0.5832,0.367
2021-08-06,2.847,0.9501,1.3947
2021-08-09,-0.9113,0.0247,-0.1967
2021-08-10,0.704,-0.3693,-0.3382
2021-08-11,-3.6223,-0.6111,-0.1434
2021-08-12,-0.856,-0.643,-0.4458
2021-08-13,0.0007,3.716,-0.1507
2021-08-16,-7.6028,0.8742,0.5675
2021-08-17,3.449,-0.1108,-0.5172
2021-08-18,-0.72,0.0081,-1.1917
2021-08-19,-1.5088,0.3346,4.274
2021-08-20,-0.6039,1.0105,-1.2177
2021-08-23,-3.0146,0.0577,13.6419
2021-08-24,1.0879,-0.0144,-0.0027
2021-08-25,-0.9073,-0.2036,-0.05
2021-08-26,-1.8225,-0.1553,-0.2204
2021-08-27,3.57,-0.248,0.237
2021-08-30,-10.6743,0.7097,0.3275
2021-08-31,0.1829,0.0112,-0.0425
2021-09-01,-0.0252,-0.0508,-0.0559
2021-09-02,-0.1844,-0.303,-0.0034
2021-09-03,0.0664,-0.1643,0.0268
2021-09-07,0.1698,-0.1646,0.1263
2021-09-08,0.5269,-0.131,-0.0062
2021-09-09,0.267,-0.0114,0.3684
2021-09-10,-0.546,-1.7474,-0.4484
2021-09-13,-0.7032,0.5607,-1.1687
2021-09-14,-1.6929,-0.334,1.6312
2021-09-15,-0.012,-0.7856,0.0976
2021-09-16,-0.9669,-1.1424,-0.3404
2021-09-17,0.8936,7.1019,1.3416
2021-09-20,155.2409,-11.175,2.1026
2021-09-21,0.0071,-0.092,-0.1609
2021-09-22,0.0131,-0.1234,-0.084
2021-09-23,-0.1049,-0.3366,-0.4711
2021-09-24,0.009,0.086,-0.1472
2021-09-27,0.4186,0.1805,-0.1046
2021-09-28,0.0868,0.8328,0.9568
2021-09-29,-0.0441,0.136,0.1158
2021-09-30,-0.313,-0.1221,-0.0038
2021-10-01,0.0745,-0.174,-0.0481
2021-10-04,-0.0354,0.3711,0.0646
2021-10-05,-0.2071,-0.1035,-0.2256
2021-10-06,0.1282,-0.2674,0.1802
2021-10-07,-0.3746,-0.4005,-0.8963
2021-10-08,-0.7393,-1.4261,-7.17
2021-10-11,0.4272,-0.3875,-0.6435
2021-10-12,1.4006,-1.7004,-1.6948
2021-10-13,0.5552,0.3893,4.4359
2021-10-14,-0.3364,-3.5561,-0.7109
2021-10-15,-0.5212,0.9883,-1.0167
2021-10-18,-1.1344,1.2879,151.5759
2021-10-19,10.1482,0.1533,0.679
2021-10-20,0.4135,-0.0101,0.3757
2021-10-21,0.4486,-0.0105,0.1406
2021-10-22,0.2198,0.121,0.107
2021-10-25,-0.1927,-0.2172,-0.0495
2021-10-26,0.3127,-0.086,0.2183
2021-10-27,-0.3388,0.3581,-0.3846
2021-10-28,0.4443,0.0601,0.1707
2021-10-29,-0.331,0.2128,0.1452
2021-11-01,0.2756,0.0708,0.2293
2021-11-02,0.4719,0.0186,0.0902
2021-11-03,-0.1478,-0.1222,-0.1769
2021-11-04,-0.0412,-0.0383,-0.0305
2021-11-05,-0.1707,-0.0047,0.1269
2021-11-08,-0.4554,-0.0736,-0.1559
2021-11-09,-0.2622,0.0365,-0.1804
2021-11-10,-0.6072,-0.1877,-0.318
2021-11-11,-0.9819,-0.0382,-0.0446
2021-11-12,74.7728,0.1744,0.0053
2021-11-15,0.5612,-0.0492,-0.117
2021-11-16,0.1196,-0.3163,0.3148
2021-11-17,0.4132,0.051,-0.1478
2021-11-18,1.699,-0.3524,-0.0854
2021-11-19,0.2917,0.1474,-0.0621
2021-11-22,0.2926,-0.0201,-0.0277
2021-11-23,-0.2059,-0.7164,-0.8229
2021-11-24,-0.0055,-0.2353,-0.8644
2021-11-26,-0.2712,-3.5573,-45.7491
2021-11-29,0.1555,-0.4842,-0.3349
2021-11-30,0.2459,1.1725,0.4669
2021-12-01,0.5201,-0.7041,0.0108
2021-12-02,-0.4031,1.44,0.3701
2021-12-03,0.1004,2.1045,0.1614
2021-12-06,0.1183,0.1902,-0.1309
2021-12-07,0.2203,-0.3013,-0.9032
2021-12-08,0.0559,0.1404,-3.3209
2021-12-09,-0.0979,-0.0919,-0.1209
2021-12-10,-0.0561,-0.1611,-0.1415
2021-12-13,-0.1973,-0.0404,-0.6539
2021-12-14,-0.154,0.5385,-1.8134
2021-12-15,0.0901,-0.0636,-6.1234
2021-12-16,0.3233,-0.3588,3.3837
2021-12-17,-0.2303,0.8988,-0.7518
2021-12-20,-0.3817,-0.1313,-0.3296
2021-12-21,-0.3122,-0.2375,7.1999
2021-12-22,2.2965,-0.9187,0.6737
2021-12-23,-0.0201,-12.2318,0.2
2021-12-27,-0.0089,0.8303,0.1038
2021-12-28,-0.1081,-0.2309,-0.2455
2021-12-29,-0.336,-0.0171,-0.1275
2021-12-30,-0.1588,-0.1426,0.0246
2021-12-31,-0.387,-0.5467,-0.0664
2022-01-03,0.1659,-1.0767,0.0135
2022-01-04,0.88,-18.7192,0.3003
2022-01-05,-0.6795,-1.3847,-0.3663
2022-01-06,-1.22,1.5356,-0.4463
2022-01-07,-1.9217,-0.5828,0.4675
2022-01-10,-0.6735,0.8567,-0.1238
2022-01-11,6.9197,0.2403,-0.1682
2022-01-12,-0.306,0.3359,-0.2317
2022-01-13,-3.3236,1.6422,-1.186
2022-01-14,1.7082,0.4021,7.1149
2022-01-18,0.3239,0.114,0.4581
2022-01-19,0.2973,-0.0669,0.1259
2022-01-20,0.1901,0.0329,0.3506
2022-01-21,0.0902,0.0326,0.2127
2022-01-24,0.5887,0.2301,0.4506
2022-01-25,-0.0404,-0.1167,-0.0304
2022-01-26,-0.296,-0.4105,-0.2234
2022-01-27,-0.2156,-0.2296,-0.1
2022-01-28,-0.4936,-0.006,-0.0055
2022-01-31,-1.3375,-0.3925,-0.54
2022-02-01,-1.2496,0.3559,0.2241
2022-02-02,2.8011,0.1522,0.079
2022-02-03,-0.9601,-0.2823,0.0647
2022-02-04,4.3625,-0.1915,-0.1676
2022-02-07,-2.8364,-0.0561,-0.1875
2022-02-08,5.3847,0.3337,-0.1833
2022-02-09,0.7084,-0.4839,-0.9294
2022-02-10,-0.0323,-0.0459,-2.4708
2022-02-11,0.3366,-1.1251,4.7665
2022-02-14,-0.3259,-6.2314,-1.2442
2022-02-15,0.2308,1.1071,0.2423
2022-02-16,0.018,0.3251,-0.6935
2022-02-17,-0.7556,0.1669,7.0483
2022-02-18,-3.6988,0.5148,3.0235
2022-02-22,0.8812,0.0286,0.4703
2022-02-23,0.2698,0.2547,0.2668
2022-02-24,0.6354,-0.0884,0.1029
2022-02-25,-0.318,-0.3921,-0.4147
2022-02-28,-0.0379,-0.1075,-0.0462
2022-03-01,0.0428,-0.0578,0.1164
2022-03-02,0.0146,0.2031,0.0008
2022-03-03,-0.2607,-0.3255,-0.2443
2022-03-04,-0.0202,0.17,-0.2018
2022-03-07,0.0459,0.3784,0.0988
2022-03-08,0.5351,0.6738,0.4871
2022-03-09,-0.1015,-0.3602,-0.1555
2022-03-10,0.0801,-0.1143,-0.1202
2022-03-11,-0.0393,-0.2742,-0.3076
2022-03-14,-0.0251,0.3067,0.0123
2022-03-15,-0.1997,-0.3715,-0.5584
2022-03-16,-1.0696,-1.1966,-3.0845
2022-03-17,-3.8568,-2.9817,-0.668
2022-03-18,-0.6398,-0.6486,0.728
2022-03-21,-1.5788,-0.393,0.7093
2022-03-22,3.5176,-3.2142,0.0638
2022-03-23,0.5292,-1.5053,-0.2953
2022-03-24,1.3033,-9.6949,0.7692
2022-03-25,0.4185,1.1855,0.5912
2022-03-28,0.2425,0.788,0.3159
2022-03-29,0.0149,-0.134,0.0398
2022-03-30,0.2076,0.0829,0.0547
2022-03-31,-0.0052,-0.1196,-0.1268
2022-04-01,0.0829,0.0973,0.0872
2022-04-04,0.1205,0.0468,0.0263
2022-04-05,-0.2239,-0.2463,-0.2734
2022-04-06,-0.3289,-0.6609,-0.5289
2022-04-07,-0.218,-0.7192,-0.2414
2022-04-08,-0.2955,-0.768,-0.1547
2022-04-11,-0.9757,-27.6134,-1.2862
2022-04-12,-15.1329,0.2472,-0.135
2022-04-13,0.4734,0.1086,1.1916
2022-04-14,0.7824,0.1591,0.5795
2022-04-18,0.471,0.37,0.925
2022-04-19,0.1397,0.0638,-0.0562
2022-04-20,-0.1124,-0.1102,-0.3481
2022-04-21,-0.3633,-0.0164,0.1047
2022-04-22,0.7659,0.3496,1.6119
2022-04-25,0.7694,0.2017,0.5954
2022-04-26,0.0866,0.0304,0.0725
2022-04-27,-0.0896,-0.4534,-0.0966
2022-04-28,-0.2379,-0.1331,-0.1887
2022-04-29,-0.0617,0.1693,0.3018
2022-05-02,0.1456,-0.2653,0.0698
2022-05-03,-0.1467,-0.3055,-0.1578
2022-05-04,-0.4494,-0.3144,-0.2796
2022-05-05,0.561,0.2983,0.257
2022-05-06,-0.0255,0.1514,0.0951
2022-05-09,0.3181,0.6837,0.4395
2022-05-10,0.0449,0.1269,0.1001
2022-05-11,0.5635,0.1083,-0.0253
2022-05-12,0.0264,-0.1255,-0.1402
2022-05-13,-0.3148,-0.2911,-0.4394
2022-05-16,-0.1198,-0.2062,-0.2234
2022-05-17,-0.3062,0.3489,-0.3716
2022-05-18,1.1317,0.6687,1.8159
2022-05-19,0.1812,-0.0696,-0.0194
2022-05-20,-0.0872,0.0088,-0.1446
2022-05-23,-0.0449,-0.1472,-0.0993
2022-05-24,0.3433,0.127,0.5092
2022-05-25,-0.1959,-0.293,-0.2998
2022-05-26,-0.1716,-0.4126,-0.6317
