Date,AAPL,MSFT,Benchmark
2020-09-29,108.6909,197.5332,309.76
2020-09-30,109.2215,198.2149,310.1695
2020-10-01,109.8572,199.1244,310.8276
2020-10-02,109.9591,199.1527,311.0472
2020-10-05,110.5347,199.7111,312.0361
2020-10-06,110.6666,199.6816,312.4125
2020-10-07,111.0383,200.1469,313.5409
2020-10-08,111.3527,200.6447,314.9907
2020-10-09,111.8515,201.7198,316.7072
2020-10-12,113.2517,203.3908,318.9436
2020-10-13,114.1057,205.1216,320.6944
2020-10-14,114.8419,206.391,321.925
2020-10-15,115.395,207.3452,322.8842
2020-10-16,115.6512,208.191,323.649
2020-10-19,115.4737,208.2444,323.637
2020-10-20,115.4773,208.2901,323.7094
2020-10-21,115.3826,208.3149,323.6248
2020-10-22,115.1417,208.3302,323.7253
2020-10-23,114.7835,208.4378,323.875
2020-10-26,114.4402,207.7025,323.1724
2020-10-27,114.2806,207.3356,322.2846
2020-10-28,113.4041,205.5814,319.9741
2020-10-29,113.0987,204.161,318.2311
2020-10-30,111.9686,202.5541,316.2082
2020-11-02,110.9708,201.102,314.8751
2020-11-03,110.3048,200.3648,314.448
2020-11-04,110.3252,201.037,315.0658
2020-11-05,110.9298,202.6247,316.5577
2020-11-06,111.5156,204.235,318.0126
2020-11-09,111.7664,205.0743,319.9453
2020-11-10,111.981,204.9326,321.7129
2020-11-11,112.6607,205.5362,323.7073
2020-11-12,113.2664,205.9819,325.1622
2020-11-13,113.8382,206.5722,327.1627
2020-11-16,114.505,207.1955,329.5547
2020-11-17,115.017,207.4277,331.4852
2020-11-18,115.2735,207.1892,332.5699
2020-11-19,115.583,207.0593,333.6077
2020-11-20,115.6305,206.5718,334.0598
2020-11-23,115.1417,205.9693,334.5542
2020-11-24,114.7914,205.8108,335.5771
2020-11-25,114.5492,205.6715,336.3536
2020-11-27,114.405,205.7881,337.1459
2020-11-30,114.6017,205.828,337.6162
2020-12-01,115.2503,206.177,338.5142
2020-12-02,115.8828,206.3653,339.4012
2020-12-03,116.4646,206.414,340.1859
2020-12-04,116.921,206.4846,341.2449
2020-12-07,117.5455,206.5604,342.1043
2020-12-08,118.2193,206.8793,343.0402
2020-12-09,118.5081,206.6376,343.4762
2020-12-10,118.9527,206.2253,343.8031
2020-12-11,119.2465,206.1825,343.9955
2020-12-14,119.4105,206.2346,343.886
2020-12-15,120.2954,206.2397,344.3282
2020-12-16,121.0529,206.905,344.7855
2020-12-17,121.8168,207.538,345.4345
2020-12-18,122.2013,208.0258,345.8216
2020-12-21,122.7206,208.9868,345.9658
2020-12-22,123.6646,210.0624,346.0009
2020-12-23,124.4067,210.6832,346.0592
2020-12-24,125.2062,211.4645,346.2758
2020-12-28,126.5299,212.454,346.8832
2020-12-29,127.4959,213.2401,347.361
2020-12-30,128.215,213.6341,347.8798
2020-12-31,128.6882,214.032,348.5745
2021-01-04,128.6469,213.7127,348.5525
2021-01-05,128.7484,213.3793,348.8129
2021-01-06,128.1893,212.2854,349.2783
2021-01-07,128.2049,211.9862,350.3915
2021-01-08,128.3381,211.8668,351.6812
2021-01-11,128.0415,211.4722,352.5532
2021-01-12,127.6992,210.7584,353.3507
2021-01-13,127.6236,210.2963,354.1783
2021-01-14,127.2999,209.4773,354.7267
2021-01-15,126.7646,208.6838,354.8307
2021-01-19,126.3635,208.471,355.2452
2021-01-20,126.5916,209.3526,356.259
2021-01-21,127.4769,210.3123,357.2052
2021-01-22,128.6195,211.3685,357.871
2021-01-25,130.2042,212.8522,358.6454
2021-01-26,131.6952,214.5871,359.2052
2021-01-27,132.9292,216.2629,358.4746
2021-01-28,133.3728,218.5249,358.1415
2021-01-29,133.0909,219.7012,356.8723
2021-02-01,133.0937,221.7535,356.4767
2021-02-02,133.1592,223.5835,356.771
2021-02-03,133.0298,225.637,357.0778
2021-02-04,133.3213,227.3176,357.9114
2021-02-05,133.478,228.7572,358.8664
2021-02-08,133.5633,229.96,360.0643
2021-02-09,133.445,231.0903,361.1239
2021-02-10,133.2063,231.9194,362.1051
2021-02-11,132.9462,232.8006,363.1127
2021-02-12,132.7515,233.5753,364.2927
2021-02-16,132.3412,234.0413,365.356
2021-02-17,131.7152,234.5402,366.3537
2021-02-18,131.0451,234.8767,366.9809
2021-02-19,130.4619,234.8007,367.404
2021-02-22,129.3924,233.8034,367.2722
2021-02-23,128.3782,232.6885,367.1022
2021-02-24,127.3806,231.7912,367.4149
2021-02-25,125.8931,230.2493,366.4532
2021-02-26,124.5912,229.2595,365.2796
2021-03-01,124.2857,228.943,365.3292
2021-03-02,123.7171,228.2764,365.0058
2021-03-03,122.85,226.8824,364.0716
2021-03-04,121.8564,225.517,362.6231
2021-03-05,121.1705,224.9381,362.171
2021-03-08,119.9545,223.9332,361.5595
2021-03-09,119.5112,223.8974,361.727
2021-03-10,119.0149,223.783,362.2438
2021-03-11,118.8678,224.3798,363.2669
2021-03-12,118.673,224.8348,364.3251
2021-03-15,118.9099,225.157,365.615
2021-03-16,119.3709,225.8383,366.7624
2021-03-17,119.7244,226.4052,368.0419
2021-03-18,119.4908,226.082,368.4622
2021-03-19,119.1932,225.7274,368.6908
2021-03-22,119.4124,226.1602,369.3009
2021-03-23,119.5356,226.7788,369.4559
2021-03-24,119.3357,227.0317,369.2777
2021-03-25,119.2015,226.8016,369.2658
2021-03-26,119.155,227.0981,369.9801
2021-03-29,119.0874,227.1509,370.5295
2021-03-30,118.8223,226.7542,370.8568
2021-03-31,118.8512,226.8681,371.329
2021-04-01,118.9891,227.8425,372.303
2021-04-05,119.4874,229.6228,373.9307
2021-04-06,120.0079,231.1157,375.4265
2021-04-07,120.7438,232.7778,376.8789
2021-04-08,121.7705,234.7535,378.4783
2021-04-09,123.0496,236.8564,380.2876
2021-04-12,123.9783,238.7325,381.9175
2021-04-13,125.2499,240.7585,383.5293
2021-04-14,126.0988,242.2172,384.7536
2021-04-15,127.1577,243.9947,386.3186
2021-04-16,128.0431,245.682,387.8241
2021-04-19,128.8972,246.8886,388.8795
2021-04-20,129.3993,247.816,389.3775
2021-04-21,129.8304,248.8003,390.2092
2021-04-22,129.9516,249.1161,390.3848
2021-04-23,130.3002,249.8088,391.0194
2021-04-26,130.6223,250.4409,391.67
2021-04-27,130.8224,251.0016,392.2051
2021-04-28,130.8553,250.4966,392.6273
2021-04-29,130.8463,249.7141,393.3043
2021-04-30,130.5687,248.9197,393.5575
2021-05-03,130.4303,248.1184,393.8731
2021-05-04,129.6974,246.8542,393.8153
2021-05-05,129.0355,245.4911,393.736
2021-05-06,128.6479,244.6694,394.0764
2021-05-07,128.3908,244.301,394.7845
2021-05-10,127.7361,243.3091,394.9037
2021-05-11,127.015,242.2966,394.5017
2021-05-12,125.9521,240.4842,393.007
2021-05-13,125.2607,239.3591,392.1874
2021-05-14,124.9784,239.061,392.2207
2021-05-17,124.6071,238.5034,392.1285
2021-05-18,124.1243,237.8298,391.6036
2021-05-19,123.6994,237.3392,390.9919
2021-05-20,123.6972,237.3632,391.0203
2021-05-21,123.4864,237.2651,391.0242
2021-05-24,123.5585,237.9488,391.5894
2021-05-25,123.6089,238.7209,392.0054
2021-05-26,123.6617,239.4099,392.5044
2021-05-27,123.5342,239.7961,393.0313
2021-05-28,123.366,240.2527,393.677
2021-06-01,123.1747,240.3863,394.2572
2021-06-02,123.1012,240.4919,394.8724
2021-06-03,122.8077,240.3105,395.1559
2021-06-04,122.8342,240.7551,395.8457
2021-06-07,122.8766,241.5609,396.4308
2021-06-08,123.0317,242.1217,396.9664
2021-06-09,123.2199,242.7205,397.3303
2021-06-10,123.2533,243.6947,397.8437
2021-06-11,123.4592,244.6535,398.3702
2021-06-14,124.0566,245.7536,398.9324
2021-06-15,124.5117,246.5723,399.341
2021-06-16,125.008,247.203,399.3949
2021-06-17,125.6882,248.2339,399.404
2021-06-18,126.1343,248.9672,398.6717
2021-06-21,126.7658,250.0239,398.7239
2021-06-22,127.5425,251.3133,399.037
2021-06-23,128.1986,252.404,399.2486
2021-06-24,128.7226,253.4968,399.7292
2021-06-25,129.1364,254.2268,400.3655
2021-06-28,129.7016,255.332,401.0575
2021-06-29,130.3945,256.6335,401.7196
2021-06-30,131.0841,257.7067,402.3601
2021-07-01,131.7125,258.7444,403.248
2021-07-02,132.6003,260.4369,404.4842
2021-07-06,133.669,261.9668,405.5315
2021-07-07,134.954,263.6119,406.6834
2021-07-08,135.9311,264.725,407.2634
2021-07-09,137.0454,265.7522,408.3316
2021-07-12,137.9444,266.5286,409.4112
2021-07-13,138.8774,267.6427,410.1565
2021-07-14,140.1604,268.8113,410.8717
2021-07-15,141.2125,269.6303,411.2745
2021-07-16,141.8506,270.2809,411.1595
2021-07-19,141.85,270.3022,410.1966
2021-07-20,142.2605,270.5457,410.0269
2021-07-21,142.482,270.9854,410.2668
2021-07-22,142.8074,271.9402,410.5641
2021-07-23,143.2732,273.2168,411.3813
2021-07-26,143.7162,274.3024,412.2798
2021-07-27,143.8034,274.9589,412.8506
2021-07-28,143.6368,275.513,413.3576
2021-07-29,143.5391,276.0218,414.0239
2021-07-30,143.4659,276.2463,414.3731
2021-08-02,143.336,276.3887,414.5934
2021-08-03,143.4471,276.793,415.245
2021-08-04,143.5216,277.076,415.5775
2021-08-05,143.6237,277.6965,416.2239
2021-08-06,143.629,278.2294,416.8682
2021-08-09,143.591,278.5008,417.309
2021-08-10,143.4876,278.445,417.7191
2021-08-11,143.4136,278.408,418.1946
2021-08-12,143.7437,278.7343,418.763
2021-08-13,144.0952,279.4512,419.3873
2021-08-16,144.7077,280.3598,420.1009
2021-08-17,145.1562,280.998,420.3718
2021-08-18,145.0527,281.3409,419.981
2021-08-19,144.9857,282.4209,419.6903
2021-08-20,145.1035,284.3689,419.8287
2021-08-23,145.393,286.1685,420.4084
2021-08-24,145.6466,287.5383,421.0223
2021-08-25,145.7091,288.6754,421.6737
2021-08-26,145.6494,289.3132,421.926
2021-08-27,145.7153,289.9396,422.6483
2021-08-30,146.3498,290.9555,423.548
2021-08-31,146.7447,291.5865,424.2775
2021-09-01,147.173,292.069,424.9661
2021-09-02,147.717,292.3458,425.7703
2021-09-03,148.3036,292.5408,426.4955
2021-09-07,149.1725,292.5447,426.9603
2021-09-08,149.7739,292.4818,427.2888
2021-09-09,150.1575,291.9487,427.2673
2021-09-10,149.8043,291.211,426.717
2021-09-13,149.5198,290.7201,426.2917
2021-09-14,149.0502,290.6612,425.5672
2021-09-15,148.7132,291.2806,425.3464
2021-09-16,148.3394,291.9259,425.0454
2021-09-17,147.5966,291.8211,424.1855
2021-09-20,146.4694,290.9937,422.4593
2021-09-21,145.5014,290.3175,420.8328
2021-09-22,144.9279,290.1961,419.8915
2021-09-23,144.5447,290.2314,419.7381
2021-09-24,144.2372,290.2548,419.7542
2021-09-27,143.7962,289.624,419.6803
2021-09-28,143.009,287.6701,418.5411
2021-09-29,142.465,285.9318,417.638
2021-09-30,141.8515,284.0468,416.1801
2021-10-01,141.4585,283.2186,415.5036
2021-10-04,140.6712,281.6888,414.2153
2021-10-05,140.2252,281.0438,413.6215
2021-10-06,139.9692,281.1114,413.3766
2021-10-07,139.9461,281.5164,413.7058
2021-10-08,139.8982,281.9677,413.9586
2021-10-11,139.8387,282.3339,413.7754
2021-10-12,139.6143,282.5293,413.4467
2021-10-13,139.3518,283.2229,413.3536
2021-10-14,139.518,284.7797,414.261
2021-10-15,139.855,286.4945,415.6092
2021-10-18,140.421,288.515,417.0949
2021-10-19,141.233,290.4371,418.8958
2021-10-20,142.055,292.0285,420.7755
2021-10-21,142.8336,293.8188,422.5938
2021-10-22,143.4444,295.2007,424.1769
2021-10-25,143.9592,296.2084,425.8462
2021-10-26,144.493,297.293,427.3643
2021-10-27,144.897,299.9124,428.4357
2021-10-28,145.7357,302.4219,429.9234
2021-10-29,146.1213,305.6,431.3446
2021-11-01,146.331,308.1417,432.6433
2021-11-02,146.611,310.8326,433.9389
2021-11-03,146.9977,313.295,435.3497
2021-11-04,147.2429,315.7844,436.8367
2021-11-05,147.5014,317.9265,438.3385
2021-11-08,147.603,319.9239,439.6977
2021-11-09,147.7363,321.5207,440.6953
2021-11-10,147.4743,322.1854,441.0801
2021-11-11,147.2182,322.877,441.3941
2021-11-12,147.245,323.9079,442.0543
2021-11-15,147.2586,324.5905,442.6297
2021-11-16,147.3944,325.4783,443.3359
2021-11-17,147.8348,326.2457,443.7578
2021-11-18,148.8391,327.1494,444.2921
2021-11-19,150.1166,328.1968,444.6249
2021-11-22,151.3448,328.6859,444.7109
2021-11-23,152.5187,328.8287,444.8242
2021-11-24,153.6684,328.961,445.0648
2021-11-26,154.0399,328.0059,443.9544
2021-11-29,154.809,328.0056,443.6452
2021-11-30,156.1505,327.2204,442.2286
2021-12-01,157.287,326.4125,440.2776
2021-12-02,158.1324,325.5296,439.3201
2021-12-03,158.5785,323.827,437.9163
2021-12-06,159.3696,322.6591,437.3178
2021-12-07,160.7853,322.709,438.0003
2021-12-08,162.5228,322.8024,438.8492
2021-12-09,163.9901,322.6915,439.2844
2021-12-10,165.9412,323.8804,440.3061
2021-12-13,167.2302,324.6679,440.783
2021-12-14,168.196,324.0248,440.8624
2021-12-15,169.6929,324.2869,441.9028
2021-12-16,170.1046,323.3138,442.406
2021-12-17,170.225,322.2424,442.2135
2021-12-20,170.0606,320.7858,441.4266
2021-12-21,170.2799,320.3855,441.6584
2021-12-22,170.769,320.7777,442.351
2021-12-23,171.2308,321.3289,443.3063
2021-12-27,172.0881,322.7784,444.9376
2021-12-28,172.669,323.9212,446.3371
2021-12-29,173.1859,325.0961,447.721
2021-12-30,173.5079,325.865,448.8494
2021-12-31,173.7131,326.1869,449.7219
2022-01-03,174.5172,326.3624,450.8903
2022-01-04,174.96,325.837,451.9226
2022-01-05,174.7258,323.6682,451.6445
2022-01-06,174.15,321.3432,451.3155
2022-01-07,173.5993,319.1417,450.7221
2022-01-10,173.0417,317.0599,449.9989
2022-01-11,172.8399,315.1224,449.7186
2022-01-12,172.6772,313.7256,449.5402
2022-01-13,172.0783,310.7206,448.5049
2022-01-14,171.6323,308.6925,447.5501
2022-01-18,170.8263,305.9846,445.6612
2022-01-19,169.6411,303.7223,443.355
2022-01-20,168.3538,301.5938,440.6465
2022-01-21,166.92,299.0921,437.0892
2022-01-24,165.5241,297.0076,434.1054
2022-01-25,164.0777,294.256,430.7817
2022-01-26,162.8058,292.9465,427.7109
2022-01-27,161.6151,292.2259,424.6861
2022-01-28,162.0001,292.7273,423.3575
2022-01-31,162.985,293.6343,423.2603
2022-02-01,163.9243,294.2837,423.6929
2022-02-02,165.0293,295.6001,424.8367
2022-02-03,165.7461,295.3784,424.7381
2022-02-04,166.4175,295.7975,425.069
2022-02-07,166.9972,295.6094,425.363
2022-02-08,167.9735,295.905,426.2087
2022-02-09,169.0579,297.0519,427.9004
2022-02-10,169.4847,296.9644,428.4488
2022-02-11,169.3611,295.866,427.7674
2022-02-14,169.2019,294.7746,426.8965
2022-02-15,169.4674,294.3321,426.8855
2022-02-16,169.5776,293.8094,426.823
2022-02-17,169.0796,292.1442,425.4061
2022-02-18,168.3851,290.2718,423.6737
2022-02-22,167.368,288.5794,421.4918
2022-02-23,165.8879,286.1085,418.553
2022-02-24,164.9042,285.801,416.7439
2022-02-25,164.2896,285.9029,416.3024
2022-02-28,163.7817,286.271,415.8177
2022-03-01,163.083,286.155,414.5844
2022-03-02,162.9333,286.8036,414.5482
2022-03-03,162.8321,286.994,414.4131
2022-03-04,162.3848,286.4506,413.951
2022-03-07,161.4807,284.527,411.943
2022-03-08,160.4224,282.3484,409.7089
2022-03-09,160.2306,282.0367,409.166
2022-03-10,159.5474,281.4498,408.5509
2022-03-11,158.4641,280.1933,407.353
2022-03-14,156.9599,278.5378,405.893
2022-03-15,156.1708,278.379,405.7141
2022-03-16,156.019,279.0975,406.6995
2022-03-17,156.0313,279.9246,408.3118
2022-03-18,156.5247,281.4484,410.5086
2022-03-21,157.2113,282.793,412.6037
2022-03-22,158.3296,284.7344,415.2194
2022-03-23,159.6093,286.0466,416.9775
2022-03-24,161.357,287.9243,419.503
2022-03-25,163.088,289.6151,422.1306
2022-03-28,164.7905,291.9881,424.8538
2022-03-29,166.7641,294.6509,427.9238
2022-03-30,168.4316,296.861,430.3066
2022-03-31,169.504,298.0875,431.4731
2022-04-01,170.35,299.1972,432.5041
2022-04-04,171.5153,300.7221,433.6905
2022-04-05,172.0192,301.4567,433.8496
2022-04-06,171.9542,300.5595,433.28
2022-04-07,171.8254,299.8652,432.9363
2022-04-08,171.3509,298.5902,432.4005
2022-04-11,170.2628,295.8142,430.8596
2022-04-12,169.4541,292.7967,429.1989
2022-04-13,169.028,290.6636,428.2283
2022-04-14,167.9656,287.6702,426.6191
2022-04-18,166.9636,284.9889,425.1685
2022-04-19,166.3656,283.209,424.784
2022-04-20,165.8533,281.8459,424.5073
2022-04-21,165.3346,280.0168,423.5102
2022-04-22,164.2846,277.5615,421.1021
2022-04-25,163.4946,276.3042,419.255
2022-04-26,162.053,274.0009,416.0818
2022-04-27,160.752,273.7643,413.3763
2022-04-28,160.522,274.5122,412.2827
2022-04-29,159.5864,273.7944,409.3614
2022-05-02,158.8073,274.1611,407.0818
2022-05-03,158.3013,274.1846,405.2768
2022-05-04,158.7293,275.2773,405.2888
2022-05-05,157.985,274.7069,403.4853
2022-05-06,157.4179,273.818,401.5845
2022-05-09,156.2363,271.6643,398.2464
2022-05-10,155.5176,270.3416,395.4529
2022-05-11,153.864,268.0129,392.2658
2022-05-12,151.8764,265.1962,389.4398
2022-05-13,150.6657,263.3023,388.117
2022-05-16,149.3941,261.641,386.8304
2022-05-17,148.7127,260.7514,386.7405
2022-05-18,146.9911,258.4354,384.6322
2022-05-19,145.0255,256.3213,382.545
2022-05-20,143.2803,254.3521,380.6845
2022-05-23,142.4493,253.7284,379.9812
2022-05-24,141.4071,253.1605,379.0688
2022-05-25,140.6249,253.2475,378.9209
2022-05-26,140.4223,253.9066,379.9362
2022-05-27,141.1157,255.5978,382.2758
2022-05-31,141.7266,257.0241,384.1624
2022-06-01,142.3733,258.4945,385.4975
2022-06-02,143.3288,260.1301,387.6738
2022-06-03,143.4363,260.9866,388.7485
2022-06-06,143.6601,261.5892,389.9013
2022-06-07,144.2156,262.6082,391.4515
2022-06-08,144.6775,263.2951,392.3581
2022-06-09,144.3738,263.0982,391.8402
2022-06-10,143.2965,261.2555,389.7277
2022-06-13,141.5342,258.0115,385.7243
2022-06-14,139.9933,255.2293,381.7767
2022-06-15,138.8744,253.5346,378.6915
2022-06-16,137.0965,251.056,374.1707
2022-06-17,135.6448,249.1215,370.1022
2022-06-21,134.9294,248.2185,367.651
2022-06-22,134.2678,247.4041,365.442
2022-06-23,134.1155,247.5159,364.0099
2022-06-24,134.53,248.926,364.4628
2022-06-27,134.9793,249.991,364.8948
2022-06-28,134.916,249.9958,364.5056
2022-06-29,135.193,250.6431,364.3813
2022-06-30,135.2227,250.9382,364.1276
2022-07-01,135.5985,251.6646,364.5916
2022-07-05,136.3027,252.7563,365.2107
2022-07-06,137.0947,254.0937,365.9166
2022-07-07,138.242,255.5144,367.2579
2022-07-08,139.3775,256.6842,368.4533
2022-07-11,140.0683,257.2322,368.8634
2022-07-12,140.7648,256.2113,368.6693
2022-07-13,141.3181,255.0671,368.1666
2022-07-14,142.1683,254.1041,367.5058
2022-07-15,143.1454,253.5295,367.7717
2022-07-18,143.6361,252.7358,367.675
2022-07-19,144.592,252.7277,368.9616
2022-07-20,145.6887,253.0486,370.4619
2022-07-21,146.9597,253.6854,372.3461
2022-07-22,147.8906,253.6651,373.5584
2022-07-25,148.5285,253.4375,374.7052
2022-07-26,148.8822,252.3447,375.1275
2022-07-27,149.8371,253.5783,376.7812
2022-07-28,150.7674,255.8088,378.97
2022-07-29,152.2783,258.5218,381.7581
2022-08-01,153.493,260.7278,384.1347
2022-08-02,154.3634,262.2913,385.8905
2022-08-03,155.9016,264.6466,388.1973
