,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power
2020-03-19,-3.9051,-15.1567,-6.1677,-1.3451,0.0033,4.9823
2020-03-20,-6.2801,-13.9272,-7.3509,-0.3201,2.0428,3.8891
2020-03-23,-8.8686,-19.1476,-8.8265,-4.8986,-7.7276,-0.7765
2020-03-24,-3.1374,-1.9879,-0.1684,0.2026,8.3121,8.1616
2020-03-25,-0.3321,4.8661,3.1171,3.1479,21.4661,13.0071
2020-03-26,-0.0089,13.0266,5.8889,3.0711,26.7766,14.1789
2020-03-27,0.3724,15.0842,6.6034,2.5824,24.8442,12.2934
2020-03-30,0.8977,16.5208,5.8743,2.4277,25.4208,16.4643
2020-03-31,1.5109,18.8335,11.4494,4.1309,25.9435,19.6694
2020-04-01,-1.2763,7.7316,5.6395,1.1237,21.4916,12.5695
2020-04-02,-1.5954,8.7114,4.6896,0.4646,16.8014,9.8096
2020-04-03,-0.7661,10.0726,6.2953,0.9239,18.1726,11.4853
2020-04-06,1.3876,11.4351,9.9289,4.8176,30.2651,18.8489
2020-04-07,3.5023,26.7586,14.3462,6.6823,36.8986,21.0862
2020-04-08,3.5876,24.7388,13.2796,5.1176,35.4888,16.4496
2020-04-09,3.9837,32.3661,11.9882,5.3237,38.0961,16.0282
2020-04-13,3.676,26.421,9.947,5.646,32.521,13.217
2020-04-14,5.7437,27.8251,13.6603,8.2937,37.2151,19.4103
2020-04-15,5.6418,26.2658,13.446,7.0618,30.0658,17.776
2020-04-16,5.3501,25.0936,15.1537,6.8101,29.3636,19.5337
2020-04-17,3.4958,29.4702,16.2375,6.0158,34.3702,20.3675
2020-04-20,3.2735,27.1516,14.225,4.4835,32.5916,17.985
2020-04-21,0.5387,17.8699,5.3643,3.4887,23.8899,12.9243
2020-04-22,2.0604,21.9957,9.3108,3.4804,26.0857,12.4908
2020-04-23,2.6232,23.1834,9.0335,4.3432,28.3734,13.1835
2020-04-24,2.7856,21.8572,8.0902,4.2856,27.0572,11.9402
2020-04-27,3.2033,26.5133,10.1116,4.3533,30.1633,13.7116
2020-04-28,2.6457,26.2143,6.2942,4.5557,32.2143,12.5742
2020-04-29,3.6478,29.3051,7.8222,5.0978,33.7751,13.6222
2020-04-30,4.1995,26.2029,11.1033,5.7395,30.9329,15.2733
2020-05-01,3.2467,19.0554,8.6028,6.5367,28.1954,13.2328
2020-05-04,2.9486,16.4946,7.5681,4.7886,21.2646,12.7681
2020-05-05,4.4674,20.5811,12.6984,6.1074,26.1211,16.4484
2020-05-06,5.032,20.4852,13.3543,6.122,25.1652,15.9243
2020-05-07,5.2275,23.2373,13.238,6.0275,25.8873,15.208
2020-05-08,5.0635,24.8234,12.9569,6.5835,27.9134,14.5969
2020-05-11,4.9973,23.8544,11.2559,7.4473,27.9744,15.9159
2020-05-12,5.3506,20.4209,10.2636,7.5406,28.1409,15.0036
2020-05-13,3.0662,13.4722,4.5017,6.2562,21.7022,12.0117
2020-05-14,2.2767,10.9576,3.5329,4.3467,19.6976,8.5429
2020-05-15,1.6929,15.8194,4.3996,3.6129,20.8094,14.4596
2020-05-18,3.7539,25.928,10.7325,5.3039,29.978,12.9725
2020-05-19,4.0848,24.5069,9.8993,5.4648,28.7669,13.0093
2020-05-20,4.3827,26.893,9.6908,5.2127,29.193,11.6008
2020-05-21,3.9552,24.2283,8.7821,5.2052,28.2083,12.1621
2020-05-22,3.4558,23.0114,7.799,4.4258,25.4214,9.719
2020-05-26,3.505,27.3569,6.4248,5.435,30.8569,11.8248
2020-05-27,2.39,23.9831,1.9484,3.8,30.6831,7.3384
2020-05-28,2.8072,28.0955,5.8044,4.7572,32.6955,9.5744
2020-05-29,2.8361,24.0676,5.6466,4.0061,29.5576,9.5066
2020-06-01,2.7253,26.4165,6.5928,4.0153,29.5665,8.1328
2020-06-02,2.8545,27.057,6.1095,3.9845,30.087,9.7595
2020-06-03,3.3853,30.1517,7.9568,4.3553,33.4317,10.3168
2020-06-04,2.8188,27.9057,6.6844,4.0388,31.8257,10.2244
2020-06-05,2.9676,33.7378,5.8137,5.0976,37.8478,11.5337
2020-06-08,3.5165,33.7681,7.5861,5.0865,37.5481,11.6961
2020-06-09,3.9156,31.7269,9.6452,7.3156,35.6469,13.0852
2020-06-10,6.4676,29.306,11.7773,8.6376,33.476,19.2873
2020-06-11,3.5765,12.4408,6.9006,7.4765,24.5808,16.5906
2020-06-12,2.9599,11.705,5.8633,6.3499,22.185,12.4033
2020-06-15,2.1413,10.0457,4.4029,5.4113,21.5857,11.2129
2020-06-16,4.5054,20.3635,10.9682,6.6254,28.3335,15.0882
2020-06-17,5.5418,23.2015,12.3484,6.6218,26.7315,14.9784
2020-06-18,4.6015,21.5342,11.6444,5.6515,24.3242,14.1344
2020-06-19,3.2399,18.5179,11.3066,6.0899,26.3679,16.2266
2020-06-22,4.1285,18.4425,10.8157,6.2085,22.7425,16.3457
2020-06-23,6.1187,22.8592,15.6748,8.6487,25.7492,18.1948
2020-06-24,4.726,14.0308,10.2127,7.296,22.4408,16.9027
2020-06-25,3.9323,13.3607,8.2723,5.7923,19.7207,13.4123
2020-06-26,2.7177,12.602,7.5034,5.7877,19.572,12.5134
2020-06-29,1.9223,12.4689,5.7315,4.6423,18.1489,10.7115
2020-06-30,3.692,17.1433,8.847,5.192,23.5233,15.507
2020-07-01,4.3446,21.9214,11.7932,5.2046,24.7414,16.3732
2020-07-02,3.9939,23.7283,13.8798,5.7039,27.9183,16.8998
2020-07-06,4.9748,26.5929,15.3813,6.4548,28.7129,18.4213
2020-07-07,5.1084,23.8225,14.2554,6.7084,27.9725,20.9354
2020-07-08,5.4458,22.335,13.4489,6.7358,25.935,18.0189
2020-07-09,5.3849,19.8543,14.7334,7.0349,26.2743,19.6434
2020-07-10,4.8428,21.1108,13.15,6.1128,26.2308,16.15
2020-07-13,4.9553,22.1421,8.4514,9.6553,30.7221,17.7514
2020-07-14,2.9802,19.1775,3.7055,6.3602,26.9375,10.5255
2020-07-15,4.9873,25.3422,6.5104,7.7473,29.1122,12.8104
2020-07-16,4.0577,24.3561,4.189,5.5577,26.5461,7.579
2020-07-17,3.7152,24.191,3.7534,5.0252,27.021,7.4034
2020-07-20,3.4187,24.0251,4.5929,5.8587,28.5351,13.8829
2020-07-21,3.8461,26.3572,9.3339,6.3561,29.3472,15.2439
2020-07-22,3.4509,25.8234,9.0434,4.8309,28.5234,12.9534
2020-07-23,-0.7421,22.3857,3.5086,4.3279,28.1357,12.2786
2020-07-24,-3.2304,20.0749,-0.3569,0.5896,22.8149,4.9931
2020-07-27,1.114,21.2142,3.3084,2.544,23.8542,6.4184
2020-07-28,1.112,21.2408,4.7086,2.412,24.0308,7.6686
2020-07-29,1.5188,21.8978,5.1445,3.0388,25.5478,7.7845
2020-07-30,1.3733,19.1224,2.8696,3.9033,23.8924,7.7596
2020-07-31,6.8571,20.1835,2.2982,12.4471,25.4835,8.3882
2020-08-03,12.1947,25.7416,12.1385,15.9447,27.6316,19.3385
2020-08-04,11.1169,24.9799,11.0901,13.5169,27.1799,15.5501
2020-08-05,10.2187,27.2613,11.6115,11.7087,28.4713,15.0415
2020-08-06,9.3775,26.0254,10.4913,13.9875,29.3554,15.3113
2020-08-07,8.735,26.1475,9.4583,12.125,28.7275,14.2283
2020-08-10,7.25,25.775,5.1042,11.03,28.585,10.6342
2020-08-11,5.8028,24.31,2.7565,9.1728,29.84,7.2665
2020-08-12,6.0082,24.08,4.3084,8.9882,29.52,9.8384
2020-08-13,8.5156,26.2429,7.7258,10.6256,28.6629,10.9258
2020-08-14,6.6876,25.3225,7.0735,8.6376,27.1225,9.1535
2020-08-17,6.828,25.8007,8.283,8.958,27.2907,10.553
2020-08-18,6.0854,24.8192,8.2354,8.0754,27.3092,11.3854
2020-08-19,6.9846,24.3807,8.1618,8.5346,27.3707,11.0118
2020-08-20,6.1468,22.4563,7.0544,8.8068,26.0363,13.1444
2020-08-21,7.9973,24.1768,10.5509,13.6173,26.3468,13.9509
2020-08-24,11.0491,25.0959,9.6594,15.8991,28.6459,12.7494
2020-08-25,8.8978,26.915,9.5423,11.0278,28.855,13.0523
2020-08-26,9.611,27.4972,12.4848,11.521,31.1872,17.2148
2020-08-27,7.4423,28.6261,12.6484,11.1023,31.9961,24.3984
2020-08-28,7.4334,28.891,17.9001,9.2934,31.461,21.9601
2020-08-31,7.6129,28.808,14.4415,12.6129,31.048,18.8315
2020-09-01,10.3639,27.6983,13.3041,14.6339,31.1683,16.3241
2020-09-02,5.6962,30.1028,14.5436,16.6762,35.4228,20.0536
2020-09-03,-0.3133,19.3738,2.6859,8.0267,33.1638,17.0359
2020-09-04,-9.5142,12.1261,-6.2078,3.2958,25.0861,6.9622
2020-09-08,-6.2393,11.7895,-6.8538,0.0707,21.5495,0.9762
2020-09-09,-3.0137,16.0582,-1.5319,0.8663,21.9082,6.6081
2020-09-10,-4.686,13.547,-2.603,3.314,23.227,8.027
2020-09-11,-6.0466,12.7446,-3.9869,-0.8166,18.7146,3.4031
2020-09-14,-2.7371,16.2754,-0.113,0.3929,22.4354,5.057
2020-09-15,-1.5161,20.5646,3.2531,3.7039,24.1146,6.1031
2020-09-16,-2.2595,20.8282,1.8755,1.7005,25.3682,7.8855
2020-09-17,-4.631,15.8785,-1.7281,-1.141,20.5885,2.6419
2020-09-18,-5.9423,11.8716,-4.1698,-1.1523,19.3916,3.2302
2020-09-21,-8.262,6.9928,-3.2484,-1.172,12.3928,3.0816
2020-09-22,-1.8688,11.8438,2.4599,1.8312,16.8838,8.4799
2020-09-23,-3.319,9.7275,1.3557,2.021,18.8275,9.4257
2020-09-24,-4.4377,8.7222,0.9791,0.8123,15.7222,7.3491
2020-09-25,-1.7737,10.9704,4.0707,2.9963,18.9104,10.5707
2020-09-28,2.9568,21.0989,9.1549,5.4968,23.9089,13.6649
2020-09-29,3.543,20.4862,7.8313,5.283,23.6362,11.0913
2020-09-30,3.1783,21.3382,7.0768,6.8183,26.7482,12.5168
2020-10-01,4.8971,22.8299,11.1487,6.7871,26.5599,13.8187
2020-10-02,1.3903,18.8913,5.6232,4.5403,24.7113,11.0732
2020-10-05,2.3246,22.8169,6.7056,5.4246,26.7669,10.1356
2020-10-06,1.1511,21.0673,4.8534,5.0211,28.8573,10.2134
2020-10-07,2.8723,23.8934,6.4786,4.2923,27.4334,9.8686
2020-10-08,3.2106,26.5015,7.7402,5.0206,28.4915,10.6102
2020-10-09,3.1576,28.1241,9.6416,5.2376,30.5841,14.2716
2020-10-12,6.1551,30.3407,13.5885,12.0551,35.3007,20.6385
2020-10-13,5.8172,29.0049,15.6073,11.5572,32.3849,20.3873
2020-10-14,5.1676,26.1785,13.2106,8.5776,30.9685,18.3006
2020-10-15,3.2337,21.4744,9.3148,6.2837,26.3644,13.6648
2020-10-16,3.7303,24.8781,11.9598,6.4703,28.5281,14.9298
2020-10-19,0.8645,19.0398,6.5384,5.6245,27.3298,15.1184
2020-10-20,0.8653,20.6469,6.0015,4.2153,24.8869,10.2815
2020-10-21,1.8003,20.5002,6.0913,4.0603,26.7802,9.8913
2020-10-22,0.1945,18.5773,4.7097,3.6445,23.1673,9.0697
2020-10-23,0.201,20.7534,6.0183,2.471,23.6134,9.1383
2020-10-26,-0.9291,13.8387,1.6742,2.7409,21.1987,9.9142
2020-10-27,0.7465,16.8746,4.0822,3.4865,19.0046,8.4222
2020-10-28,-1.9273,7.1339,-2.5424,2.4027,13.8439,4.1976
2020-10-29,-0.7448,7.4662,-0.1763,3.9852,15.7762,3.8137
2020-10-30,-4.2541,6.6139,-2.6783,0.0159,13.7039,1.9917
2020-11-02,-3.8093,12.1662,-1.0885,-0.4493,17.2862,4.0715
2020-11-03,-1.9079,15.2182,2.2813,0.8521,23.1782,7.2813
2020-11-04,1.5046,23.5141,10.5296,4.7446,31.8641,16.4296
2020-11-05,5.2782,31.025,17.4097,8.0282,34.355,20.3797
2020-11-06,3.9185,28.3186,12.644,6.9885,32.1786,18.974
2020-11-09,3.6373,32.8559,11.8163,9.5773,43.1759,22.0563
2020-11-10,1.5934,27.7708,4.0897,5.0534,32.4408,10.8697
2020-11-11,3.3058,30.6535,6.1797,6.4958,33.1535,12.0197
2020-11-12,4.9635,25.8873,8.2583,6.9235,31.3473,12.9083
2020-11-13,3.8516,27.8534,7.6557,5.6516,32.0434,10.9157
2020-11-16,3.6328,30.8629,7.6578,6.4728,34.0529,10.8778
2020-11-17,4.1424,28.2711,7.2909,5.8524,31.8511,10.8909
2020-11-18,3.1149,25.6023,4.5922,4.9349,30.8623,8.8322
2020-11-19,1.7813,22.8234,3.7948,4.0313,26.8534,6.8948
2020-11-20,2.3197,23.6615,4.3184,3.7997,26.1315,7.6084
2020-11-23,-0.6831,22.7713,2.9058,3.1869,26.7213,7.0358
2020-11-24,-1.5669,25.9825,3.4549,1.6931,30.5025,8.8449
2020-11-25,1.1298,27.2122,6.9242,2.7098,28.8922,9.7542
2020-11-27,2.2027,27.3533,8.2051,3.4727,28.9533,10.4351
2020-11-30,2.468,23.3371,4.9086,6.628,27.2871,8.8286
2020-12-01,4.8783,28.0475,7.0417,8.3383,30.7975,11.0117
2020-12-02,5.0314,26.315,6.2843,7.5114,29.075,8.9543
2020-12-03,5.7469,26.7686,7.1122,7.3169,29.4586,9.8422
2020-12-04,4.6359,27.3402,6.6062,5.9759,29.9702,8.8062
2020-12-07,4.7951,26.9573,6.3953,7.1151,28.8573,8.9453
2020-12-08,5.0586,26.0063,6.0403,6.9486,29.1163,10.1003
2020-12-09,2.8374,23.9582,4.7217,7.7874,29.0582,8.7417
2020-12-10,1.6706,22.1728,4.3571,5.3906,25.6028,7.0771
2020-12-11,1.9148,20.8338,3.1461,4.1248,24.3138,7.3561
2020-12-14,2.8598,22.1176,6.8195,4.6698,27.4476,10.1495
2020-12-15,4.5599,22.9708,6.1067,8.3299,26.6408,9.2867
2020-12-16,6.237,25.3321,7.8144,8.047,27.6221,13.2044
2020-12-17,6.9475,26.7304,10.3337,8.4875,28.1404,13.3037
2020-12-18,4.6535,22.2289,7.9646,7.6335,26.3589,11.6346
2020-12-21,1.443,17.0119,8.2711,6.303,33.4419,14.9911
2020-12-22,6.6697,20.9016,11.8381,11.4297,23.2016,15.6181
2020-12-23,7.0941,21.9528,10.3312,8.7441,24.3528,13.0912
2020-12-24,6.6678,21.871,10.101,9.0278,23.451,12.511
2020-12-28,7.7795,24.798,11.0752,11.6095,26.318,14.0852
2020-12-29,7.751,24.0583,11.023,12.201,27.2283,14.623
2020-12-30,6.2352,24.2985,8.7283,8.8252,25.8285,12.8883
2020-12-31,4.2058,23.2773,6.6785,7.2258,26.7073,9.9985
2021-01-04,-0.5964,16.9677,2.2373,6.2536,27.5977,10.4273
2021-01-05,0.9859,19.9423,3.4663,4.2959,24.3923,6.2863
2021-01-06,-0.5235,20.4948,0.7754,4.1465,28.3548,5.3254
2021-01-07,0.817,26.0941,2.6289,4.587,30.0841,8.2589
2021-01-08,2.9103,25.9736,5.8376,5.3103,30.3636,9.3876
2021-01-11,1.3703,25.8159,5.7351,3.0403,28.6759,7.9151
2021-01-12,-0.0812,23.7779,2.8472,2.7488,27.2779,6.6272
2021-01-13,1.419,24.5496,3.7105,4.379,27.5596,6.5405
2021-01-14,1.8534,24.3625,3.1947,4.0934,27.3925,7.9147
2021-01-15,0.4815,19.9593,3.114,3.7015,23.8393,5.594
2021-01-19,0.6584,22.6094,3.7306,2.4284,25.0894,8.0806
2021-01-20,1.8858,25.5024,7.3162,5.8258,29.6024,15.8162
2021-01-21,5.9221,27.1177,11.4396,12.0021,28.8177,15.3196
2021-01-22,6.1847,25.0809,13.8211,11.0147,27.3709,18.0911
2021-01-25,6.1668,20.9608,10.8924,14.7168,27.2708,16.4524
2021-01-26,9.6444,25.4864,15.2106,12.5744,27.7964,19.3106
2021-01-27,7.6795,14.744,13.8705,11.5695,23.054,24.1705
2021-01-28,3.801,18.8649,16.789,9.091,24.9049,24.339
2021-01-29,-2.1177,12.4685,12.2677,4.4123,20.8685,18.9377
2021-02-01,-1.2123,14.7987,11.6181,3.2377,21.7587,21.6881
2021-02-02,2.508,20.2117,16.4155,4.208,27.1117,20.0355
2021-02-03,1.6897,23.8801,15.2504,3.8497,27.1001,21.0804
2021-02-04,2.3441,24.3643,15.0103,5.1541,28.6343,17.8803
2021-02-05,3.3949,27.468,13.876,4.9549,29.798,16.736
2021-02-08,2.2456,28.3883,13.2137,4.2856,30.5983,16.0837
2021-02-09,3.122,28.1371,12.7032,5.152,29.8571,16.0832
2021-02-10,1.7131,25.5718,11.4185,4.3031,30.3518,16.4485
2021-02-11,1.1541,25.3201,11.7658,3.7741,28.9101,14.7658
2021-02-12,1.1021,26.0001,11.495,2.9421,29.1301,14.065
2021-02-16,0.5304,26.9572,11.1343,3.7504,29.5972,14.3443
2021-02-17,-2.1797,24.0576,8.5351,0.5703,27.3876,11.9051
2021-02-18,-3.5597,22.0923,7.9815,-0.9697,25.8723,11.0515
2021-02-19,-1.6083,23.6734,7.2841,0.3017,26.5034,10.9641
2021-02-22,-3.7872,21.07,0.3821,0.3328,23.95,5.9121
2021-02-23,-10.1018,14.6443,-2.3639,-1.7818,23.3943,3.7361
2021-02-24,-5.423,19.238,-1.479,-2.093,26.198,4.721
2021-02-25,-5.7854,15.6097,-1.3035,0.1346,26.7097,5.4065
2021-02-26,-4.0247,14.0626,0.9985,-0.3747,21.4126,6.8285
2021-03-01,-2.404,16.0222,4.5287,2.736,26.3722,8.8487
2021-03-02,0.2151,21.5348,5.1846,3.9251,25.6048,9.0346
2021-03-03,-2.1842,17.6055,0.1711,1.6858,23.1255,6.4911
2021-03-04,-4.475,9.4619,-1.7062,0.505,21.5819,6.5238
2021-03-05,-4.9086,10.3916,0.7832,-0.5386,22.5116,7.5932
2021-03-08,-5.0331,19.5742,2.2842,-0.2431,25.8342,8.5242
2021-03-09,-2.054,19.4965,6.6536,1.216,27.6765,10.3636
2021-03-10,-0.8978,25.2798,7.0645,1.8222,28.5098,12.0245
2021-03-11,1.0605,27.7556,8.7196,3.0105,31.6656,13.5796
2021-03-12,-0.7824,26.2062,7.3025,1.2276,29.2162,9.8925
2021-03-15,0.2851,25.8553,5.7236,3.8651,30.5153,9.1036
2021-03-16,4.1986,27.9603,9.3173,6.6986,30.7103,13.4373
2021-03-17,1.6002,25.1888,6.2392,5.1202,30.0088,11.5592
2021-03-18,-0.0155,22.5661,3.8978,2.8445,28.5361,7.7578
2021-03-19,-0.2333,19.0024,3.4467,1.5167,23.4224,6.5667
2021-03-22,0.2329,21.4335,3.9115,3.8429,25.5335,10.6715
2021-03-23,2.1353,20.2073,10.3427,4.2353,25.0073,14.3227
2021-03-24,0.426,19.3562,8.458,3.256,24.6362,11.138
2021-03-25,-0.4049,15.7825,5.024,2.2551,22.4325,10.394
2021-03-26,-0.3656,21.3207,4.7034,2.1944,27.4407,9.8634
2021-03-29,1.5209,23.1377,4.9472,3.3709,27.0777,9.8672
2021-03-30,-0.0749,22.8881,4.5605,1.4651,25.3181,7.3105
2021-03-31,2.1358,24.5669,5.6461,4.5058,27.2569,12.3561
2021-04-01,3.2892,26.3359,10.2224,4.9792,28.8259,15.0124
2021-04-05,3.3036,29.8165,13.0149,6.3936,33.3765,20.2749
2021-04-06,5.356,30.3956,15.7699,6.836,32.2356,18.2899
2021-04-07,4.1565,29.1462,14.5771,6.9365,30.6562,18.3171
2021-04-08,6.6028,29.2525,17.6361,8.4728,30.9025,19.7761
2021-04-09,6.3838,29.0035,16.2166,9.9538,32.4135,19.7666
2021-04-12,6.7875,29.5702,16.7943,9.0075,31.3002,19.8443
2021-04-13,6.9936,29.1487,17.2736,9.7236,31.5587,19.6336
2021-04-14,6.1202,27.9389,14.5217,9.4602,31.0289,18.1917
2021-04-15,7.2388,29.3405,15.6243,8.5988,31.8105,17.8243
2021-04-16,6.1875,29.9761,14.0651,7.5775,32.1561,17.4651
2021-04-19,5.5593,27.1095,13.3358,7.6893,30.0595,16.9958
2021-04-20,3.6823,23.5253,11.6093,7.4023,28.0253,14.9693
2021-04-21,2.8191,23.4403,11.058,5.2691,28.3703,14.488
2021-04-22,2.8449,22.9902,9.0954,5.5849,28.6402,15.2354
2021-04-23,3.1899,23.8573,9.8732,6.1499,29.3173,14.1132
2021-04-26,4.1871,27.0806,11.9884,5.6871,28.4906,14.2584
2021-04-27,4.4375,25.9005,11.2072,5.7375,27.7405,14.2772
2021-04-28,3.265,25.9419,4.4333,5.205,28.0519,8.0233
2021-04-29,2.5257,24.6444,1.1072,7.1457,28.9244,8.2072
2021-04-30,1.3349,24.1981,2.2876,3.8249,26.3981,5.7676
2021-05-03,2.1056,25.1098,4.3493,4.3456,27.2798,7.5793
2021-05-04,-2.3595,19.0998,0.0151,2.4305,24.0298,5.4651
2021-05-05,-0.5538,22.5541,1.1373,1.9262,25.0341,4.8173
2021-05-06,-1.1647,20.6135,0.4662,1.4553,26.1435,5.6362
2021-05-07,1.286,25.2788,6.9625,3.066,28.9388,10.0925
2021-05-10,-0.8277,23.7946,3.6564,1.9023,28.7246,8.2664
2021-05-11,-4.2595,16.4326,-0.1245,-0.7595,21.6426,3.9055
2021-05-12,-3.8181,11.8936,-2.9667,-1.4281,20.4836,3.3433
2021-05-13,-1.2927,15.5602,1.2471,0.5973,20.8902,5.4271
2021-05-14,0.392,21.4231,5.3504,2.432,25.7331,9.0404
2021-05-17,-0.0412,21.4926,3.8189,1.7188,24.5226,6.8889
2021-05-18,-0.021,20.2908,3.8648,2.189,24.5808,7.3748
2021-05-19,-1.5666,14.3293,0.0527,0.4934,20.0493,4.6827
2021-05-20,0.6272,20.4822,5.2666,3.2472,25.4422,9.3566
2021-05-21,0.9605,23.1476,6.2885,3.7505,26.8976,9.8785
2021-05-24,1.6476,25.1094,8.403,3.6476,28.3494,12.053
2021-05-25,2.0193,25.2023,11.0211,4.0193,28.2923,12.9511
2021-05-26,2.1194,24.8463,10.3895,3.0894,26.6963,12.5795
2021-05-27,0.9995,25.6211,8.7096,3.5595,27.3511,10.9396
2021-05-28,0.751,25.931,8.8154,2.001,27.391,11.3354
2021-06-01,0.4294,24.9708,6.356,1.8394,28.4908,10.686
2021-06-02,0.6767,24.6536,5.3695,1.8667,26.5936,8.7995
2021-06-03,0.0871,21.5059,2.8638,1.8071,25.2159,6.2038
2021-06-04,0.7618,23.4308,6.9576,3.0718,27.5108,11.0976
2021-06-07,1.7016,25.2907,8.4822,3.1916,26.8807,12.7622
2021-06-08,2.9299,23.9891,10.689,5.1799,26.8791,14.189
2021-06-09,3.0556,24.7935,10.8263,4.2856,26.6435,13.1463
2021-06-10,2.4591,24.4245,10.2983,4.7091,27.5045,14.0883
2021-06-11,2.4321,25.1638,12.3014,3.7721,26.7738,14.1814
2021-06-14,2.8032,24.8604,11.4112,6.2732,27.1304,14.5612
2021-06-15,4.7285,24.9061,11.5767,5.9385,26.8261,13.8867
2021-06-16,3.3887,21.2681,7.84,5.8187,26.2181,14.0
2021-06-17,3.9975,20.6712,8.5343,6.8975,24.3712,14.2743
2021-06-18,4.275,16.8225,10.7108,5.545,19.9525,14.2608
2021-06-21,2.72,17.9093,8.955,5.92,23.0393,14.555
2021-06-22,4.4443,21.6322,12.2414,6.9043,25.5522,15.6314
2021-06-23,5.5065,23.7648,13.2812,6.5965,25.3048,15.6812
2021-06-24,4.777,25.2812,13.2768,6.487,26.2112,15.6568
2021-06-25,4.3317,25.4982,11.9029,5.4117,27.0382,14.3929
2021-06-28,4.3586,25.1113,11.9711,6.2586,26.8713,14.9611
