Date,AAPL,MSFT,Benchmark
2020-11-09,5.2493,11.3186,25.3107
2020-11-10,5.2379,11.0607,25.0257
2020-11-11,5.4,11.4621,25.1479
2020-11-12,5.4093,11.55,25.1071
2020-11-13,5.3279,11.6814,25.7464
2020-11-16,5.2857,11.4586,26.1114
2020-11-17,5.2021,11.5964,26.5579
2020-11-18,4.8236,11.3443,26.2907
2020-11-19,4.755,11.4929,26.5643
2020-11-20,4.6371,11.3429,26.2829
2020-11-23,4.5257,11.0486,26.0693
2020-11-24,4.2929,10.4671,25.7671
2020-11-25,4.0586,9.9714,25.2321
2020-11-27,4.1314,10.0021,25.3057
2020-11-30,4.205,9.5929,24.3107
2020-12-01,4.4343,9.8807,24.7014
2020-12-02,4.2307,9.3014,24.5707
2020-12-03,4.2129,9.1493,24.7121
2020-12-04,4.18,9.0479,24.5914
2020-12-07,4.2271,9.0,24.2936
2020-12-08,4.2943,9.1114,24.49
2020-12-09,4.4193,8.9707,24.5329
2020-12-10,4.5014,8.925,24.5164
2020-12-11,4.4657,9.0579,24.5614
2020-12-14,4.4593,9.14,24.6114
2020-12-15,4.7671,8.9414,24.5421
2020-12-16,4.7107,9.2671,24.6871
2020-12-17,4.7529,9.2243,24.7757
2020-12-18,4.4886,9.2879,24.7757
2020-12-21,4.3229,9.4536,24.9636
2020-12-22,4.7271,9.7393,24.8329
2020-12-23,4.7307,9.6614,24.8
2020-12-24,4.9286,9.7821,24.5779
2020-12-28,5.1621,9.9536,24.7414
2020-12-29,5.2457,9.9486,24.6593
2020-12-30,5.1957,10.1307,24.6129
2020-12-31,5.1386,10.1586,24.6479
2021-01-04,5.4579,10.0307,24.685
2021-01-05,5.5686,9.8907,24.6057
2021-01-06,5.2629,9.7129,24.5814
2021-01-07,5.585,9.7879,24.8343
2021-01-08,5.5857,9.8343,24.7729
2021-01-11,5.4629,9.765,24.7336
2021-01-12,5.38,9.3479,24.1943
2021-01-13,5.1286,9.2421,24.3557
2021-01-14,5.0957,9.33,24.3336
2021-01-15,5.0071,9.2307,24.2114
2021-01-19,4.7279,9.28,24.235
2021-01-20,4.8964,9.7679,24.5693
2021-01-21,5.3579,9.8021,24.58
2021-01-22,5.5036,10.0807,24.4329
2021-01-25,5.675,10.3214,24.4929
2021-01-26,5.63,10.6243,24.3971
2021-01-27,5.615,11.3407,23.7971
2021-01-28,5.4236,11.5821,23.8843
2021-01-29,5.5507,11.4057,23.6386
2021-02-01,5.8943,12.24,24.1593
2021-02-02,6.0071,12.5136,24.5643
2021-02-03,5.8836,12.8436,24.58
2021-02-04,6.1279,12.8479,24.8064
2021-02-05,6.0507,12.9057,25.0643
2021-02-08,5.955,12.7764,25.0657
2021-02-09,5.6921,12.3379,24.7043
2021-02-10,5.2086,12.4007,24.8
2021-02-11,5.0507,12.2479,24.9471
2021-02-12,4.6286,12.0786,25.0014
2021-02-16,4.5493,11.8664,25.0407
2021-02-17,4.4271,11.3593,25.35
2021-02-18,4.2343,10.6336,24.8257
2021-02-19,4.0407,10.6771,25.0679
2021-02-22,3.8721,9.7343,24.6029
2021-02-23,4.0893,9.5171,24.2857
2021-02-24,4.0479,9.2036,24.495
2021-02-25,4.0014,9.1307,24.2307
2021-02-26,4.235,9.4264,24.2843
2021-03-01,4.6729,9.6229,24.8043
2021-03-02,4.6557,9.4336,24.8079
2021-03-03,4.6507,9.1971,24.6679
2021-03-04,4.7243,9.3079,24.7014
2021-03-05,4.8014,9.6364,25.0621
2021-03-08,4.8871,9.6107,25.2043
2021-03-09,5.2786,10.0607,25.7193
2021-03-10,5.3593,10.2857,26.0614
2021-03-11,5.5036,10.7357,26.3714
2021-03-12,5.3529,10.8079,26.4636
2021-03-15,5.1586,10.7479,26.5436
2021-03-16,5.3443,10.9886,26.3443
2021-03-17,5.1729,11.0536,26.5114
2021-03-18,4.9136,10.4129,26.3029
2021-03-19,4.5,10.1707,25.6014
2021-03-22,4.6986,10.5971,25.8086
2021-03-23,4.6743,10.9843,25.7893
2021-03-24,4.535,10.6857,25.785
2021-03-25,4.5179,10.345,25.3857
2021-03-26,4.4264,10.5329,25.5157
2021-03-29,4.125,10.0064,24.9579
2021-03-30,3.9771,9.6807,24.5807
2021-03-31,4.005,9.715,24.3157
2021-04-01,4.1964,10.31,24.5014
2021-04-05,4.2136,10.9093,24.705
2021-04-06,4.0736,10.5914,24.6186
2021-04-07,4.1407,10.7743,24.4743
2021-04-08,4.3129,11.3114,24.6043
2021-04-09,4.4557,11.435,24.8043
2021-04-12,4.1886,11.1579,24.5943
2021-04-13,4.385,11.0779,24.7421
2021-04-14,4.4186,11.1214,24.6807
2021-04-15,4.5371,11.3736,24.895
2021-04-16,4.5079,11.2329,24.665
2021-04-19,4.5236,11.32,24.6571
2021-04-20,4.6714,11.5786,24.7493
2021-04-21,4.4793,11.2964,24.8786
2021-04-22,4.3979,10.9357,24.6979
2021-04-23,4.4129,10.7371,24.7193
2021-04-26,4.3907,10.8343,24.8029
2021-04-27,4.3307,10.765,24.8257
2021-04-28,4.2079,10.1279,24.8336
2021-04-29,4.2707,10.045,24.8807
2021-04-30,4.2871,9.9479,24.775
2021-05-03,4.2293,9.86,24.8436
2021-05-04,4.3214,9.7743,24.6714
2021-05-05,4.2886,9.5679,24.495
2021-05-06,4.3843,9.6721,24.5957
2021-05-07,4.3921,9.9193,24.9079
2021-05-10,4.3214,9.7479,24.9879
2021-05-11,4.3186,9.5071,24.5257
2021-05-12,4.2357,9.2564,24.3514
2021-05-13,4.2214,9.375,24.3929
2021-05-14,4.3479,9.6793,24.7771
2021-05-17,4.235,9.4186,24.7214
2021-05-18,4.2143,9.8293,24.6457
2021-05-19,3.9414,9.7029,24.3236
2021-05-20,4.1243,9.9457,24.8079
2021-05-21,3.9657,9.87,24.8271
2021-05-24,3.9829,10.2893,25.3129
2021-05-25,3.8679,10.275,25.2936
2021-05-26,3.7679,10.0921,25.1543
2021-05-27,3.6964,9.7293,25.0043
2021-05-28,3.7186,9.9321,25.0886
2021-06-01,3.7,10.055,25.4793
2021-06-02,3.7764,10.2836,25.7286
2021-06-03,3.5229,9.7236,25.2671
2021-06-04,3.4993,9.6757,25.0821
2021-06-07,3.565,9.9893,25.1329
2021-06-08,3.6957,10.0386,25.1929
2021-06-09,3.7657,10.2214,25.3671
2021-06-10,3.6286,10.1764,25.21
2021-06-11,3.6721,10.1571,25.0929
2021-06-14,3.7236,9.9043,24.8214
2021-06-15,3.65,9.7907,24.7493
2021-06-16,3.7086,9.8764,24.7036
2021-06-17,3.8286,10.2021,24.6629
2021-06-18,3.7807,10.13,24.2379
2021-06-21,3.8757,10.3286,24.3729
2021-06-22,3.9457,10.4543,24.3971
2021-06-23,3.9979,10.6571,24.4064
2021-06-24,3.8929,10.46,24.2421
2021-06-25,3.9071,10.2993,24.2871
2021-06-28,3.8879,10.4443,24.2121
2021-06-29,3.9493,10.4779,24.1464
2021-06-30,3.9636,10.2379,23.9407
2021-07-01,3.9107,10.2457,23.9871
2021-07-02,3.8921,10.5857,24.1029
2021-07-06,4.125,10.7407,24.0471
2021-07-07,4.2579,10.8414,24.0879
2021-07-08,4.1414,10.4936,23.7807
2021-07-09,4.35,10.475,24.3686
2021-07-12,4.3186,10.3543,24.1379
2021-07-13,4.42,10.5557,24.0286
2021-07-14,4.6936,10.6871,24.1743
2021-07-15,4.7093,10.5414,23.9636
2021-07-16,4.7879,10.7521,23.9514
2021-07-19,4.615,10.4821,23.9
2021-07-20,4.8357,10.5743,24.345
2021-07-21,4.7714,10.7514,24.54
2021-07-22,4.9571,11.0657,24.4664
2021-07-23,4.9129,10.9157,24.5686
2021-07-26,4.7886,10.8207,24.6493
2021-07-27,4.6414,10.6671,24.4714
2021-07-28,4.7157,11.025,24.7757
2021-07-29,4.6579,11.1707,24.6657
2021-07-30,4.6214,11.07,24.5114
2021-08-02,4.49,10.8243,24.635
2021-08-03,4.3886,10.8136,24.7393
2021-08-04,4.3557,10.8571,24.8064
2021-08-05,4.3257,10.8729,24.9336
2021-08-06,4.3693,10.9186,25.0514
2021-08-09,4.0671,10.8121,24.6064
2021-08-10,4.1686,10.7407,24.4814
2021-08-11,4.0336,10.5521,24.5136
2021-08-12,4.1079,10.495,24.305
2021-08-13,4.0407,10.7143,24.3057
2021-08-16,4.1271,10.8257,24.4864
2021-08-17,4.0521,10.5021,24.28
2021-08-18,4.0586,10.47,24.1293
2021-08-19,4.1121,10.9107,24.3064
2021-08-20,4.1486,11.4129,24.4136
2021-08-23,4.1,11.3179,24.52
2021-08-24,4.1393,11.3543,24.6364
2021-08-25,4.1143,11.2679,24.5714
2021-08-26,4.1507,11.2864,24.5107
2021-08-27,4.1993,11.2464,24.8164
2021-08-30,4.4364,11.4871,24.955
2021-08-31,4.3436,11.3914,24.9236
2021-09-01,4.3486,11.405,24.9571
2021-09-02,4.4721,11.28,25.0836
2021-09-03,4.3986,11.2214,25.0571
2021-09-07,4.5736,11.2757,25.2043
2021-09-08,4.4807,11.1586,25.205
2021-09-09,4.4464,10.835,25.2271
2021-09-10,4.6071,10.3786,25.1657
2021-09-13,4.6407,10.4886,25.0736
2021-09-14,4.6671,10.715,25.105
2021-09-15,4.7093,10.9636,25.2871
2021-09-16,4.6521,10.9743,25.3207
2021-09-17,4.5879,10.8079,24.8814
2021-09-20,4.2957,10.5229,24.205
2021-09-21,4.4236,10.67,24.3007
2021-09-22,4.4014,10.8057,24.4864
2021-09-23,4.3229,10.8557,24.6807
2021-09-24,4.29,10.7657,24.6221
2021-09-27,4.0264,10.56,24.5214
2021-09-28,4.0114,10.4807,24.1914
2021-09-29,4.1036,10.54,24.1521
2021-09-30,3.92,10.5957,23.99
2021-10-01,3.8364,10.9407,24.08
2021-10-04,3.81,10.5471,23.7943
2021-10-05,3.925,10.6379,23.83
2021-10-06,4.0007,10.9179,23.7907
2021-10-07,4.13,11.1964,24.2636
2021-10-08,4.1293,11.2779,24.6879
2021-10-11,4.1471,11.27,24.5964
2021-10-12,3.9636,10.9679,24.2436
2021-10-13,3.8621,11.105,23.9
2021-10-14,4.0207,11.5779,24.3
2021-10-15,4.1407,11.9121,24.5536
2021-10-18,4.2579,12.2543,24.8707
2021-10-19,4.27,12.215,24.9321
2021-10-20,4.2379,12.0964,24.9729
2021-10-21,4.1736,11.8314,24.6636
2021-10-22,4.1407,11.9629,24.8286
2021-10-25,3.9807,11.5136,24.6236
2021-10-26,4.0657,11.5107,24.7686
2021-10-27,3.9457,12.4364,24.4443
2021-10-28,4.1979,12.4886,24.7286
2021-10-29,4.1236,12.8736,24.7179
2021-11-01,4.0943,12.8557,24.8071
2021-11-02,4.2986,12.9079,24.8829
2021-11-03,4.2371,12.6136,24.6743
2021-11-04,4.2329,12.7386,24.6464
2021-11-05,4.1864,12.6879,24.8679
2021-11-08,4.0107,12.7179,24.8129
2021-11-09,3.9979,12.7957,24.7736
2021-11-10,3.935,12.5021,24.725
2021-11-11,3.9757,12.7329,24.8029
2021-11-12,4.0914,13.1064,24.9336
2021-11-15,4.0557,12.9436,24.875
2021-11-16,4.1186,12.1836,25.0479
2021-11-17,4.0836,12.2879,24.7764
2021-11-18,4.39,11.9664,24.8557
2021-11-19,4.6164,12.2257,24.8757
2021-11-22,4.7964,12.3879,25.0829
2021-11-23,4.7114,12.205,24.98
2021-11-24,4.6936,12.0221,24.9279
2021-11-26,4.6964,11.8579,24.2736
2021-11-29,4.9957,12.3571,24.6607
2021-11-30,5.3143,12.2729,24.5586
2021-12-01,5.7114,12.935,25.1679
2021-12-02,5.8793,12.9229,25.6143
2021-12-03,5.8914,12.9393,25.5071
2021-12-06,6.2021,13.1043,25.8743
2021-12-07,6.5614,13.4,26.3464
2021-12-08,6.6414,13.1979,26.4729
2021-12-09,6.4171,13.0607,26.3521
2021-12-10,6.575,13.4786,26.5786
2021-12-13,6.4814,13.0986,26.24
2021-12-14,6.6229,13.2171,26.0679
2021-12-15,6.9557,13.6543,26.4879
2021-12-16,7.4057,13.935,27.05
2021-12-17,7.1979,13.2593,26.4121
2021-12-20,6.8464,13.0807,26.0071
2021-12-21,6.7414,12.9979,25.8336
2021-12-22,6.7014,13.2,25.4943
2021-12-23,6.6293,13.0279,25.5329
2021-12-27,6.5114,13.2893,25.4336
2021-12-28,6.1543,12.7314,24.7743
2021-12-29,5.9186,12.92,24.6879
2021-12-30,5.8893,12.9093,24.7021
2021-12-31,5.605,12.2171,24.3479
2022-01-03,5.7307,12.2357,24.4679
2022-01-04,5.6257,12.1671,24.6143
2022-01-05,5.4371,11.76,24.045
2022-01-06,4.9564,11.5593,23.9371
2022-01-07,5.0229,11.7236,24.0421
2022-01-10,5.1093,11.8814,24.3571
2022-01-11,5.0793,11.4793,24.1136
2022-01-12,5.0271,11.6064,24.0429
2022-01-13,5.07,11.9364,23.865
2022-01-14,4.8829,11.7521,23.4064
2022-01-18,4.8136,11.565,22.9143
2022-01-19,4.865,12.0764,22.95
2022-01-20,5.0107,12.5114,23.2564
2022-01-21,5.0507,12.6143,23.2036
2022-01-24,4.9964,13.3443,23.0479
2022-01-25,5.1164,13.3621,22.7529
2022-01-26,5.2471,14.6321,23.265
2022-01-27,5.4786,15.185,23.5629
2022-01-28,6.105,15.5871,24.1214
2022-01-31,6.3386,15.7643,24.6621
2022-02-01,6.1329,15.5657,24.5671
2022-02-02,6.0729,15.4057,24.6343
2022-02-03,6.0221,15.005,24.1443
2022-02-04,5.995,15.1071,24.4864
2022-02-07,6.0793,15.2621,24.9379
2022-02-08,6.1714,14.7836,25.0171
2022-02-09,6.05,14.7179,25.0107
2022-02-10,5.9986,14.5536,24.965
2022-02-11,5.8157,13.7736,24.9943
2022-02-14,5.665,13.7686,25.0864
2022-02-15,5.6221,12.7657,24.9364
2022-02-16,5.3657,12.045,24.5314
2022-02-17,4.6207,11.3307,23.8107
2022-02-18,4.3886,11.1843,23.3143
2022-02-22,4.4936,11.3807,23.0879
2022-02-23,4.6457,11.1543,22.9057
2022-02-24,5.1264,12.0379,23.5886
2022-02-25,5.1836,11.6607,23.7686
2022-02-28,5.1043,11.5964,23.6014
2022-03-01,4.9757,11.305,23.2729
2022-03-02,5.1293,11.1836,23.4043
2022-03-03,5.2064,11.3329,23.5571
2022-03-04,5.0929,11.215,23.1814
2022-03-07,5.2607,11.3157,23.0821
2022-03-08,5.2836,11.325,23.055
2022-03-09,5.6529,12.1914,23.7643
2022-03-10,5.7221,12.1357,23.6336
2022-03-11,5.7529,12.1829,23.7164
2022-03-14,5.7157,12.2914,23.8993
2022-03-15,5.7836,12.7736,24.2979
2022-03-16,5.5357,12.1321,24.505
2022-03-17,5.4629,12.0014,24.2371
2022-03-18,5.6929,12.28,24.4864
2022-03-21,5.7179,12.1779,24.5179
2022-03-22,5.7121,12.1364,24.2179
2022-03-23,5.8193,11.8743,23.8529
2022-03-24,6.0471,12.1436,24.4314
2022-03-25,5.905,11.9943,24.565
2022-03-28,5.6707,12.0529,24.2521
2022-03-29,5.5086,11.4993,23.7786
2022-03-30,5.4436,11.6757,23.8379
2022-03-31,5.3614,11.5386,23.6186
2022-04-01,5.2921,11.3393,23.4364
2022-04-04,5.2643,10.9921,23.04
2022-04-05,5.0143,10.505,22.4379
2022-04-06,4.9821,10.6229,21.8536
2022-04-07,4.8286,10.5136,21.8043
2022-04-08,4.6571,10.5179,21.8114
2022-04-11,4.4321,10.1057,21.195
2022-04-12,4.45,10.5221,21.66
2022-04-13,4.4079,10.62,21.58
2022-04-14,4.5679,10.6143,21.4814
2022-04-18,4.5786,10.2507,21.3457
2022-04-19,4.5193,10.2336,21.41
2022-04-20,4.5657,10.455,21.565
2022-04-21,4.8043,10.8093,21.8964
2022-04-22,5.0414,10.825,21.7257
2022-04-25,4.8807,10.8607,21.5479
2022-04-26,5.005,10.8979,21.2107
2022-04-27,5.1471,12.1314,21.7407
2022-04-28,5.5886,12.36,22.2364
2022-04-29,6.0436,12.7907,21.9007
2022-05-02,6.1457,13.2771,22.2557
2022-05-03,6.0393,12.86,22.0793
2022-05-04,6.2886,13.0443,22.545
2022-05-05,6.4957,13.26,22.1971
2022-05-06,6.5893,13.2029,22.0543
2022-05-09,6.515,12.94,21.0614
2022-05-10,6.71,13.2436,21.3021
2022-05-11,6.9007,13.0936,21.1371
2022-05-12,6.9743,13.0964,21.215
2022-05-13,7.1814,13.1064,21.6964
2022-05-16,7.0186,13.3157,21.9521
2022-05-17,7.0793,12.3057,22.0221
2022-05-18,6.8657,12.015,20.8071
2022-05-19,6.5879,11.7321,20.9986
2022-05-20,6.8114,11.5664,21.19
2022-05-23,6.9821,12.1314,21.375
2022-05-24,6.6321,11.5329,20.2407
2022-05-25,6.2279,11.455,20.7329
2022-05-26,6.3664,11.5779,21.3029
2022-05-27,6.6264,11.8993,22.3557
2022-05-31,6.4079,11.325,21.9293
2022-06-01,6.0807,11.325,21.855
2022-06-02,5.8893,11.5529,22.2493
2022-06-03,5.6714,10.9129,21.3129
2022-06-06,5.8114,10.8464,21.6121
2022-06-07,5.7143,10.6414,21.3586
2022-06-08,5.4186,10.35,21.6914
2022-06-09,5.4443,10.285,21.625
2022-06-10,5.1307,9.9957,20.7164
2022-06-13,4.8521,9.4779,19.5671
2022-06-14,4.8007,9.5643,19.8364
2022-06-15,5.0171,9.9571,20.0943
2022-06-16,4.8193,9.5136,18.7579
2022-06-17,4.6,9.3429,18.115
2022-06-21,4.8564,9.6986,18.5321
2022-06-22,4.7707,9.4979,18.3293
2022-06-23,4.805,9.4264,17.8679
2022-06-24,4.8821,10.1329,18.7343
2022-06-27,4.7807,9.8743,18.2143
2022-06-28,4.8607,9.8771,18.0386
2022-06-29,4.9964,10.2079,17.9286
2022-06-30,4.9379,10.0736,17.7079
2022-07-01,4.9807,10.1293,18.245
2022-07-05,5.0471,10.2629,18.73
2022-07-06,5.0964,10.415,18.7079
2022-07-07,5.0393,9.8821,18.3771
2022-07-08,4.96,9.9864,19.0
2022-07-11,4.8136,9.5479,18.6293
2022-07-12,4.69,9.6279,18.0557
2022-07-13,4.7236,9.3743,17.8893
2022-07-14,4.7593,9.1707,17.5657
2022-07-15,4.6807,8.9607,17.23
2022-07-18,4.7514,9.1943,17.4079
2022-07-19,4.765,9.245,17.8429
2022-07-20,4.7429,9.2393,18.0443
2022-07-21,4.7536,9.3829,18.3521
2022-07-22,4.6736,9.2214,18.1929
2022-07-25,4.5657,9.0607,18.2771
2022-07-26,4.405,8.9993,17.9279
