,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2020-01-29,0.0845,0.0822,-0.0596,-0.1395,-0.2484,-0.4437,0.097,0.0916,-0.0643,0.0214,0.0267,0.0341,-0.0572,-0.0956,-0.1152,0.0281,0.0383,0.0528
2020-01-30,0.0435,0.1316,0.1293,-0.072,-0.2015,-0.3025,0.2451,0.3659,0.3592,0.0262,0.0482,0.0536,-0.0594,-0.1132,-0.1494,0.0762,0.1064,0.1175
2020-01-31,-0.1649,-0.1286,-0.055,-0.4738,-0.5117,-0.5798,0.062,0.3223,0.4506,-0.0159,0.0098,0.0314,-0.1214,-0.1736,-0.2208,0.0726,0.1543,0.1867
2020-02-03,-0.179,-0.3144,-0.2846,-0.4102,-0.6896,-0.712,0.1584,0.2302,0.5318,-0.0464,-0.0616,-0.0371,-0.1472,-0.2507,-0.2952,0.0944,0.1738,0.2633
2020-02-04,0.0106,-0.1703,-0.3071,0.5165,-0.1055,-0.5293,0.244,0.441,0.5304,-0.0373,-0.082,-0.0966,-0.1061,-0.2377,-0.3302,0.1346,0.2417,0.3318
2020-02-05,0.0447,0.0557,-0.1332,0.7999,1.7297,0.6101,0.1377,0.4152,0.6394,-0.0234,-0.0598,-0.1034,-0.0109,-0.1159,-0.246,0.1355,0.2884,0.41
2020-02-06,0.0894,0.1381,0.1501,0.4264,1.5675,2.8937,0.1515,0.31,0.6296,-0.003,-0.0263,-0.0626,0.0727,0.0609,-0.0517,0.1402,0.2948,0.4691
2020-02-07,-0.0197,0.0679,0.1156,0.1231,0.6021,1.8836,0.0958,0.2618,0.4355,-0.0063,-0.0093,-0.0325,0.0855,0.1643,0.1516,0.127,0.285,0.4592
2020-02-10,-0.0015,-0.0212,0.0663,0.1982,0.3458,0.9196,0.1266,0.2346,0.4215,-0.0054,-0.0117,-0.0146,0.1151,0.2105,0.2984,0.1269,0.27,0.448
2020-02-11,-0.0452,-0.0467,-0.0655,0.142,0.3684,0.5369,0.0219,0.1513,0.2617,-0.0132,-0.0185,-0.0247,0.1227,0.252,0.359,0.0964,0.2355,0.3924
2020-02-12,0.0851,0.0361,0.0345,0.1647,0.3301,0.5937,0.0088,0.031,0.1615,0.0054,-0.0078,-0.0131,0.1348,0.2741,0.4207,0.0728,0.1762,0.3254
2020-02-13,0.0126,0.0988,0.0491,0.0882,0.2674,0.4474,-0.017,-0.0083,0.0134,0.0069,0.0124,-0.001,0.121,0.2721,0.4283,0.0499,0.1263,0.2349
2020-02-14,-0.0003,0.0123,0.0984,0.0676,0.1618,0.3531,-0.0042,-0.0211,-0.0125,0.0054,0.0124,0.0179,0.1058,0.2396,0.4067,0.0371,0.0888,0.168
2020-02-18,-0.1075,-0.1078,-0.0966,0.0147,0.0833,0.1789,0.0092,0.005,-0.0121,-0.0177,-0.0123,-0.0055,0.0806,0.1948,0.3395,0.0307,0.0689,0.1222
2020-02-19,-0.0221,-0.1272,-0.1275,0.0426,0.058,0.1295,0.0029,0.0121,0.0079,-0.0185,-0.0358,-0.0306,0.0707,0.157,0.2793,0.0245,0.0559,0.095
2020-02-20,-0.0904,-0.1105,-0.2061,-0.0145,0.0275,0.0426,-0.0452,-0.0425,-0.0337,-0.0318,-0.0497,-0.0664,0.0492,0.1234,0.2139,0.0092,0.0339,0.0656
2020-02-21,-0.2358,-0.3049,-0.3203,-0.1124,-0.1253,-0.088,-0.1254,-0.165,-0.1626,-0.0672,-0.0969,-0.1136,0.0108,0.0605,0.1355,-0.0187,-0.0097,0.0145
2020-02-24,-0.6466,-0.7299,-0.7543,-0.4318,-0.4956,-0.503,-0.2399,-0.3353,-0.3653,-0.1497,-0.2069,-0.2321,-0.0815,-0.0716,-0.0259,-0.0596,-0.0772,-0.0687
2020-02-25,-2.1999,-1.4241,-1.3241,-1.1056,-1.06,-1.0533,-0.3147,-0.4791,-0.5445,-0.271,-0.3801,-0.4218,-0.2136,-0.2777,-0.2699,-0.0977,-0.1514,-0.1673
2020-02-26,1.1398,-3.5676,-1.9075,8.7452,-2.0292,-1.5848,-0.3104,-0.5274,-0.6408,-0.4084,-0.5687,-0.6333,-0.3689,-0.5037,-0.5441,-0.1218,-0.2076,-0.2548
2020-02-27,0.9631,3.2006,-6.0404,1.3858,22.25,-3.4554,-0.8673,-0.9085,-0.9373,-0.8914,-0.9358,-0.9532,-0.8383,-0.8979,-0.9197,-0.1882,-0.2871,-0.3567
2020-02-28,0.3754,1.7,4.7776,0.4698,2.5066,33.1725,-3.9224,-1.3877,-1.2674,-8.9591,-1.8641,-1.5112,-6.0017,-1.8088,-1.5105,-0.2425,-0.3851,-0.46
2020-03-02,-0.0719,0.2765,1.5058,0.0575,0.5542,2.7081,-0.1277,-3.5491,-1.3382,0.8214,-15.4963,-2.5739,1.0266,-11.1364,-2.6391,-0.249,-0.4311,-0.5382
2020-03-03,0.0381,-0.0366,0.3251,0.1496,0.2157,0.7868,0.9014,0.6585,-5.8469,0.3821,1.5174,-21.0358,0.4958,2.0314,-16.162,-0.324,-0.4923,-0.6154
2020-03-04,-0.1331,-0.1001,-0.1648,-0.0564,0.0848,0.1471,-0.0344,0.8361,0.6016,0.1651,0.6103,1.933,0.2389,0.8532,2.7557,-0.3771,-0.5789,-0.6838
2020-03-05,-0.005,-0.1374,-0.1046,0.0702,0.0098,0.1609,0.2504,0.2075,1.2959,0.1118,0.2954,0.7904,0.1791,0.4609,1.1852,-0.5556,-0.7232,-0.8129
2020-03-06,0.0355,0.0304,-0.1068,0.0976,0.1746,0.1083,0.3998,0.7504,0.6902,0.0904,0.2123,0.4125,0.1529,0.3594,0.6843,-1.3202,-1.1423,-1.0886
2020-03-09,0.3023,0.3485,0.3418,0.3022,0.4293,0.5296,0.6355,1.2893,1.8627,0.1468,0.2505,0.3904,0.1986,0.3819,0.6295,5.5219,-3.0881,-1.9279
2020-03-10,-0.0145,0.2835,0.329,0.056,0.3751,0.5092,0.0496,0.7166,1.403,0.0981,0.2593,0.3732,0.1512,0.3798,0.5908,0.7209,10.2235,-4.5934
2020-03-11,0.0741,0.0586,0.3786,0.1375,0.2012,0.5642,0.1898,0.2489,1.0425,0.0916,0.1986,0.3746,0.147,0.3204,0.5827,0.4367,1.4724,15.1247
2020-03-12,0.2901,0.3857,0.3657,0.2596,0.4328,0.513,0.3891,0.6528,0.7348,0.1446,0.2494,0.3719,0.1811,0.3547,0.5595,0.4156,1.0338,2.4999
2020-03-13,-0.045,0.232,0.3234,0.037,0.3062,0.4858,-0.0611,0.3042,0.5517,0.0875,0.2448,0.3587,0.1346,0.34,0.537,0.2083,0.7105,1.4574
2020-03-16,0.2158,0.161,0.4979,0.1681,0.2113,0.5257,0.2772,0.1991,0.6657,0.1214,0.2196,0.3959,0.1445,0.2985,0.5336,0.2316,0.4881,1.1066
2020-03-17,0.0631,0.2925,0.2343,0.0443,0.2198,0.265,0.032,0.3181,0.2376,0.1047,0.2388,0.3472,0.1143,0.2753,0.4469,0.1617,0.4307,0.7287
2020-03-18,0.0704,0.1379,0.3835,0.0758,0.1235,0.3123,0.0808,0.1154,0.4246,0.0952,0.2099,0.3568,0.1035,0.2296,0.4072,0.1365,0.3202,0.6259
2020-03-19,0.0503,0.1242,0.1951,0.0418,0.1208,0.1705,0.0236,0.1063,0.1418,0.0831,0.1863,0.3105,0.0865,0.1989,0.336,0.1031,0.2536,0.4563
2020-03-20,0.105,0.1606,0.2423,0.059,0.1033,0.1869,0.06,0.0851,0.1727,0.0888,0.1793,0.2917,0.0793,0.1726,0.2939,0.0912,0.2037,0.368
2020-03-23,0.0854,0.1994,0.2597,0.0532,0.1153,0.162,0.0458,0.1086,0.1348,0.0879,0.1846,0.2831,0.0725,0.1575,0.2576,0.0791,0.1776,0.2989
2020-03-24,-0.045,0.0365,0.1454,-0.0403,0.0107,0.0703,-0.088,-0.0462,0.011,0.0527,0.1453,0.2471,0.0438,0.1195,0.2082,0.0359,0.1178,0.2198
2020-03-25,-0.0423,-0.0855,-0.0073,-0.0572,-0.0952,-0.0471,-0.073,-0.1546,-0.1158,0.0299,0.0842,0.1796,0.0202,0.0649,0.1422,0.0111,0.0474,0.1302
2020-03-26,-0.106,-0.1438,-0.1824,-0.113,-0.1637,-0.1974,-0.1707,-0.2312,-0.2989,-0.0004,0.0295,0.0838,-0.0085,0.0115,0.0559,-0.0269,-0.0161,0.0193
2020-03-27,-0.0487,-0.1495,-0.1855,-0.0783,-0.1824,-0.2292,-0.0905,-0.2458,-0.3008,-0.0101,-0.0105,0.0191,-0.022,-0.0303,-0.0107,-0.0382,-0.064,-0.0536
2020-03-30,-0.0901,-0.1345,-0.2262,-0.1156,-0.1848,-0.2769,-0.2376,-0.3066,-0.425,-0.0254,-0.0352,-0.0356,-0.039,-0.0602,-0.0682,-0.0717,-0.1072,-0.1312
2020-03-31,-0.0858,-0.1682,-0.2088,-0.0937,-0.1985,-0.2612,-0.2091,-0.397,-0.4516,-0.0362,-0.0608,-0.0702,-0.0482,-0.0853,-0.1055,-0.0907,-0.1559,-0.1882
2020-04-01,0.0028,-0.0833,-0.1659,-0.026,-0.1172,-0.2193,-0.0878,-0.2785,-0.4499,-0.0296,-0.0648,-0.0886,-0.0446,-0.0907,-0.1262,-0.0904,-0.1729,-0.2322
2020-04-02,-0.0356,-0.0329,-0.1159,-0.0656,-0.0899,-0.1752,-0.1673,-0.2404,-0.3992,-0.0307,-0.0594,-0.0935,-0.0481,-0.0906,-0.1344,-0.0996,-0.181,-0.2553
2020-04-03,-0.0166,-0.0516,-0.049,-0.0436,-0.1064,-0.1296,-0.1248,-0.2712,-0.3352,-0.0282,-0.058,-0.0859,-0.0473,-0.0931,-0.1336,-0.1024,-0.1919,-0.2649
2020-04-06,-0.1696,-0.1834,-0.2125,-0.1566,-0.1934,-0.2464,-0.5247,-0.584,-0.6536,-0.0532,-0.0799,-0.1081,-0.0649,-0.1091,-0.152,-0.1483,-0.2356,-0.3117
2020-04-07,-0.1462,-0.291,-0.3028,-0.159,-0.2907,-0.3217,-0.7451,-0.8788,-0.894,-0.0676,-0.1172,-0.1421,-0.0785,-0.1382,-0.179,-0.1845,-0.3055,-0.3766
2020-04-08,-0.2099,-0.3254,-0.4398,-0.242,-0.3626,-0.4624,-2.7769,-1.4529,-1.2153,-0.0878,-0.1495,-0.1948,-0.1,-0.1707,-0.2244,-0.2337,-0.3751,-0.4678
2020-04-09,-0.2434,-0.4022,-0.4896,-0.3124,-0.4789,-0.5617,1.2147,-4.9353,-2.0031,-0.107,-0.1854,-0.2405,-0.1236,-0.2113,-0.2732,-0.2974,-0.4616,-0.5609
2020-04-13,-0.3485,-0.507,-0.6105,-0.3223,-0.5341,-0.6468,0.4452,2.2008,-6.6874,-0.1321,-0.2249,-0.293,-0.1409,-0.2472,-0.3225,-0.4003,-0.5786,-0.6771
2020-04-14,-0.7747,-0.8532,-0.8889,-0.5973,-0.7271,-0.8124,0.6472,1.3807,4.2725,-0.1824,-0.2904,-0.3663,-0.1723,-0.289,-0.3769,-0.7502,-0.8502,-0.8947
2020-04-15,-2.4175,-1.3194,-1.2081,-0.7805,-0.9116,-0.9401,0.2402,1.043,1.9526,-0.2306,-0.3709,-0.454,-0.1927,-0.3318,-0.426,-2.9311,-1.4825,-1.2893
2020-04-16,1.4985,-4.5417,-1.7981,-3.1956,-1.482,-1.1941,0.2691,0.5739,1.5926,-0.2992,-0.4608,-0.5591,-0.22,-0.3702,-0.4788,1.5948,-6.0107,-2.2519
2020-04-17,0.3375,2.3417,-5.7369,2.1478,-7.9111,-2.5173,0.1853,0.5042,0.8656,-0.3894,-0.5721,-0.6707,-0.2806,-0.4388,-0.5469,0.6199,3.2032,-9.1166
2020-04-20,0.0496,0.4038,2.5074,0.3062,3.1115,-10.0271,0.0524,0.2474,0.583,-0.5255,-0.7103,-0.797,-0.3463,-0.5297,-0.6332,0.3326,1.1587,4.6014
2020-04-21,-0.1652,-0.1238,0.1719,-0.1088,0.1641,2.6643,-0.0865,-0.0386,0.1395,-0.7727,-0.8921,-0.9341,-0.3995,-0.6074,-0.7176,0.1651,0.5527,1.5152
2020-04-22,0.0391,-0.1326,-0.0895,0.1167,-0.0048,0.2999,0.0128,-0.0747,-0.0263,-2.8175,-1.4132,-1.1961,-0.5709,-0.7423,-0.8316,0.1174,0.3019,0.735
2020-04-23,-0.0094,0.0292,-0.1407,0.0698,0.1946,0.0646,-0.0372,-0.0249,-0.1092,1.2266,-5.0469,-1.92,-1.1247,-1.0535,-1.0321,0.0735,0.1995,0.3976
2020-04-24,0.1872,0.176,0.2219,0.1599,0.2408,0.3856,0.0137,-0.024,-0.0115,0.5606,2.4748,-7.3156,8.4006,-2.1723,-1.503,0.0583,0.136,0.2694
2020-04-27,0.1166,0.3256,0.3131,0.2051,0.3978,0.4953,-0.0095,0.0041,-0.0333,0.3442,1.0978,3.6709,0.9025,16.8851,-3.2304,0.0417,0.1024,0.1834
2020-04-28,-0.019,0.0954,0.3005,0.0927,0.3169,0.5274,-0.0936,-0.1023,-0.09,0.1972,0.6093,1.5115,0.4332,1.7268,24.6338,0.0103,0.0525,0.1138
2020-04-29,0.1557,0.1338,0.266,0.2064,0.3183,0.5886,0.0557,-0.0432,-0.0523,0.1834,0.4168,0.9044,0.333,0.9105,2.6349,0.0197,0.0303,0.0732
2020-04-30,0.1986,0.3852,0.3589,0.0769,0.2991,0.4196,0.0628,0.1219,0.0169,0.1883,0.4063,0.6836,0.2306,0.6404,1.3511,0.029,0.0493,0.0602
2020-05-01,0.0502,0.2588,0.4548,-0.0751,-0.004,0.2016,-0.0456,0.0143,0.0707,0.1432,0.3585,0.6077,0.1236,0.3827,0.8432,0.0124,0.0418,0.0624
2020-05-04,0.0819,0.1363,0.3619,-0.0618,-0.1323,-0.0656,0.0287,-0.0182,0.0434,0.1248,0.2859,0.528,0.0702,0.2025,0.4798,0.0158,0.0284,0.0583
2020-05-05,0.1037,0.1942,0.2542,-0.0162,-0.077,-0.1463,0.0444,0.0743,0.0253,0.1187,0.2584,0.4386,0.0484,0.122,0.2607,0.0219,0.0381,0.0509
2020-05-06,0.0977,0.2116,0.3108,-0.0595,-0.0747,-0.1319,0.0519,0.0986,0.1301,0.1127,0.2448,0.4002,0.0228,0.0723,0.1476,0.0284,0.0509,0.0675
2020-05-07,0.0906,0.1971,0.3213,0.0055,-0.0544,-0.0697,0.0444,0.0986,0.1473,0.1065,0.2313,0.3774,0.0191,0.0423,0.0928,0.0319,0.0613,0.0845
2020-05-08,0.1232,0.2249,0.3446,0.0845,0.0904,0.0255,0.0384,0.0845,0.1408,0.1111,0.2295,0.3681,0.0331,0.0528,0.0768,0.0334,0.0664,0.0967
2020-05-11,0.116,0.2534,0.367,0.0508,0.1396,0.1458,0.0481,0.0884,0.1366,0.1125,0.2361,0.3678,0.0371,0.0715,0.0919,0.0367,0.0714,0.1056
2020-05-12,0.0426,0.1636,0.3069,-0.0721,-0.025,0.0574,-0.0352,0.0111,0.05,0.0929,0.2158,0.3509,0.0121,0.0497,0.0845,0.0203,0.0578,0.0931
2020-05-13,-0.0071,0.0352,0.1552,-0.1648,-0.225,-0.1857,-0.0804,-0.1128,-0.0702,0.0661,0.1651,0.2961,-0.0249,-0.0131,0.0235,-0.0015,0.0188,0.0562
2020-05-14,-0.003,-0.0102,0.032,-0.0923,-0.2419,-0.2966,-0.0674,-0.1424,-0.1726,0.0488,0.1181,0.2219,-0.037,-0.0611,-0.0497,-0.0146,-0.016,0.004
2020-05-15,-0.0272,-0.0302,-0.0371,-0.0598,-0.1466,-0.2872,-0.0231,-0.0889,-0.1622,0.0308,0.0811,0.1525,-0.0409,-0.0764,-0.0995,-0.0162,-0.0305,-0.0319
2020-05-18,0.0219,-0.0059,-0.0089,0.1618,0.0924,-0.0084,0.0006,-0.0225,-0.0884,0.0288,0.0605,0.1122,-0.0073,-0.0478,-0.0831,-0.013,-0.029,-0.0431
2020-05-19,-0.0081,0.0136,-0.014,0.0312,0.1981,0.1265,-0.0332,-0.0326,-0.055,0.0206,0.05,0.0823,0.0002,-0.007,-0.0476,-0.0169,-0.0297,-0.0454
2020-05-20,0.028,0.0196,0.042,0.1181,0.1531,0.3397,0.0076,-0.0259,-0.0253,0.0222,0.0432,0.0733,0.0238,0.024,0.0166,-0.0123,-0.029,-0.0416
2020-05-21,-0.0075,0.0203,0.012,0.0322,0.1541,0.1902,-0.0456,-0.0384,-0.0703,0.0157,0.0383,0.0596,0.0256,0.0501,0.0503,-0.0186,-0.0307,-0.047
2020-05-22,-0.0022,-0.0097,0.018,0.0234,0.0563,0.1811,-0.0473,-0.0907,-0.0838,0.0119,0.0278,0.0506,0.0251,0.0514,0.0765,-0.0239,-0.0421,-0.0539
2020-05-26,-0.0292,-0.0313,-0.0386,0.0724,0.0974,0.1328,-0.0886,-0.1317,-0.1713,0.0033,0.0153,0.0312,0.0355,0.0616,0.0888,-0.0356,-0.0587,-0.0762
2020-05-27,-0.0243,-0.0528,-0.0549,0.1163,0.1971,0.2251,-0.0823,-0.1636,-0.2032,-0.0023,0.001,0.0129,0.0539,0.0913,0.1188,-0.0436,-0.0776,-0.0997
2020-05-28,-0.03,-0.0536,-0.0812,0.0618,0.1853,0.2711,-0.0913,-0.1661,-0.24,-0.0078,-0.01,-0.0068,0.0558,0.1127,0.1522,-0.0514,-0.0927,-0.125
2020-05-29,-0.0379,-0.0667,-0.0894,0.0535,0.1186,0.2487,-0.0421,-0.1296,-0.2013,-0.0136,-0.0213,-0.0235,0.0552,0.1141,0.1742,-0.0499,-0.0987,-0.138
2020-06-01,-0.0096,-0.0472,-0.0757,0.0449,0.1008,0.1688,-0.0572,-0.0969,-0.1794,-0.0129,-0.0263,-0.0339,0.0527,0.1109,0.1729,-0.0511,-0.0984,-0.1448
2020-06-02,-0.0065,-0.016,-0.0533,0.0549,0.1023,0.1613,0.0008,-0.0564,-0.0962,-0.0117,-0.0244,-0.0376,0.0533,0.1088,0.1701,-0.0429,-0.0918,-0.1371
2020-06-03,-0.0015,-0.008,-0.0175,0.0797,0.139,0.1902,0.0024,0.0033,-0.0541,-0.0097,-0.0213,-0.0338,0.0596,0.1161,0.1749,-0.0355,-0.0769,-0.124
2020-06-04,-0.0364,-0.0378,-0.0441,0.037,0.1197,0.1812,-0.0798,-0.0775,-0.0768,-0.0148,-0.0244,-0.0358,0.0541,0.1169,0.1764,-0.043,-0.077,-0.1166
2020-06-05,0.0404,0.0026,0.0011,0.1038,0.1447,0.236,0.0543,-0.0298,-0.0275,-0.0045,-0.0192,-0.0288,0.0661,0.1237,0.1907,-0.0271,-0.0689,-0.102
2020-06-08,0.0354,0.0772,0.0381,0.1006,0.2148,0.2598,0.0635,0.1213,0.0318,0.0034,-0.0011,-0.0159,0.0747,0.1457,0.2077,-0.011,-0.0377,-0.0792
2020-06-09,0.1021,0.1411,0.1872,0.0385,0.1429,0.2616,0.0754,0.1437,0.2058,0.0234,0.0268,0.0223,0.0654,0.145,0.2207,0.0055,-0.0055,-0.0324
2020-06-10,0.1269,0.2419,0.2859,0.0022,0.0408,0.1454,0.2258,0.3183,0.402,0.046,0.0704,0.0741,0.0497,0.1184,0.2019,0.0506,0.0564,0.0448
2020-06-11,-0.035,0.0875,0.1985,-0.1687,-0.1669,-0.1348,-0.0903,0.1151,0.1992,0.0269,0.0742,0.0993,-0.0023,0.0473,0.1158,0.017,0.0684,0.0743
2020-06-12,-0.0201,-0.0544,0.0656,-0.1329,-0.2792,-0.2777,-0.0551,-0.1405,0.0536,0.0165,0.0439,0.0919,-0.0282,-0.0304,0.0178,0.0016,0.0186,0.0701
2020-06-15,0.0018,-0.0183,-0.0527,-0.0975,-0.2174,-0.3495,-0.0277,-0.0812,-0.1642,0.0134,0.0302,0.0579,-0.0404,-0.0675,-0.0696,-0.0043,-0.0027,0.0142
2020-06-16,0.0533,0.0552,0.034,-0.0175,-0.1133,-0.2311,0.0835,0.0535,-0.0046,0.0218,0.0355,0.0526,-0.0366,-0.0755,-0.1016,0.0129,0.0086,0.0102
2020-06-17,0.025,0.0797,0.0816,-0.043,-0.0597,-0.1514,0.0645,0.1533,0.1214,0.0225,0.0448,0.0588,-0.0377,-0.0729,-0.1104,0.0238,0.037,0.0326
2020-06-18,0.0088,0.034,0.0892,-0.0449,-0.0859,-0.1019,0.0817,0.1515,0.2476,0.0195,0.0425,0.0652,-0.0389,-0.0751,-0.109,0.0364,0.0611,0.0748
2020-06-19,-0.0175,-0.0088,0.016,-0.0745,-0.116,-0.154,0.024,0.1076,0.1791,0.0116,0.0313,0.0545,-0.0449,-0.082,-0.1166,0.0336,0.0713,0.0967
2020-06-22,0.0344,0.0163,0.0253,-0.0426,-0.114,-0.1537,0.1143,0.141,0.2342,0.0163,0.0281,0.0482,-0.0445,-0.0874,-0.1229,0.0518,0.0872,0.1268
2020-06-23,0.0628,0.0994,0.0802,-0.0224,-0.0641,-0.1338,0.0926,0.2175,0.2467,0.0262,0.043,0.055,-0.0409,-0.0836,-0.1247,0.0616,0.1166,0.1541
2020-06-24,-0.0033,0.0593,0.0957,-0.1659,-0.1846,-0.2193,-0.011,0.0806,0.2041,0.0197,0.0465,0.0635,-0.0616,-0.1,-0.1401,0.0437,0.108,0.1654
2020-06-25,0.0143,0.0109,0.0744,-0.1002,-0.2495,-0.2663,0.021,0.0098,0.1033,0.0185,0.0386,0.0659,-0.0673,-0.1248,-0.1606,0.0384,0.0838,0.1506
2020-06-26,-0.0661,-0.0527,-0.0559,-0.2654,-0.3391,-0.4487,-0.0598,-0.0401,-0.0506,0.0004,0.0189,0.039,-0.0955,-0.1564,-0.2084,0.0159,0.0549,0.101
2020-06-29,-0.0158,-0.0808,-0.0677,-0.1575,-0.3811,-0.4432,-0.0252,-0.0836,-0.0643,-0.0029,-0.0025,0.016,-0.1027,-0.1884,-0.243,0.0071,0.0231,0.0624
2020-06-30,-0.0046,-0.0203,-0.085,-0.0134,-0.1688,-0.3894,0.0574,0.0307,-0.031,-0.0032,-0.006,-0.0056,-0.093,-0.1861,-0.2639,0.0175,0.0247,0.0409
2020-07-01,-0.0195,-0.0239,-0.0393,0.0586,0.0443,-0.1201,0.0508,0.1111,0.0831,-0.0064,-0.0096,-0.0124,-0.0751,-0.1611,-0.2473,0.0246,0.0425,0.0499
2020-07-02,-0.0269,-0.0459,-0.0502,0.0926,0.1565,0.141,0.0512,0.1046,0.168,-0.0104,-0.0167,-0.0199,-0.0525,-0.1236,-0.2051,0.0304,0.0558,0.0742
2020-07-06,0.0323,0.0045,-0.015,0.211,0.3231,0.4006,0.0935,0.1494,0.2079,-0.0022,-0.0126,-0.0189,-0.0114,-0.0633,-0.1337,0.0445,0.0763,0.1028
2020-07-07,0.0056,0.0382,0.0102,0.0378,0.2568,0.3732,0.0219,0.1174,0.1746,-0.0007,-0.0029,-0.0132,-0.0021,-0.0135,-0.0652,0.0392,0.0855,0.1185
2020-07-08,0.0491,0.055,0.0891,0.0789,0.1197,0.356,0.0669,0.0903,0.1922,0.0093,0.0086,0.0064,0.014,0.0119,0.0004,0.0456,0.0866,0.135
2020-07-09,0.0336,0.0844,0.0905,0.003,0.0821,0.123,0.0565,0.1272,0.1519,0.0143,0.0237,0.023,0.0117,0.0259,0.0238,0.0482,0.096,0.139
2020-07-10,0.0197,0.054,0.1058,0.0674,0.0706,0.1551,0.0228,0.0806,0.153,0.0155,0.03,0.0395,0.0233,0.0353,0.0498,0.0422,0.0924,0.1422
2020-07-13,-0.0066,0.013,0.0471,-0.0233,0.0425,0.0456,-0.0708,-0.0496,0.0041,0.0108,0.0264,0.0411,0.0132,0.0368,0.0489,0.0159,0.0587,0.1097
