,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-02,-0.001,-0.0149,-0.0305,-0.0001,-0.0097,-0.0238,-0.0045,-0.0157,-0.0278
2020-03-03,-0.0051,-0.0061,-0.0199,-0.0065,-0.0066,-0.0161,-0.0076,-0.0121,-0.0232
2020-03-04,0.0016,-0.0035,-0.0045,-0.001,-0.0074,-0.0075,-0.0013,-0.009,-0.0134
2020-03-05,-0.003,-0.0014,-0.0065,-0.0042,-0.0051,-0.0116,-0.0056,-0.0069,-0.0145
2020-03-06,-0.0044,-0.0074,-0.0058,-0.0073,-0.0114,-0.0124,-0.007,-0.0125,-0.0138
2020-03-09,-0.014,-0.0183,-0.0213,-0.015,-0.0221,-0.0262,-0.016,-0.0229,-0.0283
2020-03-10,-0.0036,-0.0176,-0.0219,-0.0049,-0.0198,-0.027,-0.0079,-0.0238,-0.0306
2020-03-11,-0.0077,-0.0113,-0.0252,-0.0102,-0.0151,-0.0298,-0.0131,-0.0209,-0.0366
2020-03-12,-0.0192,-0.0267,-0.0303,-0.0207,-0.0306,-0.0354,-0.0232,-0.036,-0.0436
2020-03-13,-0.003,-0.0222,-0.0297,-0.002,-0.0226,-0.0325,-0.0109,-0.0338,-0.0465
2020-03-16,-0.0194,-0.0224,-0.0412,-0.0211,-0.023,-0.0432,-0.0231,-0.0338,-0.0561
2020-03-17,-0.0121,-0.0313,-0.0342,-0.0092,-0.0302,-0.0321,-0.0144,-0.0372,-0.0477
2020-03-18,-0.0136,-0.0255,-0.0445,-0.0134,-0.0225,-0.0431,-0.0188,-0.0329,-0.0552
2020-03-19,-0.0129,-0.0263,-0.0381,-0.0097,-0.023,-0.032,-0.0163,-0.0348,-0.0487
2020-03-20,-0.0191,-0.0317,-0.0449,-0.0132,-0.0228,-0.0359,-0.0195,-0.0355,-0.0536
2020-03-23,-0.0193,-0.038,-0.0504,-0.0128,-0.0258,-0.0353,-0.0202,-0.0393,-0.055
2020-03-24,-0.0054,-0.0246,-0.0432,-0.0002,-0.013,-0.026,-0.0074,-0.0275,-0.0465
2020-03-25,-0.0054,-0.0108,-0.0299,-0.0014,-0.0016,-0.0143,-0.0046,-0.012,-0.032
2020-03-26,0.0021,-0.0034,-0.0088,0.007,0.0056,0.0055,0.0036,-0.001,-0.0085
2020-03-27,-0.0038,-0.0018,-0.0072,0.0003,0.0074,0.006,-0.001,0.0026,-0.002
2020-03-30,0.0004,-0.0034,-0.0014,0.0097,0.01,0.0171,0.0034,0.0025,0.006
2020-03-31,0.0001,0.0005,-0.0034,0.0061,0.0158,0.0162,0.0009,0.0044,0.0034
2020-04-01,-0.007,-0.0069,-0.0065,0.0003,0.0064,0.0162,-0.0052,-0.0043,-0.0009
2020-04-02,-0.004,-0.0109,-0.0108,0.003,0.0034,0.0095,-0.0016,-0.0068,-0.0059
2020-04-03,-0.0053,-0.0092,-0.0161,0.0014,0.0044,0.0048,-0.0033,-0.0048,-0.01
2020-04-06,0.0066,0.0013,-0.0027,0.0112,0.0126,0.0157,0.0059,0.0026,0.001
2020-04-07,0.0041,0.0107,0.0054,0.0081,0.0193,0.0208,0.0052,0.0112,0.0079
2020-04-08,0.007,0.0111,0.0178,0.0083,0.0165,0.0278,0.0091,0.0144,0.0204
2020-04-09,0.0071,0.0141,0.0183,0.0072,0.0156,0.0238,0.01,0.0192,0.0246
2020-04-13,0.0088,0.0159,0.023,0.0065,0.0137,0.0222,0.0073,0.0174,0.0267
2020-04-14,0.0147,0.0236,0.0308,0.0125,0.019,0.0263,0.0104,0.0177,0.0279
2020-04-15,0.0112,0.026,0.0351,0.0092,0.0217,0.0284,0.0059,0.0163,0.0237
2020-04-16,0.0107,0.0221,0.0371,0.0121,0.0214,0.0341,0.0057,0.0117,0.0222
2020-04-17,0.0073,0.0181,0.0295,0.0116,0.0239,0.0332,0.0087,0.0145,0.0204
2020-04-20,0.0034,0.0107,0.0215,0.0071,0.0188,0.0312,0.005,0.0137,0.0195
2020-04-21,-0.0013,0.0021,0.0093,0.0004,0.0075,0.0192,0.0001,0.0051,0.0138
2020-04-22,0.0027,0.0014,0.0047,0.0049,0.0052,0.0124,0.0031,0.0032,0.0082
2020-04-23,0.0018,0.0044,0.0031,0.0025,0.0074,0.0077,0.0026,0.0057,0.0058
2020-04-24,0.0054,0.0072,0.0099,0.0047,0.0072,0.0121,0.0042,0.0068,0.0099
2020-04-27,0.0048,0.0102,0.012,0.0036,0.0083,0.0108,0.0056,0.0098,0.0124
2020-04-28,0.0019,0.0067,0.0122,-0.0002,0.0034,0.0081,0.0042,0.0098,0.014
2020-04-29,0.0061,0.008,0.0128,0.0058,0.0056,0.0092,0.0072,0.0114,0.017
2020-04-30,0.0082,0.0143,0.0162,0.0064,0.0122,0.012,0.0049,0.0121,0.0163
2020-05-01,0.0047,0.0129,0.0191,0.0019,0.0083,0.0142,0.0006,0.0055,0.0127
2020-05-04,0.006,0.0108,0.0191,0.005,0.0069,0.0133,0.0009,0.0014,0.0063
2020-05-05,0.0073,0.0134,0.0182,0.0057,0.0107,0.0127,0.002,0.0028,0.0034
2020-05-06,0.0077,0.0151,0.0212,0.0063,0.0121,0.0171,0.0008,0.0028,0.0037
2020-05-07,0.0081,0.0159,0.0233,0.0062,0.0126,0.0184,0.0023,0.0031,0.0051
2020-05-08,0.0103,0.0184,0.0263,0.0062,0.0125,0.0189,0.0042,0.0066,0.0074
2020-05-11,0.0111,0.0215,0.0297,0.0069,0.0131,0.0194,0.0037,0.0079,0.0103
2020-05-12,0.0079,0.019,0.0295,0.0028,0.0097,0.0159,0.0005,0.0041,0.0084
2020-05-13,0.0051,0.0129,0.0241,0.0003,0.0031,0.01,-0.002,-0.0015,0.0022
2020-05-14,0.0052,0.0103,0.0182,0.0009,0.0012,0.004,-0.0001,-0.0021,-0.0016
2020-05-15,0.0037,0.0089,0.014,0.0027,0.0036,0.0039,0.0005,0.0004,-0.0016
2020-05-18,0.0064,0.0101,0.0153,0.0036,0.0064,0.0072,0.0045,0.005,0.0049
2020-05-19,0.0047,0.0111,0.0148,0.0022,0.0058,0.0086,0.0025,0.007,0.0075
2020-05-20,0.0067,0.0115,0.0179,0.0038,0.006,0.0096,0.0044,0.0069,0.0115
2020-05-21,0.0048,0.0115,0.0163,0.0016,0.0054,0.0076,0.0029,0.0073,0.0098
2020-05-22,0.005,0.0098,0.0166,0.0015,0.0031,0.0069,0.0028,0.0056,0.0101
2020-05-26,0.0034,0.0084,0.0132,-0.0002,0.0013,0.0029,0.0041,0.0068,0.0097
2020-05-27,0.0035,0.0069,0.0119,0.0,-0.0001,0.0013,0.0055,0.0096,0.0124
2020-05-28,0.0031,0.0066,0.01,-0.0003,-0.0002,-0.0004,0.0045,0.0101,0.0142
2020-05-29,0.0025,0.0056,0.0092,0.0011,0.0009,0.0009,0.0045,0.009,0.0146
2020-06-01,0.0039,0.0064,0.0095,0.0007,0.0018,0.0015,0.0044,0.009,0.0135
2020-06-02,0.004,0.0078,0.0104,0.0021,0.0028,0.0039,0.005,0.0094,0.014
2020-06-03,0.0042,0.0081,0.012,0.0021,0.0043,0.0049,0.0061,0.0111,0.0156
2020-06-04,0.0024,0.0066,0.0106,0.0001,0.0022,0.0043,0.0049,0.0111,0.0161
2020-06-05,0.006,0.0084,0.0126,0.0032,0.0033,0.0054,0.0078,0.0127,0.0189
2020-06-08,0.0059,0.0119,0.0144,0.0036,0.0068,0.0069,0.0084,0.0162,0.0212
2020-06-09,0.0095,0.0155,0.0215,0.0042,0.0078,0.011,0.0061,0.0146,0.0224
2020-06-10,0.0118,0.0214,0.0275,0.0087,0.0128,0.0165,0.0045,0.0107,0.0191
2020-06-11,0.0032,0.015,0.0247,-0.0001,0.0085,0.0127,-0.004,0.0005,0.0066
2020-06-12,0.0039,0.0072,0.0191,0.0009,0.0008,0.0095,-0.0019,-0.0059,-0.0015
2020-06-15,0.0051,0.0091,0.0123,0.0017,0.0026,0.0025,-0.0005,-0.0024,-0.0064
2020-06-16,0.008,0.0132,0.0172,0.0048,0.0064,0.0074,0.0022,0.0017,-0.0002
2020-06-17,0.0067,0.0148,0.02,0.0046,0.0094,0.011,0.0013,0.0035,0.003
2020-06-18,0.0058,0.0126,0.0208,0.0054,0.01,0.0148,0.0012,0.0025,0.0047
2020-06-19,0.0042,0.0101,0.0169,0.0038,0.0093,0.0139,0.0003,0.0014,0.0028
2020-06-22,0.0073,0.0115,0.0174,0.0071,0.011,0.0165,0.0011,0.0013,0.0025
2020-06-23,0.0092,0.0165,0.0209,0.0071,0.0142,0.0181,0.0016,0.0026,0.0029
2020-06-24,0.0054,0.0147,0.0221,0.0033,0.0103,0.0175,-0.0021,-0.0005,0.0005
2020-06-25,0.0065,0.012,0.0213,0.0045,0.0078,0.0149,-0.0004,-0.0025,-0.0009
2020-06-26,0.0013,0.0078,0.0133,0.0012,0.0057,0.009,-0.0035,-0.0039,-0.006
2020-06-29,0.0042,0.0056,0.0121,0.0025,0.0036,0.0082,-0.0011,-0.0046,-0.0051
2020-06-30,0.0048,0.0091,0.0104,0.0056,0.0081,0.0092,0.0007,-0.0004,-0.0039
2020-07-01,0.0039,0.0087,0.013,0.0056,0.0112,0.0137,0.0015,0.0023,0.0011
2020-07-02,0.0034,0.0073,0.0121,0.0059,0.0116,0.0172,0.0021,0.0036,0.0043
2020-07-06,0.0065,0.0099,0.0139,0.0081,0.014,0.0197,0.0039,0.006,0.0075
2020-07-07,0.0052,0.0118,0.0152,0.0053,0.0134,0.0194,0.0019,0.0058,0.0079
2020-07-08,0.0077,0.0129,0.0196,0.0076,0.0129,0.0211,0.0027,0.0047,0.0086
2020-07-09,0.0071,0.0149,0.0202,0.0075,0.0152,0.0205,0.0016,0.0043,0.0063
2020-07-10,0.0065,0.0136,0.0214,0.006,0.0136,0.0213,0.0027,0.0043,0.0071
2020-07-13,0.0049,0.0114,0.0186,0.0009,0.007,0.0145,0.0012,0.0039,0.0055
2020-07-14,0.0065,0.0115,0.018,0.0016,0.0026,0.0086,0.0028,0.004,0.0067
2020-07-15,0.0066,0.0132,0.0182,0.0012,0.0028,0.0038,0.0036,0.0064,0.0076
2020-07-16,0.004,0.0106,0.0172,-0.0016,-0.0004,0.0012,0.0027,0.0063,0.0091
2020-07-17,0.0031,0.0071,0.0137,-0.0021,-0.0037,-0.0025,0.0027,0.0054,0.0091
2020-07-20,0.0056,0.0087,0.0127,0.0039,0.0018,0.0001,0.0035,0.0062,0.0089
2020-07-21,0.0029,0.0085,0.0117,0.0015,0.0053,0.0033,0.0033,0.0067,0.0095
2020-07-22,0.0029,0.0058,0.0114,0.0032,0.0047,0.0086,0.0036,0.0069,0.0104
2020-07-23,-0.0037,-0.0008,0.0021,-0.0031,0.0001,0.0016,0.0015,0.0051,0.0084
2020-07-24,-0.0035,-0.0072,-0.0043,-0.0035,-0.0067,-0.0035,0.0004,0.0019,0.0055
2020-07-27,0.0,-0.0035,-0.0072,-0.0014,-0.0049,-0.0081,0.0013,0.0018,0.0032
2020-07-28,-0.0022,-0.0022,-0.0057,-0.0024,-0.0038,-0.0073,0.0003,0.0016,0.0021
2020-07-29,0.0006,-0.0015,-0.0015,-0.0008,-0.0032,-0.0046,0.0019,0.0022,0.0035
2020-07-30,0.0022,0.0028,0.0006,-0.0008,-0.0015,-0.004,0.0012,0.0031,0.0034
2020-07-31,0.016,0.0182,0.0189,0.0001,-0.0007,-0.0015,0.0021,0.0032,0.0051
2020-08-03,0.0174,0.0337,0.0359,0.0075,0.0076,0.0068,0.0027,0.0048,0.006
2020-08-04,0.0158,0.0334,0.05,0.0044,0.012,0.012,0.0029,0.0056,0.0077
2020-08-05,0.014,0.03,0.0479,0.0036,0.008,0.0156,0.0033,0.0062,0.009
2020-08-06,0.017,0.0313,0.0476,0.0053,0.0088,0.0133,0.0038,0.0071,0.01
2020-08-07,0.0112,0.0284,0.0428,0.0021,0.0073,0.0109,0.0034,0.0072,0.0105
2020-08-10,0.0116,0.0229,0.0404,-0.0009,0.0012,0.0064,0.0033,0.0067,0.0105
2020-08-11,0.0057,0.0174,0.0288,-0.0039,-0.0048,-0.0027,0.0017,0.0051,0.0085
2020-08-12,0.0095,0.0153,0.0271,0.0003,-0.0035,-0.0044,0.0034,0.0051,0.0085
2020-08-13,0.0107,0.0203,0.0261,-0.0,0.0003,-0.0036,0.0027,0.0061,0.0078
2020-08-14,0.009,0.0198,0.0295,0.0001,0.0001,0.0004,0.0023,0.005,0.0084
2020-08-17,0.0074,0.0165,0.0273,0.001,0.0011,0.0011,0.0024,0.0048,0.0075
2020-08-18,0.0075,0.0149,0.0241,0.0016,0.0026,0.0027,0.0024,0.0048,0.0072
2020-08-19,0.0066,0.0142,0.0217,0.0006,0.0022,0.0032,0.0015,0.0039,0.0064
2020-08-20,0.0088,0.0155,0.0231,0.0036,0.0042,0.0058,0.0017,0.0032,0.0056
2020-08-21,0.0148,0.0238,0.0306,0.0021,0.0058,0.0063,0.002,0.0037,0.0052
2020-08-24,0.0144,0.0294,0.0385,0.0023,0.0044,0.008,0.0031,0.0051,0.0068
2020-08-25,0.0111,0.0257,0.0409,0.0037,0.006,0.0081,0.0031,0.0062,0.0082
2020-08-26,0.0115,0.0227,0.0374,0.0062,0.0099,0.0122,0.0041,0.0072,0.0103
2020-08-27,0.0081,0.0197,0.031,0.0087,0.0149,0.0187,0.0038,0.0079,0.0111
2020-08-28,0.0067,0.0149,0.0266,0.0089,0.0177,0.024,0.0042,0.008,0.0121
2020-08-31,0.0105,0.0174,0.0256,0.0056,0.0146,0.0234,0.0031,0.0073,0.0111
2020-09-01,0.0147,0.0254,0.0323,0.0059,0.0115,0.0206,0.004,0.0071,0.0113
2020-09-02,0.0095,0.0244,0.0352,0.0077,0.0137,0.0193,0.0054,0.0094,0.0125
2020-09-03,-0.0031,0.0064,0.0212,-0.002,0.0057,0.0116,-0.0001,0.0053,0.0093
2020-09-04,-0.0026,-0.0058,0.0037,-0.0036,-0.0056,0.0021,-0.0012,-0.0013,0.0041
2020-09-08,-0.0111,-0.0137,-0.0168,-0.0102,-0.0137,-0.0157,-0.0046,-0.0058,-0.0059
2020-09-09,-0.0048,-0.0159,-0.0185,-0.0036,-0.0137,-0.0173,-0.0015,-0.0061,-0.0073
2020-09-10,-0.0084,-0.0132,-0.0242,-0.0068,-0.0104,-0.0204,-0.0036,-0.005,-0.0097
2020-09-11,-0.009,-0.0173,-0.0221,-0.0068,-0.0135,-0.0171,-0.003,-0.0066,-0.0081
2020-09-14,-0.0041,-0.0131,-0.0214,-0.005,-0.0117,-0.0185,-0.0009,-0.004,-0.0075
2020-09-15,-0.0034,-0.0075,-0.0164,-0.0023,-0.0073,-0.014,-0.0001,-0.0011,-0.0041
2020-09-16,-0.0068,-0.0101,-0.0142,-0.0043,-0.0066,-0.0116,-0.0006,-0.0008,-0.0017
2020-09-17,-0.008,-0.0147,-0.018,-0.0051,-0.0094,-0.0117,-0.0017,-0.0024,-0.0025
2020-09-18,-0.011,-0.0188,-0.0255,-0.006,-0.0111,-0.0154,-0.003,-0.0047,-0.0054
2020-09-21,-0.0058,-0.0167,-0.0246,-0.0039,-0.0099,-0.015,-0.0041,-0.0071,-0.0088
2020-09-22,-0.0031,-0.0089,-0.0198,-0.0003,-0.0042,-0.0102,-0.0022,-0.0063,-0.0093
2020-09-23,-0.0082,-0.0112,-0.017,-0.0046,-0.0049,-0.0088,-0.005,-0.0072,-0.0112
2020-09-24,-0.0058,-0.0139,-0.017,-0.0023,-0.0069,-0.0072,-0.004,-0.009,-0.0112
2020-09-25,-0.0003,-0.0061,-0.0142,0.001,-0.0014,-0.006,-0.0014,-0.0054,-0.0103
2020-09-28,0.0029,0.0027,-0.0032,0.0019,0.0028,0.0005,0.001,-0.0004,-0.0044
2020-09-29,0.0015,0.0045,0.0042,0.0002,0.0021,0.0031,0.0001,0.0011,-0.0002
2020-09-30,0.0033,0.0049,0.0078,0.0022,0.0024,0.0043,0.0011,0.0013,0.0023
2020-10-01,0.004,0.0074,0.0089,0.0032,0.0054,0.0056,0.0018,0.003,0.0031
2020-10-02,-0.0009,0.0031,0.0065,-0.0012,0.002,0.0042,0.0003,0.0022,0.0033
2020-10-05,0.0033,0.0023,0.0064,0.0016,0.0004,0.0037,0.0026,0.0029,0.0048
2020-10-06,-0.0011,0.0022,0.0013,-0.0014,0.0002,-0.001,0.0004,0.003,0.0033
2020-10-07,0.0013,0.0002,0.0035,0.0013,-0.0002,0.0014,0.0026,0.003,0.0056
2020-10-08,0.001,0.0023,0.0012,0.0016,0.0028,0.0014,0.0035,0.0061,0.0065
2020-10-09,0.0032,0.0042,0.0055,0.0047,0.0063,0.0075,0.0042,0.0077,0.0104
2020-10-12,0.0114,0.0147,0.0157,0.0076,0.0123,0.0139,0.0058,0.0101,0.0136
2020-10-13,0.006,0.0175,0.0207,0.0075,0.0151,0.0199,0.0041,0.01,0.0143
2020-10-14,0.0053,0.0113,0.0228,0.0052,0.0127,0.0204,0.0027,0.0069,0.0127
2020-10-15,0.004,0.0093,0.0153,0.0037,0.0089,0.0164,0.0022,0.0049,0.009
2020-10-16,0.0015,0.0055,0.0108,0.0032,0.0069,0.0121,0.0018,0.004,0.0067
2020-10-19,-0.0021,-0.0006,0.0034,-0.0006,0.0026,0.0063,-0.0005,0.0013,0.0035
2020-10-20,-0.0001,-0.0022,-0.0007,-0.0003,-0.0009,0.0023,0.0001,-0.0004,0.0014
2020-10-21,-0.0008,-0.0009,-0.003,-0.0001,-0.0004,-0.001,-0.0002,-0.0001,-0.0006
2020-10-22,-0.002,-0.0028,-0.0029,-0.0001,-0.0002,-0.0004,0.0006,0.0004,0.0005
2020-10-23,-0.0025,-0.0045,-0.0053,0.0008,0.0007,0.0006,0.001,0.0016,0.0014
2020-10-26,-0.0022,-0.0047,-0.0067,-0.0031,-0.0024,-0.0024,-0.0016,-0.0007,-0.0001
2020-10-27,-0.0001,-0.0023,-0.0048,-0.0008,-0.0039,-0.0031,-0.0019,-0.0035,-0.0026
2020-10-28,-0.0063,-0.0064,-0.0086,-0.0072,-0.008,-0.0111,-0.0061,-0.008,-0.0096
2020-10-29,-0.0007,-0.007,-0.0071,-0.005,-0.0122,-0.013,-0.004,-0.0102,-0.012
2020-10-30,-0.0081,-0.0088,-0.015,-0.0058,-0.0108,-0.018,-0.0049,-0.0089,-0.015
2020-11-02,-0.0072,-0.0152,-0.0159,-0.0051,-0.0109,-0.0159,-0.0028,-0.0077,-0.0117
2020-11-03,-0.0043,-0.0114,-0.0194,-0.0019,-0.007,-0.0128,-0.0001,-0.0029,-0.0078
2020-11-04,0.0016,-0.0028,-0.0099,0.0047,0.0028,-0.0023,0.0029,0.0027,-0.0001
2020-11-05,0.0061,0.0077,0.0034,0.0085,0.0132,0.0113,0.0051,0.008,0.0079
2020-11-06,0.0051,0.0113,0.0128,0.0075,0.0161,0.0209,0.0044,0.0095,0.0124
2020-11-09,0.0017,0.0068,0.0129,0.0032,0.0107,0.0193,0.0055,0.0099,0.0151
2020-11-10,0.001,0.0027,0.0078,-0.0019,0.0013,0.0088,0.0045,0.0101,0.0145
2020-11-11,0.005,0.006,0.0077,0.0018,-0.0,0.0031,0.0049,0.0095,0.0151
2020-11-12,0.004,0.0089,0.01,0.0009,0.0027,0.0009,0.0029,0.0079,0.0125
2020-11-13,0.0035,0.0074,0.0125,0.0014,0.0023,0.0042,0.0044,0.0074,0.0123
2020-11-16,0.0042,0.0077,0.0117,0.0017,0.0031,0.004,0.0055,0.01,0.0129
2020-11-17,0.0026,0.0068,0.0103,-0.0003,0.0014,0.0029,0.004,0.0096,0.014
2020-11-18,0.0007,0.0033,0.0075,-0.002,-0.0022,-0.0005,0.0018,0.0058,0.0114
2020-11-19,0.0013,0.002,0.0046,-0.0009,-0.0028,-0.0031,0.0021,0.004,0.008
2020-11-20,-0.0004,0.0009,0.0016,-0.002,-0.0029,-0.0049,0.0009,0.0031,0.0049
2020-11-23,-0.0043,-0.0046,-0.0033,-0.0019,-0.004,-0.0048,0.0016,0.0025,0.0047
2020-11-24,-0.0022,-0.0065,-0.0068,0.0007,-0.0013,-0.0033,0.0036,0.0052,0.0061
2020-11-25,-0.0009,-0.0031,-0.0074,0.0006,0.0013,-0.0007,0.0029,0.0064,0.0081
2020-11-27,-0.0002,-0.0011,-0.0033,0.0014,0.0019,0.0026,0.0029,0.0057,0.0093
2020-11-30,0.0027,0.0025,0.0015,0.0004,0.0018,0.0024,0.0019,0.0047,0.0076
2020-12-01,0.0065,0.0092,0.009,0.0017,0.0022,0.0035,0.0031,0.005,0.0078
2020-12-02,0.006,0.0125,0.0152,0.001,0.0027,0.0031,0.003,0.0061,0.0079
2020-12-03,0.005,0.011,0.0176,0.0001,0.0011,0.0028,0.0025,0.0055,0.0086
2020-12-04,0.0035,0.0086,0.0146,0.0002,0.0003,0.0013,0.0033,0.0059,0.0088
2020-12-07,0.0047,0.0083,0.0133,0.0001,0.0003,0.0004,0.0026,0.006,0.0085
2020-12-08,0.0048,0.0095,0.0131,0.0012,0.0013,0.0015,0.0027,0.0053,0.0086
2020-12-09,0.0012,0.006,0.0108,-0.0016,-0.0004,-0.0003,0.0011,0.0037,0.0063
2020-12-10,0.0027,0.0039,0.0087,-0.0022,-0.0038,-0.0026,0.0009,0.002,0.0046
2020-12-11,0.0014,0.0041,0.0054,-0.0002,-0.0024,-0.004,0.0006,0.0015,0.0026
2020-12-14,0.0005,0.0019,0.0046,0.0004,0.0002,-0.0019,-0.0001,0.0005,0.0014
2020-12-15,0.0072,0.0077,0.0091,0.0003,0.0008,0.0006,0.0017,0.0017,0.0023
2020-12-16,0.0061,0.0133,0.0138,0.0035,0.0038,0.0043,0.0017,0.0035,0.0034
2020-12-17,0.0062,0.0123,0.0196,0.0031,0.0066,0.0069,0.0022,0.004,0.0057
2020-12-18,0.0031,0.0094,0.0155,0.0022,0.0053,0.0088,0.0014,0.0036,0.0054
2020-12-21,0.0044,0.0076,0.0138,0.0043,0.0065,0.0096,0.0007,0.0021,0.0044
2020-12-22,0.0077,0.0121,0.0153,0.0046,0.009,0.0111,0.0004,0.0011,0.0025
2020-12-23,0.0057,0.0134,0.0179,0.0022,0.0068,0.0111,0.0005,0.0009,0.0016
2020-12-24,0.0059,0.0116,0.0194,0.0029,0.0051,0.0097,0.0009,0.0014,0.0018
2020-12-28,0.0101,0.0161,0.0218,0.0039,0.0068,0.009,0.002,0.0029,0.0034
2020-12-29,0.0067,0.0169,0.0229,0.0029,0.0067,0.0097,0.0014,0.0034,0.0043
2020-12-30,0.0046,0.0114,0.0216,0.001,0.0038,0.0077,0.0014,0.0029,0.0048
2020-12-31,0.0029,0.0076,0.0144,0.0013,0.0023,0.0051,0.0019,0.0034,0.0048
2021-01-04,-0.0008,0.0021,0.0067,-0.0017,-0.0005,0.0005,-0.0002,0.0017,0.0032
2021-01-05,0.0009,0.0001,0.003,-0.0014,-0.0031,-0.0018,0.0008,0.0006,0.0025
2021-01-06,-0.0037,-0.0028,-0.0036,-0.0046,-0.006,-0.0077,0.0015,0.0022,0.0021
2021-01-07,0.0012,-0.0025,-0.0016,-0.0003,-0.005,-0.0064,0.0033,0.0047,0.0055
2021-01-08,0.0022,0.0034,-0.0003,0.0005,0.0002,-0.0045,0.0036,0.0069,0.0084
