Date,AAPL,MSFT,Benchmark
2020-09-16,0.0069,-0.0137,-0.0152
2020-09-17,-0.0665,-0.0389,-0.0301
2020-09-18,0.0191,-0.0108,-0.0332
2020-09-21,0.0125,-0.0727,-0.0575
2020-09-22,-0.0135,-0.0486,-0.0166
2020-09-23,-0.018,-0.011,-0.0589
2020-09-24,-0.0577,-0.0148,-0.0264
2020-09-25,-0.0516,0.0281,-0.0433
2020-09-28,-0.0983,0.0012,-0.0019
2020-09-29,0.0624,0.0117,-0.0469
2020-09-30,0.017,-0.0312,-0.0165
2020-10-01,0.0658,0.0525,0.0226
2020-10-02,0.0128,0.043,0.0397
2020-10-05,0.0987,0.0718,0.0565
2020-10-06,-0.0004,0.0108,0.0102
2020-10-07,0.0472,0.04,0.0188
2020-10-08,0.0419,0.0362,0.0661
2020-10-09,0.0163,0.0061,0.0467
2020-10-12,-0.0507,-0.0274,0.0072
2020-10-13,0.0064,-0.0181,0.0084
2020-10-14,-0.0161,0.0014,-0.0069
2020-10-15,-0.0092,-0.001,-0.0053
2020-10-16,0.0213,0.0841,0.0513
2020-10-19,0.0909,0.0311,0.0031
2020-10-20,0.0224,0.0358,0.0153
2020-10-21,0.0237,0.0227,0.0208
2020-10-22,0.0393,0.0193,0.0185
2020-10-23,0.0671,0.0344,0.0446
2020-10-26,-0.0012,-0.0263,-0.0473
2020-10-27,-0.0397,-0.0282,0.0362
2020-10-28,0.025,0.0053,-0.013
2020-10-29,-0.0559,-0.0247,-0.0396
2020-10-30,-0.0171,-0.0102,-0.0192
2020-11-02,0.017,-0.0075,-0.0112
2020-11-03,-0.0067,-0.0096,-0.0099
2020-11-04,-0.0565,-0.0259,-0.0445
2020-11-05,-0.0401,0.0177,-0.0121
2020-11-06,-0.0173,-0.0077,-0.0224
2020-11-09,0.0809,0.0069,-0.0397
2020-11-10,0.0045,-0.0102,-0.0216
2020-11-11,-0.0271,-0.0171,0.0323
2020-11-12,0.047,0.0098,0.0011
2020-11-13,-0.0182,-0.0266,-0.0197
2020-11-16,-0.0157,0.0209,0.0377
2020-11-17,0.04,0.0148,0.0077
2020-11-18,0.0096,0.0034,0.0077
2020-11-19,-0.0042,0.0111,0.0064
2020-11-20,0.0289,0.0121,0.0286
2020-11-23,0.0259,0.0195,0.0273
2020-11-24,-0.0158,-0.0219,-0.0466
2020-11-25,0.0142,0.028,0.0723
2020-11-27,0.0677,0.0125,0.0638
2020-11-30,-0.0172,0.0034,0.0393
2020-12-01,-0.0203,0.0044,0.0433
2020-12-02,-0.0035,0.0243,0.0488
2020-12-03,0.0614,0.0559,0.071
2020-12-04,0.0538,0.011,0.008
2020-12-07,0.0277,0.0472,0.0392
2020-12-08,0.0242,0.0236,0.0877
2020-12-09,0.0132,0.0287,0.0064
2020-12-10,0.0119,0.0515,-0.0153
2020-12-11,-0.0286,-0.0214,0.0173
2020-12-14,0.0247,0.0025,-0.0039
2020-12-15,-0.0439,0.0016,-0.0061
2020-12-16,-0.0108,-0.0415,0.0278
2020-12-17,0.0082,0.0109,0.0874
2020-12-18,0.0218,-0.0126,-0.0202
2020-12-21,-0.0859,-0.0457,-0.0731
2020-12-22,-0.0342,0.0046,0.023
2020-12-23,0.0754,0.0498,0.0282
2020-12-24,-0.0107,-0.0004,-0.012
2020-12-28,-0.0558,-0.0095,0.0078
2020-12-29,0.0344,0.0209,0.0164
2020-12-30,0.0522,0.0151,0.0306
2020-12-31,0.0166,-0.0064,-0.0143
2021-01-04,-0.0569,-0.0516,-0.0679
2021-01-05,-0.0515,-0.0206,-0.0243
2021-01-06,0.0017,-0.0185,-0.0745
2021-01-07,-0.0363,-0.015,-0.0126
2021-01-08,0.0053,-0.0073,-0.0011
2021-01-11,0.065,0.0065,0.0081
2021-01-12,-0.003,0.0216,-0.0002
2021-01-13,-0.0411,-0.0033,0.0179
2021-01-14,0.0804,-0.0061,0.0122
2021-01-15,-0.0015,0.0673,-0.0335
2021-01-19,-0.014,-0.0334,-0.0583
2021-01-20,-0.0505,-0.0426,0.0082
2021-01-21,0.0198,0.0384,0.1042
2021-01-22,-0.0091,0.0083,0.0046
2021-01-25,-0.1102,-0.0528,-0.0437
2021-01-26,-0.0086,-0.0115,-0.0027
2021-01-27,0.0265,-0.0616,-0.0844
2021-01-28,-0.0022,-0.0403,-0.0312
2021-01-29,-0.0473,-0.0142,-0.0936
2021-02-01,-0.036,-0.0369,-0.0327
2021-02-02,0.0764,0.0412,0.0256
2021-02-03,0.0506,-0.0241,0.0179
2021-02-04,-0.0217,0.015,0.0354
2021-02-05,0.057,0.0349,0.0293
2021-02-08,-0.0016,0.0181,0.0319
2021-02-09,-0.016,-0.0259,0.0205
2021-02-10,0.0147,-0.0053,-0.0107
2021-02-11,0.0154,0.0012,-0.0067
2021-02-12,-0.0281,0.0109,-0.005
2021-02-16,-0.0102,-0.0149,0.0242
2021-02-17,-0.0293,0.014,-0.0152
2021-02-18,0.0178,0.048,0.0048
2021-02-19,0.0517,0.0126,-0.0185
2021-02-22,0.0424,-0.0237,-0.0062
2021-02-23,-0.0165,0.0027,-0.0249
2021-02-24,-0.0348,-0.0299,-0.0518
2021-02-25,-0.0045,0.0411,-0.0173
2021-02-26,0.0153,0.017,-0.0233
2021-03-01,-0.0281,-0.0008,-0.0087
2021-03-02,0.0401,0.0565,0.0336
2021-03-03,-0.0393,-0.0272,0.0083
2021-03-04,-0.0587,-0.0199,-0.0835
2021-03-05,-0.0425,-0.0659,-0.0622
2021-03-08,-0.0278,-0.0235,-0.038
2021-03-09,-0.0215,-0.0166,-0.0508
2021-03-10,-0.0167,-0.007,0.0013
2021-03-11,0.0198,-0.0076,0.0149
2021-03-12,-0.0068,0.005,0.0136
2021-03-15,-0.0375,-0.0153,-0.0134
2021-03-16,0.007,-0.025,0.0103
2021-03-17,-0.0243,-0.0175,-0.0105
2021-03-18,0.039,0.0174,-0.0101
2021-03-19,0.0629,0.0241,-0.0306
2021-03-22,-0.0339,-0.0197,-0.0232
2021-03-23,0.1018,0.0389,0.031
2021-03-24,0.045,0.059,0.0156
2021-03-25,0.0029,0.0111,0.0126
2021-03-26,-0.0306,-0.0009,0.0029
2021-03-29,0.0695,-0.0008,0.0423
2021-03-30,0.0102,0.0144,0.0235
2021-03-31,0.0038,-0.0195,0.0456
2021-04-01,0.049,0.0132,0.094
2021-04-05,0.0335,0.0005,0.0642
2021-04-06,0.0378,0.0368,0.0588
2021-04-07,0.0073,-0.0018,0.0815
2021-04-08,-0.0099,0.0387,0.0278
2021-04-09,-0.0539,0.0103,0.0026
2021-04-12,0.0263,0.0095,0.0282
2021-04-13,0.0168,0.0306,0.0267
2021-04-14,-0.0017,0.0139,-0.007
2021-04-15,0.0636,0.0521,0.0312
2021-04-16,0.0207,-0.0067,0.0526
2021-04-19,-0.0509,-0.0093,0.0271
2021-04-20,0.0313,0.0433,-0.0011
2021-04-21,-0.0302,-0.0067,0.0019
2021-04-22,-0.003,-0.037,-0.0018
2021-04-23,-0.0023,0.0009,0.0241
2021-04-26,0.0417,0.0529,0.085
2021-04-27,0.0279,0.0305,0.0448
2021-04-28,0.014,-0.0111,0.0099
2021-04-29,-0.0208,0.0036,-0.0197
2021-04-30,-0.0057,0.0213,0.0158
2021-05-03,0.0387,0.0559,0.0345
2021-05-04,-0.0491,-0.0363,-0.0547
2021-05-05,0.0397,0.0098,-0.024
2021-05-06,-0.0143,-0.0522,-0.0541
2021-05-07,0.0546,0.0173,-0.0019
2021-05-10,-0.0038,-0.0129,-0.0449
2021-05-11,-0.0267,-0.0393,-0.0444
2021-05-12,0.003,-0.0267,-0.0536
2021-05-13,-0.0199,-0.0331,-0.0376
2021-05-14,-0.0356,-0.0023,-0.0419
2021-05-17,0.0051,0.001,-0.005
2021-05-18,0.0232,0.0022,0.0056
2021-05-19,-0.0028,-0.0195,-0.0154
2021-05-20,-0.0247,0.0029,0.0041
2021-05-21,0.0201,0.0161,0.0187
2021-05-24,-0.0143,-0.0335,-0.0486
2021-05-25,-0.0301,0.0129,-0.0235
2021-05-26,0.0114,0.0123,0.0004
2021-05-27,0.0305,0.0771,0.0553
2021-05-28,0.0278,0.0232,0.0225
2021-06-01,0.0171,-0.0123,-0.029
2021-06-02,0.0427,0.0194,0.0513
2021-06-03,0.0038,-0.0124,-0.0219
2021-06-04,0.0056,0.0116,0.0149
2021-06-07,-0.0035,-0.0298,0.0481
2021-06-08,-0.0013,0.0093,0.0193
2021-06-09,0.0835,0.0459,0.0674
2021-06-10,0.0102,0.0097,0.0647
2021-06-11,0.0009,0.0402,0.0729
2021-06-14,-0.0355,0.0032,0.0349
2021-06-15,0.0356,0.0172,0.0272
2021-06-16,-0.0291,-0.0342,-0.0139
2021-06-17,-0.0083,-0.0046,0.0316
2021-06-18,0.0789,0.0187,0.0155
2021-06-21,-0.0336,-0.0326,-0.0171
2021-06-22,-0.0203,0.0042,-0.0101
2021-06-23,0.0291,-0.0061,0.0338
2021-06-24,-0.0211,-0.0007,0.0485
2021-06-25,0.0431,-0.0039,0.0033
2021-06-28,-0.0394,-0.0195,-0.0216
2021-06-29,-0.0363,-0.0052,0.0329
2021-06-30,-0.0049,0.0443,0.0142
2021-07-01,-0.0142,0.0246,0.0293
2021-07-02,0.0009,-0.0115,0.0023
2021-07-06,-0.0343,-0.0042,-0.0455
2021-07-07,-0.0222,-0.0111,-0.0097
2021-07-08,-0.0584,-0.028,-0.0503
2021-07-09,-0.0409,0.0225,-0.026
2021-07-12,0.0059,-0.0184,-0.0194
2021-07-13,0.0227,-0.0164,-0.0014
2021-07-14,-0.0317,-0.0141,-0.0219
2021-07-15,0.0066,0.0448,0.0241
2021-07-16,0.0218,0.0253,-0.0052
2021-07-19,-0.053,-0.0302,-0.0665
2021-07-20,-0.0029,0.0138,-0.0215
2021-07-21,0.0495,-0.0088,0.0003
2021-07-22,-0.0341,-0.0169,-0.0188
2021-07-23,-0.0181,-0.0248,-0.0786
2021-07-26,-0.0501,-0.0253,-0.0187
2021-07-27,-0.0087,-0.0306,-0.0399
2021-07-28,-0.0207,-0.0141,-0.0297
2021-07-29,-0.0056,-0.0196,-0.0267
2021-07-30,-0.0072,0.0047,-0.0049
2021-08-02,0.045,0.0396,0.0041
2021-08-03,0.0056,0.0213,-0.0085
2021-08-04,0.0349,0.0115,0.0183
2021-08-05,0.0445,0.0021,0.0392
2021-08-06,0.0498,0.0225,0.0998
2021-08-09,0.0151,-0.005,0.0258
2021-08-10,0.0345,0.0235,0.0234
2021-08-11,0.0289,0.0053,0.0488
2021-08-12,-0.0192,-0.0257,0.003
2021-08-13,0.0359,0.0006,0.1028
2021-08-16,-0.0678,0.007,0.0679
2021-08-17,0.0389,0.043,0.0291
2021-08-18,-0.0369,0.0172,-0.0194
2021-08-19,-0.0317,-0.0583,-0.0496
2021-08-20,0.001,-0.0578,-0.0076
2021-08-23,-0.0137,-0.0108,-0.0374
2021-08-24,0.0339,0.0446,0.0688
2021-08-25,0.0513,0.0268,0.0251
2021-08-26,0.0205,-0.0173,-0.0115
2021-08-27,0.0022,-0.0328,-0.028
2021-08-30,-0.087,-0.0103,0.018
2021-08-31,0.0603,0.031,0.0612
2021-09-01,-0.013,-0.0002,0.0235
2021-09-02,-0.0155,0.015,-0.0007
2021-09-03,-0.0122,-0.0105,-0.0363
2021-09-07,-0.0545,0.0022,-0.0126
2021-09-08,-0.0179,-0.0,-0.0272
2021-09-09,-0.0183,-0.0179,-0.0489
2021-09-10,0.0097,0.0054,-0.0368
2021-09-13,-0.0285,-0.0074,-0.0921
2021-09-14,0.0451,0.0282,-0.0027
2021-09-15,-0.0288,-0.028,-0.0049
2021-09-16,0.0061,-0.0162,0.0094
2021-09-17,0.0353,0.0505,0.0036
2021-09-20,-0.0291,0.0069,-0.0645
2021-09-21,0.0261,0.0123,-0.0082
2021-09-22,-0.0351,-0.0333,-0.087
2021-09-23,0.0077,0.0048,-0.0488
2021-09-24,-0.0244,-0.0059,-0.0185
2021-09-27,0.0,0.0146,0.0271
2021-09-28,0.0558,-0.0375,-0.0552
2021-09-29,-0.033,-0.0219,-0.0471
2021-09-30,-0.0089,-0.0232,-0.0866
2021-10-01,-0.044,-0.0572,-0.0691
2021-10-04,-0.0223,-0.0507,-0.0593
2021-10-05,0.0041,-0.037,-0.0534
2021-10-06,-0.0368,-0.0438,-0.0514
2021-10-07,0.0062,0.026,0.0046
2021-10-08,0.0428,0.0133,0.0363
2021-10-11,-0.0109,0.0016,-0.0055
2021-10-12,0.0296,0.0051,0.0152
2021-10-13,0.0183,-0.0055,0.0011
2021-10-14,-0.0195,-0.0101,-0.0031
2021-10-15,0.0001,-0.0174,0.029
2021-10-18,-0.0167,0.0248,0.0415
2021-10-19,-0.0418,0.0261,0.0217
2021-10-20,0.0338,0.0307,0.0683
2021-10-21,-0.0172,-0.0193,0.0273
2021-10-22,0.0398,0.0048,0.0001
2021-10-25,0.0149,0.0033,-0.0328
2021-10-26,0.0155,0.0416,0.0492
2021-10-27,0.0398,-0.0812,-0.0
2021-10-28,-0.0464,0.0172,0.0532
2021-10-29,-0.0108,-0.0001,0.0547
2021-11-01,0.022,0.0203,0.0675
2021-11-02,0.0101,0.0372,0.0576
2021-11-03,0.0435,0.0414,0.0494
2021-11-04,-0.0009,-0.0546,0.0293
2021-11-05,-0.0281,-0.0117,-0.0167
2021-11-08,0.038,0.0204,0.0497
2021-11-09,0.0095,-0.0093,-0.0003
2021-11-10,0.0288,0.0092,0.0016
2021-11-11,0.0385,0.0381,0.0558
2021-11-12,-0.0366,0.0173,-0.0281
2021-11-15,0.0516,0.0259,0.0298
2021-11-16,0.0138,-0.049,-0.0116
2021-11-17,-0.0463,-0.002,0.0045
2021-11-18,-0.0855,-0.0034,-0.0148
2021-11-19,-0.1047,0.0174,0.0261
2021-11-22,-0.0107,-0.0358,-0.0211
2021-11-23,-0.0539,-0.0332,-0.028
2021-11-24,-0.0676,0.0646,-0.0178
2021-11-26,0.0374,-0.0283,-0.043
2021-11-29,0.0607,0.0545,-0.0096
2021-11-30,-0.1202,-0.0232,-0.0751
2021-12-01,0.0032,-0.0332,-0.0872
2021-12-02,-0.0819,-0.0062,-0.0483
2021-12-03,-0.059,-0.0242,-0.0898
2021-12-06,0.0008,-0.046,-0.0369
2021-12-07,-0.0705,-0.0384,-0.0796
2021-12-08,-0.085,-0.0222,0.0112
2021-12-09,0.011,-0.0025,0.0211
2021-12-10,-0.0766,-0.0619,-0.0463
2021-12-13,0.0421,0.0022,0.006
2021-12-14,-0.0253,-0.0468,-0.0317
2021-12-15,-0.0733,-0.046,-0.0515
2021-12-16,0.0105,-0.0384,-0.0731
2021-12-17,0.0892,-0.0336,-0.0216
2021-12-20,0.0366,-0.0401,-0.0353
2021-12-21,-0.0546,-0.0222,-0.0155
2021-12-22,-0.0179,-0.0212,-0.0107
2021-12-23,0.0513,0.0171,0.0089
2021-12-27,-0.03,-0.011,-0.0066
2021-12-28,0.0123,-0.0021,0.0183
2021-12-29,0.0969,0.0096,0.0514
2021-12-30,0.0123,0.0242,0.0621
2021-12-31,0.1156,0.0211,0.0951
2022-01-03,-0.0217,0.0196,0.0518
2022-01-04,0.0085,0.0174,0.0274
2022-01-05,0.0313,0.0021,0.0089
2022-01-06,0.0651,-0.0062,-0.0291
2022-01-07,-0.0195,-0.0338,-0.0166
2022-01-10,0.0094,-0.0219,-0.045
2022-01-11,-0.0392,-0.0533,-0.0389
2022-01-12,0.0462,0.0398,0.0103
2022-01-13,0.0857,0.022,0.0204
2022-01-14,0.0225,-0.0135,0.0111
2022-01-18,0.0254,0.0385,0.0259
2022-01-19,0.0199,-0.0219,-0.0235
2022-01-20,0.0386,0.017,-0.0276
2022-01-21,0.0466,0.0244,-0.0431
2022-01-24,-0.1214,-0.1501,-0.1261
2022-01-25,-0.0079,-0.0069,-0.0478
2022-01-26,-0.0372,-0.0613,-0.0774
2022-01-27,-0.0169,-0.009,-0.0627
2022-01-28,-0.1274,-0.073,-0.0781
2022-01-31,-0.0953,-0.0306,-0.1012
2022-02-01,0.0362,0.0175,-0.0249
2022-02-02,-0.0315,-0.0004,-0.0037
2022-02-03,0.0013,-0.0081,0.0103
2022-02-04,-0.0298,-0.0247,-0.0251
2022-02-07,0.0022,0.0045,-0.0095
2022-02-08,0.0147,0.0352,0.0147
2022-02-09,0.0605,0.0175,0.0708
2022-02-10,-0.0184,-0.0113,-0.0311
2022-02-11,-0.0047,0.0117,-0.0133
2022-02-14,-0.0145,0.0214,-0.0049
2022-02-15,-0.0464,0.0034,0.0114
2022-02-16,-0.0294,-0.0175,-0.0013
2022-02-17,0.006,0.0076,0.0119
2022-02-18,-0.0384,-0.0169,0.0113
2022-02-22,0.0936,0.1151,0.072
2022-02-23,0.0295,0.0105,0.0178
2022-02-24,-0.0995,-0.051,-0.0337
2022-02-25,-0.0578,-0.0182,-0.0061
2022-02-28,0.1131,0.0487,0.0383
2022-03-01,0.0695,-0.0034,0.0168
2022-03-02,-0.0337,-0.0339,-0.0092
2022-03-03,0.0259,-0.002,-0.0153
2022-03-04,-0.008,-0.0045,0.002
2022-03-07,0.0079,0.0168,-0.007
2022-03-08,-0.0383,-0.0429,-0.0363
2022-03-09,-0.0107,-0.0336,0.0013
2022-03-10,-0.0539,-0.0294,-0.0572
2022-03-11,-0.0049,-0.0152,0.0053
2022-03-14,0.0078,-0.0064,0.0135
2022-03-15,-0.0454,-0.0516,-0.0239
2022-03-16,-0.0511,-0.0822,-0.0818
2022-03-17,-0.0144,0.0008,-0.0161
2022-03-18,-0.085,-0.0615,-0.0071
2022-03-21,-0.0223,-0.0119,-0.0061
2022-03-22,-0.0324,-0.0194,0.0235
2022-03-23,-0.0303,0.0144,0.038
2022-03-24,0.0901,0.1102,0.0785
2022-03-25,0.058,0.0095,0.0415
2022-03-28,-0.0172,-0.0029,0.0082
2022-03-29,-0.0165,-0.0211,0.0283
2022-03-30,0.0738,0.0645,0.0334
2022-03-31,0.0247,0.0271,0.0011
2022-04-01,-0.0235,0.0134,0.0102
2022-04-04,-0.054,-0.0114,0.0313
2022-04-05,0.0267,0.0713,0.026
2022-04-06,0.048,0.0321,0.0146
2022-04-07,0.0116,-0.0007,-0.0067
2022-04-08,0.0097,0.0314,0.0273
2022-04-11,0.0009,0.0152,0.021
2022-04-12,0.0804,0.0376,0.0123
2022-04-13,0.0341,0.0393,0.0426
2022-04-14,0.0346,0.0223,0.0205
2022-04-18,0.069,0.0629,0.039
2022-04-19,-0.0136,-0.0193,-0.0163
2022-04-20,0.0544,0.04,0.012
2022-04-21,0.0274,-0.0233,-0.0385
2022-04-22,0.046,0.0113,-0.0282
2022-04-25,-0.0522,-0.0454,-0.0479
2022-04-26,0.0479,0.0283,-0.012
2022-04-27,0.0165,-0.0179,-0.0222
2022-04-28,-0.0871,-0.0595,-0.053
2022-04-29,-0.0392,-0.0285,-0.0366
2022-05-02,-0.0604,-0.0476,-0.0683
2022-05-03,0.0062,0.0356,-0.0015
2022-05-04,-0.091,-0.0761,-0.0551
2022-05-05,-0.0192,-0.0091,-0.0584
2022-05-06,-0.0287,0.0039,-0.0162
2022-05-09,-0.0081,-0.0251,-0.0373
2022-05-10,-0.0286,-0.0356,-0.0437
2022-05-11,-0.0204,-0.0037,-0.0121
2022-05-12,-0.0273,-0.0132,-0.0257
2022-05-13,-0.0631,-0.0296,-0.0247
2022-05-16,-0.0057,-0.0404,-0.0215
2022-05-17,0.0038,0.0138,0.0098
2022-05-18,-0.0189,-0.0354,-0.0472
2022-05-19,0.0007,0.0171,0.015
2022-05-20,-0.0706,-0.0358,-0.0274
2022-05-23,-0.0308,0.009,0.0134
2022-05-24,-0.0603,-0.0528,-0.0135
2022-05-25,-0.0301,-0.0094,-0.0149
2022-05-26,-0.0133,0.0231,0.0141
2022-05-27,-0.0891,-0.0205,0.0053
2022-05-31,0.0677,0.0471,0.0449
2022-06-01,0.0363,-0.0409,-0.0265
2022-06-02,0.0254,-0.0205,0.0291
