Date,AAPL,MSFT,Benchmark
2020-09-16,-3.5134,-23.9904,-5.9005
2020-09-17,-3.9496,-37.1247,-8.8146
2020-09-18,-4.1738,-42.9039,-11.1095
2020-09-21,-5.123,-41.0696,-14.1211
2020-09-22,-5.326,-33.4832,-12.2439
2020-09-23,-5.6547,-40.2111,-16.2467
2020-09-24,-4.252,-28.6725,-14.0355
2020-09-25,-1.6712,-6.9677,-6.7804
2020-09-28,-0.8603,3.5682,-2.1248
2020-09-29,-1.0256,-4.1416,-3.0929
2020-09-30,-0.6239,-0.3199,-0.7971
2020-10-01,0.3337,9.1138,1.4562
2020-10-02,-0.4088,1.9168,-2.0571
2020-10-05,-0.5114,0.7877,-1.0703
2020-10-06,-0.2666,0.3411,-1.1063
2020-10-07,0.3012,6.2515,1.5984
2020-10-08,0.6374,9.731,4.3733
2020-10-09,1.1823,14.928,8.1683
2020-10-12,1.6521,16.2648,8.3216
2020-10-13,2.0947,21.1136,9.2788
2020-10-14,2.3078,21.7883,10.7282
2020-10-15,1.4364,11.6478,6.5932
2020-10-16,0.9956,9.2262,5.0999
2020-10-19,0.344,4.8104,2.0206
2020-10-20,0.0204,0.1333,0.9189
2020-10-21,-0.0854,-2.5016,1.0817
2020-10-22,0.0723,1.0645,0.8359
2020-10-23,-0.3765,1.5622,-0.8906
2020-10-26,-0.3839,-0.8004,-4.0926
2020-10-27,-0.199,-1.4266,-4.8522
2020-10-28,-0.8688,-9.4161,-9.4022
2020-10-29,-0.637,-14.2486,-10.5231
2020-10-30,-2.4907,-25.7752,-14.2152
2020-11-02,-2.7031,-27.8155,-12.4117
2020-11-03,-2.3071,-22.2499,-8.9526
2020-11-04,-1.3415,-7.7687,-2.2004
2020-11-05,-0.7627,-5.6301,-1.2163
2020-11-06,-0.2707,-2.01,1.6727
2020-11-09,0.2427,4.699,6.0112
2020-11-10,-0.3725,-5.9244,2.9752
2020-11-11,0.3745,-1.4881,5.5659
2020-11-12,0.7564,0.0787,3.5663
2020-11-13,0.7977,2.8,7.9275
2020-11-16,0.7223,2.8768,9.3228
2020-11-17,1.3309,9.2215,12.5237
2020-11-18,0.8762,6.2959,12.0103
2020-11-19,1.4186,7.9696,12.0147
2020-11-20,1.5992,7.2491,10.5418
2020-11-23,0.8893,1.8275,7.9783
2020-11-24,-0.0565,-6.3766,5.9515
2020-11-25,-0.4642,-8.4165,4.1954
2020-11-27,-0.1792,-4.4311,4.9678
2020-11-30,-0.1943,-9.3992,0.0918
2020-12-01,0.921,3.7991,3.9378
2020-12-02,0.5573,-0.0135,2.5716
2020-12-03,0.475,-1.8888,4.2864
2020-12-04,0.4993,-1.1134,3.5739
2020-12-07,0.5544,-1.4379,2.2724
2020-12-08,0.6168,-0.3559,2.9709
2020-12-09,0.5989,1.1601,3.2851
2020-12-10,0.3316,1.4722,3.5847
2020-12-11,0.2535,0.8123,3.0113
2020-12-14,0.889,5.1937,4.025
2020-12-15,1.7987,3.0856,1.8449
2020-12-16,1.7329,4.7947,2.2739
2020-12-17,1.7158,4.6881,2.1223
2020-12-18,1.2262,6.041,2.2973
2020-12-21,0.1813,7.3123,2.3493
2020-12-22,1.3384,11.9734,1.6199
2020-12-23,1.1588,9.6456,1.6934
2020-12-24,1.4644,10.481,0.9911
2020-12-28,1.9224,13.0337,1.953
2020-12-29,2.1191,13.4812,1.9094
2020-12-30,1.9325,12.3036,2.2482
2020-12-31,2.0924,10.8912,3.4378
2021-01-04,1.1172,7.545,1.9952
2021-01-05,0.964,3.2769,0.8879
2021-01-06,0.0592,1.2594,2.0768
2021-01-07,0.1215,0.6728,3.4561
2021-01-08,0.2394,1.8929,3.7909
2021-01-11,0.1237,1.8688,4.3099
2021-01-12,0.3859,-4.7576,2.4027
2021-01-13,-0.4445,-8.3182,4.0342
2021-01-14,-0.4036,-6.9537,3.6867
2021-01-15,-0.8725,-8.342,2.7354
2021-01-19,-1.673,-9.3188,2.5485
2021-01-20,-1.2453,0.2421,4.5514
2021-01-21,1.3149,5.4661,4.9134
2021-01-22,1.8763,11.5824,4.3781
2021-01-25,4.2257,14.2988,5.4369
2021-01-26,4.6796,18.8719,6.5611
2021-01-27,4.8795,24.8179,1.0138
2021-01-28,3.829,25.3893,0.2589
2021-01-29,2.012,18.1854,-3.3974
2021-02-01,2.1646,24.8531,-2.4281
2021-02-02,2.7336,30.9123,2.5861
2021-02-03,2.1971,33.3448,3.0131
2021-02-04,2.5242,33.3251,4.2042
2021-02-05,2.8809,34.3972,6.3265
2021-02-08,2.8472,33.197,6.3986
2021-02-09,2.2949,23.218,4.3477
2021-02-10,-0.203,21.2188,3.9225
2021-02-11,-0.6247,17.9383,4.2705
2021-02-12,-2.037,19.463,5.7839
2021-02-16,-2.5267,16.845,5.1532
2021-02-17,-3.1439,11.4074,8.4224
2021-02-18,-2.7552,7.1837,6.548
2021-02-19,-1.0495,11.479,9.9203
2021-02-22,-1.547,-1.9525,8.159
2021-02-23,-3.8017,-9.8597,1.5395
2021-02-24,-3.3815,-11.89,3.3872
2021-02-25,-3.8053,-12.6386,0.7753
2021-02-26,-3.9755,-11.3462,-1.8403
2021-03-01,-3.0954,-8.2332,-0.0302
2021-03-02,-2.8801,-9.0,0.6075
2021-03-03,-3.3399,-16.1157,-0.6151
2021-03-04,-3.6929,-19.1368,-3.5112
2021-03-05,-3.8653,-17.8104,-3.7148
2021-03-08,-4.0602,-17.7614,-2.1512
2021-03-09,-3.0201,-13.0276,-0.6626
2021-03-10,-2.5445,-11.5446,0.787
2021-03-11,-2.5153,-8.5776,1.729
2021-03-12,-2.2593,-2.9572,2.2496
2021-03-15,0.2242,0.9717,5.0983
2021-03-16,0.5188,5.1477,2.791
2021-03-17,0.2114,3.4839,3.8374
2021-03-18,-0.1085,-0.7311,4.6286
2021-03-19,-0.9261,-4.8567,0.7182
2021-03-22,-0.9682,-0.7519,0.9377
2021-03-23,-0.0353,10.7993,1.8782
2021-03-24,0.1075,11.6938,4.4041
2021-03-25,0.1605,7.2546,2.7913
2021-03-26,0.3902,6.5872,3.0075
2021-03-29,0.2999,4.2562,2.7268
2021-03-30,-0.027,1.5935,1.7703
2021-03-31,0.1674,2.6094,0.9166
2021-04-01,0.6655,9.7188,1.7401
2021-04-05,0.4194,18.9371,2.5821
2021-04-06,0.0707,15.6438,2.2697
2021-04-07,0.5241,19.4378,2.5094
2021-04-08,1.359,24.904,3.5552
2021-04-09,1.8698,26.7454,5.6518
2021-04-12,1.606,24.111,4.8356
2021-04-13,1.7615,20.4519,5.5821
2021-04-14,2.1603,21.0919,5.9815
2021-04-15,2.49,24.9253,7.8968
2021-04-16,2.4749,25.565,5.9162
2021-04-19,2.3064,25.6667,5.1265
2021-04-20,2.3604,25.7693,4.2982
2021-04-21,1.6824,22.6303,4.4051
2021-04-22,1.5807,16.893,3.9646
2021-04-23,1.4928,9.5828,3.207
2021-04-26,1.3661,9.7332,3.3462
2021-04-27,1.3961,8.8989,3.2928
2021-04-28,0.865,2.5266,3.1933
2021-04-29,0.5899,-1.4095,2.5557
2021-04-30,0.1098,-3.9302,2.1065
2021-05-03,-0.0872,-3.6092,2.0221
2021-05-04,-1.0556,-7.5068,0.3885
2021-05-05,-1.1389,-9.6221,0.3172
2021-05-06,-1.283,-10.6176,-0.0133
2021-05-07,-1.0417,-6.4962,2.1584
2021-05-10,-1.3217,-8.8411,2.803
2021-05-11,-1.7551,-13.4362,-0.1391
2021-05-12,-1.9777,-17.1276,-2.1818
2021-05-13,-1.9841,-15.7826,-2.5174
2021-05-14,-1.7953,-13.1356,-0.7864
2021-05-17,-1.9974,-15.3854,-0.8637
2021-05-18,-1.9472,-12.1048,-1.5717
2021-05-19,-2.4192,-14.1675,-4.012
2021-05-20,-1.4097,-6.5086,-1.0962
2021-05-21,-1.4959,-7.4096,-0.6346
2021-05-24,-0.4613,1.0507,2.0367
2021-05-25,-0.4102,3.9485,1.5513
2021-05-26,-0.2766,4.538,1.3749
2021-05-27,-0.6926,-0.9427,-0.1243
2021-05-28,-0.355,3.2254,0.3018
2021-06-01,0.2905,5.1084,2.9287
2021-06-02,0.4541,7.2546,4.72
2021-06-03,0.1241,2.232,3.254
2021-06-04,0.0507,3.7572,2.5681
2021-06-07,0.2749,8.8988,2.9644
2021-06-08,0.6962,11.9679,3.3599
2021-06-09,0.9823,16.8748,5.7124
2021-06-10,0.3529,11.5049,3.3316
2021-06-11,0.2511,12.1689,2.7058
2021-06-14,0.6958,9.7288,1.8695
2021-06-15,0.7843,8.2419,1.7614
2021-06-16,0.7746,6.0311,0.9828
2021-06-17,1.1851,9.0488,0.3719
2021-06-18,1.3148,9.7219,-0.6707
2021-06-21,1.375,12.2724,0.2474
2021-06-22,1.8544,17.5639,2.1652
2021-06-23,2.0795,21.6317,3.4096
2021-06-24,1.8585,16.7048,2.2454
2021-06-25,1.7257,13.1106,2.2356
2021-06-28,1.5531,12.0651,2.4384
2021-06-29,1.8492,15.1321,2.5882
2021-06-30,2.0772,14.2011,2.2864
2021-07-01,2.1096,13.0278,2.5652
2021-07-02,2.0635,18.7806,3.4884
2021-07-06,2.4557,20.1783,3.2931
2021-07-07,2.8449,24.6028,4.63
2021-07-08,2.2164,20.176,3.9044
2021-07-09,2.618,18.961,6.5828
2021-07-12,2.856,20.4621,6.388
2021-07-13,2.4812,20.0568,4.8094
2021-07-14,2.6888,20.6164,4.4799
2021-07-15,2.6715,19.0081,3.3804
2021-07-16,2.5034,20.235,2.8394
2021-07-19,1.5971,13.0982,-0.3654
2021-07-20,1.9948,11.4733,0.3825
2021-07-21,1.8327,12.0669,2.0813
2021-07-22,2.2117,16.8911,2.2278
2021-07-23,1.884,13.8095,2.5808
2021-07-26,1.5263,11.9159,3.1682
2021-07-27,0.8522,6.9717,1.8447
2021-07-28,0.4771,10.321,3.2681
2021-07-29,0.2952,10.7743,2.1131
2021-07-30,-0.0018,7.0443,0.7374
2021-08-02,0.0637,4.1003,0.6657
2021-08-03,-0.1028,2.6571,0.4772
2021-08-04,-0.0059,4.1039,1.7621
2021-08-05,0.2019,6.4972,2.4088
2021-08-06,0.7767,12.6704,5.7683
2021-08-09,0.0689,12.983,4.6338
2021-08-10,0.1174,8.1884,3.0668
2021-08-11,-0.3079,3.1848,2.6271
2021-08-12,-0.0443,1.137,1.4559
2021-08-13,-0.0444,5.3619,1.2365
2021-08-16,0.2929,10.0495,1.9381
2021-08-17,1.3032,8.9365,0.9357
2021-08-18,0.3649,9.0091,-0.1794
2021-08-19,-0.1856,12.0233,-0.9461
2021-08-20,-0.0735,24.1734,0.2059
2021-08-23,0.1481,25.5692,3.0155
2021-08-24,0.3093,25.2011,3.0072
2021-08-25,0.0287,20.0705,2.8569
2021-08-26,-0.0236,16.9541,2.2273
2021-08-27,-0.1078,12.7489,2.7552
2021-08-30,1.043,21.7966,3.6576
2021-08-31,1.2337,22.0399,3.502
2021-09-01,1.2027,20.9205,3.3064
2021-09-02,0.981,14.5817,3.2951
2021-09-03,1.0461,12.1865,3.3834
2021-09-07,1.2238,10.1802,3.8107
2021-09-08,1.8687,8.8463,3.787
2021-09-09,2.3676,8.7452,5.1823
2021-09-10,1.075,-6.5362,2.8585
2021-09-13,0.3191,-10.2014,-0.4822
2021-09-14,-0.2211,-6.7945,-1.2689
2021-09-15,-0.2184,-1.457,-1.3927
2021-09-16,-0.0072,0.2075,-0.9186
2021-09-17,-0.0137,1.6811,-2.1509
2021-09-20,-2.1376,-17.1053,-6.6736
2021-09-21,-2.1529,-15.5313,-5.5999
2021-09-22,-2.1811,-13.615,-5.1292
2021-09-23,-1.9524,-9.0323,-2.7126
2021-09-24,-1.9699,-9.8088,-2.3133
2021-09-27,-2.7945,-11.5796,-2.0713
2021-09-28,-3.0369,-21.2232,-4.0533
2021-09-29,-2.903,-24.1105,-4.5228
2021-09-30,-1.9944,-21.1655,-4.5055
2021-10-01,-2.1429,-17.4833,-4.289
2021-10-04,-2.0671,-23.971,-4.5659
2021-10-05,-1.6389,-21.4905,-3.5358
2021-10-06,-1.849,-15.7441,-4.1731
2021-10-07,-1.1564,-9.4389,-0.4327
2021-10-08,-0.3015,4.0216,2.6698
2021-10-11,-0.4303,2.4633,0.9518
2021-10-12,-1.0331,-1.7252,-0.6613
2021-10-13,-1.6066,-2.3968,-3.5946
2021-10-14,-1.0662,6.1265,-1.0394
2021-10-15,-0.5105,12.1813,0.0174
2021-10-18,0.0686,27.8701,2.6543
2021-10-19,0.7647,32.1419,4.4565
2021-10-20,1.0809,31.8178,6.1309
2021-10-21,1.5658,31.4848,6.9928
2021-10-22,1.91,35.2954,7.7409
2021-10-25,1.542,27.6304,7.358
2021-10-26,2.0242,25.2551,8.9645
2021-10-27,1.3383,34.298,5.517
2021-10-28,1.933,36.3597,6.4588
2021-10-29,1.2931,44.097,7.3967
2021-11-01,1.6495,47.2197,9.093
2021-11-02,2.428,48.0981,9.9131
2021-11-03,2.0692,42.2191,8.1596
2021-11-04,1.984,40.6026,7.9104
2021-11-05,1.6453,40.4103,8.9146
2021-11-08,0.896,37.4348,7.5252
2021-11-09,0.6611,38.7999,6.1676
2021-11-10,0.2597,31.5166,4.2062
2021-11-11,0.0047,30.3132,4.0188
2021-11-12,0.3561,35.6003,4.0402
2021-11-15,0.5559,33.8502,3.5674
2021-11-16,0.6223,23.1449,4.6904
2021-11-17,0.8795,24.3256,3.9972
2021-11-18,2.3738,15.7538,3.6557
2021-11-19,3.0661,18.0752,3.4287
2021-11-22,3.9633,17.7111,3.3339
2021-11-23,3.1471,5.022,0.5905
2021-11-24,3.1298,3.8401,0.0801
2021-11-26,2.2811,-9.8203,-3.5831
2021-11-29,2.6358,-5.0649,-2.3831
2021-11-30,3.2839,-11.0037,-3.4957
2021-12-01,4.9918,-3.2556,-3.5334
2021-12-02,2.9798,-7.9436,-4.8411
2021-12-03,3.2789,-24.661,-5.6224
2021-12-06,3.6668,-29.3516,-4.8862
2021-12-07,4.4747,-20.5066,-0.4731
2021-12-08,4.7248,-23.3848,1.098
2021-12-09,4.2624,-21.2365,0.9652
2021-12-10,4.0235,-17.816,0.8287
2021-12-13,3.2298,-17.0954,0.2868
2021-12-14,2.7323,-26.3009,-0.2333
2021-12-15,2.9785,-24.6279,1.1952
2021-12-16,3.9416,-15.7925,5.2395
2021-12-17,3.0339,-29.9867,1.3003
2021-12-20,1.8757,-26.0495,0.8717
2021-12-21,1.2902,-19.8624,7.1479
2021-12-22,4.2531,-1.6143,11.9633
2021-12-23,4.1674,18.1315,14.3559
2021-12-27,4.1303,33.1857,15.8464
2021-12-28,3.684,25.5235,11.9563
2021-12-29,2.4464,25.0878,10.4314
2021-12-30,2.058,21.5112,10.6878
2021-12-31,1.2616,9.7518,9.9781
2022-01-03,1.4709,-0.7479,10.1128
2022-01-04,2.7653,13.2527,13.1502
2022-01-05,0.8863,-5.0983,8.3338
2022-01-06,-0.195,-12.9274,4.6146
2022-01-07,0.1798,-5.393,6.7718
2022-01-10,0.0587,-10.0132,5.9332
2022-01-11,0.4648,-12.4192,4.9352
2022-01-12,0.3226,-16.5913,3.792
2022-01-13,-0.7495,-43.8381,-0.7054
2022-01-14,-2.0299,-61.4668,-5.7244
2022-01-18,-2.6874,-68.4724,-8.3466
2022-01-19,-3.4864,-63.8889,-9.397
2022-01-20,-4.1491,-65.9879,-12.6917
2022-01-21,-4.5235,-68.1369,-15.391
2022-01-24,-7.1866,-83.8135,-22.3262
2022-01-25,-6.8964,-74.0321,-21.6472
2022-01-26,-4.8552,-43.6388,-16.8114
2022-01-27,-3.8083,-33.6206,-15.131
2022-01-28,-1.9287,-33.4187,-15.0484
2022-01-31,0.6509,-20.3003,-6.9224
2022-02-01,-0.1625,-27.5249,-8.4734
2022-02-02,-0.6176,-31.7139,-9.1424
2022-02-03,-0.0246,-22.7608,-9.7342
2022-02-04,-0.1321,-18.402,-8.1027
2022-02-07,0.2426,-17.3702,-6.5835
2022-02-08,1.5488,-23.1672,-5.377
2022-02-09,2.646,-11.9571,-0.3795
2022-02-10,2.5605,-11.4088,0.5582
2022-02-11,3.4225,1.4277,3.2189
2022-02-14,2.3072,-7.4689,-0.7859
2022-02-15,2.8396,-15.7377,-0.9764
2022-02-16,2.8907,-20.8535,-0.2993
2022-02-17,0.7064,-24.3348,-2.4086
2022-02-18,-1.9064,-36.8635,-9.6908
2022-02-22,-3.5864,-37.9173,-14.2482
2022-02-23,-4.554,-47.5753,-18.0492
2022-02-24,-7.4477,-43.3699,-19.9061
2022-02-25,-5.079,-26.3653,-11.6515
2022-02-28,-4.8867,-23.5305,-11.1129
2022-03-01,-5.0958,-22.1703,-12.4062
2022-03-02,-5.1703,-26.6723,-12.4166
2022-03-03,-3.8226,-17.9916,-9.3828
2022-03-04,-3.7456,-21.0507,-7.4895
2022-03-07,-3.9176,-29.0169,-8.2298
2022-03-08,-6.0138,-48.5673,-12.2381
2022-03-09,-5.4036,-31.0745,-10.3349
2022-03-10,-5.8366,-27.5228,-9.0929
2022-03-11,-5.6075,-19.9767,-6.2955
2022-03-14,-5.4665,-26.1034,-6.3728
2022-03-15,-4.3749,-16.4049,-2.8143
2022-03-16,0.3046,3.2251,5.8664
2022-03-17,-0.8701,-6.391,1.9474
2022-03-18,-0.3134,-2.2461,3.3652
2022-03-21,0.1814,-1.3635,5.7522
2022-03-22,0.8195,3.0189,6.1191
2022-03-23,1.2532,-1.5254,4.312
2022-03-24,2.8865,13.2632,7.6287
2022-03-25,4.0945,28.987,12.1388
2022-03-28,5.0876,51.8275,15.9739
2022-03-29,5.1633,44.8837,16.6104
2022-03-30,6.2353,48.6041,17.5183
2022-03-31,6.2032,42.7892,15.2964
2022-04-01,6.7175,46.9536,16.6296
2022-04-04,7.5271,49.152,17.0673
2022-04-05,5.8416,37.0454,12.4015
2022-04-06,3.9202,12.5632,5.8427
2022-04-07,3.0657,3.5278,4.4322
2022-04-08,2.1599,0.8183,3.7464
2022-04-11,0.0525,-21.7785,-1.0721
2022-04-12,-0.7425,-27.1626,-0.9274
2022-04-13,-1.094,-30.1114,-2.0324
2022-04-14,-1.9498,-34.9022,-3.2103
2022-04-18,-2.8682,-47.8168,-6.1798
2022-04-19,-3.2689,-50.8669,-5.8326
2022-04-20,-2.9016,-45.2592,-3.8022
2022-04-21,-1.8474,-44.5181,-4.2005
2022-04-22,-3.2624,-60.0808,-10.9711
2022-04-25,-5.7725,-72.1966,-17.5031
2022-04-26,-6.2723,-74.3942,-18.7729
2022-04-27,-5.7104,-40.6607,-16.9587
2022-04-28,-4.3521,-35.2471,-13.7582
2022-04-29,-4.0838,-41.2132,-17.911
2022-05-02,-4.6785,-30.279,-19.1614
2022-05-03,-3.9921,-21.0298,-16.1375
2022-05-04,-2.1982,-14.419,-11.6259
2022-05-05,-3.4314,-18.7204,-14.614
2022-05-06,-3.344,-21.5555,-16.0035
2022-05-09,-4.4078,-36.2927,-23.0376
2022-05-10,-4.6056,-40.9,-25.343
2022-05-11,-7.2008,-45.331,-24.7012
2022-05-12,-7.3913,-39.6428,-21.2385
2022-05-13,-5.0649,-28.1018,-11.9073
2022-05-16,-4.4579,-22.3065,-9.2471
2022-05-17,-3.0931,-30.0889,-5.8111
2022-05-18,-6.5936,-50.2107,-16.3635
2022-05-19,-7.7887,-46.7136,-16.046
2022-05-20,-7.1091,-47.1269,-13.7262
2022-05-23,-6.7903,-40.1898,-12.3627
2022-05-24,-9.1211,-45.2947,-18.6574
2022-05-25,-7.3343,-32.0212,-13.0633
2022-05-26,-6.0759,-18.8078,-4.8113
2022-05-27,-2.9983,0.7124,4.8885
2022-05-31,-2.9388,-0.2183,6.3148
2022-06-01,-0.5348,11.3112,6.5248
2022-06-02,1.5377,13.4781,11.7122
2022-06-03,-0.2399,10.4006,6.8729
2022-06-06,-0.117,6.3541,7.4271
2022-06-07,-0.8816,-2.9461,3.2312
2022-06-08,2.0243,17.3085,10.7027
2022-06-09,1.3108,15.8705,8.491
2022-06-10,0.5245,-1.2442,5.6592
