,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-04,0.0099,0.0371,0.0363,0.0141,0.0332,0.0378,0.0116,0.0296,0.0389
2020-03-05,0.0268,0.037,0.0649,0.0244,0.0389,0.0584,0.0181,0.0298,0.0482
2020-03-06,0.0132,0.0404,0.0507,0.0142,0.0389,0.0536,0.0171,0.0355,0.0474
2020-03-09,0.0234,0.0369,0.0647,0.0246,0.0391,0.0645,0.0234,0.0409,0.0597
2020-03-10,0.0015,0.0249,0.0384,0.0058,0.0306,0.0452,0.0083,0.032,0.0496
2020-03-11,0.0248,0.0263,0.0503,0.0172,0.0231,0.0483,0.0165,0.0249,0.0489
2020-03-12,0.033,0.0586,0.0602,0.0215,0.0391,0.0451,0.0176,0.0343,0.043
2020-03-13,-0.0044,0.0285,0.054,-0.0008,0.0207,0.0382,0.0048,0.0225,0.0393
2020-03-16,0.0228,0.0183,0.0519,0.02,0.0192,0.0411,0.0116,0.0164,0.0343
2020-03-17,0.0039,0.0268,0.0223,0.0016,0.0217,0.0208,0.0053,0.0169,0.0218
2020-03-18,0.0087,0.0127,0.0358,0.0116,0.0132,0.0335,0.0078,0.0131,0.0248
2020-03-19,0.0242,0.0332,0.0373,0.0155,0.0273,0.0289,0.0098,0.0176,0.0229
2020-03-20,0.0258,0.0507,0.0599,0.0188,0.0345,0.0465,0.0149,0.0248,0.0328
2020-03-23,0.005,0.0309,0.0559,0.0153,0.0343,0.0503,0.0136,0.0287,0.0387
2020-03-24,0.0025,0.0075,0.0335,0.0082,0.0236,0.0428,0.0083,0.022,0.0372
2020-03-25,0.0241,0.0267,0.0318,0.0159,0.0243,0.0399,0.0094,0.0177,0.0315
2020-03-26,0.0028,0.027,0.0295,0.0056,0.0217,0.03,0.0068,0.0162,0.0246
2020-03-27,0.0211,0.0239,0.0486,0.0204,0.0262,0.0426,0.0128,0.0197,0.0292
2020-03-30,0.0114,0.0327,0.0356,0.0026,0.0231,0.0289,0.0077,0.0206,0.0275
2020-03-31,0.0157,0.0273,0.0489,0.021,0.0237,0.0446,0.0148,0.0226,0.0357
2020-04-01,0.0146,0.0306,0.0423,0.0162,0.0375,0.0402,0.008,0.023,0.0308
2020-04-02,0.0052,0.0199,0.0359,0.0092,0.0255,0.047,0.0084,0.0164,0.0315
2020-04-03,0.0119,0.0171,0.032,0.013,0.0223,0.0389,0.0081,0.0165,0.0246
2020-04-06,0.0016,0.0136,0.0188,0.0062,0.0193,0.0287,0.0029,0.011,0.0195
2020-04-07,0.0165,0.0182,0.0303,0.0201,0.0265,0.0399,0.012,0.015,0.0232
2020-04-08,0.0125,0.0292,0.0309,0.0224,0.043,0.0495,0.0058,0.0179,0.0208
2020-04-09,0.0163,0.029,0.046,0.019,0.0418,0.0628,0.0166,0.0224,0.0347
2020-04-13,0.0055,0.0219,0.0347,0.0142,0.0334,0.0565,0.0085,0.0252,0.0312
2020-04-14,0.0063,0.0118,0.0283,0.0084,0.0227,0.0421,0.0058,0.0144,0.0312
2020-04-15,0.0123,0.0186,0.0243,0.0128,0.0213,0.0358,0.015,0.0209,0.0296
2020-04-16,0.0135,0.0259,0.0323,0.0126,0.0255,0.0341,0.0137,0.029,0.0349
2020-04-17,0.0111,0.0247,0.0373,0.0171,0.0299,0.043,0.0131,0.027,0.0425
2020-04-20,0.0195,0.0309,0.0447,0.0171,0.0345,0.0475,0.0097,0.0229,0.037
2020-04-21,0.0113,0.0311,0.0426,0.0127,0.03,0.0476,0.0104,0.0201,0.0335
2020-04-22,0.0098,0.0213,0.0412,0.0126,0.0255,0.043,0.0103,0.0208,0.0306
2020-04-23,0.0138,0.0237,0.0354,0.0127,0.0254,0.0385,0.0101,0.0205,0.0311
2020-04-24,0.0074,0.0213,0.0313,0.0088,0.0216,0.0345,0.0067,0.0168,0.0273
2020-04-27,0.0123,0.0198,0.0339,0.0138,0.0228,0.0358,0.0094,0.0161,0.0264
2020-04-28,0.011,0.0234,0.031,0.0095,0.0235,0.0325,0.0089,0.0184,0.0252
2020-04-29,0.0113,0.0224,0.035,0.0076,0.0172,0.0312,0.0117,0.0207,0.0303
2020-04-30,0.0117,0.0232,0.0344,0.015,0.0227,0.0324,0.0118,0.0237,0.0328
2020-05-01,0.0135,0.0254,0.037,0.0132,0.0284,0.0362,0.0068,0.0188,0.0307
2020-05-04,0.0061,0.0197,0.0317,0.0051,0.0184,0.0337,0.0065,0.0134,0.0254
2020-05-05,0.0123,0.0185,0.0322,0.0142,0.0194,0.0329,0.0062,0.0128,0.0197
2020-05-06,0.0183,0.0308,0.037,0.0167,0.0312,0.0365,0.0073,0.0135,0.0201
2020-05-07,0.0187,0.0373,0.05,0.0181,0.0351,0.0499,0.0125,0.0199,0.0262
2020-05-08,0.007,0.0258,0.0446,0.022,0.0405,0.0579,0.01,0.0227,0.0301
2020-05-11,0.0048,0.0118,0.0308,0.0066,0.0288,0.0474,0.0079,0.018,0.0308
2020-05-12,0.013,0.0179,0.025,0.0103,0.017,0.0394,0.006,0.014,0.0242
2020-05-13,0.0091,0.0223,0.0272,0.0075,0.0179,0.0246,0.0076,0.0136,0.0217
2020-05-14,0.0048,0.0139,0.0271,0.0068,0.0143,0.0248,0.0044,0.012,0.0181
2020-05-15,0.0055,0.0103,0.0195,0.0047,0.0115,0.019,0.0079,0.0123,0.02
2020-05-18,0.0084,0.0139,0.0188,0.019,0.0237,0.0307,0.0121,0.02,0.0245
2020-05-19,0.0112,0.0197,0.0253,0.0117,0.0309,0.0357,0.0099,0.0221,0.0301
2020-05-20,0.0132,0.0245,0.0331,0.0158,0.0277,0.0472,0.015,0.025,0.0374
2020-05-21,0.0111,0.0244,0.0359,0.0109,0.0269,0.0389,0.0081,0.0232,0.0333
2020-05-22,0.0078,0.019,0.0324,0.0112,0.0223,0.0385,0.0099,0.0181,0.0334
2020-05-26,0.0105,0.0183,0.0296,0.0089,0.0202,0.0313,0.0107,0.0207,0.029
2020-05-27,0.0066,0.0171,0.025,0.0048,0.0137,0.0251,0.0052,0.016,0.0261
2020-05-28,0.0088,0.0154,0.026,0.01,0.0149,0.0239,0.0083,0.0136,0.0245
2020-05-29,0.0159,0.0248,0.0315,0.0096,0.0197,0.0246,0.0077,0.0161,0.0214
2020-06-01,0.0052,0.0212,0.0301,0.0134,0.0231,0.0333,0.0067,0.0145,0.0229
2020-06-02,0.0064,0.0116,0.0277,0.0064,0.0198,0.0296,0.0089,0.0158,0.0236
2020-06-03,0.0106,0.017,0.0223,0.0104,0.0169,0.0305,0.0108,0.0198,0.0267
2020-06-04,0.0085,0.0192,0.0257,0.009,0.0196,0.0261,0.0074,0.0183,0.0274
2020-06-05,0.0038,0.0124,0.0231,0.0047,0.0138,0.0243,0.0144,0.0219,0.0329
2020-06-08,0.0044,0.0083,0.0168,0.0059,0.0106,0.0198,0.0071,0.0216,0.0291
2020-06-09,0.0021,0.0065,0.0104,0.0075,0.0135,0.0183,0.0079,0.015,0.0296
2020-06-10,0.0066,0.0087,0.0132,0.0043,0.0119,0.0179,0.0092,0.0172,0.0244
2020-06-11,0.0103,0.0169,0.019,0.0084,0.0127,0.0204,0.0078,0.0171,0.0251
2020-06-12,0.008,0.0183,0.025,0.0069,0.0153,0.0197,0.0066,0.0144,0.0237
2020-06-15,0.0027,0.0107,0.0211,0.0036,0.0105,0.019,0.0033,0.0099,0.0178
2020-06-16,0.0058,0.0085,0.0166,0.0099,0.0136,0.0205,0.0059,0.0093,0.0159
2020-06-17,0.0138,0.0198,0.0225,0.0103,0.0203,0.024,0.0089,0.0149,0.0183
2020-06-18,0.0097,0.0236,0.0296,0.0077,0.018,0.0281,0.01,0.019,0.0251
2020-06-19,0.0112,0.021,0.0351,0.0104,0.0181,0.0286,0.0062,0.0163,0.0254
2020-06-22,0.0045,0.0157,0.0256,0.0039,0.0143,0.0221,0.0053,0.0115,0.0216
2020-06-23,0.0101,0.0146,0.026,0.013,0.0169,0.0275,0.0082,0.0136,0.0199
2020-06-24,0.0111,0.0213,0.0259,0.0065,0.0195,0.0235,0.0056,0.0139,0.0192
2020-06-25,0.0051,0.0163,0.0265,0.0036,0.0101,0.0232,0.0039,0.0095,0.0178
2020-06-26,0.0111,0.0162,0.0276,0.0114,0.015,0.0216,0.0066,0.0105,0.0162
2020-06-29,0.0024,0.0136,0.0187,0.0034,0.0148,0.0185,0.0038,0.0104,0.0144
2020-06-30,0.0081,0.0105,0.0218,0.0034,0.0068,0.0183,0.0053,0.0091,0.0158
2020-07-01,0.0157,0.0239,0.0264,0.0061,0.0095,0.0129,0.0082,0.0135,0.0174
2020-07-02,0.009,0.0249,0.0332,0.0094,0.0155,0.019,0.0056,0.0138,0.0192
2020-07-06,0.0076,0.0167,0.0327,0.0087,0.0182,0.0244,0.0092,0.0148,0.0231
2020-07-07,0.0094,0.017,0.0262,0.0064,0.0152,0.0247,0.0068,0.016,0.0217
2020-07-08,0.0073,0.0168,0.0245,0.0055,0.0119,0.0207,0.0044,0.0112,0.0205
2020-07-09,0.0074,0.0148,0.0243,0.0061,0.0116,0.0181,0.004,0.0084,0.0152
2020-07-10,0.0058,0.0133,0.0207,0.0072,0.0133,0.0189,0.0031,0.0071,0.0115
2020-07-13,0.0078,0.0136,0.0212,0.0055,0.0127,0.0189,0.0044,0.0075,0.0115
2020-07-14,0.0023,0.0101,0.0159,0.0033,0.0088,0.016,0.0032,0.0076,0.0108
2020-07-15,0.0062,0.0084,0.0163,0.0047,0.008,0.0135,0.007,0.0103,0.0147
2020-07-16,0.008,0.0142,0.0165,0.0078,0.0126,0.0159,0.0076,0.0147,0.0179
2020-07-17,0.0077,0.0158,0.022,0.0078,0.0157,0.0205,0.0067,0.0143,0.0214
2020-07-20,0.0023,0.0099,0.018,0.0019,0.0098,0.0177,0.0036,0.0103,0.018
2020-07-21,0.0058,0.0081,0.0158,0.0072,0.0091,0.0171,0.0061,0.0097,0.0165
2020-07-22,0.0066,0.0125,0.0148,0.0094,0.0167,0.0187,0.0063,0.0124,0.0161
2020-07-23,0.0063,0.013,0.0189,0.0097,0.0192,0.0266,0.0043,0.0106,0.0168
2020-07-24,0.0017,0.008,0.0147,0.0053,0.0151,0.0246,0.008,0.0123,0.0187
2020-07-27,0.0063,0.008,0.0144,0.0067,0.0121,0.0219,0.0052,0.0133,0.0176
2020-07-28,0.0096,0.0159,0.0177,0.0074,0.0142,0.0196,0.0064,0.0117,0.0198
2020-07-29,0.0044,0.0141,0.0204,0.0056,0.0131,0.0199,0.0037,0.0102,0.0155
2020-07-30,0.0033,0.0078,0.0174,0.0032,0.0089,0.0163,0.0035,0.0073,0.0138
2020-07-31,0.0005,0.0038,0.0083,0.0044,0.0077,0.0133,0.0042,0.0078,0.0115
2020-08-03,0.0116,0.0121,0.0154,0.0068,0.0112,0.0145,0.0084,0.0126,0.0162
2020-08-04,0.0077,0.0193,0.0198,0.0085,0.0154,0.0199,0.0054,0.0138,0.0181
2020-08-05,0.0076,0.0153,0.0271,0.0073,0.0159,0.0228,0.0104,0.0158,0.0243
2020-08-06,0.002,0.0096,0.0174,0.0042,0.0115,0.0201,0.0036,0.0141,0.0195
2020-08-07,0.0078,0.0098,0.0175,0.0053,0.0095,0.0169,0.0063,0.0099,0.0204
2020-08-10,0.004,0.0118,0.0139,0.0059,0.0112,0.0154,0.0044,0.0107,0.0144
2020-08-11,0.0084,0.0124,0.0203,0.0079,0.0138,0.0192,0.004,0.0084,0.0148
2020-08-12,0.0032,0.0116,0.0157,0.0032,0.0112,0.0171,0.0027,0.0067,0.0111
2020-08-13,0.0101,0.0133,0.0218,0.0063,0.0096,0.0175,0.0051,0.0078,0.0118
2020-08-14,0.0059,0.0161,0.0193,0.0065,0.0129,0.0162,0.0075,0.0127,0.0154
2020-08-17,0.0065,0.0125,0.0227,0.0068,0.0134,0.0198,0.0068,0.0144,0.0196
2020-08-18,0.0043,0.0108,0.0168,0.0049,0.0118,0.0184,0.0043,0.0112,0.0188
2020-08-19,0.0116,0.016,0.0226,0.008,0.0129,0.0198,0.0068,0.0111,0.018
2020-08-20,0.0028,0.0145,0.0189,0.0022,0.0102,0.0152,0.0032,0.01,0.0144
2020-08-21,0.0016,0.0045,0.0162,0.0094,0.0116,0.0197,0.007,0.0102,0.017
2020-08-24,0.0089,0.0106,0.0134,0.0063,0.0157,0.0179,0.0036,0.0106,0.0138
2020-08-25,0.0081,0.0171,0.0187,0.0039,0.0102,0.0196,0.0055,0.0091,0.0161
2020-08-26,0.0077,0.0158,0.0249,0.0052,0.0091,0.0154,0.0037,0.0092,0.0128
2020-08-27,0.0054,0.0131,0.0213,0.0032,0.0084,0.0123,0.0049,0.0086,0.0141
2020-08-28,0.0128,0.0182,0.026,0.0048,0.008,0.0133,0.0052,0.0101,0.0138
2020-08-31,0.004,0.0168,0.0223,0.0055,0.0104,0.0136,0.0087,0.0139,0.0189
2020-09-01,0.0021,0.0061,0.019,0.0055,0.011,0.0159,0.0042,0.013,0.0182
2020-09-02,0.0026,0.0047,0.0087,0.0039,0.0094,0.015,0.0035,0.0077,0.0165
2020-09-03,0.0068,0.0095,0.0116,0.0046,0.0086,0.0141,0.0035,0.007,0.0113
2020-09-04,-0.0006,0.0063,0.0089,0.0022,0.0069,0.0108,0.0028,0.0063,0.0098
2020-09-08,0.0069,0.0064,0.0133,0.0065,0.0088,0.0134,0.0038,0.0066,0.0101
2020-09-09,0.0041,0.0111,0.0105,0.0036,0.0102,0.0124,0.0042,0.008,0.0108
2020-09-10,0.0043,0.0084,0.0154,0.0034,0.007,0.0136,0.0029,0.0071,0.0109
2020-09-11,0.0038,0.008,0.0122,0.0034,0.0068,0.0104,0.0037,0.0066,0.0108
2020-09-14,0.0027,0.0065,0.0107,0.0045,0.0079,0.0113,0.0027,0.0064,0.0093
2020-09-15,0.004,0.0067,0.0105,0.0049,0.0094,0.0128,0.004,0.0067,0.0104
2020-09-16,0.0058,0.0098,0.0125,0.0038,0.0087,0.0132,0.0052,0.0092,0.0119
2020-09-17,0.0046,0.0104,0.0144,0.0045,0.0084,0.0133,0.005,0.0102,0.0142
2020-09-18,0.0081,0.0127,0.0185,0.0045,0.009,0.0129,0.0036,0.0086,0.0138
2020-09-21,-0.0006,0.0075,0.0121,0.0024,0.0069,0.0115,0.0038,0.0074,0.0124
2020-09-22,0.003,0.0024,0.0105,0.0026,0.005,0.0095,0.0027,0.0066,0.0102
2020-09-23,0.0044,0.0074,0.0068,0.0035,0.0061,0.0085,0.0029,0.0056,0.0095
2020-09-24,0.0021,0.0064,0.0095,0.0028,0.0063,0.0089,0.0025,0.0054,0.0081
2020-09-25,0.0006,0.0026,0.007,0.0022,0.005,0.0085,0.0018,0.0043,0.0072
2020-09-28,0.0032,0.0038,0.0059,0.0051,0.0073,0.0101,0.0053,0.0071,0.0097
2020-09-29,0.0056,0.0089,0.0094,0.0055,0.0107,0.0129,0.004,0.0094,0.0112
2020-09-30,0.003,0.0086,0.0119,0.0035,0.009,0.0142,0.0047,0.0088,0.0142
2020-10-01,0.0054,0.0084,0.0141,0.0068,0.0103,0.0159,0.0056,0.0104,0.0145
2020-10-02,0.005,0.0104,0.0134,0.0048,0.0117,0.0152,0.0037,0.0093,0.0141
2020-10-05,0.0015,0.0065,0.012,0.0031,0.008,0.0148,0.0025,0.0062,0.0118
2020-10-06,0.0048,0.0064,0.0114,0.004,0.0071,0.012,0.0031,0.0057,0.0093
2020-10-07,0.0054,0.0102,0.0118,0.0039,0.0079,0.0111,0.0037,0.0068,0.0094
2020-10-08,0.0046,0.01,0.0149,0.0039,0.0079,0.0119,0.0052,0.0089,0.012
2020-10-09,0.0027,0.0074,0.0128,0.0027,0.0066,0.0106,0.0056,0.0108,0.0145
2020-10-12,0.0011,0.0038,0.0085,0.0033,0.006,0.0099,0.0038,0.0094,0.0146
2020-10-13,0.006,0.0071,0.0098,0.004,0.0073,0.01,0.0053,0.0091,0.0148
2020-10-14,0.0041,0.0101,0.0112,0.0033,0.0073,0.0106,0.0031,0.0084,0.0122
2020-10-15,0.0021,0.0062,0.0122,0.0028,0.0061,0.0101,0.0027,0.0057,0.0111
2020-10-16,0.005,0.0072,0.0113,0.0064,0.0092,0.0126,0.0062,0.0089,0.012
2020-10-19,0.0036,0.0087,0.0108,0.003,0.0094,0.0122,0.0022,0.0084,0.0111
2020-10-20,0.0029,0.0066,0.0116,0.0036,0.0065,0.013,0.0035,0.0057,0.0119
2020-10-21,0.0041,0.0071,0.0107,0.0038,0.0074,0.0104,0.0026,0.0061,0.0083
2020-10-22,0.0029,0.0071,0.01,0.0028,0.0066,0.0102,0.0026,0.0052,0.0087
2020-10-23,0.0034,0.0063,0.0105,0.0031,0.0059,0.0097,0.0037,0.0063,0.0089
2020-10-26,0.0022,0.0056,0.0085,0.0035,0.0065,0.0093,0.0028,0.0065,0.0091
2020-10-27,0.0021,0.0043,0.0077,0.0047,0.0082,0.0113,0.0072,0.01,0.0138
2020-10-28,0.0046,0.0067,0.0089,0.006,0.0107,0.0142,0.0046,0.0119,0.0147
2020-10-29,0.0018,0.0064,0.0085,0.005,0.011,0.0157,0.0023,0.0069,0.0141
2020-10-30,0.0047,0.0065,0.0111,0.0042,0.0092,0.0152,0.0035,0.0058,0.0105
2020-11-02,0.003,0.0077,0.0095,0.0036,0.0078,0.0128,0.0035,0.0071,0.0094
2020-11-03,0.0026,0.0057,0.0103,0.0028,0.0064,0.0107,0.0023,0.0059,0.0094
2020-11-04,0.0022,0.0049,0.0079,0.0038,0.0067,0.0102,0.0034,0.0058,0.0093
2020-11-05,0.0028,0.005,0.0077,0.007,0.0108,0.0137,0.0056,0.0091,0.0114
2020-11-06,0.0018,0.0046,0.0068,0.0017,0.0087,0.0125,0.0042,0.0099,0.0133
2020-11-09,0.0039,0.0057,0.0085,0.0041,0.0058,0.0128,0.0046,0.0088,0.0145
2020-11-10,0.0028,0.0067,0.0085,0.0048,0.0088,0.0106,0.0039,0.0085,0.0127
2020-11-11,0.0013,0.0041,0.008,0.0025,0.0072,0.0113,0.0052,0.0091,0.0137
2020-11-12,0.0045,0.0058,0.0086,0.0032,0.0056,0.0104,0.0029,0.0081,0.012
2020-11-13,0.0028,0.0073,0.0086,0.0031,0.0063,0.0087,0.0032,0.0061,0.0113
2020-11-16,0.0018,0.0046,0.0092,0.004,0.007,0.0102,0.005,0.0082,0.0111
2020-11-17,0.0038,0.0056,0.0084,0.0046,0.0085,0.0116,0.004,0.009,0.0122
2020-11-18,0.0041,0.0079,0.0097,0.0045,0.0091,0.013,0.0033,0.0074,0.0124
2020-11-19,0.0018,0.0059,0.0097,0.0037,0.0082,0.0128,0.003,0.0064,0.0104
2020-11-20,0.0046,0.0064,0.0105,0.0042,0.008,0.0125,0.0066,0.0096,0.013
2020-11-23,0.004,0.0086,0.0104,0.0033,0.0075,0.0113,0.0034,0.01,0.0131
2020-11-24,0.0016,0.0056,0.0102,0.0023,0.0056,0.0099,0.0028,0.0062,0.0128
2020-11-25,0.0034,0.005,0.009,0.0039,0.0062,0.0095,0.0059,0.0087,0.0121
2020-11-27,0.0029,0.0063,0.0079,0.0034,0.0073,0.0097,0.0039,0.0097,0.0126
2020-11-30,0.0028,0.0057,0.0091,0.0037,0.0071,0.011,0.0044,0.0083,0.0142
2020-12-01,0.0018,0.0046,0.0076,0.0036,0.0073,0.0107,0.006,0.0105,0.0144
2020-12-02,0.0018,0.0036,0.0065,0.0039,0.0075,0.0112,0.0034,0.0095,0.014
2020-12-03,0.0038,0.0057,0.0075,0.0053,0.0092,0.0128,0.0051,0.0086,0.0146
2020-12-04,0.0043,0.0081,0.0099,0.0057,0.011,0.0149,0.004,0.0091,0.0126
2020-12-07,0.0025,0.0067,0.0106,0.0049,0.0107,0.016,0.0055,0.0095,0.0147
2020-12-08,0.0029,0.0054,0.0096,0.0025,0.0075,0.0132,0.0028,0.0083,0.0123
2020-12-09,0.0027,0.0056,0.0081,0.0048,0.0074,0.0123,0.0033,0.0062,0.0117
2020-12-10,0.0009,0.0037,0.0066,0.0057,0.0105,0.0131,0.0035,0.0068,0.0097
2020-12-11,0.0021,0.003,0.0058,0.0027,0.0084,0.0132,0.0033,0.0068,0.0102
2020-12-14,0.0039,0.0061,0.007,0.0045,0.0072,0.0129,0.003,0.0064,0.0099
2020-12-15,0.0012,0.0051,0.0073,0.0041,0.0086,0.0113,0.0034,0.0065,0.0098
2020-12-16,0.0037,0.0049,0.0088,0.0025,0.0066,0.0112,0.0054,0.0088,0.0119
2020-12-17,0.0049,0.0085,0.0097,0.0056,0.0081,0.0122,0.0095,0.0149,0.0184
2020-12-18,0.0064,0.0113,0.015,0.0079,0.0135,0.016,0.0064,0.0159,0.0214
2020-12-21,0.0004,0.0068,0.0117,0.0021,0.01,0.0156,0.0013,0.0077,0.0172
2020-12-22,0.0029,0.0033,0.0097,0.003,0.0051,0.013,0.004,0.0053,0.0118
2020-12-23,0.005,0.0079,0.0083,0.0039,0.0069,0.009,0.0038,0.0079,0.0092
2020-12-24,0.002,0.007,0.0099,0.0021,0.006,0.009,0.0031,0.007,0.011
2020-12-28,0.0016,0.0035,0.0085,0.0029,0.005,0.0089,0.0049,0.008,0.0119
2020-12-29,0.0033,0.0048,0.0068,0.0028,0.0057,0.0078,0.0034,0.0083,0.0114
2020-12-30,0.0038,0.0071,0.0086,0.003,0.0058,0.0087,0.0063,0.0097,0.0146
2020-12-31,0.003,0.0067,0.0101,0.0027,0.0057,0.0086,0.0042,0.0105,0.0139
2021-01-04,0.002,0.0049,0.0087,0.0026,0.0053,0.0083,0.0021,0.0063,0.0126
2021-01-05,0.0015,0.0035,0.0065,0.0037,0.0062,0.009,0.0027,0.0048,0.009
2021-01-06,0.0041,0.0057,0.0077,0.0047,0.0084,0.011,0.0025,0.0052,0.0073
2021-01-07,0.0013,0.0055,0.007,0.0018,0.0065,0.0102,0.0031,0.0057,0.0084
2021-01-08,0.0026,0.004,0.0081,0.0028,0.0046,0.0094,0.0029,0.006,0.0086
2021-01-11,0.0049,0.0076,0.0089,0.0053,0.0081,0.0099,0.0035,0.0064,0.0095
2021-01-12,0.002,0.0069,0.0096,0.003,0.0083,0.0111,0.0028,0.0063,0.0091
2021-01-13,0.0015,0.0035,0.0085,0.0029,0.0059,0.0112,0.0028,0.0056,0.0091
2021-01-14,0.0039,0.0054,0.0074,0.0037,0.0066,0.0096,0.0033,0.0061,0.0089
2021-01-15,0.0037,0.0076,0.0091,0.0064,0.0101,0.013,0.0051,0.0084,0.0113
2021-01-19,0.0037,0.0074,0.0113,0.0026,0.009,0.0127,0.0037,0.0089,0.0122
2021-01-20,0.001,0.0047,0.0084,0.0014,0.004,0.0104,0.0027,0.0065,0.0116
2021-01-21,0.0014,0.0024,0.0061,0.0035,0.0049,0.0075,0.0053,0.008,0.0118
2021-01-22,0.0009,0.0023,0.0033,0.0043,0.0078,0.0092,0.0043,0.0096,0.0124
2021-01-25,0.0005,0.0014,0.0028,0.002,0.0063,0.0098,0.0018,0.0062,0.0115
2021-01-26,0.0024,0.0029,0.0039,0.0058,0.0078,0.0121,0.0036,0.0054,0.0098
2021-01-27,0.0031,0.0055,0.0061,0.0043,0.0101,0.0121,0.0029,0.0065,0.0083
2021-01-28,0.0035,0.0066,0.009,0.0032,0.0076,0.0134,0.003,0.0059,0.0095
