Date,AAPL,MSFT,Benchmark
2020-04-29,-891956565.7728,-339006813.4317,-2149545743.7034
2020-04-30,-891240389.0274,-340548207.2098,-2232088514.2583
2020-05-01,-923397158.9559,-349748820.944,-2218946969.9237
2020-05-04,-890888599.9376,-333760322.0711,-2147631251.5765
2020-05-05,-893929885.5186,-339106611.6651,-2060956666.064
2020-05-06,-960963678.7467,-359607039.3155,-2003841140.4604
2020-05-07,-1051558658.1767,-388307960.5739,-2080658664.8158
2020-05-08,-1038631668.9733,-429088683.7194,-2144384273.6384
2020-05-11,-969833072.9766,-425199221.9798,-2154083409.9177
2020-05-12,-970790307.2539,-419191588.1653,-2108504083.7964
2020-05-13,-962495825.9437,-402323608.6909,-2077386663.7473
2020-05-14,-898240110.741,-376905415.1998,-1932098857.9635
2020-05-15,-822232620.5433,-346071051.7058,-1871856852.0132
2020-05-18,-780719609.998,-362506665.3486,-1958327368.1502
2020-05-19,-795272513.9403,-376003801.8642,-2060104868.6842
2020-05-20,-832800196.7392,-395618913.9675,-2273652626.0184
2020-05-21,-872677452.4146,-405396994.8142,-2354987970.9545
2020-05-22,-871507154.7352,-409335064.2968,-2414575886.6403
2020-05-26,-893038455.7699,-405659557.4487,-2347165558.0229
2020-05-27,-872071495.0903,-380224665.1271,-2229260141.4888
2020-05-28,-865923361.8226,-370266360.4065,-2193605510.4788
2020-05-29,-932766292.5276,-363231755.4096,-2167406974.734
2020-06-01,-917634004.9028,-371455921.8819,-2127096258.7716
2020-06-02,-879281088.7171,-360621352.4781,-2142541492.8483
2020-06-03,-877259718.5087,-358680224.2456,-2232812546.6851
2020-06-04,-879111013.8311,-358730859.9782,-2260674198.2313
2020-06-05,-825064458.6456,-339942660.9426,-2447962127.8734
2020-06-08,-761872313.3092,-319941941.1984,-2488124506.9944
2020-06-09,-677334714.4208,-308569818.8579,-2493315903.0119
2020-06-10,-635787584.8695,-289416223.8982,-2526469680.4418
2020-06-11,-675565643.0208,-290206562.3044,-2540577895.8711
2020-06-12,-713085771.8093,-290187303.5585,-2496725600.3551
2020-06-15,-682826382.1173,-275940489.7753,-2336495989.7104
2020-06-16,-655049989.4282,-281705140.1854,-2221778156.5147
2020-06-17,-728117810.2584,-298326321.5858,-2229282869.4607
2020-06-18,-785838349.3332,-305323087.1515,-2310379030.0257
2020-06-19,-855646392.4732,-322677362.7583,-2314444063.4276
2020-06-22,-841942702.0801,-312735458.5814,-2249541214.3703
2020-06-23,-866160294.4901,-332157190.941,-2256929340.6515
2020-06-24,-924021950.227,-337218397.1959,-2222053033.6224
2020-06-25,-905681018.5781,-320749547.445,-2110518042.1842
2020-06-26,-948054166.0971,-331835140.961,-2072743779.8198
2020-06-29,-894517506.4786,-317701878.6884,-1973964062.1596
2020-06-30,-870528706.1175,-294446767.1081,-1904304959.8141
2020-07-01,-957953266.5472,-281819946.1668,-1942844155.6414
2020-07-02,-1013470127.7141,-289642688.9718,-1952550051.8919
2020-07-06,-1024091664.1917,-300164479.4951,-2049847583.2906
2020-07-07,-1047573520.2356,-306405729.3196,-2113772868.6842
2020-07-08,-1034574221.8253,-301386217.0787,-2076508602.5759
2020-07-09,-1013694329.5709,-296982280.5425,-1991714746.2405
2020-07-10,-971236985.9291,-296612741.1223,-1867518828.0814
2020-07-13,-969326186.4858,-295852459.625,-1788413932.4991
2020-07-14,-893511541.3335,-279694800.017,-1686402602.0173
2020-07-15,-853689561.8902,-267778299.4687,-1705883259.8729
2020-07-16,-854313234.7982,-272366621.3362,-1790742222.3696
2020-07-17,-868579416.5537,-283872167.7196,-1870235082.2986
2020-07-20,-815290071.4354,-268343581.9133,-1843529395.6042
2020-07-21,-795290534.4729,-271568910.2531,-1858217338.9204
2020-07-22,-793982509.664,-286589624.9136,-1892804916.2338
2020-07-23,-808188675.7901,-315065717.052,-1875071345.3981
2020-07-24,-748164097.0298,-320503716.1514,-1953825545.7698
2020-07-27,-722301660.3416,-321332449.2314,-1973839497.8905
2020-07-28,-771014783.6891,-327800706.63,-2016540033.725
2020-07-29,-769762626.7012,-325255103.0623,-1970772171.9314
2020-07-30,-728006123.5855,-307846949.3816,-1883766133.4901
2020-07-31,-620454034.0744,-288767268.3344,-1809168328.5446
2020-08-03,-674796926.6838,-281237493.1079,-1890919001.8726
2020-08-04,-730309331.0388,-290911239.6824,-1929000912.1961
2020-08-05,-776720976.3678,-303347960.9723,-2115818184.5067
2020-08-06,-736958579.8531,-297673610.7816,-2119552600.6729
2020-08-07,-759637773.7877,-294327273.6695,-2139008786.4359
2020-08-10,-741302255.6751,-295418162.377,-2100179483.1873
2020-08-11,-785587771.7311,-309763521.4073,-2035655153.6975
2020-08-12,-760172635.8942,-301671723.3568,-2007998030.6544
2020-08-13,-808036544.4468,-302920569.0765,-1992273178.5085
2020-08-14,-816217333.2,-307321301.9548,-2066542383.1702
2020-08-17,-833262188.8382,-314483775.5998,-2147347626.6927
2020-08-18,-814878898.2362,-312294264.3091,-2136499170.8221
2020-08-19,-896510803.7991,-323568304.3224,-2182396637.3622
2020-08-20,-875210474.478,-307519296.9443,-2113662437.5706
2020-08-21,-783071465.098,-321982510.8348,-2140079647.1435
2020-08-24,-798610269.7288,-330061890.8632,-2083280525.3271
2020-08-25,-827544760.5982,-320803893.0161,-2065585874.7839
2020-08-26,-859287208.7586,-311747737.2954,-2001471196.8528
2020-08-27,-871884898.2561,-294536202.1314,-1973177461.6567
2020-08-28,-984620567.6151,-284704160.4364,-1968646577.84
2020-08-31,-991483069.5515,-284017882.7184,-2115504436.4749
2020-09-01,-923756727.6334,-283611849.3049,-2135367063.211
2020-09-02,-851738168.2054,-275945924.9334,-2077218859.3111
2020-09-03,-861594352.2834,-275292439.1267,-2004510156.1771
2020-09-04,-762271688.4162,-259382425.0373,-1895303871.6174
2020-09-08,-769350263.4247,-267467510.4085,-1830280480.7004
2020-09-09,-759150361.2354,-264779371.3915,-1795235671.2134
2020-09-10,-758749443.2473,-259871890.6315,-1734692860.6049
2020-09-11,-746930239.1857,-252637773.3238,-1694616906.5953
2020-09-14,-704245501.1923,-251743151.1988,-1625150096.091
2020-09-15,-683927917.234,-253611537.8601,-1602813901.8674
2020-09-16,-709909651.0865,-253831187.3415,-1655671852.1585
2020-09-17,-722991277.6966,-253900572.1734,-1717767034.7922
2020-09-18,-797818741.5085,-254212680.439,-1725973713.7294
2020-09-21,-729837166.5955,-240902530.5792,-1709897441.5415
2020-09-22,-673143028.3441,-224930377.8038,-1648273447.88
2020-09-23,-664550682.8861,-219408739.1206,-1591010780.2462
2020-09-24,-627562500.3819,-211620377.4315,-1519984499.4646
2020-09-25,-550677729.3752,-199340559.7992,-1416713599.4866
2020-09-28,-508138243.629,-205435646.8574,-1449781244.463
2020-09-29,-531636692.6286,-221026636.6619,-1490449378.0123
2020-09-30,-535073102.6395,-225317067.1761,-1559089083.9728
2020-10-01,-568020226.0909,-244617106.443,-1665537373.5616
2020-10-02,-611276461.2642,-259638363.1387,-1702686634.4364
2020-10-05,-587952137.3833,-257753190.4255,-1659239167.2218
2020-10-06,-605557531.8366,-257585660.6168,-1622894619.9424
2020-10-07,-635833075.1368,-254323511.1069,-1603633584.7921
2020-10-08,-665701407.8019,-251097826.7611,-1653601785.2942
2020-10-09,-650303902.748,-239697020.9247,-1745617212.8528
2020-10-12,-585980830.1676,-230973953.4369,-1774013996.6204
2020-10-13,-610222880.2242,-229224856.307,-1844064254.2193
2020-10-14,-629079028.4131,-227333793.9769,-1833884829.0596
2020-10-15,-605513899.6112,-220509640.8439,-1767039115.93
2020-10-16,-628451216.3109,-236838221.7919,-1841127715.2376
2020-10-19,-647156871.7734,-241493422.8878,-1799158692.909
2020-10-20,-640529374.5989,-242824819.7261,-1765971416.2588
2020-10-21,-650089078.2413,-243975905.826,-1793084408.1389
2020-10-22,-644282376.7589,-237697914.268,-1743896863.6039
2020-10-23,-639057049.2795,-229963379.0119,-1716903618.9417
2020-10-26,-611890648.2172,-228105584.3257,-1666198962.5851
2020-10-27,-574689038.5643,-233246020.6224,-1801463068.6465
2020-10-28,-592582108.2592,-253829273.7366,-1825090021.3286
2020-10-29,-571489676.5301,-269829864.9978,-1763643295.7167
2020-10-30,-593970144.4168,-276494562.0256,-1727758888.0134
2020-11-02,-599369817.7417,-276070279.7305,-1705880619.5632
2020-11-03,-587459340.8427,-267291604.9979,-1638138586.0592
2020-11-04,-557957458.826,-261124191.9373,-1608720826.081
2020-11-05,-533838067.642,-275951060.4677,-1694620711.6495
2020-11-06,-496333607.9121,-265694082.7115,-1757399015.1201
2020-11-09,-511510425.5931,-266174776.1421,-1837195098.6219
2020-11-10,-514939343.2557,-274171082.0193,-1869003934.6006
2020-11-11,-479946059.7941,-266504784.0035,-1939174792.7191
2020-11-12,-497498846.3512,-260137395.634,-1919127218.5554
2020-11-13,-500736040.0827,-252312670.0861,-1873385794.2203
2020-11-16,-480980528.7647,-249401411.7613,-1899013797.0589
2020-11-17,-493889075.3715,-256065685.443,-1916071871.7735
2020-11-18,-526935674.1524,-265619838.6928,-1903782031.7625
2020-11-19,-517664950.5013,-266756622.2085,-1858241501.5324
2020-11-20,-548070028.9332,-271005781.6278,-1973018484.5728
2020-11-23,-587781383.8506,-268665857.0666,-1993255806.7012
2020-11-24,-570598055.3143,-254778170.1663,-1944935475.2411
2020-11-25,-566847595.5174,-250387241.424,-2014331372.5764
2020-11-27,-563731748.5416,-247052494.4487,-2036289782.2748
2020-11-30,-556555018.9018,-244216521.8401,-2061285917.3474
2020-12-01,-526356373.4964,-242428553.902,-2163514246.1348
2020-12-02,-489675272.2118,-242134632.8535,-2165372405.6936
2020-12-03,-494950198.2281,-254872773.0043,-2209598570.6191
2020-12-04,-521023532.4049,-273301024.5284,-2208863807.1786
2020-12-07,-523568545.0666,-287666774.0361,-2264960888.8984
2020-12-08,-522783890.3784,-282464769.3769,-2214190220.6346
2020-12-09,-528975798.9615,-288243105.6686,-2155410806.8041
2020-12-10,-493850306.4162,-303743533.0681,-2100644321.1213
2020-12-11,-464869396.8476,-297058176.5547,-2042265575.9464
2020-12-14,-483712991.1604,-297724142.2856,-1984737591.4706
2020-12-15,-452368396.9992,-297298404.5251,-1939075456.7217
2020-12-16,-455916372.4173,-284300775.5612,-2003946819.287
2020-12-17,-501297362.7099,-289958424.9791,-2304523943.9023
2020-12-18,-595904259.5833,-315842120.8909,-2523364409.7653
2020-12-21,-575822809.4006,-309795060.9746,-2446752895.4159
2020-12-22,-566651727.3498,-298991335.9708,-2384946309.5277
2020-12-23,-604786581.7534,-295415362.5905,-2331381709.2073
2020-12-24,-601398916.4786,-281151386.123,-2245007367.6178
2020-12-28,-564679670.3367,-268733051.4512,-2240539580.342
2020-12-29,-565255041.398,-259680095.7212,-2203726679.2043
2020-12-30,-587393005.7715,-254790248.1149,-2298209746.2265
2020-12-31,-598798878.0094,-246887708.7672,-2329771283.4497
2021-01-04,-587033932.5438,-239890965.0668,-2236020672.6227
2021-01-05,-550916728.6608,-239304507.3284,-2123914455.7487
2021-01-06,-573715044.7191,-252963947.5874,-2009830319.489
2021-01-07,-547994916.4314,-246558297.1198,-1931855292.7562
2021-01-08,-529479628.0814,-240020643.1379,-1860703943.8577
2021-01-11,-566747070.6591,-253108023.5131,-1837770035.2831
2021-01-12,-562380761.775,-256900980.6872,-1798228622.386
2021-01-13,-531954899.8238,-254226891.8266,-1758367121.4173
2021-01-14,-548592208.3598,-258758377.0188,-1751606093.9915
2021-01-15,-582606531.2563,-284010190.7922,-1849895644.5177
2021-01-19,-610172052.738,-284551711.6525,-1910188759.5275
2021-01-20,-576238299.9603,-266314912.7848,-1895951197.7951
2021-01-21,-534640817.2588,-258971155.619,-1987462906.8056
2021-01-22,-477975058.1354,-265901816.2974,-2068306360.4486
2021-01-25,-413628498.2254,-256023242.4838,-2001639868.9022
2021-01-26,-391906614.6359,-270070684.6779,-1981572956.1793
2021-01-27,-406625194.618,-285886274.9473,-1949693548.3834
2021-01-28,-452053153.7133,-290023383.4307,-1920383207.2918
2021-01-29,-492421267.2189,-299149221.1457,-1897454541.6369
2021-02-01,-481869328.3097,-283276588.8095,-1802368923.1141
2021-02-02,-516026761.4315,-281919511.1036,-1678793550.8266
2021-02-03,-556463439.3082,-270720317.047,-1634665078.6892
2021-02-04,-537947887.0695,-273190082.3411,-1560711018.0308
2021-02-05,-539219479.2755,-271500186.5954,-1587098815.26
2021-02-08,-513627607.2466,-273879592.8803,-1612635945.6476
2021-02-09,-524759988.6049,-272981104.3289,-1676670710.8001
2021-02-10,-522338149.6941,-265915747.314,-1670539748.4724
2021-02-11,-503838640.9086,-255790807.2339,-1627566174.3037
2021-02-12,-475891984.3056,-248673197.396,-1608449254.7789
2021-02-16,-471357498.8217,-258736021.0933,-1651853877.3488
2021-02-17,-470075956.8786,-254807556.372,-1660689211.0818
2021-02-18,-447707552.6439,-243911918.167,-1657788642.5611
2021-02-19,-449508219.1124,-244933612.2991,-1812211776.4012
2021-02-22,-465221993.5847,-247389809.5861,-1955823456.4053
2021-02-23,-411564397.842,-237351896.6807,-1933561321.1338
2021-02-24,-360138107.3966,-218940416.0578,-1831327630.3319
2021-02-25,-374548293.2112,-218749300.1094,-1783877483.7534
2021-02-26,-447813861.4974,-220147681.1082,-1821696509.8552
2021-03-01,-428867997.6361,-214023802.8302,-1746598777.7488
2021-03-02,-444836600.4352,-217080207.327,-1765986264.5599
2021-03-03,-475851331.0474,-225493588.4918,-1858666024.5734
2021-03-04,-507392687.5033,-231313737.8031,-1883154642.51
2021-03-05,-476464527.9167,-225754580.5906,-1803801329.0915
2021-03-08,-501406424.2261,-231190680.7156,-1831818711.213
2021-03-09,-493826383.9223,-240058858.3347,-1924499590.4686
2021-03-10,-513367814.6721,-249341932.1455,-2125772592.9389
2021-03-11,-543761033.9079,-249308410.3725,-2235725700.7062
2021-03-12,-531962853.5182,-248588243.5199,-2272034624.2212
2021-03-15,-479269704.1753,-244517133.0056,-2217109650.2306
2021-03-16,-479346708.8805,-244487581.4407,-2269708799.6928
2021-03-17,-459144564.9371,-236570700.6696,-2268152068.3521
2021-03-18,-489613919.388,-249726741.094,-2279502746.302
2021-03-19,-612414898.6357,-285533762.1996,-2307088921.76
2021-03-22,-616340180.3179,-281910181.5052,-2265864123.6222
2021-03-23,-632195290.2136,-288642146.315,-2232371589.8502
2021-03-24,-643654057.9714,-303846806.9487,-2212147807.8799
2021-03-25,-625285606.3773,-310760178.7178,-2132956368.9891
2021-03-26,-578699074.0687,-294261700.6046,-2046912961.6471
2021-03-29,-563600934.7873,-274661556.0665,-2059954984.3268
2021-03-30,-557820694.5995,-274403620.6007,-2155324547.929
2021-03-31,-567174853.3577,-270638056.2717,-2392170400.3952
2021-04-01,-579523629.2281,-258217923.4447,-2613094036.81
2021-04-05,-541978978.4677,-238462726.354,-2688808409.7498
2021-04-06,-546981758.2725,-241826480.7039,-2796880102.6352
2021-04-07,-508831790.7566,-239155602.0427,-2926267736.0294
2021-04-08,-477050320.2147,-254047603.6621,-3028169940.3822
2021-04-09,-424386490.2917,-254378562.5064,-2948112459.7661
2021-04-12,-427395600.6042,-264497097.6776,-2948024487.7487
2021-04-13,-407226684.5757,-277950952.3771,-2896580229.4687
2021-04-14,-414896811.8732,-286209362.004,-2814812668.7467
2021-04-15,-454732801.5679,-300781593.7766,-2745895349.4155
2021-04-16,-498243155.8786,-299328668.1959,-2821540181.4269
2021-04-19,-513977590.9713,-298075507.443,-2852946799.9861
2021-04-20,-514236930.2318,-292578631.9129,-2787932193.8019
2021-04-21,-485025812.2935,-281988714.9962,-2619149064.5628
2021-04-22,-483190381.6384,-271076033.5854,-2495598645.2919
2021-04-23,-460160985.8726,-254756764.9379,-2337296957.3002
2021-04-26,-453175083.9363,-255365341.1836,-2416029769.1571
2021-04-27,-484414428.5374,-267275324.2574,-2493150196.7226
2021-04-28,-538687288.9023,-295780311.9245,-2541517005.4753
2021-04-29,-579143606.0921,-300852021.032,-2491649281.073
2021-04-30,-620423793.2097,-302116011.7434,-2624234833.5547
2021-05-03,-630856744.807,-299895976.1695,-2755275673.0884
2021-05-04,-634695421.4764,-295150994.4335,-2737466836.812
2021-05-05,-642798565.185,-291336133.0683,-2724924763.6398
2021-05-06,-598864128.0913,-273154112.4049,-2580134574.4105
2021-05-07,-577369192.2107,-272843571.0639,-2454047098.6294
2021-05-10,-576957443.1553,-278914071.7892,-2364847934.4684
2021-05-11,-529842737.9349,-275989061.1269,-2306753423.5221
2021-05-12,-530049992.8912,-277320233.4153,-2249604118.9006
2021-05-13,-547703929.6408,-278857011.4942,-2203935305.7489
2021-05-14,-532462197.2827,-273198818.3453,-2153901413.3453
2021-05-17,-515657966.4658,-273247396.8566,-2135756853.7485
2021-05-18,-510148799.4182,-273674467.9424,-2084777184.1025
2021-05-19,-484671378.1174,-258079438.1858,-2019968258.8521
2021-05-20,-444000878.0943,-242738574.0527,-1949964553.2895
2021-05-21,-437550393.4957,-238365309.2661,-1958412553.0301
2021-05-24,-424833518.5621,-227916225.569,-1933175215.3308
2021-05-25,-428208873.9673,-232197000.1447,-1938248912.6806
2021-05-26,-453427049.1683,-240234524.8075,-1984591837.3478
2021-05-27,-486032304.5428,-263191708.5283,-2153441064.6953
2021-05-28,-534066521.2939,-276569570.2852,-2429247836.8757
2021-06-01,-563604857.3101,-279398950.7492,-2483746945.3865
2021-06-02,-562260732.7217,-273573082.2067,-2525686344.2267
2021-06-03,-568010791.1205,-264594214.0041,-2458981415.5463
2021-06-04,-534153060.0426,-251322880.7456,-2327418071.2059
2021-06-07,-511434678.6074,-233786718.1256,-2375131016.4904
2021-06-08,-502682080.043,-232550459.0424,-2333008896.3982
2021-06-09,-501654796.6194,-239293251.1345,-2371013315.3857
2021-06-10,-507674746.1523,-234258744.0425,-2328185336.4241
2021-06-11,-490927944.49,-241322655.9478,-2364961335.0
2021-06-14,-439713742.3971,-236182307.2471,-2336776093.21
2021-06-15,-445590486.0037,-240213301.8168,-2377085301.1632
2021-06-16,-436476817.7134,-234590846.5376,-2339260253.1356
2021-06-17,-414505220.7627,-220468601.6217,-2339036909.5666
2021-06-18,-482142090.8087,-235961738.7462,-2491727488.2302
2021-06-21,-469448648.4995,-230738464.7293,-2432774587.0043
2021-06-22,-433019864.8309,-225263616.5915,-2309359947.9116
2021-06-23,-442205150.9394,-231424199.254,-2350097763.9271
2021-06-24,-459332038.4549,-242839782.6036,-2589118072.0476
2021-06-25,-506327919.5083,-265982020.8018,-2785409055.1835
2021-06-28,-505680487.8879,-267842292.0928,-2872357877.1522
2021-06-29,-475695122.1855,-257235560.3957,-2876908129.3798
2021-06-30,-458071566.7821,-267958391.1634,-2982331439.4384
2021-07-01,-431421178.9994,-269176865.349,-3011097830.8771
2021-07-02,-397394880.3387,-254572151.9056,-2882663719.8953
2021-07-06,-379058166.1285,-243818315.5173,-2715414730.5032
2021-07-07,-369276766.8076,-236069587.9725,-2563456575.7761
2021-07-08,-350703593.7965,-231082639.3378,-2460690569.7877
2021-07-09,-330542759.3076,-231533587.1943,-2310754289.9321
2021-07-12,-345179214.8097,-234518967.9817,-2231956799.3556
2021-07-13,-349681977.6833,-228637238.2076,-2202767307.4375
2021-07-14,-379820816.9197,-229826400.6012,-2189677099.1796
2021-07-15,-403876861.8239,-239852426.4783,-2157978551.0038
2021-07-16,-427761758.7403,-245673212.9488,-2103828050.0935
2021-07-19,-471414167.0335,-246431707.2811,-2048638014.158
2021-07-20,-457815460.4488,-241315930.3573,-1939243729.1198
2021-07-21,-469050317.9688,-230279070.3819,-1860681208.7574
2021-07-22,-474362677.8662,-226704292.9936,-1865536869.5371
2021-07-23,-463226926.1584,-222380133.8654,-1851053084.7389
2021-07-26,-453240623.6893,-223629601.2626,-1893683657.0088
2021-07-27,-453689061.7815,-221115074.7156,-1886259021.9665
2021-07-28,-440731740.5018,-221616178.1793,-1874513314.1473
2021-07-29,-428423927.1512,-231215619.4469,-1924025122.1796
2021-07-30,-409479146.6447,-243082277.0405,-2056683492.9609
2021-08-02,-420999469.5458,-246456981.2066,-2085276539.3212
2021-08-03,-403704338.6071,-240032958.1488,-1994555269.4542
2021-08-04,-407074432.6481,-233982975.248,-1969669048.2896
2021-08-05,-403938654.3587,-220372887.2232,-1954208622.9895
2021-08-06,-409930599.7545,-221668673.3126,-2152704331.7616
2021-08-09,-419645346.535,-221298865.4783,-2295866841.2181
2021-08-10,-431900099.5974,-219794449.5419,-2405779210.9783
2021-08-11,-447828826.9056,-218069876.0187,-2548504893.064
2021-08-12,-417362734.0368,-207865484.6099,-2505298410.0723
2021-08-13,-414161647.9881,-197729690.2812,-2676327725.101
2021-08-16,-367382286.054,-186409745.4545,-2645649551.3513
2021-08-17,-358229649.9519,-191714781.8622,-2588234110.2089
2021-08-18,-366915559.2146,-197766030.573,-2500779716.7532
2021-08-19,-356514085.6971,-185629559.2981,-2395315671.7285
2021-08-20,-345260407.8416,-173838615.1677,-2284487996.5613
2021-08-23,-326564560.6069,-171197992.5473,-2129734608.1241
2021-08-24,-327123078.7095,-175421369.9237,-2201043414.9566
2021-08-25,-333183584.7173,-179107766.2478,-2253622344.4986
2021-08-26,-352722116.3015,-186688221.4174,-2289698088.0605
2021-08-27,-344831837.979,-188698622.2828,-2282290119.856
2021-08-30,-306468482.1515,-187016906.7733,-2263587661.1815
2021-08-31,-333738154.9841,-205513491.6007,-2414661617.8931
2021-09-01,-370428543.6074,-216860617.5578,-2566200192.497
2021-09-02,-384364520.5584,-221276736.043,-2582834735.8909
2021-09-03,-386686681.6239,-225627692.1544,-2565248385.6074
2021-09-07,-369633957.5497,-225073521.28,-2568445406.0906
2021-09-08,-362534704.221,-217101743.6519,-2518899400.0859
2021-09-09,-372594527.2736,-212878558.4926,-2428746913.6547
2021-09-10,-406548840.6996,-211612539.9031,-2335751273.7307
2021-09-13,-439259340.9179,-207381444.4881,-2249274877.1364
2021-09-14,-456626544.5462,-209137184.0022,-2168714680.6615
2021-09-15,-432329990.3655,-212342200.8941,-2069199671.4416
2021-09-16,-407958356.414,-203222563.1078,-1998918800.1782
2021-09-17,-439206382.7498,-220667876.8038,-2050306726.808
2021-09-20,-450464990.0453,-221141424.97,-2046843617.0833
2021-09-21,-464498626.7321,-226885355.5037,-2041100377.0665
2021-09-22,-443775714.6193,-220760818.0835,-1980141231.6865
2021-09-23,-429565969.0611,-215699176.5966,-1889469471.0508
2021-09-24,-407417440.6553,-208469745.1226,-1822448930.5638
2021-09-27,-387337633.7398,-211057904.6449,-1878121301.455
2021-09-28,-410300562.3771,-221318686.6334,-1915574682.1931
