,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power
2020-01-28,2.698,-0.3799,-0.3339,0.0547,-0.1251,-0.1957,0.6677,-0.1751,-0.2668,0.6329,-0.2519,-0.1283,0.1298,-0.1346,-0.1243,0.3006,-0.1616,-0.1173
2020-01-29,0.8478,5.8332,0.1459,0.1427,0.2052,-0.0002,0.3138,1.1911,0.0837,0.5181,1.479,0.1358,0.0373,0.1719,-0.1024,0.2626,0.6422,0.0586
2020-01-30,-0.2348,0.414,4.2289,-0.1217,0.0036,0.0585,0.4606,0.919,2.2005,-0.2178,0.1875,0.939,-0.0284,0.0078,0.1386,0.3572,0.7136,1.2288
2020-01-31,-0.7516,-0.8099,-0.6488,-0.0982,-0.208,-0.095,-0.1449,0.249,0.641,-0.0277,-0.2395,0.1545,0.0014,-0.0271,0.0092,-0.1429,0.1633,0.4688
2020-02-03,-1.628,-1.156,-1.1194,0.1518,0.0387,-0.0877,-0.0254,-0.1667,0.2172,-0.4734,-0.488,-0.5995,-0.0263,-0.025,-0.0527,0.074,-0.0795,0.2493
2020-02-04,-5.404,1.7659,-0.3129,0.1926,0.3736,0.2387,0.3988,0.3632,0.1657,0.5953,-0.1599,-0.1832,0.1429,0.1128,0.1143,0.3026,0.3989,0.1991
2020-02-05,0.5031,-7.6195,3.1573,0.0836,0.2922,0.4884,0.0446,0.4611,0.424,0.285,1.0499,0.0796,0.0814,0.2359,0.2033,0.1112,0.4474,0.5544
2020-02-06,0.0013,0.505,-7.6279,0.0464,0.1339,0.3523,-0.0063,0.038,0.4519,-0.0434,0.2292,0.9609,0.0087,0.0907,0.2466,-0.1006,-0.0006,0.3018
2020-02-07,-0.2114,-0.2104,0.1869,-0.0578,-0.014,0.0684,0.0581,0.0514,0.0983,-0.1293,-0.1671,0.0702,-0.0224,-0.0139,0.0663,0.0146,-0.0875,0.0139
2020-02-10,-0.4622,-0.5759,-0.5754,-0.042,-0.0973,-0.0554,-0.0743,-0.0205,-0.0267,-0.1573,-0.2663,-0.2982,0.0006,-0.0218,-0.0133,0.0643,0.0798,-0.0289
2020-02-11,0.8221,-0.0201,-0.2272,0.1057,0.0593,-0.0019,-0.0574,-0.1275,-0.0767,0.1529,-0.0284,-0.1541,0.0522,0.0528,0.0293,0.0367,0.1033,0.1194
2020-02-12,0.1438,1.0842,0.1208,0.0294,0.1382,0.0904,-0.1872,-0.2338,-0.2908,0.1346,0.3081,0.1023,-0.0085,0.0433,0.0439,-0.2742,-0.2476,-0.1992
2020-02-13,0.0936,0.2508,1.2792,-0.0532,-0.0253,0.0777,0.0273,-0.165,-0.2129,-0.1028,0.0179,0.1736,-0.0081,-0.0164,0.0349,-0.0212,-0.2896,-0.2636
2020-02-14,-0.0949,-0.0102,0.1322,-0.0017,-0.0548,-0.027,-0.0894,-0.0646,-0.2397,-0.0595,-0.1562,-0.0426,-0.0349,-0.0427,-0.0508,-0.1092,-0.1281,-0.3672
2020-02-18,-0.6939,-0.7229,-0.697,-0.0518,-0.0535,-0.1038,0.1758,0.0706,0.0998,-0.4085,-0.4437,-0.5009,-0.018,-0.0523,-0.0599,0.0982,-0.0218,-0.0426
2020-02-19,1.4046,-0.2639,-0.3337,0.0615,0.0065,0.0048,0.005,0.1816,0.076,0.5015,-0.1118,-0.1646,0.027,0.0086,-0.0267,-0.0289,0.0664,-0.05
2020-02-20,-0.2021,0.9187,-0.4127,-0.1458,-0.0932,-0.1402,-0.4549,-0.4522,-0.3559,0.0126,0.5205,-0.1006,-0.0262,0.0,-0.0179,-0.0916,-0.1179,-0.0313
2020-02-21,-0.9747,-0.9798,-0.9515,-0.0387,-0.1788,-0.1283,-0.4907,-0.7224,-0.721,-0.2363,-0.2266,0.1612,-0.0912,-0.1151,-0.0912,-0.2517,-0.3203,-0.3399
2020-02-24,-106.7926,-3.6755,-3.1348,-0.4168,-0.4394,-0.5211,-3.5782,-2.3131,-1.7157,-1.3133,-1.2393,-1.2423,-0.3143,-0.3769,-0.3932,-0.768,-0.8264,-0.8423
2020-02-25,-0.0464,-101.8873,-3.5515,-0.5055,-0.7116,-0.7228,-0.6682,-1.8554,-1.4357,-0.7212,-1.0874,-1.0667,0.0779,-0.2609,-0.3284,0.8481,-0.5713,-0.6792
2020-02-26,-0.1829,-0.2208,-83.4383,0.2139,-0.3998,-0.6499,-0.5561,-0.8527,-1.3798,2.1325,-0.1267,-1.2736,-0.2069,-0.1452,-0.4139,-0.1121,0.6408,-0.6193
2020-02-27,0.605,0.3115,0.2506,-1.1317,-1.1599,-1.0791,5.7275,1.9866,-0.009,2.4853,9.9177,2.0439,-0.168,-0.3402,-0.2888,-0.9794,-0.9817,-0.9661
2020-02-28,0.5417,1.4743,1.0218,7.8274,-2.1627,-2.4114,0.4772,8.938,3.412,0.3405,3.6719,13.6348,-0.7812,-0.818,-0.8557,-21.148,-1.4159,-1.3693
2020-03-02,-0.6165,-0.4087,-0.051,-1.0782,-1.6903,-0.9091,-0.7763,-0.6696,1.2228,-1.7999,-2.0723,-4.7372,4.4422,0.1905,-0.0095,-5.9462,98.6551,1.0573
2020-03-03,-0.7126,-0.8898,-0.83,7.2917,-1.6484,-6.7236,-0.3592,-0.8567,-0.7883,0.3904,-2.1122,-2.4909,0.4529,6.9067,0.7296,0.4179,-8.0132,140.302
2020-03-04,-1.7436,-1.2137,-1.082,0.9852,15.4604,-2.2871,-1.8369,-1.5363,-1.12,-0.0839,0.2737,-2.0189,-0.0189,0.4254,6.7573,-0.3847,-0.1275,-5.3153
2020-03-05,-0.3065,-1.5157,-1.1482,-0.1368,0.7136,13.2088,0.4824,-2.2407,-1.7951,-0.2281,-0.2928,-0.0168,-0.1356,-0.1519,0.2321,0.13,-0.3047,-0.0141
2020-03-06,-4.478,-3.4122,0.7936,-0.7295,-0.7665,-0.5364,-3.5845,-4.8314,2.2067,-0.7348,-0.7953,-0.8124,-0.4004,-0.4817,-0.4915,-0.865,-0.8474,-0.9061
2020-03-09,2.0242,-11.5181,-8.2947,-4.1758,-1.8591,-1.7416,0.5646,-5.0437,-6.9946,-3.1601,-1.5729,-1.4423,-0.8545,-0.9127,-0.9246,-2.7512,-1.2364,-1.2672
2020-03-10,-0.3515,0.9611,-7.8206,-0.2561,-3.3623,-1.639,-0.3531,0.0121,-3.6158,-1.6075,0.3122,-0.6519,3.9779,-0.2755,-0.5656,-2.2817,1.2444,-0.697
2020-03-11,-0.3499,-0.5785,0.2748,-0.1759,-0.387,-2.9469,-0.0391,-0.3784,-0.0274,-0.8435,-1.0951,-0.7946,-0.3354,2.3084,-0.5185,-0.7264,-1.3506,-0.386
2020-03-12,2.067,0.9937,0.2929,2.9591,2.2629,1.4271,1.5437,1.4443,0.5811,-10.0678,-2.4192,-0.1378,-1.5564,-1.3698,-2.8407,-1.2906,-1.0795,-0.8981
2020-03-13,-0.211,1.4199,0.5731,-0.1728,2.2749,1.699,-0.158,1.1417,1.058,-2.1267,9.2166,0.599,-2.5479,-0.1388,-0.4276,-47.7585,12.5878,2.7172
2020-03-16,0.3456,0.0617,2.2564,0.2592,0.0416,3.1237,0.1836,-0.0034,1.5349,-2.7,0.9154,-18.3684,-1.7214,0.1166,-1.6212,-1.0789,2.6896,-2.0722
2020-03-17,-0.06,0.2649,-0.0019,-0.1532,0.0663,-0.118,-0.0925,0.0741,-0.0957,-0.1917,-2.3742,0.5483,-0.9013,-1.0712,-0.8898,0.6867,-1.1331,5.2231
2020-03-18,-0.0899,-0.1445,0.1513,0.2108,0.0253,0.2911,-0.1507,-0.2293,-0.0878,0.5022,0.2143,-3.0643,8.452,-0.067,-1.6731,-0.4728,-0.1109,-1.0702
2020-03-19,-0.3634,-0.4206,-0.4554,-0.356,-0.2202,-0.3397,-0.4672,-0.5475,-0.5894,-0.5385,-0.3066,-0.4395,-1.001,-1.0098,-1.001,-9.3643,-5.4093,-8.437
2020-03-20,0.6082,0.0238,-0.0682,-0.0811,-0.4082,-0.2835,0.1918,-0.365,-0.4607,-0.762,-0.8902,-0.835,620.2062,-1.6415,-7.0633,-0.2194,-7.529,-4.4419
2020-03-23,0.4122,1.2711,0.4458,0.3748,0.2633,-0.1864,0.2007,0.4311,-0.2375,14.3053,2.6419,0.6809,-4.7828,-2350.9018,1.4266,-1.1997,-1.1558,0.3036
2020-03-24,-0.6462,-0.5004,-0.1966,-0.8962,-0.8573,-0.8688,-0.9809,-0.9771,-0.9727,-1.0414,-1.633,-1.1506,-2.0756,3.0689,2526.64,-11.511,1.0986,0.6381
2020-03-25,-0.8942,-0.9626,-0.9471,-3.4478,-1.2541,-1.3494,-19.5085,-1.3532,-1.424,14.5371,-1.6426,-10.8355,1.5825,-3.7778,9.5081,0.5937,-17.7513,2.3445
2020-03-26,-0.9732,-0.9972,-0.999,1.677,-7.5529,-1.6803,0.8892,-35.9671,-1.6672,-0.0244,14.1578,-1.6269,0.2474,2.2214,-4.4651,0.0901,0.7373,-19.2605
2020-03-27,-42.839,-2.1214,-1.1187,0.158,2.0999,-8.5879,0.1213,1.1184,-40.2093,-0.1591,-0.1797,11.7456,-0.0722,0.1574,1.9889,-0.133,-0.0549,0.5062
2020-03-30,1.4109,-101.8693,-3.7036,0.0952,0.2682,2.3951,-0.1104,-0.0025,0.8846,-0.0599,-0.2095,-0.2288,0.0232,-0.0506,0.1842,0.3393,0.1612,0.2658
2020-03-31,0.683,3.0576,-170.7651,0.14,0.2486,0.4458,0.9491,0.7339,0.9442,0.7015,0.5997,0.3451,0.0206,0.0442,-0.0311,0.1947,0.6,0.3872
2020-04-01,-1.8447,-2.4217,-4.4276,-0.5895,-0.532,-0.4874,-0.5074,-0.04,-0.146,-0.728,-0.5372,-0.5649,-0.1716,-0.1546,-0.1349,-0.361,-0.2366,0.0225
2020-04-02,0.25,-2.0559,-2.7772,0.1267,-0.5375,-0.4727,-0.1684,-0.5904,-0.2017,-0.5866,-0.8875,-0.8086,-0.2182,-0.3524,-0.3391,-0.2196,-0.5013,-0.4042
2020-04-03,-0.5198,-0.3998,-1.507,0.1563,0.3028,-0.4652,0.3424,0.1163,-0.4502,0.9888,-0.1778,-0.7763,0.0816,-0.1544,-0.2995,0.1708,-0.0863,-0.4161
2020-04-06,-2.8113,-1.8697,-2.0872,0.1353,0.3127,0.479,0.5772,1.1172,0.7606,4.2144,9.3704,3.2875,0.6654,0.8013,0.4082,0.6411,0.9215,0.4996
2020-04-07,1.5239,-5.5716,-3.1952,1.34,1.6566,2.0717,0.4449,1.2789,2.0592,0.387,6.2326,13.3841,0.2192,1.0305,1.1962,0.1187,0.8359,1.1496
2020-04-08,0.0244,1.5854,-5.683,-0.0755,1.1634,1.4561,-0.0743,0.3375,1.1094,-0.2341,0.0623,4.5391,-0.0382,0.1726,0.9529,-0.2199,-0.1273,0.4322
2020-04-09,0.1104,0.1375,1.8709,0.3083,0.2096,1.8304,-0.0972,-0.1644,0.2074,0.0403,-0.2033,0.105,0.0735,0.0325,0.2587,-0.0256,-0.2399,-0.1496
2020-04-13,-0.0772,0.0246,0.0496,-0.1837,0.068,-0.0126,-0.1703,-0.251,-0.3066,0.0605,0.1032,-0.1551,-0.1463,-0.0836,-0.1186,-0.1754,-0.1965,-0.3732
2020-04-14,0.5625,0.4418,0.601,0.0531,-0.1403,0.1248,0.3733,0.1395,0.0287,0.469,0.5579,0.6206,0.1443,-0.0231,0.0486,0.4686,0.211,0.18
2020-04-15,-0.0178,0.5347,0.4162,-0.056,-0.0059,-0.1885,-0.0157,0.3518,0.1216,-0.1485,0.2508,0.3265,-0.1921,-0.0755,-0.2108,-0.0842,0.3449,0.109
2020-04-16,-0.0517,-0.0685,0.4554,-0.0446,-0.0982,-0.0502,0.127,0.1093,0.5234,-0.0356,-0.1789,0.2062,-0.0234,-0.211,-0.0971,0.0989,0.0064,0.4779
2020-04-17,-0.3466,-0.3804,-0.3914,0.1744,0.122,0.0591,0.0715,0.2076,0.1887,-0.1166,-0.1481,-0.2747,0.1705,0.1432,-0.0764,0.0427,0.1458,0.0493
2020-04-20,-0.0636,-0.3881,-0.4198,-0.0787,0.082,0.0337,-0.1239,-0.0613,0.0579,-0.2547,-0.3416,-0.3651,-0.0517,0.1099,0.084,-0.117,-0.0793,0.0118
2020-04-21,-0.8354,-0.8459,-0.8993,-0.3418,-0.3936,-0.2879,-0.6229,-0.6696,-0.646,-0.2219,-0.4201,-0.4877,-0.267,-0.3049,-0.1864,-0.2814,-0.3654,-0.3384
2020-04-22,2.8243,-0.3706,-0.4106,0.2309,-0.1899,-0.2536,0.7357,-0.3455,-0.4266,-0.0024,-0.2237,-0.4215,0.0919,-0.1996,-0.241,-0.0335,-0.3055,-0.3867
2020-04-23,0.2732,3.869,-0.1987,0.054,0.2973,-0.1461,-0.0298,0.684,-0.365,0.2479,0.2449,-0.0313,0.0877,0.1877,-0.1294,0.0555,0.0201,-0.267
2020-04-24,0.0619,0.352,4.1705,-0.0572,-0.0063,0.2231,-0.1044,-0.1311,0.5082,-0.0133,0.2314,0.2284,-0.0464,0.0372,0.1326,-0.0943,-0.0441,-0.0761
2020-04-27,0.15,0.2212,0.5548,0.213,0.1436,0.2054,0.2499,0.1193,0.086,0.0158,0.0023,0.2508,0.1148,0.0631,0.1563,0.1484,0.0401,0.0977
2020-04-28,-0.1741,-0.0502,0.0086,-0.0113,0.1993,0.1307,-0.3775,-0.222,-0.3032,0.0465,0.063,0.0489,0.068,0.1906,0.1354,-0.0829,0.0531,-0.0462
2020-04-29,0.3787,0.1387,0.3095,0.1179,0.1053,0.3408,0.2428,-0.2264,-0.0331,0.119,0.171,0.1895,0.0485,0.1197,0.2483,0.0833,-0.0065,0.1409
2020-04-30,0.1513,0.5873,0.311,-0.1059,-0.0004,-0.0117,0.4195,0.764,0.0981,0.1259,0.2598,0.3184,-0.0841,-0.0398,0.0255,0.1212,0.2147,0.1139
2020-05-01,-0.2269,-0.1099,0.2272,-0.2728,-0.3498,-0.2731,-0.2252,0.0998,0.3668,0.1389,0.2823,0.4348,-0.0885,-0.1652,-0.1248,-0.1336,-0.0286,0.0524
2020-05-04,-0.0918,-0.2979,-0.1917,-0.1344,-0.3705,-0.4371,-0.1203,-0.3184,-0.0325,-0.2674,-0.1657,-0.0606,-0.2458,-0.3126,-0.3704,-0.0351,-0.164,-0.0627
2020-05-05,0.5151,0.376,0.0638,0.2477,0.0801,-0.2146,0.6779,0.4761,0.1437,0.2754,-0.0657,0.0641,0.2284,-0.0736,-0.1556,0.2882,0.243,0.0769
2020-05-06,0.1264,0.7066,0.5499,-0.0047,0.2419,0.075,0.0517,0.7645,0.5523,0.0024,0.2785,-0.0634,-0.0366,0.1834,-0.1075,-0.0319,0.2472,0.2034
2020-05-07,0.0388,0.1701,0.7729,0.1343,0.1291,0.4088,-0.0087,0.0425,0.7492,-0.0154,-0.0131,0.2587,0.0287,-0.0089,0.2174,-0.045,-0.0754,0.1911
2020-05-08,-0.0314,0.0063,0.1334,0.0683,0.2118,0.2061,-0.0212,-0.0298,0.0204,0.0923,0.0754,0.078,0.0783,0.1092,0.0686,-0.0402,-0.0834,-0.1126
2020-05-11,-0.0131,-0.044,-0.0069,-0.039,0.0266,0.1645,-0.1313,-0.1497,-0.1571,0.1312,0.2356,0.2165,0.0022,0.0806,0.1116,0.0904,0.0465,-0.0005
2020-05-12,0.0707,0.0567,0.0235,-0.1439,-0.1774,-0.1212,-0.0882,-0.2079,-0.2247,0.0125,0.1454,0.251,0.006,0.0081,0.0871,-0.0573,0.0279,-0.0134
2020-05-13,-0.4269,-0.3864,-0.3945,-0.3403,-0.4352,-0.4573,-0.5614,-0.6001,-0.6526,-0.1703,-0.1599,-0.0497,-0.2288,-0.2242,-0.2225,-0.1994,-0.2453,-0.1771
2020-05-14,-0.2575,-0.5745,-0.5444,-0.1867,-0.4634,-0.5406,-0.2152,-0.6558,-0.6861,-0.3052,-0.4236,-0.4163,-0.0924,-0.3,-0.2959,-0.2888,-0.4306,-0.4632
2020-05-15,-0.2564,-0.4479,-0.6836,0.4437,0.1742,-0.2253,0.2453,-0.0227,-0.5713,-0.1688,-0.4225,-0.5209,0.0564,-0.0411,-0.2605,0.6926,0.2038,-0.0363
2020-05-18,1.2174,0.6488,0.2243,0.639,1.3662,0.9246,1.4394,2.0379,1.3841,0.468,0.2202,-0.1522,0.4406,0.5219,0.3813,-0.1028,0.5185,0.08
2020-05-19,0.0881,1.4129,0.7941,-0.0548,0.5492,1.2365,-0.0776,1.25,1.8021,0.0303,0.5126,0.2572,-0.0404,0.3824,0.4604,0.0028,-0.1003,0.5228
2020-05-20,0.0729,0.1675,1.5888,0.0974,0.0372,0.7,-0.0211,-0.0971,1.2027,-0.0461,-0.0172,0.4428,0.0148,-0.0262,0.4029,-0.1083,-0.1057,-0.1977
2020-05-21,-0.0975,-0.0317,0.0536,-0.0991,-0.0114,-0.0656,-0.0938,-0.1129,-0.1817,-0.0014,-0.0475,-0.0186,-0.0337,-0.0194,-0.059,0.0484,-0.0651,-0.0625
2020-05-22,-0.1262,-0.2115,-0.154,-0.0502,-0.1443,-0.061,-0.112,-0.1952,-0.2122,-0.1497,-0.1509,-0.1901,-0.0988,-0.1292,-0.1163,-0.2009,-0.1622,-0.2529
2020-05-26,0.0142,-0.1138,-0.2003,0.1888,0.1291,0.0172,-0.1762,-0.2684,-0.337,0.228,0.0442,0.0427,0.2138,0.0939,0.057,0.2167,-0.0277,0.0193
2020-05-27,-0.3181,-0.3084,-0.3957,-0.1233,0.0422,-0.0101,-0.6967,-0.7502,-0.7781,-0.3008,-0.1414,-0.27,-0.0056,0.207,0.0877,-0.3794,-0.2449,-0.3966
2020-05-28,0.1745,-0.1991,-0.1877,0.1715,0.027,0.2209,1.979,-0.0966,-0.2558,0.2519,-0.1247,0.0749,0.0656,0.0596,0.2861,0.3047,-0.1903,-0.0149
2020-05-29,0.0103,0.1867,-0.1908,-0.1434,0.0035,-0.1202,-0.0272,1.898,-0.1211,-0.1579,0.0542,-0.2629,-0.096,-0.0367,-0.0421,-0.0071,0.2955,-0.196
2020-06-01,-0.0391,-0.0292,0.1403,0.0976,-0.0598,0.1015,0.1676,0.1358,2.3837,0.0023,-0.156,0.0566,0.0003,-0.0957,-0.0364,-0.1445,-0.1506,0.1082
2020-06-02,0.0474,0.0065,0.0169,0.0242,0.1242,-0.037,-0.0733,0.082,0.0526,-0.0077,-0.0054,-0.1624,0.0176,0.0179,-0.0798,0.2,0.0266,0.0193
2020-06-03,0.1859,0.2422,0.1936,0.1144,0.1414,0.2528,0.3023,0.2069,0.4091,0.0931,0.0847,0.0872,0.1112,0.1307,0.1311,0.0571,0.2685,0.0852
2020-06-04,-0.1673,-0.0125,0.0343,-0.0745,0.0314,0.0564,-0.1599,0.0941,0.0139,-0.0727,0.0136,0.0059,-0.048,0.0578,0.0764,-0.009,0.0476,0.2572
2020-06-05,0.0528,-0.1234,0.0396,0.209,0.1189,0.2469,-0.1302,-0.2693,-0.0484,0.2621,0.1704,0.2793,0.1892,0.1321,0.2579,0.1281,0.118,0.1818
2020-06-08,0.185,0.2475,0.0388,0.0009,0.2101,0.1199,0.3049,0.1349,-0.0466,-0.0022,0.2594,0.1679,-0.0079,0.1798,0.1231,0.0141,0.1439,0.1337
2020-06-09,0.1135,0.3195,0.3891,-0.0604,-0.0596,0.1369,0.2714,0.659,0.4429,0.4382,0.4351,0.8113,-0.0506,-0.0581,0.1201,0.1188,0.1345,0.2798
2020-06-10,0.6518,0.8392,1.1794,-0.0763,-0.1321,-0.1314,0.2211,0.5525,1.0258,0.1807,0.6982,0.6945,-0.0609,-0.1085,-0.1155,0.474,0.649,0.6723
2020-06-11,-0.447,-0.0866,0.0171,-0.5755,-0.6079,-0.6316,-0.4141,-0.2846,-0.0904,-0.1344,0.022,0.4699,-0.2657,-0.3104,-0.3454,-0.1398,0.2679,0.4185
2020-06-12,-0.1724,-0.5424,-0.2441,-0.0591,-0.6006,-0.6311,-0.1503,-0.5022,-0.3921,-0.1507,-0.2649,-0.132,-0.0975,-0.3373,-0.3776,-0.2524,-0.3569,-0.0521
2020-06-15,-0.2765,-0.4013,-0.6689,-0.1418,-0.1925,-0.6572,-0.2491,-0.362,-0.6262,-0.1478,-0.2762,-0.3735,-0.027,-0.1218,-0.3552,-0.096,-0.3241,-0.4186
2020-06-16,1.104,0.5222,0.2597,1.0271,0.7397,0.6368,1.4911,0.8706,0.5895,0.2244,0.0434,-0.1138,0.3126,0.2771,0.1527,0.3456,0.2165,-0.0906
2020-06-17,0.23,1.588,0.8723,0.1394,1.3096,0.9822,0.1258,1.8046,1.106,-0.0005,0.2237,0.0428,-0.0565,0.2384,0.2049,-0.0073,0.3358,0.2076
2020-06-18,-0.1697,0.0213,1.1489,-0.0719,0.0575,1.1436,-0.057,0.0617,1.6447,-0.1465,-0.147,0.0444,-0.0901,-0.1415,0.1269,-0.0564,-0.0632,0.2606
2020-06-19,-0.2959,-0.4154,-0.2809,-0.1401,-0.2019,-0.0906,-0.029,-0.0844,0.0309,0.0776,-0.0803,-0.0808,0.084,-0.0136,-0.0694,0.148,0.0833,0.0755
2020-06-22,0.2743,-0.1028,-0.255,-0.0041,-0.1436,-0.2051,-0.0434,-0.0712,-0.1241,0.0195,0.0985,-0.0624,-0.1375,-0.065,-0.1492,0.0073,0.1564,0.0913
2020-06-23,0.4821,0.8886,0.3297,0.2395,0.2344,0.0615,0.4493,0.3863,0.3461,0.393,0.4202,0.5303,0.1322,-0.0235,0.0586,0.1131,0.1213,0.2873
2020-06-24,-0.2276,0.1447,0.4587,-0.3862,-0.2392,-0.2423,-0.3485,-0.0557,-0.0967,-0.1564,0.1752,0.1981,-0.1285,-0.0133,-0.1489,-0.071,0.0341,0.0417
2020-06-25,-0.1679,-0.3573,-0.0475,-0.0478,-0.4155,-0.2755,-0.19,-0.4723,-0.2352,-0.2061,-0.3303,-0.067,-0.1212,-0.2341,-0.1329,-0.2065,-0.2628,-0.1795
2020-06-26,-0.3089,-0.425,-0.5558,-0.0568,-0.1018,-0.4487,-0.0929,-0.2653,-0.5213,-0.0008,-0.2067,-0.3308,-0.0075,-0.1278,-0.2399,-0.067,-0.2597,-0.3123
2020-06-29,-0.2927,-0.5112,-0.5933,-0.0106,-0.0667,-0.1113,-0.2361,-0.3071,-0.4388,-0.1979,-0.1985,-0.3637,-0.0727,-0.0797,-0.1913,-0.144,-0.2014,-0.3663
2020-06-30,0.9206,0.3585,-0.0611,0.3749,0.3604,0.2831,0.5436,0.1791,0.0695,0.1184,-0.1029,-0.1036,0.2961,0.2019,0.1928,0.4477,0.2392,0.1562
2020-07-01,0.1768,1.2601,0.5986,0.2787,0.7581,0.7395,0.333,1.0576,0.5717,0.0024,0.1211,-0.1008,0.0518,0.3632,0.2641,0.0559,0.5286,0.3084
2020-07-02,-0.0807,0.0818,1.0777,0.0824,0.3841,0.903,0.1769,0.5689,1.4217,0.0959,0.0986,0.2287,0.1284,0.1868,0.5383,0.0322,0.0898,0.5777
2020-07-06,0.2456,0.1451,0.3475,0.1207,0.2131,0.5512,0.1082,0.3043,0.7386,0.1316,0.2402,0.2432,0.0285,0.1605,0.2206,0.09,0.1251,0.1879
2020-07-07,0.0269,0.279,0.1758,-0.1042,0.004,0.0867,-0.0732,0.0271,0.2088,0.0393,0.1761,0.2889,-0.0258,0.0019,0.1306,0.1365,0.2388,0.2786
2020-07-08,0.066,0.0947,0.3635,-0.0624,-0.1601,-0.0587,-0.0566,-0.1256,-0.031,0.0041,0.0435,0.1809,-0.0728,-0.0967,-0.071,-0.1393,-0.0218,0.0662
