,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-11,0.1268,-0.2561,-0.0303,0.1146,-0.2718,0.0053,0.142,-0.1767,0.036
2020-03-12,0.2929,0.4568,-0.0382,0.1775,0.3125,-0.1425,0.1752,0.342,-0.0325
2020-03-13,-0.7111,-0.6265,-0.5791,-0.7262,-0.6776,-0.6407,-0.4141,-0.3114,-0.2137
2020-03-16,1.0186,-0.4168,-0.246,1.3047,-0.369,-0.257,0.2322,-0.2781,-0.1516
2020-03-17,-0.1543,0.7072,-0.5068,-0.3215,0.5637,-0.5719,-0.2398,-0.0633,-0.4512
2020-03-18,-0.286,-0.3962,0.2189,-0.2156,-0.4678,0.2266,-0.0146,-0.2509,-0.0769
2020-03-19,0.0562,-0.2459,-0.3622,0.0969,-0.1395,-0.4162,-0.0271,-0.0413,-0.2712
2020-03-20,1.5438,1.6869,0.9184,0.9105,1.0957,0.6439,0.4334,0.3945,0.3741
2020-03-23,-0.0459,1.427,1.5635,-0.1513,0.6214,0.7786,-0.0232,0.4001,0.3621
2020-03-24,-0.175,-0.2129,1.0022,-0.2583,-0.3705,0.2027,-0.1347,-0.1548,0.2115
2020-03-25,-0.1173,-0.2718,-0.3052,-0.1099,-0.3397,-0.4397,-0.1793,-0.2899,-0.3064
2020-03-26,-0.3817,-0.4542,-0.5498,-0.7275,-0.7574,-0.8201,-0.3887,-0.4983,-0.5659
2020-03-27,-0.3624,-0.6058,-0.652,-0.8256,-0.9525,-0.9577,-0.3993,-0.6328,-0.6986
2020-03-30,0.76,0.1221,-0.3062,-0.2513,-0.8694,-0.9644,0.3474,-0.1906,-0.5052
2020-03-31,-0.2729,0.2797,-0.1841,-7.1478,-5.6028,-1.8028,-0.368,-0.1484,-0.4884
2020-04-01,-0.6254,-0.7276,-0.5206,2.4379,-22.1357,-16.824,-0.9625,-0.9763,-0.9681
2020-04-02,4.2914,0.9824,0.4414,-1.3189,-2.0964,5.7403,33.0637,0.2766,-0.1931
2020-04-03,-0.9697,-0.8395,-0.9399,-7.5863,1.1004,6.2211,-1.7416,-26.2626,-1.9468
2020-04-06,-12.2935,-1.3425,-2.8123,0.0121,-7.6662,1.1259,0.3475,-1.9993,-35.0404
2020-04-07,0.3587,-16.3441,-1.4653,0.307,0.3229,-9.7128,1.1761,1.9322,-3.1746
2020-04-08,0.6056,1.1815,-25.6367,-0.0202,0.2806,0.2961,0.2252,1.6662,2.5926
2020-04-09,1.038,2.2722,3.4458,0.3358,0.3088,0.7106,0.4897,0.8252,2.9717
2020-04-13,0.2563,1.5602,3.1107,0.0781,0.4402,0.4111,0.0987,0.6367,1.0054
2020-04-14,-0.11,0.118,1.2786,-0.085,-0.0135,0.3178,-0.1355,-0.0501,0.415
2020-04-15,-0.042,-0.1474,0.0711,-0.0218,-0.1049,-0.035,-0.256,-0.3568,-0.2933
2020-04-16,-0.1941,-0.2279,-0.3129,-0.1053,-0.1247,-0.1991,-0.337,-0.5068,-0.5736
2020-04-17,0.3379,0.0782,0.0329,0.5025,0.3443,0.3151,0.8616,0.2341,-0.0818
2020-04-20,-0.3601,-0.1439,-0.31,-0.4126,-0.1174,-0.2103,-0.3775,0.1588,-0.2318
2020-04-21,-0.4166,-0.6267,-0.5005,-0.3793,-0.6354,-0.4522,-0.2732,-0.5476,-0.1578
2020-04-22,1.6547,0.5488,-0.0089,1.1147,0.3125,-0.229,1.2974,0.6699,0.0395
2020-04-23,-0.1161,1.3465,0.369,-0.2298,0.6287,0.0109,-0.1137,1.0362,0.48
2020-04-24,0.3137,0.1612,2.0827,0.2418,-0.0436,1.0226,0.2721,0.1275,1.5903
2020-04-27,-0.3551,-0.1528,-0.2512,-0.4676,-0.3389,-0.4908,-0.2414,-0.035,-0.1447
2020-04-28,-0.0933,-0.4153,-0.2318,-0.3199,-0.6379,-0.5504,-0.0862,-0.3068,-0.1182
2020-04-29,0.0931,-0.0088,-0.3608,0.7183,0.1687,-0.3778,-0.049,-0.131,-0.3408
2020-04-30,0.1279,0.233,0.118,0.1061,0.9005,0.2926,-0.3454,-0.3774,-0.4311
2020-05-01,-0.3827,-0.3037,-0.2389,-0.4045,-0.3414,0.1317,-0.4622,-0.6479,-0.6652
2020-05-04,-0.56,-0.7284,-0.6936,-0.3908,-0.6372,-0.5988,-1.0337,-1.0181,-1.0119
2020-05-05,1.0934,-0.0789,-0.4314,0.7243,0.0504,-0.3745,-42.4656,0.3976,-0.2484
2020-05-06,0.0531,1.2045,-0.03,-0.3393,0.1392,-0.306,-0.3951,-26.0835,-0.1545
2020-05-07,0.5152,0.5956,2.3402,-0.0803,-0.3924,0.0477,-0.7825,-0.8685,-6.4545
2020-05-08,0.5943,1.4156,1.5439,1.0234,0.8609,0.2295,9.4586,1.2743,0.3758
2020-05-11,0.4705,1.3444,2.5521,1.2095,3.4708,3.1116,1.1186,21.158,3.8183
2020-05-12,-0.1889,0.1927,0.9016,-0.5078,0.0875,1.2004,-0.6091,-0.1718,7.6621
2020-05-13,-0.1128,-0.2804,0.0582,-0.0881,-0.5512,-0.0083,-0.7001,-0.8828,-0.7516
2020-05-14,-0.0994,-0.201,-0.3519,-0.2388,-0.3058,-0.6583,-0.1971,-0.7592,-0.9059
2020-05-15,-0.0975,-0.1873,-0.2789,0.445,0.1,0.0031,-1.4093,-1.3286,-1.0985
2020-05-18,0.4056,0.2685,0.1424,0.7649,1.5503,0.9414,-11.3845,3.2503,2.4125
2020-05-19,-0.2049,0.1175,0.0085,-0.5075,-0.1308,0.2559,-1.145,0.5059,-1.6163
2020-05-20,0.0009,-0.2043,0.1185,0.0955,-0.4605,-0.0479,-6.0005,-0.2749,-8.5301
2020-05-21,0.1355,0.1365,-0.0964,0.4539,0.5927,-0.2157,1.0936,-11.4692,0.5181
2020-05-22,-0.0354,0.0954,0.0963,-0.3586,-0.0674,0.0216,-0.014,1.0642,-11.3223
2020-05-26,-0.215,-0.2427,-0.1401,-0.7462,-0.8372,-0.7633,0.064,0.0491,1.1964
2020-05-27,-0.0531,-0.2567,-0.2829,-1.177,-1.0449,-1.0288,0.4215,0.5125,0.4912
2020-05-28,-0.1083,-0.1557,-0.3372,6.9258,-2.4032,-1.3562,-0.16,0.1941,0.2705
2020-05-29,-0.4009,-0.4658,-0.4942,-0.4737,3.171,-1.7385,-0.1636,-0.2974,-0.0012
2020-06-01,-0.0995,-0.4605,-0.519,2.955,1.0813,15.4963,0.0701,-0.105,-0.2481
2020-06-02,0.8365,0.6538,-0.0093,-1.9465,-4.7433,-2.97,0.767,0.8909,0.5815
2020-06-03,0.5513,1.849,1.5656,1.3627,-3.2362,-9.8442,0.4622,1.5838,1.7649
2020-06-04,-0.287,0.1061,1.0314,-0.5668,0.0234,-1.9686,-0.0816,0.3429,1.373
2020-06-05,0.5392,0.0975,0.7025,0.4553,-0.3696,0.4893,0.0712,-0.0162,0.4385
2020-06-08,-0.1126,0.3659,-0.0261,-0.1027,0.3058,-0.4344,-0.0462,0.0217,-0.0617
2020-06-09,0.3523,0.2,0.8471,0.6694,0.4979,1.1799,0.0372,-0.0107,0.0597
2020-06-10,0.0279,0.3901,0.2335,0.3855,1.313,1.0754,-0.169,-0.138,-0.1779
2020-06-11,-0.5628,-0.5506,-0.3923,-0.8075,-0.7332,-0.5546,-0.8193,-0.8498,-0.8443
2020-06-12,0.0298,-0.5498,-0.5372,0.4296,-0.7247,-0.6186,0.4488,-0.7382,-0.7824
2020-06-15,0.2801,0.3182,-0.4237,0.7781,1.542,-0.5105,-0.0788,0.3346,-0.7588
2020-06-16,0.1584,0.4829,0.527,0.4189,1.523,2.607,0.1534,0.0625,0.5393
2020-06-17,-0.023,0.1317,0.4487,0.0841,0.5382,1.7352,-0.0904,0.0491,-0.0336
2020-06-18,0.0152,-0.0081,0.1489,0.0126,0.0977,0.5576,-0.1237,-0.2029,-0.0807
2020-06-19,-0.1536,-0.1407,-0.1605,-0.0758,-0.0642,0.0145,-0.4083,-0.4815,-0.5284
2020-06-22,0.1533,-0.0239,-0.009,0.1756,0.0865,0.1001,-0.1125,-0.4748,-0.5398
2020-06-23,0.0856,0.252,0.0596,0.0353,0.217,0.1248,-0.6685,-0.7057,-0.8259
2020-06-24,-0.1255,-0.0507,0.0948,-0.1289,-0.0982,0.0602,-5.2322,-2.4031,-2.2453
2020-06-25,-0.0715,-0.1881,-0.1186,-0.0843,-0.2023,-0.1742,0.9441,-9.2279,-3.7279
2020-06-26,-0.4541,-0.4932,-0.5568,-0.43,-0.4781,-0.5453,0.9334,2.7588,-16.9078
2020-06-29,-0.097,-0.5071,-0.5423,0.0687,-0.3909,-0.4422,-0.3352,0.2853,1.4989
2020-06-30,-0.2811,-0.3508,-0.6456,-0.1952,-0.1399,-0.5098,-0.4015,-0.6021,-0.2308
2020-07-01,1.9045,1.0881,0.8856,2.4666,1.79,1.9817,-2.6245,-1.9722,-1.6463
2020-07-02,-0.0635,1.72,0.9554,0.0025,2.4754,1.7971,-0.133,-2.4084,-1.8429
2020-07-06,0.126,0.0545,2.0627,0.0804,0.0831,2.7547,0.1627,0.008,-2.6375
2020-07-07,-0.2496,-0.155,-0.2087,-0.2868,-0.2294,-0.2275,-0.7953,-0.762,-0.7936
2020-07-08,0.2821,-0.0379,0.0833,0.1483,-0.181,-0.1151,1.6192,-0.4638,-0.3765
2020-07-09,0.0233,0.312,-0.0155,-0.0181,0.1276,-0.1958,-0.349,0.7051,-0.6509
2020-07-10,0.1115,0.1374,0.4583,0.0429,0.0241,0.176,1.1877,0.4241,2.7301
2020-07-13,-0.2456,-0.1614,-0.1419,-0.6588,-0.6441,-0.6506,-0.5359,0.0152,-0.3391
2020-07-14,-0.0379,-0.2741,-0.1932,-0.0081,-0.6616,-0.647,0.5478,-0.2817,0.5714
2020-07-15,0.5092,0.4521,0.0955,0.7401,0.7259,-0.4111,1.8535,3.4166,1.0497
2020-07-16,-0.3111,0.0397,0.0003,-0.6639,-0.4152,-0.42,-0.2068,1.2635,2.5034
2020-07-17,0.802,0.2414,0.8735,0.9784,-0.3351,0.1569,0.8721,0.485,3.2374
2020-07-20,-0.0,0.802,0.2414,0.7051,2.3734,0.1337,-0.0392,0.7987,0.4268
2020-07-21,-0.3023,-0.3023,0.2574,-0.5802,-0.2842,0.4161,-0.0838,-0.1197,0.648
2020-07-22,0.0696,-0.2537,-0.2537,0.2893,-0.4588,-0.0772,-0.0094,-0.0924,-0.1279
2020-07-23,-0.7819,-0.7667,-0.8372,-1.4478,-1.5773,-1.2424,-0.3829,-0.3887,-0.4399
2020-07-24,-1.5295,-1.1155,-1.1235,1.6967,-2.2076,-2.5569,-0.6135,-0.7615,-0.7637
2020-07-27,-2.7266,-0.0857,-0.8006,-0.532,0.2622,-1.5652,1.5312,-0.0217,-0.3963
2020-07-28,-2.3238,1.2856,-2.2103,1.6019,0.2178,2.284,-0.4653,0.3535,-0.4769
2020-07-29,-0.7189,-1.3721,-0.3575,-0.0626,1.4389,0.1415,1.0177,0.079,1.731
2020-07-30,-1.4146,-1.1165,-0.8457,-0.0366,-0.0969,1.3497,-0.3703,0.2705,-0.3206
2020-07-31,24.8564,-11.721,-4.0135,-0.7596,-0.7684,-0.7829,0.846,0.1623,1.3453
2020-08-03,0.0607,26.4269,-12.3721,-4.1508,-1.7575,-1.7298,-0.1047,0.6528,0.0407
2020-08-04,0.0031,0.064,26.5123,-0.3946,-2.9076,-1.4586,-0.1194,-0.2116,0.4555
2020-08-05,0.1655,0.1691,0.2402,0.8509,0.1206,-4.5307,0.3332,0.174,0.0511
2020-08-06,0.1535,0.3444,0.3486,0.4241,1.6359,0.5959,0.0673,0.4228,0.253
2020-08-07,-0.2753,-0.1641,-0.0257,-0.9274,-0.8966,-0.8086,-0.1204,-0.0613,0.2515
2020-08-10,0.2209,-0.1152,0.0206,-1.5483,-1.0398,-1.0567,0.0199,-0.1029,-0.0426
2020-08-11,-0.2932,-0.1371,-0.3746,15.1171,-9.8374,-1.6418,-0.455,-0.4442,-0.5111
2020-08-12,0.6927,0.1964,0.4607,-1.8518,-14.7289,6.5279,1.3772,0.2955,0.3213
2020-08-13,0.057,0.7892,0.2646,0.1312,-1.9636,-16.5302,0.1568,1.7499,0.4986
2020-08-14,-0.0486,0.0056,0.7023,-0.2798,-0.1853,-1.694,-0.0717,0.0738,1.5528
2020-08-17,0.0997,0.0463,0.1059,0.6518,0.1897,0.3457,0.2751,0.1837,0.3693
2020-08-18,-0.0147,0.0835,0.0309,-0.083,0.5147,0.0909,-0.0775,0.1763,0.0919
2020-08-19,-0.0189,-0.0333,0.0631,-0.1721,-0.2408,0.254,-0.0276,-0.1029,0.1439
2020-08-20,-0.1939,-0.2091,-0.2207,0.4685,0.2158,0.1149,-0.051,-0.0772,-0.1487
2020-08-21,0.1258,-0.0924,-0.1096,-1.3781,-1.5552,-1.4596,-0.043,-0.0918,-0.1168
2020-08-24,0.0212,0.1497,-0.0732,-1.3248,-0.8772,-0.8197,0.0863,0.0396,-0.0134
2020-08-25,-0.1062,-0.0873,0.0276,3.1739,-2.3557,-0.4875,-0.0296,0.0542,0.0089
2020-08-26,-0.0766,-0.1747,-0.1572,0.2717,4.3082,-2.7241,0.0431,0.0122,0.0996
2020-08-27,0.1281,0.0416,-0.069,1.6361,2.3524,12.9928,0.0163,0.06,0.0287
2020-08-28,-0.0819,0.0356,-0.0437,0.521,3.0096,4.0992,0.0352,0.052,0.0973
2020-08-31,0.5729,0.444,0.6289,0.1144,0.695,3.4681,0.1727,0.2139,0.2337
2020-09-01,0.0175,0.6003,0.4692,-0.0752,0.0305,0.5675,-0.0247,0.1438,0.184
2020-09-02,-0.2471,-0.234,0.2048,0.1252,0.0406,0.1596,0.1407,0.1126,0.3047
2020-09-03,-0.7339,-0.7997,-0.7962,-0.7277,-0.6936,-0.7166,-0.721,-0.6817,-0.6895
2020-09-04,0.0715,-0.7149,-0.7854,-0.5145,-0.8678,-0.8512,-0.4793,-0.8547,-0.8343
2020-09-08,-1.3628,-1.3887,-1.1034,-2.5513,-1.7532,-1.2051,-1.9597,-1.4997,-1.1394
2020-09-09,-1.5369,-0.8052,-0.7913,-1.1708,-0.7351,-0.8714,-1.4262,-0.591,-0.787
2020-09-10,-3.9007,0.5573,-1.565,-6.7046,-0.0258,-2.5113,-2.5742,-0.329,-1.6439
2020-09-11,1.8374,-9.2305,3.4185,-0.0207,-6.5867,-0.0459,0.2561,-2.9773,-0.1572
2020-09-14,-0.1836,1.3165,-7.7195,-0.0891,-0.1079,-6.0891,-0.1913,0.0157,-2.599
2020-09-15,-0.0996,-0.2649,1.0857,-0.0779,-0.16,-0.1774,-0.1205,-0.2888,-0.1067
2020-09-16,0.4949,0.3459,0.0988,1.1213,0.956,0.7818,1.2953,1.0187,0.6324
2020-09-17,0.0141,0.5159,0.3649,0.5426,2.2722,2.0173,0.374,2.1536,1.7736
2020-09-18,0.1482,0.1644,0.7405,0.2012,0.853,2.9307,0.4503,0.9927,3.5736
2020-09-21,0.0756,0.235,0.2523,-0.179,-0.0138,0.5214,0.0874,0.5771,1.1668
2020-09-22,0.2623,0.3576,0.5589,-0.1756,-0.3231,-0.1869,-0.0034,0.0837,0.5717
2020-09-23,0.0445,0.3184,0.4181,0.5118,0.2464,0.0233,0.5465,0.5412,0.676
2020-09-24,-0.3594,-0.3309,-0.1554,-0.4569,-0.1789,-0.323,-0.2621,0.1411,0.1372
2020-09-25,-0.3741,-0.5991,-0.5812,-0.5566,-0.7592,-0.6359,-0.4183,-0.5707,-0.3362
2020-09-28,-1.2808,-1.1757,-1.1126,-2.2602,-1.5588,-1.3035,-1.1991,-1.1158,-1.0855
2020-09-29,-2.6594,-0.5341,-0.7084,-1.6788,-0.1445,-0.6207,-3.8791,-0.4267,-0.6665
2020-09-30,-1.7656,0.2705,-1.3567,-2.3122,-0.1092,-2.1225,-1.4118,0.1855,-1.2361
2020-10-01,1.0889,-2.5994,1.654,0.6691,-3.1902,0.4868,0.7749,-1.7308,1.1041
2020-10-02,-1.4802,-2.003,-0.232,-0.9169,-0.8613,-1.182,-1.7796,-2.3836,-0.4303
2020-10-05,-1.3773,-0.8188,-0.6216,1.0189,-0.8323,-0.72,-1.2654,-0.7931,-0.6328
2020-10-06,0.0656,-1.402,-0.807,-0.469,0.0719,-0.9109,-3.4998,-0.3365,-1.5172
2020-10-07,3.6047,3.9067,-2.8512,6.7469,3.1132,7.3041,-3.3408,4.8514,-2.553
2020-10-08,0.8894,7.7001,8.2708,0.5238,10.8048,5.2678,1.1285,-5.9825,11.455
2020-10-09,-0.1202,0.6623,6.6545,0.2261,0.8684,13.474,0.531,2.2587,-8.6281
2020-10-12,0.5534,0.3667,1.5823,0.0399,0.2751,0.943,0.0694,0.6372,2.4848
2020-10-13,0.153,0.7911,0.5758,0.7709,0.8416,1.2581,0.3703,0.4653,1.2434
2020-10-14,-0.0463,0.0996,0.7082,-0.1968,0.4223,0.4792,-0.1335,0.1874,0.2698
2020-10-15,-0.2775,-0.311,-0.2055,-0.2777,-0.4199,0.0274,-0.1553,-0.2681,0.003
2020-10-16,-0.5027,-0.6407,-0.6573,-0.104,-0.3528,-0.4802,-0.2173,-0.3389,-0.4271
2020-10-19,-0.5657,-0.784,-0.8439,-0.368,-0.4337,-0.591,-0.3185,-0.4666,-0.5494
2020-10-20,-0.098,-0.6082,-0.8052,-0.3402,-0.583,-0.6264,-0.0971,-0.3847,-0.5184
2020-10-21,-0.951,-0.9558,-0.9808,-0.433,-0.6259,-0.7636,-0.3075,-0.3747,-0.5739
2020-10-22,35.1679,0.7717,0.5981,3.3774,1.4819,0.6375,0.9533,0.3528,0.2214
2020-10-23,-1.5878,-22.2601,-2.0414,-0.2677,2.2058,0.8176,-0.3713,0.228,-0.1496
2020-10-26,-2.4834,-0.128,30.5368,-0.3233,-0.5044,1.1695,-0.2882,-0.5525,-0.1259
2020-10-27,-0.182,-2.2133,-0.2868,-0.161,-0.4322,-0.5842,-1.646,-1.4599,-1.2891
2020-10-28,-3.018,-2.6506,1.4485,-2.7804,-2.4939,-2.011,4.4116,-4.496,-3.4885
2020-10-29,-0.5924,-1.8226,-1.6729,0.5169,-3.7008,-3.2661,-0.0199,4.304,-4.4265
2020-10-30,8.7109,2.9586,-8.9882,0.864,1.8275,-6.0342,0.6139,0.5818,7.5602
2020-11-02,-0.112,7.623,2.5151,0.1261,1.099,2.184,-0.2552,0.202,0.1781
2020-11-03,-0.1764,-0.2687,6.1017,-0.3373,-0.2538,0.3909,-0.4493,-0.5899,-0.3381
2020-11-04,-0.531,-0.6137,-0.657,-0.8164,-0.8784,-0.863,-0.7108,-0.8408,-0.8814
2020-11-05,-1.0017,-1.0008,-1.0006,-1.963,-1.1768,-1.1171,-1.6639,-1.192,-1.1057
2020-11-06,308.7273,-1.5142,-1.2412,1.8969,-3.7897,-1.5121,2.0199,-3.0049,-1.5797
2020-11-09,-1.3294,-103.0187,-0.8306,-0.6432,0.0338,-1.9955,0.3008,2.9282,-3.608
2020-11-10,-0.2854,-1.2354,-73.8999,-1.8889,-1.3172,-1.9189,0.0137,0.3186,2.982
2020-11-11,-6.2719,-4.7672,0.2408,-1.4029,-0.6418,-0.8722,0.0516,0.066,0.3867
2020-11-12,0.1199,-6.9043,-5.219,-1.4767,-0.8079,-1.1707,-0.4065,-0.3759,-0.3673
2020-11-13,0.0082,0.1291,-6.9527,-9.8346,3.2112,-2.6967,1.5815,0.5321,0.6112
2020-11-16,-0.1009,-0.0935,0.0152,-0.3549,-6.6993,1.7167,0.232,2.1804,0.8876
2020-11-17,1.4755,1.2257,1.244,2.4254,1.2098,-20.5227,0.6481,1.0305,4.2417
2020-11-18,-0.6176,-0.0534,-0.149,-0.4219,0.9803,0.2775,-0.2402,0.2522,0.5427
2020-11-19,3.3832,0.676,3.1489,0.5457,-0.1064,2.0609,0.2325,-0.0635,0.5434
2020-11-20,-0.169,2.6425,0.3928,-0.2101,0.2209,-0.2942,-0.1766,0.0148,-0.2289
2020-11-23,-0.62,-0.6842,0.3842,-0.4697,-0.5811,-0.3525,-0.08,-0.2425,-0.0663
2020-11-24,-0.8657,-0.949,-0.9576,-1.5337,-1.283,-1.2236,-0.0461,-0.1224,-0.2774
2020-11-25,-8.8734,-2.0572,-1.4018,4.4055,-3.8848,-2.5299,-0.2705,-0.3042,-0.3598
2020-11-27,-0.2661,-6.778,-1.7759,-0.1278,3.7148,-3.5162,0.0633,-0.2244,-0.2601
2020-11-30,-2.2951,-1.9504,6.483,-0.4625,-0.5312,1.5341,-0.4036,-0.3658,-0.5374
2020-12-01,1.0865,-3.7021,-2.983,-2.8372,-1.9875,-1.8613,0.4628,-0.1276,-0.0724
2020-12-02,-0.377,0.2999,-2.6834,-1.132,-0.7574,-0.8696,-0.1146,0.2951,-0.2276
2020-12-03,0.0517,-0.3448,0.367,0.0323,-1.1363,-0.7496,0.4579,0.2908,0.8882
2020-12-04,-0.2275,-0.1875,-0.4938,1.5816,1.665,-1.3519,-0.0841,0.3353,0.1822
2020-12-07,0.1265,-0.1298,-0.0848,0.5453,2.9893,3.1182,-0.3765,-0.429,-0.1675
2020-12-08,0.467,0.6525,0.2766,-1.9354,-2.4455,-4.7316,0.5087,-0.0594,-0.1385
2020-12-09,-0.2946,0.0348,0.1657,-0.6835,-1.296,-1.4575,0.1475,0.7312,0.0794
2020-12-10,0.1772,-0.1696,0.2182,-3.6604,-1.842,-0.2124,-0.1095,0.0218,0.5416
2020-12-11,0.1277,0.3276,-0.0635,-2.4624,2.8905,0.2313,0.325,0.1798,0.3539
2020-12-14,0.8158,1.0477,1.4106,0.3819,-3.0209,4.3763,-0.3298,-0.112,-0.2093
2020-12-15,0.2625,1.2925,1.5853,-0.9206,-0.8902,-1.1605,-0.0842,-0.3862,-0.1867
2020-12-16,-0.0397,0.2125,1.2016,14.575,0.2373,0.7098,0.1787,0.0795,-0.2765
2020-12-17,0.0129,-0.0273,0.2281,-0.1824,11.7335,0.0116,0.0915,0.2865,0.1782
2020-12-18,-0.3606,-0.3523,-0.378,0.096,-0.104,12.9554,0.0203,0.1136,0.3126
2020-12-21,-0.1974,-0.4868,-0.4802,0.2994,0.4241,0.1643,-0.5598,-0.5509,-0.5098
2020-12-22,0.3677,0.0977,-0.2981,0.3138,0.7072,0.871,-0.4056,-0.7383,-0.733
2020-12-23,-0.1199,0.2037,-0.0339,-0.2647,-0.034,0.2553,0.1986,-0.2875,-0.6863
2020-12-24,0.1972,0.0536,0.441,0.1638,-0.1443,0.1243,-0.6777,-0.6137,-0.7704
2020-12-28,0.173,0.4043,0.2359,0.1799,0.3732,0.0097,4.7361,0.8487,1.2159
2020-12-29,-0.2233,-0.089,0.0907,-0.2137,-0.0722,0.0798,-0.3717,2.6037,0.1615
2020-12-30,0.2001,-0.068,0.0933,0.2933,0.017,0.2,1.6727,0.6792,8.6318
2020-12-31,-0.1962,-0.0354,-0.2509,0.2284,0.5888,0.2493,0.1893,2.1787,0.997
2021-01-04,-0.3217,-0.4548,-0.3457,-0.6541,-0.5751,-0.4504,-0.619,-0.5468,0.2112
2021-01-05,0.2762,-0.1343,-0.3042,-0.1439,-0.7039,-0.6362,0.9593,-0.2534,-0.1121
2021-01-06,-1.1469,-1.1875,-1.1272,-1.4247,-1.3636,-1.1258,-0.2518,0.466,-0.4414
