,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-12,0.0288,-0.0021,0.0579,0.0298,0.0009,0.0459,-0.0168,-0.0449,-0.0169
2020-03-13,0.1011,0.1328,0.0988,0.1188,0.1522,0.1197,0.0519,0.0342,0.0046
2020-03-16,0.0486,0.1546,0.1879,0.0291,0.1513,0.1857,-0.0171,0.0339,0.0165
2020-03-17,0.0148,0.0641,0.1717,0.0311,0.0611,0.1872,0.0261,0.0086,0.0609
2020-03-18,-0.0227,-0.0083,0.0399,-0.0103,0.0205,0.0502,-0.0153,0.0104,-0.0068
2020-03-19,-0.0196,-0.0419,-0.0277,0.0172,0.0066,0.038,0.0001,-0.0152,0.0105
2020-03-20,0.0226,0.0026,-0.0202,-0.0093,0.0077,-0.0027,-0.0094,-0.0093,-0.0244
2020-03-23,-0.0102,0.0122,-0.0076,-0.0207,-0.0298,-0.0131,-0.0235,-0.0327,-0.0326
2020-03-24,0.045,0.0344,0.0578,0.0393,0.0178,0.0083,0.0351,0.0108,0.0013
2020-03-25,-0.0021,0.0429,0.0323,-0.0038,0.0354,0.014,0.0133,0.0489,0.0242
2020-03-26,0.0047,0.0026,0.0477,0.0168,0.0129,0.0527,0.0206,0.0341,0.0705
2020-03-27,-0.0385,-0.0341,-0.0361,-0.0406,-0.0246,-0.0283,-0.0229,-0.0028,0.0105
2020-03-30,-0.0132,-0.0513,-0.0469,0.0262,-0.0155,0.001,0.0028,-0.0202,0.0
2020-03-31,-0.0121,-0.0252,-0.0628,-0.0087,0.0173,-0.0241,-0.0161,-0.0133,-0.0359
2020-04-01,-0.0333,-0.0451,-0.0577,-0.033,-0.0414,-0.0163,-0.0209,-0.0366,-0.034
2020-04-02,-0.0249,-0.0574,-0.0689,-0.0148,-0.0473,-0.0556,-0.0032,-0.024,-0.0397
2020-04-03,-0.0379,-0.0619,-0.0932,-0.0204,-0.0349,-0.0667,-0.0163,-0.0194,-0.0399
2020-04-06,0.0545,0.0145,-0.0108,0.043,0.0217,0.0066,0.0345,0.0176,0.0144
2020-04-07,-0.0012,0.0532,0.0133,-0.0042,0.0387,0.0175,0.0098,0.0446,0.0276
2020-04-08,-0.0069,-0.0081,0.0459,-0.0132,-0.0173,0.0249,0.0111,0.021,0.0562
2020-04-09,-0.022,-0.0288,-0.03,-0.0175,-0.0304,-0.0345,0.0016,0.0127,0.0227
2020-04-13,-0.0134,-0.0352,-0.0418,-0.0272,-0.0442,-0.0568,-0.0194,-0.0178,-0.0069
2020-04-14,0.0283,0.0145,-0.0078,0.0215,-0.0062,-0.0236,0.0091,-0.0104,-0.0088
2020-04-15,-0.039,-0.0118,-0.0251,-0.028,-0.0071,-0.0341,-0.0284,-0.0196,-0.0386
2020-04-16,-0.0184,-0.0567,-0.03,0.0065,-0.0217,-0.0006,-0.0089,-0.0371,-0.0283
2020-04-17,-0.0264,-0.0443,-0.0816,-0.0075,-0.001,-0.029,0.0091,0.0002,-0.0282
2020-04-20,-0.0385,-0.0639,-0.0811,-0.0237,-0.031,-0.0247,-0.0132,-0.0042,-0.013
2020-04-21,-0.0151,-0.053,-0.078,-0.0241,-0.0473,-0.0544,-0.0242,-0.0371,-0.0282
2020-04-22,0.0128,-0.0025,-0.0409,0.0144,-0.0101,-0.0336,0.0095,-0.0149,-0.0279
2020-04-23,-0.0055,0.0072,-0.008,-0.0147,-0.0005,-0.0246,0.0008,0.0103,-0.0141
2020-04-24,0.0058,0.0002,0.013,-0.0041,-0.0188,-0.0047,0.0001,0.0009,0.0104
2020-04-27,-0.0241,-0.0185,-0.0239,-0.0081,-0.0122,-0.0267,0.0029,0.0029,0.0037
2020-04-28,-0.0177,-0.0414,-0.0358,-0.0125,-0.0205,-0.0246,0.0007,0.0036,0.0037
2020-04-29,0.0247,0.0066,-0.0177,0.0282,0.0154,0.0072,0.0145,0.0152,0.0182
2020-04-30,0.0027,0.0274,0.0092,-0.0038,0.0243,0.0116,-0.0114,0.0029,0.0037
2020-05-01,-0.0043,-0.0017,0.0229,-0.0258,-0.0295,-0.0021,-0.0111,-0.0224,-0.0082
2020-05-04,-0.0076,-0.0119,-0.0093,0.0071,-0.0189,-0.0226,-0.0092,-0.0202,-0.0314
2020-05-05,0.0094,0.0018,-0.0026,0.0102,0.0174,-0.0088,0.0052,-0.0041,-0.0151
2020-05-06,-0.0013,0.0082,0.0006,0.001,0.0113,0.0185,-0.0048,0.0003,-0.0089
2020-05-07,-0.0064,-0.0077,0.0017,-0.0078,-0.0067,0.0034,0.0048,0.0,0.0052
2020-05-08,0.0048,-0.0017,-0.0029,-0.011,-0.0187,-0.0176,0.0044,0.0093,0.0044
2020-05-11,0.0027,0.0075,0.001,-0.0006,-0.0115,-0.0192,-0.0059,-0.0015,0.0033
2020-05-12,-0.0077,-0.005,-0.0003,-0.0166,-0.0172,-0.028,-0.005,-0.0109,-0.0065
2020-05-13,-0.0084,-0.016,-0.0133,-0.0086,-0.0251,-0.0256,-0.0095,-0.0145,-0.0203
2020-05-14,-0.0201,-0.0283,-0.0357,-0.0129,-0.0214,-0.0377,-0.0009,-0.0105,-0.0154
2020-05-15,-0.0326,-0.0521,-0.06,0.0264,0.0132,0.0045,-0.0067,-0.0076,-0.0171
2020-05-18,0.0174,-0.0158,-0.0356,0.0013,0.0277,0.0145,0.0218,0.015,0.014
2020-05-19,-0.01,0.0072,-0.0256,-0.0073,-0.006,0.0203,-0.006,0.0157,0.0089
2020-05-20,0.0049,-0.0051,0.0122,-0.0036,-0.0109,-0.0096,0.0078,0.0018,0.0237
2020-05-21,-0.019,-0.0141,-0.024,-0.0143,-0.0179,-0.025,-0.0071,0.0007,-0.0053
2020-05-22,-0.0144,-0.0331,-0.0283,-0.0139,-0.028,-0.0315,-0.007,-0.0141,-0.0064
2020-05-26,0.0025,-0.012,-0.0307,0.0005,-0.0134,-0.0275,0.0117,0.0045,-0.0026
2020-05-27,-0.0158,-0.0134,-0.0276,-0.0179,-0.0174,-0.0311,0.0047,0.0164,0.0093
2020-05-28,0.0033,-0.0126,-0.0102,-0.0033,-0.0212,-0.0207,0.0018,0.0065,0.0182
2020-05-29,-0.0099,-0.0067,-0.0224,0.0005,-0.0028,-0.0206,-0.0024,-0.0006,0.0041
2020-06-01,-0.0013,-0.0112,-0.008,-0.021,-0.0205,-0.0238,-0.0022,-0.0046,-0.0028
2020-06-02,-0.016,-0.0172,-0.027,-0.0026,-0.0236,-0.0231,0.0002,-0.002,-0.0044
2020-06-03,-0.0078,-0.0237,-0.0249,-0.01,-0.0126,-0.0334,0.0084,0.0086,0.0064
2020-06-04,-0.02,-0.0277,-0.0432,-0.0134,-0.0233,-0.0258,-0.0042,0.0041,0.0044
2020-06-05,0.0314,0.0108,0.0029,0.0189,0.0053,-0.0048,0.0229,0.0186,0.0271
2020-06-08,-0.0111,0.02,-0.0004,-0.0067,0.0121,-0.0015,0.0055,0.0285,0.0242
2020-06-09,0.0462,0.0346,0.0671,0.0013,-0.0055,0.0133,-0.0057,-0.0002,0.0226
2020-06-10,0.035,0.0828,0.0708,0.0484,0.0497,0.0426,-0.0014,-0.0071,-0.0016
2020-06-11,0.0091,0.0444,0.0927,-0.0037,0.0446,0.0459,-0.0262,-0.0276,-0.0331
2020-06-12,0.0352,0.0446,0.0812,0.0193,0.0156,0.0648,0.0169,-0.0098,-0.0112
2020-06-15,0.0072,0.0427,0.0522,0.0017,0.0211,0.0173,0.0032,0.0201,-0.0066
2020-06-16,0.0236,0.031,0.0672,0.0264,0.0282,0.048,0.0168,0.0201,0.0373
2020-06-17,-0.0105,0.0129,0.0202,-0.001,0.0254,0.0272,-0.0041,0.0127,0.0159
2020-06-18,-0.017,-0.0273,-0.0043,-0.004,-0.005,0.0213,-0.0063,-0.0104,0.0062
2020-06-19,-0.0015,-0.0184,-0.0287,0.0016,-0.0024,-0.0034,-0.0002,-0.0065,-0.0106
2020-06-22,0.0227,0.0212,0.0039,0.019,0.0206,0.0165,-0.0051,-0.0052,-0.0115
2020-06-23,0.0399,0.0636,0.062,0.004,0.023,0.0247,-0.0,-0.0051,-0.0053
2020-06-24,-0.0156,0.0238,0.047,-0.0093,-0.0054,0.0134,-0.0156,-0.0156,-0.0206
2020-06-25,-0.003,-0.0185,0.0207,-0.0004,-0.0097,-0.0058,-0.0012,-0.0167,-0.0168
2020-06-26,-0.0134,-0.0163,-0.0316,-0.0211,-0.0215,-0.0306,-0.0138,-0.015,-0.0304
2020-06-29,0.0146,0.0011,-0.0019,-0.0031,-0.0241,-0.0245,0.0021,-0.0117,-0.0129
2020-06-30,-0.0059,0.0087,-0.0048,0.0233,0.0201,-0.0014,0.0064,0.0086,-0.0054
2020-07-01,-0.0131,-0.0189,-0.0045,0.0017,0.025,0.0218,0.0001,0.0065,0.0086
2020-07-02,0.006,-0.0072,-0.013,0.0051,0.0068,0.0303,0.0054,0.0055,0.012
2020-07-06,0.031,0.0371,0.0235,0.0153,0.0205,0.0223,0.0062,0.0116,0.0117
2020-07-07,-0.0029,0.028,0.0341,0.0094,0.0248,0.0301,-0.0081,-0.002,0.0035
2020-07-08,0.0159,0.0129,0.0443,0.0147,0.0241,0.0399,-0.0021,-0.0102,-0.0041
2020-07-09,-0.0069,0.0089,0.0059,0.0054,0.0201,0.0296,-0.0063,-0.0084,-0.0164
2020-07-10,-0.0188,-0.0256,-0.0101,-0.0186,-0.0133,0.0011,0.0015,-0.0047,-0.0069
2020-07-13,0.0527,0.0329,0.0257,-0.0025,-0.0211,-0.0159,0.0069,0.0085,0.0021
2020-07-14,0.0059,0.059,0.039,-0.0064,-0.0089,-0.0273,0.0052,0.0122,0.0137
2020-07-15,0.0135,0.0195,0.0732,0.0022,-0.0042,-0.0067,0.0033,0.0085,0.0155
2020-07-16,-0.0313,-0.0182,-0.0124,-0.0325,-0.0304,-0.0365,-0.0102,-0.007,-0.0018
2020-07-17,-0.0135,-0.0444,-0.0315,-0.0091,-0.0413,-0.0392,-0.0028,-0.013,-0.0098
2020-07-20,0.0155,0.0018,-0.0296,0.0472,0.0377,0.0039,0.0025,-0.0004,-0.0106
2020-07-21,-0.008,0.0073,-0.0063,-0.0015,0.0457,0.0361,0.0004,0.0028,0.0
2020-07-22,-0.0064,-0.0144,0.0009,0.0056,0.0041,0.0515,-0.0007,-0.0004,0.0021
2020-07-23,0.0215,0.0149,0.0068,-0.0151,-0.0096,-0.0111,-0.0058,-0.0065,-0.0061
2020-07-24,-0.0029,0.0185,0.012,-0.0163,-0.0312,-0.0257,-0.0102,-0.0159,-0.0166
2020-07-27,0.0142,0.0113,0.033,-0.0002,-0.0165,-0.0313,0.0006,-0.0096,-0.0153
2020-07-28,-0.0312,-0.0174,-0.0202,-0.0115,-0.0116,-0.0278,-0.0053,-0.0047,-0.0148
2020-07-29,0.0102,-0.0212,-0.0073,0.0006,-0.0109,-0.011,0.0072,0.0019,0.0025
2020-07-30,-0.0027,0.0075,-0.0239,-0.0138,-0.0132,-0.0246,-0.0085,-0.0013,-0.0067
2020-07-31,0.161,0.1578,0.1697,-0.0076,-0.0213,-0.0207,0.0021,-0.0064,0.0008
2020-08-03,0.0571,0.2273,0.2239,0.0715,0.0633,0.0486,0.0038,0.006,-0.0026
2020-08-04,-0.0009,0.0561,0.2261,-0.0271,0.0424,0.0345,-0.0016,0.0022,0.0044
2020-08-05,-0.0173,-0.0183,0.0378,-0.0039,-0.031,0.0383,0.002,0.0004,0.0042
2020-08-06,0.0384,0.0204,0.0194,0.0076,0.0036,-0.0236,0.0023,0.0043,0.0027
2020-08-07,-0.0222,0.0153,-0.0023,-0.0188,-0.0113,-0.0152,-0.0029,-0.0005,0.0015
2020-08-10,0.0092,-0.0132,0.0247,-0.0185,-0.037,-0.0296,-0.0006,-0.0035,-0.0012
2020-08-11,-0.0218,-0.0128,-0.0347,-0.0187,-0.0368,-0.0549,0.0019,0.0013,-0.0015
2020-08-12,0.0283,0.0059,0.0152,0.033,0.0137,-0.0051,0.0119,0.0139,0.0132
2020-08-13,0.014,0.0428,0.02,-0.0006,0.0324,0.0131,-0.0021,0.0097,0.0117
2020-08-14,-0.0303,-0.0167,0.0112,-0.0092,-0.0098,0.0228,-0.0028,-0.0049,0.0069
2020-08-17,-0.0113,-0.0413,-0.0278,0.0009,-0.0083,-0.0089,0.0002,-0.0026,-0.0048
2020-08-18,-0.0075,-0.0187,-0.0484,-0.0002,0.0007,-0.0086,-0.0006,-0.0004,-0.0032
2020-08-19,-0.0035,-0.0109,-0.0221,-0.0098,-0.0101,-0.0092,-0.0011,-0.0016,-0.0015
2020-08-20,0.0132,0.0096,0.0021,0.019,0.009,0.0088,0.0005,-0.0005,-0.0011
2020-08-21,0.0719,0.086,0.0822,-0.0058,0.0132,0.0032,0.0003,0.0008,-0.0002
2020-08-24,0.034,0.1083,0.1229,-0.0002,-0.0059,0.013,0.0068,0.0071,0.0076
2020-08-25,-0.0381,-0.0054,0.066,0.0029,0.0027,-0.0031,0.0003,0.0071,0.0074
2020-08-26,0.0028,-0.0354,-0.0026,0.0215,0.0244,0.0243,0.0078,0.0081,0.015
2020-08-27,-0.0135,-0.0108,-0.0484,0.0496,0.0722,0.0752,0.0037,0.0116,0.0119
2020-08-28,-0.0068,-0.0202,-0.0175,0.0078,0.0578,0.0806,0.0038,0.0075,0.0154
2020-08-31,0.0619,0.0547,0.0405,-0.0188,-0.0111,0.0379,-0.001,0.0028,0.0065
2020-09-01,0.0497,0.1147,0.1072,-0.0051,-0.0238,-0.0162,0.0067,0.0057,0.0095
2020-09-02,0.0698,0.123,0.1925,0.0191,0.0139,-0.0052,0.0149,0.0217,0.0207
2020-09-03,0.0289,0.1007,0.1554,0.0184,0.0378,0.0325,-0.007,0.0078,0.0146
2020-09-04,0.0783,0.1094,0.1869,0.0095,0.0281,0.0477,0.002,-0.0049,0.0099
2020-09-08,-0.003,0.075,0.106,-0.0238,-0.0145,0.0037,-0.0055,-0.0035,-0.0104
2020-09-09,0.0278,0.0247,0.1049,0.0524,0.0274,0.0372,0.0198,0.0142,0.0163
2020-09-10,0.0132,0.0414,0.0382,-0.0036,0.0486,0.0236,0.0007,0.0205,0.0149
2020-09-11,-0.0168,-0.0039,0.0239,-0.0058,-0.0094,0.0425,0.0005,0.0011,0.021
2020-09-14,-0.0001,-0.0169,-0.0039,0.0057,-0.0002,-0.0038,0.0097,0.0102,0.0109
2020-09-15,-0.004,-0.0041,-0.0208,0.0008,0.0065,0.0006,0.002,0.0117,0.0122
2020-09-16,-0.0292,-0.0331,-0.0332,-0.0134,-0.0126,-0.0069,0.0003,0.0022,0.012
2020-09-17,-0.0331,-0.0613,-0.0651,-0.029,-0.042,-0.0412,-0.0113,-0.0111,-0.0091
2020-09-18,-0.017,-0.0496,-0.0773,-0.0192,-0.0476,-0.0604,-0.009,-0.0203,-0.02
2020-09-21,0.0105,-0.0067,-0.0396,-0.0088,-0.0278,-0.056,-0.0221,-0.031,-0.0419
2020-09-22,-0.0083,0.0021,-0.015,0.0129,0.004,-0.0152,0.0003,-0.0219,-0.0307
2020-09-23,-0.0099,-0.0181,-0.0078,-0.0177,-0.005,-0.0137,-0.0081,-0.0078,-0.0298
2020-09-24,-0.0039,-0.0137,-0.0219,0.0092,-0.0086,0.0042,0.0007,-0.0074,-0.0071
2020-09-25,0.0094,0.0054,-0.0045,0.0146,0.024,0.0059,0.0065,0.0072,-0.0009
2020-09-28,-0.0038,0.0055,0.0016,0.0076,0.0223,0.0317,0.0074,0.014,0.0147
2020-09-29,-0.0341,-0.0378,-0.0288,-0.0183,-0.0108,0.0036,-0.0087,-0.0014,0.0051
2020-09-30,0.0009,-0.0332,-0.0369,0.0081,-0.0103,-0.0028,0.0073,-0.0015,0.0059
2020-10-01,-0.0138,-0.0129,-0.0466,0.0016,0.0097,-0.0088,0.0011,0.0084,-0.0004
2020-10-02,-0.033,-0.0464,-0.0455,-0.0302,-0.0287,-0.0208,-0.0099,-0.0089,-0.0016
2020-10-05,0.0098,-0.0236,-0.037,0.0063,-0.0241,-0.0226,0.0083,-0.0018,-0.0007
2020-10-06,-0.0231,-0.0135,-0.0461,-0.0216,-0.0154,-0.0451,-0.0022,0.0061,-0.0039
2020-10-07,-0.0048,-0.0278,-0.0183,0.0073,-0.0144,-0.0082,0.0097,0.0075,0.0158
2020-10-08,-0.0176,-0.0223,-0.0449,-0.0108,-0.0035,-0.025,-0.0005,0.0091,0.0069
2020-10-09,-0.0075,-0.025,-0.0297,0.0159,0.005,0.0123,0.0014,0.0009,0.0106
2020-10-12,0.0751,0.067,0.0482,0.0338,0.0503,0.0389,0.0124,0.0138,0.0133
2020-10-13,-0.0011,0.0739,0.0659,0.0051,0.0391,0.0556,-0.0081,0.0041,0.0056
2020-10-14,-0.0107,-0.0118,0.0624,-0.0103,-0.0053,0.0284,-0.0029,-0.011,0.0012
2020-10-15,-0.0336,-0.0439,-0.045,-0.0218,-0.0319,-0.027,-0.0081,-0.011,-0.0191
2020-10-16,-0.022,-0.0549,-0.065,-0.0009,-0.0227,-0.0327,0.0016,-0.0065,-0.0094
2020-10-19,-0.009,-0.0308,-0.0634,-0.0007,-0.0016,-0.0234,-0.0021,-0.0005,-0.0086
2020-10-20,0.0066,-0.0025,-0.0244,0.0013,0.0006,-0.0003,0.0054,0.0033,0.0048
2020-10-21,-0.0171,-0.0107,-0.0195,-0.0044,-0.0031,-0.0038,0.0065,0.0119,0.0098
2020-10-22,-0.0168,-0.0336,-0.0273,-0.0106,-0.0149,-0.0136,-0.0022,0.0042,0.0096
2020-10-23,-0.0213,-0.0378,-0.0543,-0.0091,-0.0196,-0.0239,-0.005,-0.0072,-0.0008
2020-10-26,-0.0106,-0.0318,-0.0481,-0.0166,-0.0256,-0.0359,-0.0166,-0.0216,-0.0238
2020-10-27,0.0001,-0.0105,-0.0316,0.0129,-0.004,-0.013,-0.0064,-0.023,-0.0279
2020-10-28,-0.0106,-0.0104,-0.021,-0.0267,-0.0142,-0.0306,-0.0245,-0.0308,-0.0469
2020-10-29,0.0493,0.0382,0.0384,0.0128,-0.0143,-0.0016,0.0116,-0.0132,-0.0196
2020-10-30,-0.0074,0.0416,0.0306,-0.0221,-0.0097,-0.0361,-0.01,0.0014,-0.0231
2020-11-02,-0.0096,-0.017,0.0315,0.0007,-0.0215,-0.009,0.0086,-0.0015,0.0101
2020-11-03,0.0034,-0.0063,-0.0137,0.0211,0.0218,-0.0008,0.0154,0.0241,0.0139
2020-11-04,0.037,0.0405,0.0305,0.0613,0.0837,0.0844,0.0267,0.0425,0.0515
2020-11-05,0.0282,0.0663,0.0699,0.0296,0.0928,0.1158,0.016,0.0431,0.0592
2020-11-06,-0.0311,-0.0038,0.0331,-0.0127,0.0165,0.0789,-0.0053,0.0106,0.0376
2020-11-09,0.0091,-0.0223,0.0053,0.0089,-0.004,0.0256,0.0323,0.0268,0.0433
2020-11-10,-0.0192,-0.0102,-0.0411,-0.0295,-0.0208,-0.0333,-0.0081,0.024,0.0185
2020-11-11,0.0138,-0.0056,0.0034,0.0243,-0.0059,0.003,0.0005,-0.0076,0.0245
2020-11-12,-0.021,-0.0075,-0.0265,-0.0045,0.0197,-0.0103,-0.0088,-0.0083,-0.0163
2020-11-13,-0.0277,-0.0481,-0.035,-0.0081,-0.0125,0.0115,0.0071,-0.0018,-0.0013
2020-11-16,-0.0088,-0.0363,-0.0565,-0.012,-0.02,-0.0244,0.0046,0.0117,0.0028
2020-11-17,-0.0271,-0.0357,-0.0624,-0.0161,-0.0279,-0.0358,-0.0099,-0.0054,0.0016
2020-11-18,-0.0253,-0.0517,-0.06,-0.0142,-0.0301,-0.0417,-0.0053,-0.0152,-0.0107
2020-11-19,-0.0156,-0.0405,-0.0665,-0.0096,-0.0236,-0.0394,-0.0028,-0.0081,-0.018
2020-11-20,-0.0281,-0.0433,-0.0675,-0.0158,-0.0252,-0.0391,-0.008,-0.0108,-0.0161
2020-11-23,-0.0116,-0.0394,-0.0544,-0.0084,-0.0241,-0.0335,0.0023,-0.0057,-0.0085
2020-11-24,0.0012,-0.0104,-0.0382,0.0073,-0.0012,-0.017,0.0107,0.013,0.005
2020-11-25,-0.005,-0.0038,-0.0153,-0.0107,-0.0035,-0.0119,-0.0073,0.0033,0.0056
2020-11-27,-0.0062,-0.0112,-0.01,-0.0034,-0.0141,-0.007,-0.0024,-0.0097,0.0009
2020-11-30,0.0407,0.0342,0.029,-0.0225,-0.0259,-0.0364,-0.008,-0.0104,-0.0177
2020-12-01,0.0376,0.0798,0.0731,0.0044,-0.0182,-0.0216,0.01,0.0019,-0.0005
2020-12-02,-0.0202,0.0167,0.058,-0.0232,-0.0189,-0.0411,-0.0034,0.0065,-0.0015
2020-12-03,-0.0182,-0.0381,-0.0018,-0.0098,-0.0328,-0.0286,-0.0017,-0.0052,0.0048
2020-12-04,-0.0293,-0.047,-0.0662,-0.0085,-0.0183,-0.0411,0.0034,0.0017,-0.0018
2020-12-07,0.0095,-0.0201,-0.0379,-0.0077,-0.0162,-0.0258,-0.006,-0.0026,-0.0043
2020-12-08,-0.0078,0.0016,-0.0277,0.0037,-0.0041,-0.0126,-0.0002,-0.0062,-0.0028
2020-12-09,0.0061,-0.0017,0.0077,-0.0213,-0.0178,-0.0253,-0.0023,-0.0025,-0.0085
2020-12-10,0.0051,0.0112,0.0034,-0.006,-0.0272,-0.0236,-0.0024,-0.0047,-0.0049
2020-12-11,-0.0346,-0.0296,-0.0238,0.0055,-0.0005,-0.0219,-0.0052,-0.0075,-0.0098
2020-12-14,-0.0108,-0.045,-0.0401,0.0069,0.0124,0.0064,0.0053,0.0001,-0.0023
2020-12-15,0.0736,0.062,0.0253,-0.0062,0.0006,0.0061,0.0087,0.014,0.0088
2020-12-16,-0.0192,0.053,0.0416,0.0297,0.0233,0.0304,-0.0007,0.008,0.0133
2020-12-17,0.0015,-0.0177,0.0547,-0.0036,0.026,0.0196,0.0015,0.0008,0.0095
2020-12-18,-0.0193,-0.0178,-0.0367,-0.013,-0.0166,0.0127,-0.0079,-0.0064,-0.0072
2020-12-21,0.0047,-0.0147,-0.0132,0.0254,0.0121,0.0084,0.0177,0.0097,0.0112
2020-12-22,0.0715,0.0765,0.0557,0.007,0.0326,0.0192,-0.0091,0.0085,0.0005
2020-12-23,-0.0189,0.0512,0.0562,-0.0176,-0.0108,0.0144,-0.0031,-0.0122,0.0053
2020-12-24,0.0108,-0.0083,0.0626,0.0042,-0.0135,-0.0066,-0.0055,-0.0086,-0.0176
2020-12-28,0.0523,0.0637,0.0436,0.0093,0.0136,-0.0043,0.0013,-0.0042,-0.0073
2020-12-29,0.0021,0.0545,0.0659,0.0015,0.0108,0.0151,-0.0034,-0.0021,-0.0076
2020-12-30,-0.0123,-0.0102,0.0416,-0.0041,-0.0026,0.0067,-0.0038,-0.0072,-0.0059
2020-12-31,-0.0134,-0.0255,-0.0234,-0.0056,-0.0097,-0.0082,-0.0005,-0.0043,-0.0077
2021-01-04,0.0264,0.0127,0.0003,-0.0104,-0.0159,-0.0199,-0.0033,-0.0038,-0.0076
2021-01-05,0.0027,0.0292,0.0155,-0.0091,-0.0194,-0.0249,0.0023,-0.001,-0.0015
2021-01-06,-0.0066,-0.0039,0.0224,-0.025,-0.0339,-0.0439,0.0082,0.0105,0.0072
2021-01-07,0.0399,0.033,0.0359,0.039,0.013,0.0037,0.01,0.0183,0.0206
