,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-02,-0.158,0.0585,0.7086,-0.2426,0.168,-8.5013,-0.0271,0.2951,1.3829
2020-03-03,-0.0217,-0.1763,0.0355,0.2386,-0.0618,0.4468,0.0969,0.0671,0.4206
2020-03-04,-0.2155,-0.2325,-0.3538,-0.1649,0.0344,-0.2165,-0.1275,-0.043,-0.0689
2020-03-05,-0.0385,-0.2457,-0.262,0.0851,-0.0939,0.1224,0.0446,-0.0886,-0.0003
2020-03-06,0.0258,-0.0137,-0.2262,0.2831,0.3923,0.1627,0.0897,0.1383,-0.0068
2020-03-09,0.4099,0.4463,0.3906,0.5891,1.0389,1.2124,0.3695,0.4923,0.5589
2020-03-10,-0.0547,0.3328,0.3672,-0.022,0.5541,0.9941,0.0285,0.4085,0.5349
2020-03-11,0.0773,0.0184,0.4358,0.1631,0.1375,0.8075,0.1473,0.18,0.616
2020-03-12,0.3825,0.4893,0.4078,0.4245,0.6568,0.6203,0.3141,0.5077,0.5507
2020-03-13,-0.0963,0.2493,0.3458,-0.1312,0.2376,0.4395,0.008,0.3246,0.5197
2020-03-16,0.2811,0.1578,0.6005,0.3272,0.1531,0.6425,0.198,0.2076,0.5869
2020-03-17,0.0539,0.3502,0.2202,-0.003,0.3232,0.1497,0.0268,0.2302,0.24
2020-03-18,0.0701,0.1278,0.4449,0.0741,0.0709,0.4213,0.0796,0.1085,0.3281
2020-03-19,0.0457,0.119,0.1794,0.0014,0.0756,0.0724,0.0356,0.118,0.148
2020-03-20,0.1293,0.1809,0.2637,0.0612,0.0627,0.1414,0.0667,0.1047,0.1926
2020-03-23,0.0996,0.2418,0.2986,0.0444,0.1083,0.1099,0.0615,0.1323,0.1726
2020-03-24,-0.0854,0.0057,0.1357,-0.1452,-0.1073,-0.0526,-0.0735,-0.0165,0.0491
2020-03-25,-0.0729,-0.1521,-0.0676,-0.1144,-0.2431,-0.2094,-0.0912,-0.158,-0.1062
2020-03-26,-0.1635,-0.2245,-0.2908,-0.2636,-0.3479,-0.4426,-0.1721,-0.2477,-0.3029
2020-03-27,-0.0628,-0.2161,-0.2732,-0.12,-0.352,-0.4261,-0.1072,-0.2609,-0.3283
2020-03-30,-0.1278,-0.1825,-0.3162,-0.3865,-0.4601,-0.6024,-0.1666,-0.256,-0.3841
2020-03-31,-0.1139,-0.2271,-0.2757,-0.35,-0.6012,-0.6491,-0.1196,-0.2663,-0.345
2020-04-01,0.0513,-0.0685,-0.1875,-0.0312,-0.3702,-0.6136,0.0147,-0.1067,-0.2556
2020-04-02,-0.0272,0.0226,-0.0939,-0.2499,-0.2732,-0.5276,-0.0673,-0.0536,-0.1668
2020-04-03,0.0058,-0.0216,0.0286,-0.1222,-0.3416,-0.3621,-0.0247,-0.0903,-0.077
2020-04-06,-0.2573,-0.253,-0.2734,-1.268,-1.2352,-1.1765,-0.2331,-0.2521,-0.3024
2020-04-07,-0.2121,-0.4149,-0.4115,2.5972,-1.964,-1.8462,-0.2338,-0.4124,-0.427
2020-04-08,-0.3357,-0.4766,-0.6113,0.6506,4.9376,-2.5912,-0.4091,-0.5472,-0.6528
2020-04-09,-0.4261,-0.6187,-0.6996,0.2558,1.0728,6.4563,-0.6397,-0.7871,-0.8369
2020-04-13,-0.8031,-0.887,-0.9249,0.1415,0.4334,1.366,-1.0148,-1.0053,-1.0031
2020-04-14,-6.3779,-2.059,-1.6078,0.4172,0.6177,1.0315,98.5262,-2.4709,-1.5299
2020-04-15,0.6767,-10.0171,-2.7756,0.1301,0.6017,0.8283,0.2918,127.5682,-2.9001
2020-04-16,0.3233,1.2188,-12.9324,0.196,0.3517,0.9156,0.2039,0.5551,153.7774
2020-04-17,0.0693,0.415,1.3726,0.1277,0.3488,0.5243,0.4001,0.6855,1.1774
2020-04-20,-0.0872,-0.024,0.2916,-0.0082,0.1185,0.3377,0.0371,0.452,0.748
2020-04-21,-0.2674,-0.3313,-0.2849,-0.1628,-0.1697,-0.0637,-0.2263,-0.1976,0.1235
2020-04-22,-0.0466,-0.3015,-0.3624,-0.0223,-0.1815,-0.1882,-0.0072,-0.2318,-0.2033
2020-04-23,-0.0842,-0.1269,-0.3603,-0.0831,-0.1035,-0.2495,-0.0234,-0.0304,-0.2498
2020-04-24,0.1835,0.0838,0.0333,-0.0013,-0.0843,-0.1046,0.1068,0.0809,0.0731
2020-04-27,0.0954,0.2964,0.1872,-0.0316,-0.0328,-0.1132,0.1823,0.3085,0.2779
2020-04-28,-0.0746,0.0137,0.1997,-0.1513,-0.1781,-0.1791,0.0528,0.2448,0.3776
2020-04-29,0.1789,0.0909,0.195,0.0925,-0.0728,-0.1021,0.2111,0.2751,0.5075
2020-04-30,0.2274,0.447,0.339,0.0902,0.191,0.0109,0.0443,0.2648,0.3316
2020-05-01,0.0215,0.2538,0.478,-0.0796,0.0035,0.0962,-0.1452,-0.1073,0.0811
2020-05-04,0.0715,0.0945,0.3434,0.0404,-0.0424,0.044,-0.1172,-0.2453,-0.2119
2020-05-05,0.1023,0.1811,0.2065,0.0595,0.1023,0.0146,-0.0393,-0.1519,-0.275
2020-05-06,0.0928,0.2046,0.2907,0.0646,0.1279,0.1735,-0.1006,-0.136,-0.2372
2020-05-07,0.0834,0.1839,0.305,0.0482,0.1159,0.1823,0.0118,-0.09,-0.1258
2020-05-08,0.1267,0.2207,0.3339,0.037,0.087,0.1572,0.1365,0.1499,0.0342
2020-05-11,0.1134,0.2545,0.3591,0.0497,0.0886,0.1411,0.0672,0.2128,0.2272
2020-05-12,0.015,0.1301,0.2733,-0.0701,-0.0239,0.0122,-0.1209,-0.0619,0.0662
2020-05-13,-0.0451,-0.0308,0.0791,-0.1295,-0.1905,-0.1503,-0.2589,-0.3485,-0.3048
2020-05-14,-0.0318,-0.0755,-0.0617,-0.102,-0.2183,-0.2731,-0.1303,-0.3555,-0.4334
2020-05-15,-0.0599,-0.0899,-0.1309,-0.0246,-0.1241,-0.2375,-0.0635,-0.1855,-0.3964
2020-05-18,0.0181,-0.043,-0.0734,0.0137,-0.0112,-0.1121,0.3491,0.2633,0.0988
2020-05-19,-0.0257,-0.0081,-0.0676,-0.0439,-0.0308,-0.0546,0.0555,0.4239,0.3334
2020-05-20,0.0309,0.0044,0.0226,0.0231,-0.0218,-0.0084,0.1831,0.2487,0.6845
2020-05-21,-0.0231,0.0071,-0.0188,-0.0647,-0.043,-0.085,0.0322,0.2212,0.2889
2020-05-22,-0.0124,-0.0352,-0.0054,-0.0637,-0.1243,-0.104,0.0193,0.0521,0.2447
2020-05-26,-0.0508,-0.0626,-0.0842,-0.1269,-0.1825,-0.2354,0.0911,0.1121,0.148
2020-05-27,-0.0396,-0.0884,-0.0997,-0.1101,-0.223,-0.2725,0.1468,0.2512,0.2753
2020-05-28,-0.0448,-0.0826,-0.1292,-0.1202,-0.2171,-0.3164,0.059,0.2144,0.325
2020-05-29,-0.0547,-0.097,-0.1328,-0.0266,-0.1436,-0.2379,0.047,0.1088,0.2715
2020-06-01,-0.0064,-0.0607,-0.1027,-0.0569,-0.0819,-0.1923,0.0359,0.0846,0.1486
2020-06-02,-0.0026,-0.009,-0.0631,0.0459,-0.0136,-0.0398,0.0513,0.089,0.1403
2020-06-03,0.0032,0.0006,-0.0058,0.0347,0.0822,0.0207,0.0852,0.1408,0.1818
2020-06-04,-0.0523,-0.0493,-0.0518,-0.1082,-0.0773,-0.0349,0.0233,0.1104,0.1674
2020-06-05,0.0703,0.0143,0.0176,0.1218,0.0003,0.035,0.118,0.1441,0.2415
2020-06-08,0.0521,0.1261,0.0672,0.111,0.2463,0.1114,0.106,0.2365,0.2654
2020-06-09,0.1428,0.2024,0.287,0.1114,0.2348,0.3851,0.0187,0.1268,0.2597
2020-06-10,0.1596,0.3252,0.3943,0.313,0.4593,0.6213,-0.0267,-0.0084,0.0967
2020-06-11,-0.0755,0.072,0.2251,-0.151,0.1147,0.2389,-0.2592,-0.2789,-0.2654
2020-06-12,-0.0468,-0.1188,0.0219,-0.0925,-0.2296,0.0116,-0.2026,-0.4093,-0.425
2020-06-15,-0.0102,-0.0565,-0.1278,-0.0445,-0.1329,-0.2639,-0.1359,-0.311,-0.4896
2020-06-16,0.0665,0.0556,0.0063,0.1261,0.076,-0.0235,0.0133,-0.1244,-0.3018
2020-06-17,0.0197,0.0876,0.0765,0.0821,0.2186,0.1644,-0.039,-0.0262,-0.1585
2020-06-18,-0.0037,0.016,0.0836,0.0989,0.1892,0.3392,-0.0431,-0.0804,-0.0681
2020-06-19,-0.0397,-0.0433,-0.0244,0.0116,0.1117,0.203,-0.0942,-0.1332,-0.167
2020-06-22,0.0403,-0.001,-0.0047,0.1393,0.1525,0.2666,-0.0342,-0.1251,-0.1628
2020-06-23,0.0771,0.1205,0.076,0.0983,0.2513,0.2658,-0.0007,-0.0349,-0.1258
2020-06-24,-0.0233,0.052,0.0944,-0.045,0.0489,0.195,-0.2495,-0.2501,-0.2757
2020-06-25,0.0056,-0.0178,0.058,0.0062,-0.039,0.0554,-0.123,-0.3419,-0.3424
2020-06-26,-0.1091,-0.104,-0.1249,-0.1043,-0.0987,-0.1392,-0.4386,-0.5077,-0.6306
2020-06-29,-0.0259,-0.1321,-0.1272,-0.0456,-0.1451,-0.1398,-0.2144,-0.559,-0.6133
2020-06-30,-0.0076,-0.0333,-0.1387,0.0818,0.0325,-0.0752,0.1854,-0.0688,-0.4772
2020-07-01,-0.0303,-0.0377,-0.0626,0.0629,0.1498,0.0974,0.2739,0.51,0.1863
2020-07-02,-0.0399,-0.069,-0.076,0.0577,0.1242,0.2162,0.2457,0.5868,0.881
2020-07-06,0.0534,0.0114,-0.0192,0.1133,0.1776,0.2516,0.3753,0.7132,1.1825
2020-07-07,0.005,0.0587,0.0165,0.0057,0.1196,0.1842,0.0463,0.439,0.7926
2020-07-08,0.0684,0.0738,0.1312,0.0709,0.077,0.199,0.101,0.1519,0.5843
2020-07-09,0.0401,0.1112,0.1168,0.053,0.1277,0.1341,-0.0136,0.086,0.1363
2020-07-10,0.0139,0.0545,0.1266,0.0056,0.0589,0.134,0.0809,0.0662,0.1738
2020-07-13,-0.0241,-0.0106,0.0291,-0.1214,-0.1164,-0.0696,-0.0511,0.0257,0.0117
2020-07-14,0.0184,-0.0062,0.0076,-0.0902,-0.2006,-0.1961,0.0781,0.023,0.1057
2020-07-15,0.0162,0.0349,0.01,-0.093,-0.1748,-0.275,0.1214,0.2089,0.1472
2020-07-16,-0.0466,-0.0311,-0.0133,-0.181,-0.2571,-0.3241,0.0289,0.1538,0.2438
2020-07-17,-0.0587,-0.1026,-0.088,-0.1999,-0.3447,-0.4056,0.0258,0.0555,0.1836
2020-07-20,0.0117,-0.0477,-0.0921,0.1059,-0.1151,-0.2752,0.0656,0.0931,0.1247
2020-07-21,-0.0584,-0.0474,-0.1033,-0.039,0.0628,-0.1496,0.0413,0.1096,0.1383
2020-07-22,-0.0512,-0.1066,-0.0962,0.0495,0.0085,0.1153,0.0516,0.095,0.1669
2020-07-23,-0.2304,-0.2698,-0.3124,-0.2644,-0.228,-0.2581,-0.0677,-0.0196,0.0209
2020-07-24,-0.2378,-0.4134,-0.4434,-0.3195,-0.4994,-0.4746,-0.1161,-0.1759,-0.1334
2020-07-27,-0.0862,-0.3036,-0.464,-0.19,-0.4488,-0.5945,-0.048,-0.1585,-0.2154
2020-07-28,-0.1991,-0.2681,-0.4422,-0.3184,-0.4479,-0.6243,-0.1087,-0.1514,-0.2499
2020-07-29,-0.0253,-0.2193,-0.2866,-0.1178,-0.3987,-0.5129,0.0186,-0.0921,-0.1356
2020-07-30,0.0736,0.0464,-0.1619,-0.1311,-0.2334,-0.4775,-0.0396,-0.0218,-0.1281
2020-07-31,0.9098,1.0502,0.9984,0.0379,-0.0982,-0.2044,0.0333,-0.0076,0.0108
2020-08-03,0.4265,1.7242,1.9246,1.6026,1.7012,1.347,0.0734,0.1092,0.0652
2020-08-04,0.2071,0.7219,2.2885,0.2372,2.2199,2.3419,0.0653,0.1435,0.1817
2020-08-05,0.1079,0.3374,0.9077,0.1003,0.3613,2.5429,0.0784,0.1489,0.2332
2020-08-06,0.1335,0.2558,0.5159,0.1765,0.2945,0.6015,0.0863,0.1715,0.248
2020-08-07,0.0101,0.1449,0.2684,-0.04,0.1294,0.2427,0.0426,0.1326,0.2214
2020-08-10,0.0187,0.0289,0.1663,-0.1899,-0.2223,-0.0851,0.0317,0.0756,0.1684
2020-08-11,-0.0696,-0.0522,-0.0426,-0.3857,-0.5023,-0.5222,-0.0532,-0.0232,0.0185
2020-08-12,0.0026,-0.0672,-0.0497,-0.0577,-0.4211,-0.531,0.0436,-0.0119,0.0195
2020-08-13,0.0223,0.0249,-0.0464,-0.096,-0.1481,-0.4767,-0.0016,0.0419,-0.0135
2020-08-14,-0.0062,0.0159,0.0185,-0.0749,-0.1637,-0.2119,-0.0187,-0.0203,0.0224
2020-08-17,-0.0292,-0.0352,-0.0137,0.0459,-0.0324,-0.1253,-0.0085,-0.0271,-0.0287
2020-08-18,-0.0208,-0.0494,-0.0553,0.1129,0.164,0.0768,-0.0082,-0.0167,-0.0351
2020-08-19,-0.0307,-0.0509,-0.0786,-0.0418,0.0663,0.1153,-0.0534,-0.0612,-0.0692
2020-08-20,0.0118,-0.0193,-0.0397,0.3307,0.2751,0.419,-0.0334,-0.085,-0.0925
2020-08-21,0.1098,0.1229,0.0884,0.0643,0.4163,0.3571,-0.014,-0.0469,-0.0978
2020-08-24,0.074,0.1919,0.206,0.0608,0.129,0.5023,0.0531,0.0384,0.0037
2020-08-25,0.0107,0.0855,0.2046,0.1642,0.2349,0.3143,0.0437,0.0991,0.0837
2020-08-26,0.0148,0.0257,0.1015,0.285,0.496,0.5869,0.0841,0.1315,0.1915
2020-08-27,-0.0329,-0.0186,-0.0081,0.3186,0.6944,0.9726,0.0508,0.1391,0.1889
2020-08-28,-0.0457,-0.0771,-0.0635,0.2076,0.5924,1.0462,0.057,0.1106,0.204
2020-08-31,0.0182,-0.0283,-0.0603,0.0297,0.2435,0.6397,-0.0026,0.0542,0.1077
2020-09-01,0.0753,0.0949,0.0449,0.0371,0.0679,0.2896,0.0375,0.0348,0.0938
2020-09-02,-0.0129,0.0615,0.0808,0.0911,0.1316,0.1652,0.0919,0.1329,0.1299
2020-09-03,-0.185,-0.1955,-0.1349,-0.2144,-0.1428,-0.111,-0.1469,-0.0685,-0.0336
2020-09-04,-0.174,-0.3268,-0.3355,-0.2769,-0.4319,-0.3801,-0.188,-0.3073,-0.2436
2020-09-08,-0.3471,-0.4607,-0.5605,-0.6509,-0.7476,-0.8017,-0.3855,-0.501,-0.5744
2020-09-09,-0.233,-0.4992,-0.5864,-0.54,-0.8394,-0.8839,-0.2188,-0.52,-0.6102
2020-09-10,-0.4036,-0.5425,-0.7013,-2.0157,-1.4672,-1.1631,-0.4857,-0.5982,-0.7531
2020-09-11,-0.6063,-0.7652,-0.8199,1.6404,-3.6818,-2.2336,-0.6617,-0.826,-0.8641
2020-09-14,-0.4377,-0.7786,-0.868,0.3165,2.476,-4.5306,-0.2102,-0.7328,-0.8626
2020-09-15,-0.4972,-0.7173,-0.8887,-0.0405,0.2632,2.3352,0.3751,0.0861,-0.6326
2020-09-16,-3.0836,-2.0476,-1.5891,0.1757,0.1281,0.4851,-0.1595,0.1557,-0.0872
2020-09-17,1.6248,-6.4689,-3.7498,0.1969,0.4072,0.3502,-1.0218,-1.0183,-1.0252
2020-09-18,0.8714,3.9121,-11.2348,0.207,0.4446,0.6984,84.7774,-2.8682,-2.5702
2020-09-21,0.0862,1.0327,4.3354,0.0273,0.2399,0.484,1.2569,192.5896,-5.2164
2020-09-22,-0.0712,0.0088,0.8879,-0.1671,-0.1443,0.0328,0.1399,1.5726,219.6676
2020-09-23,0.2536,0.1643,0.2647,0.1268,-0.0614,-0.0358,0.5418,0.7574,2.9663
2020-09-24,0.065,0.3351,0.24,-0.0339,0.0886,-0.0933,0.1954,0.8431,1.1009
2020-09-25,-0.1859,-0.133,0.0869,-0.2191,-0.2457,-0.15,-0.0785,0.1016,0.6984
2020-09-28,-0.3478,-0.4691,-0.4346,-0.2922,-0.4473,-0.4661,-0.2761,-0.3329,-0.2026
2020-09-29,-0.3038,-0.546,-0.6304,-0.155,-0.4019,-0.533,-0.1919,-0.415,-0.4609
2020-09-30,-0.5623,-0.6953,-0.8013,-0.3963,-0.4899,-0.639,-0.3401,-0.4667,-0.614
2020-10-01,-1.2261,-1.099,-1.0689,-0.762,-0.8563,-0.8786,-0.58,-0.7229,-0.7761
2020-10-02,-1.5453,-0.8767,-0.946,1.2994,-0.4528,-0.6697,-0.2633,-0.6906,-0.7959
2020-10-05,-7.0074,2.2756,-1.7407,-0.6558,-0.2085,-0.8117,-2.0663,-1.7855,-1.3299
2020-10-06,-0.634,-3.1989,0.199,1.8532,-0.0179,1.2582,-0.0418,-2.0217,-1.7526
2020-10-07,1.0253,-0.2587,-5.4535,-0.5464,0.2941,-0.5546,1.684,1.5717,-3.7421
2020-10-08,0.2711,1.5743,-0.0577,-1.2726,-1.1236,-1.3528,0.7523,3.7033,3.5065
2020-10-09,1.0355,1.5873,4.24,13.8112,-5.0375,-2.8312,0.4729,1.581,5.9275
2020-10-12,1.9773,5.0604,6.7031,1.3879,34.3682,-10.6412,0.4416,1.1234,2.7209
2020-10-13,0.1981,2.567,6.2607,0.4668,2.5026,50.8777,0.1274,0.6253,1.3939
2020-10-14,0.1022,0.3205,2.9315,0.1262,0.652,2.9448,0.0037,0.1316,0.6313
2020-10-15,0.0199,0.1242,0.3468,0.0192,0.1479,0.6837,-0.0261,-0.0225,0.102
2020-10-16,-0.0956,-0.0776,0.0167,-0.0047,0.0144,0.1425,-0.0418,-0.0669,-0.0634
2020-10-19,-0.2734,-0.3429,-0.3298,-0.2021,-0.2058,-0.1906,-0.1933,-0.227,-0.2472
2020-10-20,-0.1539,-0.3852,-0.444,-0.176,-0.3425,-0.3456,-0.1377,-0.3044,-0.3335
2020-10-21,-0.2058,-0.328,-0.5118,-0.1585,-0.3066,-0.4468,-0.1545,-0.2709,-0.4118
2020-10-22,-0.3374,-0.4738,-0.5548,-0.1432,-0.279,-0.4059,-0.0566,-0.2023,-0.3122
2020-10-23,-0.504,-0.6713,-0.739,-0.04,-0.1775,-0.3079,-0.0011,-0.0577,-0.2032
2020-10-26,-0.7237,-0.863,-0.9092,-0.4971,-0.5172,-0.5863,-0.3356,-0.3364,-0.3739
2020-10-27,0.262,-0.6514,-0.8271,-0.2455,-0.6205,-0.6357,-0.458,-0.6399,-0.6403
2020-10-28,-5.7169,-6.9528,-2.6445,-2.3006,-1.9813,-1.4935,-2.2143,-1.6581,-1.4372
2020-10-29,-0.1153,-5.1733,-6.2667,0.9185,-3.4952,-2.8826,0.8809,-3.2839,-2.2379
2020-10-30,1.5792,1.2819,-11.7635,0.4968,1.8716,-4.7348,0.5227,1.8641,-4.4778
2020-11-02,0.4241,2.6729,2.2496,0.2242,0.8324,2.5154,0.0761,0.6386,2.0821
2020-11-03,0.0726,0.5274,2.9394,-0.0658,0.1436,0.7118,-0.1863,-0.1243,0.3334
2020-11-04,-0.2726,-0.2198,0.1111,-0.5273,-0.5584,-0.4594,-0.5234,-0.6121,-0.5826
2020-11-05,-0.6537,-0.7481,-0.7298,-1.4618,-1.2183,-1.2039,-1.4253,-1.2027,-1.165
2020-11-06,-1.2916,-1.101,-1.0735,2.2647,-2.5076,-1.7126,2.2946,-2.4013,-1.6679
2020-11-09,0.9269,-1.562,-1.1946,0.1247,2.6717,-2.6955,0.7652,4.8155,-3.4735
2020-11-10,0.1563,1.2281,-1.6498,-0.3571,-0.277,1.3605,0.263,1.2295,6.3453
2020-11-11,1.4963,1.8865,4.562,0.0823,-0.3042,-0.2175,0.206,0.5233,1.6889
2020-11-12,0.3546,2.3813,2.9099,-0.0546,0.0232,-0.3422,0.0144,0.2234,0.5452
2020-11-13,0.1691,0.5836,2.953,0.034,-0.0224,0.058,0.1122,0.1282,0.3606
2020-11-16,0.1885,0.3895,0.8821,0.065,0.1012,0.0411,0.1503,0.2794,0.2978
2020-11-17,0.015,0.2063,0.4103,-0.1898,-0.1372,-0.1078,0.0355,0.1911,0.3248
2020-11-18,-0.1209,-0.1077,0.0605,-0.4526,-0.5565,-0.5276,-0.0735,-0.0407,0.1036
2020-11-19,-0.0555,-0.1697,-0.1572,-0.36,-0.6496,-0.7161,-0.0433,-0.1137,-0.0822
2020-11-20,-0.188,-0.233,-0.3258,-0.9701,-0.9809,-0.9895,-0.0996,-0.1387,-0.202
2020-11-23,-0.6126,-0.6854,-0.7029,-25.3012,-1.7257,-1.4645,-0.0458,-0.1409,-0.1781
2020-11-24,-0.6995,-0.8836,-0.9055,-0.7191,-7.8251,-1.2038,0.0868,0.037,-0.0663
2020-11-25,-0.7196,-0.9158,-0.9674,-1.8178,-1.2297,4.5817,0.0252,0.1142,0.0632
2020-11-27,0.3249,-0.6286,-0.8884,3.7896,-4.917,-2.1001,0.021,0.0467,0.1376
2020-11-30,7.2322,9.907,2.0578,0.131,4.4172,-5.4302,-0.0371,-0.0169,0.0079
2020-12-01,1.8689,22.6177,30.2915,0.7166,0.9415,8.2992,0.041,0.0024,0.0234
2020-12-02,0.4765,3.2359,33.8709,0.1245,0.9303,1.1832,0.0255,0.0675,0.028
2020-12-03,0.1951,0.7645,4.0624,-0.1179,-0.0081,0.7027,-0.0024,0.0231,0.065
2020-12-04,0.0487,0.2533,0.8504,-0.0886,-0.1961,-0.096,0.0441,0.0416,0.0682
2020-12-07,0.1104,0.1644,0.3916,-0.0992,-0.179,-0.2758,-0.0032,0.0408,0.0383
2020-12-08,0.0873,0.2073,0.2661,0.2804,0.1534,0.0512,0.0007,-0.0025,0.0415
2020-12-09,-0.0997,-0.0211,0.087,-0.5803,-0.4626,-0.516,-0.0809,-0.0802,-0.0831
2020-12-10,-0.0088,-0.1076,-0.0297,-1.5041,-1.2116,-1.2709,-0.0815,-0.1557,-0.1551
2020-12-11,-0.0731,-0.0813,-0.1729,-0.1368,-1.4352,-1.1826,-0.089,-0.1632,-0.2309
2020-12-14,-0.1127,-0.1776,-0.1848,-1.0079,-1.0068,-0.9966,-0.1265,-0.2043,-0.2691
2020-12-15,0.331,0.181,0.0947,80.9119,-1.6442,-1.5561,0.0223,-0.1071,-0.1866
2020-12-16,0.1501,0.5307,0.3583,8.1197,746.0097,-6.8752,0.0135,0.0361,-0.095
2020-12-17,0.1129,0.2799,0.7035,0.6244,13.8144,1212.4784,0.0483,0.0625,0.0861
2020-12-18,-0.0317,0.0776,0.2393,0.1695,0.8998,16.3251,-0.0243,0.0228,0.0366
2020-12-21,0.0258,-0.0067,0.1055,0.4135,0.6531,1.6853,-0.0704,-0.093,-0.0492
2020-12-22,0.1495,0.1792,0.1418,0.2641,0.7868,1.0896,-0.088,-0.1522,-0.1728
2020-12-23,0.039,0.1943,0.2252,-0.0067,0.2557,0.7749,-0.0742,-0.1556,-0.215
2020-12-24,0.042,0.0826,0.2445,0.0571,0.0501,0.3274,-0.0247,-0.097,-0.1764
2020-12-28,0.1624,0.2113,0.2585,0.1161,0.1798,0.172,0.0753,0.0487,-0.029
2020-12-29,0.0273,0.1942,0.2443,0.023,0.1418,0.207,0.0082,0.0841,0.0573
