Date,AAPL,MSFT,Benchmark
2020-06-01,-0.0132,-0.0266,0.0035
2020-06-02,-0.0171,0.0091,0.0053
2020-06-03,-0.0081,-0.0067,0.0183
2020-06-04,-0.007,-0.0054,-0.0016
2020-06-05,0.0626,-0.0158,0.0305
2020-06-08,-0.0346,-0.0154,-0.0116
2020-06-09,0.0535,0.0023,0.0024
2020-06-10,0.0291,0.0486,-0.0065
2020-06-11,0.0295,0.009,-0.0175
2020-06-12,0.0528,0.0333,0.0239
2020-06-15,0.0104,0.0018,-0.0059
2020-06-16,0.0442,0.0462,0.0135
2020-06-17,-0.0051,0.006,-0.0035
2020-06-18,-0.0008,-0.0007,-0.0021
2020-06-19,0.0063,0.0252,0.0036
2020-06-22,0.0423,0.0259,-0.0035
2020-06-23,0.0528,0.019,-0.0068
2020-06-24,0.0123,0.0096,-0.0105
2020-06-25,-0.015,-0.009,-0.0237
2020-06-26,0.0059,-0.008,-0.0213
2020-06-29,-0.0133,0.0011,0.0049
2020-06-30,-0.0264,-0.0153,0.0053
2020-07-01,-0.0149,0.0085,0.0253
2020-07-02,-0.0217,-0.0089,-0.0114
2020-07-06,0.0255,0.0163,0.002
2020-07-07,-0.0209,-0.0114,-0.0259
2020-07-08,0.028,0.0182,-0.0004
2020-07-09,0.0128,0.0129,-0.0021
2020-07-10,-0.0125,-0.0154,-0.0006
2020-07-13,0.033,-0.0173,0.0101
2020-07-14,-0.0252,-0.0086,0.004
2020-07-15,0.0317,0.0123,0.0185
2020-07-16,-0.0233,-0.03,-0.0087
2020-07-17,0.0023,0.0113,0.0109
2020-07-20,0.0044,0.0488,0.0009
2020-07-21,0.0007,-0.0192,-0.0054
2020-07-22,0.0088,0.0058,-0.0007
2020-07-23,0.0184,-0.0174,-0.0111
2020-07-24,-0.0263,-0.0301,-0.0172
2020-07-27,0.0189,-0.0111,0.0071
2020-07-28,-0.0419,-0.0289,-0.0045
2020-07-29,0.017,-0.0094,0.0121
2020-07-30,0.0167,0.0015,-0.0106
2020-07-31,0.1082,-0.0092,-0.0062
2020-08-03,0.0612,0.0754,-0.0032
2020-08-04,-0.0003,-0.0288,-0.0067
2020-08-05,0.0202,0.0286,0.0107
2020-08-06,0.0595,0.0174,0.004
2020-08-07,-0.0186,-0.061,-0.0062
2020-08-10,0.0269,-0.0199,-0.0022
2020-08-11,-0.0027,-0.029,0.0014
2020-08-12,0.0214,0.0452,0.0169
2020-08-13,0.0271,0.0145,0.0083
2020-08-14,-0.0249,-0.01,-0.0026
2020-08-17,0.0237,0.0112,0.006
2020-08-18,-0.0027,-0.0015,-0.0068
2020-08-19,0.009,0.0034,0.0078
2020-08-20,-0.0939,0.0259,-0.0007
2020-08-21,0.0191,-0.0727,-0.0027
2020-08-24,0.0388,0.0257,0.0088
2020-08-25,-0.0161,0.0051,-0.0006
2020-08-26,-0.0277,0.0126,0.0065
2020-08-27,0.0103,0.0701,0.0079
2020-08-28,-0.0125,0.0298,0.0062
2020-08-31,0.0841,0.0042,-0.0007
2020-09-01,0.0306,-0.0283,-0.0029
2020-09-02,0.0653,0.0229,0.0185
2020-09-03,0.0655,0.0313,-0.0015
2020-09-04,0.0981,0.0149,0.0043
2020-09-08,0.021,-0.0159,-0.0023
2020-09-09,0.0464,0.0644,0.0227
2020-09-10,0.0233,-0.0101,0.0038
2020-09-11,-0.0402,0.007,0.0038
2020-09-14,-0.0078,0.0132,0.0068
2020-09-15,0.0381,0.0063,0.0054
2020-09-16,-0.0124,-0.0224,-0.0031
2020-09-17,-0.006,-0.0642,-0.0111
2020-09-18,0.0024,-0.0255,-0.01
2020-09-21,-0.0212,0.009,-0.0192
2020-09-22,-0.0338,0.017,-0.0062
2020-09-23,-0.0571,-0.0343,-0.023
2020-09-24,-0.0273,-0.0112,0.0058
2020-09-25,-0.0652,0.0023,0.0029
2020-09-28,-0.0056,0.0302,0.0118
2020-09-29,-0.0703,-0.0693,-0.0286
2020-09-30,-0.0254,0.0074,0.0043
2020-10-01,-0.0058,0.0039,-0.0012
2020-10-02,-0.0471,-0.0412,-0.0221
2020-10-05,0.0012,-0.0008,0.0031
2020-10-06,-0.0012,-0.0137,-0.0054
2020-10-07,0.0238,0.0342,0.0192
2020-10-08,-0.0081,0.0059,0.0075
2020-10-09,-0.03,0.0222,0.0235
2020-10-12,0.0787,0.0195,0.013
2020-10-13,0.0052,0.0233,0.0015
2020-10-14,-0.011,-0.0173,-0.0018
2020-10-15,-0.0506,-0.036,-0.0128
2020-10-16,-0.0275,-0.011,-0.0053
2020-10-19,0.022,0.0159,0.0067
2020-10-20,-0.0017,-0.0085,-0.0013
2020-10-21,-0.0092,-0.0081,0.0057
2020-10-22,0.0131,0.0187,0.0084
2020-10-23,-0.0382,-0.0163,-0.0117
2020-10-26,0.0072,0.0035,-0.014
2020-10-27,-0.0017,0.0036,-0.0167
2020-10-28,0.002,-0.0169,-0.0258
2020-10-29,0.0516,-0.006,0.0064
2020-10-30,-0.0869,-0.06,-0.0259
2020-11-02,-0.018,-0.0123,0.013
2020-11-03,0.0073,0.0266,0.0154
2020-11-04,0.073,0.0837,0.0337
2020-11-05,0.0516,0.0325,0.0152
2020-11-06,-0.0217,-0.009,-0.0017
2020-11-09,0.0023,0.0102,0.0286
2020-11-10,-0.0022,-0.0228,-0.0113
2020-11-11,0.031,0.0363,0.0049
2020-11-12,0.0017,0.0077,-0.0016
2020-11-13,-0.0151,0.0114,0.0255
2020-11-16,-0.0079,-0.0191,0.0142
2020-11-17,-0.0158,0.012,0.0171
2020-11-18,-0.0728,-0.0217,-0.0101
2020-11-19,-0.0142,0.0131,0.0104
2020-11-20,-0.0248,-0.0131,-0.0106
2020-11-23,-0.024,-0.0259,-0.0081
2020-11-24,-0.0515,-0.0526,-0.0116
2020-11-25,-0.0546,-0.0474,-0.0208
2020-11-27,0.018,0.0031,0.0029
2020-11-30,0.0178,-0.0409,-0.0393
2020-12-01,0.0545,0.03,0.0161
2020-12-02,-0.0459,-0.0586,-0.0053
2020-12-03,-0.0042,-0.0164,0.0058
2020-12-04,-0.0078,-0.0111,-0.0049
2020-12-07,0.0113,-0.0053,-0.0121
2020-12-08,0.0159,0.0124,0.0081
2020-12-09,0.0291,-0.0154,0.0017
2020-12-10,0.0186,-0.0051,-0.0007
2020-12-11,-0.0079,0.0149,0.0018
2020-12-14,-0.0014,0.0091,0.002
2020-12-15,0.069,-0.0217,-0.0028
2020-12-16,-0.0118,0.0364,0.0059
2020-12-17,0.0089,-0.0046,0.0036
2020-12-18,-0.0556,0.0069,0.0
2020-12-21,-0.0369,0.0178,0.0076
2020-12-22,0.0935,0.0302,-0.0052
2020-12-23,0.0008,-0.008,-0.0013
2020-12-24,0.0418,0.0125,-0.009
2020-12-28,0.0474,0.0175,0.0067
2020-12-29,0.0162,-0.0005,-0.0033
2020-12-30,-0.0095,0.0183,-0.0019
2020-12-31,-0.011,0.0027,0.0014
2021-01-04,0.0621,-0.0126,0.0015
2021-01-05,0.0203,-0.014,-0.0032
2021-01-06,-0.0549,-0.018,-0.001
2021-01-07,0.0612,0.0077,0.0103
2021-01-08,0.0001,0.0047,-0.0025
2021-01-11,-0.022,-0.007,-0.0016
2021-01-12,-0.0152,-0.0427,-0.0218
2021-01-13,-0.0467,-0.0113,0.0067
2021-01-14,-0.0064,0.0095,-0.0009
2021-01-15,-0.0174,-0.0106,-0.005
2021-01-19,-0.0558,0.0053,0.001
2021-01-20,0.0357,0.0526,0.0138
2021-01-21,0.0942,0.0035,0.0004
2021-01-22,0.0272,0.0284,-0.006
2021-01-25,0.0311,0.0239,0.0025
2021-01-26,-0.0079,0.0293,-0.0039
2021-01-27,-0.0027,0.0674,-0.0246
2021-01-28,-0.0341,0.0213,0.0037
2021-01-29,0.0234,-0.0152,-0.0103
2021-02-01,0.0619,0.0731,0.022
2021-02-02,0.0191,0.0224,0.0168
2021-02-03,-0.0206,0.0264,0.0006
2021-02-04,0.0415,0.0003,0.0092
2021-02-05,-0.0126,0.0045,0.0104
2021-02-08,-0.0158,-0.01,0.0001
2021-02-09,-0.0441,-0.0343,-0.0144
2021-02-10,-0.085,0.0051,0.0039
2021-02-11,-0.0303,-0.0123,0.0059
2021-02-12,-0.0836,-0.0138,0.0022
2021-02-16,-0.0171,-0.0176,0.0016
2021-02-17,-0.0268,-0.0427,0.0124
2021-02-18,-0.0436,-0.0639,-0.0207
2021-02-19,-0.0457,0.0041,0.0098
2021-02-22,-0.0417,-0.0883,-0.0185
2021-02-23,0.0561,-0.0223,-0.0129
2021-02-24,-0.0101,-0.0329,0.0086
2021-02-25,-0.0115,-0.0079,-0.0108
2021-02-26,0.0584,0.0324,0.0022
2021-03-01,0.1034,0.0208,0.0214
2021-03-02,-0.0037,-0.0197,0.0001
2021-03-03,-0.0011,-0.0251,-0.0056
2021-03-04,0.0158,0.012,0.0014
2021-03-05,0.0163,0.0353,0.0146
2021-03-08,0.0179,-0.0027,0.0057
2021-03-09,0.0801,0.0468,0.0204
2021-03-10,0.0153,0.0224,0.0133
2021-03-11,0.0269,0.0437,0.0119
2021-03-12,-0.0274,0.0067,0.0035
2021-03-15,-0.0363,-0.0056,0.003
2021-03-16,0.036,0.0224,-0.0075
2021-03-17,-0.0321,0.0059,0.0063
2021-03-18,-0.0501,-0.058,-0.0079
2021-03-19,-0.0842,-0.0233,-0.0267
2021-03-22,0.0441,0.0419,0.0081
2021-03-23,-0.0052,0.0365,-0.0007
2021-03-24,-0.0298,-0.0272,-0.0002
2021-03-25,-0.0038,-0.0319,-0.0155
2021-03-26,-0.0202,0.0182,0.0051
2021-03-29,-0.0681,-0.05,-0.0219
2021-03-30,-0.0358,-0.0326,-0.0151
2021-03-31,0.007,0.0035,-0.0108
2021-04-01,0.0478,0.0612,0.0076
2021-04-05,0.0041,0.0581,0.0083
2021-04-06,-0.0332,-0.0291,-0.0035
2021-04-07,0.0165,0.0173,-0.0059
2021-04-08,0.0416,0.0499,0.0053
2021-04-09,0.0331,0.0109,0.0081
2021-04-12,-0.06,-0.0242,-0.0085
2021-04-13,0.0469,-0.0072,0.006
2021-04-14,0.0077,0.0039,-0.0025
2021-04-15,0.0268,0.0227,0.0087
2021-04-16,-0.0065,-0.0124,-0.0092
2021-04-19,0.0035,0.0078,-0.0003
2021-04-20,0.0327,0.0228,0.0037
2021-04-21,-0.0411,-0.0244,0.0052
2021-04-22,-0.0182,-0.0319,-0.0073
2021-04-23,0.0034,-0.0182,0.0009
2021-04-26,-0.005,0.009,0.0034
2021-04-27,-0.0137,-0.0064,0.0009
2021-04-28,-0.0284,-0.0592,0.0003
2021-04-29,0.0149,-0.0082,0.0019
2021-04-30,0.0038,-0.0097,-0.0042
2021-05-03,-0.0135,-0.0088,0.0028
2021-05-04,0.0218,-0.0087,-0.0069
2021-05-05,-0.0076,-0.0211,-0.0072
2021-05-06,0.0223,0.0109,0.0041
2021-05-07,0.0018,0.0256,0.0127
2021-05-10,-0.0161,-0.0173,0.0032
2021-05-11,-0.0007,-0.0247,-0.0185
2021-05-12,-0.0192,-0.0264,-0.0071
2021-05-13,-0.0034,0.0128,0.0017
2021-05-14,0.0299,0.0325,0.0158
2021-05-17,-0.026,-0.0269,-0.0022
2021-05-18,-0.0049,0.0436,-0.0031
2021-05-19,-0.0647,-0.0129,-0.0131
2021-05-20,0.0464,0.025,0.0199
2021-05-21,-0.0384,-0.0076,0.0008
2021-05-24,0.0043,0.0425,0.0196
2021-05-25,-0.0289,-0.0014,-0.0008
2021-05-26,-0.0259,-0.0178,-0.0055
2021-05-27,-0.019,-0.036,-0.006
2021-05-28,0.006,0.0209,0.0034
2021-06-01,-0.005,0.0124,0.0156
2021-06-02,0.0207,0.0227,0.0098
2021-06-03,-0.0671,-0.0545,-0.0179
2021-06-04,-0.0067,-0.0049,-0.0073
2021-06-07,0.0188,0.0324,0.002
2021-06-08,0.0367,0.0049,0.0024
2021-06-09,0.0189,0.0182,0.0069
2021-06-10,-0.0364,-0.0044,-0.0062
2021-06-11,0.012,-0.0019,-0.0046
2021-06-14,0.014,-0.0249,-0.0108
2021-06-15,-0.0198,-0.0115,-0.0029
2021-06-16,0.016,0.0088,-0.0018
2021-06-17,0.0324,0.033,-0.0016
2021-06-18,-0.0125,-0.0071,-0.0172
2021-06-21,0.0251,0.0196,0.0056
2021-06-22,0.0181,0.0122,0.001
2021-06-23,0.0132,0.0194,0.0004
2021-06-24,-0.0263,-0.0185,-0.0067
2021-06-25,0.0037,-0.0154,0.0019
2021-06-28,-0.0049,0.0141,-0.0031
2021-06-29,0.0158,0.0032,-0.0027
2021-06-30,0.0036,-0.0229,-0.0085
2021-07-01,-0.0133,0.0008,0.0019
2021-07-02,-0.0047,0.0332,0.0048
2021-07-06,0.0598,0.0146,-0.0023
2021-07-07,0.0322,0.0094,0.0017
2021-07-08,-0.0273,-0.0321,-0.0128
2021-07-09,0.0504,-0.0018,0.0247
2021-07-12,-0.0072,-0.0115,-0.0095
2021-07-13,0.0235,0.0195,-0.0045
2021-07-14,0.0619,0.0125,0.0061
2021-07-15,0.0033,-0.0136,-0.0087
2021-07-16,0.0167,0.02,-0.0005
2021-07-19,-0.0361,-0.0251,-0.0021
2021-07-20,0.0478,0.0088,0.0186
2021-07-21,-0.0133,0.0168,0.008
2021-07-22,0.0389,0.0292,-0.003
2021-07-23,-0.0089,-0.0136,0.0042
2021-07-26,-0.0253,-0.0087,0.0033
2021-07-27,-0.0307,-0.0142,-0.0072
2021-07-28,0.016,0.0335,0.0124
2021-07-29,-0.0123,0.0132,-0.0044
2021-07-30,-0.0078,-0.009,-0.0063
2021-08-02,-0.0284,-0.0222,0.005
2021-08-03,-0.0226,-0.001,0.0042
2021-08-04,-0.0075,0.004,0.0027
2021-08-05,-0.0069,0.0014,0.0051
2021-08-06,0.0101,0.0042,0.0047
2021-08-09,-0.0692,-0.0097,-0.0178
2021-08-10,0.0249,-0.0066,-0.0051
2021-08-11,-0.0324,-0.0176,0.0013
2021-08-12,0.0184,-0.0054,-0.0085
2021-08-13,-0.0163,0.0209,0.0
2021-08-16,0.0214,0.0104,0.0074
2021-08-17,-0.0182,-0.0299,-0.0084
2021-08-18,0.0016,-0.0031,-0.0062
2021-08-19,0.0132,0.0421,0.0073
2021-08-20,0.0089,0.046,0.0044
2021-08-23,-0.0117,-0.0083,0.0044
2021-08-24,0.0096,0.0032,0.0047
2021-08-25,-0.006,-0.0076,-0.0026
2021-08-26,0.0089,0.0016,-0.0025
2021-08-27,0.0117,-0.0035,0.0125
2021-08-30,0.0565,0.0214,0.0056
2021-08-31,-0.0209,-0.0083,-0.0013
2021-09-01,0.0012,0.0012,0.0013
2021-09-02,0.0284,-0.011,0.0051
2021-09-03,-0.0165,-0.0052,-0.0011
2021-09-07,0.0398,0.0048,0.0059
2021-09-08,-0.0203,-0.0104,0.0
2021-09-09,-0.0077,-0.029,0.0009
2021-09-10,0.0361,-0.0421,-0.0024
2021-09-13,0.0073,0.0106,-0.0037
2021-09-14,0.0057,0.0216,0.0013
2021-09-15,0.009,0.0232,0.0073
2021-09-16,-0.0121,0.001,0.0013
2021-09-17,-0.0138,-0.0152,-0.0173
2021-09-20,-0.0637,-0.0264,-0.0272
2021-09-21,0.0298,0.014,0.004
2021-09-22,-0.005,0.0127,0.0076
2021-09-23,-0.0179,0.0046,0.0079
2021-09-24,-0.0076,-0.0083,-0.0024
2021-09-27,-0.0614,-0.0191,-0.0041
2021-09-28,-0.0037,-0.0075,-0.0135
2021-09-29,0.023,0.0057,-0.0016
2021-09-30,-0.0447,0.0053,-0.0067
2021-10-01,-0.0213,0.0326,0.0038
2021-10-04,-0.0069,-0.036,-0.0119
2021-10-05,0.0302,0.0086,0.0015
2021-10-06,0.0193,0.0263,-0.0016
2021-10-07,0.0323,0.0255,0.0199
2021-10-08,-0.0002,0.0073,0.0175
2021-10-11,0.0043,-0.0007,-0.0037
2021-10-12,-0.0443,-0.0268,-0.0143
2021-10-13,-0.0256,0.0125,-0.0142
2021-10-14,0.0411,0.0426,0.0167
2021-10-15,0.0298,0.0289,0.0104
2021-10-18,0.0283,0.0287,0.0129
2021-10-19,0.0029,-0.0032,0.0025
2021-10-20,-0.0075,-0.0097,0.0016
2021-10-21,-0.0152,-0.0219,-0.0124
2021-10-22,-0.0079,0.0111,0.0067
2021-10-25,-0.0386,-0.0376,-0.0083
2021-10-26,0.0214,-0.0002,0.0059
2021-10-27,-0.0295,0.0804,-0.0131
2021-10-28,0.0639,0.0042,0.0116
2021-10-29,-0.0177,0.0308,-0.0004
2021-11-01,-0.0071,-0.0014,0.0036
2021-11-02,0.0499,0.0041,0.0031
2021-11-03,-0.0143,-0.0228,-0.0084
2021-11-04,-0.001,0.0099,-0.0011
2021-11-05,-0.011,-0.004,0.009
2021-11-08,-0.042,0.0024,-0.0022
2021-11-09,-0.0032,0.0061,-0.0016
2021-11-10,-0.0157,-0.0229,-0.002
2021-11-11,0.0103,0.0185,0.0031
2021-11-12,0.0291,0.0293,0.0053
2021-11-15,-0.0087,-0.0124,-0.0023
2021-11-16,0.0155,-0.0587,0.0069
2021-11-17,-0.0085,0.0086,-0.0108
2021-11-18,0.075,-0.0262,0.0032
2021-11-19,0.0516,0.0217,0.0008
2021-11-22,0.039,0.0133,0.0083
2021-11-23,-0.0177,-0.0148,-0.0041
2021-11-24,-0.0038,-0.015,-0.0021
2021-11-26,0.0006,-0.0137,-0.0262
2021-11-29,0.0637,0.0421,0.0159
2021-11-30,0.0638,-0.0068,-0.0041
2021-12-01,0.0747,0.054,0.0248
2021-12-02,0.0294,-0.0009,0.0177
2021-12-03,0.0021,0.0013,-0.0042
2021-12-06,0.0527,0.0128,0.0144
2021-12-07,0.0579,0.0226,0.0182
2021-12-08,0.0122,-0.0151,0.0048
2021-12-09,-0.0338,-0.0104,-0.0046
2021-12-10,0.0246,0.032,0.0086
2021-12-13,-0.0142,-0.0282,-0.0127
2021-12-14,0.0218,0.0091,-0.0066
2021-12-15,0.0503,0.0331,0.0161
2021-12-16,0.0647,0.0206,0.0212
2021-12-17,-0.0281,-0.0485,-0.0236
2021-12-20,-0.0488,-0.0135,-0.0153
2021-12-21,-0.0153,-0.0063,-0.0067
2021-12-22,-0.0059,0.0156,-0.0131
2021-12-23,-0.0108,-0.013,0.0015
2021-12-27,-0.0178,0.0201,-0.0039
2021-12-28,-0.0548,-0.042,-0.0259
2021-12-29,-0.0383,0.0148,-0.0035
2021-12-30,-0.0049,-0.0008,0.0006
2021-12-31,-0.0483,-0.0536,-0.0143
2022-01-03,0.0224,0.0015,0.0049
2022-01-04,-0.0183,-0.0056,0.006
2022-01-05,-0.0335,-0.0335,-0.0231
2022-01-06,-0.0884,-0.0171,-0.0045
2022-01-07,0.0134,0.0142,0.0044
2022-01-10,0.0172,0.0135,0.0131
2022-01-11,-0.0059,-0.0338,-0.01
2022-01-12,-0.0103,0.0111,-0.0029
2022-01-13,0.0085,0.0284,-0.0074
2022-01-14,-0.0369,-0.0154,-0.0192
2022-01-18,-0.0142,-0.0159,-0.021
2022-01-19,0.0107,0.0442,0.0016
2022-01-20,0.03,0.036,0.0134
2022-01-21,0.008,0.0082,-0.0023
2022-01-24,-0.0107,0.0579,-0.0067
2022-01-25,0.024,0.0013,-0.0128
2022-01-26,0.0255,0.095,0.0225
2022-01-27,0.0441,0.0378,0.0128
2022-01-28,0.1143,0.0265,0.0237
2022-01-31,0.0383,0.0114,0.0224
2022-02-01,-0.0325,-0.0126,-0.0039
2022-02-02,-0.0098,-0.0103,0.0027
2022-02-03,-0.0084,-0.026,-0.0199
2022-02-04,-0.0045,0.0068,0.0142
2022-02-07,0.0141,0.0103,0.0184
2022-02-08,0.0152,-0.0314,0.0032
2022-02-09,-0.0197,-0.0044,-0.0003
2022-02-10,-0.0085,-0.0112,-0.0018
2022-02-11,-0.0305,-0.0536,0.0012
2022-02-14,-0.0259,-0.0004,0.0037
2022-02-15,-0.0076,-0.0728,-0.006
2022-02-16,-0.0456,-0.0565,-0.0162
2022-02-17,-0.1388,-0.0593,-0.0294
2022-02-18,-0.0502,-0.0129,-0.0208
2022-02-22,0.0239,0.0176,-0.0097
2022-02-23,0.0339,-0.0199,-0.0079
2022-02-24,0.1035,0.0792,0.0298
2022-02-25,0.0111,-0.0313,0.0076
2022-02-28,-0.0153,-0.0055,-0.007
2022-03-01,-0.0252,-0.0251,-0.0139
2022-03-02,0.0309,-0.0107,0.0056
2022-03-03,0.015,0.0133,0.0065
2022-03-04,-0.0218,-0.0104,-0.0159
2022-03-07,0.033,0.009,-0.0043
2022-03-08,0.0043,0.0008,-0.0012
2022-03-09,0.0699,0.0765,0.0308
2022-03-10,0.0123,-0.0046,-0.0055
2022-03-11,0.0054,0.0039,0.0035
2022-03-14,-0.0065,0.0089,0.0077
2022-03-15,0.0119,0.0392,0.0167
2022-03-16,-0.0429,-0.0502,0.0085
2022-03-17,-0.0132,-0.0108,-0.0109
2022-03-18,0.0421,0.0232,0.0103
2022-03-21,0.0044,-0.0083,0.0013
2022-03-22,-0.001,-0.0034,-0.0122
2022-03-23,0.0188,-0.0216,-0.0151
2022-03-24,0.0392,0.0227,0.0243
2022-03-25,-0.0235,-0.0123,0.0055
2022-03-28,-0.0397,0.0049,-0.0127
2022-03-29,-0.0286,-0.0459,-0.0195
2022-03-30,-0.0118,0.0153,0.0025
2022-03-31,-0.0151,-0.0117,-0.0092
2022-04-01,-0.0129,-0.0173,-0.0077
2022-04-04,-0.0053,-0.0306,-0.0169
2022-04-05,-0.0475,-0.0443,-0.0261
2022-04-06,-0.0064,0.0112,-0.026
2022-04-07,-0.0308,-0.0103,-0.0023
2022-04-08,-0.0355,0.0004,0.0003
2022-04-11,-0.0483,-0.0392,-0.0283
2022-04-12,0.004,0.0412,0.0219
2022-04-13,-0.0095,0.0093,-0.0037
2022-04-14,0.0363,-0.0005,-0.0046
2022-04-18,0.0023,-0.0343,-0.0063
2022-04-19,-0.0129,-0.0017,0.003
2022-04-20,0.0103,0.0216,0.0072
2022-04-21,0.0523,0.0339,0.0154
2022-04-22,0.0494,0.0015,-0.0078
2022-04-25,-0.0319,0.0033,-0.0082
2022-04-26,0.0255,0.0034,-0.0156
2022-04-27,0.0284,0.1132,0.025
2022-04-28,0.0858,0.0188,0.0228
2022-04-29,0.0814,0.0348,-0.0151
2022-05-02,0.0169,0.038,0.0162
2022-05-03,-0.0173,-0.0314,-0.0079
2022-05-04,0.0413,0.0143,0.0211
2022-05-05,0.0329,0.0165,-0.0154
2022-05-06,0.0144,-0.0043,-0.0064
2022-05-09,-0.0113,-0.0199,-0.045
2022-05-10,0.0299,0.0235,0.0114
2022-05-11,0.0284,-0.0113,-0.0077
2022-05-12,0.0107,0.0002,0.0037
2022-05-13,0.0297,0.0008,0.0227
2022-05-16,-0.0227,0.016,0.0118
2022-05-17,0.0087,-0.0759,0.0032
2022-05-18,-0.0302,-0.0236,-0.0552
2022-05-19,-0.0405,-0.0235,0.0092
