,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-11,0.1872,-0.1467,0.2831,0.2201,-0.0561,0.1741,0.1457,-0.0292,0.0571
2020-03-12,0.3585,0.6128,0.1592,0.0571,0.2897,-0.0022,-0.0249,0.1172,-0.0534
2020-03-13,-0.4579,-0.2636,-0.1257,-0.4517,-0.4203,-0.2928,-0.2033,-0.2231,-0.1099
2020-03-16,0.7643,-0.0436,0.2993,0.7988,-0.0136,0.0427,0.2138,-0.033,-0.057
2020-03-17,-0.1706,0.4634,-0.2067,-0.2351,0.3759,-0.2456,-0.1253,0.0617,-0.1542
2020-03-18,0.0814,-0.1031,0.5825,0.17,-0.1051,0.6097,0.0265,-0.1021,0.0899
2020-03-19,0.0285,0.1122,-0.0775,-0.0544,0.1063,-0.1538,-0.0051,0.0213,-0.1067
2020-03-20,0.0799,0.1106,0.201,0.1336,0.0719,0.2541,0.1047,0.099,0.1282
2020-03-23,-0.1207,-0.0505,-0.0234,-0.0245,0.1058,0.0456,-0.053,0.0461,0.0407
2020-03-24,-0.2691,-0.3573,-0.306,-0.2906,-0.308,-0.2156,-0.1813,-0.2247,-0.1436
2020-03-25,-0.0258,-0.288,-0.3739,-0.0241,-0.3077,-0.3247,-0.0575,-0.2284,-0.2693
2020-03-26,-0.2826,-0.3011,-0.4892,-0.4222,-0.4361,-0.6,-0.2451,-0.2885,-0.4175
2020-03-27,0.2925,-0.0728,-0.0967,0.492,-0.1379,-0.1587,0.1586,-0.1254,-0.1757
2020-03-30,-0.207,0.0249,-0.2647,-0.5414,-0.3157,-0.6046,-0.1935,-0.0656,-0.2946
2020-03-31,-0.0045,-0.2105,0.0204,0.4743,-0.3238,0.0089,-0.0151,-0.2056,-0.0797
2020-04-01,0.393,0.3868,0.0997,0.3878,1.0461,-0.0616,0.339,0.3188,0.0636
2020-04-02,-0.276,0.0086,0.0041,-0.1569,0.17,0.725,-0.1913,0.0829,0.0665
2020-04-03,0.1375,-0.1764,0.1473,0.0847,-0.0855,0.2692,0.1158,-0.0976,0.2083
2020-04-06,-0.7079,-0.6677,-0.7594,-0.5502,-0.5121,-0.5887,-0.4112,-0.343,-0.4686
2020-04-07,1.0418,-0.4035,-0.3215,0.4739,-0.337,-0.2809,0.1806,-0.3048,-0.2243
2020-04-08,-0.3239,0.3804,-0.5967,-0.1162,0.3026,-0.4141,-0.2688,-0.1367,-0.4917
2020-04-09,-0.1399,-0.4185,0.1873,-0.0008,-0.117,0.3016,-0.0251,-0.2872,-0.1584
2020-04-13,0.1007,-0.0533,-0.3599,0.2663,0.2652,0.1182,0.4669,0.4301,0.0457
2020-04-14,-0.1309,-0.0433,-0.1772,-0.366,-0.1972,-0.1978,-0.1129,0.3013,0.2686
2020-04-15,0.2625,0.0973,0.2078,0.4231,-0.0977,0.1425,0.3948,0.2373,0.815
2020-04-16,-0.1782,0.0375,-0.0983,-0.2342,0.0898,-0.3091,-0.0469,0.3294,0.1793
2020-04-17,0.3775,0.132,0.4292,0.0836,-0.1702,0.1809,-0.2268,-0.263,0.028
2020-04-20,0.414,0.9478,0.6007,0.3908,0.5071,0.1541,0.2261,-0.052,-0.0964
2020-04-21,0.4289,1.0204,1.7831,0.5571,1.1656,1.3466,0.3119,0.6085,0.2437
2020-04-22,-0.2698,0.0433,0.4752,-0.2819,0.1182,0.5552,-0.1552,0.1082,0.3588
2020-04-23,0.0949,-0.2005,0.1423,0.2198,-0.124,0.364,0.0157,-0.142,0.1256
2020-04-24,-0.1915,-0.1148,-0.3536,0.0067,0.2279,-0.1182,-0.0645,-0.0499,-0.1973
2020-04-27,0.3087,0.0581,0.1585,0.3137,0.3225,0.6132,0.4786,0.3832,0.4049
2020-04-28,0.4429,0.8883,0.5267,0.303,0.7118,0.7232,0.0764,0.5916,0.4889
2020-04-29,-0.3704,-0.0916,0.1889,-0.4175,-0.241,-0.0029,-0.0364,0.0372,0.5336
2020-04-30,-0.2278,-0.5139,-0.2986,-0.1481,-0.5038,-0.3534,0.1141,0.0735,0.1555
2020-05-01,0.7107,0.3209,-0.1684,0.9028,0.6211,-0.0558,0.3227,0.4736,0.4199
2020-05-04,-0.2152,0.3425,0.0366,-0.3073,0.3181,0.1229,-0.0228,0.2925,0.4399
2020-05-05,-0.2053,-0.3763,0.067,-0.0607,-0.3493,0.2381,-0.0778,-0.0989,0.1919
2020-05-06,-0.1181,-0.2991,-0.4499,-0.1353,-0.1878,-0.4374,0.0625,-0.0202,-0.0426
2020-05-07,-0.1385,-0.2402,-0.3962,-0.0883,-0.2117,-0.2595,-0.1043,-0.0483,-0.1224
2020-05-08,-0.2734,-0.374,-0.4479,-0.0881,-0.1686,-0.2811,-0.1613,-0.2488,-0.2018
2020-05-11,0.2333,-0.1039,-0.228,0.1109,0.013,-0.0764,0.2688,0.0641,-0.0468
2020-05-12,0.5876,0.9581,0.4227,0.4618,0.6239,0.4809,0.3565,0.7211,0.4435
2020-05-13,0.2829,1.0368,1.5121,0.2059,0.7628,0.9583,0.1665,0.5824,1.0078
2020-05-14,-0.0646,0.2,0.9052,-0.0485,0.1474,0.6773,-0.1991,-0.0657,0.2673
2020-05-15,0.0957,0.0249,0.3148,-0.1713,-0.2115,-0.0491,-0.0404,-0.2315,-0.1035
2020-05-18,-0.246,-0.1738,-0.2272,0.0005,-0.1709,-0.2111,-0.2892,-0.3179,-0.4537
2020-05-19,0.1998,-0.0953,-0.0087,0.2723,0.2729,0.0548,0.1251,-0.2003,-0.2326
2020-05-20,-0.3978,-0.2775,-0.4552,-0.207,0.0089,0.0094,-0.183,-0.0808,-0.3466
2020-05-21,0.3638,-0.1788,-0.0147,0.2299,-0.0247,0.2408,0.0877,-0.1113,-0.0002
2020-05-22,0.0976,0.497,-0.0986,0.1508,0.4153,0.1224,-0.0219,0.0638,-0.1308
2020-05-26,0.5878,0.7428,1.3769,0.1636,0.3391,0.6469,-0.1339,-0.1529,-0.0787
2020-05-27,-0.035,0.5322,0.6818,-0.0174,0.1434,0.3158,-0.159,-0.2716,-0.2876
2020-05-28,-0.0082,-0.0429,0.5196,0.03,0.0121,0.1777,0.0511,-0.1161,-0.2344
2020-05-29,0.0193,0.011,-0.0244,-0.1322,-0.1062,-0.1217,-0.0501,-0.0016,-0.1603
2020-06-01,-0.2575,-0.2431,-0.2493,0.0351,-0.1018,-0.0748,-0.0477,-0.0954,-0.0492
2020-06-02,-0.1314,-0.355,-0.3425,-0.172,-0.143,-0.2562,-0.0853,-0.129,-0.1726
2020-06-03,-0.0521,-0.1766,-0.3886,-0.0459,-0.21,-0.1823,-0.0877,-0.1655,-0.2053
2020-06-04,0.2787,0.2121,0.0528,0.3677,0.3049,0.0804,0.1947,0.0899,-0.0031
2020-06-05,-0.1177,0.1282,0.0694,-0.3416,-0.0995,-0.1408,0.1162,0.3335,0.2166
2020-06-08,0.0362,-0.0858,0.169,-0.1033,-0.4096,-0.1925,-0.1235,-0.0217,0.1688
2020-06-09,-0.246,-0.2187,-0.3107,-0.0683,-0.1646,-0.4499,0.144,0.0027,0.1192
2020-06-10,-0.1792,-0.3811,-0.3587,-0.2767,-0.3261,-0.3957,0.066,0.2195,0.0689
2020-06-11,1.4558,1.0158,0.5199,1.0595,0.4896,0.3879,0.6378,0.7459,0.9973
2020-06-12,-0.1007,1.2085,0.8128,-0.0715,0.9123,0.3831,0.0507,0.7209,0.8345
2020-06-15,-0.1632,-0.2475,0.8481,-0.0628,-0.1298,0.7923,-0.0696,-0.0224,0.6011
2020-06-16,-0.3848,-0.4852,-0.537,-0.1048,-0.161,-0.221,-0.1448,-0.2043,-0.164
2020-06-17,0.0983,-0.3243,-0.4346,-0.0487,-0.1484,-0.2019,0.0373,-0.1129,-0.1747
2020-06-18,0.0065,0.1055,-0.3199,-0.1199,-0.1628,-0.2505,-0.0033,0.0339,-0.1158
2020-06-19,0.2577,0.2659,0.3903,0.1375,0.0011,-0.0477,0.0492,0.0458,0.0848
2020-06-22,-0.3888,-0.2313,-0.2263,-0.3419,-0.2514,-0.3412,-0.0526,-0.006,-0.0092
2020-06-23,0.1542,-0.2946,-0.1128,0.0527,-0.3072,-0.212,-0.0399,-0.0904,-0.0456
2020-06-24,0.4722,0.6993,0.0386,0.3842,0.4572,-0.041,0.2322,0.183,0.1208
2020-06-25,-0.1403,0.2656,0.4608,-0.0877,0.2629,0.3295,-0.0771,0.1372,0.0918
2020-06-26,0.821,0.5654,1.3047,0.3305,0.2139,0.6803,0.1894,0.0977,0.3525
2020-06-29,-0.27,0.3293,0.1428,-0.1303,0.1571,0.0557,-0.0854,0.0878,0.0039
2020-06-30,-0.146,-0.3766,0.1353,-0.3427,-0.4284,-0.2395,-0.0136,-0.0979,0.073
2020-07-01,0.0393,-0.1124,-0.3521,-0.0057,-0.3465,-0.4316,-0.0726,-0.0853,-0.1634
2020-07-02,0.0,0.0393,-0.1124,-0.0535,-0.0589,-0.3814,-0.063,-0.1311,-0.1429
2020-07-06,-0.152,-0.152,-0.1187,0.0808,0.023,0.0172,-0.0944,-0.1515,-0.2131
2020-07-07,0.2367,0.0488,0.0488,0.5484,0.6736,0.584,0.1412,0.0334,-0.0317
2020-07-08,-0.4016,-0.26,-0.3724,-0.297,0.0885,0.1765,-0.0909,0.0375,-0.0605
2020-07-09,0.1206,-0.3295,-0.1707,-0.05,-0.3322,0.0341,0.075,-0.0227,0.1153
2020-07-10,0.0911,0.2226,-0.2684,0.0581,0.0052,-0.2933,-0.1256,-0.06,-0.1454
2020-07-13,0.6688,0.8207,1.0402,0.5607,0.6514,0.5688,0.0739,-0.061,0.0094
2020-07-14,-0.2191,0.3032,0.4219,-0.0692,0.4526,0.537,-0.1328,-0.0687,-0.1857
2020-07-15,-0.1184,-0.3115,0.1489,0.0177,-0.0528,0.4783,-0.1088,-0.2272,-0.1701
2020-07-16,0.2417,0.0947,-0.1451,0.2373,0.2591,0.172,0.044,-0.0696,-0.1931
2020-07-17,0.0316,0.281,0.1293,0.0484,0.2972,0.3201,-0.0371,0.0053,-0.1041
2020-07-20,-0.1704,-0.1442,0.0627,-0.2487,-0.2123,-0.0255,0.1144,0.0731,0.1203
2020-07-21,0.4474,0.2008,0.2388,0.4991,0.1263,0.1808,0.2553,0.3989,0.3471
2020-07-22,-0.0486,0.377,0.1424,-0.1799,0.2295,-0.0763,0.0137,0.2726,0.4181
2020-07-23,1.0676,0.967,1.8471,0.6733,0.3723,1.0572,0.165,0.181,0.4825
2020-07-24,-0.2477,0.5555,0.4798,-0.1626,0.4012,0.1492,0.0757,0.2532,0.2704
2020-07-27,-0.2171,-0.411,0.2177,-0.1054,-0.2508,0.2536,-0.0791,-0.0094,0.1541
2020-07-28,0.1966,-0.0632,-0.2952,0.0845,-0.0298,-0.1875,0.0752,-0.0098,0.0652
2020-07-29,-0.1893,-0.0299,-0.2406,-0.0849,-0.0076,-0.1122,-0.0602,0.0105,-0.0694
2020-07-30,-0.1503,-0.3112,-0.1758,0.008,-0.0776,0.0003,0.0462,-0.0168,0.0571
2020-07-31,-0.7043,-0.7488,-0.7963,-0.0491,-0.0415,-0.1229,-0.0968,-0.0551,-0.112
2020-08-03,0.4408,-0.574,-0.6381,-0.5339,-0.5568,-0.5532,0.4638,0.3222,0.3832
2020-08-04,-0.1266,0.2584,-0.6279,0.3173,-0.386,-0.4161,-0.072,0.3585,0.227
2020-08-05,-0.0796,-0.1961,0.1583,0.0263,0.352,-0.3698,-0.1495,-0.2107,0.1554
2020-08-06,-0.3012,-0.3568,-0.4382,-0.2468,-0.227,0.0184,-0.1361,-0.2652,-0.3181
2020-08-07,0.7119,0.1963,0.1011,0.3717,0.0332,0.0604,-0.0181,-0.1517,-0.2785
2020-08-10,-0.2591,0.2684,-0.1136,0.2966,0.7786,0.3396,-0.056,-0.0731,-0.1992
2020-08-11,0.7283,0.2805,1.1921,0.2637,0.6384,1.2475,0.0791,0.0187,0.0002
2020-08-12,-0.4575,-0.0624,-0.3053,-0.2488,-0.0507,0.2308,-0.1679,-0.102,-0.1523
2020-08-13,0.0241,-0.4444,-0.0397,0.1107,-0.1656,0.0543,0.046,-0.1296,-0.0607
2020-08-14,0.0257,0.0505,-0.4301,-0.011,0.0985,-0.1748,-0.0004,0.0456,-0.1299
2020-08-17,0.1076,0.1361,0.1635,-0.0776,-0.0878,0.0132,-0.0427,-0.0431,0.0009
2020-08-18,-0.2122,-0.1274,-0.1049,-0.0734,-0.1454,-0.1547,-0.0357,-0.0769,-0.0773
2020-08-19,0.7356,0.3673,0.5145,0.084,0.0044,-0.0736,0.1493,0.1083,0.061
2020-08-20,0.0991,0.9075,0.5028,-0.0949,-0.0188,-0.0909,0.4776,0.6982,0.6376
2020-08-21,-0.2504,-0.1762,0.4298,0.1185,0.0124,0.0975,-0.041,0.417,0.6286
2020-08-24,0.397,0.0472,0.1509,-0.0561,0.0558,-0.0444,0.0022,-0.0389,0.4202
2020-08-25,0.1772,0.6446,0.2327,-0.2403,-0.2829,-0.1979,-0.0889,-0.0869,-0.1243
2020-08-26,-0.2334,-0.0976,0.2607,-0.2056,-0.3965,-0.4303,-0.1592,-0.234,-0.2323
2020-08-27,0.2712,-0.0255,0.1472,-0.0451,-0.2414,-0.4237,-0.0634,-0.2126,-0.2826
2020-08-28,0.029,0.3081,0.0028,-0.1705,-0.2079,-0.3707,-0.0936,-0.151,-0.2862
2020-08-31,-0.3067,-0.2866,-0.0931,0.3773,0.1425,0.091,0.09,-0.012,-0.0746
2020-09-01,-0.271,-0.4946,-0.48,-0.015,0.3566,0.1253,-0.0144,0.0743,-0.0262
2020-09-02,1.1701,0.582,0.0967,-0.255,-0.2662,0.0107,-0.2161,-0.2274,-0.1578
2020-09-03,1.119,3.5984,2.3521,1.5246,0.8808,0.8525,0.465,0.1484,0.1319
2020-09-04,-0.1169,0.8714,3.061,-0.0274,1.4553,0.8292,0.0572,0.5488,0.2141
2020-09-08,0.3964,0.2332,1.6132,0.2791,0.244,2.1406,0.1308,0.1955,0.7514
2020-09-09,-0.157,0.1772,0.0397,-0.2194,-0.0016,-0.029,-0.1293,-0.0154,0.041
2020-09-10,0.1586,-0.0232,0.364,0.1928,-0.0689,0.1909,0.1317,-0.0146,0.1143
2020-09-11,0.0196,0.1813,-0.0041,0.0051,0.1989,-0.0642,-0.0698,0.0526,-0.0834
2020-09-14,-0.1137,-0.0963,0.047,-0.0364,-0.0315,0.1553,-0.0879,-0.1516,-0.0398
2020-09-15,-0.0071,-0.1199,-0.1027,-0.092,-0.125,-0.1206,-0.0373,-0.1218,-0.1832
2020-09-16,0.1311,0.1231,-0.0045,0.1123,0.0099,-0.0268,0.0307,-0.0077,-0.0949
2020-09-17,0.0143,0.1473,0.1392,0.0168,0.1309,0.0269,0.0657,0.0983,0.0574
2020-09-18,0.0208,0.0355,0.1712,-0.0435,-0.0275,0.0816,-0.0263,0.0376,0.0694
2020-09-21,-0.1712,-0.1539,-0.1418,-0.0517,-0.093,-0.0778,-0.1097,-0.1331,-0.0762
2020-09-22,-0.0552,-0.2169,-0.2006,-0.1235,-0.1688,-0.205,-0.0598,-0.1629,-0.1849
2020-09-23,0.1416,0.0787,-0.106,0.2078,0.0587,0.004,0.1731,0.103,-0.018
2020-09-24,-0.0691,0.0627,0.0041,-0.0586,0.137,-0.0034,0.0216,0.1985,0.1268
2020-09-25,-0.282,-0.3316,-0.2369,-0.2258,-0.2712,-0.1197,-0.0569,-0.0366,0.1303
2020-09-28,-0.2377,-0.4527,-0.4905,-0.1048,-0.307,-0.3476,-0.147,-0.1955,-0.1781
2020-09-29,0.1012,-0.1606,-0.3973,0.1564,0.0351,-0.1986,0.0575,-0.0979,-0.1492
2020-09-30,-0.2944,-0.223,-0.4078,-0.2457,-0.1277,-0.2192,-0.0751,-0.0219,-0.1656
2020-10-01,-0.161,-0.4081,-0.3482,-0.1369,-0.3489,-0.2471,-0.0695,-0.1394,-0.0898
2020-10-02,0.7414,0.461,0.0308,0.6301,0.407,0.0613,0.1109,0.0337,-0.0439
2020-10-05,-0.4858,-0.1045,-0.2487,-0.2583,0.209,0.0435,-0.1847,-0.0943,-0.1572
2020-10-06,0.7913,-0.0788,0.6041,0.3717,0.0173,0.6583,0.1943,-0.0263,0.0817
2020-10-07,-0.2534,0.3374,-0.3123,-0.2376,0.0458,-0.2244,-0.1944,-0.0379,-0.2156
2020-10-08,0.0181,-0.2398,0.3617,-0.0526,-0.2776,-0.0092,-0.117,-0.2887,-0.1505
2020-10-09,-0.2501,-0.2365,-0.43,-0.2365,-0.2766,-0.4485,-0.1019,-0.207,-0.3612
2020-10-12,-0.3318,-0.4989,-0.4898,-0.1091,-0.3198,-0.3555,-0.1426,-0.2299,-0.32
2020-10-13,0.8646,0.246,-0.0657,-0.0572,-0.16,-0.3586,0.0916,-0.064,-0.1594
2020-10-14,0.1365,1.1192,0.4161,0.3527,0.2754,0.1363,0.1414,0.246,0.0683
2020-10-15,0.4331,0.6287,2.0369,0.2124,0.6401,0.5464,0.4387,0.6422,0.7926
2020-10-16,0.2133,0.7387,0.976,0.0,0.2124,0.6401,0.0071,0.4489,0.6538
2020-10-19,0.3183,0.5995,1.2922,0.3781,0.3781,0.6708,0.1743,0.1826,0.7015
2020-10-20,-0.1211,0.1586,0.4057,-0.022,0.3478,0.3478,-0.0384,0.1292,0.1372
2020-10-21,0.0574,-0.0707,0.2251,-0.0075,-0.0293,0.3377,0.019,-0.0201,0.1507
2020-10-22,0.0979,0.1608,0.0202,-0.0049,-0.0123,-0.034,0.0995,0.1204,0.0774
2020-10-23,0.0551,0.1584,0.2248,-0.0699,-0.0744,-0.0814,-0.0353,0.0607,0.0809
2020-10-26,0.0496,0.1074,0.2158,0.4832,0.3795,0.3728,0.2818,0.2366,0.3596
2020-10-27,-0.1144,-0.0705,-0.0193,-0.0622,0.391,0.2938,0.0304,0.3208,0.2742
2020-10-28,0.2701,0.1248,0.1806,0.1163,0.0469,0.5528,-0.1465,-0.1205,0.1274
2020-10-29,-0.237,-0.031,-0.1418,-0.0649,0.0438,-0.021,-0.0988,-0.2307,-0.2073
2020-10-30,0.2024,-0.0826,0.1652,-0.0278,-0.0909,0.0148,0.005,-0.0943,-0.2269
2020-11-02,-0.0079,0.1929,-0.0899,0.0112,-0.017,-0.0808,-0.0691,-0.0645,-0.1569
2020-11-03,-0.0983,-0.1055,0.0756,-0.1308,-0.1211,-0.1456,-0.1215,-0.1822,-0.1782
2020-11-04,-0.3175,-0.3846,-0.3895,-0.4046,-0.4824,-0.4767,-0.1973,-0.2948,-0.3435
2020-11-05,-0.5005,-0.6591,-0.6926,-0.3907,-0.6372,-0.6847,-0.2097,-0.3656,-0.4427
2020-11-06,-0.0966,-0.5487,-0.692,-0.0289,-0.4083,-0.6477,0.0034,-0.2071,-0.3635
2020-11-09,0.9018,0.7182,-0.1418,0.7161,0.6665,0.0153,-0.0527,-0.0495,-0.2489
2020-11-10,0.0406,0.9791,0.788,0.3947,1.3934,1.3242,0.0153,-0.0382,-0.035
2020-11-11,-0.3949,-0.3704,0.1975,-0.2124,0.0984,0.885,-0.0759,-0.0617,-0.1111
2020-11-12,0.0531,-0.3628,-0.3369,0.0541,-0.1698,0.1579,0.1081,0.0241,0.0398
2020-11-13,-0.009,0.0436,-0.3685,-0.0494,0.002,-0.2108,-0.1382,-0.045,-0.1175
2020-11-16,-0.1855,-0.1928,-0.1499,-0.0348,-0.0826,-0.0329,-0.1464,-0.2644,-0.1849
2020-11-17,0.1987,-0.0236,-0.0324,0.1392,0.0995,0.0451,0.0749,-0.0825,-0.2093
2020-11-18,0.2477,0.4955,0.2182,0.1249,0.2815,0.2369,0.155,0.2415,0.0597
2020-11-19,-0.0896,0.1359,0.3616,-0.0358,0.0847,0.2357,0.0726,0.2389,0.3317
2020-11-20,0.3367,0.217,0.5184,0.2146,0.1712,0.3175,0.1761,0.2615,0.4571
2020-11-23,1.012,1.6893,1.4485,0.2659,0.5376,0.4827,0.2871,0.5137,0.6237
2020-11-24,-0.0972,0.8164,1.4279,-0.1424,0.0857,0.3188,0.2079,0.5547,0.8285
2020-11-25,-0.0885,-0.1771,0.6556,-0.0005,-0.1427,0.0852,0.0223,0.2348,0.5893
2020-11-27,-0.0624,-0.1454,-0.2285,-0.0601,-0.0605,-0.1943,0.1591,0.1849,0.4313
2020-11-30,-0.3515,-0.392,-0.4458,0.1209,0.0536,0.0531,0.0714,0.2419,0.2696
2020-12-01,-0.4086,-0.6165,-0.6404,-0.1635,-0.0623,-0.1187,-0.1746,-0.1156,0.0252
2020-12-02,-0.0972,-0.4661,-0.6538,0.0769,-0.0992,0.0097,-0.0294,-0.1988,-0.1416
2020-12-03,0.1039,-0.0034,-0.4106,0.1148,0.2005,0.0042,0.199,0.1638,-0.0394
2020-12-04,0.1843,0.3074,0.1803,-0.0108,0.1027,0.1875,-0.1534,0.0151,-0.0148
2020-12-07,-0.2113,-0.0659,0.0311,0.0072,-0.0037,0.1107,0.0308,-0.1274,0.0463
2020-12-08,-0.0855,-0.2787,-0.1458,-0.1522,-0.1461,-0.1554,-0.0591,-0.0302,-0.1789
2020-12-09,0.8601,0.7011,0.3417,0.4541,0.2327,0.2417,0.1243,0.0579,0.0904
2020-12-10,-0.2043,0.4801,0.3536,0.0946,0.5917,0.3494,0.0487,0.1791,0.1094
2020-12-11,0.1454,-0.0886,0.6954,-0.1855,-0.1085,0.2964,0.0151,0.0645,0.1969
2020-12-14,0.0972,0.2567,0.0,-0.0023,-0.1874,-0.1105,0.4374,0.4591,0.5302
2020-12-15,-0.5517,-0.5082,-0.4366,0.0372,0.0348,-0.1571,-0.1585,0.2095,0.2278
2020-12-16,0.237,-0.4455,-0.3916,-0.405,-0.3829,-0.3843,-0.0266,-0.1809,0.1774
2020-12-17,0.0431,0.2903,-0.4216,0.0046,-0.4022,-0.38,-0.1218,-0.1451,-0.2806
2020-12-18,1.024,1.1112,1.6115,0.0868,0.0918,-0.3504,0.5302,0.3438,0.3082
2020-12-21,-0.2514,0.5152,0.5804,-0.2681,-0.2046,-0.2009,-0.2768,0.1066,-0.0282
2020-12-22,-0.1463,-0.3609,0.2935,-0.0666,-0.3168,-0.2575,0.0184,-0.2635,0.1269
2020-12-23,0.161,-0.0088,-0.258,0.2937,0.2076,-0.1161,-0.0095,0.0087,-0.2705
2020-12-24,-0.1525,-0.0161,-0.16,-0.1345,0.1198,0.0452,-0.0417,-0.0508,-0.0334
2020-12-28,-0.4238,-0.5117,-0.4331,-0.1817,-0.2917,-0.0836,-0.0961,-0.1338,-0.142
2020-12-29,0.702,-0.0194,-0.169,0.138,-0.0688,-0.194,0.0235,-0.0748,-0.1134
2020-12-30,0.1589,0.9724,0.1364,0.2174,0.3853,0.1336,-0.0174,0.0057,-0.0909
2020-12-31,0.1483,0.3307,1.2648,-0.0533,0.1525,0.3115,-0.0628,-0.0791,-0.0574
2021-01-04,0.426,0.6374,0.8975,0.6465,0.5588,0.8977,0.1813,0.1071,0.0878
2021-01-05,-0.0172,0.4015,0.6093,-0.0116,0.6274,0.5407,-0.0766,0.0908,0.0223
2021-01-06,0.3983,0.3743,0.9597,0.295,0.2799,1.1074,-0.0725,-0.1435,0.0117
2021-01-07,-0.2789,0.0083,-0.009,-0.2599,-0.0416,-0.0528,-0.2109,-0.2682,-0.3242
