Date,AAPL,MSFT,Benchmark
2020-09-03,2.9178,-4.5945,-3.7507
2020-09-04,-1.0084,-0.7685,-0.7413
2020-09-08,-104.4827,3.0366,2.5812
2020-09-09,-1.5585,-1.771,-1.7201
2020-09-10,-1.8671,-1.6967,-1.9382
2020-09-11,-0.6316,-0.7748,-1.0298
2020-09-14,-3.1007,-2.0403,25.0836
2020-09-15,-0.9455,1.4307,-0.6081
2020-09-16,-19.3912,-2.0814,-1.8144
2020-09-17,-0.4686,-0.4514,1.2697
2020-09-18,1.0182,0.241,0.3606
2020-09-21,-1.9171,-1.8728,-0.019
2020-09-22,-0.4595,1.2973,-1.9104
2020-09-23,-3.6637,-2.3927,-3.343
2020-09-24,-1.2283,-1.362,-1.1054
2020-09-25,2.4142,0.6824,4.8035
2020-09-28,-0.361,-0.6648,-0.0012
2020-09-29,-1.3143,-2.2866,-1.3222
2020-09-30,-2.9438,-2.3998,-2.3972
2020-10-01,-0.4501,-0.3149,-0.141
2020-10-02,-4.8709,-3.9596,-2.517
2020-10-05,-1.8921,-1.6676,-2.8382
2020-10-06,-1.9645,-2.0721,-1.8219
2020-10-07,-1.5527,-1.8607,-2.1708
2020-10-08,-1.0484,-0.8241,-0.5111
2020-10-09,-19.5413,5.7586,-0.0214
2020-10-12,2.8281,0.0883,0.8464
2020-10-13,-1.4709,-0.7391,-1.4049
2020-10-14,-1.0277,-2.3424,-0.0642
2020-10-15,-6.1242,-0.4143,-0.808
2020-10-16,2.4496,-1.0,-0.4871
2020-10-19,0.8302,-inf,24.1712
2020-10-20,-1.497,-1.0778,-1.2473
2020-10-21,-1.4105,-0.6706,-1.4642
2020-10-22,0.7187,-0.3759,-3.7967
2020-10-23,-0.375,13.2355,-0.3819
2020-10-26,-1.0141,-5.6993,-6.5035
2020-10-27,149.6151,-1.5307,-0.8162
2020-10-28,-4.608,-4.6116,9.8295
2020-10-29,-1.7816,-1.1951,-1.2958
2020-10-30,-2.5261,-2.0927,-2.0789
2020-11-02,-0.9868,-0.9349,-2.0777
2020-11-03,-18.65,-29.4931,0.6388
2020-11-04,1.7411,1.5398,0.366
2020-11-05,-0.0896,-0.2909,-0.1121
2020-11-06,-1.035,-0.9371,-1.0128
2020-11-09,15.7932,-13.8122,-57.5066
2020-11-10,-0.8487,0.4476,-1.1207
2020-11-11,-11.1765,-1.7617,-6.0328
2020-11-12,-1.0823,-1.2019,-2.3359
2020-11-13,-1.1756,-1.9267,-2.3866
2020-11-16,19.3874,-0.3466,-0.0812
2020-11-17,-1.8382,-4.6307,-1.4166
2020-11-18,0.4331,0.0154,1.1888
2020-11-19,-1.4189,-1.461,-1.3296
2020-11-20,-3.0479,-2.4906,-2.6096
2020-11-23,1.7223,-0.8629,-1.8472
2020-11-24,-1.3721,-14.1366,1.5466
2020-11-25,-0.3711,-0.9973,-1.0948
2020-11-27,-0.388,126.3914,-2.712
2020-11-30,3.5124,-1.8294,-2.4473
2020-12-01,0.4747,-2.7736,-3.4268
2020-12-02,-0.9039,-1.3869,-0.8087
2020-12-03,-1.3646,0.3592,-1.1243
2020-12-04,4.217,-1.112,-33.428
2020-12-07,-3.1543,-1.5828,-1.2327
2020-12-08,-0.5825,-24.6566,-2.3822
2020-12-09,-5.2879,-3.4737,-4.0925
2020-12-10,-1.566,-0.6954,-0.9647
2020-12-11,-1.572,-3.1945,2.6688
2020-12-14,-0.262,-0.6524,2.7597
2020-12-15,-10.933,-1.0755,-4.0258
2020-12-16,-1.0119,-74.7111,-0.8812
2020-12-17,-13.8586,-0.9726,2.7488
2020-12-18,-3.3362,-7.6211,-1.7606
2020-12-21,-1.7663,-5.8953,-0.0864
2020-12-22,1.4474,-0.664,-0.5229
2020-12-23,-1.2536,-3.1372,-1.516
2020-12-24,-2.0832,-1.5727,3.2392
2020-12-28,3.7732,0.2607,1.1828
2020-12-29,-1.3958,-1.3638,-1.2243
2020-12-30,-0.3782,1.9213,-1.7366
2020-12-31,-0.088,-1.2939,2.6248
2021-01-04,2.2811,-7.5256,-3.8662
2021-01-05,-1.493,-1.0433,-1.4975
2021-01-06,-3.7587,-28.8817,-0.0846
2021-01-07,-1.9858,-2.0498,1.5288
2021-01-08,-0.7376,-0.7859,-0.6089
2021-01-11,-3.5693,-2.4301,-2.0903
2021-01-12,-0.9409,0.1549,-1.0315
2021-01-13,-11.7458,-1.5462,10.9575
2021-01-14,-1.9474,-3.4323,-2.3078
2021-01-15,-0.0693,-0.8803,1.2727
2021-01-19,-1.3788,-11.5294,-2.083
2021-01-20,5.0512,1.1984,0.7884
2021-01-21,0.1724,-0.9191,-0.9332
2021-01-22,-0.5408,0.6203,-4.7763
2021-01-25,0.7653,2.5958,-2.0626
2021-01-26,-0.9361,-0.1678,-1.384
2021-01-27,-5.4583,-0.7801,15.0606
2021-01-28,3.5881,10.0749,-1.3536
2021-01-29,0.081,-2.2016,-3.482
2021-02-01,-1.4266,-2.1268,-1.8351
2021-02-02,-0.6124,-1.019,-0.1259
2021-02-03,-2.2419,-25.4029,-0.9437
2021-02-04,-4.2597,-1.2826,13.5664
2021-02-05,-1.1219,-1.1927,-0.6705
2021-02-08,-1.3528,0.3459,0.8145
2021-02-09,-6.7635,3.6695,-1.0887
2021-02-10,-0.3282,-1.7229,-0.3252
2021-02-11,-0.6039,-2.707,-4.6481
2021-02-12,-1.8578,-0.7145,2.0185
2021-02-16,-10.1381,-3.4715,-1.1774
2021-02-17,0.045,-1.729,-1.2306
2021-02-18,-0.5388,-1.3546,-19.8192
2021-02-19,-1.1265,5.453,-0.6084
2021-02-22,-26.149,1.3202,3.2906
2021-02-23,-0.9605,-0.8054,-1.1649
2021-02-24,2.6333,-2.0308,8.3659
2021-02-25,7.9592,-5.5276,-3.4811
2021-02-26,-1.0652,-1.645,-0.7683
2021-03-01,24.3701,0.3561,-6.0001
2021-03-02,-1.4157,-1.6721,-1.3428
2021-03-03,0.1807,1.1208,0.7796
2021-03-04,-0.3259,-0.8587,0.0277
2021-03-05,-1.709,-7.256,-2.5827
2021-03-08,-5.0979,-1.8835,-1.2895
2021-03-09,-1.9498,-2.5541,-3.9651
2021-03-10,-1.2357,-1.218,-0.5433
2021-03-11,-2.8113,-4.5082,0.6418
2021-03-12,-1.4651,-1.2837,-0.8658
2021-03-15,-4.062,-0.3221,3.3279
2021-03-16,-0.4624,-4.0889,-1.2128
2021-03-17,-1.4992,-1.2235,-3.6191
2021-03-18,4.1103,8.4982,-5.1793
2021-03-19,-0.8667,-0.9401,-0.8725
2021-03-22,-7.3175,-16.8195,-5.2444
2021-03-23,-1.2498,-0.7189,-1.9738
2021-03-24,1.6998,-2.2764,-0.3969
2021-03-25,-1.1983,0.4473,-2.0731
2021-03-26,0.1786,-2.2948,1.8648
2021-03-29,-0.7094,-1.2945,-1.0319
2021-03-30,-8.969,1.6928,4.1306
2021-03-31,-2.5225,-2.1974,-2.5509
2021-04-01,-0.626,0.7082,1.728
2021-04-05,2.4126,0.0475,0.3619
2021-04-06,-0.8969,-1.1779,-1.042
2021-04-07,4.4237,-2.6577,-2.8964
2021-04-08,0.4123,0.6022,2.8694
2021-04-09,0.0134,-0.2657,0.4801
2021-04-12,-1.6561,-0.9763,-0.9509
2021-04-13,-2.808,39.8509,6.9808
2021-04-14,-1.7492,-2.1167,-2.1209
2021-04-15,-2.0222,-2.316,-3.9803
2021-04-16,-1.1359,-0.683,-0.693
2021-04-19,-3.0521,-2.5998,-2.428
2021-04-20,-3.5556,-0.7598,0.4875
2021-04-21,-1.2205,-5.5351,-2.2244
2021-04-22,-4.9534,-2.447,-1.9734
2021-04-23,-2.5107,-2.1149,-2.1559
2021-04-26,-0.8344,-0.9022,-0.8081
2021-04-27,-1.8087,0.1061,-1.1092
2021-04-28,1.5396,-19.6684,0.2136
2021-04-29,-0.8834,-0.7095,-24.2456
2021-04-30,21.3223,-0.8376,-2.0673
2021-05-03,-1.5286,-0.042,-1.3308
2021-05-04,-5.5033,12.0035,-3.9865
2021-05-05,-1.0521,-0.6774,-1.0492
2021-05-06,5.6734,-3.4792,24.9704
2021-05-07,-0.5888,-0.1562,-0.0925
2021-05-10,-5.8846,-2.9834,-2.3715
2021-05-11,-0.7078,-0.8156,-0.0647
2021-05-12,2.4172,6.8046,1.4466
2021-05-13,-1.7153,-1.5688,-1.5696
2021-05-14,0.1372,0.2816,0.3301
2021-05-17,-1.4802,-1.5717,-1.1715
2021-05-18,0.1606,-0.3372,2.371
2021-05-19,-0.8898,-1.275,-0.6911
2021-05-20,-16.6575,4.4696,-5.0726
2021-05-21,-1.7183,-1.3931,-1.0771
2021-05-24,-1.8394,-5.1542,-12.9521
2021-05-25,-1.1207,-0.8346,-1.22
2021-05-26,-0.7545,-1.2359,-1.8735
2021-05-27,30.2116,8.5198,-0.7368
2021-05-28,-0.5839,-1.1606,2.2637
2021-06-01,-0.5177,-7.1195,-1.4713
2021-06-02,-3.2223,-0.9614,-2.6503
2021-06-03,-2.8809,15.8731,-3.2293
2021-06-04,-2.5335,-4.2092,-3.3743
2021-06-07,-0.9957,-0.4081,-1.1033
2021-06-08,81.89,-1.4126,-1.2074
2021-06-09,-0.5527,-1.796,-7.8681
2021-06-10,-3.5904,2.6455,-4.0279
2021-06-11,-2.1904,-0.8237,-0.6578
2021-06-14,1.6263,2.0561,0.3467
2021-06-15,-1.2678,-1.7637,-1.8154
2021-06-16,-1.6239,-0.3377,2.1853
2021-06-17,2.2266,-4.6261,-0.9393
2021-06-18,-1.8371,-1.4449,43.5567
2021-06-21,-2.4003,-3.1908,-2.0695
2021-06-22,-0.0701,-0.0824,-0.6179
2021-06-23,-1.1672,-1.0807,-1.2231
2021-06-24,-0.006,-6.8878,-5.8756
2021-06-25,0.0712,-2.1916,-0.392
2021-06-28,-6.4037,-3.1969,-0.4296
2021-06-29,-0.0664,-0.2742,-0.7323
2021-06-30,-0.5951,-1.1837,0.5705
2021-07-01,-0.5166,-2.4068,5.6777
2021-07-02,7.65,7.8118,0.411
2021-07-06,-0.2013,-0.9982,-1.245
2021-07-07,0.2476,216.4814,-2.8974
2021-07-08,-1.5263,-2.095,-3.3345
2021-07-09,-2.3961,-1.1977,-2.2362
2021-07-12,-1.3214,-2.1714,-0.6685
2021-07-13,-2.9263,-6.9432,-1.9472
2021-07-14,2.2846,-0.5784,-1.4475
2021-07-15,-1.195,-1.9697,-3.3175
2021-07-16,2.2118,-0.8109,1.3219
2021-07-19,0.9727,12.997,1.0733
2021-07-20,-1.9607,-1.6286,-2.0199
2021-07-21,-1.2034,-0.0911,-0.4291
2021-07-22,-2.9113,1.3159,-0.7378
2021-07-23,0.2486,-0.2627,3.9024
2021-07-26,-0.7566,-1.1712,-0.763
2021-07-27,-6.0694,3.1726,-2.8615
2021-07-28,-0.1892,-0.8692,-0.915
2021-07-29,-1.3539,-1.8571,-10.8726
2021-07-30,-0.6578,-6.736,-2.1935
2021-08-02,-2.456,-0.9432,-0.5688
2021-08-03,-6.1839,-25.4044,-4.849
2021-08-04,-1.2128,-1.2596,-1.6059
2021-08-05,-1.2397,-5.7517,-2.2314
2021-08-06,-7.3821,-1.0163,-0.7678
2021-08-09,-0.9299,20.2734,-1.457
2021-08-10,8.5415,0.6314,-2.4856
2021-08-11,-1.5054,-1.2591,0.9894
2021-08-12,10.9494,4.5084,0.1699
2021-08-13,-0.9338,0.0385,-0.3926
2021-08-16,8.8867,-0.4456,0.311
2021-08-17,-1.4465,-1.8194,-3.9398
2021-08-18,3.2668,0.2014,0.7523
2021-08-19,-1.092,-4.4889,-1.1453
2021-08-20,3.2836,0.378,4.1759
2021-08-23,0.0156,-0.9613,0.1136
2021-08-24,-1.0599,-8.0845,-0.8207
2021-08-25,12.8501,-0.6942,0.3309
2021-08-26,-0.3453,3.8312,-3.8582
2021-08-27,-2.2933,-1.2231,-2.5721
2021-08-30,3.3675,5.0029,-0.4997
2021-08-31,-1.2972,-1.4609,-1.341
2021-09-01,-1.531,-0.9756,-1.3531
2021-09-02,0.691,15.6463,5.0228
2021-09-03,-0.4539,-1.0,-1.0735
2021-09-07,2.6193,-inf,13.668
2021-09-08,-1.6543,-1.0312,-0.676
2021-09-09,-0.3622,-93.4685,2.3637
2021-09-10,4.3345,-0.5159,0.8742
2021-09-13,-1.1185,-1.8359,-1.3344
2021-09-14,-3.5973,1.1979,-3.2249
2021-09-15,-1.6495,0.8602,-2.6072
2021-09-16,-1.2628,-0.9197,-1.1947
2021-09-17,11.3959,-15.2255,5.4469
2021-09-20,0.1719,0.1166,0.908
2021-09-21,-1.1555,-1.0895,-0.9425
2021-09-22,3.9221,6.6702,-11.8146
2021-09-23,-0.597,-0.7393,0.2956
2021-09-24,-0.9066,-1.2107,-0.8619
2021-09-27,-17.7784,24.6406,-2.7533
2021-09-28,1.2927,1.2289,6.512
2021-09-29,-1.2691,-1.0453,-1.084
2021-09-30,-2.3969,-5.5428,-8.4947
2021-10-01,-1.8572,-4.5087,-1.9927
2021-10-04,-4.017,-1.854,-2.1386
2021-10-05,-1.5599,-1.9352,-1.8039
2021-10-06,-0.5436,-0.2115,-0.5879
2021-10-07,0.3788,-0.6213,1.0235
2021-10-08,-1.2825,-1.0,-1.1994
2021-10-11,-0.7656,-inf,2.8808
2021-10-12,13.178,1.1468,-0.6691
2021-10-13,-0.5331,-3.5653,-2.4472
2021-10-14,-5.817,0.9361,3.7323
2021-10-15,-0.6235,-0.7717,-0.5371
2021-10-18,0.5513,0.9885,-0.6309
2021-10-19,0.2938,-0.7033,1.5492
2021-10-20,-0.7806,-1.8381,-0.5237
2021-10-21,-0.5652,-4.9088,-0.3896
2021-10-22,-4.4082,-1.457,-1.3745
2021-10-25,-0.9379,-0.3751,-5.8891
2021-10-26,-14.0848,-2.9207,-0.8417
2021-10-27,-1.6824,6.3463,-5.9231
2021-10-28,-9.2905,-0.9078,-3.1079
2021-10-29,-1.792,5.484,-0.7848
2021-11-01,-0.6944,-1.3169,-0.1803
2021-11-02,-2.2532,-2.6888,1.2901
2021-11-03,0.3506,-0.7736,0.4801
2021-11-04,-1.3584,1.8102,-0.2374
2021-11-05,-1.9986,-1.156,-0.2555
2021-11-08,-2.5316,-3.4821,-0.7521
2021-11-09,-1.445,-2.1249,-4.8764
2021-11-10,-8.7061,4.0795,1.5248
2021-11-11,-0.9827,-1.3168,-1.0406
2021-11-12,-43.1822,1.6613,21.3705
2021-11-15,-0.9952,-1.1468,-0.9524
2021-11-16,97.3274,-5.8352,9.6629
2021-11-17,1.4703,-0.9327,-1.6163
2021-11-18,0.7833,7.7392,-2.3489
2021-11-19,-0.3624,-0.1577,-1.5363
2021-11-22,-0.8166,-2.8088,0.6134
2021-11-23,-0.141,-0.3259,-1.4849
2021-11-24,0.4064,-1.1045,1.0404
2021-11-26,-10.6285,-37.5994,-9.8631
2021-11-29,-1.6877,-1.8644,-1.5614
2021-11-30,0.63,-1.9261,-2.7847
2021-12-01,-1.1117,-0.9129,-0.4041
2021-12-02,1.0602,0.1848,-2.487
2021-12-03,0.9509,10.6103,-1.6193
2021-12-06,-2.878,-1.5082,-2.4075
2021-12-07,0.7511,1.8083,0.8343
2021-12-08,-0.3234,-0.994,-0.8667
2021-12-09,-1.1308,-37.3781,-3.5713
2021-12-10,-10.4006,-6.2402,-2.4059
2021-12-13,-1.7753,-1.3306,-1.9601
2021-12-14,-0.608,2.6432,-0.2163
2021-12-15,-4.6471,-1.5883,-3.3446
2021-12-16,-2.4747,-2.5822,-1.5757
2021-12-17,-0.8316,-0.8826,0.2328
2021-12-20,0.2023,2.427,-0.0358
2021-12-21,-3.2515,-2.8646,-2.5803
2021-12-22,-0.2052,-0.2094,-0.4548
2021-12-23,-0.7646,-0.76,-0.4092
2021-12-27,5.1963,4.0863,1.2072
2021-12-28,-1.2499,-1.1494,-1.0559
2021-12-29,-1.0853,-1.5674,-2.5436
2021-12-30,-13.4853,-4.7062,-3.1611
2021-12-31,-0.4836,0.0824,-0.1047
2022-01-03,-7.7999,-0.476,-3.2675
2022-01-04,-1.506,2.5323,-1.0559
2022-01-05,1.0157,1.2291,56.6684
2022-01-06,-0.4136,-0.7988,-0.9533
2022-01-07,-1.0542,-1.0629,3.01
2022-01-10,-0.8824,0.4366,-0.6854
2022-01-11,139.1905,2.1755,-8.3784
2022-01-12,-0.8474,3.7551,-0.6954
2022-01-13,-8.5594,-5.3666,-6.2555
2022-01-14,-1.2634,-1.4201,-1.0318
2022-01-18,-4.7709,-2.4847,-44.7419
2022-01-19,0.1235,-1.096,-0.3976
2022-01-20,-0.506,-3.6462,0.1139
2022-01-21,0.2764,2.4796,0.9432
2022-01-24,-0.6045,-1.0672,-1.2397
2022-01-25,1.3486,-25.7829,-4.0573
2022-01-26,-0.9498,-2.1243,-0.7874
2022-01-27,4.203,-0.6112,1.0313
2022-01-28,-26.2995,1.7496,-6.2265
2022-01-31,-0.5975,-0.6767,-0.2446
2022-02-01,-1.0369,-1.8311,-0.607
2022-02-02,-8.6125,-3.1222,0.4758
2022-02-03,-3.396,-3.5917,-3.4784
2022-02-04,-0.8995,-1.3817,-1.1972
2022-02-07,1.4604,-2.0435,-1.6767
2022-02-08,-5.2769,-1.7102,-3.5269
2022-02-09,-0.5478,0.8327,0.7659
2022-02-10,-3.7989,-2.304,-2.2079
2022-02-11,-0.1981,-0.225,0.0229
2022-02-14,-1.0685,-0.9947,-0.8407
2022-02-15,14.4854,-120.2458,-5.6332
2022-02-16,-1.0571,-1.0612,-0.9317
2022-02-17,13.3244,23.3163,-19.2601
2022-02-18,-0.5802,-0.6884,-0.7073
2022-02-22,0.8865,-0.923,0.6457
2022-02-23,0.4331,33.6536,0.6533
2022-02-24,-1.658,-2.9743,-1.8843
2022-02-25,-0.2066,-0.8111,0.4898
2022-02-28,-0.8676,-0.4501,-1.1231
2022-03-01,-8.0501,-3.5911,5.1189
2022-03-02,-2.7581,-2.3679,-2.2075
2022-03-03,-1.0958,-1.7853,-1.2703
2022-03-04,8.291,0.4011,0.5894
2022-03-07,0.2766,0.8306,2.6283
2022-03-08,-0.4931,-0.708,-0.74
2022-03-09,-4.0321,-5.1656,-4.5764
2022-03-10,-1.8265,-1.2287,-1.1729
2022-03-11,-0.1354,0.8752,1.7337
2022-03-14,0.0972,-0.3563,-0.4411
2022-03-15,-2.0915,-3.9281,-3.9425
2022-03-16,-0.0216,-0.3499,-0.0094
2022-03-17,-0.7748,-0.8871,-0.43
2022-03-18,2.3479,5.4671,-0.1342
2022-03-21,-0.5823,-1.2407,-1.0273
2022-03-22,1.4777,-4.8436,-38.2704
2022-03-23,-0.5895,-1.9298,-2.0937
2022-03-24,1.779,-1.9923,-2.1178
2022-03-25,-0.8331,-1.0873,-0.6839
2022-03-28,0.319,-16.9892,0.3602
2022-03-29,2.8307,-0.335,0.7127
2022-03-30,-1.3501,-1.3285,-1.4999
2022-03-31,1.6703,2.6117,1.527
2022-04-01,-0.9057,-1.1998,-1.181
2022-04-04,-14.3632,3.8472,1.9073
2022-04-05,-1.7994,-1.7114,-2.4032
2022-04-06,-0.032,1.8442,-0.2146
2022-04-07,-1.094,-1.1593,-1.488
2022-04-08,-7.4141,-3.3334,-1.5282
2022-04-11,1.0976,1.7069,5.4497
2022-04-12,-1.4334,-0.723,-0.786
2022-04-13,0.4072,-2.7261,-4.1017
2022-04-14,-2.8615,-2.4219,-2.1195
2022-04-18,-0.959,-1.0875,-1.0321
2022-04-19,-11.5889,5.7139,38.5297
2022-04-20,-1.0726,-0.7819,-1.0467
2022-04-21,3.5788,-6.1984,18.2555
2022-04-22,4.8055,0.2292,0.8794
2022-04-25,-1.2389,-2.0155,-1.2165
2022-04-26,-6.703,-2.6618,-6.1339
2022-04-27,-0.9616,-2.3077,-1.0954
2022-04-28,-32.6978,-0.5042,8.202
2022-04-29,-1.8865,-2.9437,-2.5767
2022-05-02,-1.0531,-1.5748,-1.1651
2022-05-03,4.0383,-1.3837,-0.227
2022-05-04,3.4131,-4.1204,5.9866
