,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-10,-0.4767,-0.1729,0.0834,-0.4602,-0.2794,-0.0966,-0.2742,0.1182,0.3275
2020-03-11,-0.1376,-0.5487,-0.2867,0.021,-0.4489,-0.2643,0.1031,-0.1993,0.2335
2020-03-12,0.8132,0.5637,-0.1818,0.7086,0.7444,-0.0584,0.3848,0.5276,0.1088
2020-03-13,-0.6376,-0.3429,-0.4333,-0.614,-0.3404,-0.3266,-0.3439,-0.0915,0.0022
2020-03-16,1.2841,-0.1723,0.5008,1.1604,-0.166,0.4249,0.4313,-0.061,0.3004
2020-03-17,-0.3443,0.4976,-0.4573,-0.3377,0.4308,-0.4477,-0.2431,0.0833,-0.2893
2020-03-18,1.324,0.5238,2.4804,0.9666,0.3024,1.8138,0.5238,0.1533,0.6506
2020-03-19,-0.1175,1.051,0.3448,-0.2929,0.3905,-0.0791,-0.11,0.3562,0.0264
2020-03-20,0.5771,0.3918,2.2347,0.4688,0.0386,1.0425,0.329,0.1829,0.8024
2020-03-23,-0.036,0.5203,0.3417,-0.0643,0.3744,-0.0282,-0.0221,0.2996,0.1567
2020-03-24,-0.3769,-0.3993,-0.0527,-0.5506,-0.5795,-0.3823,-0.3124,-0.3276,-0.1064
2020-03-25,-0.4682,-0.6686,-0.6806,-0.7001,-0.8652,-0.8739,-0.467,-0.6335,-0.6416
2020-03-26,0.2157,-0.3535,-0.5971,0.2163,-0.6352,-0.8361,-0.0603,-0.4991,-0.6556
2020-03-27,0.0662,0.2962,-0.3107,-0.1438,0.0413,-0.6877,-0.2038,-0.2518,-0.6012
2020-03-30,-1.2642,-1.2817,-1.3424,-6.9526,-6.0965,-7.1987,-1.8567,-1.6821,-1.641
2020-03-31,-4.2091,-0.1522,-0.0961,-1.0462,-0.7247,-0.7643,-1.6144,-0.4736,-0.5809
2020-04-01,-0.9361,-1.205,-0.9459,-18.5166,-0.19,-5.8215,-1.8654,-0.4683,-1.4555
2020-04-02,4.7477,-0.6329,-2.1781,-0.5189,-9.4264,-0.6104,-0.9377,-1.0539,-0.9669
2020-04-03,-0.322,2.8971,-0.7511,0.6123,-0.2244,-14.5857,18.9908,0.245,-2.0775
2020-04-06,-4.412,-3.3135,-14.2972,0.653,1.665,0.282,1.6793,52.5614,2.3358
2020-04-07,0.8202,-7.2105,-5.2109,0.2041,0.9903,2.209,0.474,2.9492,77.9471
2020-04-08,0.4105,1.5674,-9.7602,0.1263,0.3562,1.2418,0.4431,1.127,4.6989
2020-04-09,-0.5393,-0.3501,0.1829,-0.4717,-0.4049,-0.2835,-0.3709,-0.0922,0.3381
2020-04-13,0.3192,-0.3922,-0.1427,0.117,-0.4098,-0.3353,-0.1886,-0.4895,-0.2634
2020-04-14,-0.0204,0.2922,-0.4047,-0.1097,-0.0055,-0.4746,-0.2608,-0.4002,-0.6226
2020-04-15,0.3394,0.312,0.7308,0.3155,0.1712,0.3083,0.1107,-0.1789,-0.3338
2020-04-16,-0.1566,0.1297,0.1066,-0.2919,-0.0685,-0.1707,-0.3054,-0.2284,-0.4296
2020-04-17,-0.1029,-0.2434,0.0134,0.2622,-0.1062,0.1757,0.68,0.167,0.2962
2020-04-20,0.3347,0.1974,0.0099,0.139,0.4377,0.018,0.2846,1.158,0.499
2020-04-21,-0.3604,-0.1463,-0.2342,-0.4637,-0.3892,-0.229,-0.415,-0.2485,0.2624
2020-04-22,0.4995,-0.041,0.28,0.5828,-0.1512,-0.0332,0.4788,-0.135,0.1112
2020-04-23,-0.6675,-0.5015,-0.6812,-0.7092,-0.5397,-0.7531,-0.569,-0.3626,-0.6271
2020-04-24,0.9004,-0.3682,-0.0526,0.8175,-0.4714,-0.1633,0.2536,-0.4596,-0.2009
2020-04-27,-0.2913,0.3467,-0.5522,-0.2016,0.4511,-0.578,-0.2943,-0.1154,-0.6187
2020-04-28,-0.3852,-0.5643,-0.172,-0.4766,-0.5821,-0.2405,-0.4301,-0.5979,-0.4959
2020-04-29,0.3434,-0.1741,-0.4147,1.5469,0.333,0.0643,1.3529,0.3408,-0.0539
2020-04-30,-0.5565,-0.4042,-0.6337,-0.5591,0.123,-0.4122,-0.6298,-0.1289,-0.5036
2020-05-01,-0.3108,-0.6944,-0.5894,-0.5081,-0.7831,-0.4476,-0.2312,-0.7154,-0.3304
2020-05-04,0.3909,-0.0414,-0.5749,-0.3502,-0.6804,-0.8591,-0.1154,-0.32,-0.7482
2020-05-05,1.3115,2.2151,1.2157,0.193,-0.2248,-0.6187,-1.0983,-1.087,-1.0669
2020-05-06,0.6401,2.791,4.273,2.5289,3.21,1.7354,-7.0108,-0.4091,-0.4773
2020-05-07,0.5398,1.5254,4.8375,1.2014,6.7685,8.2678,4.6639,-35.0445,2.3468
2020-05-08,-0.0404,0.4777,1.4235,-0.3164,0.5048,4.3104,-0.1094,4.0445,-31.3214
2020-05-11,0.1746,0.1271,0.7356,0.3895,-0.0502,1.0909,0.0065,-0.1035,4.0774
2020-05-12,-0.3027,-0.181,-0.214,-0.4902,-0.2917,-0.5158,-0.7282,-0.7264,-0.7563
2020-05-13,-0.1371,-0.3983,-0.2932,-0.2818,-0.6339,-0.4913,-2.4529,-1.395,-1.3975
2020-05-14,0.2763,0.1014,-0.232,0.9296,0.3859,-0.2935,-0.8613,-1.2015,-1.0548
2020-05-15,-0.3658,-0.1906,-0.3015,-0.4879,-0.0118,-0.2903,7.979,0.2455,-2.8095
2020-05-18,0.0356,-0.3432,-0.1618,-0.0172,-0.4967,-0.0288,-1.6573,-6.9018,-1.8186
2020-05-19,0.1515,0.1926,-0.2437,0.6351,0.607,-0.177,1.0886,-2.3728,-13.3267
2020-05-20,0.0659,0.2275,0.2712,-0.2106,0.2908,0.2686,0.4503,2.0291,-2.991
2020-05-21,-0.2634,-0.2148,-0.0958,-0.5716,-0.6618,-0.447,-0.3554,-0.0651,0.9527
2020-05-22,-0.0609,-0.3082,-0.2626,-0.5374,-0.8018,-0.8435,0.2959,-0.1646,0.2115
2020-05-26,-0.2832,-0.3269,-0.5042,-2.0222,-1.4728,-1.2026,0.0071,0.3051,-0.1587
2020-05-27,-0.4361,-0.5958,-0.6204,0.5389,-2.5731,-1.7277,-0.0432,-0.0364,0.2487
2020-05-28,-0.5991,-0.7739,-0.8379,1.0217,2.1113,-4.1803,-0.0565,-0.0972,-0.0908
2020-05-29,1.0358,-0.1838,-0.5397,-1.2658,-1.5373,-1.8269,0.7208,0.6237,0.5536
2020-06-01,1.2028,3.4845,0.798,1.9107,-1.7735,-2.5639,0.3816,1.3774,1.2432
2020-06-02,-0.0348,1.1261,3.3283,0.3546,2.9427,-2.0478,-0.0469,0.3168,1.2659
2020-06-03,0.2663,0.2222,1.6924,-0.4524,-0.2583,1.1589,0.1164,0.064,0.47
2020-06-04,-0.5865,-0.4764,-0.4947,-1.541,-1.2962,-1.4013,-0.3873,-0.316,-0.348
2020-06-05,1.5116,0.0384,0.315,-3.7726,0.5,-0.1786,0.6899,0.0354,0.156
2020-06-08,-0.2407,0.9071,-0.2115,-0.3441,-2.8186,-0.0162,-0.0561,0.5951,-0.0227
2020-06-09,0.9248,0.4615,2.6707,1.3825,0.5626,-5.3326,-0.0066,-0.0624,0.5845
2020-06-10,0.2416,1.3897,0.8145,1.0906,3.9807,2.2668,-0.0922,-0.0982,-0.1489
2020-06-11,-0.4307,-0.2932,0.3604,-0.6439,-0.2555,0.7736,-0.936,-0.9419,-0.9423
2020-06-12,0.0724,-0.3895,-0.2421,0.26,-0.5513,-0.062,-0.5559,-0.9716,-0.9742
2020-06-15,0.1964,0.2829,-0.2697,0.2735,0.6046,-0.4286,4.9485,1.6418,-0.8309
2020-06-16,0.38,0.651,0.7704,0.3569,0.728,1.1772,1.1037,11.5141,4.5576
2020-06-17,-0.1395,0.1875,0.4207,0.1075,0.5027,0.9137,-0.2955,0.4821,7.8163
2020-06-18,-0.0486,-0.1813,0.1298,-0.0103,0.096,0.4872,-0.3993,-0.5768,-0.1097
2020-06-19,-0.1379,-0.1798,-0.2942,-0.1454,-0.1542,-0.0633,-1.5823,-1.3498,-1.2464
2020-06-22,0.4987,0.2921,0.2293,0.8293,0.5634,0.5472,-1.2914,-0.8303,-0.8981
2020-06-23,-0.0693,0.3949,0.2026,-0.186,0.489,0.2725,-10.0891,1.6487,-2.5425
2020-06-24,-0.2438,-0.2962,0.0547,-0.3595,-0.4787,-0.0463,1.9678,-27.9741,6.8606
2020-06-25,-0.2416,-0.4265,-0.4663,0.1037,-0.2931,-0.4246,-0.3145,1.0344,-19.4907
2020-06-26,-0.9635,-0.9723,-0.979,-1.0467,-1.0515,-1.033,0.4663,0.0052,1.9831
2020-06-29,33.7739,0.2705,-0.0364,-26.19,0.176,0.2979,-1.3121,-1.4576,-1.3137
2020-06-30,-0.0022,33.6979,0.2678,0.2861,-33.3966,0.5125,0.0497,-1.3276,-1.4803
2020-07-01,-0.1979,-0.1997,26.8306,-0.007,0.2771,-33.1699,-0.1312,-0.088,-1.2846
2020-07-02,-0.4447,-0.5546,-0.5556,-0.2143,-0.2198,0.0035,-0.8689,-0.8861,-0.8804
2020-07-06,0.8524,0.0287,-0.1749,0.2928,0.0158,0.0087,9.5606,0.3846,0.203
2020-07-07,-0.0595,0.7422,-0.0325,-0.283,-0.0731,-0.2717,-0.501,4.2699,-0.3091
2020-07-08,0.5185,0.4282,1.6456,0.491,0.0691,0.382,1.2477,0.1217,10.8453
2020-07-09,-0.266,0.1146,0.0483,-0.2438,0.1276,-0.1916,-0.5046,0.1135,-0.4443
2020-07-10,-0.296,-0.4833,-0.2154,-0.1497,-0.357,-0.0412,0.469,-0.2722,0.6358
2020-07-13,0.2962,-0.0875,-0.3302,-0.1991,-0.319,-0.485,0.9889,1.9218,0.4475
2020-07-14,0.0576,0.3708,-0.035,-0.144,-0.3144,-0.4171,0.0653,1.1188,2.1126
2020-07-15,0.6446,0.7393,1.2544,0.4934,0.2784,0.0238,0.9283,1.0542,3.0856
2020-07-16,-0.362,0.0493,0.1097,-0.537,-0.3085,-0.4081,-0.2614,0.4241,0.5171
2020-07-17,-0.1641,-0.4667,-0.1229,-1.1131,-1.0524,-1.0782,-0.1927,-0.4037,0.1498
2020-07-20,0.4336,0.1983,-0.2354,-11.7895,0.2201,-0.4351,0.0265,-0.1713,-0.3879
2020-07-21,-0.1863,0.1666,-0.0249,-0.6417,-4.8658,-0.5629,-0.0796,-0.0551,-0.2372
2020-07-22,-0.3781,-0.4939,-0.2745,-0.5863,-0.8518,-2.5992,-0.2439,-0.304,-0.2856
2020-07-23,-1.0865,-1.0538,-1.0438,-6.4895,-3.271,-1.8137,-0.0547,-0.2852,-0.3421
2020-07-24,7.093,-1.7002,-1.4355,0.9749,-11.8411,-5.4849,-0.4916,-0.5194,-0.6366
2020-07-27,-0.6804,1.5867,-1.2238,-0.0976,0.7821,-10.7826,0.89,-0.0392,-0.0917
2020-07-28,2.0396,-0.0285,6.8623,0.1158,0.0069,0.9884,-0.5992,-0.2426,-0.6149
2020-07-29,-0.8371,-0.5048,-0.8417,-0.7333,-0.7024,-0.7314,1.8994,0.1619,1.1961
2020-07-30,0.9674,-0.6795,-0.0258,0.4685,-0.6083,-0.563,-0.5167,0.4013,-0.4384
2020-07-31,-10.8253,-20.3302,-4.1491,-0.3175,0.0022,-0.7327,-0.0808,-0.5557,0.2881
2020-08-03,0.4718,-15.4605,-29.4496,-5.2457,-3.8976,-5.2552,0.719,0.5801,-0.2363
2020-08-04,0.0767,0.5846,-16.5694,-0.17,-4.524,-3.4051,0.0398,0.7874,0.643
2020-08-05,-0.1406,-0.0747,0.3618,-0.8763,-0.8973,-1.4359,-0.073,-0.0361,0.657
2020-08-06,0.4655,0.2594,0.3559,4.7282,-0.2915,-0.412,0.1939,0.1068,0.1509
2020-08-07,-0.1719,0.2136,0.0429,-0.9053,-0.4578,-0.9329,-0.178,-0.0187,-0.0903
2020-08-10,0.4983,0.2408,0.8184,7.1845,-0.2252,3.4379,0.6559,0.361,0.6249
2020-08-11,-0.154,0.2677,0.0498,-0.6346,1.9904,-0.7169,-0.0491,0.5746,0.2943
2020-08-12,0.061,-0.1023,0.345,1.5457,-0.0698,6.6129,0.1846,0.1264,0.8652
2020-08-13,0.2129,0.2869,0.0888,0.2608,2.2096,0.1727,0.1079,0.3124,0.248
2020-08-14,-0.1033,0.0877,0.154,-0.2834,-0.0965,1.3001,-0.2608,-0.181,-0.0299
2020-08-17,-0.0838,-0.1784,-0.0034,0.3222,-0.0525,0.1946,0.1953,-0.1164,-0.0211
2020-08-18,-0.5379,-0.5766,-0.6203,0.0092,0.3343,-0.0438,-0.138,0.0303,-0.2384
2020-08-19,-0.2829,-0.6686,-0.6964,-1.924,-1.9324,-2.2328,-0.3078,-0.4034,-0.2868
2020-08-20,0.2548,-0.1001,-0.5842,-1.2893,-0.7327,-0.7302,-0.0304,-0.3288,-0.4215
2020-08-21,0.6401,1.0581,0.4759,-0.67,-1.0955,-0.9118,-0.1097,-0.1368,-0.4025
2020-08-24,-0.1902,0.3281,0.6666,-4.5571,-2.174,-0.6603,0.158,0.0309,-0.0004
2020-08-25,0.1545,-0.0651,0.5333,-3.1402,6.6129,1.5125,0.1114,0.287,0.1458
2020-08-26,-0.0084,0.1448,-0.0729,2.0374,-7.5005,22.1231,0.2518,0.3913,0.6111
2020-08-27,0.1686,0.1588,0.3378,0.8112,4.5013,-12.7738,0.3054,0.6342,0.8163
2020-08-28,-0.2702,-0.1472,-0.1543,-0.1702,0.5029,3.565,-0.1654,0.0895,0.3639
2020-08-31,0.1689,-0.1469,-0.0031,-0.1408,-0.2871,0.2912,-0.048,-0.2055,0.0372
2020-09-01,0.3748,0.6069,0.1728,0.0877,-0.0655,-0.2246,0.2624,0.2018,0.003
2020-09-02,-0.1259,0.2017,0.4046,0.1515,0.2525,0.0761,0.2515,0.5798,0.504
2020-09-03,-0.6858,-0.7253,-0.6224,-0.7128,-0.6693,-0.6403,-0.6593,-0.5736,-0.4617
2020-09-04,-0.0148,-0.6904,-0.7294,-0.2769,-0.7923,-0.7609,-0.2075,-0.73,-0.6621
2020-09-08,-2.0165,-2.0015,-1.3147,-3.5651,-2.8549,-1.5327,-1.9489,-1.752,-1.2562
2020-09-09,0.2281,-2.2484,-2.2299,-0.8542,-1.374,-1.2704,-1.061,-0.9422,-0.9542
2020-09-10,0.7347,1.1304,-3.1656,3.8043,-0.2996,-2.7966,-29.7776,0.7544,-2.6647
2020-09-11,0.0458,0.8142,1.2281,0.477,6.0959,0.0345,0.11,-32.943,0.9474
2020-09-14,-0.1411,-0.1018,0.5582,0.2381,0.8286,7.7853,-0.1038,-0.0052,-29.6286
2020-09-15,-0.1413,-0.2625,-0.2287,0.1043,0.3672,1.0194,-0.1055,-0.1983,-0.1101
2020-09-16,0.3399,0.1506,-0.0118,0.3267,0.4651,0.8139,0.4317,0.2807,0.1478
2020-09-17,0.4273,0.9124,0.6422,-0.0376,0.2768,0.4099,0.1499,0.6463,0.4726
2020-09-18,0.4057,1.0063,1.6881,0.1788,0.1344,0.5051,0.5167,0.744,1.4969
2020-09-21,-0.2037,0.1193,0.5976,0.0626,0.2526,0.2055,0.4059,1.1324,1.452
2020-09-22,-0.5378,-0.6319,-0.4826,-0.6381,-0.6154,-0.5466,-0.5152,-0.3184,0.0339
2020-09-23,0.5261,-0.2946,-0.4383,0.4014,-0.4928,-0.461,0.3642,-0.3386,-0.0701
2020-09-24,-0.6442,-0.457,-0.749,-1.041,-1.0575,-1.0208,-0.5356,-0.3664,-0.6928
2020-09-25,0.0561,-0.6242,-0.4266,-7.2813,-0.7423,-0.6388,0.1353,-0.4727,-0.2807
2020-09-28,-1.3026,-1.3195,-1.1137,-2.2075,6.5848,-1.3112,-1.1711,-1.1943,-1.0902
2020-09-29,0.4355,-1.4343,-1.4587,-0.2014,-1.9643,5.057,-1.2221,-0.962,-0.9569
2020-09-30,-0.7858,-0.6926,-1.093,0.5107,0.2064,-2.4567,5.0671,-2.3476,-0.7694
2020-10-01,1.7068,-0.4203,-0.1678,-0.2637,0.1124,-0.1117,-0.2097,3.7947,-2.065
2020-10-02,-0.2652,0.9889,-0.574,-0.6836,-0.767,-0.6481,1.0563,0.6251,8.8597
2020-10-05,6.0204,4.1584,12.9626,5.6053,1.0899,0.5388,-2.4629,-4.0081,-3.3773
2020-10-06,0.0585,6.4312,4.4602,-0.2522,3.9394,0.5628,-0.1771,-2.2037,-3.4753
2020-10-07,-0.2327,-0.1878,4.702,0.3061,-0.0233,5.4515,2.2607,1.6831,-4.925
2020-10-08,-0.3774,-0.5222,-0.4943,-0.5765,-0.4469,-0.5864,-0.0323,2.1555,1.5965
2020-10-09,2.2569,1.0279,0.556,3.9797,1.1088,1.7543,0.8385,0.7792,4.8014
2020-10-12,0.6242,4.2899,2.2937,0.1814,4.8831,1.4914,0.192,1.1915,1.1208
2020-10-13,-0.4743,-0.1462,1.7807,-0.1925,-0.046,3.7506,-0.2724,-0.1327,0.5946
2020-10-14,-0.3107,-0.6377,-0.4115,-0.2471,-0.392,-0.2817,-0.3684,-0.5404,-0.4522
2020-10-15,0.0707,-0.2619,-0.612,0.098,-0.1733,-0.3324,0.1078,-0.3004,-0.4909
2020-10-16,-0.5219,-0.4881,-0.6472,-0.2582,-0.1856,-0.3868,-0.1866,-0.0989,-0.4309
2020-10-19,-1.2503,-1.1197,-1.1281,-0.8137,-0.8618,-0.8483,-0.6019,-0.6762,-0.6413
2020-10-20,-6.7158,0.4306,-0.3161,3.963,-0.0754,-0.3141,0.9368,-0.2289,-0.3728
2020-10-21,-0.9201,-1.4568,-0.8857,-0.4883,1.5396,-0.5268,-0.6945,-0.4082,-0.7644
2020-10-22,6.2354,-0.4217,-4.3053,1.0771,0.0629,4.275,2.3133,0.0124,0.9608
2020-10-23,-1.0117,-1.0844,-1.0067,-0.3004,0.4532,-0.2564,-0.4912,0.6857,-0.485
2020-10-26,-3.669,-0.9689,-0.7748,-1.0776,-1.0543,-1.1128,-1.8689,-1.4421,-2.4647
2020-10-27,-5.4231,10.8054,-1.1377,4.0008,-1.3883,-1.2717,0.9462,-2.6911,-1.8603
2020-10-28,32.6162,-149.6867,395.8515,6.1362,34.6872,-3.7709,1.9391,4.7202,-5.9702
2020-10-29,-0.5506,14.1065,-67.8169,-0.0369,5.8728,33.3699,-0.213,1.3131,3.5019
2020-10-30,1.1334,-0.0413,31.2276,0.0224,-0.0154,6.0266,0.0686,-0.159,1.4719
2020-11-02,-0.0277,1.0742,-0.0679,-0.052,-0.0308,-0.0665,-0.1904,-0.1349,-0.3191
2020-11-03,-0.2708,-0.291,0.5126,-0.2368,-0.2765,-0.2603,-0.3486,-0.4726,-0.4364
2020-11-04,-0.8774,-0.9106,-0.9131,-1.1684,-1.1285,-1.1218,-1.1375,-1.0896,-1.0725
2020-11-05,-2.4706,-1.1803,-1.1315,2.968,-1.668,-1.5098,3.4856,-1.6168,-1.4018
2020-11-06,0.3293,-2.955,-1.2397,0.033,3.0989,-1.6901,0.0844,3.864,-1.6688
2020-11-09,-0.6156,-0.489,-1.7515,-0.6079,-0.5949,0.6074,0.3313,0.4436,5.4752
2020-11-10,0.4757,-0.4328,-0.246,-2.4804,-1.5805,-1.5997,-0.1721,0.1021,0.1951
2020-11-11,3.1178,5.0766,1.3358,-2.2774,0.891,-0.2584,1.1297,0.7631,1.3471
2020-11-12,-0.4032,1.4576,2.6267,-0.6664,-1.4262,-0.3691,-0.1297,0.8534,0.5343
2020-11-13,2.0846,0.8409,6.5807,5.637,1.2144,-3.8287,1.1725,0.8906,3.0264
2020-11-16,-0.3947,0.8672,0.1144,-0.1044,4.944,0.9832,0.0262,1.2294,0.9402
2020-11-17,1.192,0.3269,3.093,-0.0309,-0.1321,4.7603,0.0568,0.0845,1.3562
2020-11-18,-0.1177,0.934,0.1708,-0.223,-0.247,-0.3256,-0.2435,-0.2005,-0.1795
2020-11-19,-0.125,-0.228,0.6922,-0.3109,-0.4645,-0.4811,-0.1801,-0.3797,-0.3445
2020-11-20,-0.7036,-0.7406,-0.7712,-1.7935,-1.5468,-1.4249,-0.4697,-0.5652,-0.6711
2020-11-23,-2.8551,-1.5499,-1.4811,1.247,-2.783,-2.2287,-0.3996,-0.6816,-0.739
2020-11-24,-0.2934,-2.3108,-1.3886,-0.2648,0.652,-2.3108,0.8099,0.0866,-0.4237
2020-11-25,-0.9167,-0.9411,-1.1092,-0.5639,-0.6794,-0.2796,-0.3881,0.1075,-0.3351
2020-11-27,-3.1493,-1.179,-1.1265,-2.2496,-1.5449,-1.4006,0.1915,-0.2709,0.3195
2020-11-30,-1.6955,0.4949,-0.8755,-1.3919,-0.5103,-0.7865,-0.4438,-0.3373,-0.5945
2020-12-01,-8.9959,4.5615,-12.9533,-1.6955,-0.7275,-1.3406,1.3967,0.3331,0.5884
2020-12-02,0.087,-9.6915,5.0454,-1.4353,-0.6972,-1.1186,-0.3315,0.6022,-0.1088
2020-12-03,-0.3143,-0.2547,-6.9597,3.1648,-2.8131,0.2609,-0.5316,-0.6869,-0.2496
2020-12-04,0.0896,-0.2528,-0.1878,-1.1905,-1.7932,-0.6547,1.2531,0.0552,-0.2946
2020-12-07,1.0267,1.2084,0.5143,6.1165,-2.3554,-6.6449,0.4054,2.1664,0.483
2020-12-08,-0.0034,1.0198,1.2009,0.1127,6.9185,-2.5081,-0.0374,0.3528,2.048
2020-12-09,-0.2182,-0.2209,0.5791,-0.6031,-0.5584,2.1425,-0.0633,-0.0983,0.2671
2020-12-10,1.1827,0.7064,0.7006,-0.7055,-0.8831,-0.8699,-0.2002,-0.2508,-0.2788
2020-12-11,-0.2378,0.6636,0.3005,-2.4246,-1.4195,-1.1665,-0.6738,-0.7391,-0.7557
2020-12-14,-0.2124,-0.3997,0.3102,-1.5517,-0.2141,-0.7685,-0.3462,-0.7868,-0.8294
2020-12-15,0.9568,0.5412,0.1746,-4.2916,0.816,-3.587,1.9439,0.9247,-0.3722
2020-12-16,-0.2409,0.4854,0.1699,-5.771,14.7043,-9.664,0.3755,3.0492,1.6474
2020-12-17,-0.3374,-0.497,-0.0157,-0.3898,-3.9113,8.583,-0.2412,0.0437,2.0726
2020-12-18,-0.4041,-0.6052,-0.7003,0.0071,-0.3854,-3.9321,-0.3633,-0.5168,-0.3354
2020-12-21,0.4801,-0.1181,-0.4156,1.6053,1.6239,0.6011,-0.309,-0.56,-0.6661
2020-12-22,0.834,1.7146,0.6175,0.1457,1.985,2.0063,-1.3781,-1.2613,-1.1664
2020-12-23,-0.261,0.3554,1.0062,-0.2974,-0.195,1.0973,-1.0409,-0.9845,-0.9893
2020-12-24,0.0487,-0.225,0.4214,-0.0064,-0.3019,-0.2002,8.4724,-1.3874,-0.8535
2020-12-28,1.0055,1.1032,0.5543,0.9927,0.9798,0.3911,16.1803,161.7375,-7.656
2020-12-29,-0.2296,0.5451,0.6203,0.0409,1.0742,1.0608,-0.0847,14.7248,147.9512
2020-12-30,-0.0207,-0.2455,0.5131,-0.39,-0.365,0.2653,0.1551,0.0572,17.1637
2020-12-31,-0.0303,-0.0503,-0.2684,-0.0289,-0.4076,-0.3834,0.4898,0.7209,0.5751
2021-01-04,-0.866,-0.8701,-0.8727,-0.5668,-0.5793,-0.7434,-0.9299,-0.8955,-0.8793
