Date,AAPL,MSFT,Benchmark
2020-09-23,-0.0221,-0.0125,0.0098
2020-09-24,-0.011,-0.0062,0.0184
2020-09-25,-0.0298,-0.039,-0.005
2020-09-28,-0.053,-0.0695,-0.0425
2020-09-29,-0.052,-0.0579,-0.0383
2020-09-30,-0.0695,-0.0687,-0.0623
2020-10-01,-0.0688,-0.0466,-0.065
2020-10-02,-0.0362,-0.0321,-0.0361
2020-10-05,-0.0507,-0.0308,-0.0607
2020-10-06,-0.0347,-0.0049,-0.0658
2020-10-07,-0.0334,-0.0046,-0.0654
2020-10-08,-0.0458,-0.0217,-0.0545
2020-10-09,-0.0549,-0.0523,-0.0175
2020-10-12,0.0281,0.045,0.0417
2020-10-13,0.0277,0.0531,0.0372
2020-10-14,0.0245,0.0268,0.0083
2020-10-15,-0.0047,-0.0205,-0.0395
2020-10-16,0.0002,0.0019,-0.0124
2020-10-19,-0.0558,-0.0703,-0.0645
2020-10-20,-0.0554,-0.0619,-0.064
2020-10-21,-0.0545,-0.0613,-0.0601
2020-10-22,-0.0495,-0.0375,-0.0598
2020-10-23,-0.0415,-0.0405,-0.0704
2020-10-26,-0.0082,0.0447,0.0355
2020-10-27,-0.0285,0.0397,0.0319
2020-10-28,0.049,0.1353,0.1405
2020-10-29,0.0012,0.1107,0.1129
2020-10-30,0.0805,0.1222,0.109
2020-11-02,0.0749,0.0849,0.0581
2020-11-03,0.0443,0.0314,-0.0103
2020-11-04,-0.0474,-0.0622,-0.0546
2020-11-05,-0.0271,-0.0139,-0.024
2020-11-06,-0.0401,-0.0419,-0.0335
2020-11-09,0.0058,-0.0115,0.0484
2020-11-10,-0.0339,-0.0567,0.0124
2020-11-11,0.0018,-0.07,0.0241
2020-11-12,0.0162,-0.0621,-0.0097
2020-11-13,-0.0012,-0.065,0.0037
2020-11-16,0.0215,-0.0604,0.0252
2020-11-17,0.0195,-0.0664,0.0117
2020-11-18,-0.0064,-0.0266,-0.008
2020-11-19,-0.0355,-0.0096,-0.026
2020-11-20,-0.0341,-0.0142,-0.0248
2020-11-23,-0.023,0.0184,-0.0188
2020-11-24,0.0032,-0.0254,0.0202
2020-11-25,-0.0223,-0.0468,0.0184
2020-11-27,-0.0422,-0.0681,0.0243
2020-11-30,-0.0108,0.0055,-0.0171
2020-12-01,0.0437,-0.0591,0.019
2020-12-02,0.0389,-0.0445,0.0089
2020-12-03,0.0431,-0.0695,0.0176
2020-12-04,0.0171,-0.0545,0.0284
2020-12-07,0.0501,-0.0527,0.0257
2020-12-08,0.0519,-0.0401,0.0313
2020-12-09,0.0046,-0.0348,0.0075
2020-12-10,-0.0177,0.0017,-0.0125
2020-12-11,-0.0167,0.041,-0.0267
2020-12-14,-0.0025,-0.0521,0.0035
2020-12-15,0.0817,-0.0631,0.0032
2020-12-16,0.0768,0.1176,0.0176
2020-12-17,0.0819,0.1232,0.0277
2020-12-18,0.0226,0.0231,-0.0317
2020-12-21,-0.0349,0.141,-0.0232
2020-12-22,0.044,0.149,-0.022
2020-12-23,0.0391,0.0869,-0.01
2020-12-24,0.0453,0.0752,-0.0093
2020-12-28,0.0727,0.1063,0.0223
2020-12-29,0.0727,0.1058,0.0281
2020-12-30,0.0469,0.0364,0.0254
2020-12-31,0.0152,-0.0068,0.0306
2021-01-04,-0.0494,-0.0469,-0.0434
2021-01-05,-0.0482,-0.0457,-0.0421
2021-01-06,-0.0705,0.019,0.0005
2021-01-07,-0.065,-0.0398,0.0238
2021-01-08,-0.0505,-0.0625,0.0333
2021-01-11,-0.0659,-0.0558,0.03
2021-01-12,-0.0395,0.0139,0.0086
2021-01-13,-0.0701,0.0127,0.0161
2021-01-14,-0.07,0.0163,0.0169
2021-01-15,-0.0336,0.0283,-0.0422
2021-01-19,-0.031,-0.0361,-0.0246
2021-01-20,-0.0256,0.0541,0.0247
2021-01-21,0.0909,0.0546,0.0236
2021-01-22,0.0795,0.0932,0.0022
2021-01-25,0.119,0.0485,-0.0343
2021-01-26,0.0987,0.0857,-0.0228
2021-01-27,0.0654,0.1171,-0.0096
2021-01-28,-0.002,0.109,-0.0258
2021-01-29,-0.0629,0.0431,0.0287
2021-02-01,-0.0623,0.0614,0.0188
2021-02-02,-0.0691,0.0538,-0.0393
2021-02-03,-0.0597,0.0596,-0.0425
2021-02-04,-0.0582,0.0522,-0.0656
2021-02-05,-0.0571,0.0462,-0.0557
2021-02-08,-0.068,0.0427,-0.0337
2021-02-09,-0.0553,0.0426,-0.0289
2021-02-10,-0.0543,0.0369,-0.0345
2021-02-11,-0.0379,0.033,-0.0332
2021-02-12,-0.0344,0.0303,-0.0162
2021-02-16,-0.0232,0.0309,0.0014
2021-02-17,0.063,0.0037,-0.0364
2021-02-18,0.0968,0.0025,-0.0621
2021-02-19,0.0597,-0.0061,-0.0466
2021-02-22,0.1046,-0.0643,-0.0442
2021-02-23,0.1632,-0.0388,0.0605
2021-02-24,0.1303,-0.0408,-0.0087
2021-02-25,0.1006,-0.0314,0.0504
2021-02-26,0.0849,-0.0385,0.0726
2021-03-01,0.0227,-0.0595,-0.0203
2021-03-02,0.009,-0.0588,-0.0193
2021-03-03,0.0325,-0.0015,0.0366
2021-03-04,0.0493,0.0194,0.1131
2021-03-05,0.0494,0.0078,0.0837
2021-03-08,0.0507,0.0058,0.0343
2021-03-09,0.0303,-0.0207,0.0046
2021-03-10,0.0258,-0.0396,-0.0129
2021-03-11,0.0092,-0.0642,-0.0585
2021-03-12,0.0212,-0.0513,-0.0521
2021-03-15,-0.0158,-0.0335,-0.0623
2021-03-16,-0.0489,-0.0472,-0.0475
2021-03-17,-0.0291,-0.0621,-0.0679
2021-03-18,-0.0129,-0.0266,-0.0377
2021-03-19,-0.0075,-0.014,0.0135
2021-03-22,-0.0359,-0.0665,-0.0299
2021-03-23,-0.039,-0.015,-0.0096
2021-03-24,-0.0184,-0.0399,0.0086
2021-03-25,-0.0078,-0.0523,0.0567
2021-03-26,-0.0065,-0.051,-0.0489
2021-03-29,-0.023,-0.0515,-0.0532
2021-03-30,-0.0024,-0.0367,-0.0522
2021-03-31,-0.0481,-0.0122,-0.0431
2021-04-01,-0.0562,0.0431,0.0071
2021-04-05,-0.0593,0.1153,0.1015
2021-04-06,-0.0446,0.096,0.0892
2021-04-07,-0.0406,0.0935,0.0761
2021-04-08,-0.0035,0.1011,0.0842
2021-04-09,0.0297,0.0958,0.1024
2021-04-12,0.0268,0.0896,0.0885
2021-04-13,0.0445,0.0831,0.0883
2021-04-14,0.0375,0.0496,0.0741
2021-04-15,0.0335,0.049,0.0791
2021-04-16,0.0223,0.0465,0.0785
2021-04-19,0.0295,0.0434,0.0388
2021-04-20,-0.0049,0.0264,-0.0064
2021-04-21,-0.015,0.0262,0.0029
2021-04-22,-0.0084,0.0098,0.0034
2021-04-23,0.0061,0.009,0.0141
2021-04-26,0.0056,0.0134,0.0129
2021-04-27,0.0105,0.0157,0.0043
2021-04-28,-0.0167,-0.0589,0.0113
2021-04-29,0.0014,-0.0548,0.0169
2021-04-30,-0.0299,-0.0538,0.0139
2021-05-03,-0.02,-0.0649,0.0231
2021-05-04,-0.0284,-0.0206,-0.058
2021-05-05,-0.0272,-0.0195,-0.0469
2021-05-06,-0.0124,-0.0139,-0.0475
2021-05-07,-0.0448,-0.0614,-0.0119
2021-05-10,0.0013,-0.0256,-0.0287
2021-05-11,0.0528,0.0087,-0.0339
2021-05-12,0.052,0.0347,0.013
2021-05-13,0.0146,0.0177,0.012
2021-05-14,-0.0194,-0.0203,-0.0434
2021-05-17,-0.0094,-0.0062,-0.0422
2021-05-18,-0.0047,-0.0017,-0.0263
2021-05-19,0.0206,0.0249,0.0265
2021-05-20,-0.0351,-0.0244,-0.0358
2021-05-21,-0.0389,-0.0269,-0.05
2021-05-24,-0.0376,-0.0528,-0.0705
2021-05-25,-0.0447,-0.067,-0.0681
2021-05-26,-0.0435,-0.068,-0.0679
2021-05-27,-0.0195,-0.0509,-0.052
2021-05-28,-0.0071,-0.0578,-0.0429
2021-06-01,0.0066,-0.0238,-0.029
2021-06-02,0.0061,-0.0087,-0.0277
2021-06-03,0.0262,0.0251,-0.0566
2021-06-04,-0.0194,-0.0571,-0.0303
2021-06-07,-0.0236,-0.054,-0.029
2021-06-08,-0.0552,-0.0275,-0.0396
2021-06-09,-0.0543,-0.0262,-0.0371
2021-06-10,-0.0592,0.0027,-0.0019
2021-06-11,-0.0584,0.0169,-0.0018
2021-06-14,0.0451,0.0351,0.0229
2021-06-15,0.0417,0.032,0.0231
2021-06-16,0.0068,-0.0261,-0.0511
2021-06-17,0.0498,-0.0077,-0.0326
2021-06-18,0.044,0.0011,0.0869
2021-06-21,0.021,0.0021,-0.0199
2021-06-22,0.0547,0.0345,-0.0501
2021-06-23,0.0528,0.0445,-0.0477
2021-06-24,0.0419,0.0523,-0.0061
2021-06-25,0.0331,0.0308,0.034
2021-06-28,0.0546,0.0477,0.0443
2021-06-29,0.0671,0.0707,0.061
2021-06-30,0.0705,0.0613,0.0585
2021-07-01,0.0575,0.0581,0.0899
2021-07-02,0.0784,0.0942,0.1339
2021-07-06,0.0894,0.0869,0.0948
2021-07-07,0.0849,0.0801,0.0901
2021-07-08,0.0331,0.0355,-0.0132
2021-07-09,0.0391,0.0318,0.0407
2021-07-12,0.0385,0.0375,0.0524
2021-07-13,0.0339,0.0472,0.0512
2021-07-14,0.04,0.0449,0.0381
2021-07-15,0.0283,0.0304,-0.0063
2021-07-16,0.0076,0.0292,-0.0296
2021-07-19,-0.043,-0.0265,-0.0042
2021-07-20,-0.0214,-0.0218,-0.0178
2021-07-21,-0.0203,-0.0174,-0.0474
2021-07-22,-0.0062,0.0093,-0.06
2021-07-23,-0.0026,0.023,-0.0247
2021-07-26,0.0043,0.0209,-0.0148
2021-07-27,-0.0233,-0.0168,-0.063
2021-07-28,-0.0548,-0.013,-0.0572
2021-07-29,-0.0538,-0.0123,-0.0328
2021-07-30,-0.0584,-0.0333,-0.0685
2021-08-02,-0.0505,-0.0329,-0.0627
2021-08-03,-0.0376,-0.0281,-0.065
2021-08-04,-0.0363,-0.024,-0.0646
2021-08-05,-0.0363,-0.0068,-0.0597
2021-08-06,-0.0455,-0.0063,-0.0288
2021-08-09,-0.0466,0.0097,-0.0435
2021-08-10,-0.0317,-0.0268,-0.0217
2021-08-11,-0.0304,-0.0256,-0.0058
2021-08-12,0.0133,-0.0123,0.0403
2021-08-13,0.0184,0.0124,0.057
2021-08-16,-0.0025,0.0246,-0.001
2021-08-17,0.005,0.0223,-0.0693
2021-08-18,-0.058,0.0169,-0.0109
2021-08-19,-0.0551,0.0094,0.0699
2021-08-20,-0.0645,0.0466,-0.0254
2021-08-23,-0.0435,0.0414,0.0063
2021-08-24,-0.0284,0.0377,0.0134
2021-08-25,-0.0613,0.0159,0.035
2021-08-26,-0.0682,-0.0011,-0.0193
2021-08-27,-0.0554,-0.0221,0.0276
2021-08-30,0.0322,-0.0035,0.0795
2021-08-31,0.0289,-0.0019,0.0684
2021-09-01,0.0668,0.0017,0.0718
2021-09-02,0.0582,-0.0129,0.0797
2021-09-03,0.0511,-0.0121,0.0574
2021-09-07,0.0842,-0.0347,0.0262
2021-09-08,0.0602,-0.0414,-0.0275
2021-09-09,0.0519,-0.0327,-0.0106
2021-09-10,-0.0682,-0.0504,-0.049
2021-09-13,-0.068,-0.0644,-0.0212
2021-09-14,-0.0395,-0.0342,-0.0004
2021-09-15,-0.028,0.0012,-0.0025
2021-09-16,-0.0267,-0.013,-0.0023
2021-09-17,0.0047,-0.0286,0.0656
2021-09-20,0.0755,-0.0185,0.1991
2021-09-21,0.0652,-0.0175,0.1255
2021-09-22,0.012,-0.0459,0.0655
2021-09-23,-0.0038,-0.0521,-0.0127
2021-09-24,-0.0114,-0.0448,-0.0119
2021-09-27,0.0168,-0.0034,-0.0112
2021-09-28,0.044,0.0669,0.0635
2021-09-29,0.0392,0.0582,0.0555
2021-09-30,0.0442,0.0453,0.0764
2021-10-01,0.0624,0.0179,0.0728
2021-10-04,0.0621,0.0221,0.0666
2021-10-05,0.0536,-0.008,0.0396
2021-10-06,0.0556,-0.0386,0.0434
2021-10-07,0.0053,-0.0642,-0.0244
2021-10-08,0.0065,-0.0623,-0.0175
2021-10-11,0.0012,-0.0655,-0.0058
2021-10-12,0.0092,-0.0608,0.0042
2021-10-13,0.0258,-0.0601,0.0103
2021-10-14,-0.0216,0.0062,-0.0479
2021-10-15,-0.0371,0.0167,-0.0698
2021-10-18,-0.061,0.0472,-0.0664
2021-10-19,-0.0504,0.0501,-0.0422
2021-10-20,-0.0415,0.0313,-0.026
2021-10-21,-0.0446,0.0381,-0.0166
2021-10-22,-0.0348,0.0346,-0.0121
2021-10-25,-0.0546,0.0115,-0.0016
2021-10-26,-0.0269,0.0337,0.0182
2021-10-27,-0.0378,0.096,-0.0045
2021-10-28,0.0218,0.0813,0.0056
2021-10-29,-0.0499,0.0884,0.0144
2021-11-01,-0.0488,0.0754,0.022
2021-11-02,-0.0137,0.0691,0.0313
2021-11-03,-0.0059,0.0627,0.0475
2021-11-04,0.0028,0.0479,0.0528
2021-11-05,-0.013,0.0465,0.0643
2021-11-08,-0.0122,0.0413,0.0561
2021-11-09,-0.0146,0.0387,0.0206
2021-11-10,-0.0655,-0.0002,-0.0217
2021-11-11,-0.0602,-0.0002,-0.0206
2021-11-12,-0.059,0.0089,-0.0026
2021-11-15,-0.013,0.0098,0.0036
2021-11-16,-0.0157,0.0155,0.0136
2021-11-17,0.0773,0.0175,0.0124
2021-11-18,0.1286,0.0096,0.0022
2021-11-19,0.133,0.0148,0.0081
2021-11-22,0.1455,0.0044,0.0092
2021-11-23,0.0767,-0.0297,-0.0242
2021-11-24,0.0685,-0.0284,-0.0196
2021-11-26,0.0043,-0.0563,-0.0552
2021-11-29,0.0103,-0.0511,-0.0659
2021-11-30,0.0416,-0.0654,-0.0275
2021-12-01,0.0625,-0.0705,-0.0013
2021-12-02,-0.0202,-0.064,-0.0012
2021-12-03,-0.0144,-0.0191,-0.0049
2021-12-06,0.0041,-0.0181,-0.0096
2021-12-07,0.0234,-0.0658,-0.063
2021-12-08,0.0402,-0.0654,-0.0537
2021-12-09,0.039,-0.0711,-0.0593
2021-12-10,0.0451,-0.0324,-0.0464
2021-12-13,0.0479,-0.0266,-0.0481
2021-12-14,0.0121,-0.0254,-0.0289
2021-12-15,0.0175,-0.0279,-0.0578
2021-12-16,0.0085,-0.0299,-0.0358
2021-12-17,-0.001,0.0013,-0.0334
2021-12-20,-0.019,0.0012,0.0292
2021-12-21,-0.0062,-0.0368,-0.0558
2021-12-22,0.0053,-0.0669,-0.0454
2021-12-23,0.0088,-0.048,-0.0061
2021-12-27,0.0213,-0.008,0.0343
2021-12-28,0.0224,0.0004,0.0416
2021-12-29,0.0167,-0.0024,0.0354
2021-12-30,0.0147,-0.0104,0.032
2021-12-31,0.0051,-0.038,0.0166
2022-01-03,0.019,-0.0532,0.0131
2022-01-04,0.0175,-0.0227,0.029
2022-01-05,-0.0251,0.0466,-0.0539
2022-01-06,-0.0471,0.0647,-0.0621
2022-01-07,-0.0506,0.063,-0.0534
2022-01-10,-0.0713,0.0777,0.0248
2022-01-11,-0.0518,0.0502,-0.025
2022-01-12,-0.0364,-0.0079,-0.0602
2022-01-13,-0.0626,0.0437,-0.0054
2022-01-14,-0.0684,0.0397,0.0261
2022-01-18,-0.0583,0.0419,0.0595
2022-01-19,-0.0253,0.0098,0.0779
2022-01-20,-0.009,0.0146,0.1046
2022-01-21,0.007,0.0317,0.1145
2022-01-24,0.0553,0.0734,0.1405
2022-01-25,0.043,0.0635,0.1144
2022-01-26,0.0189,-0.0084,0.0658
2022-01-27,0.0172,-0.0079,0.0574
2022-01-28,-0.0512,-0.0039,0.0513
2022-01-31,-0.0543,-0.0208,-0.0013
2022-02-01,-0.0534,-0.0161,-0.0179
2022-02-02,-0.0429,-0.0361,-0.0384
2022-02-03,-0.0519,-0.0066,-0.0127
2022-02-04,-0.0678,-0.0061,-0.0061
2022-02-07,-0.0676,-0.0055,-0.0057
2022-02-08,-0.0477,-0.0051,-0.0086
2022-02-09,-0.0279,-0.0409,-0.0416
2022-02-10,-0.061,-0.0129,-0.0099
2022-02-11,-0.0086,0.0104,0.0174
2022-02-14,0.0119,0.0187,0.026
2022-02-15,-0.0479,-0.0068,-0.0025
2022-02-16,-0.0504,0.0048,-0.008
2022-02-17,-0.0227,0.0165,0.0098
2022-02-18,0.0152,0.0263,0.022
2022-02-22,0.0692,0.0291,0.0348
2022-02-23,0.0867,0.0372,0.0412
2022-02-24,0.1359,0.033,0.0559
2022-02-25,0.0756,0.0165,0.0075
2022-02-28,0.0609,0.007,0.0053
2022-03-01,0.0398,0.0043,0.0125
2022-03-02,0.0252,-0.0044,-0.0002
2022-03-03,0.0022,-0.0135,-0.0065
2022-03-04,0.0281,0.0089,0.008
2022-03-07,0.045,0.0299,0.0246
2022-03-08,0.0575,0.0436,0.0297
2022-03-09,0.0439,0.0108,0.016
2022-03-10,0.0552,0.0103,0.0191
2022-03-11,0.0547,-0.002,0.0081
2022-03-14,0.0636,0.0066,0.0147
2022-03-15,0.0402,-0.0058,0.0026
2022-03-16,-0.0048,-0.0362,-0.0349
2022-03-17,-0.0129,-0.0395,-0.0536
2022-03-18,-0.04,-0.0621,-0.0663
2022-03-21,-0.053,-0.0615,-0.0708
2022-03-22,-0.0678,-0.0584,-0.0541
2022-03-23,-0.0443,-0.0634,-0.0633
2022-03-24,-0.0325,-0.0573,-0.0532
2022-03-25,-0.0229,-0.0483,-0.0398
2022-03-28,-0.0263,-0.0147,-0.0237
2022-03-29,-0.0004,0.0132,0.0062
2022-03-30,0.004,0.0127,0.0006
2022-03-31,-0.0234,-0.0197,-0.0368
2022-04-01,-0.0496,-0.038,-0.0492
2022-04-04,-0.0162,-0.0049,-0.0273
2022-04-05,-0.0155,-0.0046,-0.0392
2022-04-06,-0.0651,-0.0394,-0.059
2022-04-07,-0.0679,-0.0358,-0.0713
2022-04-08,-0.0667,-0.034,-0.0713
2022-04-11,-0.0184,0.038,-0.0152
2022-04-12,-0.0307,0.0555,-0.0008
2022-04-13,-0.0486,0.0488,-0.0007
2022-04-14,-0.0255,0.0519,-0.0065
2022-04-18,-0.0026,0.05,0.0122
2022-04-19,-0.0262,0.0118,-0.0574
2022-04-20,-0.046,-0.0173,-0.0671
2022-04-21,-0.0506,-0.0158,-0.0357
2022-04-22,-0.0127,0.0153,0.063
2022-04-25,0.0345,0.0245,0.095
2022-04-26,0.0545,0.0252,0.0946
2022-04-27,0.0646,-0.0573,0.0852
2022-04-28,-0.0297,-0.0565,0.0131
2022-04-29,-0.0328,-0.0286,0.0426
2022-05-02,0.0194,-0.0258,0.0627
2022-05-03,-0.0226,-0.0246,0.032
2022-05-04,-0.04,-0.0531,-0.0392
2022-05-05,-0.0455,-0.0365,-0.0182
2022-05-06,-0.034,-0.015,-0.0006
2022-05-09,0.0038,0.0322,0.0358
2022-05-10,-0.0122,0.0168,0.038
2022-05-11,0.0755,0.0447,0.0436
2022-05-12,0.1247,0.077,0.0591
2022-05-13,0.0751,0.0418,0.0079
2022-05-16,0.0649,0.0172,0.0028
2022-05-17,0.0265,-0.0019,-0.023
2022-05-18,0.0698,0.0361,0.0191
2022-05-19,0.0781,0.0354,0.0272
2022-05-20,0.085,0.0431,0.0265
2022-05-23,0.0462,0.019,0.0203
2022-05-24,0.0425,0.0173,0.0274
2022-05-25,0.0378,-0.0054,0.0022
2022-05-26,0.0143,-0.0211,-0.0339
2022-05-27,-0.0324,-0.0568,-0.0675
2022-05-31,-0.039,-0.0643,-0.0711
2022-06-01,-0.0469,-0.061,-0.0575
2022-06-02,-0.0393,-0.0311,-0.0631
2022-06-03,-0.019,-0.0298,-0.0626
2022-06-06,-0.0247,-0.0269,-0.0637
2022-06-07,-0.0215,-0.0172,-0.0583
2022-06-08,-0.0313,-0.0162,-0.0575
