Date,AAPL,MSFT,Benchmark
2021-03-12,0.0569,,
2021-03-15,0.0109,,
2021-03-16,-0.0112,,
2021-03-17,0.0981,,
2021-03-18,-0.0222,,
2021-03-19,-1.0,,
2021-03-22,inf,,
2021-03-23,0.0493,,
2021-03-24,-0.0273,,
2021-03-25,0.0157,,
2021-03-26,0.1531,,
2021-03-29,-0.0626,,
2021-03-30,0.0422,,
2021-03-31,0.031,,
2021-04-01,-0.0374,,
2021-04-05,-0.0162,,
2021-04-06,-0.0049,,
2021-04-07,0.0365,,
2021-04-08,0.1114,,
2021-04-09,0.9436,,
2021-04-12,-0.6135,,
2021-04-13,0.0816,,
2021-04-14,-0.014,,
2021-04-15,-0.0212,,
2021-04-16,-0.0385,,
2021-04-19,0.0407,,
2021-04-20,-0.0586,,
2021-04-21,0.0119,,
2021-04-22,-0.0184,,
2021-04-23,-0.0015,,
2021-04-26,-0.0,,
2021-04-27,-0.0763,,
2021-04-28,-0.0562,,
2021-04-29,-1.0,,
2021-04-30,,,
2021-05-03,,,
2021-05-04,,,
2021-05-05,,,
2021-05-06,,,
2021-05-07,,,
2021-05-10,,,
2021-05-11,,,
2021-05-12,,,
2021-05-13,,,
2021-05-14,,,
2021-05-17,,,
2021-05-18,,,
2021-05-19,,,
2021-05-20,,,
2021-05-21,,,
2021-05-24,,,
2021-05-25,,,
2021-05-26,,,
2021-05-27,,,
2021-05-28,,,
2021-06-01,,,
2021-06-02,,,
2021-06-03,,,
2021-06-04,,,
2021-06-07,,,
2021-06-08,,,
2021-06-09,,,
2021-06-10,,,
2021-06-11,,,
2021-06-14,inf,,
2021-06-15,0.016,,
2021-06-16,-0.0051,,
2021-06-17,0.0936,,
2021-06-18,0.0186,,
2021-06-21,0.0909,,
2021-06-22,0.0316,,
2021-06-23,0.0315,,
2021-06-24,-0.0994,,
2021-06-25,-0.0075,,
2021-06-28,0.0363,,
2021-06-29,0.051,,
2021-06-30,0.0558,,
2021-07-01,-0.013,,
2021-07-02,-1.0,,
2021-07-06,,,
2021-07-07,,,
2021-07-08,,,
2021-07-09,,,
2021-07-12,,,
2021-07-13,,,
2021-07-14,,,
2021-07-15,,,
2021-07-16,,,
2021-07-19,,,
2021-07-20,,,
2021-07-21,,,
2021-07-22,,,
2021-07-23,,,
2021-07-26,,,
2021-07-27,,,
2021-07-28,,,
2021-07-29,,,
2021-07-30,,,
2021-08-02,,,
2021-08-03,,,
2021-08-04,,,
2021-08-05,,,
2021-08-06,,,
2021-08-09,,,
2021-08-10,,,
2021-08-11,,,
2021-08-12,,,
2021-08-13,,,
2021-08-16,,,
2021-08-17,,,
2021-08-18,,,
2021-08-19,,,
2021-08-20,,,
2021-08-23,,,
2021-08-24,,,
2021-08-25,,,
2021-08-26,,,
2021-08-27,,,
2021-08-30,inf,,
2021-08-31,-0.0233,,
2021-09-01,-0.0877,,
2021-09-02,-0.0121,,
2021-09-03,-0.0554,,
2021-09-07,0.0454,,
2021-09-08,0.0406,,
2021-09-09,-0.0852,,
2021-09-10,-0.1521,,
2021-09-13,-0.0525,,
2021-09-14,-0.0478,,
2021-09-15,0.0399,,
2021-09-16,0.0245,,
2021-09-17,-0.0761,,
2021-09-20,-1.0,,
2021-09-21,,,
2021-09-22,,,
2021-09-23,,,
2021-09-24,,,
2021-09-27,,,
2021-09-28,,,
2021-09-29,,,
2021-09-30,,,
2021-10-01,,,
2021-10-04,,,
2021-10-05,,,
2021-10-06,,,
2021-10-07,,,
2021-10-08,,,
2021-10-11,,,
2021-10-12,,,
2021-10-13,,,
2021-10-14,,,
2021-10-15,,,
2021-10-18,inf,,
2021-10-19,0.0395,,
2021-10-20,0.0865,,
2021-10-21,-0.0067,,
2021-10-22,0.0504,,
2021-10-25,-0.0592,,
2021-10-26,-0.0808,,
2021-10-27,-0.0248,,
2021-10-28,0.1226,,
2021-10-29,0.0675,,
2021-11-01,0.058,,
2021-11-02,0.0607,,
2021-11-03,-0.0267,,
2021-11-04,-0.065,,
2021-11-05,-1.0,,
2021-11-08,,,
2021-11-09,,,
2021-11-10,,,
2021-11-11,,,
2021-11-12,,,
2021-11-15,,,
2021-11-16,,,
2021-11-17,,,
2021-11-18,inf,,
2021-11-19,0.2019,,
2021-11-22,-0.064,,
2021-11-23,-0.024,,
2021-11-24,0.0609,,
2021-11-26,-0.0694,,
2021-11-29,0.0543,,
2021-11-30,1.7291,,
2021-12-01,-0.0303,,
2021-12-02,0.7566,,
2021-12-03,-0.1313,,
2021-12-06,0.0395,,
2021-12-07,0.0249,,
2021-12-08,0.0032,,
2021-12-09,-0.3136,,
2021-12-10,0.21,,
2021-12-13,-0.1366,,
2021-12-14,-0.0378,,
2021-12-15,0.243,,
2021-12-16,-0.1109,,
2021-12-17,0.0039,,
2021-12-20,-0.3786,,
2021-12-21,0.1052,,
2021-12-22,-0.4988,,
2021-12-23,0.0654,,
2021-12-27,0.118,,
2021-12-28,-0.0832,,
2021-12-29,-0.0736,,
2021-12-30,-0.0237,,
2021-12-31,-0.5206,,
2022-01-03,1.2632,,
2022-01-04,-0.0544,,
2022-01-05,-0.5686,,
2022-01-06,0.158,,
2022-01-07,-0.0465,,
2022-01-10,0.1664,,
2022-01-11,0.0329,,
2022-01-12,-0.0752,,
2022-01-13,-0.0852,,
2022-01-14,-0.128,,
2022-01-18,-0.0141,,
2022-01-19,-0.0694,,
2022-01-20,-0.0184,,
2022-01-21,-0.0227,,
2022-01-24,-0.8777,,
2022-01-25,0.0795,,
2022-01-26,0.0228,,
2022-01-27,-0.0441,,
2022-01-28,12.194,,
2022-01-31,0.7935,,
2022-02-01,-0.0423,,
2022-02-02,0.0342,,
2022-02-03,0.0424,,
2022-02-04,-0.0165,,
2022-02-07,0.0146,,
2022-02-08,0.2725,,
2022-02-09,0.0718,,
2022-02-10,0.0011,,
2022-02-11,-0.1208,,
2022-02-14,0.0182,,
2022-02-15,0.1533,,
2022-02-16,0.1197,,
2022-02-17,-0.5366,,
2022-02-18,-0.8581,,
2022-02-22,-0.0202,,
2022-02-23,-0.1224,,
2022-02-24,26.9782,inf,
2022-02-25,0.0094,-0.0219,
2022-02-28,0.0814,0.0905,
2022-03-01,-0.1259,-0.0331,
2022-03-02,0.0481,0.0385,
2022-03-03,-0.003,-0.0383,
2022-03-04,0.0599,0.039,
2022-03-07,-0.1165,-0.0795,
2022-03-08,-0.0596,-0.0095,
2022-03-09,0.019,0.0348,
2022-03-10,0.0131,0.074,
2022-03-11,-0.03,-0.0223,
2022-03-14,0.001,-0.0521,
2022-03-15,0.4654,0.1577,
2022-03-16,-0.8149,-1.0,
2022-03-17,0.0266,,
2022-03-18,0.5215,,
2022-03-21,0.0916,,
2022-03-22,0.2573,,
2022-03-23,0.1399,,
2022-03-24,0.2244,,
2022-03-25,0.2031,,
2022-03-28,0.426,,
2022-03-29,0.0298,,
2022-03-30,0.0336,,
2022-03-31,0.0384,,
2022-04-01,0.0443,,
2022-04-04,-0.1724,,
2022-04-05,-0.2411,,
2022-04-06,-0.1114,,
2022-04-07,-0.306,,
2022-04-08,-0.1218,,
2022-04-11,-0.367,,
2022-04-12,-0.0669,,
2022-04-13,0.0319,,
2022-04-14,-0.1369,,
2022-04-18,-0.3467,,
2022-04-19,0.0064,,
2022-04-20,-0.0129,,
2022-04-21,0.0194,,
2022-04-22,-0.0957,,
2022-04-25,-0.7823,inf,
2022-04-26,-0.0511,-0.029,
2022-04-27,0.0276,0.0573,
2022-04-28,6.3892,0.0002,
2022-04-29,-0.044,-0.0535,
2022-05-02,0.0903,0.1111,
2022-05-03,0.0394,0.0435,
2022-05-04,1.6473,0.2543,
2022-05-05,-0.0337,0.0012,
2022-05-06,0.0099,-0.0136,
2022-05-09,-0.0918,-0.0872,
2022-05-10,0.0186,0.0103,
2022-05-11,-0.0722,0.0262,
2022-05-12,0.0992,0.0504,
2022-05-13,0.0894,-0.8184,
2022-05-16,0.1342,0.0834,
2022-05-17,0.0014,0.0,
2022-05-18,-0.4125,-0.0989,
2022-05-19,0.0442,0.106,
2022-05-20,-0.0431,-0.0848,
2022-05-23,0.8378,0.0768,
2022-05-24,-0.5275,-1.0,
2022-05-25,0.2385,,
2022-05-26,1.2199,,
2022-05-27,0.4321,,
2022-05-31,0.0237,,
2022-06-01,0.1892,,
2022-06-02,0.2084,inf,
2022-06-03,-0.1447,-0.0483,
2022-06-06,-0.0272,-0.0551,
2022-06-07,0.2713,0.0753,
2022-06-08,0.2066,0.1072,
2022-06-09,-0.072,-0.0357,
2022-06-10,-0.0563,-0.04,
2022-06-13,-0.3162,-0.0943,
2022-06-14,0.0063,-0.0092,
2022-06-15,-0.03,-0.0084,
2022-06-16,-0.5003,-0.0483,
2022-06-17,-0.3873,-0.014,
2022-06-21,0.2201,0.0551,
2022-06-22,0.0595,0.0569,
2022-06-23,-0.3189,-1.0,
2022-06-24,0.1113,,
2022-06-27,-0.0027,,
2022-06-28,-0.8534,,
2022-06-29,0.0736,,
2022-06-30,0.1322,,
2022-07-01,2.4133,,
2022-07-05,1.577,inf,
2022-07-06,0.0877,0.0221,
2022-07-07,0.3577,-0.0091,
2022-07-08,0.2219,0.0586,
2022-07-11,-0.1339,-0.0725,
2022-07-12,-0.2051,-0.2025,
2022-07-13,0.1908,0.0171,
2022-07-14,0.6135,0.0044,
2022-07-15,-0.0747,-0.0576,
2022-07-18,-0.1189,-0.0234,
2022-07-19,0.618,0.1284,
2022-07-20,-0.0031,-0.0048,
2022-07-21,0.0738,0.0744,
2022-07-22,-0.2907,-0.1058,
2022-07-25,-0.3886,-1.0,
2022-07-26,-0.0974,,
2022-07-27,0.2242,inf,
2022-07-28,-0.0605,0.2723,
2022-07-29,0.0755,0.045,
2022-08-01,0.0071,0.1627,
2022-08-02,-0.1568,-0.0548,
2022-08-03,0.1262,0.0205,
2022-08-04,-0.03,0.0031,
2022-08-05,0.2715,0.1291,
2022-08-08,-0.2799,-0.0845,
2022-08-09,-0.0375,-0.0023,
2022-08-10,0.0294,-0.0596,
2022-08-11,-0.0098,0.0056,
2022-08-12,0.1531,0.0669,
2022-08-15,0.1139,0.1509,
2022-08-16,-0.4562,-0.8312,
2022-08-17,0.0684,-1.0,
2022-08-18,-0.0376,,
2022-08-19,-0.0828,,
2022-08-22,-0.0761,,
2022-08-23,-0.9936,,
2022-08-24,0.023,,
2022-08-25,-0.0346,,
2022-08-26,-0.1652,,
2022-08-29,-0.0185,,
2022-08-30,-0.1217,,
2022-08-31,-0.0346,,
2022-09-01,-1.0,,
2022-09-02,,,
2022-09-06,,,
2022-09-07,,,
2022-09-08,,,
2022-09-09,,,
2022-09-12,inf,,
2022-09-13,-0.1297,,
2022-09-14,0.0102,,
2022-09-15,-0.0669,,
2022-09-16,0.1547,,
2022-09-19,1.9903,,
2022-09-20,0.4922,,
2022-09-21,-0.0136,,
2022-09-22,-0.0244,,
2022-09-23,0.0966,,
2022-09-26,0.1014,,
2022-09-27,-0.0632,,
2022-09-28,0.112,,
2022-09-29,-0.1489,,
2022-09-30,-0.3491,,
2022-10-03,0.8634,inf,
2022-10-04,0.021,0.0711,
2022-10-05,0.2211,0.1157,
2022-10-06,0.0073,-0.0249,
2022-10-07,-0.4931,-0.1131,
2022-10-10,-0.3607,-0.0494,
2022-10-11,0.0947,0.0448,
2022-10-12,-0.0304,-0.0312,
2022-10-13,2.3214,34.6758,inf
2022-10-14,-0.1926,-0.0913,-0.0469
2022-10-17,0.0733,0.0714,0.0417
2022-10-18,-0.1211,-0.1086,-0.0547
2022-10-19,0.2117,0.0104,0.0183
2022-10-20,0.1205,0.0751,0.0095
2022-10-21,0.0109,0.2071,0.0191
2022-10-24,0.0646,-0.0034,-0.0146
2022-10-25,-0.0167,0.0021,0.0121
2022-10-26,-0.045,0.0216,0.0144
2022-10-27,-0.03,0.0352,0.0144
2022-10-28,0.6898,0.588,0.0752
2022-10-31,0.0342,0.007,-0.0045
2022-11-01,-0.125,-0.0981,-0.0299
2022-11-02,-0.505,-0.6454,-1.0
2022-11-03,0.0822,0.0175,
2022-11-04,-0.1247,0.031,
2022-11-07,0.1312,0.3201,
2022-11-08,-0.0966,0.0129,
2022-11-09,-0.09,-0.0416,
2022-11-10,0.1684,0.0184,
2022-11-11,0.1824,0.0088,
2022-11-14,-0.0749,-0.0486,
2022-11-15,-0.0076,-0.0513,
2022-11-16,0.0772,0.0474,
2022-11-17,-0.2489,-0.5695,
2022-11-18,-0.0225,-0.0024,
2022-11-21,0.066,0.108,
2022-11-22,0.2191,0.1893,
2022-11-23,0.1739,0.1675,
2022-11-25,0.1379,-0.0663,
2022-11-28,-0.1154,-0.4081,
2022-11-29,-0.0757,-0.0129,
2022-11-30,0.8793,4.6997,
2022-12-01,-0.3275,-0.2511,
2022-12-02,-0.2016,0.0773,
2022-12-05,-0.0167,-0.0147,
2022-12-06,-0.0673,-0.0233,
2022-12-07,-0.0282,0.0092,
2022-12-08,-0.3517,-0.0236,
2022-12-09,0.0323,0.0505,
2022-12-12,0.1781,0.1191,
2022-12-13,-0.2294,-0.1058,
2022-12-14,-0.1049,-0.0405,
2022-12-15,-0.109,-0.0722,
2022-12-16,-0.0285,0.0061,
2022-12-19,0.012,-0.0471,
2022-12-20,-0.9471,-0.9055,
2022-12-21,3.4247,0.0296,
2022-12-22,-0.2008,-0.5852,
2022-12-23,0.0558,0.063,
2022-12-27,0.0792,0.0591,
2022-12-28,-0.0559,-0.0241,
2022-12-29,0.1647,2.104,
2022-12-30,0.0766,0.0146,
