,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2020-02-28,-0.0507,-0.0356,-0.0554,-0.0539,-0.0286,-0.0499,-0.0432,-0.0136,-0.0307,-0.0464,-0.0063,-0.0254,-0.0621,-0.052,-0.076,-0.0588,-0.0588,-0.0816,-0.0709,-0.0766,-0.1038
2020-03-02,-0.0295,-0.0303,-0.0118,0.0013,-0.0202,0.0139,0.0031,-0.0344,0.0046,0.0323,-0.0248,0.0289,-0.0328,-0.0151,-0.0029,-0.0654,-0.0258,-0.0303,-0.0704,-0.0095,-0.0219
2020-03-03,0.0863,0.0374,0.0634,0.0891,0.0435,0.0592,0.0856,0.0437,0.0525,0.0882,0.0496,0.0489,0.0902,0.0369,0.0712,0.0872,0.0305,0.0761,0.0916,0.0296,0.0851
2020-03-04,0.0017,-0.0004,-0.0118,-0.0236,-0.0113,-0.0226,-0.0161,0.0046,0.0009,-0.0388,-0.0057,-0.0096,-0.0058,-0.0174,-0.0373,0.0226,-0.006,-0.0262,0.0154,-0.0242,-0.0542
2020-03-05,0.0227,0.0188,0.0098,0.0199,0.0182,-0.0008,-0.0043,-0.003,-0.034,-0.0066,-0.0036,-0.0432,0.0498,0.0426,0.0486,0.0533,0.0431,0.0609,0.084,0.07,0.1069
2020-03-06,-0.0169,-0.0194,-0.0077,-0.0277,-0.0279,-0.0158,-0.0233,-0.023,-0.0069,-0.0336,-0.0313,-0.0147,-0.0214,-0.0244,-0.0169,-0.0101,-0.0156,-0.0086,-0.0146,-0.0206,-0.0181
2020-03-09,-0.0259,-0.0271,-0.0443,-0.017,-0.0215,-0.03,-0.0204,-0.0261,-0.0316,-0.0117,-0.0206,-0.0177,-0.0225,-0.0225,-0.0431,-0.0317,-0.0282,-0.0578,-0.0284,-0.0235,-0.057
2020-03-10,-0.0624,-0.0612,-0.0461,-0.06,-0.0646,-0.0536,-0.0417,-0.052,-0.0402,-0.0396,-0.0552,-0.0474,-0.0818,-0.0744,-0.0602,-0.0845,-0.0709,-0.0525,-0.1052,-0.085,-0.0676
2020-03-11,0.0417,0.0216,0.0348,0.0588,0.0435,0.0522,0.0466,0.036,0.0375,0.0627,0.0572,0.0541,0.0545,0.0286,0.0502,0.0363,0.006,0.0318,0.0495,0.0124,0.0479
2020-03-12,-0.0148,-0.0268,-0.0251,-0.0376,-0.0437,-0.0402,-0.0401,-0.039,-0.0354,-0.0609,-0.0549,-0.0495,-0.0112,-0.0311,-0.0298,0.0139,-0.0132,-0.0137,0.0187,-0.0171,-0.0183
2020-03-13,-0.075,-0.0778,-0.0674,-0.0623,-0.0698,-0.0519,-0.0278,-0.0464,-0.012,-0.0158,-0.0385,0.0026,-0.112,-0.1038,-0.1112,-0.1255,-0.1119,-0.1278,-0.1654,-0.1409,-0.1761
2020-03-16,0.0577,0.034,0.0694,0.0939,0.0645,0.121,0.0711,0.0465,0.103,0.1042,0.0748,0.1491,0.0816,0.0525,0.0864,0.0417,0.0194,0.028,0.0668,0.0383,0.043
2020-03-17,-0.0854,-0.0689,-0.0895,-0.116,-0.0915,-0.1318,-0.1043,-0.0755,-0.1181,-0.1313,-0.0961,-0.1538,-0.0973,-0.086,-0.1032,-0.0622,-0.061,-0.0517,-0.0743,-0.0794,-0.0645
2020-03-18,0.0099,0.0153,0.0213,0.0258,0.0316,0.0417,0.0096,0.0124,0.0072,0.0244,0.0276,0.0259,0.0274,0.0364,0.061,0.0102,0.0187,0.0387,0.0293,0.0422,0.0853
2020-03-19,-0.0201,-0.0395,-0.0175,-0.0338,-0.0407,-0.0336,-0.0424,-0.0318,-0.0259,-0.0544,-0.0331,-0.0405,-0.0098,-0.0496,-0.0255,0.006,-0.0484,-0.0073,0.0184,-0.06,-0.0156
2020-03-20,0.0089,0.0053,0.0249,-0.0047,-0.0074,0.0205,-0.0019,-0.0157,0.0242,-0.0146,-0.0269,0.0202,0.0063,0.0159,0.021,0.0209,0.0302,0.0257,0.0186,0.0439,0.0215
2020-03-23,-0.0419,-0.0231,-0.0266,-0.0238,-0.0301,-0.0304,0.0133,-0.0184,-0.0241,0.0302,-0.025,-0.0277,-0.0825,-0.0358,-0.0336,-0.1018,-0.0284,-0.0295,-0.1465,-0.0424,-0.0374
2020-03-24,-0.0619,-0.0444,-0.027,-0.0566,-0.0441,-0.0293,-0.087,-0.0601,-0.0463,-0.0816,-0.0598,-0.0482,-0.026,-0.026,-0.0071,-0.0311,-0.0264,-0.0042,0.0121,-0.0049,0.0192
2020-03-25,0.0953,0.0744,0.0734,0.0888,0.0776,0.0806,0.0781,0.0658,0.0712,0.0726,0.0688,0.0781,0.1074,0.0873,0.0835,0.115,0.0839,0.0759,0.1291,0.0981,0.0868
2020-03-26,0.0267,0.0307,0.0151,0.0115,0.0359,0.0081,0.0275,0.0551,0.0245,0.013,0.06,0.0177,0.0097,0.0095,-0.0027,0.0258,0.004,0.0046,0.0078,-0.0193,-0.0148
2020-03-27,0.0203,0.0402,0.0343,0.032,0.0415,0.0411,0.0131,0.0266,0.0219,0.0242,0.028,0.0285,0.0407,0.0571,0.0556,0.0284,0.0558,0.0485,0.0504,0.0751,0.0723
2020-03-30,-0.0166,-0.0096,-0.0156,-0.035,-0.0268,-0.0359,-0.029,-0.0241,-0.031,-0.0463,-0.0404,-0.05,-0.0226,-0.0118,-0.0202,-0.0029,0.0066,0.0017,-0.0089,0.0051,-0.0025
2020-03-31,0.0119,0.0157,0.0371,0.0143,0.0216,0.0688,0.0009,0.0118,0.0674,0.0033,0.0175,0.0979,0.0262,0.0262,0.0374,0.0238,0.02,0.0044,0.039,0.0311,0.0033
2020-04-01,0.012,-0.0,0.0179,0.0136,-0.0107,-0.0063,0.0287,-0.0069,0.0024,0.0302,-0.0172,-0.0199,-0.0038,-0.0038,0.0092,-0.0055,0.0073,0.0357,-0.0221,0.0037,0.0271
2020-04-02,-0.0521,-0.0379,-0.0384,-0.053,-0.0275,-0.0401,-0.0533,-0.0113,-0.0443,-0.0542,-0.0008,-0.0459,-0.0517,-0.0557,-0.0337,-0.0507,-0.066,-0.0319,-0.0502,-0.0856,-0.0266
2020-04-03,-0.0025,0.0014,0.0006,0.004,-0.0001,0.0043,-0.0079,-0.0208,-0.0108,-0.0015,-0.0222,-0.0073,0.01,0.0246,0.0169,0.0032,0.0261,0.0132,0.0166,0.0525,0.0309
2020-04-06,-0.0011,-0.0029,0.0052,-0.0106,-0.0084,-0.0017,-0.007,-0.0028,0.0055,-0.0161,-0.0081,-0.0012,-0.0047,-0.0087,-0.0022,0.0052,-0.003,0.0049,0.0017,-0.0091,-0.0028
2020-04-07,0.0671,0.0441,0.0557,0.0905,0.0766,0.076,0.0935,0.0854,0.0776,0.1161,0.1172,0.0972,0.0633,0.0332,0.0534,0.0392,-0.0001,0.0323,0.0345,-0.0133,0.029
2020-04-08,0.0199,0.0328,0.0155,0.0021,-0.0002,-0.0042,0.0151,-0.0013,0.0018,-0.0016,-0.0314,-0.0166,0.0063,0.0359,0.0096,0.0251,0.0724,0.0308,0.0109,0.0781,0.0251
2020-04-09,0.0055,0.0122,-0.0031,0.0024,0.0233,-0.0077,-0.0189,0.014,-0.024,-0.0216,0.0247,-0.0284,0.029,0.0218,0.0148,0.0324,0.0103,0.0196,0.0583,0.0202,0.0393
2020-04-13,0.0103,0.0242,0.0011,0.0072,0.0099,0.0033,0.0072,0.0051,0.0063,0.0043,-0.0086,0.0085,0.0104,0.0301,-0.0021,0.0135,0.045,-0.0043,0.0136,0.052,-0.0078
2020-04-14,0.0124,-0.0124,-0.0051,0.0205,-0.01,-0.0038,0.0215,-0.0108,-0.0096,0.0294,-0.0084,-0.0084,0.0112,-0.0116,0.0009,0.0029,-0.0141,-0.0004,0.0016,-0.0133,0.0059
2020-04-15,0.0499,0.0237,0.0447,0.0537,0.0324,0.0542,0.0568,0.0351,0.0588,0.0605,0.0438,0.0682,0.0465,0.0205,0.0397,0.0424,0.0117,0.03,0.0389,0.008,0.0246
2020-04-16,-0.0022,-0.0137,-0.0013,-0.0134,-0.0273,-0.0099,-0.0176,-0.0329,-0.0094,-0.0283,-0.0461,-0.0176,0.0025,-0.0072,-0.0017,0.0144,0.0069,0.0073,0.0197,0.0145,0.0072
2020-04-17,0.0068,0.0029,0.0243,0.0075,0.0047,0.0269,0.0073,0.0045,0.0239,0.0079,0.0064,0.0265,0.0071,0.003,0.0273,0.0064,0.0011,0.0246,0.0067,0.0012,0.0277
2020-04-20,-0.0123,0.0257,0.0138,-0.0053,0.0273,0.0105,0.0026,0.0275,0.0121,0.0094,0.0292,0.0088,-0.0207,0.0253,0.0122,-0.0279,0.0237,0.0157,-0.0367,0.0233,0.0141
2020-04-21,-0.0131,-0.0075,-0.0105,-0.0259,-0.0114,-0.016,-0.0308,-0.0055,-0.0123,-0.0429,-0.0092,-0.0177,-0.0076,-0.0136,-0.0142,0.0058,-0.0096,-0.0086,0.0122,-0.0158,-0.0123
2020-04-22,-0.0292,-0.0314,-0.0401,-0.0171,-0.0295,-0.0292,-0.0039,-0.0287,-0.0178,0.0081,-0.0268,-0.0071,-0.0432,-0.0323,-0.0524,-0.0554,-0.0341,-0.0633,-0.0703,-0.0352,-0.0766
2020-04-23,0.0185,0.0168,0.021,0.0117,0.0155,0.0137,-0.0041,0.0094,-0.005,-0.0105,0.0081,-0.0119,0.0359,0.0234,0.0417,0.0433,0.0245,0.0495,0.0625,0.0316,0.0725
2020-04-24,0.0067,0.0058,-0.0017,0.0037,0.005,-0.0039,0.0109,0.0097,0.0039,0.0079,0.0089,0.0018,-0.0007,0.0009,-0.0098,0.0024,0.0018,-0.0075,-0.0053,-0.0033,-0.0159
2020-04-27,0.0135,0.0038,0.0045,0.0192,0.0087,0.0102,0.01,0.0038,0.0027,0.0156,0.0085,0.0083,0.023,0.0088,0.0123,0.0171,0.0038,0.0064,0.027,0.0089,0.0145
2020-04-28,0.0057,0.0175,0.0087,0.0007,0.013,0.0022,0.0006,0.0117,0.0071,-0.0043,0.0072,0.0007,0.0058,0.0191,0.0038,0.0109,0.0236,0.0104,0.0112,0.0254,0.0054
2020-04-29,-0.0059,0.0032,-0.0178,-0.0054,0.0037,-0.013,0.0049,0.0114,-0.0022,0.0053,0.012,0.0026,-0.0166,-0.0049,-0.0293,-0.017,-0.0053,-0.0341,-0.0281,-0.0138,-0.0462
2020-04-30,0.022,0.0183,0.0232,0.0237,0.0192,0.0318,0.015,0.0126,0.0197,0.0166,0.0133,0.0279,0.0312,0.0252,0.0359,0.0295,0.0243,0.0271,0.0391,0.0316,0.0405
2020-05-01,0.0178,-0.0069,0.0169,0.0199,-0.0076,0.0086,0.0187,-0.0059,0.0072,0.0207,-0.0065,-0.0007,0.019,-0.0086,0.0186,0.0169,-0.0079,0.0272,0.0181,-0.0097,0.0293
2020-05-04,-0.003,-0.0198,-0.016,0.0026,-0.015,-0.0193,0.0207,-0.0042,-0.013,0.0262,0.0008,-0.0163,-0.022,-0.0313,-0.0225,-0.0278,-0.0359,-0.019,-0.0476,-0.0482,-0.0258
2020-05-05,-0.001,-0.0101,0.0082,-0.0037,-0.0117,0.0176,-0.0202,-0.025,0.0112,-0.0226,-0.0267,0.0204,0.017,0.0043,0.0147,0.02,0.0058,0.005,0.0398,0.0215,0.0116
2020-05-06,0.0228,0.015,0.024,0.0173,0.0135,0.0131,0.0195,0.0174,0.0153,0.0142,0.016,0.0047,0.0206,0.0108,0.022,0.0263,0.0124,0.0333,0.0241,0.0081,0.0315
2020-05-07,0.0109,-0.003,0.0074,0.0068,-0.0063,0.0052,0.0034,-0.006,0.0008,-0.0006,-0.0093,-0.0014,0.0146,-0.0033,0.0121,0.0188,0.0001,0.0143,0.0227,-0.0001,0.0193
2020-05-08,0.0089,0.0094,0.0043,0.0076,0.0069,0.0033,0.005,0.0021,0.0009,0.0036,-0.0005,-0.0,0.0117,0.0146,0.0068,0.013,0.017,0.0077,0.0159,0.0225,0.0103
2020-05-11,0.0161,0.0122,0.0042,0.0247,0.015,0.0041,0.0255,0.0137,0.0023,0.0339,0.0165,0.0022,0.0152,0.0136,0.006,0.0066,0.0108,0.0061,0.0056,0.0121,0.0079
2020-05-12,0.0157,0.0013,0.0073,0.0216,0.0026,0.0175,0.0273,0.0049,0.0237,0.033,0.0062,0.034,0.0096,-0.0011,0.0008,0.0036,-0.0023,-0.0094,-0.0028,-0.0048,-0.0163
2020-05-13,0.0031,-0.01,-0.0092,-0.0057,-0.0083,-0.0154,-0.0003,0.0026,-0.0086,-0.0087,0.0044,-0.0146,-0.0025,-0.0215,-0.0163,0.0066,-0.0229,-0.0099,0.001,-0.035,-0.0172
2020-05-14,-0.0162,-0.0228,-0.0209,-0.0076,-0.0191,-0.0102,-0.0033,-0.0204,-0.0055,0.0051,-0.0168,0.0051,-0.021,-0.0216,-0.0262,-0.0299,-0.0253,-0.0372,-0.0352,-0.0241,-0.0431
2020-05-15,-0.0065,-0.0018,-0.0065,-0.0075,0.0058,-0.0081,-0.0203,0.0,-0.0198,-0.0211,0.0074,-0.0212,0.0073,0.004,0.0061,0.0085,-0.0038,0.0079,0.0234,0.0021,0.0217
2020-05-18,-0.0055,0.009,0.0193,-0.0066,-0.0001,0.031,-0.0073,-0.0045,0.0466,-0.0083,-0.0134,0.0579,-0.0047,0.014,0.0025,-0.0036,0.0233,-0.0096,-0.0028,0.029,-0.0276
2020-05-19,0.0284,0.0358,0.0144,0.0232,0.0312,-0.0097,0.023,0.0319,-0.0275,0.0179,0.0273,-0.0498,0.0288,0.0353,0.035,0.0342,0.0399,0.0613,0.0347,0.0395,0.0853
2020-05-20,0.0031,-0.0047,-0.0024,-0.0024,-0.007,-0.0022,0.0009,-0.004,0.0024,-0.0044,-0.0062,0.0026,-0.0002,-0.0079,-0.0071,0.0054,-0.0056,-0.0072,0.0021,-0.0087,-0.0121
2020-05-21,0.0108,0.0115,0.0039,0.0114,0.0106,0.0054,0.0037,0.0046,-0.0026,0.0043,0.0036,-0.0013,0.0188,0.0178,0.0122,0.0182,0.0186,0.0107,0.0265,0.0253,0.0193
2020-05-22,-0.0014,-0.0046,-0.0036,-0.0017,-0.0027,-0.0037,0.0039,0.0012,0.0044,0.0036,0.0031,0.0044,-0.0071,-0.0087,-0.0119,-0.0067,-0.0105,-0.0118,-0.0126,-0.0148,-0.0203
2020-05-26,-0.0002,-0.0023,-0.0053,0.0013,-0.003,-0.0065,-0.0037,-0.0076,-0.0131,-0.0022,-0.0084,-0.0143,0.005,0.0026,0.0016,0.0034,0.0032,0.0028,0.0087,0.0083,0.0101
2020-05-27,0.0043,0.0179,-0.0023,0.0049,0.017,0.0033,0.0163,0.0215,0.0167,0.0169,0.0207,0.0225,-0.0074,0.0133,-0.0162,-0.008,0.0142,-0.0218,-0.02,0.0095,-0.0362
2020-05-28,-0.008,0.0042,-0.0162,-0.0051,0.0149,-0.0075,-0.0142,0.0149,-0.0158,-0.0114,0.0257,-0.0073,0.0015,0.0038,-0.0077,-0.0015,-0.0068,-0.0166,0.0084,-0.0076,-0.0079
2020-05-29,0.0079,0.0092,0.0104,0.0075,0.0001,-0.0004,0.0145,0.002,0.0013,0.0142,-0.0069,-0.0092,0.0007,0.0075,0.0089,0.001,0.0167,0.0201,-0.0064,0.0153,0.0188
2020-06-01,-0.0018,-0.0038,0.0036,-0.0063,0.0017,0.007,-0.0114,-0.0008,0.004,-0.0157,0.0047,0.0073,0.0037,-0.0013,0.0066,0.0083,-0.0069,0.0031,0.0141,-0.0045,0.0063
2020-06-02,0.006,0.0067,-0.0011,0.0098,0.0014,-0.0081,0.0074,-0.0012,-0.0137,0.0112,-0.0065,-0.0206,0.0084,0.0095,0.0049,0.0046,0.0149,0.012,0.007,0.0181,0.0184
2020-06-03,0.0044,0.0071,0.0072,0.0035,0.0074,0.0151,0.0024,0.0066,0.0187,0.0014,0.0069,0.0267,0.0056,0.0079,0.0033,0.0066,0.0075,-0.0046,0.0078,0.0084,-0.0087
2020-06-04,0.0082,0.0153,0.0066,0.0058,0.0147,0.001,0.0061,0.016,-0.0005,0.0037,0.0154,-0.006,0.0079,0.014,0.0083,0.0104,0.0146,0.014,0.0101,0.0133,0.0159
2020-06-05,-0.005,-0.002,-0.0068,-0.0052,-0.0012,-0.0067,-0.0019,0.0001,-0.0003,-0.0021,0.0009,-0.0001,-0.0084,-0.0034,-0.0133,-0.0082,-0.0042,-0.0135,-0.0117,-0.0057,-0.0202
2020-06-08,0.0183,0.0261,0.0105,0.0289,0.026,0.0227,0.0292,0.0264,0.0221,0.0397,0.0263,0.0342,0.0178,0.0257,0.0109,0.007,0.0258,-0.0016,0.0063,0.0254,-0.0015
2020-06-09,0.008,0.0088,0.008,0.0034,0.0098,0.0026,0.0011,0.0076,-0.0008,-0.0033,0.0086,-0.0059,0.0105,0.011,0.0117,0.0153,0.01,0.0173,0.018,0.0123,0.0214
2020-06-10,0.0274,-0.0028,0.0115,0.0403,-0.0048,0.0076,0.0487,-0.0023,0.0077,0.0614,-0.0043,0.0039,0.0185,-0.0053,0.0115,0.0052,-0.0033,0.0154,-0.0042,-0.0059,0.0156
2020-06-11,0.0314,-0.0039,0.0327,0.0208,-0.0043,0.0455,0.0162,-0.0031,0.0535,0.0062,-0.0034,0.0661,0.0366,-0.0052,0.0241,0.048,-0.0048,0.0111,0.0538,-0.0061,0.0018
2020-06-12,-0.0295,-0.0486,-0.0309,-0.0283,-0.0397,-0.0358,-0.0093,-0.0228,-0.0188,-0.0083,-0.0135,-0.0236,-0.0493,-0.0666,-0.0488,-0.0506,-0.0751,-0.0439,-0.0714,-0.0942,-0.063
2020-06-15,-0.0017,-0.0013,-0.0063,0.0003,0.0022,-0.0078,-0.0074,-0.0066,-0.022,-0.0055,-0.0033,-0.0233,0.0066,0.0082,0.0095,0.0046,0.0045,0.0112,0.0135,0.0147,0.0288
